Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.7835	-21.2494	4.5319	-11.9843	-11.6821	-14.1998	-10.675
3.784	-23.7671	5.4382	-15.0055	-11.5814	-12.9913	-2.8198
3.7845	-16.6168	0.705	-3.9276	-6.8481	-8.963	-9.9701
3.785	-22.76	3.2227	42.2974	-9.7687	-0.2014	-6.8481
3.7855	-28.8025	3.9276	106.9519	-6.3446	4.6326	-4.7333
3.786	-38.4705	3.7262	143.5089	-3.4241	6.2439	3.8269
3.7865	-34.9457	3.3234	178.3539	4.6326	21.8536	2.0142
3.787	-27.2919	0.8057	188.6261	2.5177	19.8395	3.7262
3.7875	-23.465	1.1078	192.2516	9.9701	26.2848	12.9913
3.788	-15.2069	-2.8198	185.202	10.5743	20.2423	4.129
3.7885	-12.3871	-5.8411	168.0817	4.3304	23.465	7.251
3.789	-12.1857	-1.6113	141.4948	10.3729	29.2053	9.0637
3.7895	-11.9843	-0.9064	100.8087	16.3147	22.2565	10.7758
3.79	-4.2297	-10.4736	38.0676	16.6168	25.7812	12.9913
3.7905	-2.8198	-6.2439	-16.9189	8.963	17.0197	13.1927
3.791	-4.2297	-5.3375	-42.5995	17.0197	15.3076	10.3729
3.7915	-8.5602	6.1432	-48.9441	21.048	12.4878	22.8607
3.792	-21.3501	2.1149	-46.225	20.4437	11.6821	20.5444
3.7925	-28.6011	3.9276	-64.9567	9.7687	2.7191	13.8977
3.793	-19.6381	1.3092	-63.8489	16.1133	16.214	6.9489
3.7935	-19.7388	-1.1078	-52.4689	17.0197	-1.5106	6.9489
3.794	-22.8607	-5.2368	-41.9952	16.6168	-10.2722	6.6467
3.7945	-13.9984	-3.3234	-45.6207	12.5885	-13.797	5.6396
3.795	-21.048	-6.3446	-75.3296	12.5885	-12.085	1.3092
3.7955	-21.9543	-9.3658	-118.4326	5.8411	-12.3871	4.129
3.796	-22.2565	-2.9205	-144.6167	9.1644	-16.7175	2.8198
3.7965	-30.7159	-9.1644	-193.9636	15.1062	-18.8324	2.1149
3.797	-28.1982	-3.2227	-215.0116	14.6027	-21.8536	2.3163
3.7975	-29.0039	-4.6326	-206.0486	16.214	-20.2423	-1.4099
3.798	-31.723	5.9418	-181.073	8.7616	-22.5586	-4.7333
3.7985	-23.8678	8.0566	-142.3004	5.5389	-25.2777	2.6184
3.799	-24.0692	13.5956	-94.7662	10.9772	-25.177	4.5319
3.7995	-19.5374	11.5814	-70.1935	9.3658	-36.1542	4.7333
3.8	-22.9614	11.9843	-52.066	13.797	-23.5657	10.7758
3.8005	-14.9048	18.5303	-36.1542	13.9984	-35.7513	14.9048
3.801	-24.472	14.4012	-15.6097	11.5814	-32.0251	11.38
3.8015	-15.1062	12.7899	-4.3304	7.7545	-30.2124	6.8481
3.802	-5.9418	15.2069	1.9135	10.675	-28.8025	13.797
3.8025	5.3375	8.963	13.2935	7.5531	-20.2423	15.8112
3.803	17.1204	8.6609	15.8112	8.2581	-21.8536	13.9984
3.8035	30.3131	11.4807	22.76	11.4807	-19.6381	15.3076
3.804	42.3981	5.9418	21.6522	9.0637	-18.3289	16.6168
3.8045	65.1581	-1.9135	24.1699	3.8269	-14.8041	16.6168
3.805	64.4531	-10.2722	29.7089	9.9701	-12.9913	8.7616
3.8055	59.317	-5.9418	23.3643	1.6113	-16.8182	6.546
3.806	61.734	-12.3871	7.7545	8.1573	-17.5232	-5.4382
3.8065	61.3312	-16.8182	6.0425	8.4595	-19.4366	-4.6326
3.807	52.8717	-13.5956	1.8127	10.8765	-15.3076	-5.5389
3.8075	42.9016	-16.214	-1.9135	5.1361	-13.9984	-2.8198
3.808	37.9669	-8.8623	0.705	11.7828	-14.8041	-3.9276
3.8085	22.8607	-4.3304	5.0354	8.6609	-8.2581	-6.546
3.809	15.3076	-0.5035	13.3942	1.8127	-3.0212	-18.4296
3.8095	-5.9418	3.1219	6.7474	3.0212	0	-14.1998
3.81	-2.0142	6.8481	14.7034	9.2651	-5.9418	-11.6821
3.8105	-13.092	2.6184	9.7687	12.8906	-2.1149	0.9064
3.811	-19.9402	-2.7191	4.129	8.8623	-1.3092	7.5531
3.8115	-30.6152	2.3163	8.3588	7.7545	-1.3092	14.8041
3.812	-30.5145	-10.4736	20.0409	8.0566	2.9205	12.4878
3.8125	-27.8961	-13.9984	14.3005	11.1786	7.1503	13.1927
3.813	-28.1982	-13.3942	16.4154	9.2651	0.705	11.4807
3.8135	-32.5287	-7.9559	24.2706	9.9701	5.9418	5.4382
3.814	-34.2407	-6.8481	23.5657	5.9418	7.7545	-4.4312
3.8145	-43.103	-3.4241	26.6876	10.8765	10.4736	-9.3658
3.815	-50.4547	4.5319	36.557	13.8977	5.6396	-7.7545
3.8155	-49.2462	5.6396	34.7443	10.4736	5.4382	-9.1644
3.816	-49.3469	5.3375	29.7089	6.7474	5.9418	-10.2722
3.8165	-48.1384	1.3092	26.4862	12.7899	-1.0071	-14.4012
3.817	-52.3682	15.0055	23.8678	7.4524	8.1573	-17.1204
3.8175	-54.483	13.3942	13.5956	5.1361	7.5531	-22.0551
3.818	-50.4547	22.3572	5.8411	5.0354	2.6184	-24.8749
3.8185	-44.3115	19.0338	6.4453	4.6326	4.3304	-19.0338
3.819	-32.2266	19.5374	1.2085	4.0283	6.6467	-16.8182
3.8195	-37.3627	31.3202	5.3375	7.4524	5.5389	-2.7191
3.82	-42.5995	17.7246	-7.1503	5.3375	9.668	-11.5814
3.8205	-34.2407	29.4067	-20.4437	2.8198	12.6892	-11.8835
3.821	-26.1841	21.8536	-21.3501	7.3517	4.5319	-5.6396
3.8215	-31.2195	19.4366	-14.3005	9.1644	6.9489	-13.797
3.822	-29.0039	15.1062	-10.5743	6.546	10.4736	-5.5389
3.8225	-24.472	14.4012	-1.1078	5.5389	5.5389	-4.7333
3.823	-17.1204	17.8253	-1.1078	6.1432	6.8481	-7.3517
3.8235	-11.4807	7.5531	6.6467	13.797	7.0496	-5.9418
3.824	-13.797	5.8411	8.963	6.9489	7.6538	-6.546
3.8245	-6.0425	10.4736	12.6892	3.9276	10.8765	-3.3234
3.825	-9.0637	3.7262	6.1432	4.7333	5.5389	5.6396
3.8255	-4.7333	-1.9135	7.3517	3.3234	7.5531	2.6184
3.826	-1.5106	9.3658	6.7474	2.3163	5.0354	9.4666
3.8265	-5.7404	1.3092	5.7404	-0.1007	7.4524	3.6255
3.827	-12.3871	-7.7545	-5.3375	-0.9064	10.1715	-6.0425
3.8275	-22.76	-5.7404	-2.9205	-3.4241	5.4382	-8.7616
3.828	-28.5004	-0.705	-4.4312	-3.7262	6.8481	-13.797
3.8285	-20.343	-5.3375	-8.5602	-0.705	4.834	-9.8694
3.829	-18.1274	-0.8057	-6.7474	-3.1219	7.7545	-22.0551
3.8295	-6.4453	-5.6396	-8.4595	-0.8057	12.085	-23.8678
3.83	2.2156	-6.4453	-2.7191	-5.7404	7.4524	-32.9315
3.8305	11.9843	-2.417	27.0905	2.8198	3.7262	-27.3926
3.831	22.3572	1.6113	41.0889	2.9205	-1.9135	-32.1259
3.8315	29.1046	4.4312	50.9583	8.2581	-3.5248	-34.14
3.832	35.7513	5.6396	49.4476	7.3517	-5.2368	-21.6522
3.8325	44.6136	2.6184	46.6278	10.4736	-3.8269	-10.5743
3.833	49.0448	-1.8127	38.7726	18.631	-3.6255	-2.417
3.8335	43.7073	-1.5106	37.4634	21.6522	-4.0283	0
3.834	39.7797	-6.9489	14.3005	31.0181	1.3092	5.8411
3.8345	38.4705	-4.7333	18.4296	35.5499	0.5035	1.712
3.835	31.5216	-7.8552	26.1841	53.2745	2.0142	5.2368
3.8355	29.2053	-13.8977	37.7655	59.0149	2.7191	4.129
3.836	29.4067	-14.8041	57.5043	60.9283	-2.5177	-11.9843
3.8365	22.5586	-9.9701	58.4106	56.9	-2.2156	-12.3871
3.837	22.9614	-5.9418	65.7623	51.7639	-10.9772	-16.6168
3.8375	24.0692	-4.129	59.5184	46.225	-14.4012	-7.5531
3.838	18.2281	-0.2014	41.6931	37.9669	-0.3021	-9.3658
3.8385	26.2848	-6.3446	39.5782	27.9968	5.2368	1.9135
3.839	31.3202	-5.7404	10.0708	8.963	2.6184	9.3658
3.8395	33.1329	-4.7333	3.3234	-11.0779	-0.3021	21.5515
3.84	37.6648	-5.4382	-4.6326	2.7191	4.9347	27.4933
3.8405	31.5216	-1.9135	-24.6735	11.1786	7.7545	24.6735
3.841	21.8536	2.8198	-50.7568	21.7529	5.5389	21.1487
3.8415	24.6735	0.705	-70.0928	27.3926	0.5035	18.5303
3.842	17.6239	13.2935	-69.1864	24.6735	-0.9064	16.8182
3.8425	3.3234	18.8324	-62.3383	21.3501	-1.3092	11.2793
3.843	-34.0393	23.0621	-66.9708	20.4437	-0.1007	12.9913
3.8435	-64.3524	21.2494	-77.6459	9.668	0.2014	9.3658
3.844	-61.6333	21.8536	-87.5153	8.1573	-11.8835	6.9489
3.8445	-64.6545	8.6609	-90.1337	1.712	-16.6168	8.963
3.845	-67.5751	8.2581	-73.7183	1.0071	-7.4524	3.7262
3.8455	-59.5184	11.1786	-56.4972	-5.9418	-7.8552	11.6821
3.846	-70.4956	8.5602	-35.5499	-8.5602	-15.6097	17.8253
3.8465	-67.6758	18.3289	-16.4154	-11.2793	-14.502	18.3289
3.847	-67.4744	9.7687	-13.8977	-18.4296	-15.4083	25.9827
3.8475	-76.9409	6.1432	-1.0071	-20.4437	-12.3871	21.3501
3.848	-80.5664	1.712	-5.8411	-21.3501	-6.3446	24.8749
3.8485	-74.3225	4.7333	-0.1007	-20.2423	1.3092	20.2423
3.849	-79.9622	6.7474	33.2336	-23.8678	0.705	24.3713
3.8495	-69.9921	8.7616	59.8206	-22.0551	7.8552	9.0637
3.85	-73.5168	8.1573	69.7906	-27.2919	1.8127	4.3304
3.8505	-74.4232	10.675	81.8756	-24.7742	4.0283	-0.1007
3.851	-77.8473	9.3658	75.6317	-38.269	9.3658	2.5177
3.8515	-78.9551	12.7899	77.4445	-50.0519	7.1503	-1.712
3.852	-80.4657	16.6168	73.2147	-53.476	6.546	-8.0566
3.8525	-79.5593	14.502	74.7253	-49.4476	12.6892	-16.0126
3.853	-70.8984	14.4012	83.4869	-44.5129	5.0354	-18.631
3.8535	-56.2958	14.8041	76.4374	-47.7356	8.963	-18.631
3.854	-41.5924	10.675	82.4799	-45.0165	16.3147	-15.6097
3.8545	-19.6381	9.3658	84.8969	-52.771	14.8041	-10.7758
3.855	-2.5177	7.1503	100.0031	-64.151	16.8182	-1.712
3.8555	13.4949	10.9772	92.3492	-70.0928	19.3359	0.3021
3.856	26.7883	13.4949	37.1613	-67.9779	22.6593	15.2069
3.8565	48.1384	9.1644	-23.6664	-54.8859	23.2635	11.8835
3.857	50.7568	12.8906	-79.5593	-35.8521	31.0181	20.9473
3.8575	83.1848	12.6892	-132.2296	-13.797	30.3131	20.0409
3.858	74.3225	3.4241	-142.099	-9.2651	20.0409	19.7388
3.8585	77.3438	-2.9205	-111.8866	13.5956	31.5216	23.0621
3.859	85.6018	-12.1857	-112.6923	36.8591	23.1628	18.4296
3.8595	76.0345	-13.797	-132.7332	66.8701	18.4296	18.631
3.86	58.9142	-12.3871	-158.0109	84.6954	14.502	13.9984
3.8605	53.3752	-5.7404	-161.6364	81.9763	7.1503	7.8552
3.861	33.0322	-10.3729	-151.9684	76.7395	-1.5106	4.9347
3.8615	36.9598	-9.9701	-134.2438	74.9268	-2.5177	2.1149
3.862	34.845	-4.5319	-113.9008	61.0291	-6.1432	1.6113
3.8625	27.9968	-0.1007	-80.365	47.937	-5.9418	-11.5814
3.863	8.7616	3.7262	-56.6986	41.2903	-9.5673	-10.3729
3.8635	14.9048	-1.3092	-33.8379	28.5004	-3.1219	-8.963
3.864	4.4312	-3.5248	-25.177	21.4508	-10.3729	-9.1644
3.8645	6.2439	-1.2085	-12.6892	9.1644	-7.4524	-4.3304
3.865	0.8057	-1.6113	-4.2297	3.2227	-12.9913	-1.9135
3.8655	-4.129	9.1644	-12.2864	-3.7262	-13.1927	-3.9276
3.866	-8.8623	13.2935	-16.4154	-15.509	-13.9984	-5.1361
3.8665	-15.0055	8.963	-11.1786	-21.7529	-10.2722	-0.705
3.867	-21.3501	10.9772	10.5743	-27.4933	-13.797	-22.4579
3.8675	-7.3517	11.1786	21.7529	-25.882	-11.8835	-23.465
3.868	-12.5885	11.0779	11.7828	-26.6876	-18.631	-24.6735
3.8685	-5.5389	9.7687	5.3375	-27.9968	-26.9897	-21.2494
3.869	-11.9843	8.7616	2.1149	-25.5798	-22.3572	-16.1133
3.8695	-2.5177	3.0212	0.5035	-26.7883	-21.8536	-22.1558
3.87	1.712	3.6255	11.1786	-29.2053	-16.0126	-17.6239
3.8705	5.9418	-4.129	4.0283	-27.8961	-26.889	-11.7828
3.871	12.3871	8.8623	1.1078	-26.4862	-33.8379	-9.3658
3.8715	16.9189	0.4028	-2.3163	-30.2124	-34.5428	-8.7616
3.872	22.4579	2.2156	4.129	-37.6648	-31.3202	-3.9276
3.8725	22.1558	-0.5035	0.4028	-36.6577	-29.7089	-3.7262
3.873	36.4563	3.9276	0.9064	-39.2761	-26.889	0.1007
3.8735	38.1683	2.9205	7.7545	-42.1967	-20.0409	9.3658
3.874	33.4351	-2.6184	25.7812	-44.4122	-12.2864	13.9984
3.8745	32.7301	-5.2368	56.9	-43.3044	-5.5389	14.6027
3.875	30.3131	-4.3304	64.856	-36.557	-9.1644	5.4382
3.8755	32.5287	-5.7404	71.402	-37.0605	-11.9843	5.8411
3.876	25.3784	-10.2722	72.9126	-37.262	-8.5602	7.9559
3.8765	20.1416	-8.0566	86.3068	-40.0818	-12.085	7.8552
3.877	17.1204	-14.0991	103.4271	-46.0236	-5.7404	5.4382
3.8775	17.5232	-11.9843	118.7347	-49.0448	-4.7333	4.129
3.878	20.9473	-3.8269	134.5459	-38.4705	2.2156	6.546
3.8785	18.631	-7.0496	134.0424	-39.0747	2.9205	-1.3092
3.879	16.5161	-8.963	134.7473	-24.472	0.705	-0.6042
3.8795	21.048	-8.0566	112.9944	-17.8253	0.705	0.1007
3.88	23.0621	-7.3517	84.0912	-10.4736	-3.9276	2.3163
3.8805	29.5074	-9.5673	31.723	-16.5161	4.4312	-5.2368
3.881	30.011	-8.6609	-17.0197	-15.6097	-1.2085	-4.7333
3.8815	24.1699	-10.0708	-74.5239	-6.4453	7.1503	-5.1361
3.882	14.8041	-5.7404	-127.4963	-5.7404	7.3517	-0.3021
3.8825	19.1345	-0.9064	-178.7567	-6.8481	13.3942	-7.3517
3.883	11.2793	1.1078	-207.5592	-4.7333	13.3942	-4.6326
3.8835	10.4736	8.5602	-210.6812	-4.7333	17.0197	0.2014
3.884	14.1998	9.8694	-185.202	-2.3163	14.0991	-3.7262
3.8845	13.8977	0.5035	-131.5247	-0.705	9.2651	-9.4666
3.885	16.4154	5.9418	-83.9905	-3.1219	3.3234	-1.0071
3.8855	20.7458	3.7262	-47.1313	-4.5319	5.2368	-5.7404
3.886	9.8694	5.1361	-33.1329	1.712	4.5319	-6.1432
3.8865	2.9205	8.963	-17.2211	12.9913	-0.1007	-12.7899
3.887	1.3092	15.509	-11.1786	22.2565	12.1857	-14.0991
3.8875	1.9135	12.8906	-2.417	23.465	8.5602	-11.9843
3.888	0.4028	4.7333	1.4099	34.7443	3.4241	-3.6255
3.8885	-4.2297	5.3375	11.1786	37.1613	2.417	-2.5177
3.889	-13.5956	3.6255	17.1204	39.1754	6.4453	-1.2085
3.8895	-13.3942	1.0071	16.8182	37.9669	4.2297	-3.1219
3.89	-21.5515	-6.9489	22.6593	34.5428	5.5389	-10.2722
3.8905	-25.2777	-5.8411	14.0991	39.5782	4.0283	-13.092
3.891	-28.1982	-14.4012	12.3871	40.5853	-0.2014	-7.0496
3.8915	-14.9048	-10.4736	13.9984	40.8875	-1.9135	5.7404
3.892	-17.5232	-9.2651	3.5248	39.5782	-5.4382	4.5319
3.8925	-14.4012	1.4099	4.5319	43.2037	-7.3517	-0.2014
3.893	-8.1573	-0.3021	-0.3021	48.642	-15.2069	-5.3375
3.8935	-3.9276	-1.2085	1.3092	38.3698	-9.0637	-0.1007
3.894	0.3021	-0.2014	2.5177	37.7655	-7.3517	-5.1361
3.8945	0.5035	0.1007	2.5177	39.1754	-1.8127	-1.3092
3.895	3.0212	-0.3021	2.2156	37.0605	-1.1078	-4.129
3.8955	0.5035	0.8057	4.2297	30.5145	-12.3871	-1.6113
3.896	-2.5177	3.3234	5.1361	24.5728	-14.4012	0.705
3.8965	-3.8269	0.1007	11.2793	24.472	-6.6467	3.9276
3.897	-6.3446	-6.3446	8.0566	13.3942	-0.5035	8.963
3.8975	-10.7758	-4.129	10.675	-1.5106	0.4028	11.38
3.898	-13.9984	-1.5106	16.6168	-23.1628	0.1007	5.9418
3.8985	-8.6609	-1.3092	16.8182	-30.8167	-4.834	8.8623
3.899	-17.926	-0.1007	14.3005	-24.5728	2.9205	12.6892
3.8995	-25.9827	-0.1007	12.5885	-32.1259	0.9064	6.6467
3.9	-29.0039	-4.4312	15.7104	-50.4547	-0.3021	3.9276
3.9005	-27.8961	-4.2297	5.7404	-54.3823	6.9489	2.3163
3.901	-30.4138	-9.668	5.3375	-53.5767	0.1007	7.7545
3.9015	-37.9669	-7.3517	1.1078	-51.6632	6.7474	5.8411
3.902	-43.103	-5.7404	15.8112	-44.2108	8.963	-2.1149
3.9025	-43.5059	15.509	3.7262	-37.5641	9.668	0.8057
3.903	-40.9882	20.2423	3.4241	-36.2549	6.0425	5.5389
3.9035	-36.557	11.7828	3.6255	-42.1967	-0.1007	9.0637
3.904	-37.7655	15.2069	6.9489	-45.4193	2.9205	3.9276
3.9045	-37.4634	16.214	7.7545	-45.3186	6.4453	16.1133
3.905	-37.7655	17.0197	6.2439	-54.1809	8.0566	11.0779
3.9055	-37.5641	15.7104	2.417	-35.7513	12.4878	10.3729
3.906	-39.1754	12.085	9.8694	-24.472	12.9913	7.6538
3.9065	-45.4193	13.092	24.8749	-15.2069	11.38	5.0354
3.907	-46.225	12.8906	32.3273	-12.2864	9.4666	15.1062
3.9075	-43.4052	10.8765	28.299	-16.1133	11.4807	7.3517
3.908	-48.2391	13.1927	30.011	-10.3729	7.3517	6.7474
3.9085	-57.4036	9.9701	35.8521	-9.3658	8.2581	11.0779
3.909	-61.3312	7.5531	29.2053	-4.6326	12.4878	13.1927
3.9095	-62.1368	15.509	25.0763	-4.7333	14.3005	14.6027
3.91	-57.0007	17.8253	15.3076	-10.8765	14.7034	5.9418
3.9105	-46.3257	11.7828	12.6892	-5.2368	9.1644	6.7474
3.911	-45.7214	17.2211	17.4225	-5.8411	12.5885	11.8835
3.9115	-44.6136	6.546	30.6152	3.4241	12.1857	12.1857
3.912	-39.7797	12.9913	30.8167	5.9418	9.1644	7.8552
3.9125	-24.0692	12.8906	35.4492	9.1644	16.8182	8.4595
3.913	-15.2069	5.5389	34.845	4.7333	25.0763	-3.4241
3.9135	-7.0496	7.1503	45.2179	12.6892	14.9048	-7.6538
3.914	-7.5531	8.5602	55.8929	16.8182	9.2651	-20.4437
3.9145	-3.9276	7.251	52.4689	13.5956	9.9701	-24.1699
3.915	-7.3517	8.1573	49.2462	11.38	15.7104	-20.0409
3.9155	-5.1361	2.1149	22.0551	15.2069	7.6538	-19.6381
3.916	-11.0779	7.8552	8.6609	5.4382	14.8041	-25.9827
3.9165	-18.631	8.963	-13.9984	5.5389	13.3942	-20.0409
3.917	-27.8961	4.129	-37.6648	6.1432	7.4524	-25.2777
3.9175	-25.882	9.9701	-54.3823	2.9205	7.7545	-20.343
3.918	-28.7018	11.9843	-88.5223	-4.5319	12.8906	-7.5531
3.9185	-34.5428	2.9205	-108.9661	-0.1007	7.251	10.3729
3.919	-42.2974	11.6821	-115.9149	2.1149	10.2722	20.343
3.9195	-54.7852	10.8765	-107.4554	-2.9205	9.0637	33.9386
3.92	-56.1951	8.7616	-83.1848	-2.7191	13.3942	22.76
3.9205	-60.8276	4.0283	-64.7552	-5.1361	11.38	15.3076
3.921	-61.9354	9.1644	-41.7938	-4.2297	7.5531	5.5389
3.9215	-69.0857	3.1219	-10.2722	-7.3517	12.2864	2.8198
3.922	-59.1156	5.9418	9.7687	-2.1149	15.6097	-14.7034
3.9225	-61.6333	4.129	16.4154	-1.3092	17.926	-24.6735
3.923	-52.4689	4.5319	21.9543	-6.7474	14.6027	-39.7797
3.9235	-47.6349	0.3021	34.3414	-3.2227	21.1487	-46.5271
3.924	-56.5979	3.9276	51.8646	0.1007	20.0409	-44.9158
3.9245	-46.225	0.1007	77.0416	-5.5389	25.2777	-50.9583
3.925	-33.6365	-0.4028	116.1163	-5.7404	24.6735	-48.2391
3.9255	-26.6876	0.705	146.228	-2.9205	25.6805	-44.3115
3.926	-24.6735	-2.9205	154.3854	-6.1432	30.2124	-53.0731
3.9265	-5.6396	5.9418	145.8252	-4.7333	25.7812	-49.7498
3.927	1.8127	2.5177	125.2808	0.9064	30.6152	-46.5271
3.9275	7.0496	5.1361	103.0243	2.8198	30.5145	-54.483
3.928	12.9913	10.1715	70.5963	3.9276	35.8521	-61.9354
3.9285	18.1274	5.6396	36.8591	3.1219	38.3698	-62.1368
3.929	10.675	5.5389	0.6042	6.2439	42.5995	-66.568
3.9295	10.3729	0.1007	-17.5232	12.3871	47.2321	-69.9921
3.93	1.5106	-0.705	-14.0991	19.8395	51.4618	-69.6899
3.9305	-20.2423	0.5035	23.2635	20.0409	51.2604	-75.0275
3.931	-12.085	-0.9064	59.0149	30.3131	50.6561	-77.5452
3.9315	-12.8906	2.1149	67.6758	35.8521	53.3752	-80.9692
3.932	-7.4524	2.1149	93.7592	37.1613	49.2462	-81.9763
3.9325	13.8977	-4.129	108.2611	54.8859	43.6066	-82.4799
3.933	12.6892	-5.5389	102.1179	68.3807	42.1967	-80.8685
3.9335	20.0409	-11.7828	87.5153	61.2305	46.6278	-83.5876
3.934	30.1117	-10.2722	25.4791	67.1722	34.5428	-79.66
3.9345	44.9158	-8.4595	-28.0975	66.9708	25.6805	-72.2076
3.935	68.1793	-6.3446	-64.856	86.7096	26.6876	-67.1722
3.9355	91.4429	-10.8765	-105.4413	111.6852	15.0055	-63.6475
3.936	110.0739	-6.7474	-140.8905	153.0762	6.8481	-58.5114
3.9365	126.3885	-6.1432	-163.0463	176.3397	7.8552	-54.6844
3.937	119.7418	8.8623	-202.0203	166.1682	-3.5248	-47.8363
3.9375	119.9432	10.0708	-231.9305	143.5089	-16.8182	-43.0023
3.938	100.5066	5.3375	-219.1406	123.3673	-20.4437	-30.7159
3.9385	87.5153	0.5035	-178.5553	91.745	-24.8749	-25.177
3.939	69.4885	8.8623	-131.7261	58.5114	-20.9473	-22.0551
3.9395	66.0645	8.0566	-98.5931	32.1259	-23.7671	-20.4437
3.94	73.819	3.0212	-70.3949	7.1503	-26.9897	-12.7899
3.9405	73.7183	5.9418	-27.8961	-34.0393	-26.6876	-10.5743
3.941	70.3949	5.2368	-2.1149	-53.6774	-30.2124	-9.0637
3.9415	71.402	-3.1219	17.1204	-70.0928	-28.5004	0.705
3.942	62.0361	-1.4099	12.8906	-103.4271	-27.7954	-5.7404
3.9425	48.1384	3.3234	10.2722	-123.7701	-26.2848	-3.6255
3.943	36.3556	1.6113	17.8253	-133.9417	-25.882	5.9418
3.9435	13.4949	-2.5177	9.0637	-136.1572	-28.6011	12.5885
3.944	3.7262	-1.0071	1.8127	-120.7489	-34.9457	8.963
3.9445	-10.7758	-0.705	-3.8269	-115.21	-36.4563	5.4382
3.945	-25.2777	8.7616	-4.3304	-104.6356	-41.8945	18.5303
3.9455	-31.6223	-0.9064	-9.1644	-103.3264	-35.2478	21.6522
3.946	-40.5853	-1.3092	-20.8466	-102.42	-27.0905	30.5145
3.9465	-31.1188	4.2297	-36.557	-98.5931	-31.8237	37.5641
3.947	-36.8591	0.3021	-26.6876	-86.0046	-30.3131	38.8733
3.9475	-45.4193	2.5177	10.4736	-70.7977	-21.7529	44.0094
3.948	-47.0306	9.9701	11.0779	-57.7057	-28.6011	45.6207
3.9485	-47.937	12.3871	-1.4099	-49.7498	-20.9473	43.5059
3.949	-46.3257	11.7828	-8.5602	-35.2478	-18.2281	38.0676
3.9495	-31.723	4.2297	13.3942	-21.2494	-20.343	46.225
3.95	-20.343	2.7191	35.5499	-19.6381	-10.675	41.4917
3.9505	-12.3871	4.2297	33.5358	-13.8977	-12.4878	44.6136
3.951	6.6467	12.2864	16.4154	-8.8623	-8.1573	49.5483
3.9515	15.4083	2.1149	13.1927	-4.6326	-13.797	51.8646
3.952	24.6735	6.0425	15.4083	-1.1078	-13.9984	48.642
3.9525	34.7443	3.4241	24.472	-0.1007	-10.675	50.9583
3.953	49.649	5.2368	30.7159	9.3658	-15.2069	54.0802
3.9535	57.2021	-0.1007	29.6082	18.2281	-8.2581	50.9583
3.954	61.734	5.7404	-0.9064	17.1204	-12.8906	57.4036
3.9545	74.2218	-4.3304	-17.6239	24.2706	-8.963	54.1809
3.955	92.0471	-4.2297	-17.7246	25.4791	-13.092	62.5397
3.9555	78.2501	-3.1219	-8.963	26.1841	-16.214	59.4177
3.956	73.6176	-11.6821	3.4241	17.5232	-12.5885	67.7765
3.9565	62.1368	-11.38	23.2635	23.465	-12.2864	76.4374
3.957	42.9016	-10.5743	37.5641	23.5657	-0.6042	74.4232
3.9575	25.177	-11.5814	39.9811	30.2124	-4.0283	76.9409
3.958	26.6876	-16.0126	46.8292	29.1046	8.3588	84.7961
3.9585	29.1046	-9.1644	36.1542	27.0905	-4.129	89.5294
3.959	30.8167	-12.1857	32.6294	27.9968	2.2156	92.5507
3.9595	26.7883	-14.1998	53.1738	25.882	-4.3304	101.0101
3.96	29.1046	-7.7545	80.5664	33.4351	-3.6255	98.8953
3.9605	34.845	-10.675	90.3351	34.4421	-1.712	92.9535
3.961	30.9174	-15.7104	83.4869	23.5657	3.7262	85.6018
3.9615	32.2266	-16.7175	63.9496	16.5161	-5.4382	86.6089
3.962	27.8961	-19.3359	35.5499	12.1857	-1.9135	88.8245
3.9625	24.2706	-19.3359	17.926	-1.3092	-10.2722	80.7678
3.963	21.1487	-12.2864	18.1274	-12.3871	-7.5531	73.5168
3.9635	14.502	-13.5956	42.3981	-23.2635	-9.8694	70.5963
3.964	8.1573	-14.0991	72.2076	-20.8466	-17.2211	66.4673
3.9645	17.3218	0	84.494	-22.0551	-12.8906	77.8473
3.965	21.6522	-3.9276	91.3422	-16.3147	-9.4666	76.0345
3.9655	17.0197	-4.834	62.3383	-26.9897	-14.9048	66.7694
3.966	9.4666	3.2227	17.6239	-34.845	-23.465	63.9496
3.9665	13.5956	5.2368	-34.5428	-45.3186	-17.5232	58.5114
3.967	-17.4225	9.8694	-104.4342	-44.4122	-22.9614	65.7623
3.9675	-15.0055	2.2156	-146.8323	-51.4618	-18.631	58.9142
3.968	-11.0779	8.7616	-182.6843	-56.4972	-20.4437	56.9
3.9685	-9.2651	5.6396	-221.0541	-57.1014	-19.0338	53.7781
3.969	-8.1573	7.4524	-266.5741	-52.066	-18.2281	45.2179
3.9695	-10.1715	4.3304	-277.8534	-43.0023	-30.1117	32.5287
3.97	-6.7474	11.2793	-252.2736	-29.7089	-30.1117	30.9174
3.9705	-13.8977	21.2494	-194.165	-25.4791	-26.6876	33.4351
3.971	-19.6381	14.1998	-126.3885	-16.8182	-22.0551	31.4209
3.9715	-26.0834	24.2706	-69.9921	-8.1573	-25.2777	38.3698
3.972	-30.5145	24.7742	-33.1329	-5.3375	-25.177	34.0393
3.9725	-34.7443	22.0551	-13.9984	-7.0496	-30.9174	25.6805
