Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.917	47.4335	-3.2227	-93.5577	9.9701	-20.1416	76.236
1.9175	50.7568	-5.7404	-135.4523	7.1503	-11.9843	82.782
1.918	54.2816	-7.9559	-172.0093	3.2227	-14.0991	88.4216
1.9185	49.649	-2.1149	-221.9604	0.9064	-13.092	86.3068
1.919	51.6632	-2.417	-239.7858	-6.2439	-16.0126	96.8811
1.9195	43.3044	1.2085	-216.6229	1.5106	-4.5319	95.5719
1.92	29.5074	6.9489	-147.4365	8.3588	-13.2935	91.3422
1.9205	21.2494	3.9276	-59.9213	4.0283	-8.6609	95.5719
1.921	12.8906	2.9205	17.926	2.5177	-12.3871	97.7875
1.9215	13.3942	2.5177	71.7041	0.9064	-11.1786	97.1832
1.922	-2.2156	-8.1573	124.7772	-1.1078	-12.9913	98.3917
1.9225	1.0071	-12.085	200.8118	1.3092	-10.1715	97.7875
1.923	-3.0212	-15.509	195.2728	-3.1219	-12.7899	97.5861
1.9235	-5.8411	-17.6239	145.9259	-1.8127	-12.5885	94.162
1.924	-9.0637	-15.8112	92.5507	1.4099	-16.7175	94.162
1.9245	-11.8835	-16.4154	54.483	1.9135	-8.6609	94.7662
1.925	-18.0267	-7.0496	24.0692	-0.1007	-12.5885	97.7875
1.9255	-24.6735	-5.5389	-18.4296	-3.8269	-13.5956	95.1691
1.926	-13.8977	-9.5673	-86.1053	-2.3163	-16.5161	87.1124
1.9265	-11.2793	-3.8269	-152.5726	-1.4099	-15.1062	89.0259
1.927	-9.2651	-2.417	-207.8613	-4.3304	-21.3501	86.911
1.9275	-4.3304	3.3234	-238.1744	-1.1078	-17.0197	76.8402
1.928	-3.8269	14.1998	-214.9109	-9.3658	-23.0621	76.6388
1.9285	-1.9135	11.38	-181.5765	-4.129	-13.8977	79.8615
1.929	-13.3942	10.7758	-126.3885	-0.705	-21.3501	78.7537
1.9295	-5.6396	7.8552	-52.1667	-0.6042	-21.4508	75.4303
1.93	-6.3446	5.3375	-2.7191	4.3304	-26.1841	80.365
1.9305	-9.4666	4.7333	33.7372	0.6042	-32.7301	75.531
1.931	-20.7458	13.2935	42.9016	4.5319	-27.7954	64.5538
1.9315	-29.5074	6.4453	69.1864	-8.1573	-26.4862	60.3241
1.932	-33.3344	4.7333	78.653	-4.9347	-17.2211	52.3682
1.9325	-22.6593	3.8269	87.8174	-3.0212	-17.4225	53.8788
1.933	-21.5515	13.9984	84.5947	-0.5035	-13.3942	51.8646
1.9335	-29.5074	6.2439	82.782	-2.3163	-9.7687	46.8292
1.934	-24.5728	1.4099	51.059	6.1432	-15.3076	42.8009
1.9345	-17.6239	3.5248	-12.3871	0.1007	-10.7758	41.1896
1.935	-18.0267	0.9064	-76.4374	1.1078	-14.1998	36.1542
1.9355	-15.1062	4.9347	-105.3406	4.2297	-17.2211	31.723
1.936	1.2085	7.1503	-122.2595	-2.9205	-14.8041	24.6735
1.9365	6.7474	-0.4028	-134.3445	-2.7191	-8.3588	26.6876
1.937	10.5743	4.7333	-139.682	-11.7828	-10.5743	20.9473
1.9375	9.3658	10.4736	-139.1785	-11.4807	-7.1503	22.6593
1.938	-4.4312	5.7404	-138.8763	-6.7474	-3.3234	13.092
1.9385	-2.7191	12.3871	-140.6891	-7.4524	-2.2156	15.8112
1.939	6.6467	14.1998	-161.0321	-7.9559	8.0566	19.9402
1.9395	13.797	12.1857	-187.619	-5.2368	-0.6042	9.8694
1.94	21.048	7.7545	-166.3696	-3.3234	4.0283	5.5389
1.9405	11.4807	3.6255	-120.0439	-0.6042	2.3163	-0.4028
1.941	7.1503	6.9489	-67.1722	-1.3092	3.1219	-4.834
1.9415	10.675	-1.3092	-7.8552	1.4099	1.6113	-4.7333
1.942	11.1786	-5.3375	22.3572	-0.1007	-2.417	-10.2722
1.9425	1.9135	-0.1007	50.8575	-4.2297	-0.2014	-14.3005
1.943	6.9489	6.546	59.9213	-5.7404	4.6326	-13.2935
1.9435	1.8127	-0.9064	51.4618	-10.3729	4.5319	-16.1133
1.944	4.834	4.3304	43.808	-10.3729	-6.1432	-18.2281
1.9445	5.9418	8.1573	39.5782	-8.963	-4.3304	-15.2069
1.945	3.7262	-3.4241	56.7993	-8.6609	-2.2156	-18.0267
1.9455	5.1361	-1.8127	84.1919	-5.8411	-3.4241	-25.6805
1.946	0.4028	5.1361	97.2839	-8.0566	-5.0354	-26.6876
1.9465	-6.8481	6.7474	97.5861	5.1361	-2.417	-28.5004
1.947	-9.2651	-3.5248	59.1156	-3.7262	-5.7404	-22.8607
1.9475	-6.9489	4.3304	40.7867	-2.1149	-16.214	-28.5004
1.948	-4.7333	1.712	20.8466	-12.7899	-21.8536	-31.3202
1.9485	-2.3163	7.3517	1.712	-8.6609	-15.509	-30.6152
1.949	-7.0496	2.2156	-10.2722	-11.1786	-20.4437	-32.7301
1.9495	-4.7333	-0.9064	-28.299	-7.251	-21.8536	-35.1471
1.95	-2.9205	3.3234	-52.6703	2.417	-19.6381	-31.9244
1.9505	-5.7404	9.668	-72.2076	-6.0425	-18.0267	-33.4351
1.951	-17.0197	8.5602	-80.7678	-4.3304	-14.4012	-31.2195
1.9515	-20.1416	7.4524	-78.4515	3.9276	-15.3076	-33.3344
1.952	-19.3359	10.3729	-72.5098	-1.3092	-5.3375	-33.6365
1.9525	-5.4382	7.0496	-45.9229	2.9205	0.9064	-34.9457
1.953	-16.8182	3.2227	-20.4437	0.5035	-2.7191	-34.14
1.9535	-10.8765	6.1432	-9.1644	8.3588	-7.3517	-22.1558
1.954	-13.8977	2.8198	2.3163	-2.2156	0.5035	-34.3414
1.9545	-14.502	6.1432	18.5303	-7.1503	-2.2156	-32.0251
1.955	-18.7317	4.129	18.7317	-8.6609	-0.2014	-33.5358
1.9555	-21.3501	5.3375	13.5956	-7.5531	-0.1007	-37.6648
1.956	-27.6947	15.9119	4.3304	-3.2227	0.9064	-39.7797
1.9565	-15.9119	4.129	-3.8269	-4.3304	-1.9135	-32.9315
1.957	-26.4862	5.9418	1.3092	-5.1361	4.3304	-29.5074
1.9575	-24.472	7.7545	12.6892	-1.3092	4.834	-30.9174
1.958	-33.6365	7.8552	11.9843	4.7333	7.0496	-28.9032
1.9585	-29.306	6.1432	12.8906	-0.1007	5.1361	-25.7812
1.959	-36.6577	6.6467	6.9489	1.0071	7.3517	-25.2777
1.9595	-37.8662	11.8835	-2.2156	-2.1149	7.3517	-24.7742
1.96	-38.974	8.963	-6.0425	0.3021	2.6184	-20.7458
1.9605	-47.5342	8.3588	-6.7474	-0.9064	5.1361	-26.1841
1.961	-38.269	6.4453	-3.8269	1.4099	6.9489	-26.889
1.9615	-42.4988	9.0637	-5.9418	-2.1149	1.3092	-24.8749
1.962	-42.5995	4.4312	-0.705	-4.6326	4.129	-20.0409
1.9625	-47.8363	10.3729	-3.8269	-3.7262	3.4241	-22.8607
1.963	-50.9583	-0.5035	3.4241	-0.1007	0.8057	-24.2706
1.9635	-52.2675	7.3517	-2.0142	-4.834	1.9135	-19.5374
1.964	-63.1439	4.0283	-5.2368	-0.705	0.6042	-27.6947
1.9645	-69.5892	6.1432	-0.705	-1.5106	-1.3092	-15.1062
1.965	-76.1353	12.8906	0.705	-2.5177	-3.3234	-20.6451
1.9655	-70.7977	10.5743	-3.1219	-3.5248	-6.6467	-24.2706
1.966	-80.8685	12.6892	-2.1149	-1.3092	-2.6184	-19.8395
1.9665	-79.4586	9.9701	0.2014	0.2014	-0.705	-23.9685
1.967	-75.6317	4.3304	-2.7191	2.2156	-4.6326	-19.6381
1.9675	-72.8119	10.7758	11.8835	4.3304	-8.7616	-17.4225
1.968	-79.2572	10.3729	15.4083	15.1062	-12.6892	-20.4437
1.9685	-74.826	10.4736	10.675	-1.8127	-8.7616	-20.8466
1.969	-60.3241	11.38	11.9843	5.9418	-8.963	-21.8536
1.9695	-45.2179	8.4595	8.7616	8.2581	-1.8127	-21.4508
1.97	-25.177	1.3092	6.4453	8.4595	-1.9135	-19.5374
1.9705	-27.6947	6.546	-2.7191	2.1149	-5.1361	-19.0338
1.971	-11.0779	9.9701	-0.6042	3.2227	-8.3588	-17.2211
1.9715	5.9418	11.5814	-5.5389	-1.2085	-4.4312	-16.4154
1.972	20.2423	4.3304	-4.3304	-1.3092	-0.5035	-20.0409
1.9725	17.4225	12.8906	-8.0566	-1.3092	-4.7333	-20.4437
1.973	38.974	6.2439	-0.9064	-4.2297	-1.4099	-17.8253
1.9735	47.4335	4.7333	-0.8057	-3.3234	-3.4241	-14.1998
1.974	59.0149	2.2156	5.8411	-2.3163	-2.417	-17.2211
1.9745	67.3737	-5.5389	9.9701	2.1149	-5.1361	-14.4012
1.975	78.2501	1.712	11.38	4.3304	-4.5319	-10.7758
1.9755	83.3862	1.5106	8.1573	4.2297	-1.3092	-14.502
1.976	83.1848	-1.4099	5.7404	7.9559	-1.3092	-13.092
1.9765	79.0558	0	-0.1007	11.38	0.8057	-14.4012
1.977	74.1211	-0.6042	6.9489	4.3304	2.1149	-18.2281
1.9775	65.1581	-4.834	1.0071	10.7758	4.834	-8.3588
1.978	62.2375	-2.8198	3.6255	3.9276	8.8623	-15.6097
1.9785	50.2533	-4.9347	9.1644	5.9418	2.8198	-15.4083
1.979	41.1896	-3.8269	3.9276	12.9913	3.4241	-16.7175
1.9795	34.6436	-8.3588	10.5743	6.2439	4.0283	-11.7828
1.98	23.7671	-3.0212	9.7687	-2.1149	5.3375	-6.9489
1.9805	15.8112	-3.5248	7.9559	-5.2368	8.5602	-10.5743
1.981	17.4225	-4.834	4.834	-9.3658	13.6963	-12.1857
1.9815	19.8395	-6.7474	12.3871	-6.0425	9.668	-10.5743
1.982	12.4878	-7.7545	7.8552	-2.9205	7.1503	-11.1786
1.9825	3.4241	-6.7474	2.2156	-0.3021	15.8112	-16.8182
1.983	14.1998	-1.8127	2.6184	8.7616	5.2368	-13.4949
1.9835	11.0779	-1.1078	5.1361	2.8198	8.2581	-10.4736
1.984	15.8112	-6.2439	12.8906	2.6184	3.8269	-11.7828
1.9845	21.6522	-11.5814	17.3218	2.9205	4.5319	-10.5743
1.985	11.38	-7.7545	35.0464	-1.5106	5.9418	-6.3446
1.9855	6.4453	-4.0283	59.317	-5.5389	8.1573	-2.6184
1.986	1.8127	-2.9205	79.66	1.712	5.7404	-7.1503
1.9865	-0.6042	-6.2439	122.9645	11.4807	6.7474	-11.7828
1.987	9.4666	-7.6538	146.1273	-3.7262	8.6609	-7.5531
1.9875	13.1927	-2.2156	167.276	3.3234	5.2368	-5.9418
1.988	-3.8269	-4.3304	161.1328	-9.5673	8.963	-6.546
1.9885	-20.8466	0.705	134.2438	-22.0551	17.4225	-1.712
1.989	-25.882	13.3942	113.4979	-22.4579	13.2935	-3.9276
1.9895	-28.5004	-5.6396	68.4814	-16.4154	11.9843	-0.5035
1.99	-25.5798	-1.1078	37.1613	-13.1927	8.1573	0.5035
1.9905	-27.594	-0.1007	-6.4453	-12.7899	7.3517	0.9064
1.991	-24.472	-0.1007	-55.5908	-2.3163	9.7687	-4.6326
1.9915	-19.9402	1.4099	-86.0046	-4.4312	7.0496	-1.4099
1.992	-30.5145	1.6113	-82.2784	-5.5389	2.5177	0.2014
1.9925	-26.2848	6.9489	-102.8229	-3.4241	-1.4099	0.705
1.993	-23.0621	2.9205	-125.0793	-2.2156	-0.1007	5.9418
1.9935	-11.2793	6.0425	-131.1218	-4.6326	2.7191	-5.3375
1.994	-5.1361	8.1573	-76.6388	-4.129	1.3092	-8.7616
1.9945	-3.7262	8.3588	-12.3871	-0.6042	1.6113	-13.797
1.995	-1.6113	7.3517	51.5625	5.1361	2.7191	-9.1644
1.9955	-3.7262	5.9418	116.4185	3.3234	-0.1007	-6.546
1.996	-7.8552	1.1078	178.3539	-4.129	4.2297	-4.3304
1.9965	0.8057	-3.9276	218.1335	-7.5531	-0.6042	-5.0354
1.997	-3.8269	-6.4453	210.6812	-8.1573	-0.705	-7.3517
1.9975	-12.1857	-7.4524	181.3751	-1.8127	-4.9347	-5.6396
1.998	-12.3871	-2.7191	182.1808	5.2368	-7.6538	-4.4312
1.9985	-11.9843	-8.963	176.3397	12.3871	2.0142	-1.9135
1.999	-0.9064	-10.1715	162.7441	13.1927	2.5177	-2.8198
1.9995	6.8481	-8.1573	135.0494	9.0637	6.546	-2.3163
2	6.8481	-5.7404	111.1816	10.7758	6.546	3.9276
2.0005	9.8694	-3.5248	92.5507	-0.1007	11.7828	-2.2156
2.001	1.3092	-5.6396	55.8929	-4.129	3.9276	-3.2227
2.0015	0.1007	-5.3375	-2.1149	-11.5814	-0.4028	0.4028
2.002	16.6168	-3.2227	-36.0535	-7.4524	3.9276	-3.5248
2.0025	1.8127	-0.8057	-60.5255	-2.1149	3.7262	-7.5531
2.003	-11.1786	-0.4028	-104.3335	-0.1007	6.4453	-9.1644
2.0035	2.9205	1.4099	-171.7072	5.2368	12.1857	-4.3304
2.004	5.7404	5.5389	-225.1831	3.9276	6.9489	0.1007
2.0045	9.1644	4.129	-250.6622	-9.2651	8.1573	-0.705
2.005	14.9048	23.0621	-255.6976	-4.4312	5.5389	-14.8041
2.0055	22.3572	5.6396	-255.0934	5.9418	7.251	-10.5743
2.006	23.5657	3.7262	-226.2909	4.7333	5.4382	-3.1219
2.0065	27.0905	10.0708	-169.8944	9.2651	7.1503	-13.5956
2.007	23.6664	3.7262	-126.3885	2.5177	-2.3163	-13.797
2.0075	31.5216	-1.9135	-94.162	5.0354	-1.6113	-9.9701
2.008	29.8096	-3.7262	-45.52	-4.5319	1.5106	-7.7545
2.0085	32.2266	-1.0071	-20.343	2.5177	0	-10.7758
2.009	25.882	-1.1078	-54.1809	0.705	-4.7333	-3.8269
2.0095	25.5798	-0.1007	-124.4751	-7.0496	-6.1432	-5.6396
2.01	23.2635	9.5673	-131.7261	-3.1219	-5.0354	-1.6113
2.0105	14.502	4.3304	-81.1707	-0.5035	-0.5035	-6.7474
2.011	-5.5389	4.129	-12.3871	1.3092	-4.7333	-3.5248
2.0115	-13.1927	5.2368	49.3469	-4.7333	-9.0637	3.4241
2.012	-7.251	-1.1078	117.9291	-4.6326	-14.7034	2.1149
2.0125	-4.4312	2.417	149.7528	-0.3021	-8.5602	-0.6042
2.013	-3.8269	-0.6042	134.7473	-3.1219	-10.5743	4.7333
2.0135	3.8269	3.9276	145.1202	-6.1432	-11.2793	9.668
2.014	-5.2368	0.3021	155.896	-10.3729	-20.8466	5.5389
2.0145	-3.6255	5.3375	162.6434	-2.6184	-9.5673	3.5248
2.015	-4.4312	2.7191	128.7048	-7.6538	-8.0566	1.3092
2.0155	-24.8749	4.0283	77.6459	-3.1219	-10.9772	-2.3163
2.016	-25.0763	10.4736	16.6168	-1.1078	-10.8765	-1.2085
2.0165	-19.6381	9.0637	-42.0959	9.0637	-0.8057	-4.5319
2.017	-16.9189	6.1432	-120.1447	5.3375	2.5177	-0.705
2.0175	-6.546	10.5743	-184.5978	-0.1007	-0.9064	-2.6184
2.018	-3.2227	5.6396	-205.0415	1.3092	-5.4382	0.6042
2.0185	-2.8198	7.1503	-190.9424	4.0283	-3.7262	-4.4312
2.019	2.9205	5.9418	-188.5254	-1.9135	-7.1503	-7.8552
2.0195	-2.9205	6.8481	-175.3326	-1.2085	-7.1503	-6.3446
2.02	-6.4453	7.9559	-156.601	-1.9135	-11.8835	-6.9489
2.0205	-8.6609	10.9772	-130.014	-2.1149	-11.9843	-2.5177
2.021	-0.9064	6.546	-98.1903	-1.9135	6.4453	-12.1857
2.0215	-3.9276	10.5743	-77.6459	1.4099	-0.705	-12.6892
2.022	-7.0496	6.4453	-45.3186	7.251	-0.5035	-13.092
2.0225	-9.2651	8.0566	-35.7513	-3.5248	8.5602	-6.1432
2.023	-7.5531	9.0637	-20.4437	12.4878	7.251	-14.7034
2.0235	-15.4083	3.0212	18.631	-1.4099	6.8481	-7.7545
2.024	-22.0551	2.7191	71.9055	6.4453	4.5319	-11.5814
2.0245	-18.0267	6.7474	113.2965	0.9064	3.9276	-11.2793
2.025	-22.2565	3.9276	173.7213	-0.705	6.7474	-19.6381
2.0255	-11.5814	-2.8198	201.5167	0.3021	10.7758	-14.4012
2.026	-7.251	6.7474	182.4829	-0.1007	4.6326	-12.2864
2.0265	3.7262	7.1503	121.6553	-4.3304	4.2297	-14.502
2.027	-14.7034	2.5177	52.3682	-2.5177	-0.5035	-9.1644
2.0275	-7.7545	7.5531	-20.343	-11.7828	-0.4028	-6.546
2.028	-15.6097	2.3163	-74.9268	-9.8694	2.417	-7.3517
2.0285	-14.0991	4.4312	-106.8512	-0.705	-0.8057	-11.8835
2.029	-19.6381	1.3092	-133.0353	-0.3021	2.3163	-11.6821
2.0295	-16.8182	0.4028	-159.2194	1.5106	-0.1007	-10.2722
2.03	-23.9685	-1.3092	-165.9668	0.5035	3.8269	-4.7333
2.0305	-18.8324	2.417	-154.6875	2.3163	0.3021	3.3234
2.031	-27.1912	5.5389	-137.4664	-4.5319	3.8269	-4.2297
2.0315	-32.8308	10.3729	-109.0668	-4.3304	8.0566	3.5248
2.032	-45.3186	9.1644	-80.365	-0.1007	0.3021	4.129
2.0325	-45.9229	3.5248	-66.3666	2.5177	-1.8127	5.3375
2.033	-45.0165	8.4595	-43.808	3.2227	3.7262	2.0142
2.0335	-49.8505	4.4312	-27.7954	-2.9205	0	-0.8057
2.034	-48.642	4.5319	-11.1786	2.0142	4.6326	-0.2014
2.0345	-43.3044	7.7545	9.0637	-3.1219	1.0071	2.5177
2.035	-39.9811	1.9135	18.8324	0	5.8411	-1.4099
2.0355	-41.6931	3.9276	18.7317	-8.3588	7.9559	2.7191
2.036	-36.7584	9.4666	27.1912	-4.7333	10.3729	-4.7333
2.0365	-40.4846	2.3163	26.5869	-0.3021	6.9489	-3.1219
2.037	-39.7797	5.7404	25.6805	2.1149	8.963	-3.1219
2.0375	-39.1754	13.5956	21.4508	2.3163	8.5602	-6.1432
2.038	-30.3131	6.1432	21.3501	-3.9276	7.4524	0.9064
2.0385	-30.1117	4.3304	20.343	-0.1007	4.9347	-4.834
2.039	-34.14	0.4028	22.3572	-6.2439	6.1432	-7.4524
2.0395	-25.9827	5.3375	19.2352	-5.5389	10.1715	-2.9205
2.04	-17.5232	2.0142	20.0409	-4.6326	9.4666	-2.9205
2.0405	-18.8324	5.7404	20.9473	-6.3446	17.2211	7.1503
2.041	-16.0126	8.3588	28.0975	2.6184	18.2281	6.0425
2.0415	-18.4296	2.0142	29.2053	-1.8127	20.0409	10.675
2.042	-1.0071	11.1786	27.2919	1.2085	7.8552	0.4028
2.0425	5.2368	5.8411	38.269	9.668	2.5177	-0.5035
2.043	4.834	0.9064	30.4138	12.7899	4.4312	-2.8198
2.0435	11.4807	-0.5035	24.5728	4.6326	4.3304	-1.712
2.044	18.4296	0.705	17.8253	1.6113	4.5319	-0.6042
2.0445	25.4791	-2.1149	16.3147	8.5602	5.4382	0.5035
2.045	23.7671	-5.1361	17.2211	8.1573	6.4453	3.8269
2.0455	18.0267	-10.7758	20.0409	-0.1007	-1.2085	-4.7333
2.046	18.4296	-3.9276	18.631	4.9347	5.0354	-2.6184
2.0465	4.4312	-1.5106	16.7175	3.2227	7.3517	2.1149
2.047	1.1078	-0.9064	13.797	14.7034	7.7545	-0.705
2.0475	-13.3942	1.712	17.5232	6.7474	5.0354	-6.7474
2.048	-27.0905	2.417	18.7317	6.3446	7.8552	0.1007
2.0485	-27.594	2.0142	20.2423	4.834	9.3658	-0.1007
2.049	-24.472	-0.9064	16.9189	-5.4382	1.1078	1.3092
2.0495	-26.9897	-3.4241	23.465	11.8835	6.2439	-2.9205
2.05	-26.3855	2.9205	23.8678	6.546	-1.9135	1.6113
2.0505	-32.0251	-1.4099	22.0551	11.7828	0.8057	-1.5106
2.051	-36.9598	-0.9064	18.5303	3.5248	2.2156	1.9135
2.0515	-31.723	4.129	21.2494	5.2368	2.8198	0.4028
2.052	-33.4351	0.8057	19.4366	6.7474	8.5602	-0.705
2.0525	-31.723	3.9276	18.631	4.7333	4.129	0
2.053	-34.845	6.3446	17.4225	-0.5035	6.2439	4.3304
2.0535	-31.6223	7.1503	18.5303	-2.2156	6.0425	5.8411
2.054	-32.2266	6.9489	9.0637	0.1007	2.9205	1.5106
2.0545	-23.0621	2.5177	10.3729	-1.1078	1.6113	0.3021
2.055	-22.0551	4.834	16.1133	0.9064	3.9276	4.0283
2.0555	-12.3871	7.6538	3.3234	-4.129	2.7191	0.9064
2.056	-1.4099	8.0566	-16.8182	-2.417	14.502	0.705
2.0565	13.3942	0.4028	-25.2777	-11.0779	11.1786	4.7333
2.057	22.3572	8.4595	-25.177	-2.9205	11.9843	-0.4028
2.0575	29.7089	4.7333	-17.5232	-6.7474	12.3871	7.251
2.058	39.0747	2.2156	0.6042	-15.8112	11.38	4.834
2.0585	41.2903	2.2156	8.1573	-24.7742	11.38	2.417
2.059	47.2321	-0.2014	13.9984	-26.889	13.2935	0.705
2.0595	52.8717	-5.7404	23.0621	-27.8961	12.6892	1.4099
2.06	42.9016	-7.9559	28.3997	-12.2864	8.2581	-4.9347
2.0605	39.679	-2.6184	27.9968	-9.9701	13.2935	-0.2014
2.061	43.7073	-7.9559	26.0834	-7.0496	13.3942	-1.5106
2.0615	46.5271	-8.3588	27.9968	-2.0142	16.6168	-7.251
2.062	40.7867	-15.0055	36.2549	3.9276	7.7545	-0.705
2.0625	42.9016	-2.8198	52.5696	1.2085	22.8607	-6.3446
2.063	32.3273	-7.1503	62.2375	1.9135	8.963	-5.7404
2.0635	28.7018	-2.7191	63.5468	5.5389	12.8906	1.5106
2.064	24.5728	-4.0283	60.1227	6.1432	13.5956	3.9276
2.0645	36.2549	-10.1715	60.1227	6.546	9.8694	1.712
2.065	41.2903	-6.8481	59.1156	11.7828	11.1786	-2.7191
2.0655	54.8859	-0.4028	82.1777	14.3005	9.1644	-4.2297
2.066	58.0078	-3.9276	99.4995	14.6027	5.8411	1.9135
2.0665	53.9795	-7.8552	119.9432	6.6467	5.3375	-7.0496
2.067	50.354	-10.8765	154.7882	9.4666	7.3517	-3.9276
2.0675	43.2037	-10.5743	187.3169	7.251	2.3163	-9.1644
2.068	30.011	-6.3446	200.0061	5.5389	5.5389	-3.5248
2.0685	31.5216	0.705	168.4845	17.7246	6.4453	1.3092
2.069	21.9543	2.7191	124.2737	10.1715	9.2651	4.834
2.0695	20.343	-4.0283	59.0149	2.7191	1.8127	4.0283
2.07	25.5798	-4.3304	15.8112	-11.1786	2.1149	4.9347
2.0705	17.3218	-6.2439	-12.085	-10.3729	5.0354	10.3729
2.071	15.1062	-7.1503	-26.889	-12.4878	-0.705	11.5814
2.0715	10.0708	8.1573	-56.5979	-9.4666	-2.9205	2.417
2.072	8.1573	4.9347	-81.1707	-8.7616	2.5177	4.3304
2.0725	9.7687	3.8269	-126.7914	0.5035	0.9064	-2.5177
2.073	-0.3021	1.5106	-156.1981	-1.5106	3.9276	-0.1007
2.0735	7.0496	-2.0142	-185.3027	-0.9064	2.3163	7.251
2.074	4.3304	1.8127	-210.9833	-5.1361	12.9913	6.7474
2.0745	7.0496	4.2297	-213.7024	0	6.8481	7.251
2.075	10.9772	3.7262	-170.0958	3.0212	4.0283	0.705
2.0755	14.502	-0.705	-100.8087	4.5319	9.1644	1.3092
2.076	12.4878	1.3092	-41.4917	3.6255	11.4807	-4.129
2.0765	3.5248	-3.1219	14.8041	2.2156	3.6255	-2.6184
2.077	-5.3375	-2.9205	84.5947	0.9064	3.7262	-0.3021
2.0775	3.2227	-2.9205	101.3123	-2.417	6.9489	-5.2368
2.078	4.6326	-4.7333	102.2186	-4.7333	9.1644	-3.7262
2.0785	-3.2227	0.705	91.3422	-10.9772	5.6396	2.417
2.079	-3.1219	6.7474	69.5892	-12.9913	8.2581	0.2014
2.0795	-1.0071	6.4453	39.1754	-9.4666	11.2793	-0.9064
2.08	0.3021	8.7616	18.4296	-8.6609	14.8041	-3.5248
2.0805	-5.1361	-0.2014	10.3729	-1.5106	14.4012	6.1432
2.081	-11.1786	6.2439	-25.5798	-4.3304	16.7175	3.2227
2.0815	-13.6963	9.1644	-107.254	-3.2227	14.9048	7.3517
2.082	-9.9701	5.7404	-160.3271	-4.129	16.4154	-0.6042
2.0825	-7.3517	2.1149	-186.0077	-3.9276	12.4878	-0.6042
2.083	-1.5106	10.3729	-172.4121	-5.3375	19.4366	2.5177
2.0835	3.8269	11.0779	-173.3185	-0.2014	7.1503	2.3163
2.084	-5.3375	12.9913	-160.4279	-6.9489	5.4382	-1.4099
2.0845	-6.1432	6.1432	-141.6962	-9.1644	-0.705	0
2.085	-13.2935	3.2227	-121.4539	-8.963	-2.7191	-4.7333
2.0855	-15.2069	2.5177	-91.3422	-19.8395	-4.129	-8.5602
2.086	-9.9701	-0.6042	-18.631	-3.0212	-11.8835	-3.9276
2.0865	-1.9135	2.417	50.354	-6.2439	-7.6538	-13.092
2.087	-2.9205	11.8835	81.4728	-0.5035	-13.8977	-3.1219
2.0875	0.3021	11.7828	85.5011	0.705	-8.4595	-4.2297
2.088	-6.4453	4.3304	75.6317	-5.3375	-14.502	-9.3658
2.0885	-10.1715	2.3163	70.2942	0	-4.6326	-6.4453
2.089	-9.3658	6.6467	51.2604	4.9347	-15.6097	-2.8198
2.0895	-10.2722	-6.6467	16.8182	-2.417	-11.8835	-11.5814
2.09	-9.5673	-2.7191	-15.2069	-4.5319	-10.1715	-4.7333
2.0905	-1.5106	-4.5319	-26.889	-1.712	-1.9135	-4.0283
2.091	-2.2156	-3.9276	-25.2777	0.705	-0.9064	-3.1219
2.0915	-5.1361	-3.1219	-10.7758	-3.2227	-2.7191	2.5177
2.092	-17.0197	3.2227	3.9276	-2.6184	-6.8481	2.3163
2.0925	-14.4012	2.6184	58.6121	-1.5106	-2.9205	0.2014
2.093	-14.4012	-7.1503	100.9094	1.6113	-1.1078	0.8057
2.0935	-9.5673	-6.9489	165.3625	-1.5106	-2.0142	3.6255
2.094	-7.251	-5.7404	217.3279	-2.5177	1.712	2.8198
2.0945	-10.675	-5.0354	294.4702	-0.1007	5.8411	7.7545
2.095	-17.6239	-3.0212	326.4954	4.9347	6.546	2.8198
2.0955	-16.6168	-0.5035	281.2775	5.9418	8.2581	4.0283
2.096	-16.214	1.1078	213.8031	3.8269	8.1573	5.3375
2.0965	-10.7758	0.4028	132.6324	3.4241	3.4241	6.546
2.097	-13.9984	2.9205	43.2037	2.7191	3.4241	6.546
2.0975	-12.3871	3.9276	-53.7781	11.5814	8.2581	-0.1007
2.098	-10.2722	4.3304	-165.0604	1.0071	6.0425	1.712
2.0985	-19.2352	9.9701	-244.2169	4.129	8.3588	-1.1078
2.099	-25.882	32.0251	-298.2971	5.5389	2.5177	-1.6113
2.0995	-29.2053	24.472	-315.2161	8.2581	9.668	-3.1219
2.1	-29.9103	23.6664	-249.7559	4.4312	4.7333	3.9276
2.1005	-29.7089	17.4225	-180.2673	1.8127	0.3021	5.3375
2.101	-30.011	17.2211	-92.1478	0.705	-0.6042	-3.5248
2.1015	-23.9685	18.2281	-7.3517	1.4099	-3.1219	-1.1078
2.102	-38.6719	13.6963	56.0944	2.0142	-6.4453	-4.7333
2.1025	-40.8875	11.7828	56.1951	-1.6113	-12.1857	1.0071
2.103	-32.428	18.631	39.8804	2.7191	-6.1432	-2.0142
2.1035	-27.3926	12.5885	20.0409	6.1432	-10.5743	-3.1219
2.104	-13.9984	10.3729	15.6097	9.0637	-13.8977	-0.5035
2.1045	-10.1715	4.0283	12.3871	7.7545	-16.1133	-6.8481
2.105	-7.4524	7.1503	-10.675	5.3375	-21.4508	-5.1361
