Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.7305	-53.0731	3.0212	-163.8519	1.6113	6.7474	-6.0425
4.731	-51.8646	6.9489	-114.2029	1.3092	0.1007	-0.1007
4.7315	-48.642	8.8623	-50.2533	9.0637	3.2227	0.3021
4.732	-64.151	10.2722	8.963	11.4807	4.0283	-3.4241
4.7325	-55.2887	10.8765	72.2076	5.4382	-4.6326	-3.2227
4.733	-47.6349	5.3375	115.0085	9.2651	-0.9064	0.3021
4.7335	-36.7584	2.5177	156.7017	6.1432	-5.5389	2.5177
4.734	-23.2635	1.8127	167.7795	8.5602	-17.1204	-1.6113
4.7345	-9.3658	-3.5248	148.5443	9.0637	2.3163	-2.0142
4.735	-5.6396	0.1007	86.3068	12.2864	-8.7616	4.2297
4.7355	8.7616	-6.7474	32.1259	14.4012	-4.0283	0.705
4.736	11.38	-5.3375	-12.3871	6.9489	-4.0283	-3.9276
4.7365	20.6451	-3.2227	-45.8221	3.4241	-2.8198	-6.7474
4.737	31.1188	-2.9205	-75.9338	3.5248	4.2297	-4.0283
4.7375	30.3131	-4.834	-110.7788	-0.9064	-1.0071	2.9205
4.738	39.2761	-1.5106	-161.4349	-7.4524	-4.7333	0.3021
4.7385	35.7513	3.9276	-200.8118	-6.546	5.9418	-2.9205
4.739	44.7144	4.3304	-225.3845	-2.3163	9.0637	-10.4736
4.7395	37.5641	16.0126	-222.0612	1.8127	6.8481	-8.0566
4.74	37.0605	4.129	-202.5238	-5.1361	11.38	-7.1503
4.7405	30.6152	5.7404	-179.5624	-9.8694	11.4807	-8.6609
4.741	26.4862	3.7262	-149.5514	-14.0991	7.251	-6.0425
4.7415	19.8395	-1.1078	-119.0369	-11.5814	12.2864	-8.3588
4.742	6.2439	0.8057	-95.5719	-16.1133	11.38	-9.1644
4.7425	-3.5248	1.1078	-88.1195	-8.3588	9.9701	-12.1857
4.743	-11.4807	0.6042	-67.2729	-3.1219	14.8041	-2.1149
4.7435	-20.2423	6.0425	-62.7411	-0.4028	8.0566	2.7191
4.744	-23.3643	4.0283	-60.5255	-1.3092	10.8765	-0.705
4.7445	-33.3344	-3.9276	-44.4122	-12.5885	9.9701	-4.129
4.745	-42.4988	6.9489	-26.889	-13.4949	10.675	-2.7191
4.7455	-56.3965	-2.8198	-2.5177	-7.7545	7.9559	5.1361
4.746	-66.7694	9.3658	26.4862	-1.9135	12.085	5.9418
4.7465	-87.616	-0.5035	54.9866	-2.8198	9.2651	2.417
4.747	-96.1761	5.0354	73.114	2.2156	6.8481	6.8481
4.7475	-98.1903	5.9418	118.5333	3.5248	4.3304	10.5743
4.748	-86.0046	0.705	189.5325	-4.834	10.675	9.2651
4.7485	-80.0629	-5.2368	221.4569	-11.5814	7.1503	12.9913
4.749	-77.3438	-4.129	199.3011	6.9489	3.9276	15.4083
4.7495	-77.3438	-5.6396	172.5128	6.9489	11.4807	14.8041
4.75	-73.2147	-1.9135	168.1824	5.0354	7.5531	16.214
4.7505	-73.2147	-1.9135	159.2194	5.9418	5.0354	9.668
4.751	-80.8685	-1.9135	141.2933	5.3375	5.8411	12.3871
4.7515	-79.7607	-1.9135	126.1871	-1.9135	6.9489	4.5319
4.752	-68.985	-1.9135	159.3201	-3.7262	4.129	11.5814
4.7525	-65.9637	-1.9135	189.2303	-5.9418	7.7545	10.1715
4.753	-55.8929	-1.9135	189.6332	-5.5389	-3.8269	9.3658
4.7535	-43.808	-1.9135	162.9456	6.8481	1.4099	5.7404
4.754	-39.2761	-1.9135	74.4232	1.9135	-8.7616	6.9489
4.7545	-33.3344	-1.9135	-33.3344	3.0212	-5.4382	10.4736
4.755	-13.9984	-1.9135	-116.0156	-1.5106	-0.5035	13.2935
4.7555	0.5035	-1.9135	-165.8661	4.2297	-1.0071	5.9418
4.756	23.3643	-1.9135	-198.999	9.9701	-3.0212	5.4382
4.7565	34.7443	-1.9135	-222.9675	10.7758	-2.3163	0.705
4.757	40.8875	-1.9135	-250.058	15.3076	-2.7191	-0.3021
4.7575	34.7443	14.502	-244.3176	3.8269	-12.4878	-0.5035
4.758	48.0377	12.3871	-185.6049	12.8906	-0.705	-2.3163
4.7585	48.0377	5.3375	-104.0314	13.3942	6.546	-6.546
4.759	52.8717	6.546	-16.6168	7.6538	-1.2085	-5.9418
4.7595	40.9882	-1.8127	26.4862	8.2581	-4.834	-7.0496
4.76	32.9315	-3.5248	58.8135	8.1573	-2.3163	-13.797
4.7605	23.2635	-3.1219	74.6246	16.3147	0.6042	-11.2793
4.761	13.3942	7.4524	84.7961	14.8041	-1.5106	-7.3517
4.7615	20.4437	0.9064	94.162	15.0055	-1.8127	-11.0779
4.762	18.3289	5.5389	104.0314	13.3942	-5.8411	-17.6239
4.7625	15.8112	2.6184	110.9802	11.1786	8.0566	-19.6381
4.763	18.5303	5.6396	99.3988	3.3234	1.4099	-15.8112
4.7635	21.048	7.1503	64.0503	-1.1078	7.7545	-19.7388
4.764	20.1416	10.9772	24.7742	1.1078	10.1715	-14.4012
4.7645	23.0621	13.5956	-28.299	-4.6326	3.8269	-11.7828
4.765	34.0393	13.9984	-84.8969	-12.1857	3.9276	-10.675
4.7655	17.3218	12.3871	-117.0227	-7.7545	6.9489	-9.8694
4.766	8.2581	10.2722	-126.59	-8.6609	8.5602	-13.1927
4.7665	5.2368	5.3375	-99.6002	-11.9843	12.085	-15.2069
4.767	7.251	13.092	-64.4531	-5.3375	8.4595	-7.3517
4.7675	-2.2156	4.9347	1.6113	-9.1644	8.8623	-7.9559
4.768	9.9701	3.7262	38.0676	-11.1786	12.1857	-3.9276
4.7685	21.6522	2.9205	30.7159	-7.8552	5.3375	-5.6396
4.769	34.7443	5.3375	1.9135	-2.5177	11.7828	-4.4312
4.7695	41.8945	-2.9205	-33.2336	0.705	8.5602	-7.7545
4.77	43.5059	1.1078	-95.7733	-9.9701	-2.417	-10.675
4.7705	49.8505	-3.8269	-141.0919	-10.4736	1.9135	-5.1361
4.771	43.6066	-9.9701	-168.1824	-7.8552	3.8269	-3.1219
4.7715	38.3698	2.1149	-177.6489	-12.7899	5.7404	-1.5106
4.772	39.0747	1.9135	-167.6788	-13.797	1.9135	-4.2297
4.7725	38.1683	1.3092	-130.4169	-19.3359	-1.4099	-6.2439
4.773	30.1117	-1.3092	-63.6475	-13.797	-7.9559	-1.5106
4.7735	26.1841	-1.5106	-3.7262	-14.6027	-6.9489	-3.9276
4.774	21.9543	0.6042	29.0039	-12.8906	-5.7404	-0.8057
4.7745	17.8253	-3.1219	30.9174	-10.5743	-5.5389	-6.6467
4.775	17.4225	-5.9418	30.7159	-8.963	-2.2156	-3.5248
4.7755	-0.705	-6.7474	8.5602	-14.7034	-9.9701	-1.1078
4.776	1.1078	4.4312	-0.5035	-7.8552	-6.2439	-2.5177
4.7765	-11.2793	9.7687	-6.1432	-0.2014	-13.1927	-6.6467
4.777	-18.0267	4.5319	-14.7034	-3.9276	-13.1927	-1.5106
4.7775	-31.2195	8.3588	4.129	-0.9064	-6.3446	-2.417
4.778	-28.299	7.9559	21.6522	-2.417	-4.0283	-8.963
4.7785	-38.8733	0.9064	47.8363	0.3021	-7.251	-4.834
4.779	-34.3414	2.2156	97.3846	-4.7333	-12.8906	-7.6538
4.7795	-43.4052	4.2297	124.173	-1.6113	-9.668	-4.0283
4.78	-47.937	2.417	128.1006	-2.5177	-15.4083	-2.417
4.7805	-44.0094	1.1078	115.1093	-0.4028	-11.8835	-2.5177
4.781	-41.391	3.4241	100.6073	0.3021	-10.1715	-0.1007
4.7815	-39.8804	-2.7191	79.7607	-0.1007	-6.1432	-3.0212
4.782	-32.428	4.3304	66.9708	-0.8057	-1.6113	-7.8552
4.7825	-23.8678	0.5035	35.8521	4.4312	-1.9135	4.4312
4.783	-17.2211	0	-8.3588	3.9276	-4.4312	-0.9064
4.7835	-6.9489	2.2156	-39.9811	5.5389	-0.9064	-2.1149
4.784	4.834	0	-52.066	0.2014	5.5389	-4.3304
4.7845	-2.3163	2.2156	-62.5397	-3.8269	3.1219	-5.5389
4.785	0.705	-0.705	-65.3595	1.9135	1.3092	2.7191
4.7855	13.3942	3.9276	-76.3367	5.1361	0.9064	-2.1149
4.786	36.7584	11.38	-80.8685	3.3234	5.7404	-5.7404
4.7865	26.4862	10.0708	-86.7096	-2.1149	-1.1078	-3.3234
4.787	20.4437	15.6097	-88.7238	-0.3021	-8.7616	-5.5389
4.7875	22.6593	6.3446	-78.8544	4.5319	-7.6538	-6.1432
4.788	15.0055	5.5389	-62.7411	14.3005	-3.2227	1.9135
4.7885	19.4366	16.6168	-40.1825	11.38	0.6042	-5.9418
4.789	8.5602	4.5319	-10.8765	9.8694	-0.3021	-12.9913
4.7895	20.8466	3.8269	2.5177	5.1361	0.705	-6.4453
4.79	15.4083	5.3375	6.7474	5.9418	-0.3021	-3.5248
4.7905	17.0197	1.712	-1.3092	6.2439	7.7545	-8.6609
4.791	18.9331	2.9205	4.3304	7.4524	4.7333	-4.7333
4.7915	9.4666	1.4099	7.8552	-0.1007	2.3163	-0.8057
4.792	12.5885	1.8127	8.963	8.0566	2.1149	-8.7616
4.7925	12.4878	-4.9347	24.8749	9.1644	-0.5035	-5.2368
4.793	17.0197	-3.7262	54.3823	3.2227	-1.8127	0.1007
4.7935	14.4012	-4.129	64.151	3.1219	-3.1219	-1.2085
4.794	14.4012	-6.0425	74.9268	3.1219	-8.1573	-3.8269
4.7945	11.38	-6.3446	61.6333	-4.7333	-2.1149	-2.3163
4.795	2.8198	-3.1219	57.605	-4.5319	7.4524	-0.5035
4.7955	-5.8411	-5.4382	38.4705	-4.7333	0.3021	1.3092
4.796	-14.502	-7.9559	8.1573	-2.6184	6.546	-5.1361
4.7965	-7.8552	-2.3163	-32.5287	-3.1219	2.0142	5.5389
4.797	-13.3942	-2.9205	-43.7073	-0.3021	1.3092	7.9559
4.7975	-19.1345	-6.3446	-55.2887	-7.7545	2.417	4.3304
4.798	-31.0181	-3.4241	-44.9158	-6.546	0.6042	1.0071
4.7985	-33.2336	-4.7333	-20.343	0.8057	8.4595	6.9489
4.799	-34.7443	-4.9347	2.6184	5.5389	15.509	0.705
4.7995	-41.8945	1.3092	8.4595	-0.705	13.1927	3.1219
4.8	-40.5853	3.7262	6.9489	-2.417	7.1503	4.834
4.8005	-43.2037	0.3021	13.5956	-4.3304	4.0283	7.8552
4.801	-50.5554	2.2156	13.5956	4.834	5.3375	7.7545
4.8015	-55.0873	4.5319	-3.0212	-4.7333	7.7545	7.7545
4.802	-59.5184	5.2368	-20.5444	-0.5035	2.9205	7.8552
4.8025	-56.2958	11.4807	-30.9174	2.2156	8.8623	1.8127
4.803	-53.0731	8.7616	6.9489	0.705	6.546	1.3092
4.8035	-48.642	12.7899	54.0802	7.1503	5.1361	6.4453
4.804	-51.3611	13.2935	87.5153	10.8765	2.0142	7.5531
4.8045	-42.5995	8.5602	80.9692	8.6609	-4.129	8.3588
4.805	-36.9598	12.3871	55.2887	7.0496	-5.0354	7.9559
4.8055	-24.1699	2.3163	18.5303	3.4241	-4.5319	5.0354
4.806	-14.3005	5.7404	-29.2053	-1.2085	-0.6042	6.8481
4.8065	-4.5319	11.38	-81.1707	-0.3021	2.5177	6.6467
4.807	-3.1219	3.2227	-120.3461	-2.1149	3.9276	2.3163
4.8075	-0.4028	11.9843	-133.136	3.3234	4.0283	6.546
4.808	7.0496	4.7333	-121.9574	3.0212	6.7474	9.1644
4.8085	-3.4241	6.2439	-94.162	-1.0071	4.0283	5.5389
4.809	2.5177	8.3588	-39.7797	-2.9205	6.546	3.1219
4.8095	1.0071	2.2156	50.5554	0.2014	-3.3234	0.2014
4.81	2.0142	-0.3021	129.4098	3.4241	3.5248	8.7616
4.8105	6.546	1.0071	180.368	-0.4028	-1.2085	2.7191
4.811	4.129	0.4028	217.8314	-0.5035	-0.5035	5.3375
4.8115	11.9843	-2.1149	228.9093	-5.2368	4.834	2.8198
4.812	11.5814	-2.5177	227.4994	10.5743	-1.712	5.1361
4.8125	11.6821	2.6184	197.3877	2.6184	-0.6042	0.705
4.813	18.9331	6.2439	153.9825	3.3234	0.4028	6.4453
4.8135	31.723	2.2156	100.708	-0.4028	-5.7404	-1.2085
4.814	36.1542	-0.2014	34.3414	5.9418	-2.0142	-0.1007
4.8145	18.4296	7.0496	-24.2706	0.6042	-3.5248	0.6042
4.815	5.6396	13.4949	-75.4303	7.6538	-11.0779	4.9347
4.8155	10.0708	7.5531	-147.2351	1.1078	-5.4382	0.5035
4.816	14.3005	-0.3021	-207.1564	2.1149	-2.8198	-1.9135
4.8165	16.5161	-4.834	-230.722	2.7191	-5.7404	7.3517
4.817	14.7034	-0.705	-174.9298	3.3234	1.8127	5.1361
4.8175	6.9489	-6.9489	-92.1478	2.5177	-1.3092	2.9205
4.818	11.2793	-11.2793	-28.7018	6.9489	3.8269	1.712
4.8185	5.4382	-13.4949	31.9244	15.9119	2.417	-1.712
4.819	7.4524	-9.2651	57.0007	15.2069	9.2651	-1.3092
4.8195	5.8411	-8.963	67.7765	9.7687	-1.0071	-0.8057
4.82	13.5956	-9.5673	67.4744	11.5814	4.834	0.9064
4.8205	12.5885	-7.6538	53.8788	7.251	6.6467	1.0071
4.821	18.4296	-2.1149	36.3556	8.2581	6.546	10.1715
4.8215	10.3729	-4.2297	44.9158	5.2368	6.9489	6.4453
4.822	-4.5319	3.2227	65.0574	4.3304	6.546	9.2651
4.8225	-0.3021	1.712	52.5696	3.4241	6.6467	7.8552
4.823	15.8112	-1.0071	33.3344	-3.3234	4.5319	9.3658
4.8235	6.6467	-4.7333	13.9984	2.1149	6.0425	-2.0142
4.824	0.2014	7.1503	-2.8198	-2.3163	3.2227	6.1432
4.8245	-11.5814	1.9135	-29.7089	-8.963	8.6609	1.3092
4.825	-7.9559	-2.7191	-63.3453	-9.7687	3.4241	5.5389
4.8255	-11.2793	2.6184	-92.5507	-16.6168	5.1361	-1.1078
4.826	-14.1998	8.7616	-98.0896	-11.9843	7.1503	3.8269
4.8265	-15.8112	7.3517	-94.5648	-16.9189	5.5389	2.5177
4.827	-16.5161	5.3375	-114.9078	-16.4154	-2.5177	4.0283
4.8275	-32.7301	5.1361	-140.7898	-17.2211	4.834	4.5319
4.828	-39.4775	5.3375	-138.9771	-12.4878	9.4666	-0.9064
4.8285	-34.6436	7.8552	-97.7875	-11.2793	8.5602	6.8481
4.829	-26.5869	10.2722	-64.856	-6.1432	4.129	4.3304
4.8295	-15.7104	8.0566	-35.4492	-9.2651	5.5389	6.7474
4.83	-5.8411	6.546	-7.6538	-11.8835	3.7262	3.9276
4.8305	-10.2722	3.5248	18.4296	-1.9135	-1.0071	5.9418
4.831	-18.3289	5.5389	50.354	3.5248	-1.712	5.8411
4.8315	-26.0834	2.7191	63.7482	-0.705	-3.6255	-1.4099
4.832	-31.0181	7.4524	64.151	-5.9418	-7.7545	7.1503
4.8325	-20.9473	2.9205	66.1652	-1.9135	-7.5531	5.4382
4.833	-15.8112	-1.2085	64.6545	-9.1644	-10.9772	5.6396
4.8335	-14.6027	4.4312	38.7726	-1.1078	-6.3446	5.2368
4.834	-15.9119	1.0071	-0.705	2.1149	-7.3517	8.3588
4.8345	-13.4949	-2.7191	-19.2352	-1.2085	-7.1503	9.9701
4.835	-11.6821	-5.5389	-35.0464	0.6042	-3.5248	9.5673
4.8355	-11.7828	-0.1007	-30.5145	1.8127	-9.668	7.9559
4.836	-5.8411	-1.712	-21.6522	-0.1007	-9.0637	6.1432
4.8365	-2.417	-9.9701	-26.0834	2.3163	-1.0071	3.1219
4.837	8.5602	-10.5743	-22.2565	0.3021	-8.963	12.5885
4.8375	6.2439	-6.3446	5.9418	-4.5319	-7.7545	8.7616
4.838	12.1857	-2.1149	19.7388	6.4453	-5.9418	13.5956
4.8385	7.3517	-6.7474	23.1628	-3.7262	-15.4083	9.3658
4.839	8.8623	-12.4878	34.3414	0.705	-1.6113	6.8481
4.8395	10.5743	-5.7404	67.5751	-0.3021	-0.2014	9.2651
4.84	14.6027	3.9276	111.9873	4.3304	-0.5035	1.4099
4.8405	21.048	-5.1361	143.2068	-2.7191	-2.7191	2.7191
4.841	14.9048	1.5106	145.0195	-1.1078	-7.1503	0.705
4.8415	19.5374	2.3163	152.774	2.9205	-4.129	3.9276
4.842	13.797	5.0354	136.0565	1.5106	-3.9276	6.3446
4.8425	17.4225	5.6396	98.0896	3.3234	3.7262	0.5035
4.843	17.8253	6.3446	38.3698	6.7474	9.1644	0.8057
4.8435	15.6097	9.4666	-14.8041	9.3658	4.2297	1.6113
4.844	9.1644	4.2297	-70.7977	8.1573	6.4453	0.1007
4.8445	2.5177	-0.3021	-128.302	3.4241	1.3092	2.2156
4.845	14.8041	0.1007	-173.3185	1.712	5.3375	-2.5177
4.8455	13.9984	5.8411	-197.4884	9.4666	4.7333	-1.0071
4.846	11.0779	2.2156	-201.8188	10.3729	2.8198	1.8127
4.8465	2.0142	-3.3234	-193.5608	5.0354	11.4807	-2.6184
4.847	7.8552	2.1149	-143.2068	-3.5248	5.0354	5.0354
4.8475	5.6396	3.9276	-104.9377	5.2368	1.9135	3.3234
4.848	11.8835	3.3234	-74.6246	-8.2581	0.5035	-2.5177
4.8485	16.8182	2.1149	-62.3383	-4.9347	-0.1007	-4.129
4.849	16.214	-1.1078	-42.2974	-2.3163	-0.705	-4.3304
4.8495	5.2368	-0.1007	-44.3115	1.8127	-2.2156	-0.1007
4.85	9.9701	-3.2227	-44.0094	-6.1432	-4.129	-9.4666
4.8505	11.5814	-11.4807	-36.3556	1.4099	-1.9135	-2.7191
4.851	17.0197	-0.1007	-33.3344	-5.0354	2.2156	-1.1078
4.8515	16.8182	-9.1644	-10.7758	0.705	1.712	-4.834
4.852	21.6522	-4.3304	12.3871	1.1078	0.1007	-8.963
4.8525	10.675	-4.5319	20.7458	0.5035	-5.8411	1.6113
4.853	1.2085	-4.6326	25.177	2.5177	-11.9843	-2.7191
4.8535	-2.3163	-2.5177	40.3839	-0.705	-10.5743	-0.2014
4.854	3.2227	-1.8127	60.3241	-0.3021	-13.4949	-0.705
4.8545	-1.4099	-11.7828	79.4586	-4.2297	-9.4666	-2.3163
4.855	-1.5106	-12.5885	88.4216	-1.3092	-14.1998	0.6042
4.8555	-2.3163	-12.5885	82.6813	3.7262	-10.7758	-0.6042
4.856	-9.5673	-12.5885	65.7623	-1.2085	-12.1857	0.9064
4.8565	-8.0566	-12.5885	47.2321	4.834	-13.3942	-0.3021
4.857	-9.3658	-12.5885	30.5145	0.9064	-18.1274	-4.6326
4.8575	-12.1857	-12.5885	7.8552	-7.5531	-13.1927	-2.3163
4.858	-17.5232	-12.5885	-17.3218	-6.8481	-17.2211	0.2014
4.8585	-21.2494	-12.5885	-24.7742	-14.8041	-14.7034	1.712
4.859	-22.5586	-12.5885	-29.4067	-6.9489	-13.4949	4.129
4.8595	-22.0551	-12.5885	-47.1313	-2.7191	-12.7899	-0.1007
4.86	-31.8237	-12.5885	-31.5216	-6.2439	-13.4949	3.3234
4.8605	-27.6947	-12.5885	2.7191	-6.9489	-13.1927	2.5177
4.861	-20.343	-12.5885	18.1274	-0.1007	-16.3147	6.1432
4.8615	-23.8678	-12.5885	25.4791	-3.0212	-13.9984	3.4241
4.862	-20.5444	-12.5885	35.5499	-1.1078	-11.0779	3.0212
4.8625	-7.8552	13.6963	31.5216	-0.705	-7.6538	1.8127
4.863	-11.5814	6.7474	24.3713	-3.5248	-9.2651	2.6184
4.8635	-21.5515	11.1786	8.5602	-1.1078	-9.9701	2.1149
4.864	-27.7954	6.8481	4.5319	-1.5106	-9.1644	-3.7262
4.8645	-23.8678	1.4099	-3.0212	2.9205	-5.1361	2.6184
4.865	-19.4366	0.2014	-7.3517	0.2014	-1.3092	-1.9135
4.8655	-12.9913	-0.705	-21.6522	5.3375	-2.3163	-6.2439
4.866	-22.4579	0.705	-44.9158	5.7404	-5.8411	-0.9064
4.8665	-13.797	3.0212	-43.0023	11.5814	-5.1361	-1.5106
4.867	-6.0425	5.9418	-28.9032	2.8198	-4.6326	-3.0212
4.8675	-5.4382	4.9347	-11.1786	0.5035	-5.9418	-1.3092
4.868	-8.963	7.7545	-16.8182	2.0142	-2.9205	-2.417
4.8685	-5.2368	11.0779	-28.299	2.3163	2.3163	-2.8198
4.869	-0.705	10.1715	-13.4949	2.8198	-3.7262	-3.3234
4.8695	-0.705	8.7616	1.712	6.7474	5.5389	-0.4028
4.87	-0.705	9.3658	-30.3131	5.3375	2.0142	-4.7333
4.8705	-0.705	8.0566	-86.4075	4.0283	0.705	-0.705
4.871	-0.705	12.4878	-111.0809	3.9276	0.1007	-3.0212
4.8715	-0.705	9.3658	-115.1093	2.1149	3.0212	-4.6326
4.872	-0.705	11.9843	-125.2808	-0.705	4.5319	-9.2651
4.8725	-0.705	13.092	-105.0385	2.0142	-2.3163	-9.1644
4.873	-0.705	3.6255	-81.2714	9.3658	-5.5389	-8.963
4.8735	-0.705	1.3092	-52.2675	6.1432	0.705	0.5035
4.874	-0.705	6.546	-21.2494	-1.3092	2.1149	-2.3163
4.8745	-0.705	5.3375	-0.6042	2.3163	-1.0071	-2.2156
4.875	-0.705	-0.3021	21.4508	-0.1007	-1.1078	-4.0283
4.8755	-0.705	1.1078	23.6664	-3.6255	-2.7191	-4.2297
4.876	-0.705	4.3304	45.7214	-2.1149	-0.1007	1.9135
4.8765	-21.9543	7.8552	45.7214	-7.8552	-4.129	0.705
4.877	-19.2352	6.546	45.7214	-5.8411	-1.8127	5.5389
4.8775	-15.3076	9.1644	45.7214	0.2014	2.7191	0.705
4.878	-17.1204	-1.9135	45.7214	-0.6042	0.4028	-2.5177
4.8785	-21.2494	1.2085	45.7214	7.9559	3.5248	1.3092
4.879	-19.9402	2.6184	45.7214	3.7262	2.2156	-0.8057
4.8795	-20.6451	0.6042	45.7214	7.0496	-1.2085	-1.3092
4.88	-31.1188	2.9205	45.7214	6.8481	-4.0283	4.129
4.8805	-29.5074	2.1149	45.7214	16.6168	-1.2085	1.9135
4.881	-30.9174	3.0212	45.7214	1.3092	-1.9135	-0.5035
4.8815	-28.1982	3.7262	45.7214	-2.417	0.8057	2.5177
4.882	-24.0692	2.1149	45.7214	-5.5389	4.5319	3.2227
4.8825	-17.926	5.9418	45.7214	-0.4028	7.251	3.3234
4.883	-16.6168	-0.3021	45.7214	0.9064	8.1573	4.5319
4.8835	-16.0126	3.5248	90.8386	1.1078	6.6467	-1.5106
4.884	-5.9418	4.9347	70.3949	2.3163	2.3163	5.8411
4.8845	-2.9205	-0.1007	37.9669	5.3375	6.9489	9.8694
4.885	-5.1361	0.8057	8.8623	-3.4241	5.7404	9.0637
4.8855	-2.5177	8.5602	-9.0637	-1.1078	6.6467	6.2439
4.886	-6.0425	7.7545	-13.9984	4.9347	8.7616	0.705
4.8865	-4.2297	4.834	-2.417	-2.5177	7.7545	1.9135
4.887	1.712	2.3163	14.3005	-1.712	7.4524	-0.1007
4.8875	7.3517	-2.0142	45.0165	-1.9135	10.3729	1.9135
4.888	3.2227	-6.7474	64.151	6.6467	9.8694	4.3304
4.8885	4.2297	4.2297	54.8859	2.9205	14.6027	6.3446
4.889	2.9205	1.3092	55.8929	0.2014	10.675	0.1007
4.8895	8.5602	-3.4241	50.9583	6.9489	10.5743	5.5389
4.89	12.1857	-0.5035	41.1896	-1.1078	10.7758	-0.4028
4.8905	20.1416	1.9135	31.3202	-1.5106	15.2069	0.2014
4.891	23.2635	2.5177	30.9174	-4.834	12.5885	-3.4241
4.8915	27.8961	2.1149	35.4492	-3.1219	2.5177	10.0708
4.892	30.1117	0	7.251	-3.4241	4.9347	1.712
4.8925	31.5216	2.0142	-21.7529	-7.6538	4.5319	1.6113
4.893	30.4138	2.9205	-32.9315	-10.1715	2.1149	5.7404
4.8935	16.214	5.9418	-37.7655	-5.7404	5.2368	-1.5106
4.894	10.1715	2.7191	-47.5342	-5.0354	1.9135	2.7191
4.8945	2.1149	0.705	-79.1565	-5.0354	-4.0283	-1.5106
4.895	-4.5319	2.3163	-111.3831	-7.1503	-1.3092	-0.9064
4.8955	3.6255	1.3092	-141.0919	-8.5602	-3.9276	3.9276
4.896	5.3375	-3.1219	-163.6505	-9.5673	-2.6184	-0.5035
4.8965	5.3375	-2.417	-169.8944	-3.5248	0.3021	5.2368
4.897	7.4524	0.3021	-151.2634	1.4099	0.9064	3.1219
4.8975	5.0354	-10.2722	-104.7363	-5.7404	-4.3304	-2.1149
4.898	16.8182	-3.7262	-55.6915	-4.3304	5.4382	-4.3304
4.8985	18.3289	-3.1219	-6.1432	-1.9135	-4.3304	-7.3517
4.899	22.6593	7.1503	10.8765	-7.0496	-0.2014	-7.3517
4.8995	18.2281	7.5531	0.9064	-8.3588	-1.6113	-3.2227
4.9	9.8694	-4.2297	15.1062	-6.1432	-2.6184	-7.4524
4.9005	-0.3021	0.9064	20.1416	-9.5673	9.8694	-1.9135
4.901	1.712	-4.6326	46.225	-5.7404	-5.1361	-4.2297
4.9015	1.2085	-1.1078	69.9921	-8.7616	-5.3375	2.0142
4.902	-7.4524	2.5177	96.4783	-12.2864	0.2014	-0.1007
4.9025	-14.502	2.417	127.597	-15.7104	-5.4382	0.705
4.903	-29.5074	7.3517	136.2579	-7.7545	2.2156	-2.5177
4.9035	-47.2321	14.0991	140.4877	-4.129	-3.5248	5.7404
4.904	-51.9653	9.3658	132.1289	-7.0496	-5.4382	2.6184
4.9045	-48.2391	9.1644	101.3123	6.3446	-0.1007	0.5035
4.905	-28.0975	13.5956	31.3202	-3.5248	-1.712	8.5602
4.9055	-45.1172	8.0566	-48.2391	-7.3517	-1.5106	6.0425
4.906	-44.4122	3.2227	-96.8811	2.2156	-1.1078	-3.6255
4.9065	-41.4917	-0.3021	-102.2186	-2.9205	-2.417	9.0637
4.907	-44.9158	12.1857	-85.9039	0.3021	-5.0354	4.0283
4.9075	-48.3398	3.6255	-76.5381	-0.8057	-2.8198	4.9347
4.908	-50.8575	9.9701	-52.3682	-3.4241	-5.9418	3.2227
4.9085	-44.7144	12.2864	-31.1188	2.3163	9.7687	4.3304
4.909	-36.0535	5.4382	-4.3304	9.0637	0.9064	5.4382
4.9095	-35.0464	5.6396	24.9756	1.712	1.1078	3.7262
4.91	-34.9457	6.546	26.889	0.9064	4.834	-0.6042
4.9105	-33.3344	8.5602	10.3729	-11.7828	6.2439	2.8198
4.911	-17.0197	2.2156	-7.1503	-5.6396	7.9559	2.5177
4.9115	-17.0197	2.0142	-12.5885	0.9064	9.7687	2.5177
4.912	-7.5531	4.3304	-17.2211	-3.4241	5.0354	5.0354
4.9125	3.5248	4.6326	-12.8906	-8.3588	3.3234	0.3021
4.913	11.4807	14.502	-11.0779	-5.5389	6.2439	4.5319
4.9135	23.7671	6.4453	-8.7616	0.705	7.0496	0.8057
4.914	13.8977	8.8623	-2.5177	-6.9489	7.0496	-5.3375
4.9145	23.2635	3.7262	-12.8906	-8.7616	4.129	-6.8481
4.915	16.214	-3.1219	-23.3643	-7.3517	4.9347	-2.7191
4.9155	23.9685	-0.1007	-41.391	-12.3871	0.5035	-7.5531
4.916	23.6664	-0.705	-52.4689	-9.3658	-2.3163	0
4.9165	26.1841	-2.5177	-45.0165	-9.8694	0.1007	0.6042
4.917	30.9174	-3.4241	-35.3485	-12.9913	-0.3021	-7.3517
4.9175	31.723	-3.7262	-26.2848	-10.3729	-7.1503	1.712
4.918	39.679	-4.3304	-11.5814	-4.3304	-4.5319	-6.1432
4.9185	45.6207	6.8481	-3.3234	-2.1149	2.3163	4.4312
4.919	44.0094	4.0283	9.7687	-2.3163	0.9064	3.5248
