Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.845	-85.8032	5.8411	6.4453	-1.5106	11.0779	-3.1219
3.8455	-94.9677	4.6326	1.3092	-3.4241	10.675	-0.6042
3.846	-103.4271	6.8481	-2.9205	0.705	6.9489	-4.6326
3.8465	-119.339	7.7545	-5.0354	0.1007	9.3658	-8.963
3.847	-131.6254	2.417	-3.4241	2.2156	2.7191	-0.705
3.8475	-145.7245	1.0071	-6.9489	0.4028	6.1432	4.834
3.848	-154.3854	6.2439	-1.3092	-0.8057	-0.3021	-2.1149
3.8485	-151.3641	2.9205	-5.1361	5.3375	-6.546	1.3092
3.849	-140.6891	6.546	4.5319	5.4382	-4.3304	15.7104
3.8495	-133.9417	8.1573	3.2227	2.3163	-3.1219	16.1133
3.85	-125.7843	5.5389	29.5074	9.4666	0.1007	20.7458
3.8505	-112.793	6.6467	59.317	11.5814	-0.5035	20.7458
3.851	-101.0101	7.8552	88.9252	18.3289	4.7333	18.0267
3.8515	-80.7678	7.4524	96.9818	18.8324	-1.4099	15.4083
3.852	-56.3965	7.7545	104.837	18.0267	4.4312	16.9189
3.8525	-38.3698	17.0197	106.0455	15.6097	8.3588	11.9843
3.853	-1.3092	4.129	94.162	15.0055	7.7545	8.963
3.8535	15.2069	8.5602	57.7057	20.4437	6.1432	18.5303
3.854	44.8151	9.8694	44.8151	11.38	9.668	11.5814
3.8545	61.0291	4.7333	0.705	9.668	4.5319	10.4736
3.855	83.7891	-9.8694	-32.5287	9.0637	9.1644	8.963
3.8555	100.8087	-2.2156	-49.8505	0.4028	4.5319	5.5389
3.856	104.0314	-2.3163	-31.2195	-0.8057	1.0071	0.8057
3.8565	113.2965	-4.129	-13.797	-0.1007	4.9347	2.3163
3.857	114.505	-3.7262	24.2706	-5.1361	3.8269	1.3092
3.8575	123.7701	2.7191	50.4547	-8.2581	7.7545	3.3234
3.858	124.8779	-6.2439	55.4901	-4.2297	12.2864	-1.9135
3.8585	119.8425	-3.2227	16.9189	-7.8552	11.4807	-0.1007
3.859	120.0439	-1.5106	-23.2635	-4.4312	12.9913	-6.8481
3.8595	111.9873	-0.3021	-51.8646	-4.4312	7.7545	3.7262
3.86	95.4712	0	-83.0841	-4.129	3.8269	-5.1361
3.8605	83.2855	-2.7191	-103.83	-3.8269	4.129	-1.712
3.861	62.5397	6.7474	-106.1462	0.9064	3.4241	-0.3021
3.8615	42.5995	-1.8127	-88.1195	-1.3092	13.2935	4.2297
3.862	26.6876	-7.5531	-34.6436	-2.6184	0.3021	17.4225
3.8625	14.9048	-7.1503	-2.9205	-8.7616	0.3021	6.2439
3.863	12.3871	-7.9559	26.7883	-6.7474	0.5035	13.5956
3.8635	-10.7758	-4.5319	58.9142	-7.1503	-2.417	19.8395
3.864	-6.0425	-1.1078	45.9229	-8.0566	-2.6184	25.5798
3.8645	-6.8481	2.417	33.4351	-8.963	-8.5602	23.8678
3.865	1.1078	-3.3234	14.8041	-8.5602	-6.7474	26.1841
3.8655	-3.5248	-1.0071	-17.4225	-16.3147	-7.6538	23.5657
3.866	-13.5956	-3.0212	-40.4846	-14.4012	-10.0708	21.2494
3.8665	-27.594	3.0212	-52.6703	-11.5814	-18.5303	25.882
3.867	-39.679	14.7034	-64.9567	-24.8749	-14.1998	19.8395
3.8675	-41.5924	4.129	-79.66	-14.4012	-5.2368	21.2494
3.868	-35.8521	6.9489	-91.3422	-11.8835	-13.4949	8.5602
3.8685	-32.5287	5.8411	-92.6514	-12.2864	-17.926	8.4595
3.869	-35.3485	10.1715	-75.9338	-0.1007	-19.0338	-0.705
3.8695	-44.6136	6.9489	-40.686	-1.1078	-16.1133	0.3021
3.87	-48.9441	6.546	-7.9559	2.3163	-19.8395	-1.1078
3.8705	-50.2533	3.4241	24.7742	10.1715	-9.5673	-13.8977
3.871	-50.4547	8.5602	23.465	4.3304	-13.5956	-12.085
3.8715	-64.5538	8.1573	31.1188	-5.6396	-7.7545	-9.7687
3.872	-63.5468	2.6184	40.8875	-1.1078	-8.3588	-23.6664
3.8725	-63.2446	7.4524	67.7765	5.9418	-6.3446	-24.7742
3.873	-61.734	7.7545	103.0243	7.1503	-6.1432	-19.5374
3.8735	-66.2659	10.9772	140.9912	6.4453	0.9064	-30.5145
3.874	-68.4814	3.9276	170.5994	7.3517	2.6184	-27.6947
3.8745	-68.7836	2.9205	176.944	4.3304	1.3092	-26.9897
3.875	-73.7183	6.6467	143.9117	4.9347	-0.2014	-18.3289
3.8755	-64.151	5.8411	110.5774	3.7262	2.2156	-21.6522
3.876	-51.3611	4.6326	69.9921	6.7474	2.5177	-20.0409
3.8765	-39.4775	7.1503	17.3218	10.9772	3.3234	-17.926
3.877	-28.8025	9.1644	-23.465	7.0496	5.8411	-17.0197
3.8775	-19.3359	-2.6184	-60.022	12.9913	2.5177	-12.085
3.878	-4.5319	2.3163	-106.5491	9.7687	5.1361	-6.8481
3.8785	11.9843	-2.5177	-137.4664	5.7404	3.7262	-10.5743
3.879	19.1345	-1.1078	-142.099	2.9205	3.7262	-8.8623
3.8795	29.6082	2.7191	-141.2933	1.9135	5.3375	3.4241
3.88	44.5129	3.7262	-126.3885	6.9489	0.705	2.7191
3.8805	49.2462	10.0708	-102.5208	14.502	14.8041	-6.8481
3.881	57.7057	5.0354	-89.6301	4.5319	1.712	-6.9489
3.8815	51.2604	3.6255	-81.3721	10.5743	1.8127	-14.9048
3.882	48.7427	4.7333	-83.6884	13.092	0.5035	-17.3218
3.8825	51.059	7.0496	-81.6742	17.3218	2.3163	-21.048
3.883	49.1455	3.1219	-73.0133	10.4736	-0.5035	-18.5303
3.8835	51.059	7.7545	-67.4744	18.5303	-2.6184	-21.048
3.884	65.7623	7.3517	-57.9071	10.8765	0.5035	-19.6381
3.8845	77.1423	7.251	-61.3312	12.5885	4.9347	-18.4296
3.885	64.9567	9.8694	-49.649	-9.1644	7.251	-23.8678
3.8855	56.6986	14.502	-42.1967	-20.4437	-6.7474	-17.8253
3.886	43.9087	11.0779	-44.4122	-23.6664	-6.7474	-12.085
3.8865	36.4563	6.9489	-39.0747	-23.465	-2.417	-11.0779
3.887	24.3713	1.2085	-37.0605	-24.472	1.712	-11.0779
3.8875	17.7246	-0.5035	-34.2407	-23.2635	4.6326	-11.0779
3.888	13.092	-0.4028	-20.343	-20.1416	14.9048	-11.0779
3.8885	18.8324	-4.834	-8.8623	-14.1998	6.2439	-11.0779
3.889	16.4154	-6.7474	-0.9064	-9.3658	2.0142	-11.0779
3.8895	15.2069	-5.5389	-6.3446	-10.0708	3.3234	-11.0779
3.89	9.4666	-1.3092	-1.1078	-12.8906	3.5248	-11.0779
3.8905	27.594	-1.1078	4.9347	-5.9418	10.7758	-11.0779
3.891	12.1857	5.9418	6.0425	-9.1644	3.9276	-11.0779
3.8915	13.9984	4.129	19.9402	-8.6609	3.6255	-11.0779
3.892	3.6255	7.8552	22.6593	-12.1857	1.6113	-11.0779
3.8925	2.9205	7.4524	11.4807	-9.0637	3.8269	-11.0779
3.893	11.38	6.4453	7.3517	-18.1274	2.417	-11.0779
3.8935	24.1699	-0.705	7.0496	-15.4083	4.5319	-11.0779
3.894	27.3926	-8.5602	21.7529	-8.6609	3.4241	-11.0779
3.8945	14.9048	-5.9418	5.3375	-9.4666	-1.9135	-11.0779
3.895	27.0905	-11.4807	1.712	-13.5956	-14.4012	-11.0779
3.8955	25.4791	0.2014	4.0283	-7.8552	-1.4099	-11.0779
3.896	4.6326	-1.3092	3.1219	-0.705	-1.2085	-11.0779
3.8965	2.7191	2.7191	3.3234	-4.5319	-6.7474	-11.0779
3.897	-1.4099	-0.3021	3.7262	4.2297	-11.9843	-11.0779
3.8975	-13.2935	5.2368	-2.7191	2.8198	-14.8041	-11.0779
3.898	-47.6349	2.1149	-7.7545	4.834	-6.6467	-11.0779
3.8985	-97.9889	5.8411	-9.8694	2.5177	-10.5743	-11.0779
3.899	-141.394	17.1204	0.4028	4.6326	-11.7828	-11.0779
3.8995	-177.2461	11.9843	3.5248	5.3375	-14.8041	-11.0779
3.9	-180.0659	17.2211	14.3005	-2.5177	-9.2651	-11.0779
3.9005	-187.4176	7.5531	12.1857	-0.1007	-14.502	-11.0779
3.901	-188.8275	10.9772	12.9913	-0.4028	-10.9772	-11.0779
3.9015	-185.7056	3.2227	12.085	0.8057	-13.6963	-11.0779
3.902	-182.5836	9.3658	12.3871	4.0283	-14.1998	-11.0779
3.9025	-183.2886	12.085	10.2722	7.251	-14.9048	-11.0779
3.903	-184.5978	7.8552	0.705	5.3375	-7.4524	-11.0779
3.9035	-177.2461	15.1062	5.8411	15.4083	-8.4595	-11.0779
3.904	-170.0958	9.2651	11.0779	25.9827	-6.6467	-11.0779
3.9045	-146.0266	11.38	7.5531	25.177	-5.6396	-11.0779
3.905	-142.9047	18.8324	7.0496	33.5358	-6.0425	-11.0779
3.9055	-151.1627	20.343	2.417	36.1542	-3.2227	-11.0779
3.906	-155.6946	13.2935	6.1432	39.5782	-4.4312	-11.0779
3.9065	-143.3075	11.7828	6.8481	44.0094	3.3234	-11.0779
3.907	-114.4043	10.3729	4.5319	28.0975	3.6255	-11.0779
3.9075	-103.9307	11.7828	5.3375	33.4351	3.3234	-11.0779
3.908	-89.7308	7.251	7.7545	38.974	0.4028	8.7616
3.9085	-80.1636	13.5956	10.9772	35.1471	-3.5248	4.6326
3.909	-75.2289	11.7828	4.9347	34.9457	-6.4453	-7.4524
3.9095	-60.2234	21.4508	11.7828	38.3698	-0.9064	-2.7191
3.91	-52.2675	15.2069	3.8269	39.2761	4.9347	-2.3163
3.9105	-26.4862	10.2722	10.9772	20.7458	0.9064	2.7191
3.911	-1.6113	13.797	9.3658	7.5531	-0.9064	7.5531
3.9115	30.3131	12.3871	10.2722	-8.7616	-7.3517	5.9418
3.912	55.188	8.7616	5.7404	-10.0708	-1.3092	4.3304
3.9125	100.5066	12.3871	12.6892	-9.2651	1.2085	-1.1078
3.913	129.007	2.6184	11.5814	-13.6963	3.6255	0.6042
3.9135	150.9613	3.8269	20.6451	-3.4241	2.3163	-0.9064
3.914	168.3838	4.7333	19.3359	-10.5743	-4.5319	-2.5177
3.9145	191.0431	2.3163	13.1927	-1.2085	-7.9559	-8.3588
3.915	211.7889	2.6184	14.1998	3.9276	-8.4595	-10.2722
3.9155	230.5206	1.3092	10.5743	-1.3092	-5.5389	-8.2581
3.916	236.9659	-1.5106	11.5814	3.8269	5.2368	6.6467
3.9165	247.2382	-3.7262	7.7545	-2.0142	-5.5389	-2.2156
3.917	255.3955	-6.9489	8.1573	-3.1219	-16.4154	-3.6255
3.9175	255.5969	-10.5743	12.5885	-12.6892	-13.1927	2.417
3.918	243.9148	-8.3588	1.1078	-12.3871	-15.3076	-3.4241
3.9185	226.0895	-13.092	-2.0142	-20.9473	-16.0126	-1.3092
3.919	212.3932	-16.6168	-4.129	-12.5885	-12.5885	0.3021
3.9195	183.1879	-20.8466	-0.9064	-13.5956	-14.1998	0.2014
3.92	159.4208	-23.1628	0.4028	-14.6027	-19.8395	-3.1219
3.9205	132.6324	-16.4154	-0.1007	-27.9968	-20.1416	-3.1219
3.921	108.4625	-19.1345	3.4241	-22.8607	-22.2565	-0.2014
3.9215	75.1282	-21.2494	5.9418	-20.2423	-17.6239	-1.1078
3.922	41.9952	-23.0621	10.0708	-29.4067	-14.1998	-3.7262
3.9225	5.3375	-20.4437	12.3871	-26.9897	-17.0197	5.8411
3.923	-30.5145	-17.6239	18.631	-37.3627	-16.3147	4.9347
3.9235	-52.8717	-16.7175	16.0126	-46.7285	-10.2722	5.3375
3.924	-71.8048	-18.1274	13.6963	-53.5767	-5.3375	6.546
3.9245	-84.8969	-15.2069	13.797	-48.2391	8.4595	7.7545
3.925	-92.9535	-14.8041	18.0267	-39.1754	13.1927	2.6184
3.9255	-85.199	-8.0566	21.3501	-43.0023	21.8536	-3.5248
3.926	-89.7308	-9.2651	24.1699	-29.9103	18.9331	2.7191
3.9265	-86.7096	-4.6326	40.4846	-24.6735	21.3501	2.1149
3.927	-93.457	-5.3375	48.4406	-19.3359	20.2423	1.0071
3.9275	-102.6215	0.2014	57.4036	-15.9119	29.0039	0.705
3.928	-99.9023	1.4099	49.0448	-6.1432	19.0338	8.0566
3.9285	-90.7379	2.8198	41.9952	-2.9205	30.6152	-5.3375
3.929	-86.2061	6.1432	34.5428	-1.0071	24.472	-0.1007
3.9295	-78.4515	-0.2014	27.6947	-3.5248	27.0905	-9.3658
3.93	-66.4673	7.251	8.4595	6.2439	22.2565	-3.7262
3.9305	-59.317	2.6184	-14.3005	0.2014	21.5515	-5.0354
3.931	-44.0094	0.1007	-35.2478	-2.1149	16.3147	-8.5602
3.9315	-32.5287	8.1573	-26.5869	4.5319	12.5885	-5.2368
3.932	-28.0975	11.9843	-16.3147	0.2014	8.963	-2.7191
3.9325	-17.1204	9.7687	3.1219	2.2156	5.7404	-1.2085
3.933	-4.9347	9.668	6.1432	-0.3021	1.6113	-8.1573
3.9335	10.675	4.7333	8.5602	-9.3658	-6.1432	-5.9418
3.934	15.7104	9.9701	8.2581	-5.5389	1.6113	-6.1432
3.9345	27.8961	12.8906	2.7191	0.4028	-0.4028	-2.0142
3.935	37.7655	13.1927	-15.3076	-2.5177	0.4028	-3.4241
3.9355	47.6349	12.085	-0.705	-2.6184	-6.4453	0.5035
3.936	64.151	7.1503	7.1503	-1.9135	-3.0212	4.3304
3.9365	71.7041	7.8552	0.8057	-3.1219	0.5035	4.6326
3.937	77.5452	6.9489	-13.5956	0.8057	0.5035	17.4225
3.9375	76.3367	3.6255	-25.2777	2.417	-5.1361	-1.0071
3.938	95.6726	7.9559	-30.4138	-4.7333	-5.6396	-3.1219
3.9385	99.1974	4.5319	-47.3328	-1.0071	-3.1219	-2.6184
3.939	100.1038	-0.5035	-62.7411	-4.129	-1.1078	-5.8411
3.9395	95.5719	-9.9701	-69.7906	-7.251	0.5035	-5.2368
3.94	89.328	-2.1149	-57.5043	-4.3304	-3.9276	1.1078
3.9405	79.0558	-11.4807	-48.8434	-3.8269	-0.705	5.0354
3.941	62.8418	-12.1857	-37.3627	-2.0142	-1.5106	5.4382
3.9415	58.0078	-11.38	-32.1259	5.9418	2.5177	2.9205
3.942	53.8788	-8.7616	-25.882	5.3375	5.2368	-5.3375
3.9425	49.649	-4.6326	-24.8749	-2.0142	1.3092	-0.2014
3.943	31.723	-2.5177	-31.1188	-5.7404	0.4028	-1.712
3.9435	13.8977	-3.4241	-27.2919	-1.9135	5.5389	3.9276
3.944	8.5602	-4.129	-24.0692	-7.1503	9.3658	6.4453
3.9445	2.1149	-4.4312	-3.5248	-4.3304	12.1857	2.8198
3.945	-2.0142	-4.7333	12.3871	-5.4382	2.417	-3.7262
3.9455	-6.9489	-10.7758	10.3729	-8.5602	-0.1007	-3.1219
3.946	-4.3304	-9.5673	1.3092	-4.9347	10.5743	1.712
3.9465	-5.3375	-5.2368	7.1503	-12.7899	18.7317	0
3.947	-3.0212	-4.7333	-8.3588	-6.1432	9.4666	-0.3021
3.9475	-6.9489	-12.7899	-23.7671	-4.7333	7.7545	4.4312
3.948	1.3092	-5.1361	-38.1683	1.1078	5.1361	5.3375
3.9485	5.3375	-4.3304	-45.1172	1.0071	5.1361	0.8057
3.949	9.0637	-2.3163	-37.9669	0.705	2.0142	-1.9135
3.9495	5.1361	-2.3163	-35.7513	2.8198	-3.7262	-3.9276
3.95	0	-8.963	-24.472	-0.1007	-0.705	-13.8977
3.9505	-0.5035	-9.9701	-9.2651	6.1432	-1.4099	-9.4666
3.951	3.3234	-1.9135	-3.2227	-0.1007	-0.1007	-3.8269
3.9515	5.5389	-5.5389	6.1432	0.705	-6.1432	-7.5531
3.952	2.5177	-5.7404	16.0126	0	-6.2439	-6.3446
3.9525	-3.5248	-2.9205	21.5515	7.1503	-4.6326	-1.712
3.953	-2.9205	-12.2864	26.0834	1.2085	-6.4453	-0.4028
3.9535	-6.2439	-9.7687	36.7584	0.8057	-12.6892	-1.4099
3.954	-7.6538	-15.2069	38.7726	5.7404	-10.9772	-4.2297
3.9545	-6.2439	-13.2935	32.6294	3.9276	-0.705	-1.1078
3.955	-11.9843	-12.5885	34.5428	8.0566	-7.9559	-10.3729
3.9555	-16.8182	-7.5531	23.0621	11.38	-5.0354	-9.9701
3.956	-17.1204	-1.6113	23.3643	13.797	-11.0779	-7.8552
3.9565	-13.9984	-2.2156	10.1715	7.3517	-10.1715	-10.3729
3.957	-21.1487	1.712	-2.3163	7.0496	0.705	-2.2156
3.9575	-25.177	3.4241	-9.5673	9.3658	-5.4382	2.1149
3.958	-26.5869	0.5035	2.7191	-3.6255	3.6255	6.9489
3.9585	-26.5869	-0.1007	15.509	1.4099	3.9276	10.9772
3.959	-28.7018	0.4028	35.1471	6.6467	4.4312	10.7758
3.9595	-35.9528	1.1078	52.066	8.7616	2.9205	15.0055
3.96	-41.9952	5.9418	67.1722	5.3375	11.4807	8.8623
3.9605	-45.52	2.2156	69.7906	-4.9347	11.0779	7.3517
3.961	-39.7797	5.3375	113.5986	-0.705	7.4524	5.4382
3.9615	-44.0094	15.2069	178.8574	-0.4028	15.1062	3.6255
3.962	-52.6703	13.797	227.8015	0.705	11.6821	8.5602
3.9625	-41.7938	15.2069	278.0548	2.8198	-1.6113	8.5602
3.963	-49.0448	11.9843	294.873	0.4028	-0.1007	5.5389
3.9635	-52.8717	9.7687	287.2192	-5.4382	3.2227	7.7545
3.964	-43.7073	15.1062	259.1217	-8.1573	10.8765	11.8835
3.9645	-40.5853	12.8906	203.5309	-4.129	5.9418	24.7742
3.965	-40.5853	11.0779	130.4169	-5.3375	5.3375	16.3147
3.9655	-24.3713	14.1998	37.262	-10.7758	10.3729	21.3501
3.966	-18.631	15.9119	-61.9354	-9.3658	8.7616	17.3218
3.9665	-19.7388	11.1786	-129.3091	-4.9347	-0.705	17.1204
3.967	-27.0905	9.3658	-184.2957	5.1361	-7.8552	20.1416
3.9675	-17.2211	10.2722	-235.4553	-2.3163	-4.2297	22.76
3.968	-18.0267	0.9064	-265.8691	1.2085	2.1149	24.5728
3.9685	-17.926	2.9205	-274.2279	1.6113	2.6184	17.926
3.969	-24.8749	-2.1149	-257.2083	0.3021	4.7333	8.5602
3.9695	-22.0551	1.712	-221.0541	-4.129	5.9418	2.3163
3.97	-22.4579	4.834	-187.1155	-2.0142	1.1078	-1.5106
3.9705	-12.085	10.0708	-149.1486	-6.0425	6.1432	-9.1644
3.971	-17.2211	11.7828	-118.1305	2.2156	2.5177	-19.9402
3.9715	-7.7545	9.8694	-74.6246	1.712	8.5602	-23.2635
3.972	-11.9843	8.6609	-44.0094	3.1219	1.8127	-23.465
3.9725	-12.7899	2.7191	-36.0535	7.3517	-0.9064	-22.3572
3.973	-13.5956	10.5743	-16.6168	7.251	0.9064	-22.76
3.9735	-13.9984	10.3729	-21.2494	5.6396	-1.2085	-20.5444
3.974	-10.675	4.7333	-17.2211	2.417	1.3092	-18.2281
3.9745	-6.9489	7.0496	-14.9048	-1.1078	0.705	-6.4453
3.975	-7.8552	9.7687	-12.3871	-0.1007	-1.9135	-5.9418
3.9755	-7.8552	10.9772	-7.7545	2.3163	-0.8057	-2.5177
3.976	-19.8395	7.7545	-20.4437	-1.9135	-3.0212	-2.5177
3.9765	-22.4579	0.5035	-34.14	-2.7191	-2.3163	-4.3304
3.977	-24.6735	0.8057	-24.0692	-5.1361	0.2014	-8.0566
3.9775	-23.9685	-0.9064	-9.9701	-0.5035	0.5035	-5.6396
3.978	-32.1259	2.5177	-8.8623	-0.8057	4.4312	-0.1007
3.9785	-34.14	-6.2439	-3.0212	-0.6042	-0.705	-7.3517
3.979	-28.8025	0.1007	8.0566	0.4028	-0.1007	-5.3375
3.9795	-36.0535	-3.5248	8.6609	4.2297	4.129	-8.5602
3.98	-42.5995	5.1361	2.8198	11.38	-7.7545	-5.7404
3.9805	-43.7073	5.8411	8.1573	8.7616	-3.4241	-2.0142
3.981	-49.649	14.9048	4.129	9.9701	-5.7404	-3.5248
3.9815	-55.4901	3.9276	-0.5035	2.3163	-3.9276	-3.8269
3.982	-58.8135	2.5177	-1.712	-1.4099	-0.705	-5.9418
3.9825	-66.4673	14.8041	-10.3729	7.4524	-3.0212	-4.5319
3.983	-71.8048	14.4012	-15.2069	4.2297	-7.4524	-5.1361
3.9835	-70.3949	20.6451	-24.6735	-0.1007	-3.4241	3.3234
3.984	-62.5397	16.214	-17.926	-1.6113	-6.7474	-0.2014
3.9845	-59.0149	18.7317	-12.1857	10.4736	-11.5814	-6.3446
3.985	-54.7852	21.9543	-20.7458	-3.1219	-9.9701	-8.7616
3.9855	-38.8733	21.6522	-34.0393	-2.0142	-7.9559	-4.7333
3.986	-28.3997	11.7828	-37.9669	-3.6255	3.3234	-6.3446
3.9865	-22.76	15.8112	-23.5657	-0.5035	-6.9489	-4.129
3.987	-2.5177	15.4083	-26.7883	2.5177	-14.7034	-5.1361
3.9875	6.0425	10.7758	-22.9614	-1.8127	-2.6184	0.4028
3.988	16.7175	10.1715	-10.0708	7.1503	-2.1149	-2.9205
3.9885	26.6876	5.2368	-6.546	6.7474	-10.1715	1.0071
3.989	32.9315	2.1149	-2.7191	1.3092	-11.7828	0.705
3.9895	39.2761	-1.4099	-7.3517	7.3517	-2.2156	-4.0283
3.99	37.7655	7.8552	1.9135	12.3871	-8.5602	-1.9135
3.9905	37.262	3.5248	-5.2368	9.668	-6.3446	4.5319
3.991	29.5074	9.7687	0.5035	10.9772	-10.7758	5.5389
3.9915	26.0834	9.5673	3.9276	7.6538	-0.705	2.5177
3.992	16.7175	1.8127	2.417	9.5673	-0.5035	-4.129
3.9925	4.5319	3.3234	-5.5389	12.1857	-5.3375	-0.3021
3.993	3.3234	6.8481	-12.6892	22.3572	-9.668	-4.5319
3.9935	4.5319	5.5389	-12.4878	33.1329	-7.7545	-5.1361
3.994	2.0142	3.5248	-16.7175	42.0959	-7.3517	-7.9559
3.9945	3.7262	10.0708	-8.6609	39.7797	-5.3375	-7.4524
3.995	9.2651	1.0071	-2.7191	50.4547	-1.4099	2.9205
3.9955	0.6042	0.9064	3.2227	46.4264	0.1007	-0.8057
3.996	-6.3446	2.9205	3.6255	47.7356	-0.1007	0.8057
3.9965	-18.3289	4.0283	5.8411	54.1809	1.6113	-2.5177
3.997	-36.4563	2.0142	-1.0071	50.1526	4.2297	4.4312
3.9975	-52.3682	-5.9418	-2.0142	58.0078	5.3375	3.6255
3.998	-61.734	-1.9135	-4.5319	56.2958	3.8269	2.417
3.9985	-75.531	3.5248	-1.8127	41.5924	2.5177	4.0283
3.999	-67.9779	-0.9064	-2.7191	34.5428	-0.705	7.1503
3.9995	-76.8402	-10.3729	0.705	30.6152	-0.4028	1.6113
4	-80.7678	-2.7191	-5.6396	16.7175	4.9347	-1.2085
4.0005	-77.8473	3.0212	-2.9205	2.7191	3.4241	3.1219
4.001	-88.623	-0.8057	2.0142	-7.3517	5.8411	0.5035
4.0015	-76.5381	0.705	6.7474	-29.5074	-1.5106	9.9701
4.002	-80.2643	7.4524	10.9772	-39.679	12.3871	4.6326
4.0025	-73.819	2.6184	17.7246	-44.8151	8.7616	0.1007
4.003	-59.5184	7.7545	17.3218	-53.6774	11.2793	5.1361
4.0035	-55.6915	3.4241	19.6381	-34.9457	5.8411	6.6467
4.004	-52.771	-0.2014	20.8466	-24.8749	-1.4099	6.6467
4.0045	-44.7144	4.5319	15.1062	-22.76	-1.5106	4.3304
4.005	-39.7797	2.9205	22.6593	-8.6609	-2.6184	0.5035
4.0055	-37.7655	4.3304	19.0338	-6.546	-2.2156	6.546
4.006	-43.3044	11.6821	11.8835	-6.6467	0.3021	0.4028
4.0065	-42.2974	6.546	9.9701	-3.7262	2.9205	-5.1361
4.007	-36.557	4.6326	12.3871	3.4241	6.6467	6.3446
4.0075	-29.8096	6.546	11.38	15.8112	2.2156	8.7616
4.008	-29.7089	7.5531	9.3658	31.5216	4.3304	1.4099
4.0085	-25.177	-0.3021	6.4453	44.8151	5.8411	-0.5035
4.009	-25.177	-1.6113	-4.0283	50.4547	-4.129	1.9135
4.0095	-20.7458	7.1503	-0.8057	43.808	-0.6042	-4.834
4.01	-4.4312	3.3234	-9.3658	43.6066	4.6326	6.9489
4.0105	3.9276	2.6184	-4.9347	31.6223	-4.2297	0.5035
4.011	18.8324	6.0425	-5.7404	39.4775	5.1361	0.6042
4.0115	31.6223	-0.1007	-3.6255	45.9229	6.546	8.3588
4.012	38.6719	-0.3021	-9.668	37.6648	1.712	2.1149
4.0125	43.103	-2.5177	-8.8623	34.7443	7.0496	5.3375
4.013	51.059	-3.1219	-11.38	32.7301	7.7545	1.6113
4.0135	54.5837	-3.4241	-6.546	23.7671	0.6042	11.9843
4.014	64.5538	-7.7545	-0.3021	15.3076	1.712	8.0566
4.0145	78.8544	-3.9276	-2.9205	4.5319	4.9347	7.251
4.015	83.5876	-9.1644	3.9276	2.6184	-2.9205	2.6184
4.0155	80.6671	-3.2227	-1.4099	-16.5161	0	3.5248
4.016	88.9252	-0.8057	-1.2085	-19.6381	-1.712	3.9276
4.0165	85.0983	-0.5035	-4.4312	-26.0834	-0.9064	3.3234
4.017	77.0416	1.1078	-5.4382	-31.723	-7.3517	5.4382
4.0175	58.6121	-1.6113	2.1149	-39.5782	-0.1007	-7.9559
4.018	43.5059	0.4028	4.129	-46.7285	-4.129	6.1432
4.0185	41.2903	-2.8198	6.1432	-65.0574	-4.9347	2.8198
4.019	18.3289	-6.546	-8.5602	-60.2234	-7.0496	0.1007
4.0195	7.3517	3.4241	-4.6326	-58.8135	-3.0212	-4.2297
4.02	-12.1857	0.5035	-7.5531	-63.1439	-9.668	-3.7262
4.0205	-31.2195	11.9843	-4.4312	-59.9213	-2.8198	-8.6609
4.021	-42.2974	3.2227	-7.3517	-68.6829	-7.4524	-5.9418
4.0215	-47.5342	3.4241	-4.0283	-73.5168	-0.705	-15.7104
4.022	-49.4476	5.8411	3.5248	-83.9905	-1.3092	-20.5444
4.0225	-61.5326	1.0071	6.7474	-84.0912	2.3163	-10.4736
4.023	-56.2958	10.7758	6.9489	-82.077	2.7191	-9.1644
4.0235	-55.2887	0.1007	27.1912	-82.8827	7.7545	-19.0338
4.024	-51.5625	3.7262	42.1967	-72.7112	5.8411	-14.9048
4.0245	-35.8521	0.9064	38.7726	-73.0133	6.1432	-4.9347
4.025	-17.0197	0.1007	42.3981	-80.5664	13.797	-6.3446
4.0255	0.1007	4.129	31.6223	-82.4799	13.3942	-13.092
4.026	10.9772	2.0142	19.2352	-79.9622	18.3289	-15.1062
4.0265	15.9119	0.6042	9.9701	-66.568	10.675	-12.5885
4.027	25.5798	4.9347	-5.5389	-54.6844	12.1857	-15.8112
4.0275	41.8945	5.3375	-6.6467	-33.6365	17.926	-12.3871
4.028	51.6632	-2.1149	-3.6255	-28.7018	14.9048	-20.343
4.0285	58.0078	10.8765	-2.9205	-22.2565	12.5885	-20.8466
4.029	42.5995	1.8127	-1.4099	-18.9331	23.2635	-25.9827
4.0295	21.6522	4.7333	-4.5319	-9.9701	22.76	-25.5798
4.03	15.1062	-2.1149	-7.9559	-6.9489	23.9685	-25.6805
4.0305	4.5319	0.3021	-27.8961	-9.3658	28.7018	-25.0763
4.031	-20.4437	-7.1503	-35.7513	-8.963	29.5074	-25.882
4.0315	-31.3202	-5.1361	-35.1471	-1.5106	32.6294	-28.299
4.032	-47.6349	-1.1078	-25.0763	-5.3375	33.8379	-28.299
4.0325	-52.2675	-10.9772	4.129	-10.7758	34.3414	-34.5428
