Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.9695	21.8536	15.4083	-207.7606	9.4666	19.4366	-0.2014
1.97	-2.9205	15.0055	-266.3727	2.9205	16.6168	2.0142
1.9705	-19.0338	17.926	-259.9274	11.38	11.9843	2.3163
1.971	-20.7458	23.1628	-215.6158	0.5035	7.7545	-3.2227
1.9715	-30.8167	21.3501	-162.5427	-11.6821	2.0142	-1.3092
1.972	-38.0676	14.6027	-112.088	-21.8536	-2.417	-7.5531
1.9725	-22.6593	5.7404	-47.6349	-18.0267	-5.1361	-11.4807
1.973	-22.3572	3.9276	-6.2439	-18.1274	-10.1715	-11.5814
1.9735	-26.1841	6.9489	3.2227	-8.5602	-13.1927	-16.1133
1.974	-21.8536	-0.1007	-1.9135	-6.1432	-13.8977	-13.9984
1.9745	-20.0409	4.3304	-27.0905	-8.963	-17.5232	-15.2069
1.975	-15.4083	6.7474	-72.0062	-5.5389	-24.1699	-16.3147
1.9755	-10.1715	20.2423	-121.756	-3.7262	-21.2494	-16.1133
1.976	1.8127	16.7175	-148.2422	-0.3021	-25.0763	-11.5814
1.9765	-18.8324	17.0197	-200.3082	0.9064	-20.2423	-8.963
1.977	-31.5216	10.675	-244.4183	-7.251	-18.0267	-1.5106
1.9775	-26.4862	7.4524	-224.881	-16.8182	-6.8481	-5.7404
1.978	-29.306	3.3234	-140.387	-10.5743	-10.7758	-6.1432
1.9785	-11.1786	9.0637	-63.7482	-7.251	-4.0283	2.2156
1.979	-2.3163	1.9135	12.8906	-5.7404	-11.1786	-0.3021
1.9795	-7.5531	-3.4241	88.2202	-4.3304	-13.092	2.6184
1.98	-3.5248	-6.9489	151.767	-9.9701	-14.4012	7.3517
1.9805	-1.6113	0.1007	195.575	-8.5602	-1.5106	1.0071
1.981	-9.1644	-4.6326	215.213	-4.2297	-1.5106	6.3446
1.9815	-10.1715	-2.7191	249.7559	2.5177	8.6609	5.0354
1.982	-12.3871	-1.5106	266.3727	4.6326	5.1361	-2.5177
1.9825	-10.9772	-4.129	274.1272	3.3234	5.2368	-4.2297
1.983	-11.5814	-2.1149	230.6213	9.0637	1.1078	4.129
1.9835	0.4028	2.6184	149.8535	6.546	2.8198	10.9772
1.984	-8.0566	2.5177	56.5979	7.7545	13.2935	10.675
1.9845	-4.0283	6.546	-26.889	-8.8623	11.9843	16.8182
1.985	-15.1062	5.6396	-101.7151	-5.5389	11.38	11.8835
1.9855	-21.8536	15.4083	-164.859	-11.0779	8.8623	7.0496
1.986	-29.306	13.2935	-146.7316	-5.4382	10.3729	4.6326
1.9865	-22.8607	16.3147	-106.1462	-2.3163	5.6396	8.3588
1.987	-10.8765	7.7545	-85.2997	4.2297	1.3092	2.2156
1.9875	-0.6042	0.705	-65.6616	12.3871	-2.8198	3.7262
1.988	-1.9135	3.8269	-47.1313	-0.4028	-7.5531	-3.1219
1.9885	-4.7333	-3.1219	-34.3414	8.963	-18.2281	1.3092
1.989	-7.1503	-5.9418	-42.5995	3.3234	-20.4437	6.8481
1.9895	-2.7191	-10.1715	-48.642	6.6467	-19.6381	-7.0496
1.99	-3.5248	3.9276	-55.8929	3.9276	-18.4296	-7.4524
1.9905	-1.9135	3.0212	-49.9512	11.4807	-13.5956	-12.5885
1.991	2.2156	-2.6184	-60.1227	10.3729	-18.5303	-4.3304
1.9915	-4.129	2.417	-72.3083	0.9064	-15.4083	-10.0708
1.992	-7.251	-0.705	-91.3422	-5.6396	-11.38	-4.4312
1.9925	-11.9843	2.7191	-99.9023	-3.3234	-7.9559	-4.129
1.993	-11.1786	1.4099	-107.0526	-16.1133	-15.1062	3.4241
1.9935	-15.0055	-0.1007	-99.9023	-12.7899	-15.6097	1.0071
1.994	-1.0071	3.0212	-90.7379	-10.5743	-16.9189	-5.4382
1.9945	1.4099	-4.129	-85.2997	-6.9489	-27.7954	-6.1432
1.995	4.3304	2.7191	-81.5735	-3.9276	-26.6876	-9.3658
1.9955	-19.6381	4.5319	-55.6915	-3.0212	-27.2919	-6.4453
1.996	4.0283	1.8127	-17.0197	2.6184	-31.3202	-7.7545
1.9965	-7.9559	-2.1149	-8.5602	2.9205	-26.1841	-15.1062
1.997	-4.5319	4.0283	-9.3658	0.5035	-31.3202	-10.3729
1.9975	-11.5814	2.5177	-17.6239	-1.712	-30.2124	-7.5531
1.998	-4.9347	1.0071	-16.8182	-1.0071	-28.1982	-7.251
1.9985	-0.3021	2.7191	-10.5743	0	-20.6451	-6.3446
1.999	5.3375	-5.5389	-11.9843	-1.8127	-15.4083	1.2085
1.9995	6.8481	-1.712	-10.2722	4.129	-19.0338	5.0354
2	11.1786	-4.2297	-15.2069	10.1715	-22.4579	0.1007
2.0005	24.8749	-4.7333	-13.5956	9.8694	-16.214	4.129
2.001	13.1927	-4.834	-15.4083	13.4949	-14.4012	-2.1149
2.0015	9.668	-3.8269	-14.1998	10.4736	-12.085	-0.8057
2.002	10.0708	-7.0496	-2.6184	7.0496	-12.1857	-2.7191
2.0025	-5.3375	-2.2156	15.6097	5.7404	-7.9559	-0.1007
2.003	-2.8198	-3.5248	27.2919	12.3871	-0.705	0.6042
2.0035	-1.5106	-1.8127	39.4775	12.6892	-0.3021	-0.5035
2.004	11.5814	-0.3021	36.6577	8.3588	-5.7404	6.6467
2.0045	20.9473	-0.1007	34.14	-2.2156	-12.3871	9.4666
2.005	22.76	-7.3517	13.9984	-8.963	-0.9064	7.6538
2.0055	35.7513	-15.2069	-9.3658	-12.3871	-4.4312	5.4382
2.006	30.6152	-14.4012	-5.6396	-9.8694	3.2227	1.3092
2.0065	21.8536	-7.3517	-0.2014	-18.631	4.2297	7.8552
2.007	13.8977	-6.3446	18.2281	-9.0637	3.0212	2.7191
2.0075	-15.3076	5.8411	25.5798	-2.5177	-1.9135	9.2651
2.008	-30.011	6.0425	38.974	-1.6113	-2.6184	7.6538
2.0085	-38.269	9.3658	77.3438	10.5743	-7.3517	8.1573
2.009	-31.9244	-0.2014	116.0156	-0.9064	-7.7545	10.5743
2.0095	-20.6451	-0.705	135.8551	1.3092	-9.1644	8.8623
2.01	-17.6239	4.2297	147.7386	-0.9064	-1.5106	4.3304
2.0105	-3.1219	2.5177	140.6891	2.6184	-0.5035	13.3942
2.011	-1.1078	4.834	108.5632	-2.6184	-3.7262	10.3729
2.0115	-13.1927	2.3163	55.7922	-5.7404	0.6042	-1.9135
2.012	-10.9772	9.9701	38.5712	-2.7191	-7.7545	1.0071
2.0125	-10.5743	5.5389	4.5319	-1.9135	-13.797	-4.3304
2.013	-2.417	1.8127	-45.6207	-0.2014	-13.4949	-1.9135
2.0135	4.0283	12.5885	-94.6655	-0.1007	-14.8041	-0.1007
2.014	3.4241	7.0496	-122.1588	-7.7545	-16.1133	-0.2014
2.0145	-9.4666	8.5602	-116.0156	6.9489	-16.7175	-1.3092
2.015	-25.0763	6.3446	-101.0101	-1.1078	-17.0197	-5.9418
2.0155	-13.797	8.4595	-80.365	-4.834	-17.3218	0.705
2.016	-7.3517	1.0071	-40.7867	-6.2439	-15.6097	3.3234
2.0165	-3.7262	4.129	-9.2651	-2.417	-10.5743	3.6255
2.017	-5.5389	-1.5106	8.0566	8.3588	-15.2069	-4.0283
2.0175	-10.7758	-0.6042	27.4933	8.7616	-18.0267	-4.0283
2.018	-16.3147	5.4382	48.3398	5.5389	-11.2793	-2.7191
2.0185	-24.6735	1.4099	42.0959	3.3234	-11.1786	-0.4028
2.019	-14.8041	-5.1361	23.2635	-9.3658	-8.7616	-2.7191
2.0195	-12.085	-1.3092	-8.3588	-7.3517	-7.3517	-3.4241
2.02	-8.2581	-1.3092	-40.7867	-0.1007	-8.4595	1.0071
2.0205	-10.3729	-0.9064	-64.9567	-2.6184	-3.9276	-2.7191
2.021	7.6538	-4.9347	-77.0416	9.7687	-1.9135	-0.3021
2.0215	3.8269	-2.1149	-46.7285	21.6522	8.6609	3.5248
2.022	3.3234	-12.3871	-19.3359	24.0692	12.9913	-2.7191
2.0225	5.7404	1.2085	-2.5177	14.502	11.2793	-9.5673
2.023	3.5248	3.7262	18.1274	10.2722	16.1133	-5.1361
2.0235	0.1007	4.9347	60.6262	8.963	11.6821	-6.546
2.024	5.7404	-2.5177	108.5632	3.2227	15.6097	-10.5743
2.0245	3.0212	3.9276	174.4263	19.7388	15.8112	-10.7758
2.025	-3.1219	4.129	198.7976	20.0409	17.1204	-2.0142
2.0255	-5.3375	3.6255	189.8346	16.0126	24.9756	-4.3304
2.026	-13.9984	5.6396	172.5128	21.9543	28.7018	-1.1078
2.0265	-23.5657	6.0425	172.6135	11.5814	33.3344	-7.3517
2.027	-41.1896	6.4453	187.0148	0.5035	27.0905	-10.675
2.0275	-57.2021	-6.4453	161.7371	1.0071	26.4862	-19.4366
2.028	-64.5538	2.5177	115.9149	-5.1361	31.2195	-14.9048
2.0285	-51.5625	0.1007	67.3737	-14.4012	26.889	-13.797
2.029	-39.4775	-5.3375	12.5885	-18.5303	24.7742	-18.3289
2.0295	-24.3713	2.3163	-40.686	-9.668	16.7175	-18.8324
2.03	-29.5074	7.0496	-68.3807	-1.712	11.9843	-22.4579
2.0305	-32.6294	4.3304	-119.6411	4.9347	18.9331	-20.343
2.031	-40.4846	6.546	-197.287	1.4099	18.1274	-15.8112
2.0315	-35.2478	0.5035	-238.0737	-4.834	17.2211	-22.3572
2.032	-34.4421	0	-221.8597	-1.1078	16.214	-26.9897
2.0325	-42.5995	1.0071	-177.8503	-2.8198	12.8906	-30.9174
2.033	-37.4634	5.1361	-130.6183	-1.3092	12.6892	-37.3627
2.0335	-33.0322	-5.3375	-82.1777	2.1149	18.4296	-41.2903
2.034	-18.4296	-4.9347	-52.1667	3.6255	14.9048	-39.7797
2.0345	-1.9135	3.9276	-38.4705	7.3517	12.3871	-41.0889
2.035	14.1998	7.5531	-49.7498	11.6821	9.1644	-45.52
2.0355	35.0464	11.5814	-69.4885	11.5814	0.9064	-48.4406
2.036	44.1101	4.0283	-38.1683	11.7828	7.0496	-54.5837
2.0365	39.1754	17.0197	2.0142	-6.1432	16.1133	-59.1156
2.037	43.5059	19.4366	17.4225	-22.0551	22.0551	-60.9283
2.0375	15.8112	13.2935	21.4508	-36.3556	4.9347	-68.0786
2.038	7.1503	13.3942	31.8237	-47.0306	21.048	-66.8701
2.0385	20.7458	18.4296	35.4492	-42.5995	21.4508	-66.8701
2.039	39.5782	10.7758	13.9984	-40.9882	26.4862	-69.6899
2.0395	51.8646	17.3218	4.834	-27.0905	30.8167	-75.4303
2.04	59.8206	12.085	-17.4225	-19.9402	36.6577	-67.1722
2.0405	58.1085	13.4949	-21.7529	-14.7034	44.2108	-70.5963
2.041	69.7906	9.7687	-30.9174	-9.8694	50.2533	-65.3595
2.0415	52.3682	5.5389	-45.6207	-17.5232	44.8151	-73.0133
2.042	30.4138	6.7474	-56.9	-15.4083	54.9866	-75.2289
2.0425	20.0409	4.5319	-52.5696	-2.3163	47.2321	-72.9126
2.043	15.2069	-3.8269	-42.1967	-3.9276	49.0448	-71.5027
2.0435	3.1219	2.1149	-29.6082	-14.4012	37.262	-77.8473
2.044	1.8127	5.2368	-7.9559	-0.705	31.1188	-76.9409
2.0445	12.6892	8.963	6.7474	-2.8198	22.0551	-68.7836
2.045	11.2793	13.3942	10.8765	0.4028	22.1558	-63.6475
2.0455	13.3942	8.4595	23.5657	0.1007	18.4296	-54.483
2.046	16.9189	1.8127	31.5216	3.4241	10.675	-46.0236
2.0465	11.1786	-1.3092	57.4036	3.7262	3.2227	-36.1542
2.047	12.5885	-8.3588	80.0629	-6.546	8.963	-37.5641
2.0475	12.9913	-6.2439	82.1777	0.705	1.712	-36.8591
2.048	8.5602	-3.2227	80.5664	8.5602	0.6042	-30.8167
2.0485	4.0283	0	43.3044	9.3658	5.5389	-30.5145
2.049	-0.9064	-1.4099	16.1133	8.6609	10.5743	-34.5428
2.0495	3.2227	-2.1149	16.0126	7.7545	11.8835	-29.4067
2.05	-3.9276	-4.129	34.2407	9.0637	15.4083	-12.5885
2.0505	-3.1219	-2.1149	49.9512	10.5743	10.2722	-13.092
2.051	-1.712	-2.3163	55.0873	13.9984	10.1715	-1.8127
2.0515	0.5035	3.7262	47.0306	11.0779	10.2722	6.6467
2.052	2.0142	0.705	21.6522	15.8112	11.5814	12.8906
2.0525	6.9489	-2.5177	19.7388	12.4878	11.9843	13.9984
2.053	7.7545	-2.7191	-9.1644	9.9701	4.9347	16.8182
2.0535	7.6538	4.9347	-11.1786	-0.1007	6.8481	12.9913
2.054	11.6821	10.0708	-1.9135	18.1274	-4.0283	18.0267
2.0545	-1.8127	13.3942	-9.4666	9.5673	-9.3658	23.8678
2.055	-7.5531	16.5161	-23.465	13.4949	-15.7104	34.0393
2.0555	-11.1786	17.8253	-0.6042	11.4807	-13.4949	26.5869
2.056	-15.509	18.2281	39.679	5.3375	-25.0763	36.1542
2.0565	-12.7899	6.6467	64.9567	-1.3092	-18.3289	37.5641
2.057	-20.6451	-3.1219	52.6703	-0.8057	-23.1628	35.9528
2.0575	-3.3234	11.0779	31.5216	1.712	-32.2266	43.3044
2.058	-0.2014	23.9685	9.1644	1.2085	-33.2336	50.6561
2.0585	-0.5035	19.8395	3.5248	-2.6184	-26.4862	52.3682
2.059	-5.8411	20.5444	-16.8182	-5.6396	-24.6735	49.4476
2.0595	-6.7474	14.6027	-19.3359	3.5248	-15.0055	59.317
2.06	-12.6892	15.4083	-20.8466	4.0283	-9.9701	68.7836
2.0605	-12.1857	6.7474	-8.3588	5.7404	-12.7899	60.8276
2.061	-6.8481	-2.7191	-15.2069	-3.9276	-15.7104	71.9055
2.0615	-8.5602	-5.9418	-16.0126	1.0071	-16.5161	61.734
2.062	-12.7899	-1.8127	-33.6365	9.4666	-13.092	65.3595
2.0625	-6.9489	-11.0779	-49.2462	4.129	-6.3446	72.1069
2.063	-0.6042	-22.8607	-68.0786	3.2227	-1.712	76.7395
2.0635	1.4099	-15.6097	-84.8969	1.9135	-13.3942	78.5522
2.064	-1.5106	-5.8411	-83.6884	0.2014	-6.1432	74.3225
2.0645	-0.9064	-10.5743	-83.8898	-2.2156	-5.2368	73.819
2.065	3.9276	1.5106	-92.5507	1.6113	-14.4012	79.0558
2.0655	0.1007	3.8269	-86.911	-0.8057	-12.3871	82.077
2.066	-4.5319	6.0425	-79.5593	-2.8198	-11.0779	84.6954
2.0665	-7.3517	10.7758	-72.3083	-2.2156	-7.0496	89.9323
2.067	-5.6396	14.502	-48.642	1.1078	-11.0779	95.5719
2.0675	-3.9276	4.9347	-19.3359	2.2156	-22.8607	98.5931
2.068	-11.9843	4.2297	-13.9984	0.705	-28.1982	98.291
2.0685	-20.6451	-0.9064	-5.9418	3.9276	-35.8521	103.0243
2.069	-20.0409	-9.668	-6.0425	5.9418	-33.1329	105.1392
2.0695	-14.1998	-8.963	-4.2297	5.7404	-33.1329	99.4995
2.07	-9.668	-9.2651	7.5531	4.6326	-31.2195	100.5066
2.0705	0.1007	-15.0055	7.6538	6.2439	-28.6011	94.162
2.071	2.6184	-15.2069	6.1432	3.7262	-29.9103	98.7946
2.0715	-4.129	-6.4453	49.649	-3.0212	-23.3643	105.1392
2.072	-6.1432	-10.675	70.3949	-2.7191	-23.465	97.7875
2.0725	-10.0708	-7.3517	109.671	-4.5319	-24.3713	97.4854
2.073	-10.0708	6.1432	138.8763	-0.1007	-19.5374	97.3846
2.0735	-2.7191	0.2014	157.3059	-0.3021	-8.963	94.7662
2.074	-3.7262	-2.6184	150.5585	-7.1503	-11.1786	97.7875
2.0745	-4.7333	-4.3304	113.2965	-8.963	-6.2439	90.7379
2.075	-3.0212	-5.9418	61.5326	-9.1644	-10.2722	89.5294
2.0755	-6.3446	-11.4807	13.9984	-1.9135	-8.1573	89.0259
2.076	1.9135	-7.0496	-50.8575	-2.8198	-3.0212	85.5011
2.0765	5.2368	-14.6027	-121.1517	-5.7404	1.8127	82.4799
2.077	5.9418	-12.2864	-167.0746	-1.4099	-5.7404	75.1282
2.0775	4.4312	-3.2227	-179.2603	-3.5248	-11.1786	69.8914
2.078	-6.2439	2.417	-172.5128	-7.6538	-7.9559	68.5822
2.0785	1.3092	2.1149	-148.2422	-0.1007	-15.1062	76.7395
2.079	3.3234	1.5106	-125.9857	-4.9347	-6.6467	66.9708
2.0795	1.9135	2.2156	-94.5648	4.5319	-2.7191	68.7836
2.08	-4.6326	-3.9276	-48.642	-4.5319	-4.6326	65.2588
2.0805	-8.3588	-9.3658	25.6805	-0.705	-3.0212	63.3453
2.081	-3.5248	-10.0708	113.2965	4.2297	-8.963	56.6986
2.0815	6.7474	-6.9489	183.5907	4.3304	-10.2722	49.649
2.082	6.0425	-8.7616	234.549	6.6467	-9.9701	47.7356
2.0825	6.4453	-3.1219	250.7629	3.8269	-4.129	45.2179
2.083	4.5319	-6.1432	239.2822	4.2297	-4.7333	45.0165
2.0835	6.6467	9.9701	198.0927	2.5177	5.1361	36.8591
2.084	3.7262	9.668	134.9487	-4.9347	-4.6326	29.306
2.0845	-1.4099	6.3446	51.5625	-2.9205	-6.9489	32.8308
2.085	-15.2069	15.2069	-23.3643	12.2864	-6.8481	24.3713
2.0855	-41.8945	13.3942	-93.7592	15.0055	-11.6821	25.7812
2.086	-25.6805	9.0637	-140.6891	11.7828	-7.1503	21.6522
2.0865	-12.9913	5.7404	-158.2123	2.7191	-3.8269	20.8466
2.087	14.7034	5.4382	-123.5687	8.0566	-12.1857	10.1715
2.0875	-1.3092	7.1503	-84.9976	12.5885	-5.6396	3.7262
2.088	11.9843	-2.0142	-64.856	9.5673	-9.5673	-6.4453
2.0885	16.6168	-1.4099	-49.8505	10.3729	-5.4382	1.9135
2.089	29.2053	-1.1078	-16.6168	10.9772	-5.5389	-2.0142
2.0895	37.262	-1.1078	-11.5814	23.6664	-12.085	-5.6396
2.09	34.4421	1.712	-19.2352	8.5602	-8.963	-6.6467
2.0905	19.0338	0.1007	-15.4083	-9.2651	-3.9276	-6.7474
2.091	-7.9559	0.6042	-17.1204	-16.8182	-7.9559	-13.8977
2.0915	-32.428	5.9418	-31.3202	-12.9913	-4.5319	-17.4225
2.092	-29.306	6.7474	-60.9283	-15.3076	-2.3163	-20.343
2.0925	-16.214	-0.1007	-81.9763	-10.5743	-13.2935	-32.7301
2.093	-6.6467	3.9276	-83.3862	-18.9331	-20.6451	-33.5358
2.0935	-4.129	2.5177	-84.494	-15.4083	-17.2211	-34.14
2.094	-2.5177	-2.7191	-80.8685	-22.6593	-13.9984	-33.7372
2.0945	7.8552	0.9064	-64.4531	-21.048	-12.8906	-27.2919
2.095	2.8198	-4.7333	-47.3328	-13.1927	-10.675	-31.8237
2.0955	-5.1361	-5.7404	-51.8646	-9.7687	-11.9843	-35.4492
2.096	-9.1644	-2.2156	-58.3099	-13.5956	-11.0779	-29.7089
2.0965	-7.0496	-7.3517	-57.3029	-15.509	-4.2297	-34.4421
2.097	5.6396	-14.0991	-57.3029	-21.4508	-4.5319	-39.1754
2.0975	15.4083	-1.8127	-45.8221	-15.2069	-5.3375	-39.9811
2.098	15.4083	-4.3304	-23.7671	-15.4083	-5.3375	-38.974
2.0985	18.1274	7.7545	-10.4736	-5.8411	-5.1361	-36.8591
2.099	19.7388	-4.5319	13.2935	-4.6326	-1.6113	-40.5853
2.0995	11.5814	7.4524	53.6774	-6.9489	-9.1644	-43.2037
2.1	-2.9205	15.4083	82.2784	-0.705	-13.4949	-36.557
2.1005	-16.8182	9.9701	109.2682	-3.9276	-10.4736	-36.6577
2.101	-21.2494	10.0708	145.0195	2.6184	-13.5956	-30.5145
2.1015	-16.1133	12.3871	161.0321	8.963	-6.7474	-34.7443
2.102	-12.3871	12.4878	186.2091	8.5602	-7.5531	-32.8308
2.1025	-0.6042	4.129	212.9974	14.1998	-1.0071	-33.1329
2.103	6.1432	5.1361	226.0895	7.251	-4.3304	-34.5428
2.1035	8.7616	5.8411	232.8369	16.7175	-2.5177	-31.723
2.104	4.5319	8.4595	243.0084	12.5885	5.4382	-20.7458
2.1045	0.705	13.9984	197.287	25.4791	10.1715	-20.2423
2.105	-4.7333	25.6805	131.1218	32.2266	10.675	-15.9119
2.1055	1.5106	32.7301	8.3588	26.2848	7.6538	-28.8025
2.106	-2.3163	26.1841	-160.1257	12.5885	6.7474	-24.472
2.1065	7.7545	19.1345	-310.9863	-6.8481	13.092	-27.9968
2.107	-7.5531	16.5161	-405.1483	-25.882	11.5814	-19.8395
2.1075	-7.5531	16.5161	-401.3214	-25.882	8.0566	-27.6947
2.108	-7.5531	16.5161	-361.8439	-25.882	11.2793	-23.8678
2.1085	-7.5531	16.5161	-288.9313	-25.882	9.7687	-21.048
2.109	-7.5531	16.5161	-187.619	-25.882	11.38	-27.4933
2.1095	-7.5531	16.5161	-96.579	-25.882	-5.7404	-24.9756
2.11	-7.5531	16.5161	-24.0692	-25.882	-13.4949	-25.7812
2.1105	-7.5531	16.5161	20.6451	-25.882	-14.4012	-23.6664
2.111	-7.5531	16.5161	41.1896	-25.882	-13.5956	-28.5004
2.1115	-7.5531	16.5161	41.391	-25.882	-12.7899	-24.2706
2.112	-7.5531	16.5161	33.9386	-25.882	3.4241	-20.6451
2.1125	-7.5531	16.5161	7.9559	-25.882	5.0354	-17.4225
2.113	-7.5531	16.5161	-25.5798	-25.882	0.6042	-22.9614
2.1135	-7.5531	16.5161	-38.1683	-25.882	0.9064	-22.0551
2.114	-7.5531	16.5161	-40.4846	-25.882	-2.0142	-24.8749
2.1145	-2.9205	12.3871	-31.6223	-5.9418	-1.0071	-16.8182
2.115	-10.9772	6.9489	-17.8253	1.0071	1.6113	-20.5444
2.1155	-0.3021	3.8269	-6.9489	-4.7333	-3.9276	-15.7104
2.116	-0.705	5.8411	11.38	-3.5248	3.5248	-16.1133
2.1165	-8.7616	-2.7191	26.4862	0	5.3375	-18.8324
2.117	-14.502	2.9205	44.3115	-2.0142	10.2722	-15.2069
2.1175	-7.1503	2.3163	68.3807	0.4028	6.7474	-11.1786
2.118	-10.5743	3.1219	70.3949	3.2227	-1.3092	-17.2211
2.1185	-8.0566	-2.5177	73.4161	-6.2439	3.7262	-21.7529
2.119	-7.5531	-5.0354	79.0558	-2.8198	0.705	-16.4154
2.1195	-0.6042	6.7474	47.7356	2.1149	-7.251	-13.5956
2.12	-1.9135	-0.3021	14.1998	2.5177	-6.7474	-10.2722
2.1205	5.2368	-1.9135	2.3163	-0.3021	-2.417	-12.8906
2.121	3.3234	3.1219	11.1786	2.6184	-1.9135	-15.8112
2.1215	5.0354	7.1503	11.9843	4.2297	-1.9135	-8.4595
2.122	0.6042	15.2069	13.4949	3.8269	0.5035	-5.0354
2.1225	0.5035	14.6027	18.3289	15.0055	0.3021	2.417
2.123	-1.0071	11.4807	12.3871	-0.1007	5.7404	-15.1062
2.1235	4.4312	10.4736	8.2581	-5.0354	-0.9064	-14.7034
2.124	1.2085	5.1361	5.8411	-7.5531	-7.1503	-16.4154
2.1245	8.4595	4.5319	14.7034	-2.0142	5.2368	-8.8623
2.125	13.8977	-9.5673	6.9489	-2.5177	4.3304	-9.668
2.1255	-0.3021	-16.8182	13.3942	-4.5319	5.9418	-4.129
2.126	1.4099	-8.3588	15.8112	3.5248	15.4083	-12.7899
2.1265	1.1078	-8.3588	28.6011	2.0142	16.1133	-8.6609
2.127	5.5389	-4.2297	30.4138	2.1149	10.1715	-4.7333
2.1275	7.3517	-1.9135	42.0959	3.5248	9.5673	-8.8623
2.128	4.9347	5.0354	67.3737	5.9418	3.2227	-8.6609
2.1285	0.8057	9.7687	82.9834	5.0354	0.5035	-10.2722
2.129	18.4296	12.2864	89.7308	5.4382	4.4312	-0.1007
2.1295	20.6451	12.9913	81.0699	1.0071	1.3092	3.8269
2.13	18.2281	9.7687	63.3453	-0.1007	-2.7191	-6.7474
2.1305	4.129	-0.705	27.8961	-8.3588	-3.8269	-8.4595
2.131	-4.129	5.7404	-2.2156	-9.3658	-6.2439	0.705
2.1315	-2.5177	3.0212	-15.1062	-8.5602	-7.5531	-0.1007
2.132	2.9205	7.1503	-54.3823	-11.2793	-10.5743	-4.834
2.1325	-5.1361	3.8269	-82.2784	-14.0991	-9.3658	-10.2722
2.133	-12.085	3.2227	-95.2698	-9.8694	-5.6396	-2.3163
2.1335	-13.8977	-2.0142	-101.5137	-7.1503	-8.963	-4.6326
2.134	-3.5248	1.3092	-90.5365	-5.2368	-12.3871	-2.417
2.1345	0.4028	6.7474	-75.531	3.0212	-9.3658	-2.9205
2.135	8.5602	5.5389	-73.9197	2.7191	-13.6963	-3.0212
2.1355	0.3021	2.1149	-62.5397	-3.3234	-0.705	-2.1149
2.136	-5.8411	-0.5035	-43.808	-3.8269	0.5035	-8.1573
2.1365	-4.7333	3.0212	-12.3871	-0.5035	-3.8269	-7.5531
2.137	-8.7616	-1.0071	-12.2864	7.3517	0.9064	-6.8481
2.1375	-3.1219	-0.6042	-22.5586	3.3234	-5.5389	-12.6892
2.138	-1.0071	0.5035	-16.6168	0.9064	-3.6255	-3.7262
2.1385	-4.7333	2.3163	-1.9135	0.6042	-3.1219	-4.5319
2.139	2.5177	-5.9418	6.546	1.1078	1.6113	0.5035
2.1395	1.3092	-0.705	34.5428	4.129	2.3163	-2.5177
2.14	7.1503	6.3446	47.7356	-7.5531	5.6396	1.6113
2.1405	3.7262	-3.5248	97.9889	-8.1573	-1.0071	0.2014
2.141	4.5319	-5.9418	155.3925	-2.6184	2.5177	2.5177
2.1415	3.8269	-6.0425	218.0328	-4.9347	5.0354	-4.4312
2.142	1.9135	-4.5319	256.7047	-6.546	8.7616	0.9064
2.1425	6.546	-9.3658	280.4718	-2.5177	11.4807	1.4099
2.143	6.1432	-13.9984	269.9982	-0.1007	15.2069	0.5035
2.1435	10.0708	-13.5956	234.6497	-2.5177	19.9402	5.3375
2.144	4.4312	-8.3588	187.4176	-4.5319	15.9119	2.1149
2.1445	4.0283	-10.5743	137.1643	-1.8127	22.5586	7.0496
2.145	8.3588	-8.1573	57.2021	-1.9135	15.9119	4.0283
2.1455	15.2069	-12.3871	-37.6648	-0.1007	19.9402	4.9347
2.146	10.2722	-10.2722	-125.5829	-4.2297	24.5728	7.7545
2.1465	4.9347	-5.7404	-215.213	-4.3304	25.2777	4.2297
2.147	7.4524	5.9418	-266.7755	1.1078	24.7742	11.7828
2.1475	6.9489	15.509	-294.2688	2.3163	22.76	3.9276
2.148	-9.4666	23.6664	-274.6307	1.4099	19.3359	5.0354
2.1485	-18.3289	30.9174	-228.4058	2.1149	24.8749	-1.5106
2.149	-18.9331	22.9614	-142.4011	2.6184	20.4437	-8.7616
2.1495	-7.9559	21.2494	-57.9071	12.1857	6.9489	-3.4241
2.15	-11.9843	18.5303	-13.1927	8.7616	3.0212	-6.9489
2.1505	0.705	13.1927	-8.7616	12.2864	1.712	-14.4012
2.151	0.3021	0.6042	-29.5074	9.4666	-2.6184	-13.797
2.1515	2.9205	-0.9064	-50.354	13.8977	-2.7191	-8.5602
2.152	-0.9064	-0.6042	-57.1014	21.1487	0.5035	-12.4878
2.1525	4.2297	1.5106	-61.734	18.3289	2.7191	-1.6113
2.153	-5.3375	0.705	-62.439	9.668	0.705	-0.2014
2.1535	-6.4453	-1.712	-9.668	15.4083	5.4382	0.9064
2.154	-5.0354	-2.6184	75.4303	16.3147	10.675	1.4099
2.1545	10.5743	3.4241	150.6592	12.5885	5.6396	-3.9276
2.155	11.6821	-1.5106	208.8684	14.3005	6.2439	-2.2156
2.1555	7.0496	1.0071	219.6442	8.3588	8.5602	-9.4666
2.156	6.546	9.668	218.8385	6.9489	7.7545	-3.8269
