Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.4825	-26.889	42.0959	2.1149	20.343	-5.7404	-0.8057
4.483	-21.4508	33.9386	-6.1432	24.2706	-10.9772	3.4241
4.4835	-19.5374	39.7797	0.1007	28.0975	-12.3871	-1.5106
4.484	-17.926	31.5216	-3.2227	31.2195	-15.4083	-6.7474
4.4845	-11.7828	21.9543	-3.6255	31.723	-2.6184	-6.4453
4.485	-10.675	10.3729	2.9205	30.7159	-6.0425	-4.9347
4.4855	-8.7616	1.2085	-5.6396	23.5657	-7.7545	1.0071
4.486	-5.5389	-9.1644	-5.8411	20.6451	-1.3092	-2.3163
4.4865	-8.963	2.3163	-6.7474	24.0692	0.705	4.5319
4.487	-6.6467	17.2211	-3.9276	23.2635	4.3304	2.5177
4.4875	-2.417	25.6805	-9.1644	21.9543	-1.2085	1.9135
4.488	2.5177	19.7388	-2.417	24.472	-13.2935	-1.712
4.4885	10.4736	23.5657	-5.2368	28.6011	-7.3517	1.9135
4.489	14.3005	13.797	-0.5035	29.0039	-3.5248	-4.9347
4.4895	23.3643	4.7333	-2.7191	32.2266	-5.9418	-4.6326
4.49	22.3572	5.7404	-2.3163	32.428	-0.3021	2.9205
4.4905	16.1133	5.8411	-4.2297	37.6648	1.2085	2.9205
4.491	21.2494	12.1857	-7.1503	23.465	-0.1007	-1.712
4.4915	16.1133	20.6451	-2.1149	20.2423	-1.0071	3.7262
4.492	11.0779	7.3517	-2.7191	28.0975	-0.1007	12.3871
4.4925	6.1432	2.7191	-3.0212	42.3981	-5.5389	2.1149
4.493	-1.9135	-3.1219	-3.9276	57.605	-9.2651	2.1149
4.4935	-4.2297	-4.6326	-0.705	70.8984	-8.8623	0.9064
4.494	0	-11.0779	-4.834	84.494	-2.417	-0.2014
4.4945	7.7545	-24.1699	-7.8552	101.8158	-1.8127	-1.712
4.495	16.6168	-29.9103	2.5177	102.0172	-0.3021	-1.9135
4.4955	9.7687	-17.7246	1.3092	96.579	-1.712	-7.3517
4.496	2.417	0.8057	-2.5177	93.3563	-12.1857	-1.1078
4.4965	0.4028	18.7317	1.3092	86.4075	-8.6609	-10.2722
4.497	-2.9205	38.0676	-1.4099	85.4004	-12.5885	-6.7474
4.4975	2.5177	49.8505	-2.8198	74.2218	-8.963	-0.4028
4.498	-6.6467	59.6191	0.8057	53.0731	-10.7758	-1.1078
4.4985	-4.3304	66.9708	3.6255	36.557	-3.7262	0.1007
4.499	-8.5602	83.8898	4.5319	7.7545	0	-2.5177
4.4995	-5.0354	89.2273	0.9064	-14.1998	1.1078	-1.9135
4.5	-1.712	77.6459	3.2227	-46.0236	3.2227	1.0071
4.5005	-2.5177	85.2997	0.3021	-64.7552	1.6113	-1.712
4.501	1.1078	82.2784	-6.2439	-86.1053	1.5106	-2.2156
4.5015	-5.1361	91.04	0.3021	-86.7096	-2.3163	1.2085
4.502	-11.7828	84.5947	-2.5177	-84.2926	-1.0071	-1.1078
4.5025	-17.7246	89.9323	-4.4312	-88.2202	-6.2439	-3.1219
4.503	-23.7671	82.1777	-5.6396	-86.7096	-3.2227	-3.7262
4.5035	-25.882	60.9283	-9.9701	-83.9905	-4.3304	-3.5248
4.504	-16.7175	41.0889	-9.9701	-99.3988	-9.4666	-0.3021
4.5045	-8.7616	9.7687	-10.675	-116.5192	-9.668	-0.1007
4.505	-9.3658	-22.0551	-12.3871	-123.2666	-9.2651	-8.3588
4.5055	-1.9135	-54.6844	-19.7388	-129.007	-16.3147	-5.8411
4.506	0.5035	-74.2218	-21.6522	-127.7985	-11.8835	-3.1219
4.5065	1.8127	-68.4814	-19.8395	-103.125	-10.0708	-1.5106
4.507	1.3092	-57.605	-12.085	-82.8827	-17.0197	5.2368
4.5075	2.417	-36.2549	-8.1573	-58.6121	-8.2581	2.5177
4.508	4.129	-38.974	-9.8694	-29.7089	-6.7474	1.5106
4.5085	8.2581	-52.771	-4.0283	-19.3359	-9.668	8.4595
4.509	16.9189	-50.1526	-8.1573	-19.2352	-11.9843	4.6326
4.5095	19.0338	-49.0448	-6.9489	-3.5248	-10.5743	7.3517
4.51	21.6522	-30.8167	-5.1361	18.4296	1.2085	12.7899
4.5105	15.2069	-6.0425	-5.4382	36.3556	4.9347	11.38
4.511	4.9347	19.9402	-0.3021	46.1243	1.9135	13.3942
4.5115	-1.4099	38.8733	0.9064	48.4406	1.8127	8.5602
4.512	-4.2297	53.9795	-3.1219	40.7867	-6.2439	8.7616
4.5125	-5.1361	51.3611	-8.963	44.7144	-13.092	15.8112
4.513	-3.7262	62.2375	-0.2014	44.2108	-4.129	12.1857
4.5135	-4.9347	66.1652	-1.6113	47.937	1.8127	16.7175
4.514	0.1007	68.3807	-0.6042	55.5908	1.0071	11.4807
4.5145	2.5177	71.7041	3.8269	64.0503	-1.6113	4.129
4.515	5.7404	70.9991	4.3304	63.9496	-1.9135	6.1432
4.5155	1.4099	89.6301	8.5602	64.2517	-3.5248	1.1078
4.516	-0.4028	86.2061	2.1149	64.9567	-5.3375	-0.5035
4.5165	-6.9489	84.7961	2.417	49.2462	-5.0354	-5.8411
4.517	-8.1573	68.6829	-2.5177	59.2163	-13.9984	-9.0637
4.5175	-13.1927	50.9583	0.8057	50.8575	-15.6097	-2.9205
4.518	-13.9984	29.6082	3.9276	42.0959	-22.4579	-2.9205
4.5185	-15.0055	-17.1204	-4.3304	21.048	-23.465	-2.3163
4.519	-9.9701	-31.8237	2.1149	-11.5814	-23.465	3.7262
4.5195	-17.4225	-35.8521	-0.4028	-44.2108	-23.465	5.5389
4.52	-15.4083	-52.2675	-0.8057	-62.3383	-23.465	-0.1007
4.5205	-10.0708	-72.0062	-0.705	-79.8615	-23.465	-1.4099
4.521	-12.1857	-84.8969	-2.6184	-80.2643	-23.465	6.1432
4.5215	-8.3588	-102.6215	1.5106	-66.3666	-23.465	2.5177
4.522	2.6184	-118.0298	4.3304	-49.4476	-23.465	-2.9205
4.5225	0.4028	-111.9873	-2.6184	-26.2848	-23.465	-3.8269
4.523	6.3446	-97.6868	-4.4312	-1.5106	-23.465	-1.9135
4.5235	15.9119	-60.9283	-9.1644	10.675	-23.465	-2.5177
4.524	21.5515	-39.0747	-6.8481	26.9897	-23.465	2.9205
4.5245	17.4225	-27.6947	-6.2439	35.5499	-23.465	8.2581
4.525	11.9843	-26.6876	1.2085	32.3273	-23.465	5.7404
4.5255	6.7474	-12.7899	-17.5232	10.9772	-23.465	7.251
4.526	-2.6184	-12.4878	-18.3289	5.9418	22.0551	8.6609
4.5265	-9.668	-14.6027	-20.2423	-1.712	24.6735	6.9489
4.527	-9.0637	-25.9827	-11.7828	3.7262	35.1471	0.6042
4.5275	-3.8269	-28.5004	-10.3729	-2.1149	30.3131	-4.6326
4.528	-3.7262	-43.5059	-8.5602	-4.5319	10.0708	-8.7616
4.5285	-6.1432	-55.4901	-7.1503	-8.5602	11.7828	-11.1786
4.529	-6.2439	-65.2588	-4.129	-19.6381	12.9913	-1.5106
4.5295	-11.1786	-63.2446	-7.4524	-34.5428	6.546	-6.3446
4.53	-9.4666	-58.5114	-7.3517	-34.5428	7.4524	-3.3234
4.5305	-12.2864	-48.0377	-9.1644	-57.5043	1.6113	-7.5531
4.531	-15.7104	-41.7938	-9.7687	-83.4869	-2.7191	-1.1078
4.5315	-9.1644	-35.0464	-6.9489	-116.3177	-6.0425	-4.7333
4.532	-12.1857	-34.9457	-3.1219	-125.1801	-3.3234	-7.1503
4.5325	-8.963	-20.2423	-4.3304	-118.4326	-0.5035	-10.2722
4.533	-8.6609	-13.5956	-8.3588	-116.922	-5.4382	-5.4382
4.5335	-9.7687	-10.2722	-13.1927	-117.627	-7.6538	-1.9135
4.534	-4.6326	8.8623	-7.3517	-121.9574	-6.1432	2.9205
4.5345	-4.3304	26.5869	-9.1644	-114.9078	1.3092	-5.8411
4.535	-4.129	31.2195	-7.3517	-93.7592	-3.0212	-1.2085
4.5355	0.9064	26.2848	-10.7758	-65.9637	0	-5.7404
4.536	6.0425	27.1912	-10.4736	-48.642	1.712	-5.2368
4.5365	5.3375	16.5161	-5.1361	-35.0464	2.9205	-0.1007
4.537	4.5319	21.4508	-5.9418	-17.0197	-2.7191	-1.8127
4.5375	4.9347	18.8324	-9.3658	-7.0496	-5.3375	-6.546
4.538	13.3942	-2.417	-2.1149	-14.8041	-7.5531	-2.0142
4.5385	4.5319	-10.1715	-3.1219	-9.0637	-7.5531	-3.9276
4.539	-0.6042	-6.9489	-7.3517	-0.9064	-11.4807	-5.1361
4.5395	-4.3304	-5.8411	-6.7474	2.5177	-19.3359	-11.1786
4.54	-3.7262	-4.4312	-7.7545	5.5389	-15.6097	-7.7545
4.5405	-6.546	-2.417	-2.1149	17.0197	-13.5956	-5.4382
4.541	-10.2722	12.5885	-2.6184	16.6168	-14.8041	-6.1432
4.5415	-2.3163	13.4949	-3.5248	18.1274	-8.6609	-8.2581
4.542	-3.1219	17.5232	1.8127	25.0763	0.3021	-6.9489
4.5425	6.9489	16.6168	-2.9205	24.6735	2.1149	-13.6963
4.543	-8.7616	20.1416	-3.3234	23.8678	5.2368	-18.631
4.5435	-5.9418	22.6593	-3.1219	32.1259	1.4099	-17.4225
4.544	-1.6113	26.4862	6.2439	35.1471	-5.2368	-10.7758
4.5445	-0.9064	27.594	0.705	42.5995	-1.1078	-16.214
4.545	-10.675	36.557	1.5106	51.3611	7.7545	-16.5161
4.5455	-11.38	37.7655	3.9276	50.9583	2.8198	-9.5673
4.546	-9.5673	46.9299	4.7333	62.0361	6.546	-9.9701
4.5465	-6.546	39.7797	-0.1007	62.9425	-3.0212	-15.6097
4.547	-13.4949	45.4193	-0.1007	63.5468	-7.251	-16.6168
4.5475	-11.5814	43.4052	4.9347	59.2163	8.4595	-21.6522
4.548	-4.9347	44.9158	-2.2156	58.1085	4.834	-28.9032
4.5485	5.5389	47.4335	5.4382	54.483	0.5035	-28.0975
4.549	3.9276	53.2745	-0.705	44.0094	-6.3446	-23.7671
4.5495	25.177	49.2462	6.546	43.9087	4.3304	-25.882
4.55	31.4209	41.8945	5.5389	25.3784	7.3517	-27.3926
4.5505	41.391	27.8961	0.2014	7.4524	5.8411	-28.1982
4.551	40.686	15.3076	7.7545	-7.5531	16.7175	-32.5287
4.5515	40.7867	11.7828	-1.8127	-17.3218	15.7104	-38.5712
4.552	35.6506	11.6821	4.129	-24.0692	9.7687	-34.7443
4.5525	33.7372	9.8694	2.0142	-35.2478	18.1274	-37.7655
4.553	24.8749	8.963	-2.417	-42.4988	19.8395	-43.5059
4.5535	28.5004	0.4028	-0.6042	-40.5853	15.8112	-40.9882
4.554	15.509	-6.3446	-0.4028	-47.0306	19.2352	-40.9882
4.5545	1.8127	-10.675	-3.2227	-46.7285	22.76	-42.4988
4.555	-7.5531	-18.0267	-1.1078	-43.9087	29.306	-42.8009
4.5555	-18.8324	-7.8552	-1.9135	-33.6365	22.3572	-45.8221
4.556	-19.6381	-0.1007	-6.1432	-15.4083	15.6097	-57.0007
4.5565	-15.9119	0.2014	-7.7545	-8.2581	6.9489	-52.771
4.557	-19.9402	6.9489	-7.9559	-6.1432	13.2935	-55.8929
4.5575	-16.3147	0.4028	1.3092	-5.3375	16.6168	-62.3383
4.558	-1.5106	-2.5177	-0.8057	1.712	15.3076	-66.4673
4.5585	-5.4382	-11.9843	1.1078	2.1149	24.9756	-68.985
4.559	-6.1432	-18.631	1.712	2.3163	27.594	-66.7694
4.5595	-17.926	-34.0393	2.5177	13.6963	13.4949	-62.5397
4.56	-24.0692	-40.8875	13.4949	4.834	16.214	-67.1722
4.5605	-17.2211	-25.3784	9.3658	11.9843	16.8182	-69.5892
4.561	-11.7828	-24.7742	8.5602	16.8182	30.3131	-64.5538
4.5615	-9.1644	-10.8765	3.9276	18.8324	27.3926	-69.4885
4.562	-9.2651	-4.3304	5.8411	21.7529	16.6168	-70.7977
4.5625	-17.5232	0.2014	6.7474	22.9614	16.4154	-64.7552
4.563	-18.3289	4.834	7.4524	27.0905	15.4083	-60.3241
4.5635	-17.5232	4.0283	6.8481	23.2635	19.3359	-45.1172
4.564	-19.6381	5.1361	11.0779	25.9827	16.7175	-47.0306
4.5645	-20.0409	8.963	18.2281	26.6876	14.9048	-38.8733
4.565	-12.3871	11.2793	9.4666	27.2919	4.9347	-30.9174
4.5655	-17.2211	18.7317	5.9418	25.9827	0.705	-27.2919
4.566	-24.472	8.7616	9.668	24.8749	6.2439	-24.3713
4.5665	-29.6082	10.4736	11.1786	21.6522	0	-20.0409
4.567	-26.4862	12.2864	5.9418	23.3643	-11.7828	-24.8749
4.5675	-20.0409	20.2423	5.6396	17.8253	-9.2651	-18.3289
4.568	-24.3713	25.882	7.3517	19.5374	-4.0283	-13.797
4.5685	-19.5374	20.7458	1.1078	14.7034	-0.3021	-2.8198
4.569	-10.5743	16.4154	3.0212	16.0126	2.9205	-4.2297
4.5695	-0.5035	9.0637	-4.834	12.1857	-0.6042	-1.1078
4.57	-1.8127	5.6396	2.7191	11.9843	-9.8694	-0.9064
4.5705	-2.5177	-2.7191	-6.546	5.0354	-5.1361	5.3375
4.571	-1.5106	-5.8411	0.705	3.7262	-14.9048	8.4595
4.5715	-2.3163	-9.7687	-5.7404	0.3021	-11.8835	15.509
4.572	3.6255	-8.6609	-2.2156	5.5389	-12.3871	21.048
4.5725	4.4312	-5.9418	-9.2651	4.4312	-10.7758	21.2494
4.573	20.4437	-5.5389	-11.2793	-1.1078	-11.7828	21.4508
4.5735	7.6538	-2.3163	-2.6184	-5.7404	-17.3218	26.5869
4.574	5.0354	-1.6113	-6.4453	-4.7333	-16.214	33.1329
4.5745	3.3234	-5.1361	-4.7333	-5.2368	-16.8182	33.2336
4.575	-4.129	4.5319	-5.2368	-3.5248	-22.8607	40.3839
4.5755	-4.3304	-0.6042	-4.9347	0.9064	-19.2352	36.1542
4.576	-6.6467	-6.4453	-13.092	8.2581	-15.8112	30.011
4.5765	-7.7545	-2.7191	-9.3658	13.5956	-15.509	38.7726
4.577	-14.4012	1.3092	-13.5956	11.7828	-20.7458	31.0181
4.5775	-18.8324	14.6027	-14.8041	10.5743	-29.2053	33.3344
4.578	-22.6593	18.4296	-6.9489	18.631	-20.6451	29.7089
4.5785	-26.889	7.1503	-9.4666	19.5374	-18.1274	34.5428
4.579	-26.5869	7.251	-6.6467	26.6876	-16.3147	36.4563
4.5795	-23.5657	6.1432	-8.7616	34.4421	-20.2423	47.2321
4.58	-29.5074	14.9048	-13.1927	43.3044	-13.9984	52.6703
4.5805	-31.8237	15.8112	-3.9276	53.476	-18.631	57.7057
4.581	-30.6152	15.8112	-9.4666	66.4673	-23.0621	48.8434
4.5815	-32.9315	32.428	-4.2297	89.1266	-24.8749	51.3611
4.582	-26.5869	39.9811	-0.6042	106.8512	-27.8961	49.1455
4.5825	-22.9614	49.649	-1.3092	129.007	-30.8167	52.5696
4.583	-26.9897	48.8434	-3.3234	136.7615	-15.1062	59.7198
4.5835	-22.2565	50.6561	-4.834	145.1202	-17.1204	60.3241
4.584	-19.3359	51.6632	-5.4382	143.9117	-22.1558	63.1439
4.5845	-18.4296	52.2675	-6.546	124.5758	-22.0551	68.985
4.585	-10.5743	37.9669	-1.6113	112.3901	-28.6011	70.1935
4.5855	0.3021	19.0338	-9.9701	91.6443	-23.7671	73.4161
4.586	-2.3163	8.5602	-13.1927	64.2517	-27.594	74.4232
4.5865	5.5389	2.6184	-5.9418	51.5625	-22.4579	78.2501
4.587	-2.2156	-11.6821	-7.5531	54.3823	-20.7458	77.7466
4.5875	-9.668	-23.5657	-7.4524	57.3029	-30.3131	80.6671
4.588	-22.76	-28.7018	-2.3163	53.9795	-26.9897	85.2997
4.5885	-22.8607	-20.8466	-0.6042	43.0023	-30.1117	92.3492
4.589	-18.9331	-25.0763	-3.3234	25.6805	-29.306	84.494
4.5895	-15.2069	-19.6381	-6.7474	4.5319	-30.011	81.2714
4.59	-14.502	-5.1361	-0.6042	-12.6892	-44.2108	87.5153
4.5905	-13.9984	27.7954	8.6609	-33.6365	-38.4705	81.8756
4.591	-16.8182	50.354	-7.3517	-60.2234	-34.6436	78.0487
4.5915	-20.8466	61.5326	-12.085	-53.0731	-31.9244	77.0416
4.592	-10.4736	66.568	-8.0566	-55.6915	-29.9103	81.0699
4.5925	-3.7262	66.3666	-10.0708	-44.8151	-25.9827	77.8473
4.593	4.3304	63.2446	-7.9559	-27.594	-21.7529	74.9268
4.5935	4.6326	55.188	-11.5814	-8.1573	-24.6735	70.9991
4.594	-0.705	56.3965	-13.9984	12.1857	-21.1487	64.151
4.5945	4.0283	67.3737	-11.1786	29.6082	-24.9756	66.568
4.595	11.8835	73.6176	-6.546	50.2533	-29.5074	58.9142
4.5955	26.4862	54.0802	-8.2581	57.2021	-20.6451	49.4476
4.596	27.6947	29.5074	-8.1573	45.3186	-21.8536	60.6262
4.5965	33.5358	-6.0425	-7.0496	29.5074	-32.428	56.0944
4.597	35.4492	-41.391	-9.4666	-2.9205	-25.4791	53.7781
4.5975	20.9473	-51.6632	-9.9701	-32.9315	-28.5004	49.5483
4.598	12.9913	-47.4335	-20.8466	-59.8206	-32.5287	45.1172
4.5985	11.0779	-37.8662	-12.8906	-98.5931	-35.4492	51.4618
4.599	14.7034	-36.557	-7.6538	-130.2155	-45.0165	39.4775
4.5995	6.1432	-16.8182	-10.3729	-179.9652	-33.7372	30.2124
4.6	0.4028	-4.7333	-11.7828	-215.7166	-28.0975	36.1542
4.6005	-0.4028	7.5531	-18.0267	-229.715	-25.0763	32.5287
4.601	-10.1715	13.9984	-17.3218	-217.63	-23.0621	23.8678
4.6015	-15.4083	28.3997	-14.3005	-187.4176	-17.1204	22.2565
4.602	-9.9701	28.3997	-15.2069	-184.2957	-13.9984	11.2793
4.6025	-3.7262	25.3784	-16.4154	-179.2603	-9.3658	16.4154
4.603	5.1361	3.3234	-11.8835	-149.1486	-10.3729	13.6963
4.6035	4.9347	-27.6947	-13.1927	-119.339	-4.4312	5.8411
4.604	16.4154	-54.1809	-8.5602	-88.2202	2.8198	-1.6113
4.6045	16.214	-67.7765	-4.4312	-68.28	8.8623	2.3163
4.605	17.0197	-82.782	-5.2368	-55.4901	6.7474	-6.7474
4.6055	21.5515	-77.5452	-5.9418	-33.3344	2.9205	-8.6609
4.606	7.7545	-57.0007	-8.963	-29.8096	3.0212	-4.4312
4.6065	5.6396	-48.9441	-1.1078	-25.882	4.6326	-3.9276
4.607	9.2651	-47.0306	-3.1219	-26.1841	5.8411	1.4099
4.6075	12.085	-40.0818	-4.7333	-19.0338	7.251	3.2227
4.608	2.7191	-28.1982	-2.7191	-9.4666	12.2864	5.1361
4.6085	-0.8057	-29.306	-0.4028	-2.1149	3.9276	-5.4382
4.609	-6.3446	-24.3713	-0.9064	-0.1007	8.5602	-4.7333
4.6095	-9.5673	-20.9473	-4.5319	3.9276	4.6326	-11.2793
4.61	-20.5444	-15.9119	-9.0637	2.2156	11.2793	-19.6381
4.6105	-19.0338	-31.9244	-4.4312	6.2439	2.5177	-20.2423
4.611	-15.4083	-50.1526	-5.6396	14.1998	9.1644	-11.9843
4.6115	-10.0708	-46.5271	3.3234	15.7104	9.668	-13.4949
4.612	-16.8182	-34.7443	5.3375	23.1628	-2.7191	-18.1274
4.6125	-13.9984	-49.0448	7.8552	26.0834	2.7191	-21.4508
4.613	-14.8041	-40.4846	1.8127	23.2635	-0.9064	-18.3289
4.6135	-5.4382	-53.6774	-1.4099	24.2706	6.8481	-21.8536
4.614	-4.3304	-52.5696	0.8057	17.4225	10.3729	-25.2777
4.6145	1.712	-43.6066	-1.9135	22.76	14.9048	-23.6664
4.615	8.7616	-44.5129	-4.0283	19.4366	8.963	-25.882
4.6155	9.8694	-41.6931	-5.9418	23.6664	4.9347	-31.4209
4.616	11.8835	-31.1188	-10.7758	30.5145	-0.2014	-26.6876
4.6165	14.8041	-22.3572	-8.5602	31.1188	0.3021	-29.306
4.617	11.6821	-2.9205	-9.2651	38.974	4.4312	-38.3698
4.6175	9.8694	14.1998	-6.546	34.3414	1.2085	-35.3485
4.618	7.5531	34.6436	-13.1927	38.269	4.834	-38.3698
4.6185	5.7404	50.9583	-7.6538	44.3115	5.9418	-36.3556
4.619	-1.1078	61.9354	-3.8269	47.8363	0.9064	-32.1259
4.6195	-7.0496	67.2729	-0.1007	46.5271	-2.5177	-31.0181
4.62	-4.5319	77.1423	-3.0212	52.2675	-0.5035	-27.9968
4.6205	-17.0197	75.6317	-7.1503	33.5358	2.1149	-23.465
4.621	-19.3359	63.6475	-1.5106	23.6664	0.5035	-22.9614
4.6215	-12.8906	49.3469	-4.6326	12.9913	-5.3375	-29.1046
4.622	-15.6097	29.6082	-6.4453	4.3304	8.5602	-29.7089
4.6225	-15.2069	23.9685	-7.1503	-1.5106	9.3658	-31.5216
4.623	-9.668	-6.9489	-7.0496	-6.3446	5.0354	-32.0251
4.6235	-2.417	-18.3289	-9.0637	-7.3517	6.6467	-36.2549
4.624	4.6326	-29.306	-14.1998	-8.5602	14.8041	-29.7089
4.6245	4.5319	-29.9103	-9.9701	-15.3076	10.1715	-25.9827
4.625	7.251	-36.3556	-10.8765	-5.1361	9.9701	-33.1329
4.6255	6.1432	-30.3131	-6.4453	7.251	11.7828	-30.1117
4.626	-0.3021	-32.1259	-5.5389	19.7388	4.0283	-31.4209
4.6265	-2.0142	-35.7513	-3.1219	17.1204	7.9559	-35.3485
4.627	11.7828	-27.0905	-5.4382	22.1558	7.251	-31.0181
4.6275	6.7474	-0.3021	-4.6326	17.6239	7.3517	-29.306
4.628	-0.9064	41.391	-9.2651	14.6027	9.8694	-38.7726
4.6285	-4.5319	68.7836	-2.1149	8.963	4.9347	-34.3414
4.629	-11.5814	72.1069	-5.4382	10.7758	7.251	-28.0975
4.6295	-7.8552	78.653	-1.1078	10.7758	4.3304	-28.3997
4.63	-4.3304	68.28	-2.1149	0.705	6.7474	-29.6082
4.6305	-0.9064	52.066	-4.129	3.3234	-2.5177	-26.0834
4.631	-0.5035	24.2706	-4.129	5.0354	-6.1432	-23.465
4.6315	-2.7191	-10.3729	-1.3092	-0.6042	-4.7333	-22.0551
4.632	-0.2014	-41.2903	-4.3304	-2.5177	-6.4453	-18.0267
4.6325	-5.9418	-59.1156	-8.7616	-10.5743	-8.5602	-21.2494
4.633	-0.9064	-64.151	-8.4595	-9.5673	-5.3375	-12.3871
4.6335	-1.6113	-41.0889	-5.9418	-12.6892	-13.5956	-5.5389
4.634	10.3729	-26.1841	-2.2156	-18.0267	-2.2156	-13.092
4.6345	-5.3375	-13.9984	-0.6042	-21.7529	-5.7404	-8.2581
4.635	-9.5673	-4.129	-1.6113	-25.6805	-2.1149	-3.5248
4.6355	-11.38	-0.6042	0.705	-20.8466	-2.9205	-9.0637
4.636	-9.1644	-4.5319	-6.9489	-7.7545	-6.8481	-9.2651
4.6365	-6.2439	-4.4312	-2.1149	13.092	-5.1361	-10.7758
4.637	-7.9559	-11.1786	-1.4099	13.4949	-5.7404	-8.8623
4.6375	-5.0354	-14.4012	-0.6042	26.0834	-6.1432	-11.6821
4.638	-3.0212	-21.3501	-2.8198	30.7159	-3.5248	-16.3147
4.6385	-3.3234	-19.5374	-2.9205	33.9386	-6.3446	-10.5743
4.639	-13.1927	-12.7899	4.129	44.4122	-3.9276	-9.9701
4.6395	-17.3218	-14.4012	-1.712	52.6703	-12.1857	-9.1644
4.64	-17.2211	-18.4296	1.712	56.9	-2.6184	-4.6326
4.6405	-22.2565	-31.3202	0.9064	60.5255	-1.5106	-18.2281
4.641	-17.2211	-31.5216	3.0212	61.8347	-5.9418	-19.6381
4.6415	-15.8112	-37.4634	-0.6042	72.6105	-2.5177	-16.7175
4.642	-18.631	-29.4067	-0.6042	84.7961	0.5035	-16.9189
4.6425	-15.2069	-24.2706	6.9489	91.5436	-2.8198	-15.6097
4.643	-21.6522	-24.0692	4.834	87.2131	9.4666	-15.4083
4.6435	-24.9756	-18.0267	4.834	91.3422	11.7828	-18.5303
4.644	-9.2651	-15.2069	3.5248	88.3209	11.5814	-24.1699
4.6445	-15.8112	-5.6396	4.129	74.9268	9.8694	-14.502
4.645	-23.1628	-1.712	13.4949	59.4177	5.0354	-14.6027
4.6455	-21.4508	-5.6396	7.3517	46.8292	2.0142	-13.9984
4.646	-25.0763	-3.9276	-4.834	37.9669	9.4666	-19.6381
4.6465	-13.5956	-0.9064	3.2227	39.4775	8.0566	-17.2211
4.647	-17.0197	5.1361	-4.2297	29.1046	5.3375	-14.3005
4.6475	-11.7828	9.1644	2.9205	13.8977	6.546	-10.8765
4.648	-11.9843	21.9543	4.9347	8.8623	2.7191	-7.7545
4.6485	-8.7616	23.0621	-0.4028	-4.9347	-6.8481	-10.3729
4.649	-12.6892	29.0039	0.705	-11.5814	-7.1503	-10.4736
4.6495	-12.3871	42.9016	3.9276	-6.8481	-6.3446	-3.9276
4.65	-7.7545	49.9512	1.8127	-5.5389	-10.3729	-4.2297
4.6505	-4.7333	61.3312	3.6255	-10.7758	-8.4595	-8.963
4.651	-3.7262	63.9496	8.5602	-28.7018	-8.2581	-2.7191
4.6515	-7.4524	68.1793	12.5885	-50.6561	-19.8395	-6.9489
4.652	-8.1573	74.9268	9.0637	-47.3328	-15.4083	-4.129
4.6525	-1.1078	86.1053	22.0551	-40.8875	-19.6381	-7.1503
4.653	-2.3163	81.3721	10.1715	-25.6805	-7.3517	-14.7034
4.6535	-4.129	79.2572	10.4736	-20.5444	-2.3163	-4.9347
4.654	-2.7191	77.3438	3.3234	-18.4296	3.2227	-8.963
4.6545	-3.1219	79.66	10.0708	-1.3092	6.2439	-1.5106
4.655	-5.4382	75.2289	7.7545	10.8765	1.9135	-7.0496
4.6555	-1.8127	71.6034	7.6538	18.631	-6.7474	-3.2227
4.656	-10.8765	67.5751	11.0779	24.2706	-11.5814	-0.2014
4.6565	-10.5743	60.4248	6.546	36.0535	-2.2156	1.6113
4.657	-14.502	53.7781	3.4241	34.3414	-0.1007	-7.6538
4.6575	-10.8765	40.5853	13.8977	30.9174	0.2014	-2.5177
4.658	-4.834	23.0621	1.3092	31.1188	-0.9064	-5.6396
4.6585	-6.0425	3.9276	-1.5106	27.4933	-12.1857	-7.7545
4.659	2.0142	-20.4437	1.6113	5.7404	-5.6396	-2.417
4.6595	7.1503	-24.8749	-3.7262	-15.8112	-11.5814	-8.1573
4.66	6.1432	-16.7175	-7.1503	-34.9457	3.3234	-5.0354
4.6605	16.5161	-17.3218	-7.7545	-53.0731	0.2014	-2.2156
4.661	13.3942	-21.4508	-14.8041	-68.4814	-4.7333	-6.1432
4.6615	12.4878	-20.0409	-16.9189	-79.2572	-11.8835	-12.6892
4.662	14.1998	-15.8112	-19.8395	-84.494	-7.0496	-6.7474
4.6625	9.3658	-16.4154	-13.5956	-76.1353	-1.1078	-7.7545
4.663	-9.7687	-8.963	-14.4012	-57.0007	-1.3092	-7.5531
4.6635	-10.5743	-8.963	-11.8835	-29.4067	-4.5319	-6.9489
4.664	-8.5602	-7.1503	-10.2722	-27.4933	-8.3588	1.2085
4.6645	-1.2085	-9.9701	-11.9843	-29.0039	-6.4453	-5.3375
4.665	-1.1078	-25.4791	-18.0267	-35.7513	-4.129	-3.5248
4.6655	2.1149	-27.6947	-12.7899	-21.2494	-7.4524	-6.1432
4.666	1.5106	-53.7781	-11.1786	6.0425	-5.2368	-3.6255
4.6665	-5.9418	-54.8859	-15.509	31.3202	3.6255	-5.1361
4.667	-15.3076	-58.0078	-11.9843	42.2974	8.5602	-9.668
4.6675	-25.0763	-66.9708	-12.4878	63.0432	11.38	-11.38
