Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.562	20.6451	-4.5319	15.1062	0.705	-14.0991	9.8694
1.5625	20.343	-7.9559	13.4949	-6.8481	-12.5885	8.963
1.563	19.6381	-5.1361	13.092	-5.9418	-11.8835	21.6522
1.5635	21.3501	-2.5177	15.4083	-8.0566	-21.2494	24.5728
1.564	11.7828	0.1007	12.085	2.2156	-19.8395	25.7812
1.5645	9.9701	1.8127	12.3871	-0.4028	-24.3713	30.5145
1.565	6.4453	-6.546	10.4736	2.6184	-26.9897	35.8521
1.5655	3.3234	-0.2014	1.3092	1.9135	-22.4579	44.2108
1.566	-3.7262	2.0142	-1.5106	6.2439	-23.1628	50.354
1.5665	-3.1219	0.5035	9.4666	6.4453	-28.9032	50.4547
1.567	-3.2227	-11.1786	5.0354	14.7034	-26.5869	58.3099
1.5675	-5.9418	-10.1715	2.9205	22.2565	-25.9827	57.3029
1.568	-5.9418	-11.1786	2.1149	22.0551	-27.6947	58.0078
1.5685	-8.963	-12.7899	1.5106	29.0039	-27.0905	53.0731
1.569	-11.2793	-6.7474	6.546	27.7954	-34.0393	57.5043
1.5695	-18.7317	-15.6097	4.2297	33.2336	-41.0889	56.2958
1.57	-15.6097	-7.0496	0.5035	26.6876	-27.1912	61.2305
1.5705	-12.8906	-4.6326	10.1715	24.6735	-34.14	54.483
1.571	-21.9543	-4.3304	11.0779	25.4791	-31.5216	65.3595
1.5715	-31.4209	-3.1219	2.1149	22.0551	-34.14	66.7694
1.572	-45.4193	-8.5602	6.9489	18.8324	-29.7089	62.1368
1.5725	-46.0236	-8.8623	3.9276	10.9772	-29.306	72.7112
1.573	-50.8575	-3.0212	5.9418	6.4453	-32.5287	71.7041
1.5735	-46.6278	1.6113	4.5319	-6.3446	-26.5869	80.8685
1.574	-36.8591	-1.9135	4.9347	-17.6239	-23.465	81.6742
1.5745	-30.7159	-1.1078	-0.5035	-19.6381	-27.3926	81.6742
1.575	-29.5074	5.0354	5.4382	-16.9189	-22.5586	86.2061
1.5755	-18.8324	8.3588	-1.0071	-9.4666	-20.7458	83.0841
1.576	-19.9402	-2.3163	0.8057	-12.085	-22.4579	81.3721
1.5765	-18.5303	-6.9489	4.3304	-12.7899	-20.4437	87.8174
1.577	-9.5673	-0.9064	3.9276	-3.1219	-15.2069	83.6884
1.5775	3.5248	-4.0283	-10.0708	-4.5319	-17.7246	85.199
1.578	10.5743	-9.5673	3.3234	-15.2069	-15.2069	78.2501
1.5785	13.4949	-0.705	-0.2014	-7.3517	-7.3517	82.4799
1.579	23.3643	-6.7474	-4.834	-7.8552	-12.7899	75.8331
1.5795	32.428	-7.5531	-2.2156	-3.7262	-7.7545	81.3721
1.58	38.974	-4.2297	-5.5389	-7.6538	-3.4241	76.4374
1.5805	45.7214	-0.5035	-8.963	-7.1503	-8.7616	70.0928
1.581	39.5782	0.3021	-5.5389	1.6113	-14.4012	65.0574
1.5815	39.8804	2.1149	-4.7333	-7.251	-12.7899	64.7552
1.582	28.8025	-3.5248	-4.3304	-7.3517	-11.1786	65.863
1.5825	27.594	-0.9064	-7.0496	-9.8694	-11.0779	73.5168
1.583	14.8041	-4.6326	3.7262	-10.9772	-4.7333	71.7041
1.5835	17.1204	5.5389	23.3643	-8.3588	-9.9701	65.1581
1.584	4.5319	1.2085	43.0023	-4.3304	-13.6963	70.1935
1.5845	11.0779	-0.3021	50.8575	-10.1715	-15.1062	67.3737
1.585	6.546	-4.6326	81.8756	-10.675	-13.5956	65.4602
1.5855	7.4524	-7.4524	107.5562	-10.4736	-11.5814	62.8418
1.586	5.7404	-4.3304	146.7316	-13.1927	-16.6168	60.3241
1.5865	-7.8552	-5.7404	142.4011	-9.668	-16.3147	57.3029
1.587	0.705	-3.7262	114.9078	-7.9559	-13.8977	54.0802
1.5875	0.2014	-5.9418	83.9905	-12.4878	-13.9984	50.0519
1.588	-6.9489	-1.9135	39.5782	-7.5531	-11.1786	48.3398
1.5885	-25.2777	2.6184	-16.6168	-7.0496	-18.2281	39.0747
1.589	-20.5444	3.2227	-79.5593	-7.0496	-8.6609	42.9016
1.5895	-17.7246	3.2227	-131.6254	2.6184	-13.9984	35.8521
1.59	-9.4666	7.3517	-138.1714	-3.1219	-16.4154	33.6365
1.5905	-18.0267	4.0283	-97.8882	-1.3092	-8.5602	30.011
1.591	-15.7104	1.0071	-50.1526	3.5248	-8.3588	25.7812
1.5915	-3.9276	0.8057	-13.1927	-5.5389	-18.8324	28.1982
1.592	-0.4028	-1.9135	26.4862	-0.3021	-14.9048	25.2777
1.5925	13.3942	-0.5035	72.1069	2.6184	-16.0126	24.3713
1.593	3.1219	-3.0212	99.1974	-0.1007	-12.2864	19.4366
1.5935	5.7404	-7.8552	100.6073	-4.129	-0.6042	15.8112
1.594	2.1149	-0.5035	86.6089	-0.1007	-5.7404	12.7899
1.5945	-1.0071	-4.7333	46.0236	4.2297	-4.0283	7.8552
1.595	2.6184	-6.4453	-10.5743	1.3092	-3.9276	2.417
1.5955	8.5602	1.712	-79.8615	2.9205	-1.4099	6.1432
1.596	7.4524	-0.705	-115.8142	5.0354	-1.3092	0.4028
1.5965	3.3234	-2.5177	-145.9259	-4.9347	0.1007	-0.6042
1.597	1.1078	0.705	-170.5994	-3.7262	-5.9418	-5.1361
1.5975	5.6396	6.1432	-144.7174	-3.2227	2.9205	-11.9843
1.598	3.2227	8.6609	-114.1022	-2.1149	5.3375	-15.4083
1.5985	5.2368	9.7687	-60.2234	-0.1007	14.1998	-25.6805
1.599	4.2297	10.7758	-3.7262	9.0637	11.38	-19.8395
1.5995	-2.1149	8.7616	23.465	1.0071	5.8411	-25.0763
1.6	-11.38	4.5319	30.1117	0.1007	4.7333	-27.0905
1.6005	-8.3588	7.3517	23.3643	0.9064	12.8906	-27.1912
1.601	-11.2793	10.3729	20.2423	0.4028	10.9772	-26.6876
1.6015	-2.417	4.2297	50.9583	-7.0496	8.6609	-24.2706
1.602	-7.1503	6.7474	72.2076	-5.8411	10.1715	-20.4437
1.6025	-10.7758	2.6184	102.2186	-4.4312	11.38	-29.5074
1.603	-15.1062	-0.705	134.1431	-4.129	15.9119	-26.889
1.6035	-12.085	4.834	159.8236	2.0142	12.1857	-23.0621
1.604	-12.5885	-0.9064	133.8409	-3.5248	14.7034	-23.8678
1.6045	-19.8395	-1.6113	96.1761	-1.5106	14.6027	-19.6381
1.605	-9.1644	-2.8198	45.6207	-0.1007	13.3942	-23.0621
1.6055	-7.8552	3.1219	16.8182	-4.4312	19.4366	-22.0551
1.606	-0.705	1.712	61.0291	-1.5106	9.9701	-23.9685
1.6065	-9.4666	-3.5248	126.6907	9.0637	8.5602	-22.3572
1.607	-12.8906	1.712	180.5695	1.6113	7.6538	-18.7317
1.6075	-15.0055	5.2368	234.549	-0.705	7.1503	-21.7529
1.608	-11.2793	5.1361	280.8746	4.6326	0.8057	-22.76
1.6085	-6.9489	3.7262	255.5969	2.417	7.3517	-22.4579
1.609	-2.417	1.3092	219.0399	0.9064	-1.4099	-19.4366
1.6095	-5.3375	2.1149	135.0494	6.1432	7.3517	-20.4437
1.61	1.0071	2.7191	35.1471	6.9489	6.4453	-26.0834
1.6105	-6.2439	2.2156	-98.5931	-0.1007	12.4878	-25.882
1.611	-0.3021	1.712	-210.1776	-1.5106	12.8906	-24.472
1.6115	-5.7404	2.9205	-313.2019	-6.9489	10.0708	-17.8253
1.612	-1.9135	5.5389	-412.3993	-2.0142	20.1416	-13.9984
1.6125	-10.1715	1.9135	-452.9846	0.3021	26.0834	-14.3005
1.613	-12.1857	2.8198	-438.382	9.668	22.6593	-24.2706
1.6135	-15.8112	11.6821	-372.0154	8.5602	21.5515	-27.594
1.614	-25.4791	7.4524	-283.9966	2.9205	21.3501	-29.306
1.6145	-29.4067	5.3375	-181.3751	-4.6326	19.7388	-29.306
1.615	-36.7584	7.3517	-83.6884	-2.7191	19.0338	-21.8536
1.6155	-52.9724	4.0283	-8.963	-8.2581	13.4949	-23.7671
1.616	-52.4689	7.1503	34.7443	-3.7262	16.1133	-20.0409
1.6165	-47.937	6.7474	91.2415	-0.1007	11.8835	-26.7883
1.617	-30.3131	4.129	140.9912	2.3163	12.8906	-26.2848
1.6175	-20.4437	3.8269	155.0903	-4.4312	7.1503	-29.9103
1.618	-12.6892	9.5673	162.1399	1.4099	3.2227	-28.0975
1.6185	-10.2722	11.2793	127.597	-0.1007	7.5531	-26.2848
1.619	2.3163	10.3729	79.4586	2.0142	3.5248	-28.5004
1.6195	12.085	7.251	49.7498	-2.3163	7.4524	-27.7954
1.62	23.3643	9.3658	-5.2368	-7.9559	8.7616	-22.4579
1.6205	34.7443	6.8481	-48.3398	-1.9135	9.0637	-26.4862
1.621	30.1117	10.5743	-88.623	6.4453	-0.2014	-28.8025
1.6215	26.3855	5.6396	-127.8992	-6.1432	-6.1432	-27.1912
1.622	21.1487	3.9276	-148.5443	-1.712	-7.5531	-22.6593
1.6225	7.1503	8.5602	-136.5601	-1.0071	-3.8269	-24.6735
1.623	-8.2581	14.3005	-114.1022	0.3021	-13.5956	-23.7671
1.6235	-16.6168	2.9205	-102.9236	-5.7404	-9.1644	-21.5515
1.624	-18.4296	3.6255	-106.4484	-6.1432	-9.5673	-24.0692
1.6245	-23.1628	7.1503	-105.8441	2.0142	-6.3446	-20.5444
1.625	-31.9244	1.4099	-98.996	-3.1219	-19.2352	-24.7742
1.6255	-51.4618	4.834	-73.819	-5.7404	-20.4437	-23.465
1.626	-55.8929	-1.5106	-46.225	-4.7333	-18.4296	-26.889
1.6265	-49.2462	2.7191	-11.2793	1.4099	-13.2935	-23.1628
1.627	-41.8945	0.3021	20.1416	6.0425	-15.4083	-18.4296
1.6275	-36.7584	5.7404	31.2195	-1.5106	-10.7758	-15.4083
1.628	-28.299	6.9489	46.9299	0.2014	-12.085	-14.6027
1.6285	-19.2352	5.1361	39.9811	-0.6042	-8.963	-13.797
1.629	-10.3729	3.9276	28.1982	-5.3375	-7.9559	-11.1786
1.6295	-0.5035	8.7616	11.4807	-1.8127	-11.7828	-13.1927
1.63	5.9418	5.2368	9.9701	-0.5035	-1.712	-15.2069
1.6305	11.38	1.712	-12.3871	-2.7191	-3.2227	-10.675
1.631	23.3643	7.1503	-33.7372	-3.6255	-7.251	-7.9559
1.6315	25.3784	6.8481	-31.3202	-0.9064	-10.2722	-11.2793
1.632	20.8466	5.3375	-16.0126	-0.1007	-13.1927	-16.4154
1.6325	26.0834	4.9347	-0.8057	0.1007	-7.6538	-15.3076
1.633	22.6593	5.6396	33.1329	1.3092	1.4099	-15.4083
1.6335	20.2423	1.8127	63.7482	-3.0212	1.4099	-12.5885
1.634	18.9331	4.9347	71.402	1.1078	8.0566	-7.5531
1.6345	20.7458	-1.3092	61.8347	0.5035	5.4382	-7.0496
1.635	23.8678	-0.1007	55.8929	-1.1078	5.7404	-2.1149
1.6355	28.6011	0.2014	42.1967	2.8198	9.4666	-4.5319
1.636	16.1133	-7.4524	21.5515	-1.712	12.5885	-9.9701
1.6365	14.502	-0.3021	5.0354	-1.1078	9.1644	-10.1715
1.637	13.5956	0.705	-2.7191	-0.3021	0.5035	-9.1644
1.6375	-3.3234	5.5389	-9.3658	1.712	10.675	-9.668
1.638	-7.8552	-0.9064	-6.6467	3.3234	8.6609	-8.963
1.6385	-7.251	-6.546	-12.2864	1.5106	7.4524	-3.9276
1.639	10.4736	-0.8057	-17.4225	-2.0142	13.3942	-2.5177
1.6395	-8.2581	-1.9135	-16.8182	-4.3304	5.1361	-7.5531
1.64	-15.4083	-0.1007	-16.1133	0.3021	6.546	-7.1503
1.6405	-25.2777	1.3092	-7.5531	-6.2439	4.4312	-5.7404
1.641	-29.0039	2.1149	-3.0212	-1.4099	5.6396	-5.9418
1.6415	-24.6735	5.3375	6.2439	-2.7191	1.6113	-5.5389
1.642	-18.631	0.6042	15.6097	-3.8269	2.8198	-7.8552
1.6425	-24.6735	-1.4099	13.1927	-0.2014	-3.7262	-6.7474
1.643	-13.092	0.1007	8.2581	1.1078	-4.5319	-6.6467
1.6435	-17.5232	6.7474	6.1432	-1.1078	-2.5177	-11.2793
1.644	-10.3729	7.1503	10.8765	-5.1361	-3.7262	-12.5885
1.6445	-3.0212	3.0212	0.5035	-4.7333	-3.7262	-7.7545
1.645	-1.4099	5.8411	0.1007	-1.0071	-5.7404	-5.6396
1.6455	0.705	1.1078	-4.6326	2.3163	-3.9276	-11.38
1.646	2.417	-0.3021	-1.6113	4.3304	1.1078	-9.668
1.6465	-1.1078	1.6113	-7.7545	0.6042	-6.4453	-2.417
1.647	-2.1149	5.8411	-5.9418	1.3092	-6.1432	-1.1078
1.6475	-1.8127	5.5389	1.4099	7.7545	-5.1361	0.4028
1.648	15.7104	2.2156	2.0142	-1.3092	-4.7333	-2.2156
1.6485	15.8112	4.129	-0.9064	-5.5389	-4.5319	-0.3021
1.649	21.6522	4.7333	4.9347	-6.3446	-5.7404	-5.6396
1.6495	25.4791	-3.1219	7.5531	-2.2156	-3.6255	-2.2156
1.65	19.7388	-0.1007	19.7388	-5.6396	2.5177	3.5248
1.6505	13.5956	-1.1078	25.0763	2.0142	4.9347	-0.3021
1.651	8.4595	-2.5177	24.6735	-0.705	3.2227	4.3304
1.6515	9.1644	-4.4312	20.2423	0.2014	-3.1219	-2.5177
1.652	8.7616	-5.6396	24.6735	3.8269	5.4382	0.705
1.6525	3.6255	-0.3021	23.5657	-0.705	15.0055	1.6113
1.653	3.8269	0.3021	18.631	-0.1007	2.5177	2.2156
1.6535	7.6538	0.4028	21.5515	0.3021	1.0071	2.417
1.654	4.7333	-0.3021	18.4296	2.3163	2.0142	-5.7404
1.6545	-0.705	2.1149	5.5389	-2.1149	1.9135	-5.5389
1.655	2.0142	0.1007	1.3092	1.3092	5.3375	2.9205
1.6555	2.0142	-0.1007	-3.8269	7.1503	7.251	-7.9559
1.656	1.4099	5.2368	-3.7262	1.712	4.0283	-3.5248
1.6565	-2.3163	5.8411	-3.1219	1.0071	11.7828	2.1149
1.657	0.705	5.2368	-12.8906	-0.5035	11.7828	-2.5177
1.6575	2.6184	-0.2014	-24.0692	-1.0071	7.7545	-1.2085
1.658	2.8198	3.8269	-27.594	1.712	12.2864	-10.7758
1.6585	0.705	4.9347	-20.8466	8.963	1.712	-1.2085
1.659	-1.0071	7.3517	-20.6451	6.4453	-0.1007	-0.9064
1.6595	-3.1219	4.834	-17.0197	4.3304	8.5602	-2.9205
1.66	-4.6326	8.0566	-13.1927	2.9205	8.3588	-1.8127
1.6605	-8.963	6.0425	-5.2368	-5.1361	6.546	-3.7262
1.661	-12.3871	-0.9064	-1.6113	-6.3446	7.5531	0.705
1.6615	-8.7616	-7.4524	0.4028	-0.1007	3.2227	0.3021
1.662	-2.3163	3.3234	-6.9489	5.2368	10.3729	0.705
1.6625	-7.0496	3.6255	-5.0354	4.5319	3.7262	3.5248
1.663	-6.7474	-1.3092	-1.3092	4.129	-4.834	2.1149
1.6635	-11.5814	-0.705	3.5248	2.7191	-4.7333	-1.5106
1.664	-6.0425	-0.705	-0.2014	2.8198	-8.6609	-2.0142
1.6645	-9.1644	4.834	0	2.0142	0.1007	4.2297
1.665	0.2014	5.1361	1.9135	-4.6326	-4.5319	1.3092
1.6655	-3.3234	-1.0071	1.8127	-2.1149	-9.8694	-1.0071
1.666	17.2211	1.712	2.3163	-4.2297	-11.5814	0.6042
1.6665	8.2581	1.6113	0.1007	-6.7474	-12.8906	2.9205
1.667	0.5035	1.1078	-2.3163	1.712	-7.6538	-3.5248
1.6675	3.0212	-2.9205	-7.5531	-1.5106	-7.7545	-1.3092
1.668	0.5035	1.5106	3.7262	-9.7687	-12.6892	0.1007
1.6685	1.712	-0.705	1.9135	-11.6821	-11.1786	-3.7262
1.669	-5.2368	-1.0071	2.1149	-9.8694	-9.4666	2.7191
1.6695	-2.417	-0.705	5.7404	-11.6821	-7.5531	-0.5035
1.67	5.5389	5.4382	0	-9.1644	-13.3942	-1.1078
1.6705	1.3092	0.8057	7.7545	1.6113	-8.7616	-4.834
1.671	1.1078	8.0566	8.3588	-4.4312	-8.5602	-2.7191
1.6715	-6.0425	-4.5319	1.8127	3.6255	-6.6467	-2.417
1.672	-6.8481	-0.6042	9.1644	6.7474	2.417	-2.7191
1.6725	-11.9843	6.2439	2.7191	4.9347	-12.2864	-3.5248
1.673	-8.3588	3.7262	7.3517	5.8411	-6.4453	0.2014
1.6735	-9.4666	11.38	1.4099	0.9064	-2.417	1.3092
1.674	-13.8977	3.9276	-2.5177	-1.2085	-1.4099	5.5389
1.6745	-13.797	3.7262	3.4241	-2.0142	0.6042	-4.7333
1.675	-9.1644	0.1007	30.8167	-7.7545	-0.5035	0.9064
1.6755	-14.1998	-1.3092	60.4248	-8.8623	10.2722	2.5177
1.676	-2.3163	-4.3304	79.7607	-11.1786	14.1998	5.7404
1.6765	-2.7191	-1.1078	103.9307	-7.5531	12.1857	8.7616
1.677	0.705	-6.4453	128.1006	-5.5389	12.4878	7.6538
1.6775	-8.4595	-5.6396	134.3445	-7.4524	12.9913	8.3588
1.678	-11.9843	-3.8269	143.4082	-10.3729	16.4154	5.1361
1.6785	-6.2439	-5.5389	155.0903	-10.7758	18.8324	5.8411
1.679	-11.8835	-5.7404	162.0392	-3.8269	13.3942	8.2581
1.6795	-15.2069	-0.9064	149.2493	4.7333	19.1345	7.8552
1.68	-12.5885	-4.7333	103.3264	-1.9135	11.4807	-0.1007
1.6805	-12.4878	-1.3092	49.0448	-2.417	12.6892	11.38
1.681	-18.1274	-2.2156	-29.6082	4.6326	7.6538	3.9276
1.6815	-13.797	2.5177	-95.6726	6.0425	6.8481	-2.3163
1.682	-11.5814	7.5531	-132.9346	4.3304	4.6326	-2.8198
1.6825	-9.0637	8.5602	-140.387	-4.2297	5.3375	-1.2085
1.683	-3.1219	11.7828	-122.1588	-9.8694	3.9276	-6.0425
1.6835	-4.4312	10.1715	-99.4995	-7.3517	10.3729	-0.9064
1.684	-13.1927	5.3375	-50.9583	-10.2722	5.8411	-10.4736
1.6845	-15.4083	6.1432	-8.7616	-7.1503	2.3163	-13.5956
1.685	-7.5531	14.6027	37.1613	-4.5319	1.1078	-8.7616
1.6855	-4.3304	14.4012	75.4303	0.5035	2.2156	-9.4666
1.686	-7.4524	13.3942	124.173	3.0212	5.7404	-10.7758
1.6865	-5.4382	11.9843	150.8606	-1.9135	6.1432	-8.4595
1.687	-6.6467	12.7899	141.9983	-5.5389	2.6184	-3.9276
1.6875	-5.4382	5.3375	129.4098	-4.0283	-5.4382	-11.9843
1.688	-6.7474	9.3658	102.0172	-1.2085	-8.5602	-2.9205
1.6885	-10.7758	4.3304	40.3839	1.8127	-2.417	-1.9135
1.689	1.1078	0.705	6.4453	13.8977	2.3163	0.5035
1.6895	3.7262	4.7333	-30.7159	-0.705	-1.2085	0
1.69	-0.4028	10.1715	-103.2257	-0.3021	-8.3588	-1.5106
1.6905	2.9205	5.7404	-168.8873	3.5248	-7.4524	-2.8198
1.691	6.8481	3.9276	-206.7535	1.3092	-6.3446	9.0637
1.6915	-2.2156	2.8198	-228.9093	-3.8269	-8.4595	2.5177
1.692	5.4382	2.2156	-233.5419	4.9347	-3.0212	-0.8057
1.6925	-2.6184	2.7191	-211.7889	2.6184	-0.3021	-1.712
1.693	-2.5177	15.2069	-176.7426	-3.8269	-2.5177	-0.1007
1.6935	-4.3304	6.7474	-122.4609	8.6609	-0.4028	-3.5248
1.694	-5.2368	1.0071	-97.0825	2.5177	-4.129	-4.129
1.6945	-12.2864	6.8481	-74.0204	4.2297	-8.6609	1.1078
1.695	-6.6467	1.6113	-66.7694	6.2439	-1.8127	-1.8127
1.6955	-4.129	9.3658	-82.2784	5.0354	5.1361	-2.417
1.696	-8.8623	4.4312	-73.114	3.3234	0	-4.4312
1.6965	-4.9347	2.9205	-45.8221	1.712	-0.5035	-6.4453
1.697	-3.8269	3.0212	-24.8749	-1.1078	0.5035	-3.7262
1.6975	-2.2156	3.2227	10.675	-5.8411	7.0496	1.1078
1.698	-6.9489	3.3234	9.1644	0.9064	1.1078	-0.1007
1.6985	-10.7758	-2.5177	-2.8198	-3.2227	-0.6042	-0.4028
1.699	-5.7404	8.7616	-1.5106	-5.9418	4.6326	-3.0212
1.6995	-8.5602	5.9418	31.1188	-6.1432	5.3375	4.129
1.7	-7.5531	8.7616	60.8276	-5.3375	5.9418	-0.705
1.7005	-9.4666	6.6467	76.5381	-2.1149	7.8552	4.3304
1.701	-6.6467	-1.6113	86.4075	-4.0283	12.7899	-0.5035
1.7015	-5.0354	8.5602	104.2328	-7.251	13.9984	-0.6042
1.702	-12.3871	1.0071	94.3634	0.2014	12.2864	9.3658
1.7025	-18.8324	3.2227	112.4908	-7.3517	9.9701	2.5177
1.703	-26.889	1.3092	133.2367	-0.8057	8.2581	-5.1361
1.7035	-26.3855	0.1007	138.9771	-1.9135	5.2368	-2.5177
1.704	-32.1259	2.5177	118.3319	-1.6113	4.129	0.9064
1.7045	-33.3344	6.7474	99.0967	-0.2014	4.5319	4.6326
1.705	-27.9968	6.8481	84.1919	3.9276	-0.3021	-4.5319
1.7055	-17.6239	9.0637	42.5995	1.9135	3.4241	-3.6255
1.706	-18.3289	9.9701	9.9701	-3.1219	2.6184	-2.2156
1.7065	-15.2069	9.3658	-37.7655	-0.1007	1.2085	-3.1219
1.707	-8.1573	4.6326	-102.2186	2.6184	-5.7404	0.9064
1.7075	-5.4382	5.7404	-155.9967	-0.9064	-8.5602	-3.2227
1.708	-9.9701	10.0708	-192.2516	-1.9135	-10.5743	-5.4382
1.7085	-18.3289	8.6609	-198.0927	5.7404	-8.0566	-2.2156
1.709	-18.2281	11.0779	-157.1045	4.4312	-4.7333	3.0212
1.7095	-13.797	11.9843	-107.4554	2.9205	-7.3517	4.3304
1.71	-15.2069	10.8765	-75.4303	-4.129	1.0071	-7.3517
1.7105	-11.2793	8.7616	-48.2391	-4.2297	-13.3942	-6.8481
1.711	-21.4508	3.7262	-28.1982	-5.3375	-8.6609	-2.5177
1.7115	-20.1416	12.7899	-9.9701	-0.6042	-8.2581	-2.8198
1.712	-14.9048	3.7262	4.6326	0	-9.2651	-3.5248
1.7125	-10.4736	-1.6113	12.5885	1.2085	-14.8041	-5.9418
1.713	-3.6255	4.5319	17.6239	1.3092	-13.4949	-5.3375
1.7135	10.1715	4.0283	35.2478	-4.129	-17.2211	0.6042
1.714	16.5161	3.1219	52.9724	-10.9772	-11.9843	-2.7191
1.7145	12.8906	3.4241	63.6475	-7.3517	-5.6396	-0.9064
1.715	-7.8552	6.0425	67.6758	-8.3588	-5.5389	-1.8127
1.7155	-15.509	-1.1078	49.8505	-4.4312	-4.9347	-0.6042
1.716	-16.3147	1.5106	33.5358	-10.5743	-5.9418	1.712
1.7165	-5.8411	7.251	39.7797	-11.9843	0.4028	4.834
1.717	-21.1487	6.9489	38.8733	-9.2651	-0.8057	6.9489
1.7175	-17.926	6.6467	32.9315	-3.5248	3.6255	-0.1007
1.718	-11.6821	2.417	29.9103	-1.712	9.8694	-1.4099
1.7185	-12.8906	4.6326	12.5885	4.5319	4.2297	-2.1149
1.719	-3.7262	10.5743	-6.3446	-4.7333	6.546	-6.9489
1.7195	-9.2651	6.4453	-21.4508	2.3163	4.5319	-2.5177
1.72	-2.7191	1.1078	-37.262	2.2156	11.4807	-11.2793
1.7205	-9.5673	4.5319	-52.4689	0.8057	5.5389	-3.3234
1.721	-9.1644	6.6467	-61.9354	5.0354	3.6255	-5.7404
1.7215	-13.8977	4.9347	-60.7269	3.6255	6.1432	-3.0212
1.722	-14.7034	-2.3163	-48.5413	1.1078	7.4524	-1.1078
1.7225	-9.0637	-2.7191	-18.2281	-2.1149	13.2935	-2.1149
1.723	-8.0566	2.417	-9.2651	-7.8552	8.8623	-6.1432
1.7235	-7.3517	7.1503	-4.3304	-0.9064	1.1078	-8.2581
1.724	-3.5248	0.5035	20.8466	1.1078	4.2297	-1.6113
1.7245	10.7758	1.3092	21.2494	0.1007	2.7191	0.5035
1.725	15.4083	-1.8127	23.0621	-4.7333	2.2156	5.1361
1.7255	14.7034	-7.9559	25.6805	-1.8127	2.8198	2.5177
1.726	16.7175	-8.6609	31.3202	1.0071	3.5248	1.6113
1.7265	13.5956	-9.9701	28.299	-5.9418	8.963	-0.6042
1.727	9.2651	-2.8198	33.5358	-9.4666	3.0212	1.5106
1.7275	11.38	-6.4453	29.306	-1.3092	3.9276	-8.0566
1.728	2.5177	-6.2439	37.8662	-2.3163	5.9418	-3.6255
1.7285	-8.8623	-2.0142	28.3997	-5.9418	3.7262	-10.9772
1.729	-14.8041	2.5177	20.8466	-4.6326	2.5177	-3.1219
1.7295	-24.8749	1.1078	19.6381	-11.9843	3.7262	-8.2581
1.73	-32.7301	-1.5106	26.889	3.9276	2.5177	-7.8552
1.7305	-46.0236	-0.1007	10.4736	1.9135	4.4312	-16.8182
1.731	-39.3768	4.5319	10.1715	6.4453	1.1078	-11.2793
1.7315	-29.1046	1.6113	-0.9064	5.7404	3.8269	-14.4012
1.732	-26.0834	8.1573	-13.5956	7.7545	1.1078	-5.3375
1.7325	-17.2211	5.9418	-24.472	9.0637	7.1503	-8.3588
1.733	-17.6239	8.5602	-46.9299	6.3446	12.5885	-9.8694
1.7335	-6.546	5.7404	-48.4406	9.668	7.3517	-10.2722
1.734	-1.9135	0.1007	-45.1172	4.834	5.8411	-7.5531
1.7345	3.6255	7.0496	-38.5712	1.4099	3.9276	-9.2651
1.735	5.9418	6.9489	-33.7372	-5.5389	8.3588	-5.9418
1.7355	11.7828	3.8269	-21.6522	-4.2297	5.7404	1.712
1.736	21.9543	4.834	-17.2211	-7.4524	6.9489	-1.4099
1.7365	25.7812	3.6255	-11.5814	-8.2581	11.5814	3.0212
1.737	32.0251	-1.2085	-11.4807	-5.7404	13.092	4.3304
1.7375	32.0251	-4.5319	-5.6396	-4.2297	8.6609	1.1078
1.738	32.7301	-2.5177	-8.3588	-5.3375	10.1715	-2.3163
1.7385	28.0975	4.7333	-4.834	2.6184	4.129	-1.712
1.739	33.2336	0.4028	-6.3446	4.5319	3.4241	7.0496
1.7395	29.2053	-5.5389	-4.3304	-0.5035	10.5743	-1.0071
1.74	25.2777	-4.7333	2.8198	4.4312	6.9489	5.8411
1.7405	25.0763	-0.705	-12.6892	-0.1007	14.8041	11.9843
1.741	17.6239	-3.9276	-6.8481	5.0354	6.9489	5.3375
1.7415	16.9189	0.4028	-7.1503	8.7616	3.5248	1.712
1.742	16.6168	-4.2297	0.705	2.5177	-0.2014	0.705
1.7425	14.6027	-0.5035	5.9418	2.417	-4.0283	10.5743
1.743	4.129	-1.8127	8.5602	1.5106	5.5389	12.085
1.7435	6.4453	6.2439	18.1274	-5.6396	-1.8127	13.797
1.744	9.3658	3.9276	18.0267	-4.129	-1.3092	8.6609
1.7445	7.5531	3.9276	18.1274	1.3092	-4.129	6.9489
1.745	10.1715	2.417	21.1487	-0.4028	2.3163	10.0708
1.7455	11.7828	5.7404	21.7529	-4.7333	-2.7191	16.9189
1.746	22.9614	4.7333	23.7671	1.4099	4.5319	9.9701
1.7465	16.6168	4.0283	22.2565	0.5035	-3.0212	15.9119
1.747	17.5232	-2.6184	23.2635	-3.9276	-12.5885	14.6027
1.7475	19.1345	4.6326	13.9984	-4.129	-2.0142	7.8552
1.748	18.2281	-0.3021	19.5374	-6.1432	0.705	10.3729
1.7485	23.3643	0.5035	28.0975	-2.7191	-9.668	2.1149
1.749	35.5499	2.5177	36.1542	-13.1927	-4.4312	8.5602
