Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
6.201	-32.7301	5.2368	-82.077	-7.3517	-9.4666	-10.675
6.2015	-20.4437	7.8552	-76.6388	-8.8623	-6.3446	-12.1857
6.202	-11.5814	11.8835	-61.1298	-9.1644	-9.3658	-10.1715
6.2025	-4.129	7.9559	-54.1809	1.6113	-7.5531	-12.2864
6.203	-2.0142	4.0283	-52.3682	2.7191	-3.9276	-3.7262
6.2035	3.0212	6.8481	-47.0306	1.8127	-11.0779	-8.6609
6.204	-0.705	12.5885	-45.9229	7.1503	-14.1998	-8.2581
6.2045	8.963	9.9701	-44.6136	-4.6326	-11.1786	-5.6396
6.205	10.5743	6.7474	-38.4705	-0.1007	-5.2368	-8.8623
6.2055	15.0055	2.8198	-34.3414	-0.1007	-3.3234	-10.5743
6.206	28.0975	0.705	-20.1416	3.7262	-4.3304	-8.7616
6.2065	29.5074	11.5814	-16.0126	2.9205	-9.668	-9.5673
6.207	28.299	1.712	-9.8694	3.9276	-17.0197	-8.5602
6.2075	33.5358	-6.0425	-12.085	7.251	-19.5374	-14.6027
6.208	29.5074	3.6255	-14.8041	4.5319	-10.5743	-8.8623
6.2085	26.4862	0.3021	-20.7458	1.0071	-21.048	-8.1573
6.209	20.7458	-5.6396	-33.1329	-6.546	-13.1927	-5.2368
6.2095	14.4012	-2.3163	-31.3202	-2.5177	-8.963	-4.5319
6.21	11.6821	1.712	-24.472	-10.1715	-14.8041	-0.8057
6.2105	19.0338	-6.2439	-14.4012	-9.3658	-8.963	-6.1432
6.211	0.4028	-3.3234	-9.7687	-5.9418	1.6113	2.5177
6.2115	-4.7333	-4.129	-7.7545	-9.9701	-2.2156	0.6042
6.212	-10.4736	-2.1149	-2.9205	-2.9205	1.712	0.5035
6.2125	-11.2793	-4.834	2.3163	-2.3163	4.3304	8.5602
6.213	-9.9701	-1.1078	15.8112	-5.1361	9.1644	13.8977
6.2135	-10.675	-9.9701	12.6892	-9.3658	11.2793	10.675
6.214	-17.0197	-11.38	9.8694	-2.6184	14.9048	11.5814
6.2145	-18.8324	-14.9048	10.9772	-2.3163	10.3729	12.5885
6.215	-17.5232	-5.3375	15.0055	0	5.7404	6.1432
6.2155	-21.9543	-2.7191	18.5303	-5.1361	6.9489	6.546
6.216	-6.1432	-2.5177	29.7089	-5.7404	13.092	0
6.2165	-22.0551	-2.7191	7.9559	-6.8481	9.9701	2.1149
6.217	-18.7317	-0.705	7.6538	-8.963	15.509	1.3092
6.2175	-22.9614	-2.3163	7.251	-4.3304	12.3871	-6.0425
6.218	-22.76	0.6042	-0.9064	-9.2651	13.1927	-0.5035
6.2185	-23.7671	-0.6042	-4.6326	-4.5319	13.5956	-0.6042
6.219	-46.1243	-0.1007	-3.5248	-1.6113	11.9843	-5.8411
6.2195	-60.1227	3.1219	-0.9064	-4.7333	10.4736	-0.1007
6.22	-63.8489	1.0071	3.0212	-5.1361	11.5814	-5.5389
6.2205	-76.7395	6.4453	-0.9064	-7.6538	11.8835	-12.2864
6.221	-86.5082	8.4595	-2.7191	-6.0425	13.092	-4.3304
6.2215	-95.2698	10.7758	-2.1149	-7.251	11.38	-13.4949
6.222	-99.9023	10.3729	-9.2651	-6.0425	16.0126	-12.2864
6.2225	-104.9377	9.1644	-17.2211	-4.7333	16.7175	-13.2935
6.223	-96.4783	8.7616	-17.926	-6.2439	13.3942	-10.4736
6.2235	-86.7096	3.5248	-20.4437	-2.7191	9.8694	-13.4949
6.224	-87.5153	-1.1078	-13.9984	-11.5814	9.8694	-14.0991
6.2245	-78.7537	3.0212	-17.3218	-12.6892	4.2297	-19.5374
6.225	-69.5892	4.3304	-6.4453	-10.7758	3.7262	-17.2211
6.2255	-66.7694	5.3375	-15.6097	-17.2211	3.3234	-16.7175
6.226	-55.188	11.9843	-7.3517	-4.129	0.9064	-11.2793
6.2265	-44.8151	6.6467	-2.1149	-4.129	-3.7262	-8.963
6.227	-42.8009	8.963	-3.9276	5.3375	2.3163	-8.6609
6.2275	-26.6876	9.4666	-6.6467	-2.417	1.0071	-5.6396
6.228	-23.6664	18.0267	-10.3729	-5.9418	8.7616	-0.4028
6.2285	-13.3942	8.963	-5.7404	-10.5743	-0.5035	-2.3163
6.229	-2.1149	5.9418	-5.5389	-10.0708	2.7191	3.3234
6.2295	4.0283	1.5106	-4.7333	-9.668	3.7262	-1.5106
6.23	3.7262	10.3729	-5.1361	4.5319	0.3021	0.1007
6.2305	13.5956	2.3163	-0.2014	-3.5248	-0.9064	2.2156
6.231	17.1204	1.3092	-0.3021	0	-3.0212	1.712
6.2315	29.7089	-0.1007	4.834	-5.0354	1.1078	1.0071
6.232	25.7812	2.417	-9.1644	-1.4099	-2.1149	-0.6042
6.2325	32.2266	-9.8694	2.5177	3.6255	-10.3729	1.712
6.233	29.0039	-9.0637	3.9276	1.712	2.6184	-0.705
6.2335	16.214	-5.7404	7.6538	-1.0071	2.9205	1.3092
6.234	9.7687	-10.0708	6.2439	8.0566	-0.5035	-2.2156
6.2345	-0.705	-6.546	6.1432	4.9347	-2.9205	-3.1219
6.235	-6.2439	-3.7262	13.9984	5.2368	-5.1361	1.6113
6.2355	-19.4366	-12.3871	8.4595	2.417	-1.5106	4.2297
6.236	-13.8977	-13.3942	8.0566	-0.1007	-0.705	9.8694
6.2365	-10.2722	-5.3375	8.7616	-4.129	-1.712	4.5319
6.237	-36.1542	-12.4878	6.546	0.5035	0.3021	-0.8057
6.2375	-26.6876	-8.963	4.129	8.4595	10.7758	1.712
6.238	-23.7671	-11.0779	4.6326	12.3871	3.7262	3.0212
6.2385	-26.6876	-16.7175	5.4382	23.8678	1.1078	5.5389
6.239	-23.2635	-8.3588	5.6396	17.2211	-4.6326	0.9064
6.2395	-14.8041	-7.1503	12.1857	19.8395	-1.1078	1.9135
6.24	-10.675	-8.1573	10.1715	24.1699	3.3234	7.3517
6.2405	-9.8694	-4.0283	5.6396	28.0975	4.6326	4.0283
6.241	2.1149	1.3092	11.8835	27.9968	1.9135	5.9418
6.2415	10.1715	5.9418	8.5602	37.1613	5.1361	3.4241
6.242	12.5885	2.1149	9.1644	27.3926	-0.8057	5.3375
6.2425	25.2777	-1.1078	11.7828	31.6223	2.3163	4.9347
6.243	23.0621	-1.1078	10.2722	41.6931	2.8198	9.4666
6.2435	34.6436	0.8057	16.9189	43.808	9.3658	9.0637
6.244	40.9882	-0.3021	11.7828	39.3768	0.8057	7.9559
6.2445	40.7867	-3.6255	13.9984	39.0747	4.4312	11.5814
6.245	47.4335	-2.8198	15.4083	24.2706	3.2227	3.1219
6.2455	48.8434	-5.9418	11.38	11.6821	4.3304	1.0071
6.246	57.5043	1.712	9.1644	11.38	6.6467	3.9276
6.2465	57.8064	0.1007	11.38	1.1078	2.9205	5.5389
6.247	44.9158	-10.3729	6.2439	-10.7758	-3.6255	5.3375
6.2475	36.7584	-8.0566	1.712	-31.723	-5.3375	0
6.248	27.3926	-7.1503	6.6467	-44.8151	-1.3092	1.712
6.2485	14.7034	-3.3234	5.5389	-52.4689	-1.3092	10.9772
6.249	1.712	7.5531	1.9135	-53.3752	-0.3021	4.6326
6.2495	-7.3517	6.4453	10.3729	-47.3328	-6.3446	8.7616
6.25	-25.882	12.1857	6.9489	-45.6207	-8.1573	14.9048
6.2505	-20.2423	9.7687	10.3729	-48.0377	-5.9418	10.3729
6.251	-31.723	12.8906	7.3517	-57.605	-0.705	4.2297
6.2515	-39.9811	9.3658	2.2156	-67.4744	-1.4099	9.9701
6.252	-31.5216	15.7104	3.4241	-73.819	3.9276	2.7191
6.2525	-26.889	9.1644	6.546	-72.4091	3.8269	9.7687
6.253	-39.8804	3.9276	4.3304	-54.0802	4.2297	3.7262
6.2535	-35.3485	7.251	0.705	-40.5853	2.7191	8.963
6.254	-37.3627	11.38	1.712	-34.9457	3.2227	3.2227
6.2545	-45.1172	11.38	-1.4099	-27.6947	1.4099	2.7191
6.255	-58.1085	22.5586	7.7545	-17.8253	4.0283	2.417
6.2555	-77.948	12.3871	6.0425	-19.6381	3.7262	3.7262
6.256	-88.5223	10.9772	-1.3092	-12.6892	5.9418	-0.1007
6.2565	-89.1266	8.7616	1.6113	-18.0267	4.3304	5.1361
6.257	-87.9181	9.1644	0.705	-18.3289	4.0283	11.6821
6.2575	-78.653	0.3021	5.8411	-24.3713	7.8552	7.3517
6.258	-65.9637	2.3163	4.6326	-34.2407	5.6396	3.5248
6.2585	-49.5483	-1.712	5.3375	-41.0889	7.1503	3.2227
6.259	-35.5499	-1.9135	4.0283	-42.8009	2.9205	2.7191
6.2595	-24.7742	-1.9135	7.7545	-39.0747	1.1078	-5.6396
6.26	1.712	4.2297	4.5319	-35.7513	0.8057	-1.6113
6.2605	7.3517	4.129	16.5161	-35.1471	1.1078	0.8057
6.261	35.9528	1.5106	15.8112	-24.9756	3.9276	-3.4241
6.2615	58.8135	0.2014	14.4012	-25.4791	5.7404	-0.1007
6.262	71.9055	-2.6184	10.5743	-17.1204	4.5319	1.9135
6.2625	88.1195	-4.129	13.8977	-5.1361	0	-2.417
6.263	99.1974	-3.1219	13.5956	-4.129	7.9559	0.1007
6.2635	107.4554	-5.5389	17.4225	2.0142	4.3304	-3.0212
6.264	113.4979	1.712	15.6097	7.1503	-1.9135	-1.5106
6.2645	109.9731	10.3729	16.0126	-3.9276	3.8269	-1.1078
6.265	105.8441	1.3092	17.0197	3.6255	1.8127	-2.0142
6.2655	98.6938	0.2014	15.8112	0.2014	1.712	0.2014
6.266	78.1494	2.1149	-18.4296	-1.4099	-2.0142	8.7616
6.2665	58.4106	8.4595	-20.5444	6.1432	-2.3163	2.7191
6.267	42.2974	3.2227	-10.4736	9.7687	-2.0142	-1.4099
6.2675	21.6522	4.9347	-19.2352	15.2069	-0.3021	2.9205
6.268	4.9347	12.2864	-18.5303	9.4666	-2.5177	-1.3092
6.2685	-25.0763	17.8253	-3.1219	3.1219	1.4099	4.7333
6.269	-32.7301	16.4154	14.0991	4.5319	0.4028	-5.9418
6.2695	-40.0818	12.8906	38.974	5.9418	4.9347	-1.3092
6.27	-46.225	13.5956	44.2108	5.7404	3.6255	-2.2156
6.2705	-55.7922	12.1857	29.9103	6.0425	5.6396	-7.5531
6.271	-71.402	9.0637	5.2368	1.9135	4.0283	-5.3375
6.2715	-70.5963	7.3517	-19.6381	-1.712	7.5531	-2.417
6.272	-82.077	1.3092	-18.2281	-12.9913	2.7191	-2.3163
6.2725	-77.1423	-2.2156	6.546	-5.1361	-5.5389	-2.9205
6.273	-68.5822	3.8269	43.808	-3.7262	-8.0566	-9.0637
6.2735	-51.059	-7.6538	66.6687	-3.4241	-5.9418	5.6396
6.274	-37.262	-4.3304	99.3988	-4.7333	0.2014	-2.9205
6.2745	-18.0267	-3.5248	130.1147	-0.705	-3.5248	-2.6184
6.275	1.1078	-1.3092	176.3397	3.5248	1.1078	-5.2368
6.2755	13.3942	-1.9135	199.2004	2.6184	0.705	-7.7545
6.276	42.1967	-2.3163	224.176	0.705	6.7474	-7.1503
6.2765	50.8575	-0.705	244.6198	5.3375	0.1007	-1.2085
6.277	57.3029	-5.0354	255.5969	7.0496	4.0283	2.9205
6.2775	72.1069	0.9064	238.9801	4.6326	5.3375	-0.6042
6.278	85.9039	2.1149	204.1351	10.5743	-3.0212	0.3021
6.2785	70.9991	-2.6184	151.767	7.1503	2.2156	2.0142
6.279	42.8009	1.3092	92.1478	13.1927	-0.6042	2.5177
6.2795	23.5657	6.6467	18.3289	12.9913	1.712	0.705
6.28	13.797	4.0283	-57.2021	7.3517	-0.9064	-0.1007
6.2805	11.0779	8.4595	-123.5687	3.0212	-4.834	1.1078
6.281	6.7474	6.4453	-189.1296	6.8481	-2.6184	-0.1007
6.2815	-7.1503	5.4382	-228.5065	9.9701	3.2227	5.3375
6.282	-16.0126	7.6538	-237.5702	8.6609	-0.2014	8.7616
6.2825	-23.9685	17.4225	-224.2767	-0.1007	-2.1149	9.9701
6.283	-35.0464	14.8041	-202.5238	-2.3163	-1.0071	3.7262
6.2835	-42.2974	16.1133	-173.1171	-0.5035	-7.5531	1.6113
6.284	-55.7922	17.8253	-142.3004	-3.0212	-8.7616	-3.6255
6.2845	-55.9937	12.8906	-125.885	-6.0425	-5.7404	-2.8198
6.285	-73.7183	5.8411	-111.0809	-15.7104	-4.3304	8.0566
6.2855	-71.5027	9.0637	-97.9889	-18.0267	-5.9418	12.8906
6.286	-76.236	4.2297	-86.3068	-16.6168	-3.8269	19.8395
6.2865	-82.5806	5.5389	-68.3807	-12.6892	-3.1219	22.9614
6.287	-101.7151	3.8269	-36.557	-9.1644	-3.4241	25.6805
6.2875	-125.7843	4.129	-16.4154	-13.5956	-3.2227	23.9685
6.288	-132.6324	9.7687	24.6735	-7.9559	-0.6042	33.5358
6.2885	-138.0707	8.3588	75.0275	-12.3871	-4.7333	48.1384
6.289	-134.2438	3.9276	136.4594	-7.1503	2.0142	42.3981
6.2895	-142.3004	-3.2227	197.7905	-3.3234	-3.9276	44.8151
6.29	-139.9841	-4.3304	218.4357	-10.675	3.0212	46.3257
6.2905	-119.4397	-4.0283	193.0573	-15.4083	2.6184	47.3328
6.291	-87.9181	-3.3234	158.0109	-11.9843	-0.9064	37.0605
6.2915	-64.7552	-1.1078	103.6285	-12.085	-5.7404	38.1683
6.292	-32.8308	-4.7333	58.0078	-5.9418	-0.8057	39.0747
6.2925	-2.9205	0.1007	20.1416	1.0071	-4.7333	38.3698
6.293	19.8395	6.4453	-0.1007	-7.251	-0.1007	37.0605
6.2935	38.4705	6.3446	-6.7474	-4.7333	-1.3092	35.4492
6.294	57.2021	9.9701	-20.1416	-2.7191	3.0212	29.5074
6.2945	63.0432	13.092	-52.9724	-3.7262	2.1149	24.472
6.295	74.6246	20.0409	-76.4374	-8.3588	-2.7191	22.8607
6.2955	84.6954	27.0905	-86.2061	-8.2581	-0.8057	27.6947
6.296	91.6443	23.465	-84.3933	-6.2439	-6.9489	23.0621
6.2965	98.5931	17.2211	-96.579	0.1007	-2.417	18.631
6.297	95.7733	24.3713	-109.3689	1.5106	1.4099	10.1715
6.2975	106.0455	20.2423	-126.4893	4.9347	2.1149	4.2297
6.298	104.837	23.0621	-127.2949	-3.2227	4.2297	-2.3163
6.2985	98.3917	23.0621	-120.2454	-0.9064	1.4099	-10.8765
6.299	88.7238	20.343	-108.8654	-4.5319	-0.9064	-15.2069
6.2995	82.4799	15.4083	-97.2839	-5.5389	-4.834	-16.6168
6.3	83.7891	7.8552	-78.8544	-1.1078	-8.0566	-24.0692
6.3005	87.1124	9.3658	-75.2289	-2.2156	-4.3304	-24.2706
6.301	98.7946	9.3658	-65.1581	-0.3021	-1.9135	-24.2706
6.3015	107.0526	7.5531	-44.2108	-4.129	-10.7758	-21.8536
6.302	110.8795	7.3517	-20.2423	-1.4099	-10.2722	-31.9244
6.3025	120.7489	1.2085	-24.8749	-6.4453	-12.9913	-23.7671
6.303	120.5475	0.9064	-27.7954	-8.5602	-10.1715	-31.5216
6.3035	112.5916	9.1644	-22.0551	-6.0425	-14.1998	-35.3485
6.304	108.9661	13.9984	-10.5743	-1.9135	-11.5814	-30.9174
6.3045	99.6002	7.4524	-8.3588	-6.0425	-7.9559	-30.1117
6.305	85.0983	4.5319	-3.9276	-6.7474	-15.2069	-36.4563
6.3055	79.8615	-6.2439	-13.797	-6.0425	-19.2352	-34.4421
6.306	68.7836	-5.1361	-22.3572	-13.4949	-10.5743	-41.1896
6.3065	62.3383	-5.3375	-37.4634	-14.4012	-13.8977	-47.2321
6.307	53.9795	-4.0283	-39.1754	-16.8182	-10.7758	-52.6703
6.3075	51.9653	-4.129	-43.6066	-5.9418	-7.9559	-52.1667
6.308	41.7938	1.2085	-36.4563	-13.797	-9.1644	-50.2533
6.3085	21.7529	1.9135	-31.3202	-10.0708	-8.4595	-44.9158
6.309	19.0338	0.1007	-27.6947	-14.0991	-6.7474	-43.808
6.3095	10.9772	2.1149	-23.2635	-10.0708	-10.5743	-43.3044
6.31	7.7545	-0.1007	-18.0267	-10.4736	-13.5956	-39.3768
6.3105	-2.7191	4.0283	-15.7104	-7.3517	-17.1204	-40.9882
6.311	-10.7758	4.129	-8.0566	-9.5673	-15.6097	-36.1542
6.3115	-17.7246	2.3163	-0.1007	-1.3092	-11.9843	-43.808
6.312	-29.1046	8.0566	4.7333	-10.5743	-11.5814	-42.3981
6.3125	-31.6223	7.6538	0.1007	0.4028	-7.3517	-30.9174
6.313	-42.9016	11.38	7.1503	-2.2156	-9.1644	-29.7089
6.3135	-48.3398	12.8906	4.129	-7.0496	-13.1927	-29.5074
6.314	-49.4476	15.4083	2.3163	-3.1219	-8.963	-25.4791
6.3145	-63.0432	10.4736	5.5389	2.9205	-6.9489	-20.4437
6.315	-57.1014	7.7545	4.9347	1.5106	-12.6892	-21.8536
6.3155	-44.9158	13.2935	7.3517	-1.4099	-10.7758	-13.4949
6.316	-43.7073	6.9489	10.1715	-2.9205	-4.4312	-14.1998
6.3165	-41.0889	5.8411	12.7899	0.5035	-1.1078	-15.8112
6.317	-40.7867	3.9276	11.9843	-2.8198	-0.705	-16.4154
6.3175	-40.9882	15.0055	15.0055	-10.1715	2.5177	-9.8694
6.318	-32.9315	-0.705	15.8112	-3.7262	-4.5319	-15.6097
6.3185	-26.5869	1.0071	11.7828	-1.1078	2.7191	-11.7828
6.319	-21.6522	3.8269	10.5743	1.6113	0.1007	-7.8552
6.3195	-21.2494	6.9489	10.8765	-1.4099	1.0071	-6.9489
6.32	-17.4225	6.1432	4.5319	2.3163	4.129	-7.4524
6.3205	-15.7104	3.3234	6.546	3.3234	-0.4028	-5.5389
6.321	-10.5743	9.1644	1.9135	-7.5531	3.9276	-3.5248
6.3215	-5.0354	11.8835	5.4382	1.9135	7.3517	-4.6326
6.322	-4.834	14.4012	6.9489	-0.1007	3.5248	-2.3163
6.3225	1.4099	16.3147	-1.5106	2.9205	-0.705	-7.7545
6.323	11.5814	6.3446	2.5177	1.1078	2.7191	-1.5106
6.3235	16.8182	10.3729	7.8552	4.7333	3.3234	-7.1503
6.324	10.9772	6.9489	2.9205	4.834	5.3375	-9.9701
6.3245	10.7758	3.2227	2.7191	0.8057	5.3375	-0.1007
6.325	12.8906	10.0708	5.5389	2.1149	0.1007	-4.4312
6.3255	6.1432	11.8835	3.2227	-0.1007	3.8269	-4.7333
6.326	3.3234	7.7545	2.7191	-3.0212	6.4453	-6.1432
6.3265	1.8127	11.7828	3.5248	2.3163	6.9489	-12.1857
6.327	-4.834	11.7828	14.6027	2.3163	6.1432	-7.9559
6.3275	-1.1078	6.546	25.5798	9.5673	8.7616	-10.0708
6.328	-3.6255	9.3658	26.6876	0.8057	5.6396	-9.4666
6.3285	0.705	8.3588	26.889	-0.1007	5.7404	-2.417
6.329	-2.7191	4.5319	16.5161	2.7191	4.9347	-12.7899
6.3295	-0.4028	5.6396	12.6892	1.4099	3.8269	-8.4595
6.33	-6.9489	9.9701	14.502	3.9276	4.3304	-4.129
6.3305	-3.8269	4.0283	10.1715	6.8481	6.7474	-6.7474
6.331	-3.0212	2.5177	9.3658	0.3021	10.2722	-3.5248
6.3315	-5.6396	-0.5035	-1.9135	-0.8057	4.0283	-5.5389
6.332	-3.4241	1.4099	-3.7262	-1.8127	-5.3375	-9.5673
6.3325	-7.7545	-1.1078	-7.4524	-5.5389	1.712	-7.1503
6.333	-13.3942	4.5319	-6.546	5.1361	1.4099	-7.1503
6.3335	-12.9913	6.8481	-4.2297	3.8269	2.7191	-1.5106
6.334	-13.1927	2.6184	-10.8765	2.9205	-1.1078	2.3163
6.3345	-17.2211	0.6042	-10.5743	3.3234	-4.129	3.8269
6.335	-13.9984	-4.5319	-6.1432	1.712	-2.7191	0
6.3355	-23.2635	-2.0142	-5.1361	2.6184	-1.5106	1.712
6.336	-14.0991	5.0354	-7.7545	-3.9276	0	3.5248
6.3365	-17.8253	7.4524	-14.1998	-4.3304	-1.4099	3.8269
6.337	-11.6821	6.546	-8.5602	-3.3234	-3.5248	8.4595
6.3375	-13.8977	3.9276	1.712	-2.3163	4.6326	4.0283
6.338	-11.5814	5.6396	-0.3021	6.0425	-0.6042	0.705
6.3385	-16.7175	7.5531	0.5035	-11.0779	1.1078	-3.4241
6.339	-18.3289	8.2581	1.5106	-8.4595	3.6255	-2.6184
6.3395	-19.0338	6.6467	3.7262	-3.8269	5.4382	-6.4453
6.34	-36.8591	6.6467	4.129	-4.129	-1.5106	-1.9135
6.3405	-50.5554	6.6467	4.3304	-0.1007	8.7616	3.4241
6.341	-53.7781	6.6467	2.1149	-2.2156	-1.3092	2.9205
6.3415	-47.7356	6.6467	3.9276	-0.6042	0.5035	-0.9064
6.342	-45.4193	6.6467	10.9772	-10.5743	7.8552	4.3304
6.3425	-37.4634	6.6467	0.1007	-9.7687	3.6255	3.2227
6.343	-37.3627	6.6467	-3.8269	-8.4595	0.2014	6.7474
6.3435	-41.1896	6.6467	-0.1007	-8.3588	3.8269	-4.129
6.344	-30.5145	6.6467	8.2581	-9.1644	2.1149	-2.9205
6.3445	-26.889	6.6467	7.251	-3.5248	-0.1007	-0.4028
6.345	-21.7529	6.6467	12.8906	-6.7474	1.1078	3.1219
6.3455	-21.6522	6.6467	15.1062	-1.5106	7.3517	-1.712
6.346	-28.3997	6.6467	19.4366	-9.9701	8.4595	0.5035
6.3465	-28.6011	6.6467	9.1644	4.0283	8.7616	-1.1078
6.347	-27.3926	6.546	-12.8906	3.7262	12.8906	6.4453
6.3475	-30.8167	8.963	-21.5515	3.3234	2.417	7.3517
6.348	-23.6664	8.4595	-32.6294	6.1432	0.1007	1.8127
6.3485	-20.9473	6.1432	-27.0905	0.8057	-0.9064	1.1078
6.349	-14.0991	-1.712	-21.5515	4.2297	-0.705	-3.7262
6.3495	-5.2368	10.7758	-23.465	-4.5319	-1.8127	-8.3588
6.35	5.4382	2.3163	-27.594	-3.9276	2.417	1.1078
6.3505	12.9913	1.2085	-15.3076	-6.546	-2.3163	-1.0071
6.351	12.5885	1.712	0.3021	-4.129	3.9276	-2.6184
6.3515	18.2281	-3.7262	9.9701	-4.4312	-0.3021	-1.5106
6.352	15.7104	-4.4312	17.8253	-1.3092	0.705	-1.0071
6.3525	15.8112	1.3092	24.0692	-2.7191	0.5035	0.1007
6.353	24.6735	-2.6184	28.8025	-3.1219	3.3234	-0.1007
6.3535	17.7246	1.8127	34.7443	-7.7545	3.9276	-1.4099
6.354	21.3501	-0.9064	33.2336	-6.3446	2.417	-4.7333
6.3545	16.3147	-9.4666	25.4791	-5.1361	5.5389	0.3021
6.355	12.3871	-5.7404	30.6152	1.3092	8.5602	8.2581
6.3555	11.8835	-11.5814	58.1085	-0.6042	5.1361	-5.1361
6.356	9.5673	-8.8623	77.243	-2.7191	1.4099	-2.9205
6.3565	9.0637	-4.129	80.8685	3.9276	4.3304	-0.3021
6.357	4.129	-4.6326	53.8788	3.9276	5.7404	2.5177
6.3575	-3.1219	-5.9418	33.6365	-0.4028	6.546	0.1007
6.358	1.3092	-4.834	21.5515	-6.8481	4.5319	1.2085
6.3585	1.5106	-2.1149	22.4579	-5.2368	16.1133	-2.2156
6.359	1.712	-5.6396	34.7443	-4.3304	20.343	4.5319
6.3595	8.5602	-1.3092	40.3839	-9.2651	14.1998	5.5389
6.36	9.4666	-8.1573	50.2533	-8.7616	15.0055	1.9135
6.3605	-2.1149	-7.7545	51.5625	-5.9418	19.6381	2.1149
6.361	0.4028	-3.6255	43.9087	1.0071	14.502	8.7616
6.3615	-14.0991	-1.1078	34.845	-7.4524	14.6027	3.3234
6.362	-17.2211	-3.6255	14.9048	-8.5602	16.5161	-1.6113
6.3625	-29.306	-3.6255	-3.3234	-10.0708	14.4012	9.1644
6.363	-22.76	-3.8269	-29.306	-10.1715	13.6963	0.5035
6.3635	-47.4335	1.5106	-62.3383	-7.251	8.963	-0.1007
6.364	-51.1597	0.1007	-75.8331	-8.0566	10.4736	3.1219
6.3645	-60.9283	3.0212	-81.3721	-12.6892	18.0267	0.4028
6.365	-94.7662	1.8127	-68.5822	-12.3871	10.9772	4.834
6.3655	-121.1517	4.2297	-55.8929	-14.8041	7.7545	6.2439
6.366	-137.265	-2.417	-40.5853	-13.797	7.8552	5.7404
6.3665	-148.9471	9.9701	-30.1117	-12.1857	8.5602	2.5177
6.367	-141.4948	15.8112	-25.3784	-9.4666	10.4736	7.3517
6.3675	-145.8252	13.092	-29.8096	-0.2014	1.1078	5.0354
6.368	-136.0565	11.0779	-23.7671	-8.4595	7.251	3.4241
6.3685	-127.0935	11.38	-3.7262	-7.4524	12.085	4.5319
6.369	-114.1022	7.5531	6.2439	-9.8694	11.1786	2.5177
6.3695	-86.5082	7.8552	25.3784	-4.3304	1.4099	5.7404
6.37	-66.6687	8.1573	39.8804	-3.2227	7.7545	2.1149
6.3705	-40.1825	3.0212	67.9779	-3.1219	7.251	7.1503
6.371	-8.5602	-0.5035	102.0172	-3.7262	1.9135	17.0197
6.3715	16.214	0.8057	143.9117	-8.6609	-10.7758	22.6593
6.372	43.0023	-3.1219	187.5183	-6.9489	-11.5814	20.1416
6.3725	62.1368	-12.9913	220.5505	-12.6892	-7.1503	17.4225
6.373	67.4744	-10.5743	234.7504	0	-5.2368	12.9913
6.3735	77.1423	-16.1133	224.4781	-8.7616	-2.5177	10.9772
6.374	93.9606	-8.2581	205.1422	0.705	-2.417	14.6027
6.3745	103.0243	-5.5389	173.9227	-2.417	1.6113	9.8694
6.375	107.254	-9.5673	129.7119	-13.797	-7.6538	12.2864
6.3755	115.5121	-9.5673	78.3508	-10.9772	-4.834	9.2651
6.376	105.6427	-7.6538	20.343	-9.5673	-4.5319	9.2651
6.3765	109.7717	-8.963	-25.882	-10.9772	-2.5177	9.4666
6.377	110.2753	-2.9205	-70.4956	-9.9701	-4.3304	4.129
6.3775	103.83	-2.417	-121.8567	-4.5319	-2.3163	11.7828
6.378	98.7946	3.1219	-151.6663	-0.3021	-4.5319	10.9772
6.3785	84.8969	2.1149	-169.5923	-8.0566	-7.6538	5.4382
6.379	47.5342	12.7899	-169.7937	-6.3446	2.1149	7.9559
6.3795	2.7191	14.502	-167.5781	-1.3092	-2.7191	3.7262
6.38	-32.3273	-4.2297	-160.4279	-2.7191	-3.1219	1.2085
6.3805	-58.2092	-3.2227	-148.4436	1.712	-1.9135	2.3163
6.381	-75.3296	-9.0637	-108.8654	-1.2085	-1.1078	4.834
6.3815	-97.8882	-9.1644	-105.2399	-0.1007	-2.6184	3.5248
6.382	-112.4908	-8.5602	-91.1407	-0.1007	-3.9276	0.1007
6.3825	-104.4342	-8.3588	-91.745	-4.129	-9.9701	3.5248
6.383	-90.6372	-13.3942	-67.0715	-10.5743	-8.7616	-1.0071
6.3835	-77.8473	-17.8253	-52.6703	-11.6821	-7.3517	2.8198
6.384	-64.9567	-23.2635	-27.1912	-13.1927	-9.5673	5.7404
6.3845	-29.306	-18.1274	-21.1487	-14.8041	-9.4666	10.1715
6.385	-22.4579	-12.5885	-11.9843	-16.4154	-5.7404	6.0425
6.3855	-7.4524	-7.7545	-10.2722	-11.9843	-6.7474	16.6168
6.386	24.6735	-6.546	-11.8835	-16.8182	-3.5248	22.9614
6.3865	52.6703	-3.1219	-7.8552	-11.6821	1.2085	19.6381
6.387	70.5963	-2.7191	9.9701	-17.2211	1.5106	18.631
6.3875	80.2643	2.8198	29.8096	-15.6097	-2.0142	14.3005
6.388	99.1974	-0.8057	38.5712	-17.4225	-5.9418	5.9418
6.3885	96.9818	-0.5035	38.7726	-11.5814	-12.3871	-0.3021
