Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.349	17.926	-3.7262	-9.0637	-12.2864	-5.3375	1.712
3.3495	22.0551	-4.7333	3.3234	-5.6396	-6.7474	4.0283
3.35	14.8041	-9.5673	-8.7616	-12.8906	-4.5319	1.5106
3.3505	12.2864	-6.2439	-4.4312	-8.5602	-6.1432	6.4453
3.351	3.5248	-6.7474	0.2014	-2.0142	-5.3375	6.546
3.3515	4.6326	-9.668	-1.9135	-9.0637	-3.6255	4.3304
3.352	0.2014	-7.3517	0.8057	0	-8.3588	-0.6042
3.3525	1.1078	-1.3092	4.0283	0.2014	-8.5602	-2.9205
3.353	-6.1432	-11.1786	1.0071	-2.6184	-5.0354	3.8269
3.3535	-5.9418	-3.7262	2.1149	2.417	-1.9135	-2.3163
3.354	-10.4736	-1.712	-4.2297	-3.0212	-0.9064	9.1644
3.3545	-7.9559	-1.8127	7.4524	3.8269	-0.705	1.1078
3.355	-5.3375	-0.8057	8.963	5.9418	1.9135	7.8552
3.3555	-5.2368	-4.2297	10.5743	6.7474	-1.4099	0.3021
3.356	-10.0708	-3.4241	15.509	12.4878	-4.6326	1.5106
3.3565	-6.4453	2.3163	10.0708	5.6396	2.3163	2.417
3.357	-5.6396	-2.3163	14.7034	8.7616	2.5177	-1.3092
3.3575	-12.085	2.9205	18.2281	10.4736	-3.7262	-2.6184
3.358	-20.2423	1.6113	16.214	11.0779	0.1007	3.3234
3.3585	-18.4296	-2.8198	18.4296	15.509	-0.705	-6.8481
3.359	-27.4933	0.3021	22.0551	4.9347	2.0142	2.1149
3.3595	-31.2195	7.4524	13.3942	8.7616	2.417	-4.6326
3.36	-16.9189	-0.3021	17.2211	1.4099	2.417	-1.712
3.3605	-27.8961	3.3234	18.4296	6.0425	2.1149	-3.7262
3.361	-22.8607	4.834	14.9048	3.9276	-6.9489	1.6113
3.3615	-26.889	-7.5531	17.4225	-3.5248	-5.1361	-3.1219
3.362	-26.6876	1.6113	14.9048	-0.5035	-4.4312	-8.8623
3.3625	-26.6876	-2.417	8.5602	-1.5106	3.7262	-4.129
3.363	-28.6011	-3.7262	5.3375	-6.7474	-0.1007	-6.6467
3.3635	-26.2848	1.1078	9.0637	-3.8269	6.6467	-4.0283
3.364	-24.2706	4.0283	9.0637	6.9489	4.9347	-3.1219
3.3645	-28.7018	0.705	6.2439	0.1007	0.705	-4.834
3.365	-43.808	3.8269	5.4382	-1.9135	4.3304	-4.129
3.3655	-47.7356	6.2439	3.0212	-3.4241	5.5389	-4.4312
3.366	-55.188	3.5248	-2.5177	-9.9701	0.705	-7.7545
3.3665	-56.6986	3.3234	-3.1219	-13.9984	4.5319	-9.5673
3.367	-56.4972	1.3092	-5.1361	-9.5673	2.1149	-5.6396
3.3675	-53.3752	3.3234	-5.1361	-4.7333	1.712	-2.2156
3.368	-47.8363	8.0566	5.5389	1.4099	1.3092	-7.3517
3.3685	-42.8009	9.0637	2.3163	0.705	6.3446	-10.675
3.369	-39.5782	11.38	-1.2085	2.5177	6.0425	-3.9276
3.3695	-40.4846	8.3588	-8.5602	-4.129	-0.1007	-7.6538
3.37	-40.9882	6.8481	-13.4949	-2.5177	-1.1078	-2.7191
3.3705	-41.6931	6.1432	-21.5515	-9.3658	4.834	-3.9276
3.371	-40.7867	11.5814	-19.6381	-6.1432	5.8411	-9.7687
3.3715	-39.0747	5.3375	-3.9276	-3.2227	0.9064	-6.3446
3.372	-37.4634	9.3658	-2.7191	-2.7191	2.5177	-6.0425
3.3725	-37.9669	7.5531	0.3021	-2.3163	2.9205	-6.1432
3.373	-37.3627	5.6396	-0.2014	-5.9418	1.6113	-3.1219
3.3735	-36.3556	8.963	5.2368	-4.5319	-0.1007	-7.9559
3.374	-34.7443	6.9489	-0.6042	-3.6255	-2.5177	-8.7616
3.3745	-38.5712	4.3304	4.3304	1.1078	2.0142	-5.6396
3.375	-34.845	4.0283	9.1644	-2.8198	-4.7333	-8.963
3.3755	-35.8521	0.5035	9.1644	-1.2085	-5.7404	-6.1432
3.376	-31.9244	1.2085	14.3005	3.5248	-10.7758	-3.0212
3.3765	-26.2848	2.1149	10.9772	6.9489	-2.1149	-2.6184
3.377	-23.6664	-4.129	7.251	-2.0142	-0.6042	-9.9701
3.3775	-23.8678	-3.9276	3.9276	5.8411	5.8411	-1.5106
3.378	-18.0267	-1.9135	8.7616	1.0071	0.2014	-5.8411
3.3785	-14.9048	0.4028	9.5673	4.129	2.1149	-4.7333
3.379	-8.1573	6.0425	-3.9276	5.2368	8.3588	3.5248
3.3795	-3.5248	1.0071	-1.712	11.1786	3.9276	0.3021
3.38	2.0142	0.1007	1.6113	2.8198	10.4736	0.2014
3.3805	6.2439	0.2014	-1.712	9.668	15.4083	-2.9205
3.381	1.1078	6.9489	0.1007	18.1274	16.214	-3.1219
3.3815	2.9205	-1.1078	5.5389	8.7616	18.4296	1.0071
3.382	-3.1219	-0.3021	12.6892	0.1007	20.0409	3.3234
3.3825	-12.085	6.0425	7.1503	1.5106	12.9913	4.2297
3.383	-22.9614	3.7262	15.8112	1.3092	15.7104	1.8127
3.3835	-34.5428	8.6609	28.8025	-0.9064	9.7687	3.3234
3.384	-37.262	8.1573	27.3926	2.9205	6.3446	8.4595
3.3845	-45.4193	5.5389	50.9583	1.3092	12.085	2.9205
3.385	-55.0873	1.9135	81.4728	7.7545	2.5177	1.8127
3.3855	-58.3099	2.6184	82.2784	6.1432	9.0637	-1.3092
3.386	-61.9354	5.8411	78.3508	14.0991	5.5389	-0.5035
3.3865	-61.5326	-5.1361	54.8859	9.0637	4.9347	-0.705
3.387	-64.9567	6.7474	39.9811	-3.4241	1.6113	8.7616
3.3875	-71.5027	-5.1361	24.6735	-0.3021	-7.3517	12.1857
3.388	-73.114	8.963	8.2581	8.963	-0.2014	18.631
3.3885	-73.9197	0.9064	-4.0283	10.1715	3.3234	11.38
3.389	-80.9692	-2.3163	-6.546	1.1078	-0.9064	15.8112
3.3895	-84.5947	-6.9489	-0.1007	-0.5035	-3.0212	8.6609
3.39	-90.5365	-3.1219	22.4579	-1.3092	0.4028	12.8906
3.3905	-90.9393	0.2014	38.8733	2.1149	-0.5035	13.092
3.391	-93.7592	-7.3517	73.4161	-2.3163	3.7262	18.8324
3.3915	-92.1478	-7.8552	95.3705	-1.9135	8.7616	21.1487
3.392	-79.2572	-8.6609	102.0172	-2.2156	1.712	15.9119
3.3925	-69.9921	-6.4453	99.6002	-6.8481	1.9135	19.4366
3.393	-62.439	-8.6609	85.9039	-14.1998	2.2156	24.6735
3.3935	-50.6561	-11.2793	57.4036	-1.5106	-0.4028	21.6522
3.394	-35.2478	-7.3517	-18.8324	2.3163	-5.1361	17.8253
3.3945	-14.8041	-5.0354	-97.7875	0.4028	-4.834	15.7104
3.395	5.6396	5.3375	-132.6324	6.6467	-6.6467	19.1345
3.3955	24.7742	11.6821	-157.8094	3.0212	-2.5177	18.2281
3.396	40.2832	11.4807	-165.8661	-1.1078	-7.0496	16.3147
3.3965	74.2218	11.38	-170.0958	-1.3092	-0.9064	10.5743
3.397	71.7041	11.9843	-151.9684	-11.9843	-10.0708	6.6467
3.3975	85.9039	11.7828	-115.8142	-5.0354	-3.7262	9.5673
3.398	82.8827	13.797	-64.2517	-6.8481	-10.9772	10.3729
3.3985	74.826	16.6168	-6.9489	-0.5035	-1.5106	10.0708
3.399	73.0133	16.6168	38.1683	-2.7191	-0.2014	11.1786
3.3995	63.8489	17.5232	54.2816	-2.3163	2.9205	8.7616
3.4	55.2887	20.343	50.0519	-0.3021	-2.1149	8.0566
3.4005	44.5129	18.7317	36.8591	-3.3234	-3.5248	9.2651
3.401	49.649	16.6168	30.4138	-4.5319	-2.3163	2.2156
3.4015	42.0959	11.1786	20.2423	-3.8269	-2.6184	-0.2014
3.402	25.177	12.7899	11.6821	-4.7333	-8.1573	0.5035
3.4025	21.3501	5.4382	15.6097	-5.5389	-4.3304	2.417
3.403	16.1133	4.5319	8.7616	1.1078	-4.9347	8.1573
3.4035	5.9418	4.9347	-12.9913	3.7262	-0.1007	7.3517
3.404	-0.3021	3.4241	-25.9827	6.1432	0.5035	8.5602
3.4045	-4.0283	1.8127	3.7262	1.712	3.4241	2.2156
3.405	0.5035	-1.5106	25.2777	-0.4028	6.1432	5.5389
3.4055	-0.3021	-3.3234	56.2958	6.0425	3.3234	13.9984
3.406	-4.4312	-0.705	109.3689	7.3517	11.1786	15.3076
3.4065	-2.3163	-8.963	190.4388	2.417	9.1644	16.9189
3.407	-15.8112	-9.5673	253.4821	5.0354	10.3729	14.8041
3.4075	-7.3517	-12.2864	281.076	7.0496	5.7404	14.0991
3.408	-7.1503	-11.1786	269.2932	1.712	11.5814	19.1345
3.4085	-10.4736	-14.7034	232.8369	2.2156	3.8269	16.8182
3.409	-5.9418	-12.5885	171.1029	5.9418	9.7687	23.0621
3.4095	-4.6326	-7.9559	98.5931	4.0283	5.3375	23.1628
3.41	-2.8198	-11.8835	20.4437	3.6255	10.4736	24.6735
3.4105	-3.7262	-17.0197	-51.4618	-0.2014	11.2793	28.5004
3.411	-18.7317	-13.3942	-88.5223	-0.3021	5.1361	36.3556
3.4115	-31.8237	-12.7899	-137.5671	-0.705	5.1361	43.7073
3.412	-35.4492	-0.9064	-180.4688	7.6538	8.1573	52.2675
3.4125	-40.2832	-2.9205	-176.239	2.1149	8.2581	55.2887
3.413	-41.2903	1.1078	-160.8307	-1.9135	5.4382	45.8221
3.4135	-50.9583	-0.6042	-89.8315	-5.3375	3.3234	52.066
3.414	-37.0605	-3.1219	-30.3131	0.4028	6.7474	46.8292
3.4145	-32.428	4.5319	3.6255	2.1149	4.6326	42.7002
3.415	-33.8379	3.9276	19.6381	-1.1078	1.712	36.4563
3.4155	-29.6082	4.834	7.1503	-5.0354	0.3021	25.3784
3.416	-24.1699	2.1149	22.0551	-3.0212	-2.1149	18.9331
3.4165	-13.8977	-0.9064	-10.5743	-1.0071	-7.7545	24.1699
3.417	-8.6609	0.1007	-35.8521	1.6113	-5.1361	19.4366
3.4175	-0.5035	-0.9064	-40.1825	-3.1219	1.3092	14.9048
3.418	10.7758	2.1149	-43.7073	-8.1573	-10.1715	0.3021
3.4185	13.6963	4.129	-43.9087	-2.9205	-13.1927	-5.9418
3.419	13.5956	22.76	-56.9	-3.5248	-17.3218	-16.4154
3.4195	12.4878	17.0197	-72.6105	0.705	-11.5814	-15.9119
3.42	1.5106	16.5161	-101.3123	-3.5248	-21.4508	-19.8395
3.4205	4.0283	11.9843	-137.4664	-0.8057	-20.0409	-25.0763
3.421	-8.8623	25.177	-143.811	1.5106	-12.085	-25.882
3.4215	-21.1487	19.0338	-141.0919	-1.4099	-13.1927	-36.8591
3.422	-25.3784	19.9402	-127.9999	1.1078	-11.0779	-47.3328
3.4225	-36.3556	13.8977	-112.088	-1.2085	-12.7899	-50.7568
3.423	-35.0464	11.6821	-92.7521	-0.8057	-10.3729	-64.5538
3.4235	-38.1683	13.2935	-84.1919	7.9559	-11.6821	-68.28
3.424	-29.0039	19.8395	-82.9834	5.6396	-15.2069	-69.4885
3.4245	-10.7758	18.9331	-75.2289	-0.9064	-15.3076	-70.1935
3.425	13.797	22.3572	-56.9	2.9205	-11.7828	-68.6829
3.4255	36.7584	7.5531	-53.8788	2.1149	-8.0566	-65.9637
3.426	52.6703	7.0496	-41.2903	2.7191	-4.129	-53.9795
3.4265	74.4232	6.9489	-39.7797	-8.963	-6.1432	-43.5059
3.427	89.2273	9.1644	-42.8009	-7.6538	-3.5248	-34.5428
3.4275	103.125	3.3234	-32.0251	0.5035	-1.1078	-44.6136
3.428	113.1958	-3.9276	-36.8591	-5.3375	0.1007	-34.9457
3.4285	113.4979	-4.3304	-17.7246	0.9064	-4.7333	-35.5499
3.429	121.3531	-6.9489	-18.7317	-1.2085	-7.6538	-28.0975
3.4295	110.0739	-10.675	-14.4012	0.4028	-6.1432	-27.0905
3.43	113.2965	-11.38	-16.3147	8.5602	-2.8198	-24.2706
3.4305	103.6285	-12.9913	-11.0779	6.8481	-4.2297	-23.9685
3.431	88.4216	-10.7758	-8.5602	4.6326	0.8057	-22.1558
3.4315	74.1211	-13.3942	-6.6467	6.1432	1.0071	-11.1786
3.432	63.3453	-9.4666	3.5248	13.092	-6.2439	-13.5956
3.4325	48.8434	-9.8694	3.7262	5.3375	-4.6326	-11.5814
3.433	46.0236	-12.9913	3.2227	4.9347	4.6326	-16.3147
3.4335	36.2549	-10.1715	5.7404	7.3517	2.0142	-7.4524
3.434	24.9756	-14.6027	5.1361	9.0637	-4.7333	-6.7474
3.4345	17.2211	-1.712	11.38	5.3375	-5.3375	3.4241
3.435	17.926	-5.8411	11.4807	-4.129	0.1007	1.712
3.4355	9.8694	-7.9559	5.7404	-5.7404	0.1007	-1.4099
3.436	15.4083	-4.5319	7.7545	-1.8127	-8.4595	12.2864
3.4365	16.6168	-0.3021	8.1573	5.6396	-3.2227	-4.3304
3.437	20.9473	3.8269	12.5885	0.5035	-7.1503	2.1149
3.4375	12.4878	-3.5248	5.6396	2.2156	-3.8269	0.5035
3.438	3.7262	9.1644	7.4524	1.2085	3.2227	0.8057
3.4385	-5.1361	5.3375	-1.3092	2.8198	0	3.2227
3.439	-21.7529	6.1432	1.9135	-2.3163	4.7333	4.7333
3.4395	-27.2919	2.1149	-3.6255	-3.9276	2.5177	9.0637
3.44	-23.465	5.0354	-0.6042	-4.129	10.9772	6.0425
3.4405	-19.2352	-2.7191	8.1573	0.3021	3.7262	6.7474
3.441	-28.3997	2.6184	6.8481	0.8057	1.8127	6.3446
3.4415	-38.6719	-1.2085	10.4736	10.7758	-2.7191	5.8411
3.442	-39.0747	0.1007	6.3446	19.5374	-1.9135	-4.129
3.4425	-33.8379	-3.9276	11.9843	21.8536	0.2014	-2.7191
3.443	-37.4634	-1.4099	13.3942	17.2211	0.705	-4.4312
3.4435	-32.8308	-1.712	9.8694	21.6522	5.7404	-5.0354
3.444	-38.5712	1.0071	9.1644	28.299	3.9276	-7.0496
3.4445	-42.8009	4.7333	11.7828	27.8961	1.4099	-8.3588
3.445	-43.4052	-3.0212	6.546	29.2053	1.4099	-7.9559
3.4455	-42.4988	-1.5106	5.8411	31.9244	3.5248	-3.5248
3.446	-40.5853	5.0354	5.9418	21.048	0.8057	-2.2156
3.4465	-48.0377	10.1715	16.5161	12.9913	5.0354	-4.6326
3.447	-48.0377	11.0779	15.7104	10.1715	2.9205	-2.1149
3.4475	-49.9512	8.7616	11.6821	0.5035	-5.1361	-9.5673
3.448	-43.9087	11.2793	19.1345	-9.3658	-3.8269	-10.4736
3.4485	-46.7285	8.3588	9.5673	-17.2211	2.6184	-9.4666
3.449	-41.391	11.2793	15.2069	-17.0197	6.6467	-6.0425
3.4495	-37.262	12.4878	11.6821	-23.6664	2.3163	-8.2581
3.45	-39.3768	11.2793	8.8623	-27.4933	10.675	-6.3446
3.4505	-39.7797	7.7545	15.7104	-25.4791	15.1062	-12.1857
3.451	-31.5216	8.5602	16.3147	-30.1117	10.1715	-9.0637
3.4515	-26.889	7.1503	16.3147	-23.1628	13.9984	-12.8906
3.452	-17.7246	17.926	17.6239	-31.3202	7.1503	-16.1133
3.4525	-20.1416	9.0637	15.7104	-25.2777	11.6821	-17.2211
3.453	-12.2864	11.6821	19.1345	-15.9119	11.7828	-19.5374
3.4535	-6.4453	17.4225	15.0055	-16.7175	16.214	-31.4209
3.454	3.6255	5.7404	15.0055	-12.1857	16.8182	-28.299
3.4545	2.8198	10.9772	9.7687	-13.5956	7.8552	-29.1046
3.455	7.7545	10.3729	12.1857	-23.1628	10.4736	-30.011
3.4555	5.5389	6.6467	10.3729	-16.7175	18.9331	-33.8379
3.456	13.3942	8.963	10.675	-13.092	26.4862	-32.2266
3.4565	18.631	3.0212	7.7545	-21.8536	32.0251	-36.557
3.457	18.9331	8.3588	7.5531	-15.4083	30.8167	-42.4988
3.4575	33.6365	3.6255	6.9489	-20.4437	31.723	-34.5428
3.458	21.9543	3.9276	10.0708	-21.5515	35.1471	-39.9811
3.4585	19.8395	2.7191	2.7191	-9.3658	37.1613	-39.5782
3.459	13.9984	7.7545	5.8411	-16.6168	39.9811	-51.4618
3.4595	16.5161	1.1078	13.8977	-6.3446	41.9952	-51.6632
3.46	14.4012	1.4099	15.8112	-4.129	39.7797	-53.9795
3.4605	10.675	-0.2014	13.3942	-2.5177	41.2903	-54.5837
3.461	8.0566	1.1078	22.5586	3.2227	43.2037	-50.9583
3.4615	5.6396	-2.7191	15.509	-0.1007	48.0377	-50.8575
3.462	7.0496	0.705	18.631	-0.1007	44.4122	-60.4248
3.4625	5.9418	-1.8127	17.4225	5.7404	42.9016	-66.2659
3.463	7.7545	-2.7191	20.2423	2.0142	46.8292	-66.9708
3.4635	9.7687	-2.9205	25.882	4.5319	37.4634	-61.6333
3.464	0.4028	-3.8269	22.1558	2.8198	46.1243	-66.1652
3.4645	-8.7616	-0.3021	21.6522	0.705	40.2832	-65.9637
3.465	-6.8481	0.705	17.0197	0.4028	37.5641	-66.8701
3.4655	-9.2651	2.1149	16.1133	-6.1432	37.5641	-62.0361
3.466	-24.5728	1.1078	0.705	-18.631	36.2549	-59.9213
3.4665	-21.1487	7.1503	-3.1219	-18.4296	31.5216	-48.642
3.467	-18.7317	4.2297	7.7545	-16.7175	27.9968	-39.679
3.4675	-20.7458	3.2227	12.1857	-15.2069	24.6735	-36.3556
3.468	-17.0197	1.2085	10.3729	-18.3289	24.1699	-28.299
3.4685	-18.4296	2.7191	36.2549	-13.5956	20.7458	-25.2777
3.469	-19.6381	-1.5106	40.686	-16.214	24.472	-17.2211
3.4695	-33.4351	6.0425	48.0377	-13.1927	18.2281	-21.3501
3.47	-50.5554	9.7687	39.3768	-12.1857	13.3942	-17.2211
3.4705	-48.7427	5.7404	32.428	-8.6609	4.5319	-9.668
3.471	-41.4917	11.6821	23.9685	-7.251	5.0354	-6.4453
3.4715	-42.0959	15.8112	20.0409	-3.9276	5.4382	-5.1361
3.472	-44.4122	5.9418	2.6184	-6.3446	0.1007	-5.5389
3.4725	-41.0889	5.8411	-4.7333	-1.3092	-1.8127	3.0212
3.473	-30.5145	4.129	11.38	-7.251	2.3163	8.7616
3.4735	-26.9897	0.6042	61.6333	-2.5177	0.705	14.4012
3.474	-20.4437	-2.2156	91.1407	-14.0991	-5.1361	14.1998
3.4745	-16.4154	-1.5106	101.2115	-10.3729	-6.2439	16.4154
3.475	-21.4508	-10.9772	105.2399	2.6184	-6.3446	17.2211
3.4755	-22.0551	0.2014	101.3123	-0.1007	-9.1644	14.6027
3.476	-29.6082	-2.8198	83.4869	10.5743	-7.3517	23.465
3.4765	-32.6294	-2.417	58.4106	7.3517	-6.7474	25.5798
3.477	-30.5145	-14.8041	23.7671	12.1857	-9.668	26.4862
3.4775	-29.0039	-3.5248	-20.2423	6.8481	-12.1857	39.5782
3.478	-26.7883	-5.2368	-54.8859	7.0496	-17.2211	42.5995
3.4785	-3.6255	-5.5389	-92.1478	4.3304	-16.4154	39.7797
3.479	-7.5531	-3.8269	-113.2965	4.6326	-13.4949	46.225
3.4795	1.712	-1.3092	-132.8339	6.2439	-20.2423	48.642
3.48	5.2368	-5.2368	-152.0691	2.0142	-19.7388	46.5271
3.4805	18.631	-1.3092	-148.7457	1.6113	-22.3572	42.2974
3.481	20.8466	0.5035	-114.0015	4.5319	-22.2565	43.0023
3.4815	24.3713	4.9347	-59.1156	6.4453	-16.1133	46.8292
3.482	22.4579	4.4312	-32.3273	10.9772	-6.7474	53.2745
3.4825	26.0834	4.9347	-9.3658	10.0708	-11.7828	56.1951
3.483	17.5232	-5.2368	16.5161	1.1078	-12.085	58.4106
3.4835	14.8041	2.7191	38.0676	4.129	-16.0126	58.5114
3.484	10.4736	0.5035	44.2108	10.5743	-15.7104	65.3595
3.4845	13.1927	-3.1219	44.4122	15.6097	-25.882	70.0928
3.485	22.0551	-3.3234	52.6703	10.0708	-21.2494	73.6176
3.4855	23.465	-8.1573	50.5554	7.1503	-16.0126	71.3013
3.486	47.3328	-7.251	44.2108	10.1715	-12.5885	74.7253
3.4865	32.2266	-5.3375	32.0251	8.8623	-20.6451	80.0629
3.487	30.4138	-6.0425	30.1117	7.9559	-17.8253	82.782
3.4875	21.8536	-2.7191	24.472	6.4453	-15.8112	83.0841
3.488	7.7545	-3.5248	20.1416	7.1503	-20.0409	83.9905
3.4885	10.4736	-6.546	40.9882	-0.1007	-20.6451	84.5947
3.489	6.546	-7.8552	84.7961	-1.712	-16.7175	88.2202
3.4895	0.705	-2.9205	133.0353	-4.5319	-17.1204	90.5365
3.49	-2.1149	0.9064	146.0266	-0.5035	-22.3572	83.4869
3.4905	-10.1715	-8.963	122.8638	-3.0212	-30.5145	83.7891
3.491	-22.5586	-3.1219	80.7678	-2.3163	-37.3627	86.5082
3.4915	-39.3768	-2.6184	42.3981	-2.3163	-36.7584	87.0117
3.492	-44.1101	-4.4312	-7.8552	-4.5319	-32.3273	81.5735
3.4925	-47.0306	-2.6184	-68.985	-8.8623	-30.9174	85.9039
3.493	-48.0377	-7.4524	-120.0439	-7.3517	-34.14	78.0487
3.4935	-41.7938	-1.8127	-133.136	2.3163	-39.2761	73.0133
3.494	-47.0306	-2.2156	-136.6608	5.5389	-35.3485	72.8119
3.4945	-46.6278	2.3163	-142.5018	4.2297	-43.808	77.6459
3.495	-50.5554	6.1432	-131.1218	2.7191	-38.4705	72.0062
3.4955	-63.446	4.4312	-108.6639	-3.4241	-38.1683	71.9055
3.496	-70.3949	1.1078	-86.7096	7.4524	-31.723	75.0275
3.4965	-77.1423	1.5106	-87.4146	10.9772	-34.6436	62.5397
3.497	-99.7009	4.3304	-91.5436	2.3163	-30.4138	63.3453
3.4975	-101.2115	-4.7333	-94.7662	3.7262	-26.889	66.7694
3.498	-115.8142	-4.7333	-109.7717	2.7191	-30.5145	57.7057
3.4985	-123.8708	-1.0071	-135.6537	-0.1007	-30.1117	61.734
3.499	-124.9786	4.4312	-137.7686	-4.6326	-20.4437	55.188
3.4995	-112.3901	-0.9064	-149.4507	-0.9064	-17.4225	55.9937
3.5	-128.5034	-5.1361	-121.3531	-3.3234	-15.7104	54.0802
3.5005	-116.6199	0.9064	-76.4374	1.8127	-13.6963	55.188
3.501	-108.5632	5.8411	-36.0535	1.3092	-10.7758	53.1738
3.5015	-96.6797	10.3729	-21.9543	-0.1007	-9.4666	51.3611
3.502	-79.7607	10.0708	-9.9701	-2.7191	-7.0496	39.9811
3.5025	-58.0078	10.3729	7.7545	-7.3517	-5.4382	37.3627
3.503	-33.4351	7.6538	17.1204	0.9064	-8.2581	34.3414
3.5035	-8.3588	6.1432	36.4563	-8.963	-14.7034	32.7301
3.504	19.9402	5.2368	50.0519	-8.1573	-17.1204	28.7018
3.5045	31.6223	2.3163	70.7977	-4.6326	-18.4296	24.2706
3.505	51.4618	-4.3304	79.7607	-5.1361	-14.7034	21.8536
3.5055	79.1565	-0.9064	96.1761	-6.3446	-16.0126	25.882
3.506	96.7804	1.1078	124.7772	-8.1573	-4.3304	31.1188
3.5065	109.3689	-2.1149	135.9558	-5.1361	-7.0496	25.2777
3.507	122.9645	-0.9064	138.2721	-6.0425	-7.1503	19.8395
3.5075	138.3728	2.6184	115.1093	-2.7191	-6.2439	20.7458
3.508	124.3744	0.1007	93.5577	-2.3163	-7.5531	16.6168
3.5085	113.6993	4.129	73.4161	-6.1432	-13.4949	8.963
3.509	110.7788	1.712	68.7836	-4.5319	-7.7545	12.7899
3.5095	106.7505	7.9559	62.9425	-7.8552	-9.3658	4.2297
3.51	99.3988	23.1628	62.2375	-8.7616	-10.8765	-2.0142
3.5105	91.9464	13.9984	56.9	-11.7828	-10.1715	-2.1149
3.511	80.365	14.3005	51.8646	-9.2651	-14.0991	-7.0496
3.5115	54.1809	15.0055	24.6735	-11.2793	-15.509	-5.7404
3.512	41.5924	13.3942	-4.7333	-13.797	-5.4382	-8.5602
3.5125	31.1188	14.502	-34.845	-10.675	-7.3517	-12.5885
3.513	38.7726	20.7458	-48.4406	-7.5531	-3.5248	-13.8977
3.5135	44.0094	17.8253	-56.2958	-7.4524	-5.1361	-16.214
3.514	49.5483	17.3218	-80.4657	-5.8411	-5.1361	-24.7742
3.5145	52.5696	14.0991	-93.7592	-3.7262	0.1007	-23.2635
3.515	43.2037	10.675	-54.0802	-5.5389	4.3304	-23.7671
3.5155	37.3627	8.0566	-12.7899	-4.9347	4.129	-29.7089
3.516	35.5499	7.251	36.3556	-3.7262	2.7191	-35.3485
3.5165	28.5004	0.5035	61.4319	-0.8057	6.9489	-33.7372
3.517	35.5499	3.5248	45.8221	-10.8765	10.0708	-33.6365
3.5175	35.8521	0.705	33.4351	-2.7191	10.2722	-35.2478
3.518	31.6223	1.2085	9.3658	3.2227	10.7758	-36.9598
3.5185	33.3344	-0.6042	-22.1558	9.8694	9.3658	-42.7002
3.519	29.9103	0.6042	-57.9071	14.1998	23.2635	-39.8804
3.5195	16.9189	0.1007	-98.3917	10.4736	11.0779	-35.9528
3.52	15.8112	3.0212	-123.9716	17.6239	2.3163	-37.5641
3.5205	15.6097	10.3729	-140.1855	15.2069	4.834	-39.2761
3.521	18.3289	-0.3021	-138.4735	15.6097	4.6326	-39.1754
3.5215	23.8678	5.7404	-122.1588	6.7474	8.963	-44.4122
3.522	26.5869	4.3304	-102.42	10.1715	4.129	-36.8591
3.5225	23.8678	7.1503	-83.2855	12.8906	17.4225	-39.7797
3.523	18.7317	6.6467	-52.4689	8.963	10.3729	-37.0605
3.5235	22.2565	6.8481	-36.1542	9.1644	6.8481	-31.1188
3.524	21.3501	4.9347	-24.472	0.705	7.6538	-33.7372
3.5245	23.0621	-3.6255	-18.631	-2.3163	2.9205	-31.723
3.525	29.0039	2.2156	-13.6963	0.2014	0.1007	-30.3131
3.5255	35.5499	0.5035	-1.3092	-3.9276	-7.1503	-26.2848
3.526	30.4138	-6.8481	10.7758	-7.6538	-0.705	-25.2777
3.5265	36.3556	-9.3658	15.0055	-15.8112	-2.5177	-23.1628
3.527	27.4933	-6.8481	12.9913	-22.8607	-7.3517	-26.0834
3.5275	32.2266	-4.9347	13.4949	-15.8112	-3.5248	-24.1699
3.528	28.3997	-1.0071	7.1503	-14.8041	-1.8127	-22.3572
3.5285	23.2635	-10.2722	7.1503	-13.1927	0.3021	-18.631
3.529	10.4736	3.1219	0.3021	-16.5161	6.6467	-12.5885
3.5295	4.6326	0.2014	-12.5885	-15.4083	7.4524	-10.4736
3.53	-13.4949	1.2085	-9.4666	-6.546	2.3163	-9.1644
3.5305	-14.9048	1.9135	-6.1432	-6.3446	1.712	-11.9843
3.531	-12.7899	8.0566	1.3092	-8.1573	0.9064	-12.3871
3.5315	-5.9418	2.7191	6.1432	-2.7191	-1.5106	-8.5602
3.532	-5.7404	1.3092	9.9701	-7.5531	-1.4099	-10.675
3.5325	-8.7616	-0.6042	17.4225	-10.2722	0.5035	-15.4083
3.533	-8.8623	-2.417	17.926	-8.5602	4.9347	-19.2352
3.5335	-6.1432	-2.5177	16.5161	-5.9418	-3.9276	-13.797
3.534	-8.5602	1.9135	14.0991	-5.5389	0.1007	-21.6522
3.5345	-2.417	-6.7474	12.5885	-7.3517	2.8198	-19.5374
3.535	0.5035	-2.5177	9.8694	-1.1078	5.7404	-19.1345
3.5355	-1.8127	5.9418	13.9984	-5.4382	7.7545	-14.0991
3.536	-11.8835	2.7191	24.2706	-1.1078	2.7191	-18.7317
3.5365	-14.8041	-2.2156	23.8678	2.5177	8.3588	-16.9189
3.537	-18.5303	2.7191	22.3572	0.4028	12.2864	-11.7828
