Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.723	26.6876	10.5743	22.76	0.1007	-19.2352	-1.9135
3.7235	20.343	12.8906	-14.1998	-1.0071	-18.8324	-4.7333
3.724	22.5586	4.9347	-63.7482	-7.4524	-11.1786	0
3.7245	23.9685	-0.705	-92.1478	-2.417	-7.5531	3.3234
3.725	31.723	-2.3163	-111.1816	-4.6326	-4.129	0.4028
3.7255	27.0905	-6.7474	-136.0565	-0.705	-5.3375	2.5177
3.726	27.9968	-2.5177	-127.9999	-5.2368	-6.7474	-2.3163
3.7265	26.6876	0.2014	-80.0629	-4.834	4.2297	-2.417
3.727	12.9913	3.9276	-21.6522	-0.9064	-1.9135	-0.3021
3.7275	21.2494	4.3304	30.8167	1.1078	-2.2156	0.2014
3.728	14.6027	1.9135	89.4287	2.417	-6.546	-0.705
3.7285	13.9984	7.3517	116.7206	1.712	-4.5319	3.3234
3.729	3.3234	3.1219	122.2595	6.6467	-5.7404	-1.712
3.7295	-1.5106	-0.9064	114.9078	4.7333	-6.1432	0.5035
3.73	-7.4524	-0.705	100.2045	-0.9064	5.2368	1.712
3.7305	-5.4382	-1.8127	64.2517	-3.8269	5.3375	-3.2227
3.731	-10.4736	-3.9276	10.7758	-7.6538	10.8765	-2.7191
3.7315	-10.3729	-4.5319	-47.2321	-8.0566	9.668	-5.7404
3.732	-20.4437	-4.129	-79.8615	-0.3021	18.8324	-1.2085
3.7325	-19.4366	-6.546	-95.4712	3.8269	14.1998	-0.3021
3.733	-25.3784	-13.1927	-97.9889	9.3658	20.5444	0.5035
3.7335	-27.4933	-12.1857	-77.4445	9.7687	21.1487	0.2014
3.734	-45.0165	-6.3446	-36.6577	13.092	18.631	0.2014
3.7345	-43.5059	-6.7474	-5.7404	16.214	13.5956	-0.705
3.735	-48.3398	-3.9276	12.7899	24.3713	16.1133	-1.6113
3.7355	-53.0731	-2.1149	48.5413	25.4791	13.3942	-2.0142
3.736	-53.6774	-0.8057	71.8048	18.2281	8.963	-13.4949
3.7365	-59.5184	9.3658	69.5892	15.0055	7.7545	-18.3289
3.737	-72.1069	13.3942	59.7198	15.9119	5.2368	-4.129
3.7375	-65.7623	19.3359	30.4138	12.5885	3.0212	-0.1007
3.738	-65.5609	10.9772	-6.8481	16.6168	7.1503	-9.668
3.7385	-64.7552	17.4225	-35.9528	6.546	2.1149	-0.1007
3.739	-54.1809	12.3871	-63.8489	2.1149	2.3163	1.3092
3.7395	-55.0873	13.3942	-64.7552	-8.963	-0.705	0.6042
3.74	-59.5184	10.5743	-35.6506	-16.3147	1.3092	2.6184
3.7405	-82.782	29.306	23.0621	-19.9402	-4.129	0.2014
3.741	-82.1777	24.2706	57.4036	-19.9402	-7.7545	5.1361
3.7415	-69.9921	25.5798	79.5593	-19.9402	-3.4241	-0.3021
3.742	-54.1809	23.1628	89.1266	-13.1927	-4.6326	-1.2085
3.7425	-43.9087	20.4437	78.3508	-14.4012	-6.8481	-2.3163
3.743	-26.9897	19.9402	54.7852	-21.4508	-10.9772	-5.7404
3.7435	-19.9402	15.0055	16.9189	-15.1062	2.7191	-2.0142
3.744	-10.7758	17.8253	-14.1998	-16.1133	-0.4028	-7.1503
3.7445	0.9064	12.3871	-44.8151	-7.4524	-1.6113	-2.1149
3.745	20.7458	4.129	-68.5822	-13.9984	-3.5248	2.3163
3.7455	34.14	1.9135	-78.653	-9.668	-8.7616	-3.2227
3.746	48.0377	1.6113	-81.3721	-7.8552	-8.6609	3.5248
3.7465	53.7781	-4.3304	-84.8969	-4.5319	-7.5531	-4.129
3.747	65.4602	-4.129	-86.8103	-6.2439	-1.1078	2.417
3.7475	62.7411	-3.8269	-87.616	-2.2156	5.3375	-2.7191
3.748	69.5892	-4.7333	-70.0928	-10.4736	8.4595	-3.4241
3.7485	82.9834	-12.8906	-42.1967	-4.2297	9.7687	-5.1361
3.749	90.7379	-15.8112	-14.8041	-7.7545	11.38	-3.9276
3.7495	80.365	-15.509	8.2581	-8.6609	9.0637	-8.3588
3.75	68.1793	-18.4296	8.0566	-8.3588	-2.9205	-7.5531
3.7505	68.0786	-11.1786	-1.4099	-5.1361	1.2085	-12.7899
3.751	63.9496	-18.631	2.3163	-10.7758	-0.705	-7.7545
3.7515	59.6191	-14.8041	6.9489	-8.5602	-6.3446	-3.9276
3.752	44.5129	-20.6451	7.5531	-7.7545	-6.0425	-11.1786
3.7525	38.4705	-17.5232	5.7404	-4.0283	-3.9276	-1.5106
3.753	21.8536	-16.214	6.8481	-7.5531	-3.0212	-0.705
3.7535	16.7175	-16.1133	0.5035	-3.8269	-0.4028	-2.8198
3.754	-1.712	-13.2935	-3.6255	-4.6326	-0.3021	0.705
3.7545	-13.092	-10.9772	-0.9064	0.2014	0.3021	4.0283
3.755	-22.4579	-2.5177	5.0354	-7.1503	-5.3375	-2.1149
3.7555	-44.2108	2.5177	8.0566	-5.1361	-4.129	-4.7333
3.756	-44.4122	3.4241	20.5444	0.5035	-1.1078	-2.5177
3.7565	-63.5468	10.9772	15.0055	12.7899	3.3234	-3.2227
3.757	-63.5468	9.8694	6.546	-1.0071	4.4312	4.0283
3.7575	-71.9055	10.675	8.5602	10.7758	5.3375	-10.1715
3.758	-77.1423	16.6168	14.8041	11.38	8.2581	-5.0354
3.7585	-77.6459	10.1715	15.1062	7.1503	1.712	-6.3446
3.759	-86.2061	7.7545	18.8324	9.9701	-0.8057	-6.3446
3.7595	-97.9889	12.3871	23.2635	24.2706	-0.705	-0.705
3.76	-93.7592	10.8765	15.2069	11.7828	-2.3163	-1.8127
3.7605	-106.9519	13.6963	3.1219	13.5956	10.0708	-1.712
3.761	-109.8724	8.8623	8.7616	12.3871	11.0779	-1.1078
3.7615	-103.2257	5.9418	9.1644	8.7616	9.4666	-1.1078
3.762	-83.0841	5.2368	9.3658	10.7758	5.7404	-4.5319
3.7625	-53.0731	3.9276	-3.9276	8.6609	13.1927	-3.0212
3.763	-26.0834	7.8552	-1.0071	10.2722	2.1149	-13.1927
3.7635	-6.1432	5.6396	11.6821	2.5177	6.4453	-0.3021
3.764	14.7034	11.9843	22.3572	2.5177	-3.1219	-6.1432
3.7645	40.2832	10.2722	30.8167	2.5177	-1.6113	-2.3163
3.765	60.8276	12.9913	40.3839	2.5177	-8.4595	2.3163
3.7655	87.2131	10.1715	36.6577	2.5177	-2.417	9.2651
3.766	104.1321	11.7828	29.5074	2.5177	-5.9418	9.1644
3.7665	128.7048	5.0354	25.3784	2.5177	-17.5232	7.5531
3.767	130.2155	1.4099	0.5035	2.5177	-22.9614	6.9489
3.7675	130.2155	-2.1149	-15.509	2.5177	-19.6381	3.4241
3.768	133.8409	6.1432	-21.4508	2.5177	-19.9402	11.38
3.7685	134.1431	-4.129	-22.2565	2.5177	-16.8182	14.502
3.769	119.9432	-1.8127	-14.4012	2.5177	-19.9402	6.2439
3.7695	110.5774	-3.0212	-0.3021	2.5177	-15.3076	12.085
3.77	100.6073	-3.0212	33.3344	2.5177	-16.7175	10.9772
3.7705	89.1266	-0.705	48.7427	2.5177	-11.5814	3.6255
3.771	76.7395	-4.4312	51.3611	2.3163	-9.1644	6.7474
3.7715	55.6915	-10.3729	43.2037	4.4312	-13.5956	13.9984
3.772	41.0889	-5.6396	21.6522	-2.5177	-7.9559	22.2565
3.7725	31.1188	-5.1361	6.2439	-2.8198	-14.6027	20.8466
3.773	29.8096	-5.3375	-28.0975	-4.6326	-15.4083	18.7317
3.7735	32.428	-6.4453	-60.9283	-2.7191	-12.1857	13.1927
3.774	27.0905	1.4099	-74.4232	-4.129	-4.129	21.048
3.7745	11.4807	2.7191	-87.3138	-4.7333	-2.2156	17.4225
3.775	10.1715	3.9276	-70.1935	4.0283	5.5389	7.7545
3.7755	-4.4312	1.1078	-61.0291	2.8198	-2.5177	7.3517
3.776	-3.0212	-6.4453	-37.5641	2.5177	-1.9135	3.9276
3.7765	-0.705	3.8269	-23.2635	-8.5602	0.705	11.0779
3.777	-7.3517	1.3092	-13.3942	-4.3304	-2.5177	9.4666
3.7775	-2.1149	2.9205	-18.7317	-1.5106	-1.1078	9.8694
3.778	-6.4453	-4.4312	-20.6451	-11.5814	0	9.1644
3.7785	-5.6396	-6.546	-20.8466	-8.5602	-3.7262	1.9135
3.779	-9.4666	-4.2297	-13.9984	-11.7828	-1.8127	-3.2227
3.7795	-8.2581	-9.4666	-12.9913	-0.1007	2.1149	-10.9772
3.78	-2.5177	-10.3729	13.2935	-4.7333	-1.3092	-8.5602
3.7805	4.6326	-7.4524	21.6522	-1.2085	-2.3163	-14.8041
3.781	2.6184	-10.1715	19.9402	7.0496	-4.129	-18.4296
3.7815	-0.5035	-7.1503	9.4666	-0.9064	-2.0142	-21.7529
3.782	-1.9135	-8.4595	12.4878	-0.3021	-3.7262	-24.1699
3.7825	-7.1503	-4.834	7.8552	2.3163	-9.4666	-23.8678
3.783	-13.8977	-2.7191	2.9205	3.0212	-1.6113	-22.8607
3.7835	-20.8466	1.9135	18.631	5.9418	3.7262	-21.1487
3.784	-21.4508	9.7687	7.4524	1.712	9.3658	-23.1628
3.7845	-23.0621	9.3658	14.6027	8.5602	10.7758	-19.0338
3.785	-21.8536	15.3076	20.2423	11.0779	7.7545	-20.9473
3.7855	-24.3713	0.3021	18.7317	9.668	4.5319	-20.4437
3.786	-26.0834	8.5602	20.5444	1.3092	6.1432	-22.6593
3.7865	-23.7671	2.1149	18.631	-0.2014	0.5035	-21.7529
3.787	-15.0055	3.7262	15.9119	-2.8198	-0.9064	-15.509
3.7875	-16.4154	14.3005	6.1432	2.6184	10.3729	-10.1715
3.788	-22.4579	11.5814	0.705	1.1078	2.417	-7.6538
3.7885	-15.1062	17.4225	-13.797	-1.6113	7.3517	-4.3304
3.789	-22.0551	15.8112	-21.7529	0.1007	5.3375	11.38
3.7895	-28.9032	13.092	-10.5743	11.7828	3.9276	13.3942
3.79	-28.3997	1.2085	-16.4154	9.5673	-3.0212	12.9913
3.7905	-32.6294	2.2156	-7.4524	3.3234	0.3021	11.9843
3.791	-32.2266	5.0354	6.3446	3.3234	7.4524	10.0708
3.7915	-38.974	9.5673	36.0535	4.129	10.2722	8.3588
3.792	-25.882	3.3234	62.439	1.2085	4.0283	10.3729
3.7925	-17.926	3.4241	86.3068	0.5035	1.8127	3.6255
3.793	-13.4949	4.129	118.3319	-2.1149	-10.675	1.712
3.7935	-8.3588	6.7474	131.0211	-1.5106	-7.8552	1.0071
3.794	-11.0779	4.5319	121.5546	-11.5814	-19.3359	2.6184
3.7945	-6.0425	7.1503	109.0668	-4.834	-12.7899	3.5248
3.795	-3.2227	5.7404	81.5735	0.3021	-15.3076	5.3375
3.7955	-3.4241	3.0212	41.0889	6.1432	-15.7104	9.4666
3.796	2.9205	9.9701	0.1007	4.9347	-13.2935	7.0496
3.7965	1.9135	10.5743	-62.7411	7.7545	-9.668	4.129
3.797	-1.712	13.092	-115.9149	10.3729	-6.0425	2.0142
3.7975	-4.4312	7.3517	-155.5939	5.1361	-0.3021	1.3092
3.798	-3.8269	2.9205	-171.1029	8.963	10.1715	2.1149
3.7985	-15.3076	1.3092	-165.0604	9.7687	7.5531	4.2297
3.799	-35.7513	3.9276	-143.4082	12.1857	5.6396	6.9489
3.7995	-50.9583	6.4453	-120.3461	15.0055	6.1432	4.2297
3.8	-39.5782	-6.3446	-81.2714	18.8324	-7.4524	5.9418
3.8005	-23.3643	-8.2581	-47.0306	14.0991	-4.6326	4.6326
3.801	-9.5673	-8.0566	-10.2722	21.9543	-11.38	7.5531
3.8015	-2.7191	-3.5248	13.4949	21.048	-1.9135	5.1361
3.802	3.9276	-10.5743	30.6152	20.343	3.4241	2.8198
3.8025	8.6609	-14.8041	26.6876	30.011	0.1007	5.1361
3.803	0.705	-12.4878	20.6451	23.5657	2.5177	5.7404
3.8035	0.4028	-2.5177	32.6294	17.1204	-1.6113	11.8835
3.804	-6.3446	-1.712	25.9827	18.2281	0.705	9.1644
3.8045	-27.7954	3.8269	18.8324	15.9119	12.3871	11.0779
3.805	-32.8308	5.4382	23.5657	18.2281	5.9418	8.963
3.8055	-51.9653	0.705	26.9897	11.38	3.7262	7.3517
3.806	-47.2321	-1.8127	27.7954	3.5248	6.8481	3.3234
3.8065	-37.8662	-12.8906	19.0338	-10.2722	-0.8057	0.8057
3.807	-22.8607	-6.9489	3.5248	-27.9968	-4.5319	4.9347
3.8075	-13.3942	-4.7333	-10.8765	-29.6082	-9.3658	7.1503
3.808	-11.5814	-5.0354	-15.7104	-39.3768	-6.0425	2.7191
3.8085	-10.3729	-2.3163	-12.6892	-30.1117	-1.1078	-0.4028
3.809	-3.5248	-0.2014	-12.8906	-32.2266	-11.1786	-0.1007
3.8095	-4.6326	5.7404	-23.1628	-22.3572	-6.1432	-1.5106
3.81	-4.6326	3.2227	-28.9032	-17.3218	-7.0496	3.5248
3.8105	-6.4453	7.0496	-32.2266	-17.2211	-0.6042	4.0283
3.811	-9.9701	14.7034	-27.6947	-13.8977	-6.7474	5.1361
3.8115	-34.5428	10.3729	-26.6876	-21.048	-4.2297	-0.9064
3.812	-37.6648	15.6097	-12.085	-16.6168	-1.1078	10.3729
3.8125	-21.6522	12.1857	-0.3021	-19.6381	-3.4241	8.6609
3.813	-15.2069	10.1715	18.2281	-15.7104	2.3163	5.5389
3.8135	-12.5885	2.1149	25.177	-19.1345	1.1078	1.3092
3.814	-8.963	-0.9064	35.1471	-16.6168	-5.6396	1.3092
3.8145	-10.0708	5.3375	37.1613	-11.8835	-11.1786	-4.6326
3.815	-7.9559	-0.6042	61.0291	-11.7828	-10.5743	1.1078
3.8155	-4.0283	1.0071	99.7009	-11.38	-8.7616	2.1149
3.816	-11.1786	10.0708	152.774	-5.5389	-3.5248	0.9064
3.8165	-7.1503	2.7191	203.833	4.6326	-3.5248	2.8198
3.817	-10.5743	2.9205	255.1941	3.8269	3.2227	6.4453
3.8175	-5.4382	2.9205	258.1146	-0.8057	-0.9064	5.5389
3.818	-3.0212	4.2297	231.7291	-1.4099	-0.9064	7.5531
3.8185	1.712	-0.1007	206.6528	-5.9418	4.4312	7.8552
3.819	4.834	1.8127	164.4562	0.1007	2.9205	13.9984
3.8195	3.2227	6.7474	112.1887	-3.0212	14.9048	13.3942
3.82	8.8623	9.3658	52.4689	-0.1007	13.4949	16.8182
3.8205	6.9489	8.3588	-13.9984	-0.705	13.6963	16.7175
3.821	-11.5814	6.546	-94.3634	-2.417	16.8182	10.7758
3.8215	-18.9331	7.6538	-167.276	-11.1786	9.8694	12.5885
3.822	-22.2565	7.8552	-207.1564	-10.3729	11.1786	6.2439
3.8225	-28.0975	1.0071	-235.4553	-14.1998	10.9772	7.4524
3.823	-23.5657	2.7191	-241.3971	-15.4083	7.8552	4.129
3.8235	-7.0496	-1.3092	-235.9589	-11.1786	2.0142	1.1078
3.824	-11.5814	-2.5177	-224.881	-9.5673	-4.129	-4.129
3.8245	-14.4012	4.2297	-202.121	-9.668	-1.3092	-2.417
3.825	-9.9701	6.7474	-175.0305	-2.6184	-8.5602	-4.3304
3.8255	-5.2368	5.7404	-148.1415	-6.7474	-12.7899	-0.1007
3.826	-6.7474	6.4453	-112.088	-11.6821	-13.4949	-2.0142
3.8265	-20.8466	6.1432	-75.531	-10.7758	-6.9489	-2.9205
3.827	-16.0126	4.3304	-43.4052	-4.6326	-6.0425	-7.5531
3.8275	-19.3359	2.0142	-23.465	-2.0142	-2.8198	0.5035
3.828	-22.6593	3.1219	-12.5885	-11.1786	5.0354	-3.9276
3.8285	-25.6805	-0.705	-2.417	-2.6184	10.3729	6.546
3.829	-36.4563	5.4382	13.4949	-0.2014	10.5743	-1.712
3.8295	-44.8151	-0.1007	29.5074	3.9276	9.8694	1.3092
3.83	-45.4193	0.9064	34.0393	3.3234	13.3942	2.417
3.8305	-46.5271	2.8198	47.4335	3.5248	7.5531	0.3021
3.831	-52.6703	1.5106	60.3241	1.5106	1.712	-5.7404
3.8315	-44.1101	-1.1078	46.225	0.9064	-10.4736	2.417
3.832	-38.974	0.9064	34.14	1.4099	-14.7034	4.3304
3.8325	-49.1455	4.3304	12.4878	6.2439	-8.3588	1.3092
3.833	-44.3115	1.9135	-21.8536	15.509	-12.085	2.1149
3.8335	-45.1172	2.7191	-34.2407	17.7246	-10.675	2.3163
3.834	-43.103	-0.9064	-42.3981	17.4225	-11.7828	2.8198
3.8345	-44.8151	1.0071	-47.6349	23.8678	-5.7404	-5.1361
3.835	-40.686	8.1573	-45.8221	27.7954	-11.6821	-5.1361
3.8355	-29.9103	2.7191	-37.4634	30.3131	-11.1786	2.2156
3.836	-14.502	7.4524	-19.8395	33.5358	-12.085	-1.8127
3.8365	-14.1998	1.4099	-5.0354	20.1416	-7.8552	-3.1219
3.837	-12.2864	4.3304	-8.5602	23.9685	-5.3375	5.5389
3.8375	-5.9418	7.1503	-8.963	24.7742	-2.6184	3.5248
3.838	-2.3163	2.7191	-5.8411	28.3997	-4.129	8.5602
3.8385	7.6538	6.1432	5.2368	9.5673	-10.3729	0.5035
3.839	6.6467	9.0637	6.6467	5.9418	-10.1715	7.251
3.8395	8.7616	4.0283	9.7687	1.0071	-14.3005	2.8198
3.84	20.6451	4.9347	18.4296	-17.926	-13.2935	4.3304
3.8405	32.3273	7.1503	21.6522	-6.0425	-8.6609	2.1149
3.841	38.1683	4.0283	20.4437	-8.963	-8.963	3.8269
3.8415	52.1667	-0.705	15.6097	-6.2439	-12.8906	5.1361
3.842	63.7482	-4.129	12.5885	-12.085	-12.9913	4.5319
3.8425	71.3013	-6.6467	4.0283	-7.1503	-10.0708	-3.0212
3.843	69.7906	-5.5389	5.6396	-8.1573	-13.8977	-2.1149
3.8435	81.4728	-1.9135	2.1149	-7.9559	-5.3375	-2.0142
3.844	69.7906	3.8269	10.0708	-11.5814	-2.2156	-3.2227
3.8445	65.0574	1.712	-2.9205	-9.9701	-0.705	3.5248
3.845	58.7128	-4.4312	-5.9418	-8.5602	-3.0212	1.2085
3.8455	51.2604	2.3163	4.2297	-15.6097	-3.0212	0.9064
3.846	46.4264	-6.3446	-4.6326	-15.2069	-1.9135	-2.1149
3.8465	34.9457	-2.9205	-9.8694	-12.7899	2.7191	0.8057
3.847	31.6223	-2.7191	-11.5814	-21.3501	-3.0212	7.1503
3.8475	28.7018	-11.6821	-6.1432	-24.0692	-2.3163	5.0354
3.848	22.1558	-10.7758	2.0142	-26.2848	2.417	5.5389
3.8485	15.7104	-9.9701	6.2439	-23.465	6.9489	6.546
3.849	9.4666	-1.712	6.7474	-13.4949	5.3375	-0.9064
3.8495	8.1573	-2.5177	-0.3021	-10.5743	9.8694	3.2227
3.85	1.0071	4.9347	9.3658	-13.8977	-3.8269	5.0354
3.8505	1.3092	6.1432	7.7545	-6.6467	4.4312	3.1219
3.851	1.6113	1.2085	10.0708	-8.3588	0.705	3.1219
3.8515	3.7262	0.6042	6.9489	-7.5531	4.129	8.5602
3.852	1.8127	1.6113	2.5177	-11.1786	6.8481	7.9559
3.8525	8.963	-6.3446	12.2864	-11.1786	0.705	8.6609
3.853	-3.1219	-1.0071	17.4225	-4.129	3.9276	24.7742
3.8535	2.3163	7.5531	14.0991	-2.9205	12.3871	9.7687
3.854	0.8057	-0.3021	18.4296	3.7262	7.0496	7.6538
3.8545	-12.3871	-0.6042	18.0267	2.8198	12.3871	6.4453
3.855	-18.5303	-1.1078	6.8481	-0.1007	9.1644	11.7828
3.8555	-18.1274	-4.834	4.7333	2.1149	13.5956	5.9418
3.856	-7.9559	2.5177	5.4382	-1.9135	3.4241	-1.9135
3.8565	-15.509	0.1007	-3.9276	-2.9205	3.7262	1.2085
3.857	-18.8324	1.5106	-8.6609	0.9064	5.5389	-5.6396
3.8575	-22.0551	6.546	-8.5602	-4.5319	-5.5389	-0.5035
3.858	-28.5004	6.8481	-2.8198	-2.9205	1.712	-0.6042
3.8585	-23.9685	8.5602	-3.8269	0.6042	4.4312	1.0071
3.859	-21.9543	16.6168	-0.1007	-3.2227	1.5106	-0.1007
3.8595	-25.2777	9.3658	0.6042	-2.2156	8.4595	0.1007
3.86	-23.1628	1.6113	3.7262	-5.1361	2.7191	-2.6184
3.8605	-20.2423	8.1573	2.3163	-2.7191	0.5035	-3.7262
3.861	-17.3218	14.4012	2.9205	-4.2297	5.3375	0.6042
3.8615	-18.0267	14.0991	0.6042	2.5177	-1.6113	3.6255
3.862	-13.6963	10.4736	10.2722	0.5035	-2.5177	-1.2085
3.8625	-21.2494	15.8112	11.0779	5.1361	-7.0496	-7.6538
3.863	-13.4949	13.9984	17.8253	12.9913	-3.1219	-6.7474
3.8635	-5.9418	14.6027	9.1644	10.9772	-10.2722	-5.3375
3.864	-7.5531	10.4736	8.6609	12.1857	-4.834	-7.9559
3.8645	-10.4736	11.1786	4.5319	9.3658	-12.2864	-10.1715
3.865	1.9135	3.6255	14.1998	7.3517	-12.5885	-3.0212
3.8655	-7.6538	8.1573	9.1644	5.7404	-12.1857	-1.1078
3.866	-6.8481	8.3588	2.417	0.4028	0.5035	-6.4453
3.8665	11.8835	6.546	13.6963	9.7687	1.9135	-9.5673
3.867	3.0212	3.0212	7.1503	6.9489	2.3163	-7.7545
3.8675	-1.1078	8.7616	-0.3021	1.9135	1.2085	-14.3005
3.868	1.1078	8.2581	5.8411	-0.9064	-2.0142	-9.0637
3.8685	1.1078	4.5319	0.1007	2.0142	-2.1149	-5.5389
3.869	7.6538	5.5389	5.5389	6.1432	-5.2368	-6.0425
3.8695	3.2227	2.3163	2.1149	6.546	0.6042	-2.5177
3.87	3.7262	-2.3163	5.4382	2.7191	3.5248	-7.5531
3.8705	2.7191	-1.3092	-3.4241	7.5531	1.2085	-8.3588
3.871	0.3021	-2.2156	4.5319	-2.1149	4.129	-5.9418
3.8715	4.5319	-7.3517	3.7262	4.9347	8.3588	-2.9205
3.872	10.9772	-3.8269	8.3588	9.2651	10.0708	-2.3163
3.8725	7.0496	-4.5319	3.5248	3.9276	4.3304	4.7333
3.873	10.9772	-5.2368	2.6184	2.3163	15.0055	-2.5177
3.8735	7.1503	-2.2156	3.4241	-11.1786	8.0566	-2.5177
3.874	4.6326	-6.9489	3.0212	-1.1078	8.1573	1.712
3.8745	4.5319	-1.9135	12.1857	10.5743	6.8481	-0.705
3.875	15.6097	-12.6892	28.299	-2.3163	7.251	-3.0212
3.8755	-2.0142	-9.2651	43.9087	-5.9418	5.2368	-2.3163
3.876	1.3092	-5.0354	46.0236	-3.6255	4.5319	4.3304
3.8765	2.9205	-5.0354	46.4264	-1.5106	10.9772	2.417
3.877	0.705	-2.7191	42.9016	4.7333	14.1998	6.546
3.8775	10.5743	-5.9418	41.6931	1.1078	16.214	2.8198
3.878	-2.6184	-2.9205	36.557	10.2722	17.2211	-0.705
3.8785	-8.8623	0.2014	23.5657	8.6609	17.8253	-0.4028
3.879	-10.1715	1.2085	31.9244	8.3588	16.3147	1.5106
3.8795	-11.9843	-5.7404	40.8875	1.8127	10.3729	5.0354
3.88	-1.0071	-7.5531	43.2037	5.4382	7.6538	6.9489
3.8805	-1.0071	-8.963	45.4193	8.963	13.9984	-1.2085
3.881	6.2439	-5.9418	38.6719	10.2722	10.2722	-0.1007
3.8815	7.7545	-13.5956	27.8961	13.1927	10.9772	0.1007
3.882	15.9119	-4.6326	20.343	21.5515	10.0708	-4.7333
3.8825	13.3942	-8.2581	46.8292	29.4067	7.8552	-6.9489
3.883	20.2423	1.2085	100.8087	42.9016	8.0566	-4.3304
3.8835	20.0409	4.0283	160.8307	27.594	15.2069	-3.5248
3.884	8.5602	8.3588	205.545	30.3131	9.0637	-4.7333
3.8845	-0.5035	7.1503	242.0013	28.6011	7.3517	-0.3021
3.885	8.963	6.8481	249.6552	27.0905	14.4012	8.5602
3.8855	2.417	12.8906	205.2429	22.8607	16.4154	12.1857
3.886	-18.0267	18.2281	136.5601	18.3289	5.8411	12.2864
3.8865	-47.3328	28.1982	55.4901	19.5374	20.6451	6.9489
3.887	-63.446	18.8324	-35.7513	11.38	19.4366	8.2581
3.8875	-59.0149	15.9119	-140.9912	-3.8269	16.9189	-3.3234
3.888	-45.8221	10.9772	-222.2626	-19.2352	13.1927	-0.6042
3.8885	-35.5499	2.7191	-254.3884	-19.9402	22.76	-1.3092
3.889	-33.7372	2.5177	-235.4553	-16.9189	-2.9205	-0.2014
3.8895	-29.2053	10.675	-195.6757	-17.0197	3.3234	-6.0425
3.89	-23.2635	0.705	-107.1533	-19.9402	-4.834	-7.4524
3.8905	-16.5161	-4.4312	-3.4241	-16.0126	-7.7545	-2.7191
3.891	-12.1857	3.8269	72.9126	-22.1558	-6.1432	4.129
3.8915	-12.9913	-0.5035	143.9117	-16.6168	-14.6027	-1.5106
3.892	-15.7104	0.3021	193.7622	-12.9913	-15.2069	-4.129
3.8925	-12.1857	1.5106	207.8613	-12.085	-11.7828	-11.2793
3.893	-17.4225	2.9205	168.8873	-9.668	-6.9489	-11.0779
3.8935	-23.6664	1.0071	92.2485	-7.3517	-0.3021	-12.9913
3.894	-26.4862	9.668	-13.797	-5.7404	-0.9064	-12.7899
3.8945	-23.8678	8.8623	-93.8599	-8.963	0.6042	-0.2014
3.895	-23.6664	12.1857	-161.1328	-11.9843	-6.7474	-7.7545
3.8955	-29.9103	10.0708	-247.641	-23.2635	-0.3021	-12.5885
3.896	-29.1046	7.6538	-277.8534	-24.7742	3.3234	-3.2227
3.8965	-24.1699	9.4666	-269.8975	-26.4862	8.7616	-1.5106
3.897	-18.9331	3.5248	-244.7205	-23.7671	8.7616	-1.2085
3.8975	-26.3855	15.2069	-219.4427	-20.8466	9.9701	2.1149
3.898	-31.4209	4.2297	-207.2571	-18.8324	7.7545	-4.5319
3.8985	-35.9528	7.1503	-182.3822	-21.9543	4.2297	-2.9205
3.899	-26.0834	14.7034	-149.5514	-14.7034	3.2227	-3.9276
3.8995	-20.7458	6.2439	-122.9645	-18.2281	-4.7333	-2.8198
3.9	-15.8112	2.1149	-82.782	-14.7034	0.3021	-3.8269
3.9005	-5.8411	-2.2156	-43.3044	-11.9843	-2.8198	-7.3517
3.901	-4.3304	-5.3375	-6.3446	-17.6239	-9.9701	-9.3658
3.9015	-2.2156	1.9135	18.0267	-21.048	-22.4579	-9.4666
3.902	-1.0071	-4.7333	46.6278	-16.3147	-30.2124	-14.4012
3.9025	-3.5248	5.8411	42.5995	-13.5956	-35.1471	-6.6467
3.903	-13.9984	9.2651	43.9087	-13.5956	-31.9244	-6.3446
3.9035	-15.2069	4.3304	23.6664	-3.3234	-25.5798	-6.1432
3.904	-4.129	3.0212	15.4083	-10.3729	-19.1345	-2.5177
3.9045	2.3163	10.9772	10.2722	-3.9276	-18.631	-6.1432
3.905	-9.3658	8.7616	1.3092	-0.5035	-18.1274	-0.1007
3.9055	-9.2651	10.7758	-2.5177	-3.8269	-5.5389	1.0071
3.906	-0.8057	16.214	-5.1361	1.5106	-6.4453	2.3163
3.9065	2.1149	9.2651	-14.1998	-2.2156	-6.7474	-2.8198
3.907	7.1503	3.0212	-13.1927	1.6113	-8.0566	-9.4666
3.9075	7.3517	0.9064	-17.926	2.5177	-11.0779	-9.3658
3.908	4.0283	-0.1007	-21.9543	5.9418	-11.0779	-2.1149
3.9085	2.6184	-0.1007	-12.3871	6.1432	-5.5389	-9.5673
3.909	5.1361	-5.6396	-5.0354	7.5531	-7.1503	-7.5531
3.9095	2.3163	-0.5035	-8.6609	7.8552	-5.2368	-5.7404
3.91	1.6113	-3.3234	-2.6184	10.3729	-0.6042	-5.5389
3.9105	6.546	2.9205	-0.1007	4.6326	0.1007	-5.3375
