Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.519	-54.3823	374.8352	13.9984	75.531	-12.3871	4.6326
3.5195	-51.9653	243.9148	8.6609	96.0754	-16.6168	-6.546
3.52	-45.52	40.7867	6.546	115.8142	-15.4083	-15.2069
3.5205	-35.0464	-202.8259	1.712	108.0597	-22.0551	-11.7828
3.521	-33.6365	-354.4922	0.705	116.7206	-43.2037	-5.2368
3.5215	-24.0692	-371.5118	-3.4241	120.9503	-49.649	3.5248
3.522	-17.2211	-292.1539	-12.1857	133.0353	-53.7781	10.675
3.5225	-14.4012	-163.0463	-3.1219	114.505	-50.1526	15.2069
3.523	-28.5004	-78.2501	-6.3446	112.4908	-45.7214	17.6239
3.5235	-32.7301	-106.6498	-4.9347	117.2241	-32.5287	21.6522
3.524	-26.6876	-213.6017	-5.5389	103.0243	-27.8961	21.8536
3.5245	-26.9897	-371.9147	-3.1219	97.7875	-24.1699	31.6223
3.525	-32.1259	-497.5983	-5.0354	102.9236	-22.2565	38.1683
3.5255	-39.8804	-514.5172	-0.2014	100.708	-18.1274	40.2832
3.526	-52.9724	-398.1995	11.5814	104.0314	-16.8182	43.808
3.5265	-57.8064	-259.2224	9.1644	93.2556	-10.1715	40.8875
3.527	-66.9708	-165.2618	4.9347	70.7977	-17.2211	54.7852
3.5275	-75.4303	-164.0533	7.4524	39.679	-17.5232	64.151
3.528	-81.3721	-170.0958	-1.4099	11.1786	-18.0267	69.7906
3.5285	-82.6813	-151.9684	5.5389	-8.6609	-9.9701	73.819
3.529	-82.9834	-152.6733	10.1715	-31.4209	-12.4878	68.985
3.5295	-78.653	-180.7709	10.675	-32.9315	-23.2635	72.1069
3.53	-65.3595	-256.1005	10.0708	-29.5074	-14.6027	76.8402
3.5305	-57.4036	-288.4277	1.8127	-41.7938	-9.4666	76.8402
3.531	-56.3965	-281.9824	-6.7474	-55.188	-6.8481	82.2784
3.5315	-48.0377	-273.2208	-14.1998	-59.5184	-3.2227	96.3776
3.532	-49.4476	-268.5883	0.2014	-62.9425	-4.834	103.4271
3.5325	-50.2533	-242.4042	-15.2069	-59.4177	1.8127	110.4767
3.533	-69.0857	-195.9778	-8.2581	-54.9866	-5.6396	107.254
3.5335	-52.066	-148.2422	-19.5374	-55.7922	-9.4666	101.2115
3.534	-48.642	-144.516	-30.1117	-71.8048	-10.9772	96.1761
3.5345	-39.3768	-134.0424	-21.6522	-65.9637	-19.5374	87.9181
3.535	-37.7655	-110.5774	-26.0834	-67.9779	-11.2793	87.9181
3.5355	-34.5428	-86.3068	-30.1117	-66.568	-11.2793	90.7379
3.536	-34.7443	-58.4106	-36.9598	-49.0448	-19.5374	87.0117
3.5365	-34.0393	-39.7797	-21.6522	-37.7655	-18.2281	76.5381
3.537	-29.306	-26.2848	-32.5287	-26.7883	-18.0267	78.0487
3.5375	-34.4421	-16.0126	-23.8678	-20.4437	-15.3076	74.2218
3.538	-28.0975	-1.5106	-21.4508	-5.9418	-6.7474	73.9197
3.5385	-34.9457	28.299	-13.6963	-2.9205	-3.6255	78.7537
3.539	-25.2777	30.8167	-8.1573	6.8481	-1.5106	77.8473
3.5395	-30.2124	29.4067	-7.6538	21.5515	-4.4312	84.1919
3.54	-36.8591	43.103	-4.7333	29.6082	-6.6467	77.0416
3.5405	-36.3556	67.3737	4.5319	29.5074	-6.546	76.3367
3.541	-41.7938	86.2061	0.8057	26.2848	-7.5531	75.0275
3.5415	-36.1542	97.5861	7.251	27.594	-3.9276	73.7183
3.542	-37.5641	108.6639	4.0283	26.9897	-4.834	75.6317
3.5425	-37.0605	93.2556	10.7758	20.343	1.4099	76.9409
3.543	-13.9984	65.2588	7.8552	38.8733	-6.4453	81.8756
3.5435	-1.9135	23.6664	10.675	51.3611	0.2014	77.7466
3.544	0.3021	-11.1786	5.7404	79.2572	-2.5177	72.8119
3.5445	-2.5177	-46.6278	9.5673	96.9818	-4.4312	69.9921
3.545	-10.8765	-64.7552	4.4312	115.5121	-2.1149	61.0291
3.5455	3.2227	-59.4177	3.7262	110.2753	2.7191	61.1298
3.546	-2.2156	-31.723	0.705	129.8126	-0.4028	59.9213
3.5465	0.5035	-13.9984	6.6467	144.7174	-1.3092	59.6191
3.547	8.6609	-14.3005	8.963	169.4916	-4.3304	61.0291
3.5475	1.9135	-16.4154	22.3572	180.2673	-11.5814	55.4901
3.548	-6.9489	-31.3202	23.7671	185.202	-11.8835	49.2462
3.5485	-5.6396	-46.7285	35.4492	209.5734	-11.1786	46.1243
3.549	-22.6593	-48.642	48.7427	232.7362	-9.5673	40.3839
3.5495	-30.9174	-42.3981	44.1101	250.5615	-9.9701	40.5853
3.55	-41.1896	-36.4563	43.2037	271.9116	-4.129	32.9315
3.5505	-58.2092	-35.7513	43.0023	293.3624	1.8127	30.7159
3.551	-64.7552	-30.3131	34.7443	283.0902	-0.1007	28.7018
3.5515	-89.5294	-5.3375	31.4209	249.353	-7.3517	22.6593
3.552	-91.9464	11.4807	20.7458	219.2413	4.3304	16.8182
3.5525	-97.6868	36.0535	15.6097	169.1895	-3.1219	19.0338
3.553	-106.1462	52.2675	6.8481	121.4539	-14.4012	16.6168
3.5535	-110.376	66.4673	7.5531	56.1951	-5.7404	15.4083
3.554	-109.8724	78.4515	6.4453	-1.2085	-5.7404	15.0055
3.5545	-98.291	82.077	0.1007	-29.0039	-5.7404	6.8481
3.555	-93.3563	82.9834	1.9135	-34.0393	-5.7404	8.8623
3.5555	-88.623	85.199	-7.8552	-59.9213	-5.7404	5.3375
3.556	-111.7859	86.1053	-11.1786	-85.8032	-5.7404	6.546
3.5565	-136.2579	109.1675	-9.9701	-83.2855	-5.7404	4.9347
3.557	-136.5601	119.8425	-26.0834	-99.9023	-5.7404	8.1573
3.5575	-128.302	112.4908	-32.0251	-135.6537	-5.7404	4.5319
3.558	-126.3885	108.0597	-46.6278	-181.1737	-5.7404	13.8977
3.5585	-127.8992	101.6144	-59.317	-230.0171	-5.7404	2.6184
3.559	-120.5475	86.1053	-73.4161	-245.1233	-5.7404	-5.1361
3.5595	-101.3123	81.2714	-84.5947	-222.464	-5.7404	-8.7616
3.56	-100.6073	81.2714	-65.9637	-164.859	-5.7404	-16.8182
3.5605	-98.3917	77.8473	-52.4689	-86.1053	-5.7404	-6.546
3.561	-98.7946	77.8473	-37.3627	8.1573	-5.7404	-6.546
3.5615	-102.5208	77.8473	-23.8678	67.3737	-5.7404	-6.546
3.562	-91.745	77.8473	-21.5515	83.7891	-5.7404	-6.546
3.5625	-78.2501	77.8473	-17.6239	67.8772	-5.7404	-6.546
3.563	-83.6884	77.8473	-15.8112	52.3682	-5.7404	-6.546
3.5635	-87.3138	77.8473	-17.0197	27.9968	-5.7404	-6.546
3.564	-105.3406	77.8473	-18.8324	0.3021	-5.7404	-6.546
3.5645	-116.7206	77.8473	-15.8112	-23.3643	-5.7404	-6.546
3.565	-191.6473	77.8473	-23.2635	-34.7443	-5.7404	-6.546
3.5655	-294.3695	77.8473	-15.9119	-30.1117	-5.7404	-6.546
3.566	-346.637	77.8473	-9.9701	-25.6805	-5.7404	-6.546
3.5665	-379.0649	77.8473	-10.5743	-2.417	-5.7404	-6.546
3.567	-423.6786	77.8473	-12.9913	3.2227	-5.7404	-6.546
3.5675	-440.4968	77.8473	-7.3517	1.2085	-5.7404	-6.546
3.568	-419.6503	26.6876	-5.8411	54.2816	11.1786	-37.6648
3.5685	-382.8918	19.8395	-4.3304	140.5884	7.3517	-37.5641
3.569	-323.0713	30.3131	-7.251	198.8983	15.3076	-30.3131
3.5695	-244.0155	33.3344	-6.8481	221.0541	13.3942	-37.262
3.57	-155.191	39.0747	-7.1503	208.2642	8.7616	-24.7742
3.5705	-61.4319	42.3981	-8.3588	174.7284	10.0708	-25.6805
3.571	41.0889	48.642	-6.9489	107.7576	7.5531	-29.306
3.5715	124.173	44.8151	-3.5248	34.7443	12.085	-23.2635
3.572	207.5592	41.2903	3.0212	-26.6876	11.38	-23.1628
3.5725	265.1642	45.7214	3.4241	-79.7607	15.6097	-17.7246
3.573	318.338	45.3186	0.6042	-138.1714	23.9685	-17.5232
3.5735	355.8014	48.4406	3.3234	-208.1635	15.9119	-17.0197
3.574	398.6023	40.2832	-1.6113	-260.8337	27.0905	-18.1274
3.5745	440.6982	32.7301	-16.7175	-291.3483	19.5374	-12.1857
3.575	435.1593	23.6664	-13.3942	-285.6079	23.0621	-18.7317
3.5755	443.4174	25.7812	-15.2069	-251.9714	26.7883	-9.4666
3.576	433.548	20.0409	-15.6097	-205.8472	20.4437	-7.3517
3.5765	420.3552	-3.5248	-11.8835	-169.693	12.5885	-5.2368
3.577	400.7172	4.129	-8.7616	-154.9896	10.0708	-6.9489
3.5775	392.3584	11.38	-4.2297	-145.9259	8.963	-19.0338
3.578	363.6566	0.9064	-8.6609	-139.4806	8.0566	-34.14
3.5785	337.2711	4.9347	-13.5956	-130.9204	7.1503	-40.1825
3.579	306.6559	11.0779	-20.6451	-137.265	7.251	-45.4193
3.5795	276.5442	19.9402	-19.8395	-148.7457	13.3942	-39.2761
3.58	245.224	32.6294	-14.6027	-169.8944	7.8552	-34.9457
3.5805	207.7606	77.6459	3.3234	-171.9086	5.1361	-33.2336
3.581	164.0533	132.2296	6.4453	-159.3201	8.7616	-26.1841
3.5815	139.4806	143.0054	12.1857	-153.8818	7.251	-22.9614
3.582	126.6907	151.767	12.6892	-157.8094	10.8765	-22.5586
3.5825	125.9857	141.6962	12.7899	-151.3641	9.4666	-24.472
3.583	118.4326	104.9377	-2.2156	-127.7985	5.8411	-18.7317
3.5835	115.8142	84.8969	3.2227	-103.2257	12.8906	-16.0126
3.584	118.7347	61.4319	10.3729	-81.0699	0.2014	-9.2651
3.5845	129.9133	57.8064	16.7175	-55.4901	5.5389	-8.3588
3.585	131.9275	49.3469	20.6451	-39.679	-4.0283	0.1007
3.5855	127.7985	61.9354	29.5074	-22.1558	9.7687	-2.7191
3.586	130.6183	66.0645	17.3218	-5.7404	19.0338	2.1149
3.5865	137.265	59.317	3.7262	11.6821	17.8253	3.0212
3.587	121.9574	24.9756	3.5248	26.2848	8.963	-4.129
3.5875	113.3972	-0.1007	-7.9559	44.0094	23.0621	-3.9276
3.588	109.5703	-25.7812	2.3163	49.9512	3.6255	-12.3871
3.5885	102.9236	-47.0306	-6.4453	44.6136	-5.5389	-22.8607
3.589	100.708	-59.8206	-12.7899	48.9441	-4.4312	-26.4862
3.5895	80.2643	-63.9496	-25.6805	51.3611	-3.9276	-34.3414
3.59	68.985	-53.476	-19.5374	49.1455	2.417	-24.0692
3.5905	51.7639	-45.3186	-12.7899	39.3768	-6.1432	-20.0409
3.591	31.1188	-41.5924	-10.5743	52.8717	-9.8694	-13.5956
3.5915	16.214	15.8112	-2.7191	54.0802	-0.2014	-5.9418
3.592	-6.3446	65.3595	0.8057	60.1227	5.4382	-3.0212
3.5925	-25.0763	38.5712	4.3304	54.6844	13.5956	-3.9276
3.593	-31.1188	-50.0519	5.4382	50.8575	19.7388	-5.3375
3.5935	-42.1967	-156.1981	5.3375	42.5995	14.7034	-2.417
3.594	-46.6278	-239.2822	4.834	29.306	16.6168	-0.1007
3.5945	-57.1014	-225.8881	3.9276	10.5743	11.8835	3.8269
3.595	-60.8276	-203.5309	2.3163	-8.4595	-3.0212	6.8481
3.5955	-61.9354	-139.4806	1.9135	-24.5728	-6.9489	-0.1007
3.596	-57.3029	-70.1935	0.705	-23.9685	-4.6326	-3.5248
3.5965	-61.1298	-28.9032	0.4028	-21.2494	5.8411	-9.3658
3.597	-73.0133	-5.8411	9.0637	-15.0055	-3.7262	-9.9701
3.5975	-74.5239	-4.7333	11.6821	9.668	3.2227	-0.9064
3.598	-70.1935	-20.9473	17.6239	21.6522	11.2793	-0.1007
3.5985	-64.151	4.3304	14.6027	31.5216	16.3147	-9.8694
3.599	-62.1368	40.1825	10.2722	35.3485	26.0834	-6.6467
3.5995	-63.3453	60.9283	4.4312	37.1613	19.0338	-11.2793
3.6	-70.2942	75.1282	6.0425	41.6931	12.5885	0.9064
3.6005	-84.8969	95.9747	5.1361	48.0377	8.2581	14.1998
3.601	-93.6584	162.6434	13.6963	48.4406	11.9843	8.5602
3.6015	-108.2611	241.3971	13.5956	48.3398	13.1927	5.5389
3.602	-122.0581	315.5182	17.5232	44.6136	3.8269	-2.9205
3.6025	-123.0652	345.2271	14.7034	41.8945	5.3375	3.9276
3.603	-115.7135	308.8715	12.2864	43.0023	6.0425	3.9276
3.6035	-114.2029	246.3318	4.7333	31.5216	8.5602	3.9276
3.604	-104.3335	184.1949	1.8127	25.3784	2.3163	3.9276
3.6045	-92.7521	107.4554	-2.0142	21.7529	7.6538	3.9276
3.605	-82.6813	48.0377	-3.4241	16.7175	6.1432	3.9276
3.6055	-58.9142	7.7545	-13.3942	4.7333	6.6467	3.9276
3.606	-37.5641	-24.9756	-7.9559	-0.1007	6.7474	3.9276
3.6065	-31.6223	-91.5436	-17.2211	4.5319	4.834	3.9276
3.607	-28.0975	-157.8094	-20.4437	-0.1007	-0.1007	3.9276
3.6075	-34.9457	-241.4978	-26.6876	-0.1007	7.8552	3.9276
3.608	-25.882	-333.9478	-26.4862	-1.8127	15.8112	3.9276
3.6085	-16.8182	-406.3568	-29.9103	-6.7474	7.3517	3.9276
3.609	-13.1927	-435.7635	-23.7671	-9.4666	9.9701	3.9276
3.6095	-7.8552	-410.9894	-24.6735	4.4312	12.3871	3.9276
3.61	-25.882	-357.312	-7.251	11.7828	12.3871	-27.6947
3.6105	-30.3131	-278.2562	-3.4241	19.3359	12.3871	-23.8678
3.611	-33.7372	-204.0344	3.3234	22.6593	12.3871	-21.1487
3.6115	-42.8009	-162.6434	0.8057	18.9331	12.3871	-15.2069
3.612	-54.0802	-125.3815	-2.6184	14.9048	12.3871	-9.8694
3.6125	-70.697	-99.9023	0.8057	17.0197	12.3871	-15.509
3.613	-76.3367	-64.7552	1.1078	19.2352	12.3871	-17.6239
3.6135	-76.8402	-28.0975	-2.2156	8.7616	12.3871	-8.963
3.614	-71.2006	18.3289	2.7191	19.9402	12.3871	-4.4312
3.6145	-65.0574	73.6176	-3.3234	8.963	12.3871	-4.5319
3.615	-62.7411	100.4059	1.8127	12.085	12.3871	1.3092
3.6155	-45.1172	99.0967	6.1432	5.8411	12.3871	-4.0283
3.616	-33.3344	74.3225	7.7545	8.3588	12.3871	-10.5743
3.6165	-15.0055	34.6436	3.8269	1.2085	12.3871	-7.3517
3.617	-4.6326	-9.0637	-2.1149	-2.5177	-8.8623	-3.1219
3.6175	-1.6113	-38.8733	-7.5531	-2.417	-3.0212	-1.0071
3.618	18.5303	-56.1951	-7.6538	1.5106	2.1149	5.5389
3.6185	18.8324	-48.4406	-12.2864	-3.5248	-1.2085	0.2014
3.619	34.845	-41.9952	-5.9418	4.3304	-5.9418	-2.0142
3.6195	13.9984	-66.3666	-7.8552	15.2069	-5.1361	-0.9064
3.62	6.1432	-90.9393	-4.6326	16.6168	3.9276	5.5389
3.6205	-3.9276	-92.45	-1.3092	29.6082	-7.7545	4.2297
3.621	-12.6892	-61.734	4.9347	28.7018	-7.1503	3.7262
3.6215	-20.0409	-9.9701	6.2439	31.0181	-10.0708	5.6396
3.622	-22.6593	5.2368	9.8694	33.1329	-6.2439	3.3234
3.6225	-22.3572	19.6381	8.7616	30.2124	4.5319	3.5248
3.623	-13.9984	22.0551	9.7687	32.8308	6.1432	4.834
3.6235	-10.3729	28.6011	13.092	33.5358	2.5177	3.1219
3.624	-7.9559	34.14	8.7616	34.9457	8.2581	1.0071
3.6245	-2.3163	40.4846	1.0071	34.2407	10.2722	-0.5035
3.625	-0.9064	54.0802	10.5743	42.3981	9.3658	-2.1149
3.6255	-1.3092	60.9283	2.3163	41.2903	13.9984	-2.5177
3.626	-6.6467	55.5908	-8.963	33.8379	13.3942	-0.5035
3.6265	-7.7545	52.8717	-11.5814	19.0338	5.5389	2.9205
3.627	-14.4012	57.0007	-10.9772	27.6947	10.3729	2.417
3.6275	-18.4296	42.2974	-7.1503	31.723	5.6396	-4.0283
3.628	-17.8253	38.1683	-11.1786	39.7797	7.3517	-3.9276
3.6285	-20.0409	13.4949	-4.5319	40.7867	-2.5177	-1.0071
3.629	-34.5428	-44.7144	-1.5106	43.3044	-5.5389	-0.705
3.6295	-23.7671	-80.8685	-3.0212	50.0519	0.4028	2.5177
3.63	-17.0197	-108.6639	-0.3021	69.2871	2.417	-3.0212
3.6305	-12.085	-105.6427	3.1219	80.2643	5.6396	10.7758
3.631	-5.9418	-77.6459	3.4241	93.1549	1.9135	10.2722
3.6315	-7.3517	-11.9843	1.2085	97.5861	12.085	8.1573
3.632	-16.9189	28.8025	7.8552	97.9889	4.5319	15.6097
3.6325	-15.1062	61.4319	9.9701	136.1572	5.9418	5.3375
3.633	-30.011	77.5452	8.3588	237.1674	3.0212	6.1432
3.6335	-49.2462	97.9889	5.5389	314.6118	3.0212	-3.3234
3.634	-62.3383	104.4342	10.1715	351.7731	2.417	11.38
3.6345	-96.6797	97.3846	22.8607	361.8439	10.675	10.3729
3.635	-120.3461	92.3492	24.0692	362.7502	2.7191	5.3375
3.6355	-158.2123	74.826	24.472	358.7219	-0.9064	9.8694
3.636	-189.5325	72.0062	35.1471	340.8966	2.1149	2.417
3.6365	-221.759	66.3666	41.8945	325.7904	9.668	0.705
3.637	-258.4167	62.439	45.4193	311.4899	9.9701	14.6027
3.6375	-276.4435	56.4972	45.3186	289.7369	17.0197	8.6609
3.638	-273.8251	44.1101	48.642	203.5309	15.3076	5.4382
3.6385	-255.9998	26.4862	42.5995	96.3776	14.4012	8.963
3.639	-238.9801	15.9119	33.5358	-5.7404	13.5956	0.8057
3.6395	-226.6937	-17.4225	26.6876	-99.8016	8.6609	-5.1361
3.64	-206.1493	-49.5483	22.2565	-180.8716	9.668	2.3163
3.6405	-193.158	-29.306	12.9913	-239.4836	15.2069	3.8269
3.641	-179.5624	2.9205	3.9276	-290.9454	20.0409	3.9276
3.6415	-169.4916	18.3289	-9.4666	-345.4285	15.6097	2.9205
3.642	-154.184	37.7655	-8.0566	-345.4285	13.9984	-1.4099
3.6425	-125.885	47.6349	-17.0197	-343.3136	12.1857	-0.1007
3.643	-103.2257	48.9441	-30.9174	-385.4095	2.2156	-0.705
3.6435	-76.1353	53.6774	-34.4421	-388.4308	10.675	-1.9135
3.644	-62.1368	67.8772	-32.1259	-310.4828	16.5161	-4.5319
3.6445	-79.2572	73.2147	-36.3556	-223.8739	10.7758	-3.0212
3.645	-101.413	67.7765	-36.9598	-157.7087	17.1204	2.1149
3.6455	-110.376	63.0432	-35.4492	-112.2894	12.1857	-0.9064
3.646	-110.8795	51.8646	-23.5657	-72.8119	10.9772	8.7616
3.6465	-110.376	36.1542	-17.6239	-47.1313	18.4296	7.7545
3.647	-120.0439	17.2211	-17.4225	-43.5059	13.8977	7.6538
3.6475	-127.7985	6.546	-17.1204	-63.3453	13.1927	7.0496
3.648	-116.7206	0.1007	-17.926	-98.8953	15.3076	9.9701
3.6485	-93.457	-6.546	-8.5602	-116.5192	12.8906	9.3658
3.649	-89.4287	-0.705	-11.7828	-118.0298	7.0496	3.8269
3.6495	-96.579	1.4099	-5.1361	-108.6639	8.1573	-10.0708
3.65	-112.2894	9.7687	-6.0425	-122.7631	6.4453	-0.1007
3.6505	-122.2595	10.8765	-13.797	-147.1344	5.3375	5.3375
3.651	-123.7701	16.8182	-15.1062	-141.0919	8.3588	5.3375
3.6515	-124.4751	28.1982	-13.1927	-86.3068	5.3375	6.6467
3.652	-93.7592	35.5499	-11.5814	-9.5673	9.9701	4.129
3.6525	-38.3698	44.4122	-1.9135	71.7041	4.834	11.5814
3.653	17.0197	50.0519	-1.4099	102.2186	19.6381	18.2281
3.6535	62.9425	46.6278	-4.3304	150.7599	19.5374	29.9103
3.654	130.5176	48.642	-4.2297	212.3932	24.9756	22.9614
3.6545	188.5254	50.4547	-7.3517	245.8282	19.5374	26.2848
3.655	254.6906	41.6931	-16.7175	230.2185	22.76	34.9457
3.6555	313.0005	29.9103	-17.926	212.4939	21.4508	31.3202
3.656	364.2609	9.0637	-34.4421	225.2838	22.2565	27.7954
3.6565	405.4504	0.2014	-33.6365	244.1162	10.8765	21.048
3.657	442.3096	-20.2423	-37.7655	233.4412	2.5177	6.9489
3.6575	450.9705	-36.557	-34.14	226.4923	5.0354	0.6042
3.658	458.3221	-53.1738	-20.343	238.1744	13.2935	-5.8411
3.6585	466.6809	-68.7836	-11.5814	214.8102	10.4736	-10.0708
3.659	459.5306	-77.3438	-5.9418	157.0038	6.1432	-11.38
3.6595	437.8784	-49.4476	-7.9559	82.2784	0.705	-9.5673
3.66	392.157	-17.926	-1.8127	-25.882	-7.8552	-11.5814
3.6605	336.4655	4.3304	-4.6326	-123.3673	-15.8112	-14.1998
3.661	277.8534	11.2793	-9.1644	-202.5238	-22.0551	-9.0637
3.6615	228.3051	25.0763	-8.963	-277.7527	-24.0692	-7.3517
3.662	175.5341	67.0715	-9.668	-283.1909	-29.9103	-13.8977
3.6625	120.5475	88.4216	-10.5743	-211.5875	-20.8466	-25.9827
3.663	75.1282	91.8457	-2.8198	-141.7969	-20.6451	-27.6947
3.6635	43.0023	100.0031	-3.2227	-89.6301	-25.0763	-24.2706
3.664	33.1329	63.1439	-7.251	-48.5413	-32.428	-24.0692
3.6645	31.2195	36.6577	-10.1715	-59.5184	-40.1825	-18.7317
3.665	29.306	23.0621	-13.9984	-128.8055	-38.6719	-25.2777
3.6655	41.391	20.7458	-25.6805	-199.3011	-29.5074	-25.6805
3.666	45.6207	16.4154	-31.0181	-234.2468	-22.5586	-29.1046
3.6665	49.7498	18.8324	-24.6735	-238.3759	-24.1699	-34.7443
3.667	49.3469	2.1149	-15.6097	-232.5348	-20.7458	-32.7301
3.6675	48.4406	-31.4209	-9.1644	-228.3051	-16.7175	-19.6381
3.668	48.9441	-75.531	-1.3092	-249.4537	-13.9984	-21.5515
3.6685	54.2816	-83.7891	-2.0142	-274.8322	-8.5602	-16.214
3.669	63.1439	-68.7836	2.7191	-287.7228	-0.705	-8.963
3.6695	64.4531	-46.225	5.3375	-261.6394	8.963	-3.1219
3.67	56.5979	-10.9772	6.2439	-229.5135	8.8623	-0.705
3.6705	71.8048	-20.343	5.4382	-201.2146	7.1503	5.9418
3.671	73.0133	-35.7513	2.1149	-185.3027	1.2085	-2.0142
3.6715	73.2147	-30.2124	1.6113	-180.9723	-8.6609	0.2014
3.672	75.0275	9.0637	-0.1007	-168.1824	-9.1644	-5.3375
3.6725	74.5239	12.9913	2.9205	-150.3571	-13.8977	2.0142
3.673	73.7183	28.7018	3.5248	-152.6733	-13.1927	-7.0496
3.6735	76.3367	30.3131	2.5177	-140.387	-10.7758	-5.1361
3.674	74.1211	11.9843	12.9913	-122.3602	-9.668	-6.546
3.6745	84.0912	8.6609	14.3005	-105.1392	-5.4382	-2.5177
3.675	88.3209	-7.8552	19.7388	-80.2643	-4.5319	1.4099
3.6755	92.5507	-31.9244	9.4666	-63.5468	2.2156	1.5106
3.676	108.8654	-74.7253	0.5035	-49.1455	1.0071	5.3375
3.6765	96.1761	-113.9008	-2.3163	-21.9543	-4.129	7.7545
3.677	75.7324	-124.7772	-0.5035	3.1219	6.546	6.8481
3.6775	59.9213	-141.4948	4.9347	19.1345	5.3375	14.7034
3.678	47.937	-150.5585	10.1715	31.4209	5.5389	8.1573
3.6785	24.6735	-138.3728	8.6609	42.1967	6.1432	8.3588
3.679	2.1149	-130.8197	5.7404	50.2533	9.1644	0.4028
3.6795	-8.7616	-120.7489	-0.1007	50.8575	7.1503	3.9276
3.68	-18.7317	-85.9039	-6.6467	58.0078	10.1715	4.3304
3.6805	-25.9827	-56.6986	-4.2297	68.7836	6.546	2.2156
3.681	-42.1967	-8.8623	0.705	75.1282	4.129	7.1503
3.6815	-55.8929	16.214	2.417	79.9622	3.3234	9.8694
3.682	-63.6475	39.3768	10.7758	81.4728	7.5531	12.3871
3.6825	-72.0062	89.8315	8.963	88.3209	11.1786	9.3658
3.683	-86.3068	104.3335	17.0197	87.3138	12.2864	8.2581
3.6835	-86.7096	133.0353	28.9032	84.9976	13.5956	7.8552
3.684	-91.745	160.1257	15.0055	78.653	10.675	12.5885
3.6845	-90.1337	198.3948	12.5885	77.6459	8.5602	19.7388
3.685	-91.6443	235.3546	12.7899	67.4744	3.1219	18.7317
3.6855	-90.8386	249.0509	10.7758	58.1085	-0.5035	16.1133
3.686	-89.0259	242.4042	6.2439	54.6844	3.5248	9.9701
3.6865	-68.28	175.8362	2.5177	48.8434	11.2793	1.9135
3.687	-46.225	83.1848	11.7828	49.649	8.4595	-0.1007
3.6875	-14.0991	-0.5035	-1.9135	49.3469	5.6396	-17.0197
3.688	-5.1361	-46.225	-6.3446	50.8575	7.1503	-15.8112
3.6885	6.8481	-47.937	-5.5389	40.3839	10.3729	-17.2211
3.689	-13.3942	-15.6097	-8.0566	36.557	9.3658	-13.9984
3.6895	-29.2053	41.8945	-2.1149	42.0959	-0.1007	-12.7899
3.69	-39.9811	104.6356	2.6184	41.0889	-0.9064	1.0071
3.6905	-70.7977	158.0109	6.6467	40.2832	3.8269	15.1062
3.691	-82.3792	151.5656	3.3234	42.0959	-0.1007	23.465
3.6915	-94.8669	71.7041	0.9064	49.3469	8.4595	10.7758
3.692	-79.9622	-22.4579	3.2227	41.6931	9.7687	3.6255
3.6925	-73.3154	-104.6356	-2.3163	42.8009	10.1715	4.3304
3.693	-66.7694	-134.5459	-7.9559	33.9386	0	5.3375
3.6935	-52.5696	-146.933	11.5814	28.6011	5.7404	14.6027
3.694	-43.3044	-152.5726	-8.8623	11.6821	3.7262	22.8607
3.6945	-34.2407	-130.6183	-12.3871	10.3729	2.9205	20.2423
3.695	-27.1912	-133.3374	-9.0637	6.7474	4.129	15.8112
3.6955	-23.1628	-154.0833	-15.8112	6.546	3.8269	9.0637
3.696	-26.1841	-177.2461	-12.7899	-2.2156	3.2227	3.3234
3.6965	-24.8749	-202.0203	-10.3729	-11.5814	9.3658	0.9064
3.697	-25.0763	-182.2815	-12.5885	-22.9614	11.2793	-0.1007
3.6975	-23.6664	-146.1273	-7.1503	-13.5956	13.9984	2.0142
3.698	-34.3414	-125.9857	-10.8765	-12.3871	12.4878	4.129
3.6985	-31.4209	-115.21	-8.2581	-11.7828	11.4807	-3.6255
3.699	-35.0464	-105.9448	-13.1927	-12.2864	12.1857	-3.5248
3.6995	-31.1188	-81.0699	-8.963	-7.8552	12.1857	-8.963
3.7	-32.1259	-69.5892	-5.5389	-3.9276	16.9189	-7.4524
3.7005	-28.5004	-43.808	-7.9559	7.5531	19.4366	-6.546
3.701	-33.2336	-18.4296	-7.6538	4.9347	5.3375	-3.4241
3.7015	-37.0605	-11.5814	-5.0354	13.4949	7.7545	-9.3658
3.702	-44.6136	-5.7404	-5.3375	27.0905	12.5885	-9.9701
3.7025	-33.5358	0.3021	-2.8198	27.6947	8.5602	-10.0708
3.703	-40.0818	6.6467	0.2014	33.4351	-0.705	-3.7262
3.7035	-43.0023	9.0637	-0.705	31.8237	-0.1007	-4.5319
3.704	-40.4846	10.9772	0.8057	35.1471	-6.3446	-13.797
3.7045	-50.2533	11.38	0.3021	36.557	-10.2722	-17.4225
3.705	-58.6121	11.2793	8.5602	33.9386	-9.8694	-20.0409
3.7055	-48.8434	13.797	8.8623	33.1329	-4.7333	-19.2352
3.706	-31.6223	8.7616	1.9135	38.5712	-7.7545	-20.8466
3.7065	-23.5657	6.4453	2.7191	38.1683	-5.8411	-20.6451
