Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5425	2.3163	1.0071	8.2581	13.1927	6.7474	-3.1219
2.543	16.214	1.3092	4.2297	9.4666	7.8552	2.8198
2.5435	28.8025	-1.3092	-0.3021	8.0566	3.2227	5.2368
2.544	35.9528	-2.6184	4.4312	11.9843	14.1998	4.6326
2.5445	37.4634	-4.5319	2.5177	9.2651	6.546	6.9489
2.545	44.6136	1.712	-1.1078	-0.2014	1.8127	5.5389
2.5455	46.225	-5.5389	-1.1078	6.0425	6.9489	2.6184
2.546	45.7214	-9.3658	-0.5035	6.0425	2.5177	1.5106
2.5465	45.9229	-9.1644	0.3021	2.9205	2.3163	-5.1361
2.547	38.7726	-3.0212	-0.2014	2.0142	2.417	-0.705
2.5475	36.1542	-3.9276	0.6042	2.1149	-3.2227	0.2014
2.548	26.4862	-10.5743	3.9276	5.5389	4.6326	-4.3304
2.5485	28.8025	-4.2297	-1.1078	7.1503	-4.2297	1.0071
2.549	27.8961	-1.3092	6.9489	8.1573	4.129	1.0071
2.5495	25.4791	-6.8481	8.6609	2.2156	-2.5177	-3.3234
2.55	32.9315	-3.1219	-0.4028	-3.1219	-0.9064	-1.3092
2.5505	46.225	-4.129	-0.6042	-3.5248	-1.9135	1.9135
2.551	36.2549	-10.5743	0.9064	6.4453	-2.1149	-9.7687
2.5515	40.686	-11.1786	5.3375	6.546	-1.3092	1.1078
2.552	37.8662	-10.1715	3.5248	1.712	-0.4028	0.2014
2.5525	29.2053	-4.4312	3.2227	-9.2651	4.2297	-2.1149
2.553	21.3501	-0.9064	2.3163	-13.1927	-0.3021	-4.7333
2.5535	18.2281	1.1078	7.7545	-17.2211	-2.9205	-1.0071
2.554	6.9489	-0.9064	2.7191	-8.5602	3.7262	-0.5035
2.5545	6.1432	11.38	3.4241	1.3092	2.1149	0.6042
2.555	5.6396	2.1149	9.668	0.705	3.6255	-1.5106
2.5555	4.129	-2.3163	-0.3021	-4.834	0.3021	6.0425
2.556	1.4099	-2.9205	2.6184	7.1503	2.7191	2.1149
2.5565	7.3517	-0.3021	4.9347	9.1644	0.705	5.9418
2.557	-5.8411	-6.3446	8.3588	8.8623	3.9276	1.5106
2.5575	-5.7404	0.4028	1.6113	9.668	7.7545	4.9347
2.558	-5.4382	-0.9064	-0.1007	22.1558	5.8411	-3.1219
2.5585	-7.5531	-3.4241	2.7191	18.8324	3.9276	3.3234
2.559	-4.3304	2.417	-3.0212	13.9984	2.2156	-1.0071
2.5595	-11.7828	4.834	4.0283	7.7545	8.3588	0.3021
2.56	-12.1857	3.9276	4.5319	-1.2085	2.2156	3.2227
2.5605	-11.8835	13.3942	2.8198	-8.5602	0.2014	-0.5035
2.561	-15.6097	7.8552	6.1432	-23.9685	2.0142	1.5106
2.5615	-7.6538	10.3729	5.3375	-24.8749	2.3163	3.3234
2.562	-9.2651	8.3588	4.5319	-30.7159	1.4099	-0.705
2.5625	-7.0496	4.3304	4.2297	-32.428	1.9135	1.0071
2.563	-8.7616	8.0566	2.2156	-36.557	3.9276	5.2368
2.5635	-11.7828	6.9489	1.712	-43.3044	11.6821	3.9276
2.564	-11.2793	9.668	4.5319	-37.3627	6.9489	5.5389
2.5645	-10.5743	8.5602	3.9276	-28.299	3.8269	1.8127
2.565	-7.6538	5.2368	-3.4241	-22.2565	3.5248	-3.9276
2.5655	-8.0566	7.9559	-4.9347	-11.5814	2.417	-2.2156
2.566	-12.7899	9.1644	-0.1007	-11.0779	10.0708	8.5602
2.5665	-13.797	4.5319	2.9205	-8.1573	0.3021	10.0708
2.567	-12.085	5.0354	21.3501	-10.5743	3.3234	9.7687
2.5675	-13.1927	1.5106	36.3556	-14.1998	1.5106	1.8127
2.568	-20.0409	-0.9064	39.1754	-10.675	2.3163	1.0071
2.5685	-14.4012	3.8269	40.9882	-7.8552	5.9418	2.3163
2.569	-10.8765	4.3304	44.2108	-14.6027	8.3588	0.705
2.5695	-11.4807	1.8127	33.1329	-13.092	3.2227	4.129
2.57	-9.7687	7.3517	19.2352	-5.6396	4.129	5.0354
2.5705	-17.2211	7.8552	6.8481	-5.7404	6.0425	-1.4099
2.571	-7.0496	-1.4099	-14.6027	-4.834	2.6184	-2.5177
2.5715	-7.0496	5.8411	-18.2281	-0.705	-1.1078	2.5177
2.572	-6.4453	7.7545	-20.2423	2.7191	-0.1007	7.8552
2.5725	-3.0212	-0.1007	-23.1628	-3.1219	-0.3021	2.5177
2.573	-5.6396	4.2297	-18.5303	3.4241	2.9205	6.546
2.5735	-4.0283	1.6113	-11.2793	1.3092	0.3021	5.3375
2.574	-13.797	2.2156	-9.1644	-5.4382	-1.2085	4.3304
2.5745	-11.7828	-7.3517	-4.3304	-4.7333	-0.3021	13.5956
2.575	-12.085	7.8552	-2.9205	-1.1078	-1.712	15.8112
2.5755	-8.963	9.0637	-4.129	-2.2156	-1.8127	5.0354
2.576	-15.0055	7.1503	-3.4241	0.5035	-2.3163	8.2581
2.5765	-12.6892	4.5319	-4.7333	0.705	-7.4524	7.7545
2.577	-14.0991	0.9064	-6.4453	-0.9064	-0.2014	-2.6184
2.5775	-22.8607	5.5389	-8.0566	-3.8269	-6.6467	6.546
2.578	-20.8466	10.2722	-1.1078	-2.8198	-0.3021	4.9347
2.5785	-20.8466	7.9559	4.5319	-4.4312	-10.3729	6.7474
2.579	-15.509	-1.6113	-1.4099	0.3021	-9.2651	6.1432
2.5795	-8.3588	5.5389	-3.0212	0.705	-4.2297	2.5177
2.58	-12.7899	3.4241	-4.129	3.5248	-7.6538	7.3517
2.5805	-16.8182	1.3092	-7.7545	6.6467	4.0283	5.5389
2.581	-17.926	-3.2227	-2.5177	2.1149	-3.6255	2.8198
2.5815	-9.3658	-0.3021	4.3304	7.1503	-3.8269	4.3304
2.582	-0.4028	0.705	6.7474	1.0071	-5.3375	4.9347
2.5825	-7.7545	-6.6467	15.509	2.5177	-6.546	4.7333
2.583	-11.38	0.9064	8.963	4.6326	1.1078	2.3163
2.5835	-5.1361	-6.3446	5.1361	7.251	3.2227	5.8411
2.584	0.5035	-5.1361	3.4241	9.7687	-5.2368	7.3517
2.5845	1.3092	-6.9489	1.5106	6.0425	0.1007	13.2935
2.585	-6.1432	-5.5389	2.7191	0.2014	3.2227	12.085
2.5855	-6.3446	-3.4241	-0.1007	1.1078	-2.5177	10.9772
2.586	-11.4807	2.9205	4.9347	4.3304	-3.0212	15.4083
2.5865	-14.9048	1.4099	8.1573	2.2156	0.5035	11.0779
2.587	-14.7034	-0.5035	5.9418	-0.5035	1.0071	4.2297
2.5875	-10.9772	-2.9205	3.2227	-2.6184	3.2227	3.9276
2.588	-13.797	-7.5531	3.8269	2.5177	2.3163	6.1432
2.5885	-12.3871	0.6042	1.6113	-0.1007	2.7191	8.8623
2.589	1.9135	-4.4312	3.9276	0.1007	5.4382	15.0055
2.5895	-5.3375	-7.5531	1.1078	-5.6396	10.1715	14.7034
2.59	-6.1432	-9.5673	-0.9064	-2.8198	1.712	10.1715
2.5905	-5.3375	-8.963	-0.3021	-3.0212	4.0283	9.3658
2.591	-9.9701	-2.0142	2.6184	-5.6396	8.5602	12.5885
2.5915	-9.5673	1.9135	2.0142	-5.7404	6.546	7.0496
2.592	-10.9772	-3.5248	-2.7191	-6.1432	4.0283	7.251
2.5925	-13.8977	3.7262	5.6396	-4.2297	1.712	10.2722
2.593	-9.2651	3.4241	0.4028	-2.1149	2.2156	10.1715
2.5935	-11.9843	10.1715	0.1007	-3.0212	0.8057	3.3234
2.594	-8.5602	10.2722	-7.3517	1.712	3.7262	2.9205
2.5945	-5.7404	5.2368	-6.6467	-4.3304	0.8057	7.7545
2.595	-14.7034	6.6467	-2.3163	-2.1149	7.7545	7.3517
2.5955	-5.3375	3.3234	-6.7474	-1.8127	4.0283	6.1432
2.596	-10.8765	0.4028	-12.9913	-1.8127	6.9489	4.834
2.5965	-6.3446	-4.129	-17.1204	-2.5177	1.712	-5.5389
2.597	-8.8623	-0.5035	-9.9701	-2.9205	-3.4241	-4.5319
2.5975	-11.1786	0.2014	-9.5673	-4.3304	0.5035	-4.3304
2.598	-9.1644	-5.1361	-2.2156	-4.129	4.9347	-2.8198
2.5985	-10.3729	2.7191	-5.1361	-0.1007	8.1573	-6.546
2.599	-9.2651	9.668	-7.3517	-3.4241	-5.5389	-0.3021
2.5995	-8.6609	4.129	-10.3729	-2.7191	7.0496	6.1432
2.6	-3.9276	7.3517	-13.1927	-4.2297	3.8269	3.3234
2.6005	-9.7687	7.4524	-17.5232	2.5177	-0.2014	-2.7191
2.601	-16.7175	5.3375	-12.6892	1.1078	1.5106	-2.8198
2.6015	-11.9843	-1.9135	-8.7616	4.129	1.3092	-5.3375
2.602	-12.7899	4.7333	-8.7616	4.6326	6.546	-2.2156
2.6025	-13.1927	1.712	-4.0283	0.705	6.6467	-8.4595
2.603	-9.1644	10.675	-0.9064	1.5106	4.834	-8.7616
2.6035	-11.4807	8.1573	-0.705	7.0496	-3.5248	-12.3871
2.604	-5.4382	0.705	0.2014	-0.1007	4.2297	-13.5956
2.6045	4.3304	2.8198	2.1149	4.5319	4.129	-23.2635
2.605	9.3658	2.417	7.6538	-1.0071	2.2156	-17.8253
2.6055	2.6184	1.9135	3.5248	-4.2297	-2.6184	-18.0267
2.606	-2.9205	3.3234	4.3304	-0.4028	1.1078	-15.8112
2.6065	-5.3375	5.9418	5.7404	-3.8269	-3.9276	-5.3375
2.607	-5.3375	0.8057	16.1133	2.3163	-2.1149	-0.5035
2.6075	-7.3517	5.3375	19.3359	-5.4382	0.4028	-2.7191
2.608	-11.2793	3.8269	26.0834	2.3163	-1.9135	-2.417
2.6085	-4.834	0.9064	33.2336	-6.3446	2.5177	-2.9205
2.609	-23.7671	1.5106	48.7427	-1.1078	7.3517	2.2156
2.6095	-49.8505	2.0142	76.4374	0.2014	6.6467	0.6042
2.61	-82.3792	3.3234	115.6128	-1.1078	8.963	3.3234
2.6105	-102.8229	11.2793	139.0778	-9.8694	14.3005	-2.7191
2.611	-108.0597	10.7758	151.5656	-3.4241	18.5303	1.6113
2.6115	-117.1234	1.712	140.8905	0.6042	14.6027	-8.7616
2.612	-115.4114	9.5673	114.9078	-10.0708	16.8182	-13.5956
2.6125	-114.7064	13.6963	92.5507	-3.1219	18.631	-21.2494
2.613	-121.051	10.5743	59.0149	-1.712	26.6876	-27.6947
2.6135	-117.5262	8.4595	42.0959	-5.1361	15.0055	-36.1542
2.614	-116.3177	12.7899	12.9913	-8.6609	16.0126	-40.1825
2.6145	-103.2257	12.5885	-15.8112	-4.6326	23.0621	-53.1738
2.615	-95.0684	15.9119	-50.8575	-5.4382	24.1699	-55.6915
2.6155	-79.66	22.3572	-63.1439	-4.834	20.5444	-64.2517
2.616	-41.0889	21.2494	-73.4161	-0.9064	16.8182	-66.1652
2.6165	-10.9772	24.5728	-73.9197	0.8057	26.4862	-74.7253
2.617	18.1274	20.6451	-69.2871	3.4241	25.0763	-79.0558
2.6175	58.0078	16.214	-49.7498	9.668	20.6451	-84.6954
2.618	101.413	18.3289	-65.6616	10.2722	22.4579	-90.2344
2.6185	132.7332	13.5956	-54.9866	5.1361	33.8379	-87.0117
2.619	137.4664	10.4736	-52.1667	6.2439	29.1046	-89.5294
2.6195	155.2917	0.705	-49.3469	0.3021	35.5499	-92.1478
2.62	143.6096	-1.2085	-49.0448	-2.417	33.1329	-93.3563
2.6205	124.0723	-0.705	-51.3611	-0.9064	35.3485	-100.5066
2.621	112.4908	4.129	-47.2321	1.1078	38.269	-96.4783
2.6215	103.4271	2.0142	-38.0676	4.9347	37.7655	-98.1903
2.622	106.5491	-8.3588	-36.3556	7.1503	32.7301	-90.4358
2.6225	104.9377	-2.9205	-33.2336	8.5602	33.9386	-93.7592
2.623	96.1761	-5.1361	-33.3344	4.129	33.1329	-88.5223
2.6235	76.3367	-8.963	-26.0834	-5.9418	29.5074	-84.2926
2.624	60.022	-4.5319	-23.2635	3.5248	31.723	-81.4728
2.6245	55.9937	-4.9347	-18.2281	-0.3021	29.5074	-67.5751
2.625	42.3981	3.7262	-3.6255	3.4241	25.9827	-66.1652
2.6255	27.0905	-0.9064	-8.5602	-1.3092	22.3572	-61.2305
2.626	25.3784	-0.1007	-8.4595	4.9347	13.3942	-53.5767
2.6265	17.0197	1.3092	-8.7616	5.9418	16.214	-45.6207
2.627	16.8182	2.5177	-11.1786	4.2297	9.1644	-43.3044
2.6275	16.8182	2.5177	-11.1786	4.2297	13.8977	-43.3044
2.628	16.8182	2.5177	-11.1786	4.2297	8.1573	-31.5216
2.6285	16.8182	2.5177	-11.1786	4.2297	6.4453	-29.6082
2.629	16.8182	2.5177	-11.1786	4.2297	6.546	-27.1912
2.6295	16.8182	2.5177	-11.1786	4.2297	-3.0212	-17.6239
2.63	16.8182	2.5177	-11.1786	4.2297	2.0142	-12.2864
2.6305	16.8182	2.5177	-11.1786	4.2297	-3.1219	-4.4312
2.631	16.8182	2.5177	-11.1786	4.2297	-6.6467	0.1007
2.6315	16.8182	2.5177	-11.1786	4.2297	-9.4666	-0.3021
2.632	16.8182	2.5177	-11.1786	4.2297	-13.092	4.5319
2.6325	16.8182	2.5177	-11.1786	4.2297	-18.7317	5.1361
2.633	16.8182	2.5177	-11.1786	4.2297	-25.5798	9.7687
2.6335	16.8182	2.5177	-11.1786	4.2297	-25.882	12.1857
2.634	16.8182	2.5177	-11.1786	4.2297	-25.177	19.6381
2.6345	-96.8811	2.3163	6.546	6.8481	-16.1133	23.6664
2.635	-89.5294	5.4382	-1.3092	6.0425	-25.2777	30.7159
2.6355	-87.5153	2.5177	4.0283	3.9276	-29.2053	33.3344
2.636	-68.0786	7.0496	1.4099	11.38	-30.9174	36.9598
2.6365	-58.3099	4.3304	-0.4028	11.0779	-35.7513	44.8151
2.637	-36.4563	3.9276	0.1007	22.9614	-30.3131	46.3257
2.6375	11.8835	-2.3163	-3.1219	21.6522	-39.1754	53.2745
2.638	40.0818	-5.0354	4.3304	21.6522	-34.845	59.4177
2.6385	79.0558	-9.2651	4.9347	25.6805	-37.7655	58.7128
2.639	95.3705	-15.8112	5.4382	21.9543	-40.0818	61.3312
2.6395	87.3138	-18.0267	0.1007	15.4083	-40.7867	62.439
2.64	91.8457	-13.797	3.4241	15.9119	-40.8875	54.0802
2.6405	84.9976	-17.2211	-2.1149	16.6168	-49.7498	60.1227
2.641	64.151	-15.6097	0.9064	22.2565	-47.1313	67.9779
2.6415	48.8434	-9.1644	0	20.2423	-38.4705	71.8048
2.642	41.8945	-14.9048	1.2085	22.0551	-41.0889	70.3949
2.6425	27.4933	-15.509	6.3446	15.7104	-40.8875	76.236
2.643	8.3588	-13.1927	-2.7191	20.4437	-37.3627	79.2572
2.6435	5.6396	-9.8694	-1.1078	12.9913	-28.0975	80.9692
2.644	3.5248	-9.4666	-10.5743	15.4083	-28.1982	80.5664
2.6445	4.4312	-11.7828	-0.5035	21.1487	-23.8678	85.2997
2.645	0.4028	-2.7191	-5.0354	14.502	-16.3147	84.1919
2.6455	4.2297	-6.1432	-5.6396	17.3218	-13.2935	84.2926
2.646	9.1644	-7.8552	-3.5248	12.4878	-8.4595	88.1195
2.6465	2.6184	-5.9418	-10.3729	-6.0425	-8.4595	90.6372
2.647	3.7262	-2.417	-8.4595	-3.7262	-11.7828	96.7804
2.6475	4.9347	0.2014	-6.0425	4.3304	-5.9418	95.7733
2.648	-5.9418	6.9489	-6.7474	4.9347	-3.1219	95.9747
2.6485	-8.8623	6.9489	-6.7474	4.7333	-4.3304	89.7308
2.649	-9.1644	6.9489	-6.7474	3.3234	-10.9772	94.4641
2.6495	-6.7474	6.9489	-6.7474	-3.0212	0.6042	91.6443
2.65	-5.8411	6.9489	-6.7474	8.2581	-6.4453	89.9323
2.6505	2.9205	6.9489	-6.7474	12.8906	-2.3163	77.7466
2.651	-6.9489	6.9489	-6.7474	6.9489	-2.3163	84.5947
2.6515	-12.8906	6.9489	-6.7474	9.7687	-11.7828	80.7678
2.652	-9.2651	6.9489	-6.7474	8.1573	-6.6467	84.6954
2.6525	-13.5956	6.9489	-6.7474	-4.6326	-3.9276	75.1282
2.653	-10.5743	6.9489	-6.7474	-5.8411	-4.7333	79.66
2.6535	-14.9048	6.9489	-6.7474	-11.1786	-1.3092	76.3367
2.654	-13.797	6.9489	-6.7474	-14.8041	-1.9135	82.6813
2.6545	-15.4083	6.9489	-6.7474	-7.9559	-12.3871	77.243
2.655	-23.3643	6.9489	-6.7474	-9.9701	-1.2085	78.2501
2.6555	-17.8253	21.6522	-3.6255	-14.0991	-6.9489	76.1353
2.656	-16.5161	17.926	4.0283	-10.5743	-8.6609	68.28
2.6565	-12.7899	17.8253	-7.7545	-11.5814	-4.6326	65.7623
2.657	-9.9701	8.1573	-14.502	-11.38	-10.9772	63.5468
2.6575	-16.3147	-0.2014	-6.6467	-18.631	-0.9064	58.6121
2.658	-18.4296	-5.4382	-9.5673	-16.4154	-5.1361	59.8206
2.6585	-20.8466	-14.1998	-8.7616	-24.5728	-1.712	52.6703
2.659	-24.3713	-20.8466	-7.1503	-33.9386	-4.3304	51.5625
2.6595	-20.5444	-14.0991	-16.3147	-31.3202	-10.4736	45.3186
2.66	-17.0197	-31.723	-4.5319	-26.1841	-4.129	40.3839
2.6605	-16.0126	-45.9229	-4.3304	-34.6436	-1.9135	35.9528
2.661	-15.6097	-55.5908	2.5177	-36.6577	-2.0142	31.1188
2.6615	-10.2722	-61.6333	1.4099	-32.428	5.3375	28.299
2.662	-11.38	-67.5751	-0.1007	-31.1188	-0.3021	27.2919
2.6625	-11.8835	-51.6632	-5.5389	-40.5853	-2.7191	25.0763
2.663	-10.9772	-30.011	-6.7474	-36.0535	-2.6184	22.2565
2.6635	-13.5956	-20.8466	-5.9418	-32.1259	-6.1432	18.4296
2.664	-11.8835	-11.5814	-3.9276	-30.9174	-2.9205	15.509
2.6645	-6.0425	-1.5106	-4.129	-27.2919	3.9276	12.4878
2.665	-13.4949	0.705	-2.7191	-17.7246	-0.9064	13.8977
2.6655	-9.9701	7.7545	-1.6113	-25.7812	1.3092	2.417
2.666	-6.7474	10.7758	-3.9276	-14.4012	-1.0071	-0.1007
2.6665	-9.7687	18.631	-2.5177	-19.0338	6.0425	1.0071
2.667	-10.9772	7.7545	0.4028	-12.6892	2.7191	-7.1503
2.6675	-11.0779	6.9489	-1.3092	-17.0197	2.5177	-6.3446
2.668	-6.2439	13.3942	-4.834	-17.5232	-1.6113	-4.5319
2.6685	-3.1219	7.5531	-2.8198	-13.1927	-2.8198	-8.0566
2.669	-7.4524	7.3517	-2.7191	-15.8112	0.6042	-9.2651
2.6695	-6.9489	6.9489	-2.3163	-13.5956	-2.5177	-13.4949
2.67	-1.0071	7.4524	-9.4666	-12.4878	0.705	-11.9843
2.6705	5.0354	9.3658	-2.3163	-15.0055	0.8057	-16.0126
2.671	-1.0071	8.2581	4.129	-13.2935	5.2368	-14.6027
2.6715	-6.2439	10.7758	-9.0637	-5.7404	0	-18.7317
2.672	-2.5177	12.5885	-2.7191	0.4028	2.2156	-22.4579
2.6725	-3.9276	15.509	-8.5602	-0.705	0.3021	-18.8324
2.673	-4.4312	13.797	-7.9559	-1.1078	-0.2014	-22.0551
2.6735	-4.6326	15.9119	-2.5177	-4.2297	4.9347	-21.4508
2.674	-3.7262	12.9913	4.3304	-1.3092	8.1573	-21.4508
2.6745	-7.0496	16.5161	-5.9418	-1.5106	4.834	-22.0551
2.675	-12.1857	12.1857	1.4099	-2.2156	4.3304	-26.3855
2.6755	-3.0212	16.4154	2.1149	-2.1149	1.8127	-24.7742
2.676	-10.3729	10.5743	5.3375	1.3092	-2.7191	-34.4421
2.6765	-12.1857	3.4241	9.0637	-3.5248	-2.3163	-30.9174
2.677	-5.4382	3.4241	5.0354	-0.1007	-0.3021	-28.0975
2.6775	-4.9347	-0.9064	8.3588	-10.5743	0.8057	-27.6947
2.678	-13.5956	2.2156	10.5743	-0.5035	4.7333	-24.6735
2.6785	-10.7758	-1.6113	7.1503	2.8198	0.8057	-24.472
2.679	-9.8694	-6.9489	13.2935	1.1078	0.5035	-25.5798
2.6795	-17.7246	-7.1503	17.3218	1.5106	2.0142	-21.9543
2.68	-18.4296	-1.5106	23.0621	-4.3304	4.4312	-26.9897
2.6805	-26.6876	-10.4736	31.9244	0.1007	-0.9064	-25.6805
2.681	-31.1188	-6.2439	25.7812	6.9489	5.0354	-26.4862
2.6815	-33.0322	-4.6326	20.7458	1.0071	3.9276	-27.2919
2.682	-44.0094	-8.2581	18.7317	4.834	15.6097	-20.0409
2.6825	-35.7513	-10.5743	10.4736	-5.4382	8.3588	-23.2635
2.683	-47.7356	-0.2014	-2.8198	0.2014	7.7545	-16.8182
2.6835	-37.6648	-4.7333	-4.6326	0.705	-0.3021	-23.1628
2.684	-46.7285	-1.9135	-10.4736	5.1361	1.5106	-22.6593
2.6845	-45.4193	-1.5106	-8.5602	6.0425	4.7333	-23.2635
2.685	-45.1172	5.1361	-13.6963	3.8269	4.3304	-20.4437
2.6855	-41.2903	10.1715	-19.6381	-3.1219	3.6255	-15.0055
2.686	-31.6223	13.092	-20.4437	-2.5177	8.7616	-28.0975
2.6865	-29.6082	2.6184	-20.343	-0.705	10.1715	-18.631
2.687	-13.092	3.0212	-24.472	2.7191	8.5602	-18.1274
2.6875	-1.0071	4.2297	-31.9244	-3.1219	-3.9276	-20.6451
2.688	17.926	0.705	-23.0621	-1.5106	2.9205	-22.0551
2.6885	32.5287	3.2227	-20.8466	-1.8127	-0.5035	-19.0338
2.689	27.7954	4.3304	-20.0409	0.5035	0.3021	-25.882
2.6895	23.5657	4.5319	-21.1487	3.6255	-2.5177	-23.9685
2.69	25.882	5.0354	-10.675	-4.129	-3.7262	-24.5728
2.6905	25.5798	10.4736	-11.4807	-8.4595	-1.2085	-19.6381
2.691	28.299	9.3658	0.705	-1.8127	6.0425	-19.6381
2.6915	28.299	8.2581	-8.0566	-3.8269	4.2297	-21.2494
2.692	28.299	4.9347	-6.2439	-5.8411	2.5177	-22.6593
2.6925	22.6593	5.9418	-1.5106	-1.712	-2.3163	-17.6239
2.693	23.8678	8.0566	-0.3021	-5.5389	-2.5177	-16.4154
2.6935	15.8112	-0.705	10.3729	-6.3446	-5.5389	-17.0197
2.694	18.2281	0.6042	-1.1078	-5.4382	2.8198	-19.5374
2.6945	13.4949	-4.3304	0.3021	-5.3375	5.4382	-15.6097
2.695	5.4382	7.3517	3.4241	-2.7191	-0.4028	-19.8395
2.6955	3.5248	0.4028	-5.9418	-5.3375	-0.8057	-19.5374
2.696	7.5531	1.712	-3.6255	0.705	3.5248	-12.7899
2.6965	8.0566	6.8481	-5.7404	0.1007	-0.6042	-15.2069
2.697	3.7262	9.1644	-2.1149	-1.8127	-5.7404	-14.9048
2.6975	6.9489	2.9205	-4.6326	2.6184	-4.7333	-12.7899
2.698	6.1432	0.9064	-2.2156	-0.1007	-2.7191	-17.4225
2.6985	2.417	6.3446	0.8057	-8.1573	-1.3092	-9.8694
2.699	-0.5035	3.4241	-2.1149	-5.2368	-5.2368	-11.1786
2.6995	-3.7262	2.6184	-1.3092	-3.9276	-0.5035	-2.9205
2.7	0.3021	1.3092	3.5248	-0.1007	-2.9205	-11.1786
2.7005	-6.3446	-0.4028	0.2014	-5.2368	-6.7474	-9.3658
2.701	-2.3163	1.0071	-4.5319	-2.417	-6.6467	-14.4012
2.7015	-5.9418	6.4453	-2.1149	-4.129	-4.6326	-10.9772
2.702	0.1007	9.3658	-0.1007	-0.9064	0	-13.6963
2.7025	-2.2156	1.3092	2.0142	2.0142	-2.8198	-11.9843
2.703	-8.1573	-0.1007	6.6467	6.9489	-4.129	-6.546
2.7035	-7.3517	4.9347	-3.4241	10.9772	-3.1219	-11.38
2.704	-12.7899	7.4524	5.3375	9.8694	-1.9135	-12.085
2.7045	-6.2439	-0.2014	-2.7191	15.8112	-0.1007	-8.4595
2.705	-13.797	6.9489	2.7191	11.5814	-7.5531	-7.9559
2.7055	-25.9827	1.8127	1.1078	14.3005	0.705	-6.8481
2.706	-39.4775	0.4028	4.834	15.509	-0.1007	-1.5106
2.7065	-44.8151	3.0212	3.9276	20.343	3.5248	-6.3446
2.707	-59.7198	6.8481	4.5319	18.1274	4.2297	-11.8835
2.7075	-65.7623	1.2085	3.6255	15.8112	7.3517	-6.7474
2.708	-73.3154	8.6609	3.3234	14.9048	-3.5248	-6.1432
2.7085	-77.243	5.5389	8.4595	10.9772	6.0425	-9.668
2.709	-78.0487	1.9135	4.7333	5.9418	2.7191	-7.1503
2.7095	-78.4515	3.7262	2.8198	5.5389	-0.705	-4.129
2.71	-73.6176	6.0425	5.0354	-0.8057	-0.705	-7.9559
2.7105	-75.4303	10.3729	4.7333	-1.9135	-2.7191	-6.6467
2.711	-68.7836	14.6027	2.3163	3.2227	0.6042	-8.6609
2.7115	-69.5892	16.7175	5.1361	-0.9064	5.1361	-9.3658
2.712	-60.7269	9.0637	3.3234	2.8198	2.3163	-4.7333
2.7125	-51.2604	11.9843	2.6184	1.712	2.3163	-8.3588
2.713	-34.5428	12.3871	-0.2014	5.5389	9.1644	-6.6467
2.7135	-5.6396	10.1715	-0.705	-7.3517	1.8127	-7.3517
2.714	23.465	3.1219	0.9064	-4.3304	7.8552	-2.3163
2.7145	45.6207	1.5106	-8.3588	0.3021	6.546	-2.6184
2.715	66.0645	-0.5035	-7.251	4.4312	1.1078	-3.1219
2.7155	77.6459	-1.2085	-6.6467	5.3375	5.1361	-8.3588
2.716	78.2501	0.1007	-5.5389	-1.9135	0.4028	-3.3234
2.7165	74.1211	-8.3588	-7.5531	6.3446	2.1149	-7.7545
2.717	75.4303	-3.0212	-4.3304	6.1432	5.3375	-6.9489
2.7175	68.0786	-6.546	-7.1503	5.1361	4.9347	-11.0779
2.718	63.446	-3.9276	-9.1644	5.4382	6.0425	-3.5248
2.7185	62.1368	3.0212	-4.5319	10.7758	6.1432	-8.963
2.719	57.4036	-7.4524	1.0071	10.675	8.7616	0.1007
2.7195	56.0944	-6.6467	-3.0212	11.9843	9.8694	0.9064
2.72	54.7852	-8.7616	-0.5035	3.2227	-0.4028	-0.6042
2.7205	52.2675	-6.2439	-0.1007	2.0142	3.0212	-5.2368
2.721	46.7285	-7.4524	1.3092	0.9064	4.0283	-2.5177
2.7215	41.2903	4.5319	-1.1078	1.2085	1.8127	3.6255
2.722	30.3131	-0.3021	-0.1007	-2.417	5.1361	-3.1219
2.7225	17.7246	-3.3234	0.2014	-12.4878	-0.5035	-0.1007
2.723	14.6027	10.675	2.5177	-16.6168	1.4099	2.9205
2.7235	8.7616	13.8977	4.3304	-18.4296	3.2227	-3.6255
2.724	21.6522	16.6168	-0.3021	-22.8607	-6.2439	-0.4028
2.7245	6.0425	17.8253	-1.2085	-34.5428	-3.0212	3.3234
2.725	17.7246	24.472	1.9135	-28.3997	-1.1078	5.7404
2.7255	2.2156	29.6082	7.3517	-34.9457	-4.7333	-0.3021
2.726	1.9135	33.6365	2.417	-35.7513	-3.8269	2.3163
2.7265	-6.6467	35.9528	5.3375	-28.5004	2.7191	3.9276
2.727	-12.7899	29.8096	3.7262	-26.2848	-7.1503	-0.1007
2.7275	-24.472	32.9315	6.546	-15.8112	7.7545	2.0142
2.728	-32.428	29.5074	3.2227	-11.6821	1.1078	0.2014
2.7285	-39.4775	25.7812	1.0071	-8.3588	4.2297	0.8057
2.729	-44.9158	26.2848	1.712	2.1149	6.9489	3.8269
2.7295	-55.2887	22.6593	2.9205	3.8269	-7.251	4.5319
2.73	-72.5098	17.2211	6.4453	3.2227	-2.9205	0.4028
