Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5995531,20250307_133730.073,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995541,20250307_133730.083,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995551,20250307_133730.093,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995561,20250307_133730.103,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995571,20250307_133730.113,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995581,20250307_133730.123,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995591,20250307_133730.133,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995601,20250307_133730.143,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995611,20250307_133730.154,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995621,20250307_133730.164,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995631,20250307_133730.174,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995641,20250307_133730.184,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995651,20250307_133730.194,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995661,20250307_133730.204,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995671,20250307_133730.214,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995681,20250307_133730.224,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995691,20250307_133730.234,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995701,20250307_133730.244,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995711,20250307_133730.254,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995721,20250307_133730.264,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995731,20250307_133730.274,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995741,20250307_133730.285,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995751,20250307_133730.295,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995761,20250307_133730.305,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995771,20250307_133730.315,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995781,20250307_133730.325,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995791,20250307_133730.335,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995801,20250307_133730.345,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995811,20250307_133730.355,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995821,20250307_133730.365,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995831,20250307_133730.375,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995841,20250307_133730.385,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995851,20250307_133730.395,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995861,20250307_133730.406,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995871,20250307_133730.416,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995881,20250307_133730.426,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995891,20250307_133730.436,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995901,20250307_133730.446,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995911,20250307_133730.456,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995921,20250307_133730.466,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995931,20250307_133730.477,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995941,20250307_133730.487,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995951,20250307_133730.497,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995966,20250307_133730.507,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995976,20250307_133730.517,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995986,20250307_133730.527,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5995996,20250307_133730.537,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996006,20250307_133730.547,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996016,20250307_133730.557,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996026,20250307_133730.567,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996036,20250307_133730.578,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996046,20250307_133730.588,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996056,20250307_133730.598,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996066,20250307_133730.608,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996076,20250307_133730.618,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996086,20250307_133730.628,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996096,20250307_133730.638,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996106,20250307_133730.648,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996116,20250307_133730.658,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996126,20250307_133730.668,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996136,20250307_133730.678,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996146,20250307_133730.688,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996156,20250307_133730.699,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996166,20250307_133730.709,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996176,20250307_133730.719,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996186,20250307_133730.729,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996196,20250307_133730.739,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996206,20250307_133730.749,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996216,20250307_133730.759,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996226,20250307_133730.769,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996236,20250307_133730.779,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996246,20250307_133730.789,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996256,20250307_133730.799,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996266,20250307_133730.809,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996276,20250307_133730.820,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996286,20250307_133730.830,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996296,20250307_133730.840,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996306,20250307_133730.850,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996316,20250307_133730.860,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996326,20250307_133730.870,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996336,20250307_133730.880,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996346,20250307_133730.890,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996356,20250307_133730.900,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996366,20250307_133730.910,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996376,20250307_133730.920,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996386,20250307_133730.930,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996396,20250307_133730.940,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996406,20250307_133730.951,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996416,20250307_133730.961,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996426,20250307_133730.971,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996436,20250307_133730.981,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996446,20250307_133730.991,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996456,20250307_133731.001,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996466,20250307_133731.011,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996476,20250307_133731.021,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996486,20250307_133731.031,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.3012,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996496,20250307_133731.041,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996506,20250307_133731.051,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996516,20250307_133731.061,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996526,20250307_133731.071,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996536,20250307_133731.082,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996546,20250307_133731.092,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996556,20250307_133731.102,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996566,20250307_133731.112,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996581,20250307_133731.122,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996591,20250307_133731.132,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996601,20250307_133731.142,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996611,20250307_133731.152,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996621,20250307_133731.162,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996631,20250307_133731.172,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996641,20250307_133731.182,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996651,20250307_133731.192,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996661,20250307_133731.203,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996671,20250307_133731.213,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996681,20250307_133731.223,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996691,20250307_133731.233,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996701,20250307_133731.243,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996711,20250307_133731.253,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996721,20250307_133731.263,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996731,20250307_133731.273,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996741,20250307_133731.283,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996751,20250307_133731.293,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996761,20250307_133731.303,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996771,20250307_133731.313,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996781,20250307_133731.323,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996791,20250307_133731.334,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996801,20250307_133731.344,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996811,20250307_133731.354,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996821,20250307_133731.364,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996831,20250307_133731.374,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996841,20250307_133731.384,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996851,20250307_133731.394,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996861,20250307_133731.404,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996871,20250307_133731.415,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996881,20250307_133731.425,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996891,20250307_133731.435,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996901,20250307_133731.445,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996911,20250307_133731.455,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996921,20250307_133731.465,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996931,20250307_133731.475,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2997,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996941,20250307_133731.485,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996951,20250307_133731.495,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996961,20250307_133731.506,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996971,20250307_133731.516,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996981,20250307_133731.526,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996991,20250307_133731.536,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997001,20250307_133731.546,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997011,20250307_133731.556,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997021,20250307_133731.566,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997031,20250307_133731.576,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997041,20250307_133731.586,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997051,20250307_133731.596,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997061,20250307_133731.606,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997071,20250307_133731.617,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997081,20250307_133731.627,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997091,20250307_133731.637,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997106,20250307_133731.647,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997116,20250307_133731.657,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997126,20250307_133731.667,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997136,20250307_133731.677,1.0445,0.3777,0.7027,-5.1660,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997146,20250307_133731.687,1.0445,0.3777,0.7027,-5.2025,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997156,20250307_133731.697,1.0445,0.4137,0.7027,-5.2025,2.4496,4.8789,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997166,20250307_133731.708,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5997176,20250307_133731.718,1.0445,0.4137,0.7027,-5.1660,2.4496,4.8426,1.2981,1.5053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
