Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
5927351,20250307_133621.894,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927361,20250307_133621.904,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927371,20250307_133621.914,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927381,20250307_133621.924,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927391,20250307_133621.934,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927401,20250307_133621.944,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927411,20250307_133621.954,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927421,20250307_133621.964,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927431,20250307_133621.974,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927441,20250307_133621.984,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927451,20250307_133621.994,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927461,20250307_133622.005,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927471,20250307_133622.015,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927481,20250307_133622.025,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927491,20250307_133622.035,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927501,20250307_133622.045,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927511,20250307_133622.055,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.2103,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927521,20250307_133622.065,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927531,20250307_133622.075,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927541,20250307_133622.085,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927551,20250307_133622.095,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927561,20250307_133622.105,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927571,20250307_133622.115,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927581,20250307_133622.126,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927591,20250307_133622.136,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927601,20250307_133622.146,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927611,20250307_133622.156,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927621,20250307_133622.166,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927631,20250307_133622.176,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927641,20250307_133622.186,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927651,20250307_133622.196,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927661,20250307_133622.206,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4607,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927671,20250307_133622.216,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927681,20250307_133622.226,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927691,20250307_133622.236,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927701,20250307_133622.247,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927711,20250307_133622.257,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927721,20250307_133622.267,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927731,20250307_133622.277,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927746,20250307_133622.287,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927756,20250307_133622.297,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927766,20250307_133622.307,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927776,20250307_133622.317,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927786,20250307_133622.327,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927796,20250307_133622.337,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927806,20250307_133622.347,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.2103,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927816,20250307_133622.358,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927826,20250307_133622.368,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927836,20250307_133622.378,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927846,20250307_133622.388,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927856,20250307_133622.398,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927866,20250307_133622.408,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927876,20250307_133622.418,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927886,20250307_133622.428,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927896,20250307_133622.438,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927906,20250307_133622.448,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927916,20250307_133622.459,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927926,20250307_133622.469,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927936,20250307_133622.479,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927946,20250307_133622.489,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927956,20250307_133622.499,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927966,20250307_133622.509,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927976,20250307_133622.519,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927986,20250307_133622.530,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927996,20250307_133622.540,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928006,20250307_133622.550,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928016,20250307_133622.560,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928026,20250307_133622.570,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928036,20250307_133622.580,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928046,20250307_133622.590,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928056,20250307_133622.601,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928066,20250307_133622.611,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928076,20250307_133622.621,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928086,20250307_133622.631,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928096,20250307_133622.641,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928106,20250307_133622.651,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928116,20250307_133622.661,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928126,20250307_133622.671,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928136,20250307_133622.681,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928146,20250307_133622.692,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928156,20250307_133622.702,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928171,20250307_133622.712,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.2103,1.4607,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928181,20250307_133622.722,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928191,20250307_133622.732,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928201,20250307_133622.742,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928211,20250307_133622.752,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928221,20250307_133622.762,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928231,20250307_133622.772,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1377,1.4577,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928241,20250307_133622.783,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928251,20250307_133622.793,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928261,20250307_133622.803,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928271,20250307_133622.813,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928281,20250307_133622.823,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4546,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928291,20250307_133622.833,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928301,20250307_133622.843,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928311,20250307_133622.853,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4561,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928321,20250307_133622.863,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928331,20250307_133622.873,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4577,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928341,20250307_133622.884,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928351,20250307_133622.894,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4592,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928361,20250307_133622.904,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928371,20250307_133622.914,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928381,20250307_133622.924,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4607,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928391,20250307_133622.934,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928401,20250307_133622.944,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928411,20250307_133622.954,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4638,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928421,20250307_133622.964,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4638,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928431,20250307_133622.974,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4638,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928441,20250307_133622.984,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4653,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928451,20250307_133622.994,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4653,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928461,20250307_133623.005,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928471,20250307_133623.015,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928481,20250307_133623.025,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928491,20250307_133623.035,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928501,20250307_133623.045,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928511,20250307_133623.055,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928521,20250307_133623.065,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928531,20250307_133623.075,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928541,20250307_133623.085,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928551,20250307_133623.095,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928561,20250307_133623.105,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928571,20250307_133623.115,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928581,20250307_133623.126,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928591,20250307_133623.136,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928601,20250307_133623.146,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928611,20250307_133623.156,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928621,20250307_133623.166,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928631,20250307_133623.176,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928641,20250307_133623.186,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928651,20250307_133623.196,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928661,20250307_133623.206,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928671,20250307_133623.216,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928681,20250307_133623.226,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4638,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928691,20250307_133623.236,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928701,20250307_133623.247,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928711,20250307_133623.257,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928721,20250307_133623.267,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928731,20250307_133623.277,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4669,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928746,20250307_133623.287,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928756,20250307_133623.297,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928766,20250307_133623.307,0.0908,0.5935,-0.0526,-0.3833,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928776,20250307_133623.317,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928786,20250307_133623.327,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928796,20250307_133623.337,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928806,20250307_133623.347,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4684,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928816,20250307_133623.357,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928826,20250307_133623.368,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4669,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928836,20250307_133623.378,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928846,20250307_133623.388,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4653,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928856,20250307_133623.398,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928866,20250307_133623.408,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928876,20250307_133623.418,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928886,20250307_133623.428,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928896,20250307_133623.438,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928906,20250307_133623.448,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928916,20250307_133623.459,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1377,1.4623,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928926,20250307_133623.469,0.0908,0.5935,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928936,20250307_133623.479,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928946,20250307_133623.489,0.0908,0.6295,-0.0526,-0.3833,2.1902,3.1740,1.4623,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928956,20250307_133623.499,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928966,20250307_133623.509,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4623,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5928976,20250307_133623.520,0.0908,0.6295,-0.0526,-0.3468,2.1902,3.1740,1.4638,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
