Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
6191136,20250307_134045.683,1.0613,-1.0971,0.8568,-7.2105,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191146,20250307_134045.694,1.0613,-1.0971,0.8568,-7.2105,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191156,20250307_134045.704,1.0613,-1.0971,0.8568,-7.2105,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191166,20250307_134045.714,1.0613,-1.1330,0.8568,-7.2105,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191176,20250307_134045.724,1.0613,-1.0971,0.8568,-7.2105,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191186,20250307_134045.734,1.0613,-1.0971,0.8568,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191196,20250307_134045.744,1.0613,-1.0971,0.8568,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191206,20250307_134045.754,1.0613,-1.0971,0.8568,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191216,20250307_134045.764,1.0613,-1.0971,0.8568,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191226,20250307_134045.774,1.0613,-1.0971,0.8568,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191236,20250307_134045.784,1.0613,-1.0971,0.8553,-7.1740,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191246,20250307_134045.794,1.0613,-1.0971,0.8553,-7.1374,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191256,20250307_134045.804,1.0613,-1.0971,0.8553,-7.1374,2.7334,6.6926,0.7398,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191266,20250307_134045.815,1.0613,-1.0971,0.8537,-7.1009,2.7334,6.6926,0.7398,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191281,20250307_134045.825,1.0613,-1.0971,0.8537,-7.0644,2.7334,6.6926,0.7398,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191291,20250307_134045.835,1.0613,-1.0971,0.8537,-6.9914,2.7334,6.6926,0.7398,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191301,20250307_134045.845,1.0613,-1.0971,0.8522,-6.9914,2.7334,6.6926,0.7398,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191311,20250307_134045.855,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7413,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191321,20250307_134045.865,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7413,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191331,20250307_134045.875,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7413,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191341,20250307_134045.885,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7413,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191351,20250307_134045.896,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7413,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191361,20250307_134045.906,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7428,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191371,20250307_134045.916,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7428,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191381,20250307_134045.926,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7428,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191391,20250307_134045.936,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7428,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191401,20250307_134045.946,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7428,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191411,20250307_134045.956,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7444,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191421,20250307_134045.966,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7444,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191431,20250307_134045.976,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7444,1.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191441,20250307_134045.986,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191451,20250307_134045.996,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191461,20250307_134046.006,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191471,20250307_134046.017,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191481,20250307_134046.027,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191491,20250307_134046.037,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191501,20250307_134046.047,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191511,20250307_134046.057,1.0597,-1.0611,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191521,20250307_134046.067,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191531,20250307_134046.077,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191541,20250307_134046.087,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191551,20250307_134046.097,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191561,20250307_134046.107,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191571,20250307_134046.117,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191581,20250307_134046.127,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191591,20250307_134046.138,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191601,20250307_134046.148,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7444,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191611,20250307_134046.158,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7444,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191621,20250307_134046.168,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191631,20250307_134046.178,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191641,20250307_134046.188,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191651,20250307_134046.198,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191661,20250307_134046.208,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191671,20250307_134046.218,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191681,20250307_134046.229,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191691,20250307_134046.239,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7444,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191701,20250307_134046.249,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191711,20250307_134046.259,1.0597,-1.1330,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191721,20250307_134046.269,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191731,20250307_134046.279,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191741,20250307_134046.289,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191751,20250307_134046.299,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191761,20250307_134046.309,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191771,20250307_134046.319,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191781,20250307_134046.329,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191791,20250307_134046.339,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191801,20250307_134046.350,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191816,20250307_134046.360,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191826,20250307_134046.370,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191836,20250307_134046.380,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191846,20250307_134046.390,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7459,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191856,20250307_134046.400,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191866,20250307_134046.410,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191876,20250307_134046.420,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191886,20250307_134046.430,1.0613,-1.0611,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191896,20250307_134046.441,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191906,20250307_134046.451,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191916,20250307_134046.461,1.0613,-1.0611,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191926,20250307_134046.471,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191936,20250307_134046.481,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191946,20250307_134046.491,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191956,20250307_134046.502,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191966,20250307_134046.512,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191976,20250307_134046.522,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191986,20250307_134046.532,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191996,20250307_134046.542,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192006,20250307_134046.552,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192016,20250307_134046.562,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192026,20250307_134046.573,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192036,20250307_134046.583,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192046,20250307_134046.593,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7459,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192056,20250307_134046.603,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192066,20250307_134046.613,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192076,20250307_134046.623,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192086,20250307_134046.633,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192096,20250307_134046.643,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192106,20250307_134046.653,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192116,20250307_134046.663,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192126,20250307_134046.674,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192136,20250307_134046.684,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192146,20250307_134046.694,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192156,20250307_134046.704,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192166,20250307_134046.714,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192176,20250307_134046.724,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192186,20250307_134046.734,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192196,20250307_134046.744,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192206,20250307_134046.754,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192216,20250307_134046.764,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192226,20250307_134046.774,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192236,20250307_134046.785,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192251,20250307_134046.795,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192261,20250307_134046.805,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192271,20250307_134046.815,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192281,20250307_134046.825,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192291,20250307_134046.835,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192301,20250307_134046.845,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192311,20250307_134046.855,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192321,20250307_134046.865,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192331,20250307_134046.876,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192341,20250307_134046.886,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192351,20250307_134046.896,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192361,20250307_134046.906,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192371,20250307_134046.916,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192381,20250307_134046.926,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192391,20250307_134046.936,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192401,20250307_134046.946,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192411,20250307_134046.956,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192421,20250307_134046.967,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192431,20250307_134046.977,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192441,20250307_134046.987,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192451,20250307_134046.997,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192461,20250307_134047.007,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192471,20250307_134047.017,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192481,20250307_134047.027,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192491,20250307_134047.038,1.0597,-1.1330,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192501,20250307_134047.048,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192511,20250307_134047.058,1.0597,-1.0611,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192521,20250307_134047.068,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192531,20250307_134047.078,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192541,20250307_134047.088,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192551,20250307_134047.098,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192561,20250307_134047.108,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192571,20250307_134047.118,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192581,20250307_134047.129,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192591,20250307_134047.139,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192601,20250307_134047.149,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192611,20250307_134047.159,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192621,20250307_134047.169,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7490,1.5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192631,20250307_134047.179,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192641,20250307_134047.189,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192651,20250307_134047.199,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192661,20250307_134047.209,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192671,20250307_134047.220,1.0613,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192686,20250307_134047.230,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192696,20250307_134047.240,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192706,20250307_134047.250,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192716,20250307_134047.260,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7490,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192726,20250307_134047.270,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192736,20250307_134047.280,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192746,20250307_134047.290,1.0597,-1.0971,0.8522,-6.9549,2.7334,6.6926,0.7474,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192756,20250307_134047.300,1.0613,-1.0971,0.8522,-6.9549,2.7334,6.6563,0.7474,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192766,20250307_134047.310,1.0597,-1.0971,0.8522,-6.9184,2.7334,6.6563,0.7474,1.5192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
