Norminal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.896	-73.6176	-31.723	101.8158	-6.4453	-4.6326	8.7616
3.8965	-68.985	-29.306	68.7836	-7.9559	-6.9489	8.5602
3.897	-51.9653	-29.306	29.306	-7.3517	-9.1644	12.8906
3.8975	-48.7427	-23.6664	-0.3021	-5.4382	-11.1786	6.8481
3.898	-51.1597	-28.9032	-44.6136	-1.2085	-8.8623	4.2297
3.8985	-50.1526	-24.9756	-68.1793	-0.8057	-10.3729	10.3729
3.899	-54.2816	-20.7458	-90.033	11.8835	-7.3517	13.8977
3.8995	-54.5837	-22.8607	-90.2344	15.1062	-6.7474	5.8411
3.9	-59.9213	-21.6522	-67.3737	13.092	-4.129	8.963
3.9005	-63.9496	-16.8182	-53.6774	16.8182	0.3021	6.8481
3.901	-63.1439	-15.509	-45.0165	22.6593	0.5035	3.8269
3.9015	-73.6176	-12.9913	-62.1368	13.3942	1.6113	8.1573
3.902	-79.2572	-21.8536	-84.2926	15.7104	-0.3021	7.1503
3.9025	-87.5153	-22.1558	-109.2682	15.8112	1.0071	6.1432
3.903	-95.9747	-28.5004	-126.6907	7.6538	5.9418	6.7474
3.9035	-86.3068	-35.1471	-147.0337	13.2935	6.7474	8.8623
3.904	-57.3029	-37.3627	-164.7583	2.0142	9.7687	3.4241
3.9045	-47.8363	-36.557	-159.1187	4.7333	4.0283	3.2227
3.905	-52.066	-30.1117	-135.6537	5.2368	3.1219	2.3163
3.9055	-39.9811	-21.3501	-103.0243	7.6538	-2.0142	3.9276
3.906	-31.0181	-2.6184	-66.0645	10.9772	-9.1644	0.705
3.9065	-17.5232	-1.4099	-32.8308	3.2227	2.7191	6.4453
3.907	-5.9418	4.3304	-0.6042	-3.3234	1.4099	3.3234
3.9075	-3.3234	4.834	4.9347	-7.3517	9.3658	9.3658
3.908	11.38	16.0126	13.3942	-11.4807	1.4099	10.7758
3.9085	12.3871	11.7828	20.6451	-1.9135	-2.7191	2.7191
3.909	36.1542	10.9772	38.7726	-4.9347	-11.9843	-1.9135
3.9095	62.0361	25.4791	54.0802	-7.0496	-10.7758	-0.2014
3.91	76.236	30.011	80.365	0.5035	-3.1219	-2.1149
3.9105	73.0133	26.6876	94.3634	-5.7404	-4.3304	3.2227
3.911	72.5098	20.7458	99.4995	-5.5389	-8.3588	1.0071
3.9115	59.317	20.9473	95.0684	-3.7262	-10.7758	2.7191
3.912	44.0094	20.4437	69.1864	0.2014	-14.3005	-2.3163
3.9125	50.8575	14.1998	59.7198	-3.0212	-10.2722	3.6255
3.913	66.1652	17.5232	62.5397	2.1149	-1.5106	1.3092
3.9135	70.9991	16.7175	70.5963	-1.712	1.712	2.9205
3.914	71.5027	17.1204	85.9039	0	3.9276	-0.3021
3.9145	67.2729	21.3501	87.5153	-2.417	4.834	1.6113
3.915	58.5114	20.0409	97.4854	2.6184	13.092	7.7545
3.9155	44.7144	23.6664	125.2808	2.9205	17.5232	2.5177
3.916	37.262	21.4508	152.4719	4.9347	27.8961	-0.9064
3.9165	23.0621	16.1133	168.6859	6.546	24.0692	5.8411
3.917	8.7616	20.4437	163.147	5.7404	26.9897	5.5389
3.9175	-2.9205	23.2635	171.7072	0.5035	32.8308	7.9559
3.918	-10.7758	26.3855	171.2036	5.3375	26.4862	4.9347
3.9185	7.3517	23.0621	159.9243	3.6255	27.594	1.1078
3.919	26.4862	14.502	140.5884	3.7262	26.4862	9.3658
3.9195	30.8167	18.631	116.0156	2.6184	8.1573	1.0071
3.92	21.048	14.7034	76.4374	-8.4595	2.5177	5.5389
3.9205	8.3588	12.5885	48.4406	-1.0071	-0.9064	1.4099
3.921	-1.4099	10.0708	13.3942	-10.0708	-10.9772	-0.1007
3.9215	2.7191	8.8623	-17.2211	-11.1786	-18.3289	-0.9064
3.922	15.2069	11.1786	-58.5114	-9.8694	-31.5216	-1.5106
3.9225	32.7301	9.7687	-84.6954	-13.9984	-34.7443	-4.2297
3.923	26.9897	15.4083	-89.328	-24.0692	-29.5074	-5.5389
3.9235	14.6027	8.7616	-91.4429	-26.3855	-24.6735	-7.9559
3.924	4.0283	9.7687	-106.5491	-28.3997	-28.6011	-5.1361
3.9245	-0.705	-1.4099	-130.719	-29.306	-30.011	-5.6396
3.925	-11.6821	-12.7899	-155.4932	-25.177	-24.5728	-3.2227
3.9255	-41.4917	-17.2211	-159.1187	-23.2635	-23.3643	-4.7333
3.926	-47.5342	-18.2281	-158.1116	-24.472	-16.3147	1.9135
3.9265	-54.5837	-19.5374	-126.59	-20.4437	-14.4012	6.2439
3.927	-63.0432	-23.7671	-114.7064	-20.0409	-10.5743	0.705
3.9275	-57.7057	-21.5515	-103.4271	-16.9189	-4.129	-1.1078
3.928	-63.7482	-23.8678	-99.4995	-13.2935	-13.5956	7.1503
3.9285	-64.6545	-14.8041	-88.2202	-13.3942	-7.7545	14.0991
3.929	-69.0857	-3.4241	-78.0487	-11.1786	-8.7616	17.4225
3.9295	-84.3933	-11.9843	-55.0873	-8.3588	-10.9772	20.1416
3.93	-77.243	-12.1857	-35.7513	-2.5177	-9.0637	25.177
3.9305	-58.7128	-2.6184	-25.3784	-2.3163	-3.1219	19.6381
3.931	-43.4052	2.3163	-17.7246	-0.3021	8.4595	19.5374
3.9315	-34.845	4.9347	-18.0267	3.3234	8.7616	24.8749
3.932	-26.4862	8.1573	-16.4154	5.0354	11.5814	26.6876
3.9325	-23.8678	9.3658	-21.1487	6.4453	16.7175	26.4862
3.933	-22.0551	8.1573	-28.6011	1.8127	26.4862	28.0975
3.9335	-22.2565	5.3375	-33.2336	5.4382	19.3359	31.8237
3.934	-18.7317	6.8481	-36.1542	11.4807	13.4949	29.9103
3.9345	-13.4949	9.668	-35.0464	7.0496	15.9119	31.0181
3.935	-13.6963	9.7687	-23.9685	12.5885	25.882	30.5145
3.9355	-14.4012	9.7687	-15.9119	14.8041	26.5869	25.177
3.936	-11.1786	15.8112	-15.509	16.1133	20.0409	23.465
3.9365	-10.4736	6.8481	-13.5956	9.3658	18.8324	21.2494
3.937	-9.668	6.9489	-11.7828	13.092	8.6609	19.7388
3.9375	-4.5319	12.9913	-0.9064	5.5389	5.5389	25.5798
3.938	-4.834	6.4453	-2.9205	5.3375	1.3092	13.1927
3.9385	-2.6184	4.5319	-1.3092	1.9135	-6.0425	9.9701
3.939	-3.3234	-1.4099	3.6255	2.7191	-10.1715	13.1927
3.9395	-3.0212	1.9135	12.2864	3.2227	-18.0267	11.7828
3.94	6.9489	-1.4099	-18.8324	7.6538	-13.3942	6.7474
3.9405	5.5389	-5.7404	-22.6593	3.0212	-16.5161	12.5885
3.941	2.5177	-10.5743	-35.3485	2.5177	-16.6168	12.2864
3.9415	9.8694	-5.3375	-21.2494	-3.2227	-16.9189	15.2069
3.942	8.7616	-8.2581	-17.6239	-4.834	-15.9119	9.7687
3.9425	10.9772	-11.38	-11.7828	-10.7758	-12.6892	13.2935
3.943	14.7034	-1.5106	-0.3021	-8.0566	-7.9559	11.1786
3.9435	14.6027	6.7474	-1.5106	-10.7758	-5.5389	11.38
3.944	17.0197	-2.3163	5.3375	-5.8411	-7.5531	8.6609
3.9445	16.8182	3.9276	15.7104	-6.9489	-3.5248	7.3517
3.945	18.7317	-1.9135	19.8395	-6.546	0.3021	7.1503
3.9455	15.1062	2.5177	21.7529	-3.2227	4.0283	6.4453
3.946	10.2722	7.9559	24.8749	-1.0071	-1.712	0.705
3.9465	10.1715	6.546	25.3784	-0.6042	-3.7262	3.5248
3.947	15.509	11.9843	31.2195	6.4453	-2.417	2.417
3.9475	27.3926	18.2281	29.8096	8.963	-6.2439	3.9276
3.948	22.9614	12.8906	36.1542	9.4666	-10.7758	9.0637
3.9485	25.4791	16.214	36.1542	10.0708	-10.1715	7.8552
3.949	17.7246	5.7404	27.0905	12.3871	-5.5389	6.8481
3.9495	13.9984	10.1715	25.5798	13.092	-4.6326	5.9418
3.95	12.2864	2.6184	7.3517	14.1998	-2.0142	7.3517
3.9505	7.4524	6.4453	-2.8198	9.2651	-5.5389	3.7262
3.951	-3.8269	-1.8127	-23.465	12.2864	-8.963	3.4241
3.9515	-10.7758	-1.2085	-38.269	10.3729	-8.6609	11.0779
3.952	-7.5531	1.2085	-26.7883	7.0496	-6.546	8.4595
3.9525	-2.2156	-1.4099	-25.5798	3.1219	-7.7545	6.9489
3.953	-6.9489	3.7262	-30.5145	1.2085	-0.5035	11.2793
3.9535	-6.8481	3.7262	-41.391	5.7404	-3.1219	17.8253
3.954	-5.4382	10.3729	-40.9882	2.5177	-5.2368	19.0338
3.9545	-4.5319	4.2297	-33.7372	2.3163	-1.6113	11.6821
3.955	-4.0283	5.8411	-19.1345	4.129	0.705	17.4225
3.9555	-12.9913	0.9064	-8.5602	0.8057	-2.417	14.9048
3.956	-4.6326	13.3942	2.2156	-2.3163	0.9064	10.7758
3.9565	9.1644	20.8466	1.712	0.9064	-3.5248	11.1786
3.957	26.0834	16.214	-4.4312	-1.8127	5.3375	12.3871
3.9575	39.8804	8.6609	-8.963	-3.5248	-0.1007	10.9772
3.958	36.6577	1.0071	-3.0212	-5.5389	4.6326	11.4807
3.9585	31.0181	6.3446	3.5248	-0.1007	1.9135	19.8395
3.959	27.9968	2.3163	5.3375	1.3092	-3.2227	17.2211
3.9595	10.0708	-3.6255	10.5743	1.9135	5.3375	17.2211
3.96	5.8411	-8.0566	6.7474	1.3092	-0.6042	11.7828
3.9605	-1.5106	-17.1204	26.7883	-8.2581	-2.3163	13.2935
3.961	-19.7388	-17.7246	49.2462	-12.1857	-8.2581	11.7828
3.9615	-32.7301	-19.3359	53.476	-9.1644	-2.1149	10.2722
3.962	-46.0236	-21.8536	47.4335	-1.1078	-13.8977	8.5602
3.9625	-54.0802	-25.177	36.1542	-2.2156	-14.7034	11.2793
3.963	-66.568	-18.8324	-5.3375	5.8411	-12.5885	20.0409
3.9635	-68.985	-18.9331	-9.7687	3.9276	-23.3643	17.2211
3.964	-67.9779	-10.2722	15.6097	2.9205	-16.4154	14.8041
3.9645	-69.7906	-16.5161	63.3453	2.7191	-20.2423	16.8182
3.965	-56.9	-12.3871	99.9023	12.2864	-18.2281	17.0197
3.9655	-31.6223	-11.1786	134.6466	16.8182	-8.6609	14.9048
3.966	-0.3021	-7.5531	161.8378	11.2793	-13.6963	16.6168
3.9665	12.1857	-6.6467	172.11	17.1204	-8.8623	11.9843
3.967	37.1613	1.3092	162.2406	16.214	-2.5177	12.6892
3.9675	44.8151	1.8127	136.6608	17.0197	-8.6609	15.0055
3.968	43.5059	-1.712	104.6356	24.5728	-13.797	9.7687
3.9685	41.5924	-0.2014	80.7678	25.7812	-2.9205	14.502
3.969	55.5908	2.9205	51.2604	25.2777	-2.2156	11.8835
3.9695	47.0306	2.7191	28.5004	22.9614	0.6042	17.4225
3.97	49.4476	14.4012	14.6027	15.8112	7.5531	6.9489
3.9705	44.5129	8.6609	4.129	6.7474	9.668	9.9701
3.971	33.0322	7.8552	-10.3729	5.1361	8.3588	5.4382
3.9715	25.177	10.1715	-29.8096	5.9418	7.8552	-5.8411
3.972	17.0197	8.5602	-57.3029	-0.3021	18.2281	5.7404
3.9725	8.5602	9.1644	-65.0574	-2.417	25.0763	5.2368
3.973	-4.7333	6.3446	-78.2501	-4.834	25.2777	3.9276
3.9735	-12.4878	10.7758	-94.6655	-4.3304	15.509	3.0212
3.974	-26.2848	10.3729	-108.3618	-1.5106	12.085	3.2227
3.9745	-33.2336	16.214	-110.4767	-3.8269	12.3871	-5.1361
3.975	-35.2478	16.214	-105.3406	-3.7262	7.6538	-2.6184
3.9755	-35.2478	21.2494	-78.1494	-6.8481	9.668	-2.6184
3.976	-35.2478	21.5515	-53.3752	-3.1219	5.3375	-2.6184
3.9765	-35.2478	24.0692	-35.7513	-10.2722	7.251	-2.6184
3.977	-35.2478	23.2635	-21.3501	-13.092	-4.7333	-2.6184
3.9775	-35.2478	16.214	-12.085	-10.9772	-4.6326	-2.6184
3.978	-35.2478	14.502	-0.705	-16.0126	-11.2793	-2.6184
3.9785	-35.2478	13.3942	-13.9984	-16.5161	-19.6381	-2.6184
3.979	-35.2478	6.1432	-38.6719	-25.2777	-18.9331	-2.6184
3.9795	-35.2478	9.5673	-52.2675	-8.963	-20.9473	-2.6184
3.98	-35.2478	7.0496	-60.5255	-17.2211	-24.9756	-2.6184
3.9805	-35.2478	5.5389	-58.6121	-11.5814	-23.9685	-2.6184
3.981	-35.2478	9.7687	-69.1864	-8.5602	-20.5444	-2.6184
3.9815	-35.2478	-0.1007	-80.9692	-4.2297	-25.2777	-2.6184
3.982	-35.2478	-0.1007	-93.9606	-5.1361	-20.1416	-2.6184
3.9825	-35.2478	-3.9276	-100.708	-0.5035	-17.4225	16.8182
3.983	-35.2478	-2.5177	-109.0668	-2.417	-15.8112	12.085
3.9835	-35.2478	-8.5602	-122.7631	-3.7262	-10.7758	16.9189
3.984	-35.2478	-5.9418	-116.3177	-9.2651	-11.4807	10.9772
3.9845	-35.2478	-6.2439	-132.6324	-11.0779	-1.9135	12.3871
3.985	-35.2478	-8.0566	-141.9983	-8.8623	-3.4241	9.3658
3.9855	-35.2478	-10.4736	-137.6678	-8.5602	5.3375	6.4453
3.986	-35.2478	-10.7758	-121.051	-5.4382	-3.3234	13.3942
3.9865	-35.2478	-8.5602	-109.9731	-9.3658	-4.6326	10.9772
3.987	-35.2478	-3.1219	-88.1195	-5.5389	-2.5177	6.546
3.9875	-35.2478	0.3021	-53.476	-19.6381	-0.5035	15.1062
3.988	-35.2478	5.9418	-36.557	-12.8906	-3.5248	8.963
3.9885	-35.2478	11.5814	-15.0055	-9.1644	-2.5177	8.5602
3.989	-35.2478	16.5161	10.0708	-10.5743	-1.9135	2.6184
3.9895	27.7954	15.0055	29.2053	-7.0496	0.9064	6.1432
3.99	24.3713	17.5232	46.8292	-12.7899	6.7474	5.2368
3.9905	28.0975	20.4437	45.2179	-1.1078	3.9276	0.9064
3.991	28.9032	22.6593	47.6349	12.5885	11.38	7.7545
3.9915	38.8733	29.4067	57.0007	15.3076	17.926	4.6326
3.992	38.3698	31.5216	75.6317	18.4296	16.4154	5.1361
3.9925	44.5129	31.6223	110.2753	21.9543	11.5814	2.8198
3.993	59.6191	32.7301	118.5333	15.1062	15.1062	5.7404
3.9935	84.7961	33.5358	91.6443	10.675	17.4225	3.9276
3.994	105.542	19.6381	93.0542	17.4225	17.0197	0.705
3.9945	103.6285	15.4083	109.8724	10.5743	21.048	9.3658
3.995	91.8457	15.6097	114.3036	7.9559	31.9244	4.9347
3.9955	105.6427	10.1715	78.0487	13.4949	39.4775	7.251
3.996	115.1093	7.6538	22.2565	14.3005	33.3344	6.7474
3.9965	112.4908	-1.9135	-10.8765	9.668	28.299	10.9772
3.997	96.1761	-6.546	-20.4437	0.705	23.7671	5.2368
3.9975	80.0629	-17.2211	-10.0708	-4.5319	23.465	9.7687
3.998	51.2604	-21.7529	-1.4099	-8.1573	23.7671	3.8269
3.9985	4.2297	-38.1683	16.1133	-8.5602	21.8536	2.8198
3.999	-17.0197	-42.8009	29.4067	-8.7616	16.0126	1.1078
3.9995	-40.9882	-44.6136	28.0975	-3.6255	23.465	-3.2227
4	-62.5397	-43.808	43.6066	-11.8835	19.0338	1.0071
4.0005	-81.5735	-26.1841	53.3752	-6.3446	19.2352	2.9205
4.001	-95.5719	-20.5444	72.1069	-4.3304	15.4083	3.4241
4.0015	-115.3107	-13.3942	93.457	-11.9843	3.9276	-1.2085
4.002	-111.1816	-5.3375	90.9393	-18.2281	-5.0354	2.9205
4.0025	-91.2415	3.7262	82.1777	-20.2423	-8.7616	1.712
4.003	-64.5538	11.4807	60.2234	-25.177	-15.8112	-4.9347
4.0035	-67.3737	7.6538	34.5428	-15.6097	-16.4154	-1.1078
4.004	-88.7238	1.9135	8.3588	-25.0763	-9.3658	-2.7191
4.0045	-94.9677	3.9276	-11.2793	-18.2281	-13.8977	-0.9064
4.005	-85.7025	3.0212	-18.5303	-15.1062	-12.4878	-5.2368
4.0055	-69.1864	-0.5035	-22.5586	-17.7246	-6.546	-4.7333
4.006	-53.6774	-6.8481	-32.9315	-11.0779	-11.4807	-0.2014
4.0065	-59.317	-3.5248	-27.8961	-14.3005	-9.9701	1.712
4.007	-50.4547	-7.7545	-24.5728	-22.3572	-5.0354	-0.5035
4.0075	-38.974	-5.1361	-15.4083	-18.3289	-10.1715	-3.6255
4.008	-36.3556	-5.9418	-15.4083	-14.0991	-5.0354	-0.6042
4.0085	-26.889	-2.2156	-16.0126	-13.6963	-6.0425	0.9064
4.009	-23.5657	-4.9347	-17.4225	-10.7758	-10.3729	2.6184
4.0095	-22.76	-0.9064	-9.9701	-4.129	-7.5531	4.3304
4.01	-20.6451	2.7191	-11.5814	-1.4099	-2.0142	2.5177
4.0105	-26.4862	-2.1149	-16.8182	-2.3163	-16.5161	5.5389
4.011	-17.8253	-2.6184	-2.417	1.2085	-1.1078	7.251
4.0115	-18.2281	-0.2014	-15.2069	-0.3021	-6.4453	9.2651
4.012	-14.8041	1.6113	-26.2848	-0.705	0.4028	8.963
4.0125	-11.8835	-0.1007	-26.7883	8.1573	-1.2085	5.6396
4.013	-17.5232	2.3163	-30.9174	10.1715	-7.0496	10.7758
4.0135	-8.8623	-1.1078	-35.7513	13.1927	2.5177	4.9347
4.014	10.9772	-4.129	-43.0023	29.4067	3.4241	9.3658
4.0145	17.6239	4.129	-41.1896	18.7317	1.8127	11.2793
4.015	25.882	4.0283	-48.0377	21.4508	10.2722	13.9984
4.0155	36.557	2.6184	-37.5641	21.048	14.502	7.8552
4.016	55.2887	6.9489	-39.7797	13.1927	6.6467	12.9913
4.0165	88.7238	9.2651	-36.6577	12.6892	1.0071	10.7758
4.017	95.5719	14.1998	-31.9244	12.1857	0.4028	9.668
4.0175	92.6514	19.7388	-22.9614	15.1062	-0.705	4.6326
4.018	85.0983	28.1982	2.8198	13.5956	-3.1219	8.7616
4.0185	91.5436	35.4492	50.6561	6.1432	-11.9843	4.9347
4.019	88.623	30.4138	88.4216	-1.0071	-10.3729	8.5602
4.0195	79.3579	44.7144	104.837	5.8411	-19.2352	8.7616
4.02	55.4901	36.3556	96.3776	-2.0142	-27.4933	5.2368
4.0205	27.2919	33.9386	101.0101	-9.668	-35.7513	0.9064
4.021	13.3942	32.0251	103.0243	-10.5743	-41.6931	-7.0496
4.0215	-4.3304	34.7443	106.2469	-13.4949	-33.6365	-4.5319
4.022	-11.0779	34.5428	86.3068	-6.0425	-22.9614	-12.7899
4.0225	-29.5074	22.5586	65.1581	-5.0354	-24.2706	-8.5602
4.023	-63.3453	13.1927	42.9016	1.4099	-22.0551	-4.0283
4.0235	-93.7592	-1.1078	39.3768	-0.1007	-24.6735	-9.2651
4.024	-95.7733	-13.092	45.6207	1.6113	-31.6223	-9.9701
4.0245	-104.6356	-10.8765	43.9087	-7.7545	-29.0039	-11.2793
4.025	-101.0101	-15.7104	45.2179	-1.4099	-26.3855	-7.4524
4.0255	-82.4799	-15.0055	36.8591	-19.2352	-18.5303	-9.4666
4.026	-68.3807	-23.8678	10.3729	-7.0496	-16.4154	-13.1927
4.0265	-63.2446	-43.0023	-12.2864	-7.4524	-19.9402	-10.7758
4.027	-62.0361	-43.2037	-32.7301	-8.1573	-11.7828	-9.7687
4.0275	-58.7128	-46.6278	-46.225	-4.9347	-9.3658	-7.9559
4.028	-53.0731	-46.6278	-48.8434	-7.5531	-9.668	-8.2581
4.0285	-53.5767	-42.3981	-45.0165	-5.9418	-6.3446	-13.8977
4.029	-51.3611	-38.8733	-39.1754	-12.7899	-7.9559	-15.509
4.0295	-41.0889	-29.306	-34.7443	-10.7758	-12.6892	-13.6963
4.03	-34.7443	-19.7388	-34.6436	-11.1786	-17.6239	-6.3446
4.0305	-38.6719	-12.1857	-35.5499	-11.1786	-11.5814	-1.5106
4.031	-31.4209	-4.3304	-51.1597	-15.0055	-9.4666	-4.7333
4.0315	-18.3289	-8.5602	-45.2179	-13.092	-5.9418	-3.2227
4.032	-14.3005	-2.9205	-41.6931	-14.502	-7.251	-2.1149
4.0325	-16.214	-5.1361	-39.5782	-4.0283	0.4028	11.2793
4.033	-15.2069	-0.5035	-43.7073	-6.6467	-1.5106	0.3021
4.0335	-14.8041	4.834	-40.4846	-4.7333	-0.5035	3.0212
4.034	-5.7404	-4.4312	-37.0605	-3.4241	5.6396	-2.6184
4.0345	-1.3092	1.712	-35.7513	-7.9559	2.3163	3.2227
4.035	-8.1573	8.4595	-46.0236	2.0142	6.546	0.5035
4.0355	-5.7404	4.5319	-49.2462	3.0212	4.9347	4.5319
4.036	-3.8269	9.5673	-48.2391	6.546	1.6113	5.7404
4.0365	13.797	4.834	-44.7144	7.8552	5.3375	-1.2085
4.037	26.6876	8.0566	-28.8025	4.129	16.8182	4.5319
4.0375	41.2903	4.5319	-12.6892	9.8694	20.0409	3.4241
4.038	44.0094	-1.4099	5.4382	7.4524	18.8324	3.6255
4.0385	53.476	-10.3729	29.2053	6.3446	22.5586	-0.6042
4.039	49.0448	-4.129	30.011	10.8765	21.2494	8.0566
4.0395	63.5468	2.417	9.3658	8.7616	26.1841	7.251
4.04	68.5822	-0.3021	5.9418	13.5956	27.9968	5.4382
4.0405	68.1793	-3.9276	10.9772	8.7616	32.428	0.1007
4.041	55.9937	0.6042	-0.3021	11.8835	33.8379	0.1007
4.0415	49.2462	4.129	-5.9418	13.8977	33.0322	10.3729
4.042	35.9528	-0.1007	-4.129	6.0425	28.3997	7.3517
4.0425	21.4508	-0.9064	3.9276	12.2864	24.2706	0.9064
4.043	6.9489	-1.1078	23.7671	3.4241	15.4083	0.4028
4.0435	-25.9827	-7.4524	37.9669	0.705	12.2864	-0.1007
4.044	-29.0039	3.8269	10.9772	0	10.4736	0.3021
4.0445	-33.1329	-8.0566	5.3375	-9.9701	-5.5389	-5.5389
4.045	-55.5908	2.0142	12.3871	-10.2722	-5.5389	-8.1573
4.0455	-64.3524	5.8411	-1.5106	-0.1007	-5.1361	-10.7758
4.046	-49.2462	8.4595	3.1219	-5.1361	-4.3304	-11.7828
4.0465	-25.2777	15.509	8.963	-10.675	-2.0142	-18.0267
4.047	-23.1628	14.8041	12.4878	-13.1927	-6.9489	-8.963
4.0475	-29.4067	18.1274	17.8253	-16.1133	-3.0212	-6.546
4.048	-37.8662	19.9402	-0.3021	-4.5319	-4.2297	-10.1715
4.0485	-43.4052	19.5374	9.7687	-1.1078	2.417	-7.1503
4.049	-30.5145	18.0267	8.7616	-5.2368	-2.7191	-6.0425
4.0495	-25.4791	12.1857	-12.4878	-6.7474	-3.4241	0.9064
4.05	-19.5374	10.5743	-21.4508	-1.5106	-3.1219	-3.1219
4.0505	-12.085	15.8112	-9.3658	-13.797	1.4099	-0.1007
4.051	-4.4312	19.0338	-8.1573	-9.9701	6.546	1.0071
4.0515	2.417	15.509	-12.9913	-11.7828	5.3375	6.1432
4.052	2.9205	17.3218	-17.5232	-9.3658	5.8411	1.6113
4.0525	10.9772	12.1857	-24.472	-6.7474	3.6255	-7.3517
4.053	2.0142	3.8269	-41.391	-8.1573	-6.3446	1.3092
4.0535	-1.5106	8.7616	-44.1101	-4.2297	-2.6184	-5.4382
4.054	0.3021	6.4453	-33.0322	-4.3304	8.1573	-1.6113
4.0545	17.3218	6.2439	-18.4296	-7.6538	6.2439	-1.8127
4.055	29.7089	7.6538	-22.0551	-2.7191	-0.705	-7.8552
4.0555	39.2761	1.9135	-14.9048	-5.1361	11.7828	-2.1149
4.056	35.9528	11.38	-18.0267	-4.7333	4.0283	-3.9276
4.0565	45.9229	3.2227	-29.306	-5.3375	10.8765	1.9135
4.057	44.5129	-7.0496	-36.0535	-7.8552	17.2211	-7.8552
4.0575	38.6719	-12.6892	-43.0023	-0.6042	21.1487	-10.5743
4.058	29.306	-14.502	-21.2494	-1.9135	19.3359	-10.2722
4.0585	15.6097	-10.4736	-19.3359	-8.7616	17.2211	-4.6326
4.059	6.1432	-2.8198	-13.797	2.3163	14.9048	-8.0566
4.0595	3.0212	-0.705	-10.2722	1.1078	17.7246	-10.5743
4.06	6.8481	-0.1007	-5.5389	-3.9276	18.4296	-6.7474
4.0605	1.0071	5.7404	9.9701	-2.417	23.465	-6.0425
4.061	-7.8552	-1.2085	21.6522	-1.3092	20.0409	-13.1927
4.0615	-14.8041	-3.7262	38.1683	-12.6892	14.3005	-8.5602
4.062	-32.1259	-9.9701	63.446	-10.0708	6.7474	-7.1503
4.0625	-45.7214	-9.0637	86.3068	-12.2864	3.9276	-11.38
4.063	-48.5413	-14.4012	119.9432	-5.5389	14.1998	-9.1644
4.0635	-30.4138	-11.7828	142.5018	-2.8198	9.1644	-7.4524
4.064	-27.1912	-14.3005	132.9346	-6.2439	9.668	-6.2439
4.0645	-14.3005	-15.8112	108.5632	-4.129	10.675	-2.3163
4.065	-11.0779	-11.0779	80.7678	-3.3234	8.7616	-6.7474
4.0655	-16.6168	-5.4382	63.5468	1.712	4.129	-4.5319
4.066	-8.7616	-1.3092	64.5538	1.712	7.8552	-6.1432
4.0665	-13.6963	-6.9489	57.3029	8.3588	3.3234	-9.8694
4.067	-22.8607	-9.668	35.0464	-3.8269	1.9135	-2.1149
4.0675	-30.1117	-12.1857	4.9347	-6.1432	0.4028	3.3234
4.068	-34.9457	-4.5319	-17.7246	1.0071	-5.5389	6.9489
4.0685	-36.4563	2.3163	-27.0905	8.7616	-7.7545	3.2227
4.069	-31.9244	4.5319	-31.723	8.7616	-5.9418	-5.5389
4.0695	-31.3202	5.1361	-35.3485	4.3304	-3.3234	-2.2156
4.07	-27.7954	16.6168	-43.0023	6.8481	-5.9418	-4.9347
4.0705	-17.7246	17.0197	-48.9441	4.9347	-6.9489	-1.5106
4.071	-12.7899	12.9913	-62.1368	13.797	-15.6097	3.3234
4.0715	-6.3446	16.8182	-79.0558	19.3359	-18.2281	2.5177
4.072	-8.3588	17.8253	-95.7733	15.0055	-5.7404	0.2014
4.0725	-1.1078	24.7742	-108.8654	14.4012	-15.6097	1.712
4.073	-2.7191	24.6735	-115.9149	11.8835	-17.7246	-1.5106
4.0735	8.7616	23.1628	-105.2399	8.3588	-18.631	6.6467
4.074	13.1927	26.3855	-94.0613	1.2085	-17.7246	-0.1007
4.0745	21.4508	29.7089	-86.1053	-6.7474	-23.3643	2.9205
4.075	24.6735	25.2777	-75.3296	-12.9913	-21.6522	2.7191
4.0755	17.926	17.1204	-68.5822	-17.6239	-24.6735	-3.7262
4.076	16.5161	17.5232	-57.3029	-14.6027	-24.7742	-7.251
4.0765	26.6876	17.4225	-44.6136	-12.9913	-25.5798	-6.1432
4.077	26.7883	24.0692	-37.1613	-15.8112	-28.9032	-7.0496
4.0775	21.6522	31.3202	-23.5657	-9.4666	-30.8167	-4.3304
4.078	16.1133	28.9032	-15.8112	-8.963	-24.8749	-2.7191
4.0785	10.7758	24.1699	-4.2297	-3.7262	-27.1912	0.5035
4.079	12.9913	18.3289	4.3304	2.5177	-22.1558	-4.7333
4.0795	18.1274	18.631	10.2722	2.2156	-19.5374	3.0212
4.08	16.6168	7.1503	3.4241	1.9135	-9.4666	-5.5389
4.0805	16.6168	9.668	3.4241	1.9135	-9.4666	-5.5389
4.081	16.6168	6.7474	3.4241	1.9135	-9.4666	-5.5389
4.0815	16.6168	-11.7828	3.4241	1.9135	-9.4666	-5.5389
4.082	16.6168	-10.675	3.4241	1.9135	-9.4666	-5.5389
4.0825	16.6168	-21.4508	3.4241	1.9135	-9.4666	-5.5389
4.083	16.6168	-23.2635	3.4241	1.9135	-9.4666	-5.5389
