Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.1125	0.1007	-4.129	1.712	-4.834	-5.5389	-1.1078
4.113	6.546	4.4312	11.8835	-18.3289	-7.0496	1.712
4.1135	3.4241	16.214	-1.5106	-19.4366	-3.5248	-4.129
4.114	-1.1078	9.668	-4.0283	-11.8835	-5.8411	2.7191
4.1145	-1.1078	9.4666	-4.129	-9.1644	-8.1573	-1.9135
4.115	-2.0142	0.4028	-5.1361	-8.8623	-5.9418	0.6042
4.1155	-7.8552	1.4099	-7.9559	-2.2156	-3.7262	-5.5389
4.116	0.5035	0.2014	-3.1219	-3.1219	2.5177	3.5248
4.1165	-0.9064	-4.3304	2.6184	-18.8324	7.9559	3.6255
4.117	-0.705	-3.4241	-2.6184	-30.5145	8.5602	0.5035
4.1175	-2.2156	-3.1219	1.9135	-29.7089	-4.129	-0.4028
4.118	-2.3163	1.3092	3.6255	-34.4421	11.38	-1.4099
4.1185	-6.8481	-3.5248	0.1007	-34.3414	-1.4099	-5.3375
4.119	-6.7474	4.5319	0.9064	-30.9174	5.4382	4.5319
4.1195	-7.7545	-5.6396	2.1149	-23.0621	10.1715	-0.4028
4.12	-11.5814	-8.1573	8.3588	-16.3147	4.5319	1.8127
4.1205	-9.9701	-9.1644	-2.0142	-0.6042	8.4595	-3.1219
4.121	-12.7899	-9.7687	2.9205	2.5177	7.3517	-1.2085
4.1215	-9.3658	-4.5319	2.2156	12.9913	4.9347	3.6255
4.122	-7.5531	-4.6326	1.0071	6.4453	-3.2227	2.0142
4.1225	-8.6609	1.3092	2.2156	-7.1503	2.9205	5.7404
4.123	-6.7474	20.343	1.4099	-21.9543	-3.5248	1.9135
4.1235	16.9189	28.9032	3.5248	-23.0621	-1.5106	2.8198
4.124	3.7262	34.845	6.6467	-16.4154	-0.4028	6.1432
4.1245	5.0354	41.7938	4.129	-11.9843	2.417	1.6113
4.125	5.2368	58.7128	2.5177	-0.2014	-1.0071	-0.3021
4.1255	1.712	65.9637	13.1927	21.9543	3.0212	8.4595
4.126	4.0283	41.2903	-3.2227	36.3556	4.7333	1.9135
4.1265	-2.2156	12.8906	-7.7545	50.7568	-1.5106	0.5035
4.127	7.4524	-1.1078	-3.5248	50.0519	2.9205	1.9135
4.1275	-1.2085	1.6113	2.2156	50.6561	6.7474	-3.5248
4.128	-6.0425	-1.712	-5.7404	55.2887	-1.712	0.1007
4.1285	3.5248	-8.3588	1.8127	51.6632	-1.8127	0.3021
4.129	0.4028	-8.5602	-0.1007	53.0731	1.9135	-6.0425
4.1295	-1.2085	-10.3729	-3.7262	46.3257	-0.5035	-5.9418
4.13	-7.4524	-19.6381	-3.8269	47.6349	-3.7262	-11.1786
4.1305	-5.2368	-24.9756	3.9276	47.7356	-5.1361	-12.2864
4.131	-9.4666	-23.465	-4.3304	48.8434	-1.5106	-11.8835
4.1315	-11.7828	-24.2706	-14.7034	28.299	2.9205	-11.0779
4.132	-14.0991	-22.0551	-12.1857	17.5232	-4.7333	-8.8623
4.1325	-9.5673	-18.631	-8.963	2.5177	-8.963	-8.8623
4.133	-5.6396	-1.3092	-3.6255	6.7474	-5.1361	-8.5602
4.1335	-11.9843	-3.7262	-6.2439	-3.0212	0.2014	-4.9347
4.134	-16.5161	2.5177	-1.9135	-15.4083	0.3021	-13.2935
4.1345	-14.8041	-1.4099	3.2227	-15.0055	4.5319	-7.7545
4.135	-17.7246	-0.1007	2.6184	-14.9048	3.2227	-6.0425
4.1355	-17.3218	0.9064	-0.3021	-6.9489	4.129	-8.7616
4.136	-18.631	4.3304	1.2085	-8.0566	-0.9064	-4.129
4.1365	-12.3871	1.8127	4.0283	-5.9418	-0.705	-8.5602
4.137	-16.8182	5.4382	3.4241	-2.6184	-3.2227	-7.3517
4.1375	-7.4524	4.5319	2.3163	-2.7191	-0.705	-10.7758
4.138	-12.2864	7.5531	1.3092	-3.6255	-0.3021	-5.6396
4.1385	-19.2352	1.8127	-0.2014	10.8765	3.0212	-2.5177
4.139	-11.9843	8.7616	2.0142	17.4225	-5.6396	-5.0354
4.1395	-8.5602	1.6113	0.3021	27.2919	0.9064	-5.9418
4.14	-8.963	-1.4099	1.712	25.5798	-0.5035	-7.3517
4.1405	-6.0425	3.8269	-1.5106	33.2336	1.0071	-7.9559
4.141	-4.3304	1.8127	-1.5106	30.4138	2.1149	-8.6609
4.1415	3.4241	0.5035	-3.4241	35.5499	-0.1007	-8.0566
4.142	4.9347	5.3375	-12.8906	35.1471	4.4312	-8.6609
4.1425	-3.5248	5.9418	-5.4382	36.7584	5.8411	-9.3658
4.143	-2.3163	7.7545	-8.7616	30.1117	4.5319	-8.963
4.1435	-0.2014	5.9418	-11.1786	22.2565	0.705	-5.8411
4.144	-9.0637	8.4595	-8.7616	16.9189	2.5177	-4.3304
4.1445	-3.7262	5.4382	-5.0354	12.085	1.8127	-4.4312
4.145	1.9135	2.417	-2.8198	5.6396	6.7474	-3.7262
4.1455	-6.3446	-14.502	-9.668	-5.3375	2.0142	-8.0566
4.146	-1.8127	-20.9473	-0.1007	-13.797	0.2014	-8.3588
4.1465	-4.834	-21.6522	-2.5177	-9.3658	5.7404	-10.7758
4.147	-4.3304	-22.8607	0.3021	-16.3147	3.3234	-0.3021
4.1475	-4.129	-16.8182	-4.7333	-10.5743	5.5389	-2.3163
4.148	-6.8481	-17.7246	-2.3163	-18.3289	3.5248	-1.9135
4.1485	-8.8623	-12.9913	-5.1361	-23.6664	3.6255	-8.963
4.149	-8.8623	-8.3588	-3.5248	-25.5798	-2.2156	-6.1432
4.1495	-3.4241	-3.8269	1.8127	-25.882	-1.1078	-4.2297
4.15	0.1007	4.5319	-2.0142	-23.2635	-8.2581	-12.5885
4.1505	3.0212	13.2935	2.5177	-23.0621	-10.9772	-11.9843
4.151	3.5248	18.4296	2.3163	-29.2053	-11.6821	-9.9701
4.1515	0.3021	19.0338	3.0212	-27.1912	-6.6467	-15.6097
4.152	-0.705	25.6805	4.5319	-18.8324	-9.3658	-10.8765
4.1525	4.834	26.2848	0.9064	-13.6963	-10.1715	-10.7758
4.153	5.0354	24.6735	-0.1007	-18.631	-7.251	-10.9772
4.1535	-5.9418	19.3359	0.9064	-9.8694	-1.0071	-15.9119
4.154	-1.8127	18.2281	-0.5035	-8.963	-0.9064	-18.5303
4.1545	-2.1149	5.9418	-1.0071	-12.3871	4.834	-9.4666
4.155	-5.2368	-1.5106	-8.3588	-10.675	4.4312	-13.1927
4.1555	-12.5885	-2.3163	1.4099	-12.6892	1.9135	-13.5956
4.156	-7.6538	-1.2085	2.1149	-6.546	-1.3092	-16.6168
4.1565	-2.1149	4.4312	-0.1007	-5.9418	1.712	-14.8041
4.157	-13.8977	-8.6609	-1.9135	-4.834	2.1149	-10.1715
4.1575	-8.8623	-2.3163	-1.8127	-2.8198	8.963	-14.7034
4.158	-6.9489	-1.3092	-0.3021	-2.1149	3.3234	-11.1786
4.1585	-6.8481	2.9205	2.417	1.712	5.9418	-9.5673
4.159	-7.6538	1.3092	4.9347	3.7262	7.5531	-7.5531
4.1595	-7.4524	-0.3021	5.2368	10.5743	3.3234	-12.1857
4.16	-10.9772	-0.705	5.8411	9.4666	-5.1361	-10.2722
4.1605	-7.8552	1.6113	5.3375	10.0708	-5.1361	-14.9048
4.161	-13.5956	2.2156	0.2014	16.8182	-5.3375	-7.5531
4.1615	-8.8623	-2.1149	4.7333	15.9119	-3.9276	-10.7758
4.162	-3.6255	0.9064	6.4453	19.4366	-5.7404	-17.0197
4.1625	-2.7191	8.5602	4.3304	15.9119	1.0071	-12.5885
4.163	-3.6255	4.2297	5.6396	4.3304	-0.6042	-9.0637
4.1635	-7.3517	-2.7191	18.1274	9.7687	5.6396	-15.1062
4.164	-4.834	-1.2085	3.8269	10.3729	3.7262	-7.1503
4.1645	-9.5673	1.4099	6.8481	5.5389	2.7191	-18.631
4.165	-7.3517	0.9064	9.3658	-2.0142	2.2156	-13.2935
4.1655	-5.1361	3.3234	1.3092	-2.0142	1.3092	-10.5743
4.166	-6.2439	-0.1007	4.3304	3.4241	-4.5319	-18.4296
4.1665	7.5531	3.6255	3.7262	-2.5177	0.705	-15.3076
4.167	-10.4736	-0.3021	2.1149	-3.1219	2.3163	-18.1274
4.1675	-2.3163	-0.5035	1.5106	-8.8623	0.8057	-12.6892
4.168	-4.129	7.251	6.8481	-14.8041	-0.1007	-12.1857
4.1685	-1.2085	4.129	-2.0142	-7.8552	4.7333	-9.9701
4.169	-1.5106	6.9489	0.3021	-7.1503	3.4241	-18.4296
4.1695	-3.4241	-0.6042	1.1078	-5.9418	2.7191	-20.2423
4.17	-5.6396	6.4453	0.3021	-10.3729	2.3163	-15.8112
4.1705	-5.0354	4.0283	5.4382	-7.6538	8.963	-12.9913
4.171	-4.6326	1.4099	1.1078	-10.3729	2.9205	-14.3005
4.1715	-8.4595	2.3163	5.9418	-5.5389	-1.4099	-14.3005
4.172	-12.2864	4.7333	-0.1007	-10.5743	1.9135	-17.2211
4.1725	-3.1219	1.5106	-4.5319	-8.5602	-1.5106	-18.631
4.173	-3.9276	4.0283	-7.1503	-6.3446	-0.9064	-11.7828
4.1735	-3.4241	5.1361	-4.7333	-8.963	0	-13.5956
4.174	-8.6609	4.7333	-0.3021	-5.6396	1.9135	-12.9913
4.1745	0.5035	1.4099	-0.9064	-2.417	-0.3021	-12.4878
4.175	-0.3021	2.1149	-7.251	-5.7404	-1.6113	-14.0991
4.1755	-4.129	2.0142	-3.0212	-0.6042	3.0212	-10.5743
4.176	-0.9064	-0.1007	-4.3304	-5.7404	-5.7404	-10.2722
4.1765	-6.9489	3.4241	-4.3304	-5.3375	-2.2156	-7.5531
4.177	-5.8411	2.1149	-1.1078	3.7262	-3.0212	-14.6027
4.1775	-7.1503	1.4099	6.6467	0.5035	3.7262	-12.3871
4.178	-5.6396	4.0283	-4.6326	-4.834	0.5035	-8.5602
4.1785	-2.1149	3.4241	-2.3163	-8.7616	-0.6042	-11.6821
4.179	-6.3446	1.1078	-4.0283	-5.1361	1.712	-9.3658
4.1795	-4.4312	0.6042	-6.1432	-2.8198	-0.5035	-13.8977
4.18	-7.6538	4.834	7.1503	-4.6326	-2.5177	-6.9489
4.1805	-4.2297	3.5248	2.7191	-6.9489	3.9276	-12.9913
4.181	-5.1361	6.4453	4.3304	-0.2014	1.0071	-10.675
4.1815	-7.4524	8.963	3.5248	-0.3021	0.1007	-8.963
4.182	-3.7262	2.1149	-0.1007	-2.7191	-4.6326	-4.7333
4.1825	-9.0637	5.9418	2.417	-5.0354	-1.0071	-12.7899
4.183	-16.9189	6.546	-1.712	-1.5106	-2.9205	-10.7758
4.1835	-7.9559	1.2085	7.1503	-6.0425	0.4028	-13.1927
4.184	-8.963	0.705	6.1432	-5.9418	-9.1644	-10.4736
4.1845	-8.5602	-0.705	3.5248	-11.38	3.0212	-8.6609
4.185	-7.9559	5.5389	4.834	-8.963	-1.9135	-5.5389
4.1855	-11.8835	2.8198	5.9418	-1.5106	0.3021	-12.6892
4.186	-3.1219	7.4524	6.1432	-12.6892	-3.6255	-7.3517
4.1865	-9.0637	0.705	8.1573	-6.1432	-0.6042	-9.1644
4.187	-10.3729	-1.4099	7.1503	-4.3304	-0.3021	-6.546
4.1875	-9.2651	5.4382	8.7616	-4.5319	4.5319	-4.5319
4.188	-10.7758	1.6113	6.1432	-8.1573	5.4382	-12.3871
4.1885	-11.5814	-4.6326	9.1644	-6.4453	5.7404	-3.5248
4.189	-12.9913	-1.3092	4.9347	-7.3517	4.0283	-3.2227
4.1895	-12.4878	5.4382	4.129	-6.8481	-0.9064	-6.0425
4.19	-17.1204	2.1149	4.7333	-7.7545	1.0071	-6.7474
4.1905	-8.3588	6.6467	2.5177	-1.0071	0.705	-9.0637
4.191	-11.7828	5.1361	2.9205	-9.668	2.417	-15.7104
4.1915	-6.6467	4.3304	6.1432	-4.0283	-2.5177	-12.5885
4.192	-13.092	4.129	3.7262	-4.7333	0.705	-8.6609
4.1925	-2.417	4.7333	7.1503	-2.5177	-1.2085	-11.2793
4.193	3.2227	-1.3092	1.3092	-0.6042	-2.2156	-9.5673
4.1935	0.3021	7.0496	5.4382	-0.1007	-1.4099	-11.5814
4.194	-0.705	0.5035	8.7616	4.6326	7.7545	-13.1927
4.1945	1.8127	6.9489	-7.9559	2.2156	1.2085	-10.5743
4.195	2.3163	2.3163	-7.8552	5.2368	1.2085	-6.1432
4.1955	0.5035	6.4453	-2.1149	5.7404	3.4241	-6.2439
4.196	-0.705	7.251	-2.7191	2.5177	7.3517	-7.1503
4.1965	1.9135	4.7333	0.705	0.3021	4.0283	-6.7474
4.197	0.3021	3.8269	-3.1219	-3.3234	-0.1007	-1.5106
4.1975	5.3375	5.8411	-1.1078	-4.6326	-2.6184	-6.2439
4.198	-1.4099	7.1503	0.4028	-3.1219	4.2297	-6.2439
4.1985	4.0283	8.3588	3.2227	-5.5389	0.6042	-4.4312
4.199	2.7191	6.546	0.8057	-9.5673	1.0071	-13.1927
4.1995	-4.7333	5.9418	4.129	-5.8411	-3.9276	-9.668
4.2	-3.6255	4.129	0.5035	-4.129	1.5106	-3.9276
4.2005	-8.5602	3.8269	9.3658	-13.797	0.1007	-7.3517
4.201	-9.1644	4.129	-1.1078	-5.3375	-0.2014	-0.1007
4.2015	-6.1432	3.0212	3.3234	-13.797	-6.7474	1.5106
4.202	-0.4028	-0.5035	3.9276	-12.2864	4.129	-2.6184
4.2025	-9.1644	0.8057	1.8127	-5.0354	1.3092	-0.6042
4.203	-8.0566	8.2581	-3.5248	-8.963	3.2227	-5.4382
4.2035	-4.5319	0.4028	-3.7262	-8.7616	-0.9064	-0.1007
4.204	-5.0354	5.0354	-10.3729	-16.3147	0.4028	0.705
4.2045	-7.3517	4.2297	-2.8198	-13.5956	2.3163	-2.3163
4.205	-3.2227	5.5389	-6.0425	-21.6522	3.3234	-1.1078
4.2055	-5.4382	2.2156	-9.4666	-20.2423	7.4524	-2.9205
4.206	-1.9135	0.5035	-7.5531	-23.6664	-1.3092	-1.3092
4.2065	-3.9276	2.8198	-12.9913	-21.5515	-2.8198	-5.7404
4.207	5.0354	2.9205	-8.8623	-26.9897	-3.9276	4.3304
4.2075	2.3163	0.5035	-16.5161	-29.2053	0.5035	-6.546
4.208	-1.8127	-1.9135	-12.2864	-28.7018	-0.3021	-5.1361
4.2085	-4.129	5.7404	-5.7404	-20.1416	4.3304	-2.7191
4.209	-2.9205	5.3375	-5.7404	-8.2581	6.9489	-6.3446
4.2095	-3.0212	2.8198	-13.4949	-8.3588	0.5035	-3.8269
4.21	-8.1573	6.6467	-11.1786	2.8198	8.963	-8.963
4.2105	-8.2581	8.1573	-4.0283	3.7262	6.2439	-14.6027
4.211	13.797	16.5161	-4.7333	7.5531	12.7899	-12.4878
4.2115	2.417	16.8182	-1.8127	8.1573	10.7758	-8.5602
4.212	1.0071	18.3289	-5.9418	7.3517	13.3942	0.2014
4.2125	-3.9276	11.9843	-4.7333	6.2439	7.7545	-9.2651
4.213	-2.0142	16.8182	-4.4312	3.9276	9.0637	-0.2014
4.2135	-2.3163	7.1503	-10.0708	9.8694	10.0708	-2.3163
4.214	1.712	9.0637	-5.7404	12.3871	5.7404	-1.5106
4.2145	10.3729	-5.1361	-7.5531	-0.8057	5.3375	-1.9135
4.215	3.2227	10.3729	-6.3446	-0.1007	5.1361	-5.5389
4.2155	-0.9064	4.2297	-4.129	-15.0055	0.9064	2.3163
4.216	7.4524	12.9913	-2.0142	-12.6892	7.1503	-8.4595
4.2165	4.4312	10.1715	-3.0212	-14.4012	-0.3021	-6.3446
4.217	1.0071	9.3658	-0.2014	-20.9473	2.6184	-5.7404
4.2175	-1.6113	2.417	-4.5319	-26.4862	1.6113	-5.9418
4.218	-9.5673	6.0425	0.3021	-27.2919	-0.2014	-4.129
4.2185	-7.9559	4.5319	10.7758	-26.2848	-1.5106	-6.0425
4.219	-9.2651	4.3304	6.1432	-21.8536	-7.251	-2.8198
4.2195	-9.668	-1.8127	7.251	-17.0197	0.2014	1.0071
4.22	-8.963	-0.5035	11.38	-9.8694	-7.3517	-4.3304
4.2205	-9.2651	7.0496	8.7616	-5.2368	-5.9418	-3.6255
4.221	-9.9701	9.2651	7.1503	12.4878	-1.9135	-0.9064
4.2215	-9.1644	5.3375	5.5389	14.4012	-3.6255	0.5035
4.222	-12.3871	-0.5035	6.2439	21.8536	0.5035	1.3092
4.2225	-5.5389	21.9543	9.9701	27.8961	-2.1149	2.7191
4.223	-2.7191	26.5869	10.3729	35.5499	-2.1149	3.4241
4.2235	-3.0212	26.4862	3.9276	44.6136	2.9205	0.5035
4.224	-5.1361	19.4366	1.712	45.9229	4.9347	0.705
4.2245	-5.6396	12.2864	-4.6326	52.9724	5.3375	0.5035
4.225	-3.1219	1.3092	-7.9559	54.1809	5.0354	2.5177
4.2255	2.8198	-11.9843	-4.5319	55.6915	3.9276	8.5602
4.226	-1.1078	1.2085	-1.1078	46.4264	5.6396	2.2156
4.2265	1.0071	4.2297	-4.3304	47.6349	7.5531	-0.3021
4.227	2.1149	0.8057	-4.9347	42.1967	4.3304	2.1149
4.2275	6.1432	-5.3375	-9.5673	45.3186	11.9843	0.5035
4.228	-0.8057	-3.0212	-12.6892	50.4547	9.3658	1.9135
4.2285	-0.4028	-13.4949	-13.1927	41.4917	9.9701	-6.3446
4.229	2.6184	-10.3729	-11.38	31.2195	10.0708	-0.1007
4.2295	-1.1078	-10.5743	-5.7404	22.0551	11.0779	5.6396
4.23	5.5389	-9.1644	-17.0197	16.4154	7.4524	2.6184
4.2305	7.251	-5.9418	-16.8182	8.0566	11.9843	1.4099
4.231	3.1219	14.6027	-11.1786	4.834	12.7899	0.2014
4.2315	-2.417	19.7388	-9.3658	-0.1007	9.9701	3.0212
4.232	-2.9205	15.8112	-5.0354	6.8481	15.1062	2.3163
4.2325	-2.7191	5.8411	-8.5602	-1.8127	11.0779	1.3092
4.233	-5.1361	1.712	-7.1503	-4.6326	4.9347	-5.2368
4.2335	-11.5814	-0.1007	-9.0637	-4.129	1.6113	1.1078
4.234	-9.0637	1.712	-2.9205	-6.9489	7.3517	4.129
4.2345	-7.0496	-1.3092	-4.6326	-9.5673	8.5602	-0.3021
4.235	-5.8411	1.2085	-2.5177	-12.1857	10.3729	1.0071
4.2355	-12.2864	-0.8057	-3.7262	-23.6664	-0.3021	8.963
4.236	-13.1927	1.5106	4.4312	-18.4296	1.712	2.3163
4.2365	-8.3588	5.2368	5.3375	-21.5515	1.0071	5.6396
4.237	-10.5743	-2.417	1.9135	-23.7671	3.7262	8.5602
4.2375	-17.2211	-7.0496	0.1007	-32.1259	0.705	1.712
4.238	-6.2439	-5.5389	-4.6326	-27.6947	-2.5177	2.7191
4.2385	-5.2368	-3.3234	5.5389	-29.1046	-7.4524	0.9064
4.239	-7.251	-8.963	3.2227	-24.472	-3.9276	-1.8127
4.2395	-12.2864	-8.3588	5.4382	-32.2266	-6.2439	-0.1007
4.24	-13.3942	-7.3517	5.9418	-44.4122	-3.0212	4.3304
4.2405	-11.8835	-11.0779	6.4453	-51.8646	-9.3658	4.3304
4.241	-20.4437	-13.4949	9.9701	-54.9866	-2.3163	-0.2014
4.2415	-14.3005	-10.3729	5.5389	-57.7057	-5.0354	-4.4312
4.242	-16.8182	-7.1503	10.9772	-45.8221	-10.5743	0.705
4.2425	-14.3005	-4.6326	8.6609	-45.6207	-15.2069	-0.5035
4.243	-17.926	11.1786	12.2864	-46.8292	-10.8765	2.1149
4.2435	-10.8765	30.2124	16.6168	-33.0322	-12.1857	-5.6396
4.244	-15.7104	18.9331	12.1857	-36.8591	-7.4524	-0.3021
4.2445	-14.1998	4.129	19.5374	-23.5657	-11.9843	-0.1007
4.245	-6.7474	-5.1361	7.7545	-20.9473	-7.3517	3.9276
4.2455	-10.3729	-3.2227	0.4028	-15.2069	-5.0354	4.9347
4.246	-3.2227	-1.9135	-1.1078	-12.3871	-4.834	3.3234
4.2465	-1.4099	-1.3092	7.6538	-4.6326	-7.7545	3.2227
4.247	-4.7333	-7.8552	2.9205	4.0283	-0.9064	2.7191
4.2475	-8.5602	-7.4524	1.6113	9.1644	-0.5035	-0.1007
4.248	-7.7545	-1.0071	4.6326	15.1062	8.5602	1.6113
4.2485	-8.963	2.1149	-3.1219	17.0197	9.9701	1.712
4.249	0.5035	8.7616	-4.129	19.9402	10.675	-4.129
4.2495	-0.4028	19.3359	-2.1149	29.1046	15.7104	-5.1361
4.25	-2.7191	15.2069	-11.0779	39.5782	11.2793	-0.705
4.2505	3.0212	11.9843	-10.3729	46.9299	11.38	2.8198
4.251	-3.7262	9.7687	-8.5602	49.3469	15.1062	0
4.2515	-0.3021	9.1644	-15.0055	49.5483	13.797	-2.1149
4.252	0.3021	6.7474	-15.8112	45.6207	20.343	-4.9347
4.2525	-5.6396	1.3092	-19.1345	48.2391	16.4154	2.0142
4.253	-6.3446	-0.6042	-14.4012	51.2604	9.7687	-4.3304
4.2535	1.1078	3.8269	-19.2352	42.4988	11.8835	5.3375
4.254	-5.0354	18.7317	-16.3147	30.011	16.214	1.712
4.2545	-3.9276	7.1503	-18.2281	24.3713	17.2211	0.3021
4.255	-4.3304	11.0779	-16.8182	21.8536	16.214	-0.3021
4.2555	0.8057	8.3588	-10.2722	4.4312	9.4666	-1.8127
4.256	-3.7262	10.3729	-4.2297	-4.5319	11.9843	1.0071
4.2565	-6.4453	11.8835	-4.7333	-5.5389	10.675	2.0142
4.257	-6.7474	13.1927	1.1078	-19.1345	11.7828	6.1432
4.2575	-11.5814	12.1857	-7.0496	-18.2281	6.8481	-1.8127
4.258	-5.4382	9.668	-0.705	-15.2069	6.546	1.1078
4.2585	-8.6609	6.9489	-2.8198	-14.4012	3.3234	6.546
4.259	1.0071	2.5177	-0.3021	-16.1133	-1.2085	8.4595
4.2595	-2.9205	2.3163	-0.1007	-19.5374	-2.5177	7.251
4.26	-7.4524	1.8127	1.3092	-22.2565	-3.7262	5.5389
4.2605	-2.1149	-4.4312	5.7404	-18.7317	-5.4382	11.5814
4.261	-1.9135	-10.8765	0.1007	-19.0338	-8.7616	6.4453
4.2615	1.2085	-18.0267	-8.3588	-19.6381	-4.5319	5.3375
4.262	-1.5106	-13.797	0	-20.6451	-7.7545	8.963
4.2625	-3.3234	-9.9701	-3.9276	-22.2565	-7.7545	2.3163
4.263	-6.6467	-14.4012	-3.2227	-15.509	-15.1062	6.1432
4.2635	-1.6113	-18.3289	2.9205	-21.048	-12.8906	7.3517
4.264	-8.7616	-21.5515	-3.3234	-12.7899	-12.9913	4.4312
4.2645	-8.963	-16.214	0.5035	2.5177	-11.7828	-2.417
4.265	-9.4666	-7.3517	-14.1998	6.0425	-14.9048	2.8198
4.2655	-3.5248	4.6326	-0.1007	5.7404	-6.4453	1.9135
4.266	-3.1219	7.9559	-3.2227	8.1573	-10.3729	8.5602
4.2665	-4.7333	10.9772	-4.7333	9.1644	-8.6609	3.9276
4.267	-4.129	16.214	-3.9276	16.6168	-9.668	4.4312
4.2675	-5.1361	25.882	0.5035	19.2352	-15.0055	9.668
4.268	-8.3588	27.0905	-5.1361	22.2565	-19.1345	8.5602
4.2685	-7.5531	35.2478	9.2651	21.5515	-17.2211	5.1361
4.269	-5.7404	22.3572	-5.2368	12.3871	-18.1274	1.9135
4.2695	-4.0283	16.8182	-3.7262	5.5389	-10.1715	0.9064
4.27	-2.6184	4.9347	0.1007	2.5177	-12.8906	0.6042
4.2705	-4.6326	1.712	4.5319	0.2014	-17.2211	7.1503
4.271	-1.4099	-0.705	-4.6326	6.1432	-10.1715	1.9135
4.2715	-3.5248	8.3588	2.3163	6.9489	-12.1857	3.7262
4.272	-3.7262	20.1416	4.0283	1.3092	-8.3588	1.3092
4.2725	0.9064	10.4736	6.3446	-3.2227	-12.1857	6.4453
4.273	0.6042	12.085	2.9205	-7.4524	-4.7333	1.6113
4.2735	-7.3517	7.1503	2.9205	-11.9843	-4.5319	3.1219
4.274	-0.6042	10.1715	-3.8269	-9.668	-0.5035	8.8623
4.2745	0.5035	7.6538	-4.6326	-4.7333	-6.1432	5.8411
4.275	0.5035	11.1786	0.2014	-7.251	-9.4666	7.3517
4.2755	-2.3163	10.1715	0.3021	-3.5248	-0.2014	-2.1149
4.276	1.4099	9.4666	-1.2085	-1.4099	0.2014	0.4028
4.2765	-7.4524	6.1432	-6.2439	-1.8127	-4.5319	1.6113
4.277	-4.5319	10.5743	0.8057	4.9347	-4.3304	4.5319
4.2775	-4.2297	4.5319	-3.5248	2.5177	-0.705	8.6609
4.278	2.2156	3.3234	0.2014	3.4241	-2.7191	0.8057
4.2785	-0.705	10.7758	3.3234	-0.3021	-4.9347	-2.5177
4.279	-2.5177	1.8127	1.9135	3.0212	-10.1715	5.9418
4.2795	-0.6042	6.7474	1.2085	-2.8198	-2.8198	0.1007
4.28	-1.3092	5.1361	-3.0212	-1.8127	-5.3375	-2.3163
4.2805	-3.4241	-2.2156	-3.4241	-0.4028	-4.4312	-0.6042
4.281	-4.4312	6.546	-0.705	-3.4241	5.5389	-0.3021
4.2815	-6.8481	2.9205	-7.251	-12.6892	3.3234	5.7404
4.282	0.1007	0.5035	-0.8057	-10.675	8.5602	2.8198
4.2825	-3.6255	2.3163	7.9559	-8.1573	2.0142	4.2297
4.283	-12.3871	-0.705	-1.1078	-10.5743	0.9064	1.0071
4.2835	0.705	0.9064	-1.2085	-7.1503	3.7262	4.0283
4.284	-2.3163	-2.3163	-4.6326	-13.797	7.1503	-1.4099
4.2845	3.9276	10.4736	4.129	-11.0779	2.7191	6.546
4.285	0.705	1.3092	3.3234	-10.5743	-1.3092	-0.1007
4.2855	2.3163	-2.8198	-1.1078	-17.2211	4.6326	-5.1361
4.286	-4.4312	0.5035	2.6184	-16.9189	2.7191	-6.1432
4.2865	3.6255	0.705	0.9064	-22.8607	0.2014	1.1078
4.287	2.3163	6.6467	2.417	-20.6451	3.3234	-4.5319
4.2875	-0.705	10.4736	-0.5035	-15.3076	4.3304	2.2156
4.288	0.9064	15.2069	3.5248	-19.5374	3.7262	0.9064
4.2885	6.546	8.6609	-2.6184	-13.797	7.1503	2.417
4.289	2.6184	-3.1219	-0.3021	-19.3359	5.3375	-0.1007
4.2895	0	5.0354	-8.5602	-14.8041	6.2439	0.3021
4.29	-0.4028	7.4524	-3.1219	-12.1857	1.1078	-2.417
4.2905	-7.1503	7.5531	-1.4099	-12.6892	-4.129	-3.3234
4.291	-2.3163	9.1644	2.7191	-19.8395	-8.5602	3.2227
4.2915	0.4028	7.1503	7.7545	-28.0975	-6.1432	1.0071
4.292	-2.7191	-1.712	4.2297	-24.7742	-5.3375	2.3163
4.2925	-4.2297	-2.3163	6.4453	-25.3784	-7.251	6.1432
4.293	-8.963	-3.2227	7.7545	-26.889	-6.0425	7.0496
4.2935	-8.3588	-12.3871	9.668	-21.7529	-7.5531	6.7474
4.294	-7.8552	-13.797	11.8835	-19.6381	-4.5319	4.3304
4.2945	-4.0283	-6.546	8.963	-14.502	-9.1644	4.2297
4.295	-4.129	3.7262	7.3517	-12.9913	-9.5673	5.3375
4.2955	-1.4099	0.1007	-1.1078	-3.4241	-6.6467	1.1078
4.296	-4.2297	-2.8198	3.8269	-8.5602	-9.9701	6.6467
4.2965	-1.1078	-7.1503	2.8198	0.2014	-7.3517	1.9135
4.297	4.7333	-5.7404	3.7262	1.8127	-7.3517	8.0566
4.2975	4.129	-7.9559	1.712	1.0071	-1.9135	-1.6113
4.298	3.3234	3.4241	7.251	8.1573	-2.417	-2.1149
4.2985	6.4453	22.0551	4.9347	13.797	-0.9064	-6.0425
