Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.6055	-11.8835	5.9418	8.0566	2.417	-6.1432	-3.1219
3.606	-14.8041	3.2227	9.0637	-5.9418	-5.8411	-7.5531
3.6065	-16.214	-0.5035	13.797	3.5248	-12.3871	3.0212
3.607	-10.5743	-1.1078	20.6451	-3.5248	-10.5743	4.9347
3.6075	-19.3359	-6.2439	21.048	-7.8552	-10.3729	-0.5035
3.608	-17.8253	-2.2156	24.6735	-4.3304	-11.7828	3.1219
3.6085	-15.7104	-0.8057	25.0763	-5.7404	-10.675	-3.3234
3.609	-23.5657	-2.3163	20.0409	-0.1007	-13.1927	-5.2368
3.6095	-29.6082	-1.712	22.0551	-10.1715	-7.5531	-0.1007
3.61	-23.0621	-2.7191	14.4012	-4.6326	-8.3588	2.5177
3.6105	-23.6664	-3.3234	16.3147	-5.1361	-9.9701	2.8198
3.611	-23.0621	-5.3375	15.8112	-6.9489	-4.3304	0.5035
3.6115	-5.9418	2.0142	15.7104	-7.4524	-0.5035	-4.2297
3.612	-17.4225	-1.3092	13.1927	-13.9984	-3.7262	-11.5814
3.6125	-19.2352	-7.6538	10.0708	-13.9984	3.2227	-6.3446
3.613	-25.0763	-3.4241	11.5814	-16.1133	0.9064	-7.0496
3.6135	-19.2352	1.5106	9.668	-10.675	-0.1007	-2.1149
3.614	-33.1329	-4.0283	3.9276	-12.5885	-2.2156	-0.5035
3.6145	-28.0975	-6.7474	6.1432	-5.8411	-7.0496	-1.6113
3.615	-27.2919	-5.5389	6.0425	-7.8552	-2.8198	2.8198
3.6155	-32.2266	-1.3092	10.7758	0	-2.3163	2.5177
3.616	-28.5004	8.3588	12.2864	-1.3092	-3.1219	2.417
3.6165	-31.5216	11.9843	17.8253	-11.9843	-4.2297	5.0354
3.617	-25.6805	7.7545	19.4366	-6.7474	0.1007	6.1432
3.6175	-23.9685	2.9205	16.4154	-0.705	1.6113	1.9135
3.618	-21.5515	-3.1219	20.2423	-3.5248	-4.2297	4.6326
3.6185	-14.8041	-9.1644	20.0409	-4.3304	5.3375	-2.417
3.619	-14.1998	-4.129	27.0905	-7.3517	3.3234	5.7404
3.6195	-7.3517	-0.9064	17.7246	-1.0071	1.0071	2.2156
3.62	-14.4012	-6.1432	9.3658	-6.6467	3.3234	2.0142
3.6205	-2.7191	-2.0142	7.251	-8.6609	3.2227	3.5248
3.621	-5.6396	-2.1149	4.3304	-4.129	8.963	2.5177
3.6215	-0.5035	5.7404	0.2014	-10.675	4.834	7.7545
3.622	-4.129	8.1573	4.3304	-11.5814	7.3517	3.7262
3.6225	-11.9843	0.705	-5.8411	-11.38	4.9347	2.1149
3.623	-11.8835	5.0354	-4.4312	-13.797	1.712	3.9276
3.6235	-9.3658	3.0212	-2.9205	-18.1274	4.3304	4.9347
3.624	-18.0267	3.7262	-0.1007	-20.4437	5.8411	1.6113
3.6245	-1.5106	2.5177	-12.4878	-19.8395	0.9064	4.9347
3.625	22.9614	3.9276	-14.4012	-17.2211	2.1149	1.3092
3.6255	12.4878	8.8623	-25.3784	-23.7671	-0.5035	4.5319
3.626	22.4579	7.5531	-37.0605	-25.5798	0.1007	1.1078
3.6265	21.2494	12.8906	-35.9528	-28.0975	4.9347	2.9205
3.627	20.2423	12.8906	-33.6365	-24.0692	6.9489	8.6609
3.6275	13.9984	4.3304	-33.1329	-18.1274	2.5177	2.7191
3.628	8.7616	3.3234	-27.6947	-8.3588	1.712	4.9347
3.6285	5.1361	6.8481	-20.2423	-2.417	4.4312	6.4453
3.629	1.0071	6.1432	-18.4296	-0.1007	-3.4241	9.0637
3.6295	3.9276	2.6184	-14.9048	3.4241	0.9064	9.668
3.63	0.9064	8.2581	-15.9119	12.7899	0.9064	13.3942
3.6305	6.9489	2.9205	-18.3289	11.6821	-1.1078	11.9843
3.631	-1.2085	6.0425	-8.1573	4.6326	-10.5743	5.7404
3.6315	-3.8269	5.8411	-10.5743	11.6821	-4.7333	8.8623
3.632	-2.3163	3.4241	-7.0496	20.0409	-5.7404	12.9913
3.6325	-2.7191	-1.3092	-7.5531	19.1345	-4.2297	10.1715
3.633	3.4241	3.4241	-5.9418	23.465	-4.2297	9.0637
3.6335	1.1078	3.8269	-5.5389	15.6097	-6.546	13.092
3.634	0.705	4.3304	-13.797	14.1998	-6.546	13.1927
3.6345	-3.6255	4.834	0.4028	15.2069	-9.0637	8.5602
3.635	2.417	4.5319	8.3588	19.2352	-8.5602	3.3234
3.6355	2.8198	3.2227	7.1503	11.4807	-2.9205	1.712
3.636	5.0354	-0.9064	9.9701	9.9701	-2.1149	3.0212
3.6365	1.712	-0.2014	8.0566	11.9843	1.2085	8.7616
3.637	-2.6184	7.7545	15.2069	12.085	2.3163	-0.8057
3.6375	-10.4736	1.9135	21.4508	14.6027	8.7616	1.9135
3.638	-8.7616	3.3234	21.7529	21.8536	7.3517	-3.9276
3.6385	-15.4083	-1.2085	30.3131	13.2935	2.5177	-1.712
3.639	-15.6097	-4.5319	36.2549	4.129	2.3163	-1.5106
3.6395	-19.3359	-0.2014	37.7655	0.4028	-0.1007	-2.7191
3.64	2.1149	-1.5106	26.4862	-0.1007	4.0283	-1.3092
3.6405	0.3021	-0.1007	24.6735	-1.3092	11.7828	-4.129
3.641	3.2227	2.2156	13.2935	7.4524	0.1007	3.5248
3.6415	-4.2297	2.0142	2.5177	4.6326	0.3021	0.1007
3.642	-8.7616	2.3163	3.9276	4.3304	-2.2156	4.834
3.6425	-15.8112	2.5177	0.8057	13.5956	-3.7262	3.3234
3.643	-13.6963	-1.4099	-7.9559	-0.3021	0.4028	-2.7191
3.6435	-13.1927	3.9276	-4.129	5.3375	11.38	-2.417
3.644	-4.5319	1.3092	-5.8411	4.4312	2.7191	-5.7404
3.6445	-0.2014	3.2227	-27.2919	2.2156	7.8552	1.4099
3.645	8.7616	4.2297	-45.0165	7.3517	1.3092	-8.963
3.6455	13.092	11.0779	-45.8221	11.6821	-1.1078	-3.2227
3.646	18.631	11.38	-42.3981	1.1078	-1.2085	-3.6255
3.6465	20.1416	11.0779	-41.5924	1.712	-3.8269	-17.2211
3.647	34.0393	8.963	-32.428	3.2227	-3.1219	-9.0637
3.6475	10.2722	11.1786	-29.6082	11.38	0	-9.1644
3.648	2.5177	3.0212	-21.6522	10.7758	-2.1149	-9.4666
3.6485	2.6184	9.3658	-19.0338	2.6184	0.705	-3.0212
3.649	1.0071	5.7404	-15.0055	5.6396	-1.8127	-4.0283
3.6495	-2.7191	6.546	-6.6467	4.3304	3.2227	-5.9418
3.65	-1.712	5.5389	-7.4524	6.4453	-4.9347	-5.4382
3.6505	1.712	3.7262	-2.2156	4.5319	-5.7404	-3.7262
3.651	-10.5743	6.546	-1.712	7.1503	0	-5.9418
3.6515	-6.9489	8.0566	2.417	9.4666	0.1007	-13.8977
3.652	-2.5177	7.7545	0.8057	3.9276	-8.3588	-9.4666
3.6525	-7.9559	9.0637	4.3304	3.6255	-1.0071	-8.963
3.653	-8.5602	10.7758	1.1078	-0.1007	0.9064	-3.3234
3.6535	-0.6042	7.251	-2.7191	-3.1219	0.705	-10.0708
3.654	-4.834	1.6113	-12.9913	-1.9135	2.417	-2.7191
3.6545	-8.5602	-0.1007	-17.6239	2.7191	7.7545	-7.4524
3.655	-5.8411	1.2085	-19.4366	-2.417	6.1432	-5.9418
3.6555	-13.092	-3.2227	-11.1786	-6.546	-0.1007	-6.1432
3.656	-13.3942	-7.1503	-9.9701	-8.963	6.4453	-3.9276
3.6565	-8.963	1.0071	-2.7191	1.8127	-0.3021	-6.0425
3.657	-13.797	0.3021	3.5248	-4.129	-3.5248	-9.1644
3.6575	-16.3147	4.129	14.0991	0.5035	0.8057	-5.7404
3.658	-23.7671	-1.6113	14.8041	-11.38	4.834	-2.8198
3.6585	-17.0197	4.129	23.465	-1.6113	-1.3092	-6.2439
3.659	-14.502	-0.3021	22.3572	0.9064	4.3304	-3.4241
3.6595	-11.5814	-0.1007	26.1841	-2.2156	4.5319	-4.6326
3.66	-12.8906	0.5035	34.2407	-4.129	1.3092	0
3.6605	-10.9772	1.5106	49.1455	-4.7333	-2.9205	-5.8411
3.661	-18.4296	0.1007	49.649	-5.2368	-1.3092	3.0212
3.6615	-18.8324	-0.705	57.1014	-13.5956	-0.3021	-0.3021
3.662	-15.3076	0.2014	68.3807	-9.0637	2.417	2.5177
3.6625	-16.6168	4.4312	75.9338	-13.797	-2.1149	-0.5035
3.663	-17.5232	-4.3304	60.3241	-6.0425	1.3092	-1.9135
3.6635	-14.1998	-3.2227	52.4689	-7.1503	6.8481	0.1007
3.664	-16.8182	-5.7404	31.1188	-7.7545	12.8906	4.2297
3.6645	-16.7175	-4.5319	12.6892	-2.0142	4.9347	6.3446
3.665	-15.8112	-3.0212	-9.0637	-3.7262	1.0071	-1.1078
3.6655	-15.0055	-0.1007	-16.3147	-1.9135	1.2085	2.2156
3.666	-3.5248	2.0142	-26.6876	-1.4099	-0.1007	1.712
3.6665	-1.8127	6.9489	-46.0236	2.6184	-0.705	-5.7404
3.667	-2.3163	8.5602	-60.7269	5.3375	3.7262	-4.129
3.6675	3.7262	10.1715	-78.1494	2.1149	3.7262	-4.129
3.668	7.3517	8.7616	-86.0046	-0.5035	3.7262	-1.9135
3.6685	11.8835	6.2439	-93.3563	4.129	-3.1219	-6.1432
3.669	5.3375	11.38	-92.1478	4.2297	6.546	-8.5602
3.6695	5.8411	1.0071	-86.911	-0.1007	7.4524	-3.1219
3.67	0.6042	-3.4241	-73.5168	-6.2439	6.6467	-7.3517
3.6705	0.5035	2.3163	-54.5837	-3.1219	10.0708	-8.8623
3.671	-1.1078	-5.1361	-35.8521	-2.6184	10.5743	-8.2581
3.6715	-6.2439	-0.9064	-17.6239	-8.2581	14.7034	-3.1219
3.672	-8.0566	1.5106	-4.129	-8.2581	18.4296	-4.9347
3.6725	-2.6184	3.4241	-0.705	-5.9418	10.9772	-4.5319
3.673	-9.9701	4.4312	6.1432	-10.7758	15.0055	-6.0425
3.6735	-0.705	1.712	14.9048	-7.0496	10.1715	0.8057
3.674	-5.1361	3.8269	11.8835	-8.4595	13.4949	-5.5389
3.6745	11.2793	4.129	7.4524	-0.4028	12.8906	-3.5248
3.675	1.8127	1.1078	2.0142	-1.4099	12.4878	-2.3163
3.6755	-0.5035	-3.9276	4.3304	-0.5035	7.5531	-1.5106
3.676	1.1078	5.8411	7.5531	-4.5319	17.2211	-0.705
3.6765	-1.1078	-0.1007	12.085	-0.5035	10.3729	1.0071
3.677	5.7404	-0.1007	3.9276	-3.4241	7.7545	-9.3658
3.6775	-0.705	1.8127	10.7758	-0.705	6.1432	-8.6609
3.678	3.2227	5.1361	3.3234	-0.3021	0.5035	-2.5177
3.6785	-4.3304	8.963	2.417	-0.3021	6.8481	-0.4028
3.679	-2.2156	2.6184	5.7404	-5.6396	7.4524	0
3.6795	-1.3092	2.5177	9.3658	-2.1149	0.5035	4.9347
3.68	-0.6042	5.0354	14.1998	4.5319	1.9135	1.0071
3.6805	-5.0354	0.4028	18.2281	4.5319	0.8057	3.4241
3.681	-4.6326	11.8835	22.0551	3.7262	2.3163	5.8411
3.6815	-6.4453	-1.3092	20.5444	1.712	-1.5106	2.6184
3.682	-3.2227	-4.129	26.3855	-1.4099	-0.9064	3.7262
3.6825	-11.8835	-5.0354	17.4225	-0.4028	4.129	11.5814
3.683	-8.3588	0.5035	16.4154	-3.1219	-5.5389	10.1715
3.6835	-14.8041	1.712	14.1998	1.4099	0.6042	6.6467
3.684	-11.1786	-5.8411	8.963	-0.6042	-3.6255	6.4453
3.6845	-17.2211	3.6255	-0.5035	2.1149	-3.9276	8.4595
3.685	-11.8835	1.5106	-4.9347	3.2227	2.3163	9.4666
3.6855	-19.8395	-2.5177	-5.7404	0.4028	-4.5319	17.1204
3.686	-17.6239	-2.5177	-6.7474	1.1078	1.4099	5.9418
3.6865	-18.2281	-0.4028	-4.2297	-1.3092	-0.6042	7.3517
3.687	-19.8395	3.7262	-1.3092	-0.5035	-1.6113	5.8411
3.6875	-16.8182	5.5389	11.7828	-3.8269	-3.3234	2.1149
3.688	-18.4296	5.5389	16.8182	-8.1573	1.712	1.0071
3.6885	-5.5389	-4.7333	25.5798	-4.3304	1.9135	4.3304
3.689	-10.3729	-5.3375	41.7938	-5.4382	2.5177	4.5319
3.6895	-6.6467	-8.1573	50.1526	1.4099	3.7262	5.8411
3.69	-2.1149	-5.4382	52.4689	-3.8269	1.0071	6.546
3.6905	0.1007	-3.1219	60.7269	-2.9205	2.3163	7.5531
3.691	-0.4028	-2.9205	68.3807	-5.3375	0.9064	4.5319
3.6915	-3.4241	-5.7404	72.3083	-4.6326	3.2227	5.3375
3.692	-2.1149	-1.5106	52.5696	-0.8057	2.5177	1.6113
3.6925	-4.129	2.1149	41.8945	1.712	4.3304	-0.9064
3.693	-2.2156	4.5319	29.0039	-4.3304	1.3092	10.1715
3.6935	15.4083	9.7687	-3.7262	-0.5035	5.4382	-4.0283
3.694	29.0039	9.7687	-32.7301	5.5389	7.5531	-5.6396
3.6945	37.5641	13.9984	-54.6844	-0.1007	9.9701	-5.6396
3.695	45.1172	11.7828	-60.022	3.8269	6.0425	-1.3092
3.6955	35.5499	19.0338	-70.697	8.7616	8.5602	-5.9418
3.696	47.6349	12.9913	-73.819	2.7191	5.9418	-7.3517
3.6965	49.2462	16.1133	-71.402	5.8411	9.7687	-12.2864
3.697	48.642	14.6027	-68.985	2.8198	5.3375	-11.5814
3.6975	42.3981	15.8112	-54.6844	4.9347	2.5177	-8.7616
3.698	33.8379	20.9473	-33.7372	4.2297	-2.5177	-10.5743
3.6985	29.2053	14.0991	-23.9685	4.5319	4.5319	-15.3076
3.699	17.1204	7.7545	-12.3871	2.1149	1.6113	-11.2793
3.6995	16.8182	7.6538	-5.1361	4.129	1.1078	-10.7758
3.7	3.2227	11.1786	-6.7474	2.5177	-2.5177	-6.9489
3.7005	5.8411	5.5389	-0.8057	-0.6042	1.3092	-16.0126
3.701	-0.8057	0.9064	-4.6326	-2.9205	3.5248	-13.5956
3.7015	-5.6396	7.8552	-6.8481	4.0283	-4.5319	-8.3588
3.702	-12.7899	12.1857	-4.5319	-0.4028	-4.0283	-19.2352
3.7025	-12.3871	3.0212	-1.3092	-0.705	-4.129	-13.797
3.703	-16.3147	3.9276	-5.1361	-5.5389	6.1432	-14.9048
3.7035	-15.3076	1.712	3.5248	-9.9701	-3.9276	-13.1927
3.704	-18.4296	7.1503	0.4028	-0.4028	-6.546	-13.3942
3.7045	-9.9701	5.5389	1.9135	-2.7191	-0.1007	-12.7899
3.705	-13.092	4.0283	4.0283	-3.9276	-4.834	-15.3076
3.7055	-23.0621	7.1503	-1.3092	-1.3092	-3.7262	-14.3005
3.706	-17.6239	7.4524	-3.1219	-4.129	-11.4807	-16.4154
3.7065	-25.0763	1.9135	6.6467	1.0071	7.4524	-11.4807
3.707	-25.6805	1.9135	9.3658	-5.2368	2.9205	-11.9843
3.7075	-19.6381	0.9064	14.8041	0.2014	-0.1007	-9.0637
3.708	-25.177	-6.2439	32.5287	-0.5035	2.0142	-10.675
3.7085	-21.8536	2.2156	35.5499	-3.8269	1.4099	-8.3588
3.709	-29.2053	2.9205	53.1738	0.3021	2.1149	-7.7545
3.7095	-26.2848	-0.5035	53.9795	-1.6113	1.9135	-5.8411
3.71	-28.9032	-2.7191	73.9197	-0.5035	-0.2014	-0.1007
3.7105	-35.8521	-3.6255	84.9976	-4.834	3.7262	-7.7545
3.711	-33.5358	-4.7333	94.162	-5.9418	-1.5106	-1.6113
3.7115	-35.7513	-6.7474	95.9747	-5.1361	-3.3234	-7.0496
3.712	-21.6522	0.4028	81.7749	-8.8623	6.7474	-3.6255
3.7125	-34.0393	-3.2227	69.1864	-5.3375	9.4666	2.6184
3.713	-30.1117	-9.668	56.4972	-9.1644	5.8411	-1.0071
3.7135	-30.9174	-8.4595	43.3044	-9.3658	4.9347	0.3021
3.714	-29.9103	-2.9205	14.7034	-5.5389	5.0354	-1.4099
3.7145	-30.3131	-2.1149	4.5319	-8.3588	4.129	-1.1078
3.715	-23.9685	-2.7191	-13.3942	-14.1998	7.8552	-3.7262
3.7155	-19.9402	4.0283	-29.8096	-8.3588	7.5531	-7.0496
3.716	-15.7104	4.7333	-41.0889	-10.9772	6.7474	-2.417
3.7165	2.0142	8.3588	-44.2108	-2.7191	10.9772	-4.6326
3.717	12.3871	14.1998	-71.5027	4.6326	7.3517	1.2085
3.7175	34.4421	15.4083	-97.2839	2.0142	4.6326	0.5035
3.718	27.3926	14.502	-101.7151	4.129	6.1432	1.9135
3.7185	23.9685	19.8395	-98.7946	9.0637	-0.2014	-0.8057
3.719	23.465	16.214	-91.1407	9.3658	3.5248	-0.1007
3.7195	17.5232	14.0991	-68.5822	11.0779	5.8411	4.6326
3.72	12.9913	6.7474	-47.2321	11.4807	6.6467	2.9205
3.7205	18.631	9.668	-33.2336	3.7262	4.129	1.5106
3.721	17.6239	6.546	-15.1062	6.4453	7.8552	-2.9205
3.7215	14.9048	5.6396	-19.0338	-0.705	6.8481	-2.2156
3.722	13.1927	5.7404	-22.8607	-3.8269	9.3658	0.705
3.7225	6.9489	3.9276	-6.0425	-3.9276	7.3517	4.0283
3.723	8.8623	2.7191	-9.8694	2.3163	7.1503	3.2227
3.7235	9.0637	1.8127	-13.5956	-0.8057	12.6892	-1.1078
3.724	-1.4099	0.5035	-8.5602	1.5106	9.668	-4.7333
3.7245	5.4382	-2.2156	6.546	3.9276	5.2368	-1.0071
3.725	14.0991	4.2297	-5.1361	-4.6326	7.3517	-0.1007
3.7255	10.9772	10.2722	-2.0142	-2.0142	3.9276	-1.0071
3.726	8.5602	4.3304	-5.7404	-5.7404	1.9135	2.7191
3.7265	6.4453	1.1078	-9.9701	-4.0283	-4.5319	-3.5248
3.727	4.834	1.8127	-4.4312	-3.5248	-3.6255	-0.9064
3.7275	6.6467	4.0283	-5.1361	-4.129	-3.2227	2.9205
3.728	2.9205	2.8198	-7.8552	0.705	-1.9135	4.3304
3.7285	-1.4099	8.5602	1.2085	-5.5389	-6.6467	5.5389
3.729	-1.8127	4.2297	-2.7191	-1.3092	-7.1503	6.546
3.7295	-0.5035	-0.1007	0.5035	1.0071	-8.8623	0.3021
3.73	4.3304	3.2227	4.3304	0.705	-11.8835	9.1644
3.7305	-4.3304	2.417	5.2368	-1.712	-5.5389	8.963
3.731	2.1149	2.9205	1.712	-1.1078	-5.1361	13.797
3.7315	3.9276	4.9347	-4.129	-0.705	-7.8552	9.668
3.732	-1.1078	-0.5035	4.129	-4.0283	-6.4453	12.4878
3.7325	0.3021	-0.9064	1.9135	-7.1503	-11.38	13.3942
3.733	0.9064	-3.8269	6.9489	-5.8411	-5.9418	17.2211
3.7335	0.9064	-1.5106	-1.3092	-2.1149	-6.7474	16.5161
3.734	-6.2439	0.705	3.4241	1.0071	-4.0283	18.1274
3.7345	-8.3588	8.0566	3.1219	1.712	-11.1786	17.926
3.735	-9.8694	1.6113	5.9418	-2.5177	-9.8694	18.7317
3.7355	-13.797	-3.1219	2.7191	-3.2227	-5.6396	24.5728
3.736	-7.6538	-3.0212	5.4382	-6.9489	-3.0212	28.5004
3.7365	-8.5602	0.3021	4.6326	-5.1361	6.1432	23.6664
3.737	-10.2722	1.3092	2.8198	-3.2227	2.0142	28.0975
3.7375	-8.7616	0.1007	3.2227	-4.3304	5.0354	32.6294
3.738	-7.3517	2.1149	7.3517	-7.5531	11.7828	25.5798
3.7385	-6.3446	7.7545	3.9276	-10.3729	15.1062	33.6365
3.739	-14.1998	7.9559	6.3446	-4.5319	5.9418	33.3344
3.7395	-10.9772	3.9276	12.085	-7.3517	12.5885	34.3414
3.74	-9.0637	0.8057	10.9772	-0.2014	11.6821	38.0676
3.7405	-6.546	0.4028	9.7687	6.546	12.5885	33.6365
3.741	6.6467	0.1007	8.4595	8.4595	3.4241	44.1101
3.7415	1.6113	-1.9135	10.1715	6.1432	3.9276	43.6066
3.742	-5.1361	-2.6184	13.092	-1.6113	5.3375	42.1967
3.7425	-2.7191	0.705	11.8835	4.129	1.6113	45.8221
3.743	-4.129	-2.417	20.0409	3.1219	20.343	52.6703
3.7435	-3.3234	-3.1219	14.502	-0.3021	10.7758	50.2533
3.744	-6.0425	-1.9135	17.0197	-2.0142	6.4453	53.8788
3.7445	-10.5743	7.5531	10.1715	0.6042	8.1573	53.3752
3.745	-2.8198	-2.1149	6.0425	-2.2156	5.7404	59.0149
3.7455	-4.7333	2.3163	8.5602	-2.3163	7.8552	55.3894
3.746	-7.0496	1.3092	6.0425	0.705	7.5531	53.1738
3.7465	-14.1998	2.0142	-0.6042	-6.9489	6.8481	57.7057
3.747	-9.1644	-1.3092	-2.3163	-1.1078	3.9276	54.483
3.7475	-13.797	8.8623	1.1078	0.3021	5.3375	58.5114
3.748	-14.3005	-1.5106	15.8112	-3.9276	7.9559	55.8929
3.7485	-17.4225	-2.3163	30.9174	-6.1432	7.1503	53.8788
3.749	-14.8041	-8.6609	35.7513	0	9.7687	50.2533
3.7495	-13.2935	-8.3588	38.1683	-1.3092	3.2227	49.2462
3.75	-16.7175	-4.9347	37.6648	-4.7333	6.9489	30.2124
3.7505	-20.4437	-8.2581	37.7655	7.0496	2.9205	37.0605
3.751	-20.5444	-11.8835	28.7018	0.1007	1.1078	35.5499
3.7515	-21.7529	-6.7474	24.0692	0.1007	2.7191	29.6082
3.752	-30.3131	-5.7404	19.3359	-4.129	-13.3942	16.5161
3.7525	-18.3289	-7.5531	20.9473	-8.3588	-10.0708	17.3218
3.753	-23.6664	-7.0496	25.4791	-0.4028	-13.3942	5.7404
3.7535	-11.38	2.1149	17.8253	-0.705	-14.7034	5.7404
3.754	-4.5319	9.0637	13.4949	-1.2085	-22.76	1.712
3.7545	6.4453	16.6168	-3.4241	-4.834	-20.9473	-0.705
3.755	15.1062	21.4508	-25.0763	-0.2014	-21.6522	-4.3304
3.7555	7.251	13.9984	-45.9229	-2.2156	-24.9756	-14.3005
3.756	10.3729	15.2069	-53.2745	0.2014	-25.6805	-16.6168
3.7565	4.3304	17.2211	-53.3752	3.8269	-29.6082	-32.5287
3.757	4.834	13.1927	-53.8788	5.2368	-28.0975	-40.8875
3.7575	6.2439	10.1715	-52.9724	-2.0142	-34.3414	-49.7498
3.758	6.9489	8.1573	-54.6844	-1.3092	-33.6365	-51.9653
3.7585	12.1857	16.214	-45.4193	5.2368	-29.7089	-55.3894
3.759	14.7034	14.6027	-55.188	9.4666	-37.0605	-69.4885
3.7595	15.509	18.0267	-62.0361	6.0425	-39.2761	-77.948
3.76	15.4083	17.7246	-57.5043	1.3092	-41.2903	-88.0188
3.7605	12.3871	15.4083	-46.0236	3.7262	-43.5059	-93.5577
3.761	17.5232	16.5161	-34.3414	5.5389	-41.2903	-96.579
3.7615	11.38	16.5161	-28.9032	-8.7616	-44.2108	-85.0983
3.762	15.9119	25.4791	-23.0621	4.0283	-47.8363	-101.2115
3.7625	13.3942	17.2211	-15.2069	2.1149	-50.6561	-103.2257
3.763	22.2565	18.2281	-7.1503	-0.9064	-50.6561	-103.2257
3.7635	26.2848	24.9756	-6.9489	-3.5248	-46.4264	-104.0314
3.764	22.6593	15.8112	2.6184	-6.3446	-51.4618	-107.4554
3.7645	11.4807	21.8536	2.5177	-0.6042	-51.8646	-109.9731
3.765	6.6467	17.926	6.0425	-2.9205	-54.8859	-125.0793
3.7655	-1.9135	21.048	11.9843	-12.4878	-54.9866	-128.2013
3.766	-21.6522	17.1204	6.2439	-11.9843	-55.0873	-134.1431
3.7665	-25.0763	17.0197	6.6467	-13.5956	-57.1014	-134.2438
3.767	-32.0251	5.8411	6.7474	-12.5885	-57.3029	-127.0935
3.7675	-34.14	11.8835	11.9843	-11.4807	-52.066	-125.5829
3.768	-38.5712	5.8411	31.5216	-6.0425	-51.6632	-123.5687
3.7685	-44.6136	-1.1078	37.7655	-8.0566	-49.0448	-113.0951
3.769	-43.2037	1.1078	35.2478	-4.834	-46.225	-112.6923
3.7695	-41.4917	5.1361	44.6136	-9.7687	-34.7443	-110.6781
3.77	-44.4122	10.1715	52.4689	-4.2297	-32.9315	-98.7946
3.7705	-29.1046	7.251	58.7128	-11.8835	-23.1628	-95.3705
3.771	-19.7388	0.3021	48.4406	-12.2864	-14.1998	-94.5648
3.7715	-19.3359	0.4028	39.3768	-18.9331	-12.9913	-84.9976
3.772	-4.9347	3.7262	39.1754	-13.4949	-4.2297	-93.1549
3.7725	-1.9135	7.0496	30.7159	-16.6168	-9.3658	-87.616
3.773	-5.6396	7.5531	24.5728	-21.7529	-4.0283	-89.2273
3.7735	-7.9559	5.5389	20.2423	-16.0126	1.3092	-84.5947
3.774	-12.3871	3.7262	7.5531	-20.2423	5.3375	-86.911
3.7745	-9.5673	9.0637	-15.1062	-15.8112	10.1715	-84.0912
3.775	-10.5743	3.7262	-47.1313	-11.8835	7.3517	-79.8615
3.7755	6.7474	9.8694	-55.2887	-4.3304	8.2581	-72.5098
3.776	2.5177	10.0708	-55.2887	-6.6467	8.6609	-67.9779
3.7765	10.1715	8.1573	-62.8418	-12.1857	10.4736	-63.9496
3.777	8.6609	10.1715	-69.0857	-9.1644	8.2581	-56.3965
3.7775	-4.2297	12.4878	-76.4374	-6.3446	23.1628	-42.3981
3.778	15.1062	14.6027	-76.6388	-9.9701	10.675	-41.2903
3.7785	20.5444	9.668	-78.3508	-1.1078	22.8607	-33.1329
3.779	16.4154	5.4382	-63.1439	-3.1219	25.9827	-34.9457
3.7795	10.0708	10.1715	-48.7427	-3.9276	18.631	-26.4862
3.78	6.1432	8.5602	-32.5287	-8.5602	17.2211	-17.2211
3.7805	-2.3163	7.6538	-18.7317	-3.5248	20.6451	-17.3218
3.781	6.1432	2.3163	-6.4453	-4.129	16.5161	-14.4012
3.7815	3.9276	0.5035	-5.5389	-5.9418	16.8182	-8.5602
3.782	4.129	-0.705	2.6184	0.5035	19.4366	-6.546
3.7825	1.0071	2.8198	5.2368	5.7404	21.6522	1.9135
3.783	6.1432	-0.1007	6.546	-2.0142	22.2565	11.9843
3.7835	3.0212	-1.1078	8.3588	5.0354	21.3501	17.8253
3.784	4.834	1.3092	9.4666	-0.3021	15.1062	18.8324
3.7845	2.0142	2.6184	9.668	2.5177	23.2635	22.76
3.785	-0.8057	0.5035	1.2085	0.6042	22.76	30.4138
3.7855	7.7545	-0.9064	1.4099	0	28.0975	35.6506
3.786	-3.3234	4.7333	4.9347	-4.129	22.2565	36.4563
3.7865	-1.9135	-1.9135	3.9276	-2.6184	21.3501	46.9299
3.787	-4.6326	-1.4099	2.1149	-2.9205	19.4366	44.8151
3.7875	-1.9135	5.1361	2.417	0.5035	25.4791	40.9882
3.788	0.1007	-2.8198	0.1007	0.705	27.1912	46.8292
3.7885	-3.3234	-4.4312	11.4807	2.5177	17.2211	50.2533
3.789	-3.0212	-2.2156	5.9418	5.3375	15.6097	53.8788
3.7895	2.417	-4.9347	6.8481	0.1007	16.6168	52.8717
3.79	1.0071	-0.9064	7.8552	11.9843	25.177	60.8276
3.7905	0.3021	-1.0071	11.5814	2.1149	20.343	62.3383
3.791	5.9418	-0.705	15.509	-1.3092	21.1487	60.5255
3.7915	2.5177	-8.3588	9.7687	-0.6042	26.0834	57.1014
3.792	0.1007	-4.0283	5.9418	-0.1007	23.6664	59.1156
3.7925	-1.8127	-8.6609	3.8269	0.5035	17.6239	62.9425
3.793	1.1078	-4.3304	-0.5035	-2.7191	17.0197	68.1793
3.7935	-4.7333	-0.3021	10.5743	-2.7191	21.3501	62.7411
