Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.873	2.3163	-2.1149	-67.8772	17.0197	-8.1573	4.2297
2.8735	10.8765	-0.5035	-77.3438	20.2423	-2.6184	2.9205
2.874	20.2423	3.3234	-69.9921	12.1857	-9.5673	-0.705
2.8745	19.4366	-1.9135	-73.114	12.085	-13.4949	-3.4241
2.875	34.14	11.38	-76.9409	7.1503	-14.3005	3.2227
2.8755	44.3115	8.0566	-94.6655	2.3163	-14.4012	6.2439
2.876	45.2179	11.9843	-114.8071	0.5035	-9.668	3.8269
2.8765	53.8788	8.7616	-114.1022	5.8411	-18.8324	2.8198
2.877	15.2069	5.9418	-99.4995	13.6963	-13.3942	0.3021
2.8775	8.0566	0.8057	-89.6301	8.6609	-17.5232	-2.1149
2.878	1.712	7.0496	-78.2501	3.3234	-16.214	4.0283
2.8785	3.5248	9.5673	-85.2997	5.8411	-12.5885	2.2156
2.879	6.9489	10.2722	-88.7238	4.2297	-14.8041	8.5602
2.8795	14.1998	13.797	-96.3776	2.7191	-14.8041	5.1361
2.88	20.7458	13.092	-101.8158	0.8057	-11.2793	-2.8198
2.8805	22.6593	12.3871	-92.3492	4.129	-7.9559	-2.5177
2.881	17.8253	14.6027	-84.494	3.3234	-7.6538	4.2297
2.8815	6.6467	10.0708	-75.531	2.0142	-9.1644	1.5106
2.882	2.1149	7.8552	-67.0715	3.2227	-7.5531	7.9559
2.8825	-2.5177	8.3588	-47.4335	-8.7616	-11.5814	-1.2085
2.883	3.8269	-0.1007	-30.3131	-4.7333	-9.3658	0.3021
2.8835	3.6255	5.2368	-15.6097	-7.9559	-13.797	1.0071
2.884	5.1361	7.1503	-0.2014	-8.6609	-8.8623	1.2085
2.8845	0	3.1219	3.6255	-12.4878	-8.1573	2.5177
2.885	-3.1219	7.6538	5.0354	-1.2085	-3.5248	4.129
2.8855	-3.1219	14.0991	-7.7545	3.3234	5.9418	1.6113
2.886	-2.2156	4.2297	-0.9064	5.6396	6.546	4.5319
2.8865	-9.9701	2.5177	-6.8481	7.3517	9.668	-0.6042
2.887	-5.2368	-2.3163	-1.1078	3.7262	7.6538	-0.705
2.8875	0	4.129	-9.9701	3.6255	2.8198	0.1007
2.888	2.0142	7.6538	-25.2777	6.8481	7.1503	-3.4241
2.8885	3.1219	2.3163	-26.4862	-6.6467	0.705	-5.6396
2.889	0.9064	14.9048	-21.4508	-3.6255	4.9347	-3.3234
2.8895	-4.4312	11.4807	-12.3871	-7.8552	4.5319	-3.6255
2.89	-7.9559	-2.5177	-3.8269	-3.9276	0.3021	-2.9205
2.8905	-15.7104	-10.3729	6.9489	-1.9135	1.1078	-1.3092
2.891	-14.4012	-13.6963	16.8182	-8.5602	10.7758	-1.2085
2.8915	-22.8607	-10.9772	23.0621	-4.2297	9.3658	-4.3304
2.892	-23.6664	-6.9489	28.1982	-3.0212	7.6538	-1.3092
2.8925	-21.7529	6.1432	24.8749	-7.8552	4.129	-2.417
2.893	-27.594	1.1078	26.6876	-9.9701	8.4595	1.3092
2.8935	-28.299	-3.2227	18.3289	-6.7474	3.9276	-6.546
2.894	-10.9772	0.2014	24.2706	0.3021	3.5248	1.0071
2.8945	-10.3729	-7.1503	35.5499	-7.9559	6.9489	-3.1219
2.895	-3.9276	-0.5035	26.0834	-10.0708	13.9984	2.9205
2.8955	-1.4099	-5.8411	30.9174	-1.9135	6.7474	6.6467
2.896	-12.8906	-8.963	24.1699	10.4736	5.9418	-5.6396
2.8965	-8.7616	-7.251	17.926	4.5319	3.0212	-2.7191
2.897	-12.2864	-9.5673	38.1683	0.5035	0.8057	-1.2085
2.8975	-22.8607	-6.8481	34.2407	3.6255	6.2439	1.1078
2.898	-35.2478	-9.9701	37.0605	-1.712	1.5106	2.1149
2.8985	-34.9457	-8.0566	25.6805	-3.7262	0.1007	2.1149
2.899	-35.2478	-12.7899	17.4225	-3.8269	0.1007	0.2014
2.8995	-32.8308	-9.3658	-0.705	-4.129	8.7616	5.9418
2.9	-14.3005	-11.0779	-7.8552	-0.705	-1.6113	-4.129
2.9005	-7.7545	-7.3517	-15.8112	2.417	-5.5389	0.9064
2.901	2.6184	5.2368	-16.6168	2.3163	-7.5531	6.8481
2.9015	4.6326	5.9418	-5.8411	1.712	-1.5106	1.5106
2.902	16.214	6.7474	13.8977	1.712	1.3092	-0.1007
2.9025	20.0409	5.5389	18.4296	-2.9205	-0.705	7.7545
2.903	15.8112	2.3163	17.7246	-0.1007	4.5319	10.3729
2.9035	3.9276	8.963	18.631	9.0637	-1.712	3.2227
2.904	-1.8127	1.3092	15.4083	-1.2085	-1.4099	-1.0071
2.9045	-5.8411	-3.2227	0.1007	-4.129	4.129	1.0071
2.905	-4.0283	6.7474	-11.1786	-4.834	-1.4099	-1.0071
2.9055	-5.8411	4.7333	-20.4437	-8.3588	-1.9135	2.0142
2.906	-6.6467	9.5673	-38.3698	-0.9064	-8.1573	0
2.9065	-2.1149	8.1573	-42.3981	-2.2156	-15.9119	6.6467
2.907	-9.4666	5.1361	-46.225	-1.3092	-15.4083	6.7474
2.9075	5.3375	6.9489	-48.1384	4.129	-11.1786	-0.1007
2.908	4.129	1.9135	-44.7144	2.7191	-16.6168	2.9205
2.9085	12.1857	1.8127	-52.6703	17.2211	-15.0055	-1.0071
2.909	5.7404	4.9347	-52.2675	12.8906	-7.8552	3.9276
2.9095	5.6396	8.7616	-45.8221	9.3658	-8.0566	6.6467
2.91	4.2297	2.2156	-32.9315	4.9347	-4.129	3.8269
2.9105	3.9276	3.3234	-18.9331	7.3517	-1.1078	-1.0071
2.911	10.9772	3.3234	-10.3729	4.0283	-8.3588	-2.5177
2.9115	1.3092	3.7262	-2.6184	5.2368	-4.7333	2.5177
2.912	1.3092	-1.1078	5.1361	8.1573	-2.5177	-0.1007
2.9125	10.8765	-0.4028	14.8041	3.8269	1.3092	-0.705
2.913	-5.0354	-4.3304	15.2069	3.8269	-1.3092	-3.1219
2.9135	-0.3021	-5.1361	11.38	5.5389	-4.129	-2.2156
2.914	-2.2156	-1.1078	13.1927	-4.2297	-1.9135	-2.8198
2.9145	-9.5673	2.9205	6.2439	1.3092	-6.9489	-10.5743
2.915	-5.5389	1.8127	8.2581	-4.4312	-2.5177	-7.4524
2.9155	-2.7191	7.3517	7.3517	-3.5248	-0.3021	-1.4099
2.916	-5.0354	0	7.9559	-2.3163	-4.9347	-4.2297
2.9165	-9.4666	-3.5248	12.6892	-6.4453	-0.1007	-1.9135
2.917	-7.3517	-5.6396	7.7545	-12.5885	3.4241	-1.3092
2.9175	-17.1204	5.1361	10.5743	-4.3304	3.5248	-3.4241
2.918	-5.0354	2.2156	7.5531	-6.2439	5.6396	-1.8127
2.9185	-12.3871	-5.7404	5.5389	-4.6326	-2.0142	-1.9135
2.919	-16.3147	-4.2297	13.9984	3.7262	-1.1078	-2.2156
2.9195	-23.5657	-4.2297	22.5586	8.8623	5.4382	-2.3163
2.92	-24.1699	-4.0283	29.8096	8.0566	-3.6255	1.3092
2.9205	-27.0905	0.8057	44.0094	-2.1149	2.1149	-1.5106
2.921	-21.3501	-2.8198	41.5924	-8.5602	3.3234	-4.2297
2.9215	-26.4862	-6.2439	49.4476	-4.6326	7.1503	-7.6538
2.922	-24.5728	-10.9772	54.483	-4.834	5.1361	-9.1644
2.9225	-36.557	-16.5161	54.483	-5.9418	0.9064	-1.3092
2.923	-34.5428	-16.5161	50.354	-9.668	7.251	-6.7474
2.9235	-35.9528	-15.6097	51.2604	-26.889	4.129	-9.7687
2.924	-36.557	-10.7758	38.269	-35.9528	8.1573	-4.7333
2.9245	-17.2211	-3.3234	23.2635	-30.3131	10.1715	-9.4666
2.925	-9.9701	-3.6255	8.963	-34.5428	12.9913	-10.9772
2.9255	4.834	-0.1007	-16.8182	-42.1967	7.3517	-9.0637
2.926	-2.417	-2.9205	-24.5728	-37.5641	-1.1078	-4.3304
2.9265	-7.251	-3.7262	-8.3588	-32.1259	-3.3234	-2.7191
2.927	-12.085	-3.8269	-6.7474	-31.5216	-1.1078	0.3021
2.9275	-11.9843	-0.1007	1.8127	-29.6082	-1.1078	-0.2014
2.928	-8.5602	18.9331	4.834	-39.9811	2.417	2.7191
2.9285	-15.8112	30.4138	17.2211	-30.5145	6.9489	-9.5673
2.929	-10.3729	26.0834	28.6011	-40.2832	3.3234	-7.0496
2.9295	-15.8112	4.2297	36.3556	-48.2391	0.705	0.705
2.93	-26.0834	-14.0991	22.2565	-37.3627	0.1007	-5.3375
2.9305	-14.8041	-21.2494	23.8678	-37.0605	-5.6396	-2.0142
2.931	-17.2211	-21.9543	36.7584	-29.6082	-5.1361	11.38
2.9315	-5.6396	-16.0126	32.3273	-16.6168	-5.1361	3.5248
2.932	-7.1503	-20.0409	28.1982	-7.4524	-13.9984	0.2014
2.9325	-6.2439	-9.668	26.2848	-5.3375	-5.8411	4.5319
2.933	-17.6239	-1.4099	23.465	-5.4382	0	5.9418
2.9335	-2.2156	5.3375	23.1628	-0.6042	-3.4241	6.1432
2.934	-0.705	6.546	-2.5177	10.7758	-1.5106	6.7474
2.9345	15.1062	5.5389	-33.5358	16.4154	-1.1078	2.9205
2.935	28.3997	11.38	-42.9016	16.8182	3.6255	-1.9135
2.9355	22.0551	4.7333	-36.557	19.3359	-5.1361	0.2014
2.936	20.6451	5.2368	-28.0975	19.3359	-6.4453	1.712
2.9365	13.5956	11.7828	-29.1046	24.8749	-5.7404	-0.1007
2.937	15.9119	13.2935	-32.7301	29.7089	-6.1432	-2.417
2.9375	7.251	18.2281	-25.9827	34.2407	-7.0496	-0.6042
2.938	-3.8269	12.8906	-12.7899	35.5499	1.4099	3.7262
2.9385	-11.38	8.7616	-2.8198	28.6011	-4.7333	2.2156
2.939	-16.8182	3.7262	8.1573	29.9103	-7.0496	2.7191
2.9395	-16.214	2.1149	14.9048	30.7159	-4.2297	0.9064
2.94	-14.1998	-0.3021	5.7404	34.0393	-5.7404	2.417
2.9405	-19.0338	3.2227	11.2793	33.7372	-8.0566	2.3163
2.941	-18.8324	-4.5319	4.0283	27.6947	-2.5177	2.7191
2.9415	-14.4012	3.1219	-7.9559	33.7372	1.0071	0.9064
2.942	-8.8623	-1.6113	-11.8835	28.299	4.129	1.8127
2.9425	-12.7899	-5.8411	-3.8269	30.9174	-1.8127	0.8057
2.943	-21.1487	-2.7191	3.9276	21.3501	0.4028	3.9276
2.9435	-17.6239	1.8127	0.4028	19.3359	2.6184	2.9205
2.944	5.1361	8.6609	-26.3855	19.2352	3.7262	2.1149
2.9445	33.0322	12.7899	-52.3682	17.4225	0.5035	2.5177
2.945	46.3257	11.9843	-69.1864	9.8694	5.0354	0.3021
2.9455	47.7356	20.9473	-71.2006	9.4666	4.7333	-4.834
2.946	39.9811	14.502	-56.2958	4.5319	7.1503	-2.9205
2.9465	24.6735	15.2069	-34.14	3.0212	3.5248	-0.5035
2.947	18.2281	17.3218	-25.5798	6.0425	5.3375	-6.2439
2.9475	7.251	0.5035	-19.9402	4.5319	9.4666	-8.1573
2.948	12.5885	7.1503	-17.6239	3.5248	4.5319	-4.834
2.9485	3.7262	12.2864	-15.9119	0.5035	8.7616	-8.8623
2.949	11.9843	4.2297	-7.8552	2.9205	0	-10.2722
2.9495	7.251	3.7262	12.2864	-3.7262	-1.9135	-9.668
2.95	2.1149	11.0779	28.0975	-6.3446	-2.5177	-10.5743
2.9505	-3.1219	6.9489	34.6436	-0.3021	1.712	-6.3446
2.951	-9.1644	6.4453	38.974	6.0425	-4.2297	-14.502
2.9515	-0.9064	8.2581	38.974	2.5177	-2.3163	-11.9843
2.952	-5.7404	3.0212	37.4634	-1.2085	-3.9276	-7.4524
2.9525	-12.5885	2.9205	50.1526	-4.0283	-6.9489	-8.5602
2.953	-24.472	-1.0071	61.9354	-6.7474	-1.8127	-7.3517
2.9535	-18.631	-4.2297	69.0857	-6.8481	-10.4736	-10.5743
2.954	-41.7938	-4.834	64.7552	-7.5531	-12.6892	-3.1219
2.9545	-35.9528	-1.712	42.5995	-7.5531	-6.1432	-10.5743
2.955	-41.1896	-0.3021	11.5814	-12.2864	1.1078	-0.8057
2.9555	-40.686	-1.5106	-15.6097	-3.7262	-4.6326	-7.251
2.956	-23.9685	1.3092	-34.7443	-4.4312	-2.417	-4.2297
2.9565	-12.5885	0.5035	-40.5853	-3.7262	2.1149	-8.3588
2.957	-6.1432	3.9276	-37.3627	-1.9135	3.1219	-7.7545
2.9575	9.7687	0.4028	-37.3627	-4.9347	-1.8127	-9.2651
2.958	10.0708	10.3729	-51.2604	-5.9418	2.2156	-5.4382
2.9585	18.2281	7.251	-65.863	3.5248	1.8127	-3.7262
2.959	35.3485	11.0779	-99.3988	15.1062	4.129	-0.9064
2.9595	44.5129	10.1715	-115.3107	14.6027	0	-5.6396
2.96	39.3768	11.4807	-84.7961	4.129	-2.2156	-13.3942
2.9605	25.9827	15.2069	-66.6687	12.2864	-5.9418	-13.9984
2.961	12.3871	8.963	-40.9882	4.9347	-2.5177	-10.7758
2.9615	14.4012	6.7474	-39.4775	9.7687	-9.9701	-14.502
2.962	11.6821	0.9064	-26.9897	5.6396	-7.1503	-15.1062
2.9625	3.8269	0.1007	-15.4083	0.1007	2.6184	-8.7616
2.963	0.3021	1.712	-15.509	6.4453	0.9064	-12.085
2.9635	0.6042	4.3304	-9.9701	3.0212	-9.668	-7.251
2.964	0	1.9135	-12.5885	2.9205	-3.0212	-11.0779
2.9645	-1.3092	3.2227	-16.3147	2.3163	-4.3304	-7.4524
2.965	5.5389	6.1432	-29.6082	1.0071	-3.1219	-6.9489
2.9655	15.7104	7.0496	-27.6947	-6.7474	-5.0354	-10.4736
2.966	-0.9064	2.5177	-27.9968	-9.5673	-0.3021	-6.8481
2.9665	-3.8269	8.7616	-22.2565	-8.3588	2.1149	-9.668
2.967	-3.1219	1.3092	-17.6239	-12.3871	0.4028	-9.7687
2.9675	-3.2227	2.0142	-17.5232	-4.129	0.1007	-5.1361
2.968	-14.3005	5.7404	-12.085	-7.4524	-4.6326	-7.251
2.9685	-13.3942	2.3163	-1.1078	-4.9347	-1.1078	-4.129
2.969	-14.1998	-1.5106	0.1007	2.1149	-11.0779	1.5106
2.9695	-13.1927	-2.5177	9.7687	-6.3446	0.1007	-3.8269
2.97	-12.1857	2.1149	18.9331	1.9135	5.8411	-5.5389
2.9705	-17.1204	-6.1432	20.6451	-7.0496	5.6396	-5.2368
2.971	-24.7742	-4.9347	18.8324	-1.712	7.1503	-9.0637
2.9715	-26.1841	-8.7616	14.6027	-6.2439	8.963	-11.4807
2.972	-26.2848	-2.3163	18.4296	-11.9843	24.0692	-8.7616
2.9725	-29.9103	-4.3304	24.6735	-9.9701	21.048	-11.0779
2.973	-31.3202	-3.1219	27.594	-7.4524	17.3218	-15.509
2.9735	-32.1259	-11.4807	46.0236	-3.6255	22.76	-14.8041
2.974	-33.0322	-6.1432	75.6317	-12.8906	22.9614	-13.1927
2.9745	-26.889	-13.9984	101.2115	-15.6097	9.9701	-4.129
2.975	-33.0322	-15.1062	130.8197	-11.9843	11.8835	-7.9559
2.9755	-33.1329	-13.1927	141.4948	-9.668	2.6184	-4.0283
2.976	-35.6506	-12.1857	139.4806	-6.2439	3.2227	4.2297
2.9765	-28.1982	-13.797	128.2013	-8.963	0.9064	-6.3446
2.977	-31.6223	-11.0779	107.1533	-12.9913	-5.3375	-5.1361
2.9775	-33.0322	-11.2793	89.5294	-21.4508	-6.9489	-7.7545
2.978	-31.5216	-8.3588	58.2092	-19.5374	-7.9559	-0.6042
2.9785	-19.7388	-1.6113	19.6381	-14.0991	-7.7545	-3.8269
2.979	-9.5673	3.9276	-18.3289	-4.7333	-8.4595	-5.3375
2.9795	-8.1573	-2.1149	-48.642	-4.4312	-13.5956	-6.1432
2.98	0.5035	-2.1149	-78.2501	-5.5389	-16.8182	-10.5743
2.9805	19.0338	1.2085	-106.6498	-0.9064	-15.4083	-8.3588
2.981	33.5358	5.7404	-113.4979	-5.5389	-16.6168	-10.3729
2.9815	26.2848	4.2297	-105.4413	-4.4312	-16.9189	-12.5885
2.982	21.4508	10.9772	-89.9323	-9.668	-19.6381	-14.1998
2.9825	10.0708	9.668	-88.1195	-2.3163	-14.1998	-10.3729
2.983	8.7616	8.5602	-90.9393	-1.4099	-19.2352	-9.1644
2.9835	21.8536	7.5531	-79.8615	2.1149	-18.631	-13.9984
2.984	23.2635	10.675	-73.5168	9.0637	-14.4012	-6.1432
2.9845	18.7317	10.3729	-57.3029	7.8552	-11.38	-14.1998
2.985	13.5956	16.214	-39.3768	1.6113	-1.4099	-7.9559
2.9855	11.8835	4.5319	-25.882	3.2227	0.705	-8.6609
2.986	12.6892	5.6396	-14.502	-6.2439	1.2085	-7.7545
2.9865	13.1927	7.1503	-26.889	0.1007	2.3163	-4.9347
2.987	19.5374	8.1573	-18.8324	6.4453	4.129	-6.9489
2.9875	8.3588	8.963	-19.3359	9.668	7.251	-2.3163
2.988	6.4453	3.9276	-16.4154	15.7104	-2.7191	-6.2439
2.9885	-1.0071	6.7474	-13.4949	9.9701	6.2439	-10.8765
2.989	-2.417	5.5389	-5.2368	17.8253	10.3729	-9.8694
2.9895	-11.4807	4.129	8.1573	10.2722	17.7246	-20.4437
2.99	-19.2352	8.3588	17.0197	14.7034	12.5885	-12.7899
2.9905	-16.7175	8.6609	21.2494	8.963	2.2156	-15.0055
2.991	-16.3147	6.0425	25.7812	2.1149	12.9913	-9.8694
2.9915	-15.6097	7.251	20.8466	-7.4524	3.5248	-13.3942
2.992	-13.1927	11.5814	13.5956	-9.8694	4.129	-15.1062
2.9925	-11.4807	18.5303	19.8395	-4.5319	5.9418	-13.797
2.993	-17.4225	20.343	23.3643	-10.8765	-2.1149	-15.8112
2.9935	-24.0692	10.7758	15.1062	-14.3005	3.2227	-13.1927
2.994	-27.9968	-4.2297	26.2848	-14.1998	-4.2297	-12.3871
2.9945	-14.7034	-12.9913	33.3344	-13.2935	-4.5319	-5.2368
2.995	-11.8835	-16.8182	34.14	-7.3517	-2.7191	-8.4595
2.9955	-10.3729	-23.8678	41.1896	-2.0142	-3.7262	-12.1857
2.996	-19.8395	-22.8607	38.974	3.4241	-6.9489	-3.5248
2.9965	-18.631	-17.6239	43.7073	9.2651	-7.3517	-0.3021
2.997	-31.0181	-13.797	48.642	10.1715	-8.963	-6.2439
2.9975	-38.5712	-11.1786	40.3839	7.7545	-9.3658	-10.3729
2.998	-31.5216	-11.0779	40.3839	-0.5035	0.3021	-10.9772
2.9985	-23.6664	-6.3446	39.0747	-12.3871	-0.9064	-12.085
2.999	-32.5287	-5.1361	27.1912	-11.9843	7.251	-9.5673
2.9995	-15.4083	-7.251	7.8552	-11.38	13.6963	-11.1786
3	-8.0566	-1.0071	-9.0637	-7.5531	11.2793	-4.5319
3.0005	5.7404	-1.2085	-23.8678	-2.7191	-1.4099	-7.251
3.001	20.4437	-1.8127	-27.6947	-0.2014	10.0708	-5.7404
3.0015	18.1274	0.1007	-43.6066	3.6255	10.0708	-5.8411
3.002	27.6947	1.6113	-37.0605	2.2156	12.3871	-8.963
3.0025	19.8395	1.712	-39.1754	9.0637	3.9276	-6.7474
3.003	19.7388	0.9064	-44.1101	14.6027	-1.8127	-2.2156
3.0035	22.0551	-0.1007	-43.9087	16.6168	-5.0354	-0.3021
3.004	23.0621	3.2227	-39.8804	3.7262	-1.0071	-7.0496
3.0045	21.5515	11.38	-49.9512	5.5389	-4.2297	-4.7333
3.005	15.4083	23.2635	-61.4319	9.8694	4.129	-13.5956
3.0055	26.5869	55.6915	-66.1652	5.5389	4.5319	-10.1715
3.006	24.8749	53.3752	-63.9496	6.4453	8.7616	-7.4524
3.0065	20.0409	30.3131	-54.0802	6.546	-3.2227	-9.1644
3.007	8.1573	4.3304	-33.3344	-7.3517	-1.5106	-15.1062
3.0075	-7.5531	-7.3517	-24.7742	-5.6396	4.6326	-9.4666
3.008	-12.9913	-14.8041	-3.0212	-5.0354	4.0283	-6.8481
3.0085	-14.8041	-22.1558	-3.2227	-2.8198	-1.9135	-8.963
3.009	-15.0055	-19.3359	-1.2085	-6.0425	1.6113	-3.6255
3.0095	-20.5444	-10.7758	2.1149	-3.5248	-3.1219	-6.0425
3.01	-18.4296	-8.7616	-2.0142	-5.5389	0.2014	-3.7262
3.0105	-22.8607	-9.1644	-4.2297	-5.7404	-6.3446	-1.5106
3.011	-16.0126	-8.6609	-2.3163	-6.2439	-6.9489	-0.3021
3.0115	-11.4807	-3.2227	7.1503	-4.5319	-3.0212	1.1078
3.012	-6.7474	-0.9064	1.4099	1.6113	1.0071	-3.2227
3.0125	-1.8127	0.705	-7.3517	-4.5319	-2.2156	-0.705
3.013	8.3588	1.2085	-6.8481	-0.2014	7.7545	-9.2651
3.0135	13.092	6.6467	-7.3517	-0.9064	2.7191	-7.7545
3.014	14.3005	10.1715	0.3021	3.3234	2.7191	-7.0496
3.0145	10.3729	13.9984	-3.5248	-0.2014	7.0496	-9.9701
3.015	3.0212	11.0779	0.3021	1.712	6.6467	-9.9701
3.0155	1.6113	8.0566	4.2297	3.1219	13.9984	-16.8182
3.016	1.4099	-1.2085	4.4312	-1.2085	11.6821	-8.8623
3.0165	6.4453	-0.1007	14.0991	-2.8198	8.2581	-11.6821
3.017	-6.8481	2.417	18.5303	0.3021	9.7687	-7.251
3.0175	-11.7828	-1.0071	23.6664	0.705	8.7616	-3.6255
3.018	-6.3446	4.9347	32.428	-3.1219	10.675	-9.9701
3.0185	-10.2722	8.963	27.594	-8.3588	9.0637	-8.2581
3.019	-11.5814	16.6168	26.3855	-6.4453	15.0055	-12.4878
3.0195	-11.8835	26.0834	37.7655	-11.8835	1.4099	-7.5531
3.02	-17.2211	33.1329	35.9528	-19.5374	1.712	-10.1715
3.0205	-19.4366	36.7584	32.5287	-13.8977	0.5035	-16.3147
3.021	-20.4437	16.214	25.0763	-8.1573	7.5531	-10.675
3.0215	-21.5515	12.8906	7.1503	-3.2227	0.9064	-11.8835
3.022	-14.502	4.129	-3.6255	-4.4312	-10.9772	-10.1715
3.0225	-11.1786	-0.9064	-0.5035	0.5035	-12.4878	-12.085
3.023	-13.9984	-11.9843	-6.8481	0.8057	-14.4012	-8.5602
3.0235	-5.5389	-6.1432	-3.8269	-3.2227	-15.4083	-7.5531
3.024	-1.5106	-7.3517	-10.7758	1.3092	2.5177	-9.5673
3.0245	-6.9489	-10.2722	-6.3446	-4.3304	-3.0212	-8.7616
3.025	-5.4382	-5.2368	-10.3729	-0.3021	-2.7191	-5.5389
3.0255	-7.3517	-6.2439	-13.9984	-5.4382	-6.4453	-7.7545
3.026	-7.8552	3.3234	-13.1927	8.963	0.6042	-12.8906
3.0265	-11.2793	7.6538	-5.8411	7.1503	1.712	-11.5814
3.027	-18.0267	5.5389	4.3304	-0.1007	-1.5106	-8.8623
3.0275	-14.1998	-2.6184	28.5004	2.417	2.2156	-0.9064
3.028	-17.5232	0.5035	38.1683	-5.6396	-3.0212	-9.5673
3.0285	-26.9897	-6.8481	43.6066	3.3234	-1.8127	2.6184
3.029	-33.7372	-14.1998	55.188	-1.3092	-3.3234	-13.092
3.0295	-36.8591	-14.0991	54.483	-1.712	2.1149	-5.7404
3.03	-38.269	-10.5743	59.4177	0.4028	4.5319	-3.8269
3.0305	-31.6223	-4.834	62.5397	-9.2651	6.9489	-7.0496
3.031	-48.3398	-10.3729	72.6105	-4.2297	11.38	-5.5389
3.0315	-43.2037	-9.2651	61.734	-17.3218	8.7616	-10.1715
3.032	-41.391	-1.5106	53.7781	-15.4083	9.1644	-5.5389
3.0325	-31.9244	-1.4099	25.0763	-6.6467	12.085	-2.3163
3.033	-22.3572	-9.8694	-0.8057	-7.7545	8.7616	-5.0354
3.0335	-11.4807	-12.5885	-12.2864	-4.7333	10.3729	-6.546
3.034	-14.0991	-15.7104	-7.9559	2.3163	10.0708	1.2085
3.0345	-8.3588	-20.4437	-2.6184	-4.4312	8.5602	-3.6255
3.035	-9.8694	-9.1644	-6.1432	-0.2014	16.8182	0.3021
3.0355	18.4296	-6.7474	-21.2494	-11.0779	9.668	-4.5319
3.036	40.7867	5.6396	-40.1825	-12.6892	10.675	-9.9701
3.0365	53.2745	8.7616	-44.1101	-8.7616	13.9984	-5.5389
3.037	48.5413	12.8906	-35.2478	-8.7616	13.9984	2.7191
3.0375	40.5853	8.7616	-39.1754	2.6184	6.4453	-7.0496
3.038	26.5869	6.7474	-31.3202	2.2156	-0.1007	-1.5106
3.0385	20.9473	4.7333	-26.889	5.3375	4.2297	-3.9276
3.039	17.1204	7.1503	-26.7883	5.3375	5.7404	-7.1503
3.0395	22.3572	4.5319	-23.1628	6.6467	5.7404	-3.3234
3.04	16.5161	4.9347	-8.0566	0.3021	-4.0283	1.3092
3.0405	14.1998	9.3658	4.4312	-2.1149	-1.0071	-1.1078
3.041	10.1715	0.9064	4.129	-3.3234	0.3021	-5.1361
3.0415	-3.2227	3.7262	5.6396	-5.5389	-0.6042	-0.5035
3.042	-11.1786	1.8127	13.6963	2.0142	1.1078	0.9064
3.0425	-18.0267	-4.6326	18.7317	6.1432	7.251	-3.8269
3.043	-24.6735	-3.8269	25.0763	8.1573	8.4595	-7.0496
3.0435	-26.889	0.1007	22.76	3.7262	15.7104	-5.9418
3.044	-26.2848	5.2368	14.502	2.6184	4.129	-8.963
3.0445	-22.2565	2.2156	14.0991	-3.6255	5.5389	-5.9418
3.045	-13.8977	-2.417	16.3147	-4.6326	-6.546	-2.0142
3.0455	-18.631	0.8057	5.3375	-3.7262	-2.1149	-9.0637
3.046	-25.177	-0.8057	20.8466	-4.3304	2.9205	-11.5814
3.0465	-35.0464	-2.1149	22.0551	-6.0425	6.9489	-11.2793
3.047	-16.8182	0.6042	16.5161	0.4028	0.8057	0.705
3.0475	-7.1503	5.5389	-0.1007	7.251	-8.7616	-1.712
3.048	11.9843	8.963	-26.889	23.2635	-12.9913	1.6113
3.0485	10.7758	2.3163	-2.1149	20.2423	-12.8906	-5.6396
3.049	-3.4241	-2.417	45.3186	18.0267	-10.5743	-0.4028
3.0495	-23.9685	-10.7758	88.1195	11.38	-13.5956	-0.9064
3.05	-26.2848	-7.5531	117.8284	1.3092	-13.5956	-0.9064
3.0505	-14.3005	0.1007	128.302	-6.1432	-12.1857	3.2227
3.051	-8.963	-3.6255	116.0156	-10.1715	-5.9418	2.1149
3.0515	-6.9489	-4.129	103.0243	-15.4083	-8.6609	-3.1219
3.052	-7.1503	2.9205	102.42	-5.0354	-13.797	-3.0212
3.0525	-20.2423	-3.5248	98.8953	-7.8552	-9.1644	-3.9276
3.053	-20.4437	-4.6326	82.5806	1.712	0.3021	-7.9559
3.0535	-23.7671	-2.7191	57.9071	-1.3092	1.3092	-2.0142
3.054	-16.7175	3.2227	-22.0551	-1.9135	5.5389	-7.6538
3.0545	5.9418	14.8041	-99.3988	5.1361	-1.3092	-6.9489
3.055	39.9811	16.214	-166.1682	11.0779	8.5602	-2.9205
3.0555	70.5963	26.889	-215.7166	6.2439	12.1857	-1.0071
3.056	73.5168	29.0039	-212.0911	3.4241	17.926	2.7191
3.0565	61.3312	26.6876	-186.3098	4.0283	16.1133	-0.1007
3.057	42.1967	20.0409	-139.2792	3.0212	14.8041	5.7404
3.0575	30.6152	19.3359	-84.0912	14.6027	9.0637	1.1078
3.058	29.1046	14.1998	-28.9032	4.3304	1.2085	4.9347
3.0585	21.8536	13.3942	16.7175	13.6963	-3.8269	2.1149
3.059	12.9913	6.7474	29.306	4.9347	-6.546	3.2227
3.0595	-2.417	6.6467	12.8906	7.6538	-12.1857	10.1715
