NO_ROB_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.8185	-91.9464	-48.7427	-36.1542	23.9685	24.3713	7.6538
5.819	-96.8811	-47.3328	-34.9457	22.76	24.6735	8.5602
5.8195	-82.4799	-49.1455	-40.0818	26.2848	20.9473	11.38
5.82	-70.3949	-45.1172	-53.476	27.6947	19.8395	-0.5035
5.8205	-67.3737	-47.4335	-76.7395	27.4933	13.4949	4.5319
5.821	-63.7482	-50.2533	-108.8654	15.6097	15.0055	-5.7404
5.8215	-54.8859	-44.8151	-132.3303	8.1573	15.4083	-0.705
5.822	-50.4547	-15.3076	-144.516	3.5248	7.3517	-0.9064
5.8225	-33.7372	-23.5657	-143.0054	-12.7899	8.5602	4.0283
5.823	-25.6805	-23.9685	-154.5868	-19.7388	7.6538	-1.3092
5.8235	-22.5586	-34.7443	-169.5923	-15.7104	5.8411	-6.3446
5.824	-23.2635	-42.4988	-173.4192	-25.2777	6.0425	-4.0283
5.8245	-13.6963	-44.3115	-160.6293	-25.882	3.8269	-2.8198
5.825	-0.6042	-40.8875	-105.0385	-21.1487	6.4453	4.5319
5.8255	17.3218	-20.2423	-14.6027	-15.7104	11.4807	1.9135
5.826	27.8961	-6.6467	65.3595	-8.7616	6.2439	-4.9347
5.8265	36.0535	7.7545	103.0243	5.0354	6.2439	-3.8269
5.827	41.5924	11.2793	110.9802	16.1133	-1.1078	2.3163
5.8275	45.7214	13.9984	95.5719	43.6066	4.3304	0
5.828	54.1809	16.6168	73.5168	48.7427	3.2227	-0.3021
5.8285	68.28	31.9244	71.402	51.4618	-9.1644	1.3092
5.829	98.5931	50.0519	67.4744	40.5853	2.3163	10.7758
5.8295	99.1974	53.476	70.7977	16.0126	-2.2156	8.3588
5.83	88.0188	50.354	70.5963	5.5389	-6.3446	7.8552
5.8305	77.8473	51.9653	67.6758	-10.5743	-8.5602	3.1219
5.831	83.8898	72.6105	55.5908	-17.926	-13.797	3.3234
5.8315	86.3068	74.7253	61.4319	-25.5798	-9.4666	4.2297
5.832	91.5436	74.6246	90.9393	-39.679	-3.9276	2.3163
5.8325	99.2981	95.5719	143.2068	-46.225	-0.6042	4.5319
5.833	107.4554	108.5632	173.9227	-61.5326	2.6184	4.2297
5.8335	115.7135	123.8708	157.5073	-69.2871	-0.1007	-0.5035
5.834	92.7521	121.9574	123.7701	-57.5043	6.9489	1.1078
5.8345	81.5735	86.3068	94.3634	-46.4264	9.2651	-6.8481
5.835	59.317	51.5625	71.8048	-30.5145	13.2935	-0.4028
5.8355	36.2549	38.7726	51.2604	-26.6876	18.2281	2.9205
5.836	14.1998	19.7388	32.428	-6.7474	11.1786	6.9489
5.8365	7.5531	9.8694	6.7474	-1.5106	7.3517	-1.1078
5.837	0.4028	2.2156	-0.705	-1.5106	8.3588	-3.0212
5.8375	-3.5248	0.1007	3.8269	5.8411	2.1149	-1.3092
5.838	7.7545	9.7687	2.1149	3.9276	-8.0566	-2.7191
5.8385	5.3375	11.2793	9.0637	2.417	-18.7317	-4.3304
5.839	38.0676	12.3871	6.4453	-2.5177	-14.0991	3.0212
5.8395	38.6719	15.0055	1.1078	5.2368	2.1149	-1.5106
5.84	47.3328	24.5728	-3.9276	19.8395	-5.8411	-0.1007
5.8405	52.5696	32.428	-2.6184	10.9772	-4.9347	-3.9276
5.841	49.4476	41.1896	6.546	12.085	-9.9701	-0.705
5.8415	53.6774	39.5782	4.4312	19.7388	-22.4579	-0.3021
5.842	70.3949	41.1896	6.4453	10.4736	-20.343	3.2227
5.8425	83.6884	44.5129	14.6027	5.3375	-2.8198	0.5035
5.843	80.8685	46.4264	8.1573	2.7191	9.1644	-1.4099
5.8435	73.2147	45.6207	-1.0071	8.8623	8.6609	-1.3092
5.844	76.7395	43.7073	-19.5374	6.3446	8.7616	-0.3021
5.8445	70.8984	34.6436	-37.7655	2.417	-1.5106	2.0142
5.845	69.7906	19.6381	-84.6954	13.2935	-2.3163	3.8269
5.8455	59.8206	12.9913	-136.7615	4.834	4.834	0.9064
5.846	52.066	-1.1078	-192.453	1.4099	5.7404	-0.1007
5.8465	11.8835	-30.3131	-237.973	4.834	5.7404	-0.6042
5.847	-10.675	-53.8788	-281.781	18.4296	1.3092	5.7404
5.8475	-26.7883	-62.5397	-305.9509	23.3643	-3.9276	4.5319
5.848	-42.5995	-66.3666	-292.7582	21.6522	-10.8765	9.5673
5.8485	-60.3241	-84.7961	-274.8322	28.0975	-10.5743	0.4028
5.849	-74.6246	-82.8827	-259.3231	54.9866	-7.8552	-3.1219
5.8495	-64.7552	-64.4531	-207.8613	64.151	-4.129	1.0071
5.85	-59.4177	-49.8505	-126.2878	52.4689	-5.5389	-7.1503
5.8505	-45.7214	-33.7372	-16.4154	41.2903	2.3163	-5.3375
5.851	-24.3713	-18.631	111.5845	26.5869	2.2156	-0.8057
5.8515	6.1432	8.2581	223.4711	26.6876	2.9205	-2.9205
5.852	34.5428	36.6577	305.1453	16.1133	-2.9205	-8.3588
5.8525	48.642	42.5995	364.563	-11.9843	2.3163	-4.7333
5.853	51.5625	54.1809	374.5331	-28.7018	10.3729	-7.3517
5.8535	44.1101	63.7482	290.9454	-40.0818	13.797	-12.2864
5.854	23.1628	58.7128	182.9865	-46.8292	-0.4028	-10.9772
5.8545	-0.6042	41.8945	87.4146	-34.845	-3.7262	-3.8269
5.855	-12.3871	36.557	29.7089	-20.7458	-9.3658	-1.1078
5.8555	-41.391	29.2053	-6.7474	-6.3446	-8.5602	-4.7333
5.856	-78.8544	15.3076	-27.4933	11.38	-14.7034	-9.4666
5.8565	-106.0455	-2.7191	-33.7372	15.6097	-6.7474	-6.3446
5.857	-131.1218	-15.2069	-69.5892	25.3784	-13.1927	-7.9559
5.8575	-153.1769	-37.262	-70.0928	26.6876	-6.2439	-4.3304
5.858	-183.6914	-62.8418	-61.734	37.7655	-5.0354	-4.3304
5.8585	-215.213	-92.9535	-34.7443	34.3414	0	-4.3304
5.859	-226.2909	-102.2186	13.3942	24.3713	-1.9135	-4.3304
5.8595	-213.4003	-83.3862	58.2092	8.5602	-5.9418	-4.3304
5.86	-181.073	-65.4602	94.2627	-9.0637	0.2014	-4.3304
5.8605	-156.7017	-32.0251	92.3492	-19.6381	-2.5177	-4.3304
5.861	-125.1801	-11.1786	87.3138	-38.4705	-1.1078	-4.3304
5.8615	-105.0385	8.2581	68.7836	-48.0377	-0.6042	-4.3304
5.862	-89.1266	19.2352	63.1439	-61.3312	-0.9064	-4.3304
5.8625	-69.8914	22.5586	70.5963	-84.7961	-7.251	-4.3304
5.863	-49.3469	29.4067	104.0314	-85.199	-3.1219	-4.3304
5.8635	-15.1062	48.642	130.3162	-85.4004	-3.1219	-4.3304
5.864	11.9843	51.2604	138.3728	-75.0275	-4.129	-4.3304
5.8645	21.9543	51.2604	113.0951	-62.1368	-6.6467	-4.3304
5.865	21.048	52.9724	90.2344	-30.8167	-8.963	-3.4241
5.8655	11.5814	54.483	62.6404	-26.4862	-1.0071	3.9276
5.866	17.4225	59.1156	41.6931	-15.8112	-5.7404	2.1149
5.8665	19.5374	53.5767	33.0322	-16.0126	-1.5106	-0.9064
5.867	25.5798	54.9866	23.2635	-14.8041	0.5035	1.0071
5.8675	34.7443	37.5641	19.3359	-12.1857	9.5673	1.6113
5.868	58.9142	37.7655	8.963	-9.8694	-5.7404	0.2014
5.8685	82.8827	36.1542	12.085	-14.3005	-2.5177	-1.9135
5.869	99.1974	35.0464	30.9174	-17.4225	-8.0566	-4.3304
5.8695	110.8795	33.9386	57.0007	-15.4083	0.9064	-8.1573
5.87	120.6482	36.1542	66.9708	-15.6097	-1.9135	-5.9418
5.8705	139.2792	40.9882	64.151	-8.4595	-11.8835	-5.5389
5.871	154.7882	30.3131	62.0361	-2.1149	-14.9048	-10.2722
5.8715	154.184	27.4933	45.1172	-0.6042	-13.9984	-9.3658
5.872	154.2847	29.4067	32.2266	6.8481	-18.5303	-8.8623
5.8725	149.0479	29.4067	18.0267	8.0566	-14.8041	-10.0708
5.873	143.811	22.8607	12.8906	9.5673	-26.2848	-8.3588
5.8735	149.5514	12.4878	19.0338	16.3147	-22.5586	-7.9559
5.874	127.8992	-0.3021	35.3485	13.797	-18.3289	-0.5035
5.8745	103.6285	-7.7545	36.2549	26.4862	-6.9489	-7.1503
5.875	94.5648	-14.8041	43.3044	16.1133	4.834	-6.2439
5.8755	90.8386	-3.1219	34.4421	9.9701	-0.9064	-9.668
5.876	82.4799	-1.0071	25.9827	13.2935	-0.1007	-5.8411
5.8765	63.3453	-6.2439	16.8182	16.4154	8.5602	-6.9489
5.877	27.0905	-10.2722	32.9315	7.1503	5.4382	-9.1644
5.8775	-19.2352	-24.0692	60.8276	0.8057	3.3234	-11.7828
5.878	-61.734	-37.7655	59.9213	-10.1715	0.9064	-1.1078
5.8785	-97.9889	-50.1526	33.1329	-10.0708	-1.1078	-1.5106
5.879	-124.6765	-55.8929	15.3076	-23.6664	-4.4312	-7.1503
5.8795	-137.3657	-58.5114	-26.2848	-26.9897	-3.1219	-8.3588
5.88	-159.7229	-41.7938	-49.8505	-34.3414	1.6113	1.1078
5.8805	-167.5781	-38.8733	-63.5468	-37.8662	3.3234	-3.6255
5.881	-171.0022	-36.557	-86.6089	-34.6436	3.8269	-2.1149
5.8815	-181.5765	-43.2037	-109.0668	-22.6593	5.7404	3.7262
5.882	-189.6332	-41.8945	-131.424	-14.6027	-0.2014	-2.5177
5.8825	-195.9778	-46.4264	-152.774	-16.214	-9.9701	-4.0283
5.883	-190.036	-49.7498	-152.0691	-3.7262	-17.0197	-0.1007
5.8835	-185.0006	-56.2958	-141.5955	11.5814	-10.4736	-1.5106
5.884	-178.9581	-53.5767	-125.3815	19.0338	-2.1149	-2.1149
5.8845	-172.8149	-54.0802	-88.7238	22.0551	1.3092	1.4099
5.885	-153.8818	-44.0094	-65.6616	21.6522	3.6255	2.7191
5.8855	-124.9786	-36.3556	-46.225	17.1204	4.5319	8.5602
5.886	-118.3319	-31.9244	-49.8505	17.8253	-0.1007	4.9347
5.8865	-100.9094	-27.6947	-51.5625	16.214	7.3517	10.9772
5.887	-86.8103	-9.5673	-57.7057	16.9189	8.1573	9.8694
5.8875	-39.7797	0	-65.5609	15.8112	4.129	8.963
5.888	9.1644	4.834	-63.1439	20.1416	6.9489	9.7687
5.8885	39.2761	14.7034	-49.1455	15.1062	-1.6113	10.7758
5.889	60.9283	19.3359	-28.0975	13.9984	-4.5319	11.9843
5.8895	112.6923	26.7883	-18.0267	5.7404	-5.8411	10.2722
5.89	145.1202	33.3344	-27.9968	9.5673	-10.1715	7.251
5.8905	172.0093	47.6349	-29.6082	13.2935	0.3021	5.7404
5.891	188.7268	51.8646	-26.7883	11.4807	-8.963	6.546
5.8915	206.3507	55.2887	-11.5814	16.4154	-0.9064	12.085
5.892	225.2838	50.2533	-22.3572	16.214	-8.6609	17.1204
5.8925	246.8353	64.5538	-12.7899	15.9119	-12.4878	10.9772
5.893	245.4254	68.6829	-9.668	26.889	2.7191	17.1204
5.8935	266.8762	71.9055	-8.0566	19.1345	-3.1219	17.4225
5.894	249.7559	80.6671	-9.5673	16.7175	-1.8127	11.9843
5.8945	247.8424	78.0487	-18.0267	13.6963	0.1007	15.1062
5.895	235.3546	71.5027	-29.9103	16.214	7.9559	14.7034
5.8955	207.8613	59.8206	-38.3698	22.8607	6.8481	11.38
5.896	174.1241	63.0432	-53.9795	24.8749	-1.4099	10.3729
5.8965	132.8339	47.7356	-91.1407	27.3926	-8.5602	8.3588
5.897	79.66	29.5074	-110.1746	35.6506	-9.1644	9.1644
5.8975	13.8977	-7.3517	-115.21	39.5782	-3.0212	12.1857
5.898	-53.0731	-45.0165	-119.7418	41.8945	-2.7191	12.5885
5.8985	-118.7347	-77.948	-123.7701	53.6774	-5.9418	8.1573
5.899	-188.7268	-105.4413	-152.8748	75.531	-5.7404	12.2864
5.8995	-270.9045	-122.7631	-177.951	63.446	3.4241	10.0708
5.9	-319.043	-134.0424	-174.6277	42.5995	0.9064	17.5232
5.9005	-347.5433	-134.9487	-165.6647	31.9244	-1.5106	14.8041
5.901	-367.8864	-128.7048	-146.933	13.9984	1.9135	1.5106
5.9015	-361.6425	-118.4326	-117.9291	6.546	-0.9064	3.8269
5.902	-333.3435	-90.9393	-65.5609	-20.5444	-3.5248	5.2368
5.9025	-286.1115	-70.7977	-9.3658	-13.1927	-2.417	4.9347
5.903	-255.9998	-55.0873	38.974	-15.0055	-0.5035	5.0354
5.9035	-222.8668	-32.5287	86.5082	-14.3005	3.7262	-3.8269
5.904	-189.9353	-28.9032	114.7064	-7.5531	2.6184	5.7404
5.9045	-158.1116	-19.8395	168.4845	5.8411	5.0354	0.6042
5.905	-121.8567	-10.4736	226.9958	0.1007	9.668	-3.7262
5.9055	-95.0684	-14.7034	250.1587	-5.2368	9.1644	-2.2156
5.906	-69.5892	2.3163	231.427	-15.3076	10.3729	-2.6184
5.9065	-61.734	5.5389	169.8944	-28.9032	7.4524	-8.3588
5.907	-49.9512	-0.1007	108.0597	-25.0763	20.0409	-8.0566
5.9075	-47.6349	-12.085	70.1935	-26.889	15.4083	-3.4241
5.908	-42.5995	-16.3147	46.0236	-32.1259	14.1998	-4.5319
5.9085	-23.8678	-17.6239	21.4508	-46.9299	8.3588	-2.3163
5.909	-9.9701	-17.926	0.9064	-56.6986	9.7687	-2.417
5.9095	7.1503	-13.9984	-7.0496	-60.4248	19.0338	-2.8198
5.91	13.8977	1.5106	3.5248	-62.8418	9.3658	-4.2297
5.9105	21.5515	18.4296	32.7301	-69.3878	7.1503	-0.2014
5.911	30.1117	26.5869	38.7726	-68.28	13.5956	2.8198
5.9115	41.9952	28.3997	31.1188	-62.5397	9.9701	0.3021
5.912	65.4602	32.0251	31.1188	-52.4689	11.5814	3.6255
5.9125	53.8788	36.1542	30.8167	-43.9087	6.546	-0.4028
5.913	56.9	32.5287	20.6451	-27.7954	4.9347	1.4099
5.9135	58.1085	27.4933	0.1007	-12.9913	5.0354	-1.2085
5.914	52.6703	26.7883	-17.5232	-4.9347	-2.5177	4.3304
5.9145	51.1597	27.594	-25.3784	-4.4312	2.1149	11.6821
5.915	43.9087	23.465	-18.2281	5.3375	-6.546	8.7616
5.9155	33.4351	28.7018	-24.3713	8.1573	-3.6255	4.7333
5.916	39.9811	31.3202	-36.7584	13.6963	-0.1007	5.5389
5.9165	41.5924	31.5216	-43.6066	15.9119	-10.0708	6.4453
5.917	43.3044	32.7301	-54.6844	10.9772	-19.2352	5.6396
5.9175	39.0747	30.1117	-74.4232	4.9347	-25.4791	-3.5248
5.918	42.5995	25.177	-67.9779	1.6113	-19.0338	-9.3658
5.9185	51.3611	34.14	-55.3894	3.6255	-25.9827	-9.5673
5.919	55.0873	24.3713	-35.2478	5.3375	-21.6522	-3.9276
5.9195	59.5184	19.8395	-28.0975	16.214	-15.4083	-6.7474
5.92	57.7057	19.5374	3.3234	14.8041	-14.3005	-6.1432
5.9205	72.1069	18.2281	28.5004	17.6239	-13.797	-2.2156
5.921	75.8331	23.9685	34.3414	22.6593	-22.9614	-1.712
5.9215	75.2289	40.3839	28.3997	10.5743	-15.3076	2.9205
5.922	65.1581	36.1542	37.4634	-1.712	-10.8765	-0.9064
5.9225	52.8717	30.8167	32.9315	-3.6255	-10.9772	0.8057
5.923	67.7765	39.5782	31.1188	-8.5602	-9.9701	-0.4028
5.9235	67.0715	21.048	46.4264	-7.6538	-12.7899	-1.2085
5.924	68.6829	25.2777	65.4602	-13.1927	-10.2722	1.3092
5.9245	76.4374	34.5428	70.3949	-2.9205	-7.9559	-3.3234
5.925	66.568	32.8308	51.2604	-13.9984	-8.3588	-2.6184
5.9255	61.2305	19.0338	44.5129	-3.8269	-7.4524	-2.6184
5.926	44.2108	10.0708	55.0873	-4.9347	-11.0779	-7.5531
5.9265	40.686	7.1503	63.5468	-11.6821	-7.6538	-8.7616
5.927	37.7655	-4.129	68.4814	-6.4453	-8.0566	-9.0637
5.9275	42.9016	-4.129	92.2485	-3.2227	-5.6396	-6.1432
5.928	59.2163	-5.1361	104.7363	-1.4099	-6.3446	-6.546
5.9285	62.1368	2.3163	86.4075	12.4878	-6.6467	-6.3446
5.929	78.4515	9.9701	54.0802	24.472	-5.7404	-1.712
5.9295	85.8032	21.3501	11.9843	32.9315	-1.1078	-1.6113
5.93	83.2855	25.882	-9.8694	39.3768	2.417	-3.2227
5.9305	88.1195	35.4492	-25.177	39.5782	2.8198	4.0283
5.931	97.5861	38.0676	-24.3713	44.0094	0.8057	-0.8057
5.9315	92.3492	38.3698	-36.7584	42.5995	8.2581	-3.1219
5.932	85.6018	39.8804	-21.1487	44.3115	12.9913	-0.6042
5.9325	69.2871	34.6436	2.5177	50.2533	10.675	-6.1432
5.933	43.808	15.509	0	47.8363	9.1644	-3.0212
5.9335	35.0464	7.251	-3.1219	38.6719	10.5743	-5.4382
5.934	18.2281	-7.1503	-1.4099	21.5515	5.7404	-11.2793
5.9345	11.8835	-9.2651	7.5531	0.705	2.9205	-6.2439
5.935	12.5885	-11.5814	29.7089	-9.5673	1.9135	-4.4312
5.9355	14.4012	-8.7616	40.5853	-19.2352	4.9347	-4.2297
5.936	-12.1857	-11.1786	35.1471	-28.5004	10.3729	-2.417
5.9365	-36.6577	-25.2777	25.882	-34.14	4.9347	-1.8127
5.937	-49.7498	-31.5216	5.2368	-35.3485	4.7333	-2.3163
5.9375	-55.3894	-25.882	-22.2565	-29.4067	-1.9135	-0.9064
5.938	-58.6121	-24.7742	-37.3627	-28.0975	-3.5248	2.6184
5.9385	-78.5522	-26.5869	-62.7411	-28.0975	-6.2439	0.4028
5.939	-88.5223	-23.2635	-61.2305	-22.2565	-7.1503	3.7262
5.9395	-103.2257	-21.3501	-55.4901	-9.0637	-0.2014	-0.6042
5.94	-121.756	-22.6593	-61.2305	-13.5956	9.3658	-3.3234
5.9405	-129.2084	-33.3344	-65.1581	-23.465	1.5106	-4.834
5.941	-126.7914	-34.14	-75.2289	-8.1573	-0.2014	-5.5389
5.9415	-117.2241	-35.6506	-94.5648	-3.9276	-2.5177	-0.9064
5.942	-110.9802	-29.5074	-99.9023	-14.8041	-1.3092	3.3234
5.9425	-81.4728	-27.9968	-94.162	-14.8041	-3.1219	0.2014
5.943	-46.9299	-23.2635	-97.2839	-5.8411	15.7104	-2.5177
5.9435	-7.4524	-8.3588	-81.4728	-11.38	12.1857	-9.8694
5.944	47.4335	23.465	-41.9952	-22.3572	5.7404	-5.5389
5.9445	88.0188	36.2549	-11.8835	-27.6947	-3.7262	-12.1857
5.945	116.7206	46.4264	27.4933	-44.5129	-7.9559	-9.668
5.9455	130.9204	33.2336	39.2761	-49.1455	-7.7545	-8.7616
5.946	137.1643	28.8025	56.6986	-46.3257	-1.1078	-9.3658
5.9465	134.7473	19.4366	83.7891	-35.8521	-0.4028	-4.834
5.947	113.8	25.7812	83.4869	-15.509	-8.2581	-11.0779
5.9475	97.5861	23.2635	57.3029	-8.7616	-9.8694	-16.7175
5.948	83.1848	21.2494	38.7726	-13.797	0.1007	-13.5956
5.9485	57.3029	17.4225	38.3698	-18.5303	3.7262	-6.1432
5.949	54.3823	27.6947	56.1951	-30.1117	-5.7404	-15.509
5.9495	30.7159	30.3131	79.8615	-23.8678	-8.963	-14.1998
5.95	8.2581	28.5004	99.7009	-21.8536	-4.4312	-12.1857
5.9505	-7.3517	27.594	118.0298	-10.2722	-8.963	-10.1715
5.951	-34.14	22.0551	146.7316	-0.1007	-3.9276	-16.7175
5.9515	-50.2533	15.6097	199.3011	12.2864	-7.3517	-16.5161
5.952	-49.9512	10.675	236.8652	13.8977	-10.2722	-16.6168
5.9525	-74.7253	-6.0425	221.8597	14.1998	-10.4736	-10.7758
5.953	-70.697	-21.3501	181.4758	4.5319	-4.2297	-1.8127
5.9535	-46.9299	-34.5428	141.7969	6.9489	-10.0708	2.9205
5.954	-34.5428	-34.7443	96.0754	9.1644	-19.1345	-2.6184
5.9545	-35.2478	-33.7372	87.7167	10.3729	-16.4154	-5.5389
5.955	-41.4917	-29.7089	79.2572	11.38	-6.9489	-6.4453
5.9555	-29.306	-26.0834	23.2635	19.0338	3.9276	-5.4382
5.956	-25.4791	-30.3131	-30.1117	23.1628	12.4878	-2.3163
5.9565	-13.2935	-31.3202	-74.7253	22.5586	8.7616	5.2368
5.957	1.6113	-14.8041	-110.6781	17.3218	0.705	-0.3021
5.9575	10.9772	-1.5106	-127.597	20.4437	-8.8623	-4.0283
5.958	29.306	8.3588	-141.0919	18.7317	-7.7545	-3.5248
5.9585	35.2478	20.5444	-139.4806	26.5869	-16.0126	5.8411
5.959	62.3383	21.4508	-121.756	16.9189	-28.9032	4.834
5.9595	66.8701	13.6963	-132.8339	0	-30.1117	11.38
5.96	57.2021	5.3375	-153.3783	-13.3942	-15.9119	9.668
5.9605	58.0078	1.1078	-167.6788	-4.2297	-5.1361	1.3092
5.961	48.4406	14.8041	-157.4066	-0.8057	-15.4083	1.712
5.9615	43.2037	27.0905	-140.9912	4.9347	-10.2722	-0.3021
5.962	41.2903	40.2832	-124.3744	8.7616	-3.4241	8.3588
5.9625	25.3784	44.3115	-91.745	6.6467	-1.2085	10.675
5.963	15.0055	44.5129	-65.3595	7.4524	-4.3304	10.675
5.9635	-12.2864	36.557	-70.9991	10.7758	-11.38	10.675
5.964	-36.557	30.4138	-94.3634	19.1345	-12.1857	10.675
5.9645	-65.4602	25.2777	-107.3547	23.465	-15.509	10.675
5.965	-95.2698	9.3658	-110.0739	33.3344	-11.9843	10.675
5.9655	-117.8284	-1.5106	-106.0455	29.2053	-6.4453	10.675
5.966	-131.7261	-19.6381	-97.2839	18.2281	13.797	10.675
5.9665	-141.6962	-33.4351	-82.077	12.085	25.7812	10.675
5.967	-139.0778	-42.5995	-62.3383	-2.7191	25.0763	10.675
5.9675	-141.9983	-40.1825	-64.0503	-11.0779	34.6436	10.675
5.968	-132.431	-41.1896	-52.6703	-4.129	34.0393	10.675
5.9685	-131.424	-39.0747	-25.7812	-11.0779	26.6876	10.675
5.969	-129.8126	-36.9598	-15.2069	-22.9614	25.0763	10.675
5.9695	-128.7048	-39.679	2.0142	-26.4862	19.1345	10.675
5.97	-122.1588	-45.1172	-5.9418	-30.5145	17.1204	-1.9135
5.9705	-111.7859	-33.7372	-15.9119	-27.2919	17.2211	-3.1219
5.971	-93.8599	-21.2494	-2.7191	-40.1825	20.0409	-3.1219
5.9715	-78.4515	-8.2581	26.2848	-43.6066	15.2069	-2.7191
5.972	-58.7128	1.3092	44.6136	-36.3556	21.4508	1.2085
5.9725	-51.2604	3.6255	61.4319	-32.0251	16.214	-0.705
5.973	-40.3839	9.2651	78.0487	-26.0834	27.1912	-9.1644
5.9735	-31.0181	30.5145	101.1108	-7.3517	16.7175	-8.0566
5.974	-13.9984	34.9457	117.0227	0.9064	17.6239	-1.8127
5.9745	13.6963	48.1384	110.8795	-7.8552	21.1487	1.712
5.975	15.4083	47.1313	86.3068	-7.7545	24.2706	0.3021
5.9755	18.3289	44.2108	65.7623	-12.1857	23.2635	2.5177
5.976	30.1117	39.2761	57.1014	-13.797	13.9984	0.9064
5.9765	36.3556	38.5712	57.8064	-16.3147	10.2722	3.5248
5.977	43.6066	23.0621	59.2163	-22.9614	17.5232	-0.3021
5.9775	59.9213	17.1204	55.6915	-21.5515	11.8835	-2.7191
5.978	69.4885	15.2069	41.5924	-23.8678	6.6467	-5.4382
5.9785	69.5892	19.8395	39.3768	-23.7671	9.3658	2.417
5.979	78.653	22.4579	17.1204	-16.0126	4.129	-1.1078
5.9795	92.7521	18.9331	15.0055	-19.7388	3.4241	-4.5319
5.98	100.0031	14.1998	4.3304	-5.6396	-1.2085	-8.6609
5.9805	91.2415	12.1857	-0.3021	-0.5035	0.9064	-2.3163
5.981	82.9834	6.2439	-7.0496	-3.2227	-0.4028	4.3304
5.9815	71.9055	8.1573	-8.7616	-0.3021	-0.2014	2.8198
5.982	74.2218	9.7687	-7.5531	13.6963	-8.963	2.6184
5.9825	73.7183	3.8269	-9.4666	26.2848	-7.7545	8.5602
5.983	68.5822	5.3375	-4.3304	29.6082	-8.5602	5.1361
5.9835	74.9268	2.1149	-0.9064	29.9103	-8.8623	5.3375
5.984	66.8701	5.2368	3.6255	36.4563	-5.9418	15.0055
5.9845	63.0432	3.6255	-7.3517	38.8733	-5.1361	7.6538
5.985	68.5822	-3.1219	-24.3713	47.3328	-4.7333	8.6609
5.9855	61.0291	-13.8977	-31.8237	52.8717	-3.8269	5.3375
5.986	51.2604	-21.8536	-36.1542	52.8717	-8.7616	-2.7191
5.9865	34.0393	-29.4067	-33.3344	50.8575	-9.668	-3.3234
5.987	3.8269	-41.4917	-26.6876	44.1101	-14.8041	-7.3517
5.9875	-26.7883	-53.6774	-34.3414	50.7568	-6.7474	-5.0354
5.988	-64.856	-76.0345	-47.3328	57.4036	-3.6255	-4.3304
5.9885	-109.4696	-97.4854	-66.3666	51.4618	-4.129	-3.5248
5.989	-120.5475	-108.6639	-80.4657	35.2478	-0.3021	-5.7404
5.9895	-133.136	-119.7418	-94.8669	13.4949	5.4382	1.712
5.99	-149.1486	-111.8866	-81.4728	10.5743	3.2227	-6.3446
5.9905	-165.9668	-99.3988	-67.1722	0.8057	3.7262	-3.9276
5.991	-152.774	-92.2485	-36.1542	-30.1117	3.2227	-8.8623
5.9915	-136.3586	-77.3438	-11.8835	-50.354	12.3871	-11.8835
5.992	-109.4696	-55.8929	23.0621	-83.0841	17.3218	-12.4878
5.9925	-78.9551	-28.299	61.5326	-102.6215	13.2935	-12.085
5.993	-59.1156	-0.6042	82.1777	-95.2698	5.9418	-10.5743
5.9935	-42.5995	19.8395	97.8882	-72.4091	-2.5177	-12.7899
5.994	-31.2195	28.3997	95.9747	-66.0645	3.3234	-13.3942
5.9945	-23.465	43.4052	83.2855	-66.7694	3.9276	-8.1573
5.995	-17.4225	42.5995	59.317	-58.7128	-2.0142	-5.1361
5.9955	-21.9543	39.1754	48.8434	-51.5625	-0.3021	-10.3729
5.996	-17.2211	47.4335	38.1683	-44.4122	-0.9064	-5.6396
5.9965	-17.1204	52.2675	23.6664	-47.2321	-6.3446	-5.6396
5.997	-10.9772	48.0377	16.1133	-39.5782	-8.8623	-10.1715
5.9975	-10.675	50.1526	17.7246	-21.2494	-13.797	-7.9559
5.998	-5.7404	53.7781	20.1416	-7.0496	-11.7828	-6.7474
5.9985	-7.5531	49.1455	21.048	0.9064	-12.5885	-0.1007
5.999	-4.834	44.6136	8.1573	3.5248	-15.8112	3.5248
5.9995	-4.6326	38.0676	12.085	-2.3163	-11.4807	1.4099
6	0.3021	27.0905	6.4453	3.0212	-7.0496	2.2156
6.0005	-4.4312	28.6011	3.1219	5.4382	9.0637	-0.5035
6.001	-1.0071	17.8253	4.2297	6.1432	11.38	6.4453
6.0015	-4.3304	2.417	1.2085	5.4382	4.3304	6.7474
6.002	-4.2297	-0.1007	-4.9347	8.6609	-0.3021	9.9701
6.0025	-4.5319	1.8127	-10.7758	7.6538	5.5389	13.3942
6.003	-3.8269	5.0354	-10.5743	8.1573	0.5035	11.38
6.0035	-4.5319	5.4382	-9.2651	8.4595	2.7191	10.9772
6.004	-6.2439	-5.9418	-6.3446	11.0779	-1.8127	12.085
6.0045	2.7191	2.5177	-5.8411	11.8835	-7.8552	10.5743
6.005	12.085	14.6027	-7.0496	11.2793	-2.9205	15.8112
6.0055	28.0975	14.7034	-6.3446	1.2085	0.2014	10.9772
6.006	45.6207	24.8749	-18.631	9.5673	-1.4099	20.2423
