NO_ROB_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.43	-7.4524	3.5248	-40.0818	1.2085	-5.9418	11.4807
4.4305	-13.092	1.712	-31.9244	3.5248	-8.3588	11.9843
4.431	-6.7474	8.1573	-27.1912	0.9064	-4.129	14.1998
4.4315	8.4595	5.3375	-23.6664	-1.3092	-6.4453	18.1274
4.432	15.8112	11.6821	-21.5515	-2.7191	-6.3446	22.2565
4.4325	23.2635	13.797	-17.0197	-3.5248	1.3092	21.6522
4.433	50.1526	6.7474	-23.0621	-0.6042	-6.2439	11.7828
4.4335	77.0416	3.7262	-21.6522	-0.1007	-4.7333	19.0338
4.434	101.3123	5.5389	-33.6365	5.4382	-0.1007	15.509
4.4345	124.4751	13.4949	-50.2533	10.1715	-10.1715	11.9843
4.435	129.8126	1.5106	-57.7057	12.3871	-10.4736	9.0637
4.4355	122.2595	-0.6042	-46.5271	12.5885	-8.7616	9.7687
4.436	114.4043	-3.1219	-24.1699	18.3289	-3.3234	8.8623
4.4365	91.8457	-8.6609	-5.9418	20.1416	-1.4099	5.3375
4.437	69.5892	-9.0637	-8.963	9.7687	3.2227	5.3375
4.4375	42.2974	-6.7474	-4.4312	12.8906	2.9205	9.9701
4.438	15.4083	-8.2581	-4.129	14.3005	0.1007	7.1503
4.4385	-14.6027	-5.4382	-1.2085	15.4083	3.7262	3.2227
4.439	-43.808	3.1219	5.8411	8.7616	0.705	8.3588
4.4395	-74.1211	10.1715	29.4067	6.9489	0	3.4241
4.44	-85.4004	3.8269	36.8591	6.0425	1.8127	-1.9135
4.4405	-99.6002	3.7262	55.2887	2.9205	-4.6326	0.1007
4.441	-119.0369	-2.5177	68.1793	0.2014	4.834	1.712
4.4415	-129.9133	-0.6042	84.1919	-12.3871	5.0354	-0.3021
4.442	-125.0793	6.9489	97.1832	-12.085	-2.3163	9.9701
4.4425	-94.4641	10.1715	90.2344	-15.509	-3.5248	-2.0142
4.443	-86.7096	2.3163	47.4335	-16.0126	-5.8411	0.8057
4.4435	-73.7183	-7.0496	-2.6184	-23.6664	-7.5531	7.5531
4.444	-62.2375	-10.2722	-48.0377	-19.7388	-13.1927	6.9489
4.4445	-46.7285	-15.509	-57.0007	-14.1998	-10.1715	2.417
4.445	-46.1243	-9.3658	-49.649	-19.2352	-7.5531	6.0425
4.4455	-62.3383	-12.085	-55.2887	-9.5673	-5.7404	1.9135
4.446	-67.7765	-12.6892	-63.5468	-13.3942	-7.9559	7.7545
4.4465	-68.3807	-18.7317	-56.5979	-16.7175	-8.963	8.3588
4.447	-38.0676	-12.7899	-53.8788	-16.0126	-9.9701	6.0425
4.4475	-39.7797	-6.8481	-35.1471	-5.7404	-7.3517	8.3588
4.448	-15.7104	6.7474	-25.0763	-2.3163	-2.417	14.1998
4.4485	7.9559	10.8765	-12.7899	-2.8198	-8.4595	11.1786
4.449	12.1857	17.8253	14.7034	0.3021	-10.3729	7.3517
4.4495	8.5602	13.8977	37.262	2.1149	-5.3375	6.7474
4.45	6.7474	18.8324	72.2076	1.8127	-3.4241	-1.3092
4.4505	16.8182	21.1487	93.8599	0.1007	-4.2297	4.9347
4.451	22.1558	19.4366	93.457	-3.0212	0.5035	8.963
4.4515	22.6593	17.0197	88.4216	0.6042	7.1503	3.7262
4.452	18.7317	19.9402	78.653	-1.9135	1.3092	5.9418
4.4525	19.4366	17.4225	44.8151	-3.1219	1.712	3.0212
4.453	22.5586	25.4791	38.1683	1.3092	-0.4028	7.7545
4.4535	25.4791	26.889	60.3241	-0.1007	10.3729	1.3092
4.454	15.6097	27.8961	55.5908	7.251	6.4453	1.6113
4.4545	8.5602	20.7458	47.8363	4.9347	5.3375	2.417
4.455	-7.1503	16.6168	31.723	3.0212	8.3588	3.1219
4.4555	-18.631	15.3076	28.8025	12.2864	11.7828	5.3375
4.456	-29.7089	17.6239	3.5248	1.8127	5.9418	3.6255
4.4565	-36.557	4.5319	-6.3446	-3.4241	0.705	2.9205
4.457	-46.225	0.1007	-22.2565	6.0425	-6.0425	7.7545
4.4575	-52.771	-4.2297	-26.9897	-7.9559	-8.8623	-3.9276
4.458	-42.1967	-4.6326	-28.8025	-9.1644	-6.546	-6.546
4.4585	-24.6735	-6.1432	-26.7883	-6.1432	-5.1361	-5.3375
4.459	-10.4736	-5.7404	-16.7175	-4.6326	-7.1503	-3.0212
4.4595	-8.3588	-13.3942	-11.8835	-16.214	-2.9205	-8.6609
4.46	-6.3446	-20.0409	-6.0425	-28.3997	-9.5673	-1.4099
4.4605	-6.7474	-20.0409	-10.0708	-9.8694	-10.7758	-2.7191
4.461	-17.2211	-16.214	-11.1786	-10.9772	-8.5602	-4.7333
4.4615	-27.8961	-8.7616	-13.1927	-15.4083	-7.6538	-11.5814
4.462	-32.7301	-4.7333	-24.5728	-1.9135	-6.9489	-3.0212
4.4625	-23.465	-1.4099	-21.8536	0.5035	-2.8198	0.6042
4.463	-17.0197	4.834	-19.8395	-0.1007	-4.7333	-2.417
4.4635	-12.5885	11.4807	-15.3076	-3.0212	-4.3304	7.0496
4.464	-6.2439	4.834	-7.4524	-2.5177	0.705	5.5389
4.4645	-7.8552	2.0142	-8.4595	0.1007	12.8906	-0.4028
4.465	-8.6609	2.9205	-17.3218	-1.9135	-1.0071	-6.0425
4.4655	-0.5035	1.712	-23.465	2.3163	-2.3163	-1.3092
4.466	18.0267	4.9347	-18.8324	-0.5035	3.8269	-4.6326
4.4665	8.2581	6.3446	-0.1007	5.5389	7.251	-1.3092
4.467	4.4312	19.7388	-12.085	5.9418	11.8835	-5.5389
4.4675	11.7828	11.4807	-9.4666	3.3234	13.797	-2.9205
4.468	15.1062	2.7191	-8.963	2.3163	12.6892	-6.4453
4.4685	27.8961	0.8057	-9.0637	10.5743	4.9347	-5.7404
4.469	42.8009	5.3375	-2.5177	-0.4028	12.6892	-8.6609
4.4695	58.0078	10.675	-4.129	0.1007	6.546	-7.5531
4.47	63.3453	12.7899	-9.3658	8.3588	6.546	-11.8835
4.4705	65.1581	4.5319	4.3304	7.3517	3.5248	-14.1998
4.471	69.0857	14.1998	0.6042	2.2156	-2.3163	-15.1062
4.4715	69.6899	8.4595	0.4028	2.9205	-0.4028	-13.1927
4.472	74.7253	5.1361	6.546	6.8481	8.5602	-8.963
4.4725	73.6176	2.1149	2.5177	4.4312	4.2297	-6.7474
4.473	67.8772	0.1007	2.5177	10.2722	2.3163	-13.797
4.4735	84.0912	4.129	-5.2368	13.6963	0.5035	-10.1715
4.474	98.5931	10.9772	-4.7333	3.9276	-0.3021	-9.2651
4.4745	99.1974	13.5956	-9.4666	5.4382	-3.7262	-10.0708
4.475	99.2981	7.8552	-7.5531	4.2297	-8.963	-6.4453
4.4755	84.2926	10.2722	-12.1857	7.1503	-8.963	-10.1715
4.476	62.9425	17.6239	-9.668	4.4312	-13.797	-11.9843
4.4765	45.1172	13.6963	-13.3942	9.3658	-11.0779	-8.0566
4.477	34.2407	10.4736	-7.6538	11.38	-12.1857	-6.1432
4.4775	6.6467	11.2793	-6.0425	10.2722	-8.7616	-8.8623
4.478	-16.0126	17.7246	-4.6326	10.8765	-12.1857	-11.8835
4.4785	-36.557	23.2635	-3.0212	6.7474	-11.8835	-13.4949
4.479	-50.6561	27.1912	-6.8481	8.2581	-6.7474	-0.705
4.4795	-67.4744	19.9402	-6.2439	9.0637	-4.5319	-7.3517
4.48	-80.1636	14.4012	-9.8694	13.3942	3.2227	-13.4949
4.4805	-93.7592	1.712	-5.7404	11.9843	2.9205	-11.1786
4.481	-98.291	-1.5106	-9.3658	7.3517	5.1361	-10.7758
4.4815	-80.4657	4.9347	2.6184	13.092	5.7404	-18.3289
4.482	-72.3083	-3.4241	6.1432	9.1644	2.2156	-14.4012
4.4825	-78.0487	-8.1573	13.9984	12.3871	3.9276	-11.38
4.483	-72.0062	-2.6184	19.1345	2.9205	4.9347	-7.7545
4.4835	-52.2675	-9.8694	18.2281	2.3163	-0.1007	-4.4312
4.484	-63.5468	-17.6239	21.4508	3.5248	-0.1007	-12.3871
4.4845	-33.8379	-7.3517	19.4366	-5.3375	8.7616	-10.0708
4.485	-20.4437	-13.5956	23.0621	1.0071	8.7616	-4.129
4.4855	-3.9276	-8.1573	17.8253	2.0142	7.1503	-7.4524
4.486	8.3588	-4.4312	30.5145	3.7262	3.3234	-9.3658
4.4865	13.6963	-1.8127	34.0393	0.2014	3.2227	-7.3517
4.487	4.0283	-3.1219	35.4492	0.3021	1.4099	-14.8041
4.4875	19.7388	1.1078	31.5216	-1.9135	-6.9489	-11.4807
4.488	13.092	-6.6467	30.1117	-5.6396	-1.8127	-10.8765
4.4885	25.0763	1.3092	21.6522	-4.129	-6.7474	-5.9418
4.489	23.7671	-6.9489	17.1204	-15.6097	-8.3588	-4.9347
4.4895	14.7034	-5.3375	15.6097	-5.1361	-7.5531	-10.2722
4.49	21.8536	-4.5319	2.3163	-3.8269	-4.5319	-11.5814
4.4905	18.2281	-3.5248	-7.0496	2.1149	-2.5177	-16.0126
4.491	15.8112	1.2085	-1.0071	3.7262	-2.7191	-11.1786
4.4915	13.092	-1.1078	-13.3942	-4.6326	-5.1361	-8.5602
4.492	5.0354	0.5035	-13.8977	-0.6042	0.5035	-11.7828
4.4925	21.2494	-2.1149	-15.8112	-2.9205	-1.9135	-16.3147
4.493	17.926	0.3021	-13.2935	1.9135	4.0283	-10.7758
4.4935	34.4421	2.1149	-20.6451	-5.6396	-0.3021	-11.8835
4.494	39.7797	-4.4312	-14.1998	-2.2156	3.8269	-12.085
4.4945	29.7089	-7.5531	-9.2651	0.3021	7.4524	-8.7616
4.495	27.0905	-1.4099	-4.5319	-2.3163	9.3658	-17.0197
4.4955	13.2935	0.6042	-6.546	-0.1007	8.963	-12.085
4.496	-2.6184	0.9064	-7.8552	-3.1219	18.7317	-9.5673
4.4965	-30.5145	-12.085	-0.6042	0.5035	21.4508	-14.6027
4.497	-59.5184	-6.1432	8.0566	-0.2014	17.8253	-10.7758
4.4975	-78.653	-5.3375	8.0566	-5.3375	12.2864	-9.8694
4.498	-86.1053	-7.7545	9.1644	2.5177	10.675	-17.2211
4.4985	-78.7537	-5.8411	2.2156	-6.7474	7.7545	-18.5303
4.499	-81.9763	-4.4312	2.5177	-7.5531	3.9276	-16.7175
4.4995	-80.2643	-2.7191	6.9489	-0.9064	1.712	-25.2777
4.5	-79.0558	3.4241	4.6326	1.6113	-1.3092	-23.0621
4.5005	-83.7891	-2.7191	-0.1007	-1.2085	7.1503	-18.1274
4.501	-92.1478	0	14.1998	1.5106	-0.5035	-15.9119
4.5015	-98.7946	2.0142	14.0991	6.1432	-0.3021	-18.9331
4.502	-88.9252	1.0071	21.048	5.7404	-3.3234	-22.5586
4.5025	-80.1636	-1.2085	18.4296	1.4099	5.9418	-13.6963
4.503	-78.8544	-5.2368	23.8678	-0.5035	-3.9276	-12.3871
4.5035	-58.3099	0	21.048	-0.9064	-11.0779	-17.4225
4.504	-43.103	-3.8269	9.7687	-6.1432	0.9064	-12.5885
4.5045	-26.0834	0.8057	-11.9843	-4.3304	2.7191	-10.4736
4.505	-18.631	-0.8057	-18.1274	-1.4099	1.3092	-3.8269
4.5055	-5.6396	3.3234	-19.4366	-1.712	1.5106	-3.1219
4.506	1.6113	6.8481	-25.7812	-5.3375	-7.8552	-6.1432
4.5065	16.6168	2.2156	-33.9386	-2.417	-8.2581	-1.1078
4.507	24.0692	-2.8198	-44.4122	4.5319	-5.7404	0.8057
4.5075	28.8025	-1.0071	-46.1243	-0.9064	-6.3446	-6.2439
4.508	33.4351	2.7191	-56.9	0.5035	-3.8269	-4.3304
4.5085	31.9244	12.8906	-57.3029	6.2439	0.5035	-1.9135
4.509	43.0023	12.8906	-42.5995	10.8765	3.2227	0.5035
4.5095	39.5782	15.6097	-23.6664	5.3375	6.7474	-0.5035
4.51	46.5271	17.4225	-10.1715	8.8623	3.8269	-0.9064
4.5105	26.9897	12.4878	-5.9418	8.5602	8.963	8.963
4.511	24.6735	18.631	-4.0283	4.0283	13.8977	7.3517
4.5115	21.2494	20.6451	-0.9064	3.0212	8.4595	13.6963
4.512	16.4154	17.0197	12.3871	6.9489	10.5743	6.9489
4.5125	1.8127	13.6963	39.5782	1.3092	14.3005	6.546
4.513	-1.0071	8.963	69.9921	-4.5319	17.6239	5.8411
4.5135	-7.9559	12.4878	93.5577	-12.4878	17.0197	-0.1007
4.514	-11.6821	5.5389	104.7363	-9.9701	12.5885	-4.834
4.5145	0	10.1715	100.0031	-20.0409	12.5885	-1.0071
4.515	9.7687	11.4807	59.317	-10.5743	11.1786	-0.705
4.5155	-2.8198	9.7687	20.8466	-13.092	11.6821	-10.3729
4.516	-3.4241	1.0071	-22.4579	-12.2864	11.4807	-5.9418
4.5165	-3.1219	-4.834	-40.2832	-7.1503	9.4666	-6.0425
4.517	0.9064	-0.1007	-56.6986	-8.5602	7.1503	1.4099
4.5175	-3.6255	-4.834	-67.5751	-6.546	3.7262	-6.7474
4.518	3.2227	-3.6255	-83.0841	-5.9418	-0.705	-11.6821
4.5185	8.3588	-9.2651	-90.1337	-10.5743	1.1078	-12.7899
4.519	0.2014	-10.3729	-81.9763	-10.7758	6.9489	-13.8977
4.5195	-12.1857	-15.0055	-76.236	-6.2439	3.5248	-9.1644
4.52	-4.2297	-8.5602	-64.4531	-4.7333	2.6184	-9.1644
4.5205	-3.5248	-5.6396	-40.1825	-8.1573	-1.1078	-12.9913
4.521	-7.6538	-9.5673	-14.8041	-1.1078	2.5177	-3.2227
4.5215	-13.9984	-8.963	9.0637	-8.2581	1.1078	-5.2368
4.522	-7.9559	-6.6467	30.8167	-1.4099	-6.2439	-8.2581
4.5225	2.0142	2.7191	44.5129	-4.4312	-4.5319	-4.4312
4.523	1.2085	1.712	46.1243	0.3021	1.1078	-8.7616
4.5235	2.9205	6.9489	48.5413	-2.8198	-1.1078	-5.6396
4.524	16.9189	2.6184	36.557	-3.9276	0.705	-2.6184
4.5245	18.8324	1.3092	27.6947	-12.7899	1.4099	-3.7262
4.525	19.0338	3.5248	28.3997	-15.0055	2.0142	-5.8411
4.5255	56.7993	8.4595	28.7018	-17.5232	5.7404	-6.0425
4.526	85.0983	5.4382	22.9614	-14.8041	3.7262	-2.0142
4.5265	93.2556	2.417	17.3218	-8.7616	7.1503	1.3092
4.527	100.1038	4.9347	-4.834	-4.0283	6.0425	-2.0142
4.5275	105.6427	13.092	-32.5287	-0.1007	3.6255	3.5248
4.528	101.7151	12.085	-44.0094	-3.0212	-0.9064	4.2297
4.5285	93.6584	13.092	-48.8434	-0.6042	8.1573	4.4312
4.529	79.0558	14.6027	-50.4547	0.3021	-0.705	1.3092
4.5295	58.1085	10.3729	-51.6632	-1.5106	2.6184	-0.705
4.53	32.7301	15.4083	-60.3241	-8.1573	-5.1361	-4.0283
4.5305	24.5728	11.38	-79.7607	14.1998	-6.7474	-4.6326
4.531	21.2494	11.9843	-89.328	1.712	-3.5248	-7.0496
4.5315	16.7175	8.7616	-90.8386	-0.1007	-4.5319	-3.8269
4.532	-2.1149	8.963	-81.4728	-4.6326	-1.9135	-4.3304
4.5325	-24.472	6.2439	-69.2871	-1.4099	5.0354	-7.9559
4.533	-44.8151	6.546	-59.317	-9.4666	-0.5035	-5.7404
4.5335	-60.9283	11.6821	-34.14	-5.1361	4.6326	-12.7899
4.534	-73.6176	12.3871	-13.8977	-11.4807	11.4807	-0.705
4.5345	-87.8174	23.465	-9.3658	-10.1715	3.0212	-4.834
4.535	-69.5892	20.0409	12.9913	-8.0566	2.1149	-0.4028
4.5355	-53.0731	24.2706	23.465	-0.3021	3.0212	-5.8411
4.536	-47.3328	25.5798	18.631	-4.6326	8.7616	0.1007
4.5365	-42.5995	13.092	25.0763	-7.9559	10.0708	9.2651
4.537	-42.8009	15.9119	27.4933	-8.8623	7.5531	2.6184
4.5375	-36.8591	18.7317	39.3768	-8.5602	-2.2156	-6.7474
4.538	-25.5798	26.2848	48.0377	-12.1857	-8.1573	-1.5106
4.5385	-17.6239	33.3344	43.2037	-8.2581	-12.1857	-0.1007
4.539	-17.1204	29.306	45.8221	-11.2793	-4.6326	-3.2227
4.5395	-17.7246	28.0975	42.7002	-0.9064	-6.0425	-5.4382
4.54	-23.0621	27.4933	46.4264	2.417	-1.9135	-0.9064
4.5405	-16.0126	21.9543	38.1683	4.4312	-10.8765	-6.546
4.541	-10.7758	13.2935	32.3273	-1.8127	-14.7034	1.1078
4.5415	-2.7191	8.3588	30.011	0.1007	-12.3871	-7.5531
4.542	9.1644	6.1432	23.8678	-0.4028	-7.3517	-3.5248
4.5425	30.3131	7.5531	24.0692	6.1432	-4.3304	-13.797
4.543	39.7797	2.5177	21.8536	3.2227	-1.4099	-1.3092
4.5435	41.9952	-1.2085	24.9756	-1.1078	-1.1078	-3.9276
4.544	34.845	-1.2085	21.8536	3.8269	-2.0142	-8.6609
4.5445	28.6011	-3.7262	18.7317	-1.3092	-2.7191	-2.1149
4.545	22.9614	1.6113	19.2352	-0.5035	-8.6609	-7.0496
4.5455	7.1503	1.1078	15.4083	-3.7262	-9.668	-3.0212
4.546	-4.4312	-0.4028	20.1416	0.2014	-7.1503	-1.712
4.5465	-24.2706	-14.502	10.5743	0.2014	-13.9984	-1.9135
4.547	-35.4492	-10.5743	5.5389	3.4241	-10.5743	-0.9064
4.5475	-45.6207	-13.4949	-2.1149	3.9276	-10.7758	-3.0212
4.548	-64.0503	-20.0409	-1.4099	3.1219	-12.4878	-5.5389
4.5485	-64.0503	-26.6876	0	1.5106	-5.9418	2.9205
4.549	-60.2234	-25.7812	-10.7758	2.6184	-3.1219	-1.9135
4.5495	-61.1298	-25.2777	-5.9418	3.9276	1.8127	0.8057
4.55	-47.2321	-20.2423	-1.5106	-2.1149	2.6184	-9.2651
4.5505	-19.2352	-23.1628	-4.7333	2.3163	7.3517	-7.251
4.551	35.8521	-15.6097	-8.963	1.5106	2.0142	-5.9418
4.5515	70.9991	-8.6609	-9.0637	-0.3021	11.38	-3.9276
4.552	95.4712	-9.1644	-11.5814	5.3375	14.7034	-1.9135
4.5525	134.2438	4.129	-5.2368	6.546	12.3871	-4.3304
4.553	151.3641	8.4595	2.2156	5.7404	13.5956	-3.1219
4.5535	162.1399	9.2651	15.1062	-3.5248	16.8182	-1.9135
4.554	162.2406	13.5956	22.3572	2.0142	19.8395	-7.8552
4.5545	143.2068	21.048	22.8607	2.3163	12.6892	-6.546
4.555	133.4381	20.0409	23.5657	-1.0071	24.6735	-7.1503
4.5555	90.9393	20.2423	19.8395	0.5035	18.4296	-12.9913
4.556	60.7269	14.4012	33.5358	-2.2156	21.2494	-12.9913
4.5565	18.8324	8.3588	17.8253	-1.5106	24.6735	-12.9913
4.557	-15.509	14.6027	12.3871	0.8057	21.8536	-19.6381
4.5575	-34.5428	10.3729	11.7828	2.5177	20.2423	-23.0621
4.558	-54.7852	9.3658	5.5389	-2.2156	25.4791	-23.8678
4.5585	-81.4728	5.5389	7.4524	7.5531	19.8395	-23.8678
4.559	-122.7631	4.5319	16.214	4.129	21.5515	-26.2848
4.5595	-125.2808	0.705	20.6451	-1.4099	11.8835	-27.1912
4.56	-136.0565	-4.7333	19.7388	-7.8552	13.092	-34.0393
4.5605	-133.6395	-1.0071	22.76	-6.2439	9.0637	-28.6011
4.561	-149.5514	-23.465	13.2935	-9.9701	10.9772	-27.3926
4.5615	-151.4648	-25.882	13.4949	-9.3658	13.1927	-25.0763
4.562	-138.7756	-32.5287	17.2211	-9.9701	10.0708	-20.7458
4.5625	-121.1517	-34.14	27.8961	-11.1786	5.7404	-20.0409
4.563	-95.7733	-34.4421	23.465	-13.9984	3.7262	-15.6097
4.5635	-47.1313	-28.0975	20.2423	-11.5814	5.8411	-14.3005
4.564	-45.3186	-20.8466	17.1204	-5.6396	7.4524	-6.8481
4.5645	-50.0519	-16.6168	11.38	-10.5743	8.6609	-9.2651
4.565	-50.5554	-18.9331	4.0283	-6.1432	8.2581	-1.1078
4.5655	-45.1172	-11.0779	4.7333	-15.3076	2.1149	2.7191
4.566	-48.0377	-14.4012	-4.4312	-1.3092	5.0354	6.0425
4.5665	-42.2974	-16.7175	-7.3517	-1.2085	-1.712	10.0708
4.567	-45.1172	-12.6892	-10.5743	-3.9276	0.5035	10.5743
4.5675	-43.3044	-6.8481	-11.6821	-12.2864	-4.6326	10.0708
4.568	-39.3768	-7.4524	-6.0425	3.0212	-3.4241	11.5814
4.5685	-33.9386	-3.4241	-2.9205	-6.3446	2.1149	19.9402
4.569	-27.0905	4.129	-2.9205	14.502	-0.705	17.5232
4.5695	-21.7529	9.3658	2.5177	-0.3021	-2.5177	22.76
4.57	-6.1432	10.7758	3.0212	3.4241	-3.1219	23.2635
4.5705	38.4705	16.7175	2.7191	-1.5106	0.705	24.8749
4.571	65.7623	11.8835	9.0637	-5.6396	-3.1219	19.5374
4.5715	95.2698	9.5673	9.2651	-6.1432	-2.9205	16.4154
4.572	114.505	8.963	4.834	3.3234	1.2085	19.9402
4.5725	116.8213	3.7262	12.3871	-0.5035	2.9205	14.7034
4.573	113.2965	11.5814	17.4225	-2.9205	-0.9064	17.5232
4.5735	103.7292	13.9984	14.6027	0.3021	4.834	12.9913
4.574	91.3422	12.6892	11.1786	2.7191	0.8057	16.3147
4.5745	85.199	14.0991	23.6664	1.1078	-2.2156	11.4807
4.575	71.9055	7.5531	11.9843	3.8269	-2.9205	6.0425
4.5755	45.4193	7.5531	-5.5389	-0.2014	0.5035	4.3304
4.576	23.6664	-0.5035	-16.6168	-4.0283	-5.4382	7.251
4.5765	-5.4382	-3.5248	-28.0975	-3.8269	0.9064	1.9135
4.577	-25.3784	3.0212	-38.4705	0.4028	-3.1219	3.3234
4.5775	-37.262	-2.5177	-42.4988	-0.6042	-2.1149	4.7333
4.578	-54.0802	1.3092	-41.7938	-0.6042	-0.5035	0
4.5785	-66.3666	-1.1078	-29.306	0.3021	-3.8269	-0.5035
4.579	-79.2572	-4.7333	-13.9984	-5.9418	-0.6042	2.5177
4.5795	-102.6215	-10.8765	2.5177	-4.0283	2.5177	-2.7191
4.58	-118.0298	-16.0126	11.9843	-5.9418	2.1149	-3.6255
4.5805	-125.2808	-8.6609	21.3501	-10.3729	0.705	-4.0283
4.581	-115.8142	-23.6664	20.0409	-10.2722	4.6326	-3.3234
4.5815	-105.2399	-17.0197	25.0763	-8.963	-0.5035	-4.2297
4.582	-93.0542	-7.9559	21.9543	-6.6467	-7.5531	-9.0637
4.5825	-82.8827	-0.9064	17.4225	-1.3092	-5.5389	-11.8835
4.583	-66.7694	8.7616	9.2651	-6.9489	1.3092	-7.1503
4.5835	-62.6404	6.9489	-8.6609	-2.7191	9.1644	-4.4312
4.584	-38.974	-1.712	-39.5782	1.2085	-1.1078	-6.0425
4.5845	-31.723	-5.8411	-49.2462	-6.9489	2.3163	-4.6326
4.585	-26.6876	-6.4453	-56.9	-2.5177	4.6326	-6.7474
4.5855	-21.1487	-7.5531	-54.2816	-4.3304	6.4453	-1.3092
4.586	-25.4791	-0.2014	-61.8347	-5.9418	3.4241	-3.6255
4.5865	-16.0126	3.5248	-67.3737	-1.9135	-3.7262	-4.129
4.587	-17.5232	6.6467	-72.8119	2.9205	-3.5248	0.3021
4.5875	-12.8906	7.5531	-69.3878	1.3092	-11.1786	1.3092
4.588	-9.4666	4.834	-76.0345	4.6326	-8.5602	-3.0212
4.5885	-9.5673	4.4312	-68.5822	2.5177	-12.3871	-0.705
4.589	-4.6326	-0.9064	-59.4177	-0.3021	-7.5531	2.2156
4.5895	0.8057	3.6255	-50.0519	-0.9064	-12.3871	6.6467
4.59	4.834	8.0566	-36.9598	4.0283	-5.5389	7.251
4.5905	7.1503	11.2793	-36.557	-1.5106	-0.3021	5.3375
4.591	2.7191	11.38	-31.3202	-1.2085	-5.9418	11.4807
4.5915	14.9048	8.3588	-30.2124	1.9135	-6.0425	8.6609
4.592	16.9189	6.2439	-30.8167	2.0142	0.9064	12.4878
4.5925	18.631	12.4878	-28.0975	3.4241	-9.2651	9.4666
4.593	12.2864	1.6113	-27.7954	5.8411	-4.2297	12.9913
4.5935	13.8977	4.129	-27.3926	6.6467	3.3234	13.1927
4.594	12.8906	7.8552	-20.1416	1.712	-0.9064	9.2651
4.5945	23.8678	3.9276	-15.7104	1.3092	-0.9064	17.2211
4.595	26.6876	7.5531	-15.6097	3.3234	-3.5248	9.8694
4.5955	32.9315	3.2227	-13.797	1.712	-1.9135	14.6027
4.596	38.8733	9.1644	-10.1715	4.7333	-3.4241	8.2581
4.5965	43.5059	12.085	-13.9984	0	-3.8269	11.7828
4.597	41.9952	10.4736	-11.7828	-3.7262	-2.9205	8.5602
4.5975	39.8804	9.668	-4.129	4.9347	-5.4382	11.0779
4.598	29.2053	7.7545	2.2156	10.5743	-2.0142	5.7404
4.5985	27.594	12.9913	1.0071	4.3304	-2.7191	7.7545
4.599	23.2635	12.085	-0.5035	3.9276	-2.9205	7.8552
4.5995	26.5869	11.38	-4.129	1.9135	-5.9418	3.6255
4.6	64.856	17.4225	1.4099	-0.1007	1.712	12.1857
4.6005	81.1707	18.631	7.0496	2.417	-7.4524	5.1361
4.601	84.2926	19.6381	8.5602	1.4099	0.9064	5.9418
4.6015	84.494	12.8906	2.9205	3.2227	-3.5248	8.1573
4.602	77.948	12.8906	5.3375	4.0283	-5.7404	1.712
4.6025	71.8048	13.4949	-0.3021	-2.8198	-2.7191	-2.7191
4.603	45.2179	8.963	2.8198	3.7262	0.705	1.4099
4.6035	32.428	5.3375	-0.1007	2.9205	5.4382	-1.3092
4.604	28.3997	7.1503	-0.1007	0.3021	4.3304	6.7474
4.6045	18.4296	16.6168	1.4099	4.4312	8.963	2.8198
4.605	13.3942	12.4878	-2.5177	5.4382	7.3517	-1.0071
4.6055	13.797	11.4807	1.2085	8.1573	7.7545	2.9205
4.606	5.8411	11.1786	-1.1078	5.5389	5.7404	0.1007
4.6065	1.8127	10.1715	-6.3446	-3.8269	-3.8269	-2.6184
4.607	-7.8552	5.6396	-6.1432	5.5389	0.2014	-8.2581
4.6075	-6.8481	-6.9489	-7.0496	-2.3163	1.1078	-8.3588
4.608	5.2368	-1.5106	-13.3942	-3.2227	0.6042	-7.1503
4.6085	11.4807	-7.0496	-9.1644	-1.5106	-1.712	-9.2651
4.609	21.8536	-2.2156	-1.5106	0.1007	-1.0071	-2.7191
4.6095	50.7568	2.8198	-7.7545	4.2297	1.3092	-7.4524
4.61	28.299	2.3163	-6.1432	-7.1503	-0.6042	-11.6821
4.6105	24.472	-2.3163	-1.6113	-2.7191	-0.1007	-7.1503
4.611	17.4225	-2.8198	-3.9276	-3.8269	-0.705	-8.4595
4.6115	25.4791	-11.1786	7.5531	-6.546	3.3234	-10.2722
4.612	22.9614	-13.3942	12.6892	-8.3588	6.546	-7.1503
4.6125	14.8041	-13.4949	15.8112	-6.546	6.9489	-10.2722
4.613	-0.8057	-5.3375	26.3855	-7.8552	5.3375	-4.129
4.6135	-9.668	-6.2439	29.6082	-5.1361	2.6184	-5.3375
4.614	-11.1786	-6.546	34.7443	-3.1219	-1.8127	-7.6538
4.6145	-30.3131	-10.3729	40.9882	-6.9489	-0.6042	0.3021
4.615	-49.2462	-12.4878	39.4775	-14.4012	-2.1149	-8.3588
4.6155	-66.568	-18.4296	34.7443	-10.9772	6.546	-8.963
4.616	-88.3209	-19.7388	23.0621	-9.4666	4.129	-6.4453
4.6165	-106.1462	-21.5515	13.6963	-8.5602	4.9347	-1.3092
4.617	-108.2611	-21.6522	10.9772	-7.5531	5.6396	-3.7262
