NO_ROB_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.854	-1.0071	11.9843	53.2745	0.6042	16.3147	1.9135
3.8545	35.5499	24.2706	49.9512	-0.3021	19.8395	9.4666
3.855	45.8221	30.3131	36.557	-1.3092	17.1204	10.8765
3.8555	51.3611	30.011	34.7443	-1.2085	32.428	12.4878
3.856	50.1526	22.1558	26.3855	-4.834	38.3698	11.2793
3.8565	43.7073	19.2352	27.594	-7.4524	34.3414	3.2227
3.857	43.2037	16.8182	15.8112	-3.4241	37.3627	5.9418
3.8575	37.7655	9.8694	12.5885	-1.8127	26.7883	8.5602
3.858	27.594	7.3517	4.7333	-4.0283	35.1471	4.834
3.8585	25.4791	2.7191	-0.1007	3.4241	20.7458	1.4099
3.859	17.7246	-6.546	2.6184	0.1007	13.797	7.7545
3.8595	10.5743	-5.1361	11.5814	5.9418	10.9772	1.3092
3.86	-2.3163	-4.7333	48.3398	3.2227	6.1432	-1.0071
3.8605	-13.8977	0.9064	63.3453	-0.9064	15.3076	12.1857
3.861	-20.0409	-9.2651	62.6404	-5.1361	13.092	-3.6255
3.8615	-12.3871	-17.6239	55.188	1.1078	12.2864	-0.9064
3.862	-11.0779	-21.2494	29.9103	-3.2227	21.4508	2.7191
3.8625	1.1078	-20.8466	-7.8552	0.4028	17.4225	-0.6042
3.863	8.5602	-24.1699	-17.0197	9.668	8.963	-4.834
3.8635	20.4437	-20.6451	-38.0676	23.2635	8.3588	-5.6396
3.864	33.1329	-20.8466	-70.2942	20.4437	24.2706	-0.6042
3.8645	39.4775	-24.3713	-91.4429	26.5869	17.5232	-0.4028
3.865	45.6207	-25.9827	-110.0739	28.5004	13.5956	-1.1078
3.8655	44.4122	-31.4209	-119.1376	29.6082	2.7191	-3.9276
3.866	35.8521	-27.8961	-128.9062	27.1912	11.7828	-4.6326
3.8665	31.0181	-22.5586	-117.9291	40.1825	16.4154	2.7191
3.867	27.7954	-8.4595	-95.3705	33.8379	14.8041	-4.834
3.8675	57.7057	-3.0212	-69.7906	29.5074	12.2864	-8.2581
3.868	80.2643	-3.1219	-25.2777	23.2635	10.1715	-12.2864
3.8685	83.3862	-6.1432	9.3658	22.2565	0.705	-9.0637
3.869	71.7041	-7.3517	39.3768	30.5145	-2.5177	-9.8694
3.8695	78.653	-14.1998	34.2407	42.7002	-4.0283	-13.8977
3.87	81.8756	3.3234	-20.2423	27.7954	-7.3517	-15.6097
3.8705	72.8119	-22.6593	-94.6655	22.0551	-12.1857	-7.4524
3.871	62.6404	-30.7159	-176.1383	12.8906	-9.8694	-3.6255
3.8715	45.7214	-22.8607	-218.6371	8.963	-5.3375	-6.7474
3.872	48.2391	-12.8906	-209.3719	12.9913	-11.7828	-10.4736
3.8725	62.1368	14.4012	-171.1029	19.2352	-17.8253	-11.2793
3.873	78.0487	44.4122	-74.826	7.7545	-8.6609	-7.9559
3.8735	89.328	53.3752	67.3737	-26.0834	-10.7758	2.1149
3.874	139.3799	76.1353	230.0171	-50.8575	-16.5161	-6.7474
3.8745	179.6631	91.6443	337.5732	-62.6404	-12.7899	-9.1644
3.875	195.2728	93.5577	337.4725	-82.4799	-15.0055	-0.8057
3.8755	182.5836	92.5507	280.069	-59.1156	-15.9119	-1.1078
3.876	166.3696	78.2501	210.7819	-47.937	0.9064	0.3021
3.8765	150.7599	65.2588	110.6781	-35.4492	-16.9189	2.2156
3.877	131.0211	47.2321	23.8678	-13.4949	-17.2211	-4.6326
3.8775	124.9786	35.8521	-27.8961	-10.8765	-13.4949	-5.3375
3.878	121.2524	37.1613	-52.9724	-12.7899	-4.129	-2.8198
3.8785	116.217	38.6719	-48.642	-8.7616	-4.7333	1.6113
3.879	109.3689	37.7655	-43.9087	-11.5814	-1.4099	2.7191
3.8795	96.1761	35.8521	-28.6011	-19.9402	-10.7758	-0.1007
3.88	58.5114	21.9543	-9.8694	-26.3855	-9.9701	3.9276
3.8805	21.6522	11.9843	10.8765	-30.4138	-13.3942	3.7262
3.881	-36.1542	8.0566	14.6027	-28.7018	-13.3942	-0.6042
3.8815	-77.0416	13.3942	18.1274	-26.9897	-12.7899	6.2439
3.882	-109.3689	7.251	17.0197	-25.4791	-7.3517	-0.705
3.8825	-153.5797	-0.1007	6.8481	-14.9048	-10.4736	-1.8127
3.883	-176.8433	-2.417	13.092	-12.2864	-18.3289	5.4382
3.8835	-211.084	-10.4736	0.2014	-7.3517	-16.4154	2.7191
3.884	-191.9495	-13.3942	-11.5814	-10.2722	-20.4437	4.2297
3.8845	-158.1116	-10.9772	-6.9489	-3.7262	-18.1274	1.4099
3.885	-128.2013	-5.5389	10.1715	-3.8269	-10.3729	3.5248
3.8855	-85.2997	-6.1432	-30.3131	6.546	-12.8906	-5.8411
3.886	-38.6719	-0.3021	-102.6215	9.3658	-4.5319	-0.9064
3.8865	3.2227	-5.3375	-188.2233	15.8112	-6.6467	1.4099
3.887	41.1896	-0.8057	-243.9148	27.594	-11.0779	-0.1007
3.8875	57.8064	0.1007	-274.4293	24.1699	0.5035	-3.9276
3.888	81.4728	-1.9135	-272.6166	25.5798	11.9843	-2.8198
3.8885	103.0243	3.3234	-280.9753	28.7018	9.0637	-5.5389
3.889	121.5546	-2.1149	-308.3679	39.8804	7.8552	-4.4312
3.8895	139.5813	2.3163	-259.2224	54.1809	11.4807	-2.5177
3.89	151.8677	9.4666	-152.3712	55.5908	2.3163	-1.3092
3.8905	153.8818	30.2124	-30.2124	47.8363	-2.5177	0.2014
3.891	177.5482	33.7372	89.5294	44.3115	6.2439	-1.1078
3.8915	197.0856	36.1542	194.2657	24.7742	11.1786	-9.4666
3.892	207.6599	34.3414	268.9911	8.2581	9.7687	-5.4382
3.8925	215.7166	38.6719	279.4647	0.1007	13.9984	-3.5248
3.893	214.8102	46.4264	274.2279	-11.2793	15.7104	-9.9701
3.8935	236.3617	44.2108	330.9265	-33.3344	16.6168	-13.9984
3.894	254.0863	40.2832	460.2356	-52.8717	2.6184	-12.4878
3.8945	259.9274	24.9756	481.9885	-62.7411	3.7262	-12.2864
3.895	254.0863	7.7545	419.6503	-57.5043	9.0637	-11.2793
3.8955	203.3295	-7.9559	268.7897	-42.3981	13.4949	-11.5814
3.896	138.7756	-16.0126	116.6199	-3.7262	20.1416	-10.5743
3.8965	53.2745	-17.8253	-11.5814	16.4154	18.5303	-6.9489
3.897	-11.9843	-21.8536	-94.9677	26.2848	14.9048	-11.1786
3.8975	-62.6404	-26.2848	-142.099	18.2281	8.3588	-7.8552
3.898	-115.7135	-24.0692	-181.8787	10.5743	6.9489	-5.5389
3.8985	-181.3751	-18.1274	-185.0006	13.3942	-0.2014	-7.251
3.899	-223.3704	-19.2352	-147.9401	5.1361	-12.3871	-7.5531
3.8995	-243.0084	-15.3076	-86.1053	5.8411	-19.3359	-13.8977
3.9	-259.726	-8.7616	-69.2871	2.7191	-18.7317	-6.7474
3.9005	-282.486	-13.5956	-59.4177	-10.3729	-22.0551	-7.1503
3.901	-306.5552	-28.299	-32.5287	-11.1786	-27.9968	-1.712
3.9015	-305.9509	-36.3556	-15.4083	-12.3871	-26.889	-2.7191
3.902	-284.0973	-23.465	-34.3414	-2.5177	-17.8253	3.2227
3.9025	-283.9966	-13.797	-79.1565	7.6538	-8.8623	3.4241
3.903	-305.246	-17.5232	-77.243	18.7317	-0.1007	4.834
3.9035	-319.3451	-24.0692	-16.0126	30.3131	3.2227	-5.7404
3.904	-330.0201	-51.059	0.705	34.7443	1.712	-11.1786
3.9045	-321.3593	-70.9991	5.7404	47.8363	8.963	-11.6821
3.905	-291.9525	-66.3666	62.2375	31.1188	9.668	-19.4366
3.9055	-272.5159	-70.4956	141.8976	21.6522	7.9559	-20.6451
3.906	-270.0989	-87.1124	170.9015	1.5106	6.9489	-22.9614
3.9065	-259.726	-105.7434	130.9204	-5.9418	7.7545	-19.8395
3.907	-260.5316	-107.4554	40.0818	-12.3871	2.9205	-16.0126
3.9075	-229.8157	-78.8544	-37.6648	-15.9119	5.1361	-16.1133
3.908	-179.361	-52.9724	-74.826	-10.5743	8.5602	-9.668
3.9085	-130.8197	-31.723	-79.2572	-28.7018	6.4453	-7.9559
3.909	-81.4728	-11.7828	-59.4177	-39.1754	-0.6042	-4.129
3.9095	-16.214	2.9205	-37.5641	-51.3611	1.3092	-0.2014
3.91	46.0236	3.3234	20.2423	-62.439	7.9559	-1.4099
3.9105	72.0062	-0.9064	80.7678	-86.5082	17.2211	0.5035
3.911	91.4429	-10.4736	126.9928	-92.45	22.6593	3.0212
3.9115	115.5121	-4.2297	158.6151	-89.4287	32.9315	0.705
3.912	144.3146	-5.8411	164.6576	-81.5735	30.4138	6.3446
3.9125	156.9031	-3.5248	156.3995	-60.9283	29.306	2.417
3.913	172.11	-4.7333	139.2792	-47.4335	26.2848	1.0071
3.9135	185.4034	5.1361	67.0715	-33.5358	23.0621	2.5177
3.914	183.5907	9.9701	-16.9189	-21.7529	24.6735	4.7333
3.9145	177.951	18.4296	-92.2485	-7.3517	20.343	4.3304
3.915	150.6592	13.8977	-150.9613	13.3942	23.8678	9.4666
3.9155	88.5223	1.1078	-216.1194	36.9598	34.5428	13.8977
3.916	15.1062	-13.3942	-280.069	44.5129	25.0763	15.6097
3.9165	-65.0574	-38.7726	-295.8801	58.9142	25.4791	15.7104
3.917	-147.7386	-52.066	-289.5355	67.7765	17.8253	15.2069
3.9175	-214.5081	-63.7482	-272.2137	73.7183	18.8324	13.6963
3.918	-260.5316	-67.2729	-256.604	80.365	21.7529	5.7404
3.9185	-302.124	-65.5609	-246.0297	84.0912	16.1133	11.38
3.919	-328.5095	-71.8048	-233.4412	91.1407	19.0338	14.9048
3.9195	-333.1421	-71.9055	-192.9565	88.3209	12.5885	12.5885
3.92	-317.2302	-67.8772	-120.5475	85.7025	13.8977	12.7899
3.9205	-257.309	-64.856	-46.0236	79.4586	24.2706	17.1204
3.921	-190.1367	-49.8505	30.3131	63.9496	31.723	17.3218
3.9215	-120.5475	-18.4296	109.1675	44.0094	17.8253	17.3218
3.922	-72.1069	2.3163	152.0691	26.1841	3.3234	14.1998
3.9225	-61.1298	1.8127	142.804	9.8694	-16.1133	14.3005
3.923	-75.0275	12.3871	127.7985	-3.0212	-26.6876	12.5885
3.9235	-84.8969	29.0039	144.8181	-20.8466	-29.9103	4.6326
3.924	-64.9567	50.354	220.4498	-43.808	-20.8466	5.8411
3.9245	-24.7742	66.0645	298.1964	-81.4728	-6.9489	-0.2014
3.925	23.8678	79.9622	335.6598	-102.3193	-7.0496	-3.6255
3.9255	74.1211	93.5577	326.5961	-113.8	-5.1361	2.1149
3.926	86.5082	108.6639	301.9226	-113.4979	-16.4154	0.1007
3.9265	72.6105	100.4059	222.464	-101.9165	0.5035	-0.1007
3.927	19.0338	76.7395	147.7386	-91.2415	3.0212	3.3234
3.9275	-19.0338	62.1368	98.0896	-74.826	-5.7404	13.3942
3.928	-51.9653	55.2887	48.8434	-51.5625	1.1078	8.6609
3.9285	-64.9567	48.7427	9.5673	-39.7797	-14.502	6.2439
3.929	-69.1864	37.262	-14.502	-38.974	-15.1062	10.9772
3.9295	-73.0133	27.8961	-18.4296	-33.1329	-13.1927	19.3359
3.93	-81.8756	6.7474	-34.3414	-22.4579	-0.5035	17.8253
3.9305	-91.6443	-16.8182	-58.7128	-17.6239	-14.1998	17.3218
3.931	-89.1266	-28.6011	-66.568	-10.9772	-17.0197	20.2423
3.9315	-76.1353	-35.0464	-71.9055	-2.7191	-13.3942	19.0338
3.932	-48.9441	-37.8662	-60.1227	-4.5319	-15.6097	19.1345
3.9325	-29.6082	-26.3855	-75.2289	-11.7828	-6.8481	16.6168
3.933	-17.3218	-18.7317	-79.9622	-11.9843	2.6184	20.2423
3.9335	-6.4453	-19.6381	-78.2501	-15.1062	-2.3163	23.2635
3.934	-0.2014	-15.7104	-58.6121	-8.8623	-5.7404	24.3713
3.9345	6.0425	-8.7616	-37.5641	-6.2439	0.5035	17.6239
3.935	7.5531	-5.7404	-46.5271	-2.2156	0.6042	5.5389
3.9355	9.9701	-5.3375	-101.2115	-1.0071	5.1361	12.3871
3.936	27.594	-11.1786	-117.2241	8.6609	-2.9205	20.0409
3.9365	37.5641	-8.5602	-103.2257	5.8411	-0.4028	20.2423
3.937	40.7867	-10.0708	-101.413	15.1062	3.2227	22.4579
3.9375	40.9882	-10.9772	-108.8654	27.7954	13.3942	22.6593
3.938	44.8151	-7.9559	-126.4893	35.5499	3.5248	22.2565
3.9385	43.103	-5.7404	-169.9951	54.1809	4.2297	11.6821
3.939	38.1683	-9.5673	-226.593	62.0361	1.1078	15.1062
3.9395	37.1613	-8.8623	-278.7598	65.863	-4.6326	13.5956
3.94	50.9583	-0.705	-271.0052	69.8914	-0.1007	8.5602
3.9405	53.2745	13.1927	-198.0927	63.7482	-1.9135	6.1432
3.941	61.8347	11.4807	-115.5121	45.1172	7.3517	1.712
3.9415	83.1848	1.1078	-54.6844	29.306	4.4312	4.129
3.942	69.6899	-6.546	-54.2816	20.4437	4.0283	7.0496
3.9425	78.3508	-9.668	-75.6317	25.177	3.7262	6.2439
3.943	64.0503	-3.3234	-80.8685	30.6152	2.5177	4.3304
3.9435	63.8489	18.9331	-33.4351	24.472	1.712	2.5177
3.944	83.7891	26.889	58.4106	13.797	1.2085	2.3163
3.9445	112.3901	40.9882	136.0565	-4.2297	-4.5319	5.4382
3.945	115.7135	38.4705	183.49	-13.3942	-9.9701	10.4736
3.9455	123.1659	36.2549	189.5325	-14.4012	-11.9843	3.8269
3.946	151.8677	39.7797	203.6316	-18.631	-12.1857	7.9559
3.9465	142.1997	46.225	217.1265	-31.0181	-13.1927	6.4453
3.947	146.7316	58.5114	173.7213	-33.7372	-13.2935	8.963
3.9475	146.933	51.7639	111.4838	-29.4067	-13.8977	7.9559
3.948	144.3146	55.7922	62.3383	-11.6821	-7.0496	-1.9135
3.9485	130.3162	48.0377	31.2195	11.6821	-3.6255	1.5106
3.949	110.7788	30.3131	31.1188	14.4012	-0.5035	3.7262
3.9495	98.4924	15.0055	42.5995	-0.3021	3.3234	1.5106
3.95	96.1761	15.4083	52.4689	-4.4312	7.1503	-0.3021
3.9505	83.5876	21.4508	50.0519	-8.8623	3.2227	-3.5248
3.951	63.3453	22.2565	41.391	-6.9489	6.7474	-15.0055
3.9515	22.76	3.7262	34.5428	0.1007	2.1149	-11.9843
3.952	-12.5885	-6.0425	29.8096	5.7404	0.4028	-10.675
3.9525	-40.9882	-8.6609	55.4901	5.4382	-3.9276	-6.2439
3.953	-51.8646	-9.8694	80.9692	8.963	1.4099	-8.4595
3.9535	-70.5963	-3.8269	105.8441	-1.6113	-4.129	-3.2227
3.954	-73.9197	13.4949	140.2863	-21.4508	4.6326	0.3021
3.9545	-52.2675	17.3218	165.0604	-32.8308	-0.2014	-3.2227
3.955	-44.4122	24.2706	155.5939	-27.4933	-3.1219	-4.5319
3.9555	-38.7726	23.2635	105.4413	-26.2848	2.7191	-3.8269
3.956	-35.0464	18.4296	37.6648	-20.2423	-10.7758	-4.7333
3.9565	-34.3414	12.3871	-59.2163	-11.0779	-18.8324	-4.3304
3.957	-35.1471	5.2368	-124.7772	-7.6538	-20.8466	-3.4241
3.9575	-41.7938	0.705	-192.8558	-3.0212	-8.963	-2.7191
3.958	-41.7938	-1.5106	-210.0769	-8.8623	-0.9064	-7.0496
3.9585	-27.6947	0.4028	-204.538	-10.8765	2.6184	-12.085
3.959	-21.7529	-10.7758	-213.4003	-10.5743	7.1503	-9.668
3.9595	-7.0496	-8.2581	-227.4994	-1.3092	9.2651	-10.4736
3.96	12.1857	2.6184	-212.8967	-2.2156	15.6097	-8.963
3.9605	36.7584	1.6113	-198.6969	12.5885	20.0409	-12.085
3.961	48.642	3.8269	-155.2917	0.2014	18.7317	-14.1998
3.9615	66.6687	12.1857	-97.9889	-10.1715	22.1558	-9.0637
3.962	82.5806	26.1841	-40.9882	-10.7758	24.1699	-3.8269
3.9625	85.9039	31.723	-28.7018	-4.5319	25.882	-5.9418
3.963	92.6514	33.1329	-26.2848	-2.5177	16.1133	-3.9276
3.9635	98.7946	40.0818	-29.9103	-0.1007	4.5319	-0.8057
3.964	112.6923	39.9811	6.1432	-1.8127	5.3375	2.1149
3.9645	124.5758	35.9528	42.2974	5.8411	3.2227	4.3304
3.965	140.4877	45.9229	59.5184	8.1573	-0.1007	6.546
3.9655	162.2406	54.1809	73.4161	8.1573	3.5248	2.3163
3.966	171.7072	58.1085	73.3154	10.7758	2.5177	7.7545
3.9665	168.4845	46.0236	21.1487	21.3501	8.963	2.6184
3.967	156.8024	29.306	-22.0551	27.8961	6.7474	0.4028
3.9675	152.8748	16.6168	-28.5004	31.3202	1.9135	-1.0071
3.968	147.1344	15.6097	-5.8411	24.472	-6.2439	2.7191
3.9685	145.6238	25.9827	54.8859	16.214	-4.0283	-5.6396
3.969	132.7332	25.9827	122.2595	1.712	-5.5389	-5.1361
3.9695	105.6427	7.5531	197.9919	-18.5303	-0.4028	-6.9489
3.97	88.8245	-26.0834	264.0564	-30.9174	-3.7262	-9.3658
3.9705	62.3383	-43.4052	298.0957	-31.1188	2.5177	-10.8765
3.971	31.8237	-51.4618	291.1469	-22.8607	5.7404	-16.1133
3.9715	-5.9418	-55.2887	246.8353	-23.8678	7.7545	-12.3871
3.972	-15.509	-52.2675	171.8079	-2.9205	2.8198	-14.1998
3.9725	-23.8678	-54.7852	64.2517	4.2297	5.5389	-14.8041
3.973	-7.5531	-57.4036	-18.9331	12.8906	8.7616	-19.2352
3.9735	-31.3202	-65.1581	-125.9857	23.6664	13.3942	-17.0197
3.974	-64.9567	-77.7466	-211.6882	41.391	17.1204	-16.6168
3.9745	-94.162	-101.3123	-300.3113	48.642	18.2281	-26.9897
3.975	-103.2257	-97.0825	-347.8455	50.2533	12.9913	-19.6381
3.9755	-109.4696	-80.9692	-293.0603	46.3257	4.9347	-21.8536
3.976	-82.4799	-52.9724	-193.4601	24.8749	-0.5035	-21.3501
3.9765	-56.6986	-21.2494	-56.5979	4.129	2.3163	-20.9473
3.977	-61.9354	11.2793	92.0471	-28.5004	-3.9276	-21.048
3.9775	-47.8363	26.889	190.6403	-29.9103	-22.3572	-17.4225
3.978	-49.4476	41.9952	213.9038	-21.8536	-34.6436	-24.6735
3.9785	-52.1667	55.6915	194.2657	-22.0551	-40.5853	-15.4083
3.979	-65.2588	59.6191	178.0518	-24.0692	-39.2761	-18.2281
3.9795	-90.7379	44.8151	187.8204	-45.1172	-40.0818	-5.9418
3.98	-118.2312	25.0763	199.6033	-51.8646	-22.1558	-8.5602
3.9805	-157.2052	8.7616	153.5797	-46.225	-13.3942	-11.5814
3.981	-189.0289	-22.5586	69.4885	-28.9032	-7.4524	-0.705
3.9815	-187.619	-24.3713	2.5177	-30.1117	-5.4382	-6.7474
3.982	-179.7638	-27.8961	-21.3501	-13.797	-14.0991	-5.0354
3.9825	-156.9031	-7.9559	18.1274	-12.085	-11.9843	-1.9135
3.983	-131.9275	-3.1219	126.0864	-22.2565	-7.1503	2.7191
3.9835	-82.3792	8.6609	230.3192	-20.6451	-7.5531	7.5531
3.984	-50.1526	26.5869	300.9155	-38.5712	-11.8835	15.6097
3.9845	-10.8765	37.9669	311.6913	-43.808	-18.631	15.4083
3.985	0.6042	28.5004	266.7755	-34.2407	-14.502	17.0197
3.9855	0.1007	30.011	182.0801	-22.6593	-9.1644	14.9048
3.986	0.9064	29.0039	110.5774	-13.4949	-7.0496	19.1345
3.9865	8.7616	31.6223	29.0039	-2.8198	-5.8411	20.6451
3.987	8.7616	37.7655	-34.6436	-0.2014	-3.4241	25.882
3.9875	8.1573	47.8363	-97.4854	9.1644	-5.3375	26.5869
3.988	14.3005	52.4689	-119.339	9.3658	-2.7191	16.6168
3.9885	23.2635	49.9512	-134.848	7.5531	-3.0212	15.1062
3.989	39.5782	45.3186	-133.9417	9.0637	11.2793	12.3871
3.9895	57.8064	50.8575	-106.1462	10.1715	9.9701	8.2581
3.99	62.8418	53.7781	-82.077	10.1715	0.1007	16.8182
3.9905	68.28	54.3823	-81.9763	4.2297	4.834	11.6821
3.991	59.4177	54.5837	-107.4554	16.3147	-0.705	10.8765
3.9915	65.863	52.3682	-118.5333	12.3871	-5.9418	8.6609
3.992	62.5397	46.7285	-132.8339	19.7388	7.1503	7.4524
3.9925	69.7906	45.3186	-127.1942	11.9843	20.0409	6.0425
3.993	89.328	39.9811	-118.5333	15.8112	21.6522	5.5389
3.9935	95.2698	33.3344	-101.2115	3.4241	19.4366	8.3588
3.994	108.0597	38.0676	-88.1195	13.5956	12.5885	7.8552
3.9945	133.0353	35.4492	-80.365	19.4366	12.4878	1.712
3.995	158.313	36.1542	-70.5963	10.7758	31.8237	-2.0142
3.9955	165.9668	34.9457	-55.2887	11.1786	32.428	6.546
3.996	172.11	23.5657	-52.9724	13.797	32.9315	14.3005
3.9965	158.2123	25.9827	-48.5413	9.1644	21.4508	7.8552
3.997	148.0408	18.8324	-47.0306	9.4666	19.7388	13.2935
3.9975	131.9275	12.7899	-41.4917	12.3871	8.0566	8.963
3.998	107.3547	14.1998	-37.3627	12.4878	11.1786	5.9418
3.9985	83.2855	16.6168	-31.1188	12.085	6.8481	6.2439
3.999	53.5767	15.509	-34.845	8.4595	1.1078	5.3375
3.9995	20.2423	11.0779	-43.5059	10.1715	8.6609	8.3588
4	-28.9032	10.675	-43.5059	8.1573	20.1416	5.4382
4.0005	-74.0204	5.2368	-44.4122	4.5319	13.1927	4.4312
4.001	-113.5986	9.8694	-45.0165	5.5389	12.1857	-0.9064
4.0015	-150.4578	7.6538	-54.3823	10.9772	9.3658	-5.6396
4.002	-155.3925	0.5035	-50.2533	7.251	9.3658	-13.1927
4.0025	-164.5569	-9.668	-49.9512	13.9984	9.1644	-12.5885
4.003	-188.2233	-30.4138	-55.2887	6.4453	-1.1078	-9.8694
4.0035	-219.6442	-45.1172	-47.6349	4.6326	-10.8765	-16.8182
4.004	-228.3051	-53.8788	-50.1526	4.2297	-4.4312	-23.8678
4.0045	-207.7606	-58.4106	-27.9968	8.963	-7.3517	-27.6947
4.005	-181.5765	-56.2958	-15.2069	4.9347	-3.6255	-31.0181
4.0055	-152.5726	-51.3611	-25.2777	8.5602	-7.4524	-38.4705
4.006	-130.2155	-55.4901	-45.7214	2.3163	-17.0197	-39.4775
4.0065	-120.7489	-55.188	-60.3241	9.0637	-17.2211	-33.6365
4.007	-121.9574	-56.5979	-93.457	7.1503	-5.8411	-40.5853
4.0075	-137.8693	-60.8276	-132.5317	4.9347	-9.4666	-40.9882
4.008	-144.516	-59.8206	-161.0321	8.8623	-11.38	-46.8292
4.0085	-158.313	-66.7694	-167.0746	17.0197	-21.5515	-51.2604
4.009	-181.6772	-65.5609	-179.7638	10.7758	-23.9685	-46.5271
4.0095	-192.7551	-70.1935	-189.9353	14.0991	-15.3076	-48.3398
4.01	-201.8188	-65.3595	-176.8433	21.5515	-7.7545	-51.3611
4.0105	-198.6969	-56.3965	-142.4011	15.0055	-10.4736	-54.5837
4.011	-185.5042	-50.8575	-116.7206	10.1715	-17.6239	-53.476
4.0115	-170.7001	-45.2179	-116.0156	8.5602	-16.1133	-50.2533
4.012	-149.9542	-50.2533	-148.8464	16.9189	-19.1345	-58.3099
4.0125	-140.0848	-52.4689	-150.9613	16.8182	-14.4012	-60.7269
4.013	-129.6112	-69.1864	-166.6718	5.0354	-7.7545	-55.2887
4.0135	-114.8071	-79.7607	-186.5112	-2.417	-2.5177	-56.3965
4.014	-109.8724	-80.5664	-188.4247	-0.9064	-7.4524	-65.4602
4.0145	-104.0314	-63.3453	-154.7882	-6.0425	-8.5602	-63.1439
4.015	-98.996	-53.8788	-118.5333	-0.705	-11.0779	-55.0873
4.0155	-92.1478	-47.937	-92.5507	-3.8269	-8.3588	-43.6066
4.016	-97.4854	-46.1243	-55.4901	-15.8112	-1.1078	-46.8292
4.0165	-82.2784	-20.8466	35.1471	-22.0551	-0.705	-43.2037
4.017	-58.5114	7.251	157.2052	-19.4366	3.7262	-36.0535
4.0175	-18.5303	33.1329	293.3624	-53.476	-1.8127	-32.0251
4.018	19.3359	44.4122	396.8903	-86.7096	-5.1361	-31.1188
4.0185	56.9	55.6915	459.9335	-88.8245	-1.9135	-22.8607
4.019	58.4106	53.6774	476.651	-58.3099	-6.3446	-21.2494
4.0195	53.5767	52.2675	498.1018	-22.76	-1.5106	-15.6097
4.02	59.317	43.6066	552.5848	0.9064	0.2014	-11.5814
4.0205	67.0715	29.9103	586.1206	10.4736	6.546	-4.2297
4.021	64.7552	6.1432	478.6652	18.2281	3.9276	-6.8481
4.0215	55.3894	-12.9913	299.4049	17.4225	2.6184	-0.6042
4.022	40.8875	-23.465	138.2721	21.8536	7.3517	4.5319
4.0225	36.4563	-28.299	12.1857	18.1274	4.3304	18.5303
4.023	25.7812	-35.8521	-89.4287	31.8237	14.3005	33.3344
4.0235	20.4437	-28.5004	-149.7528	29.7089	27.8961	47.5342
4.024	34.4421	-20.2423	-162.3413	24.9756	27.594	55.188
4.0245	38.7726	-2.5177	-153.9825	25.2777	38.3698	64.9567
4.025	47.3328	18.9331	-124.7772	12.6892	42.0959	75.4303
4.0255	58.7128	30.3131	-70.1935	-3.8269	39.679	81.8756
4.026	79.3579	43.4052	-7.0496	-25.6805	50.7568	85.9039
4.0265	114.0015	59.5184	70.3949	-49.7498	47.6349	91.3422
4.027	132.6324	64.856	111.2823	-57.5043	53.9795	91.6443
4.0275	143.0054	60.6262	115.5121	-42.7002	58.1085	95.3705
4.028	123.468	47.0306	75.9338	-27.9968	67.7765	96.7804
4.0285	110.376	34.5428	-10.5743	-30.7159	63.8489	99.0967
4.029	105.0385	24.1699	-94.2627	-8.963	58.4106	105.9448
4.0295	99.1974	19.9402	-154.8889	-3.8269	52.6703	105.0385
4.03	81.0699	31.5216	-190.036	1.6113	64.4531	113.8
4.0305	57.1014	35.5499	-177.2461	11.6821	59.7198	119.7418
4.031	45.0165	29.1046	-181.3751	12.8906	52.5696	121.5546
4.0315	30.8167	23.5657	-181.8787	18.0267	57.3029	119.7418
4.032	2.2156	3.4241	-165.9668	19.0338	52.2675	131.2225
4.0325	-17.5232	13.5956	-146.5302	22.6593	45.4193	134.1431
4.033	-51.059	16.6168	-89.328	27.0905	47.2321	141.7969
4.0335	-55.0873	19.6381	-23.6664	19.0338	52.4689	136.0565
4.034	-41.5924	19.5374	7.9559	25.882	48.0377	130.6183
4.0345	-36.2549	20.1416	21.4508	25.0763	52.9724	130.8197
4.035	-31.5216	32.428	60.5255	21.2494	48.5413	132.3303
4.0355	-12.085	41.9952	79.66	15.8112	37.7655	133.4381
4.036	3.4241	35.0464	31.9244	13.3942	36.1542	131.0211
4.0365	16.1133	33.1329	-34.7443	19.0338	28.0975	128.2013
4.037	25.177	42.9016	-63.7482	7.1503	22.5586	125.3815
4.0375	29.2053	35.4492	-53.9795	15.7104	15.509	127.8992
4.038	30.7159	29.2053	-47.2321	11.1786	15.3076	131.3232
4.0385	16.6168	29.8096	2.5177	5.3375	16.214	139.8834
4.039	31.0181	30.5145	60.6262	-6.1432	22.2565	137.3657
4.0395	35.4492	21.7529	106.5491	-8.3588	17.6239	132.6324
4.04	39.8804	18.631	148.3429	-12.9913	11.7828	133.3374
4.0405	33.8379	4.7333	178.4546	-9.0637	7.6538	126.0864
4.041	41.1896	9.7687	184.2957	-4.129	13.092	122.8638
4.0415	45.52	18.2281	161.8378	5.3375	2.417	114.4043
4.042	36.1542	3.2227	111.3831	12.4878	0.9064	111.8866
4.0425	9.0637	-17.0197	24.2706	19.7388	2.1149	107.8583
