Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.954	-14.502	1.3092	6.6467	-137.8693	-56.2958	-98.7946
5.9545	-18.631	2.6184	6.4453	-131.6254	-63.9496	-106.1462
5.955	-18.9331	-4.0283	9.1644	-139.0778	-62.9425	-110.4767
5.9555	-22.9614	-3.3234	12.2864	-144.0125	-67.0715	-106.0455
5.956	-23.1628	-2.1149	13.092	-129.9133	-74.4232	-112.088
5.9565	-22.9614	4.3304	8.1573	-111.1816	-82.782	-117.5262
5.957	-16.214	7.5531	7.7545	-96.1761	-81.7749	-113.4979
5.9575	-20.1416	-3.5248	11.9843	-61.2305	-85.0983	-125.6836
5.958	-16.1133	-12.1857	6.7474	-33.1329	-91.745	-129.7119
5.9585	-17.2211	-15.2069	17.6239	-3.4241	-87.4146	-129.5105
5.959	-14.3005	-12.8906	10.8765	33.8379	-90.2344	-134.0424
5.9595	-16.3147	-9.8694	7.7545	69.4885	-77.5452	-135.0494
5.96	-5.9418	-0.705	3.2227	84.494	-80.5664	-129.1077
5.9605	-5.0354	4.129	1.0071	102.8229	-72.6105	-124.3744
5.961	1.9135	21.5515	-0.3021	120.1447	-62.2375	-123.7701
5.9615	-2.9205	19.0338	3.2227	130.2155	-61.6333	-118.634
5.962	10.1715	30.7159	0.705	133.136	-52.2675	-119.8425
5.9625	-1.1078	27.594	1.0071	134.1431	-39.7797	-105.8441
5.963	-3.9276	26.4862	1.9135	137.4664	-27.0905	-107.0526
5.9635	-2.8198	34.6436	-2.1149	127.7985	-8.3588	-104.3335
5.964	-1.4099	24.9756	0.8057	124.173	-5.7404	-98.7946
5.9645	3.6255	25.4791	0.9064	107.5562	3.2227	-95.9747
5.965	3.9276	16.0126	2.1149	88.7238	16.9189	-92.45
5.9655	3.0212	15.8112	0.2014	72.7112	12.2864	-87.5153
5.966	9.7687	8.2581	2.1149	53.7781	14.7034	-97.6868
5.9665	3.8269	12.6892	7.9559	33.4351	22.2565	-90.9393
5.967	14.8041	15.509	9.3658	4.5319	27.8961	-85.8032
5.9675	10.1715	19.8395	4.3304	-8.0566	31.723	-84.3933
5.968	11.38	13.3942	9.2651	-26.9897	31.5216	-70.697
5.9685	12.6892	18.4296	9.8694	-49.0448	32.6294	-68.985
5.969	9.9701	3.6255	4.3304	-65.5609	34.3414	-71.402
5.9695	1.9135	11.2793	5.7404	-65.9637	29.7089	-57.5043
5.97	6.0425	4.3304	2.1149	-63.7482	33.0322	-56.9
5.9705	-4.5319	-1.0071	-4.5319	-57.8064	42.1967	-50.2533
5.971	2.7191	0.5035	-0.6042	-55.0873	45.2179	-43.2037
5.9715	7.1503	-1.5106	-4.0283	-53.2745	39.3768	-36.2549
5.972	9.3658	2.9205	-7.9559	-35.1471	34.3414	-37.3627
5.9725	-2.0142	3.4241	-6.546	-22.3572	41.6931	-29.9103
5.973	7.9559	-2.2156	-4.0283	-17.5232	32.7301	-13.4949
5.9735	6.4453	3.3234	-9.668	-2.3163	31.1188	-19.1345
5.974	2.0142	8.2581	-4.834	3.3234	30.7159	-14.0991
5.9745	3.5248	2.6184	0.705	15.3076	27.6947	-7.6538
5.975	3.7262	-4.7333	1.4099	25.4791	30.011	-2.8198
5.9755	-1.6113	1.6113	-1.5106	29.4067	29.0039	0.8057
5.976	3.3234	-1.9135	8.5602	33.8379	29.306	7.8552
5.9765	2.7191	-0.4028	-5.9418	37.5641	27.594	19.1345
5.977	9.2651	-2.9205	2.1149	29.8096	34.3414	26.889
5.9775	3.9276	0.6042	-1.9135	29.0039	29.2053	34.5428
5.978	-2.8198	2.0142	-5.1361	23.465	25.6805	39.9811
5.9785	-0.705	-0.2014	-3.5248	15.7104	29.7089	49.4476
5.979	0.705	2.9205	-6.2439	15.509	22.6593	50.4547
5.9795	-4.0283	-3.0212	-4.9347	8.7616	18.9331	50.2533
5.98	-2.5177	-1.1078	-2.0142	4.2297	23.2635	50.4547
5.9805	-5.4382	-4.6326	-9.2651	4.5319	25.3784	45.9229
5.981	-4.834	-0.9064	0.705	1.3092	11.9843	60.7269
5.9815	-0.3021	0.5035	-10.5743	-9.5673	20.6451	62.1368
5.982	-5.4382	3.1219	-4.2297	-7.5531	24.3713	59.0149
5.9825	-2.7191	2.3163	-0.4028	-6.3446	21.2494	60.5255
5.983	2.6184	-2.3163	0.3021	-15.2069	24.6735	75.8331
5.9835	-2.9205	2.3163	4.9347	-15.3076	28.1982	63.3453
5.984	-2.1149	2.1149	3.4241	-7.7545	25.0763	62.9425
5.9845	-3.9276	2.6184	-0.9064	-21.5515	25.7812	63.3453
5.985	-8.2581	-1.0071	4.2297	-24.472	29.0039	61.6333
5.9855	-8.2581	-4.4312	7.3517	-26.3855	34.845	65.1581
5.986	-9.8694	-1.712	4.5319	-27.1912	25.177	72.4091
5.9865	-7.251	-0.1007	6.6467	-28.299	21.8536	70.4956
5.987	-10.5743	0.5035	1.8127	-28.9032	21.9543	75.2289
5.9875	-7.1503	1.6113	6.7474	-25.3784	17.1204	75.0275
5.988	-7.251	4.5319	10.0708	-25.2777	19.7388	76.4374
5.9885	-15.6097	-3.7262	8.6609	-29.0039	25.5798	81.6742
5.989	-13.1927	-3.2227	-0.3021	-22.1558	19.3359	78.5522
5.9895	-12.1857	-12.2864	9.7687	-26.5869	16.4154	76.4374
5.99	-14.8041	-17.3218	2.1149	-29.306	14.502	68.3807
5.9905	-15.0055	-22.2565	4.9347	-33.2336	16.8182	68.985
5.991	-14.502	-22.76	6.0425	-31.6223	7.3517	65.0574
5.9915	-10.4736	-16.8182	-0.8057	-31.723	19.8395	61.734
5.992	-13.6963	-15.2069	-0.1007	-39.3768	20.8466	60.5255
5.9925	-9.5673	-6.7474	3.3234	-42.5995	17.4225	62.0361
5.993	-2.5177	-8.963	-7.1503	-38.3698	14.6027	58.3099
5.9935	-18.631	-8.5602	3.3234	-28.9032	19.4366	58.6121
5.994	-4.129	-10.9772	2.3163	-26.9897	23.465	54.9866
5.9945	-3.7262	-1.3092	2.5177	-32.5287	16.4154	52.6703
5.995	2.5177	-5.1361	2.9205	-33.3344	3.9276	58.1085
5.9955	-2.1149	-7.6538	1.5106	-22.8607	8.8623	58.5114
5.996	-3.6255	-11.9843	-1.712	-23.1628	11.7828	44.1101
5.9965	-0.9064	-8.1573	-3.5248	-17.2211	8.5602	49.5483
5.997	1.4099	-10.675	-2.1149	-2.9205	3.7262	52.4689
5.9975	0.9064	-1.5106	-4.7333	-4.129	11.9843	47.1313
5.998	3.5248	-6.9489	-7.1503	13.092	11.38	38.7726
5.9985	4.834	1.3092	-10.3729	31.0181	13.1927	43.4052
5.999	-3.7262	-1.6113	-3.7262	29.0039	13.1927	43.7073
5.9995	-2.9205	-6.8481	-0.9064	21.5515	14.8041	43.7073
6	-2.7191	-0.6042	-3.5248	20.9473	17.2211	41.6931
6.0005	-5.5389	-1.9135	-2.417	22.5586	2.7191	38.6719
6.001	-8.8623	-7.7545	2.2156	25.3784	10.3729	34.845
6.0015	-5.2368	-10.9772	-1.2085	26.2848	12.4878	35.5499
6.002	-7.1503	-7.9559	-1.8127	18.5303	13.6963	38.3698
6.0025	-1.8127	-3.9276	-6.9489	17.926	18.8324	34.7443
6.003	-3.1219	8.3588	-10.4736	28.299	11.38	37.0605
6.0035	0.2014	13.797	-16.9189	41.5924	9.9701	33.0322
6.004	6.0425	24.3713	-18.8324	36.0535	10.9772	29.306
6.0045	6.546	29.0039	-24.8749	51.2604	12.085	35.1471
6.005	6.8481	32.3273	-26.0834	45.1172	8.5602	26.4862
6.0055	-1.8127	25.9827	-21.2494	44.8151	11.9843	27.1912
6.006	-8.5602	12.8906	-22.1558	37.6648	9.5673	24.3713
6.0065	-9.5673	6.1432	-19.2352	25.4791	8.6609	29.6082
6.007	-8.7616	-4.5319	-12.3871	18.8324	7.7545	29.306
6.0075	-8.5602	5.4382	-8.5602	14.8041	7.5531	21.8536
6.008	-0.6042	-0.5035	-15.9119	9.4666	6.7474	28.1982
6.0085	0.9064	-3.4241	-11.9843	10.4736	-0.3021	30.2124
6.009	-2.417	0.5035	-8.8623	12.9913	3.2227	22.6593
6.0095	-3.9276	-0.9064	-10.4736	5.1361	12.085	15.3076
6.01	-6.7474	1.9135	-9.7687	-7.4524	4.0283	23.5657
6.0105	-3.1219	-0.3021	-7.3517	-0.9064	6.0425	20.7458
6.011	-8.963	-4.129	-4.2297	0.9064	4.2297	21.3501
6.0115	-7.1503	-5.8411	-2.3163	-12.8906	4.0283	17.4225
6.012	-0.3021	-6.7474	-9.0637	-15.6097	4.2297	11.2793
6.0125	-3.4241	-10.4736	-10.5743	-23.6664	0.9064	16.7175
6.013	-2.5177	-3.0212	-5.9418	-27.2919	2.0142	16.7175
6.0135	-7.8552	-3.4241	-6.1432	-31.3202	-0.705	20.0409
6.014	-3.7262	-4.3304	1.6113	-31.0181	-4.2297	15.4083
6.0145	2.8198	-4.3304	9.1644	-24.5728	-2.9205	13.797
6.015	-0.2014	-5.4382	-6.2439	-39.1754	1.712	18.631
6.0155	-5.7404	-3.4241	4.834	-54.2816	2.1149	12.9913
6.016	-6.9489	-4.2297	-2.1149	-64.4531	0.5035	9.1644
6.0165	-4.0283	-10.5743	0.705	-68.4814	-1.5106	14.0991
6.017	-3.9276	-27.8961	-4.7333	-60.3241	-2.0142	13.3942
6.0175	-10.5743	-19.7388	3.6255	-55.2887	-0.705	16.1133
6.018	-1.9135	-27.0905	2.0142	-56.3965	-0.5035	9.4666
6.0185	-9.9701	-26.1841	5.9418	-49.4476	-6.4453	10.2722
6.019	-7.6538	-25.4791	5.0354	-40.4846	-1.4099	7.4524
6.0195	-12.085	-23.9685	2.2156	-35.1471	-4.2297	8.7616
6.02	-10.2722	-28.3997	-3.8269	-34.7443	-6.7474	8.0566
6.0205	-3.5248	-25.0763	4.834	-21.8536	-8.1573	9.668
6.021	-7.1503	-3.1219	-0.2014	-17.6239	-7.3517	11.9843
6.0215	-4.3304	10.3729	-2.5177	-27.0905	-14.4012	8.963
6.022	-10.7758	4.5319	-8.3588	-22.0551	-11.5814	8.2581
6.0225	3.8269	-13.5956	2.9205	-15.2069	-7.0496	7.5531
6.023	-0.3021	-21.6522	9.7687	-9.0637	-0.9064	14.1998
6.0235	1.9135	-21.048	5.3375	-9.8694	-3.8269	9.8694
6.024	2.417	-15.0055	6.1432	-5.3375	-3.4241	7.4524
6.0245	2.3163	-0.1007	7.5531	0.9064	-2.1149	0.705
6.025	-5.8411	5.7404	5.4382	21.4508	-5.6396	8.5602
6.0255	-10.9772	12.6892	4.4312	33.5358	-4.129	9.8694
6.026	-13.2935	21.9543	-1.5106	40.7867	0.705	8.1573
6.0265	-8.3588	25.177	-0.705	47.2321	-2.8198	6.546
6.027	-3.2227	27.1912	0	64.5538	0.3021	0.705
6.0275	1.2085	25.0763	-8.8623	80.9692	1.712	12.6892
6.028	7.5531	32.6294	-7.7545	85.6018	6.6467	6.4453
6.0285	15.4083	37.5641	-2.3163	72.8119	10.5743	8.2581
6.029	4.129	58.4106	-4.3304	65.6616	2.7191	5.8411
6.0295	-9.2651	42.7002	-0.9064	63.0432	5.9418	-1.4099
6.03	-3.2227	40.0818	-7.7545	45.8221	4.5319	4.6326
6.0305	-5.9418	25.4791	-9.9701	34.7443	15.9119	1.0071
6.031	-5.9418	20.4437	-10.9772	23.7671	13.4949	-0.2014
6.0315	1.712	9.7687	-12.5885	23.465	8.7616	-2.8198
6.032	-1.3092	-0.6042	-6.9489	19.6381	5.4382	0.6042
6.0325	-7.4524	0.1007	-5.1361	16.3147	12.1857	2.3163
6.033	-10.4736	-3.3234	-10.3729	15.6097	10.9772	-0.5035
6.0335	-10.1715	3.2227	-6.7474	3.1219	10.0708	-4.129
6.034	-15.2069	9.2651	0.4028	7.8552	9.1644	0.6042
6.0345	-13.5956	9.9701	1.3092	14.502	7.4524	3.0212
6.035	-11.2793	12.2864	-4.6326	7.7545	4.5319	0.8057
6.0355	-6.2439	4.4312	-0.2014	13.5956	7.8552	-1.9135
6.036	3.2227	10.5743	4.3304	0.4028	11.9843	-0.3021
6.0365	-2.5177	11.38	-5.1361	3.9276	9.9701	2.5177
6.037	-3.7262	8.963	5.9418	-1.2085	3.4241	-3.2227
6.0375	-2.1149	1.712	-1.0071	-1.3092	2.1149	-1.712
6.038	-2.5177	-4.6326	0.4028	-6.0425	11.7828	3.5248
6.0385	-4.3304	-3.7262	0.705	-4.3304	6.0425	0
6.039	6.546	3.4241	5.2368	0.705	11.9843	-6.8481
6.0395	8.1573	-2.7191	0.9064	-3.9276	2.5177	-0.6042
6.04	3.8269	-6.7474	-2.3163	-6.546	0.705	-7.251
6.0405	4.834	-2.5177	-2.417	-19.7388	6.2439	-6.7474
6.041	4.2297	-2.3163	0.705	-26.4862	9.7687	-4.9347
6.0415	-3.9276	-5.3375	13.9984	-29.9103	-2.7191	-7.9559
6.042	-8.4595	-10.2722	-3.7262	-31.4209	2.2156	-0.5035
6.0425	-9.5673	-9.1644	2.3163	-42.3981	3.1219	-2.7191
6.043	-12.2864	-7.9559	-0.3021	-51.9653	-3.0212	-5.4382
6.0435	-6.546	-2.2156	1.8127	-59.2163	-1.5106	-7.6538
6.044	-14.9048	-4.9347	-5.7404	-69.5892	3.7262	-7.5531
6.0445	-4.834	-3.3234	-6.6467	-75.8331	-1.2085	-4.2297
6.045	-8.8623	-1.4099	-4.3304	-82.077	-5.5389	-9.2651
6.0455	-6.1432	4.9347	-7.5531	-84.0912	-12.8906	-5.6396
6.046	-6.0425	-1.9135	-14.3005	-72.2076	-5.8411	-3.5248
6.0465	-14.502	-0.3021	-6.1432	-90.5365	-12.9913	-3.3234
6.047	-14.0991	-7.9559	3.9276	-109.1675	-10.1715	-1.712
6.0475	-13.1927	-12.7899	-0.1007	-128.302	-13.9984	-4.0283
6.048	-13.9984	-11.7828	4.7333	-123.0652	-8.2581	-7.5531
6.0485	-17.926	-14.0991	-0.705	-119.7418	-19.9402	0.2014
6.049	-14.0991	-15.8112	2.417	-110.6781	-18.3289	1.8127
6.0495	-11.2793	-9.1644	4.9347	-89.2273	-15.9119	-1.9135
6.05	-19.9402	-18.9331	4.7333	-62.3383	-18.0267	-1.0071
6.0505	-17.0197	-12.6892	3.5248	-34.14	-17.2211	-1.3092
6.051	-6.4453	-3.8269	-1.1078	-10.0708	-25.0763	-2.417
6.0515	-15.3076	6.6467	1.9135	15.4083	-25.9827	-2.9205
6.052	-7.3517	6.2439	0.4028	39.0747	-23.6664	-2.5177
6.0525	-10.5743	5.2368	-4.5319	63.1439	-27.9968	4.0283
6.053	-13.3942	-0.6042	-0.9064	86.5082	-28.0975	-0.5035
6.0535	-2.417	-12.085	-5.8411	113.3972	-18.3289	-0.1007
6.054	-4.129	-10.9772	-7.7545	134.848	-22.3572	-0.5035
6.0545	-3.8269	2.7191	3.5248	148.645	-23.2635	-4.0283
6.055	-0.9064	9.3658	-6.546	151.062	-16.4154	-2.5177
6.0555	7.9559	5.2368	-10.1715	165.6647	-18.1274	-1.3092
6.056	8.8623	6.6467	-7.3517	172.6135	-12.1857	-3.7262
6.0565	12.8906	15.2069	-7.4524	180.368	-15.0055	-7.4524
6.057	20.0409	21.4508	-6.4453	168.7866	-9.9701	-0.1007
6.0575	15.9119	14.4012	-7.1503	153.9825	-6.1432	2.1149
6.058	10.2722	3.7262	-7.5531	135.0494	0.2014	2.1149
6.0585	5.9418	-7.8552	-11.5814	123.7701	5.9418	-0.705
6.059	1.6113	-2.1149	-6.1432	104.837	8.8623	-8.5602
6.0595	9.3658	36.7584	-5.1361	78.4515	9.3658	-2.9205
6.06	0.2014	46.225	-2.9205	52.9724	11.38	-3.5248
6.0605	5.8411	37.7655	-0.5035	34.7443	10.7758	-3.4241
6.061	1.9135	15.2069	-2.3163	21.1487	10.0708	-5.9418
6.0615	-1.712	4.129	-6.546	4.9347	16.7175	-9.1644
6.062	-7.3517	2.1149	-3.4241	-8.963	10.9772	0.2014
6.0625	-4.129	-8.1573	-6.9489	-23.5657	16.3147	1.1078
6.063	-4.2297	-3.0212	-1.712	-29.2053	11.2793	-4.834
6.0635	-4.6326	0.5035	-0.8057	-19.0338	14.6027	1.4099
6.064	4.129	-3.6255	-5.3375	-22.4579	13.9984	0.1007
6.0645	1.1078	9.0637	9.0637	-16.4154	17.2211	0.9064
6.065	4.7333	18.4296	-2.3163	-21.048	17.3218	4.5319
6.0655	3.5248	21.2494	1.8127	-26.2848	20.1416	-1.9135
6.066	-3.1219	20.5444	-3.7262	-26.4862	17.8253	-0.5035
6.0665	1.712	19.7388	-7.5531	-33.3344	19.9402	2.2156
6.067	-3.6255	18.631	-0.9064	-34.7443	17.7246	1.1078
6.0675	-5.4382	7.5531	-1.8127	-34.7443	13.5956	0.5035
6.068	-5.1361	2.2156	1.6113	-35.1471	14.0991	0
6.0685	-1.1078	2.417	-2.0142	-32.9315	12.1857	-4.6326
6.069	-0.2014	3.3234	0.1007	-41.0889	13.4949	-0.1007
6.0695	0.9064	-2.9205	-2.6184	-30.2124	8.2581	-0.3021
6.07	-3.4241	-2.9205	-4.7333	-24.0692	13.9984	-0.1007
6.0705	0.4028	0.705	-2.1149	-17.1204	14.1998	1.5106
6.071	-9.2651	0.2014	-0.8057	-24.0692	11.9843	-4.0283
6.0715	-5.4382	2.8198	-7.5531	-22.76	13.2935	-8.1573
6.072	1.3092	7.4524	-2.7191	-20.2423	8.0566	-6.4453
6.0725	0.3021	6.8481	-0.6042	-24.3713	6.1432	2.3163
6.073	-5.9418	13.092	-6.6467	-19.2352	7.1503	-4.129
6.0735	-2.2156	2.9205	-5.3375	-16.4154	8.4595	-3.5248
6.074	1.2085	6.9489	-2.3163	-9.3658	0.3021	-2.5177
6.0745	-2.417	-0.8057	-4.4312	-9.668	-0.5035	-2.417
6.075	-2.5177	3.2227	-3.1219	-15.7104	-1.9135	-5.5389
6.0755	-2.7191	4.129	-3.4241	-13.4949	-4.834	-6.6467
6.076	-0.5035	-0.9064	-4.6326	-2.7191	-5.9418	-7.5531
6.0765	-1.1078	11.1786	-2.417	-8.2581	-5.7404	-4.3304
6.077	-4.3304	8.963	-5.9418	-10.1715	-11.38	-4.9347
6.0775	8.1573	8.5602	-2.1149	-0.705	-4.3304	-5.0354
6.078	-5.0354	2.5177	-0.9064	-11.0779	-8.0566	1.3092
6.0785	-0.8057	-0.3021	2.7191	-5.3375	-7.1503	2.8198
6.079	-3.8269	-4.3304	0.1007	-8.2581	-9.5673	2.5177
6.0795	-7.5531	-9.668	-1.5106	-14.7034	-11.7828	2.7191
6.08	0.2014	-6.0425	-2.5177	-20.0409	-14.1998	-0.5035
6.0805	-7.6538	-3.7262	-4.5319	-19.0338	-11.1786	-8.7616
6.081	-6.3446	-10.2722	-1.2085	-29.0039	-12.8906	-6.6467
6.0815	2.3163	-11.2793	-4.129	-28.7018	-9.9701	-0.9064
6.082	-4.129	-5.1361	-6.1432	-33.4351	-17.4225	-4.129
6.0825	-5.4382	-7.5531	-3.8269	-28.299	-10.675	-4.129
6.083	-4.7333	-6.3446	-0.4028	-28.9032	-19.1345	-5.7404
6.0835	-1.2085	-5.9418	-6.1432	-36.6577	-13.9984	-4.129
6.084	-2.1149	-11.9843	0.9064	-40.2832	-11.1786	3.1219
6.0845	-5.3375	-6.2439	1.3092	-31.723	-9.0637	2.5177
6.085	-6.4453	-6.546	0.9064	-37.0605	-8.3588	-5.1361
6.0855	-11.1786	-4.9347	-4.2297	-47.2321	0.9064	-5.5389
6.086	-3.9276	-1.9135	3.9276	-46.1243	-0.5035	0.8057
6.0865	-6.1432	13.3942	3.4241	-53.3752	-4.5319	2.7191
6.087	1.1078	6.6467	7.1503	-45.0165	-10.0708	-2.2156
6.0875	-4.7333	8.4595	1.3092	-40.2832	-4.5319	-2.2156
6.088	-8.3588	16.3147	2.3163	-30.5145	-5.5389	-0.5035
6.0885	-10.675	11.0779	1.3092	-28.6011	-4.834	4.5319
6.089	-9.3658	1.5106	-0.705	-25.7812	1.4099	2.1149
6.0895	-9.8694	-1.1078	1.712	-14.1998	-3.1219	1.712
6.09	-5.3375	5.5389	5.1361	-4.5319	-1.5106	-5.1361
6.0905	-2.1149	6.4453	8.963	-3.7262	-6.3446	-5.2368
6.091	-4.6326	9.9701	2.0142	1.3092	-1.2085	-3.0212
6.0915	0.5035	8.1573	6.7474	13.797	-5.3375	4.3304
6.092	-1.3092	5.5389	3.5248	23.1628	0.8057	-1.3092
6.0925	0.1007	13.2935	2.1149	29.4067	3.5248	1.5106
6.093	-0.3021	12.2864	5.1361	32.5287	1.9135	11.9843
6.0935	2.6184	13.4949	1.1078	40.7867	-4.129	11.38
6.094	-1.9135	11.9843	2.7191	43.2037	-6.1432	0.705
6.0945	4.9347	11.38	2.1149	44.0094	0.1007	0.1007
6.095	3.2227	9.668	-0.1007	41.0889	-0.6042	-2.7191
6.0955	-3.7262	7.4524	-3.1219	46.8292	-5.3375	-3.9276
6.096	-8.3588	8.963	-7.9559	34.3414	-1.3092	0
6.0965	-5.3375	4.9347	-3.1219	42.8009	2.9205	-6.6467
6.097	-2.3163	13.4949	-8.3588	40.686	-3.8269	4.129
6.0975	-4.9347	3.3234	-1.9135	37.1613	-5.2368	-3.4241
6.098	-1.3092	-3.2227	-3.1219	34.6436	-0.3021	-7.8552
6.0985	-2.3163	-5.5389	-0.8057	19.4366	-0.9064	-2.3163
6.099	2.6184	-9.1644	1.5106	14.9048	-3.5248	-3.7262
6.0995	3.7262	-8.5602	1.3092	9.5673	0.705	-2.2156
6.1	-7.7545	8.1573	5.6396	12.5885	2.2156	-0.1007
6.1005	-10.8765	31.4209	2.8198	-0.705	1.0071	-7.0496
6.101	-5.1361	33.6365	4.129	-3.4241	-2.7191	-6.9489
6.1015	-5.8411	11.2793	18.4296	-13.9984	8.963	5.1361
6.102	-2.7191	-3.5248	5.0354	-17.4225	-3.1219	3.3234
6.1025	-4.6326	-2.8198	1.712	-27.6947	-1.9135	4.3304
6.103	3.9276	1.4099	0.4028	-36.8591	-6.6467	0.5035
6.1035	-6.3446	0.2014	4.5319	-57.2021	-6.9489	2.9205
6.104	-8.5602	5.8411	2.5177	-68.3807	-0.5035	2.8198
6.1045	-12.6892	6.1432	7.9559	-78.1494	1.0071	0.8057
6.105	-16.8182	-8.3588	6.4453	-73.0133	-4.0283	-5.5389
6.1055	-19.9402	-17.3218	4.3304	-81.5735	-6.3446	-5.3375
6.106	-14.9048	-21.8536	0.705	-72.4091	-9.8694	-0.705
6.1065	-19.2352	-33.0322	2.5177	-69.4885	-2.7191	-0.2014
6.107	-15.6097	-26.2848	10.0708	-72.2076	-5.1361	6.9489
6.1075	-13.6963	-26.6876	5.8411	-69.9921	-8.6609	3.5248
6.108	-10.2722	-23.1628	8.963	-81.5735	-7.7545	-5.2368
6.1085	-12.9913	-23.465	9.668	-87.3138	-8.3588	-1.4099
6.109	-10.9772	-13.092	8.963	-90.8386	-22.2565	1.3092
6.1095	-3.1219	-3.0212	5.3375	-82.3792	-20.1416	-0.5035
6.11	-4.9347	0.9064	3.2227	-65.6616	-27.4933	3.7262
6.1105	-10.5743	1.5106	2.1149	-57.8064	-41.6931	1.712
6.111	-14.7034	1.8127	6.3446	-57.2021	-33.4351	-4.834
6.1115	-14.0991	5.5389	11.9843	-51.059	-44.4122	-0.1007
6.112	-14.7034	15.2069	12.1857	-51.6632	-45.0165	2.7191
6.1125	-22.2565	11.6821	14.4012	-42.1967	-56.3965	6.9489
6.113	-19.7388	2.3163	13.5956	-41.391	-47.7356	-0.3021
6.1135	-16.4154	2.7191	13.4949	-27.8961	-48.0377	-0.1007
6.114	-8.5602	0	8.6609	-12.4878	-33.7372	-1.2085
6.1145	-8.0566	-12.9913	6.546	-11.1786	-36.1542	-0.705
6.115	-4.2297	-18.7317	0.5035	5.1361	-34.2407	6.546
6.1155	1.2085	-19.5374	4.9347	29.8096	-29.9103	-1.5106
6.116	4.2297	-10.3729	-8.0566	56.4972	-21.6522	0.2014
6.1165	-0.9064	-2.6184	-8.1573	76.8402	-14.4012	-2.3163
6.117	12.1857	6.1432	-5.9418	91.5436	-10.3729	-1.9135
6.1175	24.3713	18.4296	-3.5248	111.7859	7.3517	0.5035
6.118	22.8607	27.1912	-17.0197	135.8551	12.8906	-2.7191
6.1185	25.177	22.9614	-21.3501	148.4436	15.9119	-1.1078
6.119	24.7742	25.4791	-28.299	155.9967	23.2635	-1.8127
6.1195	20.343	29.9103	-30.011	157.2052	33.5358	2.3163
6.12	23.3643	28.6011	-28.1982	142.6025	26.9897	7.1503
6.1205	18.2281	28.0975	-30.011	127.7985	40.4846	-2.7191
6.121	7.3517	13.6963	-23.9685	123.3673	40.7867	0.9064
6.1215	6.1432	4.5319	-24.472	108.8654	40.3839	2.1149
6.122	7.8552	0.2014	-21.8536	100.1038	37.262	-2.3163
6.1225	3.8269	-2.5177	-19.1345	81.2714	43.103	-2.6184
6.123	-3.9276	-3.3234	-17.2211	70.1935	44.2108	-0.3021
6.1235	-4.2297	-0.9064	-11.0779	60.7269	45.6207	1.8127
6.124	-4.129	-0.5035	-9.668	46.7285	46.4264	1.712
6.1245	-0.9064	4.6326	-5.1361	30.3131	41.4917	2.0142
6.125	-4.6326	4.5319	-9.5673	15.4083	43.5059	1.8127
6.1255	-4.6326	5.8411	-7.6538	1.2085	39.5782	5.5389
6.126	-4.2297	1.3092	-2.1149	-8.5602	43.0023	5.9418
6.1265	-6.9489	3.2227	-1.6113	-13.1927	37.0605	3.5248
6.127	-10.2722	2.2156	-1.8127	-22.8607	27.1912	-1.1078
6.1275	-11.38	2.1149	3.7262	-26.0834	25.2777	2.417
6.128	-8.6609	5.3375	2.5177	-29.306	16.4154	-6.3446
6.1285	-6.3446	4.129	-0.3021	-39.1754	9.0637	6.2439
6.129	-3.2227	-0.3021	3.0212	-44.3115	12.085	3.9276
6.1295	-10.8765	1.2085	2.6184	-57.3029	10.3729	-1.9135
6.13	-4.7333	0.6042	7.251	-44.4122	13.092	-1.8127
6.1305	-4.3304	1.0071	10.5743	-70.0928	10.7758	6.6467
6.131	-10.5743	1.6113	5.8411	-70.3949	5.1361	10.5743
6.1315	-6.7474	-0.1007	7.3517	-83.6884	5.9418	5.4382
6.132	-12.1857	-0.9064	6.9489	-76.1353	-5.3375	5.9418
6.1325	-9.5673	0.8057	7.251	-71.9055	-6.7474	2.9205
6.133	-12.4878	-3.1219	4.3304	-68.6829	2.1149	16.214
6.1335	-10.675	-2.417	-2.3163	-59.0149	2.1149	11.7828
6.134	-5.9418	-5.3375	-0.705	-48.2391	-2.5177	7.7545
6.1345	-9.9701	-5.2368	4.7333	-39.5782	-4.0283	7.4524
6.135	-7.1503	-0.705	0.2014	-21.4508	-2.2156	8.2581
6.1355	-13.5956	2.3163	1.8127	-9.0637	-2.8198	5.9418
6.136	7.4524	4.6326	0.705	8.7616	-2.5177	3.3234
6.1365	-1.2085	5.4382	-2.7191	5.5389	0.3021	5.5389
6.137	6.4453	5.4382	-4.7333	25.3784	-0.3021	9.4666
6.1375	9.1644	9.7687	-10.9772	27.1912	-1.9135	6.9489
6.138	0.5035	4.129	-15.6097	34.4421	-4.3304	2.9205
6.1385	-0.9064	-5.1361	-12.7899	30.4138	-5.3375	11.9843
6.139	-9.5673	-5.3375	-13.797	15.4083	-7.3517	9.8694
6.1395	-8.3588	-0.3021	-7.5531	-7.0496	-6.2439	12.4878
6.14	-3.6255	6.9489	-1.9135	-21.8536	-7.251	7.5531
6.1405	-2.3163	13.2935	3.0212	-50.2533	-2.7191	8.963
6.141	-3.9276	12.8906	-0.3021	-46.0236	-13.797	9.9701
