Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.821	-59.4177	-6.546	69.7906	-1.2085	-8.4595	3.4241
3.8215	-34.4421	-5.7404	23.1628	-11.5814	-7.3517	-4.2297
3.822	-0.1007	13.5956	-30.3131	-4.129	-8.4595	-0.3021
3.8225	32.5287	20.343	-83.6884	-9.2651	0.5035	4.9347
3.823	60.1227	22.5586	-138.8763	-7.251	-12.9913	4.9347
3.8235	62.9425	19.7388	-163.0463	6.9489	-7.8552	-5.0354
3.824	66.9708	14.3005	-160.025	4.129	-7.251	-3.8269
3.8245	64.0503	8.1573	-152.8748	8.1573	-8.6609	-6.2439
3.825	65.1581	10.5743	-127.597	-0.8057	-9.3658	-3.6255
3.8255	56.2958	14.4012	-98.6938	1.8127	-0.3021	-4.2297
3.826	47.8363	12.6892	-85.2997	-3.2227	-3.8269	-8.3588
3.8265	49.9512	0.6042	-60.022	5.1361	-1.0071	-0.1007
3.827	43.6066	0.705	-49.2462	5.1361	-1.0071	1.3092
3.8275	43.808	-4.4312	-38.8733	5.1361	-1.0071	-0.1007
3.828	52.9724	-1.1078	-29.7089	5.1361	-1.0071	0.8057
3.8285	34.7443	6.6467	-7.9559	5.1361	-1.0071	4.3304
3.829	34.0393	-6.3446	27.4933	5.1361	-1.0071	7.1503
3.8295	33.9386	0	45.52	5.1361	-1.0071	10.7758
3.83	20.4437	-0.705	57.7057	5.1361	-1.0071	7.4524
3.8305	7.7545	0.1007	64.7552	5.1361	-1.0071	4.2297
3.831	-0.2014	-3.7262	64.4531	5.1361	-1.0071	12.3871
3.8315	-23.7671	-5.2368	70.3949	5.1361	-1.0071	11.1786
3.832	-34.6436	-3.0212	72.2076	5.1361	-1.0071	18.2281
3.8325	-45.3186	-2.5177	72.2076	5.1361	-1.0071	15.4083
3.833	-53.7781	-10.7758	73.6176	5.1361	-1.0071	16.7175
3.8335	-49.0448	-10.3729	89.0259	5.1361	-1.0071	21.8536
3.834	-50.4547	-8.3588	103.6285	-18.0267	5.9418	17.8253
3.8345	-56.3965	-6.1432	100.708	-14.8041	0.3021	18.9331
3.835	-63.7482	2.0142	70.9991	-6.7474	5.7404	24.7742
3.8355	-65.9637	2.5177	25.882	-0.705	7.7545	13.5956
3.836	-43.9087	-4.3304	-18.3289	-0.1007	13.2935	11.6821
3.8365	-38.5712	0.705	-51.7639	2.0142	-1.9135	8.7616
3.837	-17.2211	3.3234	-77.948	13.092	-0.6042	3.6255
3.8375	0.6042	15.9119	-103.2257	12.1857	6.546	-1.1078
3.838	-0.3021	5.2368	-111.3831	15.2069	0.8057	-2.7191
3.8385	1.3092	13.1927	-119.4397	16.8182	-1.4099	2.0142
3.839	-7.251	13.3942	-115.5121	9.9701	5.9418	-0.9064
3.8395	-13.797	8.0566	-102.9236	16.8182	0.705	1.0071
3.84	-21.5515	1.2085	-100.8087	10.4736	2.0142	1.0071
3.8405	-23.5657	-0.6042	-99.8016	10.2722	8.5602	-0.1007
3.841	-14.8041	3.0212	-94.4641	6.0425	5.3375	-2.5177
3.8415	-4.5319	1.9135	-98.6938	11.5814	9.3658	1.3092
3.842	1.1078	3.0212	-92.3492	3.0212	7.5531	-11.9843
3.8425	0.8057	10.675	-78.2501	-6.1432	0	-9.1644
3.843	12.5885	10.5743	-64.7552	-0.1007	3.8269	-6.3446
3.8435	18.4296	12.2864	-64.5538	-5.1361	6.8481	-11.5814
3.844	20.0409	17.2211	-69.7906	-13.1927	4.5319	-14.4012
3.8445	16.7175	14.3005	-59.9213	-10.4736	-1.0071	-14.1998
3.845	12.3871	14.3005	-35.9528	-9.5673	1.3092	-19.8395
3.8455	5.6396	7.8552	-16.6168	-8.963	2.8198	-17.7246
3.846	-3.7262	3.1219	3.2227	-10.5743	4.6326	-17.0197
3.8465	-15.4083	8.3588	21.6522	-6.6467	6.4453	-18.0267
3.847	-13.5956	4.3304	41.5924	-11.7828	10.8765	-10.675
3.8475	-26.4862	-0.705	37.3627	-11.2793	5.9418	-10.7758
3.848	-39.0747	-6.2439	52.4689	-9.4666	3.3234	-9.5673
3.8485	-43.7073	-4.7333	72.2076	-1.9135	2.0142	-12.7899
3.849	-59.5184	-6.7474	83.0841	-2.1149	-1.8127	-3.7262
3.8495	-58.4106	2.8198	97.9889	-4.4312	-0.705	-17.0197
3.85	-53.6774	0.705	99.2981	-5.0354	-2.2156	-11.5814
3.8505	-59.9213	-6.2439	110.0739	-5.1361	1.3092	-7.6538
3.851	-52.6703	-16.9189	123.0652	-7.8552	-3.9276	-7.0496
3.8515	-57.3029	-13.1927	138.3728	-3.1219	-3.8269	-14.8041
3.852	-59.317	-12.4878	150.9613	-10.9772	-3.7262	-9.3658
3.8525	-58.9142	-11.0779	146.6309	-15.0055	-9.3658	-8.3588
3.853	-59.1156	-14.8041	139.5813	-18.4296	-4.129	-5.4382
3.8535	-54.5837	-8.5602	128.9062	-13.1927	-8.6609	5.9418
3.854	-50.5554	-10.2722	105.4413	-16.3147	-6.4453	1.6113
3.8545	-42.0959	-12.3871	72.6105	-7.1503	-5.7404	4.5319
3.855	-34.9457	-6.7474	46.8292	-8.1573	-1.5106	1.1078
3.8555	-18.4296	-9.7687	20.6451	-0.1007	0.2014	3.9276
3.856	-9.1644	-2.8198	-9.8694	-1.5106	-1.6113	3.9276
3.8565	5.7404	2.8198	-40.686	-4.9347	-5.6396	9.9701
3.857	18.4296	5.7404	-69.5892	-1.5106	2.6184	11.0779
3.8575	31.2195	11.7828	-98.8953	5.7404	0.705	11.5814
3.858	44.2108	18.2281	-108.9661	9.1644	2.3163	8.5602
3.8585	44.8151	12.8906	-105.2399	11.38	0.9064	5.7404
3.859	35.7513	10.3729	-101.1108	13.092	3.4241	8.7616
3.8595	33.0322	11.5814	-91.3422	18.8324	-1.3092	10.0708
3.86	29.6082	1.712	-101.8158	22.3572	-1.5106	4.2297
3.8605	35.9528	7.7545	-109.2682	25.3784	-1.1078	0.1007
3.861	22.76	5.2368	-97.5861	22.3572	-1.0071	4.6326
3.8615	13.3942	2.8198	-75.6317	15.8112	-5.5389	1.712
3.862	6.2439	0.3021	-53.476	13.8977	-4.2297	0.9064
3.8625	7.4524	-0.1007	-33.6365	8.8623	-1.6113	1.3092
3.863	10.0708	5.4382	-16.4154	6.7474	-2.9205	0.5035
3.8635	2.3163	1.4099	0.9064	9.0637	-4.5319	2.3163
3.864	5.1361	-3.1219	11.1786	6.7474	-5.0354	-9.2651
3.8645	3.4241	-4.5319	19.9402	1.1078	-4.5319	-6.9489
3.865	5.7404	-4.0283	30.1117	8.5602	4.0283	-10.1715
3.8655	-0.9064	-6.6467	59.8206	7.5531	-3.0212	-8.5602
3.866	-2.1149	-5.3375	64.9567	-3.4241	1.3092	-5.0354
3.8665	3.7262	0.9064	69.2871	-2.1149	-1.4099	-8.3588
3.867	6.1432	-0.1007	57.4036	-6.9489	2.0142	-4.2297
3.8675	22.76	7.251	33.6365	-7.9559	2.8198	-8.5602
3.868	40.4846	11.9843	24.472	-13.1927	4.6326	-4.9347
3.8685	58.7128	19.8395	12.2864	-8.5602	-0.4028	-11.9843
3.869	62.5397	18.1274	16.0126	-13.1927	-0.1007	-11.8835
3.8695	49.3469	16.214	38.1683	-6.7474	2.417	-8.0566
3.87	33.9386	6.4453	50.354	-12.5885	1.4099	-2.2156
3.8705	28.299	7.5531	55.4901	-9.4666	5.4382	0.3021
3.871	19.4366	9.3658	45.3186	-7.1503	0.1007	-0.1007
3.8715	12.085	6.546	29.9103	-11.9843	1.1078	-0.5035
3.872	19.5374	14.6027	18.1274	-3.9276	8.2581	-3.0212
3.8725	28.3997	0.5035	-13.5956	-6.1432	5.7404	-0.2014
3.873	23.465	4.5319	-13.9984	-5.3375	6.8481	-1.3092
3.8735	24.1699	12.3871	-25.6805	-9.668	5.7404	-0.3021
3.874	18.8324	8.5602	-28.299	-1.3092	11.1786	1.2085
3.8745	17.1204	13.8977	-33.8379	7.8552	-1.6113	-0.3021
3.875	1.1078	9.668	-47.2321	6.6467	1.712	-0.705
3.8755	-3.1219	7.7545	-45.6207	4.129	5.5389	-0.1007
3.876	-13.3942	2.2156	-25.882	-0.2014	-4.3304	2.8198
3.8765	-24.6735	-1.4099	-5.1361	-8.6609	-2.7191	-0.2014
3.877	-27.9968	3.7262	17.5232	-7.5531	-7.3517	-1.3092
3.8775	-32.8308	-3.0212	29.1046	1.3092	-16.8182	2.6184
3.878	-34.9457	-8.0566	17.6239	-8.6609	-12.5885	-3.7262
3.8785	-44.6136	-4.129	19.8395	-11.38	-12.5885	-7.3517
3.879	-57.9071	-5.3375	23.0621	-15.2069	-11.7828	0.3021
3.8795	-60.4248	-1.5106	26.4862	-16.1133	-18.4296	0.4028
3.88	-59.4177	-2.9205	37.5641	-14.9048	-24.1699	-2.8198
3.8805	-57.3029	-3.8269	27.4933	-17.2211	-5.8411	0.5035
3.881	-45.4193	-0.1007	8.3588	-3.5248	-12.7899	-0.8057
3.8815	-33.5358	-2.3163	-18.4296	2.9205	-10.675	2.7191
3.882	-24.6735	-0.3021	-49.4476	-1.3092	-14.502	1.4099
3.8825	-10.7758	7.7545	-48.8434	-1.4099	-6.1432	6.1432
3.883	0.8057	0.6042	-46.0236	-1.0071	-10.5743	0.705
3.8835	-0.2014	-2.5177	-36.0535	2.1149	-6.3446	-2.0142
3.884	3.6255	-0.5035	-23.8678	-0.5035	-1.0071	5.3375
3.8845	10.5743	7.1503	-17.2211	-2.3163	-4.2297	4.834
3.885	20.1416	10.1715	-12.3871	4.2297	-5.6396	0.8057
3.8855	21.4508	17.2211	-11.9843	3.3234	-8.3588	-3.2227
3.886	28.299	13.092	-8.6609	-2.5177	-2.3163	3.1219
3.8865	19.3359	14.6027	-8.3588	-6.0425	-4.129	0.705
3.887	12.085	13.3942	-3.0212	-4.3304	6.6467	3.5248
3.8875	1.8127	2.417	0.1007	-6.1432	5.5389	3.1219
3.888	-6.0425	5.5389	-1.1078	-9.5673	3.7262	4.2297
3.8885	-5.3375	9.8694	-20.4437	-10.675	-2.2156	5.4382
3.889	-0.9064	8.2581	-55.5908	5.2368	4.5319	7.8552
3.8895	10.7758	11.38	-75.0275	6.0425	1.3092	4.7333
3.89	17.7246	6.1432	-72.3083	13.797	5.2368	0.705
3.8905	23.5657	3.2227	-33.2336	9.2651	-2.6184	-1.0071
3.891	24.1699	3.2227	-1.6113	21.4508	-3.2227	-1.712
3.8915	27.9968	2.417	23.8678	10.7758	-2.3163	4.2297
3.892	22.0551	-0.1007	37.9669	8.5602	-0.3021	8.7616
3.8925	13.3942	12.085	42.2974	3.8269	-0.6042	6.6467
3.893	4.3304	0.3021	32.428	3.0212	1.1078	3.0212
3.8935	12.3871	7.0496	22.0551	-7.5531	1.3092	-0.5035
3.894	21.6522	7.5531	0.8057	-4.5319	8.5602	-0.5035
3.8945	26.889	3.7262	-23.2635	-5.0354	6.4453	9.9701
3.895	29.2053	6.6467	-52.2675	-8.4595	3.7262	1.9135
3.8955	24.3713	7.5531	-71.8048	-10.3729	12.4878	-1.6113
3.896	25.177	11.7828	-61.4319	-10.0708	7.3517	0.1007
3.8965	23.8678	7.0496	-41.391	1.2085	4.129	-3.9276
3.897	20.9473	-0.9064	-5.3375	-0.1007	6.9489	6.1432
3.8975	15.8112	6.8481	24.472	-5.8411	3.1219	-2.5177
3.898	20.343	5.4382	30.4138	-3.4241	0.705	3.3234
3.8985	30.2124	5.0354	40.5853	1.2085	2.3163	2.417
3.899	26.3855	5.9418	32.7301	-0.3021	5.7404	13.3942
3.8995	23.0621	-7.0496	31.9244	2.8198	11.5814	6.1432
3.9	16.4154	4.4312	27.4933	3.7262	6.1432	2.1149
3.9005	20.6451	9.3658	22.6593	9.2651	12.9913	7.7545
3.901	13.1927	15.2069	15.7104	0.5035	9.3658	5.7404
3.9015	11.2793	14.1998	1.5106	5.5389	7.0496	6.9489
3.902	-0.6042	10.8765	-9.2651	-0.5035	15.8112	18.0267
3.9025	5.0354	4.834	-50.8575	1.3092	9.7687	9.668
3.903	5.9418	5.9418	-89.5294	7.4524	6.8481	4.9347
3.9035	3.4241	2.1149	-108.3618	-6.6467	10.3729	11.8835
3.904	-25.9827	4.3304	-100.8087	-0.1007	10.3729	4.3304
3.9045	-37.4634	-1.8127	-63.1439	0.9064	6.8481	7.0496
3.905	-36.557	-1.2085	-28.8025	-5.1361	-7.0496	5.6396
3.9055	-44.1101	-3.5248	-8.2581	4.9347	-3.3234	7.5531
3.906	-46.1243	-6.3446	5.1361	2.1149	0.5035	3.9276
3.9065	-53.6774	-15.4083	27.594	3.4241	0	8.7616
3.907	-53.3752	-10.8765	61.734	2.1149	0.3021	6.546
3.9075	-53.476	-13.3942	86.3068	6.3446	5.2368	4.5319
3.908	-46.225	-19.0338	110.1746	-1.3092	3.7262	-0.6042
3.9085	-49.7498	-9.0637	94.3634	-12.2864	5.5389	-3.1219
3.909	-47.6349	-12.8906	71.7041	-12.1857	2.8198	-0.3021
3.9095	-48.2391	-8.1573	39.7797	-10.7758	3.0212	7.8552
3.91	-48.3398	-4.129	0.705	-8.6609	4.129	4.3304
3.9105	-42.5995	-1.8127	-34.7443	2.9205	-2.6184	2.1149
3.911	-42.1967	-2.8198	-37.5641	0.705	2.3163	2.7191
3.9115	-28.299	-1.8127	-34.3414	-10.5743	-3.9276	2.7191
3.912	-29.1046	-6.2439	-20.5444	-3.4241	-5.5389	10.3729
3.9125	-24.7742	-4.4312	-2.2156	-7.6538	-1.9135	5.1361
3.913	-16.3147	-4.2297	8.5602	-12.7899	2.2156	9.5673
3.9135	-17.5232	-4.129	16.6168	-7.5531	5.9418	17.0197
3.914	-16.8182	-4.9347	26.3855	-8.6609	-0.1007	17.4225
3.9145	-16.8182	-7.3517	36.9598	-1.5106	-2.7191	18.2281
3.915	-16.6168	-10.0708	70.3949	-4.6326	-1.4099	17.1204
3.9155	-9.1644	-4.129	94.8669	-8.963	3.3234	12.8906
3.916	-13.092	-6.546	103.125	-8.963	8.5602	9.1644
3.9165	-9.1644	-7.1503	101.1108	-3.8269	2.0142	2.5177
3.917	-6.4453	-3.5248	76.236	-4.4312	-0.705	11.38
3.9175	1.8127	2.3163	42.7002	1.9135	2.9205	17.7246
3.918	11.0779	4.6326	-3.1219	0.5035	11.9843	12.085
3.9185	11.5814	3.3234	-33.3344	-3.2227	13.5956	11.1786
3.919	16.9189	-1.9135	-64.856	-1.9135	15.8112	4.5319
3.9195	11.7828	1.3092	-86.7096	-0.9064	14.0991	1.9135
3.92	9.2651	2.3163	-104.0314	-10.5743	11.0779	-0.1007
3.9205	7.251	-0.1007	-126.59	-10.3729	15.8112	-4.7333
3.921	21.048	2.3163	-147.4365	-3.4241	19.8395	0.6042
3.9215	27.6947	10.0708	-163.3484	-0.9064	10.0708	-2.5177
3.922	36.2549	10.7758	-161.2335	4.0283	15.1062	-1.6113
3.9225	44.0094	8.6609	-155.5939	4.9347	7.5531	-6.2439
3.923	49.649	13.3942	-147.3358	7.1503	2.2156	6.7474
3.9235	48.5413	8.963	-126.4893	12.1857	2.5177	12.085
3.924	43.6066	5.1361	-105.1392	13.3942	1.1078	10.675
3.9245	35.8521	0.1007	-70.3949	22.0551	-4.2297	13.2935
3.925	32.2266	11.1786	-51.6632	21.048	-5.2368	7.3517
3.9255	25.5798	-0.1007	-41.0889	23.465	-6.9489	6.1432
3.926	11.2793	-2.417	-19.6381	14.9048	-1.0071	1.8127
3.9265	19.9402	-3.0212	12.9913	21.6522	-2.8198	6.1432
3.927	12.3871	-0.3021	35.0464	18.2281	-3.4241	4.5319
3.9275	4.7333	0.705	47.937	10.9772	1.2085	2.2156
3.928	1.5106	-5.8411	44.3115	9.3658	-5.0354	-6.9489
3.9285	-9.9701	-2.417	33.9386	8.3588	-5.3375	-5.2368
3.929	-3.7262	-3.1219	31.4209	7.251	-6.1432	-6.3446
3.9295	1.1078	7.4524	19.0338	7.1503	-10.7758	-9.668
3.93	4.3304	9.668	9.9701	3.6255	-16.5161	-13.2935
3.9305	13.797	0.9064	8.7616	4.4312	-13.2935	-18.631
3.931	17.8253	2.7191	3.2227	3.6255	-15.9119	-17.6239
3.9315	20.4437	0.705	4.2297	-2.5177	-14.7034	-18.5303
3.932	26.1841	0	15.0055	-4.2297	-19.5374	-16.7175
3.9325	22.6593	2.9205	21.7529	-2.5177	-8.2581	-13.797
3.933	18.4296	0.705	37.7655	-3.9276	-12.1857	-10.9772
3.9335	13.797	-7.0496	78.653	0.8057	-9.5673	-11.8835
3.934	-1.8127	-5.0354	118.5333	-9.2651	-11.7828	-14.4012
3.9345	-7.1503	-3.8269	142.804	-10.675	-6.9489	-18.2281
3.935	-21.4508	-9.1644	153.1769	-6.3446	-8.1573	-15.0055
3.9355	-20.2423	-10.5743	139.1785	-11.1786	-2.1149	-24.1699
3.936	-34.9457	-9.4666	132.3303	-8.0566	-0.3021	-23.1628
3.9365	-57.605	-14.1998	110.9802	-17.0197	2.3163	-23.3643
3.937	-64.7552	-8.963	97.5861	-17.0197	4.6326	-23.5657
3.9375	-62.3383	3.3234	93.5577	-16.6168	10.2722	-29.7089
3.938	-66.0645	0.705	71.402	-14.1998	8.963	-24.1699
3.9385	-54.2816	1.712	37.6648	-4.2297	8.7616	-20.2423
3.939	-38.974	6.0425	-8.963	-15.6097	11.6821	-17.926
3.9395	-24.472	7.7545	-47.4335	-10.2722	10.7758	-20.5444
3.94	-18.631	10.7758	-97.5861	-9.7687	9.8694	-16.1133
3.9405	-13.2935	17.2211	-116.922	-6.9489	11.1786	-20.6451
3.941	-7.9559	13.4949	-110.8795	-4.3304	7.7545	-17.7246
3.9415	-5.2368	6.546	-90.033	-5.8411	11.4807	-14.7034
3.942	-4.834	7.0496	-68.3807	-5.1361	6.2439	-17.0197
3.9425	-12.8906	0.705	-43.3044	-11.1786	10.675	-22.0551
3.943	-13.797	0.1007	-18.4296	-9.4666	11.7828	-11.9843
3.9435	-15.3076	5.8411	-4.4312	-9.5673	12.6892	-16.9189
3.944	-10.8765	2.8198	6.8481	-4.7333	5.4382	-14.0991
3.9445	-9.668	1.4099	34.14	-11.0779	9.8694	-12.4878
3.945	-7.7545	0.705	32.7301	-7.5531	2.0142	-5.7404
3.9455	-5.0354	0.3021	47.2321	-1.0071	3.6255	-10.675
3.946	5.7404	5.3375	48.4406	-0.9064	4.5319	-10.1715
3.9465	14.4012	2.9205	47.4335	1.1078	-0.1007	-3.9276
3.947	20.5444	5.3375	46.3257	1.0071	-9.0637	-9.8694
3.9475	22.9614	9.2651	52.6703	0.1007	-5.9418	-5.1361
3.948	24.472	6.3446	45.8221	10.3729	-9.4666	-7.4524
3.9485	33.9386	10.675	29.1046	9.668	-7.3517	-6.2439
3.949	49.2462	13.3942	22.2565	15.2069	-5.1361	-2.2156
3.9495	47.4335	8.0566	11.9843	7.5531	-6.2439	-4.7333
3.95	34.3414	4.9347	-1.2085	10.9772	1.5106	-4.0283
3.9505	30.7159	5.1361	0.4028	3.3234	-4.2297	-7.4524
3.951	27.8961	1.712	-0.2014	-2.2156	-4.0283	-6.7474
3.9515	24.5728	8.7616	-5.7404	-7.9559	1.1078	-6.1432
3.952	10.7758	1.3092	-24.2706	-3.5248	2.1149	-8.6609
3.9525	3.7262	4.4312	-32.1259	-4.834	0	-5.3375
3.953	3.8269	5.6396	-42.1967	-6.546	8.2581	-5.7404
3.9535	8.7616	6.546	-59.1156	-4.5319	0.705	-8.0566
3.954	11.9843	8.5602	-70.5963	-5.9418	2.417	-7.7545
3.9545	20.343	10.1715	-80.8685	-7.6538	-0.5035	-7.1503
3.955	20.1416	8.5602	-71.2006	-4.7333	8.3588	-4.2297
3.9555	18.5303	5.3375	-42.9016	-5.8411	10.675	3.3234
3.956	8.4595	1.8127	-20.8466	-4.7333	5.7404	4.129
3.9565	0.8057	2.9205	-10.9772	-4.0283	3.5248	7.251
3.957	-9.1644	6.0425	-7.7545	-5.1361	3.8269	-0.705
3.9575	-13.9984	6.6467	0.5035	3.0212	1.2085	4.129
3.958	-11.1786	3.9276	-1.6113	3.7262	3.7262	4.7333
3.9585	-23.5657	0.5035	2.1149	3.0212	8.7616	-1.1078
3.959	-25.6805	1.6113	6.1432	-2.0142	6.4453	6.1432
3.9595	-33.6365	-2.9205	15.6097	-5.4382	1.4099	4.3304
3.96	-48.4406	0.2014	12.5885	-1.9135	0.705	7.1503
3.9605	-36.9598	1.6113	17.7246	9.0637	7.5531	1.9135
3.961	-39.1754	-9.0637	21.5515	6.2439	8.5602	5.0354
3.9615	-34.4421	-2.7191	20.2423	14.3005	3.2227	4.4312
3.962	-27.594	-1.1078	24.6735	10.5743	4.129	0.1007
3.9625	-28.0975	-2.3163	18.8324	4.834	8.963	-1.5106
3.963	-28.299	2.9205	12.9913	1.0071	2.1149	3.8269
3.9635	-26.2848	-0.5035	9.3658	-3.4241	5.5389	6.1432
3.964	-24.8749	3.3234	3.3234	-1.4099	8.0566	11.2793
3.9645	-22.4579	1.3092	-13.8977	3.3234	0.5035	5.5389
3.965	-5.3375	1.3092	-45.9229	5.2368	-0.1007	8.0566
3.9655	1.1078	3.4241	-52.5696	3.3234	-5.9418	6.7474
3.966	0.9064	-0.1007	-63.0432	-4.6326	-4.5319	3.1219
3.9665	-7.251	-13.3942	-65.4602	-3.1219	-3.1219	8.7616
3.967	-12.7899	-0.9064	-51.6632	-2.6184	-6.7474	8.3588
3.9675	-25.7812	-3.1219	-44.2108	4.3304	-5.7404	7.5531
3.968	-24.9756	1.9135	-20.0409	-1.6113	-0.5035	4.5319
3.9685	-24.5728	4.2297	-11.8835	-2.0142	2.0142	10.4736
3.969	-28.9032	5.7404	-8.7616	2.5177	-4.6326	6.8481
3.9695	-24.1699	3.5248	2.3163	3.5248	-3.3234	7.7545
3.97	-18.0267	2.5177	-6.3446	-0.1007	-6.7474	7.0496
3.9705	-8.8623	0.9064	8.963	4.834	-9.668	2.5177
3.971	-10.0708	5.0354	8.7616	7.3517	-9.8694	10.675
3.9715	-19.0338	5.3375	16.5161	8.1573	-8.3588	9.5673
3.972	-25.3784	-3.5248	23.3643	5.1361	-5.2368	8.5602
3.9725	-29.306	-6.4453	20.5444	1.0071	2.3163	9.9701
3.973	-29.6082	-3.1219	34.3414	-2.417	-0.3021	4.5319
3.9735	-33.4351	-7.0496	19.8395	-0.1007	-6.546	3.3234
3.974	-28.9032	-6.2439	22.6593	1.5106	4.3304	5.4382
3.9745	-38.974	-1.1078	24.9756	3.7262	1.712	6.3446
3.975	-32.1259	-5.9418	20.7458	8.2581	5.4382	4.129
3.9755	-27.594	-5.2368	16.214	-0.1007	3.3234	2.7191
3.976	-17.3218	-3.5248	14.7034	1.4099	-2.7191	2.5177
3.9765	-17.1204	0.1007	23.5657	2.1149	2.1149	2.3163
3.977	-17.7246	-1.3092	25.2777	-4.9347	0.2014	4.4312
3.9775	-8.3588	1.6113	29.306	-2.5177	5.2368	-1.5106
3.978	6.4453	0	56.9	-3.7262	6.6467	-3.9276
3.9785	22.8607	6.7474	88.2202	-7.0496	9.9701	-0.9064
3.979	33.5358	9.1644	101.1108	-3.8269	11.4807	-6.6467
3.9795	25.4791	12.085	98.1903	-2.417	4.9347	1.2085
3.98	10.1715	11.1786	83.3862	-10.0708	8.6609	3.8269
3.9805	11.8835	10.1715	67.1722	-6.9489	7.9559	1.0071
3.981	12.2864	-0.1007	37.5641	-12.7899	1.8127	2.7191
3.9815	10.2722	5.1361	15.2069	-8.963	-1.9135	1.4099
3.982	7.0496	2.7191	-7.1503	-13.1927	-0.9064	1.2085
3.9825	-2.5177	3.7262	-18.1274	-12.1857	0.2014	-0.6042
3.983	-4.129	0.5035	-37.7655	-18.1274	5.5389	0.8057
3.9835	-4.7333	5.4382	-41.5924	-18.8324	4.9347	4.4312
3.984	-0.4028	-0.705	-52.066	-14.6027	-1.5106	2.9205
3.9845	8.7616	-1.2085	-51.7639	-13.5956	5.1361	-2.1149
3.985	8.1573	-0.1007	-46.1243	-8.8623	-0.9064	-2.7191
3.9855	1.9135	-7.6538	-34.14	-11.0779	4.4312	-4.834
3.986	5.1361	-7.3517	-21.5515	-9.5673	2.6184	4.129
3.9865	0.1007	-7.251	-7.6538	-12.9913	-5.6396	-0.1007
3.987	5.9418	7.7545	9.8694	-11.38	3.1219	5.1361
3.9875	13.092	4.0283	26.5869	-10.0708	11.1786	-2.2156
3.988	14.502	5.5389	39.5782	-0.1007	4.5319	-1.0071
3.9885	16.6168	5.9418	32.7301	6.9489	4.129	-2.5177
3.989	11.38	3.9276	22.2565	10.7758	3.4241	-2.5177
3.9895	23.3643	10.1715	0.1007	11.1786	5.8411	-0.6042
3.99	26.2848	10.3729	-14.8041	11.9843	2.7191	-3.3234
3.9905	43.3044	6.7474	-27.4933	12.1857	8.6609	-0.3021
3.991	40.686	10.1715	-43.3044	7.3517	1.6113	1.3092
3.9915	41.8945	13.5956	-52.1667	8.0566	5.4382	4.3304
3.992	36.557	8.4595	-44.1101	5.1361	-4.2297	13.6963
3.9925	16.214	-0.6042	-4.9347	0.1007	-1.5106	5.0354
3.993	6.8481	-6.0425	27.0905	-3.6255	-2.6184	6.9489
3.9935	2.9205	-2.2156	40.1825	2.5177	-1.5106	5.2368
3.994	-2.7191	1.4099	39.3768	2.5177	0.705	10.0708
3.9945	-3.6255	-1.6113	31.723	-2.5177	0.705	15.0055
3.995	-8.963	-3.6255	17.8253	-4.5319	3.9276	8.963
3.9955	-11.0779	-7.4524	10.7758	-4.5319	2.1149	19.3359
3.996	-9.668	-0.8057	7.7545	-5.3375	-1.5106	16.4154
3.9965	-10.3729	5.9418	3.2227	-2.0142	1.6113	19.2352
3.997	-8.3588	8.3588	-6.1432	-0.8057	0	21.6522
3.9975	-25.2777	7.4524	-33.1329	-2.9205	2.2156	19.8395
3.998	-24.1699	-3.6255	-49.2462	-3.7262	5.3375	16.214
3.9985	-33.0322	-0.9064	-67.4744	-3.0212	-0.5035	16.8182
3.999	-31.0181	-4.4312	-85.8032	-0.9064	1.2085	8.6609
3.9995	-28.7018	-0.1007	-82.8827	-4.9347	-1.3092	10.9772
4	-26.4862	0.4028	-61.5326	-0.5035	-1.1078	10.8765
4.0005	-36.1542	-2.5177	-43.808	-6.9489	-2.3163	9.1644
4.001	-40.5853	-8.963	-7.5531	-6.9489	-3.7262	8.8623
4.0015	-40.7867	-10.1715	-7.3517	-2.3163	-5.6396	4.834
4.002	-36.0535	-12.1857	-11.9843	1.9135	-10.2722	1.9135
4.0025	-34.5428	-4.834	-3.1219	1.712	-7.251	1.0071
4.003	-32.1259	-11.0779	10.9772	-2.5177	-11.9843	1.1078
4.0035	-32.7301	-2.1149	30.9174	0.9064	-17.6239	4.3304
4.004	-32.5287	-2.9205	27.0905	-2.9205	-17.6239	-0.2014
4.0045	-23.8678	-2.9205	24.2706	-1.4099	-17.4225	0.3021
4.005	-14.3005	0.5035	4.5319	-2.0142	-14.1998	-2.2156
4.0055	-1.4099	8.5602	-24.3713	2.1149	-5.8411	-2.0142
4.006	16.8182	6.9489	-59.9213	9.5673	-8.0566	-3.5248
4.0065	30.9174	13.2935	-83.8898	19.1345	0.2014	-0.9064
4.007	24.472	4.5319	-74.0204	21.6522	-6.8481	-3.5248
4.0075	18.1274	6.6467	-56.2958	15.1062	-1.9135	-7.9559
4.008	21.2494	1.0071	-49.649	12.8906	-2.5177	-9.9701
4.0085	20.0409	4.834	-39.679	8.963	-0.2014	-1.9135
4.009	26.0834	5.2368	-14.3005	0.1007	-0.6042	-2.417
4.0095	22.2565	9.9701	9.9701	1.1078	-7.5531	-5.7404
