Personalised_drinking.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.377	-3.2227	-1.2085	-0.705	7.1503	17.7246	132.9346
5.3775	-5.1361	3.9276	4.129	5.5389	5.5389	137.6678
5.378	-6.1432	3.9276	-2.7191	5.3375	7.6538	142.099
5.3785	-1.3092	-2.417	-5.7404	4.129	8.5602	141.1926
5.379	-4.5319	5.9418	-3.9276	9.8694	3.6255	136.1572
5.3795	-4.7333	-0.5035	-3.4241	8.2581	1.712	138.6749
5.38	-3.9276	5.2368	-4.7333	8.8623	-0.705	131.8268
5.3805	-9.9701	4.0283	3.3234	7.4524	-4.7333	117.9291
5.381	-9.9701	-2.5177	1.6113	8.6609	-14.4012	118.1305
5.3815	-3.9276	1.0071	-3.9276	12.5885	-10.9772	109.2682
5.382	-4.7333	-0.9064	-4.3304	8.963	-15.4083	103.5278
5.3825	2.1149	5.0354	-3.8269	10.4736	-16.7175	100.3052
5.383	-0.705	-0.1007	-11.5814	3.6255	-13.8977	95.2698
5.3835	0.1007	3.5248	-5.9418	-2.3163	-18.0267	90.9393
5.384	0.9064	-3.7262	-5.3375	-5.4382	-20.9473	79.7607
5.3845	-10.4736	-4.5319	3.9276	4.6326	-24.1699	72.9126
5.385	-0.705	0.4028	10.1715	0.4028	-27.6947	62.5397
5.3855	-2.3163	-5.0354	1.8127	4.5319	-23.465	64.7552
5.386	-2.5177	-1.9135	0.5035	7.8552	-24.472	52.8717
5.3865	-10.675	2.2156	9.7687	4.129	-25.2777	42.7002
5.387	-2.1149	-4.6326	6.546	-3.3234	-34.4421	30.3131
5.3875	-3.6255	1.6113	5.5389	2.0142	-34.2407	28.0975
5.388	0.1007	5.2368	16.7175	3.9276	-28.7018	22.4579
5.3885	-5.8411	6.546	23.2635	3.9276	-29.5074	11.9843
5.389	-7.5531	-0.5035	23.7671	-3.0212	-25.4791	-0.2014
5.3895	-6.2439	-2.7191	17.2211	-5.5389	-28.8025	-0.3021
5.39	1.712	1.0071	9.668	-16.4154	-28.8025	-14.6027
5.3905	4.6326	1.712	13.3942	-13.3942	-29.2053	-16.8182
5.391	11.7828	3.6255	5.7404	-8.963	-23.2635	-20.4437
5.3915	8.6609	2.1149	-3.0212	-8.1573	-23.3643	-28.0975
5.392	11.7828	-1.9135	-5.9418	-13.9984	-30.9174	-35.3485
5.3925	11.6821	5.1361	-7.7545	-5.9418	-34.14	-31.9244
5.393	16.3147	5.8411	1.3092	-11.5814	-31.723	-38.4705
5.3935	15.2069	2.2156	6.6467	-4.5319	-38.8733	-38.269
5.394	16.4154	3.6255	0.1007	-7.0496	-35.7513	-50.8575
5.3945	-2.2156	6.9489	-2.2156	1.1078	-34.14	-52.2675
5.395	11.8835	-0.9064	-11.7828	-2.1149	-33.8379	-51.5625
5.3955	9.2651	2.5177	-0.6042	-6.6467	-34.9457	-55.2887
5.396	14.1998	5.2368	2.9205	1.1078	-24.6735	-52.066
5.3965	10.3729	3.8269	1.712	-1.712	-30.2124	-58.9142
5.397	7.5531	-2.2156	2.6184	0	-28.6011	-61.5326
5.3975	3.0212	-1.3092	8.7616	-7.7545	-25.7812	-66.9708
5.398	13.8977	-2.417	2.2156	-4.834	-28.5004	-70.2942
5.3985	7.4524	1.0071	3.5248	-8.963	-33.2336	-74.826
5.399	10.3729	-0.6042	-3.7262	-6.8481	-29.2053	-74.0204
5.3995	10.8765	-2.9205	-7.1503	-3.3234	-37.3627	-75.6317
5.4	3.2227	1.712	-3.7262	-5.7404	-32.2266	-78.653
5.4005	-9.1644	4.7333	7.6538	-3.1219	-34.9457	-83.6884
5.401	-2.6184	3.5248	-2.1149	-2.7191	-35.1471	-77.5452
5.4015	7.7545	-0.705	-5.5389	2.0142	-32.7301	-82.2784
5.402	-1.5106	4.5319	-5.0354	-0.1007	-28.5004	-81.6742
5.4025	-4.7333	-1.8127	-0.2014	0.8057	-27.6947	-79.5593
5.403	-9.9701	-4.5319	2.1149	-0.5035	-21.048	-78.0487
5.4035	-7.4524	1.4099	-2.2156	-3.7262	-22.4579	-73.6176
5.404	-14.9048	-2.9205	-0.705	-1.4099	-18.8324	-76.3367
5.4045	-10.1715	-0.705	-3.9276	-5.5389	-18.3289	-70.4956
5.405	-5.3375	0.3021	2.0142	-0.1007	-20.8466	-70.1935
5.4055	-3.7262	-3.2227	-0.6042	-5.7404	-18.9331	-77.1423
5.406	-11.7828	-2.2156	-1.3092	2.7191	-16.7175	-74.2218
5.4065	0.9064	-0.5035	3.5248	3.5248	-17.6239	-70.0928
5.407	-5.2368	1.3092	1.3092	1.5106	-14.4012	-67.5751
5.4075	-1.5106	-0.1007	2.9205	-0.2014	-15.1062	-64.4531
5.408	1.3092	-1.5106	2.1149	-6.7474	-7.1503	-66.9708
5.4085	6.6467	-3.9276	-5.7404	-2.6184	-14.4012	-63.7482
5.409	1.9135	1.2085	-0.1007	2.2156	-9.5673	-60.9283
5.4095	0.4028	4.5319	-1.2085	-1.6113	-10.3729	-60.022
5.41	0.6042	4.3304	1.0071	-0.2014	-5.1361	-56.0944
5.4105	-4.834	-0.5035	4.129	-0.3021	-7.7545	-62.439
5.411	-1.1078	5.7404	-0.9064	-8.5602	-7.4524	-50.8575
5.4115	1.9135	-0.3021	-15.4083	-6.9489	-6.3446	-55.4901
5.412	6.1432	-1.0071	-25.882	-13.1927	-1.8127	-53.1738
5.4125	5.7404	-0.1007	-31.723	-12.1857	-1.5106	-49.4476
5.413	5.3375	3.1219	-37.1613	-9.3658	-1.3092	-44.2108
5.4135	1.1078	-0.2014	-30.7159	-11.9843	3.9276	-51.4618
5.414	5.8411	1.1078	-27.1912	-5.1361	4.0283	-51.3611
5.4145	6.1432	0.705	-18.9331	-9.8694	-0.9064	-45.0165
5.415	1.1078	-2.1149	-19.9402	-10.3729	0.9064	-39.7797
5.4155	4.2297	0.1007	-11.38	4.129	0.6042	-37.6648
5.416	5.8411	-3.4241	-7.8552	-3.1219	-2.7191	-45.4193
5.4165	1.712	-3.8269	2.2156	5.8411	-2.5177	-33.8379
5.417	0.6042	0.2014	19.0338	9.1644	0.4028	-38.3698
5.4175	7.5531	0.6042	27.4933	11.0779	1.9135	-35.3485
5.418	7.5531	-4.3304	32.7301	11.4807	6.4453	-37.9669
5.4185	11.9843	-3.2227	50.4547	13.797	0.4028	-32.1259
5.419	11.8835	6.546	62.5397	6.9489	1.9135	-34.9457
5.4195	7.6538	-0.3021	65.5609	0.1007	-1.4099	-34.14
5.42	8.5602	-8.5602	52.5696	0.8057	-2.3163	-31.723
5.4205	15.7104	-7.1503	43.0023	0	-3.4241	-37.8662
5.421	11.9843	2.9205	30.8167	1.9135	-5.1361	-32.1259
5.4215	8.1573	2.3163	19.7388	2.6184	-7.7545	-30.9174
5.422	11.8835	3.5248	7.1503	4.4312	-7.7545	-21.8536
5.4225	20.7458	4.7333	-1.1078	0.705	-15.0055	-21.2494
5.423	19.4366	-2.3163	1.8127	-0.1007	-15.9119	-18.8324
5.4235	18.4296	1.6113	1.8127	-5.2368	-10.4736	-18.5303
5.424	20.7458	2.417	7.7545	-12.3871	-16.6168	-26.0834
5.4245	17.6239	-0.8057	13.092	-6.3446	-11.4807	-29.9103
5.425	23.465	2.9205	25.7812	-10.7758	-12.7899	-19.1345
5.4255	27.1912	6.3446	17.2211	-3.5248	-2.0142	-19.8395
5.426	31.5216	1.8127	13.3942	-6.9489	-2.2156	-17.2211
5.4265	28.3997	3.4241	20.6451	-6.546	-11.0779	-18.8324
5.427	20.2423	9.4666	25.3784	-1.4099	-11.6821	-8.6609
5.4275	20.0409	10.0708	42.2974	-5.0354	-12.085	-20.8466
5.428	20.343	9.668	67.9779	1.4099	-11.2793	-19.0338
5.4285	12.1857	6.546	68.1793	-0.3021	-17.1204	-17.5232
5.429	7.5531	0.5035	57.9071	0.6042	-15.2069	-17.7246
5.4295	1.9135	8.1573	42.2974	5.8411	-20.2423	-11.9843
5.43	-4.2297	10.1715	23.2635	5.5389	-22.4579	-12.3871
5.4305	-10.4736	6.3446	9.5673	1.4099	-15.509	-13.6963
5.431	-17.926	6.9489	-10.5743	1.2085	-7.1503	-15.1062
5.4315	-26.6876	3.7262	-32.8308	-2.9205	-5.3375	-19.0338
5.432	-27.594	-1.9135	-49.2462	-7.9559	-7.8552	-18.0267
5.4325	-27.594	-9.0637	-59.317	-7.3517	-13.092	-23.6664
5.433	-26.0834	-4.2297	-59.317	-10.3729	-26.7883	-20.343
5.4335	-16.8182	-0.1007	-60.3241	-14.7034	-28.6011	-11.8835
5.434	-12.2864	0.1007	-64.5538	-6.9489	-24.472	-21.1487
5.4345	-10.7758	-0.1007	-85.0983	-4.7333	-21.2494	-26.0834
5.435	-24.8749	2.9205	-98.996	-0.1007	-16.9189	-17.4225
5.4355	-35.7513	9.3658	-97.9889	-6.6467	-8.3588	-14.502
5.436	-28.299	10.1715	-81.6742	-2.2156	-6.4453	-15.4083
5.4365	-27.2919	3.5248	-71.3013	-1.3092	0.2014	-16.4154
5.437	-17.2211	4.3304	-56.6986	-2.2156	-11.2793	-16.8182
5.4375	-10.9772	-1.9135	-43.4052	3.7262	-4.7333	-7.3517
5.438	-4.7333	-7.3517	-32.7301	-0.705	2.9205	-7.1503
5.4385	-9.8694	-0.1007	-16.5161	-0.9064	3.7262	-10.675
5.439	-10.9772	-2.1149	-23.9685	-3.0212	3.2227	-5.6396
5.4395	-16.6168	-3.1219	-34.4421	2.9205	5.0354	-4.4312
5.44	-13.9984	-4.6326	-41.5924	3.9276	3.8269	-3.4241
5.4405	-15.2069	-5.3375	-48.8434	-0.5035	10.1715	-0.6042
5.441	-18.631	-14.0991	-46.6278	0.1007	9.0637	-0.3021
5.4415	-18.2281	-17.0197	-40.5853	-4.834	11.6821	-3.5248
5.442	-10.2722	-11.1786	-36.6577	5.9418	12.085	-5.3375
5.4425	-14.4012	-17.3218	-39.1754	0.6042	11.9843	-8.0566
5.443	-13.6963	-18.3289	-54.2816	1.712	15.8112	-5.4382
5.4435	-21.048	-25.2777	-53.6774	7.7545	12.4878	-3.5248
5.444	-8.2581	-25.5798	-61.4319	3.8269	21.048	-14.7034
5.4445	-21.2494	-29.5074	-58.5114	9.1644	20.6451	-7.6538
5.445	-22.0551	-24.472	-39.8804	6.4453	18.4296	1.2085
5.4455	-14.4012	-20.343	-36.0535	12.8906	23.5657	-4.3304
5.446	-22.6593	-20.1416	-22.4579	12.2864	24.472	-6.1432
5.4465	-23.0621	-21.6522	-2.8198	15.4083	21.5515	-3.9276
5.447	-23.2635	-16.1133	7.5531	19.4366	19.1345	-5.1361
5.4475	-19.8395	-12.085	29.0039	21.3501	14.4012	-5.1361
5.448	7.6538	-9.8694	66.1652	13.5956	11.38	-1.3092
5.4485	8.7616	-3.4241	94.8669	12.5885	17.7246	-9.1644
5.449	23.2635	3.9276	98.6938	5.4382	11.9843	-3.0212
5.4495	50.7568	6.4453	77.0416	-5.1361	10.9772	-3.1219
5.45	52.8717	-0.705	52.2675	-8.7616	9.9701	-11.8835
5.4505	53.6774	-1.0071	36.557	-8.963	16.1133	-5.3375
5.451	46.9299	-8.7616	21.2494	-6.7474	11.6821	-4.834
5.4515	44.6136	0.8057	19.8395	-9.1644	7.9559	-4.3304
5.452	52.3682	5.0354	49.8505	-14.8041	1.4099	-4.6326
5.4525	63.3453	7.4524	66.1652	-23.8678	-9.3658	-2.9205
5.453	66.6687	8.1573	79.4586	-13.6963	-5.3375	-7.5531
5.4535	74.1211	12.7899	90.033	-20.4437	-3.9276	-6.0425
5.454	68.3807	22.1558	88.1195	-25.6805	-5.1361	-6.3446
5.4545	67.7765	19.3359	69.1864	-19.7388	-1.4099	0.2014
5.455	52.066	27.8961	40.4846	-12.3871	-0.8057	-4.4312
5.4555	49.9512	27.8961	23.3643	-12.9913	-2.5177	-3.5248
5.456	39.1754	29.9103	10.4736	-11.1786	0.1007	0.5035
5.4565	27.0905	26.9897	-4.129	-7.4524	-2.7191	-3.4241
5.457	10.675	24.8749	-16.4154	-2.0142	-4.129	4.5319
5.4575	-19.6381	18.3289	-35.4492	-1.5106	-0.705	0.3021
5.458	-28.9032	16.4154	-49.8505	-2.3163	3.2227	-4.6326
5.4585	-41.1896	11.1786	-54.6844	1.6113	0.5035	-4.2297
5.459	-40.7867	10.3729	-53.7781	-1.3092	1.712	-3.8269
5.4595	-35.9528	19.0338	-57.1014	0.705	-4.3304	-0.6042
5.46	-40.4846	13.2935	-46.225	-5.9418	-6.2439	-2.6184
5.4605	-52.2675	5.7404	-20.343	-12.2864	-4.5319	-4.3304
5.461	-52.2675	10.675	-4.3304	-13.4949	0.705	-7.0496
5.4615	-43.3044	7.7545	8.963	-13.1927	0.9064	-4.129
5.462	-43.4052	-0.1007	5.8411	-10.9772	-1.4099	-1.3092
5.4625	-45.4193	8.1573	6.9489	-4.5319	-1.1078	2.9205
5.463	-45.2179	3.7262	17.3218	-12.1857	-3.2227	-0.9064
5.4635	-43.808	13.5956	19.6381	-14.0991	-9.5673	2.8198
5.464	-34.3414	10.8765	33.9386	-15.6097	-8.963	5.3375
5.4645	-32.9315	3.7262	36.1542	-11.0779	-14.502	-0.1007
5.465	-17.7246	7.5531	34.7443	-10.3729	-14.7034	0
5.4655	-12.2864	14.1998	34.6436	-12.1857	-10.675	4.4312
5.466	-9.1644	11.9843	26.5869	-7.5531	-10.1715	1.5106
5.4665	-9.1644	13.9984	20.6451	-11.0779	-5.5389	1.5106
5.467	-9.1644	11.4807	18.5303	-8.963	-7.0496	1.5106
5.4675	-9.1644	9.8694	11.4807	-5.5389	-2.7191	1.5106
5.468	-9.1644	7.7545	10.9772	-2.3163	-5.6396	1.5106
5.4685	-9.1644	3.1219	-1.5106	-2.6184	-5.9418	1.5106
5.469	-9.1644	-1.1078	6.9489	0.5035	-8.5602	1.5106
5.4695	-9.1644	8.5602	0.4028	-8.5602	-8.1573	1.5106
5.47	-9.1644	8.1573	5.1361	-4.5319	-10.3729	1.5106
5.4705	-9.1644	-3.0212	9.3658	-0.8057	-3.8269	1.5106
5.471	-9.1644	-5.1361	6.546	-1.8127	3.6255	1.5106
5.4715	-9.1644	-0.9064	3.0212	-1.9135	2.7191	1.5106
5.472	-9.1644	-0.3021	3.9276	-0.8057	2.0142	1.5106
5.4725	-9.1644	3.5248	1.5106	2.5177	0.1007	1.5106
5.473	-9.1644	5.7404	-1.6113	-2.7191	-3.4241	1.5106
5.4735	-9.1644	1.9135	4.6326	-3.5248	0.5035	-8.3588
5.474	-9.1644	15.509	2.3163	-1.9135	1.3092	2.7191
5.4745	-9.1644	5.5389	1.4099	-1.8127	3.7262	0.2014
5.475	-9.1644	11.5814	13.4949	-0.8057	0.705	-0.9064
5.4755	-9.1644	7.5531	-0.705	1.5106	0.9064	-3.6255
5.476	-9.1644	5.8411	7.251	1.2085	7.251	-3.5248
5.4765	-9.1644	3.9276	1.8127	-2.7191	5.4382	-3.8269
5.477	-9.1644	2.7191	4.2297	0.5035	-0.9064	-4.4312
5.4775	-9.1644	-1.8127	1.4099	-1.1078	2.417	-5.1361
5.478	-9.1644	5.1361	-1.5106	-1.6113	0.705	-4.129
5.4785	-9.1644	10.5743	-0.1007	-0.1007	-0.705	-2.6184
5.479	-9.1644	1.9135	-0.9064	-0.5035	3.5248	-5.3375
5.4795	-9.1644	-1.6113	-2.1149	0.3021	6.0425	-4.7333
5.48	-9.1644	0.5035	0.1007	-0.9064	11.7828	0.5035
5.4805	8.7616	-0.4028	-5.4382	5.7404	5.9418	-5.6396
5.481	5.9418	4.7333	-7.251	2.0142	2.7191	4.9347
5.4815	6.8481	5.9418	-3.4241	-7.3517	-0.8057	-1.712
5.482	16.1133	4.5319	-1.4099	-3.9276	-1.3092	-3.2227
5.4825	16.1133	9.0637	5.9418	0.5035	9.7687	-1.3092
5.483	18.0267	10.5743	9.8694	-4.2297	10.9772	-3.3234
5.4835	21.048	8.2581	9.9701	-7.0496	8.963	-5.6396
5.484	16.8182	2.1149	9.8694	-8.6609	5.9418	-7.4524
5.4845	8.1573	5.3375	12.9913	-6.7474	6.0425	-0.5035
5.485	12.4878	5.1361	4.3304	-6.9489	12.1857	-5.3375
5.4855	10.0708	9.1644	-1.4099	0	-0.1007	-6.7474
5.486	11.2793	1.0071	-5.2368	-1.1078	2.3163	-5.6396
5.4865	3.3234	0.705	-0.705	1.8127	1.1078	-2.1149
5.487	5.4382	6.2439	-2.9205	-3.1219	-0.6042	-5.2368
5.4875	0.9064	6.9489	-4.7333	-0.3021	-5.9418	-2.8198
5.488	-2.7191	7.7545	-7.1503	3.1219	-0.3021	-1.2085
5.4885	-1.9135	11.5814	-10.4736	4.3304	-1.9135	-0.3021
5.489	-9.5673	6.6467	1.1078	3.8269	-2.417	-6.7474
5.4895	-8.8623	3.1219	-0.1007	3.3234	0.705	4.129
5.49	-7.5531	-0.1007	3.4241	-0.9064	-0.9064	-1.8127
5.4905	-9.4666	8.3588	2.2156	2.3163	1.4099	3.3234
5.491	-10.2722	0.8057	-9.5673	-1.1078	0.9064	-4.9347
5.4915	-9.5673	3.7262	-11.6821	1.0071	5.9418	-5.5389
5.492	-12.6892	-2.9205	-15.6097	2.2156	4.129	-0.9064
5.4925	-11.5814	0.1007	-0.9064	9.1644	9.9701	-0.1007
5.493	-8.963	3.4241	-5.7404	-2.9205	16.4154	-4.4312
5.4935	-13.2935	0.2014	-7.8552	-1.2085	12.085	-4.3304
5.494	-10.7758	-3.2227	-7.4524	1.5106	12.085	-2.2156
5.4945	-12.6892	-5.6396	-7.251	-1.9135	8.3588	-4.0283
5.495	-13.6963	-10.5743	0.3021	-2.2156	6.0425	-3.8269
5.4955	-10.2722	-8.6609	0.5035	-5.9418	4.2297	-0.705
5.496	-14.4012	-4.9347	4.7333	-2.6184	10.9772	-4.3304
5.4965	-8.6609	-0.4028	-9.3658	-8.8623	6.4453	-2.8198
5.497	-6.6467	2.0142	-5.6396	-5.4382	5.5389	-1.712
5.4975	-10.3729	0.5035	-0.705	-7.9559	7.6538	-1.8127
5.498	-3.5248	-0.9064	-2.9205	-7.251	0.705	0.8057
5.4985	-7.0496	2.6184	-7.4524	-4.5319	3.8269	-2.5177
5.499	-0.705	2.7191	-5.4382	-8.2581	2.3163	-0.2014
5.4995	2.0142	9.3658	-6.3446	0.3021	0.3021	0.1007
5.5	-1.4099	6.7474	-6.6467	-5.9418	4.0283	-1.1078
5.5005	-0.705	7.8552	-9.9701	-4.5319	4.0283	-3.8269
5.501	-1.0071	1.8127	-17.5232	-4.129	7.8552	-2.0142
5.5015	7.7545	-1.5106	-6.3446	-4.0283	2.2156	1.1078
5.502	13.4949	-5.3375	-3.7262	-2.7191	6.8481	-4.834
5.5025	22.76	2.2156	-3.5248	-0.3021	-0.705	2.0142
5.503	19.8395	4.2297	-6.0425	2.5177	2.3163	-5.5389
5.5035	25.4791	0.705	2.3163	-0.1007	-2.417	-10.7758
5.504	8.7616	0.5035	18.4296	3.7262	-0.3021	-10.675
5.5045	20.6451	8.0566	29.1046	6.8481	9.1644	-7.0496
5.505	19.9402	2.1149	41.9952	3.2227	11.7828	-6.3446
5.5055	19.1345	2.2156	52.066	6.9489	4.4312	-5.6396
5.506	19.4366	8.1573	46.4264	7.1503	10.7758	-1.5106
5.5065	17.5232	1.712	42.8009	7.251	13.1927	-5.0354
5.507	15.509	4.3304	38.3698	6.8481	11.4807	-1.712
5.5075	13.9984	-5.9418	22.76	14.3005	9.3658	2.1149
5.508	9.0637	1.0071	11.5814	8.6609	2.2156	-1.2085
5.5085	9.8694	-1.1078	-0.1007	9.3658	0.3021	6.1432
5.509	2.417	-1.1078	-7.3517	12.5885	3.9276	-1.2085
5.5095	-0.3021	-5.1361	-7.5531	9.9701	8.6609	3.4241
5.51	-0.9064	-2.9205	-20.7458	9.1644	-1.4099	-3.8269
5.5105	1.712	3.3234	-12.2864	5.7404	-4.129	-2.2156
5.511	-13.1927	-9.4666	-19.6381	-2.2156	-7.5531	-7.6538
5.5115	-24.0692	-7.9559	-25.882	-18.0267	-10.9772	-3.5248
5.512	-29.306	-10.5743	-30.7159	-25.882	-17.1204	-6.6467
5.5125	-33.7372	-3.8269	-23.465	-13.8977	-15.8112	-5.5389
5.513	-25.5798	0.6042	-17.4225	-11.9843	-14.9048	-7.6538
5.5135	-24.3713	9.7687	-17.1204	-12.6892	-6.4453	-5.9418
5.514	-16.0126	4.5319	-12.5885	-12.9913	0.8057	-6.546
5.5145	-11.6821	-2.5177	-1.8127	-11.1786	-0.705	-6.9489
5.515	-2.9205	0.5035	3.8269	-12.8906	5.1361	-9.5673
5.5155	-2.1149	4.0283	4.9347	-7.0496	9.3658	-7.251
5.516	-5.4382	8.7616	2.417	-4.3304	4.129	4.4312
5.5165	-1.5106	0.1007	-2.0142	-8.1573	-2.8198	0.5035
5.517	-4.834	-2.8198	4.5319	-7.0496	-1.1078	3.1219
5.5175	-13.9984	-4.5319	-8.5602	-7.3517	-0.3021	7.5531
5.518	-14.8041	4.129	1.1078	-3.5248	-1.3092	9.668
5.5185	-17.926	0.6042	0.5035	0.2014	3.7262	6.7474
5.519	2.3163	1.712	-1.4099	-1.712	0.3021	2.1149
5.5195	-15.0055	-7.9559	-7.9559	-1.1078	-2.5177	4.834
5.52	-19.2352	-1.9135	-13.1927	-4.2297	-5.7404	2.3163
5.5205	-8.1573	0.3021	-12.6892	-5.9418	-2.417	5.6396
5.521	-14.4012	1.1078	-18.0267	-5.7404	-3.5248	0.9064
5.5215	-9.2651	-1.2085	-21.8536	-7.8552	-4.129	-1.712
5.522	-7.3517	-7.4524	-37.5641	-9.8694	-9.1644	1.712
5.5225	-8.2581	-4.7333	-37.3627	-9.1644	-4.4312	1.4099
5.523	-10.5743	-8.8623	-31.5216	-9.2651	-9.4666	-5.6396
5.5235	-5.1361	-0.705	-29.5074	-5.9418	-6.3446	2.8198
5.524	0.2014	4.129	-20.6451	-11.6821	-17.0197	-2.2156
5.5245	2.5177	4.7333	-11.38	-10.7758	-13.797	-0.3021
5.525	0.1007	5.1361	-12.1857	-5.6396	-16.4154	-2.3163
5.5255	-3.7262	5.0354	-9.8694	-0.705	-6.9489	1.1078
5.526	-1.6113	-1.2085	-7.1503	-0.1007	-6.7474	-3.6255
5.5265	2.3163	5.1361	-6.546	-2.1149	-6.3446	-4.5319
5.527	0.8057	4.7333	-11.5814	-2.5177	-2.5177	-7.1503
5.5275	2.0142	6.9489	-2.1149	5.0354	-2.9205	-5.1361
5.528	-8.8623	4.2297	-1.9135	6.0425	-1.8127	-3.9276
5.5285	0.4028	3.6255	-13.4949	1.1078	-5.0354	-7.6538
5.529	0.5035	3.7262	-16.3147	-4.7333	-1.8127	-12.1857
5.5295	-2.8198	0.4028	-16.3147	-4.7333	-0.705	-10.7758
5.53	3.4241	-1.9135	-16.3147	-4.7333	-2.0142	-6.0425
5.5305	13.092	0.5035	-16.3147	-4.7333	2.0142	-3.2227
5.531	11.4807	-3.2227	-16.3147	-4.7333	-0.4028	-5.7404
5.5315	11.38	-3.9276	-16.3147	-4.7333	-1.6113	-0.705
5.532	10.675	-3.2227	-16.3147	-4.7333	1.3092	-0.1007
5.5325	10.675	1.2085	-16.3147	-4.7333	2.2156	-3.3234
5.533	4.2297	-1.3092	-16.3147	-4.7333	1.3092	-6.1432
5.5335	-0.9064	0.5035	-16.3147	-4.7333	-3.8269	-6.546
5.534	2.3163	2.0142	-16.3147	-4.7333	1.4099	-8.5602
5.5345	-0.8057	3.2227	-16.3147	-4.7333	-4.7333	-2.9205
5.535	-1.5106	4.5319	-16.3147	-4.7333	2.1149	-2.1149
5.5355	-1.8127	14.1998	-16.3147	-4.7333	5.3375	0.1007
5.536	0.4028	1.4099	-16.3147	-4.7333	8.6609	3.3234
5.5365	-5.4382	-2.0142	-31.2195	4.0283	-1.0071	-0.9064
5.537	-6.546	-0.5035	-12.2864	11.7828	9.3658	4.9347
5.5375	-6.1432	2.1149	-1.6113	15.7104	3.8269	4.7333
5.538	-12.8906	5.3375	2.3163	8.963	3.3234	9.1644
5.5385	-9.5673	8.5602	3.0212	10.5743	7.4524	13.1927
5.539	-16.4154	11.1786	2.5177	10.3729	6.9489	7.8552
5.5395	-14.9048	7.0496	-13.8977	7.8552	0.1007	10.0708
5.54	-9.9701	5.7404	-26.6876	12.9913	3.6255	13.092
5.5405	-2.0142	7.5531	-24.9756	8.7616	7.3517	13.6963
5.541	0.705	8.5602	-28.3997	5.7404	14.6027	6.7474
5.5415	4.3304	8.3588	-19.1345	3.9276	10.4736	11.7828
5.542	9.1644	7.9559	-16.7175	-3.4241	7.3517	3.2227
5.5425	10.1715	5.2368	-0.8057	5.0354	6.9489	5.3375
5.543	16.7175	8.6609	7.8552	0.705	-1.1078	11.38
5.5435	10.3729	7.7545	-0.3021	-0.1007	-4.129	6.7474
5.544	10.8765	7.4524	-3.9276	1.2085	-4.5319	3.8269
5.5445	11.2793	1.0071	-9.7687	-0.1007	-8.1573	3.5248
5.545	5.7404	6.4453	-16.4154	-3.5248	-0.8057	4.9347
5.5455	1.1078	2.7191	-14.7034	-0.5035	-0.705	7.4524
5.546	-2.2156	4.9347	-21.1487	-2.2156	3.2227	10.7758
5.5465	-5.4382	5.7404	-24.0692	1.712	8.2581	6.9489
5.547	-11.8835	1.712	-24.472	-3.7262	11.8835	7.7545
5.5475	-21.6522	-2.5177	-26.0834	-2.7191	11.7828	5.3375
5.548	-21.8536	0.5035	-24.0692	-3.0212	18.1274	3.7262
5.5485	-25.2777	3.2227	-20.7458	-1.1078	13.1927	-2.9205
5.549	-12.5885	3.4241	-28.0975	-5.7404	7.7545	1.3092
5.5495	-13.2935	-1.1078	-29.0039	-1.0071	13.1927	6.546
5.55	-16.214	1.3092	-38.269	-5.5389	12.5885	4.7333
5.5505	-18.4296	3.8269	-34.5428	-7.9559	9.0637	2.3163
5.551	-21.048	0.3021	-31.8237	-7.5531	15.7104	9.4666
5.5515	-11.9843	2.5177	-35.6506	-0.3021	9.9701	4.3304
5.552	-15.2069	15.9119	-26.889	0.1007	18.4296	3.4241
5.5525	-9.9701	4.5319	-24.0692	3.3234	13.4949	0.1007
5.553	-2.6184	2.0142	-17.8253	5.6396	21.2494	1.1078
5.5535	-5.1361	8.963	-7.1503	2.7191	12.5885	4.9347
5.554	-6.2439	17.3218	1.712	-11.8835	15.8112	2.0142
5.5545	-4.7333	8.6609	2.8198	-4.7333	12.8906	7.3517
5.555	-12.2864	4.6326	5.0354	-2.2156	14.6027	2.9205
5.5555	-4.129	13.1927	8.1573	-5.9418	17.926	-9.2651
5.556	3.3234	7.0496	22.8607	1.3092	15.4083	-3.7262
5.5565	5.0354	8.963	33.5358	1.712	13.4949	-5.7404
5.557	0.6042	11.4807	34.14	-5.5389	10.675	-1.0071
5.5575	0.3021	5.8411	58.4106	-2.2156	16.3147	0.2014
5.558	1.1078	0.3021	58.9142	0.705	13.8977	-5.2368
5.5585	1.712	0.5035	53.5767	1.1078	11.6821	-0.5035
5.559	11.0779	4.5319	46.225	7.1503	6.4453	-1.712
5.5595	26.889	5.3375	41.6931	12.085	13.3942	-3.4241
5.56	26.4862	2.1149	34.845	4.9347	8.1573	-5.9418
5.5605	34.7443	0.3021	37.1613	4.3304	5.4382	-3.9276
5.561	36.7584	1.0071	22.2565	7.3517	4.129	-4.3304
5.5615	42.8009	0.8057	13.4949	2.6184	10.1715	-5.5389
5.562	37.262	0.4028	6.4453	6.9489	6.9489	-8.5602
5.5625	35.0464	-2.8198	6.2439	3.4241	3.8269	-1.9135
5.563	25.7812	-5.9418	5.9418	3.6255	7.7545	-3.0212
