Norminal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.163	-70.5963	-20.4437	179.6631	1.4099	-12.1857	2.8198
4.1635	-105.3406	-33.5358	159.8236	5.5389	-18.7317	0.5035
4.164	-131.1218	-45.7214	144.7174	-4.6326	-11.5814	2.6184
4.1645	-149.5514	-50.2533	120.6482	-9.2651	-7.251	4.3304
4.165	-164.9597	-50.4547	108.2611	-10.5743	1.8127	-0.1007
4.1655	-162.8448	-48.5413	105.8441	-19.8395	-2.1149	-2.5177
4.166	-149.8535	-30.3131	79.9622	-11.5814	3.6255	-0.1007
4.1665	-143.1061	-48.642	23.465	2.1149	8.8623	-4.2297
4.167	-134.9487	-54.483	-35.1471	2.1149	19.1345	-0.3021
4.1675	-122.7631	-55.7922	-76.0345	15.509	23.8678	-1.5106
4.168	-108.4625	-54.6844	-99.1974	19.4366	28.3997	-9.4666
4.1685	-89.6301	-55.6915	-129.2084	21.2494	23.8678	-8.963
4.169	-68.1793	-52.4689	-127.4963	26.3855	24.8749	-8.3588
4.1695	-59.4177	-37.7655	-135.2509	24.2706	28.0975	-11.38
4.17	-59.9213	-37.3627	-109.671	10.3729	20.5444	-18.8324
4.1705	-54.9866	-34.4421	-81.8756	2.2156	21.4508	-14.502
4.171	-42.9016	-40.2832	-64.3524	-9.5673	13.797	-8.5602
4.1715	-42.3981	-31.6223	-28.1982	-22.0551	13.3942	-8.8623
4.172	-29.6082	-13.5956	28.8025	-25.4791	13.5956	-14.1998
4.1725	-15.8112	4.6326	66.6687	-26.2848	19.5374	-20.9473
4.173	-0.3021	15.0055	106.1462	-36.7584	10.9772	-12.9913
4.1735	10.9772	17.4225	177.951	-42.7002	20.2423	-10.8765
4.174	23.0621	13.797	216.5222	-43.7073	12.1857	-11.38
4.1745	28.7018	20.5444	204.0344	-43.808	16.8182	-15.6097
4.175	33.1329	24.472	164.2548	-39.2761	19.1345	-11.2793
4.1755	44.3115	22.4579	118.9362	-35.3485	14.6027	-7.5531
4.176	36.7584	19.3359	86.6089	-25.6805	15.6097	-6.9489
4.1765	27.7954	7.7545	61.734	-13.797	7.9559	-3.5248
4.177	25.3784	-0.1007	46.9299	-5.7404	0.4028	1.5106
4.1775	6.1432	-13.3942	18.2281	10.2722	7.7545	-1.2085
4.178	7.0496	-7.1503	-25.5798	18.3289	10.8765	-0.4028
4.1785	5.1361	-17.2211	-73.0133	25.7812	13.6963	3.8269
4.179	19.1345	-15.4083	-120.9503	32.9315	12.3871	-0.9064
4.1795	24.8749	-14.4012	-193.6615	29.1046	5.3375	2.9205
4.18	21.4508	-17.1204	-236.6638	32.428	4.5319	0
4.1805	17.2211	-18.631	-250.1587	23.9685	5.2368	4.5319
4.181	18.2281	-13.5956	-230.1178	17.8253	5.3375	4.0283
4.1815	13.797	-2.3163	-205.9479	11.2793	12.3871	8.2581
4.182	22.2565	9.668	-182.3822	13.9984	11.2793	9.7687
4.1825	42.8009	22.1558	-155.0903	11.5814	7.1503	13.3942
4.183	60.9283	41.2903	-110.6781	6.1432	11.9843	11.7828
4.1835	81.6742	59.7198	-66.6687	7.1503	1.9135	10.1715
4.184	106.0455	87.7167	-18.4296	3.0212	-4.7333	11.38
4.1845	114.2029	78.9551	20.9473	6.7474	2.2156	10.5743
4.185	121.756	84.6954	83.8898	10.7758	2.1149	7.9559
4.1855	136.6608	88.8245	145.1202	5.3375	2.5177	9.1644
4.186	150.2563	88.2202	183.6914	-5.1361	-0.3021	9.668
4.1865	143.1061	84.8969	167.7795	-12.3871	5.5389	10.5743
4.187	126.8921	81.8756	141.5955	-9.1644	3.0212	8.8623
4.1875	116.3177	74.6246	106.5491	1.9135	6.7474	3.4241
4.188	105.7434	62.9425	78.4515	-0.1007	10.675	4.3304
4.1885	101.1108	69.7906	68.4814	-1.5106	10.2722	2.3163
4.189	100.2045	68.1793	62.8418	-3.4241	2.0142	3.9276
4.1895	79.4586	60.5255	53.8788	-6.0425	8.0566	7.8552
4.19	60.3241	60.1227	48.8434	-9.668	0.3021	8.8623
4.1905	31.723	50.6561	29.9103	-7.9559	3.2227	6.4453
4.191	6.2439	33.5358	16.3147	-0.705	3.6255	2.5177
4.1915	-19.9402	26.3855	16.214	-1.3092	-1.3092	-0.9064
4.192	-38.269	13.5956	11.38	-2.7191	5.3375	-0.1007
4.1925	-61.0291	0.705	-0.1007	-0.1007	3.3234	4.3304
4.193	-91.04	-16.214	-4.7333	-1.9135	7.4524	2.417
4.1935	-100.8087	-37.0605	-10.7758	-5.1361	7.8552	4.9347
4.194	-116.217	-50.354	-23.2635	-9.668	5.5389	0.3021
4.1945	-114.8071	-52.3682	-24.8749	-4.834	4.834	-0.9064
4.195	-113.6993	-48.0377	-20.2423	-14.8041	-0.5035	-0.3021
4.1955	-111.7859	-51.059	-18.3289	-4.5319	-2.1149	2.2156
4.196	-107.254	-46.3257	-15.4083	-9.5673	-3.2227	-6.7474
4.1965	-107.959	-50.0519	-33.1329	-3.7262	-9.8694	-6.1432
4.197	-116.5192	-46.9299	-66.8701	-1.8127	-9.7687	-0.705
4.1975	-103.4271	-49.4476	-102.7222	0.9064	-10.675	2.1149
4.198	-98.0896	-45.52	-119.5404	1.9135	-16.8182	-2.5177
4.1985	-101.2115	-49.4476	-136.0565	-1.712	-21.1487	2.5177
4.199	-105.7434	-53.9795	-130.1147	-1.2085	-22.9614	-0.1007
4.1995	-108.3618	-56.5979	-118.5333	10.675	-19.4366	1.6113
4.2	-119.339	-59.4177	-93.6584	12.8906	-15.7104	-5.7404
4.2005	-121.9574	-57.3029	-63.7482	21.2494	-10.0708	0.1007
4.201	-121.756	-56.3965	-45.0165	27.2919	-9.668	8.0566
4.2015	-128.4027	-47.0306	-9.9701	31.1188	-8.3588	2.7191
4.202	-121.3531	-37.5641	33.9386	37.9669	-7.7545	0.1007
4.2025	-100.8087	-33.9386	93.8599	27.6947	-3.5248	3.8269
4.203	-79.0558	-22.3572	118.1305	20.6451	3.9276	5.9418
4.2035	-69.3878	-9.5673	106.4484	16.0126	6.4453	7.9559
4.204	-51.8646	-6.7474	108.0597	19.2352	11.0779	12.3871
4.2045	-36.9598	3.7262	107.6569	21.5515	9.7687	9.7687
4.205	-33.6365	1.712	116.922	19.6381	6.4453	13.6963
4.2055	-13.797	18.8324	124.2737	10.9772	2.0142	11.5814
4.206	10.7758	34.3414	121.3531	3.7262	-0.4028	9.3658
4.2065	37.3627	44.8151	110.0739	-7.0496	0.8057	5.6396
4.207	64.3524	46.9299	81.6742	-16.8182	5.2368	6.2439
4.2075	97.4854	58.7128	40.3839	-24.7742	5.3375	8.8623
4.208	91.8457	53.8788	-7.1503	-29.0039	2.5177	5.2368
4.2085	101.413	36.3556	-55.0873	-27.2919	-3.5248	-3.1219
4.209	103.0243	32.0251	-73.819	-26.2848	-11.8835	-5.4382
4.2095	80.5664	35.5499	-82.782	-21.7529	-17.3218	-1.8127
4.21	100.3052	43.5059	-76.4374	-27.6947	-20.0409	-2.9205
4.2105	106.9519	55.4901	-40.7867	-31.1188	-25.0763	0
4.211	120.0439	53.9795	-7.7545	-37.262	-21.3501	-1.9135
4.2115	119.6411	47.2321	-13.797	-32.6294	-14.7034	-1.1078
4.212	113.9008	41.1896	-14.502	-22.8607	-20.4437	-1.1078
4.2125	106.3477	43.0023	-8.6609	-21.7529	-20.4437	-0.6042
4.213	100.8087	52.3682	-6.7474	-13.5956	-21.4508	-2.3163
4.2135	97.0825	58.5114	-15.6097	-8.0566	-21.8536	-0.1007
4.214	91.9464	64.856	3.3234	-6.3446	-15.509	3.1219
4.2145	76.6388	59.2163	5.1361	1.8127	-22.3572	-0.1007
4.215	59.1156	63.2446	17.5232	3.3234	-19.3359	-2.1149
4.2155	42.5995	57.7057	21.3501	6.6467	-20.2423	7.1503
4.216	22.0551	64.5538	13.092	7.7545	-10.1715	-1.6113
4.2165	-5.5389	51.8646	-3.7262	7.9559	-12.3871	5.2368
4.217	-29.7089	32.428	-20.0409	7.0496	-18.631	6.2439
4.2175	-61.4319	15.8112	-23.0621	-6.9489	-21.7529	-0.5035
4.218	-83.5876	6.546	-22.0551	-3.5248	-21.2494	7.7545
4.2185	-106.9519	-5.1361	-10.2722	-6.8481	-22.4579	2.5177
4.219	-114.505	-8.7616	-18.2281	-6.7474	-21.5515	4.7333
4.2195	-108.2611	-26.6876	-19.3359	-5.1361	-15.4083	6.1432
4.22	-103.0243	-34.5428	-22.6593	-2.6184	-13.4949	3.3234
4.2205	-98.1903	-38.6719	-29.306	2.3163	-5.5389	4.9347
4.221	-89.8315	-31.6223	-29.1046	5.3375	-1.712	1.3092
4.2215	-87.3138	-34.7443	-31.9244	-5.5389	-3.2227	-1.6113
4.222	-75.4303	-23.5657	-32.3273	-0.705	9.2651	-0.3021
4.2225	-60.1227	-23.0621	-27.2919	-0.2014	10.4736	7.0496
4.223	-54.6844	-23.2635	-29.5074	3.9276	19.8395	2.9205
4.2235	-38.5712	-26.7883	-28.299	0.3021	19.8395	2.9205
4.224	-47.4335	-27.2919	-24.8749	2.1149	19.8395	2.9205
4.2245	-48.7427	-35.3485	-32.5287	4.5319	19.8395	2.9205
4.225	-41.8945	-38.1683	-42.5995	4.9347	19.8395	2.9205
4.2255	-33.9386	-36.4563	-81.4728	15.1062	19.8395	2.9205
4.226	-28.9032	-39.9811	-116.922	21.6522	19.8395	2.9205
4.2265	-13.797	-37.3627	-120.6482	13.1927	19.8395	2.9205
4.227	-16.5161	-44.6136	-91.745	21.3501	19.8395	2.9205
4.2275	-7.0496	-48.0377	-84.494	25.882	19.8395	2.9205
4.228	-12.7899	-46.3257	-113.9008	29.7089	19.8395	2.9205
4.2285	-2.5177	-43.3044	-130.9204	26.6876	19.8395	2.9205
4.229	-8.5602	-44.1101	-143.811	19.6381	19.8395	2.9205
4.2295	1.0071	-40.5853	-137.97	15.4083	19.8395	2.9205
4.23	-2.2156	-20.7458	-131.424	18.0267	19.8395	2.9205
4.2305	9.668	-16.6168	-93.1549	16.3147	-0.5035	-6.9489
4.231	30.5145	4.129	-23.465	2.1149	-2.7191	-4.7333
4.2315	61.9354	15.8112	54.2816	-7.6538	2.6184	-5.4382
4.232	77.7466	23.2635	111.4838	-16.214	-0.3021	-2.0142
4.2325	79.0558	29.2053	139.2792	-23.6664	-8.3588	-17.3218
4.233	75.2289	34.14	139.8834	-23.5657	-6.6467	-18.9331
4.2335	75.6317	18.4296	106.0455	-15.9119	-1.4099	-7.8552
4.234	71.2006	27.0905	78.4515	-18.0267	-5.7404	-12.4878
4.2345	62.1368	22.2565	77.3438	-23.2635	-0.1007	-14.1998
4.235	40.686	18.631	70.9991	-10.7758	2.9205	-13.092
4.2355	42.3981	22.9614	76.3367	-13.1927	-0.5035	-12.1857
4.236	42.3981	31.5216	70.697	-19.3359	-0.8057	-16.4154
4.2365	39.2761	31.723	61.5326	-20.7458	0.3021	-10.8765
4.237	24.6735	31.9244	63.0432	-14.7034	-8.6609	-20.2423
4.2375	12.6892	30.8167	90.7379	-18.8324	-8.2581	-13.1927
4.238	-3.2227	28.0975	105.0385	-7.1503	-12.7899	-11.7828
4.2385	-14.8041	25.882	123.5687	-0.9064	-4.0283	-9.5673
4.239	-22.8607	18.4296	141.1926	-2.5177	1.5106	-9.3658
4.2395	-30.4138	24.472	163.3484	-2.6184	-9.9701	-7.5531
4.24	-40.686	15.509	161.7371	-1.3092	-13.9984	-9.2651
4.2405	-50.5554	5.9418	139.7827	-8.5602	-13.797	-2.1149
4.241	-57.5043	-5.9418	91.4429	-5.1361	-11.0779	1.9135
4.2415	-61.9354	-4.3304	56.9	-13.6963	-11.7828	-5.5389
4.242	-66.3666	-6.7474	41.1896	-3.7262	-8.6609	3.6255
4.2425	-56.9	-12.6892	25.3784	-1.3092	-12.3871	1.712
4.243	-54.1809	-17.2211	7.5531	-0.1007	-11.6821	-2.9205
4.2435	-43.0023	-10.7758	-18.2281	3.9276	-15.8112	-1.1078
4.244	-49.4476	-20.7458	-27.8961	1.6113	-11.1786	9.8694
4.2445	-52.066	-19.8395	-45.0165	5.1361	-17.4225	1.6113
4.245	-56.5979	-29.306	-60.6262	-2.5177	-14.502	-1.4099
4.2455	-59.9213	-28.1982	-51.8646	-3.7262	-12.1857	0.8057
4.246	-47.6349	-33.7372	-31.1188	-4.129	-14.0991	2.9205
4.2465	-39.4775	-29.306	-23.0621	-12.7899	-8.3588	-3.5248
4.247	-34.6436	-33.1329	-18.9331	-6.546	2.3163	-6.6467
4.2475	-25.882	-29.6082	-17.5232	-6.9489	-4.834	0.3021
4.248	-16.7175	-25.6805	4.6326	-15.2069	8.5602	4.0283
4.2485	-8.0566	-29.5074	24.7742	-18.0267	10.7758	1.0071
4.249	-4.834	-20.2423	18.8324	-21.7529	10.4736	3.1219
4.2495	-4.6326	-24.8749	19.0338	-21.6522	15.2069	3.9276
4.25	-8.6609	-24.5728	0.1007	-18.8324	13.8977	-4.3304
4.2505	-4.834	-18.4296	-50.2533	-7.0496	17.0197	-7.8552
4.251	-11.9843	-13.4949	-77.3438	-0.8057	22.8607	-4.129
4.2515	-8.0566	-15.6097	-97.0825	-6.4453	25.882	-2.3163
4.252	-6.2439	-28.299	-121.5546	-0.1007	18.8324	-2.9205
4.2525	-6.9489	-31.1188	-132.9346	12.5885	16.6168	-4.6326
4.253	-8.2581	-32.428	-101.8158	20.343	13.2935	-1.2085
4.2535	-12.7899	-30.011	-59.7198	27.1912	9.668	-10.3729
4.254	-9.1644	-32.428	-19.6381	16.214	17.0197	-4.3304
4.2545	-11.6821	-29.7089	12.3871	9.0637	8.0566	-6.1432
4.255	-12.6892	-25.3784	51.7639	12.8906	8.7616	-4.3304
4.2555	-2.6184	-16.6168	120.5475	4.129	7.1503	-12.3871
4.256	11.6821	-8.0566	201.9196	2.9205	7.1503	-15.1062
4.2565	25.177	-1.0071	285.7086	-1.9135	5.5389	-13.1927
4.257	49.4476	16.214	326.3947	-5.8411	4.9347	-15.3076
4.2575	67.1722	23.8678	330.2216	-7.1503	-2.2156	-14.6027
4.258	88.9252	31.723	290.9454	-14.1998	4.129	-16.0126
4.2585	110.376	37.1613	244.6198	-17.6239	0.705	-12.4878
4.259	112.793	39.2761	193.0573	-25.0763	7.0496	-15.2069
4.2595	119.0369	38.974	131.9275	-13.1927	8.1573	-10.7758
4.26	116.922	45.1172	76.236	-3.0212	-1.0071	-10.5743
4.2605	127.7985	42.9016	19.0338	-1.4099	5.0354	-6.9489
4.261	128.6041	42.7002	-31.4209	4.4312	8.5602	-3.5248
4.2615	147.9401	44.4122	-56.2958	6.546	8.8623	-8.3588
4.262	167.981	48.642	-85.7025	2.9205	10.0708	-8.3588
4.2625	177.6489	54.3823	-116.6199	1.1078	10.7758	-1.712
4.263	192.0502	62.9425	-165.6647	2.1149	9.668	-9.5673
4.2635	192.2516	67.9779	-191.748	3.1219	11.6821	-11.5814
4.264	189.9353	59.9213	-195.8771	-1.4099	10.3729	-5.9418
4.2645	180.8716	66.7694	-195.4742	4.9347	8.1573	-0.5035
4.265	175.1312	52.8717	-195.2728	-0.3021	-0.8057	6.0425
4.2655	171.8079	60.2234	-193.2587	8.8623	0.5035	1.2085
4.266	160.8307	59.0149	-193.6615	8.3588	2.7191	6.546
4.2665	155.5939	62.6404	-172.4121	10.2722	1.0071	1.8127
4.267	135.0494	65.7623	-145.5231	14.9048	4.9347	4.129
4.2675	115.3107	69.2871	-132.5317	20.4437	0.6042	3.9276
4.268	87.3138	63.6475	-119.9432	13.5956	-8.7616	6.9489
4.2685	50.4547	65.3595	-117.5262	11.38	-11.7828	3.4241
4.269	8.0566	58.1085	-112.793	11.38	0.8057	6.4453
4.2695	-35.6506	53.3752	-99.2981	12.8906	-10.1715	0.1007
4.27	-83.1848	49.649	-81.9763	10.1715	-9.9701	2.9205
4.2705	-139.0778	48.3398	-73.114	12.2864	-9.9701	9.1644
4.271	-182.8857	29.6082	-65.3595	14.1998	-6.9489	4.0283
4.2715	-213.9038	7.1503	-69.1864	15.1062	-6.546	-4.4312
4.272	-241.095	-13.3942	-56.2958	10.8765	2.2156	-5.5389
4.2725	-269.8975	-40.686	-49.7498	10.9772	3.3234	-1.3092
4.273	-266.8762	-53.8788	-47.7356	4.2297	0.5035	0.2014
4.2735	-278.0548	-60.7269	-48.7427	6.1432	-2.0142	-4.129
4.274	-277.8534	-68.8843	-31.9244	8.7616	-1.5106	-4.7333
4.2745	-271.4081	-79.7607	-35.5499	0.705	1.4099	-0.9064
4.275	-260.6323	-83.6884	-42.0959	4.9347	-2.2156	1.3092
4.2755	-251.0651	-76.8402	-45.52	0.1007	0.5035	-3.4241
4.276	-226.9958	-78.5522	-44.9158	3.9276	-0.705	-1.6113
4.2765	-200.6104	-80.365	-51.8646	8.7616	-5.0354	-2.3163
4.277	-174.9298	-77.8473	-53.7781	8.963	-0.5035	-6.4453
4.2775	-165.0604	-76.1353	-57.3029	1.1078	2.1149	-2.3163
4.278	-141.6962	-86.3068	-35.4492	3.7262	23.8678	-5.5389
4.2785	-127.0935	-86.5082	-11.7828	0.3021	17.2211	-4.834
4.279	-113.9008	-69.8914	4.5319	5.6396	19.1345	-10.8765
4.2795	-90.033	-74.6246	31.9244	4.5319	24.3713	-3.8269
4.28	-81.7749	-65.7623	42.2974	1.4099	22.6593	-7.3517
4.2805	-65.863	-61.6333	63.9496	-0.1007	8.1573	-5.1361
4.281	-48.1384	-44.1101	82.1777	-4.7333	-8.8623	-6.7474
4.2815	-23.6664	-29.8096	99.0967	-7.3517	-12.1857	-4.5319
4.282	2.8198	-23.465	103.83	-11.2793	-19.3359	-7.1503
4.2825	11.4807	-15.8112	115.8142	-14.3005	-22.0551	-12.3871
4.283	31.723	-10.675	104.0314	-21.3501	-23.1628	-14.8041
4.2835	44.1101	-8.7616	95.4712	-19.4366	-29.6082	-13.5956
4.284	53.6774	-14.4012	82.8827	-15.8112	-34.5428	-12.1857
4.2845	57.1014	-2.2156	61.4319	-17.0197	-28.0975	-11.1786
4.285	68.5822	1.712	36.7584	-9.8694	-24.472	-8.7616
4.2855	63.2446	8.7616	15.6097	-14.8041	-26.1841	-3.8269
4.286	66.1652	8.7616	1.2085	-13.092	-31.723	-10.7758
4.2865	68.7836	10.8765	-6.2439	-8.2581	-27.2919	-7.4524
4.287	79.5593	17.8253	-11.2793	-9.5673	-24.2706	-3.3234
4.2875	74.826	14.7034	-15.8112	-12.6892	-27.6947	-0.705
4.288	70.8984	19.1345	-7.4524	-10.1715	-26.3855	-4.834
4.2885	68.1793	16.8182	-13.4949	1.9135	-30.4138	3.7262
4.289	66.9708	20.0409	-29.5074	-0.705	-32.428	5.2368
4.2895	71.0999	21.3501	-36.557	-2.417	-29.1046	6.546
4.29	69.7906	29.7089	-37.8662	-13.797	-25.4791	-0.3021
4.2905	61.0291	21.8536	-38.3698	-1.9135	-19.1345	-0.9064
4.291	55.3894	28.7018	-28.7018	-8.0566	-10.9772	-0.6042
4.2915	45.4193	27.0905	-22.3572	-9.5673	-4.0283	2.5177
4.292	35.1471	29.7089	-23.8678	-7.3517	1.1078	-2.0142
4.2925	28.0975	31.723	-17.0197	-6.4453	12.085	-0.3021
4.293	9.2651	28.7018	-11.5814	-2.3163	0.705	0.9064
4.2935	-11.6821	27.7954	-17.1204	-6.0425	-0.9064	7.1503
4.294	-37.4634	13.6963	-31.4209	-11.5814	-6.546	12.2864
4.2945	-60.6262	0.705	-30.7159	-4.3304	-17.6239	6.7474
4.295	-72.5098	-5.7404	-34.7443	-5.3375	-21.5515	6.9489
4.2955	-84.3933	-10.0708	-27.9968	-4.3304	-24.0692	9.8694
4.296	-76.7395	-6.8481	-30.8167	-1.3092	-14.7034	11.7828
4.2965	-74.2218	-16.6168	-38.6719	2.0142	-20.5444	8.3588
4.297	-68.8843	-17.4225	-71.402	5.4382	-16.7175	10.9772
4.2975	-68.4814	-17.0197	-90.9393	5.6396	-21.048	11.38
4.298	-65.4602	-16.214	-104.9377	2.417	-23.465	16.7175
4.2985	-50.4547	-17.7246	-103.5278	2.2156	-21.9543	14.6027
4.299	-45.9229	-6.9489	-92.0471	4.3304	-20.7458	15.6097
4.2995	-32.9315	-4.9347	-59.1156	7.8552	-20.9473	5.9418
4.3	-27.2919	-0.6042	-23.5657	10.0708	-10.9772	15.7104
4.3005	-22.76	1.5106	9.7687	10.4736	-1.5106	4.4312
4.301	-16.8182	7.0496	23.9685	-0.1007	-0.2014	18.0267
4.3015	-11.8835	11.4807	-4.5319	-3.9276	-3.9276	3.8269
4.302	-11.7828	17.1204	-29.306	6.9489	3.9276	3.7262
4.3025	-5.4382	17.0197	-34.14	-3.6255	2.1149	4.9347
4.303	8.0566	20.5444	-17.3218	-1.9135	-0.9064	6.7474
4.3035	22.6593	10.2722	5.7404	-8.7616	11.9843	5.5389
4.304	13.797	-7.9559	20.0409	-18.2281	7.3517	6.8481
4.3045	-0.3021	-22.4579	41.4917	-17.5232	13.5956	9.8694
4.305	-15.0055	-25.882	20.2423	-15.0055	17.8253	1.712
4.3055	-22.1558	-37.9669	-25.4791	-12.085	21.1487	9.1644
4.306	-33.5358	-31.3202	-25.6805	-19.0338	23.2635	4.5319
4.3065	-37.1613	-38.7726	-14.7034	-15.6097	21.7529	1.0071
4.307	-44.9158	-50.2533	28.0975	-15.8112	23.0621	0.5035
4.3075	-34.3414	-42.8009	68.3807	-14.4012	23.5657	4.9347
4.308	-17.6239	-34.0393	86.3068	-13.9984	22.3572	6.2439
4.3085	-3.2227	-12.1857	79.0558	-16.1133	13.6963	1.0071
4.309	10.7758	-1.3092	60.1227	-5.0354	-0.2014	3.3234
4.3095	11.9843	5.5389	45.0165	-6.7474	3.4241	-0.1007
4.31	21.1487	17.3218	84.5947	-9.5673	4.2297	0.5035
4.3105	35.1471	31.0181	136.9629	-12.6892	3.7262	-0.1007
4.311	42.9016	31.9244	171.0022	-16.1133	2.2156	-3.7262
4.3115	55.6915	32.1259	178.4546	-19.2352	-14.6027	2.7191
4.312	54.9866	33.6365	157.3059	-15.6097	-11.1786	0.9064
4.3125	52.8717	44.5129	126.3885	-12.1857	-3.4241	6.4453
4.313	47.6349	44.2108	94.8669	-10.8765	-6.9489	1.3092
4.3135	36.1542	45.3186	61.2305	-9.8694	-1.4099	2.1149
4.314	42.5995	49.5483	52.6703	-5.3375	-5.6396	2.9205
4.3145	35.5499	44.2108	43.4052	-6.8481	-0.6042	3.3234
4.315	39.5782	36.8591	47.0306	-9.3658	2.1149	4.5319
4.3155	40.4846	43.103	71.2006	-13.9984	8.0566	-1.5106
4.316	57.605	46.8292	92.5507	-6.4453	10.4736	-1.6113
4.3165	56.3965	48.8434	101.1108	-7.3517	-0.9064	-1.0071
4.317	56.5979	39.5782	99.6002	5.7404	0.2014	-0.1007
4.3175	46.9299	40.1825	98.5931	7.4524	5.3375	-2.3163
4.318	36.0535	18.4296	98.996	9.1644	5.0354	7.9559
4.3185	31.1188	4.3304	103.0243	4.0283	5.6396	6.4453
4.319	20.0409	-9.4666	108.8654	9.9701	10.5743	6.3446
4.3195	11.7828	-13.797	95.2698	6.9489	6.4453	1.712
4.32	8.8623	-17.0197	74.7253	8.7616	0	0.4028
4.3205	7.7545	-21.8536	54.2816	5.8411	-1.3092	-1.6113
4.321	8.963	-17.926	32.3273	-0.9064	2.5177	3.5248
4.3215	7.8552	-20.2423	16.1133	-3.0212	-0.6042	0.8057
4.322	16.5161	-16.4154	6.7474	-3.9276	-3.9276	8.0566
4.3225	29.6082	-13.4949	-16.6168	-5.3375	-4.0283	7.3517
4.323	49.9512	2.2156	-29.306	-2.2156	-7.4524	1.5106
4.3235	57.1014	13.797	-50.4547	-5.1361	-9.2651	4.834
4.324	63.3453	27.4933	-59.1156	-4.129	-15.8112	4.3304
4.3245	59.0149	35.4492	-61.1298	-1.2085	-13.3942	6.4453
4.325	72.6105	31.5216	-80.365	8.963	-16.8182	9.3658
4.3255	62.2375	36.1542	-92.2485	12.6892	-16.4154	10.7758
4.326	61.5326	45.2179	-103.2257	8.5602	-8.2581	8.5602
4.3265	69.3878	53.8788	-116.3177	20.1416	-15.509	7.1503
4.327	60.2234	51.5625	-128.5034	19.4366	-15.1062	10.8765
4.3275	66.568	40.2832	-139.682	19.0338	-7.3517	3.3234
4.328	59.1156	22.0551	-124.5758	14.7034	-10.3729	9.5673
4.3285	37.7655	-2.1149	-115.4114	19.1345	-9.668	9.5673
4.329	35.5499	-15.3076	-107.4554	18.8324	-9.9701	9.5673
4.3295	35.8521	-15.7104	-103.9307	19.6381	-5.9418	9.5673
4.33	44.8151	2.7191	-91.4429	23.465	-5.1361	9.5673
4.3305	59.0149	6.2439	-80.0629	19.0338	-1.5106	9.5673
4.331	71.0999	22.5586	-48.642	15.7104	-0.9064	9.5673
4.3315	65.6616	23.3643	-34.3414	15.6097	-1.2085	9.5673
4.332	60.9283	17.5232	-13.3942	14.1998	-2.417	9.5673
4.3325	61.4319	17.8253	2.1149	3.4241	6.4453	9.5673
4.333	48.3398	18.9331	34.845	-0.1007	5.1361	9.5673
4.3335	42.3981	17.7246	81.5735	3.5248	-1.9135	9.5673
4.334	33.6365	17.5232	112.088	-1.9135	-8.4595	9.5673
4.3345	7.7545	23.465	126.1871	1.8127	-0.5035	9.5673
4.335	-23.3643	17.0197	133.5388	-5.8411	-8.4595	9.5673
4.3355	-45.6207	1.712	128.2013	-0.705	-9.1644	-4.129
4.336	-55.188	-6.9489	108.2611	-0.3021	-7.1503	-0.1007
4.3365	-68.1793	-15.2069	84.8969	-0.2014	-2.3163	-5.7404
4.337	-81.6742	-19.2352	57.0007	-5.4382	0.9064	-3.7262
4.3375	-98.291	-24.9756	32.9315	-18.2281	2.3163	-2.9205
4.338	-101.2115	-27.4933	10.3729	-11.1786	-5.1361	-1.5106
4.3385	-98.7946	-25.882	-5.9418	-8.3588	-1.3092	-3.8269
4.339	-83.7891	-15.9119	-19.2352	-5.4382	2.2156	-1.8127
4.3395	-77.8473	-20.8466	-32.6294	-5.5389	1.1078	1.1078
4.34	-73.7183	-33.9386	-49.0448	-4.2297	1.3092	-5.5389
4.3405	-62.9425	-44.7144	-43.3044	-4.7333	5.9418	-0.8057
4.341	-53.7781	-45.8221	-24.8749	-6.7474	7.0496	5.5389
4.3415	-36.9598	-43.2037	-24.9756	-3.7262	-3.4241	5.5389
4.342	-15.3076	-39.3768	-23.0621	-7.4524	-0.9064	1.0071
4.3425	-7.4524	-26.1841	-48.642	-11.6821	2.417	-0.5035
4.343	6.9489	-23.2635	-63.1439	-5.1361	2.0142	-1.712
4.3435	17.3218	-12.6892	-95.5719	-5.4382	4.0283	-6.1432
4.344	12.8906	10.1715	-101.0101	1.2085	4.5319	2.7191
4.3445	3.5248	0.705	-112.2894	-2.417	3.4241	4.0283
4.345	-10.8765	-1.4099	-126.59	-0.1007	10.3729	0.5035
4.3455	-23.9685	2.7191	-127.8992	2.1149	13.6963	10.1715
4.346	-38.6719	1.2085	-110.2753	12.085	6.6467	1.9135
4.3465	-57.8064	-1.1078	-98.291	6.4453	9.0637	4.834
4.347	-68.3807	-3.8269	-90.033	2.3163	10.4736	9.1644
4.3475	-79.3579	-11.9843	-68.8843	4.5319	14.9048	8.7616
4.348	-97.0825	-18.3289	-61.8347	6.1432	13.092	9.0637
4.3485	-103.9307	-13.6963	-59.8206	7.4524	15.4083	5.7404
4.349	-133.0353	-13.797	-62.7411	6.0425	8.6609	5.0354
4.3495	-147.2351	-17.0197	-70.3949	8.6609	3.4241	4.3304
4.35	-148.0408	-18.5303	-89.9323	13.797	-0.5035	2.3163
