Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.7405	-12.2864	0.9064	-50.6561	6.3446	-6.4453	-4.129
3.741	-18.0267	5.8411	-43.103	4.834	-11.5814	-3.1219
3.7415	-16.3147	-0.705	-40.0818	4.5319	-6.7474	-5.8411
3.742	-16.4154	-2.2156	-49.649	3.7262	-0.6042	-1.5106
3.7425	-20.0409	-6.0425	-54.6844	2.3163	-6.3446	2.3163
3.743	-23.0621	-11.38	-42.0959	-3.7262	-5.5389	8.7616
3.7435	-22.8607	-5.2368	-30.6152	-0.8057	-11.8835	10.0708
3.744	-25.0763	-5.3375	-25.2777	0.1007	-1.0071	3.5248
3.7445	-20.343	-3.1219	-18.0267	-5.1361	-2.7191	3.4241
3.745	-20.0409	-6.8481	-9.1644	-5.6396	-1.712	1.3092
3.7455	-17.6239	-4.129	-1.5106	-1.4099	2.0142	0
3.746	-6.6467	-2.8198	-0.3021	-6.8481	-0.6042	-1.3092
3.7465	-10.2722	-6.9489	8.1573	-3.1219	2.3163	-2.1149
3.747	-4.129	2.6184	13.6963	-4.0283	2.9205	-2.8198
3.7475	4.129	6.8481	25.0763	-4.0283	-5.2368	-5.1361
3.748	-2.7191	4.3304	21.6522	-6.1432	1.6113	-2.6184
3.7485	-1.9135	11.8835	20.9473	-3.2227	4.2297	-1.6113
3.749	4.834	9.3658	19.1345	0	3.2227	-9.0637
3.7495	-1.4099	2.9205	25.9827	-0.1007	6.4453	-13.2935
3.75	0	6.9489	21.8536	-2.1149	3.6255	-12.4878
3.7505	-3.0212	-3.1219	21.6522	-4.129	6.6467	-9.9701
3.751	-4.4312	9.3658	20.1416	-1.9135	-2.1149	-3.7262
3.7515	-10.1715	10.0708	19.1345	-3.1219	3.4241	-8.7616
3.752	-7.9559	6.6467	22.8607	-7.3517	6.1432	-6.8481
3.7525	-16.5161	8.7616	29.5074	-4.3304	2.7191	-5.6396
3.753	-20.0409	-1.712	29.0039	-8.2581	2.3163	-5.9418
3.7535	-18.9331	1.1078	28.7018	-7.4524	2.6184	-10.1715
3.754	-20.8466	-4.3304	25.6805	-4.129	0.8057	-10.3729
3.7545	-17.926	3.9276	29.5074	-4.9347	-1.3092	-4.3304
3.755	-19.3359	18.1274	21.9543	-7.8552	-4.3304	-0.4028
3.7555	-25.2777	8.7616	14.4012	-6.6467	-1.3092	-0.3021
3.756	-22.3572	11.5814	17.8253	-9.3658	-3.7262	-4.834
3.7565	-20.2423	6.546	20.8466	-9.2651	-0.4028	-0.9064
3.757	-8.3588	6.8481	17.1204	-4.129	2.1149	-4.2297
3.7575	-11.4807	-3.4241	15.509	-8.3588	-0.9064	-2.3163
3.758	-8.6609	-2.6184	15.7104	-10.7758	1.712	-0.5035
3.7585	-11.8835	-3.4241	16.3147	-15.2069	0.9064	-2.5177
3.759	-8.3588	-3.7262	14.0991	-15.509	-2.3163	-2.6184
3.7595	-14.6027	-4.7333	16.4154	-10.9772	-2.417	-3.8269
3.76	-12.2864	-2.5177	13.9984	-14.8041	-1.9135	2.0142
3.7605	-11.1786	-3.9276	8.4595	-12.1857	-2.1149	-5.5389
3.761	-7.9559	-2.7191	24.0692	-16.0126	4.2297	-2.1149
3.7615	-8.4595	5.9418	15.4083	-11.38	-2.7191	-5.5389
3.762	-11.1786	3.4241	14.8041	-16.9189	3.7262	2.1149
3.7625	-9.0637	0.4028	14.6027	-19.2352	-2.5177	-0.1007
3.763	-10.8765	-2.2156	20.2423	-12.2864	-3.9276	1.2085
3.7635	-5.3375	2.5177	16.8182	-14.9048	-6.4453	-1.3092
3.764	-2.5177	-2.1149	14.8041	-26.2848	-2.3163	-6.3446
3.7645	-8.3588	-5.1361	29.5074	-31.3202	-4.5319	-3.6255
3.765	-11.8835	-2.8198	31.1188	-41.0889	-0.3021	-1.2085
3.7655	-19.3359	-4.3304	46.3257	-50.5554	-0.4028	-0.8057
3.766	-19.6381	-0.5035	47.2321	-57.605	-0.705	-2.3163
3.7665	-23.5657	-5.7404	59.7198	-55.8929	0.2014	-1.9135
3.767	-33.3344	-8.1573	61.9354	-66.7694	-2.3163	-3.4241
3.7675	-24.7742	-0.705	58.9142	-67.6758	-6.8481	0.1007
3.768	-21.1487	-4.7333	55.2887	-63.3453	-5.1361	-2.7191
3.7685	-21.7529	-3.9276	58.7128	-65.3595	-3.8269	0.3021
3.769	-22.5586	-10.5743	51.2604	-58.3099	-3.5248	-1.1078
3.7695	-19.2352	-9.0637	51.5625	-58.8135	-2.9205	-3.9276
3.77	-19.6381	-12.1857	51.2604	-42.1967	5.7404	-2.3163
3.7705	-20.2423	-1.712	32.5287	-34.3414	0.1007	-1.712
3.771	-20.343	3.9276	22.9614	-26.0834	-3.9276	-7.4524
3.7715	-21.4508	-9.0637	5.8411	-7.251	8.5602	-10.1715
3.772	-11.9843	-1.712	-14.6027	2.3163	5.2368	-3.1219
3.7725	14.6027	-2.7191	-31.0181	15.2069	0.2014	-0.9064
3.773	28.9032	-0.1007	-44.1101	32.3273	5.1361	1.6113
3.7735	32.428	0.1007	-52.4689	40.7867	2.3163	-0.9064
3.774	31.2195	4.0283	-50.4547	46.5271	5.3375	0.1007
3.7745	26.7883	11.1786	-38.974	56.0944	-1.6113	-0.9064
3.775	29.6082	18.8324	-34.5428	64.7552	-1.0071	1.9135
3.7755	30.3131	14.9048	-33.6365	72.5098	2.2156	2.1149
3.776	33.3344	13.9984	-22.6593	75.2289	6.7474	-0.9064
3.7765	29.7089	16.214	-24.1699	74.2218	4.7333	-5.4382
3.777	31.6223	12.3871	-31.3202	73.0133	-1.5106	-0.705
3.7775	23.2635	19.7388	-40.0818	72.0062	-0.3021	2.8198
3.778	22.2565	18.0267	-41.7938	73.0133	0.2014	4.5319
3.7785	10.4736	13.9984	-34.7443	63.8489	3.6255	-3.1219
3.779	13.1927	9.668	-28.3997	62.5397	1.9135	-1.8127
3.7795	2.6184	12.4878	-28.5004	53.5767	-2.2156	1.1078
3.78	3.4241	9.1644	-28.299	45.4193	-2.1149	0.2014
3.7805	0.5035	6.8481	-29.4067	39.679	-5.9418	-7.3517
3.781	-1.1078	8.4595	-24.8749	29.7089	-0.6042	1.5106
3.7815	-2.6184	5.9418	-22.0551	23.8678	-5.9418	-1.8127
3.782	-5.6396	5.0354	-25.0763	19.0338	-8.963	0.6042
3.7825	-7.0496	3.9276	-24.8749	16.214	-3.0212	3.2227
3.783	-7.7545	3.7262	-27.6947	15.509	1.5106	0.6042
3.7835	0.8057	1.6113	-27.8961	11.6821	-3.0212	-6.7474
3.784	0.705	3.3234	-22.4579	1.3092	-1.1078	-6.546
3.7845	4.5319	1.712	-25.6805	-2.9205	-4.834	-8.1573
3.785	-7.8552	4.6326	-17.8253	-3.9276	1.4099	-1.1078
3.7855	-12.4878	0.1007	-13.3942	-6.8481	-3.6255	-1.1078
3.786	-12.7899	5.8411	2.1149	-13.5956	1.712	-3.8269
3.7865	-13.1927	16.1133	-11.0779	-20.5444	-6.1432	-6.9489
3.787	-8.7616	12.9913	-9.668	-27.6947	-5.4382	0.6042
3.7875	-10.8765	27.594	-1.3092	-30.3131	-7.3517	-1.712
3.788	-9.4666	10.9772	-1.4099	-36.0535	-11.5814	-5.7404
3.7885	-10.7758	1.712	-6.6467	-37.1613	-11.1786	5.0354
3.789	-13.4949	-14.1998	-8.4595	-40.0818	-16.4154	-2.9205
3.7895	-17.6239	-22.6593	-4.3304	-50.1526	-13.5956	-0.2014
3.79	-16.9189	-16.5161	-0.705	-44.5129	-11.38	3.3234
3.7905	-23.6664	-1.712	6.9489	-43.6066	-12.1857	3.9276
3.791	-15.509	0.2014	2.9205	-47.3328	-8.3588	1.3092
3.7915	-15.6097	-9.668	-3.0212	-44.4122	-8.8623	-1.6113
3.792	-14.3005	-4.5319	4.9347	-44.8151	-3.6255	-2.7191
3.7925	-15.3076	-1.0071	3.9276	-38.1683	-5.0354	-8.3588
3.793	-8.963	0.5035	6.7474	-34.7443	-5.7404	-5.7404
3.7935	-10.4736	-9.4666	3.6255	-32.9315	-5.3375	-3.8269
3.794	-14.7034	-19.1345	3.8269	-28.8025	-7.8552	-4.4312
3.7945	-8.2581	-17.3218	8.5602	-20.2423	-6.9489	2.1149
3.795	-15.9119	-25.3784	6.3446	-21.4508	-5.4382	-4.129
3.7955	-6.7474	-22.5586	6.7474	-25.6805	-1.3092	-5.9418
3.796	-14.6027	-18.3289	6.9489	-13.797	-2.1149	1.3092
3.7965	-12.085	-8.963	11.7828	-2.3163	-5.3375	-9.1644
3.797	-11.5814	-10.7758	9.2651	-9.5673	-5.3375	-0.1007
3.7975	-13.1927	-2.8198	13.6963	1.9135	-5.7404	-6.1432
3.798	-7.0496	5.0354	8.6609	1.3092	-5.8411	-0.8057
3.7985	-12.4878	2.1149	18.4296	-3.9276	-5.2368	-4.7333
3.799	-9.0637	6.546	17.5232	-1.712	-0.705	-2.417
3.7995	-5.1361	15.8112	11.6821	3.3234	-3.5248	2.3163
3.8	-5.5389	2.9205	17.2211	4.129	3.3234	-1.8127
3.8005	-13.092	-1.9135	17.6239	9.3658	-0.1007	0.705
3.801	-17.0197	-1.712	12.7899	9.7687	-3.3234	-5.5389
3.8015	-17.5232	-0.3021	10.9772	17.8253	-3.3234	-2.2156
3.802	-15.9119	0.3021	14.1998	15.8112	-5.5389	-1.712
3.8025	-13.8977	-5.1361	4.9347	18.9331	-0.8057	0.6042
3.803	-19.6381	-6.3446	23.465	25.6805	-3.4241	1.3092
3.8035	-15.8112	-7.5531	8.1573	22.6593	-0.6042	-7.7545
3.804	-19.3359	0.3021	8.8623	35.0464	0.9064	-1.9135
3.8045	-5.7404	2.5177	-5.1361	30.1117	-0.8057	-2.8198
3.805	0.2014	-0.6042	-8.7616	27.8961	4.6326	-9.2651
3.8055	-4.6326	0.705	-1.0071	38.8733	2.6184	-1.0071
3.806	-10.7758	-6.1432	-1.0071	45.8221	8.7616	-6.546
3.8065	-10.1715	-8.6609	-4.129	40.5853	3.5248	1.6113
3.807	-5.4382	-4.129	-5.9418	44.8151	7.7545	-3.6255
3.8075	-5.6396	1.0071	-3.5248	42.4988	10.675	-3.3234
3.808	3.2227	4.5319	-4.4312	35.1471	3.3234	-3.6255
3.8085	-1.1078	6.4453	-10.7758	39.3768	7.3517	-6.2439
3.809	-0.6042	3.3234	-8.7616	33.4351	9.3658	-0.8057
3.8095	-1.1078	11.1786	-9.2651	26.5869	6.7474	0.5035
3.81	3.4241	15.1062	-9.7687	21.1487	13.8977	3.7262
3.8105	0.705	15.8112	-9.5673	15.1062	7.4524	-5.2368
3.811	4.6326	13.5956	-18.5303	14.4012	6.0425	-7.5531
3.8115	8.8623	11.1786	-19.6381	15.8112	4.5319	-2.5177
3.812	7.251	8.5602	-23.465	16.4154	9.1644	-3.0212
3.8125	10.0708	19.6381	-18.7317	9.0637	6.1432	-4.7333
3.813	5.7404	12.7899	-17.0197	8.5602	4.5319	-4.7333
3.8135	5.5389	12.9913	-11.4807	8.6609	5.2368	-0.1007
3.814	1.3092	16.1133	-9.5673	4.9347	9.668	-0.4028
3.8145	-2.9205	21.1487	-4.129	5.6396	5.0354	-2.6184
3.815	-4.3304	11.5814	-5.3375	0.5035	1.6113	4.9347
3.8155	-4.129	8.5602	-6.3446	0.4028	-0.6042	6.546
3.816	5.8411	9.3658	-2.2156	-2.5177	-1.9135	-0.1007
3.8165	0.5035	2.417	-7.3517	2.417	-6.7474	2.417
3.817	0.2014	-6.4453	-0.8057	-1.712	-0.5035	0.5035
3.8175	-3.3234	-4.3304	-1.1078	-0.4028	-0.5035	10.2722
3.818	0.8057	-6.0425	-4.9347	0.3021	2.3163	2.9205
3.8185	-4.834	-7.4524	1.1078	0.5035	0.5035	4.3304
3.819	-7.5531	-8.963	0	-0.8057	-0.705	9.0637
3.8195	-3.7262	-10.9772	0.5035	-7.6538	-7.5531	2.5177
3.82	-4.0283	-2.417	-3.0212	-5.5389	-13.1927	4.5319
3.8205	-3.5248	-7.7545	6.1432	-8.8623	-2.9205	4.3304
3.821	-2.3163	-7.5531	6.8481	-7.5531	-9.3658	3.3234
3.8215	-0.9064	3.3234	5.0354	-0.4028	-2.8198	-0.9064
3.822	-3.1219	24.8749	-2.3163	1.712	-6.3446	3.6255
3.8225	0	32.428	1.1078	-0.705	-5.9418	8.5602
3.823	0.6042	18.2281	1.4099	-5.6396	-3.0212	2.1149
3.8235	7.8552	10.675	3.6255	-0.9064	-0.705	3.0212
3.824	-7.5531	-2.6184	4.5319	-4.834	-3.1219	6.4453
3.8245	0.8057	-5.1361	2.2156	-4.2297	-8.3588	3.9276
3.825	-12.4878	-10.5743	2.5177	-6.2439	-3.5248	6.8481
3.8255	-8.7616	-6.9489	3.1219	-4.129	-8.7616	3.8269
3.826	-8.8623	-1.4099	0.8057	-1.2085	-4.129	-0.9064
3.8265	1.2085	4.2297	6.546	-13.1927	-7.5531	4.9347
3.827	-5.9418	7.1503	5.5389	-5.9418	2.9205	-2.1149
3.8275	-5.5389	7.8552	6.4453	-6.4453	-1.3092	2.1149
3.828	-8.0566	5.3375	1.8127	-7.1503	-2.1149	2.1149
3.8285	-7.7545	-1.1078	3.9276	-7.1503	-9.9701	5.4382
3.829	-7.7545	3.2227	1.0071	-10.1715	-2.9205	-1.5106
3.8295	3.2227	2.0142	-0.3021	-8.8623	0.8057	-2.5177
3.83	-0.4028	0	9.8694	-9.9701	1.8127	3.3234
3.8305	-2.5177	6.2439	-0.9064	-4.834	-1.9135	8.2581
3.831	-4.129	12.7899	10.5743	-5.3375	-1.4099	4.129
3.8315	2.5177	20.8466	6.9489	-8.963	-3.5248	4.834
3.832	-2.9205	11.5814	5.3375	-8.3588	1.3092	0.5035
3.8325	-4.129	-1.8127	0.9064	-9.5673	-4.7333	6.0425
3.833	-4.7333	-0.5035	1.0071	-6.7474	-8.5602	-1.712
3.8335	-5.9418	-6.3446	4.9347	-2.3163	-0.6042	3.0212
3.834	-2.7191	-2.8198	13.1927	-13.797	3.0212	2.8198
3.8345	-9.1644	-3.9276	4.834	-8.8623	3.6255	-0.705
3.835	-1.712	-3.4241	3.7262	-3.4241	3.9276	8.1573
3.8355	2.1149	-10.2722	2.9205	-5.8411	-0.705	2.3163
3.836	-1.4099	-3.8269	3.6255	-8.8623	1.6113	6.546
3.8365	-6.8481	2.417	14.3005	-8.1573	-1.9135	2.2156
3.837	0.8057	-7.0496	17.1204	-11.7828	-1.6113	-0.6042
3.8375	-0.9064	-6.4453	16.4154	-13.5956	0.5035	0.5035
3.838	-5.1361	-7.7545	19.1345	-4.5319	0.2014	2.1149
3.8385	-2.0142	-4.5319	19.7388	-7.3517	3.7262	4.2297
3.839	-4.7333	2.1149	22.8607	-17.8253	-1.0071	0.6042
3.8395	-10.4736	-5.8411	25.7812	-19.2352	1.0071	1.1078
3.84	-13.1927	-6.2439	24.2706	-14.1998	3.8269	-0.9064
3.8405	-11.6821	2.5177	24.2706	-12.3871	4.5319	2.3163
3.841	-12.7899	6.6467	27.3926	-13.5956	-0.4028	-1.1078
3.8415	-1.712	3.3234	24.2706	-10.675	11.38	-0.3021
3.842	-17.5232	4.3304	22.1558	-19.9402	3.2227	-4.129
3.8425	-10.8765	1.9135	19.0338	-13.2935	5.3375	3.3234
3.843	-11.9843	1.2085	18.7317	-14.7034	12.5885	1.1078
3.8435	-11.7828	-3.7262	13.8977	-14.3005	10.0708	2.5177
3.844	-9.0637	-7.1503	9.7687	-5.5389	5.4382	-2.1149
3.8445	-8.8623	-2.6184	-0.3021	-5.3375	8.7616	1.0071
3.845	-6.3446	-8.1573	-0.2014	-12.1857	10.7758	3.6255
3.8455	2.3163	3.9276	5.3375	-11.4807	14.0991	0.9064
3.846	3.9276	2.6184	3.7262	-9.7687	4.129	2.417
3.8465	9.5673	1.9135	9.7687	-7.4524	2.7191	3.0212
3.847	7.8552	1.6113	6.2439	-14.502	7.1503	1.3092
3.8475	6.9489	4.5319	11.7828	-16.8182	2.7191	2.0142
3.848	7.4524	11.9843	14.8041	-15.4083	4.4312	2.417
3.8485	3.8269	11.8835	19.8395	-17.6239	3.7262	0.1007
3.849	4.3304	9.5673	6.8481	-14.0991	5.1361	10.675
3.8495	5.9418	10.5743	2.9205	-20.7458	-0.2014	-1.0071
3.85	8.7616	1.4099	-9.1644	-27.0905	-6.7474	1.5106
3.8505	3.5248	-5.9418	-21.9543	-19.3359	-5.5389	10.1715
3.851	-1.8127	-3.2227	-26.7883	-26.2848	-9.4666	0.3021
3.8515	3.6255	-1.2085	-25.7812	-11.0779	-10.675	6.1432
3.852	3.7262	5.3375	-41.4917	-4.4312	-8.7616	2.9205
3.8525	5.7404	2.5177	-46.4264	-3.7262	-13.9984	4.5319
3.853	15.509	-1.4099	-55.7922	-5.5389	-12.6892	8.2581
3.8535	23.0621	4.7333	-58.7128	0.4028	-10.1715	-0.1007
3.854	21.3501	8.7616	-49.7498	4.9347	-13.797	-6.7474
3.8545	8.4595	5.8411	-41.4917	12.3871	-0.9064	-0.1007
3.855	5.8411	2.3163	-37.3627	16.8182	-5.3375	5.5389
3.8555	5.9418	4.834	-38.974	31.9244	-8.1573	0.5035
3.856	2.7191	4.129	-33.0322	34.4421	-3.5248	-0.1007
3.8565	7.4524	6.7474	-32.9315	43.6066	2.7191	-2.3163
3.857	0.3021	1.9135	-26.6876	39.7797	0.6042	-2.0142
3.8575	0	4.834	-22.9614	33.5358	-5.7404	0.8057
3.858	2.5177	1.4099	-22.2565	36.7584	-2.0142	-0.4028
3.8585	-1.3092	1.2085	-17.926	28.8025	-2.3163	0.1007
3.859	0.9064	-1.4099	-12.1857	32.9315	-0.3021	-1.9135
3.8595	-4.3304	4.129	-16.0126	29.6082	-7.9559	-4.129
3.86	-1.2085	-0.2014	-14.8041	20.9473	-2.6184	-4.0283
3.8605	-10.2722	-1.712	-12.9913	24.8749	1.3092	4.3304
3.861	-6.6467	5.0354	-4.4312	23.2635	-1.1078	1.8127
3.8615	-4.6326	-5.5389	-9.5673	14.8041	-2.8198	-2.7191
3.862	-1.0071	4.129	-8.1573	15.7104	-4.6326	1.8127
3.8625	-1.9135	4.129	-6.4453	13.5956	-4.3304	-1.9135
3.863	-2.3163	4.2297	-4.129	10.7758	-1.4099	4.3304
3.8635	-7.9559	0	-3.6255	2.9205	-3.2227	6.7474
3.864	-5.6396	-3.9276	-8.1573	2.0142	1.8127	5.2368
3.8645	-6.9489	7.1503	0.705	-2.1149	-1.8127	7.5531
3.865	-14.3005	22.8607	2.5177	-3.7262	0.705	10.9772
3.8655	-8.7616	27.3926	4.6326	0.6042	-0.1007	4.9347
3.866	-3.9276	16.6168	4.5319	-6.4453	6.7474	4.9347
3.8665	-9.2651	-5.6396	1.3092	-9.2651	5.7404	-0.1007
3.867	-9.4666	6.9489	6.2439	-7.3517	2.417	4.9347
3.8675	-7.6538	8.5602	6.9489	-7.8552	11.7828	6.1432
3.868	-18.0267	9.1644	17.926	-1.5106	10.7758	-0.3021
3.8685	-11.5814	2.9205	21.5515	-8.1573	5.2368	2.1149
3.869	-10.1715	-8.1573	28.7018	-6.0425	3.4241	5.1361
3.8695	-11.9843	-8.3588	37.9669	-8.1573	-5.9418	5.1361
3.87	-9.1644	-4.2297	42.7002	-8.3588	3.7262	-1.4099
3.8705	-15.6097	-6.2439	46.225	-12.6892	5.7404	1.3092
3.871	-23.5657	-7.3517	42.1967	-10.7758	7.7545	-3.1219
3.8715	-17.2211	-0.9064	50.2533	-11.1786	6.546	1.2085
3.872	-18.631	-2.1149	45.2179	-7.8552	4.4312	4.3304
3.8725	-21.3501	-6.7474	42.7002	-12.8906	6.1432	-1.1078
3.873	-18.4296	2.1149	33.1329	-15.7104	9.9701	-0.1007
3.8735	-24.472	-7.6538	35.6506	-21.048	2.9205	-0.705
3.874	-19.8395	-6.7474	25.4791	-17.0197	11.4807	1.6113
3.8745	-14.1998	-2.5177	14.8041	-23.465	7.5531	8.8623
3.875	-5.9418	5.8411	-6.9489	-24.0692	4.6326	-1.2085
3.8755	-7.5531	-6.9489	-20.4437	-34.6436	2.7191	6.7474
3.876	2.3163	-1.9135	-34.7443	-46.6278	0.705	4.6326
3.8765	14.8041	-0.3021	-32.1259	-40.9882	5.9418	0.8057
3.877	20.2423	-3.7262	-30.1117	-50.6561	2.6184	-2.3163
3.8775	24.2706	0.3021	-27.0905	-48.9441	10.675	-0.705
3.878	27.8961	2.6184	-21.4508	-49.3469	7.1503	-2.2156
3.8785	30.3131	9.4666	-11.9843	-47.4335	7.1503	2.417
3.879	26.6876	7.6538	-10.8765	-39.5782	0.9064	-2.8198
3.8795	22.8607	1.1078	-16.6168	-29.9103	0.705	-5.8411
3.88	20.6451	1.4099	-6.7474	-24.7742	-0.8057	-1.0071
3.8805	18.5303	2.7191	6.546	-29.5074	2.3163	0.1007
3.881	7.5531	3.8269	19.8395	-8.2581	-1.4099	-1.4099
3.8815	4.6326	-0.3021	14.1998	-5.9418	-4.129	-2.0142
3.882	3.9276	-4.3304	20.2423	5.3375	0.705	-1.3092
3.8825	0.9064	6.4453	13.2935	14.0991	5.3375	-2.0142
3.883	5.0354	5.1361	-1.1078	17.4225	1.1078	4.2297
3.8835	7.9559	12.4878	-5.9418	19.6381	-0.8057	3.7262
3.884	8.0566	10.7758	-20.0409	30.5145	-3.0212	-0.3021
3.8845	9.0637	4.4312	-25.7812	33.7372	2.5177	2.7191
3.885	-1.5106	6.8481	-18.631	44.2108	-6.7474	6.9489
3.8855	-20.0409	5.4382	-14.9048	41.9952	-5.7404	-4.7333
3.886	-16.8182	6.6467	-12.3871	38.269	-0.2014	8.963
3.8865	-24.9756	3.0212	-12.8906	37.5641	-3.4241	4.9347
3.887	-27.3926	0.705	-15.9119	36.3556	-3.0212	6.9489
3.8875	-25.0763	2.3163	-22.1558	26.6876	0.6042	4.9347
3.888	-33.7372	4.129	-24.472	14.3005	-0.1007	7.1503
3.8885	-30.3131	2.8198	-29.0039	-5.1361	0.8057	1.4099
3.889	-27.3926	-0.705	-32.6294	-20.0409	3.0212	2.1149
3.8895	-28.5004	-7.9559	-28.7018	-43.2037	1.9135	4.0283
3.89	-40.686	-11.1786	-17.6239	-53.0731	0.4028	5.6396
3.8905	-30.5145	-11.9843	-9.4666	-66.3666	3.5248	4.834
3.891	-32.1259	-14.8041	-3.6255	-90.4358	-1.4099	0.9064
3.8915	-24.5728	-5.2368	-2.5177	-95.3705	-2.8198	2.417
3.892	-13.1927	-7.3517	-11.4807	-106.3477	-7.9559	0.1007
3.8925	5.5389	-6.9489	-11.9843	-96.3776	4.4312	2.5177
3.893	1.0071	-4.9347	-15.0055	-82.2784	-1.6113	3.7262
3.8935	2.1149	0.3021	-13.092	-75.4303	3.5248	4.0283
3.894	10.675	-7.1503	-12.7899	-55.0873	3.3234	2.7191
3.8945	11.38	0.705	-13.1927	-40.5853	2.7191	4.6326
3.895	21.048	3.4241	-11.9843	-26.0834	2.417	6.0425
3.8955	21.048	6.546	-14.1998	-6.7474	-3.7262	-0.8057
3.896	5.0354	7.7545	-10.3729	-0.2014	1.1078	5.8411
3.8965	-2.417	12.5885	-6.546	22.6593	1.6113	2.7191
3.897	-3.9276	2.3163	-9.1644	29.1046	-6.4453	7.251
3.8975	-7.5531	6.3446	-5.7404	43.3044	-8.963	-0.5035
3.898	-9.2651	11.2793	4.834	64.5538	-12.2864	5.5389
3.8985	-7.1503	12.9913	-0.1007	75.7324	-12.085	4.9347
3.899	-14.0991	15.3076	0.705	75.531	-5.8411	-1.0071
3.8995	-14.7034	19.1345	1.9135	76.9409	-4.7333	1.6113
3.9	-16.6168	12.4878	4.0283	84.0912	-6.3446	1.6113
3.9005	-14.8041	13.3942	7.9559	80.365	-5.8411	6.7474
3.901	-12.6892	15.3076	9.0637	74.6246	-4.3304	4.129
3.9015	-14.0991	16.4154	15.0055	65.4602	-3.6255	5.4382
3.902	-20.4437	12.5885	20.5444	59.0149	-4.834	4.9347
3.9025	-16.5161	6.3446	23.9685	50.8575	-1.5106	7.3517
3.903	-6.2439	-3.4241	16.8182	40.9882	2.0142	6.546
3.9035	-12.3871	-9.3658	29.4067	36.7584	2.7191	2.5177
3.904	-13.797	-3.5248	37.8662	18.0267	0.6042	10.0708
3.9045	-12.3871	6.3446	44.0094	7.251	-7.251	2.8198
3.905	-9.2651	-1.8127	62.1368	-3.1219	4.129	3.8269
3.9055	-16.1133	-1.0071	78.2501	-9.2651	4.3304	5.0354
3.906	-17.5232	-18.4296	98.7946	-11.7828	11.1786	6.546
3.9065	-25.2777	-23.2635	113.2965	-15.3076	6.3446	5.9418
3.907	-29.6082	-26.2848	120.5475	-14.8041	6.1432	2.6184
3.9075	-22.8607	-25.7812	109.8724	-13.092	5.1361	3.2227
3.908	-22.1558	-22.3572	98.996	-17.2211	7.7545	5.1361
3.9085	-18.7317	-17.1204	84.8969	-13.5956	8.7616	6.6467
3.909	-23.2635	-8.5602	80.1636	-13.5956	1.1078	9.668
3.9095	-20.4437	-6.546	79.1565	-13.9984	10.9772	4.9347
3.91	-14.8041	-10.3729	77.6459	-8.3588	7.5531	1.1078
3.9105	-9.4666	-8.5602	51.9653	-6.546	7.6538	8.2581
3.911	-9.5673	-2.2156	12.9913	3.7262	7.1503	11.38
3.9115	0	-2.8198	-23.6664	18.2281	17.4225	10.0708
3.912	3.7262	9.9701	-69.9921	31.9244	13.8977	2.9205
3.9125	16.6168	11.7828	-95.7733	34.2407	12.1857	5.2368
3.913	32.7301	17.7246	-120.0439	37.5641	14.9048	9.3658
3.9135	37.8662	17.8253	-151.767	40.2832	15.6097	7.8552
3.914	40.8875	15.4083	-179.7638	48.4406	10.7758	11.6821
3.9145	29.7089	4.5319	-181.1737	49.2462	14.6027	9.2651
3.915	29.0039	11.2793	-150.9613	46.4264	11.6821	-1.5106
3.9155	22.6593	8.4595	-133.136	44.1101	14.3005	9.2651
3.916	21.6522	-5.0354	-109.4696	44.4122	-0.3021	5.3375
3.9165	16.3147	7.9559	-89.1266	32.2266	8.0566	0.5035
3.917	8.963	1.9135	-68.3807	28.5004	3.9276	4.129
3.9175	5.4382	9.3658	-57.2021	16.5161	-2.6184	3.3234
3.918	2.417	19.2352	-52.8717	13.797	-7.251	2.0142
3.9185	0.9064	10.7758	-46.1243	9.2651	-5.3375	2.7191
3.919	6.1432	18.7317	-37.7655	3.0212	-6.4453	5.8411
3.9195	7.6538	20.8466	-33.7372	2.9205	-7.7545	0.9064
3.92	10.7758	22.1558	-38.8733	6.2439	-4.5319	7.6538
3.9205	9.5673	23.9685	-31.1188	-0.5035	-11.4807	7.8552
3.921	5.4382	14.7034	-27.2919	-1.4099	-14.0991	5.2368
3.9215	5.9418	3.7262	-23.0621	-5.2368	-18.4296	1.8127
3.922	-8.7616	2.5177	-16.3147	-3.6255	-19.0338	4.7333
3.9225	-4.7333	-8.963	-13.4949	2.7191	-12.5885	-0.9064
3.923	-8.3588	-17.2211	-5.9418	-1.4099	-22.6593	1.712
3.9235	-17.2211	-23.1628	1.5106	-2.0142	-15.6097	-6.4453
3.924	-22.4579	-26.5869	10.0708	2.7191	-15.4083	-1.1078
3.9245	-14.3005	-26.889	-2.7191	-1.0071	-14.1998	-2.2156
3.925	-17.5232	-25.2777	2.7191	-7.251	-17.1204	1.2085
3.9255	-7.1503	-22.5586	2.7191	-3.2227	-16.0126	-3.7262
3.926	-5.8411	-21.2494	1.8127	-0.4028	-16.4154	-1.3092
3.9265	-0.2014	-1.6113	3.9276	-1.9135	-5.0354	-3.1219
3.927	-11.9843	13.1927	10.8765	-2.9205	-13.4949	1.8127
