Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
344010,20250301_171341.946,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344020,20250301_171341.956,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344030,20250301_171341.966,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344040,20250301_171341.976,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344050,20250301_171341.986,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344060,20250301_171341.996,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344070,20250301_171342.006,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344080,20250301_171342.016,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344090,20250301_171342.027,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344100,20250301_171342.037,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344110,20250301_171342.047,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344120,20250301_171342.057,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344130,20250301_171342.067,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344140,20250301_171342.077,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344150,20250301_171342.087,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344160,20250301_171342.097,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344170,20250301_171342.107,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344180,20250301_171342.117,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344190,20250301_171342.127,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344200,20250301_171342.137,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344210,20250301_171342.147,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344220,20250301_171342.158,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344230,20250301_171342.168,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344240,20250301_171342.178,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344250,20250301_171342.188,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344260,20250301_171342.198,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344270,20250301_171342.208,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344280,20250301_171342.218,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344295,20250301_171342.228,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344305,20250301_171342.238,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344315,20250301_171342.248,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344325,20250301_171342.258,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344335,20250301_171342.268,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344345,20250301_171342.278,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344355,20250301_171342.289,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344365,20250301_171342.299,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344375,20250301_171342.309,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344385,20250301_171342.319,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344395,20250301_171342.329,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344405,20250301_171342.339,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344415,20250301_171342.349,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344425,20250301_171342.359,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344435,20250301_171342.369,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344445,20250301_171342.379,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344455,20250301_171342.390,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344465,20250301_171342.400,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344475,20250301_171342.410,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344485,20250301_171342.420,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344495,20250301_171342.430,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344505,20250301_171342.440,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344515,20250301_171342.450,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344525,20250301_171342.460,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344535,20250301_171342.470,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344545,20250301_171342.480,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344555,20250301_171342.490,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344565,20250301_171342.501,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344575,20250301_171342.511,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344585,20250301_171342.521,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344595,20250301_171342.531,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344605,20250301_171342.541,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344615,20250301_171342.551,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344625,20250301_171342.561,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344635,20250301_171342.571,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344645,20250301_171342.581,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344655,20250301_171342.591,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344665,20250301_171342.601,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344675,20250301_171342.611,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344685,20250301_171342.622,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344695,20250301_171342.632,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344705,20250301_171342.642,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344715,20250301_171342.652,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344725,20250301_171342.662,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344735,20250301_171342.672,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344745,20250301_171342.682,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344755,20250301_171342.692,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344765,20250301_171342.702,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344775,20250301_171342.712,0.7301,-1.4208,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344785,20250301_171342.722,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344795,20250301_171342.732,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344805,20250301_171342.743,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344815,20250301_171342.753,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344825,20250301_171342.763,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344835,20250301_171342.773,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344845,20250301_171342.783,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344855,20250301_171342.793,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344870,20250301_171342.803,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344880,20250301_171342.813,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344890,20250301_171342.823,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344900,20250301_171342.833,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344910,20250301_171342.844,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344920,20250301_171342.854,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344930,20250301_171342.864,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344940,20250301_171342.874,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344950,20250301_171342.884,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344960,20250301_171342.894,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344970,20250301_171342.904,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344980,20250301_171342.914,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344990,20250301_171342.924,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345000,20250301_171342.934,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345010,20250301_171342.944,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345020,20250301_171342.954,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345030,20250301_171342.965,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345040,20250301_171342.975,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345050,20250301_171342.985,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345060,20250301_171342.995,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345070,20250301_171343.005,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345080,20250301_171343.015,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345090,20250301_171343.026,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345100,20250301_171343.036,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345110,20250301_171343.046,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345120,20250301_171343.056,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345130,20250301_171343.066,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345140,20250301_171343.076,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345150,20250301_171343.086,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345160,20250301_171343.097,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345170,20250301_171343.107,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345180,20250301_171343.117,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345190,20250301_171343.127,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345200,20250301_171343.137,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345210,20250301_171343.147,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345220,20250301_171343.157,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345230,20250301_171343.167,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345240,20250301_171343.177,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345250,20250301_171343.187,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345260,20250301_171343.197,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345270,20250301_171343.207,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345280,20250301_171343.218,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345290,20250301_171343.228,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345300,20250301_171343.238,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345310,20250301_171343.248,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345320,20250301_171343.258,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345335,20250301_171343.268,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345345,20250301_171343.278,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345355,20250301_171343.288,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345365,20250301_171343.298,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345375,20250301_171343.308,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345385,20250301_171343.318,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345395,20250301_171343.329,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345405,20250301_171343.339,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345415,20250301_171343.349,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345425,20250301_171343.359,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345435,20250301_171343.369,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345445,20250301_171343.379,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345455,20250301_171343.389,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345465,20250301_171343.399,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345475,20250301_171343.409,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345485,20250301_171343.420,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345495,20250301_171343.430,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345505,20250301_171343.440,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345515,20250301_171343.450,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345525,20250301_171343.460,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345535,20250301_171343.470,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345545,20250301_171343.480,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345555,20250301_171343.490,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345565,20250301_171343.500,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345575,20250301_171343.511,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345585,20250301_171343.521,0.7301,-1.4208,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345595,20250301_171343.531,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.5730,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345605,20250301_171343.541,0.7301,-1.3848,0.5898,-5.1660,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345615,20250301_171343.551,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345625,20250301_171343.561,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345635,20250301_171343.571,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345645,20250301_171343.581,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345655,20250301_171343.591,0.7301,-1.3848,0.5898,-5.2025,1.8530,3.6093,1.0864,1.0590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
