Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
292350,20250301_171250.273,0.3532,-0.9532,0.3929,-4.1802,1.7004,1.8681,1.6034,1.2522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292360,20250301_171250.283,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292370,20250301_171250.294,0.3532,-0.9532,0.3929,-4.1802,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292380,20250301_171250.304,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292390,20250301_171250.314,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292400,20250301_171250.324,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292410,20250301_171250.334,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8319,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292420,20250301_171250.344,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292430,20250301_171250.354,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292440,20250301_171250.364,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292450,20250301_171250.374,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292460,20250301_171250.384,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292470,20250301_171250.394,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292480,20250301_171250.404,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292490,20250301_171250.415,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292500,20250301_171250.425,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292510,20250301_171250.435,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292520,20250301_171250.445,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292530,20250301_171250.455,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292540,20250301_171250.465,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292550,20250301_171250.475,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292560,20250301_171250.485,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292570,20250301_171250.495,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292580,20250301_171250.505,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292590,20250301_171250.515,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292600,20250301_171250.526,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292610,20250301_171250.536,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292620,20250301_171250.546,0.3532,-0.9532,0.3929,-4.2533,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292630,20250301_171250.556,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292640,20250301_171250.566,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292650,20250301_171250.576,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292660,20250301_171250.586,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292670,20250301_171250.596,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292680,20250301_171250.606,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292690,20250301_171250.616,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292700,20250301_171250.626,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6034,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292710,20250301_171250.636,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292720,20250301_171250.647,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292730,20250301_171250.657,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292745,20250301_171250.667,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292755,20250301_171250.677,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292765,20250301_171250.687,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292775,20250301_171250.697,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292785,20250301_171250.707,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292795,20250301_171250.717,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292805,20250301_171250.728,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292815,20250301_171250.738,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292825,20250301_171250.748,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292835,20250301_171250.758,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292845,20250301_171250.768,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292855,20250301_171250.778,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292865,20250301_171250.788,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292875,20250301_171250.799,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292885,20250301_171250.809,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292895,20250301_171250.819,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292905,20250301_171250.829,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292915,20250301_171250.839,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292925,20250301_171250.849,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292935,20250301_171250.859,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292945,20250301_171250.869,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292955,20250301_171250.879,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292965,20250301_171250.889,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292975,20250301_171250.899,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292985,20250301_171250.909,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292995,20250301_171250.919,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293005,20250301_171250.930,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293015,20250301_171250.940,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293025,20250301_171250.950,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293035,20250301_171250.960,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293045,20250301_171250.970,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293055,20250301_171250.980,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293065,20250301_171250.990,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293075,20250301_171251.000,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293085,20250301_171251.010,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293095,20250301_171251.020,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293105,20250301_171251.030,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293115,20250301_171251.041,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293125,20250301_171251.051,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293135,20250301_171251.061,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293145,20250301_171251.071,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293155,20250301_171251.081,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293165,20250301_171251.091,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293175,20250301_171251.101,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293185,20250301_171251.111,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293195,20250301_171251.121,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293205,20250301_171251.131,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293215,20250301_171251.141,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293225,20250301_171251.151,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293235,20250301_171251.162,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293245,20250301_171251.172,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293255,20250301_171251.182,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293270,20250301_171251.192,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293280,20250301_171251.202,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293290,20250301_171251.212,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293300,20250301_171251.222,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293310,20250301_171251.232,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293320,20250301_171251.242,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293330,20250301_171251.253,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293340,20250301_171251.263,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293350,20250301_171251.273,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293360,20250301_171251.283,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293370,20250301_171251.293,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293380,20250301_171251.303,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293390,20250301_171251.313,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293400,20250301_171251.323,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293410,20250301_171251.333,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293420,20250301_171251.343,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293430,20250301_171251.353,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293440,20250301_171251.364,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293450,20250301_171251.374,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293460,20250301_171251.384,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293470,20250301_171251.394,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293480,20250301_171251.404,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293490,20250301_171251.414,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293500,20250301_171251.424,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293510,20250301_171251.434,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293520,20250301_171251.444,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293530,20250301_171251.455,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293540,20250301_171251.465,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293550,20250301_171251.475,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293560,20250301_171251.485,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293570,20250301_171251.495,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293580,20250301_171251.505,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293590,20250301_171251.515,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293600,20250301_171251.526,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293610,20250301_171251.536,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293620,20250301_171251.546,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293630,20250301_171251.556,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293640,20250301_171251.566,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293650,20250301_171251.576,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293660,20250301_171251.586,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293670,20250301_171251.596,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293680,20250301_171251.606,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293690,20250301_171251.616,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293700,20250301_171251.626,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293710,20250301_171251.637,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293720,20250301_171251.647,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293735,20250301_171251.657,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293745,20250301_171251.667,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293755,20250301_171251.677,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293765,20250301_171251.687,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293775,20250301_171251.697,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293785,20250301_171251.707,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293795,20250301_171251.717,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293805,20250301_171251.727,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293815,20250301_171251.738,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293825,20250301_171251.748,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293835,20250301_171251.758,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293845,20250301_171251.768,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293855,20250301_171251.778,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293865,20250301_171251.788,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293875,20250301_171251.798,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293885,20250301_171251.809,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6049,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293895,20250301_171251.819,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6065,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293905,20250301_171251.829,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6065,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293915,20250301_171251.839,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6065,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293925,20250301_171251.849,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6065,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293935,20250301_171251.859,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293945,20250301_171251.869,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293955,20250301_171251.879,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8319,1.6080,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293965,20250301_171251.889,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293975,20250301_171251.900,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293985,20250301_171251.910,0.3532,-0.9532,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293995,20250301_171251.920,0.3532,-0.9892,0.3929,-4.2168,1.7004,1.8681,1.6080,1.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
