Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
436170,20250301_171514.116,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436180,20250301_171514.126,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436190,20250301_171514.136,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436200,20250301_171514.146,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436210,20250301_171514.156,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436220,20250301_171514.166,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436230,20250301_171514.176,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436240,20250301_171514.186,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436250,20250301_171514.197,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436260,20250301_171514.207,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436270,20250301_171514.217,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436280,20250301_171514.227,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436290,20250301_171514.237,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436300,20250301_171514.247,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436310,20250301_171514.257,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436320,20250301_171514.267,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436330,20250301_171514.277,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436340,20250301_171514.287,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436350,20250301_171514.297,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436360,20250301_171514.307,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436375,20250301_171514.318,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436385,20250301_171514.328,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436395,20250301_171514.338,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436405,20250301_171514.348,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436415,20250301_171514.358,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436425,20250301_171514.368,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436435,20250301_171514.378,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436445,20250301_171514.388,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436455,20250301_171514.398,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436465,20250301_171514.409,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436475,20250301_171514.419,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6406,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436485,20250301_171514.429,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436495,20250301_171514.439,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436505,20250301_171514.449,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436515,20250301_171514.459,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436525,20250301_171514.469,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436535,20250301_171514.479,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436545,20250301_171514.489,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436555,20250301_171514.499,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436565,20250301_171514.509,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436575,20250301_171514.519,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436585,20250301_171514.530,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436595,20250301_171514.540,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436605,20250301_171514.550,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436615,20250301_171514.560,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436625,20250301_171514.570,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436635,20250301_171514.580,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436645,20250301_171514.590,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436655,20250301_171514.600,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436665,20250301_171514.610,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436675,20250301_171514.620,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436685,20250301_171514.630,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0895,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436695,20250301_171514.640,0.1030,0.9892,-0.1671,0.6754,2.4176,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436705,20250301_171514.651,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436715,20250301_171514.661,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436725,20250301_171514.671,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436735,20250301_171514.681,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436745,20250301_171514.691,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436755,20250301_171514.701,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436765,20250301_171514.711,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436775,20250301_171514.721,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436785,20250301_171514.731,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436795,20250301_171514.741,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436805,20250301_171514.751,0.1030,0.9892,-0.1671,0.7119,2.4191,5.5681,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436815,20250301_171514.761,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436825,20250301_171514.771,0.1030,0.9892,-0.1671,0.7119,2.4191,5.5681,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436835,20250301_171514.782,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436845,20250301_171514.792,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436855,20250301_171514.802,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436865,20250301_171514.812,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436875,20250301_171514.822,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436885,20250301_171514.832,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436895,20250301_171514.842,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436905,20250301_171514.852,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436915,20250301_171514.862,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436925,20250301_171514.872,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436935,20250301_171514.882,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436945,20250301_171514.892,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436955,20250301_171514.902,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436965,20250301_171514.913,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436980,20250301_171514.923,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436990,20250301_171514.933,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437000,20250301_171514.943,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437010,20250301_171514.953,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437020,20250301_171514.963,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437030,20250301_171514.973,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437040,20250301_171514.983,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437050,20250301_171514.993,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437060,20250301_171515.003,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437070,20250301_171515.013,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437080,20250301_171515.023,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437090,20250301_171515.034,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437100,20250301_171515.044,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437110,20250301_171515.054,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437120,20250301_171515.064,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437130,20250301_171515.074,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437140,20250301_171515.084,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437150,20250301_171515.094,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437160,20250301_171515.104,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437170,20250301_171515.114,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437180,20250301_171515.124,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437190,20250301_171515.134,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437200,20250301_171515.144,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437210,20250301_171515.154,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0910,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437220,20250301_171515.165,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437230,20250301_171515.175,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437240,20250301_171515.185,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437250,20250301_171515.195,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437260,20250301_171515.205,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437270,20250301_171515.215,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437280,20250301_171515.225,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437290,20250301_171515.235,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437300,20250301_171515.245,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437310,20250301_171515.255,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437320,20250301_171515.265,0.1030,0.9892,-0.1671,0.7119,2.4191,5.5681,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437330,20250301_171515.275,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437340,20250301_171515.286,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437350,20250301_171515.296,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437360,20250301_171515.306,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437370,20250301_171515.316,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437380,20250301_171515.326,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437390,20250301_171515.336,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437400,20250301_171515.346,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437410,20250301_171515.356,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437420,20250301_171515.366,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437430,20250301_171515.376,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437440,20250301_171515.386,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437450,20250301_171515.396,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437460,20250301_171515.407,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437470,20250301_171515.417,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437480,20250301_171515.427,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0926,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437490,20250301_171515.437,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0926,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437500,20250301_171515.447,0.1030,1.0251,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437510,20250301_171515.457,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437520,20250301_171515.467,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437530,20250301_171515.477,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437540,20250301_171515.487,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437550,20250301_171515.497,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437560,20250301_171515.507,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437570,20250301_171515.518,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437585,20250301_171515.528,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437595,20250301_171515.538,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437605,20250301_171515.548,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437615,20250301_171515.558,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437625,20250301_171515.568,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437635,20250301_171515.578,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437645,20250301_171515.588,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437655,20250301_171515.598,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437665,20250301_171515.609,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437675,20250301_171515.619,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437685,20250301_171515.629,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437695,20250301_171515.639,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437705,20250301_171515.649,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437715,20250301_171515.659,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437725,20250301_171515.669,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437735,20250301_171515.679,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437745,20250301_171515.689,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437755,20250301_171515.699,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437765,20250301_171515.709,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437775,20250301_171515.719,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437785,20250301_171515.729,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437795,20250301_171515.740,0.1030,0.9532,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437805,20250301_171515.750,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0956,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437815,20250301_171515.760,0.1030,0.9892,-0.1671,0.6754,2.4191,5.6044,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437825,20250301_171515.770,0.1030,0.9892,-0.1671,0.7119,2.4191,5.5681,1.0956,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437835,20250301_171515.780,0.1030,0.9892,-0.1671,0.7119,2.4191,5.6406,1.0941,1.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
