Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
530139,20250301_171648.040,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530149,20250301_171648.050,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530159,20250301_171648.060,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530169,20250301_171648.070,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530179,20250301_171648.080,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530189,20250301_171648.090,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530199,20250301_171648.100,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530209,20250301_171648.111,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530224,20250301_171648.121,0.9255,-1.5287,0.7454,-5.8231,2.4557,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530234,20250301_171648.131,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530244,20250301_171648.141,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530254,20250301_171648.151,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530264,20250301_171648.161,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530274,20250301_171648.171,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530284,20250301_171648.182,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6861,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530294,20250301_171648.192,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530304,20250301_171648.202,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530314,20250301_171648.212,0.9255,-1.5287,0.7454,-5.8231,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530324,20250301_171648.222,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530334,20250301_171648.232,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530344,20250301_171648.242,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530354,20250301_171648.252,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530364,20250301_171648.263,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530374,20250301_171648.273,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530384,20250301_171648.283,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530394,20250301_171648.293,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530404,20250301_171648.303,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530414,20250301_171648.313,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530424,20250301_171648.323,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530434,20250301_171648.334,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530444,20250301_171648.344,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530454,20250301_171648.354,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530464,20250301_171648.364,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530474,20250301_171648.374,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530484,20250301_171648.384,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530494,20250301_171648.394,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530504,20250301_171648.404,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530514,20250301_171648.415,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530524,20250301_171648.425,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530534,20250301_171648.435,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530544,20250301_171648.445,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530554,20250301_171648.455,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530564,20250301_171648.465,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530574,20250301_171648.475,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530589,20250301_171648.486,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530599,20250301_171648.496,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530609,20250301_171648.506,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530619,20250301_171648.516,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530629,20250301_171648.526,0.9255,-1.4927,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530639,20250301_171648.536,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530649,20250301_171648.546,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530659,20250301_171648.557,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530669,20250301_171648.567,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530679,20250301_171648.577,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530689,20250301_171648.587,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530699,20250301_171648.597,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530709,20250301_171648.607,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530719,20250301_171648.617,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530729,20250301_171648.627,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530739,20250301_171648.637,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530749,20250301_171648.648,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530759,20250301_171648.658,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530769,20250301_171648.668,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530779,20250301_171648.678,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530789,20250301_171648.688,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530799,20250301_171648.698,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530809,20250301_171648.708,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530819,20250301_171648.718,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530829,20250301_171648.728,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530839,20250301_171648.738,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530849,20250301_171648.748,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530859,20250301_171648.759,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530869,20250301_171648.769,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530879,20250301_171648.779,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530889,20250301_171648.789,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530899,20250301_171648.799,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530909,20250301_171648.809,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530919,20250301_171648.819,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530929,20250301_171648.829,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530939,20250301_171648.839,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530949,20250301_171648.849,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530959,20250301_171648.859,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530969,20250301_171648.869,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530979,20250301_171648.879,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530989,20250301_171648.890,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530999,20250301_171648.900,0.9255,-1.5287,0.7454,-5.8596,2.4557,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531009,20250301_171648.910,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531019,20250301_171648.920,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531029,20250301_171648.930,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531039,20250301_171648.940,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531049,20250301_171648.950,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531059,20250301_171648.960,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531069,20250301_171648.970,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531079,20250301_171648.980,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531089,20250301_171648.990,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531099,20250301_171649.000,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531109,20250301_171649.011,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531124,20250301_171649.021,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531134,20250301_171649.031,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531144,20250301_171649.041,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531154,20250301_171649.051,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531164,20250301_171649.061,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531174,20250301_171649.071,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531184,20250301_171649.081,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531194,20250301_171649.091,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531204,20250301_171649.101,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531214,20250301_171649.111,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531224,20250301_171649.121,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531234,20250301_171649.131,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531244,20250301_171649.142,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531254,20250301_171649.152,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531264,20250301_171649.162,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531274,20250301_171649.172,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531284,20250301_171649.182,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531294,20250301_171649.192,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531304,20250301_171649.202,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531314,20250301_171649.212,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531324,20250301_171649.222,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531334,20250301_171649.232,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531344,20250301_171649.242,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531354,20250301_171649.252,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531364,20250301_171649.263,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531374,20250301_171649.273,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531384,20250301_171649.283,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531394,20250301_171649.293,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531404,20250301_171649.303,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531414,20250301_171649.313,0.9255,-1.5287,0.7454,-5.8231,2.4557,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531424,20250301_171649.323,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531434,20250301_171649.333,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531444,20250301_171649.343,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531454,20250301_171649.353,0.9255,-1.5287,0.7454,-5.8231,2.4557,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531464,20250301_171649.363,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531474,20250301_171649.373,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531484,20250301_171649.384,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531494,20250301_171649.394,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531504,20250301_171649.404,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531514,20250301_171649.414,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531524,20250301_171649.424,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531534,20250301_171649.434,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531544,20250301_171649.444,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531554,20250301_171649.454,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531564,20250301_171649.464,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531574,20250301_171649.474,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531584,20250301_171649.484,0.9255,-1.5287,0.7454,-5.8231,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531594,20250301_171649.494,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531604,20250301_171649.504,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531614,20250301_171649.515,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531624,20250301_171649.525,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531634,20250301_171649.535,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531644,20250301_171649.545,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531654,20250301_171649.555,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531664,20250301_171649.565,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531674,20250301_171649.575,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531684,20250301_171649.585,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531694,20250301_171649.595,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531704,20250301_171649.605,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531714,20250301_171649.615,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531724,20250301_171649.625,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531739,20250301_171649.636,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6861,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531749,20250301_171649.646,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531759,20250301_171649.656,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531769,20250301_171649.666,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.2210,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531779,20250301_171649.676,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531789,20250301_171649.686,0.9255,-1.5287,0.7454,-5.8596,2.4572,6.1848,0.6845,1.4102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
