Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1742423,20250307_170714.210,1.1818,0.1259,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742433,20250307_170714.220,1.1818,0.0899,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742443,20250307_170714.230,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742453,20250307_170714.241,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742463,20250307_170714.251,1.1818,0.0899,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742473,20250307_170714.261,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742483,20250307_170714.271,1.1818,0.1259,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742493,20250307_170714.281,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742503,20250307_170714.291,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7808,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742513,20250307_170714.301,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742523,20250307_170714.311,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742533,20250307_170714.321,1.1818,0.0899,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742543,20250307_170714.331,1.1818,0.1259,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742553,20250307_170714.341,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742563,20250307_170714.351,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742573,20250307_170714.361,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742583,20250307_170714.372,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742593,20250307_170714.382,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742603,20250307_170714.392,1.1818,0.1259,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742613,20250307_170714.402,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742623,20250307_170714.412,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742633,20250307_170714.422,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742643,20250307_170714.432,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742653,20250307_170714.442,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742663,20250307_170714.452,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742673,20250307_170714.462,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742683,20250307_170714.472,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742693,20250307_170714.482,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742703,20250307_170714.493,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742713,20250307_170714.503,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742723,20250307_170714.513,1.1818,0.0899,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742733,20250307_170714.523,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742743,20250307_170714.533,1.1818,0.1259,0.5821,-5.8596,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742753,20250307_170714.543,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742763,20250307_170714.553,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742773,20250307_170714.563,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742783,20250307_170714.573,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7446,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742793,20250307_170714.583,1.1818,0.0899,0.5821,-5.8231,2.8234,7.7808,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742803,20250307_170714.593,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8171,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742813,20250307_170714.603,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8171,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742823,20250307_170714.614,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8534,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742838,20250307_170714.624,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8897,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742848,20250307_170714.634,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8534,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742858,20250307_170714.644,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8897,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742868,20250307_170714.654,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8534,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742878,20250307_170714.664,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8897,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742888,20250307_170714.674,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8897,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742898,20250307_170714.684,1.1818,0.0899,0.5821,-5.8231,2.8219,7.8897,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742908,20250307_170714.694,1.1818,0.0899,0.5821,-5.8231,2.8204,7.8897,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742918,20250307_170714.704,1.1818,0.0899,0.5821,-5.8596,2.8204,7.9622,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742928,20250307_170714.714,1.1818,0.0899,0.5821,-5.8596,2.8204,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742938,20250307_170714.724,1.1818,0.1259,0.5821,-5.8231,2.8189,7.9622,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742948,20250307_170714.735,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742958,20250307_170714.745,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742968,20250307_170714.755,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742978,20250307_170714.765,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742988,20250307_170714.775,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742998,20250307_170714.785,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743008,20250307_170714.795,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743018,20250307_170714.805,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7582,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743028,20250307_170714.815,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743038,20250307_170714.825,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743048,20250307_170714.835,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7582,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743058,20250307_170714.846,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7582,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743068,20250307_170714.856,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743078,20250307_170714.866,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743088,20250307_170714.876,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743098,20250307_170714.886,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743108,20250307_170714.896,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743118,20250307_170714.906,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743128,20250307_170714.916,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743138,20250307_170714.927,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743148,20250307_170714.937,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743158,20250307_170714.947,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743168,20250307_170714.957,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743178,20250307_170714.967,1.1818,0.1259,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743188,20250307_170714.977,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743198,20250307_170714.988,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743208,20250307_170714.998,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743218,20250307_170715.008,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743228,20250307_170715.018,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743238,20250307_170715.028,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743248,20250307_170715.038,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743258,20250307_170715.048,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743268,20250307_170715.058,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743278,20250307_170715.068,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743288,20250307_170715.078,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743298,20250307_170715.088,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743313,20250307_170715.099,1.1818,0.1259,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743323,20250307_170715.109,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743333,20250307_170715.119,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743343,20250307_170715.129,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743353,20250307_170715.139,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743363,20250307_170715.149,1.1818,0.1259,0.5821,-5.8596,2.8189,8.0348,0.7582,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743373,20250307_170715.159,1.1818,0.1259,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743383,20250307_170715.169,1.1818,0.1259,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743393,20250307_170715.180,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7582,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743403,20250307_170715.190,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743413,20250307_170715.200,1.1818,0.1259,0.5821,-5.8596,2.8189,7.9985,0.7582,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743423,20250307_170715.210,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743433,20250307_170715.220,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743443,20250307_170715.230,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743453,20250307_170715.240,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743463,20250307_170715.250,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743473,20250307_170715.260,1.1818,0.0899,0.5821,-5.8231,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743483,20250307_170715.270,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743493,20250307_170715.280,1.1818,0.0899,0.5821,-5.8231,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743503,20250307_170715.291,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743513,20250307_170715.301,1.1818,0.1259,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743523,20250307_170715.311,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743533,20250307_170715.321,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743543,20250307_170715.331,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743553,20250307_170715.341,1.1818,0.0899,0.5821,-5.8231,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743563,20250307_170715.351,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743573,20250307_170715.362,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743583,20250307_170715.372,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743593,20250307_170715.382,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743603,20250307_170715.392,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743613,20250307_170715.402,1.1818,0.0899,0.5821,-5.8596,2.8189,7.9985,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743623,20250307_170715.412,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743633,20250307_170715.423,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743643,20250307_170715.433,1.1818,0.1259,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743653,20250307_170715.443,1.1818,0.0899,0.5821,-5.8596,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743663,20250307_170715.453,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743673,20250307_170715.463,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743683,20250307_170715.473,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743693,20250307_170715.483,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743703,20250307_170715.494,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743718,20250307_170715.504,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743728,20250307_170715.514,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743738,20250307_170715.524,1.1818,0.1259,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743748,20250307_170715.534,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743758,20250307_170715.544,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743768,20250307_170715.554,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743778,20250307_170715.565,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743788,20250307_170715.575,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743798,20250307_170715.585,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743808,20250307_170715.595,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743818,20250307_170715.605,1.1818,0.0899,0.5821,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743828,20250307_170715.615,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743838,20250307_170715.625,1.1818,0.0899,0.5821,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743848,20250307_170715.635,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743858,20250307_170715.646,1.1818,0.0899,0.5837,-5.8961,2.8189,7.9985,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743868,20250307_170715.656,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743878,20250307_170715.666,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743888,20250307_170715.676,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743898,20250307_170715.686,1.1818,0.0899,0.5837,-5.9327,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743908,20250307_170715.696,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743918,20250307_170715.706,1.1818,0.1259,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743928,20250307_170715.716,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743938,20250307_170715.726,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743948,20250307_170715.736,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743958,20250307_170715.746,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743968,20250307_170715.756,1.1818,0.0899,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743978,20250307_170715.766,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743988,20250307_170715.777,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1743998,20250307_170715.787,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744008,20250307_170715.797,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744018,20250307_170715.807,1.1818,0.0899,0.5837,-5.9327,2.8189,7.9985,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744028,20250307_170715.817,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744038,20250307_170715.827,1.1818,0.1259,0.5837,-5.8961,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744048,20250307_170715.837,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744058,20250307_170715.848,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1744068,20250307_170715.858,1.1818,0.0899,0.5837,-5.9327,2.8189,8.0348,0.7597,1.5759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
