Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1585653,20250307_170437.441,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585663,20250307_170437.451,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0553,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585673,20250307_170437.461,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585683,20250307_170437.471,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585693,20250307_170437.481,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585703,20250307_170437.491,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585713,20250307_170437.502,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585728,20250307_170437.512,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585738,20250307_170437.522,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0553,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585748,20250307_170437.532,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585758,20250307_170437.542,0.3456,-0.4856,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585768,20250307_170437.552,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585778,20250307_170437.562,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585788,20250307_170437.572,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585798,20250307_170437.583,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585808,20250307_170437.593,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585818,20250307_170437.603,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585828,20250307_170437.613,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585838,20250307_170437.623,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585848,20250307_170437.633,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585858,20250307_170437.643,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585868,20250307_170437.653,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585878,20250307_170437.663,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585888,20250307_170437.673,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585898,20250307_170437.683,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585908,20250307_170437.693,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585918,20250307_170437.703,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585928,20250307_170437.714,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585938,20250307_170437.724,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585948,20250307_170437.734,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585958,20250307_170437.744,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585968,20250307_170437.754,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585978,20250307_170437.764,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585988,20250307_170437.774,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585998,20250307_170437.784,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586008,20250307_170437.794,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586018,20250307_170437.804,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586028,20250307_170437.814,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586038,20250307_170437.824,0.3456,-0.4856,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586048,20250307_170437.835,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586058,20250307_170437.845,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586068,20250307_170437.855,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586078,20250307_170437.865,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586088,20250307_170437.875,0.3456,-0.4856,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586098,20250307_170437.885,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586108,20250307_170437.895,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586118,20250307_170437.905,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586128,20250307_170437.915,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0553,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586138,20250307_170437.925,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586148,20250307_170437.935,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586158,20250307_170437.946,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586168,20250307_170437.956,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586178,20250307_170437.966,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586188,20250307_170437.976,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586198,20250307_170437.986,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586208,20250307_170437.996,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586218,20250307_170438.006,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586228,20250307_170438.016,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586238,20250307_170438.026,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586248,20250307_170438.036,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586258,20250307_170438.046,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586268,20250307_170438.057,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586278,20250307_170438.067,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586293,20250307_170438.077,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586303,20250307_170438.087,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586313,20250307_170438.097,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586323,20250307_170438.107,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586333,20250307_170438.117,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586343,20250307_170438.127,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0956,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586353,20250307_170438.137,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586363,20250307_170438.147,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586373,20250307_170438.157,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586383,20250307_170438.167,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586393,20250307_170438.177,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586403,20250307_170438.187,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586413,20250307_170438.198,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586423,20250307_170438.208,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586433,20250307_170438.218,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586443,20250307_170438.228,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586453,20250307_170438.238,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586463,20250307_170438.248,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586473,20250307_170438.258,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586483,20250307_170438.268,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586493,20250307_170438.278,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586503,20250307_170438.288,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586513,20250307_170438.298,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586523,20250307_170438.308,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586533,20250307_170438.319,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586543,20250307_170438.329,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586553,20250307_170438.339,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586563,20250307_170438.349,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586573,20250307_170438.359,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586583,20250307_170438.369,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586593,20250307_170438.379,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586603,20250307_170438.389,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586613,20250307_170438.399,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586623,20250307_170438.409,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586633,20250307_170438.419,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586643,20250307_170438.430,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586653,20250307_170438.440,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586663,20250307_170438.450,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586673,20250307_170438.460,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586683,20250307_170438.470,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586693,20250307_170438.480,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586703,20250307_170438.490,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586713,20250307_170438.500,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586723,20250307_170438.510,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586733,20250307_170438.520,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0553,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586743,20250307_170438.530,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586753,20250307_170438.541,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586763,20250307_170438.551,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586773,20250307_170438.561,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586783,20250307_170438.571,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586793,20250307_170438.581,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586803,20250307_170438.591,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586813,20250307_170438.601,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586823,20250307_170438.611,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586833,20250307_170438.621,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586843,20250307_170438.631,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586853,20250307_170438.641,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586863,20250307_170438.651,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586873,20250307_170438.662,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586888,20250307_170438.672,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0910,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586898,20250307_170438.682,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586908,20250307_170438.692,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586918,20250307_170438.702,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586928,20250307_170438.712,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586938,20250307_170438.722,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586948,20250307_170438.732,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586958,20250307_170438.742,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586968,20250307_170438.752,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586978,20250307_170438.762,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586988,20250307_170438.772,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586998,20250307_170438.783,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587008,20250307_170438.793,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587018,20250307_170438.803,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587028,20250307_170438.813,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587038,20250307_170438.823,0.3456,-0.4496,-0.0008,-0.6389,2.4099,6.9828,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587048,20250307_170438.833,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587058,20250307_170438.843,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587068,20250307_170438.853,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587078,20250307_170438.863,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587088,20250307_170438.873,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587098,20250307_170438.884,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587108,20250307_170438.894,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0941,1.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587118,20250307_170438.904,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587128,20250307_170438.914,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587138,20250307_170438.924,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587148,20250307_170438.934,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587158,20250307_170438.944,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587168,20250307_170438.954,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587178,20250307_170438.964,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587188,20250307_170438.974,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587198,20250307_170438.984,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587208,20250307_170438.995,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587218,20250307_170439.005,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587228,20250307_170439.015,0.3456,-0.4496,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587238,20250307_170439.025,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587248,20250307_170439.035,0.3456,-0.4496,-0.0008,-0.6024,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587258,20250307_170439.045,0.3456,-0.4856,-0.0008,-0.6389,2.4099,7.0191,1.0926,1.4946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
