Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
1655008,20250307_170546.792,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655018,20250307_170546.802,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655028,20250307_170546.812,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655038,20250307_170546.823,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655048,20250307_170546.833,0.9529,-0.9892,0.5562,-5.7501,2.3321,5.5318,1.0128,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655058,20250307_170546.843,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655068,20250307_170546.853,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655078,20250307_170546.863,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655088,20250307_170546.873,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655098,20250307_170546.883,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655108,20250307_170546.893,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655118,20250307_170546.903,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655128,20250307_170546.913,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655138,20250307_170546.923,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655148,20250307_170546.933,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655158,20250307_170546.943,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655168,20250307_170546.953,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655178,20250307_170546.964,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655188,20250307_170546.974,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655198,20250307_170546.984,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655208,20250307_170546.994,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655218,20250307_170547.004,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655228,20250307_170547.014,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655238,20250307_170547.024,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655248,20250307_170547.034,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655258,20250307_170547.044,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655268,20250307_170547.054,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655278,20250307_170547.064,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655288,20250307_170547.074,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655298,20250307_170547.084,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655308,20250307_170547.095,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655318,20250307_170547.105,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655328,20250307_170547.115,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655338,20250307_170547.125,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655348,20250307_170547.135,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0128,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655358,20250307_170547.145,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655368,20250307_170547.155,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655378,20250307_170547.165,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655388,20250307_170547.175,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655398,20250307_170547.185,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655408,20250307_170547.195,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655418,20250307_170547.205,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655428,20250307_170547.216,0.9529,-0.9532,0.5562,-5.8231,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655438,20250307_170547.226,0.9529,-0.9532,0.5562,-5.8231,2.3306,5.5318,1.0113,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655448,20250307_170547.236,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655458,20250307_170547.246,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0113,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655468,20250307_170547.256,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.4955,1.0113,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655478,20250307_170547.266,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0097,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655488,20250307_170547.276,0.9529,-0.9532,0.5562,-5.8231,2.3306,5.5318,1.0097,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655498,20250307_170547.286,0.9529,-0.9532,0.5562,-5.8231,2.3306,5.5318,1.0097,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655508,20250307_170547.296,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0097,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655518,20250307_170547.306,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0097,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655528,20250307_170547.317,0.9529,-0.9532,0.5562,-5.7866,2.3306,5.5318,1.0097,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655543,20250307_170547.327,0.9529,-0.9532,0.5562,-5.8231,2.3321,5.4955,1.0097,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655553,20250307_170547.337,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.5318,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655563,20250307_170547.347,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655573,20250307_170547.357,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655583,20250307_170547.367,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0113,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655593,20250307_170547.377,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0113,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655603,20250307_170547.387,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0113,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655613,20250307_170547.397,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0113,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655623,20250307_170547.407,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0113,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655633,20250307_170547.417,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655643,20250307_170547.427,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655653,20250307_170547.438,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655663,20250307_170547.448,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655673,20250307_170547.458,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655683,20250307_170547.468,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655693,20250307_170547.478,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655703,20250307_170547.488,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655713,20250307_170547.498,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655723,20250307_170547.508,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655733,20250307_170547.518,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0097,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655743,20250307_170547.528,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0097,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655753,20250307_170547.538,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655763,20250307_170547.549,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655773,20250307_170547.559,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655783,20250307_170547.569,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0082,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655793,20250307_170547.579,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0082,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655803,20250307_170547.589,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.4955,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655813,20250307_170547.599,0.9529,-0.9892,0.5562,-5.8231,2.3306,5.5318,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655823,20250307_170547.609,0.9529,-0.9892,0.5562,-5.8231,2.3306,5.5318,1.0082,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655833,20250307_170547.620,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0067,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655843,20250307_170547.630,0.9529,-0.9892,0.5562,-5.8231,2.3306,5.5318,1.0067,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655853,20250307_170547.640,0.9529,-0.9892,0.5562,-5.8231,2.3306,5.5318,1.0067,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655863,20250307_170547.650,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0067,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655873,20250307_170547.660,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0067,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655883,20250307_170547.670,0.9529,-0.9892,0.5562,-5.7866,2.3306,5.5318,1.0067,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655893,20250307_170547.680,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.5318,1.0067,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655903,20250307_170547.690,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655913,20250307_170547.700,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.5318,1.0067,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655923,20250307_170547.711,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655933,20250307_170547.721,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655943,20250307_170547.731,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655953,20250307_170547.741,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655963,20250307_170547.751,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655973,20250307_170547.761,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4593,1.0082,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655988,20250307_170547.772,0.9529,-0.9532,0.5562,-5.7501,2.3321,5.4593,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1655998,20250307_170547.782,0.9529,-0.9532,0.5562,-5.7501,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656008,20250307_170547.792,0.9529,-0.9532,0.5562,-5.7501,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656018,20250307_170547.802,0.9529,-0.9532,0.5562,-5.7501,2.3321,5.4955,1.0067,1.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656028,20250307_170547.812,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4593,1.0067,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656038,20250307_170547.822,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0067,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656048,20250307_170547.832,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4593,1.0051,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656058,20250307_170547.843,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0051,1.3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656068,20250307_170547.853,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0036,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656078,20250307_170547.863,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0036,1.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656088,20250307_170547.873,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0036,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656098,20250307_170547.883,0.9529,-0.9532,0.5562,-5.7866,2.3321,5.4955,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656108,20250307_170547.893,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656118,20250307_170547.903,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656128,20250307_170547.914,0.9529,-0.9892,0.5562,-5.7866,2.3321,5.4955,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656138,20250307_170547.924,0.9529,-0.9892,0.5562,-5.8231,2.3321,5.4955,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656148,20250307_170547.934,0.9529,-0.9892,0.5577,-5.8231,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656158,20250307_170547.944,0.9529,-0.9892,0.5577,-5.8231,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656168,20250307_170547.954,0.9529,-1.0251,0.5577,-5.8231,2.3306,5.5318,1.0021,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656178,20250307_170547.964,0.9545,-1.0251,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656188,20250307_170547.975,0.9545,-1.0611,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656198,20250307_170547.985,0.9560,-1.0611,0.5577,-5.8596,2.3306,5.4955,1.0021,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656208,20250307_170547.995,0.9545,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656218,20250307_170548.005,0.9560,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656228,20250307_170548.015,0.9560,-1.1330,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656238,20250307_170548.025,0.9560,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656248,20250307_170548.035,0.9545,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656258,20250307_170548.045,0.9560,-1.0971,0.5577,-5.8596,2.3321,5.5318,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656268,20250307_170548.056,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656278,20250307_170548.066,0.9545,-1.0611,0.5577,-5.8596,2.3321,5.4955,1.0021,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656288,20250307_170548.076,0.9545,-1.0971,0.5577,-5.8961,2.3321,5.4955,1.0036,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656298,20250307_170548.086,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0036,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656308,20250307_170548.096,0.9545,-1.0971,0.5577,-5.8961,2.3321,5.4955,1.0036,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656318,20250307_170548.106,0.9545,-1.0971,0.5577,-5.8961,2.3321,5.4955,1.0036,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656328,20250307_170548.116,0.9545,-1.0971,0.5577,-5.8961,2.3321,5.4955,1.0051,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656343,20250307_170548.127,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656353,20250307_170548.137,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656363,20250307_170548.147,0.9545,-1.0611,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656373,20250307_170548.157,0.9545,-1.0611,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656383,20250307_170548.167,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656393,20250307_170548.177,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656403,20250307_170548.187,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656413,20250307_170548.197,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656423,20250307_170548.207,0.9545,-1.0971,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656433,20250307_170548.217,0.9560,-1.0971,0.5577,-5.8596,2.3321,5.5318,1.0051,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656443,20250307_170548.228,0.9560,-1.1330,0.5577,-5.8596,2.3321,5.4955,1.0051,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656453,20250307_170548.238,0.9560,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656463,20250307_170548.248,0.9560,-1.0971,0.5577,-5.8596,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656473,20250307_170548.258,0.9560,-1.0971,0.5577,-5.8961,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656483,20250307_170548.268,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656493,20250307_170548.278,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5681,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656503,20250307_170548.288,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656513,20250307_170548.298,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656523,20250307_170548.308,0.9560,-1.1330,0.5592,-5.9327,2.3306,5.5681,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656533,20250307_170548.319,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656543,20250307_170548.329,0.9560,-1.0971,0.5592,-5.9327,2.3306,5.5318,1.0051,1.3826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656553,20250307_170548.339,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656563,20250307_170548.349,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656573,20250307_170548.359,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656583,20250307_170548.369,0.9560,-1.0971,0.5592,-5.9327,2.3306,5.5318,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656593,20250307_170548.379,0.9560,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656603,20250307_170548.389,0.9560,-1.0971,0.5592,-5.9327,2.3306,5.5318,1.0051,1.3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656613,20250307_170548.399,0.9545,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656623,20250307_170548.409,0.9545,-1.0971,0.5592,-5.8961,2.3306,5.5318,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656633,20250307_170548.420,0.9545,-1.0971,0.5592,-5.8961,2.3321,5.5318,1.0051,1.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
