Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3199985,20250303_113357.497,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6615,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3199995,20250303_113357.507,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6615,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200005,20250303_113357.518,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200015,20250303_113357.528,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200025,20250303_113357.538,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200035,20250303_113357.548,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200045,20250303_113357.558,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200055,20250303_113357.568,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200065,20250303_113357.578,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200075,20250303_113357.588,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6615,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200085,20250303_113357.598,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200095,20250303_113357.608,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200105,20250303_113357.618,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200115,20250303_113357.628,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200125,20250303_113357.638,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200135,20250303_113357.649,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200145,20250303_113357.659,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200155,20250303_113357.669,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200165,20250303_113357.679,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200175,20250303_113357.689,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200185,20250303_113357.699,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200195,20250303_113357.709,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200205,20250303_113357.719,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200215,20250303_113357.729,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200225,20250303_113357.739,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200235,20250303_113357.749,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200245,20250303_113357.759,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200255,20250303_113357.770,1.0384,-0.6654,0.8476,-5.1295,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200265,20250303_113357.780,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200275,20250303_113357.790,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200285,20250303_113357.800,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200295,20250303_113357.810,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200305,20250303_113357.820,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200315,20250303_113357.830,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200325,20250303_113357.840,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200335,20250303_113357.850,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200345,20250303_113357.860,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200355,20250303_113357.870,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200365,20250303_113357.880,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200375,20250303_113357.890,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200385,20250303_113357.901,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200395,20250303_113357.911,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200405,20250303_113357.921,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200415,20250303_113357.931,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6615,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200425,20250303_113357.941,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200435,20250303_113357.951,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200445,20250303_113357.961,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200455,20250303_113357.971,1.0384,-0.6654,0.8476,-5.1295,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200465,20250303_113357.981,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200475,20250303_113357.991,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200485,20250303_113358.001,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200495,20250303_113358.012,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200505,20250303_113358.022,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200515,20250303_113358.032,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200525,20250303_113358.042,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200535,20250303_113358.052,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200545,20250303_113358.062,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6615,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200560,20250303_113358.072,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200570,20250303_113358.082,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200580,20250303_113358.092,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200590,20250303_113358.102,1.0384,-0.6295,0.8476,-5.1295,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200600,20250303_113358.112,1.0384,-0.6654,0.8476,-5.1295,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200610,20250303_113358.122,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200620,20250303_113358.133,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200630,20250303_113358.143,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200640,20250303_113358.153,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200650,20250303_113358.163,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200660,20250303_113358.173,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200670,20250303_113358.183,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200680,20250303_113358.193,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200690,20250303_113358.203,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200700,20250303_113358.213,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200710,20250303_113358.223,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200720,20250303_113358.234,1.0384,-0.6295,0.8476,-5.1295,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200730,20250303_113358.244,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200740,20250303_113358.254,1.0384,-0.6654,0.8476,-5.1295,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200750,20250303_113358.264,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200760,20250303_113358.274,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200770,20250303_113358.284,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200780,20250303_113358.294,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200790,20250303_113358.304,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200800,20250303_113358.314,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200810,20250303_113358.325,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200820,20250303_113358.335,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200830,20250303_113358.345,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200840,20250303_113358.355,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200850,20250303_113358.365,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200860,20250303_113358.375,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200870,20250303_113358.385,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200880,20250303_113358.395,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200890,20250303_113358.405,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200900,20250303_113358.415,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200910,20250303_113358.426,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200920,20250303_113358.436,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200930,20250303_113358.446,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200940,20250303_113358.456,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200950,20250303_113358.466,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200960,20250303_113358.476,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200970,20250303_113358.486,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6631,1.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200980,20250303_113358.496,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6631,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200990,20250303_113358.507,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6631,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201000,20250303_113358.517,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201010,20250303_113358.527,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6631,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201020,20250303_113358.537,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6631,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201030,20250303_113358.547,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6646,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201040,20250303_113358.557,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6646,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201055,20250303_113358.567,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2416,0.6646,1.3458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201065,20250303_113358.577,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6646,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201075,20250303_113358.587,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6646,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201085,20250303_113358.597,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6646,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201095,20250303_113358.607,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6646,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201105,20250303_113358.618,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201115,20250303_113358.628,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201125,20250303_113358.638,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201135,20250303_113358.648,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201145,20250303_113358.658,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201155,20250303_113358.668,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201165,20250303_113358.678,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201175,20250303_113358.688,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201185,20250303_113358.698,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201195,20250303_113358.709,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201205,20250303_113358.719,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201215,20250303_113358.729,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201225,20250303_113358.739,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201235,20250303_113358.749,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201245,20250303_113358.759,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201255,20250303_113358.769,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201265,20250303_113358.779,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201275,20250303_113358.789,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201285,20250303_113358.799,1.0384,-0.6654,0.8476,-5.1660,2.2650,5.2779,0.6677,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201295,20250303_113358.809,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201305,20250303_113358.820,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201315,20250303_113358.830,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201325,20250303_113358.840,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6677,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201335,20250303_113358.850,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201345,20250303_113358.860,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201355,20250303_113358.870,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6677,1.3504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201365,20250303_113358.880,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201375,20250303_113358.890,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6677,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201385,20250303_113358.900,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6677,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201395,20250303_113358.910,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2779,0.6677,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201405,20250303_113358.920,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6677,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201415,20250303_113358.931,1.0384,-0.6654,0.8476,-5.1295,2.2665,5.2779,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201425,20250303_113358.941,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201435,20250303_113358.951,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201445,20250303_113358.961,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201455,20250303_113358.971,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201465,20250303_113358.981,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201475,20250303_113358.991,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201485,20250303_113359.001,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201495,20250303_113359.011,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201505,20250303_113359.021,1.0384,-0.6295,0.8476,-5.1295,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201515,20250303_113359.032,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201525,20250303_113359.042,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201535,20250303_113359.052,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201545,20250303_113359.062,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201555,20250303_113359.072,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201565,20250303_113359.082,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201580,20250303_113359.092,1.0384,-0.6295,0.8476,-5.1660,2.2665,5.2779,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201590,20250303_113359.102,1.0384,-0.6654,0.8476,-5.1660,2.2665,5.2416,0.6661,1.3535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201600,20250303_113359.112,1.0384,-0.6295,0.8476,-5.1660,2.2650,5.2416,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3201610,20250303_113359.122,1.0384,-0.6295,0.8476,-5.1295,2.2665,5.2416,0.6661,1.3519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
