Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3249175,20250303_113446.690,0.1732,0.7014,-0.1427,0.3103,2.5198,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249185,20250303_113446.700,0.1732,0.6654,-0.1427,0.3103,2.5213,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249195,20250303_113446.710,0.1732,0.7014,-0.1427,0.3468,2.5198,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249205,20250303_113446.720,0.1732,0.7014,-0.1442,0.3468,2.5198,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249215,20250303_113446.730,0.1732,0.7014,-0.1442,0.3833,2.5198,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249225,20250303_113446.740,0.1732,0.7014,-0.1442,0.3833,2.5198,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249235,20250303_113446.751,0.1732,0.6654,-0.1442,0.4199,2.5213,7.0553,0.7045,1.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249245,20250303_113446.761,0.1732,0.7014,-0.1457,0.4199,2.5198,7.0553,0.7045,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249255,20250303_113446.771,0.1732,0.6654,-0.1457,0.4564,2.5213,7.0553,0.7045,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249265,20250303_113446.781,0.1732,0.7014,-0.1457,0.4929,2.5213,7.0191,0.7045,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249275,20250303_113446.791,0.1732,0.7014,-0.1473,0.5294,2.5213,7.0553,0.7045,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249285,20250303_113446.801,0.1732,0.7014,-0.1473,0.5659,2.5213,7.0553,0.7045,1.1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249295,20250303_113446.811,0.1732,0.7014,-0.1488,0.6024,2.5213,7.0191,0.7045,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249305,20250303_113446.821,0.1732,0.7014,-0.1488,0.6754,2.5213,7.0553,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249315,20250303_113446.831,0.1732,0.7014,-0.1503,0.7119,2.5213,7.0191,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249325,20250303_113446.842,0.1732,0.7014,-0.1503,0.6754,2.5213,7.0553,0.7045,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249335,20250303_113446.852,0.1732,0.7014,-0.1503,0.7484,2.5198,7.0191,0.7045,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249345,20250303_113446.862,0.1732,0.7014,-0.1518,0.7484,2.5213,7.0553,0.7045,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249355,20250303_113446.872,0.1732,0.7014,-0.1518,0.8214,2.5198,7.0553,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249365,20250303_113446.882,0.1732,0.7014,-0.1518,0.8580,2.5213,7.0191,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249375,20250303_113446.892,0.1732,0.7014,-0.1534,0.8214,2.5213,7.0553,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249385,20250303_113446.902,0.1732,0.7014,-0.1534,0.8945,2.5198,7.0553,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249395,20250303_113446.912,0.1732,0.7014,-0.1534,0.9310,2.5198,7.0191,0.7029,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249405,20250303_113446.922,0.1732,0.7014,-0.1549,0.9310,2.5198,7.0553,0.7014,1.1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249415,20250303_113446.932,0.1732,0.7014,-0.1549,0.9675,2.5213,7.0553,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249425,20250303_113446.942,0.1732,0.6654,-0.1549,0.9675,2.5213,7.0553,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249435,20250303_113446.952,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.7014,1.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249445,20250303_113446.962,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249455,20250303_113446.973,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0553,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249465,20250303_113446.983,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0553,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249475,20250303_113446.993,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249485,20250303_113447.003,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249495,20250303_113447.013,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0553,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249505,20250303_113447.023,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249515,20250303_113447.033,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249525,20250303_113447.043,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249535,20250303_113447.053,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249545,20250303_113447.064,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249555,20250303_113447.074,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249565,20250303_113447.084,0.1732,0.6654,-0.1549,1.0405,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249575,20250303_113447.094,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249585,20250303_113447.104,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249595,20250303_113447.114,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249610,20250303_113447.124,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249620,20250303_113447.135,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249630,20250303_113447.145,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249640,20250303_113447.155,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249650,20250303_113447.165,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249660,20250303_113447.175,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249670,20250303_113447.185,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249680,20250303_113447.195,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249690,20250303_113447.205,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249700,20250303_113447.215,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249710,20250303_113447.225,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249720,20250303_113447.236,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6999,1.1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249730,20250303_113447.246,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249740,20250303_113447.256,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249750,20250303_113447.266,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249760,20250303_113447.276,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249770,20250303_113447.286,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249780,20250303_113447.296,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249790,20250303_113447.306,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249800,20250303_113447.316,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249810,20250303_113447.326,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249820,20250303_113447.336,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249830,20250303_113447.346,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249840,20250303_113447.357,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249850,20250303_113447.367,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249860,20250303_113447.377,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249870,20250303_113447.387,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249880,20250303_113447.397,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249890,20250303_113447.407,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249900,20250303_113447.417,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249910,20250303_113447.427,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249920,20250303_113447.437,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249930,20250303_113447.447,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249940,20250303_113447.457,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249950,20250303_113447.468,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249960,20250303_113447.478,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249970,20250303_113447.488,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249980,20250303_113447.498,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3249990,20250303_113447.508,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250000,20250303_113447.518,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250010,20250303_113447.528,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250020,20250303_113447.538,0.1732,0.7014,-0.1549,1.0405,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250030,20250303_113447.548,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250040,20250303_113447.558,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250050,20250303_113447.568,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250060,20250303_113447.578,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250070,20250303_113447.589,0.1732,0.7014,-0.1549,1.0040,2.5198,7.0553,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250080,20250303_113447.599,0.1732,0.6654,-0.1549,1.0405,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250090,20250303_113447.609,0.1732,0.6654,-0.1549,1.0040,2.5198,7.0916,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250100,20250303_113447.619,0.1732,0.7014,-0.1549,1.0040,2.5198,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250110,20250303_113447.629,0.1732,0.7014,-0.1549,1.0040,2.5198,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250120,20250303_113447.639,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250135,20250303_113447.649,0.1732,0.7014,-0.1549,1.0040,2.5198,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250145,20250303_113447.659,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250155,20250303_113447.669,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250165,20250303_113447.680,0.1732,0.7014,-0.1549,1.0040,2.5198,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250175,20250303_113447.690,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250185,20250303_113447.700,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250195,20250303_113447.710,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250205,20250303_113447.720,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250215,20250303_113447.730,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250225,20250303_113447.740,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250235,20250303_113447.750,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250245,20250303_113447.760,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250255,20250303_113447.770,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250265,20250303_113447.781,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1642,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250275,20250303_113447.791,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250285,20250303_113447.801,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250295,20250303_113447.811,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1642,0.6968,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250305,20250303_113447.821,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250315,20250303_113447.831,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250325,20250303_113447.841,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250335,20250303_113447.851,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250345,20250303_113447.861,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250355,20250303_113447.871,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250365,20250303_113447.881,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250375,20250303_113447.891,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250385,20250303_113447.902,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250395,20250303_113447.912,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250405,20250303_113447.922,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250415,20250303_113447.932,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250425,20250303_113447.942,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250435,20250303_113447.952,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250445,20250303_113447.962,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250455,20250303_113447.972,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250465,20250303_113447.982,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6999,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250475,20250303_113447.992,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250485,20250303_113448.002,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250495,20250303_113448.013,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250505,20250303_113448.023,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250515,20250303_113448.033,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250525,20250303_113448.043,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250535,20250303_113448.053,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250545,20250303_113448.063,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250555,20250303_113448.073,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1642,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250565,20250303_113448.083,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250575,20250303_113448.093,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250585,20250303_113448.103,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250595,20250303_113448.113,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250605,20250303_113448.124,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250615,20250303_113448.134,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250625,20250303_113448.144,0.1732,0.6654,-0.1549,1.0405,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250635,20250303_113448.154,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250645,20250303_113448.164,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6968,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250655,20250303_113448.174,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250665,20250303_113448.184,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250675,20250303_113448.194,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250685,20250303_113448.204,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250700,20250303_113448.214,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250710,20250303_113448.224,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250720,20250303_113448.235,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250730,20250303_113448.245,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250740,20250303_113448.255,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250750,20250303_113448.265,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250760,20250303_113448.275,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250770,20250303_113448.285,0.1732,0.7014,-0.1549,1.0405,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250780,20250303_113448.295,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250790,20250303_113448.305,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250800,20250303_113448.315,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250810,20250303_113448.325,0.1732,0.7014,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250820,20250303_113448.335,0.1732,0.6654,-0.1549,1.0040,2.5183,7.1279,0.6983,1.1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
