Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3290360,20250303_113527.876,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0553,0.6999,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290370,20250303_113527.886,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290380,20250303_113527.896,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290390,20250303_113527.906,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290400,20250303_113527.916,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290410,20250303_113527.926,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290420,20250303_113527.936,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290430,20250303_113527.947,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290440,20250303_113527.957,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290450,20250303_113527.967,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7029,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290460,20250303_113527.977,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290470,20250303_113527.987,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290480,20250303_113527.997,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7029,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290490,20250303_113528.007,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.7045,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290500,20250303_113528.017,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290510,20250303_113528.027,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290520,20250303_113528.037,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290530,20250303_113528.047,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290540,20250303_113528.057,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290550,20250303_113528.068,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290560,20250303_113528.078,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290570,20250303_113528.088,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290580,20250303_113528.098,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290590,20250303_113528.108,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290600,20250303_113528.118,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.7029,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290610,20250303_113528.128,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290620,20250303_113528.138,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290630,20250303_113528.148,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290640,20250303_113528.158,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6999,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290650,20250303_113528.169,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6999,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290660,20250303_113528.179,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6999,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290670,20250303_113528.189,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.6983,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290680,20250303_113528.199,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290690,20250303_113528.209,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290700,20250303_113528.219,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290710,20250303_113528.229,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290725,20250303_113528.239,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290735,20250303_113528.249,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290745,20250303_113528.260,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290755,20250303_113528.270,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290765,20250303_113528.280,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290775,20250303_113528.290,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290785,20250303_113528.300,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290795,20250303_113528.310,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290805,20250303_113528.320,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290815,20250303_113528.330,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290825,20250303_113528.340,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290835,20250303_113528.351,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290845,20250303_113528.361,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290855,20250303_113528.371,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290865,20250303_113528.381,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290875,20250303_113528.391,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290885,20250303_113528.401,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290895,20250303_113528.411,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290905,20250303_113528.421,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290915,20250303_113528.431,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290925,20250303_113528.441,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290935,20250303_113528.452,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290945,20250303_113528.462,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290955,20250303_113528.472,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290965,20250303_113528.482,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290975,20250303_113528.492,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290985,20250303_113528.502,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3290995,20250303_113528.512,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291005,20250303_113528.522,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291015,20250303_113528.532,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6968,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291025,20250303_113528.543,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291035,20250303_113528.553,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6983,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291045,20250303_113528.563,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6999,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291055,20250303_113528.573,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.6999,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291065,20250303_113528.583,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.6999,1.1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291075,20250303_113528.593,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7014,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291085,20250303_113528.603,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291095,20250303_113528.613,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7029,1.1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291105,20250303_113528.623,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291115,20250303_113528.633,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291125,20250303_113528.643,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291135,20250303_113528.654,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291145,20250303_113528.664,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7075,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291155,20250303_113528.674,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7075,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291165,20250303_113528.684,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7091,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291175,20250303_113528.694,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7091,1.1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291185,20250303_113528.704,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7091,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291195,20250303_113528.714,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291205,20250303_113528.724,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291215,20250303_113528.734,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291225,20250303_113528.744,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291240,20250303_113528.754,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291250,20250303_113528.764,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291260,20250303_113528.775,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.7106,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291270,20250303_113528.785,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291280,20250303_113528.795,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291290,20250303_113528.805,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7106,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291300,20250303_113528.815,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7091,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291310,20250303_113528.825,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7091,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291320,20250303_113528.835,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7091,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291330,20250303_113528.845,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7075,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291340,20250303_113528.856,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0553,0.7075,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291350,20250303_113528.866,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7075,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291360,20250303_113528.876,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291370,20250303_113528.886,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291380,20250303_113528.896,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291390,20250303_113528.906,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291400,20250303_113528.916,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291410,20250303_113528.926,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291420,20250303_113528.937,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291430,20250303_113528.947,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291440,20250303_113528.957,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291450,20250303_113528.967,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291460,20250303_113528.977,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291470,20250303_113528.987,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291480,20250303_113528.997,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291490,20250303_113529.007,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291500,20250303_113529.017,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291510,20250303_113529.027,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291520,20250303_113529.038,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291530,20250303_113529.048,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291540,20250303_113529.058,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291550,20250303_113529.068,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291560,20250303_113529.078,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291570,20250303_113529.088,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291580,20250303_113529.098,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7075,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291590,20250303_113529.108,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7075,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291600,20250303_113529.118,0.7057,0.1259,0.4067,-3.6326,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291610,20250303_113529.129,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291620,20250303_113529.139,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291630,20250303_113529.149,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291640,20250303_113529.159,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291650,20250303_113529.169,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291660,20250303_113529.179,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291670,20250303_113529.189,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291680,20250303_113529.199,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291695,20250303_113529.209,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291705,20250303_113529.219,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291715,20250303_113529.229,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291725,20250303_113529.240,0.7057,0.1619,0.4067,-3.6326,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291735,20250303_113529.250,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291745,20250303_113529.260,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291755,20250303_113529.270,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291765,20250303_113529.280,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291775,20250303_113529.290,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291785,20250303_113529.300,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291795,20250303_113529.310,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291805,20250303_113529.320,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291815,20250303_113529.330,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291825,20250303_113529.340,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291835,20250303_113529.351,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291845,20250303_113529.361,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291855,20250303_113529.371,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291865,20250303_113529.381,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291875,20250303_113529.391,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291885,20250303_113529.401,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291895,20250303_113529.411,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291905,20250303_113529.421,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291915,20250303_113529.431,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0553,0.7045,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291925,20250303_113529.442,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291935,20250303_113529.452,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291945,20250303_113529.462,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291955,20250303_113529.472,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291965,20250303_113529.482,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291975,20250303_113529.492,0.7057,0.1619,0.4067,-3.6691,2.5579,7.0191,0.7060,1.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291985,20250303_113529.502,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3291995,20250303_113529.513,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292005,20250303_113529.523,0.7057,0.1259,0.4067,-3.6691,2.5579,7.0553,0.7060,1.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
