Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
3108085,20250303_113225.597,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4040,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108095,20250303_113225.607,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108105,20250303_113225.617,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108115,20250303_113225.627,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108125,20250303_113225.637,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108135,20250303_113225.647,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108145,20250303_113225.657,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108155,20250303_113225.668,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108165,20250303_113225.678,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108175,20250303_113225.688,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108185,20250303_113225.698,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108195,20250303_113225.708,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108205,20250303_113225.718,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108215,20250303_113225.728,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4086,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108225,20250303_113225.738,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108235,20250303_113225.748,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108245,20250303_113225.758,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108255,20250303_113225.768,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108265,20250303_113225.779,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108280,20250303_113225.789,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108290,20250303_113225.799,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108300,20250303_113225.809,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108310,20250303_113225.819,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108320,20250303_113225.829,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108330,20250303_113225.839,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108340,20250303_113225.849,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108350,20250303_113225.859,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108360,20250303_113225.869,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108370,20250303_113225.879,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108380,20250303_113225.889,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108390,20250303_113225.900,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108400,20250303_113225.910,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108410,20250303_113225.920,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108420,20250303_113225.930,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.4116,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108430,20250303_113225.940,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4116,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108440,20250303_113225.950,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4116,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108450,20250303_113225.960,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4132,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108460,20250303_113225.970,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4132,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108470,20250303_113225.980,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4132,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108480,20250303_113225.990,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4132,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108490,20250303_113226.000,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108500,20250303_113226.011,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108510,20250303_113226.021,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4147,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108520,20250303_113226.031,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108530,20250303_113226.041,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108540,20250303_113226.051,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108550,20250303_113226.061,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108560,20250303_113226.071,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108570,20250303_113226.081,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108580,20250303_113226.091,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108590,20250303_113226.101,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108600,20250303_113226.112,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108610,20250303_113226.122,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108620,20250303_113226.132,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108630,20250303_113226.142,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108640,20250303_113226.152,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108650,20250303_113226.162,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108660,20250303_113226.172,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108670,20250303_113226.183,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108680,20250303_113226.193,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108690,20250303_113226.203,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108700,20250303_113226.213,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108710,20250303_113226.223,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108720,20250303_113226.233,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108730,20250303_113226.244,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108740,20250303_113226.254,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108755,20250303_113226.264,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108765,20250303_113226.274,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108775,20250303_113226.284,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4162,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108785,20250303_113226.294,0.4891,1.0611,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108795,20250303_113226.304,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108805,20250303_113226.314,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108815,20250303_113226.325,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4147,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108825,20250303_113226.335,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4132,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108835,20250303_113226.345,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4132,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108845,20250303_113226.355,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4116,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108855,20250303_113226.365,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4116,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108865,20250303_113226.375,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4116,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108875,20250303_113226.385,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4116,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108885,20250303_113226.395,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108895,20250303_113226.405,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108905,20250303_113226.415,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108915,20250303_113226.426,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108925,20250303_113226.436,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108935,20250303_113226.446,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108945,20250303_113226.456,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108955,20250303_113226.466,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108965,20250303_113226.476,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108975,20250303_113226.486,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108985,20250303_113226.496,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108995,20250303_113226.506,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109005,20250303_113226.517,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4101,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109015,20250303_113226.527,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109025,20250303_113226.537,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109035,20250303_113226.547,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109045,20250303_113226.557,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109055,20250303_113226.567,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109065,20250303_113226.577,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109075,20250303_113226.587,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109085,20250303_113226.598,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109095,20250303_113226.608,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109105,20250303_113226.618,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109115,20250303_113226.628,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109125,20250303_113226.638,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109135,20250303_113226.648,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109145,20250303_113226.658,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109155,20250303_113226.668,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109165,20250303_113226.679,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109180,20250303_113226.689,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109190,20250303_113226.699,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109200,20250303_113226.709,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109210,20250303_113226.719,0.4891,0.9892,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109220,20250303_113226.729,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109230,20250303_113226.739,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109240,20250303_113226.749,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109250,20250303_113226.759,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109260,20250303_113226.770,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109270,20250303_113226.780,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109280,20250303_113226.790,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109290,20250303_113226.800,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109300,20250303_113226.810,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109310,20250303_113226.820,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109320,20250303_113226.830,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109330,20250303_113226.840,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109340,20250303_113226.850,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109350,20250303_113226.861,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109360,20250303_113226.871,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109370,20250303_113226.881,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109380,20250303_113226.891,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109390,20250303_113226.901,0.4891,1.0251,0.1015,-2.3183,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109400,20250303_113226.911,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109410,20250303_113226.921,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109420,20250303_113226.931,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109430,20250303_113226.941,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109440,20250303_113226.951,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109450,20250303_113226.961,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109460,20250303_113226.971,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109470,20250303_113226.982,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4086,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109480,20250303_113226.992,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109490,20250303_113227.002,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109500,20250303_113227.012,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109510,20250303_113227.022,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109520,20250303_113227.032,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109530,20250303_113227.042,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109540,20250303_113227.052,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4070,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109550,20250303_113227.062,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109560,20250303_113227.072,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109570,20250303_113227.083,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109580,20250303_113227.093,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109590,20250303_113227.103,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109600,20250303_113227.113,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109610,20250303_113227.123,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109620,20250303_113227.133,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109630,20250303_113227.143,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109640,20250303_113227.153,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109650,20250303_113227.163,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109660,20250303_113227.173,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109670,20250303_113227.184,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109685,20250303_113227.194,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109695,20250303_113227.204,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109705,20250303_113227.214,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109715,20250303_113227.224,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109725,20250303_113227.234,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1740,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109735,20250303_113227.244,0.4891,1.0251,0.1015,-2.3548,2.0864,3.1377,1.4055,1.3796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
