Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2609343,20250305_114143.200,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609353,20250305_114143.210,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609363,20250305_114143.220,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609373,20250305_114143.230,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609383,20250305_114143.240,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609393,20250305_114143.250,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609403,20250305_114143.260,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609413,20250305_114143.270,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609423,20250305_114143.280,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609433,20250305_114143.290,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609443,20250305_114143.301,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609453,20250305_114143.311,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609463,20250305_114143.321,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609473,20250305_114143.331,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609483,20250305_114143.341,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609493,20250305_114143.351,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609503,20250305_114143.361,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609513,20250305_114143.371,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609528,20250305_114143.381,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609538,20250305_114143.391,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609548,20250305_114143.402,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609558,20250305_114143.412,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8594,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609568,20250305_114143.422,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609578,20250305_114143.432,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609588,20250305_114143.442,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609598,20250305_114143.452,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609608,20250305_114143.462,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609618,20250305_114143.472,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609628,20250305_114143.482,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609638,20250305_114143.492,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609648,20250305_114143.502,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609658,20250305_114143.513,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609668,20250305_114143.523,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609678,20250305_114143.533,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609688,20250305_114143.543,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609698,20250305_114143.553,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609708,20250305_114143.563,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609718,20250305_114143.573,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609728,20250305_114143.583,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609738,20250305_114143.593,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609748,20250305_114143.603,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609758,20250305_114143.613,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609768,20250305_114143.623,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609778,20250305_114143.633,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609788,20250305_114143.643,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609798,20250305_114143.654,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609808,20250305_114143.664,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609818,20250305_114143.674,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609828,20250305_114143.684,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609838,20250305_114143.694,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609848,20250305_114143.704,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609858,20250305_114143.714,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609868,20250305_114143.724,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609878,20250305_114143.734,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609888,20250305_114143.744,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609898,20250305_114143.754,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609908,20250305_114143.764,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609918,20250305_114143.775,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609928,20250305_114143.785,0.5669,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609938,20250305_114143.795,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609948,20250305_114143.805,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609958,20250305_114143.815,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609968,20250305_114143.825,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609978,20250305_114143.835,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609988,20250305_114143.845,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2609998,20250305_114143.855,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610008,20250305_114143.865,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610018,20250305_114143.875,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610028,20250305_114143.885,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610038,20250305_114143.895,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610048,20250305_114143.905,0.5669,-2.4639,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610058,20250305_114143.916,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610068,20250305_114143.926,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610078,20250305_114143.936,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610088,20250305_114143.946,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610098,20250305_114143.956,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610108,20250305_114143.966,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610118,20250305_114143.976,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610128,20250305_114143.986,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610143,20250305_114143.996,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610153,20250305_114144.006,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610163,20250305_114144.016,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610173,20250305_114144.027,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610183,20250305_114144.037,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610193,20250305_114144.047,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610203,20250305_114144.057,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610213,20250305_114144.067,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610223,20250305_114144.077,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610233,20250305_114144.087,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610243,20250305_114144.097,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610253,20250305_114144.107,0.5684,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610263,20250305_114144.117,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610273,20250305_114144.128,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610283,20250305_114144.138,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610293,20250305_114144.148,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610303,20250305_114144.158,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610313,20250305_114144.168,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610323,20250305_114144.178,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610333,20250305_114144.188,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610343,20250305_114144.198,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610353,20250305_114144.209,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610363,20250305_114144.219,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610373,20250305_114144.229,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610383,20250305_114144.239,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610393,20250305_114144.249,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610403,20250305_114144.259,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610413,20250305_114144.269,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610423,20250305_114144.279,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610433,20250305_114144.289,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610443,20250305_114144.299,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610453,20250305_114144.310,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610463,20250305_114144.320,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610473,20250305_114144.330,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610483,20250305_114144.340,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610493,20250305_114144.350,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610503,20250305_114144.360,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610513,20250305_114144.370,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610523,20250305_114144.380,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610533,20250305_114144.390,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610543,20250305_114144.400,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610553,20250305_114144.411,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610563,20250305_114144.421,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610573,20250305_114144.431,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610583,20250305_114144.441,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610593,20250305_114144.451,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610603,20250305_114144.461,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610613,20250305_114144.471,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610623,20250305_114144.481,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610638,20250305_114144.491,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610648,20250305_114144.501,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610658,20250305_114144.511,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610668,20250305_114144.522,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610678,20250305_114144.532,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610688,20250305_114144.542,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610698,20250305_114144.552,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610708,20250305_114144.562,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610718,20250305_114144.572,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610728,20250305_114144.582,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610738,20250305_114144.592,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610748,20250305_114144.602,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610758,20250305_114144.612,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610768,20250305_114144.622,0.5669,-2.4639,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610778,20250305_114144.632,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610788,20250305_114144.643,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610798,20250305_114144.653,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610808,20250305_114144.663,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610818,20250305_114144.673,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610828,20250305_114144.683,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610838,20250305_114144.693,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610848,20250305_114144.703,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610858,20250305_114144.713,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610868,20250305_114144.724,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610878,20250305_114144.734,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610888,20250305_114144.744,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610898,20250305_114144.754,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610908,20250305_114144.764,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610918,20250305_114144.774,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610928,20250305_114144.784,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610938,20250305_114144.794,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610948,20250305_114144.804,0.5669,-2.4279,0.3532,-2.3913,2.3123,7.2004,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610958,20250305_114144.814,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610968,20250305_114144.825,0.5669,-2.4279,0.3532,-2.3548,2.3123,7.2367,0.8579,1.3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
