Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2849308,20250305_114543.172,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849318,20250305_114543.182,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849328,20250305_114543.192,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849338,20250305_114543.202,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849348,20250305_114543.212,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849358,20250305_114543.222,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849368,20250305_114543.232,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849378,20250305_114543.243,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849388,20250305_114543.253,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849398,20250305_114543.263,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849408,20250305_114543.273,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849418,20250305_114543.283,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849428,20250305_114543.293,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849438,20250305_114543.303,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849448,20250305_114543.313,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849458,20250305_114543.323,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849468,20250305_114543.333,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849478,20250305_114543.343,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849488,20250305_114543.353,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849498,20250305_114543.364,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849508,20250305_114543.374,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849518,20250305_114543.384,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849528,20250305_114543.394,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849538,20250305_114543.404,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849548,20250305_114543.414,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849558,20250305_114543.424,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849568,20250305_114543.434,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849578,20250305_114543.444,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849588,20250305_114543.454,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849598,20250305_114543.464,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849608,20250305_114543.475,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849618,20250305_114543.485,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849628,20250305_114543.495,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849638,20250305_114543.505,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849648,20250305_114543.515,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849658,20250305_114543.525,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849668,20250305_114543.535,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849678,20250305_114543.545,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849688,20250305_114543.555,0.9743,-0.3057,0.6340,-6.0787,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849698,20250305_114543.565,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849708,20250305_114543.575,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849718,20250305_114543.586,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849728,20250305_114543.596,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849738,20250305_114543.606,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849748,20250305_114543.616,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849763,20250305_114543.626,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849773,20250305_114543.636,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849783,20250305_114543.646,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849793,20250305_114543.656,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849803,20250305_114543.666,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849813,20250305_114543.676,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849823,20250305_114543.686,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849833,20250305_114543.696,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849843,20250305_114543.707,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849853,20250305_114543.717,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849863,20250305_114543.727,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849873,20250305_114543.737,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849883,20250305_114543.747,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849893,20250305_114543.757,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849903,20250305_114543.767,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849913,20250305_114543.777,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849923,20250305_114543.787,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849933,20250305_114543.797,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849943,20250305_114543.807,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849953,20250305_114543.817,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849963,20250305_114543.827,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849973,20250305_114543.838,0.9743,-0.3417,0.6340,-6.1517,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849983,20250305_114543.848,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2849993,20250305_114543.858,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850003,20250305_114543.868,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850013,20250305_114543.878,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850023,20250305_114543.888,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850033,20250305_114543.898,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850043,20250305_114543.908,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850053,20250305_114543.918,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850063,20250305_114543.928,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850073,20250305_114543.938,0.9743,-0.3417,0.6340,-6.1517,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850083,20250305_114543.948,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850093,20250305_114543.959,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850103,20250305_114543.969,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850113,20250305_114543.979,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850123,20250305_114543.989,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850133,20250305_114543.999,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850143,20250305_114544.009,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850153,20250305_114544.019,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850163,20250305_114544.029,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850173,20250305_114544.039,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850183,20250305_114544.049,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850193,20250305_114544.059,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850203,20250305_114544.069,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850213,20250305_114544.080,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850223,20250305_114544.090,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850233,20250305_114544.100,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850243,20250305_114544.110,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850253,20250305_114544.120,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850263,20250305_114544.130,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850273,20250305_114544.140,0.9743,-0.3417,0.6340,-6.0787,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850283,20250305_114544.150,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850293,20250305_114544.160,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850303,20250305_114544.170,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850313,20250305_114544.181,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850323,20250305_114544.191,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850338,20250305_114544.201,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850348,20250305_114544.211,0.9743,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850358,20250305_114544.221,0.9758,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850368,20250305_114544.231,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850378,20250305_114544.241,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850388,20250305_114544.251,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850398,20250305_114544.261,0.9743,-0.3057,0.6340,-6.1517,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850408,20250305_114544.272,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850418,20250305_114544.282,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850428,20250305_114544.292,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850438,20250305_114544.302,0.9758,-0.3417,0.6340,-6.0787,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850448,20250305_114544.312,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850458,20250305_114544.322,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850468,20250305_114544.332,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850478,20250305_114544.342,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850488,20250305_114544.352,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850498,20250305_114544.363,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850508,20250305_114544.373,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850518,20250305_114544.383,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850528,20250305_114544.393,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850538,20250305_114544.403,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850548,20250305_114544.413,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850558,20250305_114544.423,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850568,20250305_114544.433,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850578,20250305_114544.443,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850588,20250305_114544.454,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850598,20250305_114544.464,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850608,20250305_114544.474,0.9743,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850618,20250305_114544.484,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850628,20250305_114544.494,0.9758,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850638,20250305_114544.504,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850648,20250305_114544.514,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850658,20250305_114544.524,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850668,20250305_114544.534,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850678,20250305_114544.545,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850688,20250305_114544.555,0.9758,-0.3417,0.6340,-6.1517,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850698,20250305_114544.565,0.9758,-0.3417,0.6340,-6.0787,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850708,20250305_114544.575,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850718,20250305_114544.585,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850728,20250305_114544.595,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850738,20250305_114544.605,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850748,20250305_114544.615,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850758,20250305_114544.625,0.9758,-0.3417,0.6340,-6.0787,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850768,20250305_114544.635,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850778,20250305_114544.645,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850788,20250305_114544.655,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850798,20250305_114544.666,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850808,20250305_114544.676,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850823,20250305_114544.686,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850833,20250305_114544.696,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850843,20250305_114544.706,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850853,20250305_114544.716,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850863,20250305_114544.726,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850873,20250305_114544.736,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850883,20250305_114544.746,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850893,20250305_114544.756,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850903,20250305_114544.766,0.9758,-0.3057,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850913,20250305_114544.777,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850923,20250305_114544.787,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4906,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850933,20250305_114544.797,0.9758,-0.3417,0.6340,-6.1152,2.6770,7.4544,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
