Timestamp,DateTime,m1P_stm,m1T_stm,m2P_stm,m2T_stm,m3P_stm,m3T_stm,enc1_stm,enc2_stm,btnbrd_mode,btn0_stat,btn1_stat,btn2_stat,btn3_stat,btn4_stat,btn5_stat,btn6_stat,led0_stat,led1_stat,led2_stat,led3_stat,led4_stat,led5_stat,led6_stat
2904438,20250305_114638.302,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904448,20250305_114638.312,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904458,20250305_114638.322,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904468,20250305_114638.332,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904478,20250305_114638.342,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904488,20250305_114638.352,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904498,20250305_114638.362,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904508,20250305_114638.373,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904518,20250305_114638.383,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904528,20250305_114638.393,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904538,20250305_114638.403,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904548,20250305_114638.413,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904558,20250305_114638.423,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904568,20250305_114638.433,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904578,20250305_114638.443,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904588,20250305_114638.453,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904598,20250305_114638.463,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904608,20250305_114638.473,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904618,20250305_114638.484,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904628,20250305_114638.494,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904638,20250305_114638.504,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904648,20250305_114638.514,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904658,20250305_114638.524,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904668,20250305_114638.534,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904678,20250305_114638.544,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904688,20250305_114638.554,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904698,20250305_114638.565,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904708,20250305_114638.575,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904718,20250305_114638.585,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904728,20250305_114638.595,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904738,20250305_114638.605,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904748,20250305_114638.615,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904758,20250305_114638.625,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904768,20250305_114638.635,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904778,20250305_114638.645,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904788,20250305_114638.655,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904798,20250305_114638.666,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904808,20250305_114638.676,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904818,20250305_114638.686,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904833,20250305_114638.696,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904843,20250305_114638.706,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904853,20250305_114638.716,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904863,20250305_114638.726,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904873,20250305_114638.736,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904883,20250305_114638.746,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904893,20250305_114638.756,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904903,20250305_114638.766,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904913,20250305_114638.776,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904923,20250305_114638.787,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904933,20250305_114638.797,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904943,20250305_114638.807,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904953,20250305_114638.817,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904963,20250305_114638.827,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904973,20250305_114638.837,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904983,20250305_114638.847,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2904993,20250305_114638.857,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905003,20250305_114638.867,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905013,20250305_114638.877,0.3014,0.3417,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905023,20250305_114638.887,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905033,20250305_114638.897,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905043,20250305_114638.907,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905053,20250305_114638.918,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905063,20250305_114638.928,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905073,20250305_114638.938,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905083,20250305_114638.948,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905093,20250305_114638.958,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905103,20250305_114638.968,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905113,20250305_114638.978,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905123,20250305_114638.988,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905133,20250305_114638.998,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905143,20250305_114639.008,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905153,20250305_114639.018,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905163,20250305_114639.029,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905173,20250305_114639.039,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905183,20250305_114639.049,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905193,20250305_114639.059,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905203,20250305_114639.069,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905213,20250305_114639.079,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905223,20250305_114639.089,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905233,20250305_114639.099,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905243,20250305_114639.109,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905253,20250305_114639.119,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905263,20250305_114639.129,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905273,20250305_114639.139,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905283,20250305_114639.150,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905293,20250305_114639.160,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905303,20250305_114639.170,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905313,20250305_114639.180,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905323,20250305_114639.190,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905333,20250305_114639.200,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905343,20250305_114639.210,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905353,20250305_114639.220,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905363,20250305_114639.230,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905373,20250305_114639.240,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905383,20250305_114639.250,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905393,20250305_114639.261,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905403,20250305_114639.271,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905413,20250305_114639.281,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905428,20250305_114639.291,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905438,20250305_114639.301,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905448,20250305_114639.311,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905458,20250305_114639.321,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905468,20250305_114639.331,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905478,20250305_114639.341,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905488,20250305_114639.351,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4593,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905498,20250305_114639.361,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905508,20250305_114639.371,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905518,20250305_114639.382,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905528,20250305_114639.392,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905538,20250305_114639.402,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905548,20250305_114639.412,0.3014,0.3777,-0.1747,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905558,20250305_114639.422,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905568,20250305_114639.432,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905578,20250305_114639.442,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905588,20250305_114639.452,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905598,20250305_114639.462,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905608,20250305_114639.472,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905618,20250305_114639.482,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905628,20250305_114639.492,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905638,20250305_114639.503,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905648,20250305_114639.513,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905658,20250305_114639.523,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905668,20250305_114639.533,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905678,20250305_114639.543,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905688,20250305_114639.553,0.3014,0.3777,-0.1762,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905698,20250305_114639.563,0.3014,0.3777,-0.1762,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905708,20250305_114639.573,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905718,20250305_114639.583,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905728,20250305_114639.593,0.3014,0.4137,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905738,20250305_114639.603,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905748,20250305_114639.613,0.3014,0.3777,-0.1747,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905758,20250305_114639.624,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905768,20250305_114639.634,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905778,20250305_114639.644,0.3014,0.4137,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905788,20250305_114639.654,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905798,20250305_114639.664,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905808,20250305_114639.674,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905818,20250305_114639.684,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905828,20250305_114639.694,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905838,20250305_114639.704,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905848,20250305_114639.714,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905858,20250305_114639.724,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905868,20250305_114639.734,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905878,20250305_114639.745,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905888,20250305_114639.755,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905898,20250305_114639.765,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905908,20250305_114639.775,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905918,20250305_114639.785,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905928,20250305_114639.795,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905938,20250305_114639.805,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905948,20250305_114639.815,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905958,20250305_114639.825,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905968,20250305_114639.835,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905978,20250305_114639.845,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905988,20250305_114639.856,0.3014,0.3777,-0.1747,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906003,20250305_114639.866,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906013,20250305_114639.876,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906023,20250305_114639.886,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906033,20250305_114639.896,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906043,20250305_114639.906,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906053,20250305_114639.917,0.3014,0.3777,-0.1747,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906063,20250305_114639.927,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906073,20250305_114639.937,0.3014,0.3777,-0.1762,0.4199,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2906083,20250305_114639.947,0.3014,0.3777,-0.1747,0.4564,2.5762,5.4230,0.9837,1.6020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
