Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.822	-11.5814	4.0283	108.0597	-5.7404	21.5515	-5.3375
1.8225	-8.7616	0	131.6254	-3.1219	14.9048	-7.7545
1.823	-13.9984	9.7687	160.9314	-7.3517	11.4807	-9.1644
1.8235	-13.3942	3.3234	164.6576	-9.2651	-0.6042	-7.1503
1.824	-9.1644	1.2085	148.5443	-3.1219	0.6042	-3.3234
1.8245	-10.1715	-1.3092	140.1855	-3.1219	-5.6396	5.8411
1.825	-11.9843	0.8057	119.1376	-12.8906	0.705	7.4524
1.8255	-17.2211	3.5248	79.9622	-9.0637	-3.1219	3.9276
1.826	-11.0779	9.668	47.937	-6.6467	-1.1078	1.4099
1.8265	-14.7034	6.4453	23.9685	6.1432	11.0779	11.5814
1.827	-5.7404	-0.9064	10.9772	7.0496	-3.8269	11.9843
1.8275	-9.8694	4.129	7.1503	5.9418	-11.5814	7.6538
1.828	-2.3163	3.1219	14.6027	5.7404	-9.4666	7.6538
1.8285	-1.9135	2.5177	36.3556	10.9772	-14.7034	3.3234
1.829	-1.1078	2.1149	49.0448	2.9205	-17.6239	0.705
1.8295	-1.4099	-6.7474	54.5837	3.6255	-20.0409	-1.5106
1.83	1.8127	-11.5814	41.9952	6.8481	-10.1715	0
1.8305	0.5035	-7.4524	22.2565	-0.1007	-12.4878	1.712
1.831	-3.1219	5.4382	3.9276	2.3163	-6.8481	-4.129
1.8315	-6.4453	0.705	3.5248	7.5531	-7.9559	6.6467
1.832	-8.963	1.0071	10.7758	-6.1432	-7.3517	4.2297
1.8325	-2.6184	-4.6326	25.0763	-4.2297	0.3021	4.5319
1.833	4.3304	-6.9489	26.0834	5.3375	-11.5814	2.5177
1.8335	4.9347	-1.8127	21.048	9.668	-11.4807	-1.8127
1.834	8.3588	-9.4666	10.4736	3.8269	-2.2156	-0.1007
1.8345	10.7758	-6.3446	-5.1361	-4.0283	-0.9064	0.3021
1.835	8.963	-6.546	-16.0126	-7.1503	5.3375	-7.251
1.8355	5.4382	-1.712	-17.0197	-4.4312	-2.6184	5.4382
1.836	3.9276	3.7262	-19.9402	-6.9489	-2.2156	1.0071
1.8365	5.3375	4.2297	8.1573	-9.7687	-0.9064	0.5035
1.837	-2.1149	3.7262	44.0094	-7.9559	-2.9205	-7.4524
1.8375	-1.6113	1.4099	77.243	-1.3092	-4.9347	-8.963
1.838	-1.4099	-3.4241	94.6655	0.2014	-4.129	-19.0338
1.8385	-7.9559	7.8552	80.0629	-0.5035	-5.5389	-17.6239
1.839	-1.3092	3.8269	77.243	2.7191	-10.3729	-13.797
1.8395	-1.4099	20.4437	59.9213	-5.5389	-7.5531	-8.6609
1.84	-3.8269	9.2651	49.2462	-3.1219	-9.3658	-11.7828
1.8405	2.6184	1.712	36.0535	5.3375	-13.8977	-9.9701
1.841	3.0212	-1.3092	11.7828	8.5602	-6.1432	-14.4012
1.8415	4.0283	2.9205	-4.2297	9.3658	-0.6042	-12.5885
1.842	1.9135	7.8552	-10.7758	20.2423	8.3588	-9.3658
1.8425	-1.712	7.1503	-7.4524	16.4154	3.7262	-2.5177
1.843	-5.5389	9.9701	-19.7388	20.9473	3.9276	-9.8694
1.8435	-10.2722	5.9418	-60.8276	25.4791	-0.705	-9.1644
1.844	-14.0991	1.712	-106.8512	27.3926	-17.7246	-4.7333
1.8445	-7.1503	1.1078	-124.5758	26.889	-23.5657	-3.7262
1.845	-7.8552	7.5531	-120.6482	12.5885	-26.2848	-7.5531
1.8455	-4.7333	3.5248	-109.0668	7.8552	-25.0763	-5.3375
1.846	3.4241	3.8269	-74.826	5.8411	-25.2777	-5.7404
1.8465	7.1503	-1.9135	-54.3823	6.1432	-25.882	-9.0637
1.847	2.2156	3.9276	-29.306	2.6184	-24.8749	-9.9701
1.8475	2.2156	3.9276	17.6239	6.7474	-24.8749	-14.0991
1.848	2.2156	10.8765	47.4335	6.1432	-24.8749	-9.0637
1.8485	2.2156	17.6239	73.2147	7.7545	-24.8749	-12.1857
1.849	2.2156	16.5161	97.7875	14.1998	-24.8749	-10.7758
1.8495	2.2156	14.9048	120.7489	8.5602	-24.8749	-11.5814
1.85	2.2156	13.5956	129.2084	16.214	-24.8749	-7.9559
1.8505	2.2156	14.3005	127.9999	23.0621	-24.8749	-5.4382
1.851	2.2156	12.3871	106.5491	14.1998	-24.8749	0
1.8515	2.2156	10.4736	76.6388	18.4296	-24.8749	-7.7545
1.852	2.2156	12.9913	59.4177	13.6963	-24.8749	-11.9843
1.8525	2.2156	19.5374	56.4972	17.1204	-24.8749	-12.7899
1.853	2.2156	17.926	49.2462	21.3501	-24.8749	-18.631
1.8535	2.2156	13.8977	17.6239	26.4862	-24.8749	-14.4012
1.854	2.2156	13.1927	-26.6876	33.2336	-24.8749	-14.0991
1.8545	2.1149	11.2793	-66.0645	35.9528	-44.2108	-10.2722
1.855	13.8977	2.3163	-92.5507	27.3926	-38.974	-9.2651
1.8555	9.9701	2.3163	-122.9645	26.2848	-36.3556	-9.1644
1.856	4.4312	4.6326	-160.8307	15.8112	-36.4563	-7.0496
1.8565	-1.3092	3.5248	-177.5482	7.3517	-30.5145	-7.6538
1.857	-14.7034	-1.6113	-156.9031	-2.2156	-33.3344	-1.5106
1.8575	-19.0338	-11.4807	-102.42	-16.0126	-28.7018	3.5248
1.858	-12.1857	-7.9559	-71.0999	-9.0637	-27.1912	-0.705
1.8585	-13.5956	-17.1204	-93.3563	-13.6963	-24.472	-2.9205
1.859	-14.502	-19.0338	-133.7402	-10.675	-15.2069	-10.2722
1.8595	-16.1133	-21.6522	-161.7371	-22.5586	-15.6097	-4.7333
1.86	-2.3163	-13.797	-152.4719	-35.4492	-15.2069	-3.8269
1.8605	-16.3147	-13.6963	-118.8354	-43.0023	-17.3218	2.6184
1.861	-13.9984	-11.9843	-94.2627	-50.6561	-10.4736	2.8198
1.8615	-10.9772	-16.5161	-46.8292	-47.0306	-11.9843	-0.9064
1.862	-10.3729	-16.4154	10.675	-41.391	-8.2581	-7.1503
1.8625	6.6467	-19.6381	80.5664	-30.1117	-5.9418	-13.1927
1.863	21.4508	-23.0621	117.1234	-27.3926	5.3375	-0.8057
1.8635	22.8607	-13.5956	130.1147	-19.0338	3.4241	-6.7474
1.864	2.9205	-17.2211	126.9928	-22.9614	6.1432	-10.1715
1.8645	1.2085	-13.2935	115.4114	-14.3005	8.2581	-5.2368
1.865	16.3147	-11.9843	88.0188	-17.5232	19.8395	-5.5389
1.8655	4.129	-14.3005	39.9811	-10.1715	21.048	-2.1149
1.866	5.3375	-7.0496	10.9772	-9.8694	29.5074	0.1007
1.8665	9.4666	-2.9205	36.6577	-9.9701	27.8961	1.3092
1.867	24.0692	-0.1007	56.5979	-17.2211	29.0039	2.3163
1.8675	31.723	0.8057	46.9299	-20.2423	33.1329	0.705
1.868	24.8749	-1.2085	43.7073	-14.8041	30.9174	2.9205
1.8685	19.9402	2.9205	49.2462	-15.4083	30.9174	-3.1219
1.869	19.2352	5.6396	31.2195	-18.2281	37.1613	1.2085
1.8695	18.3289	2.6184	8.7616	-12.8906	43.0023	9.4666
1.87	17.5232	0.1007	-22.5586	-12.1857	32.9315	6.7474
1.8705	23.5657	-5.7404	-44.2108	-13.4949	29.306	0.1007
1.871	30.6152	5.0354	-57.2021	-10.1715	17.7246	1.5106
1.8715	39.679	8.963	-48.642	-4.6326	23.5657	-1.3092
1.872	41.4917	1.3092	-34.7443	-8.963	29.7089	1.6113
1.8725	36.7584	9.1644	-4.0283	-3.4241	24.9756	-4.129
1.873	26.6876	2.1149	9.668	-3.2227	19.4366	-6.6467
1.8735	19.0338	3.1219	9.9701	-10.8765	17.0197	-5.4382
1.874	14.9048	7.4524	18.631	0.4028	19.4366	2.8198
1.8745	-1.4099	4.834	21.6522	5.4382	15.2069	-2.2156
1.875	-4.129	5.8411	18.0267	9.3658	12.6892	0.2014
1.8755	-9.0637	-2.7191	5.9418	8.963	9.9701	-2.8198
1.876	-14.8041	3.3234	1.6113	12.1857	6.7474	1.0071
1.8765	-19.4366	1.5106	15.0055	17.3218	3.9276	8.0566
1.877	-18.9331	0.705	-13.797	17.2211	10.9772	-3.4241
1.8775	-26.7883	2.8198	-62.5397	9.7687	1.6113	-6.4453
1.878	-25.6805	3.7262	-86.3068	4.5319	-1.4099	-6.3446
1.8785	-20.9473	4.3304	-113.6993	4.834	3.2227	-0.4028
1.879	-11.5814	2.7191	-134.5459	8.8623	5.9418	-6.1432
1.8795	-11.0779	4.5319	-161.4349	14.6027	5.1361	-8.2581
1.88	-4.5319	5.7404	-191.3452	17.0197	0.3021	-13.4949
1.8805	-0.9064	8.4595	-180.6702	13.3942	-9.4666	-7.5531
1.881	5.2368	6.6467	-147.1344	10.4736	-17.0197	-8.2581
1.8815	8.0566	6.8481	-61.6333	4.129	-10.4736	-15.0055
1.882	9.4666	11.2793	11.38	2.6184	-15.3076	-14.4012
1.8825	7.1503	5.3375	34.9457	5.0354	-9.668	-10.7758
1.883	4.5319	5.4382	38.4705	4.7333	-15.1062	-13.797
1.8835	0.1007	4.129	44.8151	-4.129	-18.7317	-15.6097
1.884	0.4028	1.1078	73.0133	-8.6609	-23.465	-9.1644
1.8845	-8.0566	8.1573	118.2312	-13.797	-16.8182	-15.6097
1.885	-8.0566	6.9489	155.191	-16.8182	-15.4083	-6.9489
1.8855	-7.5531	0.1007	154.2847	-22.0551	-11.2793	-6.6467
1.886	-8.7616	0.3021	129.2084	-17.5232	-13.8977	-2.0142
1.8865	-10.3729	1.1078	99.8016	-8.2581	-10.5743	-1.1078
1.887	-11.9843	0.3021	84.6954	-4.129	-7.3517	2.7191
1.8875	-16.6168	1.3092	74.0204	-4.6326	0.1007	4.6326
1.888	-4.9347	-1.8127	67.3737	-7.0496	3.7262	6.6467
1.8885	-14.4012	2.3163	69.0857	-6.546	3.6255	10.4736
1.889	-6.9489	-2.3163	87.5153	-10.3729	10.7758	7.3517
1.8895	-6.4453	-2.1149	84.0912	-17.4225	10.3729	11.9843
1.89	-3.9276	2.5177	74.9268	-15.3076	12.8906	3.2227
1.8905	-8.963	7.5531	39.5782	-3.5248	17.5232	5.3375
1.891	3.9276	-3.4241	13.092	-17.8253	11.2793	6.546
1.8915	12.9913	5.6396	10.9772	-16.3147	16.9189	3.9276
1.892	33.9386	-0.4028	7.0496	-12.5885	19.5374	5.9418
1.8925	39.4775	-1.3092	3.3234	-9.7687	23.1628	2.5177
1.893	23.5657	4.0283	7.3517	-4.9347	19.0338	3.6255
1.8935	28.8025	2.9205	18.4296	-6.8481	18.8324	0.3021
1.894	28.7018	0.2014	8.3588	-10.9772	23.7671	-2.1149
1.8945	15.4083	-0.1007	-6.546	-8.5602	19.6381	-2.8198
1.895	1.712	1.0071	-55.2887	-5.4382	18.9331	-1.3092
1.8955	-10.2722	6.4453	-90.033	-7.3517	2.6184	-2.7191
1.896	-30.6152	2.0142	-118.9362	5.9418	-6.1432	-0.5035
1.8965	-51.1597	6.1432	-104.6356	3.0212	-4.9347	-5.2368
1.897	-53.8788	10.9772	-75.0275	13.6963	-3.9276	1.1078
1.8975	-57.2021	5.5389	-48.1384	13.9984	-6.7474	-4.5319
1.898	-56.0944	13.1927	-26.889	23.2635	-1.5106	-6.7474
1.8985	-60.9283	4.129	10.4736	20.4437	-3.5248	-4.5319
1.899	-63.1439	8.7616	66.9708	15.4083	1.2085	-12.4878
1.8995	-63.1439	10.675	121.3531	11.5814	7.1503	-14.0991
1.9	-52.771	15.4083	128.302	5.0354	10.1715	-15.4083
1.9005	-61.6333	16.7175	104.0314	4.6326	13.5956	-19.7388
1.901	-49.7498	14.4012	13.5956	2.6184	3.7262	-14.6027
1.9015	-39.2761	16.6168	-49.7498	-5.5389	3.9276	-14.1998
1.902	-31.9244	4.4312	-25.882	-4.7333	13.3942	-13.1927
1.9025	-17.1204	2.5177	22.76	-12.6892	14.0991	-15.6097
1.903	-10.3729	5.2368	33.5358	-12.1857	32.2266	-7.1503
1.9035	-13.1927	9.3658	21.5515	-12.085	21.5515	-8.7616
1.904	-19.4366	5.1361	35.7513	-3.5248	29.8096	-2.5177
1.9045	-14.1998	2.7191	55.6915	-4.4312	30.1117	-15.3076
1.905	-11.5814	6.7474	52.8717	-3.7262	38.0676	-7.3517
1.9055	-11.2793	4.129	55.3894	0.4028	37.6648	-5.8411
1.906	-12.2864	5.7404	26.4862	4.3304	47.2321	-3.7262
1.9065	-9.1644	2.7191	-15.7104	5.0354	39.8804	-6.0425
1.907	-6.6467	6.546	-66.7694	6.0425	45.7214	-5.9418
1.9075	-11.1786	1.1078	-96.579	0.2014	28.7018	-3.9276
1.908	-15.9119	-2.6184	-98.996	3.8269	23.2635	-0.3021
1.9085	-14.3005	-2.8198	-83.7891	5.9418	24.2706	6.1432
1.909	-16.3147	3.1219	-51.059	4.7333	27.8961	5.1361
1.9095	-10.675	7.7545	-18.3289	-6.7474	24.7742	-2.0142
1.91	-8.963	10.9772	18.8324	-9.5673	29.8096	-1.2085
1.9105	-3.3234	7.9559	29.306	-10.9772	23.6664	-4.5319
1.911	-9.0637	4.3304	46.5271	-19.6381	23.8678	-7.7545
1.9115	-14.502	4.129	23.2635	-26.5869	23.465	-9.3658
1.912	-14.9048	2.1149	13.2935	-21.048	22.6593	-3.1219
1.9125	-13.2935	6.546	1.9135	-23.0621	26.4862	-1.3092
1.913	-7.1503	8.963	7.6538	-18.8324	25.177	-1.0071
1.9135	-8.6609	7.7545	17.5232	-8.6609	19.7388	3.2227
1.914	-5.3375	1.3092	41.1896	-3.2227	20.8466	2.5177
1.9145	-13.5956	3.3234	58.6121	5.3375	19.7388	-0.1007
1.915	-15.6097	5.5389	69.2871	10.5743	19.5374	-0.6042
1.9155	-9.8694	0.4028	64.151	4.129	15.8112	3.8269
1.916	-8.8623	-4.6326	42.8009	4.4312	12.5885	6.0425
1.9165	-11.5814	-1.9135	21.8536	13.6963	5.6396	-0.9064
1.917	-2.5177	2.7191	3.9276	8.0566	6.9489	9.4666
1.9175	-4.2297	4.129	-15.0055	9.0637	-0.3021	8.2581
1.918	2.0142	-2.7191	-38.3698	11.38	-0.9064	10.7758
1.9185	-3.0212	4.9347	-41.4917	6.0425	-2.2156	14.0991
1.919	-9.7687	10.2722	-44.1101	2.6184	-9.9701	16.6168
1.9195	-9.3658	-0.4028	-31.723	-3.1219	-8.2581	9.7687
1.92	-10.9772	-2.8198	-43.7073	1.712	-9.0637	7.251
1.9205	-5.7404	1.9135	-44.8151	-4.3304	-11.38	13.5956
1.921	3.5248	-0.9064	-48.9441	-7.4524	-9.3658	10.9772
1.9215	3.9276	-1.5106	-45.4193	-3.3234	-4.129	8.5602
1.922	1.0071	1.712	-40.7867	-2.2156	-0.9064	4.0283
1.9225	2.0142	3.4241	-31.5216	-4.2297	-8.963	4.5319
1.923	5.1361	1.5106	-37.3627	-0.6042	-10.3729	-0.1007
1.9235	1.0071	-0.6042	-50.4547	4.9347	-14.6027	4.6326
1.924	-1.2085	-3.1219	-52.4689	2.7191	-13.2935	5.5389
1.9245	-0.2014	-7.7545	-45.0165	-1.3092	-15.2069	-0.4028
1.925	4.4312	-0.6042	-31.1188	-2.7191	-16.3147	0.8057
1.9255	7.5531	5.7404	-13.797	-0.3021	-9.2651	-4.834
1.926	6.1432	1.3092	-3.0212	-0.1007	-7.5531	-4.7333
1.9265	0.8057	4.3304	30.9174	-1.9135	-12.9913	-11.1786
1.927	14.7034	3.4241	67.3737	2.0142	-12.7899	-9.2651
1.9275	3.0212	4.834	93.0542	-7.6538	-7.0496	1.5106
1.928	7.0496	8.3588	99.4995	-0.705	-10.5743	-3.7262
1.9285	7.251	7.1503	83.4869	-6.7474	-7.5531	-4.3304
1.929	-3.5248	14.7034	65.0574	-7.8552	-10.4736	-4.9347
1.9295	-2.6184	7.8552	41.2903	12.6892	-11.7828	-10.2722
1.93	1.712	2.5177	29.1046	2.0142	-12.6892	-8.3588
1.9305	1.0071	4.2297	15.2069	6.2439	-21.8536	-7.1503
1.931	-1.8127	5.5389	8.5602	7.1503	-25.2777	-13.1927
1.9315	-0.3021	1.9135	9.3658	9.3658	-33.4351	-11.7828
1.932	-4.0283	-4.3304	3.6255	8.1573	-37.6648	-13.4949
1.9325	-8.1573	-2.5177	8.1573	8.5602	-38.0676	-16.0126
1.933	-6.1432	9.1644	5.7404	11.8835	-31.723	-7.0496
1.9335	-3.2227	1.712	5.8411	18.8324	-32.8308	8.6609
1.934	-8.963	1.9135	5.3375	21.6522	-21.2494	1.712
1.9345	-15.4083	3.9276	-4.834	17.3218	-19.6381	-2.0142
1.935	-17.5232	7.3517	-56.0944	17.4225	-15.8112	-0.3021
1.9355	-23.2635	6.9489	-67.7765	16.214	-9.4666	2.0142
1.936	-20.4437	8.7616	-67.5751	19.1345	-5.7404	4.5319
1.9365	-20.4437	17.8253	-49.0448	11.5814	1.0071	-1.9135
1.937	-16.4154	7.1503	-40.7867	9.1644	2.3163	-4.3304
1.9375	-20.4437	5.3375	-44.9158	2.1149	3.9276	-1.9135
1.938	-25.177	16.3147	-65.6616	1.6113	-4.4312	2.1149
1.9385	-28.8025	11.1786	-73.6176	0.5035	-0.8057	0.8057
1.939	-25.9827	16.3147	-67.1722	1.2085	-2.8198	1.1078
1.9395	-18.631	15.0055	-63.3453	3.7262	-2.8198	-2.2156
1.94	-4.129	11.9843	-50.9583	0.705	-7.9559	0.1007
1.9405	8.5602	-6.8481	-38.8733	-3.3234	-11.4807	-6.546
1.941	19.8395	0.6042	-2.7191	-11.38	-19.0338	-4.9347
1.9415	19.0338	-4.7333	39.9811	-6.3446	-24.6735	-5.7404
1.942	3.9276	-7.7545	88.3209	-7.8552	-24.0692	-12.4878
1.9425	-9.9701	-10.5743	120.0439	-1.712	-24.9756	-8.963
1.943	-12.6892	-17.0197	106.0455	6.2439	-20.8466	-1.1078
1.9435	-12.6892	-15.7104	42.9016	-4.2297	-23.2635	-0.3021
1.944	-13.1927	-9.2651	-9.9701	-3.9276	-20.8466	2.9205
1.9445	-4.129	-10.7758	-48.642	-5.1361	-14.1998	3.6255
1.945	-3.4241	-3.1219	-58.9142	-6.2439	-12.2864	1.2085
1.9455	11.5814	-3.4241	-64.2517	-11.1786	-17.1204	3.9276
1.946	28.0975	-1.1078	-59.5184	-10.2722	-10.3729	7.251
1.9465	43.9087	-3.0212	-66.9708	-7.1503	-9.2651	9.0637
1.947	36.6577	-1.5106	-53.476	-3.8269	-10.9772	10.2722
1.9475	30.6152	0.705	-49.0448	-7.0496	-10.3729	5.0354
1.948	18.9331	2.7191	-32.9315	-1.4099	-13.2935	4.129
1.9485	11.38	2.0142	-9.2651	-3.9276	-19.9402	-2.5177
1.949	9.1644	7.251	-5.7404	-7.8552	-12.8906	-3.3234
1.9495	7.3517	3.2227	-1.6113	-15.4083	-12.2864	-2.7191
1.95	4.5319	8.1573	8.8623	-12.1857	-5.8411	-3.5248
1.9505	-0.3021	2.9205	-18.9331	-7.7545	-5.7404	5.7404
1.951	-6.7474	9.9701	-40.4846	-11.4807	-4.4312	2.5177
1.9515	3.6255	1.712	-51.6632	-6.7474	-2.7191	-2.8198
1.952	-6.0425	1.5106	-41.9952	-6.9489	14.502	-5.3375
1.9525	-6.0425	7.7545	-25.4791	-4.4312	13.092	-5.5389
1.953	-6.0425	6.1432	-1.6113	7.3517	22.5586	-4.129
1.9535	-6.0425	7.1503	11.2793	3.7262	17.4225	-0.6042
1.954	-6.0425	3.7262	35.4492	13.2935	16.8182	-0.1007
1.9545	-6.0425	2.0142	59.2163	1.9135	17.926	-3.3234
1.955	-6.0425	-2.1149	73.4161	24.5728	22.0551	-6.3446
1.9555	-6.0425	-2.5177	74.1211	18.1274	32.1259	-6.0425
1.956	-6.0425	1.8127	64.9567	13.5956	36.2549	-2.9205
1.9565	-6.0425	5.0354	49.2462	5.5389	29.9103	-2.7191
1.957	-6.0425	3.7262	33.3344	5.1361	36.8591	-4.129
1.9575	-6.0425	-1.1078	20.5444	-4.834	27.4933	-6.546
1.958	-6.0425	-4.0283	-7.4524	-8.5602	20.6451	-3.2227
1.9585	-6.0425	-3.0212	-40.5853	-15.0055	19.6381	-8.5602
1.959	-6.0425	-3.2227	-90.3351	-10.1715	22.0551	-10.2722
1.9595	27.7954	-4.9347	-127.1942	-6.3446	18.1274	-11.0779
1.96	38.7726	-3.9276	-143.9117	-1.8127	22.8607	-9.4666
1.9605	53.476	-3.2227	-148.645	0.4028	19.3359	-4.3304
1.961	50.4547	-4.5319	-116.922	-0.705	13.1927	-1.5106
1.9615	52.8717	-0.1007	-69.1864	-11.5814	8.1573	-3.9276
1.962	39.679	1.4099	-26.0834	3.9276	7.0496	-2.9205
1.9625	22.2565	8.5602	10.1715	7.7545	0.3021	3.6255
1.963	7.5531	-2.7191	38.3698	2.1149	-2.9205	6.1432
1.9635	-12.6892	1.3092	57.7057	8.963	-4.4312	1.6113
1.964	-32.9315	-7.7545	61.2305	7.9559	-16.8182	2.417
1.9645	-53.5767	-4.3304	58.7128	3.0212	-18.7317	0.1007
1.965	-68.7836	-10.9772	39.0747	0.2014	-27.2919	-2.8198
1.9655	-65.4602	-13.9984	1.3092	-0.1007	-29.5074	-1.0071
1.966	-58.7128	-22.76	-28.8025	-4.5319	-19.9402	5.2368
1.9665	-56.9	-13.5956	-37.4634	-13.6963	-24.2706	8.6609
1.967	-43.5059	-5.3375	-21.4508	-8.6609	-27.6947	12.6892
1.9675	-30.7159	1.3092	-9.5673	-0.5035	-20.8466	11.7828
1.968	-36.7584	4.129	11.9843	-1.9135	-25.0763	5.2368
1.9685	-47.6349	-0.4028	27.7954	1.8127	-23.5657	5.7404
1.969	-55.0873	6.9489	44.2108	2.9205	-19.1345	2.6184
1.9695	-64.0503	7.1503	50.9583	0	-13.2935	-2.2156
1.97	-65.5609	6.8481	71.402	1.1078	-7.3517	0.9064
1.9705	-51.4618	18.2281	92.1478	0.705	-2.2156	-1.5106
1.971	-42.8009	18.2281	100.9094	-6.546	5.6396	-3.7262
1.9715	-25.5798	14.0991	94.2627	-10.7758	6.6467	1.5106
1.972	-21.3501	16.5161	84.9976	-18.4296	10.5743	-7.3517
1.9725	-16.8182	13.9984	78.8544	-8.8623	8.963	-7.6538
1.973	-20.343	14.1998	70.8984	-7.7545	10.3729	-2.3163
1.9735	-28.8025	14.1998	61.9354	-1.0071	16.7175	-5.3375
1.974	-16.9189	14.1998	46.4264	6.3446	21.4508	-4.2297
1.9745	-25.4791	14.1998	46.225	6.9489	27.0905	-1.8127
1.975	-21.2494	14.1998	50.6561	0.705	31.8237	-9.7687
1.9755	-5.7404	14.1998	51.4618	0.8057	33.5358	-6.6467
1.976	-8.0566	14.1998	28.299	7.1503	42.9016	-2.3163
1.9765	-8.7616	14.1998	15.509	-5.0354	39.0747	2.8198
1.977	-2.9205	14.1998	-4.129	2.1149	43.0023	0.705
1.9775	9.668	14.1998	-28.299	1.3092	45.0165	1.8127
1.978	19.9402	14.1998	-33.0322	1.712	42.2974	4.5319
1.9785	34.4421	14.1998	-52.1667	0.3021	36.4563	3.2227
1.979	32.3273	14.1998	-104.9377	-5.4382	37.8662	-2.7191
1.9795	29.5074	14.1998	-127.4963	-9.668	38.269	4.834
1.98	24.7742	14.1998	-122.6624	-5.4382	39.5782	3.3234
1.9805	14.8041	8.7616	-130.014	-1.712	34.9457	1.3092
1.981	16.7175	7.3517	-139.5813	1.9135	31.5216	-5.3375
1.9815	13.8977	6.4453	-143.9117	-5.2368	36.8591	-9.5673
1.982	18.2281	13.9984	-96.579	-3.5248	29.2053	-4.5319
1.9825	18.631	17.2211	-29.1046	-7.5531	22.5586	-7.251
1.983	21.048	21.9543	10.3729	7.8552	19.8395	-6.546
1.9835	26.0834	19.0338	35.4492	-15.0055	12.085	-8.3588
1.984	24.8749	19.3359	61.4319	-18.4296	15.8112	-11.9843
1.9845	18.3289	17.8253	80.2643	-10.4736	10.9772	-16.7175
1.985	13.797	18.4296	89.0259	-12.9913	7.3517	-14.7034
1.9855	10.1715	12.7899	82.6813	-6.7474	10.2722	-12.4878
1.986	-2.9205	9.8694	91.1407	-3.3234	8.1573	-16.4154
1.9865	12.2864	10.4736	114.1022	-2.3163	4.4312	-16.7175
1.987	25.0763	13.4949	138.6749	-5.3375	-1.1078	-9.5673
1.9875	38.8733	11.38	150.5585	-8.5602	0.705	-2.417
1.988	50.7568	14.1998	154.5868	1.6113	-9.3658	-1.9135
1.9885	38.4705	10.7758	124.3744	-1.1078	-20.7458	0
1.989	32.5287	5.7404	99.0967	-2.5177	-22.8607	-1.3092
1.9895	21.048	3.9276	61.2305	-3.1219	-21.2494	-0.6042
1.99	4.4312	0.1007	15.0055	0.5035	-17.3218	7.4524
1.9905	-1.5106	1.712	-29.7089	6.8481	-25.177	6.6467
1.991	-7.9559	3.2227	-44.9158	5.9418	-19.2352	5.6396
1.9915	-9.9701	-1.4099	-59.2163	12.8906	-38.4705	7.251
1.992	-1.8127	-7.251	-90.1337	9.1644	-55.6915	7.9559
1.9925	-22.0551	-7.8552	-133.0353	15.6097	-53.0731	0.705
1.993	-26.4862	-7.0496	-141.0919	12.9913	-53.476	2.0142
1.9935	-30.3131	-7.6538	-138.8763	4.6326	-43.808	6.7474
1.994	-22.5586	-3.7262	-136.0565	2.7191	-39.7797	10.1715
1.9945	-13.5956	-2.9205	-127.8992	-8.0566	-30.2124	11.8835
1.995	-4.4312	2.2156	-128.4027	-14.8041	-31.9244	12.4878
1.9955	-18.1274	1.5106	-120.2454	-22.9614	-18.0267	15.2069
1.996	-24.3713	0.6042	-109.0668	-18.1274	-14.7034	13.3942
1.9965	-15.1062	0.5035	-95.5719	-17.0197	-1.1078	10.0708
1.997	-28.299	8.2581	-80.4657	-10.675	7.7545	5.8411
1.9975	-21.2494	2.417	-61.1298	-6.546	7.251	1.1078
1.998	-17.2211	2.3163	-42.8009	-7.1503	11.38	-0.2014
1.9985	-4.6326	4.7333	-15.6097	-10.2722	21.4508	3.5248
1.999	-1.3092	6.8481	-1.5106	-2.7191	23.5657	5.3375
1.9995	-4.4312	-2.1149	3.6255	-5.4382	30.8167	6.9489
2	0.8057	-0.9064	7.4524	3.7262	26.9897	6.9489
2.0005	5.4382	-1.0071	-14.502	-0.6042	36.8591	8.963
2.001	0.3021	-2.9205	-79.5593	2.1149	37.5641	6.7474
2.0015	-5.8411	7.251	-174.527	7.5531	34.0393	11.9843
2.002	-10.7758	5.7404	-229.1107	10.3729	40.3839	4.9347
2.0025	-10.2722	9.1644	-247.3389	16.6168	33.5358	0.3021
2.003	-18.3289	15.4083	-228.2043	13.5956	35.9528	4.3304
2.0035	-25.882	9.4666	-185.202	9.2651	42.8009	-5.9418
2.004	-19.1345	7.3517	-141.0919	2.3163	38.8733	-9.668
2.0045	-18.631	16.8182	-75.0275	-2.3163	33.8379	-15.2069
2.005	-19.2352	14.6027	14.3005	-2.3163	28.5004	-11.1786
2.0055	-20.7458	11.38	103.0243	-4.2297	29.7089	-11.7828
2.006	-21.2494	15.9119	173.7213	-0.8057	25.6805	-6.3446
2.0065	-17.926	16.8182	233.4412	0.9064	24.5728	-7.0496
2.007	-14.0991	20.6451	252.7771	-1.9135	17.8253	-9.7687
2.0075	-7.251	17.5232	254.6906	11.38	15.7104	-7.8552
2.008	-12.3871	7.4524	250.5615	5.8411	16.4154	-16.1133
2.0085	-10.5743	5.9418	242.7063	-1.3092	15.2069	-11.0779
2.009	-18.631	1.3092	239.7858	-4.3304	11.38	-9.9701
2.0095	-18.4296	5.8411	225.6866	-4.3304	8.2581	-5.4382
