Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.501	-8.3588	19.5374	-1.0071	35.9528	5.6396	2.2156
2.5015	-9.668	19.5374	-1.0071	26.2848	10.3729	-0.8057
2.502	-6.7474	19.5374	-1.0071	16.4154	8.7616	3.3234
2.5025	-6.8481	19.5374	-1.0071	16.4154	13.9984	7.3517
2.503	-3.9276	19.5374	-1.0071	12.1857	12.2864	3.8269
2.5035	-0.9064	19.5374	-1.0071	12.8906	15.4083	0.3021
2.504	-5.3375	19.5374	-1.0071	16.9189	6.7474	-4.5319
2.5045	2.9205	19.5374	-1.0071	13.6963	4.3304	-3.9276
2.505	0.2014	19.5374	-1.0071	10.675	-1.6113	-1.5106
2.5055	1.1078	19.5374	-1.0071	8.5602	0.1007	0.1007
2.506	-1.712	19.5374	-1.0071	2.6184	-7.6538	-0.2014
2.5065	4.3304	19.5374	-1.0071	-10.5743	-8.963	5.1361
2.507	4.9347	23.0621	-6.7474	-35.1471	-5.2368	0.5035
2.5075	11.0779	14.1998	-2.9205	-46.0236	-7.251	9.3658
2.508	5.8411	-4.5319	-4.6326	-63.1439	-11.1786	7.5531
2.5085	4.9347	-18.0267	-4.4312	-72.8119	-0.6042	2.5177
2.509	4.3304	-11.2793	-6.9489	-68.985	-8.3588	2.7191
2.5095	-4.7333	-17.4225	-4.129	-51.6632	-3.7262	-0.705
2.51	-4.834	-26.6876	-5.1361	-40.3839	0.3021	-3.9276
2.5105	3.0212	-41.7938	-7.251	-32.7301	-2.9205	-3.2227
2.511	2.5177	-48.4406	-5.5389	-39.679	-3.6255	0.6042
2.5115	0.6042	-43.808	1.3092	-35.5499	-3.9276	5.1361
2.512	-0.5035	-45.52	-6.3446	-34.2407	-2.3163	5.7404
2.5125	-5.7404	-35.2478	-8.3588	-36.1542	-1.1078	2.417
2.513	-1.2085	-35.9528	-6.7474	-34.7443	-0.9064	-0.1007
2.5135	-7.5531	-40.1825	-8.7616	-38.8733	2.9205	4.9347
2.514	-5.6396	-33.3344	-10.4736	-36.8591	-0.2014	0.4028
2.5145	-4.5319	-26.6876	-7.5531	-38.4705	2.0142	6.1432
2.515	-7.7545	-33.3344	-1.5106	-29.7089	-4.2297	-3.1219
2.5155	-5.8411	-29.2053	-9.5673	-32.2266	-1.9135	1.4099
2.516	-6.7474	-34.4421	-3.5248	-37.4634	-0.1007	2.1149
2.5165	-8.3588	-26.3855	-4.0283	-33.4351	0.3021	-0.705
2.517	-1.0071	-29.8096	-2.3163	-35.3485	2.0142	5.5389
2.5175	-0.9064	-25.882	-10.9772	-34.4421	1.3092	-1.1078
2.518	-3.1219	-26.5869	3.5248	-34.7443	5.7404	1.712
2.5185	-7.8552	-24.1699	2.5177	-29.9103	2.9205	-1.5106
2.519	-2.5177	-23.0621	3.4241	-18.9331	-0.3021	0.4028
2.5195	-1.8127	-24.1699	-4.5319	-15.3076	2.5177	-2.3163
2.52	0.8057	-22.76	-0.5035	-5.6396	5.9418	-3.2227
2.5205	0.6042	-22.8607	2.9205	-6.7474	5.8411	0
2.521	1.6113	-16.4154	5.1361	-4.834	2.5177	-5.3375
2.5215	-1.0071	-7.6538	2.3163	-0.9064	3.5248	-3.9276
2.522	0.2014	-7.1503	0.705	8.1573	8.1573	-1.6113
2.5225	1.0071	2.1149	-0.3021	9.8694	7.3517	-3.7262
2.523	-4.129	4.3304	10.1715	14.0991	11.4807	3.2227
2.5235	-11.5814	12.8906	6.1432	11.9843	16.4154	-4.129
2.524	-9.4666	15.0055	1.1078	12.2864	11.7828	-11.2793
2.5245	-5.8411	14.3005	-6.8481	19.1345	13.2935	-11.9843
2.525	-3.0212	17.0197	11.5814	20.6451	-0.3021	-6.6467
2.5255	-5.2368	15.7104	9.668	29.1046	-2.1149	-13.797
2.526	-5.8411	17.1204	9.1644	33.3344	0.9064	-11.38
2.5265	-12.1857	18.2281	3.2227	48.8434	5.3375	-12.2864
2.527	-12.3871	31.5216	1.9135	61.3312	7.1503	-15.6097
2.5275	-10.9772	27.7954	2.7191	71.6034	-2.2156	-12.8906
2.528	-12.1857	26.7883	6.546	79.7607	1.2085	-12.6892
2.5285	-5.8411	27.2919	11.4807	83.7891	-1.4099	-15.9119
2.529	-5.1361	22.4579	1.9135	90.1337	-2.5177	-16.1133
2.5295	2.9205	20.343	1.9135	89.7308	0	-18.9331
2.53	5.3375	12.9913	-2.417	88.4216	0.3021	-10.5743
2.5305	-4.5319	15.4083	-0.5035	87.1124	1.6113	-14.4012
2.531	-2.5177	23.2635	-1.9135	84.8969	-2.9205	-8.8623
2.5315	-11.5814	19.7388	-6.1432	79.2572	3.3234	-7.6538
2.532	-5.8411	9.4666	-3.1219	63.3453	8.963	-9.1644
2.5325	-3.0212	8.7616	-2.3163	52.3682	-0.8057	-8.5602
2.533	-6.8481	8.8623	-1.4099	42.5995	-1.4099	-2.9205
2.5335	-6.7474	-2.9205	-3.9276	36.8591	5.5389	0.2014
2.534	-11.8835	3.9276	-4.129	23.7671	13.9984	0.8057
2.5345	-14.6027	1.3092	-12.8906	17.5232	10.1715	5.7404
2.535	-6.1432	11.1786	-9.3658	2.3163	14.6027	7.1503
2.5355	-9.5673	10.3729	-9.7687	-7.7545	7.9559	9.5673
2.536	-13.3942	4.7333	-1.2085	-7.6538	6.9489	8.4595
2.5365	-13.9984	4.3304	5.3375	-17.0197	-0.5035	10.9772
2.537	-11.1786	-5.4382	-2.1149	-24.9756	3.9276	6.546
2.5375	-12.085	2.1149	-5.3375	-31.2195	1.9135	6.9489
2.538	-5.9418	1.1078	-5.7404	-36.7584	5.3375	2.5177
2.5385	-13.797	-4.834	-6.2439	-44.5129	-3.1219	-4.129
2.539	-7.8552	-10.7758	-7.3517	-60.1227	-8.5602	1.712
2.5395	-13.9984	-7.5531	-4.7333	-60.1227	-3.3234	4.0283
2.54	-5.5389	-17.2211	-6.1432	-57.5043	-3.5248	-0.1007
2.5405	-3.9276	-12.5885	-5.5389	-64.0503	-6.9489	3.5248
2.541	-0.9064	-11.8835	-3.5248	-62.1368	-12.6892	6.9489
2.5415	-0.3021	-11.4807	0.5035	-55.188	-5.5389	2.8198
2.542	-5.6396	-15.2069	1.712	-45.8221	-5.5389	-1.0071
2.5425	-4.4312	-13.5956	6.546	-47.2321	-5.5389	-6.6467
2.543	-5.5389	-15.0055	0.9064	-40.0818	-5.5389	-11.0779
2.5435	-5.3375	-10.1715	5.4382	-25.177	-5.5389	-12.3871
2.544	-8.5602	-12.7899	2.0142	-16.5161	-5.5389	-7.4524
2.5445	-1.5106	-7.7545	-7.6538	-20.343	-5.5389	-7.1503
2.545	-6.7474	-13.8977	-1.9135	-33.4351	-5.5389	-3.9276
2.5455	-0.9064	-11.0779	2.9205	-30.1117	-5.5389	-2.9205
2.546	-0.4028	-13.3942	-3.8269	-43.4052	-5.5389	-1.3092
2.5465	2.1149	-17.2211	-6.7474	-56.3965	-5.5389	-4.129
2.547	0.6042	-12.8906	-8.0566	-63.1439	-5.5389	-5.2368
2.5475	-0.6042	-12.085	-8.7616	-71.6034	-5.5389	-12.1857
2.548	-4.0283	-13.5956	-0.4028	-77.8473	-5.5389	-11.4807
2.5485	1.6113	-10.5743	-5.7404	-75.7324	-5.5389	-8.1573
2.549	4.129	-17.1204	-3.9276	-69.9921	0.9064	-6.4453
2.5495	3.0212	-18.2281	-6.546	-66.2659	1.1078	1.2085
2.55	5.0354	-12.1857	-3.7262	-50.4547	-17.1204	3.3234
2.5505	-0.9064	-10.0708	-2.1149	-43.103	-8.5602	7.4524
2.551	-1.9135	-6.7474	-2.6184	-40.3839	-7.5531	6.1432
2.5515	-4.129	1.3092	-2.7191	-24.0692	-4.3304	3.7262
2.552	-12.3871	2.2156	-3.8269	-15.4083	-2.417	3.5248
2.5525	-10.5743	2.1149	-0.9064	-13.9984	-2.9205	3.0212
2.553	-19.0338	1.1078	0.3021	-5.2368	-5.3375	1.0071
2.5535	-5.1361	2.3163	-2.7191	-14.8041	-9.0637	3.0212
2.554	-11.4807	4.3304	1.5106	-12.3871	-9.8694	0.2014
2.5545	-2.6184	-4.3304	-4.2297	-7.3517	-3.7262	-6.6467
2.555	-4.2297	-0.8057	0.705	3.8269	-7.1503	-6.1432
2.5555	-13.4949	6.7474	-0.4028	2.9205	-12.1857	-9.9701
2.556	-13.797	9.1644	1.3092	12.5885	-12.7899	-13.092
2.5565	-15.509	10.0708	3.7262	19.0338	-11.8835	-17.2211
2.557	-11.5814	9.7687	-0.9064	20.2423	-7.8552	-19.8395
2.5575	-3.8269	4.2297	12.3871	26.2848	-2.7191	-19.8395
2.558	5.7404	3.5248	-0.1007	18.0267	7.3517	-15.6097
2.5585	-7.9559	1.8127	5.4382	15.509	4.129	-11.8835
2.559	-4.6326	0.1007	2.417	15.6097	2.3163	-4.3304
2.5595	-2.417	-5.1361	0.8057	16.3147	7.8552	5.0354
2.56	-2.3163	0.3021	2.2156	11.4807	3.3234	-0.3021
2.5605	-1.3092	-3.8269	2.6184	5.3375	-1.9135	4.9347
2.561	4.2297	-3.7262	2.9205	8.8623	-5.9418	5.5389
2.5615	5.8411	-2.417	1.712	9.1644	-7.8552	6.546
2.562	3.4241	-4.5319	-7.1503	4.5319	-5.9418	5.9418
2.5625	-0.6042	-4.6326	-6.9489	6.1432	1.4099	14.4012
2.563	-1.3092	-10.675	-8.963	4.0283	1.9135	16.4154
2.5635	-1.1078	-7.9559	-8.8623	-0.5035	-2.7191	19.6381
2.564	-2.1149	-11.0779	-8.6609	7.7545	2.7191	23.6664
2.5645	7.5531	-16.7175	-4.834	10.1715	-3.5248	24.472
2.565	12.8906	-15.2069	-8.3588	8.0566	-2.5177	16.7175
2.5655	9.2651	-10.3729	-7.3517	10.5743	2.2156	18.0267
2.566	5.3375	-5.7404	-13.6963	12.8906	4.5319	14.8041
2.5665	-1.9135	-11.5814	-6.7474	17.926	7.7545	16.4154
2.567	-0.2014	-10.3729	-4.7333	19.1345	2.3163	17.7246
2.5675	2.5177	-12.7899	-7.6538	22.2565	0.705	6.0425
2.568	2.3163	-11.6821	-5.3375	15.4083	2.9205	7.6538
2.5685	-0.3021	-8.963	-2.5177	18.631	-1.9135	8.2581
2.569	-4.9347	-7.3517	-2.417	21.6522	-2.5177	1.6113
2.5695	2.5177	-6.8481	-3.9276	23.8678	-3.6255	10.675
2.57	-4.129	-10.7758	1.4099	26.1841	-1.8127	10.3729
2.5705	12.9913	-2.417	-4.9347	31.0181	-2.5177	2.5177
2.571	-2.417	-0.5035	-4.7333	30.011	-3.1219	5.0354
2.5715	-6.1432	2.5177	2.6184	20.9473	-3.7262	7.1503
2.572	9.7687	3.3234	-3.9276	27.8961	-4.0283	10.1715
2.5725	-1.3092	5.3375	0	21.8536	-2.5177	7.3517
2.573	-7.5531	2.1149	2.2156	35.4492	-2.6184	11.4807
2.5735	-6.3446	6.4453	2.3163	36.3556	-9.4666	2.0142
2.574	-5.7404	4.7333	-3.1219	33.3344	-1.4099	5.3375
2.5745	-6.9489	9.668	4.129	40.9882	-3.9276	-0.4028
2.575	-4.7333	10.4736	2.3163	43.0023	-0.8057	4.129
2.5755	-4.3304	15.0055	0.2014	42.5995	-5.2368	0.4028
2.576	-7.3517	17.8253	-1.9135	39.3768	-3.6255	2.7191
2.5765	-7.3517	19.6381	-3.5248	33.8379	0.9064	4.6326
2.577	-3.8269	17.4225	4.834	16.8182	-1.1078	-1.5106
2.5775	-7.8552	19.3359	-3.0212	6.0425	5.7404	4.6326
2.578	-5.9418	26.5869	-2.1149	8.8623	2.0142	2.7191
2.5785	-2.9205	21.8536	1.3092	13.092	2.2156	1.9135
2.579	-2.1149	17.1204	-4.7333	17.4225	2.2156	-2.7191
2.5795	-4.129	14.3005	-4.6326	21.048	-4.4312	-1.5106
2.58	2.1149	15.1062	-2.417	14.8041	-2.3163	-1.9135
2.5805	-1.5106	5.9418	1.2085	9.7687	-1.5106	3.9276
2.581	-3.5248	7.1503	-0.705	7.1503	-3.8269	-9.1644
2.5815	-3.1219	-1.5106	-1.9135	-0.5035	1.2085	-1.712
2.582	-5.5389	-1.4099	3.2227	-4.7333	7.9559	-3.1219
2.5825	-6.4453	-9.5673	3.3234	-9.9701	2.3163	-1.9135
2.583	-1.5106	-12.9913	2.2156	-9.8694	4.9347	-2.8198
2.5835	1.3092	-18.1274	-0.3021	-7.3517	5.9418	-3.3234
2.584	0.1007	-22.3572	3.4241	-8.0566	2.1149	0.6042
2.5845	-5.2368	-27.1912	5.4382	-14.8041	4.4312	-2.7191
2.585	-8.963	-26.9897	2.7191	-19.0338	2.5177	-5.1361
2.5855	-10.1715	-28.1982	4.0283	-24.6735	0.1007	-1.4099
2.586	1.712	-30.3131	0.4028	-18.8324	4.129	1.8127
2.5865	4.0283	-29.8096	-4.7333	-28.9032	-1.9135	-1.0071
2.587	2.8198	-23.7671	-1.1078	-25.177	-2.5177	-3.4241
2.5875	1.712	-13.5956	0.3021	-21.5515	8.4595	3.4241
2.588	-5.5389	-9.2651	7.3517	-12.8906	1.712	7.0496
2.5885	-13.2935	7.7545	3.8269	-1.3092	4.4312	6.6467
2.589	-10.4736	20.9473	-5.1361	24.472	1.0071	9.9701
2.5895	-14.1998	34.5428	-7.8552	38.974	-5.1361	11.6821
2.59	-12.085	41.4917	-9.1644	64.4531	0.9064	10.0708
2.5905	-2.7191	32.3273	-0.9064	87.5153	-0.705	10.7758
2.591	-17.6239	29.5074	-5.9418	98.996	3.6255	10.1715
2.5915	-14.502	33.5358	-3.1219	110.376	-5.4382	8.7616
2.592	-24.3713	45.7214	-5.8411	121.3531	-1.5106	8.5602
2.5925	-20.343	40.7867	-6.4453	122.9645	-2.1149	7.7545
2.593	-16.0126	44.6136	-8.2581	130.4169	-3.4241	3.7262
2.5935	-18.0267	52.2675	0.705	122.6624	-6.1432	1.3092
2.594	-18.4296	55.9937	0.6042	127.7985	-7.9559	-0.705
2.5945	-18.631	43.0023	2.2156	119.2383	-9.0637	4.3304
2.595	-16.6168	43.0023	2.1149	99.8016	-9.0637	-2.5177
2.5955	-13.2935	35.5499	3.1219	72.3083	-7.0496	1.5106
2.596	-16.8182	29.4067	5.8411	48.9441	-6.3446	-1.9135
2.5965	-10.9772	26.6876	-1.8127	23.9685	-8.8623	-1.1078
2.597	-11.38	23.6664	3.9276	6.9489	0	-1.0071
2.5975	0.8057	21.8536	4.3304	-5.1361	0.3021	5.2368
2.598	0.8057	8.7616	4.3304	-17.3218	-2.7191	0.8057
2.5985	0.8057	-5.8411	9.9701	-38.5712	2.0142	1.3092
2.599	0.8057	-7.9559	3.3234	-58.0078	-0.5035	0.8057
2.5995	0.8057	-14.7034	-0.3021	-74.826	-0.1007	10.3729
2.6	0.8057	-16.8182	1.9135	-87.5153	-3.1219	5.6396
2.6005	0.8057	-18.9331	1.1078	-91.6443	-3.1219	2.3163
2.601	0.8057	-22.1558	2.3163	-98.1903	-10.3729	8.5602
2.6015	0.8057	-27.2919	5.2368	-101.413	-5.4382	1.5106
2.602	0.8057	-21.5515	-1.8127	-105.4413	-9.4666	5.5389
2.6025	0.8057	-16.4154	0.2014	-104.6356	-3.5248	3.9276
2.603	0.8057	-8.0566	1.2085	-94.3634	-6.4453	3.4241
2.6035	0.8057	0.1007	6.8481	-100.9094	-4.3304	-1.0071
2.604	0.8057	2.8198	-1.8127	-105.4413	-3.4241	-3.2227
2.6045	0.8057	4.5319	-1.9135	-105.6427	-2.5177	-7.9559
2.605	-1.6113	3.3234	2.3163	-92.9535	-5.0354	-7.9559
2.6055	-8.5602	15.509	8.1573	-83.0841	4.129	-7.9559
2.606	-4.129	25.4791	3.3234	-71.9055	0.705	-7.9559
2.6065	-0.9064	39.4775	5.3375	-72.8119	-7.3517	-7.9559
2.607	-3.0212	38.974	2.1149	-62.8418	-4.129	-7.9559
2.6075	-2.2156	38.4705	5.5389	-59.1156	-6.4453	-7.9559
2.608	-11.7828	44.8151	3.3234	-58.0078	-15.2069	-7.9559
2.6085	-1.1078	47.0306	3.4241	-63.5468	-17.7246	-7.9559
2.609	-11.1786	43.7073	5.7404	-62.2375	-20.8466	-7.9559
2.6095	-0.3021	40.3839	2.9205	-57.3029	-8.3588	-7.9559
2.61	-8.5602	35.4492	-2.417	-58.9142	-17.0197	-7.9559
2.6105	-8.963	21.7529	5.0354	-53.6774	-13.3942	-7.9559
2.611	0.8057	18.3289	-4.3304	-56.2958	-4.834	-7.9559
2.6115	-5.1361	18.4296	-0.705	-46.7285	-0.1007	-7.9559
2.612	-7.7545	10.675	-1.5106	-49.2462	-3.0212	9.1644
2.6125	-5.8411	14.502	-5.0354	-39.5782	-0.9064	11.7828
2.613	0.1007	14.3005	-12.5885	-38.1683	0.4028	7.6538
2.6135	0.9064	13.5956	-7.9559	-29.0039	-1.5106	6.8481
2.614	-4.7333	3.4241	-6.3446	-32.6294	4.5319	3.8269
2.6145	-7.9559	-0.9064	-10.0708	-21.6522	3.2227	1.3092
2.615	1.0071	-4.4312	-10.7758	-21.8536	9.2651	-7.9559
2.6155	1.3092	-18.631	-13.1927	-17.8253	5.6396	-1.3092
2.616	-6.2439	-30.8167	-8.963	-18.0267	1.9135	-5.2368
2.6165	-5.7404	-34.845	-5.5389	-18.7317	10.5743	-0.1007
2.617	-8.963	-33.0322	-1.0071	-22.76	15.8112	-5.1361
2.6175	-6.9489	-37.3627	-4.5319	-30.3131	2.2156	-3.7262
2.618	-5.9418	-43.0023	6.546	-28.5004	9.7687	1.712
2.6185	-11.7828	-48.2391	3.8269	-29.306	7.4524	0.705
2.619	-1.2085	-47.2321	-0.2014	-23.1628	6.7474	15.2069
2.6195	-11.0779	-44.9158	5.1361	-20.8466	10.2722	6.9489
2.62	-4.3304	-45.1172	-0.705	-17.8253	-0.1007	9.7687
2.6205	-10.8765	-41.6931	15.2069	-17.7246	-2.1149	6.546
2.621	-9.1644	-33.6365	-2.8198	-11.0779	-3.4241	9.7687
2.6215	-14.7034	-28.9032	5.3375	-8.4595	-0.1007	4.129
2.622	-8.963	-23.6664	5.5389	-3.8269	-2.3163	5.9418
2.6225	-12.1857	-16.4154	0.5035	-4.5319	-6.1432	6.2439
2.623	-16.3147	-8.1573	-2.6184	3.9276	-0.6042	10.8765
2.6235	-2.7191	-9.668	4.5319	10.7758	6.8481	8.1573
2.624	-4.5319	-8.5602	-3.7262	14.8041	7.0496	0.8057
2.6245	0.5035	-17.5232	3.3234	13.6963	8.2581	2.3163
2.625	0.3021	-9.3658	2.5177	17.0197	2.7191	5.5389
2.6255	-1.1078	-0.4028	3.4241	19.4366	7.4524	0.5035
2.626	-3.0212	-8.963	4.4312	18.5303	5.7404	-4.834
2.6265	-4.3304	-3.7262	4.2297	20.343	10.0708	-0.8057
2.627	-4.2297	-7.9559	5.3375	30.8167	1.6113	1.4099
2.6275	-8.5602	-3.5248	3.0212	21.4508	7.3517	-3.2227
2.628	-3.2227	-6.2439	2.417	19.5374	1.4099	-1.9135
2.6285	-4.834	-6.6467	-1.0071	11.1786	-0.1007	-9.3658
2.629	-0.9064	-7.4524	-0.705	4.2297	0.2014	-3.7262
2.6295	-2.8198	-7.7545	4.5319	7.1503	-6.7474	-1.9135
2.63	0.2014	-12.7899	1.3092	12.6892	-6.6467	-10.8765
2.6305	1.712	-19.8395	4.6326	11.2793	-0.3021	-10.3729
2.631	4.834	-14.1998	2.417	-5.9418	0.6042	-13.2935
2.6315	4.6326	-12.2864	7.1503	-12.7899	2.417	-14.6027
2.632	1.5106	-19.0338	8.2581	-11.7828	2.3163	-16.0126
2.6325	-3.0212	-16.214	6.8481	-15.509	-3.5248	-16.8182
2.633	-5.3375	-17.2211	6.2439	-21.7529	13.5956	-13.8977
2.6335	-1.8127	-12.9913	-5.1361	-20.4437	3.1219	-11.5814
2.634	-3.8269	-13.797	10.0708	-11.9843	7.5531	-14.1998
2.6345	-5.1361	-14.8041	4.3304	-7.4524	6.4453	-18.7317
2.635	-4.7333	-10.9772	4.7333	-3.7262	-0.3021	-19.8395
2.6355	-8.963	-13.4949	6.3446	-3.9276	1.8127	-8.2581
2.636	-1.9135	-3.5248	-3.9276	-1.3092	2.2156	-4.2297
2.6365	-1.5106	-1.6113	1.712	-3.4241	13.797	4.3304
2.637	-2.1149	7.8552	-1.712	-0.3021	9.7687	0.705
2.6375	-2.6184	11.38	-5.4382	3.6255	11.5814	2.8198
2.638	-6.1432	16.4154	-5.2368	-2.8198	15.2069	14.1998
2.6385	-11.7828	17.4225	-0.1007	0.2014	10.5743	20.343
2.639	-7.8552	21.4508	-8.7616	-0.3021	1.3092	31.2195
2.6395	-9.4666	20.7458	-9.1644	-4.129	5.5389	32.2266
2.64	0	17.2211	-5.9418	-3.1219	7.1503	31.9244
2.6405	-3.0212	10.675	-5.5389	2.1149	-0.705	24.8749
2.641	0.705	12.6892	-3.8269	-7.5531	-2.417	16.9189
2.6415	3.4241	13.9984	-9.2651	-1.712	-4.129	15.4083
2.642	0	11.38	-6.3446	5.6396	-2.2156	20.2423
2.6425	-6.2439	12.8906	-1.5106	5.5389	-4.834	18.7317
2.643	-12.085	8.1573	-3.7262	2.8198	0.2014	13.9984
2.6435	-6.1432	6.7474	-3.5248	8.963	-3.6255	10.675
2.644	-4.129	8.963	-1.8127	7.8552	-1.1078	17.3218
2.6445	-2.5177	6.1432	-8.963	14.502	0.2014	4.5319
2.645	-2.1149	0.4028	-6.3446	13.4949	-4.6326	2.5177
2.6455	1.4099	-3.1219	-5.2368	17.926	-7.7545	8.8623
2.646	-2.6184	8.7616	-6.3446	17.5232	-2.1149	1.5106
2.6465	-2.5177	3.7262	-7.251	19.7388	-2.3163	2.2156
2.647	0.4028	3.6255	-5.4382	16.6168	-5.2368	6.2439
2.6475	-4.2297	4.0283	-2.1149	16.3147	-6.7474	6.546
2.648	-2.9205	5.3375	-0.1007	21.8536	-7.6538	3.3234
2.6485	0.1007	8.0566	-1.1078	20.0409	-5.3375	4.3304
2.649	-0.2014	2.5177	-4.834	23.2635	-10.2722	0.9064
2.6495	-1.8127	-1.5106	-8.0566	19.7388	-9.8694	4.4312
2.65	2.2156	6.9489	-3.2227	18.5303	-9.2651	3.1219
2.6505	-2.6184	-2.0142	-1.6113	19.0338	-13.4949	-0.3021
2.651	-2.6184	1.4099	-4.6326	14.4012	-4.4312	4.834
2.6515	-3.7262	11.9843	0.8057	12.7899	0.5035	-4.6326
2.652	-3.6255	11.6821	-8.8623	15.4083	-3.8269	-2.6184
2.6525	-5.3375	13.6963	-5.5389	8.2581	-6.7474	-4.0283
2.653	-6.9489	3.9276	-6.546	7.6538	-16.7175	-3.5248
2.6535	-3.0212	8.2581	-1.9135	7.8552	-6.1432	-2.5177
2.654	-3.9276	10.3729	1.2085	6.2439	-9.1644	-5.3375
2.6545	-0.6042	12.7899	1.0071	4.3304	-8.963	-2.2156
2.655	-2.8198	13.3942	3.8269	3.9276	-5.9418	-0.2014
2.6555	-4.5319	19.3359	-2.6184	7.0496	-1.9135	-4.7333
2.656	-3.1219	9.5673	-4.0283	10.0708	-2.8198	-5.9418
2.6565	-0.9064	7.0496	-6.3446	14.9048	1.712	-8.7616
2.657	-0.705	1.3092	-5.2368	6.1432	1.9135	-8.8623
2.6575	1.0071	0.705	-2.9205	6.9489	-3.5248	-7.4524
2.658	-4.129	4.5319	-1.712	9.7687	-0.1007	-9.3658
2.6585	-3.0212	1.3092	1.3092	11.9843	1.0071	-3.2227
2.659	0.9064	-2.8198	1.9135	3.8269	-0.1007	1.5106
2.6595	8.7616	-3.9276	4.4312	8.8623	3.8269	-4.5319
2.66	-1.5106	-0.9064	8.6609	7.7545	-2.2156	-6.0425
2.6605	1.1078	-0.705	2.0142	10.9772	-2.3163	-7.7545
2.661	5.7404	-0.1007	2.2156	8.963	-5.5389	-3.3234
2.6615	7.7545	-2.3163	0.5035	4.9347	-7.4524	6.0425
2.662	-0.3021	-3.0212	1.8127	-0.1007	5.7404	8.1573
2.6625	-0.4028	2.0142	-5.3375	-0.6042	-0.9064	10.5743
2.663	2.0142	-0.1007	5.7404	8.7616	-2.5177	6.9489
2.6635	-6.4453	2.8198	2.5177	7.1503	-0.705	13.1927
2.664	-3.5248	5.1361	3.4241	11.5814	-0.5035	10.2722
2.6645	-14.4012	5.1361	-1.3092	14.4012	-9.1644	6.9489
2.665	-2.7191	11.7828	-3.5248	14.6027	-6.0425	3.9276
2.6655	-3.9276	10.1715	-2.2156	18.9331	-11.2793	2.3163
2.666	-1.0071	20.7458	-0.3021	33.0322	-8.6609	0.2014
2.6665	0.3021	19.0338	-0.4028	24.0692	-3.5248	1.5106
2.667	-3.9276	16.214	1.4099	36.3556	-0.4028	5.1361
2.6675	0.8057	11.1786	-0.3021	44.2108	-0.5035	5.7404
2.668	4.3304	12.5885	-1.3092	49.0448	-7.4524	-2.417
2.6685	-2.1149	18.3289	2.6184	54.7852	0.2014	3.4241
2.669	-8.963	23.5657	5.7404	63.3453	6.0425	-6.8481
2.6695	-8.6609	24.5728	3.2227	61.4319	5.2368	-4.3304
2.67	-17.5232	22.76	2.5177	65.9637	-0.5035	1.8127
2.6705	-14.4012	24.472	0.705	57.8064	6.2439	2.3163
2.671	-15.7104	25.6805	2.7191	56.0944	4.3304	-4.129
2.6715	-20.4437	22.76	3.3234	60.3241	4.3304	1.3092
2.672	-14.8041	23.5657	1.1078	48.5413	-3.5248	-2.1149
2.6725	-24.3713	20.5444	-0.3021	43.0023	6.6467	-7.3517
2.673	-18.5303	21.4508	-2.417	39.0747	1.9135	-6.4453
2.6735	-16.214	23.1628	1.712	36.1542	10.4736	-2.7191
2.674	-21.3501	29.0039	3.3234	32.0251	1.0071	-3.5248
2.6745	-13.1927	15.2069	2.417	21.8536	-1.9135	-1.9135
2.675	-13.9984	13.092	2.6184	15.4083	0.8057	-2.8198
2.6755	-13.5956	10.7758	2.7191	3.5248	-1.5106	-2.7191
2.676	2.1149	0.6042	-6.6467	-11.0779	4.9347	10.2722
2.6765	5.5389	-3.1219	-10.4736	-13.8977	4.3304	2.5177
2.677	12.1857	1.3092	0	-20.4437	-1.3092	-2.0142
2.6775	15.6097	-11.8835	0.705	-28.0975	1.0071	-0.6042
2.678	13.6963	-12.9913	-0.2014	-49.2462	-0.4028	-6.2439
2.6785	11.0779	-11.1786	0.3021	-42.3981	-3.6255	-6.7474
2.679	10.4736	-1.0071	2.9205	-64.9567	-0.5035	0.705
2.6795	5.7404	3.5248	-3.8269	-67.3737	-3.2227	-3.5248
2.68	4.5319	5.8411	-1.712	-64.856	-0.3021	-3.2227
2.6805	0.1007	4.7333	5.5389	-59.2163	0.8057	-5.0354
2.681	-1.0071	-1.5106	4.0283	-49.649	4.5319	-4.0283
2.6815	-2.3163	-11.1786	-0.705	-49.7498	4.7333	5.3375
2.682	2.5177	-17.8253	-3.5248	-46.0236	-1.4099	1.9135
2.6825	-3.4241	-20.4437	-4.6326	-41.391	3.4241	4.834
2.683	-3.0212	-26.4862	-0.9064	-43.4052	-1.4099	-4.6326
2.6835	-4.5319	-29.5074	0.2014	-41.5924	2.6184	-6.2439
2.684	1.0071	-30.5145	-7.0496	-34.14	-3.6255	-13.5956
2.6845	0.9064	-23.0621	-7.9559	-34.7443	3.2227	-5.7404
2.685	1.3092	-12.8906	-5.5389	-34.7443	0.1007	-1.8127
2.6855	0.1007	-9.9701	-5.3375	-22.5586	0.705	-0.9064
2.686	-8.3588	-7.1503	-7.5531	-22.6593	-2.6184	0.9064
2.6865	-8.3588	1.5106	-9.668	-11.2793	-1.8127	-5.3375
2.687	-6.8481	-2.1149	-11.38	-6.3446	-0.2014	-4.4312
