Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.972	-30.8167	-0.5035	-4.129	10.4736	14.3005	6.6467
2.9725	-18.9331	1.1078	2.6184	7.1503	14.0991	12.3871
2.973	-19.4366	0.4028	2.0142	5.5389	12.9913	10.0708
2.9735	-18.2281	-4.3304	7.251	15.2069	15.0055	8.5602
2.974	5.5389	-1.6113	5.2368	8.2581	16.214	8.963
2.9745	22.6593	-7.5531	6.1432	12.085	22.0551	10.5743
2.975	21.8536	-0.5035	2.0142	10.1715	13.8977	12.6892
2.9755	26.4862	-2.417	-2.7191	2.8198	6.9489	12.1857
2.976	18.3289	-1.3092	3.3234	-5.5389	10.4736	12.085
2.9765	17.0197	7.3517	6.1432	-1.9135	14.8041	3.7262
2.977	17.3218	8.6609	7.4524	2.9205	9.668	5.9418
2.9775	23.3643	8.7616	14.4012	6.8481	7.8552	12.5885
2.978	19.8395	6.6467	20.2423	9.9701	7.1503	9.8694
2.9785	18.7317	10.8765	15.7104	8.1573	6.9489	6.4453
2.979	21.2494	12.7899	13.9984	-8.6609	9.1644	14.1998
2.9795	21.2494	15.6097	7.5531	-5.6396	8.7616	6.7474
2.98	21.2494	8.5602	0	-6.546	10.4736	10.675
2.9805	21.2494	4.6326	-0.8057	-12.5885	2.0142	5.4382
2.981	21.2494	5.4382	-5.6396	-6.2439	2.1149	5.6396
2.9815	21.2494	2.1149	-13.797	-2.7191	5.3375	2.0142
2.982	21.2494	2.2156	-14.3005	-0.1007	2.2156	5.9418
2.9825	21.2494	3.3234	-6.3446	12.9913	0.4028	1.2085
2.983	21.2494	-1.5106	2.417	16.214	4.9347	4.7333
2.9835	21.2494	-2.7191	4.9347	9.7687	4.2297	2.6184
2.984	21.2494	1.2085	8.963	13.092	-1.9135	-1.3092
2.9845	21.2494	-13.8977	17.7246	8.0566	-1.2085	-1.4099
2.985	21.2494	-15.1062	4.3304	0.9064	-4.129	-1.1078
2.9855	21.2494	-20.5444	-5.4382	-5.1361	-0.6042	-1.9135
2.986	21.2494	-18.2281	-11.0779	-11.2793	7.9559	-6.7474
2.9865	-48.0377	-14.6027	-17.0197	-20.2423	5.1361	6.1432
2.987	-38.974	-9.5673	-17.926	-33.9386	3.4241	4.5319
2.9875	-37.262	-3.5248	-24.9756	-28.8025	1.8127	8.7616
2.988	-37.0605	-2.1149	-22.4579	-34.14	-5.7404	6.9489
2.9885	-32.7301	6.6467	-21.048	-31.6223	-10.1715	5.7404
2.989	-29.4067	4.7333	-15.509	-33.4351	-1.5106	10.0708
2.9895	-29.1046	9.9701	-13.6963	-32.3273	3.8269	8.5602
2.99	-11.9843	2.7191	-13.5956	-25.177	-2.0142	5.4382
2.9905	-6.6467	3.0212	1.4099	-23.5657	9.3658	4.129
2.991	-0.9064	-0.6042	7.251	-14.6027	9.1644	-0.5035
2.9915	-14.8041	6.3446	9.1644	-12.1857	-2.5177	-5.5389
2.992	-22.5586	1.9135	8.963	-8.5602	-2.6184	0.9064
2.9925	-20.0409	8.6609	11.4807	-7.251	-1.1078	3.3234
2.993	-22.4579	19.3359	6.8481	-3.1219	-0.9064	-0.2014
2.9935	-25.2777	19.9402	9.3658	-1.9135	-3.1219	0.5035
2.994	-22.0551	18.2281	13.797	-3.1219	-4.4312	0.4028
2.9945	-12.5885	18.2281	13.797	5.6396	-3.1219	0.9064
2.995	-15.7104	25.7812	22.6593	18.1274	-3.1219	2.5177
2.9955	-27.2919	21.5515	14.1998	27.7954	2.1149	3.3234
2.996	-16.5161	16.7175	13.1927	25.882	-0.5035	2.6184
2.9965	-16.5161	14.8041	0.705	25.6805	-4.0283	0.1007
2.997	-14.8041	14.0991	-10.3729	28.0975	-9.1644	6.3446
2.9975	-13.092	17.4225	-18.5303	14.6027	-5.7404	3.8269
2.998	-14.4012	12.5885	-21.048	16.9189	-6.7474	10.5743
2.9985	-14.9048	6.2439	-26.6876	14.7034	-8.2581	5.1361
2.999	-0.6042	14.6027	-33.9386	20.7458	-12.5885	5.1361
2.9995	4.9347	-0.3021	-35.2478	12.3871	-23.5657	7.9559
3	10.0708	-0.9064	-30.7159	17.926	-18.4296	8.2581
3.0005	11.9843	-4.6326	-11.8835	13.6963	-21.3501	7.5531
3.001	15.7104	-9.3658	-13.092	0.5035	-17.4225	2.6184
3.0015	23.0621	-11.38	3.8269	-4.4312	-19.6381	-4.3304
3.002	26.6876	-12.9913	5.6396	-6.7474	-15.8112	2.417
3.0025	26.889	-17.5232	21.9543	-12.4878	-19.3359	5.0354
3.003	24.6735	-15.2069	31.3202	-22.2565	-17.6239	9.1644
3.0035	27.4933	-12.5885	44.8151	-27.8961	-13.2935	0.5035
3.004	24.2706	-9.5673	70.5963	-19.5374	-14.3005	-1.1078
3.0045	16.4154	-2.8198	102.0172	-20.2423	-11.5814	3.6255
3.005	22.9614	1.9135	104.4342	-14.0991	-6.3446	-2.3163
3.0055	5.9418	7.5531	107.959	-12.1857	-6.1432	-1.3092
3.006	10.675	3.8269	110.5774	-6.546	-15.9119	-4.5319
3.0065	7.4524	1.1078	98.996	-2.6184	-12.7899	-10.5743
3.007	1.1078	10.8765	84.6954	-8.2581	-12.3871	-9.3658
3.0075	-0.3021	14.9048	70.5963	-3.0212	-5.5389	-5.9418
3.008	-10.3729	9.9701	78.3508	5.5389	-7.4524	-3.5248
3.0085	-13.9984	18.631	73.4161	3.0212	-8.6609	-10.5743
3.009	-19.0338	19.6381	21.048	1.4099	4.9347	-12.1857
3.0095	-24.472	25.2777	-21.048	8.1573	15.4083	-11.0779
3.01	-36.7584	24.8749	-48.642	12.3871	9.3658	-7.5531
3.0105	-34.3414	24.7742	-67.2729	21.6522	5.6396	-9.9701
3.011	-38.1683	22.0551	-100.2045	22.8607	9.9701	-7.3517
3.0115	-33.5358	18.7317	-117.1234	25.2777	12.085	0.5035
3.012	-25.6805	24.6735	-120.9503	26.5869	8.963	-2.9205
3.0125	-13.9984	20.2423	-120.2454	31.3202	5.3375	0.1007
3.013	-16.9189	19.1345	-133.2367	21.3501	4.7333	2.5177
3.0135	-7.0496	17.2211	-132.8339	21.5515	2.9205	9.0637
3.014	-1.3092	10.9772	-182.3822	25.177	6.2439	2.2156
3.0145	-1.2085	-1.4099	-228.3051	21.8536	3.4241	2.7191
3.015	-2.1149	-8.2581	-203.7323	24.472	5.6396	3.2227
3.0155	-1.5106	-7.4524	-152.6733	25.6805	7.3517	-0.1007
3.016	4.3304	-15.509	-110.376	14.7034	3.9276	2.6184
3.0165	18.5303	-17.5232	-79.1565	9.8694	6.8481	7.7545
3.017	14.1998	-10.4736	-49.649	-13.4949	10.675	8.5602
3.0175	26.1841	-9.668	-35.4492	-28.0975	3.9276	11.0779
3.018	38.0676	-14.6027	-28.7018	-32.1259	0.2014	18.1274
3.0185	45.1172	-24.3713	-9.8694	-31.4209	-4.129	10.9772
3.019	43.0023	-28.8025	-3.0212	-24.6735	-0.9064	3.8269
3.0195	43.103	-29.9103	25.882	-18.8324	3.7262	2.5177
3.02	33.9386	-20.7458	41.6931	-14.7034	-4.129	-1.4099
3.0205	28.3997	-3.4241	65.3595	-13.797	-6.7474	6.3446
3.021	27.8961	-0.5035	67.3737	-13.6963	-2.9205	-0.1007
3.0215	22.2565	-2.1149	57.5043	-9.0637	-1.5106	-4.9347
3.022	15.4083	-7.5531	39.5782	-12.8906	-0.3021	0.3021
3.0225	24.472	-5.7404	25.2777	-12.1857	5.0354	-8.7616
3.023	26.7883	0.9064	35.9528	-19.6381	-1.4099	-8.4595
3.0235	23.9685	-5.5389	65.4602	-36.3556	-0.2014	-4.4312
3.024	14.1998	1.1078	85.5011	-35.1471	8.5602	-2.5177
3.0245	9.1644	-2.5177	93.5577	-30.1117	-2.7191	-5.8411
3.025	0.2014	-5.7404	93.7592	-29.0039	2.9205	-2.1149
3.0255	7.251	-9.668	80.8685	-25.882	0.5035	-3.4241
3.026	5.5389	-0.705	63.2446	-21.1487	-7.5531	-4.7333
3.0265	14.8041	0.2014	33.4351	-17.1204	4.129	2.5177
3.027	16.6168	5.3375	20.9473	-7.0496	2.1149	-4.3304
3.0275	4.9347	1.0071	13.2935	0	1.712	-7.0496
3.028	-7.251	0.2014	6.6467	-8.8623	6.8481	-4.2297
3.0285	-4.129	-2.7191	-5.5389	-6.8481	5.7404	0.1007
3.029	-0.705	1.2085	-32.0251	-9.9701	4.5319	-1.1078
3.0295	-6.1432	-4.129	-36.1542	-6.2439	10.5743	-4.3304
3.03	-0.4028	1.0071	-47.2321	-7.3517	12.3871	-5.5389
3.0305	-5.1361	-0.5035	-48.8434	-2.8198	11.8835	-1.3092
3.031	-12.085	-0.4028	-54.0802	-1.8127	15.6097	2.1149
3.0315	-11.8835	-3.3234	-55.0873	3.7262	9.7687	0
3.032	-1.5106	-5.4382	-49.0448	4.5319	8.8623	2.9205
3.0325	-1.6113	-2.8198	-33.0322	5.5389	7.1503	7.4524
3.033	2.7191	-9.4666	-17.926	4.5319	13.797	12.6892
3.0335	-7.5531	-16.6168	-7.9559	10.2722	10.8765	7.5531
3.034	-8.8623	-14.0991	-10.5743	8.3588	18.631	1.0071
3.0345	-6.1432	0.2014	-8.3588	3.7262	20.0409	-1.5106
3.035	-10.675	-3.1219	-3.1219	-7.0496	18.0267	7.1503
3.0355	-7.0496	2.9205	-4.5319	-0.4028	13.8977	-1.9135
3.036	-4.5319	2.7191	-4.129	-10.5743	14.9048	0
3.0365	2.1149	-2.417	-3.2227	-14.4012	15.9119	0.2014
3.037	5.5389	4.834	1.3092	-11.5814	5.5389	3.3234
3.0375	2.8198	-2.6184	4.9347	-12.7899	7.5531	-6.1432
3.038	-5.8411	2.2156	6.1432	-7.5531	12.9913	-6.1432
3.0385	-2.2156	0.3021	7.251	-4.129	10.675	0.8057
3.039	-6.9489	3.1219	1.712	-7.0496	3.7262	-8.963
3.0395	-9.3658	6.546	13.5956	-4.129	7.5531	-1.3092
3.04	-3.1219	3.6255	7.7545	-2.5177	1.6113	-1.712
3.0405	-3.7262	6.1432	20.343	5.8411	4.5319	0.705
3.041	-7.8552	5.3375	12.8906	10.8765	3.5248	-0.1007
3.0415	-6.7474	-0.6042	7.3517	13.1927	5.2368	-8.963
3.042	0.9064	13.4949	6.7474	11.4807	-0.705	-7.9559
3.0425	-2.417	10.1715	6.546	7.8552	3.9276	-6.1432
3.043	-4.0283	13.797	5.3375	11.8835	5.5389	-5.8411
3.0435	-5.5389	17.3218	11.6821	1.712	1.6113	-4.2297
3.044	-9.8694	17.8253	8.2581	4.3304	1.4099	-4.2297
3.0445	-14.8041	20.7458	10.1715	13.3942	-5.9418	-4.9347
3.045	-19.3359	21.048	14.6027	14.1998	-7.1503	-5.3375
3.0455	-14.3005	22.6593	12.4878	12.8906	1.712	-3.9276
3.046	-20.5444	21.048	13.092	12.6892	0.8057	-3.3234
3.0465	-24.6735	25.4791	12.5885	15.0055	-4.0283	-3.9276
3.047	-18.9331	25.3784	19.8395	13.8977	-9.5673	-3.7262
3.0475	-19.3359	17.926	15.3076	9.1644	-3.2227	-3.4241
3.048	-18.0267	19.6381	12.085	14.6027	-7.251	-3.7262
3.0485	-18.3289	14.1998	17.5232	9.3658	-7.9559	-1.3092
3.049	-15.2069	14.4012	18.1274	12.1857	-5.9418	-5.9418
3.0495	-11.7828	3.3234	16.8182	11.0779	-6.0425	-10.7758
3.05	-12.4878	0.705	14.1998	15.9119	-11.5814	-5.2368
3.0505	-1.2085	3.9276	11.5814	-2.5177	-15.2069	-10.5743
3.051	10.5743	0.705	-1.712	-5.5389	-12.4878	-12.5885
3.0515	-0.705	-3.2227	-5.1361	-18.3289	-13.9984	-15.2069
3.052	18.8324	-5.9418	-5.9418	-22.8607	-21.5515	-10.1715
3.0525	26.3855	-4.9347	-0.9064	-18.8324	-13.9984	-16.0126
3.053	23.1628	-3.1219	-2.3163	-14.4012	-16.5161	-17.6239
3.0535	7.6538	-0.9064	3.9276	-9.8694	-21.9543	-17.1204
3.054	6.3446	4.7333	-1.5106	2.5177	-30.011	-21.3501
3.0545	-8.1573	10.3729	1.8127	2.9205	-31.2195	-18.0267
3.055	-9.5673	10.8765	10.7758	8.3588	-25.5798	-23.2635
3.0555	-12.085	13.797	25.0763	16.4154	-18.8324	-21.9543
3.056	0	14.6027	11.9843	13.8977	-29.7089	-27.9968
3.0565	4.4312	14.3005	6.7474	11.4807	-26.889	-26.9897
3.057	4.2297	21.2494	-11.5814	7.3517	-23.3643	-25.7812
3.0575	5.0354	4.3304	-29.9103	4.3304	-27.9968	-23.8678
3.058	17.3218	-1.712	-45.52	0.5035	-27.8961	-17.7246
3.0585	28.6011	-8.2581	-51.8646	-8.7616	-25.2777	-10.1715
3.059	44.6136	-9.668	-45.1172	-24.8749	-17.2211	-5.3375
3.0595	57.1014	-19.6381	-44.3115	-23.0621	-22.2565	2.6184
3.06	70.9991	-29.1046	-29.7089	-24.0692	-17.5232	4.129
3.0605	67.4744	-16.0126	-4.3304	-43.0023	-15.9119	6.6467
3.061	73.2147	-19.6381	11.7828	-37.7655	-15.6097	5.5389
3.0615	63.0432	-11.8835	21.9543	-33.6365	-10.3729	10.1715
3.062	63.6475	-8.4595	22.2565	-27.2919	-10.4736	18.3289
3.0625	56.4972	-10.3729	28.1982	-18.7317	-12.5885	12.4878
3.063	49.4476	-0.3021	30.011	-14.9048	-7.7545	18.4296
3.0635	42.3981	-0.5035	29.1046	-6.7474	-0.9064	18.4296
3.064	43.2037	5.8411	31.3202	8.8623	-2.8198	21.048
3.0645	39.8804	4.6326	30.011	16.5161	7.1503	15.4083
3.065	28.8025	-0.1007	4.3304	23.3643	5.7404	13.092
3.0655	20.343	-6.6467	-6.6467	21.048	7.1503	12.085
3.066	7.8552	-11.9843	-12.085	15.4083	7.7545	7.4524
3.0665	-4.3304	-9.5673	-16.4154	6.6467	14.6027	13.9984
3.067	-10.4736	-14.1998	-32.9315	-5.6396	21.048	14.1998
3.0675	-22.0551	-10.675	-33.8379	-10.3729	21.4508	14.6027
3.068	-23.465	-11.5814	-24.3713	-13.5956	21.2494	8.8623
3.0685	-31.0181	-8.963	-17.2211	-6.3446	21.048	7.9559
3.069	-33.4351	-11.5814	-5.9418	-12.6892	18.4296	13.092
3.0695	-25.177	-6.4453	-4.3304	-7.1503	16.6168	4.834
3.07	-22.0551	-8.3588	6.1432	-7.1503	11.0779	-0.705
3.0705	-20.0409	-10.1715	7.3517	2.5177	13.9984	-2.1149
3.071	-13.8977	-8.3588	2.2156	3.9276	6.7474	-0.9064
3.0715	-3.5248	-10.3729	-2.9205	7.4524	2.2156	-1.0071
3.072	-6.6467	8.0566	11.8835	4.834	7.4524	-10.1715
3.0725	-10.9772	2.6184	5.3375	11.7828	2.417	-13.3942
3.073	-15.8112	10.8765	15.509	-1.3092	0.1007	-4.2297
3.0735	-5.0354	8.5602	15.0055	2.0142	1.1078	0.1007
3.074	-7.0496	-0.5035	2.1149	1.1078	0.9064	-1.4099
3.0745	-13.6963	1.8127	-16.0126	1.0071	0	9.1644
3.075	-7.251	5.1361	-29.9103	3.2227	9.2651	-1.2085
3.0755	3.7262	13.797	-40.0818	-1.9135	7.3517	0.5035
3.076	-9.3658	15.509	-19.6381	-2.7191	2.417	6.8481
3.0765	-1.712	12.4878	20.4437	-11.5814	0.6042	3.1219
3.077	1.712	6.7474	59.4177	-14.4012	-4.129	9.9701
3.0775	10.5743	3.7262	70.3949	-5.4382	2.2156	10.675
3.078	13.3942	2.8198	78.2501	2.5177	-1.1078	9.7687
3.0785	4.2297	6.7474	81.9763	-2.6184	-4.3304	9.9701
3.079	-1.0071	10.7758	72.4091	-4.9347	-5.4382	13.6963
3.0795	-6.7474	3.7262	56.0944	-0.9064	-1.2085	8.6609
3.08	-10.2722	2.1149	36.2549	6.6467	0.4028	13.5956
3.0805	-17.1204	-6.8481	43.6066	13.9984	6.546	19.0338
3.081	-16.7175	-15.4083	38.7726	5.5389	2.2156	19.0338
3.0815	-14.8041	-13.5956	31.3202	12.4878	13.797	17.1204
3.082	-14.6027	-19.0338	19.7388	6.0425	16.4154	18.0267
3.0825	-21.6522	-15.7104	31.8237	3.7262	16.3147	20.4437
3.083	-44.8151	-16.9189	41.4917	4.9347	18.4296	21.2494
3.0835	-64.0503	4.129	44.2108	7.251	19.0338	18.1274
3.084	-81.6742	7.4524	54.5837	10.7758	22.2565	15.3076
3.0845	-94.5648	3.8269	45.7214	10.5743	22.2565	11.2793
3.085	-101.0101	3.2227	44.1101	11.4807	18.7317	12.085
3.0855	-97.0825	1.5106	30.3131	9.1644	17.0197	11.0779
3.086	-87.3138	-4.7333	7.3517	9.2651	20.2423	9.1644
3.0865	-69.8914	-9.1644	-31.2195	5.1361	25.4791	15.0055
3.087	-54.9866	1.3092	-58.7128	-8.0566	18.9331	19.8395
3.0875	-42.7002	-0.8057	-59.5184	-22.2565	21.2494	24.7742
3.088	-33.4351	6.0425	-67.8772	-29.1046	17.4225	16.7175
3.0885	-39.679	8.5602	-75.0275	-26.2848	22.2565	15.8112
3.089	-31.1188	-0.4028	-88.1195	-22.1558	18.7317	15.6097
3.0895	-32.7301	-2.0142	-85.6018	-10.4736	16.1133	10.7758
3.09	-39.679	2.7191	-88.5223	-12.9913	12.085	12.085
3.0905	-34.9457	-0.1007	-94.6655	-2.7191	14.1998	11.38
3.091	-37.3627	0.4028	-100.4059	0.4028	4.9347	11.7828
3.0915	-25.0763	6.546	-103.6285	-1.0071	4.9347	11.7828
3.092	-22.9614	8.2581	-96.1761	-3.4241	4.9347	11.7828
3.0925	-25.0763	9.3658	-75.6317	-7.8552	4.9347	11.7828
3.093	-26.3855	21.048	-65.863	-5.1361	4.9347	11.7828
3.0935	-35.4492	9.9701	-60.5255	5.1361	4.9347	11.7828
3.094	-32.9315	2.9205	-50.1526	2.0142	4.9347	11.7828
3.0945	-46.4264	14.502	-40.0818	16.4154	4.9347	11.7828
3.095	-40.9882	17.7246	-42.1967	17.5232	4.9347	11.7828
3.0955	-42.0959	14.6027	-27.7954	18.7317	4.9347	11.7828
3.096	-37.8662	8.3588	-21.7529	10.675	4.9347	11.7828
3.0965	-33.5358	4.7333	-27.1912	13.5956	4.9347	11.7828
3.097	-28.9032	0.5035	-50.8575	6.4453	4.9347	11.7828
3.0975	-25.0763	14.6027	-65.863	10.7758	4.9347	11.7828
3.098	-19.5374	16.1133	-67.8772	15.509	4.9347	11.7828
3.0985	-16.9189	19.8395	-60.9283	12.3871	5.5389	-1.4099
3.099	-21.9543	14.9048	-50.4547	7.7545	-0.4028	-0.705
3.0995	-23.3643	14.1998	-22.2565	2.9205	4.5319	0.8057
3.1	-19.5374	17.2211	-2.9205	6.0425	-7.8552	-0.5035
3.1005	-14.8041	9.1644	27.1912	5.3375	-7.7545	-3.3234
3.101	-12.8906	-0.1007	54.2816	7.0496	-5.7404	-7.8552
3.1015	-13.5956	-8.8623	81.2714	5.1361	-5.2368	-8.6609
3.102	-20.9473	-1.5106	99.0967	5.8411	-9.4666	-9.4666
3.1025	-28.5004	12.9913	107.254	7.6538	-10.5743	-6.4453
3.103	-21.048	18.3289	104.2328	9.1644	-8.0566	-2.417
3.1035	-18.2281	12.5885	100.4059	13.8977	-4.6326	-5.9418
3.104	-15.7104	12.7899	78.5522	10.5743	-0.8057	-4.0283
3.1045	-10.3729	4.5319	64.6545	-1.3092	-2.6184	-10.7758
3.105	-18.631	3.3234	50.6561	-10.9772	-13.5956	-4.4312
3.1055	-8.3588	-6.0425	44.0094	-7.6538	-2.9205	-1.712
3.106	-1.9135	-16.7175	29.0039	-5.8411	-10.2722	1.0071
3.1065	21.6522	-25.6805	4.834	-12.085	-8.6609	-5.7404
3.107	44.6136	-34.7443	-20.7458	-12.1857	-5.2368	-0.705
3.1075	53.2745	-25.9827	-50.5554	-14.6027	-0.5035	-1.3092
3.108	52.771	-12.9913	-71.0999	-22.8607	-3.7262	-1.4099
3.1085	54.0802	-10.675	-61.734	-31.723	-5.8411	-4.7333
3.109	42.2974	-2.6184	-52.2675	-32.428	-8.7616	-6.2439
3.1095	40.0818	-12.7899	-35.9528	-21.9543	-8.6609	-1.2085
3.11	42.8009	-4.0283	-22.8607	-20.6451	-17.5232	-0.5035
3.1105	34.5428	-4.6326	-5.9418	-21.2494	-15.4083	-3.2227
3.111	32.3273	-5.1361	0.5035	-18.4296	-21.6522	-4.834
3.1115	27.4933	0.5035	11.0779	-28.8025	-26.7883	-2.5177
3.112	20.6451	5.2368	19.9402	-31.1188	-28.0975	-11.5814
3.1125	18.8324	-0.2014	40.9882	-31.2195	-23.3643	-6.2439
3.113	15.4083	10.7758	57.1014	-21.048	-25.2777	-7.251
3.1135	12.2864	13.4949	80.9692	-17.7246	-26.7883	-11.6821
3.114	4.129	9.9701	91.6443	-10.5743	-30.3131	-12.4878
3.1145	3.9276	11.9843	89.6301	-11.7828	-29.5074	-17.2211
3.115	1.712	7.7545	81.1707	-4.0283	-23.465	-19.5374
3.1155	-6.7474	7.1503	64.6545	2.9205	-26.889	-15.2069
3.116	-16.1133	12.7899	45.9229	1.1078	-27.6947	-14.7034
3.1165	-9.0637	3.4241	29.7089	-4.3304	-21.4508	-17.5232
3.117	-9.2651	0.2014	7.1503	-1.4099	-19.6381	-11.7828
3.1175	-0.3021	-0.705	-19.8395	-3.6255	-14.6027	-11.5814
3.118	21.5515	-2.5177	-29.2053	-0.1007	-11.5814	-7.1503
3.1185	26.7883	-3.9276	-39.5782	2.3163	-11.1786	-4.834
3.119	25.7812	-5.5389	-63.3453	-2.1149	-12.3871	-3.3234
3.1195	21.048	3.2227	-86.2061	-8.7616	-8.7616	-5.7404
3.12	32.5287	-2.9205	-86.8103	-7.9559	-4.7333	-10.3729
3.1205	41.4917	-13.5956	-66.3666	-4.7333	-11.9843	-7.1503
3.121	51.1597	-11.38	-49.4476	-9.4666	0.705	-3.7262
3.1215	56.0944	-8.6609	-45.7214	-3.5248	4.9347	-9.3658
3.122	56.1951	2.9205	-21.4508	-10.0708	8.6609	-7.1503
3.1225	54.3823	1.1078	-19.8395	-5.7404	11.9843	-5.2368
3.123	53.8788	2.6184	-37.7655	-4.5319	19.3359	-9.5673
3.1235	58.8135	5.1361	-49.2462	0.1007	12.3871	-3.9276
3.124	55.0873	3.7262	-42.9016	0.1007	12.5885	-5.9418
3.1245	66.4673	2.0142	-31.5216	1.3092	13.2935	-4.4312
3.125	72.6105	5.9418	-25.6805	3.2227	18.1274	-0.5035
3.1255	75.7324	-1.4099	-15.0055	16.214	13.797	1.1078
3.126	80.8685	-8.5602	-6.7474	16.6168	5.5389	0.4028
3.1265	69.9921	-14.8041	6.6467	13.5956	13.5956	-10.4736
3.127	63.446	-11.2793	-13.797	18.631	2.417	-13.5956
3.1275	72.7112	-22.3572	-31.723	19.6381	5.5389	-13.797
3.128	87.5153	-24.8749	-47.7356	8.4595	-2.0142	-16.4154
3.1285	99.9023	-13.1927	-53.3752	-7.0496	-0.8057	-8.3588
3.129	115.8142	-13.4949	-35.5499	-9.5673	0	-0.5035
3.1295	124.9786	-14.9048	-19.9402	-2.9205	-5.7404	1.712
3.13	124.8779	-17.0197	25.2777	-2.3163	-3.4241	-3.3234
3.1305	104.3335	-22.4579	65.5609	-7.1503	-3.9276	-9.5673
3.131	93.5577	-16.8182	112.088	-6.8481	-8.5602	-13.6963
3.1315	86.3068	-14.1998	172.6135	-0.1007	-6.9489	-11.0779
3.132	72.8119	-20.0409	196.1792	0.8057	-3.5248	-16.7175
3.1325	56.0944	-13.1927	173.7213	9.7687	-2.7191	-10.4736
3.133	40.8875	-11.6821	109.8724	-0.6042	-8.3588	-7.3517
3.1335	27.7954	-11.9843	49.5483	-7.9559	-4.9347	-13.3942
3.134	11.6821	-9.0637	10.3729	-3.5248	3.3234	-8.3588
3.1345	4.3304	-4.7333	-3.1219	-3.3234	0.9064	-13.1927
3.135	-5.1361	-1.712	-15.0055	-7.9559	-0.705	-13.8977
3.1355	-9.0637	8.963	-31.3202	-15.4083	7.5531	-13.9984
3.136	-20.8466	6.7474	-44.1101	-8.8623	8.1573	-10.7758
3.1365	-36.1542	5.3375	-49.649	-8.7616	16.214	-9.0637
3.137	-38.4705	3.9276	-59.0149	-4.4312	15.2069	-10.3729
3.1375	-45.52	2.5177	-87.9181	-4.6326	15.3076	-5.3375
3.138	-47.2321	1.0071	-119.9432	-2.2156	19.6381	-18.2281
3.1385	-63.0432	5.9418	-140.0848	-6.0425	23.9685	-13.9984
3.139	-68.4814	1.1078	-157.9102	-10.5743	28.299	-18.7317
3.1395	-78.1494	4.7333	-155.3925	-13.5956	28.3997	-25.0763
3.14	-88.623	15.8112	-115.9149	-16.1133	26.1841	-22.6593
3.1405	-94.7662	10.4736	-72.5098	-3.5248	29.306	-23.9685
3.141	-106.1462	11.9843	-20.4437	-1.3092	24.2706	-25.4791
3.1415	-122.7631	15.0055	16.0126	3.4241	22.2565	-28.299
3.142	-126.6907	18.1274	48.9441	2.9205	26.0834	-38.6719
3.1425	-134.5459	20.7458	91.745	12.6892	22.2565	-38.974
3.143	-142.1997	29.0039	109.671	10.7758	20.5444	-40.4846
3.1435	-148.8464	36.1542	103.6285	10.9772	13.5956	-43.103
3.144	-149.2493	33.8379	114.0015	18.2281	22.6593	-47.3328
3.1445	-148.7457	33.2336	109.0668	11.8835	28.7018	-42.7002
3.145	-146.0266	25.2777	98.7946	9.8694	21.4508	-51.4618
3.1455	-143.7103	33.3344	79.8615	7.4524	28.0975	-50.2533
3.146	-143.7103	32.7301	73.2147	-1.9135	22.8607	-52.9724
3.1465	-123.3673	18.8324	66.1652	-0.5035	23.3643	-38.6719
3.147	-86.4075	6.6467	73.3154	-5.5389	27.4933	-38.0676
3.1475	-48.9441	-3.5248	81.6742	-3.6255	21.2494	-31.5216
3.148	-16.3147	0.3021	75.8331	-12.4878	21.048	-31.6223
3.1485	-8.3588	-9.0637	52.5696	-13.3942	20.0409	-15.3076
3.149	-11.4807	-5.7404	23.8678	-17.2211	17.6239	-17.4225
3.1495	-18.4296	-1.9135	-9.7687	-11.5814	11.1786	-4.0283
3.15	-3.6255	0.8057	-46.6278	-7.8552	8.7616	-0.3021
3.1505	-3.5248	1.5106	-59.2163	-16.5161	9.668	2.0142
3.151	-7.5531	-5.3375	-55.8929	-11.5814	14.1998	13.797
3.1515	-14.7034	0.3021	-25.3784	-4.3304	8.4595	20.6451
3.152	-20.1416	6.7474	-22.0551	-8.5602	10.3729	24.9756
3.1525	-19.3359	8.6609	-46.5271	0.3021	10.3729	28.299
3.153	-11.7828	2.9205	-66.8701	2.6184	2.3163	31.6223
3.1535	-19.3359	-2.5177	-74.9268	-4.6326	0.5035	34.5428
3.154	-17.3218	0.705	-89.328	2.1149	-1.5106	37.9669
3.1545	-16.5161	-5.5389	-84.6954	6.6467	7.7545	40.0818
3.155	-15.1062	-4.5319	-75.0275	13.4949	2.417	41.2903
3.1555	-15.2069	-0.1007	-56.2958	2.3163	-1.1078	49.5483
3.156	-13.3942	-0.9064	-43.4052	5.2368	-5.8411	49.2462
3.1565	-16.4154	-3.1219	-30.011	-1.2085	-3.1219	46.4264
3.157	-15.0055	-3.5248	-2.417	-4.5319	-7.9559	43.808
3.1575	-26.1841	0.705	14.0991	-0.6042	-9.1644	35.4492
3.158	-25.177	5.5389	24.8749	3.0212	-9.668	43.0023
3.1585	-21.3501	2.7191	24.7742	1.4099	-11.4807	37.262
3.159	-25.6805	1.0071	15.6097	0.9064	-11.6821	34.14
3.1595	-22.5586	-3.5248	8.3588	3.9276	-13.4949	27.594
3.16	-18.9331	3.2227	-2.2156	1.3092	-3.9276	26.6876
