Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.865	-12.3871	-3.1219	-1.1078	-15.8112	-2.7191	-7.251
5.8655	-10.5743	-5.3375	8.1573	-33.1329	-2.9205	-7.6538
5.866	-9.1644	3.5248	1.9135	-52.8717	-0.1007	-10.4736
5.8665	-11.5814	8.7616	10.4736	-61.9354	-2.0142	-5.0354
5.867	-2.1149	11.5814	3.8269	-60.6262	2.7191	-5.9418
5.8675	-4.129	8.963	4.3304	-55.0873	-4.7333	-4.129
5.868	-4.5319	-0.9064	5.5389	-51.059	1.3092	2.2156
5.8685	0.4028	1.9135	3.4241	-57.1014	-0.3021	-0.5035
5.869	2.8198	-7.5531	-0.9064	-66.6687	-0.1007	-5.8411
5.8695	3.0212	-2.7191	5.8411	-62.7411	0.705	1.1078
5.87	15.8112	-7.1503	6.0425	-59.317	-2.417	1.1078
5.8705	12.2864	3.9276	4.2297	-46.5271	-0.8057	2.417
5.871	-0.9064	11.0779	-1.1078	-56.7993	4.0283	0.1007
5.8715	7.1503	9.1644	-0.6042	-48.8434	5.9418	-3.8269
5.872	1.6113	5.0354	3.9276	-27.2919	5.5389	-6.7474
5.8725	7.8552	8.8623	11.2793	-5.7404	0.1007	0.1007
5.873	-2.3163	2.2156	4.2297	9.0637	3.6255	-0.2014
5.8735	-2.5177	-1.9135	5.5389	14.6027	4.5319	2.0142
5.874	-2.3163	0.8057	8.8623	27.4933	1.9135	-1.712
5.8745	1.3092	7.0496	8.6609	26.4862	0.1007	4.0283
5.875	-4.4312	8.8623	5.5389	25.0763	-0.3021	-1.2085
5.8755	-5.6396	11.5814	6.6467	23.9685	7.4524	3.3234
5.876	-6.9489	11.7828	8.4595	-3.6255	4.9347	-1.0071
5.8765	1.712	6.3446	-1.2085	-23.3643	2.5177	-1.9135
5.877	1.1078	-4.5319	-4.6326	-35.1471	-0.3021	-3.0212
5.8775	-1.5106	-8.3588	0.5035	-68.5822	3.2227	1.0071
5.878	-2.1149	-15.8112	-8.3588	-83.0841	0.4028	-1.712
5.8785	2.417	-17.0197	-6.8481	-102.42	-4.129	2.0142
5.879	-0.3021	-18.9331	-5.8411	-123.468	0.2014	2.5177
5.8795	6.9489	-20.0409	-12.9913	-132.2296	0.2014	-2.3163
5.88	10.4736	-20.6451	-15.509	-141.6962	4.129	0.1007
5.8805	7.251	-22.4579	-9.1644	-148.8464	7.1503	-3.0212
5.881	5.1361	-23.6664	-6.6467	-140.2863	3.0212	-6.3446
5.8815	3.0212	-37.262	-5.6396	-138.3728	6.1432	-12.8906
5.882	4.129	-31.723	-0.6042	-129.6112	3.4241	-10.2722
5.8825	7.9559	-23.0621	-1.3092	-129.007	-0.1007	-2.0142
5.883	5.1361	-9.9701	-2.3163	-123.468	1.1078	-3.1219
5.8835	-0.3021	-13.1927	-2.2156	-111.3831	1.8127	1.0071
5.884	5.7404	-11.9843	0.2014	-102.6215	-6.7474	-2.1149
5.8845	-11.9843	-10.0708	-3.9276	-98.7946	1.1078	0.8057
5.885	0.2014	-7.4524	-4.7333	-87.0117	-0.5035	5.9418
5.8855	1.4099	-3.1219	1.2085	-85.4004	2.8198	2.0142
5.886	-1.1078	-6.9489	-5.3375	-79.66	0	-3.1219
5.8865	-1.1078	2.0142	-6.7474	-67.9779	-2.1149	0.8057
5.887	-3.4241	0.3021	-4.2297	-43.9087	1.9135	-5.7404
5.8875	-2.1149	5.2368	-0.9064	-31.3202	0.6042	-3.4241
5.888	-7.5531	4.9347	0.6042	-18.4296	5.0354	-1.4099
5.8885	-5.3375	5.7404	-1.1078	-8.3588	4.129	-2.6184
5.889	-4.4312	6.6467	1.8127	-5.7404	-1.4099	-2.3163
5.8895	1.0071	6.4453	-9.8694	-2.8198	1.4099	-7.5531
5.89	2.2156	-0.9064	3.3234	-0.1007	4.5319	-4.0283
5.8905	-1.9135	6.1432	-10.2722	1.3092	-1.6113	-2.417
5.891	0.3021	2.2156	-0.705	2.9205	3.2227	-8.8623
5.8915	-3.7262	3.3234	0.1007	7.4524	4.7333	-1.8127
5.892	-5.1361	2.9205	-1.4099	3.8269	-1.0071	4.834
5.8925	-3.1219	-0.6042	1.3092	8.7616	-2.417	-4.0283
5.893	-7.0496	2.5177	-1.3092	7.3517	-0.1007	-5.7404
5.8935	-4.7333	11.7828	-5.1361	8.963	4.4312	-1.1078
5.894	-0.705	12.1857	2.5177	9.1644	1.8127	2.3163
5.8945	-4.0283	4.2297	-0.5035	13.3942	-0.6042	-3.7262
5.895	-5.4382	-0.2014	-4.129	7.8552	0.3021	-9.9701
5.8955	-4.834	-0.705	1.712	23.3643	1.1078	-7.6538
5.896	-3.8269	-4.5319	0.6042	32.2266	-1.6113	-2.417
5.8965	-9.9701	2.8198	-2.7191	32.9315	0.8057	-1.9135
5.897	-7.3517	10.0708	0.2014	32.6294	-3.1219	-8.7616
5.8975	-8.7616	6.546	2.5177	34.7443	-6.4453	-3.9276
5.898	-12.5885	8.963	5.4382	34.7443	-6.4453	-1.2085
5.8985	-4.129	11.38	-0.3021	34.7443	-6.4453	-8.7616
5.899	-1.5106	5.5389	0.705	34.7443	-6.4453	-9.3658
5.8995	-0.9064	7.8552	0.3021	34.7443	-6.4453	-10.675
5.9	-2.7191	10.7758	-10.1715	34.7443	-6.4453	-1.8127
5.9005	-0.8057	10.5743	-2.5177	34.7443	-6.4453	-3.4241
5.901	-9.4666	4.3304	-4.5319	34.7443	-6.4453	-6.1432
5.9015	2.0142	6.1432	-4.129	34.7443	-6.4453	-6.0425
5.902	-5.4382	9.668	-5.0354	34.7443	-6.4453	-10.9772
5.9025	-6.9489	8.2581	-4.5319	34.7443	-6.4453	-7.0496
5.903	-6.7474	8.4595	-9.8694	34.7443	-6.4453	-3.9276
5.9035	-2.417	0.4028	-3.8269	34.7443	-6.4453	-15.2069
5.904	-8.5602	15.7104	-3.4241	34.7443	-6.4453	-8.8623
5.9045	2.7191	9.1644	-4.4312	34.7443	-6.4453	-11.6821
5.905	-1.9135	4.129	-2.417	13.797	-6.7474	-8.1573
5.9055	-5.5389	1.5106	-5.8411	11.38	-13.6963	-6.6467
5.906	3.7262	5.3375	-5.3375	2.7191	-2.5177	2.5177
5.9065	-0.705	4.0283	-4.129	-5.3375	-4.7333	-1.3092
5.907	3.2227	2.417	-1.1078	-2.9205	-1.1078	-0.5035
5.9075	-4.3304	2.0142	-2.8198	6.2439	3.0212	-0.1007
5.908	-6.9489	-1.3092	-4.0283	5.4382	2.2156	2.0142
5.9085	4.129	5.5389	-7.5531	5.2368	2.3163	-6.6467
5.909	0.3021	3.1219	-5.4382	10.4736	5.1361	-5.7404
5.9095	3.8269	-1.3092	-5.1361	5.8411	0.5035	-7.251
5.91	-1.0071	6.546	-5.3375	14.6027	1.3092	-8.3588
5.9105	-3.3234	4.0283	-0.9064	13.797	2.3163	-4.9347
5.911	-2.417	7.3517	-6.2439	13.9984	4.0283	-4.129
5.9115	1.712	-6.3446	-6.6467	5.1361	4.9347	-3.4241
5.912	0.3021	2.7191	-6.2439	6.2439	7.6538	-2.9205
5.9125	1.4099	1.712	-2.7191	10.3729	8.4595	2.5177
5.913	2.1149	4.9347	-5.9418	6.1432	9.4666	-0.3021
5.9135	-3.2227	4.7333	-2.3163	8.2581	8.2581	-1.0071
5.914	-1.712	4.834	-2.3163	10.0708	9.4666	5.0354
5.9145	-3.8269	6.4453	-6.546	6.4453	10.5743	1.6113
5.915	-1.6113	5.5389	-0.1007	11.4807	9.3658	-2.3163
5.9155	1.4099	9.0637	-5.0354	10.9772	12.2864	-4.129
5.916	-0.6042	5.4382	-1.4099	11.9843	7.1503	3.2227
5.9165	-4.6326	0.705	0.4028	10.675	9.8694	-8.7616
5.917	0.1007	5.7404	-1.5106	12.9913	10.7758	0.5035
5.9175	-3.5248	8.7616	0.9064	11.1786	6.7474	-3.1219
5.918	-0.9064	5.5389	0.9064	17.926	6.2439	-2.3163
5.9185	-1.6113	-2.7191	-2.2156	11.9843	6.546	-4.7333
5.919	-1.2085	-2.7191	-9.5673	14.9048	-4.2297	2.1149
5.9195	-4.129	-2.7191	-1.1078	15.0055	-1.2085	3.9276
5.92	-7.0496	-2.7191	7.251	5.0354	3.6255	-0.2014
5.9205	-7.0496	-2.7191	4.129	8.2581	-4.129	2.3163
5.921	-12.085	-2.7191	-1.9135	8.7616	-0.9064	-3.9276
5.9215	-12.7899	-2.7191	0.9064	7.251	0.1007	2.5177
5.922	-3.9276	-2.7191	-7.3517	1.712	-0.4028	-4.0283
5.9225	-6.1432	-2.7191	-0.2014	17.3218	-3.6255	-0.1007
5.923	-0.5035	-2.7191	5.9418	17.3218	-2.3163	1.6113
5.9235	-6.0425	-2.7191	-1.3092	20.343	2.0142	-4.9347
5.924	-7.0496	-2.7191	1.8127	10.2722	-7.8552	-1.712
5.9245	-8.2581	-2.7191	3.3234	18.631	-6.546	2.3163
5.925	-2.2156	-2.7191	3.6255	29.1046	-0.1007	-1.3092
5.9255	-4.7333	-2.7191	5.1361	36.4563	-4.3304	-1.712
5.926	-1.3092	8.3588	1.3092	34.3414	-4.5319	-1.5106
5.9265	-12.6892	10.7758	4.3304	36.2549	-1.9135	1.712
5.927	-7.251	11.4807	5.5389	42.1967	-1.3092	-5.2368
5.9275	-11.7828	19.4366	4.5319	45.4193	0.6042	-4.129
5.928	-9.668	23.6664	3.9276	44.9158	-4.3304	-0.705
5.9285	-6.3446	22.6593	6.8481	46.4264	-3.0212	-3.9276
5.929	-8.1573	18.9331	6.4453	45.6207	-0.1007	5.4382
5.9295	-4.6326	26.2848	2.5177	41.1896	-1.1078	3.6255
5.93	-7.3517	26.889	-2.3163	44.4122	2.7191	5.6396
5.9305	-11.5814	35.0464	2.9205	47.6349	-2.0142	-3.2227
5.931	-14.1998	32.7301	-3.4241	37.1613	-3.4241	6.3446
5.9315	-14.8041	29.0039	1.8127	34.845	0.3021	0.1007
5.932	-12.9913	11.38	3.7262	28.3997	0.8057	-1.6113
5.9325	-7.6538	4.129	5.4382	24.1699	-0.4028	-0.705
5.933	-14.3005	1.2085	5.1361	17.2211	-4.3304	0.1007
5.9335	-6.4453	-0.1007	-0.2014	11.6821	1.6113	1.3092
5.934	-9.4666	-3.6255	6.9489	-4.3304	2.1149	8.3588
5.9345	-5.5389	-2.417	1.0071	-3.8269	-4.6326	3.7262
5.935	-4.5319	-4.129	-6.0425	-8.5602	4.129	0.705
5.9355	-6.2439	-3.9276	-13.3942	-12.9913	3.9276	2.7191
5.936	-0.5035	-6.2439	-7.1503	-2.3163	4.129	-3.2227
5.9365	-6.7474	-5.0354	0.705	-2.5177	4.7333	-1.9135
5.937	-3.3234	-5.2368	1.1078	23.6664	-4.129	0.5035
5.9375	-4.2297	-1.8127	0.9064	18.5303	1.2085	7.4524
5.938	-2.5177	0.9064	-0.705	36.1542	4.129	7.0496
5.9385	-1.9135	-3.3234	-1.8127	46.8292	0.3021	10.1715
5.939	-5.5389	-1.0071	-3.1219	60.7269	-2.5177	6.1432
5.9395	-1.0071	1.8127	2.417	72.6105	-3.9276	2.2156
5.94	0.8057	2.2156	6.546	80.8685	-1.9135	5.8411
5.9405	0.4028	-10.2722	2.5177	85.6018	-2.2156	4.2297
5.941	2.417	-16.6168	-4.129	100.0031	-2.5177	4.129
5.9415	-2.9205	-11.1786	-2.3163	95.5719	-2.2156	3.4241
5.942	-1.4099	-2.417	1.3092	99.8016	-4.9347	6.8481
5.9425	-4.2297	-0.5035	-0.8057	94.4641	0.1007	6.1432
5.943	-9.1644	6.6467	-0.2014	90.5365	-0.3021	4.2297
5.9435	-12.7899	11.9843	2.5177	74.2218	-2.1149	4.9347
5.944	-15.6097	6.7474	-1.2085	67.0715	-2.1149	15.2069
5.9445	-10.9772	14.3005	0.705	49.0448	0.6042	9.2651
5.945	-10.5743	8.0566	-2.7191	23.2635	-0.1007	6.7474
5.9455	-6.2439	1.3092	-2.7191	-5.1361	-3.9276	13.797
5.946	-12.1857	2.9205	-0.6042	-37.1613	-0.6042	7.1503
5.9465	-8.6609	6.3446	-1.9135	-71.2006	1.3092	8.3588
5.947	-5.5389	5.4382	-2.0142	-75.0275	2.8198	6.4453
5.9475	-9.5673	5.0354	-2.5177	-86.7096	5.3375	12.4878
5.948	-5.9418	3.3234	-4.4312	-86.2061	-1.1078	7.251
5.9485	-3.6255	14.502	2.9205	-80.4657	3.0212	5.3375
5.949	-1.1078	3.7262	-2.417	-77.4445	2.0142	13.4949
5.9495	0.3021	2.6184	-2.8198	-87.4146	3.9276	15.0055
5.95	11.8835	-11.4807	5.0354	-93.7592	4.0283	13.4949
5.9505	8.963	-19.6381	4.0283	-96.579	4.3304	17.6239
5.951	5.6396	-8.3588	-1.3092	-76.9409	2.3163	7.8552
5.9515	5.5389	-6.7474	1.1078	-61.8347	0.4028	15.2069
5.952	-0.3021	3.4241	-2.3163	-40.1825	7.6538	13.5956
5.9525	-1.4099	1.0071	-14.1998	-15.2069	0.9064	7.1503
5.953	-1.0071	2.2156	-3.3234	-12.1857	6.546	7.1503
5.9535	1.712	2.2156	-10.3729	-10.3729	0.1007	11.7828
5.954	-4.0283	6.1432	-7.1503	-15.4083	0.4028	10.7758
5.9545	-3.1219	7.0496	2.1149	-0.705	4.4312	10.2722
5.955	4.834	4.6326	7.8552	15.8112	2.1149	7.3517
5.9555	0.6042	1.712	1.4099	34.9457	0.9064	12.9913
5.956	-2.8198	5.0354	5.8411	37.3627	-2.1149	10.5743
5.9565	3.4241	1.1078	7.251	44.4122	5.7404	10.5743
5.957	-1.9135	1.4099	1.4099	30.7159	3.8269	5.3375
5.9575	4.0283	-2.1149	-2.9205	9.4666	-3.0212	2.0142
5.958	7.3517	-0.9064	1.2085	-13.6963	0.705	14.0991
5.9585	2.8198	-6.3446	-1.9135	-20.4437	3.6255	10.5743
5.959	1.8127	-9.4666	1.0071	-27.8961	-0.1007	19.9402
5.9595	7.1503	-8.1573	1.3092	-27.7954	3.4241	16.4154
5.96	4.5319	-10.7758	0.5035	-24.0692	-1.8127	15.509
5.9605	-0.3021	-10.9772	-0.705	-21.1487	1.4099	14.4012
5.961	-2.5177	0.6042	4.7333	-21.7529	-7.9559	11.6821
5.9615	-10.675	5.0354	7.0496	-24.5728	-0.3021	9.3658
5.962	-4.7333	7.7545	0.4028	-26.0834	1.1078	8.4595
5.9625	-3.1219	4.7333	-2.9205	-19.2352	-0.9064	8.2581
5.963	-10.3729	10.1715	5.5389	-17.1204	-1.5106	8.7616
5.9635	-5.6396	7.1503	4.129	-26.889	-1.4099	5.8411
5.964	-9.1644	7.8552	6.0425	-32.2266	7.5531	5.7404
5.9645	-7.0496	7.7545	5.8411	-25.0763	-4.5319	9.1644
5.965	-5.8411	14.3005	14.1998	-26.6876	-8.4595	11.2793
5.9655	-7.7545	11.5814	12.5885	-43.808	-0.4028	9.5673
5.966	-4.9347	0.1007	8.5602	-62.8418	1.2085	12.7899
5.9665	-6.3446	-1.5106	5.7404	-84.0912	2.0142	8.8623
5.967	-2.417	-1.5106	-4.3304	-101.413	-2.5177	7.1503
5.9675	-1.0071	-17.5232	-5.5389	-105.0385	4.834	7.4524
5.968	4.3304	-22.0551	-1.0071	-93.1549	5.4382	9.668
5.9685	4.7333	-26.2848	-0.4028	-97.3846	-5.1361	13.5956
5.969	4.9347	-21.4508	0.2014	-109.8724	2.6184	16.5161
5.9695	1.712	-24.1699	-1.712	-116.8213	2.3163	9.7687
5.97	8.6609	-25.4791	-12.8906	-112.5916	6.1432	13.5956
5.9705	10.1715	-19.8395	-11.9843	-101.2115	5.5389	10.9772
5.971	7.5531	-19.8395	-8.2581	-95.9747	3.0212	8.1573
5.9715	3.2227	-13.5956	-6.6467	-89.6301	-0.5035	10.7758
5.972	2.1149	-15.4083	-5.3375	-86.3068	3.6255	4.4312
5.9725	6.1432	-17.5232	-4.0283	-87.0117	4.129	11.0779
5.973	-1.2085	-19.5374	-7.0496	-82.5806	-0.3021	15.2069
5.9735	-6.1432	-9.8694	-6.0425	-69.7906	2.8198	10.5743
5.974	-7.7545	-4.129	-6.7474	-61.2305	0.2014	9.8694
5.9745	-5.4382	-11.6821	-11.0779	-52.066	-0.3021	12.9913
5.975	-4.7333	-5.3375	-5.5389	-30.5145	1.712	14.502
5.9755	-0.5035	-2.3163	-6.0425	-16.7175	2.9205	6.1432
5.976	-5.1361	-7.0496	-3.7262	-13.9984	-3.7262	2.2156
5.9765	-1.5106	-7.0496	-8.963	-10.8765	-2.9205	10.1715
5.977	-6.1432	-8.1573	-2.0142	-1.2085	-0.6042	10.9772
5.9775	-0.5035	-8.7616	-5.7404	-7.8552	2.5177	7.6538
5.978	-6.2439	0.1007	-5.2368	-1.1078	0.1007	9.3658
5.9785	-8.4595	2.417	-6.0425	4.3304	-6.3446	8.2581
5.979	-8.2581	-1.0071	-1.4099	0.9064	-2.8198	10.9772
5.9795	-8.2581	1.4099	-2.0142	11.5814	-1.3092	9.9701
5.98	-6.2439	-0.1007	-6.3446	9.7687	-7.4524	13.092
5.9805	1.2085	-0.3021	-9.8694	18.3289	-6.6467	16.3147
5.981	-5.1361	-4.5319	-4.2297	18.631	-3.2227	7.0496
5.9815	1.8127	4.9347	-2.0142	19.9402	0.705	3.6255
5.982	-1.9135	1.2085	-3.2227	17.7246	-1.9135	7.7545
5.9825	-4.5319	7.7545	-5.3375	24.5728	2.9205	9.1644
5.983	-1.5106	5.8411	-6.3446	25.2777	-0.4028	-0.4028
5.9835	-0.8057	2.6184	-3.1219	19.9402	-5.1361	3.7262
5.984	-5.4382	3.2227	-2.9205	30.7159	1.8127	9.1644
5.9845	-8.963	4.5319	-0.5035	24.2706	2.1149	0.1007
5.985	-6.7474	0.705	-1.712	29.9103	-0.705	12.4878
5.9855	-3.9276	5.5389	1.6113	25.882	2.1149	4.6326
5.986	-5.9418	6.9489	-7.3517	36.8591	1.8127	6.7474
5.9865	-10.5743	-3.4241	-0.2014	24.472	-1.5106	6.4453
5.987	-10.5743	4.9347	1.5106	26.7883	-0.2014	4.0283
5.9875	-3.4241	3.0212	2.5177	31.0181	0.5035	1.4099
5.988	-3.9276	1.8127	-1.4099	15.4083	0.705	2.1149
5.9885	-8.6609	10.0708	-3.6255	27.7954	6.2439	10.4736
5.989	-7.1503	3.3234	-2.2156	25.0763	4.3304	6.546
5.9895	-1.2085	-0.6042	-3.8269	17.3218	5.1361	7.1503
5.99	-6.3446	8.1573	-2.417	21.4508	0.9064	5.4382
5.9905	-7.3517	9.1644	4.2297	18.631	2.417	10.3729
5.991	-0.4028	4.129	-3.5248	27.1912	4.0283	6.8481
5.9915	-10.2722	5.4382	-1.6113	24.2706	5.9418	5.0354
5.992	-2.3163	5.9418	-0.9064	20.6451	7.0496	6.1432
5.9925	-4.5319	2.9205	-3.2227	20.8466	10.1715	-0.3021
5.993	-2.5177	-1.9135	-4.0283	23.6664	3.2227	4.6326
5.9935	-10.9772	9.9701	-4.2297	24.8749	8.0566	-2.7191
5.994	-4.4312	13.8977	-4.7333	24.5728	7.5531	6.546
5.9945	-5.8411	9.1644	2.1149	20.9473	4.9347	-1.5106
5.995	-10.8765	6.4453	2.417	20.0409	6.2439	2.417
5.9955	1.712	5.3375	-0.3021	16.1133	4.7333	3.9276
5.996	1.1078	5.7404	-0.705	19.6381	2.7191	10.5743
5.9965	-1.6113	6.1432	-4.3304	14.7034	7.3517	11.1786
5.997	-5.0354	8.1573	-3.6255	15.4083	10.3729	5.3375
5.9975	-5.5389	3.4241	0.1007	13.3942	-0.1007	-2.7191
5.998	-10.4736	6.546	2.8198	14.0991	2.1149	4.129
5.9985	-7.8552	16.3147	-0.705	9.4666	3.0212	5.4382
5.999	-9.3658	6.1432	-1.1078	13.1927	5.8411	3.6255
5.9995	-8.1573	6.1432	2.417	6.9489	3.3234	7.5531
6	-1.5106	4.0283	-0.5035	6.9489	0.3021	8.1573
6.0005	-4.0283	2.7191	0.1007	9.8694	3.8269	4.3304
6.001	-11.9843	3.9276	2.3163	14.6027	5.1361	6.9489
6.0015	-2.3163	6.1432	2.9205	17.5232	-0.1007	-2.3163
6.002	-1.712	7.5531	-0.705	14.6027	0.2014	4.3304
6.0025	-4.2297	2.0142	2.5177	12.8906	-0.9064	5.8411
6.003	-13.797	2.0142	2.5177	7.3517	2.0142	7.5531
6.0035	-1.0071	2.0142	2.5177	-2.5177	-2.5177	3.9276
6.004	5.8411	2.0142	2.5177	1.1078	4.2297	-0.1007
6.0045	2.9205	2.0142	2.5177	2.1149	5.1361	2.9205
6.005	-5.1361	2.0142	2.5177	-2.1149	4.0283	-0.705
6.0055	-0.6042	2.0142	2.5177	4.129	1.6113	5.3375
6.006	-4.7333	2.0142	2.5177	6.546	2.6184	1.2085
6.0065	-5.9418	2.0142	2.5177	5.3375	-1.0071	1.6113
6.007	1.0071	2.0142	2.5177	6.9489	-5.1361	1.3092
6.0075	0.8057	2.0142	2.5177	13.1927	4.7333	0.2014
6.008	-0.2014	2.0142	2.5177	7.7545	4.2297	1.9135
6.0085	-2.0142	2.0142	2.5177	4.129	1.6113	3.1219
6.009	-3.9276	2.0142	2.5177	12.8906	4.3304	-1.4099
6.0095	-5.1361	2.0142	2.5177	14.0991	0.3021	0.705
6.01	-3.1219	10.1715	1.3092	14.1998	4.9347	-0.705
6.0105	-6.2439	7.8552	12.1857	13.3942	-3.0212	-1.4099
6.011	-2.7191	6.0425	2.6184	11.38	12.8906	-0.1007
6.0115	-3.3234	7.9559	1.712	4.4312	-2.3163	2.6184
6.012	-4.3304	8.7616	1.4099	6.1432	5.1361	7.5531
6.0125	0.9064	9.7687	-4.129	9.0637	13.3942	2.9205
6.013	-1.6113	9.1644	0.4028	17.0197	10.0708	-4.0283
6.0135	-1.9135	3.7262	-0.1007	32.6294	1.0071	-1.9135
6.014	-2.5177	5.0354	2.417	36.3556	2.3163	-1.1078
6.0145	-7.9559	6.4453	0.2014	39.679	5.3375	-0.9064
6.015	-5.7404	5.8411	3.7262	44.7144	4.6326	-2.3163
6.0155	-1.4099	7.1503	2.3163	50.1526	0.2014	-0.9064
6.016	-4.129	2.3163	2.9205	48.7427	10.1715	-0.5035
6.0165	-5.0354	-4.129	-0.6042	37.1613	4.129	0
6.017	-1.4099	-1.9135	3.0212	33.5358	2.9205	1.2085
6.0175	-6.1432	-4.5319	8.1573	29.9103	5.0354	-0.3021
6.018	-1.6113	-6.7474	1.6113	25.9827	2.8198	0.5035
6.0185	-2.3163	-6.546	-2.8198	15.2069	-3.8269	1.1078
6.019	-3.9276	-2.1149	-3.7262	11.38	6.546	-3.6255
6.0195	-5.4382	-0.705	3.9276	12.5885	2.9205	-2.6184
6.02	-7.1503	1.712	4.7333	10.1715	-1.5106	-3.0212
6.0205	-9.0637	11.5814	2.3163	10.2722	0.3021	0.1007
6.021	-5.2368	6.7474	4.2297	6.1432	-2.0142	-0.8057
6.0215	-11.9843	19.7388	0	2.7191	2.9205	1.712
6.022	-18.631	6.0425	1.0071	-8.3588	4.2297	-5.7404
6.0225	-3.7262	6.1432	2.1149	-20.4437	-3.6255	3.9276
6.023	-7.0496	6.2439	5.1361	-31.4209	1.8127	5.2368
6.0235	-3.4241	1.8127	-1.1078	-38.7726	1.8127	-1.3092
6.024	-2.2156	1.8127	4.2297	-41.4917	2.3163	-2.2156
6.0245	-5.2368	1.8127	1.4099	-41.1896	6.2439	-2.9205
6.025	-7.8552	1.8127	2.0142	-40.5853	8.5602	0.705
6.0255	-7.0496	1.8127	-0.8057	-37.3627	4.0283	0.3021
6.026	-4.7333	1.8127	3.9276	-34.4421	0.6042	2.0142
6.0265	-10.5743	1.8127	-2.3163	-38.5712	3.7262	-1.6113
6.027	-1.1078	1.8127	-0.5035	-30.2124	0.4028	4.5319
6.0275	-1.0071	1.8127	-0.1007	-34.14	-0.9064	-4.9347
6.028	-4.129	1.8127	4.3304	-28.299	2.0142	-1.3092
6.0285	-7.4524	1.8127	-3.1219	-27.594	1.0071	-0.705
6.029	-7.6538	1.8127	-1.1078	-21.9543	-3.4241	1.2085
6.0295	-7.8552	1.8127	0.5035	-21.4508	-1.9135	1.3092
6.03	-10.7758	1.8127	-0.1007	-16.0126	5.4382	0.2014
6.0305	-4.2297	1.8127	-3.8269	-20.7458	2.3163	0.6042
6.031	-8.5602	8.0566	-1.1078	-20.9473	-0.6042	-5.1361
6.0315	-8.8623	15.2069	-11.0779	-20.7458	3.8269	-5.3375
6.032	-12.5885	18.2281	-0.705	-5.5389	4.2297	-0.6042
6.0325	-11.1786	14.0991	-1.9135	-0.1007	5.7404	-2.2156
6.033	-11.8835	20.0409	-1.8127	6.6467	-1.4099	-4.2297
6.0335	-11.1786	19.4366	-10.2722	12.3871	1.712	-0.2014
6.034	-9.4666	11.9843	-3.7262	15.1062	7.251	-6.9489
6.0345	-8.5602	8.6609	-6.7474	14.0991	2.7191	-5.1361
6.035	-10.7758	6.0425	1.1078	11.2793	3.4241	-2.9205
6.0355	-8.8623	8.4595	6.4453	14.8041	-0.705	-8.5602
6.036	-11.4807	5.7404	-2.1149	20.7458	1.3092	-5.7404
6.0365	-7.8552	5.5389	1.3092	23.5657	-2.6184	1.1078
6.037	-3.8269	0.705	-1.3092	21.7529	2.1149	0.3021
6.0375	-2.9205	-12.3871	0.4028	18.5303	6.9489	-5.0354
6.038	-7.4524	-23.6664	1.0071	15.3076	8.963	-0.3021
6.0385	0.2014	-25.6805	-2.0142	4.7333	-1.712	-3.1219
6.039	-7.8552	-26.0834	-2.6184	8.5602	-3.9276	0.705
6.0395	-5.8411	-22.8607	-3.3234	2.7191	-2.3163	-1.1078
6.04	-9.3658	-11.5814	0.6042	-4.129	0	-1.4099
6.0405	-15.7104	-11.38	-5.5389	-6.3446	6.4453	-4.7333
6.041	-19.5374	-3.2227	-8.963	-5.6396	-0.5035	-4.5319
6.0415	-8.8623	4.834	-9.3658	-12.5885	5.5389	-4.4312
6.042	-9.8694	11.1786	-0.8057	-7.5531	-0.1007	-2.3163
6.0425	-11.0779	11.38	-1.5106	-7.7545	-1.9135	-5.7404
6.043	-10.3729	13.4949	-8.3588	-7.7545	-3.0212	-1.2085
6.0435	-2.7191	12.9913	-7.0496	-11.0779	-2.3163	-8.2581
6.044	11.38	7.5531	-4.3304	-15.1062	0.6042	-4.0283
6.0445	-7.8552	-4.3304	-0.1007	-5.6396	-1.5106	-0.1007
6.045	-2.9205	2.2156	1.712	3.5248	-2.7191	-4.5319
6.0455	-2.6184	1.2085	-1.2085	-1.9135	-0.705	-2.7191
6.046	-0.5035	20.343	2.7191	-0.9064	-3.5248	-0.2014
6.0465	-5.7404	14.6027	-1.9135	-1.712	-0.9064	-3.1219
6.047	-3.9276	2.7191	1.3092	6.7474	3.3234	-6.546
6.0475	-4.3304	0.705	4.5319	-1.2085	2.417	-8.6609
6.048	-2.417	-3.1219	-1.5106	-3.9276	-4.7333	-8.1573
6.0485	-4.7333	-1.9135	-1.5106	-4.9347	-0.1007	-2.0142
6.049	0.705	-2.1149	-2.3163	-1.5106	-2.6184	-6.0425
6.0495	-0.6042	-0.2014	3.9276	-6.0425	-0.8057	-5.3375
6.05	-3.9276	8.8623	-5.3375	-4.129	-2.0142	-0.705
6.0505	-2.3163	7.4524	-5.5389	0.1007	1.712	2.3163
6.051	-8.3588	6.9489	-9.668	-5.7404	-0.2014	0
6.0515	-14.4012	1.6113	-9.0637	-5.1361	4.3304	-4.129
6.052	-5.5389	6.4453	-5.0354	-9.0637	0.2014	-0.3021
6.0525	-4.0283	6.546	-5.8411	-6.1432	0.1007	-4.2297
6.053	-1.9135	-3.8269	-6.3446	-5.5389	3.4241	-3.1219
