Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
3.632	8.7616	-5.3375	-4.2297	-76.0345	0.3021	9.7687
3.6325	3.9276	-10.5743	6.7474	-69.5892	-6.9489	5.8411
3.633	4.7333	-3.7262	6.7474	-55.9937	-7.7545	5.4382
3.6335	0.8057	-5.9418	2.3163	-45.8221	-6.0425	4.6326
3.634	-11.1786	-9.9701	2.3163	-25.3784	-8.5602	7.9559
3.6345	-15.6097	-15.6097	-2.5177	-18.4296	-0.6042	11.1786
3.635	-6.8481	-7.6538	-1.9135	-17.1204	-1.8127	8.6609
3.6355	-4.4312	-3.5248	3.6255	-8.6609	-9.9701	7.7545
3.636	2.7191	2.3163	5.3375	-0.1007	-9.668	-1.8127
3.6365	-3.6255	-0.1007	9.0637	8.3588	-5.8411	6.7474
3.637	-4.3304	8.7616	6.8481	11.38	-8.7616	2.9205
3.6375	-0.3021	4.4312	9.0637	12.5885	-7.0496	-0.3021
3.638	-8.5602	7.251	8.5602	8.963	-5.7404	3.3234
3.6385	-7.4524	6.4453	3.9276	17.4225	-0.3021	4.5319
3.639	-0.8057	2.3163	5.7404	25.2777	-0.5035	6.1432
3.6395	-5.7404	7.6538	3.3234	20.0409	-3.6255	0.3021
3.64	-0.3021	11.2793	-1.712	26.2848	-5.1361	-2.5177
3.6405	3.7262	14.502	2.9205	24.0692	-2.1149	1.0071
3.641	4.5319	14.7034	1.712	24.2706	0.705	-3.4241
3.6415	1.3092	13.5956	8.963	26.0834	1.4099	-0.5035
3.642	3.3234	19.0338	-3.9276	23.5657	-3.8269	-0.4028
3.6425	5.2368	22.2565	0	19.5374	-6.6467	4.7333
3.643	8.5602	24.5728	-2.3163	21.3501	-4.4312	6.4453
3.6435	-3.3234	13.5956	-2.7191	23.0621	-12.5885	-0.1007
3.644	-2.7191	8.963	-7.5531	26.5869	-4.9347	-6.0425
3.6445	-6.3446	-7.3517	-6.1432	19.0338	-9.0637	0.9064
3.645	-0.9064	-10.3729	-6.8481	16.214	-3.4241	-2.9205
3.6455	-5.9418	-16.8182	-1.9135	15.8112	-5.8411	-1.9135
3.646	-7.5531	-23.8678	2.3163	19.7388	-6.4453	-2.9205
3.6465	-7.5531	-26.2848	3.5248	24.6735	3.0212	-9.4666
3.647	-14.3005	-25.0763	3.5248	21.2494	-1.9135	-15.2069
3.6475	-2.7191	-12.1857	-1.9135	18.4296	0.2014	-11.0779
3.648	-2.5177	-10.2722	1.4099	23.5657	-0.3021	-4.129
3.6485	-8.4595	-3.3234	14.6027	20.7458	5.6396	-2.5177
3.649	-6.7474	-6.2439	0.9064	23.0621	1.3092	-5.3375
3.6495	-14.9048	-0.9064	0.9064	22.76	0.2014	-6.3446
3.65	-3.4241	8.7616	0.9064	27.6947	0.705	-11.5814
3.6505	-4.834	6.0425	0.9064	22.8607	5.5389	-10.8765
3.651	-0.3021	-0.705	0.9064	26.0834	5.4382	-9.1644
3.6515	-4.2297	5.1361	0.9064	27.6947	5.9418	-6.0425
3.652	-3.2227	0.1007	0.9064	20.1416	5.5389	-4.6326
3.6525	-2.0142	-0.9064	0.9064	24.8749	4.9347	-2.2156
3.653	-5.8411	1.4099	0.9064	18.9331	2.1149	1.712
3.6535	-9.1644	3.2227	0.9064	27.594	6.4453	9.7687
3.654	-13.3942	10.7758	0.9064	20.0409	0.8057	12.5885
3.6545	-13.9984	7.7545	0.9064	18.631	2.9205	10.7758
3.655	-5.5389	4.129	0.9064	17.8253	-1.1078	1.712
3.6555	-5.1361	4.129	0.9064	24.3713	0.6042	-2.0142
3.656	-9.3658	-2.5177	0.9064	25.4791	-0.6042	-2.3163
3.6565	-8.3588	0.705	-4.2297	20.2423	2.0142	-5.5389
3.657	-7.6538	-2.5177	-4.5319	18.2281	2.7191	2.0142
3.6575	-15.1062	6.4453	-6.6467	23.7671	5.9418	3.6255
3.658	-9.1644	4.3304	-1.712	18.9331	-0.6042	2.6184
3.6585	-7.251	6.9489	1.5106	19.7388	1.4099	-3.9276
3.659	-2.9205	10.5743	1.6113	16.5161	1.9135	-0.9064
3.6595	-1.2085	9.8694	6.546	19.0338	11.6821	1.0071
3.66	-4.4312	5.7404	-2.417	16.8182	3.9276	6.7474
3.6605	-0.5035	1.6113	-6.2439	9.2651	2.9205	0.5035
3.661	-5.4382	4.9347	0.2014	6.2439	-6.1432	0.6042
3.6615	-7.251	10.1715	-6.4453	14.0991	4.6326	0.9064
3.662	-9.4666	20.6451	-7.5531	16.6168	7.3517	-2.1149
3.6625	-10.3729	2.9205	-0.1007	12.7899	11.7828	-5.6396
3.663	-7.9559	11.0779	-3.5248	19.6381	12.4878	1.8127
3.6635	-2.1149	6.9489	2.6184	14.502	6.1432	1.4099
3.664	-2.2156	11.4807	-3.2227	14.6027	11.5814	-6.1432
3.6645	-4.6326	6.6467	-8.0566	15.2069	8.6609	-2.8198
3.665	-3.6255	8.7616	0.705	17.0197	6.0425	2.417
3.6655	-5.4382	11.8835	-1.6113	16.7175	7.5531	2.2156
3.666	-6.4453	12.2864	-1.3092	16.0126	1.1078	-3.5248
3.6665	-8.7616	14.4012	3.8269	19.8395	-1.3092	-4.6326
3.667	-6.4453	5.2368	-2.3163	17.7246	-0.4028	-2.8198
3.6675	-10.9772	9.3658	0.8057	17.1204	-4.129	1.8127
3.668	-3.0212	11.8835	1.0071	16.5161	-4.3304	-1.9135
3.6685	-5.9418	17.1204	-4.129	17.2211	-5.7404	-2.9205
3.669	-15.0055	19.5374	4.7333	17.1204	1.2085	-5.9418
3.6695	-10.675	17.926	6.9489	23.1628	5.7404	4.9347
3.67	-7.4524	10.9772	0	25.0763	-4.129	0.705
3.6705	-6.0425	16.1133	-0.9064	27.8961	-17.0197	-0.2014
3.671	-8.963	37.9669	-0.1007	34.845	-2.2156	-12.3871
3.6715	-9.4666	26.1841	5.8411	38.1683	-6.7474	-15.2069
3.672	-12.5885	43.2037	7.7545	38.7726	-8.963	-22.76
3.6725	-11.2793	35.5499	3.0212	48.9441	-8.3588	-19.7388
3.673	-13.6963	38.974	5.3375	54.7852	-12.085	-15.3076
3.6735	-11.5814	35.1471	1.712	62.9425	-5.9418	-16.3147
3.674	-4.129	36.1542	-0.2014	69.9921	-1.712	-23.6664
3.6745	-8.6609	28.5004	2.0142	76.1353	-8.7616	-19.0338
3.675	-3.6255	29.4067	3.7262	97.4854	-3.8269	-17.4225
3.6755	-7.0496	18.5303	0.2014	89.7308	-4.834	-23.465
3.676	-9.8694	18.631	3.7262	112.6923	3.4241	-18.5303
3.6765	-8.5602	12.8906	1.712	125.885	2.417	-5.3375
3.677	-14.1998	16.0126	1.3092	147.9401	2.8198	-7.8552
3.6775	-8.2581	9.8694	-1.4099	173.822	4.9347	3.5248
3.678	-12.8906	9.9701	-8.3588	187.7197	5.1361	3.7262
3.6785	-12.085	16.7175	-13.1927	195.0714	5.6396	0.3021
3.679	-8.1573	22.5586	2.2156	187.0148	15.2069	-5.7404
3.6795	-11.0779	33.0322	-4.7333	163.2477	10.5743	-10.7758
3.68	-20.4437	26.6876	-3.7262	154.6875	10.3729	-14.1998
3.6805	-21.8536	28.6011	-2.5177	140.1855	12.9913	-22.5586
3.681	-23.7671	30.011	-4.2297	113.0951	12.5885	-23.8678
3.6815	-14.502	24.5728	-3.3234	81.5735	16.4154	-21.4508
3.682	-11.1786	20.0409	3.3234	48.642	9.7687	-29.9103
3.6825	-7.4524	16.1133	-6.2439	14.1998	15.9119	-31.723
3.683	-4.4312	5.9418	-2.3163	-24.8749	13.5956	-35.9528
3.6835	-3.7262	2.5177	-8.1573	-63.6475	7.5531	-31.4209
3.684	-2.7191	-3.8269	-10.1715	-100.6073	12.2864	-28.9032
3.6845	2.3163	-10.7758	-8.2581	-124.0723	10.9772	-40.3839
3.685	2.7191	-13.3942	-8.6609	-157.8094	14.7034	-42.1967
3.6855	7.4524	-18.1274	-7.3517	-180.9723	10.2722	-46.3257
3.686	16.1133	-29.7089	-7.1503	-202.3224	16.7175	-52.9724
3.6865	13.5956	-32.1259	-7.4524	-201.7181	12.7899	-51.6632
3.687	26.9897	-34.9457	-4.129	-196.1792	14.502	-49.5483
3.6875	14.9048	-25.882	-11.0779	-184.6985	13.092	-58.0078
3.688	3.4241	-28.9032	-7.4524	-165.0604	13.797	-54.2816
3.6885	2.5177	-19.9402	-9.4666	-126.6907	11.9843	-56.1951
3.689	3.9276	-29.7089	-4.2297	-99.2981	10.0708	-55.5908
3.6895	-0.9064	-14.8041	-12.7899	-91.745	10.7758	-51.059
3.69	4.9347	-6.6467	-13.797	-75.4303	10.7758	-55.7922
3.6905	-8.8623	-13.797	-13.9984	-64.856	5.7404	-49.8505
3.691	-7.5531	-4.7333	-13.8977	-42.9016	2.7191	-50.0519
3.6915	-10.1715	-6.0425	-14.8041	-27.1912	5.3375	-47.3328
3.692	-12.1857	-0.5035	-9.668	-7.1503	4.9347	-49.4476
3.6925	-8.963	0.8057	-4.9347	13.5956	5.6396	-42.7002
3.693	-17.7246	9.4666	1.9135	36.6577	2.6184	-48.9441
3.6935	-13.5956	12.5885	-8.963	54.8859	1.712	-55.6915
3.694	-9.0637	5.1361	-13.797	72.9126	-1.2085	-60.7269
3.6945	-11.7828	8.3588	-0.705	97.2839	6.0425	-62.9425
3.695	-12.6892	9.0637	-13.1927	100.708	0.2014	-59.9213
3.6955	2.7191	8.7616	-13.9984	94.8669	-1.3092	-48.2391
3.696	1.9135	21.5515	-7.5531	79.4586	0.9064	-51.3611
3.6965	2.5177	28.5004	-18.0267	80.8685	-3.0212	-47.3328
3.697	0.9064	26.889	-7.5531	87.1124	0.5035	-54.8859
3.6975	-6.1432	31.9244	-5.9418	106.4484	-4.2297	-59.2163
3.698	5.4382	24.7742	-8.5602	109.0668	-0.1007	-58.7128
3.6985	0.6042	26.2848	-7.5531	99.6002	-3.6255	-60.1227
3.699	2.0142	18.9331	-6.3446	87.1124	-6.9489	-41.2903
3.6995	3.2227	10.2722	-5.5389	57.3029	-6.1432	-21.7529
3.7	1.0071	7.1503	-7.9559	25.6805	-14.6027	19.6381
3.7005	-0.4028	6.1432	-9.5673	0.3021	-14.3005	44.1101
3.701	1.1078	-9.668	-6.9489	-13.797	-10.8765	57.8064
3.7015	4.9347	-5.2368	-9.5673	-28.3997	-14.9048	68.0786
3.702	3.8269	-13.8977	-0.3021	-35.4492	-8.8623	63.5468
3.7025	5.5389	-18.0267	-1.8127	-42.7002	-15.4083	63.446
3.703	3.6255	-18.7317	2.7191	-66.2659	-16.3147	64.856
3.7035	0.2014	-12.1857	1.8127	-94.6655	-18.5303	61.9354
3.704	-3.2227	-8.963	-2.3163	-126.4893	-22.0551	68.3807
3.7045	-0.6042	-11.8835	-3.1219	-155.4932	-26.2848	80.0629
3.705	-0.705	-13.797	3.5248	-196.8842	-23.465	85.6018
3.7055	2.5177	-16.6168	1.2085	-214.8102	-37.0605	85.8032
3.706	4.9347	-14.8041	5.6396	-216.2201	-35.6506	92.7521
3.7065	-2.5177	-22.3572	2.0142	-212.5946	-40.3839	94.0613
3.707	-2.7191	-16.4154	3.5248	-205.2429	-33.6365	100.2045
3.7075	4.0283	-28.3997	-0.1007	-181.2744	-35.6506	103.0243
3.708	5.7404	-22.3572	6.1432	-150.7599	-37.5641	112.3901
3.7085	8.8623	-22.8607	4.129	-134.4452	-46.225	115.9149
3.709	13.9984	-28.299	8.8623	-126.6907	-41.5924	127.0935
3.7095	6.9489	-23.9685	10.5743	-114.7064	-40.686	122.8638
3.71	5.7404	-30.6152	7.4524	-96.8811	-42.9016	119.2383
3.7105	6.2439	-29.7089	9.8694	-85.2997	-46.3257	121.756
3.711	5.2368	-27.9968	5.0354	-71.8048	-44.7144	107.254
3.7115	1.3092	-28.0975	5.0354	-55.3894	-46.9299	109.0668
3.712	0.6042	-21.2494	12.085	-50.5554	-45.1172	104.3335
3.7125	0.6042	-21.2494	13.797	-48.1384	-41.1896	103.0243
3.713	0.6042	-21.2494	3.7262	-47.6349	-41.4917	105.3406
3.7135	0.6042	-21.2494	11.0779	-38.4705	-38.269	108.3618
3.714	0.6042	-21.2494	4.2297	-36.6577	-44.8151	106.6498
3.7145	0.6042	-21.2494	6.546	-34.5428	-38.1683	98.7946
3.715	0.6042	-21.2494	14.3005	-38.7726	-42.0959	106.3477
3.7155	0.6042	-21.2494	11.4807	-28.1982	-43.808	115.7135
3.716	0.6042	-21.2494	8.6609	-24.472	-43.6066	104.9377
3.7165	0.6042	-21.2494	8.8623	-22.0551	-36.3556	106.8512
3.717	0.6042	-21.2494	6.7474	-5.9418	-38.974	110.2753
3.7175	0.6042	-21.2494	7.9559	3.0212	-42.7002	97.5861
3.718	0.6042	-21.2494	16.214	-0.9064	-40.3839	100.3052
3.7185	0.6042	-21.2494	5.2368	6.7474	-45.8221	101.2115
3.719	0.6042	-21.2494	10.4736	12.7899	-35.1471	106.0455
3.7195	-1.712	-2.8198	12.5885	18.631	-38.5712	102.8229
3.72	0.4028	-0.4028	6.6467	18.2281	-30.5145	105.3406
3.7205	-7.0496	-2.417	9.0637	14.0991	-31.9244	106.1462
3.721	-5.3375	10.7758	7.1503	20.0409	-34.5428	103.0243
3.7215	-3.8269	9.8694	5.1361	20.4437	-33.1329	97.7875
3.722	-1.9135	3.6255	8.0566	19.6381	-29.1046	87.5153
3.7225	-12.2864	7.5531	11.0779	20.4437	-35.0464	91.3422
3.723	-9.5673	6.8481	7.6538	18.631	-26.9897	92.3492
3.7235	-4.3304	3.8269	4.834	16.8182	-18.4296	88.5223
3.724	-13.797	2.3163	4.129	21.6522	-19.2352	85.8032
3.7245	-4.0283	6.3446	5.7404	27.1912	-19.1345	79.66
3.725	-5.0354	8.3588	5.7404	28.9032	-20.7458	59.8206
3.7255	-9.4666	8.2581	3.9276	22.2565	-19.6381	38.7726
3.726	-13.9984	10.5743	2.9205	24.8749	-12.085	34.0393
3.7265	-4.2297	-1.4099	5.7404	20.2423	-5.3375	18.9331
3.727	-8.6609	-0.5035	0.5035	16.8182	-2.3163	10.3729
3.7275	-5.5389	-1.0071	3.3234	22.6593	-0.705	5.4382
3.728	-10.2722	2.3163	-7.4524	27.4933	0	10.0708
3.7285	-2.9205	0.6042	-1.0071	26.4862	-4.0283	5.2368
3.729	-6.8481	2.1149	-5.0354	28.0975	1.712	-9.3658
3.7295	-10.4736	6.4453	-4.3304	31.8237	17.3218	-12.5885
3.73	-9.3658	14.1998	-7.6538	31.723	9.3658	-21.3501
3.7305	-4.5319	12.4878	-3.0212	25.882	7.7545	-30.4138
3.731	-6.9489	5.7404	-5.1361	25.6805	14.1998	-35.4492
3.7315	-9.0637	10.8765	-7.8552	26.2848	14.6027	-47.1313
3.732	5.3375	2.7191	-12.3871	30.3131	9.7687	-47.4335
3.7325	-5.2368	3.9276	-9.668	27.4933	12.2864	-42.1967
3.733	-6.546	8.3588	-5.1361	23.9685	19.0338	-39.4775
3.7335	-7.5531	8.1573	-2.417	23.1628	20.9473	-42.5995
3.734	-9.668	12.2864	-8.4595	26.4862	22.0551	-63.9496
3.7345	-4.6326	11.9843	-3.3234	29.7089	21.9543	-65.4602
3.735	-11.7828	8.8623	-8.7616	26.0834	15.9119	-67.4744
3.7355	-9.5673	7.1503	-10.0708	24.8749	18.3289	-59.9213
3.736	-4.129	6.4453	-8.6609	24.6735	18.2281	-66.9708
3.7365	-6.9489	1.1078	-11.8835	20.0409	27.8961	-69.1864
3.737	-1.3092	-0.3021	-10.8765	24.9756	24.472	-75.9338
3.7375	-10.5743	2.7191	-10.7758	25.5798	14.1998	-85.199
3.738	-8.2581	0.3021	-8.2581	21.8536	20.6451	-81.8756
3.7385	-4.3304	1.4099	-12.1857	24.0692	16.4154	-82.782
3.739	-5.0354	2.2156	-5.6396	23.1628	23.1628	-76.1353
3.7395	-5.0354	6.546	-2.9205	20.0409	18.2281	-79.1565
3.74	-0.5035	7.7545	-5.9418	22.6593	19.9402	-73.2147
3.7405	5.2368	13.8977	-11.6821	26.6876	19.6381	-76.3367
3.741	-0.3021	17.8253	-5.6396	23.9685	19.8395	-77.3438
3.7415	-3.2227	20.5444	-5.6396	21.8536	16.0126	-76.4374
3.742	-7.5531	16.9189	-6.3446	16.214	16.8182	-66.1652
3.7425	-8.3588	17.1204	-6.4453	17.8253	18.7317	-70.9991
3.743	-2.5177	16.6168	-5.8411	15.0055	22.1558	-65.5609
3.7435	-7.251	16.214	-7.251	16.6168	15.2069	-64.7552
3.744	0.9064	13.4949	-1.3092	18.4296	16.9189	-62.5397
3.7445	-8.2581	10.5743	-14.3005	15.4083	18.631	-66.4673
3.745	-1.9135	12.1857	-7.251	21.9543	20.9473	-72.1069
3.7455	1.5106	2.2156	-14.1998	16.4154	18.0267	-73.9197
3.746	4.3304	-6.6467	-15.2069	14.1998	17.2211	-78.653
3.7465	-0.9064	-0.6042	-11.2793	12.3871	18.4296	-78.1494
3.747	2.3163	8.4595	-12.1857	7.0496	15.3076	-73.0133
3.7475	0.2014	13.797	-14.8041	6.4453	14.8041	-65.4602
3.748	4.5319	9.9701	-7.3517	5.9418	11.7828	-62.7411
3.7485	0.1007	11.6821	-2.417	8.6609	10.8765	-53.476
3.749	3.3234	21.7529	-0.5035	9.2651	10.3729	-50.1526
3.7495	1.712	8.5602	-6.9489	11.0779	8.3588	-45.3186
3.75	-2.1149	4.3304	-2.2156	17.926	12.5885	-36.557
3.7505	-1.8127	19.6381	-5.6396	14.8041	5.7404	-30.6152
3.751	8.5602	13.1927	-3.7262	20.6451	14.3005	-22.2565
3.7515	-2.6184	17.7246	-4.3304	20.0409	11.1786	-28.5004
3.752	-1.1078	15.6097	-2.5177	26.3855	3.7262	-15.4083
3.7525	-2.9205	12.1857	-5.4382	25.0763	5.7404	-18.0267
3.753	2.1149	11.5814	-8.3588	26.889	6.9489	-3.0212
3.7535	0.2014	-0.6042	-17.1204	24.0692	10.5743	-13.2935
3.754	-1.1078	2.0142	-7.0496	35.5499	6.6467	-18.3289
3.7545	-20.5444	0.6042	-2.7191	33.5358	7.3517	-13.4949
3.755	-8.3588	4.0283	-6.7474	33.9386	14.0991	-10.675
3.7555	-4.129	9.9701	-3.7262	32.5287	4.9347	-9.3658
3.756	-3.5248	9.1644	-5.6396	36.8591	-0.705	-4.3304
3.7565	-1.5106	6.546	-10.9772	37.1613	5.1361	-11.1786
3.757	-7.0496	1.712	-5.7404	31.5216	3.5248	-14.1998
3.7575	-2.3163	-2.8198	-5.6396	29.6082	1.6113	-13.5956
3.758	2.1149	2.5177	-7.1503	20.343	0.9064	-22.6593
3.7585	13.9984	2.2156	-5.0354	16.9189	1.6113	-13.9984
3.759	-0.2014	4.7333	-3.2227	10.5743	0	-15.2069
3.7595	-1.3092	1.712	-2.8198	-1.1078	-0.1007	-14.3005
3.76	-6.0425	3.2227	-2.3163	-9.9701	0.9064	-18.2281
3.7605	-2.7191	5.7404	-0.1007	-18.631	4.129	-15.509
3.761	-2.2156	-0.9064	-0.5035	-23.465	5.2368	-20.5444
3.7615	5.8411	0.705	-2.5177	-27.0905	2.9205	-19.2352
3.762	-1.4099	3.7262	-2.5177	-26.0834	3.7262	-14.8041
3.7625	-5.0354	2.2156	-4.2297	-31.5216	6.9489	-15.0055
3.763	-9.7687	4.3304	-2.6184	-32.2266	3.4241	-12.7899
3.7635	3.0212	3.4241	-3.8269	-45.7214	5.0354	-11.6821
3.764	-0.8057	2.5177	-0.3021	-44.6136	3.9276	-16.7175
3.7645	2.2156	3.0212	-1.5106	-40.1825	7.7545	-14.1998
3.765	-9.2651	-3.5248	-6.3446	-34.2407	8.1573	-18.0267
3.7655	-5.6396	-4.6326	-7.5531	-27.8961	14.0991	-11.7828
3.766	2.1149	-1.3092	-6.0425	-5.7404	8.1573	-15.4083
3.7665	-7.6538	-3.4241	-0.5035	4.4312	4.9347	-2.7191
3.767	-1.5106	-5.5389	-0.5035	19.4366	12.6892	-7.8552
3.7675	-7.4524	-12.5885	-5.5389	15.6097	7.7545	-4.0283
3.768	-5.3375	-1.9135	-4.129	20.0409	5.0354	-5.4382
3.7685	-4.3304	2.0142	-0.6042	16.8182	6.7474	4.2297
3.769	-6.4453	-6.546	-2.7191	34.0393	21.048	5.8411
3.7695	-3.9276	9.668	-7.3517	38.4705	2.9205	7.4524
3.77	-1.6113	10.4736	0.3021	54.0802	8.1573	-2.1149
3.7705	-10.9772	5.6396	-6.3446	55.3894	5.7404	-5.9418
3.771	-5.4382	6.546	-2.5177	65.2588	9.7687	-7.3517
3.7715	-2.9205	12.1857	1.6113	56.9	8.1573	-6.8481
3.772	-7.1503	11.9843	1.3092	56.2958	7.3517	-12.2864
3.7725	-5.4382	8.4595	-3.4241	54.2816	0	-9.4666
3.773	2.3163	14.1998	-5.3375	55.6915	2.5177	-11.6821
3.7735	-6.3446	8.1573	-3.3234	46.8292	2.5177	-11.1786
3.774	0.6042	5.7404	-1.6113	50.5554	-2.8198	-13.5956
3.7745	-3.2227	4.6326	-4.834	46.7285	4.2297	-9.2651
3.775	-0.3021	5.8411	-4.6326	24.8749	-0.3021	-13.5956
3.7755	0.5035	-0.3021	0.2014	-3.7262	-0.9064	-13.4949
3.776	0	0.3021	-2.7191	-25.177	4.129	-15.4083
3.7765	-1.1078	0.6042	-7.251	-32.9315	-2.8198	-8.7616
3.777	-6.3446	4.0283	-1.4099	-51.1597	-3.2227	-7.5531
3.7775	-7.6538	1.0071	2.7191	-37.9669	7.5531	-2.8198
3.778	-6.3446	6.2439	-2.3163	-20.7458	8.7616	-1.1078
3.7785	-4.3304	5.3375	-6.7474	4.5319	5.7404	-3.5248
3.779	-5.7404	4.4312	-7.5531	3.4241	-2.5177	-6.9489
3.7795	-1.4099	8.4595	-8.5602	20.6451	-3.8269	-5.8411
3.78	-5.5389	10.4736	0.705	16.4154	-1.4099	-6.546
3.7805	-10.8765	11.5814	-1.6113	8.1573	0.705	-9.9701
3.781	-8.0566	6.546	-0.5035	5.4382	-1.8127	-8.2581
3.7815	-4.3304	6.9489	-1.1078	-0.1007	0.1007	-7.3517
3.782	-17.926	12.8906	-2.0142	-1.712	3.0212	-8.963
3.7825	-10.9772	12.5885	0.3021	-5.9418	5.7404	3.5248
3.783	-10.8765	16.1133	-0.6042	3.1219	5.5389	2.9205
3.7835	-11.2793	15.8112	-2.1149	9.3658	-2.5177	1.712
3.784	-8.7616	16.8182	-1.0071	1.0071	6.1432	3.7262
3.7845	-2.1149	11.38	-1.3092	-3.4241	-0.1007	7.7545
3.785	3.9276	11.6821	2.7191	-4.834	5.9418	15.509
3.7855	-6.3446	7.7545	3.5248	-5.6396	2.7191	12.3871
3.786	3.4241	3.9276	-5.9418	-9.9701	8.7616	3.4241
3.7865	-6.3446	-2.3163	-0.6042	-15.8112	-0.1007	2.9205
3.787	1.6113	0.3021	0.4028	-7.6538	3.6255	2.5177
3.7875	0.8057	7.4524	-0.3021	7.3517	6.6467	2.1149
3.788	-5.9418	8.3588	-4.129	9.7687	3.7262	8.5602
3.7885	0.9064	4.5319	-3.1219	4.834	10.7758	0
3.789	-0.5035	6.7474	-1.1078	9.1644	4.5319	-9.668
3.7895	5.2368	-2.8198	-0.705	10.3729	11.9843	-7.5531
3.79	10.9772	-6.7474	0.9064	2.3163	5.1361	-6.9489
3.7905	13.9984	-15.3076	-1.1078	-4.3304	7.6538	-5.6396
3.791	-3.5248	-16.9189	-3.3234	-6.0425	9.7687	-3.2227
3.7915	0.705	-0.3021	-1.1078	-10.0708	9.3658	4.4312
3.792	-5.4382	13.1927	4.6326	-14.0991	8.6609	2.8198
3.7925	-7.3517	4.2297	-0.705	-13.1927	7.7545	-2.9205
3.793	-7.3517	-2.6184	-1.1078	-9.668	5.7404	-10.3729
3.7935	-11.4807	-0.2014	-2.1149	-14.6027	7.7545	-7.1503
3.794	-6.7474	-0.9064	-0.5035	-26.0834	0	-2.6184
3.7945	-8.6609	5.6396	-5.0354	-32.2266	4.129	7.3517
3.795	0	2.3163	-5.7404	-34.14	2.6184	24.472
3.7955	-2.2156	5.3375	-4.129	-28.3997	9.7687	22.1558
3.796	-5.1361	5.7404	-0.4028	-29.8096	0.9064	17.0197
3.7965	-4.2297	6.9489	-4.7333	-24.3713	8.5602	11.8835
3.797	-5.7404	9.0637	-11.4807	-4.7333	3.9276	8.0566
3.7975	-1.8127	9.9701	3.1219	4.3304	4.9347	4.4312
3.798	-3.5248	6.1432	-0.1007	11.9843	-0.2014	4.834
3.7985	-6.2439	13.797	1.9135	6.546	-0.4028	6.9489
3.799	-4.7333	12.3871	0.6042	9.0637	2.6184	7.5531
3.7995	-6.2439	6.546	-4.5319	7.9559	6.9489	6.9489
3.8	0	-5.7404	-1.6113	2.0142	1.1078	1.712
3.8005	-3.9276	-13.6963	-2.8198	0.6042	0.1007	0
3.801	-5.3375	-6.6467	-5.7404	1.5106	3.5248	3.0212
3.8015	-17.0197	-8.3588	-1.3092	17.4225	3.8269	1.2085
3.802	-4.129	-7.9559	-3.1219	27.4933	-3.7262	-0.3021
3.8025	-6.7474	-9.5673	-3.8269	32.3273	2.7191	-0.5035
3.803	-0.5035	-13.5956	-2.0142	33.9386	3.7262	3.5248
3.8035	1.0071	-16.1133	0.4028	24.472	6.2439	0.8057
3.804	-1.9135	-19.7388	2.9205	27.2919	7.4524	-3.7262
3.8045	3.2227	-15.3076	-0.1007	19.3359	1.9135	1.3092
3.805	-0.3021	-7.1503	-16.8182	-7.1503	5.1361	9.9701
3.8055	-2.6184	2.2156	-15.0055	-42.7002	3.5248	7.4524
3.806	-1.4099	11.38	-10.7758	-61.8347	-0.705	0.2014
3.8065	0.5035	-1.1078	-8.2581	-53.476	5.3375	6.6467
3.807	0.1007	-3.3234	-8.6609	-53.6774	1.1078	12.5885
3.8075	10.7758	0.3021	-7.9559	-55.6915	3.0212	15.7104
3.808	-0.4028	2.1149	-5.3375	-57.605	3.9276	4.9347
3.8085	-5.9418	5.9418	-0.4028	-55.8929	7.4524	3.7262
3.809	10.5743	12.2864	-2.9205	-70.2942	4.5319	-4.5319
3.8095	-0.9064	13.797	-0.9064	-80.1636	8.6609	-6.6467
3.81	-6.3446	21.9543	-7.7545	-82.1777	0.705	-2.3163
3.8105	-6.4453	13.8977	3.2227	-82.1777	5.2368	-12.1857
3.811	2.7191	16.214	-4.3304	-82.1777	4.2297	-18.0267
3.8115	-5.9418	16.8182	5.8411	-82.1777	3.8269	-11.4807
3.812	-9.9701	10.7758	1.3092	-82.1777	-0.2014	-11.0779
3.8125	-5.3375	12.4878	5.0354	-82.1777	0.4028	-12.6892
3.813	-8.6609	13.2935	2.3163	-82.1777	-0.3021	-2.7191
3.8135	-7.4524	13.8977	0.2014	-82.1777	0.9064	7.1503
3.814	-8.3588	13.4949	-8.0566	-82.1777	2.7191	-2.417
3.8145	-7.5531	13.6963	-5.5389	-82.1777	6.0425	2.3163
3.815	-4.2297	6.1432	-6.7474	-82.1777	6.1432	9.7687
3.8155	-1.1078	-7.9559	-0.2014	-82.1777	5.2368	16.1133
3.816	17.4225	-9.9701	0.6042	-82.1777	4.834	9.3658
3.8165	0.705	-19.7388	0.5035	-82.1777	0.1007	2.3163
3.817	0.8057	-24.0692	3.2227	-82.1777	-0.5035	-5.7404
3.8175	0.5035	-30.7159	6.9489	-36.6577	2.6184	-9.4666
3.818	4.3304	-32.7301	2.7191	-26.4862	-1.2085	-1.0071
3.8185	0.705	-19.6381	7.1503	-19.2352	6.546	-0.4028
3.819	1.712	-10.5743	0.9064	-29.306	6.4453	1.9135
3.8195	-8.2581	-10.7758	-0.6042	-27.6947	7.1503	11.7828
