Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0625	6.0425	1.9135	-85.0983	-12.3871	38.8733	19.7388
2.063	2.2156	-1.3092	-69.7906	-4.4312	36.4563	20.0409
2.0635	-2.7191	2.1149	-55.3894	-7.251	29.7089	16.214
2.064	-5.3375	-1.5106	-47.2321	-1.9135	28.299	7.7545
2.0645	-1.2085	3.3234	-43.6066	1.3092	35.0464	10.1715
2.065	-4.6326	0.6042	-28.5004	-1.0071	33.3344	10.7758
2.0655	-8.0566	-0.1007	-23.7671	4.5319	33.3344	10.4736
2.066	-1.1078	1.0071	-19.3359	2.417	33.5358	12.3871
2.0665	-3.5248	0.1007	-7.3517	-3.6255	27.594	12.5885
2.067	-4.3304	0.5035	1.0071	-11.7828	29.7089	9.1644
2.0675	-2.9205	-4.0283	1.1078	-8.3588	24.8749	8.5602
2.068	-1.6113	-5.7404	6.546	-0.705	32.2266	4.2297
2.0685	-7.7545	-3.0212	18.0267	5.3375	30.9174	0.8057
2.069	-3.3234	-1.712	22.3572	5.5389	23.9685	6.7474
2.0695	-2.7191	-2.5177	18.3289	9.9701	20.343	6.6467
2.07	-2.3163	3.7262	16.4154	12.1857	19.6381	8.2581
2.0705	-5.8411	3.9276	13.1927	8.7616	22.2565	10.9772
2.071	-5.0354	0.705	10.0708	4.4312	13.9984	12.2864
2.0715	-4.9347	-0.6042	14.502	-2.2156	17.4225	10.1715
2.072	0	-1.4099	2.9205	-3.5248	8.5602	2.3163
2.0725	-3.0212	-5.3375	8.7616	-5.9418	5.2368	8.0566
2.073	3.3234	2.2156	6.4453	-8.8623	6.9489	4.9347
2.0735	-2.2156	7.6538	2.2156	-7.9559	6.1432	4.834
2.074	0.5035	2.1149	11.38	-7.8552	7.1503	5.5389
2.0745	-1.1078	4.4312	11.4807	-0.1007	4.6326	14.6027
2.075	-6.0425	10.0708	9.3658	-0.5035	5.9418	-2.9205
2.0755	1.712	2.9205	8.8623	4.2297	1.0071	4.4312
2.076	7.7545	6.9489	1.6113	2.8198	2.9205	-6.3446
2.0765	4.5319	7.1503	4.6326	6.0425	0.5035	-2.1149
2.077	4.9347	9.7687	-3.7262	12.1857	-3.3234	-3.3234
2.0775	5.9418	7.5531	-6.9489	14.7034	-2.2156	-3.1219
2.078	15.3076	8.5602	3.8269	15.0055	-9.5673	-2.3163
2.0785	4.5319	9.1644	4.9347	9.3658	0	-1.9135
2.079	-1.4099	13.9984	13.3942	9.7687	-4.6326	-1.0071
2.0795	-3.2227	11.9843	16.8182	18.4296	-11.7828	1.1078
2.08	2.1149	10.9772	9.5673	11.9843	-8.6609	-0.4028
2.0805	2.0142	0.1007	12.3871	7.251	-10.8765	-3.0212
2.081	1.3092	5.0354	8.4595	5.4382	-9.5673	0.1007
2.0815	1.8127	-0.1007	11.6821	-3.2227	-10.7758	-0.6042
2.082	0.8057	-4.4312	12.085	-17.1204	-10.4736	3.9276
2.0825	2.9205	-3.5248	12.8906	-17.4225	-4.129	-3.3234
2.083	3.2227	-5.5389	6.546	-13.1927	-5.7404	0.5035
2.0835	-0.3021	-1.3092	13.797	-16.4154	-1.5106	-4.6326
2.084	-0.2014	-6.3446	20.0409	-5.5389	0.5035	-2.7191
2.0845	4.9347	-5.8411	17.1204	-10.5743	-4.2297	-0.705
2.085	7.4524	-7.1503	14.502	-2.3163	-1.2085	-3.5248
2.0855	8.4595	-4.834	7.1503	-3.7262	-6.4453	2.8198
2.086	15.0055	-2.2156	-0.3021	-5.3375	-1.5106	5.9418
2.0865	15.0055	-3.9276	-2.0142	-5.6396	-0.3021	5.7404
2.087	9.8694	-0.4028	-2.1149	-2.5177	-6.2439	2.0142
2.0875	8.5602	0.3021	2.7191	-7.4524	2.1149	3.2227
2.088	3.3234	5.1361	2.3163	-16.8182	5.8411	2.0142
2.0885	2.6184	7.9559	4.4312	-15.4083	0.1007	0.9064
2.089	4.6326	-1.2085	7.1503	-8.5602	1.1078	0.2014
2.0895	-2.2156	-5.8411	7.5531	-3.9276	2.9205	3.4241
2.09	-7.0496	-1.0071	11.4807	-8.4595	-1.6113	-0.6042
2.0905	-5.6396	-2.2156	17.926	-4.6326	1.4099	-9.3658
2.091	-7.3517	0.2014	2.417	-17.6239	3.9276	-2.7191
2.0915	-12.4878	0.3021	2.1149	-14.0991	3.5248	0.705
2.092	-20.0409	1.1078	-4.2297	-14.4012	8.5602	-2.7191
2.0925	-15.0055	5.5389	1.1078	-12.2864	1.3092	3.7262
2.093	-23.2635	4.129	2.0142	-12.1857	-3.7262	-2.6184
2.0935	-29.306	3.2227	-0.2014	-11.8835	-4.129	-2.5177
2.094	-24.0692	8.1573	0	-11.7828	-3.8269	-4.3304
2.0945	-20.6451	4.129	5.1361	-10.0708	-4.129	-4.3304
2.095	-13.797	9.9701	-0.1007	-10.3729	-4.129	-1.8127
2.0955	-10.3729	6.1432	-0.9064	-0.1007	-11.38	-5.6396
2.096	-13.4949	8.1573	10.1715	0.9064	-7.3517	-3.6255
2.0965	-18.4296	4.3304	11.5814	0.6042	-1.5106	-8.7616
2.097	-10.7758	9.7687	5.1361	2.3163	-9.0637	-8.5602
2.0975	-11.1786	7.7545	9.3658	7.6538	-5.4382	-5.1361
2.098	-8.6609	2.2156	12.3871	3.7262	-0.8057	-2.6184
2.0985	-4.6326	4.6326	8.963	3.4241	-5.1361	-4.5319
2.099	0.9064	3.1219	11.4807	-0.5035	-1.9135	-0.3021
2.0995	1.1078	3.9276	16.9189	3.6255	-4.834	4.6326
2.1	4.5319	8.2581	21.3501	-0.1007	-2.0142	1.3092
2.1005	2.3163	9.8694	16.3147	1.6113	-9.3658	2.5177
2.101	-7.0496	12.4878	13.2935	5.3375	-8.8623	4.0283
2.1015	6.6467	18.4296	9.3658	3.3234	-6.6467	3.5248
2.102	15.8112	1.5106	12.085	0.8057	-14.8041	-0.3021
2.1025	12.4878	3.0212	-23.7671	7.0496	-11.4807	1.8127
2.103	5.5389	-0.1007	-44.8151	-7.6538	-5.2368	-7.251
2.1035	2.417	-4.7333	-51.1597	-10.7758	-2.7191	1.8127
2.104	-0.3021	-4.3304	-54.6844	-11.8835	-5.8411	-2.3163
2.1045	-0.9064	-6.546	-51.2604	-9.8694	-4.7333	-7.1503
2.105	-2.3163	-0.1007	-40.7867	-7.6538	-4.7333	-5.2368
2.1055	-9.9701	3.1219	-24.7742	-5.0354	-6.8481	-0.9064
2.106	-10.2722	-2.6184	1.5106	-5.7404	-1.5106	-4.129
2.1065	-12.6892	-8.7616	34.14	-7.1503	0.705	-7.9559
2.107	-22.9614	2.3163	92.5507	-7.3517	-5.4382	-3.4241
2.1075	-22.8607	-0.1007	134.6466	-5.9418	-4.5319	-3.7262
2.108	-19.6381	5.7404	156.601	-1.1078	-3.0212	-4.129
2.1085	-25.0763	4.7333	124.173	-13.797	-5.1361	-5.4382
2.109	-28.5004	4.9347	89.7308	-6.7474	-2.5177	-6.2439
2.1095	-32.0251	-0.705	50.4547	-6.6467	2.9205	1.4099
2.11	-30.4138	11.6821	26.4862	-6.2439	-1.712	-3.9276
2.1105	-23.2635	7.4524	10.0708	-4.6326	2.8198	-2.3163
2.111	-18.9331	1.2085	-3.1219	-0.1007	2.1149	-2.7191
2.1115	-16.1133	5.1361	-13.4949	-1.9135	2.1149	-5.2368
2.112	-15.8112	0	-15.4083	-6.3446	-3.7262	-0.2014
2.1125	-16.8182	5.8411	-19.1345	-7.6538	-3.8269	-6.1432
2.113	-10.7758	7.3517	-31.5216	-9.3658	-4.4312	0.705
2.1135	-1.6113	8.3588	-33.1329	-1.2085	-6.7474	-8.5602
2.114	-5.3375	9.5673	-23.8678	-8.7616	-0.5035	2.1149
2.1145	-3.1219	13.9984	-23.1628	-8.5602	-3.0212	-3.5248
2.115	-5.4382	15.1062	-11.0779	-8.963	4.3304	-4.9347
2.1155	-3.4241	12.5885	25.5798	-3.7262	7.4524	-2.7191
2.116	-8.963	13.797	49.7498	2.3163	4.5319	-5.8411
2.1165	-11.0779	6.2439	87.0117	-5.5389	11.9843	-3.8269
2.117	-15.0055	9.4666	110.7788	-2.8198	5.2368	-6.4453
2.1175	-15.1062	3.0212	114.1022	0.9064	2.6184	-2.7191
2.118	-18.9331	1.3092	105.2399	-2.3163	0.8057	-8.963
2.1185	-21.3501	3.0212	69.7906	-1.712	-4.2297	-6.8481
2.119	-20.343	1.712	16.1133	6.4453	-6.9489	-10.1715
2.1195	-8.2581	1.6113	-21.8536	2.3163	-2.3163	-10.9772
2.12	-3.8269	4.834	-47.0306	-7.3517	-3.0212	-6.8481
2.1205	8.1573	0.2014	-87.5153	4.9347	-8.5602	-11.6821
2.121	4.3304	6.546	-140.8905	3.3234	-14.1998	-11.1786
2.1215	-0.705	-3.5248	-170.5994	3.4241	-11.0779	-7.9559
2.122	0.6042	1.712	-178.656	8.1573	-11.5814	-1.5106
2.1225	-1.1078	-0.4028	-184.5978	-0.8057	-5.7404	-6.2439
2.123	1.9135	6.546	-166.3696	-8.3588	-11.8835	-2.5177
2.1235	5.7404	15.2069	-145.3217	-16.1133	-15.1062	1.712
2.124	-0.705	19.0338	-113.4979	-16.7175	-16.4154	-3.8269
2.1245	1.1078	18.0267	-88.4216	-6.6467	-16.5161	-1.1078
2.125	-1.6113	5.4382	-49.5483	-7.4524	-25.4791	-2.7191
2.1255	-7.0496	1.0071	0.1007	-7.5531	-20.4437	-7.1503
2.126	-10.0708	3.1219	62.0361	-8.5602	-18.9331	0.1007
2.1265	-15.1062	5.1361	99.4995	-0.705	-23.0621	-0.1007
2.127	-22.8607	-3.5248	106.8512	-0.5035	-21.8536	1.6113
2.1275	-19.0338	0.9064	95.4712	-6.4453	-17.5232	-1.3092
2.128	-27.3926	-7.9559	80.8685	-5.7404	-20.2423	3.4241
2.1285	-27.7954	-5.8411	61.734	-6.9489	-20.7458	5.5389
2.129	-27.7954	-7.5531	49.2462	-4.7333	-22.8607	3.4241
2.1295	-27.7954	-6.7474	22.2565	-5.6396	-24.7742	-0.1007
2.13	-27.7954	-6.1432	-8.6609	-10.2722	-20.2423	8.7616
2.1305	-27.7954	-4.9347	-32.2266	-0.8057	-17.7246	2.3163
2.131	-27.7954	-0.1007	-48.3398	-7.4524	-18.631	1.9135
2.1315	-27.7954	0.2014	-27.0905	2.3163	-12.1857	0.9064
2.132	-27.7954	6.0425	-17.0197	-6.9489	-15.509	-1.9135
2.1325	-27.7954	1.712	-17.4225	-11.5814	-1.4099	-7.9559
2.133	-27.7954	2.9205	-18.0267	-3.1219	2.417	-7.9559
2.1335	-27.7954	-0.4028	-26.889	-5.9418	-1.1078	-8.3588
2.134	-27.7954	2.6184	-26.3855	-7.7545	-3.6255	-4.5319
2.1345	-27.7954	-0.1007	-12.3871	-9.5673	-2.5177	-3.9276
2.135	-27.7954	-8.4595	-12.9913	-5.9418	3.8269	-2.9205
2.1355	-27.7954	-11.6821	-16.5161	-6.3446	7.8552	3.3234
2.136	-3.8269	-2.1149	-25.7812	-9.1644	4.129	0.5035
2.1365	-1.1078	3.3234	-23.8678	-6.9489	9.0637	-3.0212
2.137	-5.9418	5.8411	-16.4154	-5.1361	13.092	-1.4099
2.1375	-7.4524	6.9489	-6.9489	-1.2085	18.0267	-2.417
2.138	-3.9276	-3.0212	-7.1503	-4.7333	18.4296	-0.9064
2.1385	2.1149	-1.8127	-5.5389	-5.1361	11.9843	-1.3092
2.139	-0.705	-2.3163	0.1007	-2.1149	16.7175	-4.129
2.1395	3.4241	-4.5319	5.9418	-4.3304	21.9543	-4.834
2.14	6.6467	-6.3446	7.1503	-5.4382	22.6593	-7.1503
2.1405	3.0212	-0.1007	-0.5035	-0.4028	15.1062	-1.1078
2.141	7.1503	1.6113	-5.2368	5.3375	14.8041	-0.5035
2.1415	6.2439	2.0142	-2.2156	-5.1361	12.5885	-1.9135
2.142	-2.7191	8.0566	1.5106	-6.0425	14.502	1.4099
2.1425	1.712	5.0354	-5.0354	-0.1007	21.4508	-1.8127
2.143	0.3021	15.0055	0.4028	0.705	15.0055	8.1573
2.1435	-4.129	11.9843	4.9347	2.9205	12.3871	-1.0071
2.144	10.4736	4.7333	8.3588	-1.5106	14.1998	-2.8198
2.1445	-1.3092	5.8411	10.9772	2.6184	11.9843	-1.9135
2.145	3.4241	7.4524	19.8395	-3.9276	6.6467	-0.3021
2.1455	-4.6326	4.7333	19.2352	1.8127	8.8623	2.1149
2.146	1.712	0.2014	16.8182	3.7262	3.3234	-5.3375
2.1465	1.9135	-0.3021	13.8977	-0.1007	0.705	-0.9064
2.147	2.3163	-0.5035	18.2281	9.0637	-0.9064	-2.2156
2.1475	-2.5177	-12.3871	15.0055	-3.9276	-2.9205	0.2014
2.148	-3.1219	0.1007	-1.6113	0.2014	-5.4382	-7.9559
2.1485	-2.8198	0.9064	2.5177	5.4382	0.2014	-9.5673
2.149	-2.9205	3.7262	0.5035	1.2085	2.7191	-1.0071
2.1495	-5.4382	0.1007	6.546	3.7262	-6.9489	-7.3517
2.15	-1.0071	1.0071	-2.0142	6.2439	-5.0354	-0.5035
2.1505	1.3092	4.129	2.2156	5.8411	-2.5177	-3.1219
2.151	0	8.5602	-4.7333	1.6113	-14.3005	8.5602
2.1515	-1.5106	4.3304	-9.7687	3.3234	-11.7828	-3.1219
2.152	-2.6184	0.5035	-9.5673	8.5602	-17.926	1.9135
2.1525	-4.4312	4.129	-11.9843	-3.0212	-7.1503	0.2014
2.153	0.1007	4.834	-15.1062	-3.0212	-12.6892	-3.5248
2.1535	0.9064	5.9418	-13.1927	-1.5106	-8.4595	-4.0283
2.154	-1.4099	2.9205	-21.5515	0	-14.3005	-2.1149
2.1545	-6.9489	5.8411	-10.675	-0.1007	-18.0267	2.2156
2.155	-12.2864	8.1573	-0.9064	3.7262	-11.1786	-1.0071
2.1555	-3.4241	5.6396	7.1503	-2.8198	-8.5602	2.1149
2.156	-6.2439	9.0637	12.8906	0.3021	-5.3375	-2.7191
2.1565	-6.3446	4.129	8.7616	6.9489	-5.9418	2.1149
2.157	-14.6027	9.1644	13.6963	0.4028	-5.5389	0.6042
2.1575	-6.6467	9.8694	10.9772	5.7404	-2.5177	3.0212
2.158	-8.963	10.2722	8.6609	7.7545	-0.1007	2.6184
2.1585	-5.1361	3.7262	10.1715	-0.1007	-0.9064	3.9276
2.159	-4.5319	6.1432	12.3871	3.4241	1.712	0.5035
2.1595	-1.8127	4.5319	17.2211	4.3304	4.3304	-3.1219
2.16	-2.9205	13.092	18.4296	5.0354	7.9559	-4.7333
2.1605	-1.6113	11.38	26.0834	9.3658	7.6538	3.8269
2.161	-5.4382	1.712	29.4067	2.7191	12.3871	-4.0283
2.1615	-4.6326	3.9276	23.2635	-0.2014	9.3658	-4.2297
2.162	-2.2156	1.6113	18.9331	-6.9489	6.6467	1.8127
2.1625	1.8127	6.4453	9.2651	-1.5106	2.5177	-1.1078
2.163	-1.5106	12.2864	11.38	3.7262	9.4666	-3.5248
2.1635	0.9064	8.1573	11.1786	9.668	15.3076	-1.1078
2.164	-0.705	2.9205	14.502	-1.712	11.5814	6.3446
2.1645	0.1007	11.6821	10.7758	4.5319	12.1857	-10.4736
2.165	3.5248	11.6821	0.3021	10.3729	8.3588	-3.8269
2.1655	-0.8057	3.0212	6.1432	9.7687	3.8269	-9.0637
2.166	-1.9135	5.9418	0.2014	14.1998	1.9135	-8.2581
2.1665	3.9276	7.5531	4.3304	13.5956	4.6326	-5.4382
2.167	10.4736	6.1432	7.1503	14.9048	10.3729	-8.3588
2.1675	-3.1219	8.2581	8.7616	12.4878	2.9205	-6.4453
2.168	-2.5177	8.2581	-2.9205	14.0991	3.9276	-3.5248
2.1685	0.5035	9.4666	9.668	12.9913	0.8057	-3.2227
2.169	5.2368	7.3517	10.2722	11.5814	2.5177	-0.9064
2.1695	2.7191	16.6168	-1.4099	2.6184	-1.3092	-4.5319
2.17	2.5177	6.4453	4.9347	-8.3588	-0.9064	-4.0283
2.1705	-3.4241	5.6396	6.0425	-13.9984	-1.1078	-6.3446
2.171	-0.9064	0.1007	1.3092	-20.5444	4.5319	-5.3375
2.1715	-1.0071	-0.705	5.8411	-12.5885	0.1007	-2.417
2.172	-3.5248	-0.2014	6.4453	-19.9402	7.3517	-9.7687
2.1725	-6.2439	2.417	-0.5035	-25.9827	4.2297	-5.5389
2.173	-5.9418	4.4312	5.4382	-21.8536	3.3234	-10.5743
2.1735	-0.3021	4.5319	1.9135	-16.4154	-1.3092	-8.5602
2.174	1.4099	8.8623	5.9418	-14.6027	-7.251	-7.7545
2.1745	1.3092	13.1927	4.3304	-8.963	-7.0496	-4.3304
2.175	-4.3304	6.6467	10.4736	-6.0425	-3.6255	-8.4595
2.1755	3.7262	5.5389	7.9559	-7.1503	-2.417	-9.9701
2.176	0.3021	11.38	11.4807	-4.5319	-6.2439	-4.5319
2.1765	-0.705	10.5743	13.6963	0.8057	-16.4154	-3.9276
2.177	3.2227	15.6097	23.6664	3.7262	-14.0991	-7.0496
2.1775	-0.3021	6.4453	12.5885	0	-16.4154	-4.5319
2.178	-0.5035	7.7545	-0.705	2.0142	-16.4154	-6.3446
2.1785	-2.1149	0.1007	-6.9489	5.5389	-15.3076	-4.7333
2.179	-0.2014	1.6113	-11.0779	-2.9205	-6.8481	-6.9489
2.1795	-0.705	8.963	-14.0991	-4.7333	-7.5531	-5.1361
2.18	-5.3375	6.1432	-2.6184	-5.8411	-11.8835	-4.129
2.1805	1.2085	9.668	-4.2297	-4.0283	-11.1786	-1.1078
2.181	2.3163	0.2014	3.7262	8.2581	-6.6467	-10.8765
2.1815	2.6184	6.1432	18.631	3.3234	-6.9489	-6.4453
2.182	4.6326	-0.1007	33.6365	3.9276	0	-6.1432
2.1825	0	4.129	35.1471	2.0142	-3.7262	-11.5814
2.183	3.8269	6.0425	48.642	0.3021	-2.5177	-5.1361
2.1835	5.9418	3.9276	73.5168	-1.3092	-4.0283	-6.6467
2.184	6.546	4.9347	92.3492	-3.1219	0.705	-5.0354
2.1845	-2.1149	7.5531	107.959	-5.5389	3.5248	-7.6538
2.185	3.0212	6.546	110.8795	-5.6396	-1.8127	-8.5602
2.1855	-3.2227	3.0212	130.3162	-12.6892	-1.2085	-6.2439
2.186	4.0283	3.4241	137.7686	-15.3076	1.1078	-4.4312
2.1865	4.2297	5.0354	125.7843	-4.129	3.5248	-7.1503
2.187	8.2581	4.3304	96.1761	-7.0496	3.5248	-9.0637
2.1875	0.5035	8.7616	70.4956	-3.5248	-0.6042	-8.8623
2.188	-0.5035	-1.3092	42.9016	0.3021	4.0283	-12.9913
2.1885	-3.2227	-0.705	-0.3021	4.4312	0.4028	-4.0283
2.189	-10.8765	-2.3163	-52.9724	6.1432	5.3375	-10.7758
2.1895	-0.1007	2.8198	-94.2627	6.2439	4.9347	-1.0071
2.19	1.712	-2.3163	-131.7261	4.129	3.5248	1.1078
2.1905	2.7191	-0.9064	-149.35	-2.2156	1.4099	2.7191
2.191	5.5389	1.9135	-161.6364	-2.5177	5.3375	-4.3304
2.1915	8.6609	8.963	-168.1824	1.712	6.9489	3.9276
2.192	8.7616	9.668	-165.3625	-8.7616	5.1361	-1.1078
2.1925	17.8253	17.5232	-159.5215	-10.2722	9.7687	-2.0142
2.193	14.9048	7.6538	-151.9684	-10.7758	4.0283	1.8127
2.1935	13.2935	6.0425	-137.4664	-7.0496	2.6184	-2.9205
2.194	6.1432	11.0779	-124.0723	-5.5389	0.8057	0.1007
2.1945	7.6538	10.675	-107.7576	-7.251	1.3092	-1.6113
2.195	4.0283	8.7616	-98.3917	-0.5035	-2.1149	1.1078
2.1955	-4.0283	6.546	-56.1951	-5.1361	-8.1573	0.6042
2.196	0.9064	8.5602	-25.4791	-0.8057	-11.5814	2.3163
2.1965	6.9489	7.6538	12.9913	-3.2227	-17.3218	3.1219
2.197	-3.6255	2.1149	33.1329	-10.7758	-13.5956	-3.1219
2.1975	-8.5602	-3.1219	31.5216	5.4382	-19.0338	-6.3446
2.198	-1.9135	-3.9276	31.2195	3.2227	-16.8182	-11.1786
2.1985	11.8835	-7.0496	12.3871	-7.9559	-10.0708	-12.1857
2.199	34.4421	-4.2297	-1.1078	-6.3446	-12.6892	-2.5177
2.1995	42.8009	-5.7404	0.5035	-7.3517	-17.3218	2.9205
2.2	38.269	-2.9205	25.6805	4.3304	-14.4012	0.6042
2.2005	40.686	1.712	34.6436	11.7828	-7.1503	1.3092
2.201	35.8521	1.3092	36.4563	7.251	-10.5743	-3.5248
2.2015	36.557	3.7262	20.7458	9.8694	-8.6609	-5.1361
2.202	29.6082	-8.4595	-5.1361	11.38	-13.4949	-4.5319
2.2025	22.5586	-6.6467	-12.9913	13.1927	0.9064	-14.4012
2.203	20.5444	-4.4312	-5.6396	6.2439	0.8057	-3.7262
2.2035	6.8481	-5.0354	3.2227	3.4241	1.0071	-8.3588
2.204	1.0071	7.3517	12.6892	-7.8552	0.705	-5.8411
2.2045	-9.1644	3.6255	21.5515	-7.1503	8.1573	-0.2014
2.205	-25.0763	2.7191	22.8607	-3.9276	11.0779	1.0071
2.2055	-42.1967	7.7545	26.7883	1.3092	7.5531	-2.417
2.206	-49.8505	3.9276	48.7427	2.5177	7.7545	2.7191
2.2065	-41.391	5.5389	49.0448	10.0708	14.6027	4.129
2.207	-39.1754	1.712	55.4901	5.4382	16.3147	0.4028
2.2075	-39.0747	0.9064	54.8859	2.2156	9.0637	-1.8127
2.208	-38.0676	-0.6042	41.8945	6.0425	4.3304	2.5177
2.2085	-39.5782	-7.6538	33.2336	10.5743	15.2069	-5.5389
2.209	-35.1471	-6.1432	21.4508	3.5248	15.2069	-3.3234
2.2095	-28.8025	-0.5035	7.8552	-2.9205	10.9772	-5.3375
2.21	-28.6011	0.2014	-8.0566	-4.6326	12.8906	-0.9064
2.2105	-24.472	1.2085	-23.7671	-13.3942	8.5602	-0.5035
2.211	-14.8041	-0.9064	-42.3981	-19.7388	11.9843	-1.4099
2.2115	-6.1432	-4.6326	-42.8009	-12.9913	8.963	-3.3234
2.212	2.1149	-2.5177	-48.8434	-12.9913	5.1361	-3.2227
2.2125	10.9772	-2.8198	-43.3044	-6.6467	4.4312	3.2227
2.213	1.8127	0.6042	-29.4067	-1.5106	5.5389	-4.6326
2.2135	4.3304	0.8057	-32.5287	-2.7191	7.6538	-3.5248
2.214	0.3021	-2.8198	-9.0637	-5.7404	1.9135	-5.3375
2.2145	1.4099	-3.8269	-15.6097	-2.5177	-2.1149	-3.1219
2.215	9.9701	3.7262	-13.5956	-7.5531	2.3163	-1.6113
2.2155	2.3163	3.8269	-8.963	-9.8694	-5.8411	-6.7474
2.216	-1.0071	7.0496	-2.7191	-5.9418	-5.6396	1.8127
2.2165	-9.668	5.5389	2.2156	-8.5602	5.4382	-0.5035
2.217	-6.9489	5.8411	7.7545	-12.7899	4.3304	-3.5248
2.2175	-14.7034	2.3163	7.4524	-8.2581	5.5389	-6.9489
2.218	-12.3871	1.1078	6.1432	-6.1432	5.3375	-5.7404
2.2185	-23.9685	5.1361	9.3658	-7.7545	3.4241	-5.1361
2.219	-26.0834	8.8623	14.8041	-6.0425	12.085	-2.5177
2.2195	-25.4791	8.3588	10.2722	-3.9276	4.7333	-4.9347
2.22	-35.0464	6.7474	10.4736	2.5177	5.4382	-5.0354
2.2205	-25.2777	6.4453	7.5531	2.417	8.8623	-4.2297
2.221	-22.76	6.0425	5.7404	7.3517	9.3658	-2.5177
2.2215	-19.1345	2.2156	-5.4382	1.1078	7.251	1.0071
2.222	-3.0212	-3.6255	-3.9276	-4.6326	6.0425	-4.6326
2.2225	-1.1078	0.9064	0.1007	2.417	2.417	-4.6326
2.223	-3.1219	1.2085	2.7191	2.9205	0.9064	-6.0425
2.2235	-14.0991	2.5177	9.9701	5.4382	2.9205	1.5106
2.224	-11.9843	1.2085	2.6184	-0.2014	5.1361	-3.3234
2.2245	-5.5389	3.5248	22.5586	-1.4099	4.4312	-0.8057
2.225	-11.7828	-0.9064	32.9315	-2.8198	-1.1078	2.5177
2.2255	-8.6609	4.9347	36.8591	0.3021	-2.3163	-3.9276
2.226	-10.5743	2.8198	30.3131	5.8411	-3.1219	-2.2156
2.2265	-10.7758	6.9489	29.7089	7.8552	-2.9205	-2.1149
2.227	-6.6467	1.1078	17.6239	9.7687	-6.1432	-5.7404
2.2275	-8.2581	1.3092	20.0409	7.8552	-6.3446	-5.4382
2.228	-15.6097	2.2156	20.6451	4.9347	-8.4595	-6.546
2.2285	-5.9418	0.4028	11.9843	4.5319	-5.3375	-6.9489
2.229	-2.3163	3.3234	5.6396	2.6184	-14.1998	-3.2227
2.2295	4.4312	1.9135	2.8198	2.9205	-13.797	-0.5035
2.23	5.5389	3.1219	9.4666	7.3517	-15.1062	0.1007
2.2305	-0.5035	1.8127	14.6027	0	-23.9685	-5.7404
2.231	6.4453	1.4099	16.9189	2.3163	-23.7671	-7.0496
2.2315	7.1503	4.129	12.1857	3.7262	-26.1841	-9.2651
2.232	0.8057	3.1219	13.4949	5.0354	-20.8466	-6.6467
2.2325	4.129	2.6184	19.3359	-9.9701	-24.7742	-7.251
2.233	0.6042	0.3021	20.6451	0.6042	-21.6522	-13.3942
2.2335	-0.3021	4.129	15.3076	-0.8057	-20.9473	-8.6609
2.234	7.5531	-5.7404	2.5177	0.6042	-25.3784	-6.8481
2.2345	-5.0354	4.129	-17.6239	0.8057	-15.6097	-9.3658
2.235	-4.7333	3.1219	-51.6632	-9.0637	-4.2297	-8.963
2.2355	-12.9913	4.3304	-77.243	1.9135	-11.38	-7.4524
2.236	-9.9701	-2.0142	-92.9535	3.9276	-12.3871	-4.7333
2.2365	-10.3729	-2.7191	-101.5137	-1.9135	-10.8765	-1.9135
2.237	-4.2297	-5.7404	-113.0951	-6.6467	-15.509	-4.7333
2.2375	-2.1149	0.3021	-103.2257	-11.1786	-6.9489	-1.5106
2.238	10.5743	2.6184	-89.6301	-15.4083	-8.2581	3.1219
2.2385	8.3588	-0.9064	-75.3296	-12.4878	0.1007	3.2227
2.239	-3.5248	10.3729	-41.4917	-16.4154	2.5177	-0.1007
2.2395	1.6113	4.9347	-19.9402	-16.6168	13.6963	0.3021
2.24	3.5248	6.7474	0.5035	-8.5602	11.7828	1.9135
2.2405	3.8269	4.9347	28.8025	-10.2722	15.0055	-6.3446
2.241	-4.2297	0.9064	46.7285	-13.9984	19.9402	0.8057
2.2415	-3.6255	4.3304	58.0078	-10.675	21.6522	-0.2014
2.242	-2.1149	7.0496	64.151	-5.3375	21.6522	-0.1007
2.2425	-2.1149	4.9347	47.4335	-6.2439	23.2635	-0.4028
2.243	0.9064	1.4099	34.9457	-9.2651	23.5657	3.3234
2.2435	10.0708	-1.712	37.5641	-8.1573	32.7301	12.2864
2.244	-1.0071	4.129	41.8945	2.9205	27.1912	3.6255
2.2445	-2.3163	-2.0142	49.649	-3.3234	25.9827	4.5319
2.245	-0.6042	4.2297	48.3398	1.712	26.5869	3.7262
2.2455	-1.9135	-4.4312	39.9811	2.3163	25.2777	-1.2085
2.246	-5.5389	6.0425	32.428	-1.9135	23.8678	-5.7404
2.2465	2.8198	-5.3375	26.4862	-5.5389	20.2423	-1.8127
2.247	-4.0283	-8.8623	18.4296	1.4099	17.3218	5.5389
2.2475	-3.7262	-1.712	8.6609	2.3163	19.9402	2.417
2.248	-5.1361	-8.7616	6.9489	14.8041	15.2069	-2.0142
2.2485	-1.6113	-0.8057	1.3092	4.834	16.9189	-0.6042
2.249	-1.1078	-4.7333	-2.7191	0	19.3359	0.1007
2.2495	3.3234	-3.4241	-0.5035	3.7262	16.5161	-6.6467
