Personalised_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
5.9935	49.649	2.7191	11.1786	-4.4312	1.712	-4.4312
5.994	38.974	-1.6113	8.6609	2.3163	-4.6326	-3.7262
5.9945	17.8253	-5.6396	11.8835	2.9205	-0.3021	-4.129
5.995	0.6042	-6.9489	13.092	0.5035	-1.3092	-5.1361
5.9955	-23.8678	-6.0425	14.9048	8.3588	-4.5319	0.5035
5.996	-42.3981	-1.5106	12.8906	4.5319	-2.7191	-2.7191
5.9965	-58.5114	-9.4666	10.9772	5.7404	-4.5319	0.6042
5.997	-65.7623	3.7262	17.1204	5.9418	-1.3092	6.0425
5.9975	-74.0204	-1.0071	18.3289	5.2368	-0.2014	1.8127
5.998	-78.5522	2.6184	17.7246	6.2439	-4.129	-0.705
5.9985	-81.7749	-4.2297	18.3289	1.9135	2.2156	-0.9064
5.999	-79.2572	-7.7545	3.3234	1.2085	0.8057	-0.2014
5.9995	-77.948	-0.2014	8.0566	1.2085	6.4453	0.2014
6	-79.4586	2.2156	9.5673	1.2085	1.8127	1.6113
6.0005	-66.4673	5.2368	5.8411	1.2085	4.3304	4.2297
6.001	-62.6404	1.4099	3.9276	1.2085	7.5531	5.0354
6.0015	-55.7922	-2.3163	0.1007	1.2085	0.9064	-2.9205
6.002	-50.5554	5.6396	8.1573	1.2085	8.2581	-2.9205
6.0025	-46.0236	3.2227	11.6821	1.2085	6.9489	-2.1149
6.003	-40.2832	8.2581	24.7742	1.2085	4.9347	3.0212
6.0035	-38.1683	6.1432	26.3855	1.2085	6.1432	4.7333
6.004	-31.5216	-0.1007	31.5216	1.2085	11.9843	4.129
6.0045	-25.3784	2.3163	41.0889	1.2085	3.4241	2.417
6.005	-3.5248	3.9276	49.9512	1.2085	3.3234	3.3234
6.0055	10.9772	2.7191	56.6986	1.2085	3.1219	-0.1007
6.006	16.1133	11.7828	50.6561	1.2085	-0.5035	-2.1149
6.0065	14.3005	9.2651	46.3257	-5.9418	-4.2297	2.417
6.007	3.3234	9.5673	48.642	1.3092	2.0142	-2.2156
6.0075	7.5531	6.6467	62.9425	4.129	-8.963	-4.4312
6.008	26.4862	3.2227	50.2533	10.3729	-5.2368	-4.6326
6.0085	7.8552	3.3234	44.2108	4.0283	-2.417	-3.6255
6.009	0.705	-0.1007	41.1896	5.0354	-3.9276	-2.3163
6.0095	-0.5035	1.0071	21.3501	-1.8127	-6.9489	5.3375
6.01	-3.9276	0.6042	3.3234	3.4241	-4.5319	1.4099
6.0105	-1.8127	4.129	1.712	8.7616	-9.5673	2.6184
6.011	-2.5177	-2.3163	-12.1857	-3.7262	-6.1432	0
6.0115	-9.8694	-4.3304	-12.3871	4.7333	-8.963	-1.6113
6.012	-9.4666	-2.7191	-28.0975	-4.3304	-12.7899	2.5177
6.0125	-4.129	0	-32.8308	-4.3304	-3.7262	-0.1007
6.013	-7.3517	8.3588	-41.7938	-10.3729	-5.9418	-3.8269
6.0135	-5.9418	3.4241	-44.8151	-1.0071	-5.5389	2.5177
6.014	-2.5177	1.4099	-40.5853	4.9347	-9.3658	1.8127
6.0145	-2.417	1.5106	-43.103	-2.6184	-7.3517	3.2227
6.015	-3.8269	-2.0142	-38.1683	-3.7262	-7.1503	1.9135
6.0155	-4.5319	0.4028	-22.9614	0.5035	-7.5531	-0.1007
6.016	-2.3163	6.0425	-8.963	-6.8481	-12.1857	-13.3942
6.0165	-9.3658	5.5389	-9.5673	-6.8481	-8.4595	-8.6609
6.017	-10.1715	3.9276	-3.8269	-5.1361	-11.8835	-11.0779
6.0175	-17.926	7.4524	5.1361	-4.3304	-14.8041	-3.9276
6.018	-19.6381	3.4241	-4.6326	-1.5106	-16.1133	-11.8835
6.0185	-22.1558	6.546	-15.7104	1.9135	-16.1133	-9.668
6.019	-22.6593	8.5602	-22.9614	2.3163	-23.1628	-10.5743
6.0195	-18.1274	9.7687	-21.8536	-2.1149	-21.3501	-15.4083
6.02	-17.7246	5.7404	-7.3517	5.8411	-11.5814	-6.8481
6.0205	-19.2352	8.7616	4.2297	5.3375	-19.8395	-4.7333
6.021	-10.0708	13.3942	4.4312	-2.7191	-20.5444	-7.9559
6.0215	-11.38	8.5602	-0.5035	3.8269	-22.8607	-7.4524
6.022	-8.5602	7.251	-1.1078	0.8057	-16.1133	-21.6522
6.0225	-11.6821	5.9418	-22.0551	-1.9135	-13.797	-20.2423
6.023	-14.7034	6.7474	-61.6333	-6.8481	-8.3588	-19.6381
6.0235	-11.0779	12.2864	-70.4956	-0.4028	-7.0496	-22.9614
6.024	-6.3446	5.1361	-64.3524	-8.1573	-4.0283	-21.8536
6.0245	-10.675	5.9418	-50.1526	-3.6255	-9.0637	-25.6805
6.025	-12.2864	3.7262	-13.8977	3.3234	-0.9064	-29.306
6.0255	1.9135	4.6326	12.9913	2.3163	-2.3163	-32.7301
6.026	8.0566	2.1149	45.8221	5.4382	0.9064	-31.2195
6.0265	9.8694	8.6609	40.2832	13.1927	-5.7404	-32.8308
6.027	11.6821	8.2581	32.0251	10.0708	-0.3021	-30.1117
6.0275	21.4508	13.3942	32.8308	10.3729	0.5035	-33.7372
6.028	20.2423	10.4736	24.1699	5.4382	-1.1078	-36.3556
6.0285	34.7443	10.9772	32.7301	7.7545	-1.1078	-36.2549
6.029	47.4335	13.5956	45.0165	15.1062	0.9064	-34.7443
6.0295	57.0007	10.675	43.0023	1.8127	5.1361	-38.1683
6.03	66.568	6.4453	54.7852	7.8552	2.3163	-33.1329
6.0305	80.7678	2.9205	54.0802	3.3234	3.8269	-30.2124
6.031	98.3917	3.6255	47.6349	10.9772	1.2085	-30.2124
6.0315	141.2933	-0.3021	62.9425	4.5319	8.8623	-31.5216
6.032	184.3964	-7.6538	61.734	0.3021	3.6255	-32.7301
6.0325	196.2799	-5.1361	63.5468	5.9418	-5.7404	-32.7301
6.033	207.8613	-8.1573	52.9724	1.3092	-6.3446	-33.1329
6.0335	210.379	-13.6963	3.9276	8.2581	-7.3517	-27.1912
6.034	202.8259	-22.0551	-52.4689	8.4595	-5.1361	-18.9331
6.0345	200.9125	-29.5074	-95.6726	2.7191	-11.0779	-13.1927
6.035	197.0856	-26.0834	-129.5105	-0.1007	-9.4666	-9.0637
6.0355	169.8944	-25.7812	-123.468	-10.8765	-5.4382	-7.1503
6.036	137.97	-16.6168	-97.5861	-10.2722	-10.5743	-3.9276
6.0365	103.4271	-18.5303	-76.236	-15.4083	-4.129	-0.3021
6.037	76.236	-20.8466	-60.7269	-15.2069	1.6113	-2.0142
6.0375	50.8575	-19.9402	-39.9811	-13.5956	-6.6467	0.3021
6.038	25.177	-18.0267	-19.8395	-16.8182	-5.2368	6.2439
6.0385	-7.3517	-19.7388	-4.5319	-8.2581	-7.1503	11.1786
6.039	-31.6223	-17.5232	10.1715	-7.3517	0	14.0991
6.0395	-62.3383	-20.7458	16.8182	-5.3375	-0.9064	15.0055
6.04	-84.2926	-20.9473	28.6011	-3.5248	0.705	23.7671
6.0405	-89.4287	-18.631	24.472	-8.6609	-7.8552	25.9827
6.041	-82.077	-19.2352	32.7301	-11.7828	-0.2014	28.8025
6.0415	-61.734	-14.7034	40.686	-11.7828	-0.6042	31.5216
6.042	-49.5483	-13.3942	58.3099	3.2227	4.129	26.0834
6.0425	-48.2391	-6.6467	66.0645	0.5035	0.705	36.7584
6.043	-53.9795	-16.4154	64.5538	-0.1007	-2.2156	35.5499
6.0435	-58.3099	-17.7246	45.52	2.5177	5.3375	34.845
6.044	-69.0857	-16.214	38.5712	2.9205	2.7191	37.7655
6.0445	-72.6105	-11.2793	29.306	0.705	3.9276	30.011
6.045	-74.826	-13.092	26.7883	6.6467	6.1432	31.4209
6.0455	-78.7537	-8.963	21.9543	6.9489	7.251	27.2919
6.046	-89.8315	-3.4241	15.6097	5.7404	13.4949	33.4351
6.0465	-92.7521	-0.705	3.4241	8.963	17.1204	17.7246
6.047	-96.9818	-0.9064	-7.1503	9.8694	18.3289	17.5232
6.0475	-100.2045	7.9559	-18.2281	9.5673	12.1857	18.4296
6.048	-103.2257	0.6042	-31.9244	8.963	17.3218	15.2069
6.0485	-100.2045	6.6467	-42.4988	10.9772	15.1062	16.1133
6.049	-99.4995	11.4807	-46.8292	2.2156	16.214	18.4296
6.0495	-99.0967	16.8182	-53.7781	-11.6821	15.3076	15.509
6.05	-99.6002	19.2352	-50.4547	-12.9913	13.797	10.5743
6.0505	-110.5774	24.472	-44.7144	-17.6239	15.8112	11.2793
6.051	-124.6765	24.3713	-30.8167	-17.3218	11.6821	6.546
6.0515	-123.9716	20.4437	-16.9189	-10.7758	8.2581	5.7404
6.052	-109.4696	22.8607	-6.1432	-14.3005	11.2793	1.1078
6.0525	-115.21	21.3501	-18.9331	-1.6113	10.4736	6.7474
6.053	-109.8724	23.5657	-16.7175	-4.7333	12.6892	0.9064
6.0535	-106.1462	20.5444	-12.1857	-5.0354	10.8765	-1.1078
6.054	-106.6498	18.0267	-14.6027	-7.7545	21.9543	2.5177
6.0545	-105.0385	21.1487	-8.1573	-6.7474	18.5303	8.1573
6.055	-91.6443	16.4154	-8.1573	-7.9559	20.6451	11.5814
6.0555	-86.8103	18.1274	-2.2156	-4.7333	21.2494	15.2069
6.056	-64.856	17.1204	0.5035	-5.7404	19.0338	13.5956
6.0565	-48.9441	15.2069	-4.834	-7.251	18.7317	18.631
6.057	-41.5924	20.2423	11.0779	-2.0142	16.3147	13.5956
6.0575	-23.8678	15.8112	41.0889	6.7474	10.8765	13.3942
6.058	-15.509	23.465	66.7694	2.417	14.7034	9.4666
6.0585	-2.7191	26.2848	73.6176	4.7333	12.1857	15.2069
6.059	0.2014	20.343	65.863	1.1078	6.1432	9.1644
6.0595	13.9984	14.6027	68.5822	-2.417	5.5389	21.4508
6.06	26.1841	9.0637	68.28	0.6042	5.2368	14.1998
6.0605	36.6577	-2.7191	58.3099	10.2722	8.7616	9.5673
6.061	59.1156	1.1078	51.6632	0.1007	-2.0142	4.0283
6.0615	78.2501	-0.1007	34.4421	1.1078	-6.0425	8.2581
6.062	96.2769	-0.4028	29.1046	-1.5106	-6.3446	5.6396
6.0625	92.0471	6.0425	35.2478	-1.3092	-0.9064	18.7317
6.063	109.0668	8.5602	57.5043	-3.5248	0.8057	16.214
6.0635	109.7717	0.9064	92.9535	-2.5177	-2.1149	12.3871
6.064	97.1832	-0.1007	97.1832	3.4241	-3.4241	6.2439
6.0645	89.9323	1.3092	81.0699	2.0142	-8.7616	10.5743
6.065	80.7678	-2.5177	77.5452	16.5161	-7.3517	1.5106
6.0655	48.4406	-0.1007	66.7694	15.1062	-16.0126	0.9064
6.066	35.1471	-5.0354	49.4476	11.4807	-14.8041	-0.4028
6.0665	4.5319	3.5248	35.0464	9.2651	-14.6027	2.3163
6.067	-19.7388	0.5035	30.5145	6.0425	-12.9913	-4.129
6.0675	-35.3485	2.1149	20.6451	10.7758	-12.3871	2.3163
6.068	-55.2887	7.5531	7.1503	10.4736	-14.7034	6.1432
6.0685	-55.7922	8.1573	-4.129	11.0779	-13.9984	-0.2014
6.069	-67.8772	3.7262	-13.5956	3.2227	-15.6097	1.712
6.0695	-69.8914	10.5743	-44.3115	-0.3021	-14.0991	-1.0071
6.07	-76.236	-0.1007	-68.7836	-1.8127	-10.4736	-1.2085
6.0705	-75.9338	-8.7616	-90.8386	1.8127	-10.1715	0.5035
6.071	-80.0629	-5.2368	-121.1517	6.1432	-8.7616	-3.8269
6.0715	-71.402	-5.3375	-150.2563	7.4524	-4.2297	2.0142
6.072	-67.7765	-6.2439	-167.6788	-4.9347	-6.3446	-0.3021
6.0725	-62.8418	-3.3234	-157.5073	-4.9347	-5.8411	5.3375
6.073	-54.3823	0.4028	-141.2933	-10.2722	2.9205	11.9843
6.0735	-48.8434	1.9135	-136.6608	-15.8112	6.546	13.8977
6.074	-47.2321	5.6396	-142.5018	-23.5657	7.7545	12.5885
6.0745	-30.9174	3.2227	-131.0211	-18.7317	11.2793	10.5743
6.075	-39.4775	-1.3092	-113.3972	-13.6963	6.546	11.4807
6.0755	-36.7584	5.9418	-87.2131	-4.3304	8.3588	11.9843
6.076	-32.5287	1.8127	-68.5822	-9.1644	11.7828	9.3658
6.0765	-27.0905	9.2651	-59.0149	-13.3942	9.7687	7.7545
6.077	-25.882	10.7758	-54.1809	-10.5743	11.9843	5.8411
6.0775	-32.8308	7.6538	-31.8237	-5.9418	12.1857	2.1149
6.078	-32.9315	6.546	-8.0566	-8.963	15.9119	-2.3163
6.0785	-31.2195	10.4736	11.0779	-4.7333	13.1927	-8.1573
6.079	-30.1117	12.2864	23.465	-6.0425	20.9473	-4.9347
6.0795	-27.9968	11.7828	33.7372	1.712	12.3871	-4.0283
6.08	-20.8466	16.5161	41.4917	-0.1007	27.594	-3.7262
6.0805	-15.2069	11.4807	45.8221	-2.2156	20.1416	-6.1432
6.081	-10.3729	18.4296	41.8945	-4.834	21.6522	-11.9843
6.0815	-9.9701	6.546	37.3627	0.1007	14.6027	-6.8481
6.082	-12.3871	4.2297	30.5145	0.2014	16.3147	-8.1573
6.0825	-6.2439	11.8835	25.3784	5.7404	10.9772	-14.502
6.083	2.8198	9.9701	2.0142	3.9276	13.2935	-8.5602
6.0835	0.5035	10.4736	-3.1219	2.6184	11.5814	-5.9418
6.084	0.8057	9.4666	-19.1345	2.3163	14.8041	-0.705
6.0845	9.4666	1.9135	-35.9528	0	19.7388	-0.3021
6.085	19.2352	-4.9347	-58.7128	3.4241	13.6963	-2.2156
6.0855	29.2053	-7.8552	-82.9834	6.7474	11.1786	0.5035
6.086	30.7159	-11.4807	-102.0172	17.5232	15.2069	2.6184
6.0865	34.2407	-7.1503	-112.4908	2.9205	11.5814	1.1078
6.087	41.9952	-4.9347	-109.8724	8.7616	13.5956	-4.7333
6.0875	45.3186	-8.0566	-85.7025	-3.3234	14.502	0.1007
6.088	53.2745	-2.2156	-75.2289	-5.1361	12.4878	-6.1432
6.0885	57.0007	-3.9276	-59.5184	-7.5531	7.1503	-0.9064
6.089	49.0448	-4.5319	-49.8505	-2.7191	5.4382	-0.9064
6.0895	47.7356	-0.4028	-34.7443	0.9064	1.712	1.712
6.09	48.2391	0.705	-26.889	-3.0212	-2.7191	-0.1007
6.0905	48.0377	1.712	-22.4579	-1.1078	-5.7404	-0.3021
6.091	42.8009	-0.1007	2.5177	8.1573	-2.5177	1.4099
6.0915	36.557	-2.9205	11.8835	2.0142	-7.7545	3.0212
6.092	39.3768	-2.8198	32.3273	-0.3021	-1.5106	-1.712
6.0925	34.5428	-1.8127	52.2675	8.7616	-1.5106	-3.7262
6.093	30.1117	-7.5531	37.7655	13.2935	-11.8835	-8.963
6.0935	23.465	-5.4382	-23.0621	19.4366	-9.4666	-6.9489
6.094	4.0283	0.6042	-53.6774	13.3942	-22.4579	-2.5177
6.0945	1.9135	2.3163	-50.4547	13.3942	-22.2565	-2.9205
6.095	-7.7545	-3.1219	-28.7018	1.3092	-19.2352	0.3021
6.0955	-27.1912	-4.2297	5.1361	6.3446	-18.4296	-4.7333
6.096	-34.14	2.1149	46.0236	5.7404	-23.9685	-10.7758
6.0965	-35.3485	-2.5177	82.8827	3.9276	-28.299	-12.1857
6.097	-49.3469	3.4241	75.4303	1.0071	-22.5586	-10.8765
6.0975	-60.022	1.3092	71.6034	-0.705	-23.6664	-10.675
6.098	-55.8929	6.7474	49.4476	-1.1078	-26.9897	-11.8835
6.0985	-57.1014	4.5319	32.8308	-3.3234	-24.8749	-15.2069
6.099	-57.2021	5.5389	15.6097	-6.9489	-20.9473	-4.2297
6.0995	-48.5413	7.5531	14.8041	-0.1007	-18.7317	-13.4949
6.1	-26.0834	7.9559	22.8607	-0.9064	-18.4296	-9.5673
6.1005	13.6963	3.9276	17.926	-3.8269	-27.3926	-11.2793
6.101	33.2336	-0.8057	9.5673	-9.9701	-30.2124	-10.9772
6.1015	50.5554	-3.9276	13.8977	-2.7191	-21.9543	-5.5389
6.102	65.2588	-3.8269	26.6876	-4.3304	-17.3218	-5.0354
6.1025	70.8984	2.2156	63.5468	-0.705	-21.8536	-4.2297
6.103	70.1935	0.9064	63.1439	0.2014	-22.4579	-3.4241
6.1035	59.1156	-0.1007	56.5979	2.7191	-15.7104	2.3163
6.104	69.3878	7.251	56.4972	5.4382	-18.7317	1.8127
6.1045	54.9866	-5.9418	66.0645	5.4382	-17.2211	-0.1007
6.105	51.2604	3.6255	78.653	5.4382	-15.7104	1.3092
6.1055	37.1613	-3.5248	58.3099	5.4382	-13.092	-2.8198
6.106	21.6522	-2.9205	66.3666	5.4382	-11.9843	-0.1007
6.1065	4.3304	-12.7899	75.6317	5.4382	-12.2864	-3.9276
6.107	-7.8552	-11.7828	66.3666	5.4382	-0.5035	3.8269
6.1075	-19.5374	-13.6963	65.3595	5.4382	0.2014	4.834
6.108	-21.1487	-20.6451	39.1754	5.4382	0.5035	9.9701
6.1085	-26.5869	-26.4862	11.5814	5.4382	4.5319	9.1644
6.109	-29.2053	-17.926	-28.5004	5.4382	2.1149	10.3729
6.1095	-38.5712	-19.4366	-66.9708	5.4382	6.9489	8.7616
6.11	-45.8221	-15.6097	-88.7238	5.4382	2.7191	13.8977
6.1105	-46.7285	-21.6522	-101.3123	5.4382	8.2581	15.8112
6.111	-50.2533	-16.8182	-103.0243	5.4382	6.1432	11.4807
6.1115	-42.9016	-15.0055	-86.7096	-11.2793	10.7758	12.4878
6.112	-44.6136	-10.3729	-66.2659	-13.797	9.7687	5.5389
6.1125	-37.3627	-7.7545	-38.4705	-5.1361	7.9559	4.3304
6.113	-35.4492	-4.4312	-9.5673	-6.9489	11.7828	-0.5035
6.1135	-35.2478	-7.3517	21.1487	-13.1927	11.6821	0.9064
6.114	-32.1259	-1.712	39.3768	-8.963	17.2211	0.1007
6.1145	-25.3784	-1.1078	50.6561	-2.9205	19.8395	2.3163
6.115	-12.1857	-0.9064	62.439	-3.9276	19.7388	2.2156
6.1155	15.2069	-2.6184	66.7694	-8.2581	20.4437	5.1361
6.116	49.4476	-2.0142	76.5381	-12.6892	25.7812	4.6326
6.1165	68.6829	-1.9135	78.9551	-12.2864	26.889	2.7191
6.117	88.8245	5.5389	63.8489	-6.9489	23.5657	-3.9276
6.1175	88.3209	4.3304	54.5837	-9.8694	29.2053	-9.0637
6.118	81.8756	2.0142	37.5641	-5.9418	28.1982	-11.4807
6.1185	68.1793	5.3375	16.8182	-10.2722	25.6805	-5.0354
6.119	61.3312	6.3446	-1.6113	-6.6467	26.3855	-0.1007
6.1195	55.7922	5.7404	-11.7828	-2.2156	20.1416	-7.251
6.12	25.882	2.417	-19.6381	-3.5248	19.4366	-4.4312
6.1205	9.9701	7.3517	-24.0692	-6.8481	20.8466	-8.1573
6.121	-7.9559	2.3163	-27.7954	-1.5106	16.3147	-8.3588
6.1215	-31.4209	2.6184	-25.0763	2.6184	14.7034	-7.6538
6.122	-40.1825	8.2581	-27.4933	-2.8198	5.0354	-9.4666
6.1225	-51.5625	10.675	-17.926	2.417	15.3076	-7.4524
6.123	-57.1014	7.4524	-6.9489	3.6255	7.1503	0.3021
6.1235	-69.1864	9.9701	-11.9843	2.6184	15.6097	-3.7262
6.124	-68.6829	10.8765	-2.3163	4.0283	14.7034	-3.3234
6.1245	-57.3029	9.1644	9.8694	8.8623	7.1503	-1.2085
6.125	-61.1298	7.0496	2.7191	7.0496	4.5319	-1.5106
6.1255	-46.6278	8.3588	11.4807	1.8127	6.546	-4.3304
6.126	-21.7529	16.6168	-0.705	-0.5035	3.7262	1.6113
6.1265	5.8411	9.7687	-0.1007	-3.4241	-1.1078	-9.2651
6.127	20.5444	14.8041	-3.9276	-3.0212	-2.5177	-2.3163
6.1275	27.7954	9.2651	-7.3517	-4.129	-7.9559	1.3092
6.128	35.4492	6.546	0.705	0	-11.4807	4.7333
6.1285	37.7655	3.2227	2.3163	4.3304	-18.5303	1.712
6.129	43.3044	2.5177	15.6097	-2.9205	-12.5885	4.129
6.1295	45.8221	-2.7191	39.5782	5.7404	-10.7758	4.2297
6.13	37.0605	5.2368	70.1935	5.7404	-18.3289	10.3729
6.1305	31.5216	-2.2156	83.4869	15.0055	-11.2793	19.0338
6.131	44.1101	-8.4595	88.8245	15.3076	-11.5814	21.7529
6.1315	59.2163	-1.1078	86.1053	14.6027	-15.4083	22.76
6.132	65.6616	1.4099	65.7623	11.38	-16.8182	21.7529
6.1325	75.7324	0.1007	52.3682	7.3517	-17.6239	19.1345
6.133	67.2729	3.4241	36.557	7.1503	-17.2211	17.4225
6.1335	52.3682	4.0283	30.1117	9.4666	-12.3871	17.6239
6.134	36.0535	9.2651	29.306	7.5531	-18.0267	8.963
6.1345	20.343	6.6467	24.9756	12.8906	-11.8835	12.7899
6.135	-1.5106	8.7616	16.7175	13.797	-12.3871	22.0551
6.1355	-15.9119	8.2581	4.7333	14.502	-9.668	22.2565
6.136	-35.2478	8.7616	-6.546	15.0055	-9.1644	10.9772
6.1365	-44.4122	-0.3021	-24.2706	7.7545	-7.4524	21.4508
6.137	-65.1581	4.5319	-38.3698	0.8057	-4.3304	22.2565
6.1375	-68.985	5.9418	-49.2462	1.1078	-8.7616	23.2635
6.138	-61.5326	-3.6255	-70.697	-7.9559	-7.251	15.2069
6.1385	-50.9583	10.2722	-86.3068	-21.6522	-7.1503	24.472
6.139	-53.6774	15.4083	-87.7167	-28.5004	-7.3517	16.5161
6.1395	-46.7285	7.3517	-66.9708	-26.5869	-7.7545	16.1133
6.14	-46.0236	2.5177	-36.6577	-25.6805	-6.546	11.6821
6.1405	-41.2903	2.3163	-33.8379	-18.8324	-0.9064	15.6097
6.141	-38.5712	-1.0071	-74.1211	-26.5869	1.3092	15.2069
6.1415	-30.2124	11.8835	-120.9503	-23.0621	2.9205	11.7828
6.142	-21.9543	13.3942	-150.9613	-20.7458	5.6396	12.3871
6.1425	-23.8678	8.3588	-181.073	-20.5444	1.6113	5.2368
6.143	-21.8536	10.9772	-179.7638	-16.214	5.1361	15.6097
6.1435	-21.2494	6.1432	-164.4562	-4.6326	6.7474	7.8552
6.144	-36.9598	6.0425	-140.0848	3.9276	8.5602	7.1503
6.1445	-43.0023	7.9559	-95.9747	7.0496	6.2439	11.5814
6.145	-55.6915	5.3375	-51.9653	16.6168	9.7687	10.9772
6.1455	-64.2517	-0.9064	-11.9843	18.1274	2.3163	10.4736
6.146	-66.2659	-3.5248	20.4437	14.8041	5.7404	10.5743
6.1465	-60.8276	-3.0212	46.0236	11.6821	-5.1361	12.6892
6.147	-57.8064	-4.7333	61.9354	2.1149	-7.8552	16.5161
6.1475	-56.2958	-4.4312	72.1069	-2.7191	2.7191	19.9402
6.148	-60.7269	-8.7616	34.0393	-5.4382	2.3163	21.048
6.1485	-65.6616	-1.6113	13.8977	-2.417	-1.4099	20.343
6.149	-67.5751	-6.4453	-0.1007	-2.7191	-3.8269	13.6963
6.1495	-64.3524	-4.129	9.668	-1.9135	-2.1149	22.0551
6.15	-59.1156	-10.9772	30.1117	-0.1007	4.129	20.1416
6.1505	-53.7781	-4.6326	52.5696	-2.6184	5.5389	27.4933
6.151	-60.6262	-4.6326	68.5822	4.0283	1.8127	22.5586
6.1515	-60.5255	-5.7404	87.616	6.546	5.5389	21.8536
6.152	-68.5822	-4.0283	118.1305	14.6027	-0.9064	23.6664
6.1525	-64.151	-1.9135	124.0723	10.0708	5.5389	23.7671
6.153	-63.5468	1.5106	136.9629	14.9048	7.0496	13.3942
6.1535	-59.8206	10.1715	156.8024	17.0197	4.9347	21.8536
6.154	-51.8646	7.6538	151.2634	20.9473	1.8127	20.6451
6.1545	-48.1384	10.9772	146.8323	20.2423	0	19.9402
6.155	-42.8009	20.2423	137.265	14.1998	-1.712	20.2423
6.1555	-37.0605	29.5074	120.1447	20.2423	-1.4099	11.7828
6.156	-29.9103	30.2124	106.6498	13.6963	-0.3021	5.0354
6.1565	-23.2635	40.7867	94.162	10.7758	-2.3163	6.7474
6.157	-23.465	31.9244	105.4413	10.2722	-1.2085	8.6609
6.1575	-22.9614	32.428	105.4413	11.8835	-6.7474	8.8623
6.158	-13.9984	27.2919	105.4413	12.5885	-10.5743	2.2156
6.1585	-12.8906	14.1998	78.4515	7.4524	-6.0425	-1.1078
6.159	-5.9418	2.0142	58.0078	8.2581	-5.5389	6.6467
6.1595	-15.2069	-11.1786	14.9048	15.6097	-2.1149	5.9418
6.16	-10.5743	-9.668	-34.9457	10.5743	-6.4453	1.712
6.1605	-6.1432	-8.6609	-90.9393	3.7262	-3.5248	4.834
6.161	-3.7262	-4.834	-128.5034	-2.7191	4.6326	10.4736
6.1615	3.0212	-1.4099	-147.0337	-14.1998	3.3234	3.6255
6.162	6.9489	4.7333	-134.4452	-17.5232	0	11.0779
6.1625	14.6027	-1.8127	-104.6356	-16.5161	-1.1078	15.0055
6.163	9.0637	0	-84.0912	-21.9543	3.7262	12.7899
6.1635	8.8623	5.9418	-60.9283	-15.3076	2.1149	5.9418
6.164	11.1786	3.8269	-38.0676	-16.3147	6.2439	12.7899
6.1645	8.7616	6.546	-22.5586	-11.4807	0.5035	7.4524
6.165	6.0425	9.668	-5.4382	-7.5531	5.5389	1.8127
6.1655	7.7545	2.1149	-0.705	-3.1219	1.3092	-3.8269
6.166	15.509	-0.3021	1.1078	0.5035	1.4099	2.1149
6.1665	16.214	2.5177	-7.0496	7.9559	6.9489	5.5389
6.167	20.9473	-2.9205	-37.9669	12.085	4.5319	1.1078
6.1675	22.5586	-4.4312	-52.6703	10.8765	3.7262	1.5106
6.168	17.926	-9.3658	-68.3807	8.5602	4.5319	-0.5035
6.1685	23.1628	-4.129	-96.1761	-5.5389	7.251	-4.129
6.169	28.8025	-4.9347	-105.542	-5.5389	1.3092	-5.7404
6.1695	30.6152	-4.2297	-108.0597	-13.797	4.834	-8.5602
6.17	36.7584	-1.712	-119.5404	-9.9701	2.6184	-0.1007
6.1705	42.3981	-1.4099	-116.7206	-10.3729	-2.9205	-5.3375
6.171	40.9882	-4.834	-113.0951	-13.3942	-4.3304	-11.5814
6.1715	47.7356	-6.6467	-101.7151	-17.0197	-5.4382	-14.9048
6.172	42.9016	-5.2368	-91.3422	-18.2281	-2.7191	-14.8041
6.1725	46.225	-5.5389	-68.1793	-13.797	-14.3005	-10.2722
6.173	45.0165	-7.1503	-52.9724	-11.4807	-15.4083	-13.5956
6.1735	42.8009	5.8411	-40.7867	-8.0566	-15.509	-15.6097
6.174	40.4846	-2.0142	-31.2195	-2.3163	-21.6522	-16.1133
6.1745	46.4264	-0.1007	-14.6027	-4.3304	-34.7443	-14.4012
6.175	53.0731	-0.2014	-4.5319	2.3163	-44.4122	-15.2069
6.1755	53.8788	2.7191	-3.4241	-4.129	-50.5554	-13.1927
6.176	63.8489	-2.0142	3.5248	2.6184	-50.0519	-15.8112
6.1765	68.7836	9.9701	23.9685	-0.9064	-48.3398	-16.4154
6.177	74.4232	2.5177	32.6294	-3.0212	-49.1455	-21.8536
6.1775	76.236	5.0354	43.9087	5.8411	-50.4547	-16.6168
6.178	81.8756	1.1078	45.0165	0.4028	-49.7498	-10.9772
6.1785	87.616	1.712	61.0291	1.6113	-45.7214	-17.6239
6.179	78.4515	-0.1007	53.8788	4.0283	-39.7797	-24.8749
6.1795	80.0629	-2.2156	37.7655	4.6326	-34.7443	-13.797
6.18	82.9834	-0.6042	36.8591	8.0566	-35.9528	-12.3871
6.1805	86.3068	-3.2227	44.4122	3.3234	-28.1982	-13.6963
6.181	72.3083	-2.417	60.3241	4.6326	-24.5728	-19.0338
6.1815	59.8206	-2.2156	63.5468	2.1149	-23.465	-16.0126
