Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.2115	2.417	0.9064	-13.9984	-12.9913	-2.9205	-50.8575
2.212	-1.3092	-4.7333	-6.7474	-14.8041	-2.7191	-52.6703
2.2125	-6.8481	1.712	-5.5389	-12.8906	-0.8057	-44.7144
2.213	-3.7262	-0.1007	-4.6326	-8.963	3.7262	-47.4335
2.2135	3.4241	8.2581	-5.5389	-2.6184	-3.7262	-43.103
2.214	10.9772	8.2581	-5.1361	-1.3092	0.8057	-43.808
2.2145	21.048	8.7616	-5.5389	2.5177	-6.4453	-40.5853
2.215	15.2069	8.963	-4.7333	14.6027	-13.5956	-36.7584
2.2155	10.0708	25.177	9.4666	20.343	-9.4666	-39.679
2.216	-4.7333	26.7883	0.4028	37.0605	-8.2581	-44.7144
2.2165	-14.9048	35.0464	7.8552	46.1243	-10.8765	-35.9528
2.217	-20.343	40.2832	9.0637	61.8347	-6.0425	-41.2903
2.2175	-26.6876	40.7867	17.5232	76.236	-10.9772	-38.5712
2.218	-34.6436	42.0959	18.9331	75.6317	-13.797	-37.0605
2.2185	-36.9598	43.6066	25.4791	84.3933	-13.1927	-43.2037
2.219	-30.011	38.1683	18.1274	86.3068	-10.2722	-38.1683
2.2195	-8.1573	32.5287	21.8536	96.0754	-12.3871	-30.011
2.22	-14.1998	31.6223	23.2635	90.033	-20.2423	-35.3485
2.2205	-18.4296	31.9244	34.0393	99.1974	-21.4508	-38.7726
2.221	-22.5586	39.0747	22.5586	103.0243	-21.5515	-34.0393
2.2215	-23.0621	33.5358	22.1558	102.5208	-21.2494	-26.3855
2.222	-24.7742	31.8237	11.5814	98.7946	-25.882	-19.8395
2.2225	-24.1699	18.0267	16.8182	89.7308	-23.465	-9.1644
2.223	-17.6239	16.7175	13.1927	74.7253	-26.1841	-3.4241
2.2235	-4.4312	9.1644	5.7404	62.9425	-27.9968	8.0566
2.224	4.9347	11.9843	2.417	60.3241	-37.9669	6.1432
2.2245	-5.9418	15.6097	-6.3446	56.6986	-37.7655	20.4437
2.225	-2.2156	7.1503	1.3092	53.476	-41.391	36.557
2.2255	-2.3163	1.712	5.1361	47.2321	-38.8733	37.4634
2.226	-3.9276	-0.9064	5.7404	42.1967	-53.8788	56.0944
2.2265	0.3021	-8.6609	24.1699	36.7584	-51.4618	66.6687
2.227	-3.1219	-8.6609	15.3076	32.7301	-45.1172	77.3438
2.2275	-5.5389	-9.2651	16.8182	23.7671	-48.8434	86.4075
2.228	-3.7262	-16.6168	20.5444	16.3147	-50.5554	87.4146
2.2285	-11.8835	-18.4296	8.963	-7.5531	-48.8434	100.4059
2.229	-12.1857	-24.1699	4.7333	-30.9174	-56.7993	96.4783
2.2295	-0.9064	-21.7529	-1.1078	-40.9882	-53.2745	96.9818
2.23	8.1573	-22.3572	-9.668	-51.059	-51.7639	107.6569
2.2305	10.5743	-27.6947	-20.6451	-73.2147	-47.6349	105.4413
2.231	12.9913	-26.4862	-33.1329	-97.3846	-46.7285	112.8937
2.2315	27.0905	-27.9968	-30.2124	-105.4413	-48.8434	111.8866
2.232	31.8237	-33.1329	-24.2706	-101.8158	-50.6561	123.0652
2.2325	34.5428	-23.465	-15.2069	-93.6584	-50.5554	119.2383
2.233	23.8678	-24.472	-10.5743	-79.5593	-50.9583	118.4326
2.2335	16.5161	-27.4933	4.9347	-76.0345	-46.1243	117.1234
2.234	25.2777	-29.4067	7.7545	-82.8827	-50.6561	112.2894
2.2345	13.6963	-26.6876	6.9489	-86.7096	-43.103	109.2682
2.235	13.797	-35.9528	8.1573	-105.6427	-39.5782	106.3477
2.2355	3.9276	-32.0251	10.9772	-113.3972	-39.2761	113.3972
2.236	7.251	-24.2706	4.3304	-120.1447	-35.6506	114.8071
2.2365	3.7262	-21.8536	9.1644	-119.339	-26.889	114.6057
2.237	-4.129	-23.1628	12.5885	-109.4696	-25.177	117.9291
2.2375	3.9276	-20.4437	11.2793	-93.7592	-30.6152	124.9786
2.238	2.7191	-19.2352	22.5586	-77.6459	-16.7175	121.5546
2.2385	-1.9135	-15.6097	13.5956	-62.0361	-17.926	123.5687
2.239	1.1078	-14.9048	24.6735	-50.354	-24.472	124.7772
2.2395	-3.9276	-17.5232	11.38	-43.7073	-23.7671	112.3901
2.24	1.4099	-17.1204	15.2069	-47.8363	-21.7529	110.2753
2.2405	-5.5389	-5.7404	13.5956	-44.7144	-18.9331	116.5192
2.241	-12.4878	-8.4595	10.0708	-49.9512	-24.2706	114.7064
2.2415	-4.9347	-7.5531	8.2581	-56.3965	-22.0551	103.83
2.242	-11.8835	-7.0496	13.4949	-56.2958	-16.5161	112.4908
2.2425	-6.7474	-5.9418	12.8906	-42.4988	-15.0055	116.3177
2.243	1.6113	-8.5602	10.1715	-31.9244	-13.3942	112.8937
2.2435	-0.705	-11.0779	21.9543	-26.1841	-19.0338	109.671
2.244	-20.2423	-8.6609	16.8182	-16.9189	-20.8466	108.2611
2.2445	-4.9347	-6.9489	15.0055	-9.9701	-16.1133	102.8229
2.245	-3.0212	-6.7474	12.3871	-4.4312	-10.7758	100.6073
2.2455	-8.5602	-5.1361	13.1927	-1.1078	-12.085	93.2556
2.246	-4.7333	-8.6609	15.2069	-6.546	-7.9559	88.7238
2.2465	-14.1998	-3.9276	10.7758	-1.5106	-7.251	81.2714
2.247	-7.8552	5.3375	5.9418	1.712	-1.6113	67.7765
2.2475	-4.9347	-0.705	7.1503	4.0283	-0.705	57.3029
2.248	-7.9559	9.2651	1.8127	9.7687	-3.1219	47.5342
2.2485	-16.4154	5.5389	-0.705	23.2635	0.8057	40.5853
2.249	-8.3588	4.5319	0.3021	23.9685	1.1078	28.0975
2.2495	-9.5673	9.1644	6.6467	29.6082	7.5531	23.0621
2.25	-16.6168	6.546	9.4666	34.7443	11.0779	13.5956
2.2505	-7.3517	9.3658	-1.5106	49.7498	20.0409	0.9064
2.251	-8.4595	6.2439	7.1503	59.4177	17.8253	-5.5389
2.2515	-16.7175	6.9489	5.0354	67.3737	19.4366	-14.1998
2.252	-12.3871	13.3942	-3.5248	84.1919	23.0621	-10.3729
2.2525	-13.9984	20.0409	4.2297	103.0243	25.882	-15.7104
2.253	-16.5161	19.3359	0.2014	105.2399	27.594	-26.6876
2.2535	-14.8041	21.1487	-1.3092	97.9889	29.6082	-40.9882
2.254	-12.8906	23.9685	-1.2085	99.1974	29.306	-44.7144
2.2545	-13.5956	17.6239	-8.963	98.4924	26.2848	-48.9441
2.255	-12.6892	19.1345	2.9205	100.4059	31.9244	-54.3823
2.2555	-17.5232	15.8112	-3.0212	85.199	31.3202	-60.1227
2.256	-13.1927	17.1204	0.3021	70.7977	23.3643	-69.7906
2.2565	-16.8182	12.8906	-3.3234	71.402	24.0692	-70.697
2.257	-9.3658	18.631	-5.7404	73.6176	29.306	-76.7395
2.2575	-10.9772	11.1786	-5.4382	64.3524	29.1046	-80.365
2.258	-0.2014	10.9772	-10.1715	66.0645	26.7883	-79.8615
2.2585	8.1573	7.5531	-11.2793	50.2533	27.2919	-83.1848
2.259	14.0991	-0.6042	-7.7545	35.7513	27.8961	-80.6671
2.2595	9.2651	-1.9135	-3.5248	21.3501	23.1628	-86.5082
2.26	-1.8127	7.5531	-7.4524	2.8198	25.7812	-88.4216
2.2605	-1.5106	7.5531	-3.8269	-13.4949	19.7388	-85.4004
2.261	-10.9772	12.3871	-4.3304	-19.0338	22.5586	-80.2643
2.2615	-7.5531	15.2069	-6.2439	-29.0039	17.8253	-80.365
2.262	-8.7616	10.7758	-5.1361	-25.882	18.8324	-86.2061
2.2625	-8.3588	8.963	-13.2935	-22.76	23.8678	-84.6954
2.263	-7.251	2.9205	-10.2722	-23.3643	20.2423	-88.1195
2.2635	3.7262	-0.1007	-8.4595	-26.3855	20.4437	-84.2926
2.264	-5.1361	-0.4028	-11.9843	-16.3147	20.343	-87.0117
2.2645	-6.7474	-0.5035	-11.38	-16.0126	14.1998	-86.1053
2.265	-6.7474	-7.6538	-7.4524	-12.085	16.214	-92.6514
2.2655	-8.1573	2.9205	-15.6097	-14.8041	10.5743	-86.4075
2.266	-2.417	-1.6113	-11.0779	-22.3572	5.1361	-97.4854
2.2665	2.2156	-5.3375	-5.4382	-38.3698	5.5389	-89.2273
2.267	-4.3304	-0.9064	-6.1432	-53.7781	6.2439	-88.1195
2.2675	-2.3163	-5.1361	-3.1219	-39.7797	4.0283	-90.1337
2.268	-10.7758	7.9559	-6.1432	-6.3446	6.6467	-87.5153
2.2685	-8.8623	12.4878	-9.9701	29.8096	8.3588	-91.2415
2.269	-2.417	18.1274	-6.0425	46.8292	6.9489	-83.2855
2.2695	-3.9276	20.0409	0.1007	71.7041	3.7262	-70.697
2.27	-2.7191	21.4508	-7.6538	91.1407	9.668	-62.8418
2.2705	-9.668	23.465	-12.3871	104.4342	7.8552	-60.1227
2.271	-3.9276	22.2565	-6.0425	115.1093	1.712	-46.0236
2.2715	-2.5177	23.0621	-7.4524	126.59	0.8057	-38.1683
2.272	-8.3588	14.8041	-3.9276	141.4948	1.4099	-31.9244
2.2725	-10.2722	20.4437	-8.1573	140.6891	1.6113	-27.8961
2.273	-12.5885	13.092	-10.9772	124.7772	-3.4241	-19.8395
2.2735	-12.2864	11.6821	-11.38	112.088	-0.4028	-26.6876
2.274	0	6.1432	-8.3588	77.5452	4.3304	-30.011
2.2745	-10.0708	-2.5177	-7.7545	50.354	5.4382	-20.2423
2.275	-6.0425	-4.4312	-3.0212	28.1982	-2.9205	-13.8977
2.2755	-1.5106	-12.7899	0.9064	1.3092	-1.0071	-20.2423
2.276	4.7333	-16.8182	-0.9064	-27.8961	4.129	-14.8041
2.2765	0.2014	-13.2935	-10.1715	-49.2462	8.2581	-9.9701
2.277	-5.0354	-15.2069	-7.4524	-57.605	2.7191	-7.1503
2.2775	-14.0991	3.8269	-4.7333	-73.6176	6.9489	-10.1715
2.278	-7.1503	5.7404	-3.5248	-79.2572	4.6326	-13.3942
2.2785	-2.7191	7.5531	-3.0212	-91.5436	2.7191	-16.8182
2.279	-2.417	4.3304	1.0071	-98.0896	6.546	-9.4666
2.2795	-13.6963	6.7474	-0.3021	-104.3335	-3.5248	-7.5531
2.28	-6.2439	14.8041	2.417	-110.4767	-7.9559	-4.834
2.2805	-9.5673	19.9402	3.2227	-130.2155	-16.1133	-1.8127
2.281	-6.0425	10.5743	2.8198	-147.2351	-17.2211	-7.1503
2.2815	-6.1432	20.8466	3.9276	-159.1187	-16.8182	-11.0779
2.282	-12.7899	9.4666	-1.9135	-164.2548	-16.0126	-3.1219
2.2825	-13.4949	10.3729	-4.4312	-160.025	-13.6963	-2.9205
2.283	-14.6027	4.5319	-0.6042	-148.7457	-12.3871	-13.6963
2.2835	-19.3359	3.4241	-3.8269	-126.9928	-13.3942	-5.5389
2.284	-25.6805	-1.3092	-3.9276	-105.4413	-15.6097	-5.7404
2.2845	-19.3359	-9.1644	-13.3942	-90.033	-19.6381	-8.963
2.285	-19.8395	-11.7828	-7.3517	-73.6176	-17.2211	-6.546
2.2855	-14.4012	-11.5814	-12.9913	-62.1368	-25.6805	-6.4453
2.286	-14.6027	-11.7828	-6.1432	-58.1085	-27.1912	-5.0354
2.2865	-19.5374	-15.0055	-2.2156	-61.1298	-21.8536	-3.9276
2.287	-17.6239	-9.1644	-4.7333	-67.5751	-26.889	-7.5531
2.2875	14.1998	-17.0197	-6.546	-62.3383	-9.1644	-13.1927
2.288	9.1644	-15.9119	-1.9135	-60.8276	-22.0551	-12.3871
2.2885	11.2793	-11.5814	-3.1219	-63.446	-17.1204	-0.5035
2.289	10.8765	-21.1487	-3.9276	-51.5625	-10.8765	-11.6821
2.2895	15.1062	-16.7175	-1.1078	-46.225	-13.2935	-14.9048
2.29	6.2439	-18.9331	-10.9772	-42.7002	-13.3942	-8.963
2.2905	6.2439	-20.7458	4.3304	-42.3981	-11.5814	-3.5248
2.291	5.4382	-12.8906	8.5602	-40.1825	-8.5602	-4.3304
2.2915	7.4524	-8.0566	-5.9418	-40.4846	-0.9064	-2.6184
2.292	3.9276	-0.8057	-7.8552	-33.3344	-1.2085	-7.5531
2.2925	6.546	4.3304	-4.3304	-25.3784	8.3588	-5.7404
2.293	5.8411	5.9418	-6.8481	-20.9473	17.6239	-3.5248
2.2935	5.7404	4.3304	-3.0212	-18.8324	18.1274	-10.7758
2.294	3.4241	1.5106	-1.4099	-12.085	24.6735	-2.1149
2.2945	4.7333	5.5389	0.2014	-12.3871	27.7954	-7.1503
2.295	-4.0283	-6.546	1.9135	-10.9772	30.5145	-4.9347
2.2955	0.5035	0.9064	1.1078	-5.7404	32.6294	-8.3588
2.296	-1.9135	0.2014	4.834	-4.834	28.5004	-2.417
2.2965	-1.1078	0.6042	7.7545	2.9205	31.2195	1.3092
2.297	-6.546	-5.4382	4.2297	6.6467	37.6648	-0.1007
2.2975	-4.6326	-3.9276	10.3729	7.9559	38.269	1.0071
2.298	-8.8623	-8.3588	-5.4382	9.1644	48.8434	-0.2014
2.2985	-9.8694	-1.5106	2.7191	19.5374	37.1613	-4.9347
2.299	-10.3729	-0.1007	0.4028	9.7687	41.9952	-7.5531
2.2995	-3.8269	8.1573	-10.2722	16.1133	36.4563	-2.0142
2.3	-4.9347	2.0142	-2.9205	15.3076	31.8237	0.3021
2.3005	-5.9418	14.9048	-5.9418	13.3942	25.6805	1.9135
2.301	-12.7899	16.3147	-6.6467	13.1927	25.882	-1.2085
2.3015	-11.0779	7.5531	-4.9347	18.0267	26.2848	-3.7262
2.302	-1.0071	9.7687	-14.1998	29.4067	21.2494	-6.9489
2.3025	2.3163	14.9048	-18.631	34.2407	16.5161	-1.1078
2.303	1.1078	7.0496	-24.9756	27.0905	19.3359	-2.0142
2.3035	1.6113	6.1432	-12.1857	28.1982	16.3147	-3.1219
2.304	-6.1432	1.9135	-11.7828	31.6223	8.7616	3.5248
2.3045	-1.6113	0.8057	-8.4595	30.8167	16.4154	-6.8481
2.305	-2.8198	10.675	-8.8623	28.5004	13.8977	-5.7404
2.3055	-7.9559	-0.705	-9.8694	23.465	-0.4028	-1.9135
2.306	-4.4312	1.1078	-5.0354	26.2848	0.705	-0.705
2.3065	-0.9064	1.8127	1.0071	25.2777	0.5035	-7.1503
2.307	10.675	7.3517	-11.1786	25.7812	-1.1078	-2.5177
2.3075	-8.7616	2.417	4.5319	21.7529	-10.3729	0.4028
2.308	-8.2581	7.9559	-1.5106	33.3344	-7.5531	0.6042
2.3085	-5.7404	16.9189	-4.3304	18.631	-5.5389	1.1078
2.309	-5.0354	8.5602	-6.4453	14.1998	-8.963	-2.2156
2.3095	-5.1361	8.5602	6.9489	11.8835	-4.2297	-2.0142
2.31	-6.9489	13.6963	-0.3021	17.0197	-8.5602	-1.1078
2.3105	-0.2014	8.4595	3.9276	15.6097	-2.9205	-3.8269
2.311	11.2793	2.2156	5.4382	19.0338	-7.5531	-1.5106
2.3115	0.1007	9.4666	-5.9418	9.3658	-8.3588	-0.9064
2.312	2.8198	6.2439	3.0212	7.1503	-3.1219	-4.6326
2.3125	3.2227	5.7404	-2.5177	4.834	-6.2439	-0.4028
2.313	-5.7404	4.0283	-2.3163	-1.1078	-5.8411	-2.0142
2.3135	-5.6396	5.9418	-1.1078	-2.1149	-1.9135	-0.9064
2.314	-5.1361	4.9347	1.3092	-2.2156	0.4028	-0.1007
2.3145	-5.2368	8.1573	-5.5389	-1.5106	-0.3021	-1.1078
2.315	-4.6326	0	-8.7616	1.3092	-5.3375	0.5035
2.3155	-6.2439	1.9135	-5.7404	-4.3304	-0.2014	1.0071
2.316	-5.3375	6.546	-7.0496	-5.6396	-2.7191	-0.1007
2.3165	-6.546	-2.9205	-6.4453	-8.6609	1.3092	6.546
2.317	-5.1361	6.2439	-0.9064	10.7758	7.1503	-1.1078
2.3175	-5.0354	1.3092	0.3021	22.3572	8.3588	-3.9276
2.318	-1.8127	1.9135	1.8127	32.3273	5.7404	-1.0071
2.3185	-8.963	0.8057	3.9276	41.9952	7.1503	-0.9064
2.319	-9.1644	7.9559	5.9418	49.5483	11.38	3.7262
2.3195	-4.2297	4.0283	4.7333	53.8788	8.1573	4.834
2.32	-8.4595	14.1998	8.7616	55.4901	5.1361	6.0425
2.3205	-17.0197	14.1998	6.7474	61.2305	8.7616	5.9418
2.321	-13.797	14.3005	2.9205	55.0873	3.0212	2.8198
2.3215	-11.6821	14.6027	3.7262	51.3611	2.7191	2.9205
2.322	1.8127	16.8182	5.9418	65.863	-2.9205	3.5248
2.3225	-4.6326	20.8466	2.5177	90.8386	5.1361	10.1715
2.323	-18.7317	36.6577	6.9489	109.5703	7.8552	8.5602
2.3235	-22.6593	41.0889	6.8481	127.597	1.3092	6.4453
2.324	-26.4862	45.3186	10.675	138.1714	4.129	1.0071
2.3245	-27.6947	42.7002	11.9843	151.1627	2.5177	2.7191
2.325	-32.7301	41.391	15.8112	167.276	4.129	1.2085
2.3255	-26.6876	38.4705	13.4949	165.0604	1.3092	1.0071
2.326	-23.6664	36.3556	18.1274	173.1171	0.5035	3.9276
2.3265	-20.7458	33.2336	7.0496	166.6718	1.1078	4.9347
2.327	-22.76	27.1912	6.1432	151.1627	-0.705	6.4453
2.3275	-22.3572	26.9897	7.1503	123.6694	-3.7262	4.6326
2.328	-15.1062	18.4296	6.7474	114.6057	-2.7191	6.546
2.3285	-5.1361	9.9701	3.3234	85.7025	-3.9276	4.0283
2.329	-4.5319	5.7404	9.7687	59.317	-6.4453	2.1149
2.3295	0.4028	-0.1007	11.7828	48.3398	-7.8552	0.3021
2.33	-2.8198	-1.3092	19.5374	32.9315	-12.3871	-1.1078
2.3305	-1.5106	-3.7262	9.2651	1.8127	-6.3446	3.8269
2.331	-10.4736	-2.8198	12.2864	-16.6168	-7.251	1.3092
2.3315	-6.2439	-2.6184	14.6027	-43.4052	-11.6821	1.5106
2.332	-4.9347	-0.1007	12.8906	-80.4657	-12.7899	5.4382
2.3325	-8.2581	-5.9418	14.502	-97.5861	-13.1927	4.2297
2.333	-9.668	-6.6467	16.3147	-103.7292	-15.4083	-4.129
2.3335	-9.0637	-12.2864	27.2919	-103.2257	-18.5303	-1.9135
2.334	-20.0409	-16.8182	36.7584	-107.959	-16.6168	-1.4099
2.3345	-20.9473	-20.6451	27.4933	-118.1305	-17.6239	-4.3304
2.335	-14.8041	-17.4225	19.9402	-122.0581	-9.9701	-4.4312
2.3355	-4.3304	-3.6255	-5.5389	-128.7048	-11.7828	2.7191
2.336	2.7191	-2.9205	-28.8025	-131.8268	-17.6239	8.4595
2.3365	4.9347	-4.9347	-37.9669	-134.1431	-22.0551	9.9701
2.337	9.7687	-19.2352	-38.1683	-132.3303	-26.4862	5.2368
2.3375	8.963	-28.299	-31.3202	-123.2666	-28.6011	13.9984
2.338	23.0621	-39.679	-27.0905	-116.4185	-31.723	7.4524
2.3385	22.9614	-39.1754	-24.7742	-113.1958	-29.9103	11.9843
2.339	38.5712	-36.7584	-21.6522	-116.5192	-21.6522	13.4949
2.3395	39.3768	-41.7938	-17.6239	-116.5192	-30.1117	5.1361
2.34	36.1542	-30.011	-20.7458	-122.3602	-18.0267	5.6396
2.3405	31.3202	-22.4579	-20.8466	-121.3531	-15.0055	10.8765
2.341	25.3784	-24.9756	-26.5869	-116.3177	-19.2352	7.0496
2.3415	18.631	-21.4508	-25.6805	-115.3107	-16.5161	-0.9064
2.342	16.6168	-23.2635	-29.2053	-106.3477	-15.0055	-0.1007
2.3425	10.9772	-11.5814	-30.3131	-98.5931	-20.7458	1.0071
2.343	15.9119	-20.6451	-27.1912	-82.4799	-21.6522	0.1007
2.3435	8.4595	-23.465	-22.76	-89.5294	-25.0763	6.0425
2.344	12.1857	-22.4579	-18.631	-84.6954	-21.7529	5.7404
2.3445	7.7545	-20.6451	-18.9331	-83.0841	-24.6735	3.4241
2.345	17.4225	-13.3942	-19.2352	-75.8331	-13.5956	10.675
2.3455	19.0338	-24.8749	-21.8536	-70.7977	-12.3871	6.0425
2.346	17.2211	-12.4878	-19.7388	-61.3312	-19.0338	9.7687
2.3465	13.092	-10.9772	-16.0126	-55.4901	-8.7616	6.9489
2.347	3.9276	-6.3446	-17.6239	-43.808	-5.8411	9.5673
2.3475	-7.0496	-3.9276	-23.1628	-42.8009	2.3163	7.3517
2.348	-9.5673	-5.5389	-17.1204	-38.6719	5.9418	3.0212
2.3485	-11.5814	-10.9772	-13.9984	-31.723	13.8977	4.129
2.349	-4.0283	-9.3658	0.705	-25.2777	20.343	-1.9135
2.3495	-1.0071	-11.38	2.8198	-13.797	25.0763	4.9347
2.35	1.3092	-15.9119	-5.7404	-10.5743	24.3713	6.9489
2.3505	5.0354	-7.3517	-9.1644	-6.4453	21.4508	4.0283
2.351	4.5319	-4.129	-5.1361	-7.0496	22.2565	2.3163
2.3515	-3.1219	0.4028	-5.1361	-2.7191	23.1628	8.5602
2.352	-6.8481	-5.5389	-5.0354	1.712	25.177	13.3942
2.3525	-13.3942	-0.1007	-11.8835	2.7191	23.0621	11.7828
2.353	-13.3942	1.4099	-3.2227	1.1078	24.8749	9.2651
2.3535	-9.9701	3.2227	0.6042	9.0637	23.6664	3.3234
2.354	-4.3304	2.7191	-4.4312	8.1573	22.2565	5.0354
2.3545	-9.668	6.8481	-3.3234	9.8694	14.6027	5.2368
2.355	-2.2156	4.9347	-5.4382	11.7828	19.1345	3.9276
2.3555	-9.1644	5.5389	0	7.1503	17.8253	3.7262
2.356	-2.9205	7.1503	-0.1007	15.2069	10.2722	2.2156
2.3565	-6.8481	2.7191	3.4241	15.8112	3.8269	3.7262
2.357	-10.1715	4.5319	-0.705	24.6735	2.5177	5.7404
2.3575	-4.2297	8.963	-0.1007	29.306	-7.5531	11.8835
2.358	-4.129	8.7616	6.546	26.889	-15.6097	8.8623
2.3585	-3.8269	5.3375	4.5319	17.926	-23.9685	5.8411
2.359	-3.0212	10.5743	3.4241	21.2494	-29.2053	4.4312
2.3595	-3.0212	2.7191	6.0425	18.4296	-26.7883	5.0354
2.36	-7.5531	11.7828	13.4949	20.1416	-32.6294	-1.4099
2.3605	-9.7687	10.3729	6.9489	19.5374	-33.6365	4.834
2.361	-7.1503	7.3517	16.4154	15.8112	-33.4351	3.2227
2.3615	-6.0425	7.6538	13.9984	18.4296	-34.0393	0.1007
2.362	-11.2793	18.8324	2.0142	19.9402	-33.9386	6.7474
2.3625	-25.2777	13.6963	10.3729	22.8607	-31.3202	8.5602
2.363	-16.3147	10.9772	12.9913	18.7317	-27.7954	5.2368
2.3635	-10.7758	16.7175	14.3005	26.6876	-25.882	3.9276
2.364	-13.797	9.3658	17.4225	26.889	-18.2281	0.3021
2.3645	-15.2069	9.5673	16.214	29.5074	-21.9543	0.8057
2.365	-17.0197	3.7262	9.9701	20.1416	-7.5531	6.6467
2.3655	-13.092	7.1503	6.4453	22.1558	-9.9701	6.1432
2.366	-2.417	12.085	5.8411	20.1416	-3.8269	6.8481
2.3665	1.3092	10.4736	7.7545	23.2635	-0.9064	8.7616
2.367	-9.668	9.3658	4.3304	19.8395	-3.5248	5.4382
2.3675	-4.3304	6.3446	6.1432	13.092	2.8198	-1.2085
2.368	4.2297	3.2227	5.0354	13.9984	3.9276	-2.9205
2.3685	3.0212	8.0566	4.7333	12.2864	14.6027	2.1149
2.369	-2.7191	11.9843	1.6113	15.4083	19.7388	3.5248
2.3695	9.7687	9.5673	0.8057	19.0338	13.9984	0.2014
2.37	2.417	15.1062	-0.3021	13.3942	21.4508	5.0354
2.3705	-4.5319	8.7616	-13.6963	14.8041	23.0621	3.1219
2.371	7.7545	11.38	-26.0834	13.5956	29.2053	11.2793
2.3715	1.0071	8.4595	-24.9756	15.8112	29.9103	6.4453
2.372	1.9135	9.668	-23.6664	14.6027	31.9244	2.3163
2.3725	-1.3092	11.8835	-29.5074	10.9772	32.5287	9.7687
2.373	-5.0354	8.1573	-22.1558	7.5531	27.8961	8.6609
2.3735	1.712	10.675	-10.9772	5.3375	32.7301	7.0496
2.374	-0.9064	4.0283	-11.38	5.7404	34.5428	2.7191
2.3745	0.5035	7.7545	-10.2722	1.9135	32.7301	5.6396
2.375	-2.3163	7.9559	-9.9701	10.9772	33.7372	5.1361
2.3755	-1.4099	7.251	-8.1573	15.1062	29.7089	4.0283
2.376	-0.3021	4.5319	-6.0425	5.8411	31.9244	1.712
2.3765	-7.6538	4.0283	-3.7262	10.9772	25.2777	-0.1007
2.377	-1.4099	7.4524	-6.8481	13.9984	24.8749	7.251
2.3775	-2.7191	-0.3021	0.9064	10.1715	28.6011	2.6184
2.378	-3.5248	9.1644	-2.9205	8.5602	23.8678	7.3517
2.3785	-4.3304	3.0212	2.0142	9.2651	22.8607	6.6467
2.379	2.7191	2.417	-3.2227	13.4949	19.1345	3.9276
2.3795	0.1007	0.3021	3.1219	11.5814	19.1345	16.0126
2.38	-4.6326	4.0283	6.4453	16.9189	16.4154	0.8057
2.3805	-13.5956	10.675	4.834	14.8041	15.8112	5.7404
2.381	-14.8041	17.3218	-0.9064	15.6097	15.1062	2.5177
2.3815	-13.8977	9.668	-1.4099	8.1573	12.5885	5.9418
2.382	-16.0126	8.2581	7.251	15.3076	16.1133	2.5177
2.3825	-7.5531	4.9347	-1.6113	14.4012	11.8835	8.0566
2.383	-6.9489	-1.1078	-1.1078	9.3658	7.9559	4.0283
2.3835	-0.5035	-18.4296	13.3942	16.214	9.0637	6.4453
2.384	-8.1573	-16.5161	-3.9276	11.7828	8.8623	8.2581
2.3845	-4.9347	-9.3658	-2.7191	13.092	10.1715	2.3163
2.385	-7.3517	-1.0071	4.3304	8.5602	2.8198	1.9135
2.3855	-9.3658	7.6538	-3.1219	10.1715	5.4382	1.712
2.386	-17.1204	13.1927	0.9064	8.7616	-3.3234	0.705
2.3865	-11.1786	13.4949	0	8.3588	-4.9347	0.1007
2.387	-13.6963	13.3942	9.1644	12.3871	-7.0496	3.9276
2.3875	-11.8835	10.3729	-1.3092	4.0283	1.9135	7.1503
2.388	-1.4099	6.6467	-4.3304	5.0354	-8.7616	4.4312
2.3885	-7.7545	8.7616	0.1007	0.1007	1.3092	2.417
2.389	-6.7474	3.7262	0.1007	4.2297	-4.3304	1.712
2.3895	-6.1432	2.1149	-3.4241	3.6255	0.2014	2.1149
2.39	-10.5743	4.3304	-2.7191	2.1149	-4.6326	2.3163
2.3905	-8.0566	3.9276	-1.3092	-1.4099	-7.6538	-0.6042
2.391	-0.3021	13.4949	-0.9064	4.7333	-5.2368	-0.2014
2.3915	2.417	21.7529	-0.9064	12.1857	-12.5885	4.9347
2.392	3.2227	19.8395	1.6113	3.0212	-7.4524	-1.3092
2.3925	-6.8481	21.6522	-1.1078	4.3304	-5.6396	-4.5319
2.393	-10.9772	18.3289	1.9135	3.7262	-9.8694	4.2297
2.3935	-10.675	11.0779	-0.9064	11.4807	-6.2439	-0.3021
2.394	-3.0212	12.8906	-3.5248	16.8182	-7.3517	0.4028
2.3945	-5.2368	15.6097	1.3092	14.0991	-10.1715	3.1219
2.395	-7.5531	10.675	-3.8269	17.4225	-8.6609	-2.5177
2.3955	-9.2651	10.2722	-2.3163	14.7034	-6.3446	-0.705
2.396	-8.4595	17.0197	3.3234	16.3147	-5.1361	-2.3163
2.3965	-12.3871	22.0551	4.2297	19.8395	-6.0425	3.0212
2.397	-7.7545	7.3517	0.1007	24.1699	-5.4382	1.5106
2.3975	-6.1432	11.8835	5.9418	13.3942	-7.251	0.8057
2.398	-13.5956	-2.6184	2.6184	16.4154	-3.1219	1.3092
2.3985	-3.8269	-0.1007	-0.6042	23.0621	-4.9347	2.1149
