Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.8945	-48.2391	19.6381	25.6805	-5.9418	0.5035	1.9135
2.895	-46.225	23.8678	24.6735	0.3021	6.7474	-6.0425
2.8955	-30.5145	19.2352	20.6451	4.2297	-3.5248	-5.0354
2.896	-3.9276	13.6963	24.1699	3.8269	-5.3375	-1.0071
2.8965	28.6011	6.8481	28.8025	8.7616	-6.546	1.3092
2.897	63.446	0.6042	23.9685	11.1786	-6.1432	-9.4666
2.8975	87.0117	0.1007	-24.6735	6.9489	-1.9135	-10.8765
2.898	97.9889	13.9984	-52.9724	3.7262	0.2014	-6.3446
2.8985	96.8811	10.1715	-51.4618	2.1149	-1.9135	-10.4736
2.899	97.7875	17.4225	-38.4705	8.3588	-4.129	-11.9843
2.8995	98.291	6.7474	-21.2494	11.2793	-2.9205	-10.4736
2.9	110.5774	16.3147	2.1149	10.3729	6.546	-7.3517
2.9005	108.6639	9.2651	24.9756	7.7545	17.2211	-6.8481
2.901	115.5121	9.3658	42.1967	12.9913	17.926	-12.1857
2.9015	104.9377	10.2722	52.4689	20.6451	11.2793	-8.963
2.902	84.6954	13.9984	67.1722	25.4791	6.8481	-9.3658
2.9025	82.077	13.3942	71.0999	34.3414	-3.5248	-13.797
2.903	67.8772	16.3147	73.0133	41.1896	-15.2069	-4.7333
2.9035	51.2604	12.2864	68.5822	51.5625	-23.465	-11.2793
2.904	30.011	8.5602	67.1722	55.2887	-30.1117	-18.631
2.9045	4.2297	8.3588	65.5609	54.8859	-37.0605	-14.8041
2.905	-18.0267	-1.712	38.3698	45.52	-35.6506	-5.9418
2.9055	-37.8662	-3.2227	3.9276	25.2777	-17.8253	3.0212
2.906	-47.7356	-4.9347	-25.0763	15.4083	-5.1361	10.675
2.9065	-57.1014	2.0142	-38.3698	15.6097	-4.4312	10.2722
2.907	-77.8473	-4.6326	-38.1683	15.6097	-1.9135	0.2014
2.9075	-96.579	-3.9276	-50.2533	8.2581	-9.9701	5.2368
2.908	-115.9149	3.3234	-47.0306	-2.2156	-18.8324	2.3163
2.9085	-124.7772	-3.5248	-44.8151	-13.1927	-21.8536	0.9064
2.909	-130.719	-3.3234	-41.5924	-22.0551	-24.9756	-7.251
2.9095	-138.3728	-3.8269	-25.0763	-24.5728	-25.882	1.712
2.91	-143.3075	0.8057	-9.668	-15.2069	-20.4437	-3.4241
2.9105	-138.1714	1.9135	-6.4453	-2.5177	-17.7246	-3.0212
2.911	-131.8268	4.5319	-2.6184	-8.1573	-13.5956	0.6042
2.9115	-134.2438	8.0566	0.4028	-7.4524	-2.3163	-2.3163
2.912	-126.0864	11.0779	4.7333	-5.9418	-3.3234	2.5177
2.9125	-112.2894	17.5232	19.1345	5.5389	7.1503	1.712
2.913	-104.2328	22.1558	11.9843	7.5531	8.3588	2.417
2.9135	-91.5436	19.3359	-5.6396	11.38	15.9119	-4.6326
2.914	-77.6459	20.0409	-8.7616	12.2864	18.7317	0.6042
2.9145	-66.3666	9.1644	-5.5389	13.9984	17.4225	-3.0212
2.915	-49.1455	5.3375	6.1432	7.1503	22.9614	-0.9064
2.9155	-30.3131	6.0425	10.9772	-5.4382	20.7458	2.1149
2.916	-26.4862	19.8395	18.3289	-23.6664	21.048	4.0283
2.9165	-27.7954	21.048	24.9756	-33.6365	24.1699	4.129
2.917	-29.7089	26.9897	27.2919	-21.2494	16.7175	5.5389
2.9175	-24.7742	15.0055	38.3698	-16.3147	20.1416	-1.8127
2.918	-18.8324	25.3784	43.9087	-11.1786	23.5657	-2.2156
2.9185	-10.1715	21.048	39.3768	7.5531	13.9984	-6.3446
2.919	-1.8127	14.1998	35.5499	13.5956	17.4225	-2.1149
2.9195	5.2368	24.7742	23.6664	22.4579	15.2069	-4.6326
2.92	11.1786	19.8395	18.7317	31.3202	13.4949	-1.3092
2.9205	4.834	26.6876	21.8536	38.7726	12.5885	-4.7333
2.921	-3.0212	32.428	-5.5389	45.3186	12.5885	-6.7474
2.9215	-3.9276	34.5428	-14.7034	41.391	11.5814	-7.6538
2.922	-13.4949	35.4492	-46.1243	23.1628	8.1573	-3.1219
2.9225	-9.5673	40.8875	-58.4106	15.0055	-3.1219	-4.5319
2.923	0.5035	36.8591	-65.5609	14.502	2.5177	5.9418
2.9235	-2.0142	32.6294	-60.9283	3.7262	2.9205	5.5389
2.924	3.2227	25.882	-56.0944	6.4453	-4.5319	-2.8198
2.9245	14.1998	24.8749	-36.1542	14.4012	-2.8198	-2.1149
2.925	16.6168	18.0267	-26.7883	8.7616	-2.9205	-8.4595
2.9255	8.8623	14.3005	-23.1628	12.9913	-5.7404	-12.4878
2.926	21.048	-2.1149	-26.0834	3.3234	-4.5319	-9.3658
2.9265	41.9952	-11.7828	-42.2974	3.7262	-4.3304	-6.2439
2.927	70.3949	-18.4296	-103.83	8.4595	-12.7899	0.1007
2.9275	90.9393	-21.8536	-141.8976	-0.1007	-18.4296	-0.5035
2.928	101.0101	-25.882	-178.9581	-8.5602	-17.5232	2.8198
2.9285	110.4767	-26.9897	-225.2838	-28.3997	-13.6963	2.3163
2.929	84.9976	-22.8607	-237.1674	-33.3344	-2.8198	5.7404
2.9295	62.6404	-20.8466	-204.538	-37.4634	-14.4012	6.9489
2.93	44.2108	-14.4012	-136.3586	-34.9457	-3.5248	8.1573
2.9305	24.3713	-12.7899	-36.9598	-27.8961	6.6467	14.8041
2.931	19.5374	-24.7742	64.6545	-21.4508	8.5602	10.3729
2.9315	24.7742	-35.2478	127.0935	-24.0692	4.2297	7.5531
2.932	17.926	-32.5287	166.7725	-32.9315	2.2156	7.1503
2.9325	8.2581	-26.3855	195.575	-35.4492	2.417	3.2227
2.933	-11.8835	-18.8324	185.8063	-43.7073	4.7333	-4.4312
2.9335	-29.5074	-8.3588	156.3995	-46.225	3.3234	2.5177
2.934	-31.2195	-8.963	116.8213	-42.4988	4.2297	4.0283
2.9345	-27.2919	-9.1644	74.2218	-46.5271	-6.4453	-1.4099
2.935	-25.6805	-15.0055	27.3926	-52.066	-2.7191	4.4312
2.9355	-32.9315	-5.7404	1.1078	-46.4264	-2.5177	0.5035
2.936	-44.7144	-8.0566	8.3588	-43.7073	-6.3446	2.1149
2.9365	-39.2761	-8.6609	17.3218	-36.6577	-4.129	10.1715
2.937	-34.2407	-8.7616	10.8765	-30.7159	-8.8623	12.4878
2.9375	-34.0393	-2.1149	17.5232	-21.4508	-5.8411	9.7687
2.938	-22.3572	-2.0142	1.712	-15.4083	3.4241	11.9843
2.9385	7.1503	-11.0779	-22.0551	-4.7333	0.5035	12.3871
2.939	36.0535	-16.4154	-63.0432	2.3163	-2.0142	1.1078
2.9395	52.5696	-18.4296	-86.5082	-5.7404	0.8057	-3.0212
2.94	55.188	-11.2793	-118.9362	-13.4949	2.1149	-9.1644
2.9405	68.28	-8.7616	-119.8425	-20.4437	1.1078	-4.3304
2.941	92.0471	-9.9701	-73.0133	-28.1982	8.5602	-10.1715
2.9415	110.376	-5.1361	-41.9952	-21.5515	1.712	-13.4949
2.942	93.1549	-1.5106	-12.1857	-19.9402	7.3517	-15.9119
2.9425	86.7096	5.1361	27.3926	-19.2352	0.1007	-14.6027
2.943	78.0487	3.8269	67.6758	-10.8765	2.1149	-12.3871
2.9435	61.8347	7.5531	98.7946	-3.2227	2.7191	-17.8253
2.944	56.4972	10.9772	118.634	-4.4312	6.546	-19.1345
2.9445	54.0802	15.6097	138.6749	-11.9843	0.3021	-9.3658
2.945	39.8804	9.7687	150.3571	-10.9772	-4.5319	-8.7616
2.9455	38.269	8.7616	155.3925	-4.6326	-8.2581	-15.2069
2.946	23.9685	6.7474	125.2808	8.7616	-10.7758	-12.4878
2.9465	12.2864	6.2439	77.4445	13.1927	-10.9772	-12.1857
2.947	-17.2211	-6.7474	48.4406	22.2565	-11.1786	-17.0197
2.9475	-38.8733	-9.668	15.2069	21.2494	-15.0055	-16.6168
2.948	-40.8875	-10.2722	-42.1967	12.1857	-9.9701	-11.4807
2.9485	-23.8678	-14.3005	-111.9873	-6.9489	-10.3729	-5.7404
2.949	8.6609	-7.1503	-138.2721	-28.5004	-6.546	-1.8127
2.9495	23.1628	-10.9772	-119.9432	-35.1471	-14.9048	1.6113
2.95	9.1644	-17.8253	-80.0629	-33.3344	-17.3218	-3.2227
2.9505	-22.4579	-15.4083	-31.4209	-27.2919	-25.3784	-5.5389
2.951	-58.1085	-14.8041	-20.2423	-18.631	-25.882	1.4099
2.9515	-85.6018	0.1007	-31.4209	-10.3729	-20.343	1.1078
2.952	-103.4271	5.5389	-57.2021	-14.6027	-13.3942	-3.8269
2.9525	-105.0385	8.6609	-50.7568	-3.9276	-15.0055	3.7262
2.953	-109.2682	0.5035	-25.882	2.5177	-8.3588	2.6184
2.9535	-103.0243	-2.1149	14.8041	15.4083	-6.546	9.3658
2.954	-104.3335	0.705	36.3556	23.3643	-8.963	-0.1007
2.9545	-112.6923	1.1078	32.7301	26.3855	-4.7333	0.4028
2.955	-115.21	-5.6396	25.5798	22.6593	-2.1149	0.5035
2.9555	-99.3988	-4.3304	23.3643	15.3076	-6.9489	10.5743
2.956	-79.7607	12.1857	15.2069	15.7104	-2.9205	10.4736
2.9565	-64.3524	8.4595	-12.9913	9.668	6.4453	8.0566
2.957	-47.2321	7.1503	-29.306	5.0354	11.9843	10.3729
2.9575	-37.4634	3.9276	-37.4634	6.7474	18.5303	12.3871
2.958	-20.9473	1.4099	-26.2848	-0.1007	23.7671	9.1644
2.9585	-9.4666	0.1007	-10.5743	3.2227	13.8977	10.7758
2.959	-2.0142	4.3304	3.8269	1.6113	25.7812	4.7333
2.9595	-0.5035	7.5531	24.9756	-1.4099	17.4225	3.5248
2.96	-9.1644	-0.3021	36.9598	1.5106	28.0975	-2.7191
2.9605	-12.7899	2.2156	47.2321	10.1715	34.14	2.3163
2.961	-8.5602	1.1078	52.9724	9.3658	36.6577	3.6255
2.9615	-3.1219	-1.0071	57.9071	16.0126	36.557	1.9135
2.962	0.1007	-1.8127	66.6687	20.6451	35.7513	-1.9135
2.9625	16.8182	-2.5177	52.4689	25.4791	34.14	-3.0212
2.963	17.926	2.8198	39.7797	15.7104	35.5499	-1.712
2.9635	16.8182	8.963	19.9402	1.9135	36.1542	2.3163
2.964	11.6821	4.9347	9.0637	-11.4807	29.2053	7.251
2.9645	6.9489	5.0354	4.0283	-2.417	29.5074	6.1432
2.965	10.0708	-3.0212	-3.5248	2.3163	21.7529	8.2581
2.9655	16.7175	-7.7545	-19.5374	-1.6113	19.6381	4.5319
2.966	26.0834	-9.8694	-34.7443	3.4241	19.3359	15.0055
2.9665	22.4579	-8.5602	-38.3698	7.9559	9.8694	8.963
2.967	20.0409	-4.2297	-35.7513	8.963	5.5389	17.2211
2.9675	23.8678	-4.5319	-49.8505	6.1432	7.1503	12.6892
2.968	27.6947	3.9276	-62.7411	8.1573	12.4878	10.7758
2.9685	21.2494	1.9135	-101.6144	10.5743	14.502	7.5531
2.969	24.6735	2.2156	-135.2509	4.2297	10.9772	10.9772
2.9695	25.177	9.7687	-138.0707	13.797	0.8057	4.3304
2.97	29.8096	11.1786	-122.7631	12.7899	-5.5389	8.8623
2.9705	29.306	11.7828	-95.6726	9.3658	-3.7262	0
2.971	25.0763	8.0566	-69.0857	12.9913	-4.2297	-1.4099
2.9715	28.3997	5.9418	-42.8009	13.797	-2.3163	2.1149
2.972	25.5798	4.0283	-21.6522	13.6963	3.3234	8.2581
2.9725	23.9685	3.6255	-6.0425	16.1133	6.7474	11.7828
2.973	24.472	3.8269	-1.9135	10.9772	8.3588	9.3658
2.9735	6.7474	5.4382	17.7246	17.4225	0.705	2.9205
2.974	-1.5106	-0.705	21.9543	-1.2085	-7.5531	4.5319
2.9745	-12.5885	5.1361	24.5728	-3.8269	-15.2069	-4.6326
2.975	-10.7758	3.5248	20.4437	3.0212	-15.7104	-7.9559
2.9755	-24.6735	2.8198	20.9473	-0.1007	-7.1503	-10.3729
2.976	-21.4508	-0.2014	36.1542	6.1432	-8.5602	-4.3304
2.9765	-29.306	5.5389	29.1046	6.3446	-0.1007	-6.546
2.977	-27.4933	13.2935	15.8112	4.129	7.7545	-5.7404
2.9775	-26.4862	5.6396	7.8552	2.8198	-0.705	-2.7191
2.978	-20.2423	3.4241	5.3375	1.9135	-1.5106	-1.0071
2.9785	-18.4296	8.1573	8.4595	7.8552	-2.9205	6.546
2.979	-5.5389	-0.3021	13.797	12.6892	-0.1007	5.4382
2.9795	11.1786	-0.1007	21.9543	13.5956	3.6255	5.0354
2.98	36.557	0.1007	24.9756	7.3517	-5.3375	3.1219
2.9805	58.5114	1.4099	26.889	1.6113	-5.5389	2.9205
2.981	88.8245	2.7191	36.6577	-0.1007	-3.5248	-2.6184
2.9815	108.8654	5.7404	32.9315	-11.7828	-1.3092	-2.7191
2.982	120.0439	3.1219	28.0975	-15.6097	-1.1078	-8.4595
2.9825	127.7985	-4.129	-2.2156	-12.9913	-4.5319	-5.1361
2.983	137.0636	-0.1007	-34.14	-11.6821	-1.9135	-8.963
2.9835	139.0778	5.7404	-49.649	-9.5673	6.0425	-5.7404
2.984	129.6112	-2.1149	-56.1951	-5.1361	1.1078	-2.8198
2.9845	125.1801	1.4099	-46.0236	3.3234	-0.5035	3.5248
2.985	122.1588	5.9418	-33.8379	4.129	1.9135	-5.4382
2.9855	105.6427	-2.9205	-21.6522	10.1715	2.9205	0
2.986	95.4712	-3.4241	0.705	18.631	-0.5035	-1.9135
2.9865	76.8402	0.5035	12.3871	16.5161	-2.7191	-5.0354
2.987	65.5609	0.5035	14.7034	16.9189	0.705	2.8198
2.9875	54.5837	-4.2297	13.3942	13.4949	0.9064	1.3092
2.988	38.7726	-11.7828	21.4508	15.509	-5.7404	0.2014
2.9885	21.6522	-9.3658	35.9528	16.3147	-6.8481	2.0142
2.989	-1.9135	-3.3234	33.5358	17.2211	-8.0566	-4.6326
2.9895	-30.7159	0.5035	37.1613	13.797	-8.4595	-0.2014
2.99	-56.0944	3.2227	27.0905	5.7404	-5.4382	0.3021
2.9905	-80.2643	5.5389	16.9189	2.3163	-2.7191	0.2014
2.991	-105.6427	4.5319	27.0905	-5.2368	-4.2297	3.1219
2.9915	-120.8496	5.4382	23.5657	-1.5106	-6.9489	-1.9135
2.992	-131.5247	11.7828	32.7301	1.3092	-19.9402	-0.2014
2.9925	-141.6962	12.5885	23.7671	5.0354	-13.6963	0.705
2.993	-153.3783	17.4225	23.3643	6.546	-6.7474	6.546
2.9935	-158.6151	1.9135	24.5728	7.6538	3.5248	0.4028
2.994	-160.6293	0.1007	41.5924	15.7104	9.1644	5.6396
2.9945	-148.2422	2.3163	55.8929	21.6522	7.6538	7.4524
2.995	-152.4719	0.5035	74.6246	29.8096	6.2439	6.4453
2.9955	-132.6324	6.1432	91.04	15.8112	4.129	3.2227
2.996	-123.3673	-1.712	89.9323	8.2581	3.0212	-1.9135
2.9965	-113.2965	10.0708	91.6443	14.8041	3.2227	-8.8623
2.997	-100.2045	12.8906	96.3776	13.8977	7.4524	-10.1715
2.9975	-89.4287	12.1857	100.0031	23.0621	-2.7191	-2.6184
2.998	-75.4303	15.6097	104.837	28.1982	2.7191	-9.8694
2.9985	-70.2942	18.8324	95.5719	31.0181	4.3304	-8.963
2.999	-65.2588	16.5161	65.1581	26.889	7.5531	-8.5602
2.9995	-52.6703	24.2706	41.9952	9.2651	0.2014	-11.38
3	-52.1667	20.0409	33.1329	7.8552	0.5035	-8.2581
3.0005	-55.188	22.8607	9.5673	13.1927	-2.9205	-5.4382
3.001	-36.0535	20.2423	-27.6947	9.7687	-1.3092	3.3234
3.0015	-31.2195	16.214	-43.7073	8.7616	-8.7616	3.3234
3.002	-20.343	14.8041	-48.5413	2.7191	-7.0496	9.9701
3.0025	-17.2211	16.7175	-56.2958	9.7687	-9.668	1.8127
3.003	7.4524	3.7262	-80.1636	2.417	-7.251	0.9064
3.0035	25.177	-1.0071	-74.6246	-0.1007	-10.7758	-1.5106
3.004	23.6664	-6.4453	-64.4531	-5.7404	-10.7758	-6.3446
3.0045	28.299	1.0071	-31.8237	-6.7474	-14.4012	-5.7404
3.005	30.7159	4.7333	-22.8607	-3.6255	-18.0267	-7.3517
3.0055	35.9528	8.1573	-37.9669	-15.0055	-17.3218	-8.963
3.006	35.2478	1.3092	-80.4657	-20.4437	-20.5444	-12.9913
3.0065	29.9103	4.2297	-93.457	-18.8324	-22.8607	-13.1927
3.007	20.5444	7.3517	-121.756	-21.7529	-16.9189	-12.1857
3.0075	17.0197	-6.6467	-136.5601	-11.1786	-21.3501	-12.7899
3.008	22.3572	-10.8765	-127.9999	-1.6113	-23.9685	-13.1927
3.0085	16.3147	-8.1573	-100.0031	-5.3375	-15.0055	-9.7687
3.009	9.1644	-5.6396	-75.9338	-18.8324	-30.8167	-3.4241
3.0095	25.4791	-9.3658	-70.8984	-32.7301	-28.5004	-9.3658
3.01	22.1558	-10.0708	-64.856	-43.0023	-23.465	-9.5673
3.0105	11.8835	-7.1503	-33.0322	-44.4122	-25.2777	-9.9701
3.011	3.0212	-9.5673	7.5531	-45.2179	-26.6876	-9.9701
3.0115	-10.3729	-6.2439	34.14	-40.8875	-18.0267	-15.2069
3.012	-16.3147	-4.6326	58.7128	-39.3768	-15.7104	-16.4154
3.0125	-5.7404	-5.5389	62.6404	-34.0393	-10.675	-11.5814
3.013	-10.8765	-2.9205	62.1368	-33.7372	-4.4312	-7.7545
3.0135	-3.9276	-3.9276	55.9937	-32.5287	-2.7191	-10.7758
3.014	1.6113	-6.4453	34.9457	-20.343	-2.1149	-5.2368
3.0145	1.6113	-2.1149	15.8112	-17.5232	5.7404	-5.1361
3.015	4.9347	12.9913	23.9685	-15.7104	5.8411	-3.5248
3.0155	5.5389	0.9064	34.7443	3.4241	11.5814	-1.9135
3.016	8.2581	6.546	38.6719	8.3588	19.1345	2.2156
3.0165	2.9205	4.834	39.1754	6.8481	26.2848	-0.1007
3.017	-4.7333	10.7758	56.6986	4.129	27.3926	-1.2085
3.0175	-8.7616	8.2581	63.3453	6.4453	20.343	-0.1007
3.018	-19.8395	12.8906	49.0448	18.0267	29.2053	-4.129
3.0185	-34.7443	18.4296	26.889	22.9614	34.6436	-1.9135
3.019	-46.0236	14.0991	18.5303	11.9843	35.4492	6.1432
3.0195	-53.1738	17.4225	11.2793	11.9843	40.3839	1.3092
3.02	-58.5114	12.5885	-15.0055	15.8112	34.7443	-8.4595
3.0205	-59.5184	11.0779	-36.2549	21.9543	35.5499	-2.0142
3.021	-42.2974	10.1715	-65.3595	19.4366	29.5074	-1.8127
3.0215	-5.3375	8.2581	-84.494	3.6255	29.8096	-1.1078
3.022	23.5657	6.9489	-83.6884	-2.2156	33.1329	-0.3021
3.0225	39.679	0.3021	-67.3737	11.9843	35.4492	0.6042
3.023	52.3682	2.8198	-49.8505	21.4508	43.7073	2.7191
3.0235	39.679	-1.1078	-19.2352	29.2053	47.4335	6.2439
3.024	40.9882	-4.834	-31.723	38.6719	42.8009	6.4453
3.0245	40.9882	-11.9843	-103.4271	48.642	47.2321	11.6821
3.025	50.5554	-20.6451	-162.8448	60.7269	39.0747	9.8694
3.0255	58.3099	-24.0692	-171.2036	66.1652	37.9669	-5.4382
3.026	40.7867	-22.5586	-149.9542	59.1156	42.3981	-3.6255
3.0265	30.6152	-13.5956	-116.0156	41.5924	42.0959	-9.3658
3.027	22.8607	-3.1219	-85.0983	25.5798	36.3556	-11.5814
3.0275	12.5885	5.1361	-62.6404	6.8481	34.7443	-17.0197
3.028	4.7333	2.1149	-27.8961	0.9064	31.3202	-16.0126
3.0285	0.5035	-0.3021	25.4791	-3.1219	27.0905	-17.0197
3.029	1.8127	-4.4312	48.5413	-7.8552	23.0621	-25.2777
3.0295	1.9135	-0.9064	51.3611	-16.8182	16.8182	-29.4067
3.03	0.705	2.5177	38.3698	-3.4241	23.0621	-23.465
3.0305	4.0283	-1.3092	38.1683	0.5035	14.3005	-34.5428
3.031	-2.2156	-1.9135	46.1243	-5.6396	13.1927	-35.3485
3.0315	-3.9276	-4.3304	65.0574	-23.3643	11.4807	-41.5924
3.032	16.1133	-9.0637	87.2131	-33.3344	6.8481	-36.9598
3.0325	26.6876	-18.4296	104.6356	-36.2549	13.5956	-42.4988
3.033	25.0763	-21.6522	143.5089	-40.0818	15.2069	-47.0306
3.0335	20.2423	-22.3572	182.9865	-39.3768	10.675	-53.6774
3.034	10.3729	-24.2706	228.6072	-41.1896	8.8623	-60.8276
3.0345	7.7545	-20.4437	213.8031	-47.937	6.546	-64.0503
3.035	5.3375	-13.9984	191.8488	-56.5979	9.2651	-63.3453
3.0355	-9.2651	-1.3092	173.5199	-60.7269	5.7404	-64.6545
3.036	-12.5885	-0.1007	146.0266	-55.8929	11.4807	-64.3524
3.0365	6.4453	-4.6326	100.3052	-55.188	8.0566	-58.7128
3.037	22.2565	-3.5248	40.4846	-57.1014	7.1503	-57.9071
3.0375	32.0251	-8.5602	-22.0551	-54.2816	7.6538	-56.0944
3.038	31.2195	-11.9843	-57.2021	-49.0448	8.963	-56.2958
3.0385	17.8253	-19.9402	-52.6703	-40.1825	13.1927	-60.4248
3.039	8.8623	-8.963	-64.2517	-34.4421	15.9119	-60.7269
3.0395	10.3729	0.1007	-68.7836	-27.8961	19.1345	-56.6986
3.04	-5.8411	3.6255	-98.1903	-25.9827	23.8678	-46.0236
3.0405	-5.3375	-1.8127	-163.0463	-24.472	23.5657	-44.6136
3.041	-3.1219	-5.2368	-204.538	-18.0267	15.3076	-37.7655
3.0415	-1.3092	0.9064	-222.6654	-20.4437	18.4296	-44.1101
3.042	-2.3163	0.705	-212.0911	-14.502	17.1204	-45.9229
3.0425	5.3375	9.668	-191.8488	-7.6538	12.5885	-42.5995
3.043	0.4028	-0.9064	-157.3059	-1.1078	16.3147	-43.103
3.0435	0	-6.4453	-116.922	-0.5035	11.2793	-46.5271
3.044	-4.7333	-7.6538	-87.616	0.9064	11.7828	-40.5853
3.0445	-7.7545	-1.5106	-60.8276	-1.9135	6.6467	-40.9882
3.045	-3.5248	-3.9276	-43.7073	-3.7262	15.1062	-34.3414
3.0455	1.1078	-5.5389	-21.4508	-2.0142	14.6027	-34.7443
3.046	8.6609	-3.9276	-5.1361	-0.5035	7.5531	-38.5712
3.0465	10.2722	-3.7262	10.7758	1.6113	8.7616	-31.723
3.047	4.9347	-7.3517	18.3289	3.0212	7.1503	-26.9897
3.0475	2.0142	-5.5389	17.2211	0.705	10.5743	-22.9614
3.048	0.705	-5.3375	13.5956	1.3092	13.092	-23.5657
3.0485	-12.9913	-9.5673	15.8112	0.705	6.7474	-15.4083
3.049	-3.7262	-3.2227	27.7954	-2.5177	8.3588	-10.4736
3.0495	-7.5531	-5.7404	37.1613	8.3588	1.2085	1.3092
3.05	-7.9559	-2.5177	35.0464	13.8977	6.1432	11.7828
3.0505	-8.5602	-4.7333	33.5358	15.2069	8.3588	22.6593
3.051	-11.9843	8.4595	27.3926	22.2565	2.3163	30.011
3.0515	-6.1432	6.8481	32.9315	16.9189	10.5743	33.6365
3.052	-9.1644	1.8127	45.52	18.2281	-1.9135	39.9811
3.0525	-9.2651	4.3304	56.3965	17.3218	-7.9559	50.8575
3.053	-5.3375	0.4028	55.2887	18.4296	-11.5814	64.4531
3.0535	-10.4736	4.834	52.5696	23.2635	-12.7899	65.5609
3.054	-3.5248	3.6255	35.5499	13.9984	-20.6451	69.0857
3.0545	1.3092	-1.6113	3.5248	15.4083	-15.3076	70.3949
3.055	5.5389	-6.2439	1.3092	-2.1149	-18.1274	76.9409
3.0555	2.2156	-1.5106	18.4296	-1.0071	-27.2919	73.819
3.056	-4.7333	1.3092	26.4862	-7.8552	-28.299	82.077
3.0565	-1.8127	5.2368	43.6066	-6.546	-29.306	83.4869
3.057	1.712	10.7758	81.8756	-0.9064	-28.3997	87.9181
3.0575	4.4312	8.3588	77.3438	0.705	-35.0464	91.2415
3.058	-4.834	6.1432	31.0181	-4.7333	-39.3768	84.6954
3.0585	2.5177	1.712	-8.1573	-12.2864	-39.2761	86.4075
3.059	9.668	2.6184	-31.1188	-14.1998	-40.8875	75.6317
3.0595	6.2439	3.3234	-42.1967	-10.9772	-39.5782	81.5735
3.06	6.546	1.2085	-28.299	-9.668	-51.3611	69.3878
3.0605	10.9772	2.9205	-35.9528	2.7191	-46.0236	73.3154
3.061	19.4366	10.4736	-10.3729	6.4453	-46.4264	74.2218
3.0615	31.3202	6.2439	3.1219	8.8623	-46.8292	82.4799
3.062	43.6066	6.7474	-2.3163	11.7828	-48.7427	86.7096
3.0625	42.3981	7.5531	16.214	10.675	-54.2816	91.3422
3.063	52.771	5.8411	21.5515	9.2651	-57.9071	93.9606
3.0635	40.0818	-0.1007	-5.1361	7.4524	-57.8064	92.7521
3.064	45.2179	-2.5177	-44.6136	4.834	-57.4036	87.1124
3.0645	38.5712	-0.5035	-53.9795	-1.5106	-56.5979	87.0117
3.065	50.4547	-7.5531	-45.6207	6.2439	-59.5184	78.4515
3.0655	44.9158	-9.0637	-35.6506	2.9205	-53.6774	83.5876
3.066	39.5782	-3.9276	-14.3005	5.7404	-54.7852	85.5011
3.0665	24.3713	-1.712	-0.1007	3.0212	-52.6703	81.8756
3.067	9.2651	-4.9347	26.2848	16.0126	-58.9142	77.0416
3.0675	-6.1432	-4.6326	53.6774	21.5515	-51.4618	82.8827
3.068	-16.9189	-2.7191	72.9126	24.9756	-45.0165	83.4869
3.0685	-28.9032	3.9276	69.7906	25.9827	-44.7144	84.7961
3.069	-37.3627	-1.5106	71.402	19.0338	-41.391	75.8331
3.0695	-52.2675	9.4666	66.7694	20.2423	-39.2761	81.5735
3.07	-52.6703	14.7034	51.8646	16.214	-39.1754	81.9763
3.0705	-61.8347	11.7828	54.1809	18.7317	-33.1329	84.6954
3.071	-74.826	11.7828	62.5397	26.4862	-28.0975	73.7183
3.0715	-81.5735	16.1133	63.3453	29.8096	-22.9614	66.568
3.072	-78.7537	16.214	51.1597	33.4351	-16.0126	68.1793
3.0725	-69.8914	13.3942	42.1967	26.1841	-6.1432	61.734
3.073	-56.1951	0.5035	33.1329	29.2053	-8.5602	57.3029
3.0735	-51.059	2.3163	15.0055	19.3359	-2.2156	47.3328
3.074	-38.269	5.9418	-2.2156	5.5389	-5.2368	40.9882
3.0745	-30.3131	6.4453	-13.1927	-1.5106	6.2439	30.7159
3.075	-24.472	8.963	-21.7529	0	17.5232	15.2069
3.0755	-15.6097	7.8552	-10.0708	-1.0071	19.2352	9.7687
3.076	-17.6239	15.1062	-7.0496	-0.3021	25.2777	6.7474
3.0765	-21.2494	16.8182	-12.085	-2.3163	23.3643	1.5106
3.077	-19.8395	14.8041	-10.4736	-2.9205	33.9386	-0.5035
3.0775	-3.2227	12.6892	-9.4666	-7.3517	34.5428	-9.5673
3.078	-8.7616	2.9205	-5.9418	-0.4028	33.0322	-9.8694
3.0785	17.4225	2.6184	-0.9064	12.7899	38.3698	-18.7317
3.079	14.4012	-3.6255	7.7545	12.085	40.3839	-22.5586
3.0795	17.2211	4.2297	2.7191	11.4807	38.3698	-28.6011
3.08	16.8182	6.9489	-5.7404	6.9489	40.686	-37.9669
3.0805	12.5885	0.2014	-6.2439	-1.3092	43.808	-45.4193
3.081	23.2635	-7.7545	-13.092	2.8198	48.1384	-55.6915
3.0815	47.5342	-4.129	-19.3359	5.8411	49.649	-58.3099
3.082	59.9213	-3.8269	-13.8977	-3.3234	42.1967	-57.1014
3.0825	70.1935	-11.9843	-8.5602	-2.3163	41.391	-61.4319
3.083	66.8701	-12.8906	-1.9135	-8.2581	44.2108	-67.5751
