Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.7435	2.2156	0.8057	-40.0818	1.3092	-3.5248	-7.4524
4.744	6.9489	3.4241	-26.0834	-3.9276	-5.8411	-6.3446
4.7445	7.0496	7.1503	-13.5956	-4.3304	-1.9135	-5.3375
4.745	6.9489	5.4382	-7.4524	-10.675	9.0637	-1.712
4.7455	5.6396	3.5248	3.9276	-9.3658	6.9489	0.5035
4.746	7.8552	2.3163	15.9119	-10.4736	14.0991	-1.4099
4.7465	18.5303	5.7404	23.0621	-5.9418	6.7474	0.1007
4.747	-2.3163	4.6326	23.465	0.6042	8.8623	-4.2297
4.7475	2.9205	5.8411	30.3131	3.8269	5.9418	1.712
4.748	9.3658	3.3234	34.5428	0.4028	0.3021	3.7262
4.7485	2.5177	1.712	27.8961	6.546	10.4736	3.3234
4.749	1.712	-2.5177	18.8324	3.0212	1.1078	3.2227
4.7495	4.2297	0.9064	14.502	6.0425	3.2227	-3.8269
4.75	11.5814	3.6255	25.4791	3.0212	-1.2085	0.8057
4.7505	-7.9559	3.8269	30.8167	4.9347	-4.3304	0.9064
4.751	-2.8198	0.2014	29.306	3.9276	2.8198	-0.1007
4.7515	-3.1219	4.129	28.0975	4.7333	5.1361	-7.5531
4.752	-5.8411	1.9135	23.3643	3.2227	5.5389	-4.7333
4.7525	-0.3021	3.3234	23.1628	3.7262	0.5035	-3.6255
4.753	1.3092	-3.7262	19.8395	2.1149	-9.9701	-3.1219
4.7535	0.2014	0	6.4453	-1.4099	-9.5673	-0.9064
4.754	5.9418	2.6184	-10.2722	-3.7262	-6.8481	-1.8127
4.7545	3.7262	6.4453	-17.6239	2.1149	-2.6184	-2.3163
4.755	3.6255	7.6538	-20.9473	-1.3092	-3.4241	-2.2156
4.7555	5.8411	5.5389	-23.6664	-5.4382	-4.4312	-3.0212
4.756	9.3658	10.675	-26.3855	-2.9205	-2.9205	0.3021
4.7565	10.7758	13.6963	-17.6239	5.2368	0	-1.1078
4.757	16.5161	0.5035	-7.251	6.6467	-0.3021	-1.712
4.7575	16.9189	2.2156	2.0142	12.9913	-5.6396	4.3304
4.758	19.8395	-3.4241	-5.5389	15.3076	-7.1503	0.1007
4.7585	23.0621	-3.1219	-14.7034	18.4296	-4.129	-0.3021
4.759	18.7317	-7.3517	-20.4437	8.963	-7.7545	-2.5177
4.7595	18.2281	1.6113	-20.9473	12.4878	-12.1857	0.3021
4.76	16.8182	-2.9205	-14.4012	8.2581	-2.2156	-2.3163
4.7605	16.214	3.9276	2.5177	2.7191	-4.2297	0.705
4.761	21.8536	3.2227	18.9331	3.7262	-1.8127	-3.0212
4.7615	22.5586	3.5248	14.4012	-4.3304	-7.9559	-6.3446
4.762	13.6963	1.1078	11.2793	-11.9843	-9.0637	-8.3588
4.7625	14.1998	-3.5248	3.4241	-29.5074	-6.7474	-5.4382
4.763	13.8977	-3.3234	-9.668	-28.8025	-7.5531	-3.8269
4.7635	2.1149	-7.5531	-9.4666	-21.2494	1.712	-4.3304
4.764	0.6042	-9.5673	-12.7899	-14.7034	7.3517	-1.6113
4.7645	-9.8694	-4.3304	-11.9843	-2.2156	5.7404	-6.6467
4.765	-10.3729	-4.6326	-20.4437	-10.0708	4.5319	-4.4312
4.7655	-4.2297	-7.1503	-26.6876	-4.7333	6.6467	-8.1573
4.766	-0.6042	-6.1432	-35.3485	-7.7545	-3.3234	-2.3163
4.7665	2.6184	-4.5319	-44.5129	-3.9276	-2.7191	2.7191
4.767	1.712	-2.0142	-37.5641	-3.3234	-6.3446	1.3092
4.7675	-2.6184	-7.6538	-29.9103	-4.3304	-7.5531	1.9135
4.768	4.834	-7.4524	-24.9756	4.129	-9.5673	1.3092
4.7685	-0.9064	0.1007	-17.3218	3.9276	-9.3658	-0.1007
4.769	-1.3092	0.9064	0.5035	6.7474	-5.9418	-4.5319
4.7695	-5.7404	-0.5035	16.4154	5.1361	-10.8765	-4.7333
4.77	-10.4736	-3.7262	23.2635	7.0496	-12.1857	2.5177
4.7705	-14.8041	1.4099	31.1188	-1.1078	-10.675	-3.8269
4.771	-17.4225	1.4099	27.8961	-2.8198	-14.8041	-6.2439
4.7715	-24.472	3.3234	27.8961	4.2297	-4.3304	-5.8411
4.772	-20.6451	-0.3021	17.2211	-4.2297	-13.3942	-7.1503
4.7725	-20.7458	5.2368	15.4083	-4.0283	-14.8041	-7.4524
4.773	-25.2777	4.9347	17.3218	-9.2651	-27.1912	-8.6609
4.7735	-22.76	4.834	11.0779	5.2368	-30.1117	-5.5389
4.774	-22.4579	10.3729	-2.5177	1.2085	-25.0763	-9.9701
4.7745	-15.6097	9.5673	-14.0991	2.0142	-23.1628	-8.8623
4.775	-18.4296	7.4524	-28.7018	-5.7404	-22.8607	-9.668
4.7755	-23.0621	1.3092	-33.1329	-6.8481	-27.9968	-5.8411
4.776	-18.0267	5.3375	-37.3627	-6.0425	-21.4508	-1.1078
4.7765	-23.465	3.7262	-15.0055	-9.1644	-10.2722	-3.9276
4.777	-25.6805	8.8623	0.6042	-11.7828	-12.6892	-8.6609
4.7775	-24.6735	8.6609	25.177	-10.2722	-8.3588	-5.9418
4.778	-10.3729	8.963	36.1542	-7.4524	-12.4878	-6.3446
4.7785	0.4028	8.3588	51.8646	-7.8552	-10.5743	-7.1503
4.779	16.1133	10.3729	53.6774	3.0212	-13.797	-5.0354
4.7795	39.1754	3.2227	40.7867	8.7616	-15.509	-6.3446
4.78	67.5751	-0.1007	25.9827	13.1927	-9.9701	-0.3021
4.7805	84.0912	-3.5248	9.2651	9.1644	-12.9913	-5.7404
4.781	94.6655	2.3163	31.8237	17.0197	-12.9913	-7.4524
4.7815	97.2839	3.0212	18.631	7.3517	-13.5956	-4.2297
4.782	92.7521	-1.8127	-3.0212	7.8552	-5.1361	-5.9418
4.7825	106.0455	-1.5106	-16.4154	10.3729	-5.5389	-2.2156
4.783	104.1321	-5.7404	-8.7616	10.9772	-9.5673	-0.9064
4.7835	102.6215	-6.7474	-7.9559	7.1503	1.6113	1.9135
4.784	90.9393	-3.5248	-12.6892	6.0425	0.8057	-1.9135
4.7845	69.6899	-17.4225	-47.937	6.9489	2.7191	-1.1078
4.785	57.3029	-9.2651	-73.114	8.6609	4.5319	-0.2014
4.7855	39.7797	-17.4225	-126.7914	2.1149	8.1573	12.5885
4.786	21.9543	-6.3446	-166.8732	8.2581	5.9418	1.9135
4.7865	4.4312	-12.4878	-174.527	3.9276	14.4012	0.6042
4.787	-12.6892	-7.9559	-185.1013	-0.705	22.1558	6.4453
4.7875	-35.7513	-15.509	-183.0872	10.1715	17.1204	7.0496
4.788	-44.1101	-14.502	-169.1895	-0.4028	17.7246	8.4595
4.7885	-45.7214	-17.2211	-146.4294	-3.5248	14.7034	13.3942
4.789	-55.0873	-16.4154	-101.8158	-5.3375	11.5814	9.8694
4.7895	-62.5397	-10.7758	-54.8859	-11.5814	17.6239	10.8765
4.79	-72.7112	-9.7687	-0.9064	-12.085	17.2211	7.6538
4.7905	-82.9834	-5.6396	50.6561	-15.4083	11.4807	6.2439
4.791	-94.162	4.5319	113.1958	-15.8112	12.8906	12.3871
4.7915	-108.1604	4.129	154.3854	-20.4437	9.1644	7.7545
4.792	-119.6411	10.1715	194.165	-20.0409	8.1573	5.0354
4.7925	-127.0935	6.1432	213.4003	-16.4154	12.1857	7.251
4.793	-128.1006	8.3588	217.1265	-15.4083	-0.2014	8.2581
4.7935	-133.9417	1.8127	228.0029	-7.1503	0.1007	6.3446
4.794	-119.0369	-2.5177	210.0769	-2.1149	3.6255	6.2439
4.7945	-105.6427	-3.6255	182.4829	-5.7404	1.5106	4.6326
4.795	-93.2556	-8.8623	137.97	-3.6255	-0.1007	5.0354
4.7955	-80.365	4.7333	72.2076	-11.5814	15.6097	11.1786
4.796	-72.9126	-3.1219	9.9701	-9.4666	7.1503	18.3289
4.7965	-47.937	-0.1007	-10.1715	-6.7474	13.2935	18.2281
4.797	-46.7285	-3.3234	-37.9669	-5.5389	9.0637	13.6963
4.7975	-28.6011	-4.129	-55.5908	-1.0071	2.3163	5.3375
4.798	-31.2195	3.1219	-71.6034	-1.5106	-4.129	4.6326
4.7985	-24.9756	4.129	-82.1777	3.2227	-5.4382	3.9276
4.799	-22.9614	14.4012	-70.1935	-0.9064	-5.3375	2.417
4.7995	-6.8481	13.5956	-63.1439	-3.6255	-5.0354	1.2085
4.8	-15.2069	13.6963	-49.8505	-11.8835	-0.6042	-0.4028
4.8005	-9.1644	18.9331	-27.3926	1.712	12.3871	2.7191
4.801	-8.5602	18.5303	-0.5035	2.3163	10.3729	3.7262
4.8015	-20.6451	16.5161	17.0197	0.705	15.9119	2.9205
4.802	-23.2635	13.9984	27.1912	-2.6184	8.4595	3.8269
4.8025	-28.8025	15.0055	44.8151	-4.7333	12.8906	5.3375
4.803	-26.889	8.7616	50.4547	-1.712	4.3304	6.2439
4.8035	-26.1841	9.5673	53.6774	-0.2014	8.6609	6.546
4.804	-18.8324	13.1927	25.882	-0.3021	7.251	4.9347
4.8045	-1.2085	5.3375	8.5602	-6.3446	8.8623	3.5248
4.805	-0.6042	4.3304	-29.7089	-13.4949	7.5531	-0.4028
4.8055	13.5956	-1.6113	-54.2816	-14.3005	4.9347	6.8481
4.806	25.9827	-0.8057	-73.114	-20.8466	5.5389	7.7545
4.8065	41.0889	-3.1219	-73.3154	-8.1573	6.2439	5.5389
4.807	39.7797	-1.8127	-73.819	-17.926	3.5248	5.0354
4.8075	39.7797	2.417	-86.2061	-19.6381	5.8411	8.1573
4.808	44.0094	7.251	-76.0345	-16.8182	8.3588	10.4736
4.8085	35.2478	7.6538	-57.3029	-12.1857	2.1149	2.5177
4.809	27.1912	4.4312	-36.1542	-5.0354	1.1078	3.8269
4.8095	30.3131	-1.0071	-13.5956	-0.2014	-0.3021	-1.6113
4.81	24.0692	-1.9135	10.7758	-2.2156	-1.5106	-4.7333
4.8105	23.465	-1.1078	13.797	2.5177	-4.2297	-0.5035
4.811	29.6082	1.3092	9.2651	-2.1149	-1.3092	2.1149
4.8115	24.2706	4.129	-2.5177	-4.5319	-1.9135	5.7404
4.812	22.0551	6.6467	-9.8694	-7.9559	-5.6396	0.9064
4.8125	11.8835	-0.6042	-3.1219	-5.7404	-0.705	-6.4453
4.813	26.1841	0.705	-3.5248	-10.8765	1.1078	1.0071
4.8135	6.1432	-1.3092	-7.0496	-3.4241	0.8057	2.1149
4.814	-3.0212	-1.9135	-9.0637	-4.4312	-8.4595	-2.8198
4.8145	-2.9205	3.5248	-19.3359	-0.1007	-1.6113	0.1007
4.815	-2.5177	-7.1503	-15.9119	6.6467	-14.502	-5.3375
4.8155	3.3234	-4.6326	-5.5389	7.1503	-5.7404	-4.7333
4.816	10.0708	0	3.7262	5.9418	-12.8906	3.5248
4.8165	-0.2014	-1.5106	3.2227	2.7191	-12.8906	-1.2085
4.817	1.1078	-0.3021	8.6609	-2.8198	-17.4225	-5.1361
4.8175	4.3304	-5.8411	5.8411	-6.1432	-22.0551	-7.6538
4.818	-0.9064	-7.5531	3.6255	-2.7191	-19.1345	-5.7404
4.8185	-5.6396	-5.6396	-3.3234	-5.8411	-19.7388	-4.129
4.819	-5.3375	-6.3446	-4.5319	-8.3588	-5.7404	-10.9772
4.8195	-5.3375	-2.7191	10.3729	-6.3446	-6.546	-2.1149
4.82	-6.2439	5.6396	12.085	-4.129	-13.1927	-5.7404
4.8205	-4.7333	2.9205	28.6011	-4.6326	-15.1062	-5.3375
4.821	-6.7474	0.2014	38.1683	-3.9276	-13.4949	-5.9418
4.8215	-10.4736	6.2439	33.7372	-5.4382	-11.7828	-12.3871
4.822	-14.1998	-1.1078	43.4052	-4.129	-12.9913	-8.7616
4.8225	-19.6381	5.7404	46.9299	-3.2227	-12.8906	-7.8552
4.823	-21.7529	5.8411	50.354	3.2227	-8.3588	-6.7474
4.8235	-13.2935	0.1007	52.4689	8.4595	-8.3588	-9.668
4.824	-26.3855	-2.9205	55.2887	11.2793	-5.5389	-4.129
4.8245	-11.7828	0.5035	46.1243	7.3517	-2.0142	-7.4524
4.825	-19.0338	-3.1219	47.4335	11.4807	-3.8269	0.1007
4.8255	-22.4579	-1.2085	44.7144	15.3076	-2.5177	-0.8057
4.826	-26.889	-4.7333	28.5004	20.0409	-2.5177	-1.9135
4.8265	-15.6097	-5.5389	15.6097	14.8041	1.6113	3.1219
4.827	-5.6396	-3.9276	-11.5814	4.2297	5.6396	0.9064
4.8275	4.834	4.4312	-24.7742	8.7616	5.9418	2.7191
4.828	11.38	-2.0142	-25.6805	-3.5248	12.9913	2.1149
4.8285	10.7758	5.1361	-20.0409	0.4028	13.5956	-2.0142
4.829	3.3234	14.6027	-16.8182	2.1149	13.4949	-3.0212
4.8295	1.3092	8.4595	-18.1274	0.5035	10.5743	-2.9205
4.83	4.9347	3.3234	-31.4209	-2.1149	10.3729	-1.1078
4.8305	8.1573	7.6538	-32.5287	-0.9064	16.5161	-2.1149
4.831	34.7443	8.1573	-42.3981	-2.7191	15.0055	-0.2014
4.8315	42.4988	5.7404	-57.4036	-1.8127	14.6027	-1.0071
4.832	45.7214	7.9559	-57.7057	-2.3163	18.1274	-7.251
4.8325	56.4972	2.0142	-56.2958	-2.5177	17.2211	-2.8198
4.833	49.3469	2.7191	-64.2517	-2.7191	14.0991	-3.0212
4.8335	51.4618	7.5531	-56.6986	-3.7262	16.9189	-1.4099
4.834	41.2903	0.8057	-54.3823	-0.705	16.3147	2.5177
4.8345	36.6577	7.7545	-49.5483	-0.2014	12.9913	0.8057
4.835	26.7883	3.0212	-35.5499	-5.6396	13.797	7.4524
4.8355	24.3713	-0.1007	-25.3784	-4.3304	18.9331	4.129
4.836	18.4296	-1.1078	-10.1715	-1.5106	9.9701	-1.3092
4.8365	11.1786	-4.5319	1.4099	0.2014	9.3658	0.705
4.837	5.4382	4.0283	4.0283	6.1432	7.9559	-4.3304
4.8375	-13.5956	4.834	12.085	-4.7333	4.9347	-4.7333
4.838	-17.1204	-0.5035	17.5232	-3.1219	0.5035	-8.8623
4.8385	-25.2777	4.6326	13.5956	-1.8127	3.3234	-11.2793
4.839	-34.4421	5.4382	21.4508	-9.3658	-2.1149	-5.0354
4.8395	-34.3414	3.3234	17.0197	-0.4028	4.129	-7.6538
4.84	-44.3115	0.9064	23.3643	-3.7262	0.705	-11.1786
4.8405	-48.8434	3.3234	19.0338	1.1078	-3.6255	-0.9064
4.841	-32.5287	-3.5248	16.3147	-3.2227	-1.8127	-7.8552
4.8415	-38.5712	4.4312	12.3871	0.705	-1.9135	-7.5531
4.842	-38.5712	0.6042	31.5216	-2.8198	-17.5232	-10.9772
4.8425	-38.5712	-0.2014	49.2462	0.705	-10.5743	-6.1432
4.843	-38.5712	2.5177	41.9952	2.1149	-9.3658	-6.0425
4.8435	-38.5712	-5.9418	28.9032	0.2014	-2.1149	-2.1149
4.844	-38.5712	-3.4241	23.0621	8.0566	-10.5743	-0.1007
4.8445	-38.5712	0.1007	15.3076	-1.1078	-15.0055	-4.2297
4.845	-38.5712	0.6042	8.6609	1.0071	-14.0991	-1.0071
4.8455	-38.5712	-1.0071	5.2368	-1.0071	-5.7404	-9.0637
4.846	-38.5712	-4.2297	-7.8552	-2.9205	-11.9843	-2.8198
4.8465	-38.5712	0.1007	-15.1062	0	-12.1857	-3.7262
4.847	-38.5712	-1.0071	-33.5358	5.1361	-7.8552	-7.251
4.8475	-38.5712	-0.705	-33.4351	5.8411	-9.3658	2.417
4.848	-38.5712	2.3163	-32.7301	6.6467	-21.8536	-2.1149
4.8485	-38.5712	-0.5035	-33.3344	5.5389	-15.0055	-2.1149
4.849	58.9142	3.2227	-38.8733	0.705	-16.4154	-5.3375
4.8495	46.0236	5.8411	-25.4791	1.2085	-16.7175	-0.1007
4.85	31.2195	4.4312	-21.1487	-7.3517	-10.9772	5.2368
4.8505	4.5319	8.2581	-12.1857	-2.7191	-6.0425	7.0496
4.851	-5.8411	7.8552	2.7191	-2.417	-4.834	1.4099
4.8515	-19.8395	7.251	23.8678	-1.3092	-0.9064	1.2085
4.852	-33.1329	5.8411	39.1754	1.2085	-0.4028	4.0283
4.8525	-50.2533	4.129	51.6632	-1.9135	-5.1361	3.5248
4.853	-65.3595	4.6326	56.9	2.1149	1.2085	3.4241
4.8535	-75.3296	6.2439	56.4972	4.5319	1.712	-3.4241
4.854	-90.5365	-2.1149	36.7584	2.2156	-3.5248	-0.5035
4.8545	-91.4429	7.3517	12.9913	3.0212	-4.6326	-1.6113
4.855	-99.6002	5.3375	2.9205	1.712	-2.8198	-0.1007
4.8555	-95.6726	-0.2014	2.5177	3.6255	-4.4312	-9.1644
4.856	-89.5294	5.0354	-5.7404	1.3092	-6.3446	-4.0283
4.8565	-79.1565	2.2156	-14.502	13.5956	4.129	-2.3163
4.857	-70.7977	-2.9205	-27.594	18.631	-0.3021	-8.6609
4.8575	-49.7498	-0.1007	-13.797	16.8182	-0.1007	-4.2297
4.858	-22.3572	-2.1149	6.4453	21.6522	-3.4241	-7.6538
4.8585	-9.8694	-2.0142	-5.6396	19.6381	-9.668	-5.8411
4.859	2.2156	-8.7616	-56.0944	15.6097	-6.9489	-5.3375
4.8595	3.8269	0.9064	-112.4908	8.5602	-9.4666	-0.1007
4.86	4.3304	2.7191	-143.811	-2.5177	-12.8906	-1.4099
4.8605	-5.5389	2.2156	-150.2563	1.6113	-14.0991	-7.4524
4.861	-1.9135	-0.9064	-136.6608	2.3163	-6.3446	-4.9347
4.8615	7.1503	-2.417	-109.5703	5.4382	-6.9489	-5.9418
4.862	17.6239	4.3304	-78.3508	4.5319	-12.7899	-3.1219
4.8625	21.6522	0.4028	-82.4799	2.6184	-5.5389	-3.8269
4.863	19.8395	4.129	-71.8048	-5.6396	-9.1644	3.0212
4.8635	13.2935	1.712	-48.642	-8.5602	-7.5531	-5.7404
4.864	18.4296	1.8127	-9.2651	-8.7616	-2.8198	1.8127
4.8645	5.3375	0.2014	37.9669	-12.7899	-6.1432	0.8057
4.865	-18.0267	5.2368	87.8174	-15.3076	-7.9559	-0.2014
4.8655	-35.8521	5.6396	118.1305	-9.668	-2.417	0.8057
4.866	-43.3044	7.0496	148.1415	-12.1857	6.546	4.5319
4.8665	-51.4618	10.0708	170.4987	0.4028	3.2227	1.712
4.867	-51.8646	6.9489	190.9424	-1.0071	12.3871	4.9347
4.8675	-52.5696	7.4524	197.7905	1.712	11.8835	0.1007
4.868	-54.1809	6.7474	170.9015	2.3163	4.5319	-0.9064
4.8685	-57.4036	8.963	142.099	-10.0708	3.5248	-2.3163
4.869	-62.1368	14.7034	100.9094	-7.3517	9.0637	3.9276
4.8695	-52.8717	11.2793	69.7906	-9.0637	14.502	6.546
4.87	-55.7922	9.0637	42.0959	-13.3942	16.6168	2.9205
4.8705	-35.9528	7.1503	20.7458	-11.7828	22.76	8.3588
4.871	-15.4083	9.2651	17.2211	-10.9772	14.8041	0.9064
4.8715	-3.0212	8.5602	8.6609	-12.7899	12.8906	6.546
4.872	11.1786	4.3304	-6.9489	-7.6538	15.0055	0.6042
4.8725	14.502	6.8481	-18.5303	-13.5956	14.7034	10.5743
4.873	27.3926	0.8057	-42.7002	-7.0496	15.8112	10.4736
4.8735	43.2037	1.9135	-55.0873	-8.8623	13.5956	13.9984
4.874	69.4885	2.1149	-69.1864	-9.0637	13.2935	12.9913
4.8745	99.7009	-3.8269	-57.8064	-13.4949	9.9701	6.6467
4.875	126.4893	6.4453	-20.6451	-1.3092	10.2722	5.5389
4.8755	131.0211	2.417	-8.6609	-6.7474	8.5602	-0.1007
4.876	122.9645	7.8552	18.2281	4.4312	2.417	10.8765
4.8765	107.1533	6.9489	36.4563	14.502	3.3234	5.1361
4.877	87.5153	6.546	45.9229	8.5602	1.8127	5.5389
4.8775	66.2659	9.3658	36.4563	3.2227	6.1432	2.5177
4.878	61.734	6.8481	14.502	2.5177	4.834	2.9205
4.8785	40.5853	7.1503	-12.9913	1.3092	3.6255	7.5531
4.879	13.797	6.546	-37.5641	-1.4099	-5.9418	9.9701
4.8795	-10.7758	16.8182	-53.1738	-4.0283	-1.9135	-9.4666
4.88	-42.3981	8.3588	-52.1667	-13.092	1.1078	-2.3163
4.8805	-68.4814	17.0197	-47.4335	-11.0779	-3.7262	-10.5743
4.881	-87.2131	10.4736	-74.6246	-5.3375	1.8127	-4.7333
4.8815	-96.1761	4.2297	-83.3862	0.9064	-0.1007	-5.7404
4.882	-89.9323	-0.9064	-94.5648	8.7616	-4.129	-3.1219
4.8825	-82.077	-6.6467	-95.4712	13.9984	-7.3517	-1.0071
4.883	-60.5255	-8.963	-92.6514	-2.0142	-4.6326	-2.7191
4.8835	-31.1188	-4.5319	-84.494	1.6113	-2.417	-0.1007
4.884	-6.2439	-9.5673	-61.1298	0.1007	-0.1007	0.3021
4.8845	12.1857	-10.1715	-42.8009	-0.2014	-0.1007	-0.5035
4.885	30.011	-10.9772	-28.8025	-4.3304	2.5177	-2.6184
4.8855	45.6207	-12.3871	-9.0637	6.0425	1.9135	-7.4524
4.886	82.2784	-12.1857	6.2439	4.0283	10.8765	-6.3446
4.8865	204.6387	-12.5885	2.9205	4.4312	4.3304	-1.9135
4.887	342.1051	-16.3147	14.8041	12.1857	8.7616	1.3092
4.8875	452.9846	-19.7388	8.1573	19.4366	10.3729	2.2156
4.888	517.9413	-17.1204	12.3871	16.3147	13.797	5.5389
4.8885	521.7682	-14.6027	5.8411	13.5956	13.3942	0.9064
4.889	505.1514	-12.1857	-6.7474	12.5885	8.963	1.1078
4.8895	474.6368	-8.4595	-13.4949	15.8112	10.3729	-3.0212
4.89	448.4528	-5.1361	-9.1644	6.8481	0	-1.2085
4.8905	399.3073	-11.1786	-7.5531	13.3942	5.6396	0.9064
4.891	353.3844	-8.5602	-7.0496	10.1715	-3.4241	4.3304
4.8915	293.6646	-13.797	-19.6381	0.5035	-2.5177	0.4028
4.892	229.715	-19.0338	-27.4933	0	-1.2085	-4.7333
4.8925	154.8889	-13.8977	-42.1967	-3.9276	-2.8198	-6.7474
4.893	119.339	-16.8182	-47.3328	-4.6326	2.7191	-2.7191
4.8935	74.5239	-19.0338	-55.6915	-5.5389	-4.129	-5.8411
4.894	16.9189	-24.8749	-54.2816	-7.8552	4.2297	2.3163
4.8945	-37.1613	-24.2706	-43.4052	-5.4382	-4.7333	2.6184
4.895	-79.3579	-35.0464	-28.9032	-13.4949	-2.5177	4.0283
4.8955	-135.8551	-31.3202	-10.2722	-14.3005	-8.3588	-1.5106
4.896	-192.2516	-40.9882	1.0071	-10.1715	-8.4595	-2.0142
4.8965	-237.1674	-43.2037	10.0708	-1.9135	-15.1062	-4.7333
4.897	-268.9911	-35.9528	11.38	-6.2439	-13.3942	-0.705
4.8975	-300.412	-34.9457	8.4595	1.0071	-9.9701	-0.4028
4.898	-335.9619	-21.8536	-1.712	0.705	-4.3304	-7.7545
4.8985	-375.4395	-25.4791	-5.6396	-3.5248	5.3375	-10.7758
4.899	-411.5936	-23.9685	-10.1715	0.2014	-3.7262	-13.1927
4.8995	-439.4897	-7.7545	-4.4312	-10.2722	1.3092	-8.7616
4.9	-460.8398	-6.1432	-11.5814	-10.2722	1.0071	-17.1204
4.9005	-468.2922	-2.6184	2.417	-11.0779	5.4382	-19.4366
4.901	-463.9618	1.8127	-13.797	-12.5885	10.1715	-23.6664
4.9015	-443.9209	11.2793	-8.3588	-5.9418	14.0991	-22.3572
4.902	-422.0673	13.8977	-1.0071	-4.3304	12.3871	-27.8961
4.9025	-399.3073	21.9543	3.0212	-8.0566	10.4736	-34.5428
4.903	-370.9076	23.8678	-4.2297	-8.2581	12.9913	-34.7443
4.9035	-342.4072	26.6876	8.5602	-11.6821	11.7828	-32.8308
4.904	-320.1508	33.4351	14.502	-11.0779	13.5956	-36.557
4.9045	-288.9313	35.1471	18.9331	-6.7474	15.4083	-48.3398
4.905	-267.1783	41.391	18.0267	-0.9064	21.048	-47.4335
4.9055	-242.6056	41.1896	23.465	-3.8269	16.4154	-51.2604
4.906	-225.3845	42.0959	15.3076	-7.3517	13.2935	-51.059
4.9065	-202.8259	47.6349	10.9772	-10.675	20.9473	-52.066
4.907	-180.368	49.4476	18.2281	-8.963	20.8466	-49.1455
4.9075	-150.5585	46.9299	18.5303	-8.8623	24.472	-54.6844
4.908	-136.3586	46.6278	26.889	-15.7104	19.7388	-50.8575
4.9085	-109.671	47.0306	22.6593	-6.9489	22.2565	-55.3894
4.909	-70.4956	51.6632	18.5303	0.2014	22.1558	-55.7922
4.9095	-54.0802	45.1172	16.3147	-1.2085	26.3855	-52.8717
4.91	-34.3414	43.7073	16.4154	-4.129	28.0975	-54.483
4.9105	-16.6168	40.3839	15.2069	1.4099	18.631	-51.4618
4.911	1.6113	42.3981	20.0409	-2.8198	17.8253	-56.0944
4.9115	45.7214	38.1683	32.8308	-3.1219	20.1416	-55.2887
4.912	64.5538	33.1329	35.0464	-5.7404	22.9614	-46.9299
4.9125	96.7804	36.3556	36.8591	-6.6467	20.6451	-47.4335
4.913	101.6144	34.3414	30.8167	-2.6184	20.6451	-42.5995
4.9135	104.5349	29.9103	25.7812	-10.3729	17.1204	-36.8591
4.914	106.6498	29.306	15.509	-8.3588	9.7687	-38.3698
4.9145	112.088	26.6876	6.4453	-12.1857	13.9984	-36.9598
4.915	118.4326	21.6522	-5.1361	-13.2935	12.5885	-37.8662
4.9155	123.2666	19.2352	-14.1998	-17.8253	16.8182	-33.3344
4.916	120.1447	12.4878	-19.5374	-14.3005	20.9473	-32.428
4.9165	110.4767	10.2722	-25.4791	-12.6892	12.9913	-35.7513
4.917	103.5278	12.3871	-19.6381	-9.2651	8.963	-26.889
4.9175	85.9039	8.963	-28.5004	-11.8835	13.9984	-28.299
4.918	68.985	9.2651	-31.1188	-14.3005	9.7687	-28.0975
4.9185	56.7993	7.5531	-26.0834	-4.5319	5.5389	-31.5216
4.919	42.8009	7.1503	-26.3855	-7.6538	3.5248	-26.7883
4.9195	32.2266	0	-27.7954	-3.9276	-3.7262	-19.9402
4.92	14.3005	-6.2439	-22.0551	-10.9772	-2.3163	-14.7034
4.9205	-9.1644	-6.0425	-16.9189	-4.0283	-8.7616	-4.5319
4.921	-16.9189	0.6042	-13.5956	-2.2156	-6.9489	-7.5531
4.9215	-23.3643	-2.3163	-10.2722	-3.5248	-5.5389	2.7191
4.922	-31.5216	1.1078	3.9276	1.0071	-10.3729	11.7828
4.9225	-33.7372	-1.5106	7.1503	-3.5248	-10.2722	17.1204
4.923	-34.5428	-3.2227	12.8906	-1.8127	-18.0267	19.7388
4.9235	-41.5924	-2.9205	22.76	-3.1219	-13.5956	31.3202
4.924	-40.7867	5.5389	30.011	-6.9489	-23.0621	37.7655
4.9245	-49.2462	6.8481	34.3414	-7.1503	-11.1786	46.5271
4.925	-52.8717	4.6326	41.1896	-1.2085	-11.1786	55.3894
4.9255	-57.1014	2.6184	41.9952	-1.3092	-16.9189	62.1368
4.926	-55.4901	3.7262	49.2462	1.5106	-20.0409	68.28
4.9265	-44.9158	7.9559	46.9299	2.7191	-19.2352	71.5027
4.927	-45.0165	12.3871	60.4248	2.1149	-25.882	83.0841
4.9275	-32.0251	13.6963	44.2108	6.9489	-28.1982	87.8174
4.928	-25.4791	12.085	35.8521	6.9489	-31.2195	85.6018
4.9285	-31.0181	18.4296	24.2706	11.38	-30.3131	91.9464
4.929	-28.5004	13.6963	-0.4028	7.1503	-28.6011	103.6285
4.9295	-16.1133	22.9614	-17.6239	3.5248	-35.9528	100.0031
4.93	-8.7616	16.1133	-42.1967	3.2227	-41.2903	99.4995
