Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.645	-12.5885	8.7616	-118.0298	-14.8041	4.2297	-0.3021
2.6455	-15.1062	11.7828	-136.3586	-9.5673	13.797	6.4453
2.646	-28.6011	11.7828	-101.6144	-1.3092	18.3289	-5.5389
2.6465	-32.5287	6.1432	-49.7498	8.963	23.465	3.0212
2.647	-43.103	2.1149	11.9843	22.0551	27.0905	4.0283
2.6475	-35.9528	-4.5319	58.8135	25.5798	33.3344	-5.1361
2.648	-48.2391	-2.3163	77.4445	31.2195	36.8591	-3.0212
2.6485	-53.5767	-0.705	81.7749	12.5885	32.5287	0.3021
2.649	-42.0959	-4.3304	61.734	-0.705	38.5712	2.0142
2.6495	-29.306	11.5814	39.3768	-21.6522	39.4775	-0.1007
2.65	-6.8481	5.8411	6.8481	-30.6152	40.9882	-9.2651
2.6505	10.7758	-4.129	-0.1007	-34.6436	31.0181	-0.3021
2.651	4.129	-8.5602	-3.8269	-30.4138	19.6381	-3.9276
2.6515	-2.5177	-5.9418	-2.8198	-27.2919	7.3517	-3.7262
2.652	15.8112	-2.6184	-6.3446	-24.9756	-2.0142	6.0425
2.6525	26.5869	0	-13.2935	-16.9189	-3.9276	4.2297
2.653	31.723	9.3658	-38.3698	-12.7899	-8.4595	4.2297
2.6535	29.4067	19.8395	-84.494	-5.6396	-8.6609	-0.6042
2.654	12.2864	14.0991	-107.8583	-2.7191	-6.546	1.4099
2.6545	3.3234	8.8623	-116.1163	5.4382	-11.1786	2.2156
2.655	-9.2651	11.2793	-102.42	19.4366	-3.2227	1.3092
2.6555	-15.0055	6.9489	-83.2855	31.2195	-3.0212	1.4099
2.656	-21.2494	6.2439	-105.8441	35.2478	-6.1432	-1.5106
2.6565	-20.6451	2.0142	-133.4381	18.8324	2.0142	3.7262
2.657	-19.6381	-0.705	-144.516	10.3729	-0.5035	10.1715
2.6575	-17.2211	2.9205	-134.2438	5.5389	3.4241	0
2.658	-7.8552	-3.9276	-115.1093	-6.3446	9.0637	4.9347
2.6585	5.5389	-8.963	-89.4287	-7.1503	19.1345	0
2.659	10.3729	-5.7404	-62.2375	-22.2565	10.3729	-4.2297
2.6595	34.9457	-13.5956	-29.0039	-22.5586	23.465	-1.9135
2.66	43.2037	-14.7034	18.8324	-31.5216	23.0621	-8.3588
2.6605	56.4972	-16.4154	59.2163	-32.3273	28.5004	-4.2297
2.661	25.0763	-13.1927	86.8103	-20.343	25.177	-2.2156
2.6615	15.2069	-14.4012	89.1266	-14.1998	36.1542	2.3163
2.662	14.6027	-6.546	92.3492	-15.4083	38.3698	-5.0354
2.6625	5.1361	0.5035	84.1919	-6.4453	43.4052	1.9135
2.663	-0.3021	4.0283	82.5806	-6.2439	53.5767	1.2085
2.6635	-0.9064	2.3163	70.7977	-0.6042	58.8135	7.7545
2.664	-1.9135	-1.9135	47.937	2.2156	62.8418	7.3517
2.6645	-1.9135	-2.0142	30.4138	8.4595	50.7568	6.2439
2.665	-2.1149	-1.4099	21.6522	8.4595	44.6136	7.3517
2.6655	-0.6042	-5.5389	11.9843	1.6113	40.4846	5.4382
2.666	6.546	3.6255	-5.2368	-10.8765	39.1754	4.7333
2.6665	11.8835	-7.5531	-10.675	-14.502	37.6648	5.8411
2.667	14.7034	-1.2085	-15.2069	-26.1841	30.7159	5.7404
2.6675	13.3942	1.8127	-5.3375	-17.0197	27.0905	7.0496
2.668	13.5956	3.8269	0.3021	-11.8835	25.5798	2.2156
2.6685	13.6963	7.1503	-4.7333	-5.5389	9.9701	0.6042
2.669	14.8041	7.5531	0.5035	-2.5177	12.4878	3.2227
2.6695	9.7687	4.7333	4.834	2.9205	7.5531	9.668
2.67	16.7175	9.9701	21.7529	5.6396	3.5248	7.3517
2.6705	19.0338	2.9205	31.723	3.6255	4.9347	-0.705
2.671	13.5956	6.4453	72.9126	9.668	2.417	2.1149
2.6715	19.3359	2.7191	108.7646	10.8765	2.7191	0.6042
2.672	13.1927	5.0354	141.2933	10.675	-4.0283	-3.0212
2.6725	10.0708	-0.1007	147.3358	5.2368	1.4099	-2.2156
2.673	9.7687	0.1007	124.9786	-5.5389	-1.9135	-4.7333
2.6735	10.1715	-5.1361	100.3052	-7.8552	-0.5035	-7.3517
2.674	17.6239	-1.712	74.826	-10.675	-2.7191	-9.3658
2.6745	8.6609	3.5248	54.8859	-4.7333	-8.1573	-9.9701
2.675	16.4154	-7.1503	27.9968	9.7687	-2.2156	-7.8552
2.6755	5.6396	1.2085	1.6113	10.1715	-8.1573	-4.5319
2.676	6.9489	-2.8198	-31.8237	3.2227	-7.5531	-4.129
2.6765	13.3942	-1.0071	-65.1581	7.0496	-4.129	-8.8623
2.677	24.2706	-1.9135	-94.3634	8.0566	-13.1927	-4.129
2.6775	27.1912	-3.9276	-109.0668	10.8765	-12.4878	-4.129
2.678	22.8607	-4.7333	-108.6639	9.9701	-8.5602	-4.7333
2.6785	6.9489	-5.3375	-106.8512	9.668	-10.7758	-2.5177
2.679	-2.9205	-8.3588	-97.5861	10.675	-11.5814	-11.0779
2.6795	-7.6538	-6.6467	-82.2784	9.4666	-11.7828	-6.6467
2.68	-15.0055	-1.1078	-67.9779	4.834	-12.5885	-13.1927
2.6805	-24.472	-4.6326	-47.5342	3.4241	-5.9418	-10.3729
2.681	-28.7018	-5.7404	-38.5712	2.3163	-4.4312	-8.2581
2.6815	-43.4052	0.9064	-18.3289	8.5602	0.1007	-10.4736
2.682	-30.5145	-0.9064	-5.5389	4.3304	4.5319	-10.5743
2.6825	-37.7655	7.6538	-2.2156	10.0708	5.9418	-0.8057
2.683	-37.9669	8.7616	5.7404	1.712	9.7687	-0.705
2.6835	-45.0165	8.8623	5.0354	-1.0071	4.5319	-3.6255
2.684	-40.2832	7.8552	8.1573	-8.1573	-2.1149	1.0071
2.6845	-34.845	3.1219	13.797	-7.3517	-6.4453	-4.129
2.685	-38.5712	6.9489	14.1998	-2.3163	6.546	-5.1361
2.6855	-36.557	11.7828	21.2494	-6.9489	-3.7262	-9.9701
2.686	-26.6876	0.9064	20.8466	-0.6042	-1.3092	-5.4382
2.6865	-22.2565	10.0708	18.7317	-6.2439	-1.3092	-2.6184
2.687	-29.306	10.3729	22.3572	-10.5743	1.2085	-0.9064
2.6875	-25.2777	10.1715	13.4949	-7.9559	-1.4099	3.9276
2.688	-22.4579	9.668	13.9984	-7.3517	-3.0212	-2.8198
2.6885	-27.8961	5.5389	18.631	-5.7404	-5.4382	-5.0354
2.689	-17.4225	2.8198	-1.2085	1.0071	-1.1078	-5.5389
2.6895	-17.5232	9.5673	-57.3029	-0.705	-4.7333	-10.1715
2.69	-12.7899	11.2793	-113.9008	6.0425	-11.6821	-9.668
2.6905	-12.1857	0.705	-157.8094	-3.8269	-6.3446	-9.7687
2.691	-13.3942	2.417	-164.7583	-2.7191	-0.9064	-10.7758
2.6915	-10.1715	4.3304	-134.5459	-4.129	-2.0142	-7.0496
2.692	-5.7404	0.5035	-100.2045	-12.085	0.4028	-4.5319
2.6925	-3.4241	3.6255	-56.2958	-15.0055	-4.834	-4.2297
2.693	2.9205	0.3021	-50.4547	-11.7828	-10.0708	-11.9843
2.6935	-3.2227	4.834	-55.6915	-12.4878	-11.7828	-8.1573
2.694	-3.5248	3.6255	-28.8025	-5.1361	-4.7333	-11.5814
2.6945	-6.0425	9.0637	-5.5389	-8.7616	-5.2368	-10.7758
2.695	-5.0354	7.0496	51.6632	-2.9205	-10.9772	-7.251
2.6955	-2.0142	10.7758	86.4075	-5.4382	-8.3588	-12.3871
2.696	-2.0142	7.4524	107.0526	5.3375	-10.5743	-4.5319
2.6965	-2.2156	8.7616	114.7064	13.5956	-5.2368	-6.7474
2.697	7.8552	7.1503	131.0211	16.6168	-1.1078	-5.5389
2.6975	-8.963	10.5743	136.6608	25.4791	-1.9135	-13.4949
2.698	-7.0496	11.5814	113.1958	31.9244	0.2014	-12.085
2.6985	-10.8765	6.546	106.8512	31.8237	-2.5177	-10.0708
2.699	-17.4225	16.9189	73.9197	24.3713	-7.0496	-12.1857
2.6995	-24.6735	19.5374	65.863	12.2864	0.705	-9.0637
2.7	-33.1329	18.7317	73.5168	16.7175	-11.6821	-11.7828
2.7005	-37.3627	20.2423	108.6639	21.3501	-13.092	-13.1927
2.701	-38.3698	14.6027	142.9047	15.6097	-22.1558	-20.1416
2.7015	-38.6719	13.6963	147.7386	6.2439	-26.3855	-19.0338
2.702	-43.7073	3.8269	100.8087	7.1503	-27.594	-18.8324
2.7025	-39.2761	2.2156	78.4515	-0.3021	-26.889	-7.7545
2.703	-34.14	5.5389	64.5538	10.3729	-27.6947	-11.0779
2.7035	-27.0905	5.2368	46.8292	0.8057	-30.5145	-11.9843
2.704	-30.4138	19.0338	36.1542	-10.1715	-32.9315	-7.6538
2.7045	-29.7089	25.4791	32.8308	-10.9772	-31.2195	0.3021
2.705	-39.1754	18.2281	22.1558	-5.7404	-36.557	-3.2227
2.7055	-43.6066	19.0338	-9.8694	7.1503	-36.8591	-7.5531
2.706	-44.2108	18.631	-81.4728	-1.5106	-41.7938	-10.3729
2.7065	-34.6436	19.6381	-145.5231	-6.1432	-39.2761	-2.6184
2.707	-25.0763	18.8324	-142.6025	-20.2423	-30.9174	1.3092
2.7075	-28.0975	9.4666	-111.8866	-11.8835	-30.9174	5.1361
2.708	-22.6593	4.4312	-91.8457	-9.4666	-26.6876	5.1361
2.7085	-18.8324	4.2297	-88.8245	-10.8765	-24.6735	-1.3092
2.709	-13.6963	-0.9064	-96.9818	-17.3218	-15.6097	11.9843
2.7095	-4.129	-3.5248	-99.4995	-36.9598	-6.6467	15.8112
2.71	-10.9772	0.5035	-88.0188	-36.3556	5.5389	8.1573
2.7105	-3.5248	-2.3163	-64.7552	-33.2336	0.9064	12.5885
2.711	-3.1219	-10.1715	-33.8379	-24.472	5.5389	5.9418
2.7115	0.5035	-18.5303	-4.2297	-13.3942	10.0708	5.1361
2.712	12.1857	-25.5798	22.0551	-5.8411	23.3643	13.1927
2.7125	15.3076	-25.882	26.9897	-0.3021	29.5074	10.9772
2.713	7.5531	-21.6522	28.9032	-4.5319	35.9528	6.2439
2.7135	-4.129	-10.1715	27.3926	0.4028	36.557	-0.1007
2.714	-19.0338	1.0071	39.7797	-0.6042	42.3981	1.5106
2.7145	-28.5004	7.4524	49.1455	-3.8269	41.4917	0.3021
2.715	-27.2919	6.4453	66.7694	-11.0779	46.8292	-1.1078
2.7155	-27.2919	-0.1007	75.4303	6.4453	42.5995	10.5743
2.716	-40.2832	-2.0142	85.0983	6.6467	48.8434	6.3446
2.7165	-46.6278	-0.1007	81.1707	3.3234	48.7427	5.5389
2.717	-44.4122	1.5106	88.7238	4.3304	46.225	-0.2014
2.7175	-44.4122	-9.9701	68.0786	6.0425	39.3768	4.0283
2.718	-44.4122	-5.4382	35.7513	3.4241	37.7655	-2.3163
2.7185	-44.4122	-4.5319	-26.3855	-2.3163	34.4421	-4.3304
2.719	-44.4122	-4.7333	-65.863	-0.9064	30.8167	-1.1078
2.7195	-44.4122	-1.2085	-102.6215	-0.8057	36.2549	-3.5248
2.72	-44.4122	-2.1149	-118.634	-13.5956	29.2053	4.4312
2.7205	-44.4122	-6.0425	-107.6569	-11.1786	18.631	6.7474
2.721	-44.4122	-5.0354	-85.5011	-6.7474	15.1062	5.7404
2.7215	-44.4122	-6.3446	-51.6632	-10.5743	14.7034	8.4595
2.722	-44.4122	-2.6184	-31.9244	-16.5161	13.797	1.4099
2.7225	-44.4122	3.0212	-10.1715	-15.1062	8.5602	3.3234
2.723	-44.4122	2.417	20.0409	-6.1432	8.6609	2.7191
2.7235	-44.4122	3.2227	5.7404	11.1786	6.1432	0.9064
2.724	-44.4122	-0.6042	-25.5798	16.214	-2.3163	-1.9135
2.7245	19.8395	-5.7404	-40.1825	20.4437	-1.4099	-2.5177
2.725	18.7317	-2.3163	-56.5979	20.7458	-4.129	0.3021
2.7255	8.0566	4.5319	-41.6931	25.9827	-6.3446	-6.3446
2.726	-1.5106	7.5531	-22.4579	20.6451	-6.3446	0.8057
2.7265	-18.631	3.2227	-1.1078	17.4225	-12.9913	-1.2085
2.727	-11.2793	3.5248	8.5602	21.048	-2.1149	-6.0425
2.7275	-7.5531	-0.8057	16.4154	16.3147	-1.9135	0.6042
2.728	0.5035	3.3234	15.6097	5.3375	-4.6326	1.2085
2.7285	9.9701	-2.8198	1.3092	-5.4382	-10.675	3.0212
2.729	13.8977	-4.834	17.7246	-23.0621	-10.1715	0.4028
2.7295	17.4225	-3.0212	21.048	-18.5303	-16.3147	2.2156
2.73	15.0055	-12.1857	34.7443	-16.6168	-7.0496	7.4524
2.7305	16.9189	-5.0354	34.3414	-19.2352	-12.4878	-0.705
2.731	17.926	-8.3588	58.8135	-12.3871	-8.8623	0.8057
2.7315	7.3517	0.5035	49.649	-9.668	-11.5814	1.8127
2.732	4.2297	-4.4312	44.4122	-5.6396	-13.8977	2.7191
2.7325	-2.2156	4.3304	38.0676	-1.9135	-13.8977	0.5035
2.733	-3.2227	2.1149	46.5271	4.9347	-16.3147	3.7262
2.7335	-2.1149	11.2793	41.6931	4.834	-14.8041	0.705
2.734	-3.5248	6.7474	37.6648	3.2227	-9.5673	-7.6538
2.7345	-11.2793	4.3304	35.6506	1.2085	-7.4524	-10.1715
2.735	-5.5389	1.8127	33.0322	-5.9418	-7.9559	-4.129
2.7355	-0.9064	-3.4241	19.7388	-8.963	-4.129	-4.5319
2.736	-5.5389	-8.7616	3.8269	-0.5035	2.1149	-3.6255
2.7365	-9.0637	-10.0708	8.963	-0.9064	9.2651	-6.1432
2.737	6.4453	-4.6326	14.1998	-0.6042	9.2651	-11.0779
2.7375	14.8041	-10.9772	21.3501	-0.1007	6.2439	-6.9489
2.738	19.8395	-11.5814	17.1204	-2.3163	13.092	-4.6326
2.7385	26.4862	-10.5743	9.4666	-3.6255	13.092	-4.6326
2.739	22.8607	-5.2368	2.1149	0.9064	13.092	-4.6326
2.7395	17.1204	-10.2722	-0.705	0	13.092	-4.6326
2.74	18.4296	-7.4524	-15.4083	-4.5319	13.092	-4.6326
2.7405	6.9489	-4.834	-35.4492	-7.1503	13.092	-4.6326
2.741	7.3517	0.9064	-56.7993	-11.9843	13.092	-4.6326
2.7415	10.2722	0.1007	-86.4075	-5.6396	13.092	-4.6326
2.742	8.6609	-1.0071	-86.6089	0.2014	13.092	-4.6326
2.7425	6.7474	0.5035	-66.3666	-1.1078	13.092	-4.6326
2.743	17.0197	-6.2439	-46.6278	9.4666	13.092	-4.6326
2.7435	24.1699	-10.5743	-34.9457	8.7616	13.092	-4.6326
2.744	24.1699	-10.5743	-13.4949	6.6467	13.092	-4.6326
2.7445	18.7317	-2.9205	-10.9772	9.0637	13.092	-4.6326
2.745	12.5885	-3.0212	-1.1078	-2.3163	13.092	-4.6326
2.7455	8.4595	-7.8552	7.8552	5.1361	21.7529	-4.0283
2.746	0.4028	1.4099	2.7191	-3.6255	19.8395	-0.1007
2.7465	-5.4382	2.1149	3.7262	-3.8269	15.8112	-0.1007
2.747	-14.9048	0.1007	0.9064	-7.5531	16.7175	-2.9205
2.7475	-20.1416	4.3304	-9.1644	-5.7404	11.2793	2.3163
2.748	-29.6082	-0.9064	-4.5319	-4.6326	13.797	-2.7191
2.7485	-26.889	1.712	-10.7758	-4.129	14.502	-5.3375
2.749	-26.889	-3.4241	-12.3871	-9.5673	10.0708	-1.3092
2.7495	-36.6577	7.251	-12.4878	-12.1857	7.5531	0.5035
2.75	-51.7639	7.1503	-9.0637	-6.9489	8.963	1.0071
2.7505	-47.4335	5.9418	-30.1117	-0.5035	7.4524	2.9205
2.751	-48.0377	7.6538	-62.1368	4.5319	5.1361	-0.9064
2.7515	-49.0448	7.3517	-123.1659	6.546	1.9135	5.7404
2.752	-46.0236	12.1857	-142.4011	0.1007	0.5035	2.7191
2.7525	-48.642	3.9276	-130.9204	16.5161	4.6326	6.9489
2.753	-44.7144	3.9276	-102.9236	7.7545	5.2368	-0.1007
2.7535	-40.8875	8.963	-50.6561	15.509	9.7687	1.2085
2.754	-29.4067	9.8694	-1.5106	9.9701	6.546	-0.1007
2.7545	-20.5444	8.0566	30.5145	9.3658	14.1998	-5.3375
2.755	-6.7474	5.6396	49.8505	10.2722	13.9984	-3.3234
2.7555	-1.0071	10.5743	62.1368	-1.0071	2.1149	-4.3304
2.756	13.092	1.9135	87.7167	5.7404	-0.1007	-11.7828
2.7565	14.8041	7.0496	111.5845	9.7687	4.6326	-11.5814
2.757	25.4791	9.0637	118.9362	9.2651	1.2085	-9.7687
2.7575	28.299	9.4666	116.8213	9.1644	-0.2014	-19.4366
2.758	37.7655	3.4241	97.9889	8.963	0.3021	-12.9913
2.7585	44.6136	12.085	77.243	11.4807	1.3092	-8.3588
2.759	46.0236	6.3446	74.3225	-0.2014	2.1149	-7.5531
2.7595	47.4335	6.4453	72.1069	10.8765	3.5248	-3.9276
2.76	46.7285	18.4296	77.8473	14.7034	4.0283	-10.2722
2.7605	44.2108	16.4154	92.5507	8.0566	3.2227	-5.6396
2.761	36.6577	17.7246	83.8898	12.3871	6.1432	-5.5389
2.7615	25.2777	16.214	68.3807	13.8977	-0.4028	-4.129
2.762	13.797	12.1857	32.0251	23.5657	7.5531	-1.0071
2.7625	5.1361	10.1715	-15.1062	31.1188	9.8694	-3.0212
2.763	-2.417	10.8765	-47.4335	33.0322	7.7545	-6.1432
2.7635	-7.1503	-4.129	-73.0133	32.6294	9.0637	-3.5248
2.764	-13.2935	-1.8127	-84.0912	23.2635	2.1149	-1.0071
2.7645	-2.417	-0.9064	-94.7662	16.4154	2.1149	-1.2085
2.765	-6.0425	-0.6042	-97.7875	6.7474	5.0354	-5.5389
2.7655	-13.092	-5.4382	-104.6356	-7.5531	-1.5106	-2.417
2.766	-33.8379	1.0071	-105.6427	-23.8678	-3.3234	7.3517
2.7665	-41.6931	10.1715	-85.8032	-28.0975	-7.3517	-0.2014
2.767	-53.6774	4.5319	-56.6986	-32.8308	3.2227	1.712
2.7675	-56.9	2.3163	-42.5995	-30.9174	-3.6255	-3.0212
2.768	-56.1951	1.6113	-15.2069	-23.465	-7.251	-4.7333
2.7685	-72.0062	-4.0283	0.4028	-15.0055	-6.2439	-6.4453
2.769	-72.3083	1.712	18.3289	-12.1857	-11.5814	-1.1078
2.7695	-69.3878	0	39.4775	-12.5885	-11.4807	-5.3375
2.77	-58.9142	0.705	63.8489	-5.5389	-13.6963	1.0071
2.7705	-55.8929	-0.5035	78.0487	-14.8041	-14.6027	-1.5106
2.771	-51.3611	5.5389	83.2855	-17.0197	-10.1715	6.2439
2.7715	-43.7073	1.2085	80.9692	-11.1786	-10.2722	11.38
2.772	-29.9103	0	56.3965	-14.502	-21.6522	6.0425
2.7725	-16.6168	-5.3375	-7.5531	-18.3289	-6.1432	7.8552
2.773	-3.8269	-7.251	-46.9299	-26.889	-5.5389	3.6255
2.7735	-0.6042	0.3021	-52.2675	-17.6239	-1.0071	3.6255
2.774	-13.2935	9.9701	-37.7655	-29.9103	-2.1149	3.6255
2.7745	-17.6239	-6.3446	-13.797	-29.7089	-1.6113	3.6255
2.775	-18.4296	8.3588	7.251	-23.8678	-0.705	3.6255
2.7755	-21.6522	13.9984	46.0236	-7.3517	3.9276	3.6255
2.776	-17.7246	9.3658	68.0786	-1.0071	6.1432	3.6255
2.7765	-27.6947	10.0708	79.1565	1.9135	9.0637	3.6255
2.777	-23.0621	4.6326	73.0133	1.9135	6.9489	3.6255
2.7775	-16.8182	21.048	67.2729	10.0708	1.0071	3.6255
2.778	-20.7458	18.4296	55.7922	12.8906	6.1432	3.6255
2.7785	-12.3871	19.0338	62.439	20.7458	5.1361	3.6255
2.779	-15.1062	16.6168	61.8347	20.4437	-0.6042	3.6255
2.7795	-6.7474	18.4296	45.6207	16.1133	-6.0425	3.6255
2.78	5.3375	8.963	17.8253	-1.1078	4.129	3.6255
2.7805	15.4083	2.7191	-23.0621	4.4312	-6.3446	-2.5177
2.781	22.8607	0.1007	-73.4161	7.5531	-8.963	-4.0283
2.7815	23.9685	1.5106	-103.3264	1.9135	-12.3871	-7.1503
2.782	30.6152	-0.2014	-111.0809	0.3021	-7.4524	-2.2156
2.7825	35.5499	1.9135	-114.0015	2.2156	-13.5956	-1.6113
2.783	49.0448	5.1361	-115.0085	2.9205	-12.9913	0.5035
2.7835	57.5043	3.4241	-74.0204	1.3092	-9.9701	-0.9064
2.784	54.8859	6.2439	-18.3289	3.7262	-7.3517	0.5035
2.7845	57.3029	-1.6113	26.0834	-8.8623	-8.5602	0.4028
2.785	54.9866	5.0354	59.5184	-12.6892	-8.963	1.2085
2.7855	44.8151	2.8198	81.9763	-16.6168	-14.4012	-2.5177
2.786	54.483	-4.3304	63.2446	-15.509	-11.0779	0.2014
2.7865	45.52	-11.1786	30.2124	-14.3005	-2.6184	-6.7474
2.787	41.6931	-10.4736	14.7034	-10.1715	-7.1503	-4.4312
2.7875	22.2565	-6.3446	-8.963	-4.129	-11.7828	-4.2297
2.788	-6.0425	-8.3588	-15.4083	-4.7333	-14.7034	-4.129
2.7885	-9.4666	-4.3304	-34.3414	-9.9701	-8.8623	-3.7262
2.789	-22.3572	-3.6255	-52.2675	-11.6821	-5.7404	-2.5177
2.7895	-21.6522	0.3021	-60.7269	-11.7828	-6.7474	1.0071
2.79	-35.6506	1.1078	-39.1754	-7.3517	-4.2297	1.8127
2.7905	-43.4052	2.417	-6.7474	-6.8481	1.5106	2.9205
2.791	-57.3029	0	4.9347	-8.0566	5.3375	3.9276
2.7915	-69.1864	1.8127	22.9614	0.3021	-4.9347	2.5177
2.792	-67.0715	-4.5319	25.9827	5.4382	13.5956	4.129
2.7925	-73.2147	-3.2227	13.797	8.0566	6.7474	6.546
2.793	-78.653	-5.3375	-6.8481	18.5303	10.3729	5.4382
2.7935	-81.1707	1.3092	-13.797	16.6168	0.9064	2.7191
2.794	-74.6246	1.9135	-9.668	16.5161	-5.5389	9.1644
2.7945	-66.9708	1.5106	-8.4595	14.1998	-5.0354	11.0779
2.795	-56.3965	5.9418	17.7246	8.7616	-10.8765	8.5602
2.7955	-51.8646	11.8835	36.7584	13.9984	-8.963	7.4524
2.796	-47.0306	12.1857	33.9386	14.502	-6.546	-1.5106
2.7965	-42.5995	2.7191	15.7104	16.8182	4.129	-2.417
2.797	-31.2195	12.9913	14.1998	16.1133	1.4099	-10.5743
2.7975	-32.2266	9.3658	-30.011	9.0637	3.8269	-0.9064
2.798	-26.7883	15.6097	-41.1896	-5.2368	4.6326	-4.3304
2.7985	-16.4154	12.5885	-57.7057	-18.2281	6.2439	-5.9418
2.799	-14.7034	11.9843	-66.9708	-19.6381	2.7191	-5.8411
2.7995	-16.8182	5.9418	-64.3524	-13.797	6.4453	-4.4312
2.8	-17.5232	-1.1078	-33.2336	-7.3517	6.4453	-11.5814
2.8005	-9.4666	-3.6255	-10.1715	-3.2227	9.2651	-12.2864
2.801	-2.9205	-14.0991	-3.8269	7.6538	7.3517	-8.5602
2.8015	10.7758	-2.6184	-3.8269	4.129	7.3517	-5.1361
2.802	12.085	-6.2439	-1.9135	4.0283	13.5956	3.9276
2.8025	15.1062	-8.0566	44.5129	5.6396	16.8182	-3.3234
2.803	13.5956	-0.6042	63.1439	6.2439	10.1715	0.705
2.8035	14.1998	0.4028	73.2147	-1.9135	17.8253	3.3234
2.804	8.7616	3.4241	77.948	-6.6467	19.3359	3.7262
2.8045	25.5798	12.3871	87.5153	-10.1715	23.9685	5.2368
2.805	12.2864	7.0496	90.6372	-14.3005	17.6239	7.0496
2.8055	8.963	-0.1007	80.8685	-4.4312	28.0975	0.5035
2.806	0.9064	3.4241	64.151	-0.1007	27.8961	0.4028
2.8065	-1.9135	7.3517	20.343	12.5885	22.2565	2.8198
2.807	-5.6396	1.0071	-36.7584	11.9843	20.0409	5.5389
2.8075	-3.8269	8.1573	-58.9142	15.8112	7.4524	2.0142
2.808	-13.797	9.0637	-68.8843	10.0708	7.7545	8.3588
2.8085	-8.3588	2.3163	-72.7112	4.3304	9.9701	6.4453
2.809	-12.1857	15.4083	-70.2942	-0.2014	2.8198	-2.5177
2.8095	-4.834	3.8269	-53.476	3.2227	0.8057	-2.3163
2.81	4.0283	6.9489	-30.6152	-8.963	5.7404	-4.129
2.8105	18.9331	6.546	-6.9489	-8.963	6.6467	-0.705
2.811	24.6735	7.6538	21.8536	-8.5602	11.9843	-2.9205
2.8115	15.2069	4.6326	55.8929	-7.1503	6.8481	-1.9135
2.812	8.5602	11.38	87.9181	-7.3517	15.8112	-7.5531
2.8125	-6.6467	7.8552	92.7521	-2.8198	11.8835	-4.5319
2.813	-7.6538	8.5602	37.3627	-5.7404	7.3517	-1.5106
2.8135	-9.1644	5.3375	-35.1471	-5.7404	7.1503	-7.8552
2.814	-5.3375	7.8552	-74.6246	-10.5743	11.5814	-5.9418
2.8145	-6.2439	14.4012	-68.985	-15.4083	4.5319	-3.2227
2.815	-3.9276	-5.0354	-64.4531	-16.0126	3.2227	-4.5319
2.8155	15.8112	-6.0425	-81.6742	-25.5798	7.7545	-2.9205
2.816	21.6522	-6.6467	-103.2257	-23.9685	4.129	-6.9489
2.8165	22.3572	-7.1503	-84.8969	-24.8749	6.7474	2.1149
2.817	26.5869	-3.1219	-51.059	-24.6735	8.8623	4.834
2.8175	6.4453	-3.7262	-30.5145	-13.5956	13.9984	-1.712
2.818	4.5319	2.0142	-31.2195	-8.963	22.0551	0.4028
2.8185	4.3304	5.2368	-27.6947	-5.7404	22.5586	1.3092
2.819	0.705	9.3658	-28.0975	-2.1149	22.5586	9.1644
2.8195	-10.675	3.3234	-35.1471	9.2651	22.8607	-0.1007
2.82	-5.9418	4.5319	-52.771	14.3005	25.177	-5.9418
2.8205	-6.3446	-1.5106	-48.2391	18.0267	22.0551	-12.085
2.821	-1.8127	3.4241	-43.808	15.6097	28.0975	-16.8182
2.8215	-8.963	10.4736	-32.6294	9.2651	29.0039	-13.2935
2.822	-4.3304	3.1219	-34.6436	0.705	26.0834	-11.38
2.8225	-11.38	1.0071	-31.1188	4.5319	27.4933	-20.6451
2.823	-8.3588	-2.8198	-13.5956	0.4028	24.9756	-19.5374
2.8235	-2.1149	-1.1078	9.3658	-6.2439	24.0692	-19.9402
2.824	7.7545	0	31.5216	-9.8694	17.1204	-22.2565
2.8245	0	0.6042	48.8434	-3.9276	18.2281	-24.1699
2.825	4.129	2.9205	56.7993	-3.5248	12.2864	-28.0975
2.8255	18.4296	-1.6113	51.2604	6.546	13.4949	-35.1471
2.826	26.0834	-0.8057	19.6381	0.1007	11.7828	-37.1613
2.8265	26.2848	6.2439	-5.3375	5.9418	19.1345	-38.5712
2.827	9.3658	18.1274	-2.9205	12.085	15.2069	-39.5782
2.8275	5.2368	17.2211	30.6152	21.1487	18.2281	-35.6506
2.828	-9.4666	21.1487	52.2675	15.2069	21.6522	-38.974
2.8285	-11.1786	19.4366	59.1156	16.4154	14.3005	-46.7285
2.829	-21.048	22.9614	71.402	14.1998	12.6892	-47.3328
2.8295	-20.8466	24.5728	75.8331	12.7899	8.0566	-39.5782
2.83	-19.0338	13.5956	60.9283	15.2069	13.2935	-44.7144
2.8305	-17.5232	18.2281	49.4476	14.1998	11.8835	-44.1101
2.831	-16.5161	10.3729	29.8096	15.8112	9.0637	-44.5129
2.8315	-17.4225	0.705	9.3658	18.3289	4.834	-52.2675
2.832	-13.5956	-2.2156	-31.4209	16.0126	14.8041	-47.6349
2.8325	-9.9701	-4.129	-44.1101	12.1857	1.712	-47.8363
2.833	7.1503	-5.7404	-22.76	1.8127	7.1503	-45.8221
