Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.094	-18.3289	6.9489	-98.1903	10.1715	1.0071	11.38
2.0945	-34.845	9.5673	-54.7852	21.9543	8.1573	10.7758
2.095	-56.7993	5.6396	-19.5374	29.0039	4.6326	12.3871
2.0955	-55.2887	-3.8269	-12.3871	27.7954	11.2793	4.4312
2.096	-61.1298	0.1007	1.8127	21.1487	13.5956	6.9489
2.0965	-63.3453	-0.8057	10.2722	10.9772	20.6451	6.3446
2.097	-73.0133	3.4241	26.0834	3.5248	18.3289	8.5602
2.0975	-84.0912	6.4453	51.2604	-2.1149	27.1912	8.1573
2.098	-75.1282	1.6113	56.2958	-12.4878	23.9685	2.6184
2.0985	-70.3949	8.5602	62.3383	-15.4083	29.306	7.8552
2.099	-59.9213	3.1219	83.9905	-18.631	34.6436	10.9772
2.0995	-57.9071	-0.2014	108.7646	-8.6609	33.1329	12.1857
2.1	-51.1597	-2.3163	131.6254	-13.797	33.8379	7.6538
2.1005	-49.8505	-1.3092	129.7119	-28.8025	26.3855	3.7262
2.101	-25.2777	4.129	118.3319	-34.7443	18.0267	3.7262
2.1015	-8.2581	0.9064	120.0439	-43.5059	22.76	-1.1078
2.102	-7.6538	5.7404	94.0613	-36.1542	15.4083	0.2014
2.1025	5.5389	15.4083	57.5043	-45.4193	21.8536	7.7545
2.103	3.7262	14.4012	14.6027	-40.9882	16.3147	-4.2297
2.1035	11.0779	8.7616	-33.4351	-39.679	25.9827	-1.5106
2.104	24.6735	6.9489	-81.5735	-37.3627	21.6522	5.2368
2.1045	42.7002	9.7687	-102.3193	-33.1329	13.8977	-3.1219
2.105	27.4933	7.3517	-116.922	-22.0551	10.1715	9.8694
2.1055	27.6947	3.7262	-100.9094	-22.3572	13.1927	0.9064
2.106	27.0905	4.7333	-79.2572	-18.631	11.38	-1.5106
2.1065	20.9473	5.6396	-66.9708	-10.9772	13.3942	-2.3163
2.107	8.2581	7.1503	-58.6121	-9.1644	16.4154	-8.963
2.1075	9.1644	-0.3021	-65.1581	-0.2014	13.6963	-6.4453
2.108	-1.3092	-1.1078	-62.7411	-0.705	6.7474	-5.7404
2.1085	-1.712	-0.5035	-30.011	-4.4312	5.7404	-5.6396
2.109	-21.4508	0.4028	0.705	1.3092	9.2651	-7.5531
2.1095	-33.1329	-0.5035	52.5696	13.6963	10.9772	-1.1078
2.11	-52.8717	3.4241	78.4515	7.8552	12.8906	1.712
2.1105	-59.0149	0.4028	85.2997	5.7404	7.0496	9.3658
2.111	-50.8575	2.0142	80.0629	6.7474	5.5389	5.7404
2.1115	-51.059	3.8269	83.5876	9.8694	-0.8057	6.0425
2.112	-53.2745	8.4595	84.0912	-1.712	-3.4241	10.675
2.1125	-53.3752	5.7404	40.0818	-3.6255	-5.4382	10.1715
2.113	-50.6561	-1.712	11.0779	-1.1078	-8.6609	12.8906
2.1135	-51.2604	-1.712	-13.6963	-3.9276	-13.3942	10.5743
2.114	-49.3469	-7.3517	-42.4988	-3.1219	-6.3446	10.1715
2.1145	-44.9158	-9.8694	-67.4744	-13.797	-9.2651	11.5814
2.115	-31.8237	2.1149	-78.8544	-11.4807	1.0071	13.2935
2.1155	-18.2281	3.4241	-68.5822	-13.5956	-3.6255	26.2848
2.116	-5.5389	6.2439	-45.52	-20.8466	-2.9205	19.7388
2.1165	3.2227	6.2439	-38.6719	-12.7899	-2.1149	16.214
2.117	5.7404	4.129	-52.8717	-0.4028	-5.5389	18.7317
2.1175	11.2793	5.3375	-92.7521	3.9276	-7.251	15.0055
2.118	11.5814	6.4453	-103.5278	-1.0071	-3.1219	10.1715
2.1185	27.9968	7.7545	-98.1903	-8.8623	0.1007	11.4807
2.119	10.2722	3.1219	-77.948	-10.9772	0	9.1644
2.1195	11.8835	0.9064	-58.3099	-3.9276	3.9276	13.5956
2.12	12.3871	1.6113	-37.3627	-1.0071	10.1715	16.4154
2.1205	9.9701	-2.7191	-12.9913	1.712	9.3658	10.9772
2.121	7.1503	-2.5177	7.4524	2.7191	11.6821	9.2651
2.1215	21.6522	-7.7545	17.4225	3.2227	10.9772	11.6821
2.122	6.1432	-3.4241	38.5712	-6.0425	14.6027	8.1573
2.1225	4.7333	-5.0354	49.9512	-14.6027	19.2352	1.712
2.123	-1.5106	-3.9276	57.2021	-15.9119	26.4862	8.7616
2.1235	-4.4312	4.834	38.8733	-13.6963	19.9402	2.5177
2.124	-1.9135	5.8411	-5.9418	-11.2793	20.4437	13.3942
2.1245	-9.5673	4.5319	-24.8749	-10.9772	20.1416	7.8552
2.125	-12.7899	11.4807	-34.9457	-2.1149	24.7742	7.9559
2.1255	-13.092	12.1857	-54.0802	-4.0283	23.3643	0.1007
2.126	-11.7828	4.4312	-67.4744	-7.7545	21.1487	7.6538
2.1265	-6.9489	2.5177	-57.4036	-7.4524	16.8182	-1.2085
2.127	-12.2864	4.129	-50.8575	-14.8041	16.8182	-0.3021
2.1275	-14.6027	3.5248	-27.1912	-6.2439	13.3942	2.6184
2.128	-3.5248	-2.6184	2.5177	-0.5035	21.6522	-0.705
2.1285	-6.9489	-3.9276	18.7317	6.2439	23.2635	4.0283
2.129	-2.3163	-4.129	31.6223	4.0283	16.4154	5.6396
2.1295	-2.5177	0.705	38.269	3.7262	22.76	0.9064
2.13	3.5248	3.7262	42.2974	6.4453	25.4791	4.129
2.1305	16.214	0.5035	67.8772	3.9276	14.9048	4.5319
2.131	15.4083	5.9418	80.6671	12.2864	12.6892	5.3375
2.1315	15.4083	5.5389	77.7466	29.306	9.0637	13.092
2.132	13.5956	2.0142	65.9637	35.9528	13.797	10.1715
2.1325	13.3942	4.129	65.3595	37.5641	11.4807	21.7529
2.133	13.5956	2.5177	75.4303	41.6931	7.7545	18.0267
2.1335	13.5956	3.7262	67.0715	51.2604	24.472	13.092
2.134	10.5743	3.2227	69.7906	45.7214	12.1857	12.6892
2.1345	15.2069	4.129	76.9409	42.5995	12.1857	13.797
2.135	12.9913	8.5602	93.457	45.3186	12.1857	8.1573
2.1355	12.5885	6.9489	107.3547	36.557	12.1857	2.1149
2.136	12.8906	5.9418	93.7592	32.9315	12.1857	7.5531
2.1365	7.3517	3.9276	73.5168	31.6223	12.1857	10.675
2.137	3.5248	6.0425	60.3241	22.8607	12.1857	12.1857
2.1375	-7.5531	-1.5106	47.8363	21.1487	12.1857	13.6963
2.138	-12.1857	5.1361	23.6664	10.1715	12.1857	8.963
2.1385	-26.0834	5.6396	10.4736	-11.5814	12.1857	5.0354
2.139	-26.4862	-5.7404	2.7191	-17.0197	12.1857	6.4453
2.1395	-29.5074	4.129	-10.4736	-19.6381	12.1857	0.6042
2.14	-24.472	5.1361	-10.7758	-27.0905	12.1857	3.8269
2.1405	-31.8237	3.9276	-12.4878	-32.0251	12.1857	-1.5106
2.141	-22.3572	0.9064	-8.5602	-29.9103	12.1857	0.3021
2.1415	-22.4579	1.1078	-15.3076	-24.8749	-6.0425	6.546
2.142	-15.0055	0.9064	-34.5428	-23.0621	-2.1149	2.3163
2.1425	-7.251	-2.0142	-40.9882	-27.2919	1.1078	4.4312
2.143	1.712	-4.3304	-66.7694	-31.3202	2.6184	-5.1361
2.1435	14.8041	-0.3021	-118.9362	-29.5074	-1.9135	-3.2227
2.144	1.6113	-2.3163	-154.9896	-26.6876	-10.2722	4.5319
2.1445	10.9772	8.6609	-168.2831	-34.4421	-8.6609	2.1149
2.145	10.3729	3.6255	-161.9385	-22.2565	-9.668	7.9559
2.1455	5.5389	8.7616	-135.0494	-20.7458	-5.3375	2.417
2.146	11.2793	8.6609	-109.671	-11.0779	-3.6255	3.7262
2.1465	20.2423	5.8411	-68.5822	-14.8041	-8.3588	8.7616
2.147	17.926	7.7545	-25.882	-16.1133	-2.9205	10.675
2.1475	19.4366	4.3304	21.048	-17.1204	-12.2864	8.1573
2.148	18.631	4.5319	61.9354	-2.1149	-6.0425	5.5389
2.1485	14.6027	6.9489	101.2115	-6.9489	-10.2722	1.712
2.149	13.8977	8.3588	120.0439	3.9276	-12.5885	8.3588
2.1495	10.7758	-0.1007	119.8425	8.1573	-16.6168	4.9347
2.15	10.2722	-10.2722	93.7592	11.8835	-7.3517	-1.1078
2.1505	21.1487	1.3092	72.6105	19.6381	-12.6892	9.668
2.151	27.0905	2.7191	57.1014	11.38	-7.9559	11.7828
2.1515	16.5161	2.3163	41.1896	4.7333	-13.9984	12.085
2.152	23.0621	2.3163	34.4421	-0.1007	-12.8906	13.1927
2.1525	18.5303	4.3304	31.5216	-4.6326	-9.7687	13.2935
2.153	20.0409	2.8198	27.9968	-4.6326	-7.7545	6.546
2.1535	20.1416	0.705	22.4579	-3.9276	-10.3729	7.7545
2.154	17.8253	-2.7191	19.7388	-1.5106	-7.251	7.7545
2.1545	17.4225	-11.7828	24.8749	6.7474	-3.7262	5.6396
2.155	20.4437	-8.7616	14.9048	5.5389	-7.5531	5.9418
2.1555	12.3871	-2.5177	10.9772	15.2069	-7.6538	8.7616
2.156	23.2635	-10.9772	6.546	30.3131	-10.1715	4.129
2.1565	38.7726	-2.6184	3.3234	34.6436	-8.963	2.1149
2.157	39.1754	-0.3021	2.1149	36.4563	-10.8765	7.6538
2.1575	38.1683	7.1503	-3.4241	36.557	-6.9489	6.546
2.158	50.5554	7.6538	5.7404	50.2533	-10.675	6.9489
2.1585	47.6349	5.9418	-0.5035	51.3611	-8.5602	7.0496
2.159	39.0747	4.5319	7.7545	48.1384	-9.668	9.0637
2.1595	37.7655	3.9276	8.963	48.7427	-8.5602	9.3658
2.16	32.428	9.0637	11.9843	52.066	-6.8481	6.546
2.1605	16.6168	-1.712	9.7687	52.4689	-1.2085	7.5531
2.161	6.6467	-2.3163	7.9559	44.1101	-15.6097	12.3871
2.1615	-9.3658	4.9347	-4.3304	32.5287	-15.7104	12.3871
2.162	-1.6113	7.4524	-10.9772	23.8678	-11.1786	14.1998
2.1625	-19.5374	6.7474	-15.2069	21.3501	-7.3517	13.3942
2.163	-29.306	5.4382	-41.7938	22.2565	-3.9276	11.0779
2.1635	-37.9669	3.5248	-82.8827	17.0197	0.3021	2.0142
2.164	-45.0165	-1.712	-100.3052	14.6027	-6.1432	11.0779
2.1645	-42.4988	9.0637	-118.5333	2.3163	-10.1715	3.9276
2.165	-34.14	2.1149	-109.9731	-17.7246	-3.5248	2.9205
2.1655	-28.9032	-4.7333	-75.7324	-25.177	-1.9135	5.6396
2.166	-23.2635	-7.0496	-40.0818	-21.4508	-0.9064	0.9064
2.1665	-25.6805	-1.712	2.1149	-18.4296	-2.6184	-1.1078
2.167	-24.9756	-6.7474	43.6066	-14.0991	-7.4524	2.417
2.1675	-24.2706	-6.1432	82.6813	-20.2423	-7.0496	6.1432
2.168	-32.2266	-1.9135	114.0015	-21.048	-7.7545	0.705
2.1685	-36.557	-0.9064	107.1533	-21.7529	-8.963	-1.1078
2.169	-38.1683	1.712	85.9039	-27.9968	-15.8112	1.6113
2.1695	-41.0889	7.5531	73.2147	-40.8875	-15.3076	-0.1007
2.17	-40.5853	8.2581	95.874	-48.9441	-20.1416	5.2368
2.1705	-41.5924	11.1786	109.671	-54.0802	-26.0834	5.3375
2.171	-48.7427	17.2211	117.8284	-48.0377	-31.8237	0.5035
2.1715	-44.7144	17.0197	94.5648	-43.9087	-33.5358	4.7333
2.172	-35.6506	11.8835	60.3241	-40.5853	-34.9457	2.9205
2.1725	-33.3344	9.4666	70.9991	-32.3273	-37.6648	4.834
2.173	-19.8395	13.6963	66.7694	-32.0251	-27.2919	-3.6255
2.1735	-11.0779	13.6963	44.5129	-23.9685	-33.4351	-1.8127
2.174	-7.4524	12.3871	-7.9559	-16.4154	-34.0393	-6.6467
2.1745	5.1361	8.7616	-64.9567	-9.7687	-30.011	-4.9347
2.175	14.1998	10.0708	-108.5632	-8.1573	-30.2124	6.4453
2.1755	13.092	8.1573	-119.6411	-5.8411	-31.2195	2.7191
2.176	20.9473	8.6609	-96.7804	-11.0779	-30.011	3.3234
2.1765	28.0975	6.1432	-72.2076	-15.3076	-35.8521	-4.4312
2.177	19.0338	6.9489	-33.5358	-18.0267	-34.7443	-7.4524
2.1775	15.4083	0.9064	-13.8977	-16.7175	-30.1117	-2.5177
2.178	15.2069	5.8411	8.1573	-17.5232	-25.6805	4.9347
2.1785	30.9174	1.5106	2.5177	-11.7828	-32.6294	0.3021
2.179	44.5129	-5.7404	2.9205	-3.9276	-23.6664	-4.9347
2.1795	47.0306	-8.0566	5.6396	-3.2227	-26.4862	-5.5389
2.18	47.2321	-12.1857	-27.1912	-7.9559	-19.2352	-16.214
2.1805	50.5554	-7.9559	-81.1707	-12.9913	-19.9402	-7.8552
2.181	56.6986	-3.9276	-105.0385	-20.343	-14.502	-4.0283
2.1815	52.066	-2.2156	-97.9889	-16.6168	-15.2069	2.1149
2.182	29.2053	-10.7758	-82.4799	-13.1927	-1.5106	-0.2014
2.1825	18.3289	0.1007	-73.6176	-10.5743	4.9347	0.1007
2.183	11.38	5.5389	-68.28	-4.2297	4.3304	2.8198
2.1835	-11.4807	-1.712	-64.856	3.6255	4.3304	2.417
2.184	-25.7812	-11.4807	-59.8206	14.7034	4.3304	4.9347
2.1845	-41.1896	0.8057	-37.262	3.8269	4.3304	8.2581
2.185	-40.686	2.9205	-31.4209	4.0283	4.3304	3.7262
2.1855	-49.1455	2.417	1.712	6.9489	4.3304	4.9347
2.186	-51.3611	-0.9064	-8.2581	-0.1007	4.3304	1.6113
2.1865	-52.4689	-0.5035	-24.7742	0.705	4.3304	2.0142
2.187	-52.4689	-1.5106	-13.1927	0.1007	4.3304	8.2581
2.1875	-59.6191	-4.7333	33.3344	0.3021	4.3304	2.8198
2.188	-58.9142	-7.6538	75.9338	-3.6255	4.3304	9.1644
2.1885	-42.9016	-5.9418	88.3209	-10.3729	4.3304	12.3871
2.189	-37.4634	-6.7474	66.3666	-21.4508	4.3304	10.7758
2.1895	-41.4917	2.2156	46.8292	-30.1117	4.3304	14.6027
2.19	-49.5483	3.7262	12.085	-33.1329	4.3304	16.5161
2.1905	-54.6844	2.3163	-2.1149	-27.2919	11.9843	13.5956
2.191	-55.8929	2.9205	-6.546	-18.5303	21.6522	6.4453
2.1915	-55.188	-0.2014	-11.9843	-7.3517	18.4296	10.9772
2.192	-54.483	-1.8127	-49.1455	-2.7191	23.5657	8.1573
2.1925	-58.4106	-0.5035	-62.439	-3.2227	34.14	9.668
2.193	-50.6561	0	-70.5963	-4.6326	21.6522	7.9559
2.1935	-47.8363	1.712	-70.9991	-6.1432	28.3997	5.3375
2.194	-45.4193	7.1503	-98.5931	0.1007	26.5869	5.0354
2.1945	-45.8221	5.1361	-112.1887	0	22.4579	8.7616
2.195	-33.7372	9.4666	-106.3477	1.3092	20.0409	6.546
2.1955	-18.0267	8.2581	-83.5876	9.9701	23.6664	4.7333
2.196	-10.5743	5.8411	-62.3383	12.9913	26.889	9.668
2.1965	-7.7545	13.092	-24.7742	10.1715	20.6451	12.7899
2.197	-6.0425	3.0212	25.6805	9.668	19.0338	3.9276
2.1975	-10.9772	0.6042	44.4122	8.8623	17.5232	4.5319
2.198	-9.1644	3.7262	65.7623	9.1644	25.7812	4.5319
2.1985	-8.3588	9.5673	79.66	14.6027	24.7742	-0.4028
2.199	-7.1503	10.675	78.2501	15.2069	28.3997	-1.1078
2.1995	-6.3446	11.9843	80.5664	6.7474	23.7671	3.0212
2.2	-2.5177	10.5743	77.8473	4.6326	23.465	1.5106
2.2005	-3.1219	11.5814	54.2816	-1.4099	24.9756	6.3446
2.201	-2.6184	14.1998	47.2321	0.4028	23.8678	4.9347
2.2015	-8.0566	8.7616	29.306	-5.0354	28.299	6.546
2.202	-2.3163	8.1573	12.9913	7.7545	23.465	-0.8057
2.2025	-3.6255	8.963	3.2227	7.9559	25.882	3.8269
2.203	-0.8057	6.546	-3.8269	14.8041	22.2565	4.834
2.2035	5.7404	3.3234	-9.3658	9.0637	22.3572	1.6113
2.204	3.0212	-5.8411	-15.6097	12.3871	21.3501	-1.712
2.2045	5.6396	2.3163	-13.8977	18.9331	20.6451	-1.5106
2.205	9.9701	1.3092	-17.6239	13.092	19.3359	-1.3092
2.2055	13.797	2.5177	-23.465	21.048	21.048	2.9205
2.206	14.3005	6.6467	-30.8167	9.1644	18.0267	6.8481
2.2065	21.7529	8.6609	-43.0023	10.5743	18.4296	2.6184
2.207	16.4154	7.0496	-56.3965	9.5673	14.9048	0.705
2.2075	18.2281	6.1432	-54.7852	13.3942	14.502	-3.4241
2.208	20.0409	4.129	-44.4122	6.546	15.3076	3.3234
2.2085	30.3131	6.1432	-79.4586	-2.5177	7.9559	1.4099
2.209	40.5853	6.4453	-113.4979	-2.3163	5.5389	-6.2439
2.2095	45.6207	-1.4099	-119.1376	1.6113	8.3588	-5.6396
2.21	51.5625	5.6396	-81.0699	-3.0212	4.2297	-9.7687
2.2105	50.5554	5.5389	-61.5326	-2.2156	8.7616	-7.5531
2.211	48.8434	4.3304	-36.3556	-11.2793	4.3304	-7.7545
2.2115	51.1597	6.0425	-2.417	-9.0637	-1.3092	-4.9347
2.212	46.4264	9.9701	47.937	-9.668	-0.3021	-5.9418
2.2125	46.0236	6.546	68.5822	-3.1219	1.9135	-4.4312
2.213	34.14	4.9347	46.0236	-13.3942	-1.1078	-8.2581
2.2135	53.3752	-0.3021	38.1683	-13.797	1.6113	-9.668
2.214	29.2053	1.0071	44.3115	-2.417	0.1007	-10.3729
2.2145	24.3713	-2.7191	50.9583	-7.1503	-7.1503	-6.8481
2.215	21.7529	-0.6042	61.734	-4.9347	-7.5531	-6.3446
2.2155	17.2211	4.3304	61.1298	-4.6326	-10.2722	-7.4524
2.216	13.092	-0.8057	84.2926	6.2439	-11.2793	-2.6184
2.2165	1.2085	-2.0142	106.8512	4.9347	-18.3289	-3.1219
2.217	9.2651	-0.705	131.6254	2.5177	-9.5673	-0.6042
2.2175	-6.3446	-3.1219	143.6096	2.8198	-8.963	-0.2014
2.218	-17.0197	1.712	144.516	7.251	-16.4154	-3.1219
2.2185	-20.6451	-4.4312	137.0636	1.8127	-12.085	0.9064
2.219	-27.0905	-8.7616	114.1022	-0.3021	-15.6097	2.2156
2.2195	-24.8749	2.1149	92.7521	0	-14.3005	2.3163
2.22	-30.3131	-0.9064	76.236	-5.8411	-9.5673	3.2227
2.2205	-36.3556	0.2014	63.3453	-10.8765	-13.092	-0.9064
2.221	-36.0535	-3.1219	43.0023	-13.9984	-6.8481	-5.0354
2.2215	-38.8733	-2.3163	8.2581	-11.8835	-9.0637	-4.4312
2.222	-44.0094	-0.3021	-33.3344	-8.2581	-5.6396	3.5248
2.2225	-34.2407	4.4312	-46.1243	-7.7545	-4.5319	8.963
2.223	-27.1912	4.6326	-50.9583	-5.4382	-6.0425	-1.6113
2.2235	-22.8607	3.3234	-51.4618	-8.3588	-5.5389	-0.2014
2.224	-7.3517	1.2085	-60.1227	-7.8552	-3.4241	5.0354
2.2245	2.6184	5.0354	-83.0841	-1.9135	1.4099	5.5389
2.225	8.0566	5.1361	-147.9401	10.8765	5.7404	7.6538
2.2255	7.251	12.2864	-192.453	6.8481	1.8127	6.6467
2.226	6.1432	3.2227	-199.5026	4.9347	1.4099	4.5319
2.2265	12.3871	3.3234	-172.0093	20.0409	6.7474	0.5035
2.227	16.7175	12.1857	-136.0565	24.8749	12.1857	8.5602
2.2275	17.6239	-1.712	-89.0259	27.0905	14.9048	14.8041
2.228	18.1274	-3.3234	-39.8804	26.3855	16.9189	9.668
2.2285	25.882	3.6255	-0.2014	32.7301	6.8481	7.0496
2.229	31.9244	6.4453	28.7018	35.3485	5.6396	-0.2014
2.2295	33.8379	8.7616	47.5342	36.4563	10.1715	0.9064
2.23	33.4351	11.38	72.7112	35.9528	5.8411	4.0283
2.2305	34.9457	9.3658	80.6671	34.9457	6.1432	5.2368
2.231	29.7089	11.5814	91.3422	27.8961	6.7474	3.6255
2.2315	33.6365	11.38	82.6813	21.1487	-0.1007	1.9135
2.232	40.0818	12.7899	85.9039	7.3517	-5.0354	-2.9205
2.2325	32.2266	17.6239	94.4641	6.7474	-6.7474	-9.9701
2.233	31.1188	10.1715	101.9165	-0.1007	-10.3729	-8.8623
2.2335	29.9103	5.9418	85.199	-0.9064	-8.5602	-17.6239
2.234	20.9473	10.0708	70.1935	4.129	-7.6538	0.1007
2.2345	13.5956	8.1573	56.5979	4.129	-12.6892	-5.8411
2.235	5.5389	2.9205	51.3611	8.5602	-11.38	-3.2227
2.2355	-6.1432	8.2581	54.3823	7.3517	-14.8041	-4.7333
2.236	-11.1786	10.8765	63.7482	2.5177	-17.6239	0.1007
2.2365	-13.3942	11.2793	73.2147	-3.3234	-22.5586	-0.1007
2.237	-12.7899	8.1573	60.7269	3.3234	-32.5287	-9.1644
2.2375	-17.5232	7.5531	51.7639	0.1007	-28.299	-10.7758
2.238	-26.0834	-1.0071	10.3729	-0.3021	-24.6735	-15.509
2.2385	-25.0763	4.129	-19.9402	-10.8765	-27.8961	-8.963
2.239	-26.889	2.3163	-55.3894	-13.8977	-22.3572	-7.9559
2.2395	-36.7584	6.9489	-74.6246	-21.048	-31.3202	-5.3375
2.24	-41.0889	8.5602	-73.3154	-12.4878	-31.0181	-10.675
2.2405	-45.4193	6.2439	-42.5995	-2.3163	-29.8096	-9.5673
2.241	-44.8151	5.5389	-1.712	-3.4241	-33.4351	-19.9402
2.2415	-46.6278	10.9772	46.0236	-6.7474	-36.4563	-12.6892
2.242	-47.0306	6.2439	52.2675	-10.3729	-32.8308	-20.7458
2.2425	-35.4492	9.4666	52.8717	-18.2281	-38.3698	-17.8253
2.243	-31.6223	2.5177	54.9866	-24.1699	-38.269	-17.0197
2.2435	-29.5074	13.2935	51.7639	-20.8466	-29.4067	-12.7899
2.244	-28.8025	7.3517	29.306	-13.9984	-22.4579	-8.2581
2.2445	-45.9229	10.9772	13.5956	-6.3446	-25.7812	-7.0496
2.245	-51.059	18.4296	-0.3021	-3.8269	-23.2635	-6.1432
2.2455	-58.0078	11.9843	24.6735	-0.4028	-16.6168	2.7191
2.246	-59.317	9.1644	47.2321	5.3375	-18.631	-2.1149
2.2465	-62.2375	9.5673	32.3273	14.8041	-13.5956	2.5177
2.247	-56.6986	9.0637	-4.6326	16.8182	-8.7616	2.5177
2.2475	-54.6844	6.4453	-54.3823	16.8182	-9.3658	7.9559
2.248	-53.3752	8.4595	-93.9606	15.0055	-9.0637	12.3871
2.2485	-48.1384	1.9135	-134.0424	15.0055	-10.8765	12.085
2.249	-26.1841	-8.7616	-152.3712	14.502	-4.9347	10.2722
2.2495	-12.3871	-10.3729	-162.0392	17.1204	-8.2581	7.7545
2.25	8.0566	-7.3517	-152.3712	17.0197	-2.6184	1.8127
2.2505	10.3729	-17.6239	-138.4735	-5.9418	3.6255	2.8198
2.251	31.8237	-15.0055	-129.8126	-10.3729	5.0354	4.5319
2.2515	21.6522	-9.7687	-116.1163	-21.5515	17.4225	9.3658
2.252	26.7883	-12.5885	-92.5507	-28.0975	17.7246	13.1927
2.2525	38.3698	-5.3375	-60.8276	-26.6876	15.1062	3.7262
2.253	47.0306	-0.1007	-31.9244	-20.5444	13.3942	1.1078
2.2535	47.0306	-6.4453	-12.5885	-11.5814	19.8395	7.8552
2.254	45.6207	-3.1219	2.6184	-1.5106	21.6522	7.5531
2.2545	49.2462	-2.9205	15.9119	-3.2227	25.882	3.0212
2.255	48.642	-0.2014	49.0448	-6.1432	22.0551	0.705
2.2555	49.649	-3.3234	64.0503	-21.048	28.7018	-3.1219
2.256	44.6136	-1.0071	64.7552	-18.8324	25.882	-1.4099
2.2565	36.2549	5.4382	76.6388	-18.5303	27.0905	-5.3375
2.257	39.7797	-0.2014	55.0873	-9.8694	23.8678	-6.2439
2.2575	35.9528	2.1149	40.3839	-12.4878	24.8749	-1.0071
2.258	26.0834	0	36.3556	-7.5531	26.889	-4.9347
2.2585	28.8025	1.2085	38.974	-8.963	23.465	-2.3163
2.259	24.472	1.4099	40.8875	-5.9418	19.8395	-1.0071
2.2595	22.2565	-1.712	38.3698	0	17.0197	0.9064
2.26	33.3344	-5.1361	26.889	0.2014	14.3005	4.6326
2.2605	23.8678	-6.2439	9.5673	-2.9205	13.4949	2.5177
2.261	24.8749	-11.5814	1.1078	-3.7262	13.8977	4.129
2.2615	15.8112	-12.8906	-0.2014	3.0212	8.8623	-0.705
2.262	12.1857	-5.1361	-7.8552	-5.4382	1.8127	-0.1007
2.2625	2.0142	-5.7404	-10.1715	-4.7333	-6.4453	-1.2085
2.263	7.0496	-7.7545	-45.9229	-8.0566	-14.4012	-0.9064
2.2635	-7.6538	0.1007	-75.6317	-8.1573	-13.797	-1.3092
2.264	-18.2281	-0.3021	-101.1108	-2.2156	-20.4437	-7.9559
2.2645	-22.0551	-6.2439	-112.9944	-9.5673	-24.8749	-6.9489
2.265	-36.4563	0.3021	-99.9023	-12.085	-28.8025	-3.9276
2.2655	-33.0322	3.3234	-76.0345	-11.2793	-29.9103	-10.5743
2.266	-46.9299	7.8552	-94.4641	-8.3588	-28.7018	-2.7191
2.2665	-58.0078	16.214	-113.6993	-8.6609	-31.1188	-2.7191
2.267	-56.6986	16.0126	-100.4059	-19.7388	-31.2195	-2.9205
2.2675	-58.9142	19.1345	-80.4657	-27.6947	-36.3556	-8.7616
2.268	-66.568	19.2352	-44.2108	-33.2336	-22.1558	-6.3446
2.2685	-67.9779	19.7388	10.4736	-26.2848	-17.6239	-6.1432
2.269	-71.3013	16.8182	60.1227	-23.465	-16.6168	-3.9276
2.2695	-61.4319	10.5743	110.7788	-17.6239	-11.1786	-0.4028
2.27	-60.2234	8.7616	139.9841	-13.3942	-12.6892	-2.2156
2.2705	-51.6632	3.5248	150.5585	-16.8182	-3.9276	-6.7474
2.271	-37.0605	-2.8198	129.9133	-18.2281	3.7262	-2.6184
2.2715	-36.1542	-8.5602	96.9818	-19.5374	1.712	-8.1573
2.272	-22.9614	-4.6326	87.7167	-18.9331	7.251	-4.6326
2.2725	-16.7175	5.9418	111.6852	-18.7317	15.2069	-0.9064
2.273	-14.9048	-4.3304	137.265	-12.7899	17.5232	-2.6184
2.2735	-8.0566	0	136.1572	-9.2651	13.1927	-5.7404
2.274	-0.9064	4.9347	129.8126	-1.9135	9.8694	-2.417
2.2745	12.4878	0.4028	97.3846	-4.9347	16.214	-2.2156
2.275	14.7034	2.3163	53.2745	8.1573	17.5232	2.8198
2.2755	10.9772	11.5814	15.1062	2.5177	27.3926	0.5035
2.276	25.2777	-3.5248	-25.0763	-0.9064	16.1133	2.8198
2.2765	20.4437	1.4099	-53.8788	1.4099	22.76	-1.5106
2.277	14.1998	2.6184	-64.151	-6.3446	19.7388	-5.9418
2.2775	10.9772	-1.1078	-57.7057	-2.7191	22.3572	1.4099
2.278	1.712	-1.6113	-52.6703	0.1007	23.5657	0.3021
2.2785	-9.7687	1.3092	-43.4052	-7.5531	19.1345	-5.0354
2.279	-13.1927	1.1078	-31.2195	-7.1503	17.0197	-7.3517
2.2795	-16.4154	4.2297	-22.2565	-7.0496	13.4949	-8.2581
2.28	-19.2352	0.4028	-22.3572	-9.0637	9.3658	-0.6042
2.2805	-22.0551	-1.5106	-17.0197	-8.8623	6.8481	-4.129
2.281	-25.0763	-0.9064	-10.2722	-5.7404	2.3163	-5.2368
2.2815	-27.2919	-2.5177	-1.9135	-8.7616	6.2439	-1.1078
2.282	-19.5374	-6.546	-11.5814	-4.2297	0.9064	0
2.2825	-21.2494	-1.4099	-18.4296	-2.1149	0	-2.9205
2.283	-28.1982	-5.7404	-33.6365	-6.546	0.3021	-6.7474
