Norob_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0555	53.7781	10.1715	-19.9402	-15.1062	9.2651	-12.2864
2.056	50.6561	12.8906	-47.0306	-18.8324	14.6027	-8.1573
2.0565	53.6774	9.3658	-54.7852	-8.6609	8.4595	-10.675
2.057	56.4972	4.9347	-56.6986	-16.214	7.7545	-6.8481
2.0575	44.8151	5.1361	-74.7253	-10.3729	9.668	5.5389
2.058	34.0393	5.2368	-80.7678	-24.6735	4.5319	1.1078
2.0585	30.3131	10.4736	-59.2163	-14.6027	11.1786	3.1219
2.059	20.4437	8.5602	-29.9103	-11.38	13.3942	-5.0354
2.0595	24.8749	0.705	-11.1786	-8.1573	6.1432	-6.546
2.06	19.1345	-4.7333	15.2069	-2.8198	3.9276	-6.7474
2.0605	8.1573	-5.9418	9.668	-5.1361	5.3375	3.0212
2.061	2.6184	-7.8552	6.9489	-3.4241	5.3375	3.9276
2.0615	-3.5248	-8.6609	13.8977	-3.9276	5.9418	4.2297
2.062	-11.1786	-6.2439	23.2635	-0.4028	5.8411	-1.5106
2.0625	-18.631	-7.3517	6.6467	-10.3729	-1.3092	-6.6467
2.063	-18.7317	-0.9064	7.5531	-15.6097	-2.8198	-5.5389
2.0635	-8.7616	-4.6326	18.9331	-22.2565	-3.2227	-0.705
2.064	-7.3517	-6.3446	26.1841	-20.6451	-8.1573	-1.2085
2.0645	-4.9347	1.1078	53.6774	-13.797	-6.546	-1.9135
2.065	-2.417	-2.1149	61.734	-17.2211	-7.4524	4.4312
2.0655	-0.6042	-10.5743	58.6121	-22.6593	-3.6255	-1.712
2.066	-5.9418	-10.3729	29.1046	-25.9827	-4.0283	-5.1361
2.0665	-9.8694	-9.668	-7.1503	-26.889	-9.1644	0.9064
2.067	-2.7191	-12.7899	-41.7938	-26.0834	-8.7616	0.8057
2.0675	-6.1432	-3.3234	-60.3241	-34.5428	-9.668	3.7262
2.068	-10.9772	-9.3658	-63.9496	-23.2635	0	-1.5106
2.0685	-20.2423	-11.4807	-58.3099	-7.9559	3.7262	2.7191
2.069	-26.4862	-5.6396	-34.4421	-10.5743	0.3021	0.705
2.0695	-28.0975	-14.3005	-22.3572	-7.8552	7.7545	5.9418
2.07	-26.3855	-16.9189	-15.0055	-7.6538	7.3517	0.9064
2.0705	-21.7529	-15.0055	-7.1503	-1.0071	2.3163	1.6113
2.071	-25.5798	-16.5161	-7.9559	-4.3304	5.7404	0.3021
2.0715	-22.8607	-18.1274	-17.4225	-0.9064	-2.3163	-3.9276
2.072	-22.4579	-16.8182	0.9064	2.5177	0.8057	-2.9205
2.0725	-18.0267	-10.8765	13.3942	6.9489	-9.1644	-1.3092
2.073	-9.1644	-4.4312	32.428	9.1644	3.8269	1.1078
2.0735	-2.7191	7.4524	34.5428	3.7262	3.5248	-4.129
2.074	-0.705	7.8552	33.4351	4.5319	5.1361	-6.3446
2.0745	4.129	0.705	40.4846	4.9347	4.9347	-11.7828
2.075	1.4099	1.4099	43.103	11.9843	4.3304	-3.0212
2.0755	2.5177	7.4524	30.1117	2.5177	4.7333	-3.4241
2.076	1.0071	11.9843	31.723	1.8127	3.2227	-7.1503
2.0765	3.6255	12.9913	36.2549	-3.3234	14.7034	-3.7262
2.077	7.1503	14.6027	56.3965	-9.3658	13.5956	-1.6113
2.0775	12.3871	17.8253	55.6915	-7.8552	14.8041	-2.1149
2.078	11.7828	22.9614	62.6404	0.1007	5.5389	5.8411
2.0785	10.9772	23.465	58.9142	4.5319	8.1573	-1.6113
2.079	1.0071	24.1699	47.6349	3.0212	10.7758	-0.9064
2.0795	2.2156	16.8182	26.2848	-4.5319	19.2352	3.7262
2.08	-5.4382	14.3005	8.5602	-19.5374	16.1133	-0.3021
2.0805	-2.2156	20.9473	-0.6042	-22.6593	13.2935	-0.1007
2.081	-4.3304	18.2281	-2.5177	-20.2423	7.7545	-0.1007
2.0815	-9.1644	16.6168	1.0071	-18.5303	11.4807	4.6326
2.082	-11.5814	18.1274	-3.2227	-28.1982	10.3729	-6.0425
2.0825	-12.1857	22.0551	-8.0566	-22.76	6.546	0.6042
2.083	-10.7758	10.7758	-9.668	-25.3784	5.7404	4.3304
2.0835	-0.705	11.9843	-6.6467	-18.4296	3.2227	2.8198
2.084	-1.5106	15.2069	-5.2368	-21.4508	1.9135	0.9064
2.0845	0.8057	-3.1219	-10.7758	-18.4296	-6.0425	5.8411
2.085	2.0142	-3.8269	-16.6168	-7.7545	-1.5106	2.3163
2.0855	2.9205	2.2156	-9.9701	-11.38	-0.6042	-4.129
2.086	-0.3021	2.417	-4.5319	-7.8552	-6.4453	7.6538
2.0865	-2.3163	-1.3092	9.9701	-11.9843	-5.7404	3.3234
2.087	-9.9701	-0.5035	36.557	-16.4154	-9.0637	-4.129
2.0875	-5.2368	-2.7191	44.3115	-8.4595	-0.5035	-8.2581
2.088	-20.4437	-9.5673	35.5499	5.3375	-0.2014	-0.4028
2.0885	-23.6664	-11.4807	12.6892	13.2935	2.1149	0.1007
2.089	-23.0621	-13.4949	-15.1062	13.092	1.0071	-1.3092
2.0895	-19.2352	-10.0708	-36.4563	12.4878	0.4028	-0.1007
2.09	-10.9772	-11.8835	-39.7797	20.6451	5.4382	-2.1149
2.0905	-19.8395	-5.5389	-48.0377	25.882	-0.5035	-3.4241
2.091	-15.7104	-18.3289	-34.3414	21.5515	-0.705	-3.0212
2.0915	-14.8041	-15.2069	-2.5177	22.4579	1.9135	-6.8481
2.092	-15.509	-15.509	19.0338	27.9968	4.6326	-8.7616
2.0925	-18.631	-7.9559	49.0448	20.0409	7.251	-11.2793
2.093	-8.963	4.3304	95.9747	28.7018	8.7616	-8.8623
2.0935	-16.1133	-2.9205	127.2949	29.6082	5.0354	-2.8198
2.094	-16.4154	2.1149	120.7489	29.7089	2.9205	1.2085
2.0945	-25.9827	3.9276	101.1108	25.4791	2.9205	-3.4241
2.095	-27.0905	4.2297	74.3225	18.0267	-6.4453	-1.1078
2.0955	-23.6664	7.4524	52.1667	-7.4524	-2.1149	2.5177
2.096	-21.5515	18.5303	34.2407	-29.306	-5.7404	2.3163
2.0965	-16.1133	24.6735	19.8395	-31.4209	-2.2156	6.0425
2.097	-8.6609	32.9315	12.3871	-39.679	-4.3304	3.3234
2.0975	-8.5602	42.0959	-26.0834	-42.8009	-2.3163	2.8198
2.098	-5.4382	36.4563	-79.2572	-55.4901	-5.1361	6.7474
2.0985	-11.2793	29.5074	-116.1163	-66.7694	-2.417	8.8623
2.099	-11.9843	35.7513	-145.7245	-83.7891	-6.4453	4.9347
2.0995	-6.7474	29.2053	-157.2052	-71.402	-7.1503	0.5035
2.1	-6.6467	24.1699	-151.1627	-57.9071	-0.9064	4.3304
2.1005	-6.9489	22.0551	-111.4838	-51.059	-13.2935	6.2439
2.101	-8.5602	19.2352	-49.0448	-37.6648	-1.5106	7.5531
2.1015	-6.8481	15.4083	13.9984	-30.8167	-3.7262	11.2793
2.102	-11.6821	10.0708	72.6105	-23.2635	1.1078	5.6396
2.1025	-1.9135	4.0283	114.6057	-24.1699	2.7191	1.5106
2.103	-1.9135	6.1432	144.3146	-25.0763	0.2014	2.1149
2.1035	-7.9559	-3.5248	160.3271	-32.2266	-0.3021	1.4099
2.104	-9.1644	-4.3304	169.8944	-24.7742	0.5035	5.3375
2.1045	-7.4524	2.5177	153.7811	-12.3871	4.7333	-0.3021
2.105	-6.8481	0.705	127.3956	-10.1715	6.6467	3.3234
2.1055	0.9064	10.0708	92.8528	0.8057	-2.7191	5.0354
2.106	-3.7262	11.7828	93.9606	3.3234	0.705	-0.1007
2.1065	0.4028	7.7545	125.3815	9.0637	5.1361	5.4382
2.107	-0.6042	-2.6184	118.3319	16.5161	-0.1007	0.4028
2.1075	3.8269	-5.5389	60.4248	5.0354	-0.3021	-5.5389
2.108	-7.3517	-9.7687	0	0.1007	1.3092	3.2227
2.1085	-10.4736	-7.3517	-58.7128	-9.9701	5.9418	-4.3304
2.109	-10.7758	-19.7388	-72.9126	-9.1644	7.0496	-1.5106
2.1095	-11.7828	-24.8749	-64.856	-6.0425	2.2156	-6.546
2.11	-17.0197	-27.4933	-55.6915	2.7191	3.9276	-6.1432
2.1105	-14.502	-22.1558	-46.6278	7.9559	2.417	-7.251
2.111	-19.8395	-16.1133	-54.2816	5.5389	0.9064	-2.6184
2.1115	-2.3163	1.0071	-73.5168	12.8906	2.7191	-3.7262
2.112	3.3234	-0.1007	-84.6954	2.9205	-1.1078	-0.9064
2.1125	-5.5389	7.7545	-129.1077	-9.5673	-5.4382	-1.712
2.113	-9.2651	11.5814	-165.8661	-23.6664	0.2014	8.2581
2.1135	-13.4949	16.8182	-179.8645	-27.1912	-4.129	9.8694
2.114	-4.4312	17.3218	-164.6576	-29.7089	-1.3092	9.0637
2.1145	-12.1857	15.2069	-134.848	-30.6152	-7.5531	7.251
2.115	-7.9559	13.8977	-97.7875	-20.8466	-11.5814	-1.0071
2.1155	-16.5161	9.3658	-62.439	-25.2777	-6.6467	5.7404
2.116	-15.4083	3.7262	-48.0377	-10.7758	0.4028	7.7545
2.1165	-13.9984	-0.2014	-32.1259	-5.1361	-11.6821	9.7687
2.117	-12.7899	-3.3234	-27.594	7.6538	-8.6609	10.7758
2.1175	-8.3588	3.0212	-13.3942	0.9064	-7.0496	11.0779
2.118	-0.4028	1.2085	-15.6097	-0.4028	-12.1857	5.9418
2.1185	0.4028	1.2085	-7.8552	-1.5106	-13.092	11.6821
2.119	1.4099	1.2085	6.0425	2.7191	-12.1857	5.5389
2.1195	7.3517	1.2085	21.6522	4.3304	-12.1857	9.3658
2.12	2.9205	1.2085	37.1613	-0.5035	-4.9347	13.3942
2.1205	12.2864	1.2085	77.3438	-0.4028	-8.963	11.5814
2.121	10.4736	1.2085	97.4854	3.5248	-6.0425	9.7687
2.1215	5.7404	1.2085	116.217	6.4453	-9.1644	7.251
2.122	2.5177	1.2085	87.1124	8.8623	-15.509	8.2581
2.1225	-2.1149	1.2085	44.5129	0.3021	-13.4949	-1.9135
2.123	-2.6184	1.2085	13.797	-11.5814	-8.7616	0.9064
2.1235	-2.1149	1.2085	-0.3021	-8.6609	-9.1644	6.1432
2.124	-15.0055	1.2085	4.4312	-17.0197	-5.3375	2.9205
2.1245	-8.2581	1.2085	1.3092	-16.3147	-1.1078	4.5319
2.125	-13.9984	1.2085	6.6467	-7.3517	-1.8127	2.5177
2.1255	-9.2651	17.0197	7.6538	-7.8552	0.4028	1.9135
2.126	1.1078	23.2635	9.8694	-7.0496	-2.8198	-0.2014
2.1265	1.9135	21.2494	-12.085	-10.5743	-6.0425	-2.3163
2.127	9.8694	22.9614	-31.5216	-2.7191	-1.4099	0.9064
2.1275	5.1361	14.502	-36.4563	-10.675	5.5389	-2.1149
2.128	1.8127	12.3871	-57.7057	-17.3218	5.0354	4.5319
2.1285	2.3163	3.9276	-86.7096	-20.9473	3.3234	-1.5106
2.129	5.1361	5.3375	-97.4854	-20.5444	10.7758	-2.9205
2.1295	-2.2156	0.6042	-109.5703	-23.5657	5.2368	1.4099
2.13	-7.3517	0.1007	-121.8567	-27.2919	1.9135	-2.1149
2.1305	-11.7828	2.0142	-124.6765	-27.8961	-0.8057	-4.7333
2.131	-15.2069	-3.0212	-95.7733	-22.9614	8.5602	-2.1149
2.1315	-5.3375	-8.6609	-70.7977	-27.0905	6.7474	0.9064
2.132	-8.3588	-20.2423	-48.1384	-25.4791	6.7474	3.9276
2.1325	-13.5956	-21.9543	-27.6947	-18.631	6.8481	1.5106
2.133	-13.5956	-25.0763	0.9064	-6.546	12.1857	-2.6184
2.1335	-16.1133	-25.882	11.0779	-3.1219	5.2368	-4.2297
2.134	-16.8182	-29.9103	23.1628	1.6113	9.0637	-5.7404
2.1345	-13.1927	-31.5216	26.5869	7.251	7.7545	-4.834
2.135	-11.5814	-26.9897	31.723	19.8395	6.7474	-3.9276
2.1355	-8.1573	-32.8308	30.5145	32.8308	0.9064	-5.5389
2.136	-7.4524	-23.9685	32.428	44.9158	2.6184	-3.3234
2.1365	-4.129	-21.8536	39.7797	61.3312	9.9701	-6.3446
2.137	-14.3005	-18.8324	35.7513	60.3241	9.668	-5.6396
2.1375	0.3021	-21.4508	32.7301	55.4901	6.7474	-4.129
2.138	8.5602	-11.7828	50.9583	52.4689	4.9347	-6.7474
2.1385	13.9984	-10.7758	57.7057	40.3839	9.0637	-3.8269
2.139	10.3729	-12.3871	56.2958	30.3131	7.1503	-1.9135
2.1395	1.1078	-6.3446	58.6121	20.2423	6.546	2.1149
2.14	-5.9418	-8.963	71.2006	15.2069	6.546	-3.2227
2.1405	-11.6821	5.1361	66.568	11.2793	5.1361	-0.9064
2.141	-6.0425	11.9843	72.2076	4.0283	6.6467	-0.1007
2.1415	-0.6042	10.8765	65.5609	5.7404	9.1644	-4.3304
2.142	-5.0354	15.8112	75.3296	-6.3446	3.4241	-1.9135
2.1425	-5.2368	12.2864	59.9213	-13.4949	4.129	-5.9418
2.143	-6.1432	15.0055	45.9229	-24.2706	4.2297	-4.0283
2.1435	-4.834	11.7828	27.0905	-29.9103	3.4241	-1.8127
2.144	-4.2297	13.8977	11.8835	-65.1581	8.3588	-6.3446
2.1445	-12.5885	25.882	-10.3729	-84.2926	7.7545	2.5177
2.145	-13.3942	33.8379	-40.3839	-101.0101	-0.9064	0.705
2.1455	-19.5374	31.1188	-61.9354	-105.7434	8.6609	1.1078
2.146	-17.8253	31.3202	-90.6372	-90.5365	1.6113	0.5035
2.1465	-17.1204	31.0181	-95.3705	-80.1636	6.1432	3.0212
2.147	-7.251	33.1329	-95.0684	-65.2588	2.3163	1.0071
2.1475	-7.251	27.6947	-84.8969	-70.2942	5.7404	-0.1007
2.148	-6.9489	22.0551	-50.7568	-69.1864	7.4524	-2.5177
2.1485	-7.9559	17.6239	-32.0251	-56.2958	8.1573	1.3092
2.149	-11.38	9.3658	-14.0991	-55.3894	3.9276	-6.6467
2.1495	-6.2439	6.9489	-8.963	-51.2604	5.7404	-7.8552
2.15	-4.3304	5.8411	-10.5743	-51.4618	2.9205	-9.0637
2.1505	-6.0425	5.3375	-10.9772	-41.1896	8.963	-0.8057
2.151	-2.417	1.712	-5.4382	-28.3997	-0.2014	-0.5035
2.1515	-10.3729	0.6042	0.9064	-24.0692	4.129	-5.9418
2.152	-8.5602	4.2297	23.3643	-17.2211	4.129	-5.1361
2.1525	-9.2651	12.8906	42.1967	-9.1644	-0.3021	-3.7262
2.153	-7.5531	13.1927	55.0873	-5.4382	1.2085	-6.7474
2.1535	-3.3234	5.7404	71.8048	0.5035	-1.9135	-5.4382
2.154	-0.1007	7.3517	85.7025	5.3375	-1.6113	0.6042
2.1545	-0.6042	8.3588	111.0809	11.9843	-2.6184	-3.8269
2.155	6.8481	13.3942	88.1195	12.8906	-7.1503	3.9276
2.1555	8.0566	3.3234	65.1581	16.8182	-6.546	-1.5106
2.156	11.1786	5.3375	39.9811	16.8182	-4.5319	0.6042
2.1565	14.9048	1.9135	7.1503	23.6664	-5.5389	-2.8198
2.157	10.8765	7.7545	-10.9772	31.723	-7.3517	-6.0425
2.1575	10.7758	7.5531	4.6326	38.4705	-6.8481	-3.8269
2.158	2.417	7.7545	22.9614	48.8434	-12.1857	-5.9418
2.1585	-0.705	11.9843	39.7797	43.6066	-14.0991	0.5035
2.159	0.9064	14.0991	35.0464	30.3131	-11.8835	-0.1007
2.1595	-0.3021	15.9119	21.6522	21.7529	-8.2581	-3.0212
2.16	0.3021	12.3871	1.1078	18.0267	-11.2793	-4.4312
2.1605	-0.3021	12.2864	-17.2211	9.1644	-7.5531	-3.3234
2.161	3.7262	16.7175	-21.9543	16.6168	-4.7333	-0.5035
2.1615	8.963	19.7388	-21.7529	9.8694	-3.7262	-0.6042
2.162	25.4791	23.465	-31.0181	-1.9135	-1.5106	-3.1219
2.1625	-1.5106	16.7175	-25.4791	-8.5602	-1.1078	-4.129
2.163	2.417	9.7687	-20.6451	-15.9119	2.9205	-6.9489
2.1635	4.3304	3.9276	-16.0126	-17.6239	-0.2014	-10.0708
2.164	1.1078	1.0071	-20.6451	-26.2848	2.8198	-8.2581
2.1645	-3.2227	6.7474	-17.6239	-29.6082	0.8057	-5.5389
2.165	-0.9064	-4.4312	-19.2352	-15.8112	3.0212	-2.9205
2.1655	-3.5248	-1.4099	-43.5059	-7.6538	1.1078	-8.8623
2.166	-7.9559	-2.9205	-63.3453	-13.6963	6.1432	-11.7828
2.1665	-10.3729	-4.9347	-70.697	-23.465	0.9064	-5.2368
2.167	-4.129	-4.129	-66.568	-26.6876	-5.6396	-0.5035
2.1675	-13.1927	-2.3163	-58.5114	-32.1259	-6.6467	-7.7545
2.168	-7.8552	2.3163	-37.7655	-40.0818	-5.4382	-7.7545
2.1685	-6.3446	-0.6042	-6.0425	-59.5184	-13.4949	-4.9347
2.169	-7.7545	-5.0354	11.8835	-60.5255	-8.7616	-2.5177
2.1695	-8.7616	-5.3375	32.0251	-44.3115	-18.8324	-10.1715
2.17	-15.0055	-16.8182	50.4547	-42.0959	-11.7828	-3.2227
2.1705	-13.4949	-15.0055	56.5979	-42.8009	-6.7474	-4.129
2.171	-5.4382	-9.2651	51.5625	-44.2108	-8.8623	-4.2297
2.1715	-3.8269	-4.3304	38.7726	-53.7781	-11.5814	-2.9205
2.172	-7.3517	5.5389	21.048	-50.9583	-12.7899	5.2368
2.1725	-0.2014	3.2227	14.9048	-36.1542	-9.1644	0.3021
2.173	-1.9135	6.7474	8.7616	-22.5586	-8.6609	0.705
2.1735	-2.9205	8.5602	7.1503	-24.3713	-11.4807	4.3304
2.174	-1.5106	4.5319	13.3942	-28.7018	-12.1857	1.2085
2.1745	2.7191	6.546	-0.5035	-42.9016	-18.8324	9.3658
2.175	-1.2085	10.2722	-12.5885	-56.7993	-20.5444	1.0071
2.1755	-3.7262	11.38	-31.3202	-59.1156	-14.3005	2.3163
2.176	4.0283	5.3375	-39.679	-54.0802	-16.0126	1.712
2.1765	5.1361	5.0354	-64.3524	-42.3981	-14.4012	3.2227
2.177	8.6609	2.1149	-79.9622	-30.4138	-12.7899	-1.2085
2.1775	13.6963	-0.3021	-96.579	-19.9402	-9.9701	0.1007
2.178	16.6168	1.712	-108.8654	-13.2935	-7.5531	1.1078
2.1785	9.0637	3.2227	-102.9236	-16.4154	-6.7474	2.0142
2.179	1.4099	4.129	-84.8969	-9.3658	-4.129	0.1007
2.1795	-5.4382	4.5319	-60.2234	-2.5177	-0.705	1.9135
2.18	-3.9276	1.9135	-27.594	-21.3501	4.6326	1.712
2.1805	-8.0566	7.251	-10.7758	-30.5145	2.7191	-1.4099
2.181	-6.3446	8.7616	3.3234	-30.1117	0.705	-1.8127
2.1815	-9.1644	10.0708	8.5602	-22.9614	0.6042	-3.3234
2.182	-10.0708	3.6255	15.0055	-20.6451	-1.1078	-6.7474
2.1825	-7.1503	4.834	18.1274	-11.2793	-5.5389	-6.546
2.183	7.1503	2.1149	20.0409	1.1078	0.9064	-4.6326
2.1835	3.3234	-4.2297	23.7671	-6.546	-1.9135	-6.0425
2.184	-2.1149	-5.4382	24.3713	-20.2423	-1.8127	-7.3517
2.1845	-3.8269	-8.963	32.5287	-28.5004	2.5177	-8.7616
2.185	-3.5248	-17.926	40.686	-28.8025	1.3092	-7.3517
2.1855	-5.6396	-13.9984	43.5059	-19.6381	3.8269	-11.9843
2.186	-3.7262	-15.3076	43.3044	-13.1927	6.9489	-8.8623
2.1865	-14.0991	-15.1062	40.0818	-10.7758	4.7333	-12.5885
2.187	-21.8536	-17.6239	52.8717	-6.546	2.9205	-5.6396
2.1875	-29.9103	-12.3871	98.5931	-8.6609	-1.1078	-10.4736
2.188	-26.889	0.5035	157.5073	-10.1715	2.3163	-1.9135
2.1885	-9.1644	12.5885	207.962	2.2156	4.129	3.6255
2.189	-10.8765	14.502	240.7928	-0.2014	-2.3163	-4.9347
2.1895	-1.3092	13.5956	259.726	-2.2156	4.5319	-2.2156
2.19	5.2368	18.3289	263.4521	-7.5531	4.2297	-3.1219
2.1905	12.085	20.6451	240.7928	-8.8623	-1.3092	-1.0071
2.191	20.2423	19.0338	213.8031	0.6042	2.3163	-2.7191
2.1915	30.3131	4.6326	190.4388	12.8906	5.8411	-11.0779
2.192	24.3713	-12.4878	142.4011	17.7246	3.6255	-9.1644
2.1925	19.0338	-25.6805	71.5027	18.7317	1.8127	-4.7333
2.193	12.1857	-29.306	17.8253	14.502	2.5177	-18.0267
2.1935	-4.5319	-45.3186	-57.8064	8.6609	3.6255	-16.6168
2.194	-24.1699	-43.2037	-147.1344	-5.3375	8.4595	-10.8765
2.1945	-39.679	-41.8945	-214.2059	-24.1699	13.092	-7.0496
2.195	-53.1738	-38.4705	-260.5316	-36.4563	3.3234	1.4099
2.1955	-51.6632	-29.306	-269.3939	-41.1896	3.0212	4.2297
2.196	-40.5853	-25.177	-270.0989	-46.7285	1.712	2.0142
2.1965	-32.1259	-9.8694	-262.0422	-55.0873	-0.1007	1.5106
2.197	-20.8466	-5.9418	-252.1729	-36.6577	2.2156	1.712
2.1975	-19.2352	-1.8127	-223.8739	-26.4862	-0.1007	-3.5248
2.198	-4.9347	2.0142	-194.7693	-25.6805	-2.9205	-3.8269
2.1985	8.1573	9.3658	-147.1344	-20.8466	-1.712	-1.8127
2.199	10.7758	21.9543	-118.3319	-10.5743	4.3304	-5.7404
2.1995	22.76	27.1912	-80.5664	-11.4807	-3.8269	-0.4028
2.2	18.0267	25.2777	-47.4335	-2.2156	13.797	-2.6184
2.2005	5.8411	20.5444	-40.5853	4.129	1.9135	-5.0354
2.201	-2.3163	16.6168	-38.4705	-8.3588	8.963	0.3021
2.2015	-6.8481	8.7616	-35.6506	-12.2864	3.0212	1.4099
2.202	-4.129	7.6538	-24.472	-12.4878	9.0637	-1.1078
2.2025	-7.1503	-5.0354	-17.7246	-7.1503	4.5319	-4.129
2.203	1.0071	-14.7034	-14.8041	-7.9559	5.1361	2.1149
2.2035	-5.8411	-28.6011	-6.2439	-13.1927	4.5319	1.712
2.204	-0.8057	-26.4862	-0.6042	-23.6664	4.9347	-0.5035
2.2045	-6.8481	-21.048	-1.1078	-17.2211	9.3658	-0.3021
2.205	5.3375	-8.3588	-2.0142	-25.5798	10.7758	4.5319
2.2055	4.5319	-10.3729	-2.5177	-24.0692	1.3092	3.4241
2.206	7.1503	-2.1149	-0.3021	-23.2635	1.712	0
2.2065	4.5319	0.5035	0.5035	-26.3855	-1.9135	1.2085
2.207	-2.6184	-8.963	0	-12.2864	5.3375	4.7333
2.2075	8.963	2.1149	9.0637	-18.631	6.1432	1.4099
2.208	-1.0071	-0.2014	12.9913	-8.5602	7.251	5.5389
2.2085	7.5531	-1.6113	9.4666	-3.7262	2.3163	0.705
2.209	2.2156	-10.1715	13.6963	-4.7333	1.3092	3.3234
2.2095	-2.3163	-4.7333	13.3942	-3.8269	4.7333	-6.2439
2.21	2.0142	2.6184	23.1628	-4.5319	6.1432	7.3517
2.2105	7.251	14.0991	14.7034	-0.2014	1.9135	3.8269
2.211	7.1503	20.7458	12.4878	-1.8127	-1.9135	1.8127
2.2115	8.5602	27.8961	12.085	0.6042	-1.1078	4.9347
2.212	8.5602	28.299	23.2635	1.0071	4.5319	1.9135
2.2125	11.8835	22.6593	20.5444	3.5248	0.2014	3.9276
2.213	13.1927	14.6027	13.6963	1.4099	5.9418	3.9276
2.2135	7.251	16.8182	12.7899	7.3517	6.1432	4.9347
2.214	4.2297	16.1133	25.4791	13.2935	11.5814	3.6255
2.2145	4.834	1.712	32.7301	16.8182	4.6326	1.3092
2.215	6.546	4.9347	36.3556	6.9489	6.8481	1.9135
2.2155	2.417	6.4453	36.1542	8.2581	7.3517	5.2368
2.216	5.6396	-1.2085	30.9174	18.2281	0.705	4.3304
2.2165	-4.0283	-0.705	38.7726	24.472	0.705	0.9064
2.217	-9.0637	4.5319	35.7513	24.2706	0.705	-1.9135
2.2175	-3.1219	-7.4524	47.6349	26.7883	0.705	-3.7262
2.218	-0.5035	1.2085	46.9299	20.5444	0.705	0.6042
2.2185	-2.5177	-5.5389	40.0818	18.2281	0.705	1.0071
2.219	1.0071	5.5389	35.8521	10.5743	0.705	-3.5248
2.2195	6.2439	0.3021	29.306	10.3729	0.705	0.5035
2.22	15.6097	0.705	23.2635	11.8835	0.705	1.2085
2.2205	9.0637	-0.6042	21.7529	11.9843	0.705	-5.6396
2.221	13.9984	1.8127	25.4791	16.214	0.705	-8.0566
2.2215	8.963	-5.8411	17.5232	12.1857	0.705	-8.963
2.222	9.1644	5.1361	7.9559	10.5743	0.705	-4.4312
2.2225	3.1219	5.7404	-3.9276	7.3517	0.705	0.8057
2.223	3.5248	8.7616	-18.631	-2.5177	0.705	-8.0566
2.2235	7.251	11.8835	-13.9984	-1.6113	1.712	-4.3304
2.224	5.3375	10.1715	-8.5602	-5.6396	4.3304	-1.9135
2.2245	-10.2722	2.0142	-8.5602	-6.2439	3.6255	-5.2368
2.225	-11.7828	-9.1644	-2.3163	-7.3517	2.0142	-3.9276
2.2255	-3.2227	-10.1715	18.9331	-12.1857	0.3021	-2.2156
2.226	-18.9331	-3.2227	18.1274	-19.9402	3.9276	-2.5177
2.2265	-8.7616	-1.1078	30.2124	-24.1699	3.2227	0
2.227	-1.4099	20.8466	30.3131	-28.0975	6.9489	-1.0071
2.2275	5.6396	16.7175	37.262	-41.2903	-3.2227	-8.7616
2.228	3.9276	15.2069	39.4775	-50.2533	5.2368	-11.7828
2.2285	0.8057	20.7458	33.4351	-34.0393	0.705	-4.4312
2.229	9.5673	21.6522	31.8237	-26.889	1.3092	-5.7404
2.2295	6.7474	23.2635	14.1998	-17.0197	8.7616	-5.7404
2.23	15.8112	32.2266	1.3092	-9.2651	8.4595	-11.5814
2.2305	24.6735	33.1329	-22.76	-6.7474	4.6326	-13.9984
2.231	19.8395	31.2195	-37.262	-7.4524	5.3375	-13.6963
2.2315	17.4225	22.2565	-41.8945	-0.705	4.129	-3.7262
2.232	18.1274	15.509	-46.8292	4.129	5.0354	-3.4241
2.2325	12.5885	15.509	-37.3627	2.2156	5.3375	-5.9418
2.233	8.4595	4.9347	-30.1117	5.1361	2.9205	-8.0566
2.2335	6.9489	6.1432	-9.5673	1.5106	4.129	-3.9276
2.234	2.5177	10.1715	11.1786	8.7616	0.3021	-2.7191
2.2345	-0.6042	2.8198	51.5625	20.1416	-1.2085	-7.5531
2.235	4.4312	9.0637	71.7041	27.6947	8.4595	-0.3021
2.2355	1.2085	6.1432	95.874	31.5216	2.3163	-3.2227
2.236	-0.9064	9.8694	114.9078	31.5216	12.3871	-2.3163
2.2365	1.0071	9.9701	114.2029	33.8379	2.417	-0.6042
2.237	8.5602	4.0283	120.3461	33.3344	3.4241	-3.8269
2.2375	4.3304	4.5319	103.125	32.9315	9.668	-8.8623
2.238	2.3163	2.9205	87.616	25.6805	12.9913	-5.6396
2.2385	-4.3304	0	62.2375	17.4225	11.8835	-5.3375
2.239	-9.9701	-9.8694	32.9315	17.4225	7.8552	-2.5177
2.2395	-7.7545	-8.1573	8.6609	16.1133	8.7616	-12.2864
2.24	-1.712	-8.4595	-7.1503	23.2635	8.4595	-1.3092
2.2405	-1.6113	-5.6396	-31.3202	18.631	8.6609	-6.4453
2.241	-1.5106	-2.9205	-37.9669	3.0212	5.5389	-5.8411
2.2415	-7.5531	2.0142	-44.3115	-6.0425	-0.3021	-4.3304
2.242	-10.9772	5.7404	-58.9142	-14.502	-0.6042	-5.3375
2.2425	-10.8765	13.1927	-55.0873	-24.7742	3.5248	-11.8835
