Nominal_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
4.237	27.1912	26.6876	41.2903	79.2572	-5.0354	13.092
4.2375	34.14	29.1046	34.845	79.7607	-1.1078	18.3289
4.238	36.2549	23.6664	18.3289	68.6829	1.5106	7.7545
4.2385	46.3257	25.6805	18.2281	69.7906	2.8198	9.8694
4.239	46.5271	21.8536	2.417	61.5326	6.6467	10.1715
4.2395	45.1172	19.9402	-2.6184	48.0377	8.963	2.7191
4.24	49.0448	13.9984	-17.8253	41.5924	1.4099	-5.5389
4.2405	41.9952	13.2935	-23.465	23.2635	4.834	-3.7262
4.241	40.8875	11.1786	-27.6947	11.0779	3.7262	-3.7262
4.2415	23.1628	10.7758	-30.5145	5.9418	4.9347	-3.9276
4.242	14.1998	8.7616	-34.3414	-3.1219	16.5161	-12.8906
4.2425	2.0142	-1.4099	-35.8521	-17.6239	9.4666	-16.8182
4.243	-4.3304	0.8057	-37.8662	-25.4791	2.6184	-20.2423
4.2435	-21.6522	2.7191	-36.1542	-33.9386	-8.3588	-20.5444
4.244	-15.7104	10.7758	-35.7513	-51.1597	-4.834	-26.9897
4.2445	-10.8765	3.6255	-34.5428	-62.8418	3.3234	-31.3202
4.245	-25.177	-4.129	-36.3556	-58.7128	17.0197	-31.0181
4.2455	-37.0605	-0.1007	-40.4846	-65.1581	17.8253	-34.14
4.246	-39.2761	-5.9418	-38.269	-68.1793	22.2565	-36.9598
4.2465	-54.1809	-2.6184	-33.7372	-70.4956	27.4933	-33.3344
4.247	-56.5979	-6.4453	-20.6451	-76.1353	18.8324	-27.594
4.2475	-68.1793	-5.7404	-8.963	-85.199	5.6396	-16.9189
4.248	-76.9409	-5.4382	1.0071	-76.0345	2.2156	-14.1998
4.2485	-95.3705	-5.5389	8.3588	-65.2588	-4.5319	-12.4878
4.249	-112.088	-5.6396	11.7828	-75.2289	-5.2368	-10.3729
4.2495	-143.811	-2.0142	14.1998	-51.2604	-6.2439	-0.9064
4.25	-172.4121	-1.0071	11.38	-42.2974	-5.3375	1.9135
4.2505	-191.4459	-5.7404	16.214	-30.9174	-7.7545	7.0496
4.251	-213.1989	1.8127	17.8253	-32.1259	2.5177	7.3517
4.2515	-234.3475	4.3304	20.4437	-29.8096	-2.1149	13.9984
4.252	-232.2327	-3.5248	22.8607	-13.797	-3.1219	11.5814
4.2525	-225.8881	-9.4666	15.6097	-22.5586	3.8269	13.3942
4.253	-212.8967	-10.3729	19.4366	-11.1786	2.5177	8.1573
4.2535	-172.0093	-5.3375	10.2722	-14.7034	3.8269	3.7262
4.254	-129.7119	-8.8623	6.546	-20.4437	3.8269	2.1149
4.2545	-78.2501	-7.4524	-4.834	-23.465	-0.1007	1.0071
4.255	-31.3202	-7.8552	-11.8835	-15.4083	7.1503	-8.963
4.2555	23.465	-9.1644	-11.2793	-24.3713	11.9843	-10.5743
4.256	79.0558	-14.0991	-18.5303	-24.0692	9.9701	-7.1503
4.2565	135.7544	-11.1786	-18.4296	-21.048	12.3871	1.5106
4.257	186.0077	-17.5232	-10.5743	-21.2494	-0.2014	9.4666
4.2575	228.3051	-21.6522	-9.3658	-15.8112	4.129	12.7899
4.258	245.0226	-15.4083	-7.4524	-13.1927	-5.1361	22.2565
4.2585	261.9415	-7.9559	0.705	-31.2195	-1.5106	15.2069
4.259	249.8566	-13.797	-4.3304	-34.9457	-5.6396	21.4508
4.2595	230.5206	-8.7616	3.1219	-28.7018	-9.5673	26.9897
4.26	200.6104	-3.4241	-1.712	-19.9402	-11.8835	16.214
4.2605	171.8079	-3.0212	-3.7262	-22.6593	-18.7317	23.9685
4.261	144.1132	1.5106	-4.5319	-11.1786	-25.6805	28.0975
4.2615	120.4468	6.1432	-5.1361	-10.5743	-15.4083	26.3855
4.262	113.1958	5.1361	-0.9064	-6.546	-17.6239	20.7458
4.2625	95.3705	9.4666	-2.2156	-4.129	-12.4878	26.6876
4.263	98.996	13.9984	-1.1078	2.3163	-8.0566	26.4862
4.2635	74.826	19.0338	12.9913	7.1503	-7.0496	25.4791
4.264	63.9496	25.4791	-0.2014	9.0637	-9.668	27.8961
4.2645	49.5483	21.048	-5.9418	19.8395	-4.129	23.1628
4.265	48.7427	24.8749	-0.8057	21.8536	-5.9418	26.5869
4.2655	39.1754	19.5374	-6.0425	16.6168	-2.3163	31.9244
4.266	27.6947	12.2864	-3.2227	21.8536	-9.668	25.0763
4.2665	21.048	10.5743	-5.7404	20.343	-0.5035	19.8395
4.267	15.0055	11.1786	-4.834	25.882	-4.6326	14.0991
4.2675	8.2581	13.2935	-5.8411	25.3784	-1.3092	19.7388
4.268	8.7616	5.1361	-0.5035	25.3784	5.5389	8.1573
4.2685	2.417	6.0425	-2.7191	24.6735	1.6113	7.7545
4.269	4.9347	8.6609	-0.1007	21.3501	4.3304	9.3658
4.2695	1.2085	13.3942	0.705	27.7954	4.5319	1.4099
4.27	0.5035	18.4296	5.5389	23.8678	5.8411	4.9347
4.2705	-11.0779	17.6239	2.5177	30.3131	5.4382	7.6538
4.271	-8.5602	17.3218	8.2581	30.7159	6.8481	4.129
4.2715	8.4595	15.6097	6.2439	32.9315	6.1432	5.7404
4.272	-1.2085	9.7687	8.2581	45.6207	10.5743	0.1007
4.2725	-8.7616	13.5956	-0.2014	39.7797	10.3729	9.2651
4.273	-16.5161	7.3517	-1.9135	49.4476	7.0496	10.3729
4.2735	-27.3926	7.3517	-6.7474	50.4547	9.0637	4.7333
4.274	-35.7513	3.0212	-9.7687	45.7214	9.7687	8.5602
4.2745	-39.3768	2.5177	-5.1361	47.8363	11.6821	3.6255
4.275	-53.1738	3.6255	-10.3729	40.7867	7.4524	2.1149
4.2755	-50.1526	-0.3021	-0.1007	45.4193	5.4382	5.7404
4.276	-62.6404	3.3234	-2.7191	40.3839	2.0142	-1.1078
4.2765	-64.7552	2.6184	-1.9135	31.3202	1.9135	-8.963
4.277	-72.8119	-2.5177	0.705	23.2635	-1.2085	-12.5885
4.2775	-75.4303	-1.6113	-3.7262	22.0551	-0.1007	-7.7545
4.278	-71.6034	-4.5319	-0.705	28.0975	0.1007	-10.3729
4.2785	-64.6545	-8.963	0.6042	19.4366	7.9559	-9.5673
4.279	-63.1439	-4.7333	-5.7404	13.8977	8.4595	-7.251
4.2795	-53.8788	-13.3942	-5.1361	8.4595	0	-2.9205
4.28	-49.0448	-12.6892	-0.1007	6.7474	0.2014	-6.9489
4.2805	-51.1597	-13.4949	5.1361	1.3092	-10.1715	-3.7262
4.281	-46.9299	-21.5515	7.6538	-1.712	-5.7404	-2.9205
4.2815	-52.5696	-9.7687	6.9489	3.4241	0.1007	-6.4453
4.282	-55.5908	-10.4736	-2.6184	7.4524	-0.1007	-10.1715
4.2825	-65.4602	-15.9119	2.3163	2.6184	3.5248	-6.1432
4.283	-73.6176	-12.2864	3.2227	-5.0354	-9.0637	-0.4028
4.2835	-82.077	-15.509	2.1149	-15.6097	-5.3375	0
4.284	-88.623	-16.214	-1.0071	-29.5074	-9.0637	-1.0071
4.2845	-80.7678	-11.8835	-0.3021	-43.3044	-7.5531	-2.3163
4.285	-85.0983	-22.0551	1.3092	-47.0306	-10.4736	-0.5035
4.2855	-82.3792	-19.2352	-0.9064	-50.5554	-11.0779	-1.2085
4.286	-73.819	-10.4736	-6.7474	-49.9512	-9.1644	0.5035
4.2865	-52.066	-7.5531	-3.0212	-56.7993	-9.9701	-1.9135
4.287	-24.1699	-2.5177	-7.0496	-52.8717	-10.5743	-3.1219
4.2875	7.4524	0.2014	-6.3446	-49.2462	-0.9064	-4.7333
4.288	36.3556	-3.7262	-12.3871	-38.5712	-7.7545	-3.8269
4.2885	62.1368	2.1149	-9.1644	-33.4351	1.9135	-0.5035
4.289	86.3068	7.1503	-14.0991	-23.0621	-1.1078	0.6042
4.2895	96.3776	8.2581	-17.2211	-10.9772	-5.4382	-2.2156
4.29	104.4342	13.8977	-11.8835	-12.085	-3.0212	-2.9205
4.2905	113.0951	14.8041	-12.2864	1.1078	-4.4312	-3.9276
4.291	124.8779	11.7828	-11.1786	2.1149	-2.1149	0.5035
4.2915	129.4098	18.7317	-4.3304	14.502	3.4241	-7.6538
4.292	139.7827	23.2635	-6.1432	27.0905	6.0425	-11.0779
4.2925	127.8992	27.1912	6.3446	41.0889	3.2227	-5.9418
4.293	117.0227	25.5798	1.1078	66.1652	10.8765	-5.9418
4.2935	105.0385	34.14	5.3375	86.2061	6.7474	2.5177
4.294	89.328	35.2478	10.9772	108.5632	3.7262	-4.7333
4.2945	79.2572	41.6931	18.0267	126.9928	2.8198	-6.546
4.295	65.7623	37.5641	17.8253	130.6183	5.9418	-1.6113
4.2955	57.0007	36.6577	22.8607	124.173	5.8411	-1.6113
4.296	53.8788	30.7159	18.8324	122.9645	8.3588	-3.9276
4.2965	46.1243	26.7883	18.9331	114.505	6.6467	-8.963
4.297	28.5004	17.4225	26.9897	98.5931	6.1432	-3.0212
4.2975	29.1046	13.3942	16.7175	86.7096	-2.7191	-0.1007
4.298	22.76	17.4225	17.5232	72.9126	-8.5602	0.2014
4.2985	13.3942	14.6027	17.3218	65.3595	-8.3588	-6.0425
4.299	5.5389	11.0779	15.6097	58.6121	-13.4949	-5.8411
4.2995	3.0212	5.8411	7.4524	44.2108	-6.546	-9.5673
4.3	-12.5885	8.2581	14.4012	42.9016	-4.7333	-7.5531
4.3005	-12.5885	-6.7474	8.5602	44.2108	-1.5106	-8.963
4.301	-11.9843	0.4028	10.675	29.7089	8.5602	-10.5743
4.3015	-10.0708	-0.5035	8.5602	22.2565	4.0283	-12.9913
4.302	-18.1274	7.3517	4.129	-4.0283	5.0354	-8.0566
4.3025	-24.8749	-3.1219	-2.3163	-24.8749	11.5814	-10.2722
4.303	-31.9244	-12.7899	0.3021	-41.0889	0.1007	-14.1998
4.3035	-39.7797	-13.092	1.6113	-55.3894	-1.9135	-6.3446
4.304	-46.225	-16.5161	1.5106	-68.3807	-3.2227	-8.3588
4.3045	-44.8151	-9.1644	0.1007	-93.457	-2.7191	-4.129
4.305	-48.0377	-8.5602	-16.8182	-115.9149	-4.9347	-1.2085
4.3055	-54.2816	-15.2069	-21.5515	-111.2823	3.9276	-5.7404
4.306	-52.6703	-16.9189	-29.5074	-101.8158	3.9276	-8.5602
4.3065	-58.9142	-15.1062	-37.262	-104.7363	0.4028	-9.0637
4.307	-62.1368	-15.9119	-30.4138	-107.4554	3.0212	-6.4453
4.3075	-61.8347	-15.1062	-13.1927	-111.0809	5.3375	-6.1432
4.308	-60.3241	-6.4453	5.6396	-124.5758	5.5389	-15.9119
4.3085	-68.4814	-9.668	13.1927	-113.0951	3.7262	-11.5814
4.309	-68.3807	-5.8411	7.251	-101.0101	8.4595	-16.8182
4.3095	-66.6687	-5.8411	6.2439	-91.9464	7.0496	-15.6097
4.31	-78.0487	-5.4382	8.1573	-87.0117	7.251	-16.3147
4.3105	-89.7308	-2.3163	2.3163	-72.4091	7.4524	-16.6168
4.311	-84.6954	-1.8127	8.1573	-63.1439	13.092	-18.0267
4.3115	-86.2061	-7.0496	5.1361	-58.3099	14.1998	-16.214
4.312	-83.9905	-1.712	-13.797	-63.2446	6.4453	-14.0991
4.3125	-80.8685	-4.129	-1.2085	-59.0149	2.9205	-14.0991
4.313	-74.5239	-6.546	-4.834	-42.8009	3.6255	-9.2651
4.3135	-72.4091	-5.1361	2.417	-35.4492	13.5956	-7.3517
4.314	-68.6829	2.1149	19.1345	-38.8733	5.5389	-4.4312
4.3145	-55.4901	1.3092	33.3344	-26.9897	7.8552	-3.1219
4.315	-48.3398	-1.9135	48.7427	-22.8607	12.1857	1.712
4.3155	-43.5059	3.3234	56.1951	-11.0779	6.546	4.3304
4.316	-35.0464	1.9135	67.5751	-15.6097	6.1432	6.4453
4.3165	-29.2053	-6.7474	70.2942	-3.8269	4.7333	3.4241
4.317	-14.9048	-6.3446	70.1935	-17.0197	-3.1219	3.9276
4.3175	-7.9559	-12.3871	68.5822	-17.0197	3.3234	2.9205
4.318	-0.9064	-5.7404	56.6986	-24.5728	7.4524	4.2297
4.3185	10.5743	-3.1219	40.9882	-22.4579	2.1149	9.668
4.319	28.7018	-12.9913	14.6027	-19.6381	1.5106	10.2722
4.3195	34.7443	-13.2935	-26.6876	-16.214	0.1007	6.8481
4.32	40.1825	-4.834	-61.8347	-14.6027	-1.6113	4.0283
4.3205	50.4547	-9.7687	-81.1707	-15.2069	-6.1432	5.6396
4.321	61.5326	-5.1361	-90.1337	-15.4083	-3.5248	5.1361
4.3215	69.4885	-1.2085	-104.2328	-7.8552	-2.417	9.2651
4.322	74.826	-2.8198	-111.4838	0.3021	-8.5602	3.3234
4.3225	81.2714	1.0071	-109.4696	1.2085	-4.5319	4.0283
4.323	85.199	-0.2014	-99.9023	-1.9135	-8.5602	9.0637
4.3235	84.2926	-4.6326	-77.1423	-1.0071	-14.7034	9.8694
4.324	77.8473	-1.9135	-62.0361	6.8481	-11.8835	7.7545
4.3245	78.5522	1.4099	-42.5995	10.7758	-12.8906	5.0354
4.325	67.2729	3.7262	-23.7671	16.8182	-1.3092	5.3375
4.3255	60.3241	-2.3163	-6.9489	18.0267	-3.5248	13.8977
4.326	51.9653	2.5177	4.7333	28.7018	-3.5248	15.6097
4.3265	39.9811	4.2297	16.8182	38.5712	-7.3517	17.6239
4.327	29.8096	10.675	25.0763	31.1188	-9.4666	13.1927
4.3275	20.6451	5.2368	27.4933	26.2848	-3.4241	16.8182
4.328	16.4154	11.5814	27.8961	30.2124	-2.9205	25.3784
4.3285	9.1644	9.9701	20.4437	21.8536	-5.9418	25.882
4.329	7.5531	5.4382	28.299	15.3076	-0.6042	20.5444
4.3295	8.3588	11.5814	24.0692	14.8041	-0.8057	25.4791
4.33	16.9189	5.3375	17.2211	5.9418	-7.3517	20.0409
4.3305	21.2494	1.1078	18.4296	-0.1007	-10.8765	12.9913
4.331	21.2494	2.1149	17.7246	2.417	-1.3092	9.9701
4.3315	20.9473	-0.2014	15.1062	2.3163	2.417	2.9205
4.332	28.299	6.3446	21.6522	13.092	7.0496	5.3375
4.3325	21.4508	5.8411	13.1927	24.7742	9.2651	-0.2014
4.333	15.3076	5.8411	11.1786	24.8749	5.6396	-1.9135
4.3335	15.6097	6.9489	2.6184	17.8253	6.4453	-1.9135
4.334	22.9614	4.0283	-4.7333	21.2494	-3.5248	-3.9276
4.3345	10.4736	12.2864	-9.0637	18.2281	-4.5319	-6.9489
4.335	1.712	12.4878	-16.0126	16.7175	2.5177	-5.7404
4.3355	-0.8057	12.085	-15.4083	17.8253	9.1644	-8.7616
4.336	8.2581	-2.9205	-13.797	9.4666	-1.5106	-11.5814
4.3365	8.7616	3.0212	-9.2651	11.7828	-11.0779	-16.0126
4.337	6.7474	-1.2085	-7.7545	9.3658	-8.963	-18.631
4.3375	3.5248	-0.1007	-6.7474	6.8481	-9.5673	-12.5885
4.338	-1.0071	3.7262	-3.5248	4.9347	-5.1361	-15.4083
4.3385	-2.7191	1.9135	2.2156	9.1644	4.9347	-8.963
4.339	0.3021	4.129	3.5248	2.1149	5.8411	-7.251
4.3395	-0.705	3.0212	-3.0212	1.712	13.5956	-6.3446
4.34	-4.7333	-1.8127	-0.5035	2.7191	11.9843	-0.6042
4.3405	-5.8411	-0.8057	3.7262	3.1219	3.9276	-3.6255
4.341	-5.9418	-8.7616	1.712	3.9276	4.129	-9.1644
4.3415	-5.5389	-7.7545	6.7474	10.2722	6.8481	-8.2581
4.342	-8.8623	0.6042	3.9276	10.0708	5.8411	-10.3729
4.3425	-14.4012	-9.1644	-1.3092	7.1503	1.712	-3.4241
4.343	-30.9174	-8.963	-2.7191	14.8041	4.9347	-10.5743
4.3435	-39.5782	0.4028	-6.7474	21.3501	2.8198	-5.5389
4.344	-45.9229	3.7262	-9.8694	11.7828	10.1715	1.9135
4.3445	-49.9512	2.6184	-9.1644	8.7616	10.2722	3.3234
4.345	-57.7057	8.1573	-3.4241	18.4296	3.4241	2.9205
4.3455	-55.0873	8.963	5.9418	12.5885	5.5389	5.0354
4.346	-63.1439	5.1361	5.5389	25.2777	-1.2085	8.4595
4.3465	-54.5837	7.1503	4.5319	28.5004	2.1149	9.1644
4.347	-60.4248	9.7687	3.3234	48.4406	8.1573	8.963
4.3475	-59.317	14.4012	-2.2156	49.5483	5.1361	6.2439
4.348	-55.2887	14.1998	0.705	62.5397	0.9064	6.0425
4.3485	-42.4988	10.3729	-0.6042	61.734	-0.5035	7.1503
4.349	-20.9473	17.3218	6.546	70.5963	4.3304	6.546
4.3495	-6.7474	8.1573	7.3517	76.236	0.3021	18.8324
4.35	12.9913	-0.705	6.7474	57.5043	1.5106	14.502
4.3505	27.0905	-8.3588	15.3076	41.1896	0.9064	10.675
4.351	44.8151	-13.3942	4.5319	23.8678	0.8057	7.5531
4.3515	47.2321	-13.1927	0.705	17.4225	3.5248	11.6821
4.352	46.4264	-8.3588	1.9135	7.6538	6.6467	15.8112
4.3525	50.5554	-9.8694	6.2439	1.9135	5.8411	17.3218
4.353	50.1526	-6.8481	14.4012	12.8906	-6.7474	18.8324
4.3535	39.0747	-6.546	14.8041	14.1998	-2.3163	17.7246
4.354	40.4846	0.6042	9.9701	28.7018	-0.3021	9.3658
4.3545	32.7301	7.8552	12.1857	37.9669	-3.7262	5.7404
4.355	22.76	15.0055	18.3289	50.1526	-8.2581	-0.705
4.3555	14.3005	21.9543	6.9489	54.9866	-13.9984	0.9064
4.356	-0.5035	21.048	5.0354	47.4335	2.5177	-0.9064
4.3565	-9.5673	22.3572	-2.8198	39.5782	5.8411	1.8127
4.357	-13.8977	21.4508	-2.417	21.8536	6.7474	3.1219
4.3575	-13.1927	14.7034	-11.8835	19.4366	-1.6113	-1.3092
4.358	-20.6451	8.4595	-14.7034	3.7262	-0.9064	5.9418
4.3585	-21.3501	11.4807	-13.9984	-7.3517	5.4382	4.6326
4.359	-18.0267	6.546	-8.6609	-8.1573	3.6255	2.417
4.3595	-10.7758	8.2581	-16.8182	-7.8552	-5.9418	1.0071
4.36	-18.1274	7.9559	-8.5602	-17.4225	-5.5389	0.5035
4.3605	-15.7104	5.4382	-11.38	-15.2069	-1.3092	5.3375
4.361	-17.2211	6.1432	-11.8835	-24.6735	-0.705	-5.4382
4.3615	-14.4012	7.1503	-9.5673	-22.4579	6.4453	-2.1149
4.362	-21.8536	-0.1007	-5.4382	-7.8552	4.0283	-7.1503
4.3625	-21.6522	-6.3446	-11.5814	-8.5602	3.3234	-1.6113
4.363	-33.9386	2.1149	-5.6396	-2.417	4.129	-1.1078
4.3635	-47.0306	3.7262	-13.9984	-1.712	2.5177	-1.9135
4.364	-61.2305	-8.963	-12.7899	-4.7333	-1.1078	-0.3021
4.3645	-73.819	-3.4241	-17.3218	-7.9559	-2.9205	-1.0071
4.365	-95.5719	-5.5389	-12.5885	-10.0708	-3.9276	-4.4312
4.3655	-115.0085	-6.0425	-3.0212	-12.5885	-5.8411	-5.9418
4.366	-138.9771	-6.1432	-8.1573	-27.8961	-9.5673	-1.6113
4.3665	-147.1344	-2.7191	-8.1573	-32.1259	-7.251	-14.4012
4.367	-152.9755	-9.8694	-9.1644	-48.8434	0.1007	-7.5531
4.3675	-151.9684	-7.5531	-2.8198	-62.1368	3.9276	-9.2651
4.368	-138.8763	-8.2581	-12.7899	-60.9283	-5.4382	-13.1927
4.3685	-121.5546	-5.5389	-2.6184	-57.2021	-2.7191	-12.7899
4.369	-99.0967	-5.1361	1.1078	-39.9811	-0.3021	-8.5602
4.3695	-59.9213	-3.2227	5.7404	-46.0236	-1.1078	-7.9559
4.37	-36.0535	-9.5673	10.5743	-38.974	4.7333	-6.546
4.3705	-1.0071	-9.0637	6.9489	-32.1259	3.0212	-10.3729
4.371	31.8237	-11.7828	6.4453	-27.0905	-1.2085	-7.7545
4.3715	67.9779	-5.7404	3.4241	-25.6805	-7.0496	-10.7758
4.372	97.5861	-4.7333	2.3163	-33.0322	-3.0212	-8.2581
4.3725	123.2666	-5.3375	0.2014	-38.269	-2.7191	-10.9772
4.373	149.0479	-11.0779	3.8269	-46.9299	-5.5389	-10.9772
4.3735	153.2776	-2.9205	3.9276	-49.2462	0.8057	-11.7828
4.374	156.9031	-3.5248	-4.5319	-49.8505	6.7474	-15.4083
4.3745	151.5656	1.3092	-2.3163	-39.2761	5.7404	-10.7758
4.375	123.468	8.7616	6.0425	-30.1117	4.7333	-10.1715
4.3755	90.5365	9.9701	0.3021	-16.5161	6.4453	-9.1644
4.376	56.6986	3.8269	6.8481	-20.0409	3.2227	-5.0354
4.3765	31.1188	8.5602	12.3871	-21.6522	6.7474	-11.1786
4.377	4.5319	4.9347	30.5145	-19.8395	-4.0283	-2.2156
4.3775	-17.2211	8.5602	34.4421	-20.9473	2.417	-6.6467
4.378	-27.6947	1.3092	38.974	-16.9189	2.3163	-4.0283
4.3785	-44.6136	-0.5035	43.7073	-12.3871	3.7262	-0.3021
4.379	-75.9338	-3.5248	40.9882	-8.3588	5.6396	-1.1078
4.3795	-113.4979	-4.5319	35.4492	-10.1715	-0.9064	-1.4099
4.38	-150.6592	-0.1007	14.6027	-7.5531	-3.9276	1.1078
4.3805	-188.324	-4.129	6.3446	-12.5885	-0.705	-3.4241
4.381	-212.9974	-9.4666	7.6538	3.0212	-9.5673	-2.5177
4.3815	-223.4711	-9.9701	-15.6097	2.9205	-5.7404	-7.9559
4.382	-227.3987	-9.9701	-33.1329	5.0354	-12.5885	-5.3375
4.3825	-230.3192	-14.7034	-42.5995	-0.4028	-7.1503	-10.1715
4.383	-224.6796	-12.5885	-44.6136	5.9418	-2.3163	-10.5743
4.3835	-206.955	-12.4878	-56.1951	4.834	-7.0496	-11.38
4.384	-195.6757	-16.0126	-55.6915	2.1149	-10.9772	-4.5319
4.3845	-175.5341	-12.6892	-43.2037	-11.5814	-2.9205	-10.4736
4.385	-153.2776	-18.3289	-43.7073	-19.3359	-6.1432	-11.5814
4.3855	-129.4098	-17.2211	-33.7372	-9.5673	-5.4382	-15.3076
4.386	-113.2965	-15.4083	-34.14	-9.668	-11.9843	-11.9843
4.3865	-103.83	-9.4666	-29.6082	-9.7687	-16.4154	-13.9984
4.387	-93.1549	-8.8623	-20.7458	-1.9135	-9.5673	-16.6168
4.3875	-82.3792	-5.9418	-25.9827	5.5389	-16.1133	-17.1204
4.388	-71.5027	-1.1078	-19.4366	10.3729	-14.8041	-12.5885
4.3885	-61.5326	-2.7191	-17.0197	11.7828	-17.4225	-16.4154
4.389	-39.4775	-5.4382	-13.2935	12.1857	-12.1857	-19.9402
4.3895	-14.9048	-4.2297	-14.7034	12.085	-11.1786	-27.1912
4.39	12.6892	-0.1007	-9.9701	6.7474	-8.8623	-27.4933
4.3905	57.5043	2.0142	-13.2935	6.8481	-1.1078	-31.5216
4.391	102.42	-0.9064	-11.9843	4.9347	-3.7262	-29.1046
4.3915	147.4365	-0.1007	-3.4241	2.5177	3.8269	-31.1188
4.392	196.582	3.3234	-2.5177	-0.6042	7.3517	-29.7089
4.3925	231.3263	3.4241	-2.2156	-1.6113	-3.8269	-23.465
4.393	258.8196	3.3234	-7.1503	-3.6255	2.8198	-19.6381
4.3935	275.235	14.9048	-7.1503	3.8269	0.5035	-14.4012
4.394	292.5568	9.668	3.0212	-1.8127	-1.2085	-10.5743
4.3945	308.1665	9.0637	3.0212	2.8198	4.3304	-2.5177
4.395	316.3239	10.8765	12.9913	2.3163	2.7191	-0.5035
4.3955	309.8785	10.2722	15.6097	1.1078	12.2864	-3.7262
4.396	305.3467	16.8182	18.2281	1.9135	12.1857	1.9135
4.3965	275.8392	20.9473	18.631	3.7262	10.5743	7.8552
4.397	240.9943	18.2281	19.1345	3.6255	16.214	13.9984
4.3975	201.1139	21.2494	19.5374	0.9064	5.9418	17.1204
4.398	158.6151	27.2919	21.5515	0.705	9.1644	20.2423
4.3985	134.0424	29.0039	16.9189	-0.1007	8.3588	26.889
4.399	110.7788	24.472	8.4595	0.2014	1.3092	21.9543
4.3995	96.4783	24.2706	4.129	0.5035	-1.9135	31.0181
4.4	80.5664	22.76	2.5177	-0.1007	10.7758	31.4209
4.4005	67.4744	25.4791	-0.705	5.8411	13.8977	31.3202
4.401	58.9142	18.9331	3.7262	7.4524	17.3218	36.7584
4.4015	50.8575	20.0409	1.0071	14.6027	11.9843	27.4933
4.402	41.6931	24.472	-1.5106	27.8961	7.1503	27.9968
4.4025	32.8308	19.8395	-2.7191	25.2777	7.251	25.6805
4.403	26.0834	17.2211	1.9135	34.5428	12.3871	24.6735
4.4035	22.76	11.7828	4.834	37.5641	15.2069	26.0834
4.404	18.2281	16.4154	5.2368	31.723	4.129	24.5728
4.4045	17.8253	15.6097	3.5248	28.0975	5.5389	23.2635
4.405	10.675	14.1998	3.1219	32.0251	2.5177	21.6522
4.4055	5.9418	10.675	5.0354	31.6223	-0.6042	21.5515
4.406	-0.4028	5.1361	2.9205	31.3202	7.1503	14.8041
4.4065	0.8057	1.5106	4.9347	21.4508	12.8906	15.7104
4.407	-11.2793	-0.1007	2.3163	15.509	4.9347	15.8112
4.4075	-10.675	-1.5106	4.834	2.6184	4.9347	14.502
4.408	-16.7175	-2.5177	0.1007	-2.417	0.2014	14.8041
4.4085	-20.2423	-14.6027	-0.9064	1.1078	-3.7262	11.9843
4.409	-23.6664	-7.3517	3.7262	3.4241	-6.6467	8.3588
4.4095	-23.1628	-4.2297	1.9135	-2.2156	-7.7545	8.3588
4.41	-28.0975	-3.5248	-1.1078	5.6396	-6.9489	2.2156
4.4105	-33.8379	-4.5319	-5.7404	11.7828	-3.9276	-0.1007
4.411	-30.1117	0.5035	3.2227	26.3855	-6.6467	-2.7191
4.4115	-31.5216	4.129	-1.5106	27.7954	-6.546	-6.0425
4.412	-33.3344	-2.2156	-4.5319	29.7089	0.8057	-1.9135
4.4125	-33.0322	2.6184	4.2297	38.0676	-7.8552	2.5177
4.413	-30.5145	5.0354	-2.5177	33.3344	-11.1786	1.9135
4.4135	-50.9583	4.3304	4.834	40.7867	-6.4453	-0.1007
4.414	-36.6577	7.5531	1.9135	33.3344	-12.085	6.3446
4.4145	-40.5853	7.3517	-1.3092	32.8308	-8.3588	-0.705
4.415	-42.7002	2.5177	2.417	33.6365	-12.5885	4.9347
4.4155	-42.8009	4.9347	2.2156	23.7671	-18.0267	-0.3021
4.416	-47.2321	-1.0071	-3.5248	19.8395	-16.9189	3.3234
4.4165	-52.5696	-0.6042	-7.251	20.343	-14.1998	2.3163
4.417	-35.9528	-3.8269	-14.3005	18.5303	-11.5814	-5.9418
4.4175	-30.2124	0.1007	-11.6821	18.8324	-2.8198	-9.3658
4.418	-34.845	1.8127	-8.2581	20.4437	-10.3729	-7.9559
4.4185	-29.0039	-9.5673	-7.1503	16.8182	-2.5177	-4.5319
4.419	-31.6223	-8.7616	-11.5814	15.8112	-6.8481	-4.3304
4.4195	-25.882	-8.963	-5.3375	12.3871	-9.2651	-2.5177
4.42	-22.6593	-9.5673	1.3092	11.38	-7.6538	-6.0425
4.4205	-16.8182	-5.2368	-4.6326	17.926	-4.5319	-0.5035
4.421	-19.1345	-6.546	0.4028	19.1345	-6.1432	-2.417
4.4215	-17.1204	-5.0354	4.2297	27.4933	-12.7899	-3.0212
4.422	-24.0692	-6.9489	6.9489	29.306	-10.4736	-7.4524
4.4225	-21.6522	2.9205	5.1361	31.1188	-5.2368	-4.9347
4.423	-27.6947	0.6042	8.7616	43.6066	-2.9205	-1.2085
4.4235	-26.889	5.0354	12.8906	44.2108	-4.7333	-2.1149
4.424	-22.1558	2.8198	12.4878	39.3768	-11.5814	0.9064
