Personalised_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.01	-35.7513	7.1503	-75.6317	27.3926	8.3588	4.9347
2.0105	-24.6735	-2.7191	-111.5845	32.9315	6.1432	0.6042
2.011	-16.7175	-5.5389	-130.2155	33.9386	2.5177	2.1149
2.0115	-18.8324	-6.3446	-130.4169	29.1046	7.1503	-3.5248
2.012	-19.5374	-9.1644	-131.1218	28.9032	3.9276	4.834
2.0125	-26.2848	-5.1361	-120.3461	22.9614	1.1078	5.4382
2.013	-25.2777	-6.3446	-71.402	23.465	-1.4099	6.9489
2.0135	-16.9189	-7.251	-47.2321	20.9473	-4.6326	9.1644
2.014	-21.1487	-4.7333	0.5035	22.5586	0.705	13.5956
2.0145	-21.8536	-1.1078	38.974	28.7018	-8.963	9.0637
2.015	-21.1487	-6.1432	62.2375	22.0551	-5.9418	5.5389
2.0155	-20.4437	-5.4382	79.4586	14.1998	-10.3729	-5.9418
2.016	-19.2352	-2.8198	83.5876	13.3942	-9.8694	-5.7404
2.0165	-18.8324	-5.3375	73.2147	17.4225	-5.2368	4.9347
2.017	-21.3501	-4.5319	29.9103	8.7616	-8.5602	-3.2227
2.0175	-18.2281	-2.5177	-32.9315	7.7545	-14.6027	-2.5177
2.018	-11.1786	4.129	-73.4161	-5.9418	-18.631	-1.4099
2.0185	-11.4807	8.7616	-95.3705	-10.1715	-10.2722	2.9205
2.019	1.0071	5.4382	-102.7222	-11.7828	-12.6892	6.9489
2.0195	4.5319	4.5319	-100.8087	-21.5515	-5.2368	6.1432
2.02	8.7616	-2.0142	-98.0896	-21.2494	-7.0496	3.7262
2.0205	3.7262	5.0354	-93.8599	-19.8395	-9.1644	3.0212
2.021	8.7616	-0.2014	-116.3177	-22.4579	-6.9489	0.3021
2.0215	4.129	10.0708	-144.7174	-16.0126	-3.3234	-7.7545
2.022	7.7545	3.6255	-160.9314	-27.6947	-2.8198	-6.6467
2.0225	12.8906	2.0142	-138.7756	-26.7883	2.6184	-5.1361
2.023	16.3147	7.3517	-110.9802	-35.8521	5.7404	-3.0212
2.0235	18.9331	6.7474	-64.151	-30.4138	9.8694	-7.1503
2.024	20.1416	3.9276	-4.4312	-25.5798	1.2085	-1.5106
2.0245	26.3855	4.0283	57.605	-25.882	8.5602	-3.7262
2.025	27.0905	7.1503	94.8669	-18.7317	15.0055	-7.7545
2.0255	20.5444	7.4524	144.7174	-16.7175	17.1204	-7.251
2.026	15.7104	7.9559	182.9865	-3.9276	19.7388	-2.8198
2.0265	9.1644	13.2935	192.2516	2.3163	19.3359	-9.9701
2.027	-0.9064	15.8112	184.0942	10.9772	17.8253	-11.7828
2.0275	-5.0354	8.8623	165.0604	9.7687	19.6381	-4.834
2.028	-8.6609	8.1573	133.5388	15.9119	20.6451	-9.3658
2.0285	-5.4382	11.7828	108.7646	17.0197	31.0181	-9.5673
2.029	-15.4083	14.0991	95.9747	15.8112	26.2848	-9.3658
2.0295	-21.1487	6.7474	85.0983	22.0551	17.2211	-15.8112
2.03	-32.6294	7.9559	87.7167	18.8324	19.4366	-11.6821
2.0305	-37.8662	8.2581	55.2887	11.9843	23.0621	-11.6821
2.031	-45.4193	2.1149	42.3981	5.4382	18.7317	-20.1416
2.0315	-47.2321	7.251	42.5995	7.6538	17.4225	-20.0409
2.032	-49.8505	1.3092	62.9425	15.509	19.5374	-18.0267
2.0325	-50.1526	-6.546	85.9039	21.4508	20.7458	-19.1345
2.033	-51.3611	-2.3163	98.996	14.7034	12.9913	-15.4083
2.0335	-46.1243	0.3021	98.996	12.4878	17.0197	-17.7246
2.034	-41.5924	7.1503	87.2131	6.546	15.2069	-15.4083
2.0345	-41.6931	4.129	69.8914	-6.9489	17.0197	-12.7899
2.035	-40.0818	2.417	72.2076	-28.299	18.0267	-17.6239
2.0355	-31.2195	8.6609	13.797	-34.845	11.0779	-21.4508
2.036	-27.3926	12.085	-74.9268	-44.4122	11.7828	-28.7018
2.0365	-18.631	13.1927	-164.7583	-37.6648	15.7104	-20.2423
2.037	-12.3871	17.1204	-223.4711	-39.5782	18.2281	-16.214
2.0375	-13.5956	13.092	-276.2421	-25.7812	15.1062	-17.2211
2.038	-4.834	12.1857	-286.3129	-20.2423	13.9984	-21.6522
2.0385	2.3163	5.8411	-277.652	-6.0425	14.7034	-23.2635
2.039	-5.4382	7.6538	-262.5458	0.6042	20.0409	-12.9913
2.0395	-10.8765	4.4312	-233.5419	5.9418	23.3643	-11.0779
2.04	-25.0763	8.4595	-189.4318	6.3446	22.76	-11.5814
2.0405	-18.0267	2.5177	-141.2933	1.5106	18.4296	-14.7034
2.041	-15.0055	7.4524	-82.5806	-1.1078	20.9473	-7.4524
2.0415	-19.8395	-0.3021	-27.2919	4.834	21.5515	-11.38
2.042	-27.0905	-7.251	-2.6184	3.6255	14.8041	-0.9064
2.0425	-29.8096	-13.3942	-0.705	-10.7758	19.0338	1.3092
2.043	-27.594	-13.4949	-11.9843	-10.5743	13.092	5.8411
2.0435	-12.3871	-12.1857	-3.8269	-23.465	22.76	5.9418
2.044	-10.7758	-14.4012	32.5287	-21.1487	6.7474	12.2864
2.0445	-6.7474	-21.4508	68.985	-26.0834	0.4028	20.0409
2.045	-13.797	-20.343	58.4106	-23.5657	-0.705	24.8749
2.0455	-19.6381	-13.9984	29.6082	-18.631	-13.092	23.5657
2.046	-32.2266	-13.3942	21.048	-20.2423	-7.5531	17.926
2.0465	-30.2124	-19.4366	14.3005	-9.2651	-13.8977	26.2848
2.047	-51.8646	-16.1133	20.1416	-0.1007	-18.8324	25.5798
2.0475	-55.4901	-19.2352	24.6735	-0.2014	-21.048	23.1628
2.048	-59.6191	-11.8835	26.889	-7.5531	-20.9473	15.4083
2.0485	-44.4122	-1.6113	25.177	-8.4595	-17.4225	17.5232
2.049	-34.9457	-1.3092	25.7812	-12.5885	-15.9119	14.9048
2.0495	-28.5004	8.5602	23.1628	-8.8623	-24.6735	10.5743
2.05	-24.2706	8.5602	3.9276	-18.8324	-23.0621	4.9347
2.0505	-13.797	6.9489	-11.38	-15.3076	-24.9756	8.6609
2.051	-5.1361	13.092	-23.0621	-14.1998	-19.4366	-0.1007
2.0515	-1.9135	12.7899	-25.9827	-16.7175	-21.8536	2.7191
2.052	-3.7262	12.1857	-21.6522	-18.8324	-17.926	3.5248
2.0525	-0.8057	7.1503	-12.7899	-11.5814	-14.7034	3.5248
2.053	0.4028	-2.5177	-9.1644	-1.9135	-16.4154	-0.705
2.0535	2.6184	-3.0212	-0.705	13.1927	-3.7262	-2.3163
2.054	-3.1219	3.3234	-2.417	5.5389	-1.8127	-9.1644
2.0545	0.2014	5.4382	-17.926	7.6538	3.2227	-18.2281
2.055	3.4241	6.0425	-9.5673	16.5161	4.9347	-27.0905
2.0555	0.8057	9.4666	-27.0905	10.2722	13.4949	-29.306
2.056	3.3234	8.963	-40.1825	0.6042	11.4807	-38.4705
2.0565	6.546	10.675	-53.7781	-2.7191	14.1998	-39.4775
2.057	7.0496	9.9701	-80.1636	0.8057	11.8835	-42.5995
2.0575	1.3092	10.8765	-100.3052	0.9064	11.38	-42.1967
2.058	2.417	5.1361	-100.3052	-2.417	12.3871	-34.5428
2.0585	-0.3021	7.8552	-76.6388	3.9276	17.926	-33.5358
2.059	-3.7262	15.8112	-58.7128	9.3658	23.8678	-30.3131
2.0595	-9.4666	19.0338	-39.2761	17.8253	29.9103	-29.1046
2.06	-11.6821	25.4791	15.9119	23.6664	29.2053	-25.0763
2.0605	-12.5885	34.2407	29.6082	26.5869	33.2336	-21.4508
2.061	-6.2439	32.0251	27.8961	36.6577	26.889	-12.7899
2.0615	-11.2793	35.4492	56.6986	36.8591	24.9756	-10.2722
2.062	-13.1927	25.7812	133.8409	47.8363	22.76	-4.129
2.0625	-11.1786	28.0975	192.453	44.5129	19.0338	3.3234
2.063	-19.9402	23.5657	198.3948	27.4933	16.214	4.7333
2.0635	-19.2352	18.7317	186.0077	34.5428	11.38	11.6821
2.064	-19.3359	14.9048	164.9597	34.7443	12.085	14.1998
2.0645	-14.3005	13.1927	134.2438	28.8025	7.4524	19.5374
2.065	-8.7616	10.2722	101.8158	25.0763	4.9347	21.048
2.0655	-6.3446	2.0142	47.4335	31.723	6.8481	22.6593
2.066	-1.9135	-0.9064	-27.2919	27.2919	2.9205	17.7246
2.0665	-3.2227	-9.1644	-73.7183	14.3005	1.0071	19.8395
2.067	0.2014	-18.3289	-129.1077	15.3076	-1.0071	25.0763
2.0675	-1.9135	-24.5728	-147.3358	10.3729	4.2297	25.4791
2.068	-7.9559	-21.1487	-142.099	-8.8623	0	26.4862
2.0685	-11.1786	-23.1628	-122.1588	-14.9048	4.0283	23.465
2.069	-18.631	-21.8536	-91.745	-24.2706	1.5106	20.0409
2.0695	-17.6239	-15.2069	-60.7269	-41.0889	-4.129	23.3643
2.07	-25.2777	-16.1133	-36.557	-52.4689	-17.7246	22.2565
2.0705	-24.0692	-16.4154	-3.9276	-55.8929	-15.2069	22.0551
2.071	-24.472	-15.0055	30.6152	-57.1014	-18.631	28.0975
2.0715	-33.8379	-15.3076	68.1793	-61.1298	-19.8395	22.1558
2.072	-36.0535	-17.0197	77.8473	-63.3453	-13.4949	22.1558
2.0725	-53.2745	-20.1416	59.8206	-60.6262	-7.7545	24.2706
2.073	-74.1211	-17.0197	54.0802	-48.8434	-7.4524	15.4083
2.0735	-94.162	-13.797	82.8827	-44.4122	2.5177	9.7687
2.074	-115.8142	-5.3375	108.8654	-32.3273	4.5319	4.5319
2.0745	-137.265	-1.5106	101.6144	-19.5374	5.5389	1.3092
2.075	-154.2847	5.9418	45.8221	-11.1786	9.7687	7.8552
2.0755	-155.3925	-1.5106	-14.0991	-10.9772	-0.1007	-0.9064
2.076	-156.601	-6.7474	-57.7057	-8.0566	-3.2227	0.5035
2.0765	-156.601	4.3304	-87.616	-9.9701	-1.8127	-6.9489
2.077	-152.2705	1.6113	-86.911	-6.1432	-6.6467	-10.675
2.0775	-138.5742	-5.5389	-86.5082	-8.7616	-8.963	-21.8536
2.078	-119.1376	-3.7262	-74.3225	-2.5177	-6.6467	-28.7018
2.0785	-96.1761	6.3446	-74.826	-5.9418	-5.7404	-31.0181
2.079	-70.5963	-0.1007	-76.0345	-2.7191	-0.3021	-32.428
2.0795	-35.1471	3.8269	-52.771	-6.8481	3.5248	-34.9457
2.08	2.9205	9.7687	-57.605	-15.2069	8.5602	-33.9386
2.0805	34.2407	11.5814	-61.1298	-23.1628	12.3871	-28.299
2.081	60.6262	16.214	-54.7852	-26.5869	12.2864	-25.177
2.0815	80.6671	9.1644	-48.5413	-32.7301	4.2297	-21.9543
2.082	80.6671	20.0409	-24.6735	-26.6876	6.4453	-19.0338
2.0825	97.9889	12.4878	9.8694	-20.5444	12.6892	-12.7899
2.083	88.4216	11.2793	77.243	-5.4382	8.1573	-7.5531
2.0835	79.1565	15.6097	111.5845	-1.5106	5.5389	-6.6467
2.084	58.8135	11.7828	94.4641	4.834	3.7262	-5.3375
2.0845	31.0181	7.3517	38.269	5.8411	-4.3304	-1.4099
2.085	-6.8481	5.7404	2.6184	4.9347	-2.5177	0.4028
2.0855	-29.7089	-0.1007	17.2211	8.0566	3.3234	7.251
2.086	-46.9299	2.9205	36.7584	11.38	9.2651	4.129
2.0865	-59.4177	2.6184	33.8379	17.1204	9.1644	6.2439
2.087	-63.1439	9.0637	26.7883	31.5216	18.1274	6.7474
2.0875	-74.6246	9.668	22.9614	23.0621	22.6593	9.9701
2.088	-80.8685	20.4437	45.2179	22.0551	23.2635	11.4807
2.0885	-86.7096	11.38	54.9866	15.6097	22.2565	12.5885
2.089	-83.1848	14.4012	70.697	19.0338	20.0409	22.4579
2.0895	-77.7466	12.3871	72.6105	16.8182	24.2706	27.3926
2.09	-66.568	9.9701	45.2179	29.4067	25.5798	19.0338
2.0905	-79.9622	7.7545	-7.4524	19.3359	30.4138	21.4508
2.091	-76.6388	0.9064	-22.1558	23.2635	27.8961	22.6593
2.0915	-75.1282	-7.7545	-32.7301	24.6735	24.472	15.1062
2.092	-65.2588	-13.092	-46.0236	25.5798	29.7089	17.926
2.0925	-69.0857	-11.9843	-71.7041	31.723	19.3359	13.2935
2.093	-91.745	-20.8466	-94.3634	32.9315	13.6963	12.9913
2.0935	-118.9362	-21.2494	-113.0951	29.8096	11.1786	19.9402
2.094	-136.5601	-25.0763	-129.007	19.5374	10.2722	19.9402
2.0945	-177.4475	-23.6664	-128.1006	1.8127	6.8481	25.882
2.095	-206.8542	-20.0409	-91.745	0.4028	1.0071	20.343
2.0955	-233.0383	-20.9473	-54.9866	2.9205	-0.9064	15.8112
2.096	-242.7063	-18.4296	-16.0126	-9.4666	-12.2864	15.8112
2.0965	-246.4325	-22.4579	6.6467	-14.4012	-14.4012	14.0991
2.097	-223.5718	-16.5161	17.4225	-21.2494	-14.7034	11.5814
2.0975	-210.2783	-19.0338	34.5428	-18.5303	-9.1644	5.5389
2.098	-177.4475	-10.8765	46.225	-11.1786	-14.3005	3.4241
2.0985	-145.2209	-7.5531	57.7057	-4.129	-20.2423	-0.3021
2.099	-96.9818	-1.1078	60.4248	-10.9772	-25.0763	-0.9064
2.0995	-42.5995	0.8057	66.568	-9.9701	-21.5515	6.9489
2.1	11.38	-7.6538	75.1282	-3.0212	-26.2848	12.5885
2.1005	73.0133	-1.712	52.771	1.6113	-27.9968	4.9347
2.101	128.6041	1.6113	42.5995	0.2014	-30.5145	1.712
2.1015	183.1879	3.2227	30.9174	4.4312	-26.0834	1.6113
2.102	243.7134	4.834	40.5853	7.1503	-20.6451	4.4312
2.1025	297.8943	2.9205	48.642	0.6042	-8.5602	3.9276
2.103	342.5079	3.9276	56.4972	4.9347	-14.1998	5.5389
2.1035	371.7133	-0.3021	71.2006	2.9205	-7.1503	5.2368
2.104	377.7557	4.834	66.2659	2.5177	-3.7262	8.2581
2.1045	374.231	7.9559	51.8646	-16.214	-2.3163	-3.4241
2.105	377.3529	10.0708	29.7089	-17.4225	-0.5035	5.3375
2.1055	367.6849	11.7828	9.0637	-16.3147	-2.5177	3.5248
2.106	343.7164	12.3871	3.9276	-16.3147	8.4595	7.6538
2.1065	309.0729	10.9772	5.9418	-13.6963	8.5602	1.1078
2.107	270.6024	9.9701	4.0283	-13.1927	10.1715	11.1786
2.1075	232.6355	16.4154	-15.3076	-8.6609	12.5885	4.834
2.108	219.6442	24.5728	-44.4122	-5.1361	8.5602	9.4666
2.1085	167.276	14.1998	-66.1652	8.3588	8.7616	9.8694
2.109	132.8339	19.7388	-81.2714	3.6255	7.3517	3.1219
2.1095	119.339	20.7458	-102.1179	5.5389	-0.3021	5.5389
2.11	104.9377	21.8536	-115.0085	0.9064	0.1007	7.8552
2.1105	101.2115	23.5657	-113.4979	-1.5106	-0.9064	1.0071
2.111	100.8087	21.048	-99.1974	-0.1007	-6.9489	0.8057
2.1115	120.3461	16.9189	-65.3595	-8.963	-6.9489	8.0566
2.112	127.4963	24.6735	-40.8875	-5.9418	-9.5673	3.3234
2.1125	140.5884	15.0055	-36.3556	-8.963	-10.1715	8.5602
2.113	146.933	13.5956	-16.7175	-3.5248	-10.8765	21.7529
2.1135	156.5002	16.6168	4.834	1.9135	-20.1416	10.9772
2.114	150.0549	12.2864	25.6805	10.2722	-14.1998	16.7175
2.1145	141.394	11.2793	39.679	8.963	-10.9772	18.631
2.115	140.5884	15.509	46.4264	16.214	-16.7175	15.3076
2.1155	122.7631	18.3289	57.8064	22.5586	-14.3005	9.8694
2.116	101.5137	13.9984	51.4618	29.306	-17.0197	16.5161
2.1165	83.0841	19.5374	39.9811	33.3344	-9.9701	13.797
2.117	52.4689	11.5814	31.1188	38.7726	-4.5319	16.1133
2.1175	30.8167	14.6027	24.5728	44.9158	-9.4666	13.5956
2.118	20.7458	15.4083	14.6027	59.317	-5.5389	6.1432
2.1185	11.2793	18.8324	-31.6223	61.6333	4.7333	0.4028
2.119	0.1007	19.4366	-118.7347	73.4161	7.6538	-3.6255
2.1195	-22.0551	5.0354	-165.2618	68.1793	4.0283	-6.1432
2.12	-27.3926	11.9843	-168.1824	66.568	15.0055	-9.4666
2.1205	-27.3926	8.8623	-141.2933	59.1156	15.509	-8.1573
2.121	-33.7372	6.1432	-71.402	61.3312	22.2565	-7.4524
2.1215	-30.1117	6.546	6.2439	63.6475	19.0338	-5.3375
2.122	-24.9756	11.6821	74.3225	56.7993	17.8253	-8.7616
2.1225	-18.0267	3.5248	101.6144	47.6349	23.9685	-11.7828
2.123	-22.4579	-1.6113	126.59	33.1329	31.4209	-9.3658
2.1235	-28.8025	1.2085	124.8779	28.6011	34.3414	-6.7474
2.124	-34.6436	-7.9559	112.4908	16.9189	30.7159	-10.5743
2.1245	-44.1101	-13.4949	77.243	-5.3375	33.4351	-13.1927
2.125	-55.4901	-13.2935	3.5248	-26.1841	33.1329	-7.3517
2.1255	-68.1793	-19.9402	-62.6404	-32.9315	31.1188	-10.9772
2.126	-69.9921	-8.963	-88.9252	-38.4705	26.0834	-8.6609
2.1265	-73.4161	-7.9559	-91.04	-42.5995	20.4437	-6.0425
2.127	-84.8969	-7.7545	-68.985	-49.5483	16.3147	-4.6326
2.1275	-76.4374	-4.4312	-45.4193	-48.2391	8.3588	-0.2014
2.128	-62.0361	-0.4028	-21.2494	-50.2533	1.4099	5.1361
2.1285	-58.3099	-1.2085	8.963	-37.4634	11.9843	-0.705
2.129	-58.7128	2.5177	25.882	-37.3627	6.9489	0.5035
2.1295	-59.0149	6.6467	32.5287	-25.0763	8.5602	4.5319
2.13	-63.2446	12.6892	34.6436	-21.1487	8.963	6.1432
2.1305	-63.3453	10.7758	39.679	-13.092	4.9347	11.8835
2.131	-68.7836	11.38	33.1329	0.1007	5.1361	0.5035
2.1315	-58.3099	23.1628	56.5979	22.1558	-1.0071	2.5177
2.132	-53.1738	12.1857	77.6459	29.7089	-8.963	2.3163
2.1325	-62.5397	9.668	76.1353	37.5641	-3.1219	1.2085
2.133	-59.317	10.4736	62.0361	36.9598	-16.3147	2.3163
2.1335	-54.6844	10.0708	50.7568	37.7655	-20.4437	9.0637
2.134	-53.9795	15.1062	75.3296	39.3768	-21.2494	4.4312
2.1345	-47.5342	9.668	118.3319	27.9968	-17.4225	3.2227
2.135	-44.2108	10.5743	108.8654	37.0605	-16.4154	-1.0071
2.1355	-54.5837	11.38	69.4885	42.3981	-10.4736	-2.417
2.136	-47.1313	8.6609	50.0519	42.1967	-18.7317	-4.9347
2.1365	-48.4406	13.3942	27.8961	46.225	-13.797	-3.3234
2.137	-43.808	13.1927	7.1503	40.1825	-7.8552	-5.7404
2.1375	-42.8009	2.5177	-0.9064	42.2974	-5.7404	1.2085
2.138	-51.7639	-0.4028	-18.3289	35.2478	0.9064	-6.0425
2.1385	-49.9512	-2.5177	-44.2108	29.306	1.5106	-6.2439
2.139	-48.3398	1.3092	-52.6703	27.2919	3.9276	-6.8481
2.1395	-38.7726	-4.129	-60.8276	30.9174	2.1149	-0.1007
2.14	-31.5216	-4.9347	-67.3737	23.8678	1.6113	-4.3304
2.1405	-31.5216	-7.3517	-68.7836	18.3289	-2.6184	-6.546
2.141	-33.6365	-1.8127	-65.6616	14.0991	-4.7333	-1.1078
2.1415	-35.1471	-3.5248	-27.1912	20.343	1.1078	-3.6255
2.142	-46.5271	-3.5248	24.1699	23.5657	8.5602	-3.3234
2.1425	-43.4052	-3.4241	64.4531	27.4933	3.5248	-0.705
2.143	-41.391	-8.3588	80.8685	25.3784	16.5161	-6.3446
2.1435	-31.9244	-16.214	81.2714	21.4508	10.3729	-9.7687
2.144	-22.76	-18.0267	64.856	15.4083	10.3729	-7.5531
2.1445	-16.1133	-18.9331	34.2407	7.1503	18.9331	-0.1007
2.145	-15.509	-22.0551	17.3218	-6.9489	9.2651	1.1078
2.1455	-18.9331	-22.76	-12.2864	-8.8623	16.3147	4.0283
2.146	-22.0551	-18.8324	-31.5216	5.2368	25.2777	-5.9418
2.1465	-24.2706	-23.5657	-56.3965	16.5161	21.8536	-9.0637
2.147	-32.7301	-20.343	-72.8119	17.0197	16.9189	-13.1927
2.1475	-41.2903	-16.3147	-87.7167	17.3218	21.3501	-11.8835
2.148	-44.8151	-22.76	-108.5632	22.6593	12.8906	-10.0708
2.1485	-46.9299	-17.4225	-118.9362	25.0763	9.9701	-6.3446
2.149	-64.2517	-11.5814	-122.0581	19.6381	2.9205	0.4028
2.1495	-63.446	1.5106	-113.4979	6.6467	5.3375	1.9135
2.15	-66.6687	8.1573	-90.1337	1.6113	1.3092	3.3234
2.1505	-55.8929	10.675	-67.8772	3.9276	-2.9205	4.834
2.151	-43.7073	11.5814	-27.0905	2.3163	-6.4453	0.2014
2.1515	-33.7372	14.1998	3.8269	-9.5673	-7.3517	1.0071
2.152	-20.0409	21.6522	37.3627	-6.1432	-10.0708	-3.7262
2.1525	-17.7246	20.6451	49.0448	-25.0763	-14.9048	-8.7616
2.153	-9.1644	26.2848	81.3721	-47.6349	-17.0197	-2.8198
2.1535	-9.1644	20.7458	112.4908	-42.8009	-23.9685	3.6255
2.154	-11.38	19.4366	130.8197	-33.5358	-16.8182	-0.5035
2.1545	-12.3871	9.0637	148.3429	-9.9701	-23.7671	0
2.155	-15.7104	1.4099	129.7119	-0.2014	-21.2494	-1.1078
2.1555	-26.0834	5.1361	86.1053	8.8623	-20.2423	-7.9559
2.156	-26.889	8.3588	54.2816	5.8411	-23.5657	-3.2227
2.1565	-32.3273	10.9772	27.2919	7.7545	-21.8536	-0.6042
2.157	-34.4421	18.631	2.9205	1.712	-19.5374	-5.4382
2.1575	-33.8379	23.0621	-12.6892	-9.5673	-8.0566	2.7191
2.158	-25.4791	19.6381	-33.4351	-23.0621	-5.1361	-5.9418
2.1585	-14.7034	18.631	-56.2958	-48.9441	-0.8057	-3.8269
2.159	-20.6451	19.8395	-92.1478	-66.2659	-3.5248	-2.5177
2.1595	-7.3517	15.7104	-151.3641	-84.2926	-1.1078	-3.4241
2.16	-1.5106	26.3855	-188.324	-71.7041	-0.1007	-8.7616
2.1605	2.3163	16.214	-206.3507	-52.9724	3.7262	-8.4595
2.161	2.6184	17.8253	-252.8778	-41.0889	1.9135	-5.4382
2.1615	-2.8198	14.1998	-311.1877	-35.8521	10.3729	-14.1998
2.162	-15.6097	8.963	-290.8447	-31.3202	5.9418	-12.8906
2.1625	-11.4807	8.3588	-217.4286	-25.6805	12.1857	-10.9772
2.163	-10.5743	10.2722	-170.2972	-23.0621	8.7616	-16.8182
2.1635	2.2156	7.7545	-163.4491	-24.6735	16.5161	-16.8182
2.164	8.3588	2.9205	-141.2933	-23.8678	14.6027	-17.1204
2.1645	-0.5035	4.6326	-87.5153	-30.9174	19.6381	-14.8041
2.165	-8.8623	3.4241	-27.9968	-28.299	23.8678	-20.0409
2.1655	5.0354	10.7758	39.1754	-21.7529	23.6664	-21.4508
2.166	-4.6326	10.9772	92.5507	-13.4949	22.5586	-19.7388
2.1665	3.7262	14.6027	145.7245	-12.1857	19.9402	-13.5956
2.167	3.4241	16.1133	143.1061	-14.3005	25.5798	-5.5389
2.1675	-2.417	15.4083	142.804	-16.5161	16.3147	-0.5035
2.168	1.6113	9.1644	138.7756	-20.8466	13.2935	2.3163
2.1685	0	11.9843	137.1643	-5.3375	10.7758	-0.1007
2.169	-1.0071	10.1715	132.3303	3.9276	0.705	5.4382
2.1695	-5.4382	5.7404	132.8339	4.3304	3.9276	2.417
2.17	-4.129	9.8694	119.0369	5.5389	-3.2227	5.8411
2.1705	-5.1361	9.1644	113.0951	14.4012	-3.6255	8.3588
2.171	4.6326	8.1573	110.7788	18.631	-0.8057	12.4878
2.1715	5.9418	6.6467	110.4767	25.882	-0.8057	8.0566
2.172	8.8623	1.5106	100.708	30.5145	-4.5319	16.3147
2.1725	11.7828	1.2085	82.8827	25.0763	-8.7616	13.6963
2.173	4.3304	-8.0566	55.6915	26.6876	-3.2227	18.1274
2.1735	-7.8552	0.9064	33.1329	24.6735	-8.6609	23.2635
2.174	1.2085	2.6184	30.1117	7.4524	-5.0354	19.5374
2.1745	-4.6326	-1.712	45.8221	1.8127	-12.8906	20.4437
2.175	-1.9135	-6.6467	52.066	10.5743	-16.4154	19.4366
2.1755	-0.705	-16.8182	52.5696	17.2211	-21.4508	9.2651
2.176	2.2156	-18.2281	53.2745	20.343	-13.5956	16.6168
2.1765	-2.5177	-22.4579	45.2179	29.5074	-16.9189	21.2494
2.177	-3.5248	-19.6381	37.8662	33.2336	-17.0197	23.8678
2.1775	-11.0779	-19.1345	23.465	40.4846	-18.631	22.0551
2.178	-11.38	-9.2651	4.9347	42.4988	-15.509	16.4154
2.1785	-12.4878	-9.0637	-6.6467	27.9968	-18.5303	21.6522
2.179	-15.7104	-11.7828	-23.465	11.2793	-19.0338	12.1857
2.1795	-13.9984	-4.2297	-36.9598	-0.705	-13.797	14.7034
2.18	-24.3713	-1.1078	-45.52	-2.2156	-11.2793	15.0055
2.1805	-26.6876	4.7333	-49.4476	-1.3092	-6.6467	6.8481
2.181	-26.0834	5.1361	-44.5129	0.5035	-7.1503	3.5248
2.1815	-28.299	0.705	-33.1329	10.3729	0.1007	6.0425
2.182	-18.2281	-5.0354	-19.1345	23.2635	8.963	6.9489
2.1825	-12.5885	-1.2085	-10.3729	25.2777	2.1149	6.9489
2.183	-3.0212	-6.9489	-12.6892	34.0393	13.3942	1.5106
2.1835	2.8198	-9.0637	-6.7474	34.5428	18.1274	-6.4453
2.184	8.7616	-6.0425	-3.2227	25.4791	26.1841	-0.1007
2.1845	3.8269	-9.3658	6.8481	38.7726	26.6876	1.4099
2.185	5.6396	-13.092	16.7175	26.4862	29.4067	-7.5531
2.1855	-2.2156	-13.1927	-13.8977	10.4736	33.6365	-12.5885
2.186	-9.5673	-12.2864	-81.9763	-6.2439	41.1896	-18.8324
2.1865	-16.0126	-8.3588	-121.9574	-20.1416	41.391	-11.38
2.187	-10.4736	-12.7899	-135.1501	-25.6805	40.7867	-21.2494
2.1875	-15.7104	-6.8481	-137.4664	-22.2565	41.7938	-16.7175
2.188	-10.9772	-1.0071	-151.4648	-22.9614	46.9299	-22.1558
2.1885	-10.5743	3.9276	-127.3956	-28.5004	34.6436	-24.2706
2.189	-21.1487	4.2297	-91.3422	-47.6349	29.2053	-17.3218
2.1895	-22.76	-5.4382	-63.2446	-51.9653	26.2848	-14.4012
2.19	-20.2423	-4.5319	-28.5004	-55.0873	19.8395	-8.5602
2.1905	-25.0763	1.1078	-10.5743	-56.9	9.8694	-7.6538
2.191	-26.4862	8.3588	3.1219	-55.2887	5.8411	-8.3588
2.1915	-24.3713	9.4666	1.712	-40.5853	-2.9205	-14.8041
2.192	-17.0197	2.5177	-7.8552	-28.3997	-5.5389	-19.7388
2.1925	-13.9984	-5.8411	3.6255	-23.9685	-6.3446	-17.8253
2.193	-15.9119	-9.3658	-0.6042	-7.7545	-11.0779	-14.9048
2.1935	-11.5814	-13.4949	15.0055	5.0354	-14.4012	-13.797
2.194	-9.7687	-13.8977	17.4225	-7.7545	-15.509	-2.1149
2.1945	-13.2935	-16.214	16.8182	-20.6451	-28.5004	0.8057
2.195	-10.7758	-6.4453	34.6436	-10.3729	-25.0763	12.9913
2.1955	-1.1078	7.251	62.3383	-0.705	-33.5358	13.2935
2.196	4.5319	21.048	74.3225	-3.9276	-32.1259	14.8041
2.1965	7.1503	22.6593	82.2784	-19.3359	-33.7372	12.9913
2.197	5.7404	28.0975	76.0345	-28.9032	-39.1754	7.9559
2.1975	16.5161	29.9103	54.6844	-27.594	-37.9669	15.9119
2.198	15.6097	20.343	51.6632	-19.2352	-28.7018	12.085
