Norob_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
1.9525	192.9565	7.7545	224.0753	7.3517	2.7191	-9.7687
1.953	191.0431	13.6963	320.1508	-0.3021	-1.9135	-13.3942
1.9535	175.2319	15.9119	351.4709	2.9205	4.0283	-20.2423
1.954	155.5939	12.5885	342.9108	3.3234	1.4099	-24.1699
1.9545	142.3004	13.1927	287.0178	4.834	-6.0425	-20.8466
1.955	137.265	11.7828	210.379	4.6326	-5.6396	-23.9685
1.9555	111.8866	11.6821	112.2894	3.9276	-1.3092	-23.465
1.956	89.2273	16.0126	-16.0126	5.3375	-0.705	-17.4225
1.9565	64.9567	11.38	-147.1344	7.6538	-4.5319	-17.0197
1.957	60.5255	9.7687	-255.2948	7.1503	-5.2368	-9.5673
1.9575	58.8135	10.1715	-363.3545	8.1573	-2.7191	-12.7899
1.958	51.6632	13.1927	-423.0743	-2.2156	-0.2014	-8.2581
1.9585	48.1384	14.1998	-435.0586	-4.9347	-1.5106	-1.712
1.959	45.2179	4.5319	-402.7313	-13.5956	-3.9276	6.1432
1.9595	47.2321	1.1078	-320.9564	-8.7616	-9.8694	12.9913
1.96	48.0377	-3.5248	-214.3066	-1.712	-6.7474	19.7388
1.9605	36.4563	-8.8623	-139.4806	-1.6113	-2.3163	22.5586
1.961	36.4563	-8.8623	-106.8512	4.2297	-4.2297	14.4012
1.9615	36.4563	-8.8623	-103.125	-5.2368	-2.1149	14.7034
1.962	36.4563	-8.8623	-39.3768	9.1644	-10.4736	14.6027
1.9625	36.4563	-8.8623	29.5074	4.2297	-7.1503	0.5035
1.963	36.4563	-8.8623	59.7198	13.5956	-4.9347	4.7333
1.9635	36.4563	-8.8623	65.6616	13.3942	-1.3092	-0.3021
1.964	36.4563	-8.8623	75.8331	11.7828	-2.5177	0.9064
1.9645	36.4563	-8.8623	80.2643	12.9913	-5.7404	-1.4099
1.965	36.4563	-8.8623	90.6372	6.4453	-9.2651	8.5602
1.9655	36.4563	-8.8623	84.9976	11.38	-9.7687	0.705
1.966	36.4563	-8.8623	82.077	9.4666	-7.8552	-0.8057
1.9665	36.4563	-8.8623	69.7906	7.4524	-3.2227	-5.0354
1.967	36.4563	-8.8623	52.3682	7.4524	-1.1078	-11.1786
1.9675	36.4563	-8.8623	23.465	1.712	0.705	-2.1149
1.968	-13.4949	4.2297	1.6113	-6.546	-1.4099	-5.6396
1.9685	-11.5814	3.4241	-2.0142	-9.8694	8.4595	1.712
1.969	-9.1644	3.9276	-2.417	-6.546	4.4312	4.6326
1.9695	-15.0055	0.5035	-3.5248	5.8411	9.4666	7.5531
1.97	-12.1857	7.8552	-20.343	-8.3588	6.546	12.085
1.9705	-11.8835	6.0425	-26.4862	3.8269	3.9276	10.9772
1.971	-19.6381	9.4666	-4.129	11.7828	6.546	11.38
1.9715	-25.177	4.834	10.1715	8.3588	10.7758	16.214
1.972	-26.4862	5.3375	45.3186	6.6467	9.1644	17.4225
1.9725	-28.9032	7.251	63.3453	7.7545	8.963	18.631
1.973	-32.9315	-0.705	44.1101	10.7758	16.1133	20.4437
1.9735	-33.4351	-6.3446	36.0535	10.3729	10.1715	16.8182
1.974	-33.7372	-3.9276	32.5287	15.509	9.8694	20.5444
1.9745	-34.6436	-4.7333	30.3131	10.1715	11.9843	16.4154
1.975	-32.9315	-4.5319	30.6152	8.2581	0.6042	23.0621
1.9755	-31.6223	-8.3588	23.9685	5.5389	3.7262	15.9119
1.976	-20.8466	-3.1219	24.2706	1.4099	4.129	11.2793
1.9765	-27.6947	-4.9347	17.4225	-1.712	2.2156	15.0055
1.977	-15.1062	-7.9559	9.8694	-15.8112	-0.9064	8.963
1.9775	-18.2281	-0.3021	-29.2053	-7.8552	-1.9135	8.1573
1.978	-28.9032	-0.4028	-76.4374	-7.6538	-1.2085	2.7191
1.9785	-22.9614	-5.5389	-99.6002	-4.5319	-4.9347	-1.9135
1.979	-32.9315	-6.3446	-98.5931	-3.4241	-2.1149	-2.417
1.9795	-17.926	-3.5248	-81.6742	-8.7616	-11.8835	-11.1786
1.98	-23.0621	-6.7474	-67.5751	-13.797	-2.3163	-10.4736
1.9805	-19.2352	-13.9984	-38.6719	-6.1432	-2.7191	-2.1149
1.981	-30.6152	-10.675	5.4382	-6.6467	-0.3021	-0.3021
1.9815	-20.5444	-6.2439	78.4515	-2.0142	0.9064	-2.3163
1.982	-16.9189	-4.5319	190.2374	3.4241	-3.5248	-5.5389
1.9825	-15.3076	3.7262	248.5474	-4.7333	-0.1007	4.5319
1.983	-13.797	-5.7404	247.4396	-16.6168	2.8198	-12.7899
1.9835	-18.2281	-0.9064	239.4836	-13.3942	-2.2156	-9.2651
1.984	-27.0905	-0.1007	215.6158	-10.675	0	-5.7404
1.9845	-32.9315	-3.1219	177.6489	-10.5743	-1.6113	-7.9559
1.985	-31.0181	7.9559	118.1305	-4.2297	7.1503	-6.546
1.9855	-27.0905	8.7616	56.5979	-5.9418	4.3304	-5.3375
1.986	-26.4862	5.3375	0.6042	1.712	2.5177	-11.0779
1.9865	-32.5287	3.8269	-64.9567	-4.129	5.8411	-6.6467
1.987	-33.7372	-0.3021	-111.9873	0.3021	5.9418	0.9064
1.9875	-32.6294	1.1078	-175.1312	5.5389	5.1361	-5.5389
1.988	-39.5782	2.3163	-227.298	4.2297	10.4736	-6.546
1.9885	-25.0763	-0.2014	-277.0477	-4.7333	7.6538	-5.8411
1.989	-19.4366	-4.3304	-317.3309	-1.3092	2.1149	-11.5814
1.9895	-31.1188	0	-297.5922	0.4028	11.38	-4.129
1.99	-63.446	5.5389	-252.5757	3.1219	2.3163	-10.675
1.9905	-97.9889	-9.3658	-230.9235	11.0779	5.1361	-9.1644
1.991	-130.8197	-9.9701	-213.2996	14.502	1.0071	-10.4736
1.9915	-139.682	2.9205	-181.3751	12.1857	9.5673	-6.0425
1.992	-157.2052	-7.1503	-121.1517	11.9843	10.7758	-3.9276
1.9925	-170.9015	-3.3234	-48.0377	7.7545	12.8906	-6.4453
1.993	-183.1879	0.3021	-15.0055	6.546	12.1857	-7.0496
1.9935	-194.5679	-1.0071	-24.7742	18.631	10.675	-9.1644
1.994	-180.9723	-2.7191	-22.2565	19.3359	22.0551	-13.1927
1.9945	-159.9243	3.3234	15.6097	13.2935	20.4437	-12.4878
1.995	-136.5601	-0.9064	74.5239	19.6381	15.6097	-11.38
1.9955	-110.2753	0.8057	104.3335	12.1857	12.9913	-15.8112
1.996	-69.2871	4.0283	125.6836	8.4595	7.7545	-14.8041
1.9965	-36.557	4.3304	163.4491	5.7404	18.631	-12.3871
1.997	29.6082	5.8411	246.0297	-1.3092	12.9913	-7.7545
1.9975	108.0597	6.8481	334.6527	-6.2439	11.4807	-3.5248
1.998	179.2603	18.631	372.0154	-9.668	8.3588	-10.1715
1.9985	240.5914	22.3572	362.4481	-12.1857	1.712	-11.8835
1.999	244.2169	14.4012	319.8486	-4.3304	0.705	-9.668
1.9995	201.1139	13.4949	243.7134	-1.8127	5.1361	-6.8481
2	176.0376	14.502	144.4153	3.6255	-1.6113	-3.2227
2.0005	150.0549	5.2368	49.4476	-2.5177	0.2014	-9.7687
2.001	134.0424	7.7545	-24.7742	-1.8127	-2.0142	0.1007
2.0015	140.8905	7.9559	-75.3296	-7.1503	0.1007	-2.2156
2.002	138.5742	14.1998	-120.1447	-10.0708	-3.4241	1.8127
2.0025	115.3107	16.1133	-170.5994	-7.251	-1.1078	-1.8127
2.003	84.6954	4.5319	-189.0289	-11.7828	-7.1503	9.8694
2.0035	53.2745	3.6255	-195.1721	-20.4437	-11.1786	5.0354
2.004	43.3044	0.1007	-174.9298	-19.4366	-19.3359	6.0425
2.0045	32.6294	2.1149	-137.8693	-18.631	-16.9189	4.3304
2.005	40.7867	-2.3163	-115.9149	-5.6396	-20.2423	2.0142
2.0055	38.269	-7.6538	-107.8583	-3.6255	-13.797	0.4028
2.006	44.7144	-4.3304	-101.8158	4.3304	-12.5885	3.5248
2.0065	37.5641	-5.8411	-94.2627	0.1007	-12.1857	5.5389
2.007	26.9897	0.3021	-65.863	4.129	-13.1927	7.4524
2.0075	14.3005	0.9064	-44.6136	-0.705	-8.7616	21.6522
2.008	18.9331	2.9205	-29.0039	0.3021	-11.6821	15.0055
2.0085	9.3658	-0.6042	-20.6451	2.9205	-9.5673	10.9772
2.009	0.2014	0.9064	-27.2919	2.2156	-7.9559	7.3517
2.0095	-2.417	7.251	-51.7639	0	-10.5743	7.1503
2.01	-15.6097	9.0637	-81.0699	6.0425	-15.2069	3.6255
2.0105	-26.0834	2.1149	-96.8811	4.0283	-10.1715	-0.1007
2.011	-33.6365	12.2864	-61.734	13.3942	-5.7404	9.1644
2.0115	-46.7285	-2.8198	-8.6609	13.8977	4.2297	9.3658
2.012	-56.1951	-1.8127	18.9331	14.6027	5.4382	6.6467
2.0125	-57.7057	2.417	34.3414	18.8324	5.6396	-1.2085
2.013	-73.9197	4.834	43.808	14.1998	8.7616	-1.3092
2.0135	-88.5223	4.5319	41.5924	10.7758	13.8977	0.9064
2.014	-100.4059	2.8198	57.7057	10.4736	9.3658	0.9064
2.0145	-116.217	2.417	66.568	2.8198	9.668	-5.1361
2.015	-144.8181	4.129	59.9213	0.2014	5.0354	-3.9276
2.0155	-158.5144	3.9276	84.2926	4.5319	4.2297	-3.6255
2.016	-166.7725	4.129	109.0668	1.1078	8.1573	-1.5106
2.0165	-162.8448	9.0637	127.6978	-3.4241	10.0708	-6.1432
2.017	-155.191	7.0496	133.0353	1.2085	8.1573	0.6042
2.0175	-123.3673	11.1786	123.7701	-1.4099	9.7687	-1.712
2.018	-96.9818	1.4099	84.1919	4.2297	10.3729	-0.3021
2.0185	-67.8772	2.0142	54.483	-1.3092	6.546	-5.7404
2.019	-26.0834	2.7191	18.7317	3.0212	-0.4028	4.0283
2.0195	5.5389	-4.7333	14.7034	7.251	-3.5248	1.5106
2.02	37.7655	-0.8057	16.8182	15.0055	-5.7404	-8.3588
2.0205	57.5043	0.705	18.7317	27.8961	-0.6042	-7.4524
2.021	67.0715	-0.5035	27.7954	19.9402	-2.2156	-3.3234
2.0215	95.2698	-1.2085	26.889	19.5374	-3.9276	-9.1644
2.022	139.5813	4.4312	27.0905	14.9048	-6.546	-6.6467
2.0225	163.7512	3.6255	35.4492	10.0708	-8.3588	-6.4453
2.023	158.4137	5.5389	26.889	15.6097	-3.7262	-12.3871
2.0235	106.9519	9.1644	21.6522	7.3517	-5.5389	-19.6381
2.024	57.5043	9.5673	-36.9598	2.2156	-5.9418	-7.0496
2.0245	16.214	10.3729	-120.3461	-1.9135	-9.9701	-8.0566
2.025	-12.8906	8.5602	-166.0675	-8.963	-7.6538	-5.8411
2.0255	-29.7089	13.3942	-198.3948	-15.4083	-7.5531	-8.4595
2.026	-41.0889	13.797	-210.379	-11.0779	0.6042	-8.3588
2.0265	-30.6152	10.5743	-186.2091	2.3163	-6.3446	-7.7545
2.027	-26.0834	3.9276	-182.9865	2.6184	-7.5531	-5.1361
2.0275	-9.1644	0.4028	-165.564	-1.2085	-6.9489	-7.3517
2.028	-2.2156	5.7404	-138.0707	-5.7404	0.3021	-6.3446
2.0285	18.8324	2.9205	-107.4554	-8.6609	-7.9559	-2.9205
2.029	32.8308	3.2227	-71.8048	-7.9559	-10.675	4.4312
2.0295	39.679	-7.7545	-27.2919	-4.7333	0.2014	4.129
2.03	38.3698	-2.3163	2.8198	-8.3588	2.1149	3.5248
2.0305	27.2919	-8.6609	40.5853	-8.5602	-2.5177	1.1078
2.031	28.7018	-9.0637	89.5294	-6.7474	-0.705	4.9347
2.0315	25.7812	-11.4807	113.2965	-11.1786	-2.417	6.9489
2.032	21.6522	-5.9418	97.9889	-4.129	8.8623	12.1857
2.0325	16.7175	-5.6396	66.1652	1.1078	-3.3234	19.3359
2.033	21.6522	-4.0283	47.2321	-3.0212	-0.3021	16.5161
2.0335	36.1542	-7.4524	67.9779	-4.3304	-0.1007	18.5303
2.034	63.5468	-4.7333	94.3634	-5.9418	-7.9559	18.4296
2.0345	77.3438	-6.0425	116.3177	-10.8765	-2.5177	22.0551
2.035	69.7906	6.0425	116.217	-11.9843	-7.4524	21.5515
2.0355	57.3029	2.5177	78.3508	-9.668	-4.4312	25.0763
2.036	37.6648	3.5248	31.6223	-10.7758	-10.5743	30.011
2.0365	21.2494	-1.712	17.8253	-3.1219	-5.1361	21.6522
2.037	10.7758	-0.9064	9.2651	-7.7545	-5.6396	23.0621
2.0375	7.0496	8.6609	2.1149	-8.963	-4.3304	16.214
2.038	7.251	13.1927	-5.3375	-4.5319	-7.5531	16.4154
2.0385	10.7758	6.8481	-19.7388	-1.4099	-7.1503	25.3784
2.039	8.4595	3.6255	-39.8804	5.3375	-9.1644	19.1345
2.0395	-1.0071	5.4382	-51.8646	2.7191	-12.4878	16.4154
2.04	1.2085	4.9347	-70.3949	9.9701	-9.668	10.4736
2.0405	-9.668	-0.5035	-80.4657	7.6538	-9.2651	12.8906
2.041	-24.0692	-6.4453	-77.7466	11.0779	-7.3517	10.5743
2.0415	-32.9315	-3.0212	-68.3807	14.9048	1.712	13.1927
2.042	-42.8009	-6.7474	-57.7057	14.9048	-6.4453	12.5885
2.0425	-47.2321	-7.7545	-61.1298	14.0991	-0.9064	15.0055
2.043	-62.439	1.5106	-35.0464	8.963	4.2297	13.3942
2.0435	-60.8276	4.5319	8.0566	9.5673	2.2156	13.3942
2.044	-68.28	1.2085	44.4122	16.1133	4.6326	1.5106
2.0445	-70.7977	8.2581	73.2147	6.1432	2.9205	2.9205
2.045	-80.8685	9.7687	75.531	0.1007	5.4382	5.5389
2.0455	-66.7694	1.8127	87.7167	0.8057	9.2651	5.1361
2.046	-69.7906	9.8694	108.5632	1.8127	8.6609	1.3092
2.0465	-66.6687	10.0708	121.5546	0.1007	6.4453	2.5177
2.047	-68.8843	18.2281	113.4979	7.9559	9.3658	-0.705
2.0475	-69.8914	9.8694	76.236	13.092	10.4736	-1.5106
2.048	-58.9142	-2.2156	53.5767	12.1857	11.6821	-5.0354
2.0485	-27.1912	4.9347	39.679	10.3729	14.1998	-10.3729
2.049	-7.5531	5.1361	33.0322	3.7262	16.214	-7.9559
2.0495	2.3163	-0.2014	22.2565	2.1149	16.4154	-5.9418
2.05	29.5074	5.4382	36.9598	-4.129	12.4878	-9.5673
2.0505	60.9283	5.0354	14.6027	-2.1149	10.3729	-8.5602
2.051	100.708	3.4241	-28.5004	-9.2651	8.5602	-10.8765
2.0515	116.3177	3.5248	-48.8434	0.4028	12.5885	-20.9473
2.052	97.9889	-0.6042	-56.9	6.546	7.1503	-23.2635
2.0525	73.5168	2.8198	-60.5255	10.0708	1.4099	-14.8041
2.053	50.8575	0.2014	-72.2076	-1.2085	4.7333	-9.5673
2.0535	37.1613	1.712	-53.6774	-8.5602	8.6609	-4.3304
2.054	28.6011	6.546	-40.9882	-4.834	5.5389	-0.1007
2.0545	23.2635	10.4736	-44.4122	-2.9205	0.3021	3.0212
2.055	23.9685	5.7404	-60.9283	-7.0496	1.712	2.1149
2.0555	18.8324	-1.8127	-42.8009	-9.0637	6.2439	8.963
2.056	11.4807	2.5177	-16.8182	-18.4296	2.6184	8.8623
2.0565	3.9276	-0.705	-9.5673	-16.7175	-3.0212	8.7616
2.057	0.705	-0.3021	-19.8395	-10.7758	-8.8623	9.668
2.0575	1.6113	-0.1007	-19.2352	-6.1432	0.3021	16.1133
2.058	-5.9418	-5.7404	41.1896	0.1007	-2.1149	14.8041
2.0585	-10.3729	-3.1219	169.8944	-2.0142	-8.6609	12.1857
2.059	-10.0708	-7.1503	249.2523	-2.0142	-4.129	13.4949
2.0595	-15.0055	1.0071	310.1807	-2.0142	5.5389	10.2722
2.06	-19.0338	6.8481	335.0555	-2.0142	1.2085	11.7828
2.0605	-22.9614	10.3729	328.006	-2.0142	-0.2014	9.5673
2.061	-20.2423	8.2581	269.1925	-2.0142	-4.0283	12.6892
2.0615	-20.6451	6.9489	188.6261	-2.0142	-2.3163	8.7616
2.062	-15.0055	-1.6113	102.5208	-2.0142	-3.1219	12.5885
2.0625	-16.3147	0.6042	21.3501	-2.0142	-0.3021	16.9189
2.063	-16.4154	0.705	-67.6758	-2.0142	-4.834	9.668
2.0635	-20.5444	0.5035	-163.9526	-2.0142	-2.2156	13.797
2.064	-18.2281	4.9347	-258.4167	-2.0142	2.2156	5.6396
2.0645	-14.8041	-2.8198	-337.9761	-2.0142	-1.3092	-0.705
2.065	-13.092	-4.0283	-360.2325	-2.0142	-0.705	5.1361
2.0655	-15.4083	-0.9064	-316.7267	-2.0142	0.6042	-0.1007
2.066	-9.5673	-5.2368	-257.2083	-19.6381	1.1078	-2.0142
2.0665	-5.1361	-5.7404	-194.4672	-6.7474	5.2368	-5.5389
2.067	1.8127	-2.8198	-143.3075	-4.4312	0.4028	-7.7545
2.0675	19.6381	-2.5177	-93.0542	-2.7191	1.5106	-7.1503
2.068	29.306	3.2227	-30.4138	-1.9135	2.9205	-8.7616
2.0685	46.1243	2.3163	17.3218	0.705	-2.417	-13.8977
2.069	42.7002	2.5177	42.8009	2.417	7.1503	-10.3729
2.0695	35.1471	1.5106	18.631	5.3375	9.9701	-14.6027
2.07	17.1204	3.1219	28.7018	6.3446	2.3163	-13.1927
2.0705	2.1149	2.2156	25.7812	-0.3021	2.0142	-13.3942
2.071	-3.8269	0.5035	22.2565	2.6184	-0.1007	-13.4949
2.0715	-11.9843	-2.1149	22.76	0.1007	-7.6538	-16.6168
2.072	-16.9189	-0.9064	23.5657	0.9064	-9.5673	-9.1644
2.0725	-18.4296	-0.2014	35.1471	3.7262	-5.7404	-5.9418
2.073	-24.472	-4.3304	17.926	0.8057	-14.9048	-1.6113
2.0735	-9.3658	-3.1219	-3.7262	0.6042	-4.4312	-0.5035
2.074	-44.6136	-3.1219	-29.7089	-3.1219	-9.5673	2.7191
2.0745	-50.8575	-0.1007	-44.9158	-3.6255	-7.5531	3.8269
2.075	-45.52	-8.3588	-46.4264	-2.9205	-17.2211	7.4524
2.0755	-42.8009	-4.9347	-56.6986	-16.0126	-8.963	16.0126
2.076	-47.0306	-0.8057	-66.8701	-14.8041	1.3092	13.2935
2.0765	-63.0432	1.0071	-57.8064	-13.2935	-2.1149	14.502
2.077	-58.3099	-2.7191	-46.6278	-11.9843	6.6467	15.7104
2.0775	-59.8206	1.1078	-40.0818	-16.0126	-0.705	19.9402
2.078	-62.6404	-6.9489	-38.3698	-16.6168	-0.3021	14.502
2.0785	-60.6262	-1.9135	-19.3359	-18.7317	-3.1219	18.0267
2.079	-57.3029	8.4595	-5.6396	-10.1715	-1.5106	15.2069
2.0795	-63.3453	0.5035	7.4524	-5.1361	1.6113	18.9331
2.08	-63.9496	4.0283	-0.5035	-0.4028	-2.2156	14.6027
2.0805	-60.8276	3.0212	-29.9103	6.9489	4.7333	5.8411
2.081	-55.7922	8.7616	-44.4122	6.1432	2.3163	6.4453
2.0815	-38.6719	4.4312	-45.6207	1.5106	6.1432	-4.5319
2.082	-33.7372	5.6396	26.2848	-3.0212	7.7545	3.5248
2.0825	-13.4949	11.38	122.1588	1.3092	11.8835	-1.4099
2.083	-0.3021	12.8906	200.6104	7.8552	4.5319	-7.3517
2.0835	5.6396	10.9772	242.2028	10.675	4.3304	-9.4666
2.084	9.8694	14.1998	241.4978	6.2439	16.6168	-17.0197
2.0845	23.6664	7.6538	223.8739	11.38	11.6821	-14.7034
2.085	37.5641	10.9772	185.3027	19.8395	13.8977	-17.1204
2.0855	24.3713	10.5743	113.6993	18.9331	9.1644	-22.5586
2.086	11.8835	16.6168	45.9229	12.8906	10.5743	-18.631
2.0865	4.3304	8.963	-21.7529	7.251	9.9701	-21.2494
2.087	-0.3021	7.6538	-93.7592	5.4382	8.963	-20.343
2.0875	8.8623	2.7191	-166.2689	3.7262	18.4296	-18.7317
2.088	16.214	-2.417	-219.7449	1.0071	10.3729	-25.7812
2.0885	27.0905	2.7191	-231.7291	-2.2156	6.7474	-17.926
2.089	36.8591	1.712	-225.0824	1.2085	5.1361	-13.9984
2.0895	34.5428	-2.7191	-176.4404	-0.3021	-8.3588	-8.7616
2.09	35.4492	2.6184	-119.8425	-0.2014	0.705	-9.1644
2.0905	27.4933	-7.7545	-76.9409	-3.7262	-5.4382	-10.7758
2.091	29.0039	-2.5177	-33.3344	-11.5814	-3.5248	-3.1219
2.0915	9.2651	-5.6396	10.4736	-13.9984	1.2085	-5.1361
2.092	0.6042	4.3304	28.8025	-20.4437	2.2156	-1.2085
2.0925	-4.4312	1.5106	37.5641	-13.797	1.3092	4.3304
2.093	-8.6609	-2.5177	38.7726	-16.7175	-0.3021	-0.4028
2.0935	-20.0409	-5.0354	21.048	-11.8835	1.2085	0.9064
2.094	-26.2848	1.1078	-2.0142	-8.3588	3.0212	4.9347
2.0945	-34.4421	1.712	-18.7317	-7.3517	-3.6255	8.5602
2.095	-33.7372	-0.3021	-18.1274	-9.1644	-6.1432	8.5602
2.0955	-27.6947	0.6042	-9.0637	-11.7828	-2.7191	10.3729
2.096	-26.4862	-4.3304	-0.9064	-9.9701	-8.3588	4.5319
2.0965	-24.0692	-0.8057	13.092	-11.7828	-7.6538	-0.1007
2.097	-17.4225	1.1078	23.2635	-15.2069	-7.9559	-5.8411
2.0975	-13.1927	7.6538	29.9103	-7.1503	-5.3375	3.9276
2.098	7.0496	5.8411	28.299	-10.1715	-2.3163	-3.3234
2.0985	31.0181	2.6184	31.723	-4.834	-8.1573	3.2227
2.099	55.7922	4.129	33.0322	-0.1007	-6.0425	1.0071
2.0995	55.6915	-1.712	26.2848	-2.417	-2.1149	8.963
2.1	43.0023	-1.3092	21.1487	-3.7262	-12.9913	8.2581
2.1005	18.0267	-2.1149	41.1896	-3.8269	-5.3375	3.4241
2.101	16.6168	0.3021	84.1919	-4.7333	-10.5743	4.3304
2.1015	6.1432	-1.3092	110.8795	-12.5885	-11.9843	2.3163
2.102	1.4099	5.1361	109.3689	-4.7333	-7.9559	7.5531
2.1025	1.712	-4.129	89.9323	-3.5248	-13.8977	4.3304
2.103	5.4382	0.9064	62.7411	-3.5248	-9.8694	8.7616
2.1035	-3.6255	3.5248	29.306	-4.129	-5.5389	4.2297
2.104	1.0071	7.7545	4.9347	-2.7191	-5.0354	4.7333
2.1045	0.3021	8.2581	-3.3234	-2.3163	-3.5248	4.6326
2.105	-6.1432	4.5319	9.5673	3.9276	-10.7758	10.7758
2.1055	-1.8127	4.5319	15.509	8.963	-7.6538	11.1786
2.106	-4.3304	2.5177	8.0566	3.5248	-3.8269	10.8765
2.1065	-3.4241	10.3729	-13.9984	4.7333	-9.668	11.7828
2.107	-8.7616	7.4524	-37.1613	4.9347	-1.0071	15.0055
2.1075	-6.0425	-1.5106	-54.1809	9.3658	2.5177	6.9489
2.108	-6.3446	-3.1219	-50.2533	6.7474	-3.2227	13.797
2.1085	-8.1573	-3.7262	-71.8048	6.7474	-1.9135	10.1715
2.109	-9.7687	-0.705	-85.5011	-1.1078	4.0283	11.7828
2.1095	-12.7899	-7.3517	-93.8599	-3.5248	8.0566	5.2368
2.11	-7.9559	-3.9276	-95.5719	0.3021	2.3163	8.6609
2.1105	-12.1857	-1.1078	-83.2855	-4.0283	0.2014	16.6168
2.111	-9.2651	-4.129	-81.4728	4.9347	-4.4312	11.8835
2.1115	-12.4878	-0.2014	-69.9921	1.712	-4.6326	14.1998
2.112	-11.5814	0.705	-48.2391	1.9135	2.5177	17.926
2.1125	-8.6609	-2.2156	-30.1117	2.9205	-0.4028	13.797
2.113	-2.1149	0.705	0.8057	3.3234	-1.712	16.4154
2.1135	5.0354	3.5248	19.5374	11.7828	2.7191	12.2864
2.114	-7.0496	3.7262	25.7812	9.9701	-0.705	17.8253
2.1145	-5.8411	2.417	27.6947	11.9843	2.3163	11.7828
2.115	-11.6821	1.0071	33.1329	6.9489	-3.7262	12.2864
2.1155	-14.7034	-1.5106	30.4138	7.251	1.4099	4.129
2.116	-26.2848	3.7262	17.4225	3.6255	0.705	9.3658
2.1165	-24.0692	13.2935	15.6097	0.3021	-8.3588	2.1149
2.117	-37.9669	-2.9205	9.3658	-3.1219	-8.3588	0.4028
2.1175	-33.7372	-0.3021	0	-6.3446	-3.1219	2.6184
2.118	-37.262	3.7262	-2.8198	1.8127	-4.2297	3.7262
2.1185	-44.0094	0.2014	-20.343	5.1361	-5.9418	-3.9276
2.119	-46.5271	1.0071	-41.0889	2.5177	-4.6326	-6.8481
2.1195	-53.476	-1.1078	-33.3344	4.3304	-0.9064	-23.3643
2.12	-58.9142	0.705	-29.7089	6.1432	-5.9418	-17.2211
2.1205	-75.1282	-0.1007	-41.1896	-5.5389	-0.5035	-17.8253
2.121	-84.2926	3.5248	-37.0605	-6.9489	-3.1219	-19.3359
2.1215	-80.0629	5.9418	-7.9559	-0.1007	-0.1007	-11.38
2.122	-74.826	8.1573	14.3005	2.7191	-0.705	-22.5586
2.1225	-76.6388	6.1432	29.306	8.6609	-0.2014	-18.7317
2.123	-73.7183	2.7191	46.9299	8.8623	-1.8127	-20.5444
2.1235	-65.7623	5.4382	34.5428	8.3588	1.8127	-31.8237
2.124	-57.4036	9.0637	22.8607	9.1644	4.6326	-27.2919
2.1245	-22.0551	2.6184	9.4666	12.8906	4.2297	-24.6735
2.125	9.1644	-0.8057	-1.5106	6.0425	3.6255	-16.4154
2.1255	26.0834	7.3517	-8.5602	-11.8835	0.1007	-17.5232
2.126	37.0605	10.7758	-19.2352	-21.4508	-0.9064	-16.214
2.1265	25.882	5.1361	-42.3981	-20.7458	-7.8552	-11.0779
2.127	26.5869	7.3517	-48.2391	-12.7899	-1.2085	-16.214
2.1275	36.1542	2.9205	-26.889	0.6042	5.4382	-17.6239
2.128	52.4689	6.7474	-9.0637	0.8057	8.4595	-17.926
2.1285	55.9937	-2.9205	17.1204	-1.0071	3.6255	-22.2565
2.129	77.4445	11.8835	47.0306	-0.9064	8.4595	-14.8041
2.1295	90.9393	11.6821	67.4744	-0.1007	7.1503	-11.1786
2.13	89.8315	13.5956	81.8756	-1.9135	6.1432	-5.3375
2.1305	103.5278	13.5956	99.7009	6.546	2.0142	-6.9489
2.131	93.457	6.546	122.4609	7.0496	-1.0071	-3.2227
2.1315	73.7183	7.1503	124.5758	4.7333	7.1503	0.1007
2.132	57.7057	1.9135	109.671	-0.3021	-4.0283	3.5248
2.1325	38.974	2.9205	90.033	-0.1007	1.3092	7.8552
2.133	19.3359	-0.5035	50.6561	-7.7545	-1.3092	9.7687
2.1335	21.4508	1.712	17.2211	-9.2651	-5.6396	9.668
2.134	17.8253	-1.3092	-4.6326	-8.3588	-2.5177	20.2423
2.1345	11.1786	-1.5106	-4.9347	-13.2935	-1.9135	26.889
2.135	11.2793	-12.8906	-16.6168	-11.0779	-5.7404	20.8466
2.1355	15.8112	-9.5673	-39.1754	-8.3588	4.4312	19.9402
2.136	25.9827	-12.6892	-54.0802	-8.1573	0.6042	21.9543
2.1365	26.4862	-9.1644	-46.7285	1.712	-3.7262	28.5004
2.137	19.0338	-1.8127	-64.7552	0.5035	-5.1361	31.9244
2.1375	13.5956	-4.4312	-65.7623	-0.2014	-7.8552	28.5004
2.138	6.7474	-1.712	-67.2729	5.7404	-0.1007	27.9968
2.1385	5.5389	0.5035	-75.1282	0.9064	2.2156	22.3572
2.139	2.9205	0.4028	-73.4161	2.9205	-4.7333	19.9402
2.1395	1.6113	-6.546	-69.1864	1.8127	-1.1078	24.1699
2.14	-5.9418	-3.5248	-50.8575	4.5319	0.5035	22.0551
2.1405	-6.3446	3.3234	-27.594	13.092	2.7191	16.7175
