Nominal_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.507	-51.1597	-86.7096	-40.8875	-110.7788	-9.9701	-11.9843
2.5075	-42.9016	-61.8347	-36.4563	-99.3988	-0.8057	-3.0212
2.508	-44.4122	-38.7726	-24.5728	-84.6954	-4.3304	-2.417
2.5085	-42.2974	-24.6735	-16.6168	-75.6317	-0.705	-0.1007
2.509	-47.2321	-24.6735	-12.1857	-72.6105	3.2227	-4.129
2.5095	-52.9724	7.1503	-10.9772	-80.8685	-3.6255	-1.8127
2.51	-39.9811	75.8331	-9.0637	-86.1053	-2.1149	-10.675
2.5105	-27.2919	135.0494	-8.8623	-84.8969	4.2297	-11.9843
2.511	-24.6735	178.3539	-13.4949	-73.5168	8.7616	-3.7262
2.5115	-15.3076	186.4105	-9.1644	-64.151	3.9276	-10.3729
2.512	-25.0763	172.2107	-5.9418	-42.3981	-1.5106	-12.9913
2.5125	-23.6664	143.5089	-0.3021	-23.2635	3.5248	-13.9984
2.513	-17.6239	125.2808	-3.0212	-21.8536	-4.4312	-8.3588
2.5135	-20.1416	99.0967	1.2085	-30.8167	-0.1007	-2.417
2.514	-16.5161	64.7552	-7.1503	-42.5995	-1.1078	-5.8411
2.5145	-17.4225	56.9	-8.1573	-57.605	1.712	-6.6467
2.515	-35.1471	53.1738	-2.7191	-56.9	0.8057	-4.834
2.5155	-29.0039	20.4437	-10.2722	-56.0944	5.3375	-1.1078
2.516	-32.5287	11.5814	1.1078	-49.7498	11.9843	-1.1078
2.5165	-25.6805	26.4862	4.7333	-43.2037	9.4666	-12.5885
2.517	-18.4296	29.7089	13.092	-38.0676	-1.6113	-4.834
2.5175	-16.214	26.3855	6.0425	-32.1259	-3.0212	-8.963
2.518	-8.7616	65.3595	6.4453	-31.3202	0.1007	-7.5531
2.5185	-9.8694	122.4609	6.1432	-28.3997	-4.5319	-8.2581
2.519	-5.2368	121.8567	7.3517	-31.2195	-4.6326	-2.417
2.5195	-8.4595	65.2588	10.5743	-40.1825	-0.3021	-0.8057
2.52	-10.3729	-49.3469	17.4225	-40.5853	5.7404	0.705
2.5205	-4.5319	-113.1958	17.1204	-53.5767	3.2227	-6.7474
2.521	-3.9276	-138.2721	9.0637	-60.4248	3.5248	-14.3005
2.5215	-7.251	-144.7174	10.5743	-59.8206	-5.3375	-12.1857
2.522	-6.1432	-148.1415	12.1857	-62.6404	-4.4312	-13.1927
2.5225	-7.3517	-145.5231	12.2864	-40.4846	-13.9984	-14.1998
2.523	5.7404	-127.597	6.1432	-33.1329	-9.5673	-9.4666
2.5235	16.8182	-101.413	4.7333	-28.8025	-11.7828	-8.963
2.524	20.6451	-92.45	3.6255	-22.4579	-10.9772	-2.2156
2.5245	22.2565	-68.0786	-3.6255	-37.262	-10.1715	-0.1007
2.525	17.4225	-45.0165	-0.705	-39.7797	-6.0425	0.1007
2.5255	11.8835	-37.1613	-1.9135	-35.8521	-6.2439	9.0637
2.526	16.1133	-38.974	-2.1149	-31.0181	-7.5531	12.4878
2.5265	18.8324	-66.568	2.1149	-30.2124	-8.6609	11.7828
2.527	21.4508	-100.0031	-4.834	-32.1259	-12.1857	13.5956
2.5275	13.1927	-118.8354	-10.1715	-24.0692	-1.5106	15.8112
2.528	10.1715	-131.6254	-6.1432	-20.5444	-6.7474	17.4225
2.5285	7.3517	-128.6041	-6.6467	-22.3572	0.9064	16.8182
2.529	11.38	-119.0369	10.3729	-19.6381	-0.8057	18.7317
2.5295	18.4296	-111.6852	-6.3446	-24.472	0.8057	26.1841
2.53	16.7175	-114.2029	-3.4241	-10.7758	0.6042	22.2565
2.5305	8.0566	-112.2894	0.1007	-12.8906	5.0354	23.6664
2.531	3.3234	-88.4216	-11.5814	-15.9119	3.9276	16.1133
2.5315	6.4453	-55.6915	-15.0055	-13.2935	12.1857	17.0197
2.532	6.8481	-25.0763	-10.8765	-23.3643	6.4453	20.6451
2.5325	8.4595	-6.0425	-4.6326	-15.8112	13.092	27.6947
2.533	6.6467	43.3044	-9.7687	-20.8466	12.085	26.889
2.5335	5.6396	64.7552	-7.8552	-22.0551	14.7034	28.0975
2.534	11.9843	84.0912	-3.2227	-20.1416	16.9189	26.7883
2.5345	4.7333	96.6797	-12.6892	-24.6735	16.1133	26.0834
2.535	6.2439	106.3477	-11.0779	-30.2124	14.3005	24.5728
2.5355	7.3517	100.8087	-1.5106	-30.1117	16.1133	24.5728
2.536	12.5885	96.7804	-12.4878	-36.3556	16.5161	18.8324
2.5365	25.9827	93.5577	-10.675	-40.9882	12.6892	18.631
2.537	9.2651	82.2784	-13.5956	-45.8221	13.5956	11.0779
2.5375	16.6168	69.8914	-5.4382	-42.9016	9.9701	5.1361
2.538	10.3729	59.9213	-9.5673	-43.0023	10.0708	8.3588
2.5385	5.2368	55.8929	-14.4012	-61.5326	10.3729	4.2297
2.539	8.7616	50.354	-16.8182	-83.9905	10.3729	13.6963
2.5395	16.8182	35.2478	-17.7246	-106.7505	8.963	6.1432
2.54	11.5814	32.6294	-16.214	-98.5931	13.2935	7.3517
2.5405	15.0055	30.8167	-12.8906	-78.2501	8.7616	7.4524
2.541	11.2793	31.5216	-9.0637	-70.3949	15.7104	-1.9135
2.5415	10.5743	33.5358	-5.6396	-57.2021	11.5814	4.5319
2.542	10.3729	35.1471	-3.9276	-43.4052	7.7545	3.4241
2.5425	5.4382	38.974	-1.9135	-23.2635	9.1644	-2.5177
2.543	8.8623	35.0464	7.7545	8.1573	8.7616	-2.3163
2.5435	6.2439	44.5129	3.1219	42.4988	2.0142	-5.8411
2.544	8.2581	63.5468	16.3147	98.5931	11.9843	-4.6326
2.5445	4.9347	70.2942	22.6593	149.5514	7.251	3.7262
2.545	8.7616	84.1919	28.5004	197.287	6.9489	0.705
2.5455	14.7034	91.8457	40.7867	224.4781	10.2722	3.4241
2.546	16.3147	93.7592	41.391	254.187	18.1274	9.0637
2.5465	16.214	89.5294	39.3768	281.3782	8.3588	12.1857
2.547	20.5444	87.0117	35.8521	321.46	1.712	16.3147
2.5475	24.5728	89.1266	35.1471	354.6936	3.4241	13.5956
2.548	28.1982	85.6018	31.6223	385.7117	3.4241	11.1786
2.5485	22.2565	83.8898	34.2407	411.1908	2.3163	5.4382
2.549	17.2211	77.243	25.3784	421.6644	1.8127	7.5531
2.5495	14.4012	68.3807	15.8112	426.6998	6.2439	-0.5035
2.55	18.631	52.2675	11.2793	434.7565	-1.5106	0.3021
2.5505	13.5956	45.2179	2.1149	434.7565	-6.8481	-0.1007
2.551	-1.9135	29.1046	-19.8395	423.7793	-2.1149	-7.0496
2.5515	-14.3005	21.5515	-22.76	421.6644	-0.9064	-6.9489
2.552	-22.6593	7.0496	-28.9032	397.3938	1.4099	-9.2651
2.5525	-28.5004	-6.9489	-23.465	357.8156	5.7404	-11.4807
2.553	-29.8096	-27.8961	-18.631	313.4033	13.797	-10.5743
2.5535	-42.2974	-40.0818	-25.0763	245.929	13.2935	-11.9843
2.554	-49.649	-59.7198	-29.306	171.5057	10.9772	-4.9347
2.5545	-61.3312	-66.6687	-27.7954	112.793	-0.1007	-7.8552
2.555	-69.2871	-83.3862	-23.9685	49.9512	-12.5885	-8.2581
2.5555	-71.8048	-92.7521	-23.6664	-21.3501	-18.9331	-0.9064
2.556	-84.7961	-100.2045	-21.048	-120.1447	-20.343	-0.6042
2.5565	-84.3933	-103.5278	-22.9614	-209.3719	-17.3218	-0.705
2.557	-87.5153	-98.996	-20.8466	-269.696	-19.6381	-5.0354
2.5575	-91.745	-98.5931	-15.0055	-308.3679	-14.6027	-3.7262
2.558	-76.1353	-91.3422	-8.6609	-343.2129	-12.4878	-9.5673
2.5585	-65.9637	-91.745	-13.3942	-380.777	-9.5673	-7.0496
2.559	-58.7128	-84.2926	-11.0779	-426.4984	-10.7758	-11.0779
2.5595	-42.4988	-74.826	-11.7828	-479.2694	-3.3234	-3.8269
2.56	-41.2903	-68.5822	-22.4579	-496.994	-5.1361	-5.4382
2.5605	-39.5782	-45.8221	-29.6082	-487.7289	-5.4382	-4.7333
2.561	-49.5483	-22.3572	-18.0267	-480.4779	-4.0283	-3.2227
2.5615	-65.6616	3.9276	-20.0409	-464.4653	-2.5177	-8.6609
2.562	-73.0133	2.2156	-16.0126	-434.1522	6.9489	-4.3304
2.5625	-104.4342	5.5389	-7.251	-399.0051	15.8112	-3.1219
2.563	-130.3162	-5.8411	-10.8765	-359.8297	15.4083	-11.1786
2.5635	-158.9172	-12.2864	-0.705	-316.2231	24.9756	-13.5956
2.564	-172.7142	-23.8678	3.4241	-278.3569	27.8961	-14.8041
2.5645	-181.5765	-20.0409	2.7191	-248.8495	29.1046	-15.509
2.565	-186.7126	-6.8481	5.2368	-212.2925	27.1912	-9.668
2.5655	-190.3381	-2.0142	9.3658	-186.8134	29.1046	-13.3942
2.566	-184.8999	7.4524	6.0425	-160.3271	36.1542	-13.3942
2.5665	-156.1981	21.5515	-0.9064	-133.8409	36.6577	-10.9772
2.567	-123.2666	30.3131	-10.8765	-118.7347	42.5995	-4.7333
2.5675	-78.7537	46.9299	-4.4312	-107.4554	41.9952	-20.6451
2.568	-38.6719	42.9016	-1.0071	-91.1407	46.1243	-15.7104
2.5685	-6.3446	41.1896	1.1078	-77.948	45.8221	-12.9913
2.569	25.882	39.7797	9.0637	-71.6034	46.8292	-12.9913
2.5695	39.9811	32.7301	10.8765	-61.734	46.1243	-6.4453
2.57	55.5908	29.6082	13.092	-51.1597	40.5853	-4.0283
2.5705	55.0873	19.0338	11.38	-43.4052	31.9244	8.963
2.571	40.3839	14.8041	11.0779	-36.0535	25.6805	16.5161
2.5715	21.3501	1.9135	-1.712	-35.0464	22.76	19.6381
2.572	-1.1078	-13.3942	-10.9772	-26.7883	14.502	20.6451
2.5725	-18.4296	-24.2706	-30.9174	-28.5004	2.417	13.6963
2.573	-66.4673	-39.3768	-44.9158	-20.4437	-1.4099	10.5743
2.5735	-92.7521	-47.2321	-71.402	-17.6239	-1.2085	9.3658
2.574	-117.1234	-36.4563	-59.9213	-24.7742	-13.092	-0.1007
2.5745	-133.2367	-37.0605	-1.4099	-26.1841	-19.1345	3.9276
2.575	-135.3516	-26.2848	43.9087	-20.343	-24.3713	1.1078
2.5755	-135.6537	-16.1133	62.9425	-13.8977	-32.2266	2.5177
2.576	-136.7615	-1.3092	50.0519	-10.3729	-26.7883	-12.9913
2.5765	-126.7914	2.9205	17.6239	-1.0071	-39.679	-3.0212
2.577	-86.1053	13.092	16.8182	-3.5248	-27.594	-2.6184
2.5775	-70.4956	7.7545	16.9189	6.4453	-19.7388	-9.5673
2.578	-29.0039	7.1503	21.6522	10.3729	-22.8607	-9.3658
2.5785	19.8395	-1.9135	32.0251	12.6892	-23.0621	-9.2651
2.579	75.531	0.3021	33.7372	16.8182	-13.797	-2.7191
2.5795	124.9786	-2.8198	18.9331	16.5161	-13.092	-11.5814
2.58	171.3043	-9.1644	-4.4312	7.8552	-6.7474	-12.085
2.5805	205.1422	-23.0621	-22.0551	4.7333	-5.9418	-9.2651
2.581	237.7716	-43.5059	-34.9457	12.9913	4.5319	-19.6381
2.5815	266.3727	-54.483	-52.2675	14.1998	3.7262	-16.6168
2.582	282.5867	-49.0448	-55.6915	14.8041	3.0212	-12.9913
2.5825	288.9313	-42.4988	-64.856	21.6522	5.7404	-1.712
2.583	279.9683	-30.5145	-47.8363	25.9827	9.7687	4.7333
2.5835	264.5599	-35.7513	-24.7742	29.7089	9.2651	7.9559
2.584	250.3601	-23.465	-6.9489	26.0834	10.5743	16.214
2.5845	224.9817	-16.4154	-1.3092	29.5074	1.1078	23.0621
2.585	200.8118	-21.6522	12.3871	45.4193	-5.9418	27.8961
2.5855	171.0022	-34.5428	21.3501	26.7883	-4.129	28.8025
2.586	133.4381	-42.8009	20.9473	18.631	-8.4595	40.1825
2.5865	106.9519	-27.594	28.299	7.8552	-20.0409	42.3981
2.587	87.9181	-1.712	31.1188	12.9913	-22.2565	49.8505
2.5875	79.0558	40.3839	19.6381	21.8536	-25.4791	48.7427
2.588	64.9567	59.4177	15.2069	27.7954	-22.1558	47.2321
2.5885	58.1085	72.1069	13.8977	38.3698	-23.7671	48.0377
2.589	48.642	70.7977	12.4878	38.7726	-27.6947	47.8363
2.5895	37.4634	62.6404	7.4524	42.2974	-25.5798	37.6648
2.59	24.6735	39.9811	5.3375	38.974	-22.4579	27.1912
2.5905	11.9843	35.5499	8.0566	35.4492	-17.1204	33.5358
2.591	2.8198	25.0763	-0.1007	41.8945	-19.5374	39.7797
2.5915	-5.6396	23.2635	-0.4028	37.1613	-19.9402	35.4492
2.592	1.2085	19.6381	0.9064	32.7301	-18.8324	29.2053
2.5925	-0.8057	14.502	-6.3446	30.2124	-15.509	20.9473
2.593	4.2297	11.2793	1.4099	29.1046	-14.4012	17.0197
2.5935	6.3446	5.9418	1.2085	36.3556	-8.7616	7.5531
2.594	2.9205	5.3375	5.4382	33.1329	-1.5106	-0.8057
2.5945	5.7404	8.4595	15.9119	33.3344	-0.2014	-1.8127
2.595	9.5673	1.6113	13.6963	26.2848	-0.9064	-7.5531
2.5955	12.9913	6.4453	21.7529	31.8237	-1.1078	-20.0409
2.596	13.9984	-13.6963	18.4296	27.4933	-4.0283	-29.2053
2.5965	13.1927	-25.6805	23.3643	27.8961	-0.5035	-27.2919
2.597	7.251	-21.4508	26.0834	29.2053	7.1503	-29.9103
2.5975	3.7262	-8.1573	30.1117	31.6223	6.4453	-30.1117
2.598	-4.5319	5.0354	17.4225	39.9811	-0.9064	-33.3344
2.5985	-17.926	26.889	21.9543	48.5413	7.9559	-35.0464
2.599	-16.7175	45.8221	25.7812	52.6703	0.705	-32.3273
2.5995	-10.2722	56.6986	17.4225	55.6915	0.1007	-36.557
2.6	-12.9913	63.0432	10.2722	52.2675	11.1786	-31.723
2.6005	-4.129	73.0133	10.3729	59.1156	-4.2297	-21.5515
2.601	2.9205	73.114	4.0283	59.5184	1.712	-9.5673
2.6015	3.6255	65.5609	1.0071	48.642	0.1007	7.6538
2.602	1.0071	45.4193	1.6113	38.6719	6.546	14.4012
2.6025	-10.7758	13.8977	2.2156	34.845	7.4524	29.1046
2.603	-15.3076	-1.712	-10.5743	20.4437	8.2581	39.5782
2.6035	-12.5885	-16.9189	-2.2156	7.9559	12.3871	42.2974
2.604	-8.963	-24.5728	-6.9489	4.129	0	39.9811
2.6045	-0.2014	-30.1117	-3.5248	3.4241	1.712	38.8733
2.605	1.2085	-39.3768	4.3304	2.9205	9.1644	32.6294
2.6055	8.5602	-43.6066	7.9559	5.3375	2.1149	20.8466
2.606	3.5248	-40.0818	12.3871	12.8906	-9.1644	13.092
2.6065	7.3517	-39.7797	11.8835	15.0055	-3.2227	11.6821
2.607	2.417	-37.7655	10.1715	9.4666	-3.3234	9.0637
2.6075	-1.3092	-41.0889	12.1857	18.631	1.3092	0.1007
2.608	-13.797	-30.9174	7.7545	14.502	-6.9489	-11.5814
2.6085	-19.6381	-9.5673	7.3517	14.8041	-1.9135	-11.1786
2.609	-16.7175	8.7616	1.3092	13.1927	-3.2227	-7.3517
2.6095	-22.2565	18.3289	-0.1007	13.6963	0	-5.7404
2.61	-21.5515	8.0566	-0.705	23.465	-0.1007	-7.9559
2.6105	-25.4791	-4.0283	5.8411	28.8025	-1.4099	-12.6892
2.611	-22.4579	5.5389	6.0425	31.9244	0.5035	-10.8765
2.6115	-24.6735	41.5924	8.6609	38.974	-2.3163	-7.5531
2.612	-13.797	62.1368	10.2722	47.2321	2.7191	-0.1007
2.6125	-22.9614	77.1423	9.2651	48.4406	-6.3446	4.5319
2.613	-15.0055	82.3792	-3.2227	56.9	-0.6042	7.5531
2.6135	-14.0991	114.2029	-7.5531	49.4476	5.8411	14.0991
2.614	-18.5303	130.014	-7.3517	39.9811	-2.2156	10.9772
2.6145	-25.3784	118.5333	-3.5248	37.262	-6.9489	8.8623
2.615	-22.1558	87.5153	0.5035	30.7159	-3.8269	10.7758
2.6155	-20.5444	64.5538	-0.6042	23.1628	1.9135	17.6239
2.616	-27.1912	40.686	0.1007	16.5161	-0.3021	15.2069
2.6165	-19.8395	15.1062	-4.5319	18.631	-8.5602	15.0055
2.617	-25.2777	-5.1361	-2.7191	13.4949	-8.5602	15.0055
2.6175	-27.1912	-38.4705	-8.6609	1.3092	-8.5602	15.0055
2.618	-42.4988	-73.114	-6.3446	-7.251	-8.5602	15.0055
2.6185	-39.679	-93.8599	-6.8481	-9.668	-8.5602	15.0055
2.619	-41.4917	-93.1549	-1.0071	-2.6184	-8.5602	15.0055
2.6195	-45.0165	-101.5137	2.1149	4.9347	-8.5602	15.0055
2.62	-43.4052	-96.8811	3.6255	9.7687	-8.5602	15.0055
2.6205	-43.0023	-98.996	1.6113	17.4225	-8.5602	15.0055
2.621	-42.3981	-116.1163	10.8765	24.472	-8.5602	15.0055
2.6215	-37.6648	-133.5388	1.9135	27.4933	-8.5602	15.0055
2.622	-22.0551	-130.6183	4.834	33.3344	-8.5602	15.0055
2.6225	-0.9064	-76.1353	3.0212	38.269	-8.5602	15.0055
2.623	7.7545	29.9103	2.5177	37.262	-8.5602	15.0055
2.6235	12.5885	139.7827	3.9276	53.9795	-8.5602	15.0055
2.624	8.1573	219.5435	0.705	58.2092	-4.7333	-6.9489
2.6245	-0.3021	203.5309	5.3375	63.446	-4.129	-9.8694
2.625	-6.6467	163.4491	13.8977	68.5822	-3.8269	-10.4736
2.6255	-0.705	154.6875	15.9119	68.6829	-8.963	-5.3375
2.626	2.417	164.0533	5.4382	73.2147	-8.4595	-5.5389
2.6265	20.1416	193.2587	7.5531	78.653	-11.0779	-12.7899
2.627	20.0409	210.379	17.0197	81.8756	-8.6609	-14.1998
2.6275	25.177	205.545	18.9331	82.6813	-7.3517	-16.0126
2.628	33.1329	188.6261	16.8182	80.7678	-0.2014	-8.963
2.6285	20.4437	173.5199	12.4878	86.7096	-3.5248	-5.9418
2.629	11.0779	150.3571	15.2069	94.2627	0.3021	5.2368
2.6295	1.3092	122.3602	10.8765	97.9889	0.2014	0.9064
2.63	-4.3304	85.9039	13.092	89.328	5.8411	0.8057
2.6305	-4.6326	55.3894	11.1786	83.1848	2.3163	0.1007
2.631	-3.1219	10.9772	-1.5106	72.2076	2.7191	3.6255
2.6315	-25.3784	-36.4563	-2.7191	59.0149	6.546	8.5602
2.632	-30.3131	-107.254	-9.4666	38.6719	9.0637	11.4807
2.6325	-47.0306	-167.3767	-8.3588	32.6294	10.5743	15.8112
2.633	-60.1227	-212.796	-10.9772	11.2793	6.4453	10.0708
2.6335	-66.9708	-245.6268	-12.4878	-2.9205	3.7262	14.0991
2.634	-76.5381	-253.1799	-18.7317	-17.926	13.9984	11.7828
2.6345	-72.9126	-231.2256	-23.6664	-37.3627	14.1998	13.092
2.635	-75.9338	-221.8597	-21.8536	-40.1825	11.7828	13.5956
2.6355	-79.66	-220.047	-20.5444	-43.4052	11.1786	13.8977
2.636	-84.2926	-191.4459	-23.9685	-51.059	12.6892	18.2281
2.6365	-80.5664	-162.3413	-22.0551	-52.3682	11.4807	27.3926
2.637	-84.494	-135.8551	-20.8466	-66.3666	4.3304	22.0551
2.6375	-82.6813	-102.6215	-27.1912	-72.6105	5.5389	28.5004
2.638	-78.7537	-77.3438	-29.2053	-80.0629	8.5602	27.3926
2.6385	-76.8402	-53.2745	-27.1912	-83.6884	15.4083	22.8607
2.639	-75.1282	-41.1896	-20.8466	-98.7946	16.8182	19.5374
2.6395	-67.3737	-31.723	-20.7458	-90.5365	10.4736	25.0763
2.64	-65.9637	-23.0621	-16.1133	-91.745	5.4382	21.5515
2.6405	-59.5184	-4.2297	-16.0126	-89.2273	5.7404	18.1274
2.641	-57.1014	-2.7191	-10.4736	-74.1211	2.5177	15.0055
2.6415	-45.7214	-9.0637	-17.6239	-75.531	0	4.9347
2.642	-36.9598	-13.6963	-8.8623	-69.4885	6.8481	5.4382
2.6425	-31.3202	-24.3713	-3.1219	-74.2218	1.5106	4.3304
2.643	-18.0267	-29.4067	-0.8057	-71.7041	1.3092	1.8127
2.6435	-6.4453	-31.723	5.5389	-71.9055	-1.3092	1.4099
2.644	-5.8411	-35.3485	-7.6538	-62.6404	-1.9135	3.1219
2.6445	7.4524	-33.0322	0.5035	-55.8929	3.9276	7.3517
2.645	6.0425	-42.4988	-4.7333	-54.2816	-2.6184	5.0354
2.6455	11.9843	-46.6278	-4.6326	-44.1101	-4.7333	4.4312
2.646	22.3572	-37.5641	-5.0354	-41.7938	-3.1219	1.9135
2.6465	24.5728	-34.5428	-3.9276	-36.0535	-9.3658	0.3021
2.647	17.4225	-42.2974	0.9064	-34.14	-7.7545	-4.7333
2.6475	16.214	-46.225	0.5035	-45.52	-8.6609	-8.5602
2.648	12.5885	-46.225	-0.5035	-43.0023	-4.7333	-8.8623
2.6485	14.8041	-33.7372	2.1149	-52.8717	-3.0212	-15.9119
2.649	18.9331	-28.8025	4.2297	-42.4988	-3.8269	-19.4366
2.6495	22.0551	-23.5657	0.3021	-29.5074	-5.8411	-20.8466
2.65	6.6467	-18.631	2.6184	-24.3713	-4.5319	-26.3855
2.6505	-27.2919	-8.5602	3.7262	-21.1487	-0.705	-21.7529
2.651	-71.2006	2.3163	1.712	-14.4012	4.3304	-18.8324
2.6515	-84.0912	16.3147	2.8198	-26.9897	0.6042	-21.4508
2.652	-92.8528	24.8749	5.7404	-35.3485	2.1149	-24.0692
2.6525	-92.7521	35.7513	6.4453	-46.4264	2.3163	-29.5074
2.653	-84.494	46.0236	-2.5177	-40.0818	0.4028	-20.4437
2.6535	-78.0487	51.5625	-7.0496	-29.5074	-3.0212	-24.2706
2.654	-73.9197	46.4264	-7.1503	-19.1345	-4.129	-31.5216
2.6545	-87.1124	49.5483	-9.2651	-15.8112	2.7191	-24.472
2.655	-98.8953	40.3839	-8.3588	-18.8324	-0.1007	-28.6011
2.6555	-121.4539	34.5428	-12.7899	-8.3588	1.0071	-21.8536
2.656	-149.6521	28.1982	-13.1927	-3.7262	4.7333	-17.5232
2.6565	-165.2618	16.5161	-10.5743	-3.7262	5.8411	-12.1857
2.657	-190.036	17.926	-4.3304	1.0071	12.085	-7.9559
2.6575	-212.2925	0.8057	-7.3517	0	6.1432	-6.3446
2.658	-232.6355	3.7262	-3.0212	-4.129	12.1857	2.9205
2.6585	-260.5316	0.5035	-10.1715	-1.5106	10.2722	8.3588
2.659	-291.449	-7.9559	2.9205	-4.5319	13.2935	5.7404
2.6595	-307.4615	-6.7474	10.0708	1.3092	13.1927	11.8835
2.66	-322.3663	-7.6538	2.7191	0	14.6027	9.1644
2.6605	-330.2216	-9.4666	-1.9135	10.7758	10.3729	10.7758
2.661	-338.0768	-7.1503	-6.8481	12.4878	12.2864	3.8269
2.6615	-338.8824	-1.1078	-6.2439	21.4508	9.1644	-0.8057
2.662	-338.9832	-5.9418	-4.834	24.6735	0.5035	-4.6326
2.6625	-331.4301	-8.8623	-1.0071	21.6522	-6.546	-5.3375
2.663	-294.5709	-10.2722	-2.5177	20.8466	-8.963	-8.3588
2.6635	-234.3475	-6.9489	-3.2227	25.0763	-13.797	-6.9489
2.664	-161.2335	-10.3729	-8.3588	24.8749	-12.4878	2.7191
2.6645	-70.3949	-12.5885	-10.3729	23.1628	-7.4524	-1.5106
2.665	40.2832	-11.9843	-3.5248	27.9968	-3.1219	2.7191
2.6655	144.7174	-11.5814	0.1007	20.7458	-0.3021	2.5177
2.666	259.6252	-4.3304	0.705	9.1644	-3.6255	-1.9135
2.6665	364.3616	1.3092	-17.4225	-6.546	-12.5885	4.129
2.667	465.3717	9.9701	-10.5743	-16.4154	-15.8112	6.6467
2.6675	536.1694	20.4437	5.3375	-7.0496	-20.5444	0.4028
2.668	589.1418	35.6506	29.1046	3.7262	-18.4296	0.5035
2.6685	614.7217	37.5641	39.8804	19.8395	-10.675	-3.7262
2.669	622.2748	40.9882	59.4177	26.2848	-9.1644	-6.9489
2.6695	599.9176	30.011	68.5822	29.306	-10.7758	-11.0779
2.67	561.85	41.391	77.5452	44.0094	-15.509	-11.38
2.6705	506.3599	46.4264	128.6041	48.8434	-8.1573	-9.7687
2.671	434.6558	48.2391	226.6937	40.8875	-2.7191	-11.9843
2.6715	369.6991	47.2321	286.4136	43.7073	-5.4382	-10.3729
2.672	316.7267	62.3383	295.4773	35.1471	1.8127	-8.5602
2.6725	263.3514	61.8347	297.5922	36.0535	2.3163	-7.6538
2.673	211.9904	67.2729	282.0831	30.3131	1.2085	-6.0425
2.6735	170.4987	45.2179	249.8566	26.9897	9.1644	-2.1149
2.674	152.1698	41.0889	195.575	32.428	4.5319	-12.1857
2.6745	105.4413	28.1982	119.0369	38.974	15.8112	-13.3942
2.675	75.2289	24.1699	30.1117	47.2321	14.1998	-21.9543
2.6755	42.4988	20.4437	-44.8151	36.6577	15.509	-27.7954
2.676	12.3871	17.926	-131.6254	22.3572	15.2069	-23.3643
2.6765	-11.1786	10.0708	-194.6686	2.3163	12.6892	-18.1274
2.677	-24.8749	7.4524	-259.9274	-29.7089	5.9418	-14.9048
2.6775	-37.6648	10.3729	-300.6134	-55.4901	4.7333	-14.3005
2.678	-46.7285	10.8765	-321.9635	-72.6105	7.4524	-14.3005
2.6785	-47.3328	9.1644	-318.0359	-79.4586	-7.251	-10.9772
2.679	-46.1243	5.4382	-303.1311	-102.3193	-9.3658	-14.4012
2.6795	-55.8929	-1.2085	-271.6095	-95.9747	-11.8835	-6.7474
2.68	-57.7057	-4.834	-240.5914	-81.6742	-8.5602	-8.3588
2.6805	-63.9496	-8.4595	-207.4585	-69.5892	-6.6467	-12.2864
2.681	-65.6616	0.1007	-151.3641	-50.7568	-2.7191	-9.5673
2.6815	-71.402	2.3163	-111.9873	-38.1683	-1.1078	-8.5602
2.682	-71.9055	7.251	-81.8756	-23.8678	1.1078	-15.0055
2.6825	-71.402	5.1361	-54.0802	-16.7175	3.6255	-13.5956
2.683	-73.6176	9.3658	-19.2352	-9.1644	0.3021	-16.6168
2.6835	-68.28	7.0496	6.4453	-11.4807	0.705	-10.3729
2.684	-58.7128	5.1361	21.048	-8.963	1.3092	-12.5885
2.6845	-50.4547	-4.9347	23.0621	-1.0071	9.7687	-14.7034
2.685	-30.8167	-21.1487	16.214	-7.3517	16.8182	-2.417
2.6855	-10.8765	-21.7529	17.6239	-6.9489	14.502	-0.3021
2.686	4.2297	-15.8112	14.6027	-2.417	20.0409	3.4241
2.6865	17.926	-0.1007	5.2368	3.7262	23.465	5.7404
2.687	30.6152	19.0338	-24.3713	11.4807	25.882	8.963
2.6875	56.9	25.4791	-53.1738	9.5673	35.5499	13.797
2.688	70.9991	23.8678	-68.4814	7.3517	26.9897	15.4083
2.6885	79.0558	26.5869	-76.6388	7.3517	28.6011	18.2281
2.689	84.2926	21.8536	-75.0275	14.6027	15.8112	11.7828
2.6895	77.1423	7.6538	-50.354	16.1133	19.0338	15.0055
2.69	65.2588	4.6326	-27.2919	11.5814	15.3076	12.5885
2.6905	54.8859	3.3234	8.7616	23.8678	10.1715	13.9984
2.691	53.7781	-3.8269	37.8662	20.9473	1.9135	16.9189
2.6915	38.4705	1.5106	60.1227	19.8395	4.129	18.5303
2.692	16.214	13.4949	70.9991	23.6664	-0.3021	17.2211
2.6925	0.5035	10.5743	77.6459	27.7954	-1.1078	17.8253
2.693	-8.5602	16.214	92.45	28.1982	2.417	16.8182
2.6935	-32.9315	16.214	82.8827	26.0834	5.5389	13.1927
2.694	-55.2887	18.8324	81.7749	31.5216	-3.9276	15.8112
2.6945	-63.7482	13.5956	70.4956	39.3768	-19.2352	16.214
