Norob_FR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.2385	-32.1259	-4.7333	-104.9377	-7.1503	-4.4312	0.1007
2.239	-30.6152	4.9347	-86.0046	-7.0496	-0.9064	-4.4312
2.2395	-15.509	8.7616	-58.7128	-5.7404	1.712	-12.1857
2.24	-0.6042	16.7175	-10.1715	9.668	7.9559	-13.6963
2.2405	1.4099	15.2069	38.3698	36.4563	8.5602	-16.0126
2.241	11.7828	21.3501	84.3933	43.808	9.7687	-5.1361
2.2415	9.2651	24.8749	174.2249	60.7269	12.5885	-8.0566
2.242	16.9189	31.5216	237.973	63.5468	-0.1007	-11.5814
2.2425	30.5145	24.7742	253.8849	73.819	5.8411	-16.214
2.243	32.5287	30.8167	228.9093	64.5538	-0.4028	-12.3871
2.2435	42.9016	21.4508	179.361	71.0999	1.9135	-13.6963
2.244	42.3981	24.2706	95.9747	74.826	9.9701	-15.8112
2.2445	23.465	27.6947	37.8662	81.0699	12.5885	-15.0055
2.245	19.2352	16.9189	-11.5814	79.2572	13.1927	-18.4296
2.2455	22.6593	13.6963	-55.6915	76.8402	8.0566	-16.214
2.246	28.299	3.7262	-96.1761	62.8418	7.3517	-16.7175
2.2465	11.0779	1.712	-135.7544	51.7639	1.3092	-2.5177
2.247	-9.5673	1.6113	-155.191	31.9244	4.129	-5.9418
2.2475	-30.7159	-2.3163	-181.5765	-9.5673	5.5389	-2.9205
2.248	-50.2533	-0.705	-192.6544	-54.6844	4.5319	3.3234
2.2485	-43.4052	11.4807	-194.3665	-95.874	2.1149	1.3092
2.249	-30.9174	14.7034	-174.3256	-106.6498	-5.1361	5.8411
2.2495	-18.9331	15.9119	-132.6324	-93.3563	1.3092	6.1432
2.25	-5.0354	10.5743	-103.2257	-77.948	0.9064	6.1432
2.2505	2.1149	8.963	-84.494	-43.5059	2.7191	6.4453
2.251	-2.417	-0.8057	-53.6774	-20.4437	-11.38	6.6467
2.2515	13.797	0.3021	-19.3359	-6.6467	-13.1927	4.9347
2.252	23.5657	0.2014	10.7758	13.9984	-10.3729	4.6326
2.2525	12.3871	-4.2297	37.7655	27.9968	-6.0425	12.6892
2.253	-9.1644	-16.7175	37.7655	18.2281	-10.1715	11.38
2.2535	-38.0676	-25.2777	34.3414	9.3658	0.1007	11.38
2.254	-58.5114	-27.1912	26.2848	-2.5177	-7.3517	8.963
2.2545	-63.7482	-21.4508	23.1628	-21.048	-1.5106	6.2439
2.255	-48.2391	-24.3713	-2.7191	-30.8167	-5.2368	4.9347
2.2555	-29.2053	-13.4949	-21.4508	-32.1259	-17.0197	4.129
2.256	-24.8749	-9.9701	-30.3131	-29.8096	-15.7104	-0.9064
2.2565	-25.9827	-18.631	-39.2761	-23.9685	-11.4807	0.1007
2.257	-29.6082	-16.5161	-55.0873	-24.3713	-12.6892	-5.3375
2.2575	-23.3643	-13.3942	-67.4744	-18.8324	-15.7104	-2.7191
2.258	-23.8678	-12.3871	-76.1353	-28.8025	-12.4878	-5.8411
2.2585	-21.8536	-6.9489	-63.7482	-41.9952	-10.5743	-11.5814
2.259	-29.5074	-8.3588	-37.0605	-54.0802	-15.2069	-6.3446
2.2595	-26.6876	-6.0425	-13.8977	-58.9142	-7.8552	0.1007
2.26	-19.1345	-2.3163	15.0055	-34.6436	-7.6538	-6.1432
2.2605	-13.797	-4.0283	35.7513	-12.085	-1.2085	-2.6184
2.261	-3.6255	0.8057	41.8945	14.1998	-4.0283	-10.7758
2.2615	4.129	8.0566	62.5397	25.4791	-9.0637	-1.1078
2.262	4.0283	1.2085	81.9763	39.3768	-3.7262	-1.3092
2.2625	13.092	5.5389	89.0259	38.3698	-2.7191	-14.8041
2.263	13.1927	1.9135	110.8795	37.7655	-0.1007	-9.1644
2.2635	17.6239	3.9276	137.0636	34.3414	6.7474	-13.9984
2.264	30.011	3.9276	129.1077	45.52	10.7758	-13.1927
2.2645	27.6947	5.8411	120.1447	48.3398	9.8694	-18.3289
2.265	25.4791	-0.1007	99.0967	52.6703	11.38	-19.1345
2.2655	8.0566	-0.6042	71.402	30.3131	26.0834	-18.4296
2.266	0.4028	-2.7191	60.022	25.7812	28.7018	-21.5515
2.2665	-17.2211	2.7191	52.2675	23.0621	32.9315	-26.2848
2.267	-27.2919	8.5602	62.0361	0.9064	32.3273	-27.6947
2.2675	-36.1542	8.1573	75.8331	-14.9048	30.3131	-21.9543
2.268	-45.6207	11.6821	108.6639	-45.8221	26.3855	-23.1628
2.2685	-45.0165	12.7899	160.4279	-74.0204	32.3273	-15.3076
2.269	-35.7513	25.2777	175.8362	-86.911	29.2053	-19.3359
2.2695	-31.8237	27.594	129.6112	-92.45	28.0975	-14.6027
2.27	-13.092	25.4791	53.7781	-69.9921	23.8678	-12.8906
2.2705	5.7404	21.6522	-37.3627	-48.2391	19.1345	-13.5956
2.271	21.6522	21.5515	-127.7985	-26.6876	14.7034	-11.9843
2.2715	24.3713	11.8835	-185.907	-9.5673	10.0708	-11.7828
2.272	11.38	13.1927	-195.8771	-5.8411	4.5319	-9.668
2.2725	-9.0637	14.1998	-207.5592	0.9064	-4.834	-5.5389
2.273	-35.1471	21.8536	-185.202	-4.129	-9.7687	-0.5035
2.2735	-38.5712	18.631	-159.9243	-5.7404	-25.6805	0.5035
2.274	-22.2565	17.1204	-129.4098	-3.1219	-21.6522	6.7474
2.2745	-20.7458	18.8324	-131.0211	-3.8269	-23.465	9.668
2.275	-16.8182	11.8835	-141.2933	-0.4028	-32.1259	10.1715
2.2755	-8.5602	9.3658	-133.7402	3.8269	-30.1117	16.4154
2.276	2.1149	8.5602	-107.6569	11.7828	-29.8096	16.214
2.2765	4.7333	2.9205	-71.6034	18.4296	-25.4791	25.2777
2.277	13.6963	6.6467	-13.3942	21.4508	-25.7812	16.1133
2.2775	9.4666	-0.3021	27.2919	27.1912	-20.0409	9.4666
2.278	0.6042	-1.5106	51.1597	35.1471	-13.3942	4.2297
2.2785	2.5177	-8.963	68.28	33.6365	-11.9843	2.6184
2.279	-1.6113	-15.0055	98.5931	56.4972	-10.0708	-0.5035
2.2795	5.0354	-10.0708	130.719	66.6687	-1.3092	-0.3021
2.28	22.2565	-12.9913	145.8252	62.3383	-3.0212	-4.129
2.2805	10.1715	-13.797	152.8748	43.9087	-1.0071	-2.1149
2.281	24.8749	-20.2423	147.9401	40.9882	8.7616	-2.1149
2.2815	19.6381	-27.7954	125.7843	47.6349	11.0779	-2.8198
2.282	25.0763	-26.6876	80.365	40.5853	11.9843	-0.705
2.2825	16.6168	-30.5145	42.5995	22.3572	8.1573	-5.2368
2.283	10.5743	-25.882	14.1998	12.085	3.3234	-2.0142
2.2835	-8.4595	-32.7301	20.6451	4.9347	2.5177	-5.5389
2.284	-24.2706	-37.5641	50.9583	21.8536	11.7828	-10.1715
2.2845	-51.1597	-27.2919	45.8221	14.0991	11.9843	-9.0637
2.285	-72.4091	-30.1117	30.011	-9.7687	16.9189	-10.7758
2.2855	-84.0912	-18.4296	31.4209	-34.3414	13.2935	-11.9843
2.286	-78.4515	-5.9418	76.4374	-35.1471	7.0496	-15.4083
2.2865	-60.8276	0.4028	177.0447	-39.679	20.0409	-14.8041
2.287	-46.4264	22.5586	249.0509	-30.011	14.0991	-14.9048
2.2875	-26.6876	37.7655	258.2153	-22.8607	14.502	-15.509
2.288	-21.9543	47.4335	204.7394	-13.3942	19.9402	-17.3218
2.2885	-13.4949	43.5059	157.3059	7.4524	10.675	-17.5232
2.289	-4.7333	50.4547	105.4413	20.2423	17.1204	-15.3076
2.2895	2.5177	38.3698	59.8206	41.6931	21.9543	-14.8041
2.29	7.3517	31.3202	24.9756	58.4106	9.3658	-16.6168
2.2905	14.7034	33.1329	-23.1628	67.8772	4.6326	-9.9701
2.291	17.8253	33.3344	-63.5468	68.28	0.6042	-5.6396
2.2915	23.465	30.7159	-96.1761	52.3682	3.4241	-5.8411
2.292	9.3658	25.177	-123.3673	46.7285	-3.5248	2.5177
2.2925	6.6467	18.7317	-159.8236	42.5995	-7.7545	5.3375
2.293	-15.0055	9.1644	-235.1532	39.5782	-18.8324	4.9347
2.2935	-34.5428	12.1857	-330.8258	9.8694	-15.1062	4.6326
2.294	-40.1825	3.9276	-388.028	-20.7458	-18.9331	5.6396
2.2945	-46.225	8.3588	-399.8108	-38.8733	-15.4083	10.1715
2.295	-19.8395	-0.5035	-364.3616	-43.4052	-20.6451	13.092
2.2955	-3.1219	-3.6255	-308.3679	-62.3383	-20.4437	19.4366
2.296	-1.3092	-7.0496	-245.8282	-85.9039	-19.1345	12.5885
2.2965	0	0.6042	-166.6718	-99.0967	-20.1416	23.8678
2.297	-8.7616	0.705	-105.6427	-99.9023	-13.092	19.4366
2.2975	-4.3304	1.4099	-47.6349	-78.3508	-15.4083	20.6451
2.298	-4.129	3.6255	25.3784	-48.3398	-13.4949	17.0197
2.2985	-1.5106	4.5319	71.5027	-34.7443	-17.4225	11.1786
2.299	-5.9418	-1.5106	78.4515	-25.4791	-16.5161	7.0496
2.2995	1.4099	-9.0637	90.6372	-12.1857	-13.4949	2.417
2.3	-1.2085	-11.38	104.2328	1.1078	-14.8041	5.8411
2.3005	5.7404	-18.3289	111.6852	2.7191	-15.2069	1.1078
2.301	12.5885	-22.2565	114.4043	11.4807	-2.6184	6.8481
2.3015	0.8057	-22.0551	122.7631	5.2368	-11.7828	5.0354
2.302	-5.2368	-34.3414	147.2351	8.8623	-8.7616	6.1432
2.3025	-9.7687	-32.1259	144.516	15.0055	1.4099	4.9347
2.303	-18.0267	-31.2195	135.1501	8.963	1.9135	0
2.3035	-18.2281	-32.1259	127.3956	-5.9418	2.1149	-6.4453
2.304	-9.8694	-35.7513	92.8528	-15.509	2.6184	-4.5319
2.3045	-13.9984	-31.4209	21.5515	-17.0197	2.6184	-2.9205
2.305	-18.2281	-30.9174	-32.2266	-21.2494	10.675	-5.0354
2.3055	-22.5586	-34.0393	-81.4728	-23.5657	14.502	-2.1149
2.306	-28.8025	-37.3627	-61.6333	-37.262	20.0409	-4.834
2.3065	-29.9103	-29.7089	1.1078	-36.1542	21.5515	-12.9913
2.307	-29.5074	-20.1416	34.6436	-46.7285	28.299	-20.1416
2.3075	-25.3784	-21.4508	57.1014	-58.3099	25.4791	-21.8536
2.308	-9.2651	-19.8395	52.4689	-50.5554	21.3501	-25.177
2.3085	-3.9276	-26.5869	14.502	-41.1896	25.2777	-18.8324
2.309	-7.7545	-15.2069	-20.2423	-26.7883	29.306	-13.5956
2.3095	-15.9119	0.8057	-23.1628	-11.5814	18.1274	-17.5232
2.31	-9.9701	6.1432	-36.3556	-7.3517	19.9402	-18.3289
2.3105	0.4028	6.8481	-41.6931	-10.1715	20.9473	-8.3588
2.311	-2.0142	-0.5035	-20.8466	-1.712	19.5374	-11.4807
2.3115	3.2227	-12.6892	10.5743	-0.1007	18.0267	-5.7404
2.312	-2.417	-15.1062	35.3485	-7.4524	19.5374	-8.3588
2.3125	-5.7404	-21.5515	43.2037	-0.8057	16.214	-1.8127
2.313	-6.9489	-26.6876	32.7301	-4.5319	15.2069	-5.9418
2.3135	-2.1149	-22.4579	-6.3446	4.6326	19.3359	-0.1007
2.314	-0.705	-17.1204	-47.6349	6.546	21.9543	2.9205
2.3145	-8.4595	-1.5106	-90.6372	-10.3729	5.6396	2.3163
2.315	-3.7262	8.1573	-125.6836	-17.0197	-1.6113	8.8623
2.3155	4.129	34.0393	-159.4208	-16.8182	-4.0283	6.546
2.316	19.2352	34.14	-155.5939	-13.1927	-22.4579	19.0338
2.3165	34.0393	47.7356	-116.6199	-8.963	-26.889	20.5444
2.317	36.8591	68.6829	-74.3225	8.6609	-25.882	18.3289
2.3175	42.5995	73.6176	-39.9811	19.9402	-21.8536	12.1857
2.318	38.1683	76.9409	-13.4949	23.5657	-20.5444	10.2722
2.3185	34.6436	68.3807	-4.4312	25.177	-19.4366	16.3147
2.319	32.8308	58.8135	25.0763	23.0621	-16.8182	13.797
2.3195	22.3572	43.2037	51.059	31.6223	-15.9119	11.2793
2.32	21.2494	36.1542	87.1124	30.9174	-12.3871	4.129
2.3205	27.8961	37.262	137.1643	30.5145	-11.4807	3.7262
2.321	25.2777	33.8379	166.6718	41.1896	-13.9984	-1.0071
2.3215	23.1628	39.679	171.9086	38.0676	-9.7687	1.3092
2.322	30.8167	25.7812	148.7457	41.0889	-4.5319	11.4807
2.3225	45.2179	49.9512	117.3248	41.1896	-9.3658	8.6609
2.323	50.1526	41.4917	76.236	46.225	2.7191	-1.1078
2.3235	47.3328	27.1912	27.9968	45.9229	4.0283	-3.5248
2.324	38.0676	24.9756	-27.9968	52.4689	1.0071	-0.4028
2.3245	8.4595	7.7545	-80.1636	48.4406	6.6467	2.6184
2.325	-0.6042	0.5035	-110.5774	30.1117	-0.705	4.129
2.3255	19.6381	-0.9064	-131.424	35.5499	-3.0212	-2.3163
2.326	21.048	-5.4382	-115.3107	18.0267	0.2014	-0.3021
2.3265	31.6223	2.0142	-96.9818	-10.5743	-0.9064	4.129
2.327	33.6365	-13.3942	-62.1368	-19.6381	0.3021	1.1078
2.3275	11.7828	-6.1432	-52.4689	-34.845	2.7191	4.9347
2.328	-3.5248	2.2156	-48.0377	-24.472	0.9064	7.5531
2.3285	-10.3729	2.417	-59.1156	-20.343	0.4028	5.4382
2.329	-6.3446	5.1361	-76.3367	-20.9473	0.3021	6.1432
2.3295	-2.3163	7.1503	-70.5963	-7.1503	3.4241	-0.1007
2.33	-6.7474	1.0071	-58.0078	-17.3218	6.7474	-1.5106
2.3305	-9.9701	6.4453	-49.8505	-20.0409	7.251	-3.3234
2.331	-7.0496	-0.1007	-55.5908	-20.343	10.3729	-0.6042
2.3315	-6.1432	8.8623	-48.4406	-24.5728	15.0055	1.8127
2.332	-0.3021	12.085	-31.723	-25.7812	21.3501	0.5035
2.3325	7.8552	18.9331	-26.0834	-9.1644	15.8112	-3.7262
2.333	9.8694	24.0692	-26.6876	-5.6396	13.9984	-0.6042
2.3335	8.2581	33.0322	-6.7474	1.712	13.092	-7.3517
2.334	8.2581	39.7797	17.8253	-6.9489	13.9984	-3.6255
2.3345	9.7687	36.1542	42.8009	-6.0425	18.9331	-8.7616
2.335	-1.1078	31.9244	78.4515	1.5106	19.5374	-2.0142
2.3355	-7.1503	26.7883	112.2894	4.9347	11.6821	-1.5106
2.336	-12.085	21.3501	173.4192	13.6963	10.9772	-3.1219
2.3365	-22.3572	14.4012	200.3082	11.2793	13.6963	1.5106
2.337	-23.1628	15.4083	177.4475	8.3588	6.9489	-6.1432
2.3375	-11.6821	17.2211	160.4279	-0.3021	3.7262	-4.0283
2.338	-3.5248	14.7034	123.6694	-4.7333	8.7616	-11.1786
2.3385	6.546	16.1133	95.3705	11.5814	6.8481	-6.3446
2.339	5.9418	18.8324	71.0999	7.5531	5.2368	-4.5319
2.3395	12.3871	15.9119	51.9653	5.9418	3.8269	-5.0354
2.34	11.8835	26.889	24.3713	6.6467	-5.7404	-2.3163
2.3405	19.9402	5.3375	10.7758	-0.3021	-7.3517	6.2439
2.341	9.3658	6.7474	-10.5743	3.6255	-5.3375	0.1007
2.3415	4.5319	4.834	-36.4563	6.546	5.0354	3.3234
2.342	-8.8623	2.417	-56.0944	-0.5035	2.3163	2.9205
2.3425	-5.6396	7.1503	-77.948	-1.8127	1.3092	1.5106
2.343	2.0142	6.546	-68.7836	-7.6538	6.546	-5.4382
2.3435	8.963	0.1007	-81.1707	-2.1149	-5.9418	-4.3304
2.344	1.3092	-7.9559	-92.9535	0.5035	-3.4241	-7.5531
2.3445	2.3163	-2.8198	-94.5648	3.0212	-5.5389	-4.129
2.345	-7.9559	4.0283	-94.3634	1.9135	-1.9135	2.6184
2.3455	-6.0425	4.7333	-85.2997	1.0071	1.5106	-3.7262
2.346	-6.7474	2.5177	-57.9071	1.4099	10.5743	3.7262
2.3465	-2.8198	-8.8623	-18.4296	-4.0283	4.9347	2.7191
2.347	-0.6042	-12.085	8.8623	1.712	5.0354	1.3092
2.3475	5.1361	-13.092	18.631	7.7545	5.2368	-0.1007
2.348	5.7404	-2.9205	18.631	16.4154	8.5602	-3.5248
2.3485	8.6609	-8.2581	22.76	20.5444	10.9772	-4.0283
2.349	18.7317	-8.4595	19.5374	15.1062	3.2227	-0.3021
2.3495	18.0267	-14.8041	38.4705	33.8379	-1.6113	-9.5673
2.35	18.3289	-2.7191	72.5098	34.9457	8.3588	-0.2014
2.3505	19.1345	1.4099	89.1266	28.7018	4.0283	-9.5673
2.351	22.76	4.9347	81.8756	26.4862	11.0779	-6.2439
2.3515	6.546	6.0425	70.0928	19.8395	20.6451	-6.0425
2.352	-0.2014	7.8552	45.3186	19.3359	14.0991	-4.5319
2.3525	5.9418	5.9418	37.6648	13.2935	15.1062	-9.8694
2.353	12.1857	4.3304	40.7867	13.3942	11.2793	-9.0637
2.3535	16.6168	1.5106	31.1188	8.1573	13.8977	-2.0142
2.354	18.8324	1.6113	22.1558	6.6467	17.3218	-0.1007
2.3545	15.1062	7.8552	11.9843	18.8324	20.0409	4.834
2.355	9.0637	3.8269	2.1149	25.4791	19.8395	3.8269
2.3555	-2.3163	3.2227	-12.3871	27.8961	11.38	-4.129
2.356	-16.1133	4.9347	-12.8906	31.9244	11.38	-10.7758
2.3565	-27.4933	3.9276	-10.9772	16.4154	2.7191	-8.2581
2.357	-34.7443	7.8552	-18.631	2.417	8.6609	-11.7828
2.3575	-38.6719	5.9418	-24.472	-10.5743	6.6467	-6.8481
2.358	-34.3414	6.8481	-28.3997	-16.0126	11.6821	-10.1715
2.3585	-26.6876	11.38	-32.0251	-10.675	4.5319	-5.4382
2.359	-15.9119	10.3729	-12.2864	0.1007	0.3021	-4.5319
2.3595	2.5177	2.1149	26.1841	12.085	4.5319	-6.2439
2.36	9.668	0.3021	62.9425	21.5515	-0.6042	1.5106
2.3605	7.7545	1.6113	80.9692	16.9189	-6.0425	0.2014
2.361	7.7545	4.834	84.3933	23.0621	-2.0142	1.8127
2.3615	7.0496	5.6396	79.5593	12.8906	2.5177	1.9135
2.362	8.963	1.712	70.4956	7.8552	-6.7474	7.1503
2.3625	3.7262	-3.5248	63.5468	-6.7474	-10.3729	-0.705
2.363	2.8198	-6.9489	47.0306	-3.5248	-8.963	7.3517
2.3635	5.3375	-3.6255	38.8733	-7.7545	-4.4312	2.6184
2.364	2.2156	-2.7191	19.0338	-9.5673	-3.1219	0.705
2.3645	-8.3588	3.7262	-18.4296	-21.9543	-5.0354	4.7333
2.365	-10.675	-5.6396	-45.1172	-36.6577	-5.8411	20.0409
2.3655	-17.2211	-5.7404	-60.5255	-36.1542	-8.6609	13.8977
2.366	-4.129	-8.1573	-74.5239	-42.2974	-9.5673	14.4012
2.3665	3.0212	-7.8552	-84.6954	-29.9103	-10.2722	15.4083
2.367	-4.3304	-15.1062	-103.7292	-23.465	-16.4154	12.1857
2.3675	-5.1361	-16.7175	-124.9786	-13.8977	-14.9048	6.4453
2.368	-1.3092	-13.5956	-137.8693	-9.668	-17.2211	12.8906
2.3685	0.3021	-7.6538	-150.5585	-4.7333	-11.9843	11.5814
2.369	12.5885	-11.5814	-142.3004	-3.3234	-14.6027	10.9772
2.3695	16.7175	-11.5814	-107.5562	3.2227	-11.1786	6.2439
2.37	10.4736	-5.4382	-83.3862	0.2014	-13.3942	7.251
2.3705	0.5035	-4.6326	-49.2462	5.0354	-7.5531	5.3375
2.371	8.3588	-0.8057	-17.926	8.3588	-6.2439	4.6326
2.3715	8.963	5.4382	17.4225	14.502	-7.4524	5.7404
2.372	3.7262	-0.2014	31.0181	21.4508	-3.2227	2.2156
2.3725	-0.8057	-0.705	30.9174	34.14	-2.8198	-0.8057
2.373	5.7404	6.9489	24.1699	33.5358	-0.9064	-3.9276
2.3735	0.3021	-3.4241	33.0322	37.4634	4.9347	-0.9064
2.374	0.1007	-3.2227	44.2108	29.1046	4.9347	-6.7474
2.3745	-0.5035	-9.668	56.0944	25.2777	4.9347	-8.7616
2.375	8.4595	-2.417	63.8489	20.7458	6.7474	-0.9064
2.3755	-3.0212	-9.9701	111.7859	21.1487	7.8552	-7.7545
2.376	-5.3375	-19.6381	130.6183	21.048	12.1857	-1.1078
2.3765	-11.1786	-20.4437	143.4082	6.1432	16.3147	-10.4736
2.377	-18.7317	-13.3942	149.0479	3.9276	16.4154	-8.8623
2.3775	-19.3359	-14.9048	155.191	-3.8269	18.631	-15.1062
2.378	-16.3147	-16.214	154.9896	-4.129	18.7317	-13.8977
2.3785	-19.6381	-22.6593	118.5333	-9.5673	11.0779	-4.7333
2.379	-11.8835	-17.0197	62.3383	-4.4312	17.926	-1.4099
2.3795	-7.251	-24.1699	-0.3021	-2.5177	0.8057	5.7404
2.38	0.6042	-20.4437	-45.9229	2.9205	4.0283	6.1432
2.3805	0.3021	-15.4083	-84.3933	6.4453	4.9347	-2.9205
2.381	1.712	-6.6467	-110.5774	-1.6113	5.8411	-0.9064
2.3815	5.9418	-8.7616	-116.8213	5.3375	2.9205	-2.6184
2.382	5.0354	-6.9489	-79.0558	5.7404	3.6255	-4.834
2.3825	0.4028	-18.2281	-52.1667	1.712	-4.129	2.9205
2.383	0.1007	-12.9913	-43.0023	-3.9276	-4.7333	6.9489
2.3835	-0.3021	0.9064	-53.476	-12.7899	-1.712	6.0425
2.384	3.5248	9.1644	-46.3257	-14.8041	-3.2227	-1.0071
2.3845	16.1133	9.7687	-53.8788	-9.4666	2.5177	2.3163
2.385	27.8961	7.6538	-52.6703	-11.38	2.7191	-4.2297
2.3855	15.509	12.085	-52.9724	1.5106	1.3092	-3.7262
2.386	4.0283	6.9489	-75.7324	0.5035	10.675	-6.2439
2.3865	-12.3871	7.7545	-89.8315	1.5106	3.3234	-2.5177
2.387	-18.8324	5.8411	-79.2572	-6.9489	13.5956	-3.7262
2.3875	-25.882	12.9913	-55.6915	-9.2651	21.4508	0.9064
2.388	-10.1715	21.2494	-37.3627	-17.1204	17.5232	2.9205
2.3885	9.1644	23.0621	-24.7742	-2.417	13.4949	3.3234
2.389	12.9913	24.0692	-8.0566	-5.6396	14.1998	2.8198
2.3895	17.8253	23.5657	-8.7616	-13.1927	13.797	1.6113
2.39	11.4807	23.0621	-8.7616	-13.6963	8.3588	3.5248
2.3905	20.7458	24.5728	-7.1503	-0.9064	0.1007	7.1503
2.391	19.2352	18.2281	-7.251	1.0071	-8.5602	11.8835
2.3915	23.8678	16.6168	-0.1007	1.712	-15.0055	13.8977
2.392	25.9827	21.7529	5.3375	1.0071	-12.6892	11.8835
2.3925	31.723	16.0126	10.5743	8.4595	-15.4083	7.1503
2.393	37.7655	15.7104	19.0338	18.1274	-19.8395	8.5602
2.3935	34.6436	11.9843	31.723	21.7529	-17.2211	7.1503
2.394	16.0126	7.9559	69.1864	24.5728	-14.6027	2.8198
2.3945	-2.2156	8.7616	101.9165	26.0834	-12.7899	0.9064
2.395	-4.5319	10.0708	122.9645	25.9827	-20.2423	-2.5177
2.3955	-2.6184	12.2864	136.0565	26.889	-7.3517	0
2.396	-11.0779	8.5602	134.848	15.7104	-3.6255	1.4099
2.3965	-11.0779	10.4736	140.6891	10.3729	-1.1078	-6.9489
2.397	11.4807	19.4366	164.4562	17.3218	6.7474	-4.834
2.3975	16.1133	20.0409	231.5277	30.5145	1.8127	-6.8481
2.398	21.6522	20.8466	271.3074	38.4705	9.4666	-7.6538
2.3985	36.7584	17.4225	242.5049	50.2533	4.5319	-8.0566
2.399	46.5271	18.2281	198.7976	62.9425	2.3163	-8.3588
2.3995	35.8521	9.1644	142.5018	68.0786	4.834	-10.0708
2.4	26.1841	3.3234	68.3807	64.151	5.2368	-12.2864
2.4005	7.1503	2.7191	-10.8765	51.7639	0.1007	-16.4154
2.401	-3.5248	-0.1007	-97.5861	40.9882	-2.3163	-10.5743
2.4015	-0.705	-0.1007	-147.0337	24.1699	1.2085	-5.6396
2.402	9.0637	-9.2651	-169.7937	-12.6892	2.8198	0.4028
2.4025	0.4028	-5.7404	-192.453	-43.0023	-1.3092	-1.2085
2.403	-8.5602	-7.9559	-209.3719	-46.5271	0.6042	3.2227
2.4035	-27.594	-3.7262	-213.6017	-47.2321	-7.9559	1.9135
2.404	-45.1172	-0.705	-210.5804	-47.8363	-14.3005	7.1503
2.4045	-50.1526	5.8411	-181.6772	-46.225	-14.4012	13.1927
2.405	-45.0165	0.2014	-138.2721	-41.391	-5.7404	8.1573
2.4055	-38.4705	3.3234	-102.0172	-38.6719	-10.4736	9.668
2.406	-14.8041	4.9347	-12.4878	-34.3414	-10.1715	1.4099
2.4065	1.9135	2.3163	80.5664	-40.686	-7.8552	2.3163
2.407	4.5319	3.0212	122.2595	-41.2903	-4.5319	3.3234
2.4075	11.5814	-6.1432	142.7032	-25.7812	8.7616	3.0212
2.408	7.7545	-0.6042	163.7512	-2.1149	3.6255	0
2.4085	-6.546	-2.1149	141.2933	9.2651	9.7687	-6.8481
2.409	-3.8269	-6.3446	85.8032	15.1062	2.8198	-5.6396
2.4095	-17.6239	-6.3446	11.9843	4.3304	1.9135	4.0283
2.41	-20.2423	-2.0142	-37.3627	2.8198	8.963	-4.3304
2.4105	-19.9402	0.1007	-80.8685	-3.5248	2.3163	-7.3517
2.411	-20.0409	-7.5531	-117.8284	-22.2565	1.1078	7.9559
2.4115	-18.4296	-2.8198	-143.811	-28.299	-0.5035	8.963
2.412	-21.7529	-2.6184	-144.6167	-31.5216	-2.5177	8.6609
2.4125	-23.6664	-5.5389	-141.4948	-28.299	-1.4099	11.38
2.413	-25.2777	-8.3588	-143.1061	-30.6152	-3.5248	6.9489
2.4135	-21.2494	-5.6396	-124.9786	-22.5586	-11.38	10.7758
2.414	-22.2565	-10.8765	-130.014	-16.8182	-11.5814	18.2281
2.4145	-15.509	-5.2368	-139.0778	-9.5673	-11.1786	13.1927
2.415	-9.8694	-9.1644	-137.6678	-7.3517	-5.7404	15.8112
2.4155	-8.963	-3.0212	-130.4169	-16.0126	-7.6538	16.3147
2.416	1.5106	1.2085	-104.2328	-29.9103	-7.5531	19.1345
2.4165	1.9135	-2.7191	-73.819	-33.1329	-14.3005	13.5956
2.417	1.8127	2.9205	-44.5129	-19.7388	-15.7104	8.3588
2.4175	1.6113	4.9347	-28.7018	-9.9701	-24.0692	24.1699
2.418	-1.5106	4.3304	12.085	-11.4807	-22.9614	12.5885
2.4185	-1.4099	7.5531	46.8292	-2.2156	-16.3147	8.3588
2.419	-7.251	-1.712	70.0928	6.0425	-11.38	12.9913
2.4195	-15.1062	1.4099	92.7521	4.7333	-16.1133	14.1998
2.42	-15.6097	1.712	113.1958	8.4595	-19.6381	6.546
2.4205	-11.1786	1.712	111.3831	14.3005	-22.8607	10.5743
2.421	-11.8835	3.8269	113.4979	10.3729	-16.8182	4.834
2.4215	-5.1361	3.5248	129.1077	15.6097	-11.8835	-3.1219
2.422	-2.7191	5.3375	139.682	28.7018	-5.9418	-2.8198
2.4225	4.129	10.5743	154.184	31.9244	-5.0354	6.1432
2.423	6.4453	9.0637	159.9243	42.9016	0.9064	-6.0425
2.4235	6.8481	3.7262	160.73	51.059	10.3729	-9.2651
2.424	1.8127	11.6821	133.4381	50.7568	7.0496	-17.3218
2.4245	3.0212	10.1715	83.2855	38.8733	11.5814	-13.3942
2.425	11.7828	8.5602	33.3344	20.8466	10.1715	-11.0779
2.4255	19.9402	5.9418	-1.2085	22.6593	8.7616	-11.1786
2.426	19.8395	-2.3163	-26.9897	18.2281	11.5814	-10.675
2.4265	27.4933	-10.4736	-68.5822	30.7159	8.4595	-3.1219
2.427	21.1487	-13.092	-116.7206	25.4791	12.9913	7.5531
