Personalised_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.3255	-8.6609	-1.5106	7.5531	19.8395	-5.3375	-4.2297
2.326	-9.668	-2.5177	2.9205	19.8395	-3.5248	-2.8198
2.3265	-3.6255	-2.8198	4.834	19.6381	-1.0071	-3.6255
2.327	-1.3092	-0.5035	4.129	13.3942	-1.5106	0.1007
2.3275	7.7545	1.3092	4.5319	11.0779	0.9064	-2.0142
2.328	14.8041	5.9418	8.963	9.1644	-0.9064	-5.5389
2.3285	6.0425	-5.1361	2.9205	5.0354	3.2227	0.5035
2.329	-2.3163	-4.4312	-4.3304	2.417	-1.9135	-1.9135
2.3295	-11.4807	-2.5177	-13.5956	-3.8269	-2.417	-2.9205
2.33	-13.1927	-6.2439	-18.7317	-8.963	-3.5248	2.2156
2.3305	-21.6522	-7.7545	-17.7246	-24.472	-0.2014	-1.8127
2.331	-30.5145	-9.3658	-21.2494	-37.0605	-1.9135	6.7474
2.3315	-27.7954	-3.4241	-19.5374	-47.7356	-2.0142	-1.6113
2.332	-26.2848	3.5248	-24.3713	-60.2234	4.3304	-5.7404
2.3325	-21.8536	0.9064	-28.9032	-61.2305	2.8198	-2.3163
2.333	-20.5444	3.1219	-18.8324	-64.6545	4.3304	1.6113
2.3335	-18.7317	1.9135	-15.9119	-69.3878	-0.9064	-3.4241
2.334	-19.8395	-1.9135	-14.1998	-57.0007	-2.7191	1.2085
2.3345	-12.3871	4.0283	-8.5602	-51.6632	-3.9276	0.6042
2.335	-12.1857	5.5389	-15.7104	-34.9457	-2.0142	-2.3163
2.3355	-17.8253	-1.1078	-9.2651	-23.465	-3.4241	-1.5106
2.336	-12.7899	-5.3375	-9.4666	-15.9119	-10.0708	-2.5177
2.3365	-12.2864	-5.6396	-12.3871	-14.7034	-7.3517	-3.9276
2.337	-7.8552	0.1007	-0.4028	-9.5673	-8.7616	-0.705
2.3375	-4.4312	-3.7262	2.2156	-10.5743	6.6467	-3.8269
2.338	-7.9559	-1.6113	2.6184	-11.5814	0.705	-2.5177
2.3385	-10.4736	-3.8269	-24.1699	3.4241	5.1361	-4.6326
2.339	-9.7687	-5.8411	-48.0377	-0.1007	4.9347	0.3021
2.3395	-7.3517	-3.1219	-44.2108	0.3021	11.6821	-0.6042
2.34	-9.5673	-1.1078	-38.4705	-0.9064	6.7474	-1.1078
2.3405	-11.9843	1.0071	-26.0834	4.9347	9.668	-4.129
2.341	-19.1345	3.7262	-22.4579	3.5248	8.963	-3.7262
2.3415	-12.8906	3.9276	2.6184	-1.2085	12.9913	-1.5106
2.342	-15.3076	3.0212	10.5743	-2.1149	10.9772	-9.9701
2.3425	-13.5956	5.3375	17.8253	-1.9135	9.3658	-0.3021
2.343	-15.4083	6.546	16.0126	-1.1078	6.1432	-5.4382
2.3435	-11.9843	7.5531	8.4595	0.5035	6.7474	-5.6396
2.344	-6.9489	16.3147	-10.7758	-2.3163	10.7758	-2.5177
2.3445	-6.9489	12.5885	-21.4508	-3.8269	11.9843	-7.5531
2.345	-5.2368	8.6609	-23.7671	-4.3304	14.1998	-3.0212
2.3455	-3.4241	15.3076	-21.9543	-12.9913	17.2211	-7.8552
2.346	-11.5814	12.085	-13.9984	-11.1786	14.3005	2.2156
2.3465	-10.9772	12.085	-1.6113	-9.5673	6.546	-7.3517
2.347	-16.9189	8.1573	15.0055	-13.797	4.834	1.3092
2.3475	-17.0197	11.7828	26.2848	-11.7828	1.6113	0.3021
2.348	-13.9984	6.4453	36.0535	-25.5798	3.3234	3.6255
2.3485	-17.7246	2.5177	38.6719	-17.4225	1.712	-1.8127
2.349	-8.963	0.8057	43.2037	-13.2935	4.4312	-2.7191
2.3495	-10.5743	2.1149	42.8009	-7.5531	-0.3021	-5.8411
2.35	-8.7616	-0.2014	44.1101	-3.7262	3.5248	-2.1149
2.3505	-16.3147	-4.7333	36.1542	3.9276	-5.0354	-3.2227
2.351	-16.3147	-2.5177	36.3556	-2.417	-5.9418	-1.1078
2.3515	-15.2069	-6.3446	39.2761	-6.7474	-4.4312	-0.2014
2.352	-26.3855	-5.1361	39.2761	-0.705	-11.9843	4.834
2.3525	-9.7687	-9.3658	31.8237	-2.6184	-9.8694	1.8127
2.353	-11.1786	-3.1219	32.7301	0.2014	-8.7616	7.3517
2.3535	-11.4807	1.1078	32.9315	-3.3234	-3.2227	7.3517
2.354	-5.2368	-1.3092	31.5216	11.38	-5.1361	3.0212
2.3545	0.705	-3.6255	27.0905	9.1644	-9.1644	7.7545
2.355	7.8552	5.3375	26.2848	11.8835	-5.4382	1.2085
2.3555	3.0212	-2.0142	27.594	5.8411	-4.7333	8.963
2.356	2.1149	-1.3092	27.7954	11.9843	-6.7474	4.6326
2.3565	-4.7333	-8.5602	23.9685	10.4736	-3.3234	2.5177
2.357	-1.6113	-6.546	12.9913	14.3005	-2.1149	-0.5035
2.3575	-6.3446	-3.6255	6.1432	18.3289	-6.6467	7.1503
2.358	10.3729	-5.5389	15.2069	11.38	-6.7474	7.0496
2.3585	-5.0354	-0.1007	13.1927	16.3147	-5.7404	-0.9064
2.359	4.5319	8.0566	12.5885	17.3218	-0.8057	-2.5177
2.3595	8.0566	9.1644	1.1078	22.4579	-6.1432	1.5106
2.36	-1.1078	8.7616	6.7474	14.6027	0.5035	-5.4382
2.3605	2.6184	7.5531	8.3588	12.1857	-3.7262	-4.6326
2.361	-0.9064	9.3658	4.5319	11.9843	-5.6396	-6.3446
2.3615	-5.9418	7.1503	8.2581	2.5177	-0.3021	-4.7333
2.362	-3.2227	12.3871	17.926	-15.6097	-1.5106	-6.2439
2.3625	-6.2439	16.4154	26.3855	-25.6805	-6.1432	-9.4666
2.363	-6.3446	22.9614	32.2266	-27.0905	3.2227	-8.6609
2.3635	-3.3234	23.465	31.9244	-30.9174	-0.8057	-8.7616
2.364	5.4382	20.6451	27.8961	-26.889	-6.3446	-8.6609
2.3645	5.4382	14.0991	25.3784	-19.5374	-6.7474	-10.8765
2.365	10.1715	14.1998	27.2919	-13.5956	-0.1007	-9.4666
2.3655	9.8694	9.1644	32.2266	-8.0566	-0.9064	-8.7616
2.366	1.3092	8.7616	27.1912	-1.6113	-0.5035	-9.8694
2.3665	3.8269	3.0212	38.7726	-3.5248	4.834	-10.9772
2.367	-9.7687	2.417	87.3138	-2.7191	-0.705	-11.38
2.3675	-16.4154	0.5035	136.4594	-0.1007	-2.9205	-8.6609
2.368	-23.465	-1.6113	152.5726	-6.6467	1.3092	-9.668
2.3685	-11.4807	-0.1007	148.8464	-5.7404	0	-13.1927
2.369	-8.3588	-5.7404	154.184	-4.3304	5.5389	-13.5956
2.3695	-5.8411	-8.8623	130.4169	-13.797	6.6467	-9.8694
2.37	-3.8269	-5.9418	99.6002	-7.8552	4.0283	-9.4666
2.3705	-5.9418	-10.9772	40.1825	-17.5232	1.3092	-14.4012
2.371	-9.9701	-6.4453	-24.3713	-24.9756	3.8269	-3.5248
2.3715	-9.9701	-4.6326	-72.7112	-27.9968	10.3729	-4.3304
2.372	-11.6821	-6.7474	-113.0951	-34.14	7.1503	-9.0637
2.3725	-13.2935	-8.6609	-151.8677	-24.472	2.1149	-9.4666
2.373	-5.0354	2.8198	-182.8857	-16.8182	11.38	-10.7758
2.3735	-7.6538	7.6538	-222.1619	-21.6522	6.7474	-11.0779
2.374	-2.7191	6.2439	-223.3704	-13.1927	4.3304	-4.3304
2.3745	-10.8765	6.0425	-225.9888	-6.9489	2.9205	-4.5319
2.375	-15.0055	11.7828	-217.8314	-11.9843	-3.9276	-8.0566
2.3755	-7.0496	19.5374	-201.2146	-2.5177	-6.3446	-8.1573
2.376	-7.3517	12.2864	-171.5057	-5.1361	-3.2227	-13.5956
2.3765	-0.2014	13.3942	-138.9771	-9.0637	-8.1573	-12.5885
2.377	6.7474	9.8694	-113.6993	-9.0637	-1.5106	-12.7899
2.3775	-0.9064	9.668	-81.1707	-12.085	-8.7616	-13.9984
2.378	0.5035	6.546	-33.3344	-9.9701	-10.0708	-7.5531
2.3785	-5.3375	5.8411	32.1259	-16.8182	-4.2297	-14.8041
2.379	-16.4154	7.1503	99.3988	-16.8182	-4.129	-17.0197
2.3795	-7.0496	11.1786	147.5372	-13.9984	-4.2297	-17.0197
2.38	-7.4524	5.8411	160.4279	-8.6609	3.2227	-19.2352
2.3805	-9.1644	4.5319	146.933	-7.9559	-2.7191	-21.7529
2.381	-9.3658	5.6396	105.7434	-0.1007	-3.9276	-18.8324
2.3815	-10.5743	6.546	58.8135	-7.5531	-4.9347	-22.9614
2.382	-12.7899	6.546	26.4862	-7.5531	-6.2439	-22.9614
2.3825	-13.5956	3.7262	9.3658	-12.1857	-1.5106	-16.6168
2.383	-15.7104	4.5319	-20.1416	-10.5743	-1.4099	-13.8977
2.3835	-6.3446	6.8481	-29.8096	-11.8835	-3.6255	-13.6963
2.384	-7.0496	7.3517	-45.52	-11.0779	-8.4595	-15.4083
2.3845	-9.1644	10.3729	-47.3328	-19.5374	-8.7616	-9.2651
2.385	-10.3729	10.4736	-33.7372	-14.3005	-5.5389	-19.2352
2.3855	-8.4595	11.6821	-11.1786	-15.0055	-5.0354	-15.0055
2.386	-5.7404	3.8269	6.546	-16.3147	1.6113	-20.0409
2.3865	-1.3092	11.38	24.9756	-24.1699	-1.2085	-18.0267
2.387	-2.3163	9.668	49.2462	-16.8182	-1.5106	-17.1204
2.3875	-1.4099	9.7687	47.6349	-8.2581	2.5177	-13.6963
2.388	-5.7404	12.5885	40.7867	-7.7545	-3.9276	-14.4012
2.3885	-6.9489	9.1644	53.0731	-0.9064	4.4312	-17.3218
2.389	-8.2581	8.2581	26.0834	-4.5319	3.4241	-21.9543
2.3895	-2.417	11.5814	-4.834	-2.6184	11.2793	-19.0338
2.39	-1.1078	9.9701	-77.5452	15.3076	15.8112	-25.4791
2.3905	-14.7034	16.9189	-145.9259	21.9543	11.7828	-20.5444
2.391	-5.9418	20.7458	-169.693	25.4791	12.4878	-20.4437
2.3915	-3.8269	14.1998	-148.0408	25.6805	15.0055	-16.5161
2.392	-3.1219	13.1927	-105.4413	23.6664	32.7301	-12.7899
2.3925	-7.4524	10.3729	-52.2675	7.7545	12.8906	-13.092
2.393	3.5248	9.4666	-17.5232	2.5177	13.092	-12.8906
2.3935	-4.3304	4.0283	24.6735	-12.7899	15.6097	-10.1715
2.394	-3.9276	10.7758	58.1085	-18.0267	6.4453	-5.1361
2.3945	-2.1149	10.9772	84.2926	-21.3501	6.8481	-10.4736
2.395	-1.9135	9.5673	109.2682	-17.5232	-0.3021	4.834
2.3955	7.4524	4.5319	114.3036	-5.9418	-3.2227	-10.675
2.396	-1.0071	6.9489	75.1282	-13.9984	-3.4241	1.0071
2.3965	-3.8269	-0.9064	29.9103	-17.5232	-2.2156	-5.3375
2.397	-10.3729	0.5035	-10.7758	-25.0763	0.6042	6.9489
2.3975	-7.8552	14.7034	-24.9756	-28.5004	-0.5035	13.1927
2.398	-8.5602	-2.7191	-34.5428	-33.4351	-5.1361	19.0338
2.3985	-2.7191	-1.9135	-39.0747	-36.4563	-11.6821	24.8749
2.399	2.3163	-4.834	-44.0094	-27.1912	-10.1715	21.8536
2.3995	13.9984	-8.4595	-45.4193	-24.472	-11.4807	19.8395
2.4	15.1062	-9.0637	-38.1683	-20.2423	-9.5673	26.0834
2.4005	22.4579	-12.085	-39.9811	-20.8466	-14.3005	26.6876
2.401	23.0621	-10.5743	-42.7002	-15.8112	-27.6947	29.4067
2.4015	15.6097	-12.7899	-34.9457	-11.2793	-18.8324	33.0322
2.402	14.8041	-13.1927	-13.092	-9.8694	-16.8182	26.9897
2.4025	20.0409	-7.9559	2.7191	-12.5885	-16.3147	19.4366
2.403	17.4225	-4.2297	13.5956	-14.4012	-21.4508	27.0905
2.4035	11.1786	-8.0566	10.3729	-13.5956	-21.2494	22.3572
2.404	7.4524	-0.705	15.2069	-10.0708	-18.0267	27.8961
2.4045	0.5035	-0.6042	19.5374	-11.9843	-23.0621	20.4437
2.405	4.7333	-2.417	20.8466	-12.2864	-17.5232	15.2069
2.4055	-1.6113	-6.3446	21.2494	-12.9913	-20.2423	17.6239
2.406	5.2368	-3.5248	10.7758	-24.0692	-15.3076	15.0055
2.4065	0.2014	-6.3446	18.9331	-24.6735	-20.9473	14.4012
2.407	-11.6821	-0.1007	6.8481	-22.5586	-20.4437	9.3658
2.4075	-5.7404	2.1149	2.2156	-17.0197	-15.9119	8.6609
2.408	-2.9205	-1.2085	7.3517	-17.4225	-11.5814	10.7758
2.4085	-1.8127	0	1.8127	-6.7474	-14.1998	10.9772
2.409	-5.7404	4.4312	-0.2014	-9.5673	-6.9489	6.8481
2.4095	-2.3163	4.5319	2.3163	-8.1573	-15.9119	6.9489
2.41	1.2085	-3.1219	-5.0354	-10.8765	-11.6821	5.7404
2.4105	6.6467	-0.9064	0.2014	-3.1219	-6.3446	5.5389
2.411	1.8127	-4.7333	3.7262	-7.0496	-1.1078	3.4241
2.4115	-3.4241	0.705	9.9701	-4.129	-4.2297	3.7262
2.412	-7.0496	-5.1361	2.9205	-2.1149	-12.9913	-0.9064
2.4125	0.6042	-0.9064	2.9205	1.3092	-7.3517	-3.4241
2.413	4.834	-3.4241	4.5319	5.0354	-8.0566	-0.9064
2.4135	2.6184	7.251	2.9205	7.5531	-4.6326	-4.7333
2.414	4.129	-1.8127	2.0142	-0.705	1.2085	-7.6538
2.4145	5.1361	6.2439	5.2368	0.4028	-1.4099	-1.8127
2.415	5.4382	7.3517	11.4807	2.2156	2.9205	-5.2368
2.4155	5.4382	7.8552	0.1007	13.6963	1.1078	-7.5531
2.416	-2.417	11.0779	-17.2211	17.0197	-1.4099	-1.5106
2.4165	-8.7616	2.3163	-16.4154	12.4878	-0.9064	-0.2014
2.417	-5.7404	2.417	-25.6805	10.3729	-1.5106	-0.9064
2.4175	-6.7474	17.3218	-17.6239	4.4312	-2.5177	-5.7404
2.418	-5.9418	8.4595	-14.0991	-2.3163	1.712	-1.5106
2.4185	0	12.2864	-5.3375	4.5319	-0.9064	-13.9984
2.419	1.9135	10.9772	-1.9135	2.3163	-2.0142	-4.7333
2.4195	2.7191	2.6184	-7.8552	5.5389	-0.3021	-2.7191
2.42	3.3234	4.5319	-7.9559	4.5319	0.6042	-11.1786
2.4205	-2.3163	4.2297	-6.3446	1.0071	5.5389	-9.1644
2.421	6.4453	-1.8127	-1.6113	-5.4382	3.9276	-5.8411
2.4215	2.7191	-1.712	3.1219	-4.9347	6.4453	-11.9843
2.422	2.3163	-4.3304	6.546	-7.7545	3.7262	-16.6168
2.4225	-3.5248	-1.2085	-1.8127	-12.1857	-3.4241	-13.8977
2.423	-1.9135	-0.2014	-14.8041	-4.3304	-3.4241	-16.214
2.4235	-1.6113	-0.5035	-19.9402	-8.963	-7.7545	-20.4437
2.424	-15.4083	-8.0566	-13.6963	-4.7333	3.9276	-16.6168
2.4245	-13.092	-2.9205	-2.417	-3.5248	-6.7474	-11.5814
2.425	-16.214	-1.6113	7.251	-8.5602	-2.417	-7.0496
2.4255	-18.1274	-4.5319	12.2864	-16.8182	5.6396	-10.3729
2.426	-21.8536	5.5389	23.7671	-26.5869	2.6184	-9.7687
2.4265	-18.7317	1.5106	22.6593	-19.2352	-3.5248	-8.8623
2.427	-17.6239	-3.0212	26.3855	-22.2565	-4.129	-15.4083
2.4275	-16.3147	-9.5673	25.0763	-17.3218	-4.4312	-22.2565
2.428	-10.8765	-4.3304	30.3131	-15.2069	-5.4382	-17.1204
2.4285	-9.668	-10.9772	23.465	-16.8182	-5.2368	-23.9685
2.429	-9.668	-3.7262	15.2069	-14.3005	-6.7474	-19.9402
2.4295	-11.38	-3.6255	9.1644	-16.6168	-4.6326	-28.299
2.43	-2.7191	-3.9276	4.129	-13.797	-5.9418	-25.3784
2.4305	-11.7828	-2.5177	12.8906	-15.2069	-3.9276	-26.2848
2.431	-1.712	5.1361	9.1644	-6.1432	-0.1007	-19.5374
2.4315	-7.7545	-2.1149	7.5531	-10.1715	-4.0283	-23.465
2.432	-5.1361	2.3163	-13.5956	-12.1857	-8.8623	-21.5515
2.4325	0.8057	3.3234	-8.8623	-12.4878	-5.8411	-21.8536
2.433	-0.5035	4.129	-7.1503	-10.1715	-3.1219	-13.092
2.4335	-4.2297	9.8694	0.705	-2.7191	-8.8623	-15.8112
2.434	12.2864	9.1644	5.4382	-3.7262	-2.7191	-11.8835
2.4345	-7.1503	6.4453	22.8607	2.3163	8.5602	-10.7758
2.435	-5.0354	2.417	28.0975	-0.2014	-1.1078	0
2.4355	-7.9559	6.546	28.6011	5.9418	-1.1078	2.9205
2.436	-6.3446	9.5673	32.8308	-4.6326	3.8269	7.1503
2.4365	-11.7828	4.129	35.9528	-4.7333	5.7404	4.129
2.437	-2.7191	6.1432	35.1471	-6.1432	-4.9347	7.7545
2.4375	0.4028	2.6184	27.8961	-3.4241	1.0071	12.5885
2.438	0.9064	3.5248	28.5004	-2.7191	0.6042	22.0551
2.4385	-1.4099	-0.1007	24.3713	6.9489	-2.9205	19.8395
2.439	-11.6821	-2.0142	20.0409	-4.0283	5.4382	26.1841
2.4395	5.0354	0	23.0621	-2.1149	3.9276	18.9331
2.44	-1.3092	-0.8057	46.8292	-0.3021	2.8198	18.2281
2.4405	2.1149	0.8057	43.7073	-1.9135	6.9489	13.9984
2.441	-4.5319	-0.6042	20.8466	0.8057	7.7545	12.8906
2.4415	-3.6255	2.7191	19.4366	-5.8411	9.3658	11.0779
2.442	-10.1715	-0.1007	18.631	-10.5743	4.129	13.797
2.4425	2.8198	2.417	24.8749	-4.5319	9.7687	12.5885
2.443	-3.9276	-0.3021	20.6451	-9.1644	1.712	1.712
2.4435	-8.2581	-3.5248	13.797	-2.9205	0.705	6.1432
2.444	-5.7404	-1.3092	5.5389	-4.834	14.8041	4.6326
2.4445	-9.668	0.1007	-7.6538	-5.2368	11.0779	6.546
2.445	-8.4595	0.705	-15.1062	-3.5248	6.1432	9.9701
2.4455	-2.9205	2.9205	-40.9882	-2.1149	6.7474	7.6538
2.446	-2.1149	0.8057	-67.0715	2.2156	4.5319	5.6396
2.4465	-9.9701	-5.3375	-88.1195	0.3021	0.705	4.4312
2.447	-4.5319	-7.1503	-98.1903	0.4028	-1.0071	9.668
2.4475	1.6113	-2.5177	-86.5082	-5.3375	2.3163	5.9418
2.448	-3.0212	-2.1149	-81.0699	-0.1007	1.0071	7.5531
2.4485	-2.8198	-5.1361	-58.3099	0.3021	-0.3021	6.546
2.449	-10.7758	-11.1786	-15.0055	-6.4453	0.1007	4.7333
2.4495	-6.1432	-13.2935	3.3234	-9.668	-2.417	5.1361
2.45	-9.4666	-11.0779	11.1786	-10.0708	-2.417	8.1573
2.4505	3.6255	-7.9559	10.7758	-13.9984	-2.3163	5.0354
2.451	-4.7333	-10.4736	15.8112	-11.5814	-12.7899	5.6396
2.4515	-9.9701	-8.963	20.0409	-6.9489	-10.7758	9.0637
2.452	-4.6326	-8.7616	16.4154	-4.9347	-4.0283	7.1503
2.4525	-6.7474	-7.9559	12.6892	-5.0354	-6.2439	7.1503
2.453	-4.2297	-4.7333	-1.1078	-5.8411	1.0071	6.7474
2.4535	-5.1361	-14.1998	-11.2793	-0.6042	4.834	9.7687
2.454	0.2014	-5.8411	-23.8678	0.2014	1.5106	3.5248
2.4545	-6.7474	-3.8269	-31.9244	-6.2439	-5.1361	7.8552
2.455	-7.0496	-1.1078	-37.8662	-5.2368	-1.1078	8.2581
2.4555	-2.1149	0.6042	-34.5428	-9.8694	-13.3942	6.7474
2.456	0.3021	-4.6326	-32.5287	-3.4241	-12.2864	4.2297
2.4565	5.9418	-1.6113	-13.8977	0.705	-10.7758	2.9205
2.457	3.9276	6.8481	-5.9418	-4.6326	-13.3942	8.5602
2.4575	6.546	8.6609	14.0991	2.9205	-9.2651	5.7404
2.458	6.9489	12.3871	27.8961	10.1715	-11.8835	3.6255
2.4585	-6.3446	14.3005	42.0959	5.0354	1.8127	0.2014
2.459	-9.7687	19.6381	55.3894	3.1219	-7.0496	4.9347
2.4595	-10.3729	19.6381	47.3328	7.6538	0.4028	0.2014
2.46	-17.4225	12.5885	48.8434	10.1715	0	-0.8057
2.4605	-8.3588	11.6821	41.1896	12.1857	-3.6255	-3.1219
2.461	-7.5531	6.7474	29.4067	3.9276	6.8481	-1.0071
2.4615	-6.3446	-0.2014	25.882	4.2297	5.0354	-2.5177
2.462	-5.9418	4.6326	21.9543	16.3147	0.8057	-1.5106
2.4625	-18.5303	4.5319	20.343	4.5319	3.8269	-0.3021
2.463	-18.3289	-6.2439	26.4862	5.1361	0.5035	-3.5248
2.4635	-8.963	3.0212	22.8607	2.9205	4.0283	-10.7758
2.464	-8.4595	12.2864	25.177	-2.417	-0.8057	-7.0496
2.4645	-5.6396	-7.1503	21.048	-8.3588	-1.9135	-7.7545
2.465	-8.6609	-2.9205	14.1998	-0.705	-5.6396	-7.9559
2.4655	-9.2651	-3.5248	12.1857	-4.129	-6.7474	-7.1503
2.466	4.129	2.417	6.8481	-12.7899	-1.5106	-6.546
2.4665	-4.5319	6.7474	5.0354	-5.5389	1.712	-2.5177
2.467	5.6396	8.4595	1.3092	-9.7687	2.0142	-7.5531
2.4675	1.1078	15.6097	-2.417	-11.2793	-5.0354	0.4028
2.468	-2.3163	-0.1007	-13.797	-11.2793	0.705	-4.5319
2.4685	-2.2156	-3.1219	-31.4209	-14.0991	-2.3163	-7.6538
2.469	-0.9064	0.4028	-41.7938	-16.0126	-1.712	-6.1432
2.4695	-6.1432	-3.8269	-69.5892	-21.1487	0.1007	-7.3517
2.47	-2.5177	6.1432	-91.9464	-17.0197	2.7191	-1.9135
2.4705	0.9064	3.7262	-101.5137	-12.1857	-0.8057	-5.5389
2.471	-3.5248	3.9276	-96.2769	-19.3359	4.4312	-4.5319
2.4715	0.6042	11.4807	-93.6584	-5.5389	1.2085	-3.9276
2.472	-0.2014	4.3304	-81.0699	-3.5248	6.6467	0
2.4725	3.3234	2.9205	-64.4531	3.7262	4.9347	-7.1503
2.473	-5.7404	5.3375	-27.1912	-2.6184	-2.3163	-1.5106
2.4735	2.1149	-1.5106	-11.7828	2.3163	2.1149	-2.3163
2.474	-2.3163	6.6467	12.085	5.6396	3.2227	-4.129
2.4745	1.2085	2.5177	32.3273	6.6467	7.4524	1.0071
2.475	3.5248	5.5389	48.642	15.8112	7.7545	-0.1007
2.4755	3.7262	9.9701	66.1652	12.9913	8.963	2.1149
2.476	0.9064	5.1361	99.8016	18.8324	6.7474	-6.2439
2.4765	6.4453	12.9913	135.6537	22.6593	12.9913	-1.6113
2.477	-1.6113	12.8906	149.8535	21.4508	9.3658	-4.4312
2.4775	1.712	12.2864	166.9739	19.4366	11.6821	-2.5177
2.478	-2.0142	14.4012	192.6544	26.4862	7.8552	-4.5319
2.4785	3.4241	16.9189	199.5026	22.4579	9.5673	-0.3021
2.479	0.6042	10.5743	193.0573	17.4225	8.963	-4.129
2.4795	-5.5389	10.1715	173.3185	19.1345	11.8835	-1.9135
2.48	7.1503	16.3147	144.516	23.0621	10.9772	-1.0071
2.4805	8.2581	10.2722	106.1462	12.1857	5.8411	0.8057
2.481	11.4807	3.7262	71.3013	24.2706	10.7758	-2.5177
2.4815	9.668	7.5531	15.8112	22.8607	6.546	-0.2014
2.482	10.7758	-4.2297	-35.8521	16.214	12.6892	-6.8481
2.4825	5.6396	-2.417	-82.8827	8.8623	5.9418	-3.9276
2.483	2.2156	3.0212	-137.7686	15.0055	7.1503	-0.1007
2.4835	-9.3658	-7.3517	-189.8346	-1.0071	10.2722	-4.3304
2.484	-6.2439	0.1007	-222.9675	-13.8977	10.1715	-2.417
2.4845	-20.8466	-8.6609	-229.5135	-19.4366	4.9347	2.0142
2.485	-21.5515	0.8057	-204.0344	-23.6664	4.9347	2.3163
2.4855	-26.889	-4.3304	-165.3625	-22.5586	0.4028	9.1644
2.486	-23.1628	-1.9135	-113.5986	-18.9331	-5.5389	6.9489
2.4865	-20.7458	-3.1219	-67.2729	-15.7104	3.2227	12.085
2.487	-17.6239	-2.9205	-23.5657	-18.2281	-0.8057	7.7545
2.4875	-9.9701	0.705	15.0055	-21.5515	-8.1573	7.1503
2.488	-8.4595	3.3234	28.299	-32.1259	-4.0283	4.0283
2.4885	-7.0496	2.7191	31.2195	-35.0464	-9.4666	14.1998
2.489	2.9205	1.1078	36.7584	-26.5869	-4.834	10.675
2.4895	1.6113	-1.3092	28.3997	-18.8324	-4.129	13.4949
2.49	5.8411	0.5035	17.926	-13.1927	-8.5602	12.4878
2.4905	10.675	-3.9276	-2.2156	-18.2281	-16.6168	13.8977
2.491	10.3729	-2.3163	-3.2227	-10.5743	-13.4949	7.7545
2.4915	5.8411	-4.2297	-10.5743	-6.546	-15.6097	5.7404
2.492	4.834	-5.9418	-26.889	-11.38	-5.7404	14.502
2.4925	8.8623	-5.3375	-54.7852	-16.7175	1.9135	12.1857
2.493	-7.0496	-6.6467	-64.3524	-20.4437	-4.9347	11.9843
2.4935	2.9205	-2.7191	-64.6545	-31.5216	-7.8552	8.2581
2.494	-13.2935	-6.9489	-64.4531	-44.5129	-1.1078	15.8112
2.4945	-22.5586	0.1007	-66.0645	-43.808	-7.1503	3.8269
2.495	-19.1345	-2.5177	-67.4744	-39.3768	-3.0212	6.8481
2.4955	-17.6239	-2.7191	-51.7639	-32.9315	0.1007	2.0142
2.496	-23.6664	-0.5035	-39.0747	-32.428	-5.7404	3.9276
2.4965	-10.4736	-3.8269	-34.9457	-28.299	-5.7404	2.9205
2.497	-0.5035	-1.1078	-37.8662	-21.1487	-3.6255	7.3517
2.4975	-5.8411	-0.1007	-35.1471	-15.1062	-4.2297	9.8694
2.498	-9.1644	-3.6255	-24.3713	-11.6821	0.4028	15.0055
2.4985	-11.2793	-3.7262	-7.5531	-5.4382	-0.5035	7.5531
2.499	-14.3005	-3.8269	1.8127	-8.2581	4.3304	2.3163
2.4995	-6.7474	1.3092	0.5035	-8.6609	3.4241	4.5319
2.5	-13.6963	4.2297	5.1361	-3.4241	-0.9064	4.9347
2.5005	-11.7828	9.7687	10.4736	-3.9276	2.6184	8.1573
2.501	-10.3729	3.5248	21.8536	6.8481	-2.2156	3.6255
2.5015	-8.5602	9.4666	30.8167	1.712	3.6255	-0.705
2.502	-9.4666	11.6821	44.6136	-0.8057	7.5531	3.1219
2.5025	-12.6892	13.3942	48.0377	-1.0071	1.0071	-2.1149
2.503	-4.2297	9.9701	39.3768	2.3163	2.9205	-0.1007
2.5035	-5.5389	8.963	35.1471	1.9135	2.417	1.712
2.504	-13.3942	6.2439	30.7159	-0.6042	1.712	-3.5248
2.5045	-3.3234	3.3234	32.8308	-2.3163	7.4524	4.4312
2.505	-10.7758	-2.2156	29.0039	-5.1361	7.5531	-1.4099
2.5055	-3.4241	8.8623	26.2848	-1.3092	1.1078	-1.8127
2.506	-7.3517	0.9064	29.5074	-1.9135	2.417	-3.8269
2.5065	-4.834	1.2085	17.1204	-4.834	-0.8057	-2.8198
2.507	-2.9205	2.417	20.6451	-1.4099	3.2227	-11.6821
2.5075	-2.417	-0.6042	8.1573	-3.0212	-0.8057	-8.3588
2.508	-2.7191	-1.8127	9.1644	4.0283	3.3234	-4.6326
2.5085	-1.9135	1.6113	9.4666	-0.3021	-1.712	-2.7191
2.509	0.3021	2.1149	2.0142	5.0354	0.9064	-3.4241
2.5095	-0.5035	3.2227	2.7191	7.7545	3.3234	3.7262
2.51	-6.3446	0.3021	12.7899	6.1432	0	-5.3375
2.5105	-0.8057	-2.7191	-0.5035	9.9701	4.4312	-1.712
