Personalised_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.0745	145.4224	-7.4524	70.1935	-17.6239	19.6381	43.3044
2.075	159.9243	-15.6097	89.9323	-10.0708	19.5374	51.6632
2.0755	163.147	-12.4878	91.3422	-11.1786	24.6735	54.6844
2.076	158.7158	-14.6027	77.0416	-5.1361	19.3359	46.7285
2.0765	138.8763	-10.5743	71.402	-6.0425	16.4154	51.3611
2.077	125.3815	-1.9135	68.7836	-0.9064	17.0197	45.9229
2.0775	90.9393	2.6184	67.8772	6.7474	15.0055	41.0889
2.078	75.0275	11.38	48.4406	6.546	6.4453	35.8521
2.0785	38.974	6.1432	39.4775	13.092	8.0566	30.6152
2.079	24.472	0.9064	39.2761	12.2864	4.2297	16.8182
2.0795	13.092	7.7545	32.428	17.0197	1.6113	11.4807
2.08	18.2281	5.6396	20.4437	14.6027	1.8127	7.8552
2.0805	18.3289	1.712	15.4083	16.5161	2.1149	3.1219
2.081	21.2494	-0.8057	4.5319	3.8269	7.8552	-0.705
2.0815	25.7812	0.8057	3.8269	11.4807	7.7545	-6.9489
2.082	31.9244	-1.2085	1.2085	5.7404	-0.3021	-11.9843
2.0825	29.0039	5.9418	0.8057	6.7474	-4.129	-17.5232
2.083	39.3768	7.0496	3.4241	1.4099	-3.5248	-22.8607
2.0835	44.7144	4.0283	-3.0212	-3.0212	-2.9205	-29.1046
2.084	50.4547	1.2085	-3.1219	-2.9205	-7.6538	-26.889
2.0845	31.723	2.3163	-12.3871	-8.3588	-4.6326	-25.177
2.085	50.8575	6.9489	-5.7404	-6.546	-9.0637	-28.0975
2.0855	31.1188	7.4524	2.3163	-14.0991	-12.6892	-30.5145
2.086	22.2565	8.963	-0.1007	-13.797	-11.5814	-36.4563
2.0865	12.6892	10.3729	-4.129	-11.7828	-8.3588	-46.9299
2.087	3.3234	7.251	-9.2651	-12.2864	-15.4083	-41.9952
2.0875	2.8198	10.7758	-10.5743	-10.3729	-7.9559	-48.1384
2.088	-4.129	5.9418	-13.3942	-8.1573	-7.1503	-46.8292
2.0885	-6.9489	4.9347	-12.5885	-8.0566	-6.546	-40.7867
2.089	-6.0425	5.2368	-15.6097	-0.3021	-7.5531	-38.269
2.0895	-4.3304	8.8623	-1.3092	-6.546	-15.2069	-43.2037
2.09	-11.8835	3.6255	7.8552	1.9135	-9.5673	-46.7285
2.0905	-16.8182	12.1857	1.0071	-2.3163	-15.8112	-42.0959
2.091	-17.7246	4.2297	2.1149	0.5035	-15.2069	-40.5853
2.0915	-16.3147	9.3658	-1.5106	5.5389	-12.085	-40.8875
2.092	-26.2848	2.2156	-6.4453	-0.8057	-16.5161	-35.4492
2.0925	-26.2848	0	-25.3784	8.7616	-14.9048	-39.3768
2.093	-25.3784	6.4453	-45.8221	13.9984	-18.2281	-33.7372
2.0935	-25.6805	6.7474	-50.2533	8.963	-26.5869	-33.3344
2.094	-25.0763	9.1644	-55.0873	11.9843	-26.5869	-39.7797
2.0945	-24.8749	9.668	-50.0519	10.8765	-18.8324	-35.9528
2.095	-28.9032	16.9189	-41.2903	9.9701	-18.5303	-29.9103
2.0955	-22.0551	9.3658	-34.0393	3.6255	-15.4083	-31.5216
2.096	-23.0621	9.8694	-27.0905	5.7404	-20.2423	-33.5358
2.0965	-19.2352	6.546	-16.8182	7.8552	-25.177	-33.0322
2.097	-20.6451	5.3375	4.129	9.5673	-20.5444	-29.9103
2.0975	-15.9119	6.8481	0.3021	7.8552	-22.9614	-28.1982
2.098	-10.0708	4.3304	8.963	12.5885	-15.9119	-23.0621
2.0985	-6.546	4.5319	11.8835	7.251	-22.9614	-11.9843
2.099	-4.7333	1.6113	12.4878	9.9701	-20.7458	-17.2211
2.0995	11.7828	-0.6042	21.048	10.7758	-18.8324	-11.1786
2.1	-3.3234	-3.8269	34.6436	12.1857	-7.6538	-10.3729
2.1005	-1.5106	-2.417	40.1825	10.7758	-13.797	-7.9559
2.101	-9.5673	1.8127	67.1722	8.963	-10.5743	-4.6326
2.1015	-19.8395	10.7758	75.9338	8.963	-16.8182	-2.5177
2.102	-26.3855	-0.4028	73.114	10.9772	-14.1998	1.9135
2.1025	-21.8536	0.9064	63.2446	12.8906	-13.4949	3.3234
2.103	-58.7128	6.4453	49.0448	13.4949	-7.9559	4.5319
2.1035	-86.911	3.7262	49.0448	12.6892	-8.3588	7.1503
2.104	-110.5774	0.8057	33.0322	10.9772	-3.5248	2.7191
2.1045	-125.9857	8.8623	2.1149	18.5303	8.6609	8.4595
2.105	-137.8693	6.9489	-7.9559	18.631	2.6184	7.7545
2.1055	-127.6978	3.0212	-11.2793	23.2635	2.2156	12.8906
2.106	-114.9078	5.7404	-23.5657	16.8182	8.4595	3.6255
2.1065	-95.4712	1.8127	-34.3414	17.1204	1.712	8.2581
2.107	-86.3068	-1.2085	-54.0802	16.1133	9.9701	14.0991
2.1075	-65.7623	0	-55.5908	17.8253	2.6184	18.2281
2.108	-46.3257	6.7474	-58.7128	16.214	-6.6467	8.4595
2.1085	-31.9244	8.0566	-57.5043	18.1274	-2.5177	15.2069
2.109	-26.7883	11.1786	-60.6262	20.0409	4.0283	13.4949
2.1095	0.8057	6.0425	-52.3682	11.5814	0.1007	7.7545
2.11	33.9386	-2.5177	-45.4193	7.7545	1.1078	3.2227
2.1105	64.151	-0.1007	-42.8009	2.9205	4.0283	10.3729
2.111	86.2061	-4.4312	-18.3289	-0.2014	7.1503	6.8481
2.1115	97.0825	-1.4099	-3.6255	-1.9135	17.2211	2.8198
2.112	96.6797	-0.8057	6.9489	-14.7034	9.2651	10.2722
2.1125	91.5436	-0.705	13.8977	-15.8112	7.1503	12.6892
2.113	91.04	2.417	10.0708	-7.7545	11.0779	9.9701
2.1135	74.2218	0.5035	-0.705	-11.5814	9.7687	14.502
2.114	66.9708	4.5319	-17.0197	-16.214	13.797	16.7175
2.1145	65.2588	1.6113	-35.9528	-12.3871	11.7828	21.3501
2.115	63.1439	-7.1503	-25.0763	-11.9843	12.3871	24.1699
2.1155	53.1738	-7.5531	-6.1432	-15.8112	16.9189	29.0039
2.116	44.7144	-3.2227	7.251	-14.4012	15.1062	25.6805
2.1165	36.2549	-10.3729	7.6538	-12.7899	18.2281	26.1841
2.117	28.7018	-3.5248	10.675	-17.5232	29.1046	27.4933
2.1175	15.3076	-5.6396	12.085	-14.9048	24.0692	30.8167
2.118	-1.8127	-1.1078	14.7034	-18.7317	18.8324	33.3344
2.1185	3.2227	-0.9064	26.889	-10.7758	20.9473	34.3414
2.119	0.9064	-4.5319	35.3485	-10.7758	20.8466	38.3698
2.1195	3.3234	-0.9064	44.3115	-8.963	23.2635	39.9811
2.12	-2.8198	-1.3092	46.4264	-8.2581	20.6451	34.7443
2.1205	-15.0055	-2.1149	55.3894	-11.0779	15.6097	33.8379
2.121	-21.3501	3.5248	63.1439	-15.0055	13.5956	28.1982
2.1215	-24.472	-8.1573	52.066	-10.675	10.7758	32.9315
2.122	-24.2706	0.5035	45.1172	-6.6467	7.8552	31.3202
2.1225	-27.2919	2.5177	34.6436	-7.3517	11.38	21.7529
2.123	-26.889	5.1361	10.4736	-7.7545	6.9489	24.1699
2.1235	-24.0692	2.417	-1.8127	-3.9276	5.3375	12.6892
2.124	-18.2281	3.8269	-10.5743	-4.7333	5.3375	12.8906
2.1245	-17.926	-3.9276	-27.6947	-1.1078	5.3375	15.4083
2.125	-12.085	-3.8269	-47.8363	-5.3375	5.3375	8.7616
2.1255	-35.9528	0.9064	-43.808	-13.797	5.3375	6.2439
2.126	-50.5554	1.712	-49.5483	-4.9347	5.3375	9.668
2.1265	-64.151	-2.7191	-50.6561	-4.129	5.3375	11.7828
2.127	-67.1722	0.1007	-47.8363	-2.417	5.3375	13.1927
2.1275	-70.0928	-0.5035	-31.0181	2.417	5.3375	8.0566
2.128	-64.7552	-1.8127	-23.7671	3.9276	5.3375	4.9347
2.1285	-57.0007	6.0425	-20.4437	3.0212	5.3375	4.2297
2.129	-48.0377	-0.3021	-7.1503	1.5106	5.3375	1.2085
2.1295	-41.7938	9.5673	6.4453	5.3375	5.3375	2.5177
2.13	-29.6082	2.1149	12.5885	1.6113	5.3375	1.0071
2.1305	-24.0692	6.6467	14.9048	3.4241	5.3375	2.1149
2.131	-14.6027	6.0425	19.1345	6.2439	5.0354	1.712
2.1315	1.1078	7.4524	18.4296	9.1644	2.0142	2.417
2.132	12.3871	9.4666	26.7883	12.6892	0.4028	0.1007
2.1325	28.1982	-0.1007	21.3501	20.5444	9.668	2.7191
2.133	42.2974	5.4382	-10.0708	9.3658	6.4453	0.2014
2.1335	55.5908	-2.1149	-28.5004	5.5389	8.5602	-1.9135
2.134	58.6121	-0.2014	-42.7002	11.4807	8.8623	2.5177
2.1345	79.4586	2.7191	-43.0023	11.9843	5.2368	-3.7262
2.135	81.4728	0	-23.465	17.6239	6.1432	-1.2085
2.1355	76.6388	1.1078	-8.5602	23.2635	9.3658	7.0496
2.136	65.4602	5.5389	-8.0566	30.011	11.38	4.3304
2.1365	67.4744	0.6042	-16.214	26.7883	8.1573	-0.1007
2.137	33.0322	3.3234	-36.1542	19.4366	8.1573	9.9701
2.1375	19.7388	-3.2227	-43.3044	29.0039	7.1503	-1.3092
2.138	3.2227	2.9205	-61.3312	19.8395	13.6963	-3.0212
2.1385	0.1007	8.6609	-68.985	20.6451	13.092	-0.1007
2.139	-4.3304	7.3517	-23.0621	10.0708	8.2581	1.4099
2.1395	1.3092	5.7404	20.7458	7.1503	13.797	0.5035
2.14	0	6.546	46.7285	-0.9064	10.675	2.5177
2.1405	-14.6027	7.1503	53.8788	-3.7262	6.1432	0.1007
2.141	-8.2581	5.9418	55.4901	-7.8552	11.1786	6.0425
2.1415	-9.0637	5.0354	56.7993	-12.3871	8.963	2.9205
2.142	-7.7545	16.0126	45.7214	-15.3076	12.8906	7.3517
2.1425	-13.1927	4.5319	29.8096	-20.7458	10.3729	6.9489
2.143	-12.1857	-2.0142	17.4225	-14.3005	7.5531	6.1432
2.1435	-18.0267	-3.9276	4.0283	-7.7545	11.7828	0.4028
2.144	-10.1715	-0.2014	-7.0496	-14.4012	8.2581	0.5035
2.1445	-6.3446	-8.2581	-23.2635	-24.3713	11.9843	1.2085
2.145	1.3092	1.8127	-35.2478	-16.8182	13.1927	3.5248
2.1455	-1.1078	2.7191	-32.7301	-16.3147	5.3375	3.0212
2.146	-0.5035	-3.0212	-31.0181	-18.4296	7.3517	4.7333
2.1465	-2.3163	3.0212	-20.4437	-16.5161	10.1715	4.9347
2.147	-1.0071	0.5035	-13.3942	-11.4807	8.7616	6.546
2.1475	-8.1573	3.5248	0.8057	-7.5531	7.1503	7.1503
2.148	-6.4453	5.5389	12.1857	-4.5319	9.4666	11.6821
2.1485	-4.7333	3.9276	16.3147	-5.6396	2.7191	10.2722
2.149	-5.1361	1.2085	14.502	-8.3588	-4.6326	10.8765
2.1495	-7.5531	2.8198	10.7758	-6.9489	-1.0071	8.2581
2.15	-19.2352	-2.5177	8.8623	-6.7474	-3.9276	0.5035
2.1505	-34.845	0.9064	8.7616	-8.8623	4.5319	6.1432
2.151	-52.2675	6.7474	10.3729	-4.2297	2.9205	12.1857
2.1515	-57.8064	8.7616	17.3218	2.3163	7.7545	10.0708
2.152	-64.2517	0.5035	22.6593	-0.8057	-4.4312	5.4382
2.1525	-63.7482	2.9205	20.7458	5.5389	-11.2793	3.4241
2.153	-71.2006	11.5814	9.8694	5.6396	-8.0566	10.3729
2.1535	-66.568	4.834	9.3658	11.1786	-4.834	7.1503
2.154	-85.7025	12.6892	-0.3021	14.1998	-5.9418	6.7474
2.1545	-106.0455	5.2368	1.6113	15.1062	-4.5319	0.4028
2.155	-132.1289	4.129	-2.5177	17.3218	-8.5602	1.1078
2.1555	-138.3728	1.2085	-21.5515	14.502	-9.1644	4.7333
2.156	-130.719	2.7191	-48.8434	21.1487	-12.4878	1.3092
2.1565	-140.1855	4.3304	-66.2659	13.797	-13.797	-0.1007
2.157	-134.848	-0.5035	-74.1211	10.7758	-10.4736	7.4524
2.1575	-119.7418	-1.1078	-59.1156	13.5956	-18.3289	2.3163
2.158	-92.1478	-0.3021	-31.3202	10.7758	-11.8835	1.6113
2.1585	-61.3312	3.0212	-2.9205	4.0283	-8.963	-2.2156
2.159	-41.8945	-3.1219	16.8182	-2.1149	-8.5602	-5.0354
2.1595	-20.2423	-3.3234	-0.3021	-6.1432	-13.6963	-7.9559
2.16	-7.1503	-3.1219	-6.4453	-2.0142	-11.6821	-10.2722
2.1605	17.0197	-6.2439	0.3021	-9.4666	-8.6609	-7.6538
2.161	46.3257	-3.9276	26.1841	-15.509	-4.4312	-10.5743
2.1615	69.8914	-4.2297	30.2124	-7.0496	1.9135	-5.3375
2.162	76.4374	-1.2085	32.8308	1.712	0.4028	-14.4012
2.1625	94.8669	-8.3588	33.0322	-1.9135	-0.2014	-15.8112
2.163	109.2682	-3.7262	44.5129	-2.7191	3.6255	-17.4225
2.1635	116.922	-5.6396	46.4264	0.705	-3.9276	-14.8041
2.164	112.1887	7.8552	58.7128	-12.085	4.7333	-13.8977
2.1645	103.0243	6.7474	79.0558	-12.085	2.8198	-16.8182
2.165	96.9818	11.4807	73.114	-16.3147	1.1078	-10.3729
2.1655	67.3737	6.546	56.6986	-26.889	-1.1078	-11.7828
2.166	55.6915	5.1361	53.8788	-37.3627	2.1149	-8.963
2.1665	37.9669	4.3304	30.4138	-34.7443	0.8057	-2.2156
2.167	30.3131	0.9064	1.9135	-38.4705	-1.1078	-0.6042
2.1675	23.5657	9.0637	-16.6168	-29.9103	-1.0071	8.1573
2.168	36.2549	4.129	-49.5483	-31.3202	2.1149	1.3092
2.1685	33.0322	-1.3092	-63.9496	-25.7812	-1.5106	-0.1007
2.169	38.7726	1.0071	-75.0275	-24.6735	-6.4453	5.0354
2.1695	50.1526	4.3304	-75.8331	-12.8906	-10.675	1.1078
2.17	55.7922	7.3517	-74.7253	-13.1927	-7.5531	0
2.1705	55.6915	1.1078	-71.8048	-20.6451	-3.0212	-0.705
2.171	45.6207	6.2439	-49.2462	-18.0267	3.6255	-2.7191
2.1715	41.391	8.8623	-34.2407	-23.465	0.8057	-0.9064
2.172	36.7584	7.0496	-36.1542	-14.1998	-6.6467	3.4241
2.1725	36.8591	5.9418	-34.6436	-12.4878	-6.4453	9.7687
2.173	36.8591	2.3163	-27.0905	-5.7404	-5.9418	12.6892
2.1735	36.8591	5.8411	-19.8395	-10.1715	4.9347	19.6381
2.174	36.8591	1.9135	-9.668	-7.6538	-5.8411	15.0055
2.1745	36.8591	2.6184	-0.705	-3.5248	-3.6255	18.631
2.175	36.8591	-1.5106	-3.1219	3.1219	-1.4099	7.6538
2.1755	36.8591	12.2864	-4.6326	2.6184	-1.4099	9.5673
2.176	36.8591	2.7191	18.3289	1.712	-1.4099	9.0637
2.1765	36.8591	-2.9205	26.889	5.4382	0.3021	9.2651
2.177	36.8591	3.9276	30.2124	4.0283	0.3021	7.7545
2.1775	36.8591	-1.9135	30.4138	12.7899	-5.1361	7.3517
2.178	36.8591	-0.1007	31.9244	11.9843	4.5319	12.1857
2.1785	36.8591	1.8127	26.5869	13.2935	2.6184	9.9701
2.179	36.8591	-0.3021	33.3344	14.1998	-0.705	11.5814
2.1795	36.8591	1.712	32.2266	15.509	2.2156	18.5303
2.18	-0.8057	-4.129	26.3855	11.9843	-2.3163	9.4666
2.1805	-3.1219	-5.1361	13.797	13.797	-0.6042	2.1149
2.181	1.712	-1.3092	17.926	9.4666	0.705	3.7262
2.1815	-1.5106	-0.8057	26.0834	2.417	4.3304	-0.1007
2.182	-5.6396	2.2156	23.6664	-1.6113	4.5319	8.7616
2.1825	-6.7474	2.9205	27.1912	-2.8198	7.9559	13.6963
2.183	-11.6821	1.5106	22.2565	2.5177	2.8198	5.7404
2.1835	-11.0779	-1.712	17.4225	2.1149	5.7404	6.7474
2.184	-10.9772	3.5248	20.8466	1.712	-0.705	5.4382
2.1845	-3.8269	-1.5106	20.5444	4.3304	-1.5106	5.0354
2.185	-7.7545	6.546	15.2069	6.0425	-0.5035	4.7333
2.1855	-5.6396	-3.0212	6.0425	6.0425	-0.705	3.8269
2.186	-9.5673	-1.9135	-6.6467	8.4595	1.5106	6.9489
2.1865	-7.5531	-0.705	-7.9559	4.5319	2.7191	9.3658
2.187	-11.7828	-0.1007	-10.5743	6.9489	6.2439	9.8694
2.1875	-21.4508	12.5885	-9.9701	4.5319	-0.1007	0.705
2.188	-8.963	8.5602	-7.251	-1.0071	-2.6184	4.834
2.1885	-6.7474	1.8127	-1.5106	0.705	-2.6184	6.2439
2.189	-13.9984	-0.3021	-3.5248	-4.0283	-0.5035	5.4382
2.1895	-13.1927	-0.3021	-10.5743	-4.7333	5.3375	3.1219
2.19	-13.9984	1.4099	-8.6609	-8.963	7.251	-0.1007
2.1905	-15.2069	14.502	-2.6184	-7.9559	0.1007	-0.3021
2.191	-6.3446	6.546	-14.502	0.1007	7.4524	0.3021
2.1915	-17.926	6.9489	11.38	0.5035	-0.3021	-2.2156
2.192	-16.4154	2.1149	26.5869	-4.5319	2.7191	-4.9347
2.1925	-18.8324	5.5389	36.8591	-2.9205	7.0496	-5.8411
2.193	-20.7458	4.2297	45.9229	-4.0283	5.0354	-6.7474
2.1935	-14.0991	2.417	49.1455	-3.9276	-4.6326	-4.7333
2.194	-38.1683	7.8552	53.6774	-3.6255	-2.0142	-7.6538
2.1945	-32.7301	-1.1078	46.8292	0.4028	-4.2297	-0.5035
2.195	-36.3556	7.251	45.2179	4.2297	-3.4241	-7.5531
2.1955	-33.7372	7.5531	14.6027	5.5389	-6.6467	-2.1149
2.196	-34.845	-0.1007	3.3234	2.9205	-5.3375	-6.3446
2.1965	-30.3131	-3.9276	-13.6963	6.7474	-8.7616	-7.8552
2.197	-30.011	4.9347	-25.7812	8.7616	-2.1149	-2.3163
2.1975	-32.9315	-1.1078	-45.6207	-0.1007	-1.0071	-6.7474
2.198	-33.3344	1.0071	-53.8788	0	-4.129	-8.0566
2.1985	-22.9614	2.9205	-65.5609	3.5248	-3.9276	-8.6609
2.199	-34.14	-1.4099	-79.66	3.6255	-3.3234	-2.6184
2.1995	-39.0747	1.9135	-85.199	5.8411	-6.0425	-7.0496
2.2	-37.3627	-0.5035	-77.3438	7.4524	-5.1361	-4.9347
2.2005	-33.2336	-0.8057	-63.3453	3.9276	-5.7404	-3.2227
2.201	-33.1329	-6.9489	-53.9795	0.4028	-8.963	-8.7616
2.2015	-33.2336	-5.9418	-46.0236	0.705	-6.3446	-4.4312
2.202	-29.1046	-6.8481	-31.9244	0.2014	-3.6255	-7.3517
2.2025	-23.2635	-1.5106	-30.011	1.3092	-5.0354	-3.7262
2.203	-22.5586	2.8198	-25.0763	-1.2085	-1.3092	-2.1149
2.2035	-8.7616	6.546	-15.7104	6.4453	0.8057	-2.2156
2.204	2.3163	5.5389	-7.8552	9.8694	-1.8127	-3.7262
2.2045	4.3304	-4.4312	15.0055	8.5602	9.9701	-8.2581
2.205	7.7545	9.3658	47.5342	2.3163	7.7545	-4.6326
2.2055	7.5531	6.4453	64.9567	0.8057	7.3517	-6.8481
2.206	8.2581	2.1149	46.8292	-2.9205	8.963	-5.6396
2.2065	12.9913	0.6042	22.6593	-1.5106	12.1857	-3.0212
2.207	20.2423	3.6255	-2.9205	-12.5885	9.9701	2.1149
2.2075	17.926	4.834	-22.6593	-14.3005	17.7246	-1.4099
2.208	23.9685	7.3517	-29.7089	-14.8041	4.129	-8.6609
2.2085	21.9543	2.0142	-20.5444	-18.2281	4.7333	-0.1007
2.209	24.3713	5.3375	-6.7474	-13.8977	5.1361	0.1007
2.2095	12.1857	7.4524	2.3163	-9.4666	3.9276	2.6184
2.21	22.6593	16.3147	7.0496	-11.5814	1.2085	3.7262
2.2105	23.9685	6.546	-7.4524	-4.834	0.3021	-0.1007
2.211	18.1274	0.9064	-31.723	-6.2439	9.3658	3.8269
2.2115	13.797	6.9489	-39.8804	-7.5531	9.4666	4.9347
2.212	16.4154	5.0354	-48.8434	-17.0197	5.3375	6.2439
2.2125	16.214	-0.705	-37.8662	-10.8765	11.2793	8.7616
2.213	15.4083	0.8057	-26.2848	-16.4154	8.5602	14.1998
2.2135	15.9119	-0.9064	-19.0338	-17.4225	4.4312	12.085
2.214	20.2423	-7.3517	-8.3588	-6.546	3.9276	17.0197
2.2145	17.7246	-2.8198	0.8057	0.3021	8.0566	11.2793
2.215	8.8623	2.3163	-1.0071	-2.6184	3.8269	4.2297
2.2155	8.2581	9.3658	9.8694	2.3163	1.712	9.1644
2.216	-4.0283	-3.6255	16.7175	3.8269	0.6042	5.2368
2.2165	-17.1204	4.129	21.2494	-1.5106	0.9064	6.4453
2.217	-27.3926	0.4028	28.7018	-4.4312	1.3092	6.9489
2.2175	-32.1259	-1.5106	24.5728	0.9064	-0.705	-0.6042
2.218	-33.3344	2.9205	27.6947	3.6255	-0.1007	7.0496
2.2185	-27.8961	-3.0212	23.1628	-4.7333	-2.1149	3.2227
2.219	-25.2777	2.3163	21.7529	-0.2014	2.2156	4.834
2.2195	-15.509	4.6326	22.0551	-0.9064	0.5035	4.3304
2.22	-15.0055	10.9772	18.5303	6.8481	0.1007	-0.9064
2.2205	-8.7616	8.0566	28.7018	4.6326	4.129	4.2297
2.221	1.3092	8.5602	27.1912	7.1503	-4.2297	0.9064
2.2215	-5.0354	7.8552	24.0692	7.8552	1.6113	7.7545
2.222	-1.6113	-3.0212	13.797	3.9276	-3.0212	7.0496
2.2225	2.2156	-1.1078	28.0975	5.7404	1.2085	8.2581
2.223	2.3163	0.5035	43.0023	3.6255	-5.9418	5.3375
2.2235	-8.3588	1.9135	38.0676	2.9205	-3.7262	4.3304
2.224	-19.6381	-2.2156	19.2352	5.1361	-1.8127	9.9701
2.2245	-24.7742	4.129	1.9135	4.9347	-1.9135	2.7191
2.225	-25.177	1.8127	-5.7404	-2.9205	-2.3163	0.9064
2.2255	-17.6239	3.8269	-6.7474	5.0354	0	2.417
2.226	-23.7671	6.546	-5.6396	8.7616	-1.3092	8.2581
2.2265	-23.8678	0.6042	-16.0126	0.1007	-0.9064	-0.3021
2.227	-34.5428	7.3517	-19.1345	-3.5248	-6.546	3.8269
2.2275	-28.299	5.9418	-3.5248	2.7191	-14.3005	2.3163
2.228	-23.465	6.1432	7.5531	5.7404	-6.2439	-0.705
2.2285	-18.2281	9.8694	10.9772	5.9418	-2.0142	2.1149
2.229	-10.1715	4.0283	13.797	0.1007	-2.7191	-2.7191
2.2295	2.417	0.705	-8.4595	-0.1007	-2.1149	-3.8269
2.23	11.7828	7.9559	-17.2211	2.0142	5.7404	-6.7474
2.2305	23.8678	4.7333	-16.214	0.5035	7.8552	-6.9489
2.231	22.5586	9.7687	-15.1062	-1.4099	1.9135	-9.5673
2.2315	36.6577	8.2581	-36.1542	-8.8623	3.9276	-13.1927
2.232	42.1967	9.5673	-42.3981	-7.5531	8.3588	-12.6892
2.2325	33.6365	3.9276	-24.9756	-15.8112	12.7899	-9.7687
2.233	24.1699	2.0142	-9.668	-18.631	16.4154	-12.4878
2.2335	6.9489	2.6184	-6.4453	-12.8906	9.0637	-15.0055
2.234	-6.7474	0.705	-7.8552	-8.0566	13.5956	-8.2581
2.2345	-20.5444	-1.5106	-15.4083	1.712	10.5743	-8.6609
2.235	-19.5374	2.9205	-11.6821	5.2368	6.546	-5.0354
2.2355	-36.557	4.3304	-10.0708	3.7262	15.509	-7.251
2.236	-53.5767	-0.9064	-21.1487	8.963	13.3942	-4.834
2.2365	-31.0181	-6.3446	-36.3556	11.38	18.9331	-2.7191
2.237	-24.9756	-4.7333	-44.5129	11.7828	16.9189	-6.2439
2.2375	-17.3218	-4.9347	-41.7938	10.7758	1.0071	1.5106
2.238	-4.3304	-7.8552	-21.3501	12.4878	6.8481	5.9418
2.2385	0.3021	-2.0142	-0.8057	11.38	3.7262	3.7262
2.239	15.4083	-3.6255	15.3076	16.214	-2.0142	1.6113
2.2395	25.3784	0	32.2266	11.2793	3.4241	-0.1007
2.24	37.9669	-5.1361	50.354	9.0637	0.5035	2.417
2.2405	45.3186	4.0283	80.6671	7.4524	3.2227	6.2439
2.241	37.4634	-7.6538	129.2084	0.705	-4.129	8.6609
2.2415	35.3485	-10.1715	153.479	-11.5814	-10.9772	16.3147
2.242	33.5358	-7.7545	155.2917	-8.8623	-7.0496	7.1503
2.2425	30.7159	-4.5319	131.0211	-20.8466	-7.1503	11.7828
2.243	18.7317	-4.5319	109.8724	-25.0763	-5.4382	8.5602
2.2435	25.9827	-8.3588	82.782	-28.3997	-3.6255	13.5956
2.244	15.1062	-5.5389	72.3083	-20.9473	-4.129	4.7333
2.2445	10.9772	3.5248	55.2887	-20.7458	-8.7616	4.3304
2.245	10.9772	5.5389	23.7671	-23.6664	-3.8269	1.0071
2.2455	14.1998	-0.1007	-13.5956	-13.092	0.4028	-3.4241
2.246	7.6538	2.3163	-53.476	-12.9913	-3.1219	5.2368
2.2465	2.3163	-1.6113	-76.8402	-11.2793	-10.7758	2.8198
2.247	1.8127	-2.8198	-80.365	-9.9701	-4.4312	6.9489
2.2475	3.7262	2.7191	-62.7411	-11.7828	-1.5106	4.3304
2.248	-1.3092	1.0071	-35.9528	-13.2935	-4.129	2.9205
2.2485	-1.5106	1.9135	-17.0197	-7.9559	4.6326	0.705
2.249	-3.7262	-0.3021	4.9347	-7.7545	1.8127	-1.9135
2.2495	-5.3375	-1.1078	54.2816	-6.0425	0.3021	9.668
2.25	-9.1644	-7.5531	60.5255	-3.2227	-0.1007	4.5319
2.2505	-5.3375	-1.9135	45.7214	-6.7474	6.546	-0.9064
2.251	-11.9843	-4.6326	56.7993	4.5319	11.4807	-3.4241
2.2515	-7.0496	3.3234	60.5255	10.4736	5.6396	-0.1007
2.252	-14.8041	7.9559	35.6506	1.2085	0.705	-4.4312
2.2525	-9.4666	2.1149	17.4225	9.7687	2.3163	-5.5389
2.253	-9.5673	-5.9418	-11.9843	7.9559	-7.0496	0.4028
2.2535	-18.0267	3.5248	-46.8292	2.6184	-7.251	0.1007
2.254	-12.2864	1.6113	-80.365	-4.3304	-2.1149	-6.0425
2.2545	-13.9984	7.3517	-103.6285	4.5319	-4.4312	-4.7333
2.255	-25.0763	6.7474	-129.1077	-0.1007	-1.4099	0.5035
2.2555	-37.6648	1.4099	-138.2721	4.5319	-2.9205	-1.3092
2.256	-50.2533	3.3234	-139.1785	5.3375	0.9064	-2.1149
2.2565	-50.2533	5.6396	-137.0636	12.085	5.6396	-5.4382
2.257	-45.0165	1.3092	-132.431	10.2722	3.8269	0.1007
2.2575	-42.1967	2.5177	-109.3689	12.4878	6.9489	-2.3163
2.258	-39.679	-0.6042	-92.1478	10.7758	2.5177	-1.3092
2.2585	-34.9457	-4.129	-67.5751	2.2156	2.6184	1.3092
2.259	-34.14	-6.4453	-42.8009	5.9418	2.417	0.3021
2.2595	-31.4209	-5.5389	-10.1715	3.4241	6.7474	0.6042
2.26	-23.2635	-8.1573	15.0055	-0.705	-0.3021	4.3304
2.2605	-27.8961	-1.9135	39.5782	-2.7191	2.5177	4.129
2.261	-26.2848	-6.2439	41.8945	-10.9772	-2.1149	10.3729
2.2615	-25.3784	4.7333	39.9811	-1.712	0.2014	5.9418
2.262	-25.6805	0.9064	38.8733	-4.834	-0.9064	6.7474
2.2625	-23.3643	2.7191	38.269	1.8127	-0.9064	0.9064
2.263	-2.5177	-2.7191	21.2494	2.0142	4.5319	4.129
2.2635	12.5885	-3.5248	19.7388	-1.4099	4.9347	2.3163
2.264	18.5303	1.5106	17.5232	0.5035	11.5814	0.9064
