Nominal_drink.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5385	-165.4633	74.6246	-25.0763	75.0275	3.4241	-5.1361
2.539	-142.3004	68.6829	-17.6239	80.7678	2.7191	3.2227
2.5395	-82.2784	59.317	-19.0338	86.7096	4.834	-0.1007
2.54	-34.4421	56.1951	-17.7246	77.0416	1.1078	8.1573
2.5405	12.1857	46.8292	-20.0409	54.1809	0.1007	2.3163
2.541	55.2887	36.557	-18.9331	45.7214	-1.3092	0.2014
2.5415	91.5436	37.3627	-5.5389	34.14	-8.5602	-2.417
2.542	136.6608	28.9032	15.509	19.8395	-16.9189	-4.5319
2.5425	182.1808	21.4508	32.8308	5.5389	-23.6664	-8.1573
2.543	211.5875	16.6168	33.8379	-9.1644	-16.8182	-8.8623
2.5435	244.7205	6.9489	40.3839	-17.1204	-16.5161	-10.8765
2.544	263.855	0.9064	46.225	-21.5515	-12.085	-16.1133
2.5445	291.7511	-2.9205	42.1967	-21.048	-8.3588	-17.0197
2.545	301.6205	-15.1062	51.059	-13.3942	-10.2722	-17.0197
2.5455	287.6221	-22.3572	47.7356	0.705	-7.4524	-20.8466
2.546	258.0139	-28.8025	37.4634	5.1361	-9.9701	-19.6381
2.5465	226.0895	-32.2266	26.6876	7.6538	-8.2581	-23.465
2.547	185.202	-34.9457	17.2211	2.1149	1.1078	-21.6522
2.5475	144.6167	-35.0464	2.7191	-7.1503	-4.0283	-20.5444
2.548	115.3107	-35.7513	-6.6467	-9.1644	12.3871	-18.8324
2.5485	100.4059	-36.6577	-9.5673	-15.4083	25.5798	-12.2864
2.549	69.1864	-35.1471	-4.9347	-7.1503	38.0676	-10.5743
2.5495	49.2462	-36.1542	-10.7758	11.0779	38.6719	-15.7104
2.55	39.679	-46.0236	-9.9701	14.0991	34.4421	-10.5743
2.5505	42.3981	-49.3469	-5.9418	14.1998	33.8379	-3.2227
2.551	32.1259	-44.9158	-3.5248	20.9473	41.5924	-2.3163
2.5515	18.631	-51.8646	-0.8057	24.1699	40.4846	-13.1927
2.552	18.1274	-41.4917	-5.9418	21.6522	31.723	-6.9489
2.5525	20.6451	-40.1825	-5.1361	30.7159	22.76	-6.546
2.553	16.6168	-39.3768	4.2297	20.6451	7.3517	-11.5814
2.5535	12.9913	-37.4634	5.1361	20.2423	4.834	-7.8552
2.554	-4.7333	-37.9669	3.9276	16.6168	-3.8269	-13.092
2.5545	-49.0448	-32.9315	6.4453	14.4012	-12.1857	-17.6239
2.555	-99.8016	-34.9457	3.5248	7.0496	-8.5602	-14.9048
2.5555	-143.4082	-36.557	-1.1078	2.7191	-14.9048	-14.3005
2.556	-170.4987	-35.7513	2.1149	-4.834	-15.3076	-9.4666
2.5565	-182.5836	-36.9598	1.712	-19.0338	-13.3942	-13.1927
2.557	-192.8558	-33.6365	6.546	-11.6821	-12.9913	-7.8552
2.5575	-195.4742	-25.0763	4.2297	-14.7034	-14.1998	-5.5389
2.558	-184.8999	-25.882	17.3218	-14.0991	-12.6892	-0.2014
2.5585	-161.8378	-21.2494	4.0283	-13.5956	-10.5743	-4.834
2.559	-144.8181	-13.9984	2.8198	-23.1628	-10.4736	-6.1432
2.5595	-131.7261	-6.9489	1.712	-34.5428	-7.5531	2.0142
2.56	-100.1038	-2.417	-2.2156	-36.3556	-8.963	-4.129
2.5605	-56.2958	4.3304	5.6396	-43.5059	-6.7474	-0.3021
2.561	-7.251	7.1503	3.8269	-45.3186	-11.5814	5.7404
2.5615	40.5853	15.6097	3.0212	-54.9866	-11.5814	17.0197
2.562	79.4586	25.3784	6.9489	-51.9653	-18.3289	7.4524
2.5625	113.4979	24.5728	3.0212	-58.4106	-28.3997	11.1786
2.563	144.4153	28.7018	6.0425	-56.5979	-26.5869	14.1998
2.5635	172.7142	29.0039	-1.4099	-54.6844	-25.6805	21.2494
2.564	187.7197	40.7867	0.8057	-51.059	-29.9103	17.5232
2.5645	189.6332	43.0023	8.7616	-49.649	-23.8678	12.8906
2.565	175.3326	47.937	5.2368	-47.2321	-18.7317	16.3147
2.5655	151.1627	53.8788	6.2439	-46.6278	-17.3218	21.2494
2.566	117.8284	58.0078	11.38	-44.9158	-15.0055	14.502
2.5665	83.2855	48.2391	10.1715	-39.7797	-5.7404	24.6735
2.567	65.4602	39.8804	2.6184	-30.7159	-1.0071	30.4138
2.5675	69.6899	36.0535	-3.3234	-27.594	0.705	32.5287
2.568	48.9441	26.4862	4.129	-26.9897	2.3163	35.9528
2.5685	37.262	17.0197	-1.6113	-22.4579	6.1432	38.0676
2.569	25.2777	9.1644	-3.7262	-29.0039	5.9418	37.7655
2.5695	13.4949	-2.8198	-8.963	-39.2761	16.9189	41.2903
2.57	13.2935	-7.5531	-5.9418	-43.3044	20.9473	37.9669
2.5705	15.7104	-23.2635	-2.5177	-28.3997	17.2211	39.7797
2.571	5.7404	-25.4791	-7.9559	-21.4508	17.2211	36.1542
2.5715	1.3092	-39.3768	-10.2722	-9.5673	22.2565	34.2407
2.572	-1.9135	-41.8945	-13.3942	-1.712	26.4862	33.2336
2.5725	-0.5035	-47.2321	-9.3658	13.3942	22.8607	33.9386
2.573	-6.7474	-44.1101	-9.8694	13.3942	22.1558	29.9103
2.5735	-7.8552	-54.1809	-1.1078	15.4083	20.7458	23.0621
2.574	-9.2651	-48.4406	-5.5389	20.6451	11.1786	17.4225
2.5745	-13.797	-45.3186	-9.5673	15.8112	12.9913	10.5743
2.575	-17.4225	-32.3273	-10.5743	15.6097	10.2722	7.4524
2.5755	-19.0338	-34.6436	-11.1786	7.4524	2.7191	2.5177
2.576	-16.1133	-26.3855	-9.8694	4.0283	6.9489	-2.0142
2.5765	-11.9843	-21.048	-3.5248	6.2439	3.9276	-7.6538
2.577	-17.5232	-18.2281	-7.3517	5.5389	-0.9064	-10.2722
2.5775	-17.1204	-15.4083	-4.7333	6.6467	3.3234	-11.4807
2.578	-20.2423	-10.8765	-3.0212	9.4666	10.1715	-11.4807
2.5785	-23.9685	-10.0708	-7.251	8.3588	-3.2227	-10.5743
2.579	-30.1117	-0.5035	-5.0354	17.5232	-26.1841	-13.5956
2.5795	-32.2266	5.6396	-6.7474	16.1133	-40.2832	-22.5586
2.58	-44.0094	3.7262	-3.9276	15.9119	-52.1667	-24.8749
2.5805	-49.1455	11.38	-2.8198	19.0338	-59.317	-26.0834
2.581	-59.8206	20.6451	-0.6042	7.8552	-54.483	-22.0551
2.5815	-61.734	14.6027	4.2297	4.129	-47.5342	-29.2053
2.582	-66.568	21.2494	3.4241	3.2227	-45.7214	-29.9103
2.5825	-68.4814	26.4862	-1.9135	-10.5743	-41.1896	-31.723
2.583	-65.863	28.299	1.3092	-13.797	-34.7443	-30.8167
2.5835	-54.0802	26.6876	-1.9135	-14.3005	-32.7301	-33.4351
2.584	-44.9158	41.1896	-0.3021	-12.7899	-26.0834	-31.9244
2.5845	-37.7655	44.6136	-1.2085	-6.3446	-31.3202	-34.7443
2.585	-27.0905	48.1384	-8.8623	-15.0055	-25.4791	-35.6506
2.5855	-19.5374	53.6774	-14.502	-6.1432	-24.8749	-33.7372
2.586	-16.0126	63.9496	-16.6168	-3.1219	-18.1274	-30.011
2.5865	-3.8269	58.3099	-22.6593	-0.5035	-8.5602	-23.7671
2.587	5.9418	51.5625	-23.3643	-6.7474	-16.1133	-26.2848
2.5875	14.1998	37.8662	-25.882	-12.5885	-2.5177	-32.9315
2.588	15.1062	32.9315	-22.5586	-21.5515	-3.4241	-30.9174
2.5885	11.0779	31.1188	-18.631	-18.4296	5.5389	-32.9315
2.589	21.7529	17.3218	-10.9772	-22.76	8.6609	-34.5428
2.5895	24.5728	15.0055	-18.631	-17.0197	3.6255	-30.9174
2.59	21.6522	4.2297	-17.8253	-17.6239	-0.6042	-30.5145
2.5905	15.0055	-2.7191	-22.3572	-2.1149	-4.7333	-32.2266
2.591	6.8481	-18.2281	-10.5743	1.3092	-6.546	-30.8167
2.5915	10.675	-30.6152	-10.9772	6.7474	-18.0267	-33.4351
2.592	9.668	-41.0889	-10.7758	14.0991	-12.1857	-35.6506
2.5925	7.0496	-52.5696	-6.2439	23.465	-21.6522	-33.0322
2.593	8.0566	-56.3965	-0.9064	33.4351	-19.0338	-41.391
2.5935	6.1432	-71.402	-1.0071	44.1101	-17.6239	-40.5853
2.594	0	-88.2202	-0.2014	53.0731	-10.2722	-42.5995
2.5945	0.1007	-84.6954	-1.5106	63.9496	-13.1927	-41.2903
2.595	-3.1219	-79.4586	-0.9064	75.4303	-5.3375	-36.8591
2.5955	-0.2014	-74.0204	-1.8127	79.3579	-3.9276	-30.1117
2.596	-5.9418	-75.0275	-7.0496	76.236	-2.3163	-26.6876
2.5965	2.0142	-58.2092	-0.6042	68.8843	0.4028	-28.0975
2.597	0	-52.1667	4.3304	65.5609	3.7262	-18.2281
2.5975	9.7687	-38.4705	19.3359	38.6719	11.7828	-17.0197
2.598	6.7474	-28.5004	21.048	30.7159	18.9331	-10.8765
2.5985	1.8127	-4.834	12.8906	24.8749	18.0267	-5.7404
2.599	-1.5106	17.1204	13.797	26.4862	20.5444	-6.3446
2.5995	-7.5531	32.9315	7.9559	17.6239	8.5602	-5.9418
2.6	-1.9135	45.8221	1.9135	23.7671	1.9135	-3.4241
2.6005	-13.797	58.2092	-2.3163	19.1345	-6.9489	1.6113
2.601	-1.8127	67.3737	4.5319	29.0039	-10.7758	1.5106
2.6015	1.4099	71.8048	8.7616	29.7089	-11.9843	4.129
2.602	-6.8481	71.8048	7.5531	23.6664	0.3021	5.0354
2.6025	-1.8127	67.9779	7.251	14.7034	-4.129	2.9205
2.603	-2.9205	76.236	5.3375	-4.129	-4.129	7.1503
2.6035	2.7191	85.9039	9.0637	-6.3446	4.5319	6.546
2.604	2.8198	91.745	-0.6042	-0.6042	0.3021	1.1078
2.6045	9.3658	90.5365	-5.1361	-5.0354	0.3021	6.8481
2.605	5.9418	90.4358	-8.8623	-6.7474	0.3021	3.3234
2.6055	-0.5035	89.6301	-6.7474	-9.668	0.3021	3.9276
2.606	-4.4312	77.948	-6.2439	-8.4595	0.3021	4.129
2.6065	-13.1927	69.5892	-6.1432	-14.4012	0.3021	6.1432
2.607	-23.1628	66.568	-9.1644	-16.8182	0.3021	8.0566
2.6075	-42.9016	67.1722	-8.963	-23.6664	0.3021	5.4382
2.608	-51.059	60.022	-2.1149	-24.3713	0.3021	7.4524
2.6085	-62.5397	52.1667	1.5106	-19.3359	0.3021	-3.5248
2.609	-66.4673	42.7002	-8.8623	-23.2635	0.3021	-1.712
2.6095	-76.3367	37.9669	-9.668	-41.6931	0.3021	-0.4028
2.61	-143.6096	19.6381	-5.3375	-54.9866	0.3021	-2.9205
2.6105	-179.2603	17.926	-8.5602	-63.1439	0.3021	-3.2227
2.611	-198.1934	-3.3234	-1.5106	-61.6333	0.3021	1.3092
2.6115	-181.6772	-9.2651	3.5248	-69.4885	12.6892	2.0142
2.612	-160.9314	-36.8591	7.4524	-60.6262	12.5885	-1.1078
2.6125	-138.6749	-46.6278	1.712	-61.4319	18.2281	4.834
2.613	-92.1478	-62.1368	3.7262	-59.7198	18.8324	5.6396
2.6135	-48.2391	-67.8772	0.9064	-58.9142	15.0055	10.675
2.614	-17.6239	-74.4232	11.8835	-59.7198	14.9048	10.3729
2.6145	2.3163	-89.0259	8.6609	-61.5326	6.4453	22.9614
2.615	26.4862	-109.8724	5.0354	-56.4972	-0.1007	21.8536
2.6155	50.354	-115.5121	10.3729	-46.3257	5.1361	23.465
2.616	81.8756	-123.0652	22.9614	-41.1896	7.251	24.7742
2.6165	118.1305	-136.0565	12.2864	-40.4846	7.6538	23.8678
2.617	150.6592	-147.2351	7.3517	-22.2565	11.0779	19.2352
2.6175	155.9967	-150.5585	7.1503	-15.7104	7.4524	25.2777
2.618	162.6434	-155.191	4.7333	-7.7545	6.546	25.2777
2.6185	157.3059	-160.6293	-3.0212	-3.3234	2.1149	25.2777
2.619	141.8976	-160.9314	3.9276	4.5319	-8.6609	24.9756
2.6195	97.8882	-149.5514	2.0142	12.2864	-12.085	26.3855
2.62	50.4547	-143.2068	2.6184	13.8977	2.2156	27.0905
2.6205	14.502	-139.0778	3.5248	17.1204	2.6184	27.0905
2.621	-11.8835	-139.5813	8.3588	21.048	8.7616	18.1274
2.6215	-21.048	-127.3956	5.0354	32.0251	10.4736	17.2211
2.622	-17.0197	-103.7292	0.5035	23.8678	15.0055	24.7742
2.6225	-7.8552	-72.5098	4.7333	27.1912	19.5374	17.5232
2.623	-1.8127	-51.3611	3.7262	32.8308	20.6451	19.6381
2.6235	-9.4666	-1.2085	1.5106	26.9897	11.4807	18.4296
2.624	-20.0409	27.2919	0.9064	29.2053	8.8623	14.1998
2.6245	-39.2761	71.8048	-1.2085	26.2848	2.417	13.092
2.625	-63.0432	110.1746	-6.2439	30.3131	-1.4099	14.6027
2.6255	-96.2769	136.1572	-4.129	24.2706	1.5106	7.8552
2.626	-109.8724	161.8378	-2.417	22.9614	1.8127	8.2581
2.6265	-111.6852	163.9526	-3.4241	25.6805	-4.2297	5.1361
2.627	-99.8016	175.8362	-0.9064	20.7458	-9.9701	12.8906
2.6275	-73.6176	182.5836	-0.2014	22.5586	-12.7899	12.8906
2.628	-51.8646	176.0376	-1.1078	15.509	-10.3729	3.7262
2.6285	-33.8379	174.7284	-4.2297	13.9984	-15.8112	3.9276
2.629	-16.4154	173.6206	-6.9489	9.9701	-16.1133	3.2227
2.6295	0.4028	169.693	-5.6396	6.1432	-13.8977	1.3092
2.63	29.9103	143.811	-2.1149	0.5035	-18.3289	0.5035
2.6305	50.6561	123.7701	-6.3446	-0.1007	-19.1345	6.6467
2.631	61.3312	104.4342	-9.5673	-2.9205	-11.9843	-0.705
2.6315	74.0204	87.9181	-12.6892	-3.8269	-8.5602	-2.1149
2.632	70.4956	74.4232	-11.9843	-3.9276	-10.7758	-5.1361
2.6325	74.2218	59.317	-5.9418	-9.1644	-9.1644	-4.129
2.633	70.3949	49.1455	-5.7404	-19.6381	-14.1998	-0.4028
2.6335	71.3013	40.1825	-0.4028	-18.7317	-12.8906	-2.1149
2.634	64.4531	28.3997	-2.0142	-21.6522	-9.5673	4.129
2.6345	48.0377	27.4933	3.8269	-24.3713	-5.9418	3.9276
2.635	11.6821	15.2069	-2.6184	-23.8678	-1.3092	2.9205
2.6355	-19.7388	15.4083	-2.1149	-19.8395	-5.4382	0
2.636	-33.6365	10.7758	3.1219	-13.797	-1.5106	-1.9135
2.6365	-45.4193	12.5885	5.5389	-11.5814	4.0283	-2.2156
2.637	-62.3383	13.5956	1.4099	-8.3588	5.7404	0.9064
2.6375	-87.5153	9.3658	-0.3021	-4.129	12.4878	3.7262
2.638	-98.5931	2.6184	-5.2368	-2.3163	17.926	10.1715
2.6385	-80.9692	5.1361	-2.3163	8.4595	12.085	10.8765
2.639	-56.3965	-1.2085	-4.9347	21.048	-1.5106	7.9559
2.6395	-24.8749	-4.4312	-7.9559	33.8379	-14.7034	8.7616
2.64	-3.7262	1.3092	-11.5814	42.7002	-24.8749	7.251
2.6405	22.0551	-2.8198	-13.797	53.9795	-26.2848	9.668
2.641	38.3698	-11.7828	-11.1786	56.6986	-34.9457	7.5531
2.6415	52.2675	-18.9331	-9.8694	61.8347	-31.1188	8.3588
2.642	56.3965	-23.6664	-12.8906	53.476	-29.0039	7.6538
2.6425	47.2321	-29.306	-9.3658	57.1014	-37.3627	3.7262
2.643	26.5869	-28.6011	-9.1644	58.5114	-39.7797	10.3729
2.6435	12.2864	-32.0251	-12.7899	65.2588	-43.103	8.8623
2.644	18.4296	-41.7938	-9.5673	67.4744	-46.5271	10.1715
2.6445	20.6451	-40.5853	-9.1644	68.8843	-46.0236	0.705
2.645	38.974	-39.1754	-5.5389	71.7041	-41.5924	0.4028
2.6455	50.7568	-26.0834	-3.7262	68.1793	-32.9315	-0.9064
2.646	44.6136	-21.4508	-4.3304	71.2006	-28.7018	-0.6042
2.6465	23.9685	-19.2352	-3.5248	60.8276	-36.1542	2.8198
2.647	8.963	-4.5319	1.3092	59.1156	-25.0763	9.1644
2.6475	-4.129	8.1573	1.3092	59.1156	-10.3729	8.6609
2.648	5.0354	4.5319	-1.8127	56.3965	-6.7474	3.7262
2.6485	27.0905	16.1133	-5.3375	48.7427	8.963	6.7474
2.649	29.5074	24.3713	-7.1503	48.8434	17.926	0.1007
2.6495	43.808	31.5216	-3.9276	44.2108	28.3997	4.129
2.65	63.5468	33.0322	2.417	45.8221	36.0535	-0.705
2.6505	78.9551	32.3273	5.4382	39.5782	36.8591	-1.8127
2.651	87.8174	38.8733	5.9418	27.594	33.0322	-1.1078
2.6515	90.8386	43.5059	-2.9205	12.7899	26.4862	-7.6538
2.652	71.6034	62.1368	2.5177	7.4524	33.5358	-10.9772
2.6525	62.0361	67.0715	6.6467	-7.0496	22.8607	-4.7333
2.653	52.066	74.2218	2.6184	-20.9473	10.2722	-7.8552
2.6535	38.6719	67.8772	3.6255	-26.4862	1.3092	-7.4524
2.654	2.1149	66.8701	2.3163	-31.5216	-4.129	-5.4382
2.6545	-37.9669	58.2092	-1.712	-39.4775	-12.8906	-2.6184
2.655	-68.3807	52.066	-3.2227	-43.103	-16.6168	-5.8411
2.6555	-81.3721	37.262	-2.417	-37.8662	-23.9685	-7.4524
2.656	-77.948	24.8749	-2.6184	-41.5924	-23.2635	-3.3234
2.6565	-81.6742	15.8112	-4.4312	-37.9669	-26.2848	1.712
2.657	-77.8473	14.8041	0.1007	-44.7144	-19.6381	2.7191
2.6575	-60.5255	-0.9064	-5.1361	-51.2604	-11.9843	0.4028
2.658	-49.2462	-12.6892	-2.0142	-57.3029	4.9347	-0.1007
2.6585	-38.0676	-27.6947	1.8127	-63.5468	10.3729	-4.7333
2.659	-20.8466	-38.0676	2.5177	-55.6915	10.9772	-7.7545
2.6595	-8.5602	-48.9441	2.5177	-47.5342	12.5885	-8.3588
2.66	3.4241	-57.5043	-0.1007	-40.4846	7.6538	-6.7474
2.6605	23.8678	-60.1227	-1.2085	-31.1188	13.797	-3.3234
2.661	34.2407	-54.6844	-7.8552	-22.2565	17.926	0.8057
2.6615	63.5468	-51.3611	-5.7404	-20.6451	17.0197	1.1078
2.662	62.5397	-52.4689	-5.4382	-22.76	6.7474	2.7191
2.6625	52.9724	-54.2816	-10.9772	-20.2423	18.2281	-9.3658
2.663	26.3855	-52.5696	-6.0425	-4.129	17.1204	0.3021
2.6635	4.129	-52.8717	-4.4312	3.9276	4.9347	2.7191
2.664	-16.6168	-45.2179	-0.9064	12.6892	5.6396	6.2439
2.6645	-18.9331	-44.3115	1.712	4.2297	3.4241	-2.3163
2.665	-23.2635	-50.2533	3.8269	9.2651	-1.5106	0.8057
2.6655	-27.8961	-44.4122	1.4099	11.4807	10.8765	0.3021
2.666	-34.0393	-38.269	0	9.3658	7.0496	4.0283
2.6665	-32.428	-34.9457	-0.9064	18.1274	9.3658	2.7191
2.667	-23.7671	-38.5712	-5.5389	1.8127	5.7404	-2.417
2.6675	-19.2352	-41.1896	-2.5177	-18.631	4.3304	-0.8057
2.668	-34.5428	-40.7867	-7.4524	-32.428	0.5035	-4.6326
2.6685	-46.6278	-37.7655	9.2651	-55.4901	13.8977	4.9347
2.669	-60.8276	-39.7797	23.2635	-56.9	10.9772	-1.8127
2.6695	-75.4303	-36.9598	28.6011	-63.6475	8.7616	-2.1149
2.67	-78.0487	-38.1683	30.8167	-68.8843	6.546	-4.3304
2.6705	-123.8708	-25.0763	29.306	-61.1298	-5.5389	-4.5319
2.671	-173.5199	-13.5956	27.2919	-60.9283	-4.129	-1.0071
2.6715	-197.287	2.2156	19.6381	-53.3752	7.7545	0.1007
2.672	-196.582	20.8466	5.5389	-50.7568	11.2793	1.8127
2.6725	-183.9935	39.2761	-9.8694	-39.9811	13.797	6.3446
2.673	-163.8519	55.4901	-31.2195	-35.7513	13.5956	3.3234
2.6735	-148.7457	66.9708	-45.4193	-20.9473	0.5035	2.3163
2.674	-112.088	69.7906	-50.1526	-25.0763	4.0283	2.417
2.6745	-69.8914	72.0062	-54.483	-28.9032	-6.8481	6.1432
2.675	-25.882	73.6176	-53.476	-31.1188	-4.4312	5.5389
2.6755	20.4437	80.6671	-51.1597	-40.3839	-4.0283	5.5389
2.676	65.7623	74.3225	-51.4618	-49.4476	-0.4028	4.3304
2.6765	118.1305	58.0078	-41.4917	-51.4618	0.5035	5.4382
2.677	174.8291	47.0306	-30.6152	-47.6349	3.5248	5.3375
2.6775	225.6866	36.557	-18.0267	-54.6844	-3.9276	6.8481
2.678	249.2523	14.7034	-16.8182	-47.0306	0.3021	8.8623
2.6785	242.6056	-11.7828	-20.9473	-45.6207	1.712	6.1432
2.679	219.0399	-36.4563	-12.7899	-49.5483	5.8411	7.6538
2.6795	196.7834	-53.8788	-4.129	-49.7498	-2.2156	5.1361
2.68	162.5427	-63.446	6.1432	-50.8575	-3.2227	5.7404
2.6805	116.217	-62.8418	18.3289	-43.808	-4.5319	-2.5177
2.681	82.3792	-60.7269	31.6223	-33.5358	-5.9418	0.9064
2.6815	58.6121	-64.7552	32.9315	-19.6381	-5.1361	-5.5389
2.682	35.0464	-71.7041	32.3273	-7.6538	-12.3871	-4.6326
2.6825	34.0393	-78.4515	25.7812	-2.3163	-22.3572	-2.3163
2.683	37.5641	-78.4515	20.1416	7.7545	-25.882	8.4595
2.6835	50.7568	-88.0188	13.8977	9.668	-22.3572	1.6113
2.684	31.0181	-94.9677	1.3092	18.0267	-29.306	2.6184
2.6845	25.177	-75.1282	-1.3092	34.9457	-24.3713	-2.417
2.685	20.6451	-79.66	-7.9559	51.1597	-18.2281	-1.5106
2.6855	-4.6326	-77.0416	3.4241	61.5326	-14.4012	-2.2156
2.686	-25.2777	-71.402	2.2156	84.2926	1.712	-2.1149
2.6865	-42.1967	-57.8064	-4.7333	93.3563	9.5673	-1.712
2.687	-55.6915	-54.6844	-4.2297	103.0243	20.6451	-4.4312
2.6875	-64.3524	-44.9158	-9.1644	114.9078	28.299	7.5531
2.688	-65.1581	-33.5358	-1.1078	122.6624	25.177	8.963
2.6885	-69.0857	-20.7458	-0.9064	131.9275	41.391	1.712
2.689	-66.4673	-3.5248	-11.9843	134.2438	38.6719	1.8127
2.6895	-70.7977	18.9331	-4.834	140.6891	40.4846	0.2014
2.69	-63.6475	36.3556	-1.9135	134.1431	43.0023	3.8269
2.6905	-64.6545	62.2375	0.1007	141.2933	34.2407	-3.1219
2.691	-56.2958	82.077	3.3234	130.3162	36.557	2.3163
2.6915	-33.2336	99.2981	-4.6326	114.3036	28.1982	-2.1149
2.692	-16.4154	108.8654	0.3021	92.5507	11.9843	-4.0283
2.6925	-20.9473	122.0581	-1.4099	63.5468	8.1573	0.9064
2.693	-31.3202	133.2367	-2.6184	50.8575	3.6255	1.9135
2.6935	-29.306	138.1714	-1.5106	42.1967	-2.5177	-0.4028
2.694	-24.2706	139.4806	0.9064	35.7513	-0.3021	2.9205
2.6945	-20.343	136.1572	5.8411	31.6223	-6.9489	3.7262
2.695	-10.7758	130.5176	2.3163	25.9827	-13.5956	-1.712
2.6955	-14.0991	118.9362	3.0212	9.1644	-16.4154	0.1007
2.696	-15.8112	98.4924	-0.9064	-6.6467	-23.6664	-4.4312
2.6965	-12.2864	84.7961	-2.9205	-27.2919	-23.2635	-5.8411
2.697	-4.7333	62.9425	-2.1149	-58.7128	-24.472	-4.6326
2.6975	10.7758	51.1597	-5.6396	-70.1935	-26.4862	-0.8057
2.698	18.4296	42.5995	-9.8694	-74.1211	-25.0763	-7.3517
2.6985	19.7388	25.882	-12.5885	-87.2131	-25.882	-8.963
2.699	23.7671	11.7828	-11.1786	-93.2556	-20.5444	-9.9701
2.6995	26.889	-4.7333	-15.6097	-95.7733	-13.9984	-12.1857
2.7	38.7726	-18.0267	-13.3942	-93.1549	-15.4083	-6.4453
2.7005	54.5837	-26.1841	-9.5673	-103.2257	-16.9189	-9.3658
2.701	54.0802	-32.7301	-14.1998	-110.5774	-16.8182	-6.1432
2.7015	52.6703	-45.8221	-14.3005	-123.0652	-2.9205	-0.1007
2.702	52.066	-60.4248	-10.5743	-123.8708	-0.705	-2.417
2.7025	41.9952	-64.7552	-13.2935	-135.4523	-0.705	-2.417
2.703	39.4775	-75.6317	-10.2722	-129.007	-0.705	-2.417
2.7035	27.4933	-92.5507	-9.9701	-115.7135	-0.705	-2.417
2.704	20.9473	-103.2257	-4.7333	-92.3492	-0.705	-2.417
2.7045	12.2864	-96.9818	-5.1361	-83.3862	-0.705	-2.417
2.705	2.5177	-99.1974	-4.7333	-77.0416	-0.705	-2.417
2.7055	0	-121.051	-6.1432	-66.0645	-0.705	-2.417
2.706	-5.5389	-126.1871	-13.9984	-58.0078	-0.705	-2.417
2.7065	5.5389	-139.4806	-14.3005	-57.9071	-0.705	-2.417
2.707	-5.3375	-146.5302	-8.963	-52.6703	-0.705	-2.417
2.7075	-4.3304	-158.6151	-2.7191	-47.6349	-0.705	-2.417
2.708	-13.8977	-165.2618	-2.8198	-39.5782	-0.705	-2.417
2.7085	-20.4437	-154.4861	0.8057	-38.3698	-0.705	-2.417
2.709	-20.0409	-150.7599	2.7191	-37.0605	-0.705	-2.417
2.7095	-27.2919	-140.4877	-1.3092	-32.1259	-0.705	1.4099
2.71	-21.9543	-114.505	-1.4099	-30.1117	-0.705	2.5177
2.7105	-17.8253	-91.4429	-0.9064	-27.594	-0.705	-6.1432
2.711	-14.9048	-66.7694	-7.1503	-24.8749	-0.705	0.3021
2.7115	-13.9984	-52.066	-0.3021	-10.7758	-0.705	-1.9135
2.712	-20.4437	-31.8237	2.8198	-10.3729	-0.705	-0.1007
2.7125	-29.5074	-9.7687	1.9135	-8.7616	-0.705	-3.9276
2.713	-44.8151	4.7333	2.9205	-5.2368	-0.705	-4.129
2.7135	-48.8434	9.3658	-2.0142	-0.6042	-0.705	-0.8057
2.714	-72.9126	26.5869	-6.7474	3.9276	-0.705	-4.6326
2.7145	-91.745	30.4138	-11.5814	-1.1078	-0.705	-2.5177
2.715	-98.1903	34.3414	-7.9559	7.0496	-0.705	2.6184
2.7155	-97.3846	37.5641	-6.0425	1.6113	-0.705	0.6042
2.716	-93.7592	45.9229	-6.3446	11.38	-0.705	4.129
2.7165	-93.1549	52.8717	-11.7828	9.7687	16.3147	6.9489
2.717	-81.6742	67.3737	-17.8253	11.9843	13.4949	1.1078
2.7175	-71.2006	80.365	-20.5444	12.3871	20.1416	0.4028
2.718	-67.0715	86.0046	-16.214	9.668	20.2423	2.7191
2.7185	-55.8929	97.1832	-14.8041	13.9984	18.2281	4.3304
2.719	-38.3698	98.6938	-16.0126	11.2793	17.7246	-0.1007
2.7195	-21.9543	98.7946	-15.6097	10.5743	11.2793	1.0071
2.72	-10.4736	104.9377	-12.6892	13.6963	13.6963	-4.129
2.7205	3.5248	109.3689	-9.668	9.0637	11.7828	-1.3092
2.721	24.6735	115.5121	-15.3076	7.5531	9.0637	-5.1361
2.7215	48.8434	95.9747	-13.8977	-1.5106	7.5531	2.5177
2.722	73.2147	83.0841	-10.7758	-5.4382	-0.8057	7.1503
2.7225	78.4515	70.5963	-14.1998	-4.6326	-2.7191	10.9772
2.723	86.3068	59.0149	-13.5956	-0.3021	-1.5106	3.0212
2.7235	68.7836	25.5798	0.3021	-4.2297	0.1007	-4.2297
2.724	57.5043	-9.3658	-6.9489	2.1149	-7.5531	-5.9418
2.7245	57.9071	-35.0464	5.5389	7.5531	-7.8552	-1.5106
2.725	53.1738	-42.9016	6.1432	10.8765	-12.6892	-2.5177
2.7255	50.9583	-52.2675	10.3729	8.5602	-11.5814	-5.9418
