Nominal_LR.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.5115	17.0197	31.3202	29.9103	153.7811	0.5035	-17.6239
2.512	10.0708	36.1542	20.343	139.682	3.4241	-16.4154
2.5125	16.3147	42.5995	22.76	127.3956	0.8057	-17.7246
2.513	14.7034	49.1455	16.4154	121.1517	0.9064	-10.9772
2.5135	20.1416	49.649	20.0409	115.7135	2.8198	-9.1644
2.514	19.4366	49.4476	23.2635	107.6569	6.6467	-9.3658
2.5145	33.5358	38.8733	23.0621	100.2045	5.2368	-12.085
2.515	24.9756	27.6947	25.9827	93.9606	4.5319	-2.9205
2.5155	22.8607	36.6577	20.6451	98.996	9.4666	-12.5885
2.516	25.4791	20.8466	15.1062	113.1958	-0.705	-6.2439
2.5165	32.9315	21.6522	11.4807	136.0565	3.3234	-13.092
2.517	39.3768	13.092	7.3517	145.7245	-0.9064	-16.8182
2.5175	35.2478	17.8253	-3.9276	165.8661	-3.1219	-17.4225
2.518	38.0676	8.0566	-9.4666	167.8802	-3.2227	-13.092
2.5185	17.4225	-3.8269	-15.6097	173.2178	0.8057	-19.9402
2.519	1.2085	-17.6239	-16.8182	145.0195	-0.4028	-20.5444
2.5195	-12.5885	-28.5004	-26.0834	97.5861	1.5106	-18.631
2.52	-32.5287	-39.7797	-31.6223	31.3202	7.1503	-14.9048
2.5205	-47.0306	-46.0236	-48.9441	-41.5924	2.3163	-11.1786
2.521	-53.9795	-48.1384	-55.4901	-96.7804	-4.129	-15.3076
2.5215	-60.022	-53.476	-59.2163	-169.1895	-0.8057	-11.9843
2.522	-60.3241	-54.0802	-54.7852	-232.7362	-0.1007	-10.5743
2.5225	-54.0802	-40.1825	-50.8575	-269.0918	1.3092	-5.1361
2.523	-53.9795	-31.3202	-44.2108	-280.6732	-1.3092	-4.2297
2.5235	-52.1667	-28.5004	-41.1896	-290.8447	-5.7404	-6.0425
2.524	-34.845	-24.9756	-33.6365	-271.7102	-9.1644	-0.6042
2.5245	-29.7089	-22.4579	-25.6805	-268.1854	-13.797	-6.9489
2.525	-29.1046	-15.2069	-21.4508	-249.0509	-12.4878	-3.0212
2.5255	-18.9331	-18.3289	-12.8906	-217.2272	-4.7333	-3.6255
2.526	-23.7671	-8.6609	-14.1998	-170.3979	-3.3234	-0.705
2.5265	-17.7246	-13.5956	-14.8041	-148.8464	-10.7758	-4.6326
2.527	-16.3147	-10.5743	-13.092	-106.6498	-1.3092	-2.9205
2.5275	-16.8182	-18.8324	-13.6963	-75.531	0.3021	-0.1007
2.528	-21.5515	-19.4366	-4.7333	-66.568	2.7191	-2.2156
2.5285	-13.9984	-7.6538	-3.9276	-47.8363	-3.5248	-1.9135
2.529	-15.509	-8.8623	-12.6892	-42.4988	3.3234	-4.5319
2.5295	-12.1857	-5.9418	-14.4012	-40.1825	8.8623	-2.7191
2.53	-7.6538	-1.9135	-4.4312	-31.2195	7.4524	-5.5389
2.5305	-10.8765	-3.8269	5.6396	-35.8521	5.1361	-2.5177
2.531	-6.9489	-0.4028	4.2297	-26.0834	-5.1361	-4.4312
2.5315	-3.0212	-2.5177	11.4807	-19.2352	-2.8198	4.9347
2.532	-10.5743	-2.1149	5.6396	-10.9772	-2.3163	1.6113
2.5325	-8.7616	0.9064	14.4012	-13.797	2.2156	9.7687
2.533	-3.0212	1.2085	15.0055	-11.5814	4.129	5.5389
2.5335	-14.1998	3.4241	7.251	-5.7404	6.546	-6.0425
2.534	-13.4949	1.8127	8.7616	2.7191	5.9418	-5.5389
2.5345	-16.4154	9.8694	5.3375	14.9048	5.2368	-2.0142
2.535	-3.1219	16.1133	3.7262	28.299	11.9843	-4.4312
2.5355	1.4099	21.3501	4.5319	41.4917	15.1062	-1.1078
2.536	0.705	23.9685	6.7474	53.8788	15.3076	-4.6326
2.5365	-1.4099	27.4933	7.1503	68.5822	8.3588	-10.7758
2.537	-2.0142	25.0763	10.0708	69.3878	15.2069	-3.3234
2.5375	-3.4241	21.7529	8.3588	66.7694	15.6097	-9.1644
2.538	-7.4524	21.6522	12.3871	79.4586	8.963	-9.1644
2.5385	-1.5106	22.9614	11.8835	82.782	4.5319	-2.5177
2.539	-4.834	21.048	5.8411	88.7238	1.712	-5.1361
2.5395	-10.5743	21.9543	6.546	96.579	4.0283	-2.9205
2.54	4.5319	23.9685	1.4099	97.9889	15.0055	-2.9205
2.5405	-5.3375	27.594	2.417	95.3705	11.9843	-3.9276
2.541	-14.8041	18.0267	3.9276	86.3068	9.7687	-0.9064
2.5415	-16.7175	18.0267	4.834	85.0983	0.705	-3.0212
2.542	-23.8678	10.2722	10.0708	77.5452	-8.3588	-0.705
2.5425	-22.8607	4.2297	9.8694	70.1935	-21.6522	-3.9276
2.543	-32.9315	-6.6467	2.417	67.4744	-26.7883	-6.0425
2.5435	-43.5059	-10.2722	-4.6326	54.483	-18.2281	-8.1573
2.544	-51.1597	-16.7175	-6.0425	33.7372	-19.3359	-7.9559
2.5445	-56.2958	-17.926	2.2156	3.4241	-11.5814	-10.675
2.545	-55.2887	-23.3643	-0.5035	-27.3926	-12.8906	-7.0496
2.5455	-48.4406	-19.6381	-1.3092	-59.8206	-14.8041	-2.417
2.546	-34.0393	-9.8694	5.3375	-84.494	-16.1133	-0.6042
2.5465	-25.3784	-10.675	13.9984	-107.7576	-21.2494	-0.1007
2.547	-6.2439	-8.963	16.3147	-120.0439	-14.502	-3.1219
2.5475	5.0354	-7.8552	22.6593	-119.5404	-19.1345	4.3304
2.548	13.6963	-8.2581	24.3713	-115.3107	-13.5956	-7.9559
2.5485	23.5657	-11.0779	23.2635	-88.9252	-13.9984	-11.2793
2.549	39.4775	-4.5319	14.1998	-76.4374	-17.6239	-8.0566
2.5495	39.9811	-6.3446	-4.7333	-73.6176	-15.0055	-9.2651
2.55	42.1967	-7.6538	0.5035	-65.1581	-7.1503	-8.0566
2.5505	33.3344	-13.2935	-16.6168	-50.7568	-7.251	-15.4083
2.551	26.7883	-23.0621	-28.299	-40.686	-11.4807	-12.3871
2.5515	7.251	-31.723	-32.6294	-33.9386	-1.9135	-8.5602
2.552	3.9276	-41.7938	-37.7655	-26.0834	-6.1432	-15.2069
2.5525	-3.6255	-33.4351	-38.1683	-19.1345	-3.0212	-12.7899
2.553	-9.5673	-27.8961	-37.0605	-18.2281	-0.705	-10.2722
2.5535	-12.8906	-13.1927	-37.9669	-13.9984	-2.6184	-8.6609
2.554	-13.4949	-9.2651	-41.7938	-10.1715	-0.3021	-9.668
2.5545	-7.5531	-7.9559	-25.177	-17.6239	4.6326	-9.4666
2.555	2.2156	-7.5531	-25.6805	-9.3658	0.9064	-9.5673
2.5555	-5.8411	-19.1345	-19.1345	-8.0566	1.0071	-5.1361
2.556	-5.9418	-24.8749	-16.4154	-5.7404	4.4312	3.1219
2.5565	-4.5319	-26.889	-11.9843	-6.9489	2.5177	-6.9489
2.557	2.1149	-15.8112	-10.7758	-3.1219	-1.1078	-2.3163
2.5575	1.8127	-0.3021	3.2227	-1.9135	1.1078	-4.2297
2.558	13.797	18.7317	-5.7404	1.1078	1.4099	-13.797
2.5585	18.631	39.9811	-1.4099	1.3092	6.2439	-2.1149
2.559	26.6876	56.4972	-2.9205	4.2297	3.8269	2.0142
2.5595	33.1329	70.697	-1.5106	7.4524	7.3517	1.8127
2.56	33.5358	73.5168	-15.6097	9.1644	6.4453	4.0283
2.5605	26.4862	58.9142	-4.6326	12.2864	10.1715	1.1078
2.561	19.1345	39.2761	-3.7262	6.3446	9.0637	6.2439
2.5615	13.3942	36.557	-4.6326	7.3517	13.3942	-0.1007
2.562	13.3942	23.3643	-0.1007	9.7687	8.6609	6.2439
2.5625	13.1927	13.9984	-3.1219	2.7191	7.1503	7.5531
2.563	8.2581	9.8694	1.1078	6.7474	11.8835	2.7191
2.5635	13.5956	14.9048	-2.0142	5.9418	3.5248	-6.8481
2.564	11.7828	11.5814	7.251	8.5602	3.5248	-2.5177
2.5645	17.3218	10.9772	-6.2439	13.4949	3.5248	8.5602
2.565	14.1998	11.1786	-8.7616	15.2069	4.129	-3.0212
2.5655	12.1857	0.3021	-1.1078	11.7828	10.1715	6.8481
2.566	13.2935	-6.0425	-2.5177	10.675	10.7758	0.3021
2.5665	6.2439	-12.5885	-2.5177	15.1062	-1.9135	-3.9276
2.567	12.3871	-21.5515	-3.0212	10.7758	5.9418	-0.1007
2.5675	11.1786	-29.9103	-4.129	17.2211	1.6113	-3.4241
2.568	8.4595	-36.9598	-4.2297	14.8041	-0.3021	-3.5248
2.5685	-3.1219	-36.7584	-2.5177	15.8112	3.3234	-3.7262
2.569	-4.7333	-36.6577	-1.712	15.8112	4.2297	1.6113
2.5695	-3.6255	-35.6506	-0.9064	17.1204	-1.8127	0.705
2.57	-0.5035	-24.1699	-4.3304	20.8466	2.417	-0.705
2.5705	0.8057	-24.8749	-3.9276	20.7458	-1.1078	0.1007
2.571	-1.3092	-24.9756	4.834	16.214	-0.2014	-3.6255
2.5715	-6.3446	-29.7089	5.1361	19.6381	-4.2297	-8.5602
2.572	-9.8694	-25.3784	-1.9135	17.2211	-2.5177	-7.7545
2.5725	-14.6027	-21.1487	6.2439	18.7317	-2.7191	-7.4524
2.573	-19.1345	-10.9772	5.3375	13.2935	-4.5319	-11.8835
2.5735	-17.6239	10.3729	3.8269	9.0637	-2.1149	-16.8182
2.574	-19.2352	31.3202	3.7262	11.9843	-2.7191	-12.7899
2.5745	-10.4736	41.5924	2.7191	12.2864	0	-7.3517
2.575	-2.3163	48.642	1.9135	7.1503	-0.1007	-9.5673
2.5755	5.3375	50.8575	-3.7262	4.129	-2.3163	-6.3446
2.576	2.417	48.642	-2.417	5.3375	-3.1219	-11.7828
2.5765	4.129	52.2675	-0.6042	1.3092	2.7191	-8.3588
2.577	-0.9064	47.0306	-1.6113	-1.3092	-1.1078	-9.668
2.5775	0.9064	34.5428	-2.7191	-5.7404	0.5035	-19.6381
2.578	0.5035	26.0834	-10.0708	3.7262	-3.9276	-19.6381
2.5785	-3.9276	11.38	-1.9135	2.1149	4.834	-16.4154
2.579	-3.1219	1.3092	-3.5248	-5.7404	2.7191	-19.2352
2.5795	-3.8269	0.5035	-5.8411	-0.1007	1.8127	-27.4933
2.58	-8.7616	-4.5319	-6.3446	-4.6326	7.8552	-29.8096
2.5805	-1.1078	2.0142	-14.7034	-3.4241	11.38	-44.1101
2.581	-1.712	1.3092	-6.9489	-7.7545	12.3871	-48.1384
2.5815	5.5389	15.9119	-9.5673	-0.1007	10.3729	-45.9229
2.582	7.1503	21.5515	-12.3871	4.4312	15.0055	-42.3981
2.5825	9.4666	27.8961	-4.834	1.1078	10.3729	-45.2179
2.583	2.1149	25.5798	-0.9064	4.0283	14.4012	-46.0236
2.5835	3.3234	27.8961	-6.0425	9.7687	17.4225	-44.6136
2.584	6.6467	29.0039	0.705	2.5177	13.9984	-50.8575
2.5845	5.1361	25.882	-3.9276	8.8623	7.3517	-48.2391
2.585	3.8269	30.9174	5.1361	5.5389	6.0425	-46.5271
2.5855	-6.7474	22.1558	3.9276	2.5177	7.3517	-46.225
2.586	-8.7616	18.4296	10.2722	-1.2085	6.1432	-45.1172
2.5865	-0.3021	15.6097	8.5602	-4.0283	7.3517	-41.8945
2.587	2.1149	6.9489	9.1644	-5.3375	2.1149	-35.7513
2.5875	4.6326	6.4453	12.2864	1.6113	-3.5248	-34.3414
2.588	2.1149	-1.8127	7.3517	-2.5177	-0.3021	-37.9669
2.5885	5.4382	3.5248	8.5602	6.9489	-6.0425	-27.7954
2.589	7.1503	-0.4028	8.5602	2.1149	-7.4524	-19.0338
2.5895	2.2156	6.2439	12.4878	1.5106	-11.2793	-12.085
2.59	-2.5177	6.9489	13.9984	2.2156	-15.7104	-9.1644
2.5905	-17.0197	7.1503	15.7104	-0.4028	-21.2494	-3.9276
2.591	-16.8182	8.7616	10.2722	-0.1007	-18.7317	-4.5319
2.5915	-18.1274	20.8466	6.6467	1.712	-13.9984	5.5389
2.592	-7.5531	26.5869	11.5814	7.9559	-19.3359	15.2069
2.5925	-5.8411	29.9103	10.4736	9.7687	-21.048	23.3643
2.593	-6.1432	41.1896	8.6609	18.0267	-18.0267	25.7812
2.5935	-2.3163	37.5641	13.3942	20.5444	-12.3871	20.7458
2.594	-3.0212	4.6326	8.7616	23.6664	-11.7828	31.3202
2.5945	-8.963	-24.9756	4.6326	41.0889	-13.2935	22.3572
2.595	-10.4736	-36.4563	14.8041	41.9952	-10.7758	27.9968
2.5955	-12.7899	-35.1471	6.9489	46.8292	-8.0566	21.7529
2.596	-9.2651	-45.6207	11.7828	43.0023	-3.4241	19.0338
2.5965	-13.2935	-48.2391	12.3871	43.103	-9.3658	13.4949
2.597	-14.502	-51.1597	8.6609	44.8151	-4.6326	19.5374
2.5975	-9.0637	-41.4917	10.7758	45.8221	-6.4453	19.4366
2.598	-6.2439	-27.8961	8.1573	49.7498	-4.129	22.4579
2.5985	-3.9276	-12.8906	3.9276	34.5428	-13.6963	23.8678
2.599	5.3375	2.5177	-1.8127	23.465	-9.9701	22.9614
2.5995	8.963	6.3446	2.9205	22.6593	-9.0637	22.5586
2.6	10.7758	8.7616	1.1078	25.6805	-5.1361	16.8182
2.6005	4.2297	-0.1007	4.2297	23.9685	-4.4312	19.0338
2.601	0.5035	-11.4807	3.0212	14.3005	-9.3658	21.048
2.6015	3.3234	-15.3076	-5.2368	15.0055	-2.417	12.9913
2.602	-0.9064	-24.8749	-2.8198	10.9772	0.705	19.5374
2.6025	3.3234	-20.4437	-5.8411	16.214	-7.8552	16.1133
2.603	3.7262	-20.6451	2.7191	15.0055	-1.8127	13.9984
2.6035	9.8694	-15.7104	2.1149	14.1998	-5.1361	9.7687
2.604	11.2793	1.3092	-0.9064	1.2085	-0.8057	6.9489
2.6045	9.3658	16.6168	-9.9701	0.9064	-5.0354	2.0142
2.605	6.8481	28.8025	-7.5531	5.0354	-3.9276	0.1007
2.6055	13.6963	37.5641	-9.3658	7.5531	0.9064	1.9135
2.606	8.4595	35.6506	-7.6538	5.9418	-0.1007	-3.2227
2.6065	3.5248	31.723	-4.3304	10.7758	8.6609	-3.4241
2.607	1.3092	23.465	-7.3517	1.8127	0.3021	-2.5177
2.6075	7.0496	18.4296	-2.7191	7.3517	4.129	-7.3517
2.608	15.2069	18.7317	-3.9276	-3.6255	7.6538	-11.6821
2.6085	5.9418	22.2565	-7.0496	-18.2281	4.5319	-14.1998
2.609	5.0354	23.2635	-1.3092	-25.9827	1.8127	-12.4878
2.6095	10.2722	28.8025	-7.1503	-24.9756	-2.9205	-6.4453
2.61	5.0354	15.8112	-2.8198	-15.4083	-3.4241	-10.8765
2.6105	1.1078	18.631	-1.1078	-9.1644	0.5035	-3.2227
2.611	0.3021	12.085	-3.5248	5.4382	4.9347	-5.8411
2.6115	-4.129	18.2281	1.5106	12.9913	-2.0142	-6.9489
2.612	-4.7333	17.6239	-12.1857	12.5885	-5.9418	-9.2651
2.6125	-9.7687	11.8835	-9.1644	11.1786	-3.3234	-18.631
2.613	-6.9489	14.6027	-7.7545	9.3658	3.5248	-12.5885
2.6135	-6.7474	14.1998	-12.7899	5.0354	4.9347	-10.7758
2.614	-6.9489	7.1503	-16.6168	4.0283	6.9489	-16.5161
2.6145	-3.1219	15.0055	-19.6381	-1.9135	3.9276	-17.8253
2.615	-3.0212	11.7828	-16.6168	-4.0283	-2.8198	-17.5232
2.6155	-0.3021	3.5248	-5.2368	1.8127	2.1149	-14.8041
2.616	-7.7545	3.8269	-5.6396	16.1133	-0.3021	-18.2281
2.6165	-8.0566	6.8481	-4.4312	19.1345	-0.9064	-22.3572
2.617	-4.3304	-1.1078	1.9135	20.7458	-5.1361	-15.8112
2.6175	-7.0496	-9.4666	9.0637	13.9984	-13.8977	-13.3942
2.618	-5.3375	-18.631	-0.1007	7.1503	-12.7899	-14.4012
2.6185	-6.546	-18.631	-5.9418	7.1503	-11.1786	-12.7899
2.619	-0.9064	-19.2352	-2.2156	-5.0354	-13.797	-13.2935
2.6195	-1.3092	-17.8253	-4.3304	-18.1274	-9.8694	-20.6451
2.62	-4.7333	-13.797	4.834	-23.9685	-8.6609	-15.0055
2.6205	5.9418	0.8057	-1.9135	-18.8324	-10.3729	-16.9189
2.621	6.2439	8.7616	2.8198	-15.4083	-12.9913	-12.7899
2.6215	7.7545	9.9701	0.5035	3.6255	-13.797	-11.8835
2.622	5.7404	2.7191	2.8198	6.546	-15.8112	-16.7175
2.6225	-0.5035	-5.1361	5.8411	17.0197	-7.6538	-17.3218
2.623	-0.3021	-8.1573	1.1078	26.4862	-5.7404	-17.4225
2.6235	-5.7404	-10.1715	-0.9064	26.6876	-14.0991	-14.8041
2.624	-7.4524	-28.299	13.5956	15.3076	-11.7828	-12.6892
2.6245	-9.0637	-32.5287	3.6255	14.502	-12.9913	-10.5743
2.625	-7.1503	-33.2336	1.3092	-4.4312	-16.7175	-11.9843
2.6255	-7.8552	-28.5004	-6.9489	-26.2848	-19.5374	-13.5956
2.626	0.5035	-29.1046	-4.7333	-32.428	-17.2211	-9.4666
2.6265	-2.7191	-25.2777	-2.1149	-43.6066	-12.6892	-9.5673
2.627	-6.2439	-20.0409	-10.1715	-44.2108	-9.9701	-13.797
2.6275	-6.1432	-8.1573	-2.5177	-51.8646	-12.7899	-20.9473
2.628	0.5035	9.0637	-7.3517	-58.4106	-6.9489	-21.5515
2.6285	-3.0212	15.7104	-1.5106	-69.1864	-9.5673	-19.3359
2.629	-3.9276	21.9543	-1.3092	-76.8402	-2.5177	-19.1345
2.6295	-7.5531	25.177	-9.7687	-64.151	-10.2722	-16.5161
2.63	-5.7404	22.6593	-1.4099	-58.9142	-6.0425	-7.3517
2.6305	-3.1219	8.5602	3.3234	-54.0802	3.6255	-11.9843
2.631	-1.5106	-1.1078	-4.3304	-50.0519	-1.5106	-5.3375
2.6315	-0.3021	-4.129	-2.3163	-49.1455	0.705	-5.6396
2.632	-2.6184	-7.3517	5.5389	-43.0023	2.9205	-5.0354
2.6325	-1.1078	-9.3658	-4.129	-52.6703	3.9276	0.3021
2.633	-22.1558	-20.4437	-1.9135	-58.3099	7.3517	-4.9347
2.6335	-3.3234	-17.4225	2.8198	-64.3524	8.0566	2.417
2.634	-12.6892	-23.465	-4.5319	-64.5538	9.8694	3.9276
2.6345	-11.38	-23.465	-0.9064	-67.8772	11.0779	-4.7333
2.635	-12.6892	-24.6735	-1.712	-64.9567	18.3289	-2.7191
2.6355	-10.675	-25.6805	-4.3304	-79.0558	15.0055	-5.0354
2.636	-6.0425	-23.6664	-2.2156	-92.0471	19.8395	3.4241
2.6365	-8.7616	-25.6805	-3.5248	-90.1337	17.4225	-0.3021
2.637	-9.5673	-29.8096	-8.6609	-83.2855	22.2565	-3.8269
2.6375	-7.4524	-17.2211	-4.129	-82.077	26.6876	-4.0283
2.638	-9.0637	-14.502	1.712	-80.8685	23.9685	-12.2864
2.6385	-10.4736	-10.5743	-4.5319	-78.3508	19.0338	-7.7545
2.639	-9.2651	-12.8906	-5.9418	-68.7836	17.0197	-6.8481
2.6395	-9.4666	-9.4666	4.7333	-54.1809	15.6097	-9.4666
2.64	-8.7616	-6.9489	-4.9347	-50.5554	20.0409	-9.7687
2.6405	-9.2651	-0.3021	-3.8269	-46.1243	9.2651	-6.6467
2.641	-3.5248	6.1432	-0.705	-44.0094	15.0055	-11.8835
2.6415	0.705	10.3729	7.1503	-37.6648	9.668	-9.4666
2.642	0.705	9.1644	4.129	-34.5428	10.9772	-12.8906
2.6425	1.3092	10.3729	-1.712	-42.9016	-0.6042	-8.4595
2.643	3.7262	9.5673	-4.4312	-47.8363	-2.5177	-11.4807
2.6435	-3.0212	8.963	-4.5319	-39.7797	-0.3021	-9.9701
2.644	4.0283	5.1361	-0.4028	-36.2549	-2.6184	-12.3871
2.6445	5.0354	10.4736	-2.3163	-17.8253	-5.1361	-10.8765
2.645	2.3163	12.7899	-0.9064	-12.1857	-7.0496	-9.4666
2.6455	2.3163	7.251	2.6184	-4.129	-9.7687	-12.3871
2.646	3.0212	15.9119	-2.2156	0.8057	-12.5885	-13.1927
2.6465	7.3517	15.8112	-4.6326	8.1573	-12.3871	-17.8253
2.647	0.2014	12.1857	-7.3517	10.5743	-11.7828	-12.2864
2.6475	0.4028	10.1715	0.1007	2.2156	-12.1857	-9.4666
2.648	0.6042	13.5956	-5.6396	10.7758	-10.9772	-12.1857
2.6485	2.3163	4.3304	-2.1149	17.8253	-12.3871	-15.1062
2.649	-4.6326	3.3234	-2.2156	18.9331	-10.0708	-11.5814
2.6495	-4.7333	1.712	0.705	17.7246	-9.4666	-9.9701
2.65	-4.129	-1.5106	-4.129	21.2494	-7.7545	-9.9701
2.6505	-3.5248	-8.963	-2.2156	16.214	-6.3446	-13.5956
2.651	3.4241	-22.0551	-1.3092	22.1558	-10.8765	-13.5956
2.6515	3.5248	-9.1644	1.9135	19.0338	-9.3658	-13.5956
2.652	-1.4099	-16.214	1.3092	15.9119	-3.5248	-13.5956
2.6525	-0.705	-17.5232	-2.7191	13.797	2.6184	-13.5956
2.653	-2.2156	-12.4878	-14.0991	15.2069	0.2014	-13.5956
2.6535	-7.1503	-9.2651	-5.1361	17.7246	3.9276	-13.5956
2.654	-9.8694	-3.7262	1.1078	12.1857	8.8623	-13.5956
2.6545	-6.7474	2.7191	-2.7191	16.5161	10.675	-13.5956
2.655	-0.2014	5.6396	-4.0283	15.0055	7.9559	-13.5956
2.6555	-0.4028	3.9276	-4.834	18.0267	14.0991	-13.5956
2.656	2.9205	-3.6255	0.6042	13.4949	12.085	-13.5956
2.6565	-8.963	-2.7191	-0.1007	15.8112	15.1062	-13.5956
2.657	-2.9205	4.5319	2.9205	12.5885	14.1998	-13.5956
2.6575	1.4099	9.8694	6.546	13.9984	17.0197	-13.5956
2.658	2.6184	9.8694	1.4099	16.9189	10.1715	-12.2864
2.6585	2.417	3.9276	-1.1078	18.4296	12.2864	-10.8765
2.659	-1.4099	4.9347	0.5035	17.6239	14.7034	-10.7758
2.6595	1.0071	7.5531	5.5389	19.0338	7.3517	-5.5389
2.66	5.5389	2.9205	2.5177	21.1487	0.6042	-6.2439
2.6605	4.3304	8.7616	5.7404	22.8607	0	-10.3729
2.661	-1.5106	7.3517	0.6042	20.5444	-6.2439	-7.1503
2.6615	3.0212	17.0197	5.3375	12.3871	-3.5248	-5.7404
2.662	2.2156	20.4437	-1.3092	12.2864	-10.5743	-4.6326
2.6625	1.0071	9.0637	-3.9276	6.8481	-12.6892	-7.1503
2.663	-3.2227	9.7687	-5.1361	-3.5248	-7.8552	-5.3375
2.6635	-2.3163	10.7758	-0.3021	3.7262	-9.668	-5.7404
2.664	-7.3517	14.1998	-7.8552	3.9276	-15.7104	-7.0496
2.6645	-12.5885	19.6381	-3.7262	10.1715	-14.9048	-2.9205
2.665	-11.5814	22.4579	-4.7333	17.3218	-15.0055	-3.0212
2.6655	-1.3092	26.6876	-4.6326	15.2069	-15.9119	-4.2297
2.666	5.9418	26.2848	1.712	15.9119	-8.2581	4.7333
2.6665	1.712	30.011	2.5177	21.8536	-9.5673	8.5602
2.667	3.7262	39.2761	-0.5035	20.4437	-7.0496	1.1078
2.6675	5.2368	34.5428	2.5177	23.9685	-12.1857	3.6255
2.668	7.6538	42.3981	-1.1078	26.889	-3.5248	9.3658
2.6685	9.3658	48.4406	4.0283	37.5641	0.3021	10.2722
2.669	2.9205	43.6066	-3.5248	37.4634	-5.0354	3.4241
2.6695	-0.9064	44.4122	7.0496	50.8575	-3.9276	4.5319
2.67	-3.2227	54.1809	3.7262	51.7639	-0.705	-1.5106
2.6705	0.1007	62.5397	7.1503	51.3611	-0.4028	-9.5673
2.671	-1.1078	65.863	6.7474	55.2887	10.5743	0.1007
2.6715	-1.5106	73.9197	6.2439	57.8064	6.2439	-11.6821
2.672	8.6609	70.9991	4.9347	65.7623	11.6821	-7.7545
2.6725	8.4595	64.4531	2.3163	65.1581	7.3517	-4.2297
2.673	2.5177	42.8009	5.3375	61.3312	9.0637	-1.9135
2.6735	3.9276	22.76	8.3588	44.6136	6.9489	-0.6042
2.674	7.7545	8.3588	4.129	37.1613	1.712	-12.4878
2.6745	8.6609	-0.3021	2.5177	23.8678	0.8057	-10.5743
2.675	0.9064	-10.1715	4.5319	13.6963	7.8552	-15.7104
2.6755	2.1149	-13.1927	8.6609	3.7262	0.6042	-13.3942
2.676	-4.6326	-28.9032	2.8198	2.3163	-4.129	-18.0267
2.6765	-7.0496	-41.0889	4.3304	7.1503	-0.2014	-14.8041
2.677	-4.6326	-35.7513	1.3092	7.9559	0	-12.7899
2.6775	1.9135	-29.9103	0.4028	12.5885	2.7191	-8.7616
2.678	0.705	-9.4666	6.7474	12.085	0	-9.668
2.6785	-4.7333	-15.6097	0.8057	7.4524	0.8057	-14.6027
2.679	-5.4382	-8.7616	-2.6184	17.5232	-0.2014	-13.5956
2.6795	-4.7333	-3.1219	4.129	15.3076	-3.4241	-8.7616
2.68	2.0142	-3.1219	-0.705	23.0621	-1.1078	-5.9418
2.6805	-3.5248	-7.5531	-0.1007	36.1542	1.712	-5.0354
2.681	2.5177	-10.9772	3.6255	31.5216	1.6113	-10.8765
2.6815	0.9064	-4.9347	5.6396	33.1329	-3.7262	-11.38
2.682	5.8411	-11.8835	2.6184	30.5145	-10.675	-8.1573
2.6825	7.251	-17.2211	-0.4028	38.6719	-1.6113	-10.675
2.683	4.9347	-23.6664	-2.9205	31.5216	-1.9135	-14.9048
2.6835	4.0283	-28.8025	-1.8127	27.0905	-1.3092	-12.2864
2.684	1.6113	-32.3273	-0.705	14.502	-3.9276	-17.926
2.6845	1.712	-29.6082	-4.129	-0.6042	-3.7262	-21.9543
2.685	-5.5389	-29.4067	-4.3304	-10.7758	-0.5035	-23.465
2.6855	-4.0283	-28.299	-10.4736	-35.0464	1.1078	-21.8536
2.686	-4.7333	-29.7089	-6.3446	-58.0078	-0.3021	-26.2848
2.6865	-3.9276	-22.3572	-1.4099	-67.5751	-5.5389	-29.0039
2.687	-14.0991	-24.1699	-7.9559	-69.8914	-5.9418	-26.6876
2.6875	-10.4736	-19.8395	-9.4666	-59.1156	-8.3588	-27.4933
2.688	-14.8041	-7.3517	-5.8411	-49.7498	-9.9701	-31.5216
2.6885	-9.668	-4.9347	-10.3729	-43.103	0.1007	-35.1471
2.689	-6.2439	1.1078	-10.8765	-45.1172	-6.3446	-30.6152
2.6895	-11.5814	4.129	-11.7828	-49.3469	5.2368	-29.7089
2.69	-9.2651	3.5248	-9.9701	-51.059	2.3163	-19.9402
2.6905	-6.2439	11.5814	-12.4878	-69.8914	-2.417	-25.6805
2.691	-4.6326	10.0708	-12.085	-66.568	-1.1078	-23.3643
2.6915	-8.7616	5.5389	-10.4736	-61.6333	-2.7191	-14.4012
2.692	-2.8198	-3.1219	-8.4595	-52.4689	-12.9913	-10.675
2.6925	-1.9135	-6.1432	-2.6184	-29.306	-2.5177	-10.675
2.693	-3.8269	-3.9276	1.9135	-20.0409	2.3163	-4.9347
2.6935	-5.0354	-6.6467	-2.417	-9.5673	1.0071	-5.7404
2.694	-0.2014	-4.834	-11.7828	-17.3218	4.5319	4.129
2.6945	-2.6184	-13.8977	-8.0566	-17.2211	-2.0142	-2.9205
2.695	-8.5602	-9.5673	-8.7616	-10.7758	-5.1361	1.0071
2.6955	-4.834	-11.38	-8.963	-11.6821	-2.5177	-6.1432
2.696	-3.5248	-8.3588	-3.1219	-11.7828	-2.2156	2.0142
2.6965	-6.3446	-14.7034	-3.2227	-7.7545	-0.5035	-0.705
2.697	0.1007	-11.7828	0.4028	-7.0496	0.705	1.3092
