Norob_scoop.c3d



Time (s):	R.Biceps Br.(μV):	R.Lat. Triceps(μV):	R.Ant.Deltoid(μV):	R.Post. Deltoid(μV):	R.Lat.Dorsi(μV):	R.Pect. Major(μV):
2.972	-49.0448	2.3163	40.8875	-2.7191	-2.6184	-0.3021
2.9725	-55.0873	1.9135	34.0393	0.705	0.9064	-0.3021
2.973	-68.4814	7.4524	26.9897	-6.8481	3.3234	-10.1715
2.9735	-77.8473	3.2227	30.9174	-7.5531	9.9701	-6.3446
2.974	-72.1069	2.417	23.0621	-8.5602	3.4241	-9.5673
2.9745	-56.6986	3.4241	1.712	-15.2069	-4.129	-5.5389
2.975	-38.6719	7.1503	-11.0779	-5.7404	-5.1361	-5.9418
2.9755	-26.7883	5.3375	-26.7883	-4.7333	-2.3163	2.3163
2.976	-18.631	4.2297	-30.2124	6.546	-3.2227	-9.668
2.9765	-11.0779	1.1078	-44.4122	10.9772	-1.4099	-13.2935
2.977	-0.9064	3.7262	-43.9087	7.4524	-9.1644	-13.797
2.9775	1.1078	8.1573	-33.4351	4.0283	2.1149	-17.2211
2.978	0.8057	4.9347	-34.2407	0.5035	-0.2014	-13.3942
2.9785	-5.9418	-1.5106	-27.1912	1.4099	-0.2014	-13.1927
2.979	-4.2297	5.2368	-23.5657	-12.6892	-4.834	-15.0055
2.9795	-33.8379	2.6184	-15.0055	-13.3942	-5.1361	-10.1715
2.98	-26.0834	8.1573	-15.6097	-6.1432	2.0142	-8.963
2.9805	-12.3871	9.7687	-13.8977	0.3021	-0.1007	-6.6467
2.981	15.1062	3.9276	-5.7404	15.1062	2.9205	-1.1078
2.9815	47.7356	5.7404	-7.9559	19.3359	2.5177	-8.3588
2.982	64.151	10.1715	-5.7404	23.5657	9.1644	0.9064
2.9825	72.8119	13.5956	-3.7262	23.2635	3.2227	0.4028
2.983	76.8402	11.6821	-8.3588	11.38	0.9064	5.4382
2.9835	76.8402	7.4524	-1.2085	-0.1007	-6.2439	9.9701
2.984	58.0078	8.4595	2.0142	1.712	-0.6042	13.5956
2.9845	45.8221	4.9347	-0.9064	-3.6255	-2.9205	10.1715
2.985	39.4775	0	-2.9205	-17.8253	-0.705	11.5814
2.9855	24.2706	-5.8411	-7.7545	-27.3926	7.8552	15.4083
2.986	4.9347	-12.3871	-12.2864	-57.9071	7.251	1.712
2.9865	-15.9119	-13.3942	-13.9984	-50.2533	-2.7191	-0.3021
2.987	-27.0905	-8.963	-16.1133	-55.6915	-4.834	-3.5248
2.9875	-38.6719	-5.1361	-11.5814	-44.0094	-14.502	-4.129
2.988	-49.649	-9.0637	-15.0055	-28.5004	-12.2864	-4.9347
2.9885	-61.2305	-10.3729	-1.0071	-21.2494	-4.6326	-10.7758
2.989	-68.1793	-5.4382	44.3115	-18.631	-7.8552	-7.251
2.9895	-46.4264	-1.3092	69.8914	-18.2281	-4.7333	-6.8481
2.99	-21.2494	-5.1361	116.1163	-7.1503	-1.0071	-14.6027
2.9905	8.0566	-1.1078	148.0408	-3.2227	-0.5035	-14.4012
2.991	20.6451	6.4453	191.4459	-2.8198	-0.5035	-21.6522
2.9915	37.7655	7.7545	215.6158	-10.2722	4.0283	-9.5673
2.992	52.066	8.963	226.8951	-2.1149	14.6027	-10.9772
2.9925	82.782	8.6609	220.2484	-1.4099	13.5956	-14.3005
2.993	111.4838	6.2439	206.3507	-6.3446	13.9984	-14.8041
2.9935	135.9558	7.9559	177.8503	-6.4453	18.2281	-11.4807
2.994	160.1257	9.9701	144.7174	-11.5814	11.5814	-14.9048
2.9945	176.1383	8.5602	102.5208	-6.3446	3.4241	-19.2352
2.995	201.1139	8.1573	81.8756	-4.3304	6.1432	-15.1062
2.9955	182.6843	15.8112	44.3115	0.6042	14.3005	-14.6027
2.996	189.0289	11.8835	6.7474	9.1644	12.4878	-19.1345
2.9965	164.859	17.3218	-41.391	3.2227	12.8906	-21.2494
2.997	121.3531	10.4736	-87.7167	-0.3021	13.797	-20.1416
2.9975	71.9055	6.0425	-116.5192	-2.9205	14.0991	-17.926
2.998	28.299	7.9559	-133.2367	-1.6113	6.4453	-13.3942
2.9985	-9.4666	6.6467	-134.3445	-9.9701	3.1219	-11.9843
2.999	-33.6365	1.4099	-143.7103	5.1361	0.9064	-5.6396
2.9995	-46.7285	5.1361	-155.3925	-7.0496	-2.3163	-4.6326
3	-64.856	3.5248	-152.1698	2.7191	-9.0637	-1.9135
3.0005	-81.6742	-1.3092	-143.7103	1.712	-12.5885	3.7262
3.001	-99.4995	-1.5106	-134.0424	-2.1149	-14.0991	-2.3163
3.0015	-108.5632	-4.129	-125.1801	-8.6609	-16.0126	-4.834
3.002	-113.0951	-5.1361	-126.0864	-12.2864	-7.0496	-7.1503
3.0025	-114.6057	-2.7191	-110.4767	1.712	-12.8906	-6.1432
3.003	-107.5562	0.3021	-108.8654	0.4028	-22.2565	-10.675
3.0035	-94.3634	1.712	-74.1211	-3.7262	-20.6451	-8.7616
3.004	-78.0487	4.4312	-45.7214	8.3588	-9.5673	-18.3289
3.0045	-56.6986	5.7404	-26.0834	4.3304	-13.5956	-11.0779
3.005	-33.7372	0	-13.9984	5.9418	-5.9418	-10.1715
3.0055	-11.38	7.1503	-2.417	6.9489	-13.092	-19.9402
3.006	14.9048	2.5177	11.1786	12.085	-10.7758	-22.4579
3.0065	32.7301	3.6255	32.6294	9.668	-4.2297	-21.3501
3.007	64.5538	4.6326	36.557	12.085	-7.6538	-16.214
3.0075	88.9252	7.3517	28.299	7.5531	2.2156	-15.7104
3.008	96.2769	9.7687	24.2706	4.9347	5.8411	-9.8694
3.0085	102.6215	9.7687	1.9135	3.5248	6.6467	-7.3517
3.009	89.9323	10.3729	-15.4083	7.6538	5.5389	-1.9135
3.0095	71.7041	17.0197	-21.6522	10.4736	10.9772	3.7262
3.01	47.4335	11.6821	-25.5798	11.38	11.38	5.0354
3.0105	36.7584	12.6892	-28.1982	10.2722	15.6097	17.5232
3.011	29.9103	5.7404	-29.4067	14.8041	13.2935	21.5515
3.0115	23.6664	7.0496	-15.0055	19.6381	5.2368	27.3926
3.012	42.9016	7.5531	-11.9843	20.0409	11.9843	26.4862
3.0125	41.5924	-3.9276	-1.4099	18.1274	11.6821	27.4933
3.013	42.3981	-2.5177	-0.2014	17.0197	10.1715	24.3713
3.0135	41.9952	-3.3234	8.963	12.9913	14.8041	38.5712
3.014	46.1243	1.4099	26.889	8.7616	10.9772	34.3414
3.0145	41.9952	-2.1149	24.2706	9.3658	6.6467	35.7513
3.015	38.3698	2.3163	30.5145	6.1432	3.3234	37.7655
3.0155	55.188	0.5035	31.2195	-4.7333	-0.3021	35.5499
3.016	32.3273	1.3092	37.1613	-12.7899	4.9347	36.8591
3.0165	28.0975	-0.3021	43.103	-14.0991	-4.129	34.9457
3.017	21.4508	-3.6255	44.3115	-4.7333	-2.0142	34.7443
3.0175	9.668	-3.5248	43.6066	-1.1078	-2.1149	32.7301
3.018	11.2793	-1.712	22.6593	11.4807	4.6326	35.5499
3.0185	3.3234	-3.1219	9.0637	11.6821	-5.1361	33.8379
3.019	0.6042	1.712	-2.7191	10.0708	-6.1432	31.6223
3.0195	4.9347	-0.3021	-10.3729	1.3092	-2.3163	32.7301
3.02	0.5035	-0.5035	-14.8041	-3.5248	-3.5248	26.4862
3.0205	-4.2297	-2.5177	-32.3273	0.2014	-0.1007	21.048
3.021	-8.2581	-3.0212	-47.0306	-0.705	8.1573	21.6522
3.0215	-9.9701	-3.7262	-55.6915	3.2227	2.5177	18.631
3.022	-13.797	-4.5319	-61.2305	5.3375	0.705	13.9984
3.0225	-22.0551	1.9135	-62.8418	12.9913	5.5389	16.7175
3.023	-26.9897	-5.4382	-54.3823	11.2793	4.3304	9.2651
3.0235	-28.0975	-7.3517	-51.6632	4.3304	11.2793	2.8198
3.024	-34.6436	-1.1078	-50.2533	-5.7404	10.1715	4.3304
3.0245	-36.1542	-12.085	-49.649	-11.7828	3.7262	9.5673
3.025	-31.723	-8.7616	-25.6805	-18.4296	7.1503	6.2439
3.0255	-39.1754	-5.9418	-5.3375	-27.4933	5.0354	3.5248
3.026	-35.8521	-4.3304	1.712	-23.465	7.6538	-0.5035
3.0265	-35.0464	-5.1361	7.7545	-17.926	3.2227	-2.6184
3.027	-45.52	0.2014	31.0181	-17.0197	6.6467	-3.5248
3.0275	-51.059	6.546	46.6278	-8.5602	4.0283	-4.834
3.028	-46.6278	1.712	69.2871	-9.7687	2.6184	-5.8411
3.0285	-47.6349	7.251	97.9889	2.417	7.3517	-11.38
3.029	-48.8434	4.6326	129.1077	-3.7262	6.9489	-8.6609
3.0295	-46.4264	-1.9135	149.9542	0	8.7616	-12.8906
3.03	-52.3682	7.1503	168.0817	12.9913	2.6184	-13.3942
3.0305	-52.2675	4.834	159.1187	16.6168	1.712	-17.5232
3.031	-58.7128	2.1149	145.2209	17.4225	11.2793	-21.4508
3.0315	-60.6262	5.3375	129.1077	24.3713	10.675	-34.9457
3.032	-59.2163	6.7474	114.0015	23.5657	6.546	-28.3997
3.0325	-56.1951	7.5531	91.3422	28.0975	17.5232	-26.4862
3.033	-64.9567	1.712	52.1667	39.5782	11.9843	-26.2848
3.0335	-64.2517	0.9064	11.7828	32.8308	13.4949	-23.6664
3.034	-68.6829	-1.8127	-32.1259	29.9103	10.7758	-23.0621
3.0345	-71.5027	-3.1219	-88.1195	21.9543	4.5319	-15.7104
3.035	-76.236	0.705	-134.848	23.7671	8.2581	-9.668
3.0355	-93.2556	9.2651	-169.1895	36.0535	5.9418	-8.4595
3.036	-104.2328	-0.1007	-192.8558	31.5216	4.129	1.0071
3.0365	-98.7946	-2.5177	-188.1226	31.5216	4.129	2.0142
3.037	-92.45	-0.5035	-180.0659	31.5216	4.129	3.2227
3.0375	-87.4146	-0.5035	-164.4562	31.5216	4.129	1.1078
3.038	-77.0416	2.5177	-138.0707	31.5216	4.129	13.092
3.0385	-79.8615	-1.712	-87.616	31.5216	4.129	13.1927
3.039	-80.0629	6.7474	-53.3752	31.5216	4.129	16.1133
3.0395	-87.616	5.1361	-16.0126	31.5216	4.129	16.3147
3.04	-87.3138	-0.8057	21.048	31.5216	4.129	10.9772
3.0405	-87.3138	0.8057	55.5908	31.5216	4.129	17.8253
3.041	-87.7167	-2.9205	81.5735	31.5216	4.129	17.0197
3.0415	-83.7891	-7.9559	73.5168	31.5216	4.129	12.8906
3.042	-85.8032	-5.0354	68.28	31.5216	4.129	11.2793
3.0425	-76.8402	-3.7262	51.6632	31.5216	4.129	12.1857
3.043	-66.7694	-1.4099	33.1329	31.5216	4.129	11.1786
3.0435	-52.5696	-5.5389	16.214	-11.7828	-2.5177	17.0197
3.044	-26.889	-7.1503	-16.8182	-25.0763	-1.712	16.8182
3.0445	0.3021	-3.0212	-34.7443	-25.177	1.712	14.8041
3.045	19.8395	-6.3446	-52.8717	-26.2848	3.5248	24.7742
3.0455	44.6136	-11.5814	-46.9299	-34.9457	1.2085	27.4933
3.046	54.483	-7.7545	-50.7568	-36.1542	-2.6184	24.6735
3.0465	81.4728	-6.0425	-51.6632	-31.1188	-10.5743	26.2848
3.047	94.5648	-8.5602	-49.649	-23.9685	-24.3713	19.9402
3.0475	95.9747	-5.7404	-39.5782	-16.9189	-18.4296	17.6239
3.048	83.2855	-4.7333	-25.9827	-13.8977	-18.8324	14.3005
3.0485	77.8473	-0.9064	-10.5743	-17.3218	-11.0779	10.7758
3.049	73.3154	1.712	0.8057	-15.6097	-11.5814	9.3658
3.0495	59.7198	2.5177	10.9772	-15.6097	-25.0763	13.797
3.05	53.2745	7.8552	8.8623	-8.963	-22.0551	15.509
3.0505	45.6207	4.7333	11.9843	1.1078	-20.4437	15.4083
3.051	45.52	5.3375	15.0055	5.0354	-18.0267	11.0779
3.0515	52.9724	5.3375	14.7034	3.9276	-18.631	13.8977
3.052	48.3398	2.9205	18.0267	4.129	-13.2935	2.3163
3.0525	54.0802	-0.2014	16.7175	8.8623	-12.4878	2.1149
3.053	52.8717	-0.8057	15.6097	-7.9559	-10.2722	3.7262
3.0535	62.2375	8.3588	16.0126	-10.9772	-10.3729	-0.6042
3.054	65.0574	1.6113	22.6593	1.3092	-2.8198	-0.1007
3.0545	59.8206	5.7404	31.723	-2.3163	-0.705	3.6255
3.055	61.1298	2.9205	64.2517	4.5319	-5.4382	-0.6042
3.0555	65.3595	5.2368	100.5066	-0.2014	-1.712	2.0142
3.056	61.5326	10.4736	145.0195	4.9347	0.705	-3.3234
3.0565	58.1085	4.4312	176.8433	13.3942	-4.7333	-4.129
3.057	37.4634	5.7404	192.8558	15.6097	-1.0071	-0.8057
3.0575	-4.7333	4.5319	194.6686	10.3729	-5.1361	-6.2439
3.058	-28.1982	3.3234	179.5624	8.1573	0.5035	-9.2651
3.0585	-45.8221	2.7191	172.11	7.8552	6.4453	-18.9331
3.059	-70.3949	0.9064	135.0494	-15.9119	7.7545	-17.2211
3.0595	-89.1266	6.546	89.328	-20.2423	10.9772	-18.4296
3.06	-96.8811	3.9276	41.9952	-13.5956	7.1503	-16.4154
3.0605	-106.6498	8.1573	-1.9135	-4.0283	13.9984	-26.5869
3.061	-102.9236	3.8269	-45.8221	-4.834	13.5956	-17.0197
3.0615	-99.9023	0.1007	-96.2769	-1.1078	17.0197	-17.6239
3.062	-98.8953	8.0566	-126.3885	-1.0071	14.6027	-23.2635
3.0625	-99.6002	2.417	-157.0038	-4.5319	9.7687	-21.1487
3.063	-87.4146	3.9276	-165.2618	-16.7175	10.9772	-16.6168
3.0635	-74.6246	-1.712	-176.239	-18.8324	13.1927	-19.3359
3.064	-53.9795	0.1007	-153.6804	-29.7089	12.3871	-19.5374
3.0645	-24.7742	2.2156	-115.8142	-34.5428	13.3942	-18.0267
3.065	17.0197	-2.0142	-81.1707	-32.1259	7.3517	-18.3289
3.0655	53.3752	4.4312	-45.2179	-21.048	8.3588	-13.092
3.066	96.6797	4.129	-29.7089	-19.2352	8.5602	-12.3871
3.0665	119.2383	-1.1078	-10.9772	-25.7812	5.3375	-14.9048
3.067	134.9487	-2.8198	9.2651	-22.1558	2.9205	-9.0637
3.0675	151.062	0.1007	8.4595	-15.3076	-1.4099	-16.3147
3.068	155.0903	-1.5106	1.8127	-11.2793	3.3234	-8.8623
3.0685	142.9047	4.6326	-13.2935	-4.9347	2.9205	-10.2722
3.069	117.8284	-1.9135	-33.9386	5.2368	8.7616	-15.4083
3.0695	91.745	5.0354	-48.0377	-3.5248	2.1149	-6.546
3.07	76.9409	7.9559	-73.114	-12.7899	-0.3021	-11.5814
3.0705	62.9425	5.5389	-73.9197	-11.0779	-2.5177	-17.0197
3.071	52.2675	5.8411	-87.3138	-13.092	-1.9135	-9.7687
3.0715	35.7513	-0.9064	-86.4075	-13.5956	1.712	-11.5814
3.072	29.2053	19.0338	-88.3209	-12.7899	-1.3092	-18.5303
3.0725	15.8112	3.9276	-80.9692	-9.9701	-0.5035	-17.6239
3.073	0.705	-1.8127	-57.9071	-8.963	-5.7404	-14.8041
3.0735	3.2227	3.5248	-36.9598	-3.8269	-3.8269	-6.9489
3.074	-2.3163	1.0071	-25.2777	-7.9559	-3.5248	-2.0142
3.0745	1.0071	6.7474	-1.1078	-3.4241	1.1078	-7.9559
3.075	-1.1078	-1.4099	16.3147	-7.4524	-3.1219	-5.7404
3.0755	-2.2156	1.2085	26.1841	-2.5177	-10.3729	-1.9135
3.076	-5.1361	-2.3163	44.1101	-1.9135	-7.1503	1.6113
3.0765	-16.3147	4.0283	51.3611	-3.2227	2.9205	0.8057
3.077	-23.6664	0.1007	51.4618	-0.1007	5.6396	-1.1078
3.0775	-33.3344	2.0142	34.6436	6.7474	-1.3092	3.9276
3.078	-26.6876	1.2085	25.882	9.9701	-5.0354	-0.2014
3.0785	-35.5499	2.6184	32.5287	10.3729	-2.9205	-0.6042
3.079	-30.011	3.9276	36.7584	7.251	-6.9489	3.7262
3.0795	-29.9103	1.9135	40.1825	7.3517	-5.0354	2.9205
3.08	-37.8662	0.1007	48.0377	6.3446	-2.6184	12.4878
3.0805	-34.4421	-1.9135	43.6066	-5.4382	-1.9135	6.9489
3.081	-30.3131	-0.2014	64.151	-7.4524	-7.5531	8.3588
3.0815	-21.2494	2.9205	87.3138	-5.9418	-12.4878	7.4524
3.082	-15.2069	10.675	89.5294	-1.9135	-13.3942	4.7333
3.0825	-13.9984	-1.2085	87.8174	-4.7333	-15.509	6.546
3.083	-6.1432	-2.7191	91.3422	0.9064	-4.129	1.712
3.0835	-1.6113	4.6326	77.243	1.0071	-3.2227	7.7545
3.084	2.417	-0.1007	66.7694	7.0496	-5.7404	4.0283
3.0845	1.4099	7.3517	78.8544	11.4807	-0.4028	6.9489
3.085	8.4595	8.3588	68.7836	7.7545	-2.3163	15.1062
3.0855	10.4736	7.5531	67.1722	6.1432	-3.1219	15.7104
3.086	4.9347	7.0496	52.9724	7.251	-7.0496	21.048
3.0865	-8.5602	4.0283	42.4988	13.6963	-7.5531	21.4508
3.087	-22.4579	8.4595	23.8678	10.1715	-2.9205	15.4083
3.0875	-37.0605	2.2156	24.6735	9.1644	0.5035	20.8466
3.088	-50.7568	5.9418	17.8253	7.7545	-0.705	20.7458
3.0885	-53.6774	1.6113	1.2085	10.9772	-10.2722	17.6239
3.089	-65.1581	2.2156	9.8694	16.1133	-3.8269	16.4154
3.0895	-69.0857	-0.6042	3.7262	26.4862	-2.8198	23.465
3.09	-81.3721	-6.4453	-7.6538	23.6664	2.3163	21.8536
3.0905	-96.6797	-5.9418	-19.8395	34.845	4.9347	19.2352
3.091	-97.7875	-5.4382	-48.9441	29.5074	7.4524	16.4154
3.0915	-103.2257	-6.7474	-77.3438	22.76	0.705	20.6451
3.092	-98.7946	-6.9489	-99.2981	16.9189	0.1007	18.4296
3.0925	-87.1124	-6.9489	-114.7064	20.6451	-7.1503	16.1133
3.093	-80.8685	-6.7474	-126.9928	15.2069	-9.3658	15.9119
3.0935	-62.8418	-11.2793	-135.6537	9.2651	-7.0496	10.675
3.094	-51.3611	-4.7333	-127.6978	9.3658	2.0142	15.4083
3.0945	-29.9103	-1.1078	-108.9661	14.8041	-1.4099	9.1644
3.095	3.3234	-9.668	-83.6884	11.0779	4.5319	9.1644
3.0955	12.3871	-4.6326	-71.6034	3.6255	-0.9064	3.4241
3.096	24.9756	-5.1361	-55.8929	0.9064	12.4878	3.5248
3.0965	44.9158	0.1007	-27.4933	5.4382	9.4666	4.2297
3.097	44.9158	2.6184	-21.8536	5.3375	3.9276	12.9913
3.0975	45.2179	2.2156	3.2227	4.0283	2.9205	-0.1007
3.098	42.3981	7.7545	-5.2368	9.9701	-6.6467	-2.0142
3.0985	31.1188	-1.1078	-25.177	4.7333	1.8127	-3.5248
3.099	32.3273	2.6184	-17.5232	3.9276	5.5389	-12.4878
3.0995	37.4634	-2.3163	-19.6381	7.1503	2.9205	-6.0425
3.1	32.0251	0.3021	-29.8096	10.1715	12.1857	-7.1503
3.1005	27.0905	1.2085	-43.2037	15.2069	10.9772	-11.9843
3.101	24.2706	-0.6042	-56.2958	5.5389	16.4154	-20.7458
3.1015	21.9543	-2.7191	-49.5483	1.712	13.8977	-17.6239
3.102	24.1699	7.7545	-46.225	-5.1361	18.0267	-15.4083
3.1025	24.8749	1.0071	-28.5004	-13.797	15.6097	-15.509
3.103	32.3273	6.8481	-16.6168	-16.8182	13.5956	-19.6381
3.1035	33.7372	0.8057	-6.3446	-13.4949	16.1133	-22.1558
3.104	34.0393	-2.0142	11.6821	-17.2211	19.0338	-19.2352
3.1045	25.882	0.1007	23.2635	-17.2211	18.8324	-21.048
3.105	15.4083	2.9205	29.7089	-17.8253	14.3005	-19.0338
3.1055	4.7333	-3.1219	29.306	-31.3202	9.1644	-18.3289
3.106	-21.6522	4.129	16.4154	-23.9685	15.509	-13.3942
3.1065	-12.085	1.9135	-7.5531	-19.0338	8.3588	-14.502
3.107	-20.8466	4.3304	-20.4437	-21.8536	6.7474	-12.5885
3.1075	-13.9984	4.7333	-29.8096	-19.7388	1.4099	-11.2793
3.108	-7.5531	-4.0283	-24.3713	-14.7034	5.0354	-13.1927
3.1085	-9.7687	-3.2227	-21.6522	-13.3942	2.1149	-15.509
3.109	-8.5602	0.8057	-20.1416	-10.5743	3.8269	-12.085
3.1095	-11.4807	2.9205	-18.7317	-4.5319	0.3021	-10.1715
3.11	-13.1927	6.4453	-1.712	-2.1149	-5.8411	-11.7828
3.1105	-20.0409	3.2227	0.9064	-1.5106	-9.668	-3.9276
3.111	-21.5515	3.8269	0.4028	-1.1078	-5.3375	-3.9276
3.1115	-22.76	1.6113	13.797	-0.8057	-3.5248	-3.6255
3.112	-26.3855	-8.963	25.882	12.2864	0.705	-4.834
3.1125	-29.0039	-3.0212	35.1471	6.8481	-1.6113	-9.8694
3.113	-22.8607	3.3234	22.3572	5.0354	-2.2156	-15.4083
3.1135	-27.4933	7.5531	30.8167	10.0708	-3.4241	-12.9913
3.114	-31.9244	3.9276	54.5837	12.085	-0.5035	-16.6168
3.1145	-27.9968	4.3304	99.6002	15.9119	-2.8198	-21.9543
3.115	-34.14	3.4241	139.2792	14.8041	-5.8411	-18.0267
3.1155	-34.14	11.2793	153.479	11.8835	-0.705	-15.3076
3.116	-35.7513	6.9489	142.7032	14.3005	-9.9701	-14.9048
3.1165	-34.845	5.2368	126.1871	17.4225	-5.8411	-15.1062
3.117	-36.3556	11.5814	97.3846	15.3076	-3.5248	-18.1274
3.1175	-26.889	12.085	66.4673	3.6255	2.417	-19.2352
3.118	-29.5074	14.1998	37.7655	-5.4382	3.3234	-23.6664
3.1185	-29.306	10.1715	18.8324	0.2014	-4.129	-24.6735
3.119	-44.5129	7.9559	2.5177	5.3375	-0.1007	-28.9032
3.1195	-54.0802	2.3163	-24.0692	-7.6538	1.1078	-28.8025
3.12	-59.1156	7.5531	-66.9708	-1.5106	0.705	-26.2848
3.1205	-62.439	2.7191	-98.6938	2.7191	-3.0212	-26.4862
3.121	-65.1581	3.2227	-126.59	5.6396	1.3092	-18.8324
3.1215	-61.5326	5.3375	-136.4594	0.9064	-0.8057	-9.3658
3.122	-58.9142	2.0142	-116.3177	-0.6042	-2.1149	-0.9064
3.1225	-35.7513	2.7191	-95.9747	4.129	0.4028	3.7262
3.123	-9.3658	-3.3234	-73.2147	-8.6609	1.1078	-0.8057
3.1235	12.5885	-5.9418	-41.6931	-12.9913	1.8127	-3.2227
3.124	29.9103	-7.251	-15.8112	-15.9119	-8.963	1.1078
3.1245	41.391	-4.129	8.7616	-13.9984	-7.0496	1.0071
3.125	59.317	3.0212	26.9897	-5.6396	-10.3729	5.5389
3.1255	75.1282	-2.6184	37.8662	-17.5232	-8.963	12.2864
3.126	96.1761	-9.3658	38.3698	-23.7671	-2.2156	12.3871
3.1265	110.376	-1.4099	27.594	-31.723	1.5106	19.4366
3.127	111.6852	-4.129	12.7899	-32.428	-5.2368	24.3713
3.1275	110.8795	-2.0142	10.0708	-39.2761	-4.7333	21.4508
3.128	113.9008	-5.6396	-2.7191	-30.1117	-6.7474	16.6168
3.1285	95.4712	0.3021	16.6168	-27.0905	-7.5531	13.9984
3.129	71.9055	2.5177	39.679	-23.5657	-10.7758	11.6821
3.1295	49.3469	2.5177	65.6616	-25.2777	-3.5248	7.5531
3.13	35.6506	3.2227	70.697	-18.4296	-2.0142	13.5956
3.1305	11.6821	4.129	51.4618	-16.1133	-9.2651	15.4083
3.131	2.7191	1.8127	26.4862	-17.8253	-9.0637	17.926
3.1315	9.1644	5.3375	2.7191	-9.668	-6.2439	14.6027
3.132	0.705	-5.0354	-15.1062	-7.8552	-4.6326	15.2069
3.1325	-6.0425	0.9064	-31.9244	-3.8269	-1.9135	19.9402
3.133	-14.1998	9.9701	-53.476	3.3234	0	20.343
3.1335	-27.6947	7.3517	-58.9142	-4.2297	-3.5248	18.0267
3.134	-38.1683	2.1149	-56.5979	15.2069	-4.6326	13.3942
3.1345	-47.937	-0.3021	-52.6703	12.2864	1.1078	10.7758
3.135	-57.8064	2.1149	-47.0306	12.085	0.4028	1.2085
3.1355	-51.3611	2.3163	-53.0731	16.214	-2.9205	6.6467
3.136	-65.7623	5.9418	-59.9213	10.675	3.8269	7.1503
3.1365	-61.6333	-0.6042	-46.8292	14.4012	-4.3304	6.4453
3.137	-65.1581	0.4028	-48.642	3.5248	-2.5177	8.1573
3.1375	-66.7694	-5.1361	-42.8009	9.7687	-0.6042	0.9064
3.138	-77.7466	-13.5956	-15.0055	5.3375	-2.7191	-1.9135
3.1385	-84.3933	-10.8765	-0.5035	4.3304	0.8057	0.9064
3.139	-93.1549	-4.3304	-1.1078	-7.8552	4.0283	-3.9276
3.1395	-92.6514	-2.417	8.2581	0	2.7191	0.2014
3.14	-104.4342	-7.9559	14.0991	2.2156	1.1078	0.705
3.1405	-114.6057	0.9064	27.6947	5.9418	1.4099	1.3092
3.141	-109.8724	-1.2085	41.8945	-4.834	-5.0354	-2.7191
3.1415	-108.9661	-1.9135	58.1085	-0.1007	-6.1432	0.3021
3.142	-96.2769	-0.3021	68.7836	-0.5035	-14.0991	5.0354
3.1425	-72.3083	2.2156	72.3083	0.705	-3.4241	9.8694
3.143	-50.1526	-1.3092	80.6671	4.6326	-6.3446	18.2281
3.1435	-26.3855	-2.6184	91.3422	4.2297	-4.6326	21.2494
3.144	6.0425	4.5319	93.1549	12.6892	1.9135	23.0621
3.1445	39.0747	-6.9489	101.7151	14.8041	2.7191	13.797
3.145	88.0188	3.9276	105.8441	10.9772	2.5177	21.3501
3.1455	126.0864	3.5248	99.4995	21.2494	-5.6396	8.6609
3.146	153.3783	8.2581	81.2714	6.546	2.6184	7.5531
3.1465	160.5286	8.0566	55.6915	7.3517	-6.7474	8.3588
3.147	166.2689	12.1857	19.0338	6.546	-7.4524	12.5885
3.1475	150.8606	21.8536	13.8977	7.7545	3.6255	2.8198
3.148	140.387	13.3942	4.3304	2.3163	5.8411	3.8269
3.1485	119.8425	12.2864	-5.4382	-2.5177	-0.9064	-0.1007
3.149	97.4854	14.7034	-10.2722	2.1149	0.6042	1.6113
3.1495	67.6758	7.251	-18.1274	-0.8057	1.2085	0
3.15	45.8221	2.8198	-25.5798	0.1007	5.0354	-6.4453
3.1505	16.6168	5.9418	-22.8607	1.1078	5.9418	-2.9205
3.151	-7.251	0.8057	-12.6892	-9.4666	6.4453	-3.0212
3.1515	-17.8253	11.0779	8.4595	-13.4949	8.2581	-5.7404
3.152	-35.8521	5.9418	19.0338	-13.9984	1.9135	-5.9418
3.1525	-44.2108	2.2156	40.8875	-3.1219	8.8623	-4.9347
3.153	-48.3398	9.1644	37.1613	2.7191	4.9347	-11.1786
3.1535	-46.225	4.0283	6.546	8.2581	-1.0071	-8.1573
3.154	-50.6561	7.7545	-23.1628	2.8198	2.7191	-2.2156
3.1545	-69.9921	4.9347	-43.4052	6.3446	-0.705	-7.1503
3.155	-89.5294	0.9064	-44.2108	8.3588	0.4028	-5.9418
3.1555	-92.7521	0	-54.8859	2.6184	5.7404	-6.7474
3.156	-102.0172	6.6467	-53.476	8.0566	8.1573	3.9276
3.1565	-105.1392	4.129	-45.4193	6.1432	6.8481	-2.417
3.157	-106.0455	-0.9064	-33.3344	-0.2014	10.675	-4.9347
3.1575	-107.1533	-1.0071	-39.9811	-0.705	8.2581	-8.5602
3.158	-103.2257	3.3234	-51.6632	-2.5177	14.7034	-10.1715
3.1585	-92.7521	0.1007	-78.4515	0	8.1573	-9.668
3.159	-92.9535	-8.6609	-90.8386	3.2227	8.5602	-9.1644
3.1595	-77.8473	-4.2297	-102.0172	-6.8481	3.5248	-10.7758
3.16	-59.1156	-6.546	-107.6569	-17.4225	2.6184	-5.4382
3.1605	-43.2037	-3.3234	-111.7859	-11.5814	2.2156	6.546
